ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,7);ATT27(string,7);ATT28(string,7);ATT29(string,8);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.268;aaaaaaa;0.368;0.224;0.133;0.126;0.434;0.711;0.707;aaaaa;a;0.63;a;aa;0.491;a;0.473;a;aaaa;0.00485;aaa;0.45;a;aaaa;0.4;aaaaa;aaaaaa;aaaa;aaaaaa;aaa;aaaaaa;0.0248;0.978;0.852;0.872;0.988;0.922;aa;aa;0.7;0.334;0.104;0.245;0.121;aaaaaaaaaa;0.957;a;0.932;0.227;a;0.591;0.539;0.153;0.358;aaaaa;
0.774;aaaaaaaaa;0.837;0.838;0.716;0.168;0.00316;0.182;0.391;aaaaaaaaaa;a;0.627;a;aa;0.008;aaa;0.791;a;aaaaa;0.395;aaaaa;0.0844;aa;aa;0.231;aaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;0.948;0.734;0.987;0.945;0.702;0.307;a;aa;0.167;0.0437;0.94;0.205;0.983;aaa;0.642;aa;0.187;0.536;aa;0.0447;0.671;0.982;0.556;aa;
0.0377;a;0.67;0.898;0.763;0.38;0.458;0.884;0.518;aa;aa;0.776;a;aa;0.743;a;0.585;a;aaaaa;0.246;a;0.657;aa;aaa;0.814;aaa;aaaaaaa;aaa;a;a;aaaaaaaa;0.54;0.582;0.2;0.267;0.589;0.0823;aaaaa;aa;0.214;0.143;0.441;0.462;0.63;aaaa;0.851;aa;0.578;0.861;aa;0.773;0.323;0.974;0.453;aaaaaaaa;
0.362;aaa;0.0715;0.157;0.0864;0.369;0.503;0.445;0.357;aaaa;a;0.769;a;aa;0.348;a;0.0685;a;aaaa;0.0894;aaa;0.572;aaaa;aaa;0.975;aaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.924;0.188;0.747;0.149;0.883;0.375;aaaa;a;0.503;0.421;0.677;0.824;0.213;aaaa;0.25;aa;0.338;0.0939;aaaa;0.505;0.774;0.933;0.952;a;
0.182;aaaa;0.921;0.309;0.73;0.292;0.934;0.172;0.796;aaaaaaaaa;aa;0.63;a;a;0.426;aaa;0.899;a;aa;0.232;aaaaaa;0.563;aaaaa;aaa;0.457;aa;aaaaaaa;aa;aaaaa;aaaaaaaa;aa;0.435;0.35;0.262;0.758;0.565;0.611;a;aaaaaaaaa;0.407;0.829;0.938;0.262;0.667;aaa;0.0926;aa;0.848;0.405;aaaa;0.158;0.0887;0.551;0.103;aa;
0.331;aa;0.741;0.414;0.193;0.563;0.982;0.0119;0.591;aaaaaaa;aa;0.153;a;aa;0.875;aaaaa;0.0616;a;aaa;0.98;aa;0.0727;aa;aa;0.273;a;aaa;aaaaaa;aaaaa;aaa;aaaaaa;0.517;0.791;0.428;0.451;0.134;0.3;aaaa;a;0.435;0.456;0.932;0.182;0.534;aaaa;0.281;a;0.833;0.799;aa;0.881;0.968;0.723;0.644;aaaaaa;
0.762;aaaaaaa;0.173;0.689;0.206;0.0523;0.0234;0.913;0.682;aaaa;a;0.578;a;aa;0.192;aaaaa;0.77;a;aaaa;0.683;a;0.332;aaa;aaa;0.698;aaaa;aaaaaaa;a;aaaaaaa;aaaa;aaaaa;0.0811;0.804;0.141;0.524;0.341;0.372;aaaaaa;a;0.81;0.877;0.331;0.662;0.14;aaaaa;0.659;a;0.752;0.736;a;0.15;0.282;0.661;0.817;aaa;
0.237;aaaaa;0.603;0.561;0.462;0.302;0.784;0.649;0.395;aaaaaa;a;0.904;a;aa;0.397;aaaa;0.7;a;aaa;0.87;aaa;0.783;aaaa;aaa;0.425;aaaa;a;aaaa;aa;aaaaaaaa;aaaaa;0.0466;0.633;0.548;0.111;0.234;0.00205;aaa;aa;0.348;0.206;0.0201;0.316;0.702;aaaaaaaaaa;0.601;aa;0.114;0.792;aaa;0.639;0.771;0.673;0.704;aaaaaaaaa;
0.995;aaaaaaaa;0.696;0.586;0.923;0.643;0.525;0.545;0.212;aaaaaa;a;0.724;a;a;0.996;aaa;0.165;a;a;0.586;aaaaaa;0.563;aa;aa;0.346;aaaa;aa;a;aaaaaaa;aaaaa;aaaaaaaa;0.751;0.906;0.262;0.765;0.994;0.502;a;aaaaaaaaa;0.0756;0.795;0.542;0.14;0.91;aa;0.601;aa;0.00285;0.86;aaa;0.866;0.159;0.415;0.246;aaaaaaaaa;
0.407;aaa;0.585;0.453;0.324;0.806;0.0591;0.109;0.855;aaaaaaa;aa;0.937;a;a;0.31;aaaa;0.879;a;a;0.872;aaa;0.523;aaa;aaaa;0.593;a;aaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;0.901;0.751;0.97;0.667;0.379;0.822;aaaa;a;0.943;0.0703;0.534;0.1;0.967;aaaaaaaaaa;0.0769;aa;0.968;0.333;aaa;0.645;0.2;0.431;0.448;aaaaaaaaa;
0.969;aaaa;0.964;0.778;0.495;0.982;0.411;0.681;0.52;aaaaaaa;a;0.197;a;aa;0.145;a;0.162;a;aaaaa;0.217;a;0.662;a;aa;0.524;aaaaa;aaaaaa;aaaaaa;aa;aaaaa;aaa;0.724;0.46;0.823;0.619;0.289;0.559;aaa;aaaaa;0.0806;0.509;0.97;0.0204;0.354;aaa;0.0213;aa;0.138;0.521;aa;0.158;0.829;0.763;0.0601;aaaaaaaaaa;
0.149;aaaaaaaaa;0.618;0.288;0.97;0.133;0.435;0.652;0.386;aa;a;0.0336;a;a;0.408;aaaa;0.234;a;aaa;0.864;aaa;0.353;aaaa;aaaaa;0.457;aaaaa;a;aaaa;aaa;aaaaaaaa;aaaa;0.132;0.775;0.313;0.355;0.451;0.428;aaaaaa;a;0.0534;0.019;0.8;0.757;0.69;aaaaa;0.507;aa;0.654;0.666;a;0.737;0.63;0.582;0.927;aaaaaaaaaa;
0.352;aa;0.274;0.941;0.112;0.593;0.209;0.00606;0.904;aaaaaaaaaa;aa;0.908;a;aa;0.13;aaaaaa;0.782;a;a;0.814;aaa;0.622;aaa;aa;0.67;a;aaaaaa;a;aaaaaaa;aaaaaaa;aaa;0.423;0.615;0.841;0.0566;0.241;0.226;aa;aaaaa;0.796;0.449;0.447;0.786;0.565;aaaaaaaa;0.373;a;0.696;0.514;aa;0.0143;0.985;0.754;0.808;a;
0.638;aaaa;0.348;0.905;0.219;0.791;0.00485;0.59;0.654;aaa;a;0.00826;a;a;0.803;a;0.314;a;aaaaa;0.171;aaaaa;0.193;aa;aaaa;0.253;aa;aaa;aaaaaaa;aaa;aaaaa;aaaaaa;0.602;0.321;0.94;0.41;0.991;0.0947;aaaaa;a;0.911;0.467;0.259;0.365;0.234;a;0.139;aa;0.513;0.502;aaaa;0.432;0.475;0.132;0.144;aaaaaaaaa;
0.404;aaaaaaa;0.334;0.63;0.00903;0.714;0.602;0.238;0.311;aaa;a;0.45;a;aa;0.00413;aaa;0.606;a;aaaa;0.437;aaaa;0.864;aaa;aaaaa;0.576;aaaa;aa;aaa;aaaaa;aaa;aaaaaaa;0.511;0.931;0.525;0.0876;0.223;0.146;aaaa;aa;0.166;0.412;0.23;0.347;0.611;aaaaaa;0.762;a;0.541;0.901;aa;0.713;0.59;0.304;0.978;aaaa;
0.467;aaaaaaaaa;0.25;0.398;0.935;0.0781;0.308;0.887;0.961;aaa;a;0.369;a;a;0.181;aaaaaa;0.466;a;aa;0.708;a;0.149;a;a;0.584;aaaaa;aaaaa;aaaaa;a;aaaa;aaa;0.31;0.58;0.275;0.068;0.71;0.0446;aaa;aaaaaaaaaa;0.0245;0.517;0.372;0.795;0.877;aaaaaaaaa;0.695;aa;0.844;0.554;aaa;0.014;0.803;0.268;0.681;aaaaaaa;
0.368;aaaaaa;0.425;0.584;0.0894;0.796;0.0174;0.553;0.765;a;aa;0.342;a;a;0.0366;aaaaa;0.54;a;aaaaa;0.22;aa;0.403;aaaaa;aa;0.726;aaaa;aaaa;aaaaaaa;aaaa;aaaaaa;aaaa;0.912;0.0396;0.736;0.306;0.487;0.566;aaaa;aaaaaaaaa;0.107;0.261;0.971;0.704;0.416;aaaaa;0.366;aa;0.688;0.707;aaaa;0.149;0.72;0.595;0.0513;aaaaaaa;
0.459;aa;0.852;0.177;0.232;0.598;0.47;0.412;0.602;aa;a;0.302;a;aa;0.0627;aaa;0.0293;a;aaa;0.166;aaaaa;0.209;aaa;aaa;0.598;aaa;aa;aaaaa;aaaaa;aa;aaaaaaaaa;0.711;0.824;0.157;0.941;0.471;0.442;aaa;aaaaaa;0.741;0.268;0.312;0.359;0.342;aaaaaaaa;0.0692;a;0.176;0.936;a;0.984;0.981;0.692;0.541;aaaaaaaaaa;
0.247;aa;0.647;0.577;0.477;0.84;0.154;0.763;0.00906;aaa;a;0.691;a;a;0.065;aaaaaa;0.785;a;aaaa;0.458;aaaaaa;0.0597;aaa;aaaa;0.762;aaaaa;aaa;aa;aaa;aaaa;aaaaaa;0.328;0.68;0.676;0.234;0.906;0.424;a;aaaaaa;0.376;0.247;0.883;0.223;0.0101;aaaaa;0.55;aa;0.687;0.543;aa;0.601;0.0266;0.273;0.532;aa;
0.596;aaaa;0.437;0.00446;0.97;0.599;0.276;0.358;0.635;aaa;aa;0.192;a;aa;0.503;a;0.611;a;a;0.0675;a;0.811;aaaa;aaa;0.16;aaaa;aaaaaaa;aa;aaaaaaa;aaa;aaa;0.941;0.679;0.341;0.922;0.675;0.408;a;a;0.399;0.595;0.0321;0.0853;0.141;aaaaaaaaa;0.185;a;0.179;0.352;aa;0.603;0.326;0.133;0.042;aaaaaaa;
0.516;aaaaaa;0.238;0.552;0.621;0.961;0.799;0.965;0.658;a;aa;0.0933;a;a;0.473;aaaaaa;0.834;a;aaaaa;0.842;aaaaa;0.429;aa;aa;0.968;a;aa;aaaaa;aaaaaaa;a;aaaa;0.535;0.502;0.124;0.797;0.288;0.955;aaaaaaa;aaaaa;0.558;0.0471;0.428;0.82;0.985;aaaaaaa;0.0904;a;0.122;0.793;aaa;0.283;0.336;0.584;0.338;aa;
0.736;aaaaaaa;0.49;0.386;0.586;0.357;0.459;0.769;0.219;aaa;a;0.227;a;aa;0.899;aaa;0.523;a;a;0.509;a;0.189;aaaa;aaaa;0.557;a;aaaaaa;aaaaaa;aaa;aaaaa;aaaaaaaaa;0.605;0.19;0.483;0.238;0.0206;0.819;aaaaaa;aaaaaaa;0.166;0.9;0.426;0.843;0.0472;aaaaaaaa;0.879;aa;0.185;0.34;aaa;0.341;0.484;0.822;0.581;aaaaaaaa;
0.0312;aa;0.33;0.126;0.139;0.767;0.799;0.827;0.754;a;aa;0.801;a;a;0.571;aaaa;0.177;a;aaaaa;0.977;aaa;0.228;aa;aaa;0.0253;aaa;aa;aaaaaa;aaa;a;aaaaaa;0.666;0.465;0.117;0.815;0.215;0.772;aaaaa;aa;0.399;0.242;0.264;0.111;0.0493;aa;0.98;aa;0.492;0.454;a;0.827;0.922;0.951;0.31;aaa;
0.0949;aaaaaa;0.881;0.332;0.966;0.73;0.753;0.606;0.453;aaaaaaaa;aa;0.953;a;a;0.663;aa;0.386;a;aaaaa;0.161;aaaa;0.697;a;a;0.327;aaaa;aaaaa;aaa;a;aaaa;aaaa;0.974;0.642;0.0326;0.98;0.0415;0.898;aaaa;aaaaaaaaa;0.513;0.738;0.508;0.155;0.217;a;0.773;aa;0.962;0.352;a;0.601;0.351;0.701;0.511;aaaaaaaaaa;
0.115;aaa;0.973;0.252;0.283;0.0456;0.92;0.177;0.675;aaaaaaaa;a;0.599;a;aa;0.519;aaaa;0.2;a;aa;0.0964;a;0.141;a;aaa;0.131;aaaaa;aaa;a;aaaa;aaaaaaaa;aaaaaaaaa;0.224;0.92;0.598;0.955;0.0716;0.975;aaaaa;aaaaaaaaaa;0.641;0.372;0.481;0.42;0.246;aaaaa;0.997;a;0.669;0.864;aaaa;0.997;0.502;0.633;0.857;aaaaaaa;
0.331;aaaaaaa;0.26;0.549;0.542;0.072;0.823;0.253;0.655;aaaaaaaaa;a;0.273;a;aa;0.644;aa;0.612;a;aaaaa;0.939;aaaaa;0.647;a;aaaaa;0.47;aa;aaaaa;aaa;aaaa;aaa;aaaaaaa;0.934;0.004;0.209;0.938;0.218;0.564;aaaaa;aaaa;0.853;0.663;0.812;0.174;0.115;aaaaaa;0.965;aa;0.304;0.306;aaaa;0.536;0.921;0.856;0.427;aaaaaaaaaa;
0.602;aa;0.942;0.643;0.822;0.823;0.0289;0.186;0.917;aaaaa;a;0.742;a;aa;0.436;aaaa;0.127;a;a;0.763;a;0.641;aa;aaa;0.829;a;aaaaa;aaaa;aaaaaaa;aaaaaaaa;aa;0.412;0.895;0.409;0.893;0.551;0.306;a;aaaaaaaaaa;0.0712;0.504;0.377;0.509;0.999;aaaaa;0.999;a;0.65;0.71;aaaa;0.983;0.232;0.641;0.351;aaaaaa;
0.564;aaaaa;0.745;0.973;0.0551;0.63;0.256;0.0516;0.69;aaaaaaa;aa;0.51;a;aa;0.122;aaaaaa;0.0419;a;aaa;0.985;aa;0.733;aaaa;a;0.394;aaaa;aaaa;aaaa;aaaa;aaaaaaaa;aaaaaaa;0.13;0.451;0.428;0.309;0.862;0.986;aaaaa;aaaaaaaa;0.109;0.633;0.439;0.241;0.793;aaaaaaa;0.214;aa;0.41;0.115;a;0.312;0.119;0.694;1;aaaaaaa;
0.39;aaaaaa;0.901;0.556;0.604;0.6;0.724;0.718;0.424;aaa;a;0.503;a;a;0.953;aaaaaa;0.366;a;aaaaa;0.693;aaa;0.338;aaa;aaa;0.62;a;aaa;a;aaaaaa;aaaaa;aaaaaaaa;0.802;0.204;0.551;0.58;0.288;0.256;aaaa;aaaaaaa;0.0126;0.379;0.689;0.705;0.0809;a;0.0505;aa;0.702;0.0203;aaaa;0.662;0.701;0.126;0.616;aaaa;
0.409;aaa;0.301;0.396;0.858;0.447;0.66;0.857;0.485;aaaaaaa;a;0.776;a;aa;0.6;aaa;0.834;a;aaa;0.813;aaaaaa;0.718;a;aa;0.31;aaaa;aaaa;aa;aa;aaaa;aaaaaa;0.132;0.915;0.863;0.0184;0.756;0.448;aaaaa;aaaa;0.353;0.872;0.769;0.66;0.117;aaa;0.652;aa;0.776;0.966;a;0.14;0.933;0.281;0.0513;aaaaaaaaaa;
0.147;a;0.005;0.988;0.225;0.688;0.65;0.733;0.955;aaaaa;aa;0.412;a;a;0.297;a;0.0432;a;a;0.487;aa;0.564;aaa;aaaa;0.625;a;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.25;0.642;0.229;0.756;0.269;0.54;aaaaaaa;aaaaaaaa;0.63;0.22;0.626;0.315;0.356;aa;0.657;aa;0.479;0.0662;aaaa;0.425;0.919;0.0494;0.76;aaa;
0.844;aaaa;0.121;0.871;0.185;0.981;0.0944;0.843;0.481;aaaaa;a;0.148;a;aa;0.366;aaaaa;0.429;a;aaaa;0.895;aaaaa;0.755;aaa;aaa;0.454;a;aaaaaaa;aaaaaa;a;aaaaa;aaaaaaa;0.154;0.665;0.346;0.544;0.144;0.284;aa;aaaaaaaaa;0.179;0.98;0.868;0.526;0.976;aaaa;0.752;aa;0.531;0.271;a;0.982;0.387;0.101;0.722;aaaaa;
0.961;aaaa;0.0541;0.593;0.509;0.445;0.535;0.811;0.372;aaaaaaaa;aa;0.403;a;a;0.425;aaaaaa;0.483;a;aaaaa;0.265;a;0.813;aaaaa;aaaaa;0.626;aa;aaaaaa;aaaaaa;aaaa;aaaa;aaa;0.766;0.0952;0.767;0.414;0.00341;0.23;aaa;aaaaaaa;0.27;0.00729;0.563;0.569;0.823;aaaaaa;0.614;aa;0.993;0.138;aa;0.448;0.52;0.139;0.302;aaaaaaaaa;
0.913;a;0.336;0.282;0.0588;0.078;0.789;0.0788;0.213;aaa;aa;0.0544;a;a;0.0321;aa;0.566;a;aa;0.679;aaaa;0.864;aaa;aaaaa;0.495;aaa;a;aaaaa;a;aaa;aaaaaa;0.845;0.0135;0.384;0.803;0.187;0.0839;a;aaaaaaaa;0.324;0.255;0.224;0.765;0.0342;aaaaaaaaaa;0.633;aa;0.0222;0.219;aaa;0.549;0.0677;0.269;0.00433;aaaaaaaa;
0.669;aaaaaaa;0.165;0.673;0.267;0.2;0.332;0.152;0.153;aa;aa;0.214;a;aa;0.788;aa;0.794;a;aaaa;0.266;aaa;0.866;aaaaa;aaaa;0.584;a;aaaa;a;aaaaaaa;aaaa;aaaaaaa;0.927;0.465;0.637;0.897;0.506;0.53;aaa;a;0.557;0.831;0.725;0.789;0.517;a;0.744;aa;0.392;0.315;aaa;0.485;0.599;0.529;0.408;aaa;
0.6;aaa;0.108;0.743;0.548;0.683;0.0202;0.823;0.956;aaaaaaaaaa;aa;0.691;a;a;0.113;a;0.0669;a;aa;0.909;a;0.942;aaaa;a;0.742;aaaaa;aaaaa;aaa;a;aaaa;aaaaaaaaa;0.8;0.158;0.217;0.983;0.988;0.212;aaa;aa;0.753;0.555;0.461;0.891;0.466;aaaaa;0.995;a;0.449;0.231;aaaa;0.993;0.201;0.733;0.297;aa;
0.782;aaaaaa;0.704;0.392;0.146;0.934;0.835;0.307;0.777;aaaaaa;aa;0.271;a;a;0.869;aa;0.608;a;aaaa;0.0331;aaaaa;0.986;aaaaa;aaaa;0.393;aaa;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.881;0.127;0.774;0.489;0.504;0.688;aaaaa;aaa;0.394;0.225;0.337;0.741;0.485;aaaa;0.781;aa;0.383;0.583;a;0.547;0.226;0.437;0.612;aa;
0.479;aaaa;0.0414;0.541;0.728;0.817;0.551;0.611;0.0861;aaaa;a;0.195;a;aa;0.382;aaaaa;0.496;a;aaaaa;0.23;aaaaaa;0.874;a;aaaa;0.996;aaa;a;a;aaaaaaa;aaaaaaa;aaaa;0.832;0.933;0.648;0.841;0.0581;0.928;aa;aaaaaa;0.818;0.801;0.882;0.901;0.739;aaa;0.959;a;0.59;0.304;aaaa;0.953;0.146;0.213;0.39;aaaaaaaaaa;
0.309;aaa;0.817;0.787;0.471;0.521;0.597;0.758;0.107;aaaaaaaaa;a;0.912;a;aa;0.0589;a;0.535;a;aaa;0.598;a;0.508;aaaa;aaaaa;0.152;aaaaa;aa;a;aaaaaaa;aaaaa;aaaaaaaa;0.168;0.301;0.737;0.121;0.135;0.628;aaaaa;aaa;0.434;0.781;0.27;0.559;0.745;aaaaaa;0.0839;aa;0.302;0.982;aaaa;0.536;0.936;0.284;0.141;aaaaaa;
0.911;a;0.209;0.357;0.432;0.984;0.931;0.915;0.299;aaaa;aa;0.244;a;a;0.879;aa;0.757;a;aaa;0.167;aaaaa;0.288;aaaaa;aaaa;0.0921;a;aaaaa;aaaaaa;aaaaaa;aaaaa;aa;0.0546;0.885;0.743;0.239;0.681;0.436;aaaaaaa;aa;0.705;0.511;0.373;0.809;0.916;a;0.357;a;0.967;0.668;aa;0.628;0.646;0.981;0.821;aaa;
0.737;aaaaaaaa;0.344;0.483;0.138;0.757;0.921;0.405;0.139;aaaaaaaaa;aa;0.237;a;aa;0.866;aaaaa;0.968;a;aaaa;0.527;aa;0.71;aa;aaa;0.573;aaa;aaaa;aaa;aaaaaa;a;aaaaaaa;0.708;0.329;0.334;0.732;0.499;0.499;aaaaaaa;aaa;0.0211;0.903;0.754;0.504;0.00839;a;0.206;aa;0.519;0.212;aa;0.134;0.647;0.5;0.228;aa;
0.319;aa;0.946;0.973;0.266;0.729;0.904;0.599;0.786;aaaa;aa;0.215;a;aa;0.102;aaaa;0.877;a;aa;0.423;a;0.294;aaa;aaa;0.759;aaaaa;aaa;aaaaa;aa;aaaaaaa;a;0.863;0.756;0.345;0.35;0.568;0.977;aaa;aaaaaa;0.405;0.707;0.877;0.211;0.734;aaa;0.192;a;0.941;0.952;a;0.634;0.558;0.167;0.545;aaaaaaaaaa;
0.364;aaaaaaa;0.798;0.0898;0.688;0.457;0.111;0.989;0.906;aaaaaaaaa;aa;0.296;a;a;0.464;aaaa;0.0462;a;aaaa;0.375;aaaaaa;0.868;aaaaa;a;0.614;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.386;0.602;0.145;0.831;0.684;0.202;aa;aaa;0.977;0.759;0.291;0.92;0.365;aaaa;0.584;aa;0.362;0.319;aa;0.516;0.462;0.993;0.419;aaa;
0.767;aaaaa;0.69;0.691;0.172;0.65;0.333;0.0747;0.186;aaaaaa;a;0.658;a;a;0.314;aaa;0.295;a;aaaa;0.409;aaaa;0.315;aaaaa;aa;0.432;a;aaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.953;0.272;0.102;0.664;0.222;0.548;aa;aaa;0.145;0.93;0.0885;0.191;0.539;aa;0.596;a;0.265;0.444;aaaa;0.951;0.481;0.273;0.109;aaaaaaa;
0.235;aaaaaaaa;0.176;0.0671;0.436;0.159;0.408;0.217;0.783;aaaaaaaa;a;0.779;a;aa;0.203;aaaa;0.912;a;aaaa;0.482;aa;0.413;aaaaa;aaaa;0.673;aaa;aaaa;aa;aaaaa;aa;aaa;0.538;0.39;0.851;0.728;0.348;0.515;a;aaaaaaaaa;0.0146;0.657;0.131;0.0279;0.297;aaaaaaaa;0.897;aa;0.133;0.153;aa;0.00706;0.62;0.698;0.819;aaaaaa;
0.192;aaa;0.656;0.211;0.086;0.751;0.363;0.389;0.706;aaaaaaa;aa;0.673;a;a;0.44;aaa;0.802;a;aaa;0.793;aa;0.833;aaaaa;aaaaa;0.948;aa;aaaaa;a;aa;aaaaaaa;aaaaaaa;0.606;0.618;0.248;0.528;0.488;1;aa;aaaaaa;0.565;0.611;0.387;0.813;0.667;aaaaaaa;0.268;a;0.476;0.742;aa;0.851;0.0568;0.309;0.0103;aaaaaa;
0.566;aaaaaaaa;0.0552;0.43;0.735;0.759;0.891;0.513;0.129;aa;aa;0.0511;a;a;0.851;a;0.71;a;aaaa;0.408;aa;0.487;aaaa;a;0.48;aaa;a;aaaa;a;aaa;aaaaaaa;0.914;0.355;0.162;0.284;0.0046;0.293;a;aaaaaaaaaa;0.387;0.214;0.0643;0.0073;0.671;aaaaaaaaaa;0.069;aa;0.0955;0.774;aaa;0.991;0.322;0.639;0.694;aaaaa;
0.791;aaaa;0.426;0.974;0.178;0.0558;0.0339;0.18;0.32;aaaaaaa;a;0.427;a;aa;0.883;a;0.943;a;aaaa;0.91;aaaa;0.0122;aaaaa;aaa;0.218;aa;aa;aaaaaa;aaaa;aaaaaa;aaaaa;0.406;0.126;0.998;0.787;0.272;0.29;aa;aaaa;0.203;0.635;0.282;0.26;0.678;aaaaaaaa;0.527;aa;0.66;0.0834;aaaa;0.188;0.714;0.275;0.524;aaaaaaa;
0.47;aa;0.569;0.567;0.217;0.798;0.915;0.796;0.196;aaaaaa;aa;0.32;a;a;0.0547;aaaaa;0.663;a;aaa;0.561;aa;0.747;aaaaa;aa;0.643;aa;aaaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;0.894;0.175;0.333;0.479;0.273;0.303;aaaaa;aaaa;0.779;0.488;0.376;0.751;0.579;aaaaaaa;0.595;aa;0.404;0.828;aa;0.179;0.643;0.511;0.635;a;
0.0123;aaaaa;0.374;0.473;0.743;0.306;0.575;0.957;0.581;aaaaaaaaa;a;0.194;a;a;0.42;aaa;0.391;a;aaaaa;0.977;a;0.771;aaaa;aaa;0.72;a;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;0.121;0.802;0.763;0.655;0.106;0.0471;aaaaa;aaaaaaaa;0.484;0.945;0.835;0.118;0.672;aaaaa;0.297;a;0.0371;0.718;aa;0.679;0.54;0.644;0.453;aaaaaaa;
0.264;aaaaa;0.894;0.552;0.108;0.453;0.47;0.264;0.33;aaa;aa;0.823;a;aa;0.417;aaaaaa;0.446;a;aaaaa;0.0891;aaaaa;0.545;aa;a;0.509;aaa;a;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.594;0.294;0.941;0.0934;0.11;0.0894;aa;aaaaaaa;0.669;0.905;0.993;0.0368;0.588;aaaa;0.772;aa;0.948;0.595;a;0.605;0.866;0.259;0.0182;aaaaaaaaaa;
0.175;aaaaaaaa;0.798;0.873;0.47;0.886;0.936;0.143;0.0128;aaaaaaa;aa;0.594;a;aa;0.357;aa;0.254;a;aaaa;0.523;aa;0.367;aaaaa;aaaa;0.339;a;aaaaaaa;aaaaa;aaaaaa;aa;aaaa;0.568;0.0693;0.994;0.0626;0.543;0.154;a;aaaa;0.63;0.799;0.826;0.185;0.448;a;0.949;aa;0.461;0.433;aaa;0.9;0.403;0.985;0.747;aaaaaaaaa;
0.643;aaaaaaaaa;0.639;0.56;0.548;0.473;0.4;0.542;0.307;aaaaaaaaaa;aa;0.438;a;aa;0.0445;a;0.732;a;aaaa;0.233;aaaaaa;0.301;aaaaa;aa;0.0638;aaaa;aaaa;aaa;aaaaa;aa;aaaaaa;0.996;0.113;0.164;0.613;0.62;0.143;aa;aaaaaa;0.64;0.461;0.253;0.64;0.419;aaaaaa;0.899;aa;0.765;0.0392;a;0.492;0.135;0.438;0.582;aaaaaaa;
0.439;aaaa;0.961;0.832;0.081;0.419;0.471;0.206;0.736;aaaaaaaaaa;aa;0.62;a;a;0.969;a;0.399;a;aa;0.546;aaaaa;0.284;aaaa;aaaaa;0.923;aaaaa;aa;a;aaaaa;a;aaaaaaaaaa;0.882;0.74;0.45;0.436;0.919;0.42;aaaaaaa;aaaaaaaaaa;0.948;0.935;0.781;0.763;0.374;a;0.363;aa;0.145;0.42;aa;0.892;0.217;0.626;0.941;aa;
0.416;aaaaaaaa;0.242;0.427;0.911;0.553;0.405;0.989;0.528;aaaa;aa;0.0802;a;aa;0.875;aaa;0.326;a;aaaa;0.252;aaaaa;0.13;aaaaa;aaa;0.395;aa;aaaaaa;aaa;aaa;aaaa;aaaaaaaaaa;0.514;0.383;0.459;0.725;0.516;0.799;aaaa;aaaaa;0.319;0.404;0.645;0.372;0.273;aaaaaaaaa;0.346;a;0.808;0.949;aaaa;0.597;0.256;0.0547;0.218;aa;
0.426;aaaaa;0.868;0.686;0.826;0.5;0.954;0.268;0.879;aaaaaaa;a;0.158;a;a;0.225;aaa;0.943;a;aaa;0.27;aaaa;0.186;a;aaaaa;0.848;aaaaa;aaa;a;aa;a;aaa;0.354;0.263;0.96;0.758;0.998;0.805;aa;aaaa;0.506;0.831;0.109;0.109;0.296;aaa;0.26;aa;0.0584;0.729;a;0.944;0.343;0.905;0.973;aaaaaaaaa;
0.385;aaaaaaa;0.214;0.691;0.607;0.673;0.591;0.983;0.00169;aaaaa;a;0.483;a;aa;0.0295;aaa;0.956;a;aaa;0.723;aaaa;0.422;a;aaaaa;0.984;aaaaa;aaaaa;aaa;aa;aaa;aaaaaaa;0.154;0.732;0.985;0.516;0.805;0.788;a;aaaaaaaaa;0.0464;0.168;0.0114;0.628;0.903;a;0.63;a;0.291;0.982;aa;0.173;0.953;0.425;0.86;aaa;
