ATT0(string,10);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,10);
aaaaaaaa;0.358;a;a;a;0.149;aa;0.844;0.907;aaaaaaa;0.0911;a;0.841;aaa;aaaaaaa;0.155;a;0.728;a;aaa;aaa;0.847;0.547;0.642;a;a;0.972;0.11;aaaa;0.753;0.471;0.7;a;0.47;aaa;
aaaaaaaaa;0.0377;aaaaaa;aaa;a;0.45;a;0.305;0.728;aaaa;0.171;aaa;0.392;a;aaaaaaa;0.674;a;0.156;a;aa;aaaaaa;0.0741;0.234;0.522;aa;aaa;0.702;0.235;aaa;0.0773;0.0229;0.986;aaaaaaa;0.108;aaaaaa;
aaaaaa;0.242;a;aaaaaa;a;0.518;a;0.00127;0.344;aaaaaaaa;0.698;aaaaaa;0.0489;aa;aaaaaaa;0.0142;a;0.972;aa;aa;aaa;0.674;0.882;0.818;a;aaaa;0.707;0.538;aaaaa;0.154;0.461;0.208;aaaaaaaaaa;0.804;aaaa;
aaaaaaa;0.742;aaaa;a;a;0.695;aa;0.726;0.733;aaa;0.485;aaaaa;0.414;aa;aaa;0.581;a;0.502;aaa;aa;aa;0.804;0.0731;0.67;a;a;0.966;0.662;aaaaa;0.637;0.286;0.599;aaaaaaaaa;0.492;a;
aaaaaaaaa;0.624;aa;a;a;0.49;a;0.389;0.84;aaaaaaaaaa;0.367;aaaaaa;0.54;aa;aaaaa;0.585;a;0.696;a;aaa;aaa;0.794;0.669;0.371;aa;aaa;0.565;0.83;aaaaa;0.762;0.564;0.625;aa;0.538;aaa;
aaaaaaaa;0.482;aaaa;aa;a;0.762;a;0.515;0.556;aaaaaa;0.918;aaaaa;0.586;aaa;a;0.805;a;0.873;a;aaa;aaa;0.709;0.229;0.568;aa;aa;0.00144;0.166;a;0.8;0.193;0.841;aaaaaaaaaa;0.731;aaaaa;
aaaaa;0.381;aa;aaaaa;a;0.827;aa;0.594;0.484;a;0.375;aaaaa;0.813;a;a;0.704;a;0.171;a;aa;aaaaa;0.0509;0.682;0.424;aa;aa;0.423;0.262;aaaaa;0.94;0.741;0.289;aaaaaaaaa;0.751;aaaa;
aaaaaaaaaa;0.57;aaa;aa;a;0.564;aa;0.651;0.391;aaaaaa;0.947;aa;0.609;a;aaaaaaa;0.861;a;0.158;aa;aa;a;0.262;0.545;0.105;aa;aa;0.264;0.328;aaaa;0.666;0.324;0.336;aaaaaaaaa;0.207;aaaaaa;
a;0.468;aaaaaa;aa;a;0.726;aa;0.911;0.827;aaaaaa;0.0691;aaaa;0.0867;aa;aa;0.794;a;0.486;aaa;aa;aaaaaaa;0.232;0.127;0.0471;a;aa;0.937;0.712;aaa;0.532;0.29;0.997;aaaaa;0.143;aaaaaaaaaa;
aaaa;0.65;aaaaa;aa;a;0.415;aa;0.866;0.906;aaaaaaaaaa;0.538;a;0.189;aaa;aa;0.257;a;0.0951;a;a;aaaaaa;0.0365;0.583;0.375;a;aaaa;0.169;0.32;aaaaa;0.903;0.0971;0.414;aaaaaaaaaa;0.148;aaaaaa;
aaaaaaaa;0.869;aaa;aaaaa;a;0.0938;a;0.0622;0.708;aaaaaaaaa;0.734;aaaaa;0.902;aa;aaaa;0.00145;a;0.936;aaa;aa;aaaaa;0.614;0.601;0.444;aa;aaa;0.0968;0.394;aa;0.141;0.498;0.335;a;0.134;aaaaaaaa;
a;0.197;aaaaaa;aa;a;0.802;aa;0.427;0.218;aa;0.564;aa;0.161;a;a;0.561;a;0.681;aa;aa;aaaaaaaa;0.811;0.37;0.108;aa;aa;0.965;0.344;aaa;0.73;0.0215;0.891;aaaa;0.385;aaaaaaa;
aaaaaaaaa;0.455;aa;aaaaa;a;0.99;a;0.307;0.0276;a;0.973;aaaaa;0.0161;aaa;a;0.523;a;0.122;aa;a;aaaaaaa;0.652;0.054;0.968;a;aa;0.61;0.392;aaa;0.31;0.372;0.143;aaaa;0.127;a;
aaa;0.683;aaaaaa;aaa;a;0.139;a;0.363;0.00646;aaaaaa;0.814;aaa;0.66;aaa;aaaaaaa;0.991;a;0.303;aa;a;aa;0.613;0.481;0.78;a;aaaa;0.142;0.9;aaaa;0.903;0.435;0.0363;aaaa;0.916;aaaaaaaa;
aaaa;0.297;aa;aaaa;a;0.974;aa;0.204;0.904;aaaaaaaaaa;0.379;aaaaa;0.565;a;aaa;0.394;a;0.83;aaa;aa;aaaaa;0.192;0.171;0.991;a;a;0.413;0.339;a;0.253;0.899;0.73;aaaa;0.346;aaaa;
aaaaaaaa;0.237;aaaaa;a;a;0.487;aa;0.172;0.962;aaaaaaaa;0.633;aaaaa;0.519;aa;aaaaaaa;0.666;a;0.484;aa;aaa;a;0.512;0.861;0.442;a;a;0.855;0.352;aaa;0.142;0.362;0.704;aaaaaaaaa;0.316;aaaaaaa;
aaaa;0.38;aaaaaa;aaaa;a;0.197;a;0.787;0.682;aaaa;0.789;aaaaaa;0.41;a;aaaaaa;0.813;a;0.469;aa;aaa;aaa;0.329;0.172;0.128;aa;a;0.71;0.0265;a;0.881;0.551;0.81;aaaaaaaaa;0.0565;aaaaaaaa;
aaaaaa;0.17;aaaa;aaaaaa;a;0.826;a;0.252;0.435;aaaaaaaaaa;0.1;a;0.441;aa;aaaaaaaa;0.205;a;0.754;aa;a;aaaaaaa;0.241;0.754;0.399;aa;a;0.238;0.857;aaa;0.902;0.329;0.511;aaaaaa;0.887;a;
aaa;0.365;aaa;aaa;a;0.0274;a;0.677;0.624;aaa;0.997;a;0.604;aa;aaaaaaaa;0.499;a;0.925;a;aa;aaa;0.389;0.663;0.301;aa;aaaa;0.959;0.308;aaaaa;0.518;0.831;0.551;aa;0.299;aaaaaaa;
aaaaa;0.742;aaaaaa;aaaaaa;a;0.546;aa;0.366;0.27;aaaaaa;0.46;a;0.208;a;aaaaaaaa;0.391;a;0.56;aaa;a;aaaaaa;0.88;0.651;0.988;a;aa;0.315;0.0742;a;0.916;0.423;0.574;aaaaaaaaa;0.954;aaaaaaaaaa;
a;0.418;a;a;a;0.522;aa;0.755;0.365;aaaaaaaaa;0.809;aaa;0.906;a;aaa;0.94;a;0.0836;a;aaa;a;0.534;0.423;0.0722;aa;aa;0.204;0.322;aaa;0.00894;0.271;0.691;aaaa;0.52;aaaaaaa;
aaaaa;0.658;aaa;a;a;0.509;aa;0.351;0.853;aaaa;0.537;aa;0.925;a;aa;0.298;a;0.941;aaa;aa;aaaaaa;0.645;0.544;0.323;a;aaa;0.638;0.412;aaaaa;0.347;0.662;0.841;a;0.272;aaaaaaaaa;
a;0.729;aaaa;aaaaaa;a;0.8;a;0.733;0.624;aaa;0.663;aaaa;0.833;aaa;aaa;0.983;a;0.556;aa;aa;aaaaa;0.87;0.254;0.314;a;a;0.75;0.564;aa;0.747;0.156;0.258;aaaaaa;0.711;aaaaaaaaa;
aaaaa;0.698;aaa;aaaaa;a;0.928;aa;0.655;0.56;aaaaaaa;0.0518;aaaaaa;0.949;aaa;aaaaaaa;0.547;a;0.339;aaa;aa;aaaaaaaa;0.0484;0.49;0.796;aa;aaaa;0.18;0.743;aaaaa;0.405;0.0791;0.0428;aaaaa;0.706;aaaaaaaaa;
a;0.594;a;aa;a;0.0987;a;0.353;0.356;aaaaaaaaaa;0.605;aaaaaa;0.189;a;aaa;0.142;a;0.477;a;a;aaaaaaaa;0.0908;0.9;0.695;a;aaa;0.164;0.691;aaa;0.382;0.41;0.955;a;0.403;aaaaaa;
aaaaaaaa;0.115;aa;aaaa;a;0.457;aa;0.237;0.478;aaaaaaaa;0.0626;aaaa;0.661;aaa;a;0.678;a;0.265;aaa;aaa;aaaaa;0.479;0.444;0.777;a;aaa;0.171;0.566;aa;0.297;0.768;0.517;aaa;0.0456;aaaaaaaa;
aaa;0.319;aa;aa;a;0.784;aa;0.00183;0.734;a;0.477;aaaaaa;0.22;aaa;aa;0.808;a;0.439;a;aa;aaaaaa;0.917;0.665;0.00582;aa;aaa;0.825;0.996;aa;0.332;0.319;0.645;aaaaaaaa;0.717;aa;
aaaa;0.322;a;aaaaaa;a;0.132;a;0.367;0.585;aaaaaaaa;0.337;a;0.922;a;aaa;0.495;a;0.11;aaa;aa;aaaa;0.0399;0.989;0.13;a;aaaa;0.114;0.67;a;0.0597;0.489;0.213;aaaaaaaa;0.791;aaaa;
aa;0.341;aaaaaa;aaaa;a;0.0821;a;0.996;0.746;aaaaaaaa;0.134;aaaaaa;0.361;aa;aaaaa;0.702;a;0.311;a;a;a;0.822;0.385;0.152;a;aaaa;0.103;0.534;a;0.0916;0.157;0.537;a;0.975;aa;
aaaaaaaa;0.00312;aaaa;aaaaaa;a;0.664;aa;0.968;0.866;aaaaaaa;0.366;aaaaa;0.461;aaa;aaaaaaa;0.571;a;0.42;a;aa;aaaaa;0.32;0.988;0.0503;aa;aa;0.531;0.603;aaaaa;0.061;0.452;0.254;aaaaaaaa;0.816;aa;
aaaaa;0.592;aaaaaa;aaaaaa;a;0.858;aa;0.0121;0.529;aaaaa;0.651;aaaaaa;0.484;aaa;a;0.691;a;0.888;aaa;aa;aa;0.127;0.446;0.133;aa;a;0.144;0.987;a;0.209;0.18;0.593;aaaaaaaa;0.994;aaaaaaaaaa;
aaaaa;0.741;aa;aaa;a;0.817;a;0.0568;0.329;aaaaaaa;0.517;aa;0.688;aa;aaaaaaa;0.597;a;0.722;aaa;a;aa;0.705;0.637;0.796;aa;a;0.957;0.922;aaaaa;0.0476;0.955;0.504;aaaaa;0.888;a;
aaaaaaa;0.326;aa;aaa;a;0.616;aa;0.745;0.557;aaa;0.134;a;0.575;aaa;a;0.264;a;0.45;aaa;aaa;aa;0.905;0.758;0.03;a;aaaa;0.102;0.142;a;0.774;0.0346;0.699;aaaaa;0.77;aaaa;
aa;0.238;aaa;aa;a;0.0198;a;0.669;0.292;aa;0.412;aaaa;0.326;aaa;aaaaaaa;0.354;a;0.367;aaa;aaa;aaaaaaaa;0.888;0.467;0.643;aa;a;0.795;0.251;aaaa;0.796;0.584;0.968;aaaa;0.0699;aaaaaaa;
aaaaa;0.369;aaa;aaa;a;0.406;a;0.955;0.999;aaaaaa;0.989;aaa;0.658;aa;aaaaa;0.514;a;0.316;aaa;aaa;aaaaaaa;0.654;0.892;0.747;aa;aa;0.373;0.57;aa;0.437;0.832;0.308;aaa;0.57;aaaa;
aaaaaaaa;0.45;aa;aaa;a;0.669;aa;0.654;0.955;aaaaaa;0.0761;aa;0.382;aa;aaaaaaa;0.426;a;0.634;aa;aaa;aaaaaaa;0.849;0.801;0.814;a;aa;0.725;0.000634;aaaa;0.656;0.897;0.73;aaa;0.584;aaaaaa;
aaaaaaaaa;0.0147;aaa;aaaa;a;0.889;a;0.868;0.286;aaaaa;0.979;aaaaa;0.287;aa;aaaaaa;0.989;a;0.389;a;aa;aaaaa;0.94;0.416;0.8;aa;a;0.634;0.706;aaaa;0.497;0.954;0.205;aaaaa;0.905;aaaa;
aaaaaa;0.912;aaaaaa;aaa;a;0.465;a;0.887;0.0637;aaaaaaaaaa;0.848;aaaaa;0.875;aa;aaaaa;0.0295;a;0.471;aa;aa;aa;0.677;0.53;0.0767;aa;aaaa;0.432;0.0325;aaa;0.664;0.157;0.024;aaaaaa;0.512;aaaaaaa;
aaaaaaaa;0.982;aaaaa;aaaa;a;0.156;a;0.291;0.275;a;0.709;aaa;0.744;a;aaaa;0.402;a;0.625;aaa;aaa;aa;0.786;0.964;0.637;aa;aa;0.133;0.465;aaa;0.666;0.6;0.804;aa;0.875;aa;
aaaaaaaaaa;0.978;aaa;aaaaaa;a;0.471;aa;0.535;0.699;aaaaa;0.0343;aaa;0.645;aa;aaaa;0.709;a;0.875;aaa;aaa;aaaa;0.931;0.565;0.853;a;aaa;0.0409;0.821;aa;0.367;0.574;0.355;aaaaaaaa;0.248;aa;
aa;0.784;aaaaa;aaaa;a;0.25;a;0.981;0.587;aaaaaaa;0.155;aaaa;0.837;aaa;aaaaaa;0.678;a;0.922;aa;aaa;aaa;0.373;0.179;0.785;aa;aaaa;0.744;0.955;aaaaa;0.237;0.0272;0.554;a;0.735;aaaaaaaa;
a;0.594;aaaaa;aaaa;a;0.701;aa;0.909;0.175;a;0.0788;aaaaa;0.464;aaa;aaaaaaaa;0.93;a;0.632;aa;aaa;aaaa;0.12;0.0562;0.849;aa;aaa;0.416;0.573;aaa;0.583;0.114;0.188;aaaaa;0.288;aaa;
aaaaaaaaaa;0.195;aaaaaa;aaa;a;0.272;a;0.461;0.767;a;0.659;aaaa;0.515;aa;aaaaa;0.711;a;0.091;a;aaa;aaaaa;0.621;0.892;0.281;aa;a;0.485;0.351;a;0.418;0.0971;0.66;aaaa;0.761;aaaaaaa;
aaa;0.835;aaaaa;aaa;a;0.398;aa;0.833;0.764;aa;0.203;aaaa;0.477;aaa;aa;0.0667;a;0.771;a;aaa;aaaaaa;0.0856;0.231;0.123;aa;aaa;0.486;0.73;aaaa;0.653;0.966;0.339;aaa;0.115;aaaaa;
aa;0.898;a;aaaaaa;a;0.85;aa;0.974;0.57;aaaaaaaa;0.0141;a;0.534;aaa;aaaaaaaa;0.282;a;0.87;aaa;aaa;aa;0.621;0.878;0.435;aa;aaa;0.182;0.0255;aa;0.886;0.707;0.17;aaaaaaaaa;0.679;aaa;
a;0.214;aaaa;aaaaa;a;0.595;a;0.319;0.987;aaaaaaaaaa;0.704;aaa;0.978;a;a;0.656;a;0.71;aa;aa;aaaaaa;0.839;0.895;0.285;a;aaa;0.983;0.532;aaaaa;0.0595;0.781;0.843;aaaaaa;0.584;aaaaa;
aaaa;0.19;a;aa;a;0.89;a;0.318;0.381;aaaaaa;0.316;aa;0.383;a;aaaa;0.809;a;0.571;aaa;aaa;aa;0.915;0.546;0.537;aa;a;0.592;0.741;a;0.979;0.833;0.178;aaaa;0.969;aaaaaaaa;
aaaa;0.718;aaaaa;aa;a;0.0906;a;0.39;0.883;aaaaaaaaaa;0.298;aaaaa;0.0118;aaa;aaaaaaa;0.618;a;0.243;a;aa;aaaaaa;0.121;0.252;0.79;aa;aa;0.901;0.347;aa;0.805;0.97;0.832;aaaaaaa;0.372;aaaaaaaaaa;
aaaaaa;0.0436;aaaaa;aa;a;0.551;aa;0.768;0.273;aaaaaaaa;0.605;aa;0.176;aa;aaaa;0.784;a;0.169;aaa;aa;aaaaaa;0.923;0.988;0.422;aa;a;0.63;0.562;aa;0.139;0.571;0.892;aaaaaaa;0.0537;aaaaa;
a;0.839;aaaaaa;a;a;0.761;a;0.0904;0.0551;aaaaa;0.3;aaaa;0.642;a;aaa;0.114;a;0.178;a;aa;aaaaaaa;0.163;0.154;0.434;aa;a;0.142;0.9;a;0.807;0.951;0.349;a;0.826;aa;
aaaaa;0.918;aaa;aaaaa;a;0.474;aa;0.281;0.582;aaaa;0.0179;aaaaaa;0.371;aaa;aaa;0.47;a;0.808;aaa;aa;aaaaaaa;0.888;0.00404;0.905;a;aaaa;0.614;0.346;aaa;0.766;0.496;0.0379;a;0.872;aaaaaaaaa;
aaaaaaaaa;0.295;aaaaaa;aa;a;0.174;aa;0.471;0.543;a;0.24;aaa;0.794;a;aaaaaa;0.106;a;0.571;a;aa;aaaaaa;0.999;0.222;0.355;a;aaaa;0.0369;0.4;aaa;0.872;0.959;0.342;aa;0.755;aaa;
aaaaa;0.118;aaaaa;a;a;0.594;a;0.126;0.727;aaaa;0.612;aaaaa;0.298;a;aaaaaaa;0.929;a;0.525;aaa;a;aaa;0.455;0.524;0.0952;a;aa;0.587;0.726;aaaaa;0.632;0.783;0.789;aaaaaaaaa;0.905;aaaaa;
aaaaaaaaa;0.0286;aaaa;a;a;0.147;a;0.817;0.165;aaaaaaaaa;0.481;a;0.359;aaa;aaaa;0.916;a;0.905;a;aa;aaaaaaaa;0.113;0.614;0.676;aa;aa;0.427;0.78;aaa;0.716;0.777;0.724;aaaaaaa;0.541;a;
aaaaaaa;0.17;aaaaa;a;a;0.984;a;0.653;0.921;a;0.779;a;0.0731;aa;aaaa;0.438;a;0.332;aaa;a;aaaa;0.167;0.989;0.733;a;aaaa;0.362;0.975;aaaaa;0.694;0.235;0.228;aaaaaaa;0.529;aaaaaaa;
a;0.745;a;aaaa;a;0.366;a;0.393;0.555;aaaaaaaaaa;0.386;aaaaaa;0.751;aaa;aa;0.929;a;0.667;aaa;a;aaaaaaa;0.817;0.744;0.507;aa;a;0.372;0.455;aaaaa;0.277;0.148;0.164;aaa;0.731;aaaaaaaaaa;
aaaa;0.215;aaaaaa;a;a;0.464;a;0.802;0.243;aaaaaa;0.941;aaaa;0.0325;aa;aaa;0.16;a;0.955;aaa;aaa;a;0.615;0.682;0.545;aa;aaa;0.613;0.175;aaaaa;0.504;0.325;0.635;aaaaaaaaa;0.0401;aaaaaaaa;
aaaa;0.465;aaaaaa;aaaa;a;0.91;a;0.495;0.392;a;0.694;aaaaaa;0.425;aaa;aaa;0.233;a;0.52;aa;aaa;a;0.487;0.337;0.426;aa;aaa;0.124;0.853;aaaaa;0.627;0.848;0.949;aaaaaa;0.303;aaaaaaaaaa;
aaaaaaaaa;0.00851;a;aaaaaa;a;0.99;aa;0.359;0.705;aaaaaa;0.963;aaaa;0.825;a;aaaaaa;0.619;a;0.69;aaa;a;aaa;0.00389;0.462;0.287;a;a;0.702;0.279;aaaa;0.814;0.566;0.381;aaaa;0.793;aaaaaaaa;
aaaaaaa;0.214;aa;aaaaaa;a;0.44;aa;0.974;0.225;aaaaaaaaaa;0.799;aa;0.393;aaa;aaaa;0.541;a;0.455;a;a;aaaaaaa;0.223;0.485;0.978;aa;aa;0.15;0.764;aa;0.644;0.776;0.981;aaaaaa;0.533;aa;
aaaaaaaaaa;0.918;a;aaaa;a;0.164;a;0.0185;0.588;aa;0.318;aaaaaa;0.104;a;aaaa;0.683;a;0.0175;aaa;a;aaaa;0.334;0.814;0.0409;a;aaaa;0.989;0.669;aaaaa;0.71;0.86;0.529;aaaaaaaa;0.716;aaaa;
aaaaaaaaa;0.731;aaa;aa;a;0.567;aa;0.096;0.844;aaaaaa;0.998;aaaaa;0.0342;aa;aa;0.648;a;0.0911;aa;aa;aaaaa;0.55;0.893;0.0901;aa;aa;0.843;0.46;a;0.18;0.525;0.561;aaaaaaa;0.702;aaaaaaaa;
aaa;0.573;aaa;aaaa;a;0.356;aa;0.981;0.797;aaaaaaaa;0.701;aaa;0.211;aa;aaa;0.662;a;0.712;aa;a;aaaaaaa;0.982;0.991;0.5;aa;aaaa;0.742;0.773;aa;0.965;0.0352;0.377;a;0.226;aaaaaa;
aa;0.489;aaa;aaaa;a;0.293;a;0.188;0.327;a;0.596;aaaaaa;0.0555;aaa;aaaaaa;0.563;a;0.0184;aaa;aaa;aaaa;0.0693;0.145;0.788;aa;aaaa;0.675;0.58;aaa;0.717;0.944;0.258;aaa;0.0626;aaaa;
aaaaaaaa;0.578;aaaa;aaaaaa;a;0.546;a;0.257;0.44;aaaaaa;0.437;aaaaaa;0.158;aa;aaaaaaa;0.0778;a;0.605;aa;aa;aaaaaa;0.67;0.271;0.432;a;aa;0.873;0.82;aaaaa;0.808;0.489;0.543;aaaa;0.281;aaaaaaaaa;
aaaaaa;0.0784;aaa;aa;a;0.795;a;0.785;0.291;aaaaaaaaaa;0.074;aa;0.341;a;aa;0.254;a;0.419;aa;aa;aaaaa;0.48;0.382;0.478;aa;aa;0.464;0.0811;a;0.734;0.0538;0.546;aaaaaa;0.97;aa;
aaaaaaa;0.798;aaaaa;aaa;a;0.393;aa;0.0837;0.00617;aaaaaaaa;0.37;aaaaa;0.745;a;aaaaaaaa;0.0598;a;0.638;a;aa;aaaa;0.954;0.465;0.693;aa;a;0.514;0.88;aaa;0.374;0.788;0.738;aaaaaaaaa;0.231;aa;
aaaaaaa;0.882;aaaaaa;aaa;a;0.618;a;0.459;0.0844;aaaaaaa;0.929;aaaa;0.51;a;aaa;0.718;a;0.348;aaa;a;aaa;0.441;0.673;0.602;aa;aaa;0.473;0.672;aaaaa;0.692;0.798;0.808;aaa;0.00538;aaaaa;
a;0.491;aa;aa;a;0.226;aa;0.332;0.483;aaaaaaa;0.739;aa;0.232;a;aaaaaa;0.863;a;0.0766;aa;aaa;aaaa;0.229;0.138;0.406;aa;aaaa;0.0346;0.337;a;0.297;0.571;0.803;aaaaaaaa;0.22;aaaa;
aaaaaaaaaa;0.332;aa;a;a;0.478;aa;0.977;0.0217;aaaaaaaa;0.479;aa;0.593;aa;aaaaaaaa;0.914;a;0.21;aaa;aaa;aaaaaa;0.498;0.858;0.605;a;aaaa;0.408;0.988;aa;0.281;0.451;0.418;aaaaaa;0.824;aaa;
a;0.639;a;a;a;0.98;aa;0.224;0.538;aaaaaaaa;0.165;aaaaaa;0.962;aaa;aaaaaa;0.16;a;0.349;aa;a;aa;0.698;0.497;0.372;a;a;0.207;0.492;a;0.627;0.642;0.986;aaaaa;0.465;aaa;
aa;0.186;a;aaaaaa;a;0.0847;aa;0.81;0.841;aaaaaaaaaa;0.642;aa;0.67;a;aaaaaaaa;0.0455;a;0.178;aaa;aa;a;0.961;0.446;0.232;a;aa;0.219;0.757;aaaa;0.0765;0.396;0.337;aaaa;0.339;aaaaaaaaaa;
aaaaaaaa;0.47;a;aaaa;a;0.81;a;0.694;0.913;aa;0.307;aaaa;0.288;a;aaaaaaa;0.862;a;0.751;aaa;aaa;aa;0.405;0.879;0.0796;a;aaa;0.171;0.675;aaaa;0.75;0.368;0.632;aaaaaaa;0.513;aaa;
aaaaaaaaaa;0.993;aaaa;a;a;0.943;aa;0.866;0.926;a;0.866;aaaaaa;0.361;a;aa;0.521;a;0.3;aaa;a;aaaaaaa;0.855;0.662;0.341;aa;aaa;0.452;0.0166;aaaa;0.599;0.505;0.243;aaaaaaaaa;0.916;aaaaa;
aaaaaaa;0.789;aaaaaa;aaaaa;a;0.0384;aa;0.456;0.118;aaaaaaa;0.307;aaa;0.248;a;a;0.892;a;0.16;a;aaa;aaaaaaa;0.052;0.26;0.12;aa;aaa;0.629;0.771;aaa;0.789;0.278;0.579;aaaa;0.369;aaaa;
aaaaaaaaa;0.00972;aaa;aaa;a;0.942;a;0.837;0.235;aaaaaa;0.932;aaaaa;0.221;aaa;aaaaa;0.302;a;0.135;aa;aaa;aaa;0.957;0.265;0.193;a;a;0.803;0.86;aaaa;0.148;0.728;0.386;aaaa;0.483;aaaaaaaaaa;
aaaa;0.438;aaaaaa;aa;a;0.67;a;0.557;0.0028;a;0.791;aaa;0.706;aaa;aaaaa;0.673;a;0.606;aaa;aa;aa;0.42;0.0385;0.892;aa;a;0.0221;0.227;a;0.532;0.134;0.734;a;0.55;aaaaaaa;
a;0.424;aaaaaa;aaa;a;0.597;aa;0.253;0.766;aaaaa;0.467;aaa;0.777;aaa;aa;0.395;a;0.0347;a;aa;aaa;0.996;0.173;0.184;aa;a;0.969;0.361;aaaaa;0.609;0.607;0.306;aaaaaa;0.00292;a;
aaaaaa;0.539;aaaaa;aa;a;0.827;aa;0.665;0.205;aaaaaaa;0.468;aaaaaa;0.688;aa;aaaaaaa;0.113;a;0.101;aa;aaa;aaaaaa;0.726;0.476;0.579;aa;aaaa;0.857;0.858;a;0.887;0.142;0.131;aaaaaaaaa;0.72;aaaaaaaa;
aaaa;0.528;a;aaa;a;0.706;a;0.717;0.525;aaaaaaa;0.395;aaaaa;0.201;aa;aaaaa;0.349;a;0.356;aaa;aa;aa;0.477;0.759;0.54;a;a;0.572;0.37;aa;0.655;0.39;0.538;aaaaaaa;0.439;a;
aa;0.205;aaaaaa;aaaa;a;0.608;aa;0.733;0.258;aaaaaaaaa;0.493;aaaaa;0.407;aaa;aaaaaa;0.408;a;0.182;aa;aaa;aa;0.884;0.771;0.348;a;aaaa;0.474;0.279;aaaa;0.489;0.372;0.267;aaaaa;0.556;aaaaaaaa;
aa;0.983;a;aa;a;0.854;aa;0.676;0.316;aaaaaaaaaa;0.224;aaaaaa;0.713;a;aaaaa;0.494;a;0.829;a;aa;aaa;0.441;0.319;0.00529;aa;aaaa;0.364;0.337;a;0.703;0.863;0.259;aaaaaaaaa;0.048;aaaa;
aaaaaaaaaa;0.582;a;aa;a;0.331;a;0.873;0.0436;aaa;0.205;aaaaaa;0.261;aa;aaa;0.158;a;0.128;a;a;a;0.999;0.524;0.0129;a;aaa;0.389;0.0343;aaa;0.182;0.364;0.885;aaaaaa;0.589;aaaaaaaa;
a;0.334;aaaa;aa;a;0.234;a;0.936;0.291;aaaaaaaaa;0.0996;aaa;0.197;aa;aa;0.781;a;0.0168;a;aa;aaaaa;0.717;0.847;0.114;aa;aaa;0.363;0.216;aaa;0.44;0.448;0.13;aaaaaa;0.772;a;
aaaa;0.151;aaaaaa;aaaa;a;0.82;a;0.28;0.0503;aaaaaa;0.41;aaa;0.313;aa;aaaaaa;0.813;a;0.737;a;aa;aaaaaaa;0.494;0.0501;0.814;aa;aaaa;0.465;0.941;aaaa;0.337;0.352;0.363;aaaaa;0.818;a;
aa;0.873;aaaaaa;aaaaa;a;0.632;aa;0.489;0.697;aaaa;0.583;aaaa;0.452;aaa;aaaaaaa;0.485;a;0.942;a;aaa;aaaa;0.0421;0.177;0.922;a;a;0.868;0.846;aaa;0.746;0.428;0.0993;aaaaaaaa;0.372;a;
aa;0.458;aaaaaa;aaa;a;0.396;aa;0.926;0.775;aa;0.922;aaaaa;0.564;a;aaaaaaa;0.686;a;0.698;a;aa;aaaaaaa;0.752;0.675;0.509;aa;aa;0.211;0.737;aaa;0.291;0.544;0.833;aaaaaaaaa;0.349;aa;
aaaaaaaaaa;0.715;a;a;a;0.748;aa;0.567;0.649;a;0.411;aaaaa;0.513;a;aa;0.207;a;0.495;a;a;aaaa;0.0628;0.883;0.454;a;aaa;0.924;0.185;aaaaa;0.626;0.157;0.497;aaaaaaaaaa;0.218;aaaaaa;
aaaaaaa;0.805;a;aaaa;a;0.867;aa;0.784;0.911;a;0.169;aaa;0.603;aaa;aaaaaaa;0.881;a;0.816;aaa;aa;aa;0.805;0.894;0.402;a;a;0.141;0.157;aaaaa;0.735;0.562;0.722;aaaaaaaaaa;0.733;aaa;
aaaaaaa;0.657;a;aa;a;0.973;aa;0.718;0.547;aaaaa;0.798;aaaaa;0.347;aa;aaaa;0.587;a;0.329;a;aa;a;0.111;0.818;0.363;aa;aa;0.954;0.533;aaa;0.46;0.479;0.202;aaaaaaaa;0.0576;aaaa;
aaaaaaaaaa;0.809;aa;aa;a;0.801;aa;0.949;0.791;aaaaaa;0.717;a;0.523;a;a;0.722;a;0.683;a;aa;aaaa;0.936;0.568;0.174;aa;aaaa;0.17;0.525;aa;0.679;0.966;0.742;a;0.0273;aaaa;
aaaaa;0.312;aaaaaa;aaaaa;a;0.743;aa;0.515;0.493;aaa;0.903;aaaaaa;0.0411;a;aa;0.103;a;0.276;aa;aaa;aaaaaaaa;0.891;0.157;0.204;a;aaaa;0.605;0.777;aaa;0.344;0.598;0.153;aaaaaa;0.474;aaaaaaa;
aaaaaa;0.076;aaaaa;aa;a;0.702;aa;0.975;0.858;aaaa;0.474;aaaaa;0.554;aa;aaaaa;0.0622;a;0.623;a;aaa;aa;0.557;0.406;0.361;aa;a;0.242;0.0271;aaaaa;0.479;0.23;0.262;aaaaaaaaa;0.589;aaaaaaaaaa;
