ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,4);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,10);
0.974;aaaaaa;aaaaaaa;0.872;a;aa;a;aaaa;0.0487;aaaaaa;0.594;0.822;0.478;aaaaaaa;a;0.812;a;a;0.68;0.054;aaaa;aaaaaa;0.155;0.815;aa;a;aaaa;0.837;0.704;aaaa;aaaaaa;
0.728;aaaaa;aaaaaaaa;0.777;a;aa;a;aaaaa;0.0106;aaaaaaa;0.979;0.856;0.657;aaaa;aaaaaa;0.0895;a;aaa;0.325;0.884;a;aaaaaaaaa;0.655;0.341;aaa;a;aaaaa;0.301;0.482;aaaaaaaa;aaaaaa;
0.688;aaa;a;0.235;aa;aaaa;a;aa;0.125;aaa;0.669;0.305;0.885;aa;aaaaaa;0.67;a;a;0.696;0.189;aa;a;0.75;0.293;a;a;aaa;0.333;0.185;aaaaaa;aaaaa;
0.587;aaaaa;aaaa;0.464;aa;aaaa;a;aa;0.967;aaaaaaa;0.872;0.0782;0.716;a;aaaa;0.518;a;aaaa;0.919;0.851;aa;aaaaa;0.35;0.868;aa;a;aaaaaa;0.407;0.0533;aaaa;aaaaaaaaaa;
0.619;aa;aa;0.58;aa;aaaa;aaa;aa;0.57;a;0.866;0.65;0.167;aa;aaaaaa;0.604;a;aaa;0.239;0.00547;aaaa;a;0.646;0.352;aa;a;a;0.357;0.921;aaaaaaa;aaaaaaa;
0.748;aaaa;aaaaaaaa;0.5;a;a;aaa;aa;0.373;aaaaaaa;0.998;0.0948;0.653;aa;aaaaaaaaa;0.102;a;aaaaa;0.0309;0.988;a;aaaaaaaaa;0.173;0.572;aa;aa;aaaaaa;0.493;0.483;a;aaaaa;
0.416;aa;aaaaaaa;0.636;a;aa;aaa;aaaa;0.051;a;0.462;0.0671;0.597;aaa;aa;0.507;a;aa;0.318;0.331;aaa;aaaaaaaaa;0.981;0.445;aaa;a;aaa;0.222;0.585;aaa;aaaaaaaaaa;
0.848;aaaa;aaa;0.225;a;a;a;aaaaa;0.377;aaaaaa;0.373;0.139;0.316;aa;aaaaaaa;0.0588;a;aaaaa;0.379;0.178;aa;aaa;0.951;0.6;aaa;aa;aa;0.73;0.617;aaaaaaaa;aaaaaaaaaa;
0.651;aaaaaa;aaaaaaaa;0.82;aa;aaa;aaa;aaaaaa;0.975;a;0.821;0.197;0.371;aaaa;aa;0.384;a;a;0.885;0.387;aaaa;aa;0.612;0.957;aaa;a;aaaaa;0.986;0.994;aaaaa;aaaaaaaaa;
0.316;a;aaaaaaaaaa;0.602;a;aaa;aa;a;0.849;a;0.191;0.763;0.596;aa;aaa;0.28;a;aaaaa;0.732;0.146;a;aaaaaa;0.345;0.268;aaaa;a;aaaaa;0.225;0.753;a;aaaaa;
0.0694;aa;aaaaaaa;0.911;aa;a;aa;aaaa;0.336;aaaaa;0.241;0.665;0.0088;aaaaaaa;aaaa;0.778;a;aaaaa;0.32;0.129;aaaa;aaaaaaaaa;0.253;0.777;aaaa;a;aa;0.456;0.182;aaa;aaaaaa;
0.1;aaaa;aaaaa;0.363;aa;aaaa;aa;aaaa;0.0136;aa;0.715;0.542;0.7;aa;aaaaa;0.217;a;aaa;0.836;0.339;aaa;a;0.207;0.797;aa;aa;a;0.687;0.624;aa;aaaa;
0.283;a;aaaaaaaaaa;0.442;aa;aa;aaa;aaaa;0.893;aaa;0.689;0.608;0.756;aaaaaaa;aaaaaa;0.297;a;a;0.283;0.765;aaa;aaaaaaaa;0.673;0.659;a;a;aa;0.000393;0.597;aa;aaaaaaaa;
0.505;aaaaa;aaaa;0.4;a;aaaa;a;aa;0.589;aaaaaa;0.664;0.646;0.367;aaa;aa;0.373;a;a;0.118;0.628;a;aaaaaaaaa;0.194;0.0806;aaaa;aa;aaaaa;0.675;0.124;aaaaa;aaaa;
0.433;a;aaaaaa;0.488;aa;aa;a;aaaaa;0.753;aaaa;0.537;0.783;0.381;aaaa;aaaaaaa;0.304;a;aaa;0.672;0.546;aa;aaaaaaa;0.288;0.0597;aaa;aa;a;0.0877;0.86;aaaaaaa;aaaaaaaaaa;
0.129;aa;aaaaaa;0.718;a;aaa;aaa;aaaaaa;0.154;aa;0.00148;0.875;0.444;aaaaaa;aaa;0.0767;a;aaaa;0.462;0.524;aaa;aaaaaa;0.22;0.0175;aaa;a;aaaaaa;0.356;0.607;aaaaaaaaa;aaaaaaa;
0.722;aaaaaa;aaaaaaaaa;0.137;aa;aa;aa;aaaaaa;0.716;a;0.315;0.761;0.0969;aaa;aa;0.535;a;aaaaa;0.585;0.817;aaa;aaaaa;0.911;0.0517;aaa;aa;aaaa;0.749;0.45;aaaaa;aaaa;
0.533;aaaaa;aaaaaaaaaa;0.44;aa;aa;aaa;aaaa;0.236;aa;0.388;0.726;0.539;aaaaaa;aaaaaaa;0.056;a;aaaaa;0.111;0.402;a;aaaaaaa;0.805;0.926;a;a;aaaaaa;0.47;0.323;aaaa;aaa;
0.267;aaaaa;aaaaaaaaaa;0.618;aa;aa;aaa;aaa;0.274;a;0.824;0.604;0.766;aaaaaaa;a;0.756;a;aaaa;0.464;0.847;aa;aaaaaa;0.426;0.785;aa;aa;aaaaaa;0.271;0.425;aaaa;aa;
0.381;aaaaaa;a;0.703;aa;aaa;aaa;a;0.985;aaaaaa;0.136;0.528;0.201;aa;aaaaaaaaa;0.321;a;aaaa;0.245;0.94;aaa;a;0.702;0.908;aaaa;a;aaaaaa;0.602;0.198;aaaaaa;aaaaaaaaaa;
0.588;aaaaa;aaa;0.371;a;a;a;aaa;0.273;aaa;0.394;0.916;0.857;aaaaaa;aaaaaaa;0.0872;a;aaaa;0.584;0.734;aaa;aaaaaaaaa;0.318;0.968;a;aa;aaa;0.357;0.978;aaaa;aaaaaa;
0.956;aaa;aaa;0.705;a;aaa;aaa;a;0.647;aaaaaa;0.854;0.197;0.963;aa;aaaaa;0.335;a;aaa;0.715;0.849;aaaa;aaa;0.374;0.918;a;a;aaaa;0.771;0.15;aaaaa;a;
0.479;aaaa;aaa;0.57;a;aa;a;aaaaaa;0.0939;aaaaaaa;0.458;0.09;0.141;aaaa;aaaaaaaa;0.97;a;aaa;0.967;0.38;aa;aaaaaa;0.826;0.508;aaaa;aa;aaaa;0.817;0.278;aa;aaa;
0.0185;aa;a;0.431;a;aa;aaa;aaaaa;0.393;aaa;0.334;0.697;0.348;aa;aaaaaaaa;0.114;a;aa;0.35;0.368;aaaa;aa;0.489;0.913;a;a;aaaa;0.466;0.942;aa;aaaaaaa;
0.396;aa;aaa;0.323;a;aa;a;aaaa;0.253;aaaaaa;0.386;0.98;0.457;a;aa;0.33;a;aaaa;0.917;0.981;aa;aaaaa;0.499;0.472;aa;aa;aa;0.176;0.019;aaaaa;aaaaaaaa;
0.582;aa;aaaaaaa;0.628;a;aaa;aaa;aa;0.864;aaaaaa;0.858;0.28;0.178;aaaaa;aaaa;0.462;a;aa;0.747;0.125;aaaa;aa;0.578;0.262;a;aa;aaaaa;0.982;0.293;aa;aaaa;
0.467;aaa;aaaaa;0.837;aa;a;aaa;aaaa;0.207;aaa;0.876;0.381;0.808;aaaaa;aaaaaa;0.583;a;aaaaa;0.728;0.558;aaaa;aaaaaaaa;0.633;0.00914;aaa;aa;aaaaaa;0.976;0.932;aa;aa;
0.29;aa;aaaa;0.726;a;a;aaa;aaaaa;0.553;a;0.648;0.189;0.949;aaaaaaa;aaaaa;0.802;a;aaaaa;0.291;0.93;aaaa;aaaaaaaaa;0.199;0.26;aaa;aa;aaaa;0.304;0.35;aaaaa;aa;
0.913;aa;aaa;0.0795;aa;a;aaa;aaa;0.135;a;0.742;0.828;0.495;a;aa;0.871;a;aaa;0.789;0.137;aaa;a;0.846;0.897;a;a;aaaaa;0.194;0.262;aa;a;
0.605;aaaa;aa;0.842;aa;a;a;aaaaaa;0.231;a;0.416;0.689;0.865;aaa;aaa;0.104;a;a;0.861;0.288;aaaa;aaaaa;0.00938;0.638;aa;a;aaaaaa;0.984;0.83;aaaaaaaaa;a;
0.0724;aaaaa;aaaaaaa;0.348;a;a;a;aaaaa;0.0616;aaaaa;0.851;0.875;0.0505;aaaa;aaaaaaa;0.451;a;aaaaa;0.427;0.544;aaa;a;0.486;0.714;aa;a;a;0.638;0.627;a;aaaa;
0.988;a;aaaaaa;0.054;a;a;aa;a;0.25;a;0.385;0.456;0.535;aaaaaa;aaaa;0.92;a;a;0.71;0.943;aa;aa;0.479;0.629;aaa;aa;a;0.817;0.612;aaaaa;aa;
0.777;aaaaaa;aaaa;0.105;a;aaa;aa;aaaaa;0.0929;aaaa;0.432;0.757;0.652;aa;aaaaaa;0.23;a;aaaa;0.619;0.65;aaa;aaaaaaaaa;0.138;0.919;aaaa;a;aaaa;0.164;0.533;aaaaaaaaa;aaaaaaaa;
0.323;aaaaaa;a;0.0907;a;aa;aa;aaaaaa;0.114;a;0.888;0.352;0.392;aaa;aaaaaaa;0.528;a;aaaa;0.0829;0.994;aa;aaaaaaaa;0.581;0.255;aaaa;aa;aaaa;0.702;0.596;a;aaaaaaaaaa;
0.207;aa;aaaaa;0.395;a;aa;a;aaaa;0.789;aa;0.946;0.283;0.883;aaaaa;aaaaaa;0.325;a;aaaaa;0.739;0.765;aaaa;aa;0.119;0.0659;aaa;aa;aaaa;0.569;0.526;aaaaaaa;aaaaaaa;
0.721;aaaaaa;aaa;0.113;a;aaa;aaa;aaaa;0.722;aaaaaa;0.233;0.699;0.201;a;aaaaaaaaa;0.148;a;aa;0.274;0.941;aa;aaaaaaa;0.989;0.323;aaaa;a;aaaaaa;0.385;0.517;aaaaa;aa;
0.459;aa;aaaaaaaaaa;0.483;a;aa;a;aaa;0.132;aaaaa;0.163;0.258;0.397;a;aaaa;0.389;a;aa;0.395;0.777;a;aaaa;0.199;0.381;a;a;aaaaaa;0.895;0.37;aaaaaa;aaaaaaaaaa;
0.0246;a;aa;0.332;a;aaa;a;aaaaa;0.519;aaa;0.862;0.209;0.358;aaaaa;aaaaaaa;0.346;a;aaaaa;0.786;0.139;a;aaaaaaa;0.744;0.402;aa;a;aaaaa;0.695;0.458;aa;aaaaaaa;
0.574;aa;aa;0.272;aa;aaaa;aa;aaaaaa;0.49;aaaaa;0.646;0.736;0.584;aa;aaaaaaaa;0.576;a;aa;0.971;0.205;aaa;aaaaaaaaa;0.0169;0.406;aaa;a;aaaa;0.0603;0.609;aaaaaa;aaaa;
0.487;aaa;aaaaaaaaa;0.0638;aa;aaa;aa;aa;0.305;a;0.184;0.379;0.162;aaaaaaa;aaaaaaaaa;0.999;a;aaaa;0.356;0.13;aa;aaaa;0.405;0.266;aaa;aa;aaaaaa;0.197;0.723;aaaa;aaaaaaaaa;
0.729;a;aaaaaaaaa;0.728;a;a;aa;aaaa;0.74;aaaaa;0.442;0.288;0.246;aaaaaaa;a;0.281;a;a;0.246;0.646;aaaa;aa;0.527;0.0482;aa;aa;aaaaa;0.406;0.74;aaaaaaaa;aaaaa;
0.0762;aaaaaa;aaaaaaaaaa;0.511;aa;aa;a;aa;0.547;aa;0.619;0.357;0.803;aaa;aaaaaaaaa;0.204;a;aaaa;0.898;0.886;aaa;aaaaaaaaa;0.817;0.793;a;aa;aaaaa;0.162;0.495;aaaaaa;aaaaaaaaa;
0.656;aaaaa;aa;0.545;aa;aa;a;aaaaaa;0.588;a;0.0553;0.754;0.824;a;aa;0.206;a;aa;0.662;0.134;aaa;aaaaa;0.791;0.105;aaaa;a;aaa;0.146;0.734;aaa;aaaaa;
0.0633;aaa;aaaaaaaaa;0.0813;a;aaaa;aa;aa;0.35;aaaaa;0.882;0.997;0.852;aaaa;aaaa;0.96;a;aaaa;0.733;0.465;aaa;aaaaaaaa;0.646;0.741;aaa;a;aaaaaa;0.282;0.485;aaaaa;aaaa;
0.0148;aaa;aa;0.312;a;a;a;aaa;0.695;aa;0.818;0.659;0.696;aa;aaaaa;0.275;a;aaa;0.947;0.345;aaa;aaaa;0.302;0.753;aa;aa;aaaaa;0.212;0.126;aaaaaaaaa;aaaaa;
1;a;aaaaaaa;0.672;a;aa;aa;aaa;0.209;aaaaaaa;0.799;0.98;0.221;aa;aaa;0.663;a;aaaa;0.319;0.887;aaaa;aaaaaaaaa;0.236;0.372;aaaa;aa;aaaa;0.429;0.321;aaaa;aaaaaa;
0.445;aa;aaaaaaaaa;0.652;aa;aaaa;aaa;a;0.976;aa;0.455;0.856;0.679;aaaaaa;aaa;0.441;a;aaaaa;0.54;0.525;aaa;aaaaaa;0.189;0.86;aaaa;a;a;0.268;0.365;aaa;aa;
0.0914;a;aaaaa;0.306;a;aaa;a;aaaa;0.991;aa;0.341;0.101;0.0377;aaaaaaa;aa;0.612;a;aaaa;0.741;0.186;a;aa;0.282;0.992;a;a;aaaa;0.411;0.407;aaaaaa;aaaaaaaaa;
0.96;aaaaa;aaaaaaaa;0.377;aa;aaaa;aaa;aaaa;0.172;aaaaa;0.119;0.875;0.237;aaaaaaa;aaa;0.851;a;a;0.443;0.434;a;aaaaaaaa;0.371;0.708;a;a;aaaa;0.169;0.566;aaa;aaaa;
0.247;aaa;aaaaa;0.032;aa;aa;a;aa;0.161;aaaaa;0.706;0.761;0.93;a;aaaaaaaa;0.577;a;aa;0.906;0.69;aaaa;aaa;0.293;0.474;a;a;aa;0.0131;0.374;aaa;aaaaaaa;
0.724;aaa;aaaa;0.544;a;aa;aa;aaa;0.54;aaaa;0.162;0.121;0.914;aaaaa;aaaaaaaa;0.898;a;aaaaa;0.816;0.773;a;a;0.898;0.613;aa;aa;aa;0.346;0.077;aaaaa;aaaa;
0.0558;aaaaaa;aa;0.46;a;aaa;aaa;a;0.737;aaa;0.378;0.405;0.206;a;aaa;0.359;a;aaa;0.349;0.826;aaa;aaaaaaaa;0.113;0.115;aa;a;aa;0.12;0.109;aa;aaa;
0.974;aaaaaa;aaaaaaa;0.539;aa;aaaa;aaa;a;0.659;aaaaaaa;0.487;0.148;0.271;aaaaaa;aa;0.463;a;aaaaa;0.923;0.0359;aaaa;aaaaaaaaa;0.251;0.303;aaaa;a;aaaa;0.888;0.989;aaaa;aa;
0.613;aaaaaa;aaaaaaaa;0.968;aa;a;aaa;aaaa;0.87;aaa;0.93;0.512;0.941;aaaaa;aaaa;0.862;a;aaa;0.124;0.0701;a;aaaaaaaa;0.43;0.106;aaaa;aa;a;0.971;0.689;aaaaaaaa;a;
0.0104;aaaa;aaaaaaaaa;0.767;aa;aa;aa;aaaa;0.768;a;0.476;0.371;0.763;aaaaaaa;aaaaaa;0.981;a;aaa;0.759;0.106;aa;aaaa;0.853;0.697;aaa;a;a;0.176;0.313;aaaaa;a;
0.963;aaaa;aaaa;0.46;aa;aaaa;aaa;aaaaaa;0.313;aaaa;0.0349;0.853;0.557;aa;aaaaaa;0.0374;a;aaaa;0.157;0.943;a;aaaa;0.136;0.737;aaa;aa;aaaa;0.289;0.149;aaaaaaaa;aaaaa;
0.513;aaaa;aaaaaaa;0.921;a;aaa;aa;aaaa;0.91;aaaaaa;0.0282;0.869;0.35;aa;aaaaaaaaa;0.311;a;aaaa;0.905;0.691;a;aaaaaaaa;0.734;0.585;aaaa;aa;aaaaa;0.0256;0.693;aaaaaaaaa;aaaaaaa;
0.643;a;aa;0.734;aa;aaaa;a;a;0.323;a;0.948;0.351;0.736;aaaa;aaaaa;0.972;a;a;0.0482;0.828;aa;aaaaa;0.105;0.937;a;a;aaaaa;0.465;0.163;aaaaa;a;
0.442;aaaaaa;aaaaaaaaa;0.606;aa;aaa;aa;aaaaa;0.491;aa;0.505;0.9;0.0636;aa;aaaaa;0.498;a;aaaaa;0.02;0.484;aaa;aaaaaaa;0.833;0.632;aaaa;a;aaa;0.176;0.171;aaaaaa;aaaaaaaa;
0.277;a;a;0.26;a;a;aaa;aaaa;0.304;aa;0.113;0.0262;0.00317;aa;aaaaaaaa;0.148;a;aaaa;0.503;0.0223;aaaa;aaaaa;0.514;0.568;aaa;aa;a;0.16;0.391;aaaaaa;aaaaaa;
0.632;aaaa;aaa;0.658;a;aa;aa;aa;0.758;a;0.233;0.372;0.348;aaaa;aaaa;0.464;a;aa;0.61;0.446;aaaa;aa;0.639;0.605;aa;aa;aaaaaa;0.201;0.708;aaaaaaa;aaaaaaa;
0.543;aaaaaa;a;0.231;a;aaa;aaa;a;0.0901;aaaaaa;0.738;0.352;0.455;a;aaaaa;0.122;a;aaaa;0.844;0.184;aaaa;aaaaaa;0.784;0.965;aaaa;a;aaaa;0.565;0.967;aaaaaaaaa;aaaaa;
0.51;aaaaa;aaaaa;0.827;a;a;a;aaaa;0.106;aaaaaa;0.831;0.503;0.991;aaaaa;a;0.757;a;aa;0.109;0.352;aaa;aaaaaa;0.333;0.19;aaaa;aa;aaaaaa;0.205;0.882;aa;a;
0.144;aaaaa;aaaaa;0.397;aa;aaa;aa;aaaaa;0.23;aa;0.362;0.424;0.168;aaaaa;aaaaaaaaa;0.151;a;aaaaa;0.333;0.908;a;aaa;0.746;0.701;a;aa;aaaaa;0.0749;0.531;aaaaa;a;
0.567;aaaa;aaaa;0.501;a;aaa;aa;aa;0.51;aaa;0.403;0.897;0.907;aaaa;aaaaa;0.294;a;a;0.351;0.82;aaa;aaaaaaa;0.215;0.0333;aa;a;aaaa;0.821;0.928;aaaaaaa;aaaaaaaa;
0.198;a;aaaaaa;0.617;a;a;aaa;aaa;0.241;aaaaaaa;0.555;0.0906;0.981;aaaaaa;aaaaaaa;0.631;a;aa;0.609;0.289;a;aaaaaa;0.93;0.723;aaaa;a;aaaa;0.414;0.298;aaaaa;aaaaaaa;
0.239;a;a;0.391;a;aaaa;aaa;a;0.708;a;0.73;0.414;0.578;a;aaaa;0.144;a;aaaa;0.587;0.207;aa;aaaaaaaaa;0.0568;0.413;aaa;a;aa;0.642;0.219;aaaaaa;aaaa;
0.138;aa;aaaa;0.988;aa;aaa;aaa;aaaa;0.878;aaaa;0.761;0.851;0.19;aaaaaa;aaaaaa;0.903;a;aaaaa;0.192;0.528;aaa;aaaa;0.855;0.661;aa;a;aaa;0.374;0.5;aaaaaaa;aaaaaa;
0.988;aaaa;aaaa;0.895;aa;a;a;aaaa;0.914;aaaaaa;0.224;0.00386;0.894;aaaa;a;0.0432;a;aaaaa;0.997;0.353;aaaa;aaa;0.273;0.383;aa;aa;aaaaaa;0.558;0.267;aaaaaaaaa;aaaaaaa;
0.578;aaaaaa;aaaaaaaaaa;0.028;aa;aaaa;aaa;aaaa;0.0892;aaa;0.431;0.844;0.766;aaaaaa;aaaaaa;0.913;a;aaaaa;0.211;0.851;a;aaaaaaaa;0.522;0.237;a;aa;aa;0.223;0.173;aaa;aaaaaa;
0.953;aaaaaa;aaaaaaaaaa;0.0994;aa;aaaa;aa;aaa;0.451;aa;0.762;0.405;0.782;aaaaa;aaaaaa;0.587;a;aa;0.772;0.879;a;aaaaa;0.176;0.635;aaaa;a;aaaa;0.466;0.101;aa;aaaaaaaaa;
0.828;aaaaaa;aaaaa;0.114;aa;aaa;aa;aaaaaa;0.23;aaaaaa;0.213;0.814;0.318;aaaaaa;a;0.708;a;a;0.0569;0.703;a;aaaaaa;0.613;0.167;aaaa;a;aa;0.128;0.63;aaaaaa;aaaaaaaa;
0.912;aaaaaa;aaaaaaa;0.698;a;aaaa;aaa;aaa;0.937;aaaaa;0.737;0.994;0.657;aaa;aa;0.102;a;aaaaa;0.507;0.269;aaa;aa;0.834;0.199;aaa;aa;aaaaa;0.475;0.94;aa;aaaaaaaaaa;
0.641;aa;aaaaa;0.446;a;aaaa;a;aaaa;0.279;aaa;0.174;0.775;0.738;aaaaaaa;aaaaaaaaa;0.663;a;a;0.00573;0.293;a;aaaaaaaaa;0.921;0.923;a;a;aa;0.585;0.657;aaaa;aaaaaaaaa;
0.484;a;aa;0.917;a;a;a;aa;0.271;aaaaaa;0.866;0.152;0.802;aa;aaaaaaaa;0.00603;a;aa;0.954;0.832;a;aaaa;0.364;0.0892;aa;a;aaaa;0.23;0.572;aaaaaaaa;aaaa;
0.954;aaa;aaaaaaa;0.239;aa;aaaa;a;aaaa;0.706;aaaa;0.666;0.322;0.474;aaa;aa;0.266;a;aaaa;0.863;0.0145;a;aaaaa;0.409;0.504;aaaa;aa;aaaaaa;0.386;0.667;aaaaaaa;aaa;
0.657;aaa;aaaaaaaa;0.561;aa;aaa;aaa;aaaa;0.515;aaaaaaa;0.576;0.498;0.238;aa;aaaaaaaaa;0.388;a;aaa;0.0623;0.217;a;aaaaa;0.237;0.662;aa;aa;aaaa;0.266;0.291;aaaaa;aaa;
0.154;aaa;aaaaaaa;0.183;a;aaaa;a;a;0.203;aaa;0.991;0.466;0.877;aaaaa;aaaaa;0.26;a;aa;0.0951;0.954;aaaa;aaaaaaa;0.768;0.898;aaaa;a;aaaaa;0.224;0.817;aaa;aa;
0.24;aaaa;aaaaaaaaaa;0.469;a;aa;a;a;0.84;aaaaaa;0.631;0.722;0.929;aaaaaaa;aaaaaaa;0.0889;a;aaaa;0.809;0.0663;a;aaaaaaaaa;0.672;0.235;aaaa;a;aaaaa;0.159;0.861;aaaaaaa;aaaa;
0.883;aaaaaa;aaaaaa;0.991;a;a;a;a;0.636;aa;0.81;0.558;0.508;aaaaaaa;aaaaaaaa;0.56;a;aaaaa;0.62;0.0109;aaa;aaaaa;0.468;0.668;aaaa;a;aa;0.846;0.863;aaaaa;aaaa;
0.662;aaa;aaaaaaaaaa;0.455;a;aa;aaa;aa;0.781;aaa;0.538;0.319;0.405;a;aaaaaaaa;0.184;a;a;0.691;0.0473;aaa;aaa;0.487;0.165;a;a;aaaaa;0.394;0.253;aa;aaaaaaaa;
0.044;aaaaaa;aaa;0.504;a;a;aa;aaaaaa;0.665;aaaa;0.142;0.635;0.604;a;aaaaaa;0.0519;a;aaa;0.203;0.677;a;aaa;0.956;0.0675;a;aa;aaa;0.698;0.883;aaaaaa;aaaaa;
0.0653;aa;aaaaaa;0.436;a;a;a;aaaaa;0.139;aaa;0.672;0.915;0.512;aaaaaa;aaaaaaaaa;0.304;a;aa;0.971;0.779;aaa;aaaaa;0.908;0.202;aa;a;aa;0.518;0.0673;aaaaaaaa;a;
0.904;aaa;aaa;0.559;a;aaaa;a;aaaa;0.319;aa;0.724;0.47;0.709;aa;a;0.04;a;aaa;0.407;0.204;aaa;aaaaaaaa;0.133;0.991;aa;aa;aaaaaa;0.789;0.192;aaaa;aaa;
0.273;a;aaaaaaa;0.967;a;a;aa;a;0.93;aaaaaaa;0.656;0.732;0.747;aaaaaaa;aaa;0.427;a;aaaaa;0.0257;0.59;aaa;aaaa;0.632;0.033;a;aa;aaa;0.236;0.432;aaaaaaaaa;aaaaaa;
0.253;aaaaaa;a;0.041;aa;a;aaa;aaa;0.388;aaaaa;0.534;0.625;0.57;aaaaa;aaa;0.835;a;aaa;0.21;0.742;aa;aa;0.647;0.997;aaa;aa;aa;0.931;0.0638;a;aaaaaaaaa;
0.0404;a;aaaaaaaa;0.774;a;aa;aaa;aaaaaa;0.776;aa;0.202;0.561;0.804;aaaaaaa;aaa;0.108;a;aa;0.753;0.143;aaa;aaa;0.667;0.0698;a;a;a;0.168;0.00623;aaaaaaa;aaaaaaaaaa;
0.933;aaaa;a;0.432;a;aa;aa;a;0.939;a;0.765;0.765;0.0488;aaa;aaaa;0.642;a;aaaa;0.164;0.301;aa;aaaa;0.165;0.802;a;a;aa;0.972;0.128;aaaaaa;aaaaaaa;
0.68;aaaaaa;aa;0.229;a;a;aaa;aa;0.634;aaa;0.34;0.211;0.362;aaa;aaaaaaaa;0.891;a;aaaaa;0.409;0.236;aaaa;aa;0.756;0.791;aaaa;a;aaaaa;0.362;0.128;a;aa;
0.0806;aa;aaaaaaaaa;0.778;aa;aaaa;aa;a;0.528;aaa;0.672;0.816;0.468;aaaaaaa;aaaaaaaa;0.117;a;a;0.455;0.451;aa;aaaaaa;0.581;0.808;aaaa;aa;aa;0.0633;0.459;aaaaaaaaa;aaaaaa;
0.313;aaaaaa;aaaa;0.543;aa;aa;aaa;a;0.678;aaaaa;0.451;0.949;0.278;aaa;aa;0.237;a;a;0.723;0.225;aaa;aaaaa;0.889;0.808;aa;a;a;0.599;0.656;aaaaaaa;aaaaaa;
0.00326;aaaaaa;aaa;0.374;aa;aa;a;aa;0.0364;aaa;0.229;0.95;0.287;aa;aaaaaaa;0.141;a;aa;0.465;0.0625;aaa;a;0.351;0.514;a;a;aaa;0.866;0.994;aaa;aaaaaaa;
0.984;a;aaaaaaaaa;0.844;a;aa;aa;aaaaaa;0.371;aaaaaaa;0.615;0.3;0.868;aaaa;aaa;0.0587;a;aa;0.496;0.192;aaaa;aaaaaaaaa;0.981;0.487;aaaa;a;aaaaa;0.301;0.295;aaaaaaaaa;aaaaaaaa;
0.86;aaaaaa;aaaaaaa;0.688;aa;aaaa;a;aaaaa;0.476;aaaa;0.108;0.855;0.675;a;a;0.101;a;aaa;0.967;0.163;a;aa;0.993;0.98;aa;aa;aaaaa;0.508;0.198;aaaa;aaaaaa;
0.858;aaaa;aaaa;0.127;a;a;a;aaaaa;0.775;a;0.343;0.854;0.526;aaa;aaaaa;0.469;a;aaa;0.491;0.528;aaaa;aaaaaa;0.595;0.446;aa;aa;a;0.972;0.839;aaa;aaaaa;
0.879;aaaaaa;aaaaaa;0.42;aa;a;a;aaaaaa;0.689;aaaaaa;0.354;0.415;0.744;a;aaa;0.737;a;a;0.457;0.12;aaa;aaaaaaaa;0.343;0.169;a;a;aaaaa;0.65;0.869;a;aaaaa;
0.0641;aaaaa;aaaaaa;0.696;a;aa;a;aaaaa;0.116;aaaaaa;0.74;0.619;0.00887;a;aaaaaa;0.839;a;aaaaa;0.214;0.838;aaaa;aaaaa;0.631;0.472;a;a;aaaa;0.986;0.649;aaa;aaaaaaaaaa;
0.0705;aa;aaaaaaaaa;0.716;aa;aaa;aa;a;0.648;aaa;0.212;0.742;0.608;aaaaaaa;aaa;0.75;a;aaaa;0.641;0.95;a;aaaa;0.471;0.554;aaa;aa;aaaaa;0.738;0.625;aaaaaaaa;aaaa;
0.19;aaa;aaaaaaaa;0.636;a;aaa;aaa;aaaaaa;0.111;aaaa;0.999;0.0154;0.193;aa;aa;0.522;a;aaa;0.522;0.729;a;aaaa;0.61;0.352;aaaa;aa;aaaaaa;0.0659;0.813;aaa;aaaa;
0.84;a;aaaaaaa;0.494;a;a;aaa;aaaaa;0.769;aaaa;0.579;0.553;0.799;aa;aaaaaaaaa;0.16;a;aaa;0.585;0.085;aa;aaaaaaa;0.482;0.517;a;aa;aaaa;0.411;0.915;aaa;aaaaaaaaa;
0.798;aa;a;0.423;a;a;a;aaa;0.472;aaaaa;0.0723;0.435;0.678;aaaaa;aaaa;0.488;a;aaaaa;0.241;0.39;aaa;aaaaaa;0.66;0.259;a;a;aaa;0.685;0.883;aaaaaa;aaaaa;
0.418;aaaaa;aaaaa;0.299;a;aaa;a;aaa;0.617;aaaaaaa;0.399;0.526;0.809;aaaa;aaaaaaaaa;0.724;a;aaaa;0.938;0.914;aaaa;aaaaaa;0.0969;0.718;aaaa;a;a;0.617;0.413;aa;a;
0.35;a;aaa;0.544;a;aa;aa;aaaaa;0.0359;aaaaa;0.258;0.172;0.623;aaaa;aa;0.277;a;a;0.00988;0.99;aaaa;aaaaaa;0.475;0.541;a;aa;aaa;0.232;0.25;aaaaaaaaa;aaaaaa;
