ATT0(string,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,10);
a;aaaaaaaa;aaa;0.142;a;0.488;aaaaa;aa;0.859;aaaaa;aa;0.588;a;a;aa;
a;aa;a;0.974;aaa;0.279;a;a;0.513;aaaa;aaa;0.654;aa;a;aaaaa;
a;aaaa;aaaa;0.713;aaaa;0.377;aaaaaa;a;0.785;a;aaaaa;0.608;a;a;aaaaaaa;
a;aaaaaaa;aa;0.0717;aaaaaaaa;0.413;aa;aa;0.477;aaa;aaaaaaaaa;0.817;a;a;aa;
a;aaaaa;aaaaaaa;0.166;aaaaaa;0.848;aa;aa;0.306;aaaa;aaaaa;0.699;aa;a;aaaa;
a;aaa;aa;0.696;a;0.532;a;aa;0.803;aaaaaa;aaaa;0.518;aa;a;aaa;
a;aaaaaaaa;aaaaaa;0.438;aaaaaa;0.949;aaaaaaa;a;0.747;aaaaaa;aaa;0.695;aa;a;aaaaaa;
a;aaaa;aaaaa;0.0924;aaaaaaaa;0.552;aa;aa;0.796;a;a;0.768;aa;a;aaaaa;
a;aaaa;aaaaa;0.258;aaaaa;0.725;aaaaaa;aa;0.29;aaa;aaaaaaa;0.348;a;a;aaaaaaa;
a;aa;aaaaa;0.516;aa;0.348;a;aa;0.297;aaaaaa;aaaaaaaaa;0.904;aa;a;aaa;
a;aaaaaa;aaaaaa;0.174;aaaa;0.277;aa;a;0.67;aaaaaa;aaaaaa;0.85;a;a;aaa;
a;aaaaa;aaaaaaa;0.953;aaaa;0.33;aaaaaa;a;0.949;a;aaaaaaa;0.76;a;a;aaaaaaaaa;
a;aa;aaaaa;0.041;aaaa;0.499;aaaaaa;a;0.841;a;aaaaaaaa;0.182;aa;a;a;
a;aaa;a;0.792;a;0.915;aaaaaaa;a;0.345;aaaa;aaaa;0.901;aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaa;0.774;aaa;0.256;aa;a;0.0505;aaaaa;aaaaaaaa;0.45;aa;a;a;
a;aaaa;aaa;0.267;a;0.677;aa;a;0.263;aaaaaa;aaaaaaaaa;0.0315;a;a;aaa;
a;aaaaa;aaaa;0.99;aaaaa;0.978;aaaaaaa;aa;0.278;aaaaaa;a;0.222;aa;a;aa;
a;a;a;0.706;aaaaaaa;0.672;aaaaaa;aa;0.918;aaa;aaaaaaaaa;0.286;aa;a;aaa;
a;aaaaaaa;aaaaaa;0.326;a;0.193;aa;a;0.497;aaa;aaaaa;0.677;a;a;aaa;
a;aa;aaaaaaa;0.124;aaaaaaaa;0.0132;aaaaaaa;aa;0.675;aa;aaaa;0.132;a;a;aaaaaaaaa;
a;aaaaaa;a;0.615;aaa;0.0599;a;a;0.565;aa;aaaaaaaa;0.544;aa;a;aaaaaaa;
a;a;aaaa;0.14;aaa;0.572;aaaaaaa;a;0.274;aaa;aa;0.134;a;a;aaaaaa;
a;a;aaaaaaa;0.903;aaaaaaaa;0.235;aa;aa;0.93;aaaaa;aaaaaaaa;0.152;a;a;aaaaaaaaaa;
a;aaa;aa;0.93;aaaaaaaa;0.715;aa;a;0.668;aaaaaa;aaaaaa;0.898;a;a;aaaaaaa;
a;aaaaaaaa;a;0.747;aaaaaaa;0.847;aaaa;a;0.51;a;a;0.72;a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;0.724;aaaaaaaa;0.317;a;aa;0.501;a;aaaaaaaaa;0.723;a;a;aaaaa;
a;aaaaaaa;aa;0.81;aaaaa;0.515;aaaaaa;aa;0.77;aaaa;aaaaaaa;0.178;a;a;aa;
a;aa;aaaa;0.342;aaaa;0.2;aaaaa;a;0.322;aaaaa;aaaaaaaa;0.203;a;a;aaaaaa;
a;aaa;aa;0.863;aaaaaa;0.297;aaaa;a;0.806;aaaa;aaaaa;0.404;aa;a;aaaaaaaaaa;
a;a;aaaaa;0.179;aaa;0.895;aaaaaa;a;0.722;aaa;aaaa;0.563;aa;a;aaaaaa;
a;aa;aaa;0.0645;aaaaaa;0.166;aaa;aa;0.24;aa;aaaa;0.267;aa;a;aaaaa;
a;a;aaaa;0.0275;aaaaaaa;0.86;a;a;0.76;aa;aa;0.909;aa;a;aa;
a;aaaa;aa;0.412;a;0.393;aaaa;aa;0.594;aaaa;aaaaaaaa;0.492;a;a;aaaa;
a;a;aaaaaa;0.266;aaaaa;0.37;aa;aa;0.235;aaa;aa;0.64;a;a;aaaaa;
a;aaa;aaaaaaaa;0.471;aaaaaa;0.945;aa;a;0.312;a;aa;0.663;aa;a;a;
a;a;a;0.45;aaaaaaa;0.374;a;a;0.187;aaa;aaaaaaaaa;0.408;a;a;aa;
a;a;aaaa;0.609;aaaaa;0.7;aaaaaaa;aa;0.376;aa;aaaaaaaaa;0.988;aa;a;aaa;
a;aaaaaaaa;aa;0.234;aaaaaaa;0.00658;aaaaa;a;0.355;aa;aaaaa;0.155;a;a;aaaa;
a;aaaaa;aaaaaa;0.253;aaaaaaaa;0.154;aaa;aa;0.428;aaa;aaaaa;0.307;a;a;aaaaa;
a;aa;aaaaa;0.647;aaaaaaaa;0.708;aaaaaaa;aa;0.717;aaa;aaaaaaaa;0.899;a;a;aaaaaaaaa;
a;a;aaaa;0.402;aa;0.767;aa;a;0.621;aaaaa;aa;0.535;aa;a;aaaaaaaaaa;
a;aa;aa;0.478;aaa;0.45;aaaa;aa;0.293;a;aaaaaaaa;0.831;aa;a;aaaaaa;
a;aa;aaaaaaaa;0.386;aa;0.71;aaaaaa;a;0.0087;aa;aaaaaaa;0.671;a;a;aaaaaaaaa;
a;aaaaa;aaaaa;0.305;aaaaa;0.958;aa;a;0.853;aaaaa;aaa;0.765;a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;0.13;aa;0.0459;a;a;0.823;a;aaa;0.306;a;a;aaaa;
a;aaaaa;aaaaaaa;0.232;aaa;0.876;aaaaa;aa;0.608;aa;a;0.588;a;a;aaaaaaaaaa;
a;aa;aaaaaaa;0.159;aa;0.457;aaa;a;0.784;a;aaaa;0.219;aa;a;a;
a;aaaaaaa;a;0.12;aaa;0.599;aaaaa;a;0.0898;aaaaaa;aaaaaa;0.555;a;a;aaaaaaaa;
a;aaaaa;aaaaa;0.0312;aaaaaaaa;0.971;aaaaaaa;aa;0.889;aa;aaaaaaa;0.0378;aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;0.691;a;0.171;a;a;0.225;a;aaa;0.34;a;a;aaaa;
a;aaaaa;aaaaa;0.363;aaaaaaaa;0.584;aaaa;aa;0.0328;aaaaaa;aaaaaaaa;0.866;a;a;aa;
a;aaaaaaa;aaaaaa;0.571;aaaaaaaa;0.245;a;a;0.634;aaaaa;aaaaaaaaa;0.703;a;a;aaaa;
a;aaaa;aaaaaa;0.631;a;0.258;a;a;0.0402;aa;aa;0.47;aa;a;aaaaa;
a;aaaa;aaa;0.748;aaaa;0.0658;aaaaaaa;aa;0.506;a;aaaaaaa;0.178;aa;a;aaaaaa;
a;aaaaaaa;aaaaaaa;0.17;aaaaaaaa;0.302;aaaaaaa;aa;0.311;aaaaa;aaaaaaaaa;0.208;a;a;aaaa;
a;aaa;aaa;0.36;aaaa;0.378;aaaaa;a;0.238;a;aaa;0.414;aa;a;aaa;
a;aaaaa;aaaaa;0.105;aaa;0.0363;a;aa;0.251;aaaaa;aa;0.612;a;a;aaaaaa;
a;a;aaaaaa;0.917;aaa;0.46;aaa;a;0.498;aaaa;aaaaaaaa;0.684;a;a;a;
a;aaa;aaaaa;0.952;aa;0.315;aaaa;a;0.783;aaaa;aaa;0.863;aa;a;aaaaaaaa;
a;aaa;aaaaaaaa;0.355;aaaa;0.0691;aaaaaaa;aa;0.662;aaaaa;aaaaaa;0.475;aa;a;aaaaaa;
a;aaaaaaaa;a;0.819;a;0.785;aaaaaa;a;0.478;aa;a;0.507;a;a;a;
a;aaaaaaaa;aaaaaaa;0.327;aaa;0.365;a;a;0.0691;aaaaa;aaaaaaaaa;0.285;aa;a;aaaaaaaaaa;
a;aa;aaaaaa;0.556;aaaaaaaa;0.417;aaaa;aa;0.517;aaaaaa;aaaaaaaa;0.198;a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;0.77;aaa;0.91;aa;a;0.957;aaaaaa;aaaaaaaa;0.277;aa;a;aaaaaaaa;
a;aaa;a;0.325;aaa;0.965;aaa;aa;0.99;aaaa;aaa;0.62;aa;a;aaaaaaaaa;
a;aaa;aaaa;0.152;aa;0.38;a;aa;0.921;aa;aaaaaaaaa;0.505;aa;a;aaaaaaaaaa;
a;aaa;a;0.966;aaaaaa;0.53;aaaa;aa;0.147;aaa;aaaaaaa;0.628;aa;a;a;
a;aaaaaaa;aaaa;0.699;aa;0.319;aa;aa;0.479;aaa;aaaaaaaaa;0.655;a;a;aaaa;
a;aaaaa;aaaaaaa;0.0192;aaaa;0.0649;aaa;a;0.48;aaa;aaaaaa;0.546;a;a;a;
a;aa;aaaaaaa;0.0153;aaaa;0.693;aaaa;aa;0.62;aaa;aaaaa;0.181;a;a;aaaaaaaa;
a;aaaa;aaaaa;0.128;aaaaaa;0.113;a;aa;0.45;aa;aaaaaaaa;0.301;aa;a;aaaa;
a;aaaaaaaa;aaaaaaa;0.917;aaaaaaaa;0.752;aaaaaa;aa;0.705;a;aaaaaaaa;0.025;a;a;aaaa;
a;aaaaa;aaaaaaa;0.318;aaa;0.656;aaaaaa;aa;0.0381;aaaaaa;aaaaaaaa;0.773;aa;a;aaa;
a;a;aaa;0.696;aaaa;0.893;aaaaa;a;0.86;aaaa;aaaa;0.846;aa;a;a;
a;aa;aa;0.35;aaaa;0.678;aaaaaaa;a;0.855;aaaaaa;aaa;0.211;aa;a;aaaa;
a;a;aa;0.902;aaaaa;0.617;aaaa;a;0.878;aaa;aaaaaaaa;0.62;aa;a;aaaa;
a;aaa;aaaaaaaa;0.862;aa;0.804;aaaaaaa;a;0.765;aa;aaaaaaaa;0.278;a;a;aaaaaaaaaa;
a;aa;a;0.479;aaa;0.749;aaa;aa;0.336;aaaa;aaa;0.647;aa;a;aaaaaa;
a;aaaaaa;aaaaaaa;0.472;aaaaaaa;0.891;aaa;a;0.449;aaaaa;aaa;0.0494;aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;0.262;aaaa;0.835;aa;aa;0.633;aaaaa;aaaaaaaaa;0.76;aa;a;aaaaa;
a;aaaaaa;aaaaa;0.603;aa;0.139;aaaaaa;aa;0.0202;a;aaaaa;0.116;a;a;aaa;
a;a;aaaa;0.645;aaaa;0.0835;aaa;a;0.722;aaa;aaaaaaaaa;0.317;a;a;aaaaaaaaaa;
a;a;aaaaaaaa;0.359;aaaaaa;0.256;aaaaa;a;0.965;aaa;aaaaa;0.553;aa;a;aaaaaaaaa;
a;aaaaaa;a;0.838;aaaaa;0.178;aaaaaa;a;0.11;aaaaa;aaaa;0.104;aa;a;aaaaaaaa;
a;aaaaaaaa;aaa;0.521;aa;0.685;aaaa;a;0.0939;aaaa;aaaaaaa;0.391;aa;a;aaaaaaa;
a;aaaaaa;a;0.131;aaaa;0.599;aaaa;a;0.37;aaaaa;aaaaaaa;0.629;aa;a;aaaaaaa;
a;aaa;aaaaaaaa;0.407;aaaaaa;0.301;aaaaaaa;a;0.593;aaaaaa;aaaaa;0.273;a;a;aa;
a;aaaaaa;aaaaaaaa;0.721;aaaaaaa;0.668;aaaa;a;0.335;aaaa;aa;0.393;a;a;aaaa;
a;aaaaa;aaaaaaa;0.13;aaaaaa;0.915;aaa;a;0.522;a;aaaa;0.581;a;a;aaaaa;
a;aaa;aa;0.169;a;0.685;aaaa;a;0.772;aa;a;0.215;aa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;0.32;aa;0.312;aaaa;a;0.165;aaaaa;aaaaa;0.127;aa;a;aaaaaaa;
a;aaaaa;aa;0.715;aaaaaaaa;0.821;aaa;aa;0.661;aaaaa;aa;0.653;a;a;aaaaa;
a;aaaaa;aaaaaaaa;0.104;aaa;0.816;aaa;aa;0.126;aa;a;0.317;a;a;aaaaaaaaa;
a;a;aaaaaaaa;0.987;aaaa;0.59;aaaaaaa;a;0.234;aa;aaaaaaa;0.895;a;a;aaaa;
a;aaaa;aaaa;0.184;a;0.208;aaaa;aa;0.916;aa;aaaaaaa;0.983;a;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;0.106;a;0.432;aaaa;aa;0.66;a;a;0.929;aa;a;aaaa;
a;aaaa;aaaaaa;0.551;aaaaaaaa;0.338;aaaaaa;a;0.315;a;aaaaa;0.638;aa;a;aaaaaa;
a;aaaaa;a;0.876;aaaa;0.462;aa;aa;0.498;aaaaa;aaaaaaaa;0.815;a;a;aaa;
a;aaaaaa;aaaa;0.241;aaaaaaaa;0.115;a;a;0.373;aaaa;a;0.772;aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;0.21;aaaaaa;0.944;aaaaa;a;0.18;aa;aaa;0.157;a;a;aaaaa;
a;aa;aaaaaaaa;0.372;aaaa;0.084;a;a;0.739;a;aaaaaa;0.884;a;a;a;
a;aaaaaa;aaaa;0.509;aaaa;0.491;aaa;a;0.326;aa;aaaaaaaaa;0.348;aa;a;aa;
a;aaaa;aaaaaaa;0.89;aaaaaaaa;0.478;a;a;0.318;a;aaaaaa;0.496;aa;a;aaaaaa;
a;aaaaaa;aaa;0.192;aaa;0.437;aaaaa;a;0.31;a;aaaaaaaa;0.575;a;a;aaaaaaaa;
a;aaa;aa;0.813;aa;0.477;aaa;a;0.276;a;aaaaaaaa;0.086;aa;a;aaaaaa;
a;aaa;aaaaaaa;0.7;aaaaaa;0.397;a;aa;0.225;a;aaaaaaaa;0.574;aa;a;aaa;
a;aaa;aaaa;0.371;aaa;0.308;aaaaaaa;a;0.932;aaaa;aaaaaaaa;0.468;aa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaa;0.585;aaaa;0.687;a;aa;0.621;aaaa;aaaaa;0.0496;aa;a;aaaaaa;
a;aaaaaa;aaaaaaa;0.144;aaaa;0.514;aaaaaaa;a;0.916;aaaaa;aa;0.638;a;a;aaa;
a;aaaaa;aaaa;0.428;aaaaa;0.914;aaaaaaa;aa;0.311;aa;aaa;0.743;a;a;aa;
a;a;aaa;0.183;aaaa;0.881;aaaaa;aa;0.495;a;aaaaaaaaa;0.0313;aa;a;aaaaa;
a;aa;aaaaaaa;0.466;aaaa;0.903;aa;aa;0.58;aaa;aaa;0.797;a;a;aaaaaaaaa;
a;aaa;aaaa;0.75;aaaaa;0.226;aa;aa;0.713;aaaaaa;aaaaaaaaa;0.219;aa;a;aaaaaaaaaa;
a;aaaaaa;aa;0.448;aaa;0.527;aaaaaa;a;0.853;a;aaaa;0.287;a;a;aaaaaaaa;
a;aa;aaa;0.286;a;0.0407;aaa;aa;0.313;aa;aaaa;0.853;a;a;aaaaaaa;
a;aaaaa;aaaa;0.561;aaaa;0.0917;aaa;a;0.593;aaaaaa;aaaa;0.57;a;a;aaaaa;
a;aaaaaaaa;a;0.803;aaaaaa;0.0554;aaaaa;a;0.568;aa;aaa;0.232;a;a;aaaa;
a;aaaaaaaa;aaaaaa;0.73;aa;0.905;aaaaa;aa;0.63;aaaa;aa;0.748;a;a;aa;
a;aaaaaa;a;0.577;aaaaaaaa;0.602;aaa;aa;0.0393;aaaaa;aaaaaaaa;0.268;a;a;aaaaaaaaa;
a;aaaaaa;aaaaa;0.483;a;0.348;aaaaaaa;aa;0.71;aa;aaaaa;0.465;aa;a;aa;
a;aaa;aaaaaaaa;0.915;aaaaaaa;0.646;aaaaaaa;a;0.894;a;aaaaa;0.0548;aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;0.592;aaaaaa;0.896;aa;aa;0.52;aaa;aaaaaaaaa;0.39;a;a;aaaaaaaaa;
a;aaa;aa;0.414;a;0.557;aa;aa;0.738;aaaaaa;aaaaa;0.559;aa;a;aaa;
a;aaa;aaaaaa;0.122;aaa;0.276;aaaaaaa;a;0.522;aaa;aaaaaaaa;0.813;aa;a;aaaa;
a;aaaaaa;aaaa;0.252;aaaaaaa;0.717;aaaa;aa;0.876;aaaaaa;aa;0.236;a;a;aaaaaaaaa;
a;aaaaaaa;a;0.994;aaaaaaaa;0.886;aaaa;aa;0.954;aaaaa;a;0.122;a;a;aaa;
a;aaaaaaa;aaa;0.686;aaaaaa;0.546;aaa;aa;0.566;aaaaaa;aaaaaaaaa;0.895;a;a;aaaaaaaaa;
a;a;aaaaaa;0.927;aaaa;0.836;aaaa;a;0.498;aaa;aaaaa;0.985;a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.99;aaa;0.559;a;a;0.692;aaaa;aaaa;0.749;aa;a;a;
a;aaaaaaa;aaaaa;0.663;aaaaaaa;0.809;aaaaa;a;0.251;aa;aaaaaaa;0.641;a;a;aaaaaaaaaa;
a;aa;aa;0.923;aaaaaaa;0.977;aaaaaa;aa;0.16;aaaa;aaaaaaaa;0.871;a;a;a;
a;aaaaaa;aaa;0.255;aaaaa;0.574;aa;aa;0.096;aaaaaa;aaaa;0.671;a;a;aaaaa;
a;aaaa;aaaaa;0.758;aaaaaa;0.954;aaaaaaa;a;0.0691;a;aa;0.372;aa;a;aaaaaa;
a;aa;aaaaaaa;0.674;aaaaaaaa;0.499;aa;a;0.63;aaaa;aaaa;0.005;a;a;aa;
a;a;aaaaaa;0.36;aaaaaaa;0.0903;aaa;aa;0.858;a;aaaaaa;0.535;aa;a;aaaaaa;
a;aa;aaaaaa;0.225;aaa;0.774;aaa;aa;0.857;aaa;aaa;0.369;aa;a;aaaaaaaaa;
a;aaaaaa;aaaaa;0.536;aa;0.816;aaaaaa;a;0.656;aaaaaa;aaaaaaaaa;0.212;a;a;aaaaaaaaaa;
a;aaa;aaaaa;0.182;aaaaaa;0.195;aaaaa;aa;0.0553;aaaaaa;aaaaa;0.276;a;a;aa;
a;aaaa;aaaaa;0.451;aaaaaa;0.0286;aaaaaaa;a;0.374;aaaaa;aaaaa;0.591;a;a;aaaaaa;
a;aa;aaaa;0.771;aa;0.741;aa;a;0.784;aaaaa;aaaaa;0.0249;aa;a;aaaa;
a;aaaaa;aaaaa;0.488;aaaaa;0.569;a;a;0.0812;aa;aaaaaaa;0.367;aa;a;aaaa;
a;aaaaaaa;aaaa;0.758;aaaaaaaa;0.519;aaaa;aa;0.627;aa;aaaaaa;0.994;a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;0.387;aaaaaa;0.59;aaa;aa;0.134;aa;aaa;0.113;a;a;aaaa;
a;aaa;a;0.734;aa;0.97;aaaaaaa;a;0.323;aaaaa;aaaaaaaa;0.79;a;a;aaaaaaaaa;
a;aaaaaaa;a;0.0343;aaa;0.788;aaaaaaa;aa;0.878;aaaaa;aaaaaaaa;0.667;a;a;aaa;
a;aaa;aaaaa;0.854;aa;0.957;aaaaaaa;aa;0.215;aaaa;aaaaa;0.458;aa;a;aa;
a;aaaaa;aaaaaaa;0.337;aaaaaaaa;0.893;aa;aa;0.0291;aaaaa;aaaaaa;0.981;aa;a;aa;
a;a;aaaaaaaa;0.913;aaaaaaa;0.919;aaaaaa;aa;0.0695;aaaaaa;aaa;0.987;a;a;aaaaaa;
a;aaaaaa;aa;0.415;aaaaa;0.702;aa;a;0.383;a;aaa;0.636;aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;0.0881;a;0.789;aaa;a;0.303;aaa;a;0.669;aa;a;a;
a;aaaaaa;a;0.0209;aaaaaa;0.847;aa;aa;0.294;aaaa;aaaaaaa;0.42;a;a;a;
a;a;aaaaaaaa;0.918;aaaa;0.514;aaaaa;a;0.696;aa;aa;0.0493;aa;a;aa;
a;aaaa;a;0.244;aa;0.116;a;a;0.893;aaa;aaaaa;0.952;a;a;aa;
a;aaa;aaaa;0.0548;aa;0.075;aaaaaa;aa;0.242;aaaaaa;a;0.473;aa;a;aaaaaaaaaa;
a;aaaaa;aa;0.696;aaaaaa;0.443;aaaaaa;a;0.0109;aaaaaa;a;0.0249;a;a;aaaaa;
a;aaa;a;0.42;aaaaaaa;0.319;aaaa;a;0.932;aaaaa;aaaaaaaaa;0.467;a;a;aaa;
a;aaaaaa;aaaaaa;0.224;aa;0.814;aa;aa;0.841;aa;aaaa;0.631;a;a;a;
a;aaaaaaaa;aaaaaaaa;0.283;a;0.389;aaaa;a;0.317;a;aaaaaaa;0.941;a;a;aaaaaaaaa;
a;aaaaaaaa;a;0.49;aaaa;0.914;aaaaaa;aa;0.312;aaaa;a;0.789;aa;a;aaa;
a;aa;a;0.977;aaaa;0.208;aaaaaaa;a;0.665;a;aaaaaaaa;0.901;a;a;aaaaaa;
a;aaaaaaaa;aaa;0.00585;aaa;0.724;aaaa;aa;0.378;aa;aaaaa;0.433;aa;a;aaa;
a;aaaaaa;aaaaaaaa;0.46;aaaa;0.993;a;aa;0.928;aaa;aaaaaaaaa;0.346;a;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;0.988;a;0.468;a;aa;0.183;aaa;aaaaaaaaa;0.396;a;a;aa;
a;aa;a;0.94;aaaaa;0.289;aa;aa;0.989;aaaaaa;aaaaa;0.763;a;a;aaa;
a;aa;aaaaaa;0.355;aaaaaaaa;0.338;aaaaaaa;a;0.856;aaa;aa;0.116;a;a;a;
a;aaaaa;aaaaaaaa;0.282;a;0.792;aaaaaa;a;0.429;aa;aaaa;0.607;a;a;aaaaaaaaa;
a;aaaaaaa;aaa;0.599;aaaaaa;0.678;a;aa;0.0397;aaaa;aa;0.0821;a;a;aaaaaaa;
a;aaaa;aaaaaaa;0.366;aaaaaaaa;0.406;aaa;a;0.353;a;a;0.892;a;a;aaaaaaa;
a;aaaaaaaa;aaaaa;0.0952;aaaaaaaa;0.0597;aaaaaa;aa;0.56;aa;aaaaaaa;0.314;aa;a;aaa;
a;aaaa;aa;0.75;aaaaaa;0.0371;a;a;0.929;aa;aaaaaaaa;0.256;aa;a;a;
a;aaa;aaaaaaaa;0.0611;aaaa;0.248;aaaaaaa;aa;0.905;aaaaa;aaaaaa;0.296;aa;a;aaa;
a;aaaaa;aaaaaaaa;0.542;aaaa;0.572;aaaaa;aa;0.107;aaaa;aaaa;0.59;a;a;aa;
a;aaa;aaaaaa;0.371;aaaaaaaa;0.165;aaaaaa;a;0.256;aaaaa;aaaaaa;0.481;a;a;aa;
a;aaaaaa;a;0.732;aaaaaa;0.0245;aaaaa;a;0.142;aaaaa;aaaaaaaaa;0.0493;aa;a;aaa;
a;aaaaaaa;aaa;0.877;a;0.681;aaaaaaa;a;0.467;aa;aaaaaa;0.509;aa;a;aa;
a;aaaaaa;aaa;0.101;aaaaaaaa;0.353;aaaaa;aa;0.186;aaaaaa;a;0.901;a;a;aaaaa;
a;aaa;aaaaa;0.522;aaa;0.0364;aaaaa;aa;0.909;aaa;a;0.57;a;a;aaaaa;
a;aaaaaa;a;0.416;aaaaaa;0.785;aa;aa;0.636;aaaaaa;aaaaaaaaa;0.803;aa;a;aaaaaaaaa;
a;aaaaaa;aa;0.784;aaa;0.939;aa;a;0.972;a;aaaaa;0.724;a;a;aaaa;
a;aaaaa;aa;0.241;aaa;0.411;aaaaa;a;0.482;aaaaaa;aa;0.311;aa;a;aaaa;
a;aa;aa;0.564;aaaaa;0.845;aaaaaaa;a;0.854;aaa;a;0.575;aa;a;aaaaaaaaa;
a;aaaa;aa;0.152;aaaa;0.28;aa;a;0.105;aaaaa;a;0.847;a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;0.893;aaaaaaa;0.173;aaa;a;0.765;aaaaa;aaaaaa;0.917;a;a;aaaaa;
a;aaaaaa;aa;0.962;aaaaaaa;0.339;aaa;aa;0.648;a;aaa;0.833;aa;a;aaaaa;
a;aaaaaaaa;a;0.0283;aaaaaaaa;0.251;aaaaa;aa;0.667;aaa;a;0.399;aa;a;aaa;
a;aaaaaaaa;aaaa;0.761;aaaaaaa;0.941;aaaaaaa;aa;0.454;a;aaa;0.707;aa;a;aaaaaaaa;
a;aa;aaaa;0.284;aaa;0.344;aa;aa;0.596;aaaa;aaaaa;0.532;aa;a;a;
a;a;aaaaaaa;0.202;a;0.763;aaaaaaa;a;0.262;aaaaa;aaaaa;0.254;aa;a;aaa;
a;aaa;aaaa;0.296;aaa;0.86;aaaaa;aa;0.694;aaaaaa;aaaaaaaa;0.0572;aa;a;aaa;
a;aaaaaaa;aaaaa;0.132;aaa;0.515;aaa;aa;0.165;aaaaa;a;0.605;aa;a;aa;
a;aaaaaa;aaaa;0.381;aaaaa;0.129;a;a;0.871;aaaaa;aaaa;0.274;a;a;a;
a;aaaaa;aaa;0.662;aaaaaaaa;0.218;aaaaaaa;a;0.383;aaaaa;aaaaaaaaa;0.659;aa;a;a;
a;aaaa;a;0.0532;aaaa;0.247;a;a;0.153;aaaaa;aaaa;0.916;aa;a;aaaaaaaaaa;
a;aaa;aaa;0.577;aaaaaaa;0.544;aaaaaa;aa;0.367;a;aaaaa;0.31;aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;0.53;aaaaaaa;0.797;aaa;aa;0.952;a;a;0.297;aa;a;aaaaaaaaaa;
a;a;aa;0.508;aa;0.269;aa;a;0.764;aa;aaaaa;0.355;a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.104;aaa;0.994;aaaaa;aa;0.109;aa;aaaaa;0.925;a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;0.00732;a;0.205;aaaaaa;a;0.666;aaaaa;aaaaaa;0.834;a;a;aaaaaa;
a;a;aaa;0.714;aaaa;0.835;aaa;a;0.847;aaaaaa;aaaaaaaa;0.262;a;a;aaaaaaaa;
a;aaaaa;aaaaa;0.581;aaaaaaaa;0.168;aaaaaaa;a;0.764;a;aaaaa;0.841;aa;a;aaaa;
a;aaaaaa;aaaaa;0.111;aaa;0.647;aaaaaa;aa;0.0252;a;aaaaaaaa;0.913;aa;a;a;
a;aaaa;aaaaaaa;0.563;aaaaaaaa;0.714;aaaaaa;a;0.103;aaaaa;aaa;0.284;a;a;aaaaaaa;
a;aaaaaaa;a;0.816;aaaa;0.743;aaaa;a;0.539;aaaaaa;a;0.368;a;a;aaa;
a;aaaaaaa;aaaaaaaa;0.901;a;0.243;aaaaaaa;aa;0.455;aaaaaa;aaaaaaaaa;0.57;a;a;a;
a;aaaaaaaa;a;0.124;aaaa;0.68;aaaaaa;a;0.446;aaa;aaaaaa;0.0457;aa;a;aaaaaaaaa;
a;a;aa;0.676;aa;0.545;aaaa;a;0.252;a;a;0.164;aa;a;aaaaa;
a;aaaaaa;aaaaaaaa;0.842;aaaaaaa;0.152;a;a;0.173;aaaaaa;aaa;0.583;a;a;aaaaaaa;
a;a;a;0.4;aaaaaaaa;0.397;aaaa;a;0.711;aaaaaa;aaa;0.0116;a;a;aaa;
a;aaaaaaa;aaaaaa;0.685;aa;0.145;aaaaaa;a;0.33;aaa;aaaaaaaa;0.0903;aa;a;aaaaaaaa;
a;aaa;aaaaaaa;0.305;a;0.646;aaaaaaa;aa;0.027;a;aaaaaaaa;0.356;aa;a;aaaa;
a;aaaaaaa;a;0.215;aa;0.54;aa;aa;0.276;aaaaa;aaa;0.0101;aa;a;aaaaa;
a;aaaaaa;aaaaaa;0.118;a;0.71;aaaaaa;a;0.598;aaaaa;aaaaaaaaa;0.864;a;a;aaaaa;
a;aaa;aaaaa;0.0461;aaa;0.249;aaaaaa;a;0.1;aaaaa;aaaaaaaa;0.186;a;a;aaaa;
a;aaaaaa;aaaaaaa;0.0134;aa;0.614;a;a;0.564;aaa;aaaa;0.666;a;a;aaaa;
