ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(string,2);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(string,7);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaa;a;0.407;0.485;aa;0.668;a;aaaaaaa;0.779;a;aaaa;0.691;aa;0.694;0.0276;aaaaaaa;0.63;0.866;0.752;0.759;a;0.098;0.601;aaa;a;a;0.575;0.163;0.053;a;0.803;0.748;0.774;aaaaaaa;0.371;0.907;a;0.0994;aaaaaaaa;0.525;a;aaa;0.47;aa;a;0.834;aaa;a;aaaaaa;0.265;a;0.516;aaaaa;a;0.992;0.511;aaaaaaaaa;aa;aaaa;0.477;0.128;0.0392;0.249;aaa;0.638;aaa;a;aaa;aaaa;0.0901;0.127;aaaaaaaaa;0.92;aaa;0.817;a;aaaaaa;a;a;
aaaaaaa;a;0.0289;0.188;aa;0.142;aa;aaaaaaaaaa;0.915;aa;aaaaaaaa;0.929;aa;0.986;0.871;aaaaaaa;0.175;0.678;0.716;0.755;a;0.0499;0.266;aa;aaaaaaa;a;0.558;0.748;0.668;a;0.608;0.153;0.469;aaaaaa;0.833;0.441;a;0.854;aaaaaaaa;0.603;a;a;0.401;aaaa;a;0.87;aaaa;a;a;0.975;aaaaaaaaa;0.862;aaaaaaaaa;aa;0.841;0.682;aaaaaaaa;a;aa;0.128;0.513;0.322;0.742;aa;0.174;aa;a;aaaaa;aaaaaaaa;1;0.819;aaaaaaaa;0.514;aaaa;0.495;a;aaaaa;a;aaaaaaaa;
aaaa;a;0.755;0.944;aa;0.582;aa;aa;0.429;aaaaaa;a;0.317;aa;0.825;0.899;aaaaa;0.65;0.419;0.155;0.382;aaa;0.288;0.28;aaa;aaa;a;0.419;0.258;0.725;aa;0.753;0.259;0.212;aaaa;0.56;0.662;a;0.353;aaaaa;0.425;a;aaaaaaaa;0.00851;aaaa;aaa;0.748;a;aa;aaaaaaaaa;0.287;aaaaa;0.795;aaaaa;aa;0.177;0.704;aaa;aaa;aaaa;0.592;0.577;0.696;0.378;aaaaaaaa;0.926;aa;a;aaaaa;aaaaaaaa;0.689;0.805;aaaaa;0.37;aaa;0.888;aa;aa;a;aaaaaaaa;
aaaaa;a;0.00776;0.422;a;0.0419;a;aaaaaaa;0.932;aaaaaa;aaaa;0.27;aa;0.336;0.555;a;0.237;0.697;0.194;0.098;aaaa;0.0865;0.315;aa;aaaa;a;0.41;0.607;0.233;a;0.578;0.77;0.634;a;0.677;0.83;a;0.805;aa;0.722;a;aaaaa;0.187;a;a;0.924;aaaaa;aa;aa;0.175;aaa;0.0612;aa;a;0.881;0.608;aaaaaaa;aaaa;aa;0.872;0.138;0.125;0.756;aaaaaa;0.796;a;a;aaaaaaa;aaaaaa;0.663;0.618;aaaaaaaaa;0.573;aaaaa;0.722;a;aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;0.94;0.258;aa;0.888;aa;aaaaaaaa;0.425;aaaaaa;aaaaaa;0.629;aa;0.577;0.0998;aaaa;0.0422;0.691;0.0469;0.188;aaaaa;0.00951;0.866;a;aaaaa;a;0.833;0.941;0.11;a;0.38;0.753;0.192;aaaaa;0.161;0.814;a;0.449;aa;0.0245;a;aaaaaaaaa;0.783;a;aaa;0.808;aaaa;aa;a;0.655;aa;0.936;aaaaa;aa;0.981;0.202;aaaaaa;a;aaaa;0.394;0.964;0.948;0.653;a;0.79;a;a;aaaaaa;aaaaaa;0.828;0.407;aaaaaa;0.524;aaa;0.0935;a;aaaaaaa;a;a;
aaaaaa;a;0.292;0.709;a;0.462;aa;aaaa;0.455;aa;aaaaa;0.504;a;0.0658;0.677;aa;0.516;0.594;0.415;0.177;a;0.358;0.611;a;aaaaa;a;0.774;0.514;0.355;aa;0.666;0.293;0.502;aa;0.624;0.649;aa;0.212;aaaaaaaa;0.666;a;a;0.363;a;aa;0.706;aaaa;aa;a;0.303;aaaaaaaaaa;0.762;aaaaa;aa;0.357;0.736;aaaaaaa;a;a;0.548;0.114;0.212;0.812;aa;0.321;aaa;a;a;aaa;0.926;0.962;aaaa;0.576;aaaaa;0.473;a;a;a;aa;
aaaaaaa;a;0.654;0.67;a;0.463;a;aaaaaa;0.345;aa;aaaa;0.0327;aa;0.414;0.31;aaaaaa;0.0218;0.000471;0.924;0.117;aaaa;0.168;0.107;aa;aaaaaa;a;0.666;0.994;0.416;aa;0.132;0.501;0.729;aaaaaa;0.986;0.244;aa;0.295;aaaa;0.262;a;aaaaa;0.361;aaaa;aa;0.563;aa;a;aaaaaaaaa;0.747;aaaaaaaaa;0.776;aaaaaaa;aaa;0.632;0.976;aaaaaa;aa;aa;0.549;0.757;0.209;0.224;aaaaaaa;0.256;aa;a;aaaaaaa;a;0.902;0.383;aa;0.888;aaaaaa;0.147;a;aa;a;aaaa;
aaaa;a;0.834;0.432;aa;0.458;a;aaaaa;0.316;aaaaaa;aaaaa;0.227;a;0.582;0.18;aaaaa;0.932;0.437;0.159;0.805;aaaa;0.698;0.846;a;aaaaaaa;a;0.689;0.114;0.818;aa;0.115;0.216;0.331;aaaa;0.718;0.714;a;0.813;aaaaaaaaa;0.455;a;aaa;0.877;a;aaaa;0.146;aa;aa;aa;0.752;aaaaaaaaa;0.946;a;a;0.583;0.102;aaa;a;aaa;0.714;0.459;0.03;0.815;aaaaaa;0.722;aa;a;a;aaaaaaaa;0.532;0.0743;aaaaaaaaa;0.0518;aaaaaa;0.374;aaa;aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;0.73;0.197;aa;0.284;a;aaaaa;0.44;aa;aaaaaaa;0.686;a;0.77;0.271;aa;0.273;0.0857;0.775;0.741;aa;0.719;0.0319;aa;aa;a;0.248;0.171;0.52;aa;0.502;0.492;0.773;aaaa;0.296;0.729;a;0.263;aaaa;0.608;a;aaaaaaaaaa;0.598;aaaa;aa;0.253;aa;a;aaaaaaa;0.645;aaaaaaaa;0.193;aaaaa;a;0.948;0.872;aaaaaaa;a;aa;0.961;0.0169;0.783;0.101;a;0.811;a;a;aaaaaa;aaaaaa;0.731;0.91;aaaaa;0.462;aaa;0.411;a;aaaaaa;a;a;
aaaaaaa;a;0.198;0.0753;a;0.404;a;aaaa;0.729;aaaaa;aaaaaa;0.153;a;0.694;0.874;aaaaaaa;0.765;0.39;0.907;0.122;aa;0.527;0.458;aa;aaa;a;0.291;0.632;0.156;aa;0.185;0.467;0.968;aaaaaaa;0.676;0.286;a;0.395;a;0.138;a;aaaaaa;0.57;aaa;aaa;0.106;aaaa;aa;aaaaa;0.274;aaaaaaaaaa;0.717;aaaaa;a;0.00356;0.864;aaa;aaa;aa;0.271;0.627;0.799;0.431;aaaa;0.614;aa;a;aaaaa;aaaaaaa;0.512;0.482;aaaaaaaaa;0.349;aaa;0.606;a;aaaaa;a;aaaaa;
a;a;0.53;0.603;aa;0.845;aa;aa;0.324;aaaa;aaaaaaaaa;0.313;a;0.243;0.0516;aaaaaaa;0.966;0.314;0.179;0.248;a;0.592;0.642;aaa;aaaaaaa;a;0.891;0.493;0.265;aa;0.234;0.911;0.597;aaaaaaa;0.677;0.936;a;0.577;a;0.777;a;aaaaaaaa;0.674;a;aa;0.939;aaaa;a;aaaaaaaaaa;0.476;aaaaaa;0.471;aaa;aaa;0.976;0.876;aaa;aaa;aaaa;0.714;0.628;0.308;0.948;a;0.322;aaa;a;aaaaa;aa;0.416;0.882;aaaaa;0.693;aaa;0.122;a;aaaaaa;a;aaaaaa;
aaaaaaaaa;a;0.932;0.382;aa;0.49;a;aaaaaaaaa;0.00389;aa;a;0.981;aa;0.182;0.21;aaaa;0.822;0.175;0.996;0.918;a;0.48;0.968;a;aaa;a;0.74;0.705;0.368;a;0.376;0.811;0.226;aa;0.467;0.609;aa;0.857;aaaaaa;0.253;a;aaaaaaaaa;0.352;a;aa;0.362;aaaaaa;aa;aa;0.375;aaaaaaaaa;0.563;aaaaa;a;0.356;0.448;aaaa;a;a;0.191;0.778;0.479;0.577;aaaa;0.454;aaa;a;aaaaaa;aaaaa;0.174;0.102;aaaaa;0.578;aa;0.207;aaa;aaaaaaa;a;aaaaa;
a;a;0.159;0.738;a;0.411;a;aaa;0.838;aaa;aaaaaaa;0.607;aa;0.224;0.114;aaaaaaaa;0.229;0.0651;0.115;0.634;a;0.0466;0.181;aaa;a;a;0.0812;0.727;0.811;a;0.305;0.71;0.638;a;0.774;0.777;a;0.606;aa;0.414;a;aaa;0.196;aa;aa;0.896;aa;aa;aaaaaaaaa;0.98;aa;0.155;a;aaa;0.976;0.731;a;a;a;0.432;0.921;0.15;0.351;aaaa;0.296;a;a;aaaaaa;aaaaa;0.462;0.838;a;0.18;aaaa;0.558;aaa;a;a;aaaaaaa;
aaaaaaaaa;a;0.159;0.484;aa;0.167;a;aaa;0.0586;aaaaa;aaaaaaa;0.178;aa;0.601;0.157;aaaaaaaa;0.0959;0.921;0.547;0.26;aaaa;0.614;0.785;aa;aaaaaa;a;0.109;0.304;0.17;aa;0.216;0.238;0.477;aaaaaaa;0.287;0.833;a;0.913;aaaa;0.306;a;aaaaaaa;0.0215;a;a;0.793;aaaaa;aa;aaaaaaaaaa;0.826;aaaaaaa;0.345;aaa;aaa;0.981;0.765;aaaaaaa;aa;aaa;0.305;0.332;0.672;0.969;aaaaaaa;0.416;aa;a;aa;aaaaa;0.664;0.0814;aaaaaaa;0.126;aaa;0.114;aaa;aaaa;a;aaaaaaaaaa;
aaa;a;0.172;0.0875;aa;0.896;a;aaaa;0.914;aaa;aaaa;0.581;aa;0.0384;0.0665;aaa;0.965;0.0688;0.664;0.972;aaa;0.751;0.504;a;aaaa;a;0.626;0.27;0.362;a;0.0797;0.413;0.916;a;0.814;0.106;a;0.134;aaa;0.984;a;aaaaaaaaa;0.526;aaa;aaaa;0.218;a;a;aaaa;0.72;a;0.33;aaaaaa;aa;0.449;0.27;aa;aa;aaa;0.0908;0.536;0.354;0.332;aaaa;0.815;a;a;aaaa;aaaaa;0.108;0.1;aaaa;0.358;aaaaaa;0.489;aaa;aaa;a;aaaaaa;
aa;a;0.445;0.772;aa;0.305;a;aaaaa;0.311;aaaa;aaaaaaaa;0.186;aa;0.775;0.113;aaaaaaa;0.559;0.784;0.772;0.27;aaaaa;0.218;0.917;a;aa;a;0.00176;0.572;0.688;aa;0.96;0.0381;0.861;aaaaaaa;0.422;0.586;a;0.377;aaaaaaaaa;0.0801;a;aa;0.0219;aaa;a;0.808;aaaa;aa;aaa;0.762;aaaaaaaaaa;0.0581;a;a;0.342;0.362;aa;aaa;aaa;0.909;0.608;0.038;0.374;a;0.919;a;a;aaaaaa;aa;0.129;0.731;aaa;0.115;aaaaaa;0.737;aa;aaaa;a;a;
aaaaa;a;0.999;0.78;a;0.933;a;a;0.798;a;aa;0.748;a;0.531;0.522;aaaaaaa;0.98;0.453;0.802;0.923;aaaa;0.861;0.371;aa;a;a;0.854;0.633;0.994;aa;0.0931;0.0398;0.619;aaaaaa;0.973;0.212;aa;0.201;aaa;0.0308;a;aaaaaa;0.321;aaaa;aaa;0.125;a;a;aaaa;0.788;aaaaaaaa;0.286;aaaaa;a;0.789;0.66;aaaaaaaaa;a;aaaa;0.176;0.455;0.799;0.788;aaaaaaaa;0.49;aaa;a;aaaa;aaaaaa;0.341;0.178;aaaaaaaa;0.731;aaa;0.0954;aaa;aaa;a;aaa;
aa;a;0.912;0.778;a;0.475;aa;a;0.055;aaaaaa;aaaaa;0.666;aa;0.274;0.295;aaaaaaa;0.689;0.259;0.513;0.122;aaa;0.215;0.963;aaa;aaaaa;a;0.64;0.708;0.105;a;0.107;0.728;0.991;aaa;0.22;0.918;a;0.543;aaa;1;a;aaaaaaaa;0.285;a;a;0.938;a;aa;aaaaaaaaa;0.651;aaa;0.277;aaaaa;a;0.365;0.896;aaaaaaa;a;aa;0.927;0.644;0.965;0.752;aaaaaa;0.314;aaa;a;aaaaaa;aa;0.097;0.359;aaaaa;0.884;aa;0.211;aa;aa;a;aaa;
aaaaaa;a;0.357;0.855;aa;0.932;a;a;0.506;aaaaa;aaaaa;0.461;aa;0.0909;0.471;a;0.744;0.886;0.984;0.00567;aa;0.762;0.403;aaa;aaaaaa;a;0.957;0.171;0.497;aa;0.966;0.302;0.823;aaaaaa;0.371;0.495;a;0.0496;a;0.0702;a;aaaa;0.541;aa;aa;0.96;aaaaa;aa;aaaaaaaa;0.374;aaaaa;0.376;aaaaa;aa;0.707;0.217;aaaaaaaa;aaaa;a;0.712;0.341;0.764;0.944;aaaaa;0.403;aaa;a;aa;aaaaaa;0.507;0.122;a;0.263;aaa;0.103;aaa;aaaa;a;aaaaaaaaaa;
aaaaa;a;0.0418;0.209;aa;0.034;a;aaaaaaaa;0.198;aaaaa;a;0.632;a;0.256;0.175;aaaaa;0.65;0.751;0.985;0.822;aaaa;0.752;0.421;aa;aaaaa;a;0.0781;0.384;0.0331;a;0.125;0.918;0.528;aaaa;0.32;0.167;a;0.0706;aaaaaa;0.955;a;aaaaa;0.937;aa;aaa;0.387;aa;a;aaaa;0.0998;a;0.0677;aa;aa;0.876;0.896;aa;aa;aaa;0.737;0.0695;0.646;0.748;aaaaa;0.171;aa;a;aaa;aaaaaaaaa;0.459;0.359;aaaaaaaa;0.651;aaa;0.585;a;aaaa;a;aaaaaaa;
aaaaa;a;0.451;0.668;a;0.63;aa;aaa;0.563;aaa;aaa;0.192;a;0.809;0.45;aa;0.195;0.713;0.464;0.904;aaaaa;0.527;0.848;aa;aaaa;a;0.694;0.866;0.987;aa;0.3;0.515;0.721;aaaa;0.869;0.0181;a;0.0742;aaa;0.809;a;aaaaaa;0.19;aa;aaaa;0.927;aaaa;a;aaa;0.942;aa;0.458;a;a;0.569;0.735;aaaaaa;aa;a;0.634;0.0441;0.423;0.166;a;0.876;aa;a;aaaaa;aaaaaaaaa;0.501;0.612;aaa;0.257;aaa;0.832;a;aaa;a;aaaaaaa;
aaaaaaaa;a;0.352;0.602;aa;0.883;aa;aa;0.00654;aaaaaa;aa;0.623;a;0.317;0.616;aa;0.603;0.0641;0.887;0.45;a;0.923;0.166;aa;aaa;a;0.645;0.31;0.224;a;0.265;0.337;0.328;aaaa;0.976;0.788;a;0.964;aaaaaaaa;0.0511;a;aaaaa;0.149;a;aaa;0.93;aaa;a;aaaa;0.162;aaaaaaaa;0.72;aaaa;aaa;0.354;0.255;aaaaaaaaa;aaaa;aa;0.959;0.369;0.413;0.526;a;0.13;aaa;a;a;aaaaa;0.0681;0.732;aaaaaaaa;0.586;aa;0.414;aaa;aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;0.65;0.717;aa;0.451;a;aaaaaaa;0.269;aaaa;aaaaaaaaa;0.27;a;0.154;0.815;aaaa;0.258;0.898;0.444;0.611;aaaaa;0.348;0.618;aa;aaaaaaa;a;0.191;0.378;0.788;a;0.864;0.248;0.801;aa;0.518;0.069;aa;0.552;aaaa;0.483;a;aaaa;0.164;aaa;aaa;0.38;aaaaa;aa;aaaa;0.13;aaaa;0.155;aaa;a;0.738;0.961;aaaaaaaaaa;aaaa;a;0.208;0.947;0.0776;0.66;aaaa;0.945;aaa;a;aa;aaaaa;0.588;0.35;aaaaaaaa;0.467;aaaaa;0.708;aaa;aaaaa;a;aaaaaaaaa;
aaaa;a;0.613;0.675;a;0.785;aa;aaaaaa;0.365;aa;aa;0.795;a;0.679;0.168;a;0.598;0.368;0.674;0.994;a;0.795;0.695;aaa;aa;a;0.329;0.352;0.158;aa;0.0706;0.542;0.291;aaaa;0.359;0.128;a;0.372;aaaaaa;0.169;a;aaa;0.958;aaaa;aaaa;0.29;aaaaaa;aa;aaaaa;0.233;aaaaaaaaa;0.977;aaaaaaaa;a;0.537;0.324;aaaaaa;a;aaa;0.501;0.526;0.125;0.804;aaaaaaaa;0.291;aa;a;aaaa;aaaaaaaaa;0.813;0.142;aa;0.639;a;0.729;a;aaaaa;a;aaaaaaaaaa;
aaaaaa;a;0.71;0.129;aa;0.673;a;aaa;0.195;aaaaaa;aaa;0.985;a;0.103;0.901;a;0.14;0.823;0.793;0.321;aaaaa;0.347;0.395;a;aaaaa;a;0.943;0.167;0.793;aa;0.502;0.233;0.277;aaaaa;0.231;0.155;aa;0.331;aaaa;0.908;a;aaaaaaa;0.63;a;aa;0.609;aaaaa;aa;aaaaaa;0.306;aa;0.742;a;aaa;0.574;0.98;aaaaaaaaa;aaa;aa;0.461;0.715;0.526;0.472;aaa;0.0559;a;a;aaaaaaa;aaaaaa;0.297;0.885;aaaa;0.615;aa;0.216;aa;a;a;aaaaaaaaaa;
aaaa;a;0.63;0.41;a;0.491;aa;aaaaa;0.189;aaa;aaaaaaa;0.316;aa;0.596;0.748;aa;0.295;0.185;0.174;0.662;aaaa;0.247;0.0607;aaa;aaaaaaa;a;0.0231;0.541;0.0345;a;0.245;0.345;0.891;aa;0.19;0.298;a;0.252;aaaa;0.303;a;aaa;0.349;a;a;0.627;aaaaa;aa;aaaaa;0.0024;aaa;0.999;a;aaa;0.707;0.481;aaa;a;aa;0.407;0.504;0.598;0.889;aaa;0.738;aaa;a;a;aaaaaaaa;0.844;0.416;aaaaaaaa;0.705;aa;0.728;aaa;aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;0.579;0.815;aa;0.144;aa;a;0.655;aaa;aaaaaaaaa;0.337;a;0.703;0.498;aaaaa;0.359;0.203;0.984;0.87;aaaa;0.267;0.587;aaa;aaaaaaa;a;0.381;0.53;0.311;a;0.0413;0.827;0.762;aaaa;0.249;0.76;aa;0.627;a;0.432;a;aaaaa;0.663;aaaa;aa;0.632;aaaa;a;aaaaaaaa;0.548;a;0.215;aaaaaaaaa;a;0.705;0.415;aaaaa;aaaa;aaa;0.791;0.819;0.0172;0.677;aaaaaaaa;0.605;a;a;aaaaa;aaaa;0.48;0.389;aa;0.586;aaaa;0.788;a;a;a;aaaa;
aaaaaaa;a;0.422;0.451;a;0.106;a;aaaaaaaaaa;0.785;a;aaaaaaaa;0.349;aa;0.0982;0.926;aaaaaaaa;0.328;0.837;0.0401;0.411;a;0.693;0.748;aa;aaaaaaa;a;0.95;0.145;0.114;a;0.0659;0.849;0.668;aaaaaa;0.99;0.75;aa;0.777;aaaaaaa;0.758;a;aaaaaaaaaa;0.822;aaaa;aaa;0.392;aaa;a;aa;0.941;aaaaaaaa;0.942;aa;a;0.678;0.549;aa;aaaa;a;0.216;0.851;0.696;0.0761;aaaaaa;0.681;aa;a;aaaaaa;aaaa;0.754;0.571;aaaaaaaa;0.278;aa;0.238;a;aaa;a;aaaaaaaaaa;
aaaaaaaa;a;0.83;0.382;a;0.581;a;aaaaaaa;0.183;aaaaaa;aa;0.424;a;0.975;0.292;aaaaaa;0.993;0.485;0.84;0.677;aaaa;0.836;0.648;a;aaaa;a;0.707;0.846;0.803;a;0.0693;0.102;0.284;aaaaaaa;0.526;0.224;a;0.846;aa;0.117;a;aaaaaaaa;0.976;aa;aaaa;0.232;aa;a;aa;0.539;aaaaa;0.053;aaa;aa;0.942;0.743;aa;aaa;aaa;0.191;0.972;0.735;0.317;aaaa;0.449;aaa;a;aaaa;aaaaaa;0.0476;0.643;aaaaaaaaa;0.427;aaaa;0.612;aaa;aaaa;a;aaaaaaa;
aaaaaaaaaa;a;0.236;0.837;aa;0.71;aa;aaaaaaaaaa;0.553;aa;aa;0.98;aa;0.0558;0.29;aaaaaaaa;0.301;0.297;0.391;0.0134;aaaa;0.502;0.797;a;aa;a;0.952;0.934;0.213;aa;0.235;0.784;0.711;a;0.394;0.154;a;0.436;aaaaaaaa;0.407;a;aaaaaaaaaa;0.296;a;a;0.576;aaaaaa;aa;aaa;0.603;aaaaaaaaa;0.131;aaaaaa;a;0.4;0.203;aaaa;aaa;aa;0.139;0.29;0.766;0.429;aaaaaaa;0.176;aa;a;aa;aaaaaaa;0.906;0.779;aaaaaa;0.0411;aaa;0.758;a;a;a;aaaa;
aaaaaaa;a;0.672;0.413;aa;0.0398;a;aaaaa;0.0368;aaa;aaaaa;0.58;aa;0.0267;0.0257;aaa;0.572;0.156;0.867;0.988;a;0.67;0.148;a;aaa;a;0.78;0.632;0.483;a;0.549;0.363;0.766;aaaa;0.167;0.512;a;0.961;aaaaa;0.39;a;aa;0.812;aaaa;aa;0.4;aaaaaa;a;aaaaaaaaaa;0.0529;aaaaaaaaa;0.58;a;aa;0.704;0.0327;aaaa;aaaa;aaa;0.563;0.548;0.281;0.734;a;0.0168;aaa;a;aaaaaaa;aaaaaaaa;0.541;0.991;aaaaaaaaa;0.194;aa;0.677;aaa;aaaaaaa;a;aa;
aaaaaaaa;a;0.575;0.747;aa;0.455;a;aaaaaaaaa;0.868;a;aaaaaaaaa;0.394;a;0.739;0.189;aaaaa;0.852;0.48;0.408;0.773;aaa;0.108;0.965;aa;aaaa;a;0.747;0.464;0.853;aa;0.512;0.0677;0.45;aa;0.73;0.106;a;0.465;aaaa;0.652;a;aaaaa;0.329;aaa;a;0.597;aaaa;aa;aaaa;0.327;aaaaa;0.0909;aaaaaa;aaa;0.64;0.893;aaaaa;aa;aa;0.043;0.144;0.929;0.244;a;0.00711;aa;a;aaa;aaaaaa;0.668;0.264;aa;0.733;aaaaa;0.599;a;aaa;a;aaaaaa;
aa;a;0.0133;0.0436;a;0.277;aa;aaaaaaaa;0.881;a;aaaaa;0.156;a;0.255;0.513;aaaaaaaa;0.267;0.656;0.0426;0.256;aaa;0.18;0.325;a;aaa;a;0.289;0.597;0.49;aa;0.621;0.927;0.44;aa;0.0732;0.504;aa;0.00406;aaa;0.852;a;aaaaaa;0.489;aaaa;aaaa;0.258;a;aa;aaaa;0.146;aaaaa;0.888;aaaaaaa;aaa;0.271;0.445;aaaaaa;aa;a;0.52;0.432;0.506;0.226;aaa;0.437;a;a;aaaaa;a;0.916;0.955;aaaaaaaa;0.231;aaaaaa;0.619;aaa;a;a;aaaa;
aaa;a;0.104;0.446;aa;0.711;a;aaaaa;0.194;aa;aaaaaaaa;0.015;a;0.52;0.742;a;0.395;0.621;0.668;0.868;a;0.14;0.518;aa;aa;a;0.79;0.629;0.243;a;0.592;0.649;0.213;aaa;0.7;0.524;a;0.465;aaa;0.339;a;aaaaaa;0.937;aa;aaaa;0.152;aaaa;aa;aa;0.189;aaaaaaa;0.866;aaaaaaaa;aa;0.898;0.623;aaaaaa;aaa;aaaa;0.893;0.187;0.734;0.289;a;0.966;aa;a;a;aa;0.323;0.39;aaaa;0.191;aaaaa;0.86;aaa;aaaaaa;a;aaaaaa;
a;a;0.519;0.509;a;0.0393;aa;a;0.459;a;aaaaaaaaa;0.936;a;0.219;0.507;aaaaaaa;0.958;0.45;0.0738;0.903;aaaa;0.527;0.671;a;aa;a;0.453;0.506;0.349;a;0.763;0.767;0.628;a;0.716;0.86;aa;0.747;aaaa;0.0204;a;aaaaa;0.516;aaaa;aa;0.842;aaaaaa;aa;aaaaaaaa;0.617;aaaaaaaaa;0.366;aaaaaaaaa;aa;0.0156;0.328;aaaaaa;aaaa;aaa;0.442;0.458;0.392;0.122;aaaaaa;0.245;aaa;a;aaaa;aaaaaa;0.295;0.698;aaaaaaa;0.724;aaaaaa;0.14;aa;aaa;a;a;
aaaaaa;a;0.0185;0.623;a;0.251;aa;aaaaaaaaa;0.0302;aaaaa;aaa;0.863;aa;0.681;0.526;aaaaa;0.11;0.611;0.147;0.335;aa;0.422;0.983;aaa;aaaa;a;0.111;0.465;0.495;a;0.442;0.0957;0.281;aaa;0.938;0.958;aa;0.188;aaaaaaaa;0.51;a;aaaaaaaaaa;0.0607;aa;aaa;0.0412;aa;a;aaaaaaaaa;0.153;aaaaaaaa;0.564;a;aa;0.651;0.0322;aaaaaaa;aa;aaa;0.209;0.3;0.719;0.0089;aaaaa;0.912;aaa;a;a;aaaaaaa;0.208;0.936;aaaaa;0.0164;aaaaaa;0.414;a;a;a;aaaaa;
aaaaaaaa;a;0.922;0.582;aa;0.81;a;aaa;0.954;aaaaa;aaa;0.596;a;0.143;0.565;aaaa;0.351;0.418;0.302;0.152;aaa;0.195;0.412;a;aaaa;a;0.813;0.492;0.934;a;0.198;0.619;0.202;aaa;0.299;0.113;a;0.756;aaaa;0.352;a;aaaaaaaa;0.0992;aa;aaa;0.226;aa;a;aa;0.707;aaaaa;0.0677;aaaaaaaa;aa;0.397;0.691;aaaaa;a;aaa;0.501;0.173;0.773;0.291;aaaa;0.243;a;a;aaaaaaa;aaaaaaaaa;0.645;0.625;aaaaaaa;0.526;aaaa;0.578;aa;aaa;a;aaa;
aaaaa;a;0.163;0.901;aa;0.391;aa;aa;0.601;aaaa;aaaaaaaaa;0.923;a;0.5;0.448;aaaaaaa;0.303;0.784;0.937;0.876;aa;0.506;0.0405;aaa;aaaaa;a;0.0477;0.439;0.883;aa;0.764;0.192;0.421;a;0.486;0.653;aa;0.91;aaaaaaaaa;0.0731;a;aaaaa;0.475;aaa;aaaa;0.557;aaaa;a;a;0.123;aaa;0.825;aaaaaa;aaa;0.682;0.242;aaaaaaaa;aaa;aaa;0.23;0.222;0.509;0.73;a;0.561;a;a;aa;aaaaaaaaa;0.767;0.513;aaaa;0.86;a;0.0672;aaa;aa;a;aaaaaaaaa;
aaaaaaaaaa;a;0.804;0.556;a;0.135;a;a;0.2;aaa;aaaaaaa;0.921;aa;0.162;0.942;a;0.848;0.201;0.587;0.485;a;0.0215;0.939;aa;aaaa;a;0.881;0.705;0.226;a;0.966;0.245;0.906;aaaaa;0.366;0.693;a;0.106;aa;0.958;a;aaaaaaa;0.0261;aaaa;aaa;0.361;aa;aa;aaaaaaaaaa;0.606;aaaaaaaa;0.43;aaaaaaa;aaa;0.929;0.84;aaaaaaaaaa;aa;aaa;0.115;0.188;0.489;0.808;a;0.875;aa;a;aaa;aaaaaa;0.299;0.758;a;0.117;aaaaaa;0.195;aa;a;a;aaa;
aa;a;0.919;0.994;aa;0.00285;aa;a;0.774;aaaaaa;aaaaaaaaa;0.168;aa;0.864;0.661;aaaaaaaa;0.269;0.938;0.17;0.0461;a;0.775;0.396;aa;aaaaa;a;0.000709;0.92;0.156;aa;0.489;0.0269;0.344;aaaaa;0.826;0.295;a;0.8;aaaaa;0.518;a;aaaaaaaaaa;0.87;aa;aa;0.171;aaaaa;aa;aaaaaaaaa;0.851;aaaaaaa;0.713;aaaaaaaaa;a;0.0423;0.676;aaaaa;a;aaaa;0.109;0.214;0.488;0.978;aaaaaa;0.273;aaa;a;aa;aaaaaaaa;0.353;0.99;aa;0.763;aaaaa;0.112;aa;aaaa;a;aa;
