ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,8);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,10);
0.306;aaa;0.281;0.108;a;0.884;aaaaaaa;0.183;0.53;a;0.128;0.208;a;0.991;aa;0.849;a;aaaa;a;a;aa;0.454;aaaaaaaa;0.567;0.0461;aa;a;0.451;0.74;aaaaaaaaa;0.435;a;aaaaaa;
0.15;a;0.688;0.0863;aa;0.0652;aaa;0.822;0.803;a;0.151;0.59;aaaa;0.115;aa;0.366;aaa;aaaaa;aaa;aaa;aa;0.575;aaaaaaaa;0.571;0.0203;aa;a;0.616;0.651;aaaaaa;0.18;a;aa;
0.469;aa;0.475;0.841;aa;0.849;aaaaaaa;0.523;0.0251;a;0.932;0.97;aa;0.593;aaaa;0.173;aaaa;aaaaa;aaaaaaaa;aaa;aa;0.111;aaa;0.365;0.253;a;aa;0.713;0.107;aaaaaa;0.66;a;aaaa;
0.639;a;0.147;0.922;aaaaa;0.112;aaa;0.628;0.851;a;0.821;0.729;aaa;0.623;aa;0.329;aaaa;aa;aaa;aaa;aa;0.15;aaaaaaaa;0.887;0.595;a;aa;0.844;0.854;aaaaa;0.857;a;a;
0.735;aaa;0.0848;0.961;a;0.569;aaaa;0.256;0.838;a;0.347;0.874;aa;0.273;aaaaaa;0.508;aa;aaaa;aaa;aa;aaa;0.362;aaa;0.328;0.409;aa;a;0.752;0.62;aaaaaaaaa;0.589;a;aaaaaaaa;
0.464;aaa;0.0927;0.0892;aaa;0.731;aaaaaa;0.0274;0.857;a;0.848;0.35;aa;0.0568;a;0.711;aaaa;a;aaaaaaa;aaaa;a;0.0499;a;0.0971;0.375;aa;aa;0.512;0.792;a;0.237;a;aa;
0.934;a;0.835;0.128;aaaaa;0.893;aaaaaa;0.339;0.823;a;0.435;0.15;a;0.327;aa;0.658;aaa;a;aaaaa;aaa;a;0.33;aaaaaaaa;0.482;0.173;aaa;aa;0.249;0.655;aaa;0.31;a;aaaaaaa;
0.716;aaaa;0.424;0.722;aaaaa;0.619;a;0.842;0.576;a;0.329;0.513;aaaa;0.404;aaa;0.298;aaa;aaa;aa;aaa;aa;0.0112;aa;0.813;0.573;aa;aa;0.856;0.553;aaa;0.137;a;aaaaaa;
0.314;aaaa;0.116;0.196;aaaaa;0.684;aa;0.241;0.862;a;0.734;0.397;a;0.0654;aaaaaa;0.535;aaa;aaaa;a;aaaa;a;0.227;aaaaaaaaa;0.627;0.838;aa;aa;0.787;0.619;aaaa;0.405;a;aaaaaa;
0.744;aa;0.712;0.728;aa;0.302;a;0.231;0.775;a;0.0551;0.942;a;0.342;aaaaa;0.404;aa;a;aaaaaaaa;aa;aa;0.85;aaaaaaaaa;0.425;0.964;a;aa;0.501;0.768;aaaaaaa;0.954;a;aaaa;
0.977;aa;0.747;0.918;aa;0.548;aaa;0.103;0.697;a;0.229;0.482;aa;0.074;a;0.721;a;aaaaa;aaaa;aa;a;0.236;aaaa;0.952;0.00382;a;aa;0.411;0.00658;aaaaaa;0.829;a;a;
0.124;aaaa;0.336;0.117;aaaaa;0.388;aa;0.44;0.842;a;0.191;0.287;a;0.847;aaaaa;0.785;aaaaa;aaaa;aaaaaaa;aaaa;aa;0.932;aaaaa;0.376;0.862;aa;aa;0.719;0.35;aaaaaa;0.0924;a;aa;
0.357;aaa;0.0558;0.215;aaaa;0.225;aaaa;0.202;0.202;a;0.913;0.0821;aa;0.708;aa;0.586;aaa;aa;aaaaaa;aa;a;0.0238;aaa;0.0628;0.981;aa;a;0.151;0.0214;aa;0.805;a;aaa;
0.18;aa;0.471;0.177;aaaa;0.34;a;0.36;0.296;a;0.202;0.988;a;0.968;a;0.407;a;aaaa;aaaaaaa;aaa;a;0.437;aa;0.587;0.885;aa;aa;0.86;0.83;aaaaa;0.0835;a;aaaa;
0.614;a;0.232;0.771;aaa;0.682;aaaaa;0.281;0.77;a;0.77;0.0119;aa;0.694;aa;0.473;aaa;a;aaa;aa;aa;0.281;aaaaaaaaa;0.837;0.66;aa;a;0.0259;0.955;aaaaaaa;0.613;a;aaaaaaa;
0.695;aaa;0.435;0.825;aaaaa;0.0143;aaaaaa;0.0971;0.134;a;0.723;0.885;aaa;0.793;a;0.804;aa;aa;aaaaaa;aaa;aa;0.569;aa;0.0806;0.347;aaa;a;0.83;0.679;a;0.859;a;aa;
0.974;a;0.925;0.00598;aaa;0.924;a;0.391;0.0731;a;0.665;0.736;a;0.111;a;0.315;aaaa;a;aaaa;aaa;a;0.204;aaaaaaa;0.266;0.79;aa;aa;0.919;0.0553;aaaaaaa;0.813;a;aaaaaaaa;
0.343;a;0.268;0.913;aaa;0.22;aaa;0.729;0.847;a;0.857;0.638;aa;0.157;aaaaa;0.83;aa;aa;aaaaa;aa;aa;0.708;aaaaaaaaa;0.0706;0.785;a;aa;0.499;0.198;aaaaaaaa;0.754;a;a;
0.953;aa;0.0155;0.521;aaa;0.145;aaaaa;0.233;0.745;a;0.645;0.529;a;0.386;a;0.422;a;aaaa;aaaaaa;aaaa;a;0.448;aaaaaaa;0.279;0.725;aa;aa;0.138;1;aaa;0.695;a;aaa;
0.933;aaaa;0.598;0.082;a;0.0304;aaaaaa;0.102;0.2;a;0.15;0.152;a;0.146;aaaa;0.58;aaaaa;aaaa;aaaa;a;aaa;0.213;aaaaaaaaa;0.0886;0.895;aaa;a;0.837;0.875;aaa;0.611;a;aa;
0.466;a;0.383;0.173;a;0.978;aaaaa;0.479;0.788;a;0.688;0.926;aa;0.137;aaaaaa;0.493;a;aaa;aaaaaa;aa;a;0.0676;aaaaaa;0.835;0.284;a;aa;0.571;0.296;aaa;0.505;a;aaaaaaaaaa;
0.0886;aaaa;0.861;0.99;aa;0.645;aaaa;0.781;0.957;a;0.645;0.692;a;0.832;aaa;0.97;aaa;aaa;aaaaa;a;a;0.347;aaaaa;0.696;0.657;aa;a;0.631;0.842;aaaaaaaa;0.0125;a;aa;
0.631;aaaa;0.586;0.224;aaaa;0.13;aaaa;0.597;0.536;a;0.484;0.106;aa;0.417;aaaaaa;0.983;aaa;aaaaa;aaaa;aa;a;0.129;aa;0.295;0.953;aaa;a;0.885;0.929;a;0.415;a;aaaaaaa;
0.905;aaaa;0.291;0.141;aa;0.32;aaaaa;0.458;0.523;a;0.634;0.249;aaa;0.341;aaaaa;0.717;aaa;aa;a;aaaa;aa;0.724;a;0.0987;0.381;aa;a;0.822;0.29;aaaaaaaa;0.201;a;aaaaaa;
0.502;aaaa;0.891;0.828;a;0.398;aa;0.719;0.153;a;0.992;0.583;a;0.775;aaaaa;0.746;aaaa;aaaa;aaaaaa;aa;aaa;0.746;aaaa;0.732;0.0343;a;a;0.361;0.652;aaaaaaaaa;0.466;a;aaaaaaaa;
0.805;aaa;0.812;0.339;a;0.498;a;0.293;0.39;a;0.839;0.956;a;0.484;aaa;0.49;aa;aaa;aaaaa;aa;aa;0.802;aaaaa;0.786;0.745;a;a;0.119;0.452;aaaaaa;0.488;a;aaaaaaaaa;
0.22;aa;0.71;0.263;aaaa;0.749;aaaa;0.267;0.971;a;0.733;0.761;aaaa;0.425;aaaaa;0.85;aa;aaa;aaa;aaaa;aaa;0.486;aa;0.729;0.837;aa;a;0.647;0.481;aaaaaaaaa;0.209;a;aaaaaaaa;
0.228;aaaa;0.728;0.356;a;0.492;aaaa;0.749;0.949;a;0.411;0.73;a;0.106;a;0.0817;aaa;aaaaa;aaaaa;aaa;a;0.505;aaaa;0.519;0.52;aaa;a;0.998;0.176;aaaaa;0.767;a;aaaaaaaa;
0.852;aaaa;0.934;0.553;aaaaa;0.284;aaaa;0.472;0.0467;a;0.277;0.877;aaaa;0.722;aaaaa;0.19;aaa;aaaa;aaaaaaa;aa;aaa;0.153;aa;0.239;0.973;aa;aa;0.505;0.526;aa;0.556;a;aaaaaaaa;
0.778;aa;0.0621;0.963;a;0.881;aaaaaa;0.595;0.798;a;0.462;0.501;aaaa;0.0689;aa;0.291;aaaaa;aaaaa;a;aa;a;0.609;aa;0.00335;0.309;aaa;a;0.172;0.663;aaaaaaaaa;0.805;a;aaa;
0.558;a;0.0837;0.346;aaaaa;0.863;aaaaaaa;0.179;0.779;a;0.394;0.992;aaa;0.137;aaaaa;0.159;aa;aaa;a;a;a;0.836;aaaaa;0.337;0.876;aa;a;0.213;0.305;aaaaaaaaaa;0.457;a;a;
0.766;aaaa;0.766;0.155;aaaa;0.809;a;0.362;0.597;a;0.453;0.0612;aaa;0.175;aaaaaa;0.19;aaaaa;a;aaaaaa;aaa;aa;0.782;aaaaaaaaa;0.0555;0.976;aa;a;0.593;0.894;aaaa;0.426;a;aaaaaa;
0.926;aaa;0.395;0.868;aaa;0.839;aaaaa;0.667;0.497;a;0.281;0.62;aaaa;0.557;aa;0.547;a;aaa;aaaaaaaa;aaaa;aaa;0.723;aaaa;0.332;0.118;aa;aa;0.688;0.133;aaaaaaaaa;0.315;a;aaaaaa;
0.631;aa;0.355;0.244;aaa;0.888;a;0.289;0.655;a;0.126;0.846;aaa;0.138;aaa;0.128;a;aaaaa;aaaaa;a;aaa;0.0593;aaaa;0.749;0.131;a;a;0.664;0.285;aaaaaaaaaa;0.334;a;aaaa;
0.183;aaaa;0.341;0.796;aaaa;0.481;aaa;0.784;0.175;a;0.98;0.301;aaa;0.126;a;0.486;aa;aaaaa;aaaaaaaa;aaa;aa;0.97;a;0.273;0.162;aa;aa;0.778;0.253;a;0.845;a;aaaa;
0.93;a;0.817;0.586;a;0.108;aaa;0.569;0.763;a;0.959;0.415;aaa;0.728;aaa;0.713;a;aaaa;aaaaaa;aa;a;0.319;aaaa;0.642;0.322;aaa;a;0.459;0.66;aa;0.538;a;aaaaaa;
0.791;aaa;0.0922;0.0761;a;0.666;aa;0.964;0.304;a;0.419;0.931;aaa;0.62;aaa;0.532;aaaa;aaaa;aaaaaaaa;aaaa;aa;0.102;aaaaaaaaa;0.907;0.266;a;aa;0.079;0.493;aaaaaaaaa;0.768;a;aa;
0.849;a;0.713;0.111;a;0.999;aaaa;0.898;0.285;a;0.202;0.214;aaaa;0.422;aaa;0.49;aaaaa;aaaa;aaaaaa;aaa;aaa;0.885;aa;0.364;0.131;aaa;a;0.883;0.848;aaaaaaaaa;0.195;a;aaaaaaaaaa;
0.649;aaa;0.455;0.0072;a;0.714;aaa;0.876;0.796;a;0.203;0.346;aa;0.668;aaa;0.306;aaaaa;aaa;aaaaa;aa;aaa;0.503;aaaaaaaa;0.982;0.244;aa;a;0.947;0.883;aaaaaaaa;0.724;a;aaaaaaaaa;
0.297;aaa;0.933;0.265;aaaaa;0.807;aaaaaaa;0.638;0.127;a;0.606;0.98;aa;0.211;aa;0.622;aa;aa;aaaaaaaa;a;aaa;0.461;aaaaaaaaa;0.371;0.472;aaa;a;0.487;0.0598;aaaaa;0.876;a;aaaaaa;
0.714;a;0.905;0.674;a;0.0592;aaaa;0.377;0.634;a;0.96;0.341;aa;0.556;aa;0.648;aa;aaa;aaaaaa;a;a;0.553;a;0.524;0.558;a;a;0.99;0.112;aaaaa;0.636;a;aaaaaaaaa;
0.771;aa;0.533;0.489;aaaa;0.894;aaaa;0.998;0.00699;a;0.336;0.872;a;0.056;aaaaa;0.643;aaaaa;aaaaa;aaaaa;aa;a;0.0848;a;0.741;0.562;aa;aa;0.46;0.359;aaaaaa;0.696;a;a;
0.98;aaaa;0.49;0.375;aa;0.39;aaaaaaa;0.648;0.599;a;0.903;0.568;a;0.986;aaaa;0.686;aa;aaaa;aaa;aaa;aaa;0.418;a;0.137;0.914;aa;aa;0.104;0.951;a;0.749;a;aaaa;
0.233;aaa;0.426;0.69;aaaa;0.0335;aaaaaa;0.513;0.626;a;0.125;0.85;aaa;0.294;a;0.00141;aaaa;aaa;aa;aaaa;aa;0.538;a;0.0899;0.785;aa;a;0.547;0.477;aaaaaaaaaa;0.377;a;aaaaaaaa;
0.256;aaa;0.602;0.168;aa;0.65;a;0.451;0.735;a;0.715;0.495;aaaa;0.836;aaaaaa;0.567;aaaaa;a;aaaaaa;a;aaa;0.683;aaaa;0.206;0.127;aaa;a;0.651;0.0959;aaa;0.438;a;aaaaaaa;
0.744;aaa;0.449;0.973;aaa;0.661;aaaa;0.71;0.366;a;0.433;0.927;a;0.773;aaaaa;0.493;aaaa;aaa;aaaaaa;a;aa;0.542;aaaaaa;0.259;0.626;aaa;a;0.142;0.887;aaaa;0.37;a;aaaaaa;
0.0508;aaa;0.614;0.079;a;0.0106;aaaaa;0.989;0.263;a;0.155;0.833;aaaa;0.872;a;0.91;aa;aaaaa;a;a;a;0.0556;a;0.676;0.908;a;aa;0.205;0.392;aa;0.813;a;aa;
0.631;aaaa;0.548;0.644;a;0.358;aaa;0.449;0.875;a;0.594;0.905;aaa;0.493;aaaaa;0.539;aaaa;aaa;aaaaaaa;aaaa;a;0.147;aaaaaaaa;0.354;0.532;a;aa;0.217;0.886;aaaaaaa;0.616;a;aaaaaaaaaa;
0.34;aaaa;0.95;0.111;aaa;0.818;aaaaaaa;0.837;0.564;a;0.639;0.89;aaa;0.85;aa;0.811;aaaa;aaaa;aaaaaa;a;aaa;0.0128;aaa;0.852;0.73;aa;a;0.526;0.469;a;0.342;a;aa;
0.982;aaa;0.707;0.79;aa;0.355;a;0.216;0.0957;a;0.27;0.627;aa;0.593;aaaaa;0.139;a;aaaa;aaaaaaaa;aaaa;a;0.391;aaaaa;0.724;0.648;a;a;0.523;0.792;aaaaa;0.698;a;aa;
0.404;aa;0.127;0.0337;aaa;0.336;aaa;0.876;0.833;a;0.687;0.181;aaa;0.722;aaaa;0.557;aa;aaa;aaa;a;aa;0.851;aaaaaa;0.698;0.589;aa;a;0.397;0.898;aaaaaaaaaa;0.493;a;aaaa;
0.376;aaaa;0.67;0.822;aaaa;0.679;aaaaaaa;1;0.0355;a;0.736;0.548;aaaa;0.57;aaa;0.976;aaaaa;aaaaa;aaaaa;aa;a;0.281;a;0.159;0.626;aa;aa;0.0313;0.338;aaaaaaaaa;0.766;a;aaaaaaa;
0.362;a;0.479;0.236;aaaaa;0.892;a;0.692;0.706;a;0.881;0.285;a;0.571;aaaaa;0.26;aaaaa;aaa;aaaa;aaa;aaa;0.582;aaaaaaaa;0.309;0.146;aa;a;0.427;0.375;aaaaaa;0.0711;a;aaaaaaaa;
0.0774;aaa;0.448;0.707;aaaa;0.838;aaaaaa;0.473;0.721;a;0.0791;0.837;aa;0.0426;aaaaaa;0.359;a;a;aa;aaa;aa;0.31;aaaa;0.988;0.793;aa;a;0.569;0.155;aaaaaaaaa;0.418;a;aaaaaaa;
0.0858;aaa;0.617;0.165;aaa;0.273;a;0.37;0.378;a;0.903;0.0398;aa;0.0503;aaaaaa;0.413;aaa;aaa;aaaaaaaa;a;a;0.916;aaaaa;0.736;0.368;aa;aa;0.326;0.562;aaaa;0.97;a;aaaaa;
0.568;a;0.392;0.332;aaaaa;0.775;aaaaaa;0.885;0.19;a;0.684;0.467;aaaa;0.659;aaaa;0.742;aaa;aa;aaaaaa;a;a;0.374;aaaaaaa;0.0461;0.0225;a;aa;0.306;0.841;aaaaaaaaa;0.973;a;aaaaaa;
0.182;aaaa;0.63;0.807;a;0.61;aaa;0.749;0.902;a;0.602;0.992;aa;0.13;aa;0.36;aa;aaa;aaaa;aaa;a;0.707;aaa;0.6;0.196;aaa;aa;0.0733;0.705;aaaaa;0.773;a;aaaaaaaa;
0.32;aaa;0.0236;0.746;aaaa;0.598;aaaaa;0.18;0.688;a;0.866;0.667;aaaa;0.856;aaaaa;0.901;aaa;aaa;aa;a;aa;0.587;aaaa;0.702;0.408;aa;a;0.571;0.532;aaa;0.604;a;aaaaaa;
0.863;a;0.662;0.763;aa;0.0177;a;0.123;0.188;a;0.407;0.876;a;0.34;aaaaa;0.882;aaa;a;aaaaaaaa;a;aa;0.432;aaaa;0.064;0.828;aaa;aa;0.489;0.803;aaaaa;0.685;a;aaaaaaaa;
0.175;aaa;0.405;0.205;a;0.826;aaaaaa;0.0716;0.237;a;0.149;0.896;aa;0.476;aaaaa;0.128;aaa;aaaa;aaaaaaaa;aa;aa;0.0883;aaa;0.66;0.971;a;aa;0.977;0.203;aaaaaa;0.708;a;aaaaaa;
0.29;a;0.597;0.513;a;0.852;aaaaaa;0.83;0.357;a;0.392;0.713;a;0.997;a;0.0911;aa;aaa;aaaaaaa;aaa;a;0.429;aa;0.357;0.718;aa;a;0.171;0.797;aaa;0.1;a;aaaaaaaaaa;
0.349;a;0.786;0.224;aaa;0.849;aaaa;0.0443;0.336;a;0.0319;0.957;aaaa;0.246;aa;0.841;aa;aaaaa;aaaaaaa;aa;aaa;0.547;aaaaaa;0.861;0.799;a;a;0.982;0.379;aaaaaaaaaa;0.551;a;aaaaaaaaa;
0.839;aaaa;0.725;0.83;aaa;0.522;aaaaaaa;0.711;0.736;a;0.932;0.537;a;0.329;aaaaa;0.466;aaaaa;aa;aaa;a;aaa;0.902;a;0.338;0.988;aa;a;0.606;0.404;aaaaaaaaa;0.557;a;aaa;
0.898;aa;0.119;0.881;aaa;0.714;aaaaaa;0.0875;0.332;a;0.319;0.798;aaaa;0.245;aaaa;0.839;aaaaa;a;aaaaaa;aa;a;0.657;aaaaaaaaa;0.807;0.742;aa;aa;0.00726;0.0769;aaaaaaaaa;0.645;a;aaa;
0.794;aaaa;0.326;0.874;a;0.163;aaaa;0.452;0.897;a;0.0113;0.423;aa;0.066;a;0.0175;aaa;aaaaa;aa;aa;a;0.977;aaaaaaa;0.536;0.668;a;aa;0.638;0.51;aa;0.0378;a;aaaaaaaa;
0.813;aaa;0.0994;0.782;aaaaa;0.811;aa;0.16;0.815;a;0.423;0.694;aaaa;0.775;aaaaa;0.581;aa;aaaaa;aa;aaa;aa;0.345;aaaaaaaa;0.782;0.46;a;aa;0.441;0.413;aa;0.04;a;aaaa;
0.0779;aaaa;0.705;0.249;aaaa;0.585;aaa;0.166;0.511;a;0.683;0.753;aaa;0.262;aaa;0.935;aaaa;aaaaa;aaaaaaaa;a;a;0.789;aa;0.145;0.58;aaa;a;0.671;0.692;aaaaaaaaaa;0.366;a;aaaaaaaaaa;
0.953;aa;0.286;0.353;aaaa;0.672;aaaa;0.516;0.943;a;0.724;0.498;aa;0.616;aaaaaa;0.734;aaaa;aaa;aa;aaa;aa;0.0628;aaaaaaaa;0.24;0.158;aaa;aa;0.888;0.509;a;0.849;a;aaaaaa;
0.621;aaaa;0.282;0.435;aa;0.78;aaaaaaa;0.433;0.385;a;0.226;0.00376;a;0.863;aa;0.165;aa;aaaa;aaaa;a;a;0.538;aaaaa;0.427;0.776;a;aa;0.279;0.685;aaaaaaaa;0.0781;a;aaaaa;
0.13;aa;0.922;0.0196;a;0.242;aa;0.923;0.0329;a;0.339;0.98;aa;0.184;aaaa;0.153;aa;a;a;a;aa;0.622;aaaa;0.00977;0.279;aa;a;0.887;0.361;aaaaaaaaa;0.252;a;aaaaaaa;
0.906;aa;0.955;0.252;a;0.718;aaaa;0.502;0.816;a;0.321;0.434;a;0.167;aaaaaa;0.346;a;aaa;aa;aaa;aaa;0.944;aaaaaaa;0.876;0.112;aa;a;0.0224;0.0874;aa;0.195;a;aaaaaaa;
0.756;aa;0.901;0.389;aaaa;0.406;aaaaaaa;0.792;0.467;a;0.439;0.406;aa;0.223;aaaa;0.771;aa;aaaaa;aaa;aa;a;0.547;aa;0.076;0.61;a;a;0.332;0.777;aaaaaaa;0.914;a;aaaa;
0.411;aa;0.111;0.928;aa;0.18;aaaa;0.0629;0.442;a;0.261;0.349;a;0.606;aaa;0.262;aaaaa;aa;aa;aaa;a;0.475;aaa;0.55;0.755;aaa;aa;0.72;0.561;aaaaaaaaaa;0.165;a;aaaaaaaaaa;
0.0628;aa;0.809;0.63;a;0.556;aa;0.697;0.981;a;0.151;0.0925;a;0.889;a;0.815;aaaaa;aaaa;aaaaaaaa;aaaa;aa;0.229;aaaaaaaaa;0.108;0.82;a;a;0.628;0.641;aaa;0.75;a;aaaaaaaa;
0.749;aa;0.106;0.557;aa;0.622;aaaaa;0.597;0.0902;a;0.358;0.264;aa;0.876;aaa;0.204;aaaaa;a;aaaaaa;aaa;a;0.0259;aa;0.387;0.0888;a;a;0.995;0.824;aaaaaa;0.563;a;aaaaaa;
0.119;aaa;0.855;0.871;aaa;0.824;aaa;0.964;0.399;a;0.778;0.284;aaaa;0.377;aaaa;0.69;aa;aa;aaaaaaa;aa;aa;0.55;aaa;0.845;0.29;aa;a;0.172;0.549;aaaaaaaa;0.23;a;aaaaaaaa;
0.432;aa;0.946;0.512;a;0.679;aaa;0.836;0.00601;a;0.405;0.259;a;0.597;aaaaa;0.169;aa;aaaa;aaaaaaa;aaaa;aa;0.916;aaaa;0.494;0.545;aa;a;0.114;0.496;aa;0.968;a;aaaaaaaaaa;
0.614;aaa;0.195;0.12;a;0.732;a;0.597;0.179;a;0.242;0.653;aa;0.745;aaaaa;0.749;aaa;aaaa;aaaaa;aaa;aa;0.409;aa;0.703;0.696;aaa;a;0.165;0.0748;aa;0.278;a;aaaaaaa;
0.388;aa;0.863;0.915;aaa;0.915;aaaa;0.209;0.315;a;0.931;0.888;aaa;0.0593;a;0.671;aa;aaaaa;a;aaa;aaa;0.0294;aaaaaaaaa;0.25;0.589;aaa;aa;0.225;0.503;aaaa;0.622;a;aaa;
0.716;aaa;0.317;0.577;aaa;0.27;aaaaaaa;0.225;0.974;a;0.249;0.664;aaa;0.764;a;0.277;a;aaaa;aaaaa;a;aaa;0.371;aa;0.735;0.197;aa;aa;0.801;0.0624;aa;0.127;a;aaaaa;
0.918;aaa;0.478;0.991;aaa;0.532;aaaaaa;0.781;0.674;a;0.81;0.378;aaaa;0.608;aa;0.251;aaaa;aaaaa;aa;a;aaa;0.228;aaaaaaaaa;0.767;0.521;a;a;0.248;0.185;aaaa;0.199;a;aa;
0.591;a;0.824;0.481;aaa;0.558;aaa;0.466;0.0788;a;0.637;0.748;a;0.00101;a;0.768;aaaa;a;aaaaaa;aa;aa;0.28;aaaaaa;0.923;0.354;aa;a;0.468;0.213;aaaaaaaa;0.222;a;aaaaa;
0.0438;a;0.135;0.787;aaaa;0.201;aaa;0.934;0.92;a;0.732;0.609;aaa;0.208;a;0.0111;aaaaa;a;aaaaaaaa;aaa;aaa;0.0838;a;0.316;0.933;a;aa;0.967;0.311;aa;0.00122;a;aaaa;
0.657;aaa;0.423;0.863;aaaaa;0.297;aaaaaa;0.556;0.471;a;0.846;0.794;aaa;0.433;aaaa;0.906;aaa;aaaa;aaaaa;aaa;a;0.302;aaa;0.288;0.296;a;a;0.5;0.128;aaaaaaa;0.114;a;aaaaaaaa;
0.0433;a;0.549;0.575;aaaaa;0.936;aa;0.726;0.958;a;0.343;0.745;aaaa;0.304;a;0.308;aaa;aaa;aaaa;aaaa;aaa;0.203;aaaaaaaaa;0.188;0.688;a;aa;0.103;0.676;aaa;0.609;a;aaaaaa;
0.213;aaaa;0.515;0.769;aa;0.11;aaaaaa;0.853;0.434;a;0.0448;0.534;a;0.18;aaaaaa;0.387;aa;aaa;aaaaa;a;aaa;0.0238;aaaa;0.784;0.102;aa;aa;0.834;0.0336;aaaaaaaa;0.986;a;aaaaaa;
0.301;a;0.417;0.913;aaaaa;0.148;aaaa;0.153;0.666;a;0.58;0.279;aaa;0.0114;aaaa;0.648;aaa;aa;aa;aaa;a;0.677;a;0.0745;0.772;aa;a;0.321;0.558;aaaaa;0.899;a;aaaaaa;
0.231;a;0.997;0.679;aaaa;0.712;aaaa;0.97;0.481;a;0.517;0.241;aaaa;0.727;aaaaaa;0.275;a;aa;aaaaaaa;aa;a;0.6;aaaaaaaaa;0.581;0.536;aa;aa;0.0769;0.675;aa;0.534;a;aaaaaa;
0.063;aaaa;0.75;0.307;aa;0.99;aaaaaaa;0.214;0.903;a;0.315;0.34;aaa;7.11e-05;aa;0.297;aaa;a;aaaaaaaa;aaa;aaa;0.333;aa;0.83;0.0871;a;aa;0.396;0.315;aaaaaaaaa;0.819;a;aaaaaaaaa;
0.462;aaa;0.251;0.615;aa;0.991;aaaaaaa;0.682;0.112;a;0.709;0.165;aaa;0.576;a;0.817;a;aa;aaa;a;aaa;0.0747;aaaaaaaa;0.43;0.168;aaa;a;0.0907;0.00196;aaaaaaaaaa;0.109;a;aaaaa;
0.134;aa;0.0211;0.329;aa;0.302;aaa;0.328;0.155;a;0.479;0.807;aa;0.722;aaaaaa;0.654;aaaa;aaa;aaaaaaaa;aaaa;a;0.818;a;0.722;0.361;aaa;a;0.618;0.476;aaa;0.729;a;aaaaaaaaa;
0.916;aaa;0.379;0.261;aaaaa;0.202;aaaaaa;0.947;0.832;a;0.706;0.767;aa;0.202;aaaa;0.333;aaa;aa;aaa;aaa;aaa;0.162;aaaaaa;0.735;0.0358;a;a;0.587;0.354;aaaaa;0.0857;a;aa;
0.0353;aaaa;0.945;0.643;aaaa;0.438;aaaaaaa;0.666;0.886;a;0.334;0.884;aaa;0.197;a;0.0591;a;aaaa;aaaa;aa;aa;0.757;aaaa;0.495;0.0237;aaa;a;0.973;0.534;aaaaaaaaa;0.532;a;aaaa;
0.34;aaaa;0.944;0.885;a;0.81;aaa;0.785;0.000631;a;0.0218;0.129;a;0.62;aaa;0.0352;aa;aaa;aaaaaaaa;aaaa;aa;0.539;aaaaaaa;0.721;0.0426;aa;a;0.837;0.998;aaaa;0.0518;a;aa;
0.221;a;0.387;0.658;a;0.428;a;0.986;0.0924;a;0.84;0.829;aaa;0.58;aaaa;0.315;aa;aaaa;aa;aaaa;aaa;0.439;aaaaaaaaa;0.0187;0.0861;a;a;0.46;0.7;a;0.0317;a;aaaaaaaaaa;
0.444;aaa;0.883;0.0691;aaa;0.316;aaaaaaa;0.515;0.505;a;0.337;0.0455;aaa;0.013;aaaa;0.391;aaaaa;a;aaaaa;aa;a;0.0808;aaa;0.159;0.915;aaa;aa;0.423;0.0233;aa;0.116;a;aaaa;
0.815;a;0.985;0.866;aaaaa;0.994;aa;0.37;0.0682;a;0.464;0.408;a;0.794;aaa;0.254;a;aaa;aaaa;a;aa;0.327;aaaaa;0.554;0.83;aa;a;0.507;0.817;aaaaaaa;0.316;a;aa;
0.447;aaa;0.596;0.753;aaaa;0.163;aaaa;0.497;0.933;a;0.0803;0.909;aaaa;0.453;aaaa;0.635;aaaa;aaa;aaaaaaa;a;a;0.974;aaaaaaaa;0.918;0.88;aaa;a;0.544;0.934;aaaaaaaaaa;0.868;a;aaa;
0.568;aaaa;0.328;0.646;aaaa;0.277;aaaaa;0.0399;0.403;a;0.966;0.74;aaaa;0.99;aaaa;0.934;aa;aaaa;aaa;aaaa;aaa;0.531;a;0.619;0.697;a;aa;0.208;0.585;aa;0.628;a;aaaaaa;
0.463;aaa;0.0759;0.738;aaaa;0.0377;a;0.418;0.436;a;0.913;0.411;aaaa;0.889;aaa;0.368;aaaaa;aaa;aaaaaa;aa;aa;0.892;aaaaaaaa;0.00526;0.414;aa;aa;0.45;0.76;aa;0.994;a;aaaaaa;
0.0822;aaa;0.328;0.234;aa;0.915;aaaa;0.827;0.24;a;0.287;0.869;a;0.177;aaaa;0.746;aaaaa;aa;aa;aaa;aaa;0.395;aaaaa;0.695;0.567;aaa;aa;0.983;0.619;aaaaaa;0.926;a;aaaaaaaaaa;
