ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,2);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);ATT35(string,6);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,8);ATT48(string,10);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.375;a;aa;aaaaaaaa;0.732;0.381;0.415;a;aa;a;aaaaaa;0.615;aaa;aa;0.0543;0.913;0.787;aa;a;0.411;a;aaaa;aaa;0.504;aaaaaa;0.939;aa;0.761;0.696;0.144;aa;0.464;0.6;aaaaaa;aaaaaaaa;a;0.117;a;a;aaaaaaaa;aaa;0.188;0.422;aaaa;0.536;0.581;aaa;aaaa;aaa;0.416;a;0.489;0.284;aaaaaaa;0.311;0.742;aaa;aaaa;aa;aaaaa;0.908;aaaaaaaa;0.134;0.907;aaaa;0.254;0.815;aaaaaaaaaa;aaaa;aaaa;0.304;0.841;0.693;aaaaa;0.982;a;aaaa;aaa;0.276;0.0204;aa;
0.403;aaaaa;aa;aaaaaaaaaa;0.302;0.705;0.398;aaaaa;aa;a;aaaaaaa;0.818;aa;a;0.615;0.35;0.515;a;aa;0.666;aa;a;a;0.288;a;0.594;a;0.822;0.418;0.644;aa;0.714;0.777;a;aaa;aaaa;0.739;a;a;aaaa;aaaaa;0.807;0.106;aaaa;0.0649;0.0236;a;a;aaa;0.621;a;0.368;0.465;aaaa;0.0499;0.884;aaaa;aaaaaaa;aaaa;aaa;0.798;aaaaaaa;0.463;0.691;aaaaaaaaa;0.662;0.0859;aa;aaaaaaa;aaaaaa;0.612;0.971;0.795;aaaaaaaa;0.989;a;a;a;0.567;0.594;aaaa;
0.333;aaaaaaaa;aaa;aaaaaa;0.9;0.00411;0.145;aaa;aaa;aa;aa;0.78;aaa;aaa;0.793;0.556;0.441;aaaa;aa;0.339;aaaa;aa;a;0.0818;aaaaaa;0.07;a;0.608;0.0349;0.0219;a;0.376;0.164;aaaaaa;a;aaaaaa;0.769;a;aa;aaaa;aa;0.977;0.24;aaaaaaa;0.923;0.0296;aaaa;aaaaaaaa;aaaaaaaaa;0.445;aaa;0.62;0.409;aaaa;0.196;0.778;aaaa;aaaaaaa;a;a;0.0652;aaaaaaaaa;0.0193;0.816;a;0.872;0.329;aaaaa;a;aa;0.477;0.602;0.549;aaaaaa;0.603;a;aaa;aa;0.554;0.699;aaaa;
0.799;aaaaaa;aaa;aaaaaaa;0.764;0.0128;0.402;aa;aaaaaaaaaa;a;aa;0.327;aaa;aa;0.676;0.543;0.933;aa;a;0.51;aaaa;a;a;0.354;aa;0.372;a;0.317;0.987;0.174;aaa;0.363;0.937;aaaaa;aaaaaaa;aaa;0.13;a;a;aaaa;aaa;0.144;0.126;aa;0.251;0.155;aaa;aaaaaaaa;aaaaaaaaaa;0.165;aaa;0.881;0.536;aaaaaa;0.331;0.955;aaa;a;aa;a;0.175;aaaaaa;0.381;0.535;aaaaaaaaa;0.76;0.0527;aaaaa;aaa;aaaa;0.751;0.0113;0.597;aa;0.622;a;aaa;aa;0.7;0.0847;a;
0.989;aaaaaaaaaa;a;aaaaaa;0.0753;0.746;0.224;aaaaa;aaaaaa;a;aaaaa;0.113;a;aa;0.93;0.0566;0.337;aaaaaa;aaa;0.193;a;aaaaa;aa;0.445;aaaa;0.129;a;0.694;0.949;0.514;aa;0.341;0.351;aaaaaaa;aaaa;aaaa;0.0076;a;aa;aaaaaa;aa;0.888;0.863;aa;0.662;0.642;aaaa;aaaaaaaa;aaaaa;0.288;a;0.163;0.0326;aaaaaaa;0.127;0.469;aaaaa;aaaaaaa;aaaa;aaa;0.158;a;0.705;0.932;aaaaa;0.704;0.495;a;a;aa;0.691;0.522;0.0709;aaaaa;0.656;a;aaaa;aaa;0.0871;0.61;a;
0.245;aaaaaaaa;a;aaaa;0.756;0.665;0.0147;aa;aaaaaaaa;aa;aaaaaaaa;0.745;aaaa;a;0.805;0.0857;0.989;aa;aa;0.0108;aaaa;aaaa;a;0.283;aaaaa;0.564;aa;0.595;0.221;0.281;a;0.474;0.93;aaa;aa;aaaaaa;0.518;a;a;aaaaaaaa;a;0.024;0.178;aaaaa;0.816;0.884;aa;a;aaaaaaa;0.679;aa;0.519;0.0411;aaaaaaaaa;0.423;0.583;aaa;aaaaaa;aaaa;aa;0.695;aaaaaa;0.442;0.224;aaa;0.689;0.574;a;aaaaaaaa;a;0.874;0.609;0.0668;aaa;0.921;a;aaa;aaaa;0.213;0.982;aaaaaaa;
0.0822;aaaa;aa;aaaa;0.282;0.635;0.63;aa;aaaaaaa;aa;aaaaaaaa;0.26;aaaa;a;0.393;0.72;0.999;aaaa;aa;0.28;aaa;aaa;aa;0.801;aaaaa;0.0147;a;0.192;0.597;0.997;a;0.58;0.279;a;aaaaaaaaaa;a;0.543;a;a;aaaaaaaa;aa;0.519;0.885;aaaaaa;0.357;0.0784;a;aaaa;aaaaa;0.181;aaa;0.624;0.469;aaaaaaaa;0.371;0.494;aaa;aaaaaaaa;aa;aaaa;0.149;aaaaaa;0.876;0.392;aaaaaa;0.915;0.851;aaaaaaa;aaaaaaaaaa;aa;0.608;0.459;0.669;a;0.857;a;a;a;0.586;0.198;aaaaa;
0.693;aa;aaa;aaaaaaaaa;0.458;0.993;0.904;a;aaaaaaaa;aa;aaaaa;0.662;a;aaa;0.27;0.337;0.11;aa;a;0.56;aaa;aaaaa;aa;0.606;a;0.593;a;0.225;0.763;0.516;aa;0.764;0.788;aaaaa;aaaaaa;aa;0.971;a;a;aaaa;a;0.825;0.605;a;0.84;0.905;a;aaaaaaaa;aaaaaa;0.512;aaaa;0.337;0.648;aaaaaaaaa;0.0792;0.575;aa;a;aaa;aaaa;0.649;a;0.764;0.993;aa;0.702;0.831;aa;aaaaaa;a;0.0421;0.963;0.679;aa;0.721;a;aaa;aa;0.585;0.464;aaaaaa;
0.822;aaaaaa;aa;aaaaaaaaaa;0.817;0.976;0.167;aaa;aaaaaaaaa;a;aaaaaaaaa;0.409;aaa;aaa;0.54;0.331;0.868;aaaa;a;0.539;aaa;aaaa;aaa;0.0891;aa;0.751;a;0.35;0.431;0.852;aaa;0.602;0.756;aaaaaaa;aaaa;aaaa;0.455;a;a;aa;a;0.955;0.858;aaaaaaaa;0.475;0.26;aa;a;aaaaaaa;0.849;aa;0.424;0.716;aaaaaaaa;0.155;0.172;aaaaa;aaaaa;aaa;aaaa;0.551;a;0.0186;0.799;aaaaaa;0.236;0.57;aaaa;aaaa;a;0.437;0.729;0.689;aaa;0.929;a;a;a;0.689;0.0887;aaa;
0.072;aaaa;a;aaaa;0.467;0.601;0.912;aaaa;aaaaa;aa;a;0.241;aaa;a;0.851;0.63;0.365;aa;aaa;0.594;aaa;aaa;aaa;0.342;aaaa;0.689;aa;0.505;0.775;0.461;aaa;0.834;0.195;aa;aaa;aaa;0.31;a;a;a;a;0.253;0.582;aaaaaa;0.919;0.216;aaaa;aaa;a;0.249;aa;0.601;0.835;aaaa;0.851;0.102;a;aaaa;a;a;0.716;aaaaaaa;0.585;0.523;aaaaaaaaa;0.952;0.677;aaaa;aaaaaaa;aaaaaa;0.146;0.692;0.853;aaa;0.77;a;a;aa;0.402;0.988;aaaaaa;
0.48;aaaaaaaaaa;a;aa;0.586;0.944;0.561;a;aaaaaa;a;aa;0.988;aaa;a;0.972;0.461;0.0345;aaa;aa;0.92;aaaa;aaaa;aaa;0.737;a;0.197;aa;0.664;0.303;0.7;aa;0.399;0.362;aaa;aa;aa;0.016;a;aa;aaaaaaaa;aaa;0.524;0.935;aa;0.827;0.664;a;aa;aaaaa;0.319;aa;0.128;0.11;aaaaaaaaa;0.933;0.749;aaaaa;aaaaaaa;aaa;aaaa;0.758;aaaaaaaa;0.258;0.383;aaaaaaaa;0.316;0.938;aaaaaaaaa;aaa;aa;0.644;0.403;0.136;aaaa;0.512;a;aaa;a;0.759;0.909;a;
0.892;aaaaaaaaaa;a;aa;0.337;0.686;0.71;aa;aaaaaaaaa;a;aaaaaaaa;0.856;aa;aa;0.412;0.655;0.351;aaaaaa;a;0.655;a;aaa;aa;0.465;aa;0.893;a;0.0315;0.63;0.387;aa;0.406;0.971;aaaaa;aaaaaaaaa;aaaaaa;0.499;a;aa;aaaaaa;aaa;0.362;0.919;aaa;0.648;0.999;a;aaaaa;aaaa;0.331;aaa;0.237;0.0526;aaaa;0.956;0.827;a;aaaa;aaa;aaaa;0.0107;aaaa;0.444;0.675;aaaaaaaaa;0.0208;0.899;aaaaaa;aaaaaaaa;a;0.222;0.958;0.447;a;0.885;a;aaa;aaaa;0.911;0.442;aaaaaa;
0.744;aaaa;a;aaaaaaaa;0.502;0.448;0.332;aa;aaaaaaaaa;aa;aa;0.471;aaaa;a;0.636;0.862;0.0123;aaaaaa;a;0.863;aa;aaa;aaa;0.148;aaaa;0.645;a;0.232;0.404;0.03;aa;0.592;0.238;aaaaa;aaaaaaaaa;aa;0.997;a;aa;aaaaaaa;aaa;0.745;0.269;aaa;0.605;0.342;aaa;aaaaaa;a;0.592;aaaa;0.987;0.772;aaaaaaaaa;0.309;0.0797;aaaa;aa;aa;aaaaa;0.215;aaaaaa;0.568;0.895;aaaaa;0.0311;0.227;aaaa;a;aaaaa;0.375;0.51;0.827;a;0.291;a;aaa;aa;0.158;0.94;aaa;
0.229;aaaaaaa;a;aaaaaaa;0.337;0.932;0.679;aaaaa;aa;a;aa;0.235;aaa;a;0.382;0.104;0.649;aaa;aaa;0.858;aaaa;aa;aaa;0.504;aaa;0.71;a;0.685;0.0659;0.283;a;0.567;0.48;aaaa;aaaaaaaa;a;0.292;a;aa;aaaaaaaa;aaaa;0.809;0.631;aaaa;0.934;0.324;a;aa;aaaa;0.482;aa;0.0521;0.989;aaaaa;0.274;0.341;a;aaaa;aaa;aaaa;0.804;aaaaaaaaa;0.674;0.169;aaa;0.693;0.937;aaaa;a;aaaa;0.114;0.271;0.876;aaaaaaa;0.115;a;aaa;aaa;0.337;0.603;aaaaaaaaaa;
0.7;aaaaaa;a;aaaaaa;0.92;0.487;0.792;aa;aaaaaa;aa;aaa;0.272;aaa;aa;0.962;0.338;0.0575;aaaa;aa;0.708;a;aaaaaa;aaa;0.902;a;0.899;a;0.399;0.146;0.204;a;0.714;0.975;aaaaaaa;aaaaaa;a;0.18;a;aa;aaaaaaa;aaaaa;0.614;0.405;aaaaaaa;0.85;0.414;aaaa;aaaaaaaa;aaaaaaa;0.341;aa;0.167;0.463;a;0.453;0.091;aaaaa;aaaaaaa;aaaa;aaa;0.215;a;0.0892;0.0499;aa;0.221;0.0824;aaaaaaaaaa;aaaaa;aaaa;0.531;0.528;0.392;aaaaaaaa;0.063;a;aa;aaaa;0.323;0.341;aaaaaaaaaa;
0.944;aaaaaa;aaa;a;0.251;0.284;0.494;aaaaa;aaaa;aa;aaaaaa;0.507;aaaa;aa;0.984;0.114;0.999;aaa;aaa;0.966;aaa;aaaaaa;a;0.439;a;0.129;a;0.815;0.0242;0.488;aaa;0.924;0.703;aaaaaaa;a;aaa;0.942;a;aa;aaaaaaaa;aaaa;0.973;0.675;aaaaaaaa;0.997;0.336;a;a;aaaaa;0.883;a;0.918;0.777;a;0.613;0.177;a;aaaaaa;a;a;0.896;aaaaaaa;0.0704;0.443;aaaaa;0.324;0.691;aaaaaaaaa;a;aaaa;0.0312;0.545;0.576;aa;0.943;a;a;aaa;0.979;0.803;aaaaaaa;
0.42;aaaa;aa;aaaaaaa;0.954;0.309;0.954;a;aaaaaaaaaa;a;aaaaa;0.171;a;aaa;0.371;0.511;0.436;aa;a;0.0904;aaaa;aaaaaa;aa;0.648;aa;0.664;aa;0.573;0.0935;0.706;a;0.763;0.334;aaaaaaa;aaaa;aaaa;0.203;a;a;aaaaaaa;a;0.388;0.748;aaa;0.246;0.675;a;aaaa;aaaaaaaaa;0.419;aaa;0.449;0.0657;aaaaaaaaa;0.364;0.968;aa;a;aaa;aaaaa;0.591;aaaaaaaaa;0.212;0.591;aaaaaaa;0.707;0.251;a;aaaaaa;aaaaaa;0.916;0.168;0.543;aaaaaaaa;0.646;a;aa;aa;0.827;0.572;aaaaa;
0.458;aaaaaaa;aa;aaaaaaa;0.698;0.492;0.554;aa;a;a;aaaaaa;0.56;a;aa;0.566;0.257;0.205;aaaaaa;a;0.975;a;aaaaaa;a;0.223;aa;0.0659;a;0.281;0.944;0.66;aa;0.243;0.148;aaaaaaaa;aaaaaaaa;a;0.248;a;aa;aaaaaa;a;0.653;0.661;aaaaa;0.285;0.874;a;aaaaaaa;aaaaaaaaaa;0.0759;aa;0.263;0.639;aaaaaaaa;0.386;0.633;aa;aaaaaaa;aaa;aaa;0.258;aa;0.656;0.231;a;0.205;0.364;aa;aa;aa;0.461;0.207;0.871;aa;0.779;a;aaaa;aa;0.897;0.0575;aa;
0.0398;aaaaaaaa;aaa;aaaaaaa;0.0212;0.356;0.778;aa;aaaa;a;aa;0.444;a;a;0.158;0.427;0.364;aaaa;aa;0.643;aaa;aa;a;0.185;aaaa;0.0467;aa;0.375;0.714;0.0216;aa;0.873;0.589;aaa;aaaaaaa;aa;0.444;a;aa;aaa;aaaaa;0.753;0.49;aaaaaaaaa;0.458;0.713;aa;aaaaaaaa;aaaaaaaaaa;0.46;aaa;0.761;0.158;aaaa;0.0465;0.539;aaaa;aa;aaaa;aaaaa;0.571;aaaaa;0.296;0.639;aaaa;0.762;0.114;aaaaaaa;aaaaaa;aa;0.698;0.27;0.773;aa;0.591;a;aaa;aaaa;0.354;0.683;aaaaaaaaa;
0.885;a;a;aaaa;0.615;0.163;0.298;aa;a;a;aaaaaaa;0.627;aaaa;aaa;0.674;0.345;0.335;a;a;0.428;aaa;aaa;aaa;0.828;aa;0.633;a;0.0231;0.754;0.577;a;0.715;0.816;aa;aaaaaaaaa;aaaa;0.542;a;aa;aaaaaaaa;aaaaa;0.113;0.261;aaaaa;0.793;0.0306;aaaa;aaa;aa;0.286;aa;0.941;0.328;aaaaaaa;0.609;0.183;aa;aaaa;aaa;aaaaa;0.00965;aa;0.944;0.675;aaaaaaaaa;0.427;0.841;aaaaaaaa;aaaaaaaaaa;aaaa;0.249;0.723;0.283;aaaaaaaa;0.316;a;a;aaaa;0.946;0.348;aaaaaaaaa;
0.889;aaa;aa;aaaaaaa;0.836;0.685;0.718;aaaa;aaaaaaaaa;a;aa;0.259;aaaa;a;0.474;0.333;0.171;a;aaa;0.271;aa;a;aa;0.373;aaa;0.00731;aa;0.986;0.316;0.0748;aa;0.888;0.512;aaaaaa;aaaaaa;aaaa;0.551;a;a;aaaaaa;a;0.126;0.531;aaaaaaaaa;0.378;0.885;aa;aaa;aa;0.59;aaaa;0.118;0.13;aaa;0.789;0.705;aaaaa;aaaaaaaa;aa;aa;0.495;aa;0.715;0.938;aaaaaa;0.523;0.123;aaa;aaaaaaa;aa;0.634;0.631;0.093;aaaaaa;0.423;a;aa;a;0.878;0.298;aaaa;
0.541;aaa;aa;aaaaaa;0.81;0.491;0.776;aaa;aaaaaaaaa;aa;aaaaaaaaa;0.909;aaaa;a;0.118;0.628;0.686;a;aaa;0.321;aaaa;aa;a;0.393;aaa;0.139;aa;0.179;0.255;0.575;a;0.234;0.481;aaaaaaaa;aaaaaaaa;aaa;0.176;a;a;aaaaaaaa;aaa;0.57;0.945;aaaa;0.435;0.595;a;a;aaaaaaaaa;0.625;aaa;0.935;0.658;aaaaaa;0.054;0.514;aa;aaaa;aa;aa;0.498;aaa;0.78;0.694;aa;0.543;0.815;aaa;aaaaaaaa;aaaaaa;0.316;0.859;0.672;aaaaaaa;0.689;a;a;aaa;0.0609;0.109;aa;
0.39;aaaaaa;a;aaaaaaa;0.642;0.31;0.247;aaaaa;aa;a;aaaaaaa;0.886;aa;a;0.349;0.459;0.921;aaaaaa;a;0.281;aa;aaaaaa;aa;0.171;aaaaa;0.644;aa;0.152;0.24;0.436;aa;0.127;0.0856;aaaaa;aaaaaa;a;0.996;a;a;aa;aa;0.109;0.779;aaaaaaa;0.364;0.544;aaaa;aaaaaa;aaaaa;0.538;a;0.0631;0.225;aaaaaa;0.517;0.108;aaaa;aaa;aaaa;aaa;0.903;a;0.831;0.615;a;0.976;0.624;aaaaaa;aaaaaaa;aaaaaa;0.704;0.988;0.349;aaaaaaa;0.284;a;aaaa;aa;0.512;0.811;aaaaaaaaa;
0.25;aaaa;a;aaaaa;0.425;0.734;0.339;aaa;aaaaaa;aa;aaaaaaaaaa;0.718;a;a;0.849;0.647;0.453;aaa;aa;0.925;aaaa;a;aaa;0.271;aaa;0.109;a;0.367;0.723;0.67;aaa;0.223;0.338;a;a;aaaa;0.541;a;aa;aaaaa;a;0.788;0.892;aaaaa;0.193;0.743;aa;aaaaa;aaaa;0.67;aa;0.321;0.627;aaa;0.293;0.352;aa;aaaaaaa;aaaa;aaa;0.966;aaaaa;0.272;0.813;aaaaaa;0.946;0.917;aaaaaaaaa;aaaaaa;aaaaa;0.264;0.691;0.144;aaa;0.213;a;aaa;aa;0.821;0.226;aaaaaa;
0.635;aaaaaaaaa;aaa;aaaaaaaa;0.121;0.24;0.207;aa;aaaa;aa;aaaaaaaa;0.924;a;a;0.92;0.688;0.681;aaaaaa;aaa;0.258;aaaa;aaaa;a;0.841;aaaaaa;0.32;aa;0.247;0.615;0.377;aa;0.263;0.308;aaaa;aaaaa;aaaaaa;0.351;a;aa;aaa;aaaaa;0.244;0.393;aaaaaaaaa;0.195;0.541;a;aaa;aaaaaaa;0.423;a;0.171;0.805;aaaaa;0.62;0.0171;a;aaaaa;aaaa;aaaaa;0.789;aaaa;0.73;0.293;aaaaa;0.467;0.792;aaaaaaaaaa;aaaaaaaa;a;0.034;0.00436;0.22;aaaaaaaa;0.486;a;a;aaaa;0.317;0.928;aaaaaaa;
0.878;aaaaaaaa;aa;aaaaaaaaa;0.356;0.475;0.0743;aa;aaa;a;aaa;0.0449;a;aaa;0.627;0.653;0.776;a;a;0.823;a;aa;aa;0.164;aaaaa;0.721;a;0.875;0.289;0.23;aaa;0.704;0.196;aaaa;aa;aaaaaa;0.137;a;a;aaaa;a;0.0413;0.467;a;0.559;0.829;aa;aaa;aaaaaaa;0.954;aaa;0.0405;0.962;aaaaaaaa;0.37;0.743;aaaa;aaaaa;a;aaa;0.954;aaaaaaaa;0.0422;0.647;aa;0.663;0.327;aa;aaaaa;aa;0.211;0.952;0.188;a;0.743;a;aaaa;a;0.374;0.125;aaaaaa;
0.503;aa;aa;aa;0.0994;0.773;0.0382;aaa;aaaaaaaa;a;aa;0.751;aa;aa;0.923;0.323;0.0556;aa;aaa;0.0789;aa;aaaaaa;aaa;0.942;aaa;0.429;a;0.264;0.295;0.248;aa;0.994;0.112;aaa;aaa;aaaaa;0.0426;a;a;aaaaaa;a;0.0233;0.938;aaaaaaaa;0.829;0.98;aaa;aaaaaaaa;aaaaaaaaaa;0.323;aaaa;0.148;0.157;aaaaaaaaa;0.916;0.81;a;aaaaaa;aaa;a;0.974;aa;0.699;0.451;a;0.959;0.174;aaa;aaaaaaa;aaaaa;0.0716;0.523;0.486;aaaaaaaa;0.273;a;aaa;a;0.532;0.79;aaaa;
0.186;aaaaaaaaaa;a;aaaa;0.298;0.266;0.233;aaa;aaaaaaa;a;aaa;0.113;aaaa;aa;0.0115;0.548;0.224;aaaaa;a;0.91;aa;aaaa;aa;0.0871;a;0.589;aa;0.337;0.243;0.165;a;0.245;0.38;aaa;a;aa;0.679;a;a;aaaaaaa;aa;0.282;0.345;aaaaaaaa;0.162;0.102;aaaa;aaaa;aa;0.0109;a;0.122;0.775;aaaaaa;0.956;0.278;aaaaa;aaaa;aaaa;aaaaa;0.109;aaaaaaaaa;0.82;0.231;aaaaaa;0.245;0.461;aaaaaaaaa;aaaaaaaa;a;0.07;0.347;0.0649;aa;0.93;a;aa;aaa;0.726;0.988;aaaaaa;
0.722;aa;aa;aaa;0.277;0.904;0.125;aa;aaaa;aa;aaa;0.607;aa;aaa;0.639;0.641;0.613;aaaa;a;0.793;a;aaa;aa;0.452;aaaa;0.0473;a;0.835;0.999;0.261;aaa;0.579;0.572;aaaaaa;aaaaaaaaa;a;0.179;a;aa;aa;aa;0.934;0.114;aa;0.525;0.999;aa;aaaa;aaaaaaa;0.622;aa;0.336;0.11;aaaaa;0.846;0.119;aaa;aaaaaaa;a;aaaaa;0.295;aaaaaaaaa;0.808;0.287;aaaa;0.956;0.492;aaaaa;aaaaaaaaaa;aa;0.76;0.993;0.107;a;0.195;a;aaa;a;0.185;0.499;aaaa;
0.715;aaaaaaaaa;aa;aaa;0.446;0.873;0.105;aaaaa;aaa;aa;aaaa;0.229;aaa;aaa;0.189;0.402;0.855;aaa;aa;0.957;aaaa;aa;a;0.647;aaaaa;0.781;aa;0.0869;0.766;0.689;aaa;0.773;0.888;aaaaa;aaaaa;aa;0.62;a;a;aaaa;aaa;0.925;0.566;aaaa;0.228;0.737;a;aaa;aaaa;0.254;aaa;0.153;0.0698;aaaaaaaa;0.605;0.57;a;aaaaaaa;aaa;aaaa;0.412;aaaaaaaaa;0.508;0.677;a;0.0354;0.954;aaa;aaaaaaa;aa;0.396;0.638;0.254;aa;0.842;a;a;aaaa;0.432;0.836;aaaaaaa;
0.279;a;aa;a;0.816;0.508;0.391;aa;aaaaaaa;a;aaaaaa;0.837;aaaa;a;0.691;0.775;0.493;aaa;aa;0.293;aa;a;aa;0.568;aa;0.818;a;0.355;0.51;0.429;aaa;0.329;0.645;aaaaaaa;aaaaaaaaaa;aaaaaa;0.959;a;a;aaa;aaaa;0.269;0.77;a;0.367;0.0755;a;aaaaaaaa;aaaaaa;0.563;a;0.144;0.544;a;0.822;0.253;aaaa;aaaaaaaaa;a;aaa;0.943;aaaaaa;0.421;0.301;aaaa;0.627;0.672;aaaa;aaaa;aaa;0.441;0.885;0.501;aaaa;0.17;a;aaa;aaa;0.208;0.6;aaaaa;
0.441;aaaaaaaa;a;aa;0.425;0.771;0.51;aaa;aaaaaaa;a;aa;0.676;aaa;aa;0.424;0.505;0.848;a;aaa;0.872;a;aaaa;a;0.0193;a;0.614;a;0.284;0.0779;0.911;aaa;0.0941;0.217;aa;aaaaaaaaaa;aa;0.0975;a;a;aaaaaaa;a;0.131;0.444;aa;0.434;0.399;aaaa;aaaa;aaaaa;0.0942;a;0.756;0.89;aa;0.467;0.242;a;aaaaaaa;aa;aa;0.00405;a;0.0966;0.369;aaaaa;0.943;0.547;aaaaaaaaaa;aaaaa;aaaaaa;0.508;0.706;0.0813;aaaaaa;0.095;a;a;aaaa;0.598;0.451;aaaaa;
0.822;aaaaaaaaa;aaa;aaa;0.387;0.802;0.237;aa;aaaaaa;aa;aa;0.807;aa;aaa;0.132;0.264;0.998;a;aa;0.381;a;aaa;aa;0.96;aa;0.679;a;0.974;0.0245;0.956;aaa;0.428;0.921;a;aaaaaa;aaaaa;0.402;a;aa;aaaa;aaaaa;0.242;0.52;aa;0.0949;0.527;aaa;aaa;aaaaaaaa;0.355;aaaa;0.445;0.685;a;0.299;0.922;a;aaa;a;aaa;0.683;a;0.169;0.533;aaaa;0.763;0.925;aaaa;aaaaaaa;aaaaa;0.663;0.29;0.677;aaaaaa;0.838;a;aaa;aa;0.418;0.926;a;
0.915;aaaaaa;a;aaa;0.703;0.505;0.959;aaaa;aa;aa;aaaaaaaaa;0.324;a;aa;0.497;0.817;0.0763;aa;aaa;0.0375;aaaa;aaaaa;aa;0.0671;aa;0.417;a;0.884;0.904;0.327;a;0.217;0.608;aaaaaaaa;aaaaaaaaaa;aaa;0.665;a;a;aa;aa;0.353;0.417;aaaaa;0.476;0.054;aaaa;aaaaaaa;aaaaaa;0.00684;aaaa;0.288;0.483;a;0.776;0.869;aa;aaa;aaa;aaaaa;0.659;aaaaaa;0.161;0.00102;aa;0.716;0.489;aaaaaaaaa;aaaaaaaaa;aa;0.617;0.678;0.26;aaaaaaa;0.494;a;aaa;aaaa;0.207;0.433;aaa;
0.794;aaaaaa;aa;aaaaaaaaa;0.502;0.962;0.962;a;aaaaaa;a;aaaaaa;0.171;aaaa;a;0.155;0.384;0.288;aa;aa;0.54;aaa;aaaaa;aaa;0.824;aaa;0.175;aa;0.977;0.0694;0.707;aa;0.791;0.0761;aaaaaa;aaaa;aaa;0.143;a;aa;aaaaaa;aaa;0.243;0.479;aa;0.491;0.537;aaa;aaaaaa;aaaaaa;0.0204;a;0.521;0.3;aaaaaaa;0.968;0.344;aaaa;aa;a;aaaaa;0.244;aaaaaa;0.446;0.212;aaaaaa;0.274;0.779;aaaaaaa;aaaa;aaaa;0.465;0.757;0.479;aaa;0.627;a;aa;aaa;0.885;0.571;aaaaaa;
0.772;aaaa;aaa;aaaaa;0.998;0.66;0.281;aaa;aaaaa;a;aa;0.253;aaaa;aaa;0.129;0.382;0.587;aaaaaa;a;0.647;a;aaa;aaa;0.857;aa;0.245;a;0.118;0.14;0.765;aaa;0.122;0.219;aaaaaaa;aaaa;aaa;0.199;a;aa;aa;aaaa;0.969;0.317;aaaaa;0.0652;0.391;a;aaa;a;0.674;a;0.169;0.619;aaaaa;0.816;0.276;aaaaa;aaaaaaa;a;a;0.446;aaaaaaa;0.0358;0.857;aaaaaaaa;0.000945;0.886;aaaaaaaaaa;aaaa;aa;0.816;0.196;0.268;aaaaaa;0.938;a;a;aa;0.671;0.813;aaaaa;
0.388;aaa;aa;aaaaaaaaa;0.104;0.0987;0.203;aaa;aaaa;a;a;0.588;aa;aa;0.346;0.926;0.0992;a;aa;0.0238;aaa;aaaaa;aa;0.855;aaa;0.836;aa;0.351;0.36;0.0242;aa;0.15;0.72;aaaaa;aaaaaa;aaaa;0.86;a;aa;aa;a;0.74;0.675;aaa;0.321;0.658;aaaa;aaaaa;a;0.413;aa;0.064;0.906;aaaaaaaa;0.472;0.748;aaa;aaaa;aa;a;0.311;aaa;0.519;0.181;aaaaa;0.828;0.257;aaaaaaaaaa;aaaaa;aaaa;0.268;0.531;0.492;aaaaa;0.996;a;a;a;0.209;0.119;aaa;
