ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(string,10);ATT24(string,10);ATT25(string,6);ATT26(string,4);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,7);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aaa;a;0.00346;0.135;aaaaaaa;0.513;aaaaaa;a;aaaaaaaaa;0.915;aa;0.44;aaaa;0.704;0.433;a;a;0.736;0.986;0.102;0.374;aaaaaaa;aaa;aa;aaaaaaa;aaa;a;aaaaaaa;0.822;aa;0.977;aaaa;0.174;aaa;aaaa;0.235;a;0.793;0.335;0.527;0.295;0.413;0.337;0.747;aa;aaaaaa;aa;aaaaaa;0.0645;a;aaaaaaa;0.36;aaaa;aaaaaaa;0.838;0.102;0.807;0.763;aaaaaaaaa;
aaa;aaaaa;0.874;0.763;a;0.207;aa;aaa;aa;0.623;aa;0.847;a;0.491;0.323;a;a;0.201;0.592;0.45;0.208;aaaa;aaa;a;aaaa;a;aaaa;a;0.479;aaaaaaa;0.251;aaaa;0.108;aaaaaaa;a;0.364;a;0.485;0.607;0.0999;0.15;0.958;0.316;0.497;a;aa;aaaaa;aaaaaaa;0.909;a;aaa;0.345;aaa;aaa;0.297;0.756;0.571;0.515;aaaaaa;
a;aa;0.0603;0.511;aaaaaaa;0.132;aaaa;a;aaaaaaa;0.948;aa;0.153;a;0.599;0.839;a;a;0.633;0.479;0.965;0.211;aaaa;aaaaaaaa;a;a;aaaa;aa;aaa;0.545;aaaaaaaa;0.0808;aaaaaa;0.477;a;aaaaaaa;0.616;a;0.86;0.869;0.794;0.431;0.971;0.632;0.437;aa;aaaaa;aaaaa;a;0.99;a;aaaaa;0.432;aaaa;aa;0.358;0.61;0.442;0.673;a;
aa;aaaaaaa;0.194;0.711;aaaaaa;0.0762;aaaa;a;aaa;0.259;aa;0.885;aaaaa;0.849;0.917;aa;a;0.431;0.902;0.857;0.944;aaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaa;aa;aaaaa;0.361;aaaaa;0.337;a;0.604;aa;aaaaa;0.822;a;0.211;0.243;0.122;0.861;0.163;0.212;0.112;a;aaaaaaaaa;aaaa;aa;0.096;a;aaaaaa;0.434;aa;aaaaaaa;0.0469;0.909;0.174;0.233;aaaaa;
aaa;aa;0.307;0.46;aaa;0.465;aaaaaaa;aaa;aaaaaa;0.0332;a;0.757;aaa;0.478;0.99;a;a;0.995;0.24;0.523;0.581;aaaa;aa;aaaaaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;0.186;aaaaaa;0.58;aaaa;0.746;aaaaaaa;aaaaa;0.198;a;0.485;0.0405;0.91;0.719;0.328;0.343;0.183;aa;a;aaaaaaa;aaaaa;0.295;a;aaaaaaa;0.755;aaa;aaaaaa;0.0753;0.312;0.038;0.346;aaa;
aa;a;0.281;0.696;aaa;0.452;aaaa;aa;aaaaaaaaa;0.482;aa;0.616;a;0.318;0.621;a;a;0.313;0.725;0.535;0.202;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaaa;aaaaaaaaa;0.74;a;0.459;aaaaa;0.0284;aaaa;aaa;0.658;a;0.187;0.286;0.624;0.337;0.521;0.378;0.703;aa;aaaaaa;aaaa;aaaaaa;0.176;a;aaaaaa;0.241;aa;aa;0.57;0.742;0.639;0.771;aaaaaaaaaa;
aaa;aaaaa;0.101;0.409;aaaaa;0.362;aaaaaa;aa;aaaaa;0.652;a;0.67;aaaa;0.146;0.228;a;a;0.7;0.0468;0.999;0.451;aaaaaaaa;aaaa;a;aaaaaaaaa;aaa;aa;aaaaaaa;0.626;a;0.00459;aa;0.604;aaaaa;aaa;0.176;a;0.299;0.0971;0.691;0.599;0.889;0.278;0.0383;a;aa;a;aaa;0.633;a;aaa;0.226;aaa;aaa;0.0908;0.237;0.0527;0.895;aaaaaaaa;
aaa;aaaa;0.0635;0.91;aaa;0.626;a;aaa;aa;0.738;aa;0.759;a;0.116;0.862;aaa;a;0.574;0.865;0.587;0.448;aa;aa;aaaaa;aaaaaaa;aaa;a;aaaa;0.488;aaaaaa;0.193;a;0.312;aaaaaa;aaaaaa;0.124;a;0.644;0.87;0.0132;0.424;0.998;0.686;0.194;a;aaaaaaaa;aaaa;aaaaa;0.0452;a;aaaaa;0.688;aa;aaaaaa;0.723;0.395;0.636;0.961;aaaaa;
aa;aaaa;0.59;0.756;aaa;0.128;aaaa;a;aaaaaaaaa;0.148;a;0.371;aaaa;0.897;0.262;aaa;a;0.24;0.366;0.855;0.827;aa;aaaaaaaaa;aaaaa;aaa;a;aaaa;aaaa;0.926;a;0.506;aaaaaaa;0.452;aaaa;aaaaaaaaa;0.0463;a;0.0159;0.297;0.0644;0.986;0.814;0.666;0.975;aa;aaaaaaaa;aaaa;a;0.61;a;aaaaa;0.115;aaa;aaaaaaaa;0.447;0.786;0.848;0.798;aaa;
a;aaaaa;0.814;0.201;aaaaaa;0.366;aaaaaaa;a;aa;0.653;a;0.852;aaaa;0.344;0.781;aa;a;0.763;0.567;0.547;0.957;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;a;aaaaaaa;0.99;aaa;0.354;aaaa;0.335;aaaaaa;aaaa;0.571;a;0.245;0.192;0.454;0.971;0.00614;0.149;0.483;aa;aaaa;aaaaa;aaaa;0.388;a;aa;0.487;aaa;aaaaaaaaa;0.1;0.178;0.424;0.0343;aaa;
aa;aaaa;0.0283;0.353;aa;0.655;aaaaa;a;aaaaaaaa;0.705;a;0.26;aaaaa;0.292;0.345;aa;a;0.666;0.905;0.371;0.436;aaaaaaaaa;aaaa;a;aaaaaaaaaa;aa;a;aa;0.206;aaaaaaaaaa;0.768;aaaaaa;0.837;aaaaaaa;aaaaa;0.864;a;0.247;0.958;0.881;0.0864;0.92;0.397;0.51;a;aaa;aa;aaaaaa;0.84;a;aaaa;0.306;aaa;aaa;0.525;0.0408;0.394;0.118;aaaaaa;
aaa;aa;0.4;0.274;aaaaaaa;0.271;aaaaa;a;aaaaaaaaa;0.389;a;0.344;a;0.221;0.947;a;a;0.697;0.764;0.485;0.679;aaa;aaa;aaaaaaaaaa;aa;aa;aa;a;0.881;a;0.43;aaaaaa;0.711;aaaaa;aaaaaa;0.243;a;0.683;0.463;0.0109;0.39;0.652;0.367;0.14;a;aaaaaa;aaaaa;aaaa;0.999;a;aaa;0.479;a;aaaaaaa;0.932;0.652;0.867;0.901;aaa;
aaa;aaaaaaa;0.757;0.829;aaaaaaa;0.582;a;a;aa;0.0896;a;0.383;aaaa;0.785;0.826;a;a;0.409;0.174;0.688;0.72;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaa;aaa;aaaaaaaaa;0.461;aaaaaaaaa;0.524;aaaaaaa;0.928;aaa;aaaaaa;0.404;a;0.813;0.497;0.632;0.0698;0.469;0.646;0.528;aa;aaaaa;a;aaa;0.783;a;aaaa;0.829;aaa;aaaaaaaa;0.893;0.663;0.326;0.933;aaaaaaaaaa;
a;aa;0.212;0.076;a;0.616;aaaa;a;aaa;0.555;aa;0.139;a;0.79;0.556;aaa;a;0.872;0.757;0.0964;0.346;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;a;aa;aa;0.621;aa;0.635;aaaaaa;0.721;aaaaaaaa;aaaaaaaaa;0.255;a;0.131;0.128;0.811;0.788;0.511;0.226;0.872;a;aaaaa;aa;aa;0.373;a;aaaaaaa;0.981;aaaa;aaaaaa;0.203;0.631;0.449;0.908;aaaaaaaaa;
aaa;aaaaa;0.702;0.379;a;0.918;aaaaaaa;aaa;aaaaa;0.758;aa;0.511;aaaaa;0.995;0.223;aa;a;0.364;0.484;0.251;0.998;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;0.863;aaa;0.75;aaaaa;0.73;aaaaaaa;aaaaaaaaa;0.462;a;0.934;0.111;0.938;0.847;0.67;0.661;0.635;a;aaaaaaaaa;aaaaaa;aaaaaa;0.102;a;aaaaaaa;0.953;aa;aaaa;0.615;0.181;0.234;0.165;aaaaaa;
aa;aaaaaa;0.297;0.59;aaaaaaa;0.767;a;a;aa;0.494;aa;0.85;aaaa;0.065;0.251;aaa;a;0.38;0.914;0.255;0.889;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aaa;aaaa;aaaaaaaa;0.307;aaa;0.453;aaa;0.717;aaaaaaa;aaaaaaaa;0.106;a;0.406;0.219;0.327;0.443;0.9;0.984;0.222;aa;aaaaaaa;aa;aaaaa;0.609;a;aa;0.103;a;a;0.19;0.955;0.513;0.594;aaa;
aaa;aaa;0.351;0.744;a;0.0747;aa;a;aaaaaaaaaa;0.367;aa;0.824;a;0.682;0.205;aaa;a;0.582;0.831;0.487;0.835;aaaaaaaaa;aaa;aaa;a;aa;aaaa;a;0.856;aaaaaa;0.954;aaaaa;0.479;a;aaaaaaaa;0.105;a;0.661;0.808;0.027;0.465;0.29;0.0712;0.125;aa;aaaaaa;aaaa;aaaaaa;0.264;a;aaaaaa;0.956;a;aaaaaa;0.8;0.424;0.411;0.672;a;
aa;aaaaa;0.728;0.436;aaaaa;0.158;aaaaa;aaa;aaaaaaa;0.109;aa;0.436;aaaaa;0.178;0.314;aa;a;0.354;0.675;0.951;0.046;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaa;0.698;aaaaaaa;0.961;aaaaaa;0.81;aaaaaa;aaaaaa;0.254;a;0.951;0.114;0.00703;0.0809;0.718;0.947;0.43;aa;aaa;aaaaaaa;aaaaa;0.753;a;aaaaaa;0.392;aaa;aa;0.215;0.276;0.984;0.931;aaaaaaaaa;
a;aa;0.0586;0.916;aaaaa;0.0384;aaa;aaa;aaaaaaaa;0.832;aa;0.163;a;0.176;0.221;aaa;a;0.31;0.912;0.918;0.134;aaaaaaa;aa;aa;aaaaaaa;aaaaa;aa;aaaaaa;0.617;aaaaaaaaaa;0.068;aaa;0.923;aaaaaa;aaaaa;0.883;a;0.559;0.957;0.787;0.592;0.761;0.996;0.658;a;aaaaaaaaa;aaa;aa;0.994;a;aaa;0.843;aaaa;aaaa;0.537;0.414;0.36;0.863;aaaaaaa;
aa;aaaaaa;0.293;0.0053;a;0.237;aa;a;aaaaaaa;0.0308;aa;0.362;aa;0.376;0.477;aa;a;0.853;0.883;0.52;0.467;aaaaaaa;aaaaaaaa;aaaaaa;a;aaaaaa;a;aaaaa;0.377;aaaaaaaaa;0.924;aa;0.297;aaaa;aa;0.992;a;0.439;0.84;0.586;0.382;0.574;0.165;0.175;aa;a;aaaaaaa;aaaa;0.0952;a;aaaaaaa;0.303;aaa;aaaaaaa;0.885;0.376;0.735;0.552;aaaa;
aa;aaaaaaa;0.798;0.552;aaaa;0.353;aa;aa;aaaaaa;0.871;aa;0.0595;aaaaa;0.547;0.174;aaa;a;0.122;0.0758;0.693;0.0645;aaaaa;aaaaaaaa;aa;aaaaaaa;aa;aaaa;aaaaaa;0.935;a;0.406;a;0.0561;aaa;aaaaaaa;0.186;a;0.584;0.536;0.94;0.187;0.0375;0.976;0.35;aa;aaaaaaaaa;aaaaa;a;0.278;a;aaaa;0.66;aaaa;aaaaaaaa;0.189;0.156;0.921;0.956;aaaaaaaaaa;
aaa;a;0.404;0.378;aaaa;0.67;aaaaaa;aa;aaaaaa;0.756;a;0.55;aaaa;0.136;0.25;aa;a;0.939;0.363;0.536;0.784;aa;aaa;aaaaaaaaaa;aaaa;aaaaa;aaa;aa;0.916;aaaaaaa;0.302;aaaa;0.415;aaaaaaaa;aaa;0.02;a;0.43;0.92;0.959;0.0829;0.118;0.193;0.108;aa;aaaaaa;aaaaaaa;aaaaaaa;0.161;a;aaaa;0.492;aaa;aaaaaaaaa;0.746;0.974;0.451;0.303;aaaaaa;
a;aa;0.251;0.191;aaa;0.0508;a;aaa;aaaaaaaaaa;0.471;aa;0.911;aaa;0.537;0.209;aa;a;0.654;0.534;0.619;0.786;aaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;aa;aaaaaaa;0.91;aaaaaaaa;0.638;aaaa;0.202;aaaaaa;aa;0.608;a;0.64;0.354;0.41;0.156;0.691;0.435;0.626;aa;aaaaaaaa;aaaaaaa;aa;0.69;a;aaaaaaa;0.118;aaaa;aaaaaaaa;0.0986;0.909;0.292;0.758;aaaaa;
a;aaaaa;0.519;0.789;a;0.258;aa;aa;aaaaaaaaa;0.151;a;0.519;aaaa;0.00975;0.904;aa;a;0.222;0.000573;0.636;0.0633;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;a;aaaaaa;0.506;aaaaa;0.661;aaa;0.8;aaaaaaa;aaaaaaa;0.276;a;0.0126;0.489;0.0323;0.0925;0.484;0.195;0.829;aa;aaaaa;aaaaaaa;aaaaaa;0.812;a;aaaaaa;0.628;aa;aaaaaa;0.85;0.299;0.334;0.588;aaaa;
aa;aaaaa;0.579;0.57;aaaaa;0.952;aaa;a;aaaaaaa;0.266;aa;0.24;aa;0.306;0.672;a;a;0.514;0.646;0.378;0.701;aaaa;a;aaaaaa;aaaa;aaa;aa;aaaaaaa;0.434;aaaaaaaaaa;0.547;aaaa;0.0292;aaaa;aaaaaaaa;0.122;a;0.397;0.899;0.0298;0.547;0.836;0.679;0.629;a;aaaaaaa;aa;aa;0.562;a;aa;0.186;aaaa;a;0.398;0.658;0.361;0.239;aaaaaaa;
a;aa;0.147;0.383;aaaaaaa;0.887;aaaa;aaa;aaaaa;0.266;aa;0.953;aaaaa;0.451;0.358;aa;a;0.383;0.155;0.324;0.828;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;a;aa;aaaaaa;0.586;aaaaaaaaa;0.976;aaa;0.572;aaaaa;aa;0.631;a;0.17;0.732;0.683;0.929;0.116;0.131;0.88;a;aaaaaaaaa;aa;aaaaaa;0.66;a;aaaaa;0.826;aaaa;a;0.0736;0.429;0.0146;0.941;aaaaaa;
aaa;aaa;0.859;0.779;a;0.682;aaa;aa;aaaaaa;0.614;aa;0.997;a;0.849;0.486;aa;a;0.799;0.104;0.25;0.855;aa;aa;aaaaaaaaa;aaa;aa;aaa;aa;0.939;aaa;0.626;aa;0.328;aaaaaa;aaaaaaa;0.995;a;0.529;0.55;0.578;0.917;0.435;0.741;0.738;a;aaaaa;aa;aaaa;0.0757;a;aaaaaa;0.307;aa;aaaaaa;0.996;0.154;0.744;0.217;aaaaaaaaa;
a;aaaaaaa;0.804;0.0703;aaaa;0.417;a;a;aaa;0.758;aa;0.822;aaaaa;0.107;0.398;aa;a;0.75;0.535;0.355;0.202;aa;aa;aaaaaaa;aaaaaa;aaa;a;aaaaaaaaa;0.68;aaaaa;0.691;aaaaaaa;0.916;aaaaa;aa;0.0682;a;0.679;0.73;0.599;0.692;0.216;0.699;0.699;a;aaaaaaa;a;aa;0.662;a;aa;0.811;aaa;aaaaaaaaa;0.578;0.141;0.422;0.761;aaaaaa;
a;aaaa;0.629;0.04;aaaaaaa;0.0858;aaaaaa;aa;aaaaaaaaa;0.977;aa;0.586;aaaa;0.0346;0.194;a;a;0.762;0.982;0.874;0.61;aaaaaaa;aaaa;aaaaaaaaa;aaaa;a;a;aaaaaa;0.486;aaaa;0.827;aaaaa;0.169;aaaaaa;aaaaaa;0.933;a;0.431;0.0707;0.444;0.603;0.44;0.943;0.467;a;aaaaaaaaa;a;aaaaa;0.611;a;aa;0.738;aaaa;aaaaaa;0.849;0.782;0.553;0.474;aaaa;
a;aaaa;0.532;0.57;aaaaaaa;0.776;aaaaaa;aaa;aaaaa;0.509;aa;0.135;aa;0.921;0.136;aa;a;0.6;0.378;0.629;0.941;aaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaa;a;0.885;aaaaaa;0.398;aaaaa;0.91;aaaaaaaa;aaaaaaa;0.176;a;0.476;0.568;0.629;0.502;0.429;0.794;0.582;a;aaaaaaaa;aaa;aaaaa;0.659;a;aa;0.0253;aa;aaaaaaaa;0.285;0.441;0.499;0.836;aaaaaaa;
aa;aaaaaaa;0.758;0.0029;aaaaaa;0.205;aaaaaaa;aa;a;0.222;a;0.511;a;0.33;0.888;aa;a;0.0647;0.199;0.826;0.727;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaaaa;0.44;a;0.107;aaaa;0.828;a;aaaaaaaaa;0.695;a;0.358;0.255;0.861;0.749;0.544;0.105;0.293;aa;aaaaaa;a;aaa;0.63;a;aa;0.587;aaa;aaaaaa;0.585;0.775;0.934;0.447;aaaaaaaa;
aaa;aaaaaa;0.214;0.506;aaaaaaa;0.717;aaa;a;a;0.772;aa;0.43;a;0.704;0.234;aa;a;0.937;0.54;0.677;0.468;aa;aa;aaaaaaaa;aaa;aaaaa;a;aaaa;0.911;aaaaaaaa;0.5;aa;0.524;aaaaaaaa;aa;0.331;a;0.00557;0.619;0.679;0.642;0.171;0.358;0.882;aa;aa;a;a;0.768;a;aaaaa;0.759;aa;aaaa;0.288;0.742;0.931;0.179;aaaa;
aa;aaaa;0.00212;0.575;aaaaa;0.483;aaaaaaa;aa;aaaa;0.326;aa;0.0225;aaaa;0.184;0.454;aaa;a;0.161;0.00591;0.385;0.436;aaa;aaa;aaaaa;aaaaaaaaa;aaaa;a;aaaaaaaaa;0.416;aaaa;0.762;aaaaaaa;0.998;aaaa;aaaaaaaaa;0.368;a;0.858;0.789;0.814;0.39;0.0506;0.637;0.877;aa;aaaaaaaaa;aaa;aaaaa;0.806;a;aaa;0.88;aaaa;aaaaaaaaa;0.28;0.913;0.864;0.412;aaaaaaa;
aaa;aa;0.522;0.755;aaaa;0.513;aaa;aaa;aa;0.263;a;0.275;a;0.593;0.63;aa;a;0.477;0.557;0.468;0.842;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;aa;aa;0.672;aaaaaaa;0.187;aaaa;0.766;aa;aaaa;0.0551;a;0.684;0.207;0.559;0.862;0.797;0.242;0.0871;a;aaaaa;aa;aa;0.766;a;aaaaaa;0.262;aaa;aaaaaaaa;0.415;0.421;0.729;0.523;aaaa;
a;aa;0.159;0.891;aaaaaa;0.488;aa;aaa;aaaaaaaaa;0.336;a;0.504;aaaaa;0.132;0.618;a;a;0.478;0.513;0.326;0.192;aaaa;aaaaaa;a;aaaaaa;a;aaaa;aa;0.296;aaaaaaa;0.583;aaaaaaa;0.244;aaaa;aaaaaaaaa;0.721;a;0.448;0.939;0.12;0.00914;0.567;0.886;0.195;aa;aaaa;aa;aaa;0.136;a;aaaaa;0.33;aaa;aaaaaaaaa;0.547;0.111;0.754;0.198;aaaaa;
aa;aa;0.128;0.443;aaa;0.838;a;aaa;aaaaa;0.0486;a;0.786;aa;0.513;0.643;aa;a;0.187;0.555;0.876;0.277;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;aa;aaaaa;0.317;aaaaaaaaaa;0.882;aa;0.817;aaaaaaaa;aaaa;0.273;a;0.168;0.648;0.46;0.699;0.00528;0.677;0.379;aa;aaaa;aaaa;aaaaaa;0.411;a;aaaaaa;0.155;aaaa;aaaaaa;0.684;0.788;0.905;0.179;aaaaa;
aaa;aaaaa;0.785;0.893;aaaaa;0.258;aaaaa;aaa;aaaaa;0.816;aa;0.665;aaa;0.713;0.767;aa;a;0.791;0.532;0.843;0.473;aaaaa;aa;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;aa;0.63;aaaaaaa;0.819;aaaaaaa;0.853;aaa;aa;0.341;a;0.715;0.823;0.237;0.186;0.859;0.474;0.998;aa;aaa;aaaaa;aaaa;0.396;a;aaaaa;0.0732;a;aaaaaaaa;0.266;0.288;0.321;0.986;aaaaaaaaa;
a;aa;0.177;0.0717;aaaa;0.415;a;aa;aaaaaaa;0.0236;aa;0.878;aaa;0.444;0.36;aa;a;0.639;0.00702;0.977;0.841;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;aa;aaaaaaaaa;0.268;aaaaaaaaaa;0.863;aaaaaaa;0.405;aaaaaaaa;aaaaaaaa;0.758;a;0.166;0.885;0.456;0.418;0.357;0.748;0.481;aa;aaaaaaaa;aa;aaaaa;0.748;a;aaaaaaa;0.647;a;aaaaaa;0.561;0.89;0.217;0.332;aaa;
aaa;aaaaaa;0.316;0.311;aaaaaaa;0.0938;aaaa;aaa;aaaaaaaaaa;0.2;a;0.131;a;0.402;0.274;a;a;0.122;0.33;0.416;0.484;aaa;aaaa;a;aaaaa;aaaaaa;aaaa;aaa;0.551;a;0.501;aaaaa;0.53;aa;aaaa;0.101;a;0.951;0.372;0.841;0.17;0.678;0.425;0.366;aa;aaaaa;aaaaa;aaaaaaa;0.873;a;aaa;0.251;aaaa;a;0.353;0.744;0.472;0.481;aaa;
aa;a;0.395;0.397;aaaaaa;0.12;aaaaaa;aaa;aa;0.773;a;0.0702;a;0.0241;0.569;aa;a;0.991;0.713;0.634;0.369;a;aaa;a;aaaa;aaaaaa;aa;aaaaaa;0.599;aaaaaaaaa;0.971;aaaaa;0.721;aaaaaa;aaaa;0.351;a;0.731;0.456;0.958;0.0524;0.0366;0.642;0.55;aa;a;aaaaaaa;aa;0.511;a;aaaaa;0.776;a;aaaaaa;0.736;0.195;0.172;0.572;aaaaaaaa;
aa;aaaaa;0.64;0.0385;aaaa;0.512;aaaaa;a;aa;0.0237;aa;0.000299;a;0.494;0.388;a;a;0.677;0.546;0.122;0.0178;aaaaa;aaaa;aa;aa;aaa;aaa;aaaa;0.323;aaaaaaaaa;0.00037;aa;0.524;aaaaa;aaaaaaa;0.298;a;0.764;0.488;0.316;0.971;0.476;0.628;0.115;aa;aaaaaaaa;aaaaa;aaa;0.561;a;aa;0.992;aaa;aaaa;0.725;0.513;0.65;0.47;aaaaaaa;
aa;aaaaaa;0.749;0.146;aaaaa;0.228;aaaaaa;a;aaaaaaaa;0.926;a;0.897;aaa;0.205;0.0932;a;a;0.93;0.501;0.474;0.256;aaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaaa;0.699;aa;0.0692;aaaa;0.681;aaaaaaaa;aaaa;0.924;a;0.548;0.257;0.0729;0.666;0.271;0.544;0.792;a;aaaaaa;a;aaaa;0.876;a;a;0.562;a;aaaaaa;0.43;0.908;0.669;0.683;aa;
a;aaaa;0.955;0.112;aaa;0.865;aaa;aa;aaaa;0.416;aa;0.928;a;0.176;0.386;aa;a;0.642;0.098;0.323;0.837;aaaaa;aaaaaaaaa;aaaaa;a;a;aaa;aaaaaaaa;0.811;aaaa;0.892;aa;0.593;aaaaa;aaaaaaaa;0.151;a;0.968;0.489;0.768;0.605;0.571;0.928;0.956;a;aaaaa;aa;a;0.403;a;aa;0.78;aaaa;aaa;0.652;0.793;0.452;0.643;aaaaaa;
a;aaaaa;0.699;0.76;aaaaa;0.473;a;aa;a;0.876;a;0.0664;aa;0.238;0.0194;a;a;0.473;0.321;0.419;0.48;aaaaaaaa;aaa;aaaaaa;aa;aaaaaa;a;aaaaaaaaa;0.557;aa;0.0236;aaaaaaa;0.788;a;aaaaaaa;0.893;a;0.815;0.625;0.796;0.356;0.769;0.741;0.00386;aa;aaaaaaaaa;aaa;aaa;0.676;a;aa;0.235;aaaa;aaaa;0.326;0.623;0.522;0.321;aaaaaaaaaa;
a;aaaaaaa;0.377;0.675;aa;0.98;aaaaaaa;aa;aaaaa;0.013;aa;0.852;aa;0.13;0.347;aaa;a;0.529;0.105;0.616;0.144;aaaa;aaaa;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.544;aa;0.165;a;0.18;aaaaaaa;aaaaaaaaa;0.785;a;0.169;0.872;0.465;0.0491;0.486;0.919;0.0424;a;aaaaaa;a;aa;0.446;a;aaaaaa;0.89;aa;aaaaaaaaa;0.866;0.557;0.392;0.499;aaaaa;
a;aa;0.99;0.472;aaaaaaa;0.307;aaa;aa;aaaaaa;0.503;a;0.129;aaaa;0.254;0.999;aaa;a;0.849;0.0514;0.608;0.144;aaaa;aaaaa;aaa;aaaaaaaa;aaaa;aaaa;aa;0.0966;a;0.201;aaaaaaa;0.281;aaaaaa;aaaa;0.215;a;0.147;0.835;0.161;0.691;0.331;0.544;0.366;aa;aaa;a;aaaaaaa;0.0187;a;aaaa;0.259;aa;aaa;0.9;0.398;0.845;0.478;aaaaaa;
a;aaaaaaa;0.778;0.135;aaa;0.189;aaa;aa;aaaaa;0.288;a;0.841;aaa;0.25;0.196;aaa;a;0.415;0.608;0.654;0.704;a;aa;aaaaaa;aa;aaaaaa;aaa;a;0.436;a;0.405;a;0.21;aaaaaa;aaaaaaa;0.381;a;0.895;0.0839;0.305;0.54;0.658;0.273;0.569;a;aaaaaa;a;a;0.866;a;aaaaaaa;0.712;aaa;aaaaa;0.0445;0.224;0.0806;0.907;aaaaaaaa;
aaa;aaaaa;0.773;0.279;a;0.473;aaaaaa;a;aaaaaaaaa;0.725;a;0.291;aa;0.75;0.143;aaa;a;0.427;0.11;0.719;0.156;aaaaaa;a;aa;aaaaa;aa;aaa;aaaaa;0.39;aaa;0.565;a;0.434;aaaaaaaa;a;0.495;a;0.891;0.354;0.165;0.863;0.976;0.376;0.806;aa;aaaaaaa;aaaaa;aa;0.847;a;aaa;0.0469;aaaa;aaa;0.506;0.83;0.919;0.838;aaa;
aa;aaaaaa;0.472;0.187;aaaaa;0.223;aaa;aaa;aaaaa;0.293;a;0.788;aaa;0.113;0.445;aa;a;0.151;0.881;0.956;0.979;aaaaaa;aaaaaaaa;aaaa;aaaa;aaaa;aaa;aaaaaa;0.163;aaa;0.348;aaaaaaa;0.0131;aaaaaaa;aaaaa;0.0636;a;0.737;0.456;0.362;0.727;0.045;0.882;0.336;a;aaaaaaaaa;aaa;aaa;0.543;a;aaaaa;0.174;aaaa;aaaaaa;0.563;0.0457;0.43;0.792;aaaaaaa;
aaa;aaaaaa;0.218;0.506;a;0.349;aaaaaa;aa;aaaaa;0.119;aa;0.844;aaaaa;0.119;0.427;aaa;a;0.691;0.576;0.723;0.182;aaaaaaaa;a;a;aaaaaaa;aaaa;aaa;aaaaaaaa;0.879;aaaaa;0.0325;aaaaaaa;0.808;aaaaa;aaaa;0.011;a;0.247;0.354;0.00377;0.292;0.17;0.664;0.835;a;aaaaaaa;aa;a;0.0922;a;aa;0.303;aaa;aaaaaaa;0.9;0.884;0.875;0.471;aaa;
a;a;0.215;0.369;aaaaaa;0.875;aaa;aaa;aaaaaaaaaa;0.695;a;0.776;a;0.496;0.994;a;a;0.71;0.0486;0.059;0.156;aa;aaaaaa;a;aaaaaaaaaa;aaaaaa;aaaa;aaaaa;0.975;aaaaaaaaaa;0.566;a;0.593;aa;aa;0.0249;a;0.158;0.217;0.103;0.594;0.602;0.29;0.115;a;aaaa;aaaaaa;aaaaaaa;0.734;a;a;0.797;aa;a;0.982;0.595;0.784;0.057;aaaaaaaa;
