ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,5);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(string,8);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,2);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,7);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,9);ATT76(string,10);
0.0265;0.992;0.321;0.277;0.833;0.773;a;aaa;0.328;0.308;a;a;0.991;a;0.786;0.768;aaaaaa;a;aaa;a;0.345;aa;aaaa;aaa;aaaaaaa;aaaaaaa;0.501;0.69;a;0.168;0.544;aaaaaaa;aa;0.825;0.317;0.251;aaa;aaaa;0.295;0.478;0.812;aa;aaaaaa;0.243;0.886;a;0.459;a;0.495;a;0.867;a;aaaaaaa;aa;0.899;aaaaaa;0.898;aaaaa;aaaaaaaaaa;aa;0.808;0.522;0.344;0.311;a;0.925;a;aaaaaaa;0.842;0.627;0.467;0.51;aaa;0.819;aa;aaaa;aaaaa;
0.975;0.198;0.911;0.294;0.442;0.159;a;aaa;0.651;0.875;a;aaaa;0.0723;a;0.295;0.105;aaa;a;aa;aa;0.106;aaaa;aa;aaaaaaa;aaaaaaa;aaaaa;0.0499;0.335;aa;0.239;0.677;a;aaa;0.0766;0.152;0.26;a;aa;0.129;0.971;0.152;a;aaa;0.995;0.472;a;0.374;a;0.707;aaa;0.344;aa;aaaa;aa;0.695;aaaa;0.974;aaa;aaaaaa;aa;0.12;0.6;0.351;0.603;a;0.118;a;aaaaa;0.859;0.25;0.543;0.0497;aaaaa;0.504;aaaa;aaaaaaa;aaa;
0.0362;0.663;0.911;0.589;0.913;0.498;aa;aaa;0.464;0.237;a;aaaa;0.74;a;0.827;0.24;aa;a;aaa;aa;0.676;aaaaa;aa;aaaaaaaa;aaa;aaa;0.122;0.16;aa;0.318;0.618;a;aa;0.107;0.64;0.281;aaa;aa;0.775;0.787;0.965;aaaaa;aaaaaa;0.473;0.29;a;0.341;aaa;0.381;aaaaaa;0.58;aaa;aaaaaaa;a;0.0509;aaaa;0.191;aaaaaa;a;aa;0.934;0.862;0.898;0.166;a;0.0866;a;aaaaaaa;0.922;0.752;0.596;0.289;aaaa;0.311;aa;aaaaaaaaa;aaa;
0.98;0.776;0.26;0.174;0.992;0.783;aaaaa;aa;0.149;0.249;a;aa;0.845;a;0.659;0.321;aaaaaa;a;aa;a;0.938;aa;aa;aa;a;aaaaaaa;0.392;0.567;a;0.0932;0.984;a;aaaaaaa;0.724;0.00123;0.688;aaa;aa;0.525;0.827;0.415;a;aaa;0.455;0.36;a;0.204;aa;0.186;aaa;0.645;a;aaaaaaa;aa;0.49;aaaa;0.733;aaa;aaaa;aaa;0.903;0.727;0.725;0.836;a;0.168;a;aaaa;0.946;0.703;0.423;0.812;aaaaaaa;0.933;aaa;a;aaaaaaaaa;
0.413;0.299;0.731;0.121;0.315;0.932;aaaaa;aa;0.743;0.407;a;a;0.664;a;0.615;0.713;aaaaaaa;a;aaa;aaaaaa;0.39;aaa;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.145;0.479;aa;0.00685;0.141;aaaaaa;aaaa;0.402;0.0725;0.0459;aaa;aaaa;0.854;0.93;0.428;aaaa;aaaaaaa;0.337;0.719;a;0.000154;aaaaaa;0.919;aaaaaaaaa;0.976;a;aaaaaaaaa;aa;0.754;aaaaaa;0.00139;aaa;aaaaaaaaa;aaaa;0.493;0.365;0.244;0.166;a;0.683;a;aaaaaaa;0.159;0.678;0.132;0.09;aaa;0.991;aaaaaa;aaaaa;aaaaaaaaa;
0.12;0.668;0.617;0.908;0.083;0.664;a;aa;0.268;0.955;a;a;0.418;a;0.755;0.108;aaaaa;a;a;aaaaa;0.898;aaa;aaa;aaaaaaa;aa;a;0.585;0.18;aa;0.025;0.767;aaaaa;aaaaaaaa;0.876;0.4;0.367;aa;aaaa;0.691;0.275;0.715;aaaa;aa;0.32;0.878;a;0.495;aaaaaa;0.177;aaaaaaa;0.0634;aa;aaaaaaaaa;a;0.839;aaaaaaa;0.327;aaaaaa;aaaaa;a;0.306;0.512;0.536;0.215;a;0.702;a;aaaaaa;0.307;0.235;0.882;0.61;aaaaaaaa;0.377;aaa;a;aaaaaaaaa;
0.56;0.493;0.0622;0.921;0.716;0.581;aaa;aaa;0.991;0.595;a;aaaaa;0.0741;a;0.205;0.573;aaaa;a;a;aaa;0.855;a;aaa;aaa;aaaaaa;aa;0.713;0.333;a;0.721;0.0944;aaaaaa;aaa;0.625;0.843;0.0662;aaaa;a;0.836;0.672;0.214;a;a;0.152;0.349;a;0.576;aaaaaaa;0.969;aaaaa;0.0331;aaa;aaaaaaaa;aa;0.888;aaaa;0.625;aaaaaa;aaaaaaaaa;aaaa;0.337;0.784;0.0383;0.233;a;0.132;a;aaaaaa;0.0732;0.456;0.952;0.74;aaaaaaa;0.63;aaaa;aaaaaaa;aa;
0.981;0.799;0.778;0.741;0.351;0.908;aaa;a;0.42;0.978;a;aaaa;0.197;a;0.579;0.639;aaaaa;a;a;aaaa;0.309;aaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.736;0.246;a;0.973;0.574;aaaaaa;aaaaa;0.278;0.265;0.0724;aaa;a;0.706;0.492;0.442;a;aaaaa;0.54;0.517;a;0.646;aaaa;0.717;aaa;0.833;aa;aaaaaaa;aa;0.626;aa;0.0168;aaaa;aaaaaaaaa;aaa;0.13;0.482;0.405;0.18;a;0.813;a;aa;0.255;0.805;0.788;0.715;aaaaaaaaa;0.949;aaaaaa;aaaaa;aaaa;
0.0785;0.873;0.357;0.148;0.227;0.326;a;a;0.865;0.608;a;a;0.345;a;0.345;0.15;aaaaa;a;aaaa;aaaaa;0.33;aaaaa;aa;aaa;aaaaaaaaa;aaaaaa;0.125;0.583;aa;0.0747;0.0873;aaa;aaa;0.229;0.857;0.485;aaa;aaaa;0.579;0.988;0.218;aaaaaaa;aa;0.123;0.288;a;0.391;aaaaaaa;0.223;aa;0.444;aaa;aaaaa;a;0.698;aaaaa;0.628;aaaaa;aaaaaaaaa;a;0.5;0.542;0.691;0.766;a;0.588;a;aaa;0.868;0.781;0.9;0.186;aaaaaa;0.486;aa;aaaaaa;aaaaaa;
0.494;0.947;0.423;0.337;0.714;0.591;aaa;a;0.0828;0.931;a;aaaaa;0.629;a;0.122;0.0673;aa;a;a;aaa;0.368;aa;aaaaaaaaa;aa;aaaaaaaa;a;0.557;0.289;aa;0.66;0.653;aa;aaaaaaaa;0.88;0.56;0.894;aaa;aaa;0.845;0.937;0.259;aaaaaaa;aaaa;0.284;0.0722;a;0.452;a;0.234;aaa;0.153;aaa;aaaa;a;0.459;aaaaa;0.988;aa;aaaaaaaaaa;aa;0.684;0.0894;0.338;0.426;a;0.559;a;aaaa;0.291;0.505;0.875;0.808;aaa;0.294;aa;aaaaaaa;aaaaaaa;
0.27;0.741;0.332;0.879;0.119;0.35;aaa;a;0.386;0.975;a;a;0.702;a;0.632;0.512;aaaaaa;a;a;aaaa;0.994;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.994;0.601;a;0.892;0.571;aaaa;aaaaa;0.0641;0.867;0.184;aa;aa;0.629;0.045;0.597;aaaaa;aaaa;0.744;0.893;a;0.622;aaaaaa;0.0693;aaaaaaa;0.942;a;a;a;0.37;aaa;0.21;aaaaa;aaaaaaaaa;aaaa;0.14;0.0537;0.738;0.828;a;0.0256;a;aa;0.753;0.119;0.59;0.584;aa;0.261;aaa;aaaaaaa;aaaa;
0.947;0.565;0.77;0.228;0.478;0.974;aaa;a;0.955;0.457;a;aaaaa;0.297;a;0.364;0.341;aaaaa;a;a;a;0.516;a;a;aaaaaaa;a;aa;0.339;0.462;a;0.886;0.921;aa;aaaaaa;0.286;0.31;0.898;aaa;aa;0.228;0.835;0.585;aaaaaaaaaa;aaaa;0.84;0.483;a;0.515;aa;0.75;aaaaaaaaa;0.441;aaa;aaaa;a;0.59;aaa;0.573;aaaa;aaaaa;aa;0.364;0.752;0.761;0.77;a;0.904;a;aaa;0.896;0.604;0.772;0.795;aaaaa;0.666;aaaa;aaa;aaaaaaaa;
0.707;0.636;0.0496;0.39;0.881;0.863;aaa;aaa;0.622;0.0267;a;aaaaa;0.205;a;0.894;0.833;aaaa;a;a;aaaa;0.84;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.0987;0.385;a;0.412;0.108;aaaa;aaaaaaaa;0.331;0.781;0.594;aa;aaaa;0.463;0.399;0.485;aa;aaaaa;0.0709;0.208;a;0.127;aaaaa;0.782;aaaa;0.334;aa;aaaaa;a;0.513;aaaaa;0.875;aaaa;aaaaaaaa;aa;0.0572;0.388;0.941;0.888;a;0.51;a;aaaa;0.0748;0.544;0.097;0.569;aaaaa;0.732;aaaaa;a;aaa;
0.229;0.568;0.95;0.974;0.467;0.516;aaa;aaa;0.285;0.855;a;aa;0.0599;a;0.0562;0.2;aa;a;a;aaaaa;0.707;aaaaa;aaaaaaa;aa;aaaa;aaaa;0.258;0.939;aa;0.626;0.272;aaaaaaa;aaaaaaa;0.52;0.495;0.00151;aa;aaaa;0.844;0.0741;0.18;aaaaa;aaaaaaa;0.47;0.771;a;0.64;aaa;0.332;aaa;0.913;a;a;aa;0.691;aaaaa;0.842;aa;aaaa;aa;0.327;0.97;0.294;0.757;a;0.692;a;aaaaaaa;0.72;0.939;0.576;0.22;a;0.208;a;aaaaa;aaaaaaaa;
0.832;0.0633;0.387;0.764;0.599;0.874;aaaaa;a;0.157;0.437;a;aaa;0.714;a;0.62;0.76;a;a;aaaa;aaaaa;0.673;aaaa;aaaaa;aa;aaaaaaaa;aaaaaaa;0.418;0.0982;aa;0.569;0.332;aaaaaaa;aaaa;0.507;0.261;0.237;a;a;0.865;0.91;0.984;aaaaa;aaaaaa;0.0526;0.638;a;0.742;aaaaaaaa;0.244;aaaaaaa;0.115;aaa;aa;aa;0.869;a;0.149;aaaaa;aaaaa;aaaa;0.284;0.575;0.79;0.911;a;0.95;a;aaaaaa;0.29;0.24;0.383;0.916;aaaaaaaaa;0.338;aaaaa;aaaaaaaa;a;
0.416;0.77;0.289;0.733;0.869;0.225;aa;a;0.385;0.331;a;aaaa;0.0592;a;0.486;0.127;aaa;a;a;aaaaa;0.474;aaa;a;aaaa;aaaaa;aaaaa;0.512;0.884;aa;0.569;0.856;aaaaaaa;aa;0.118;0.114;0.123;aaaa;a;0.00243;0.865;0.404;a;aaaaa;0.344;0.136;a;0.826;aaaaaaaaa;0.524;aaaaaaaaa;0.121;aa;aaaaa;aa;0.847;aaaa;0.895;aaaaa;aa;aaaa;0.235;0.405;0.827;0.111;a;0.47;a;aaaaa;0.86;0.369;0.771;0.00755;aaaaaaaa;0.894;a;a;aa;
0.924;0.101;0.612;0.738;0.939;0.412;aaaa;aa;0.521;0.0389;a;aaaa;0.0868;a;0.499;0.469;aaaa;a;aaaa;aaaaa;0.282;aa;aaaaa;aa;a;aaaaaaa;0.108;0.405;a;0.633;0.285;a;a;0.00648;0.97;0.842;aa;aaa;0.245;0.319;0.444;aaaaaa;aa;0.3;0.821;a;0.561;aaaaaaaaa;0.632;aaaa;0.328;aa;aaaaa;a;0.693;aaa;0.384;aaa;aaaaaaaaa;aaa;0.673;0.0158;0.813;0.31;a;0.826;a;aaaaaaa;0.246;0.385;0.0187;0.978;aaa;0.118;aa;aaaa;aaaaaa;
0.628;0.285;0.929;0.943;0.818;0.859;aaa;aa;0.331;0.907;a;aa;0.509;a;0.0691;0.455;aaaaaaa;a;aaaa;aa;0.542;aaaaa;a;aaaaaaa;a;aaaaaaaa;0.257;0.715;aa;0.965;0.48;aaaa;aaaaaaaa;0.981;0.995;0.269;a;aaaa;0.422;0.51;0.798;aaaaa;aaaaaa;0.147;0.374;a;0.225;aaaaaa;0.745;aaa;0.535;a;aaaa;a;0.668;aaaaaaa;0.714;aaa;aaaaaaaaa;aaa;0.971;0.95;0.324;0.475;a;0.933;a;aaaaaa;0.521;0.237;0.272;0.237;aaaaaaaa;0.787;aaaaaa;aaaaaaaaa;aaaaa;
0.496;0.662;0.863;0.0656;0.309;0.936;aaaa;aa;0.302;0.163;a;aaa;0.143;a;0.61;0.263;aaaaaaa;a;a;aaaaaa;0.299;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;a;0.759;0.528;a;0.138;0.537;aa;aaaaa;0.972;0.215;0.109;aa;aaaa;0.575;0.175;0.03;aaaa;aaa;0.547;0.0719;a;0.215;a;0.6;aaaaa;0.976;a;a;a;0.63;a;0.369;aaaaa;a;aaa;0.992;0.194;0.116;0.358;a;0.065;a;aaa;0.956;0.682;0.307;0.967;a;0.233;a;aaaaa;a;
0.205;0.856;0.799;0.141;0.314;0.713;a;a;0.343;0.799;a;aaa;0.407;a;0.121;0.392;a;a;aaa;aaaaaa;0.599;aa;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.129;0.419;aa;0.437;0.503;a;aaa;0.964;0.0551;0.565;aaaa;aa;0.0514;0.734;0.139;aaaaaaaa;a;0.798;0.999;a;0.342;aaaa;0.492;aaaaaaa;0.824;aa;aaaaaaa;a;0.732;aaaaaaaa;0.0958;aaaa;aaaaaaaaa;a;0.406;0.246;0.614;0.985;a;0.71;a;aaaaaaa;0.464;0.019;0.0984;0.825;aaaaaaaa;0.433;a;aaaaaaaa;aa;
0.0947;0.168;0.293;0.984;0.865;0.853;aaaaa;a;0.0213;0.0838;a;a;0.646;a;0.0075;0.0361;aaaaa;a;a;aaaaaa;0.0571;aa;aa;aa;aaaaaaaaa;a;0.994;0.51;aa;0.202;0.0421;aa;aaaaaaaa;0.21;0.933;0.997;aaaa;a;0.668;0.759;0.0575;a;aaaaaa;0.451;0.978;a;0.195;aaaaaaaaaa;0.332;aaaaaa;0.45;aa;aa;aa;0.836;aaaaa;0.146;aaaa;aaaaaaaaaa;aaaa;0.221;0.502;0.217;0.668;a;0.0297;a;aaaa;0.203;0.879;0.283;0.424;aaaaaaaaa;0.819;aa;aaaaaaa;aaaaaaaaa;
0.402;0.608;0.0643;0.306;0.258;0.987;aaa;aaa;0.0814;0.749;a;aaaaa;0.158;a;0.934;0.377;aaaaa;a;aa;aaaaa;0.0643;aa;aaaaaaaaa;a;aaaaa;aaaa;0.663;0.694;a;0.408;0.893;aa;aaaaa;0.191;0.388;0.315;aaa;aaa;0.64;0.0832;0.945;aa;aaa;0.797;0.319;a;0.551;aaaaaaaa;0.982;aaa;0.366;a;aaaaaaa;aa;0.254;aaaa;0.479;aaaaa;aaaaaaaaa;aaaa;0.688;0.455;0.808;0.697;a;0.717;a;aaaaaa;0.329;0.857;0.512;0.318;aaaaaa;0.563;aaaa;a;aaaaaaa;
0.552;0.48;0.0467;0.55;0.387;0.649;aa;aaa;0.82;0.232;a;aa;0.668;a;0.529;0.88;aaaa;a;a;aaaaaa;0.0424;a;aaaaaaaaa;aa;aa;aaaaaaaa;0.291;0.547;a;0.111;0.716;a;a;0.639;0.645;0.353;aaa;aa;0.401;0.389;0.805;aa;a;0.37;0.946;a;0.158;aaaa;0.579;a;0.51;aa;aaaaaa;aa;0.188;aaaaaaaa;0.712;aaaaa;a;a;0.0565;0.806;0.555;0.64;a;0.0876;a;aaaa;0.412;0.908;0.426;0.683;aaaaaa;0.292;aaa;aaa;aaaa;
0.573;0.126;0.00153;0.797;0.781;0.126;aaaaa;aa;0.162;0.218;a;aaaaa;0.23;a;0.406;0.637;aa;a;a;aa;0.23;aa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.574;0.919;a;0.327;0.563;aaa;a;0.709;0.587;0.448;aa;aa;0.00801;0.595;0.0515;a;a;0.529;0.457;a;0.522;aaaaaa;0.192;aaaaaaa;0.592;aaa;aa;a;0.48;aaaaaa;0.958;aaaa;aaaaaa;a;0.713;0.00928;0.958;0.102;a;0.946;a;aaaaa;0.865;0.161;0.508;0.125;aaaaaa;0.177;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.807;0.281;0.196;0.371;0.767;0.0829;aa;aaa;0.0221;0.86;a;aaa;0.445;a;0.0981;0.419;aaaaaaa;a;a;aaa;0.804;a;aaa;aaa;a;a;0.29;0.944;aa;0.473;0.182;aa;aaaa;0.504;0.689;0.773;a;aaa;0.0143;0.425;0.12;aaaaaaaaa;aaaaa;0.863;0.681;a;0.0693;aaaaaa;0.0777;aaaaaaaa;0.775;aa;aaaa;a;0.613;aaaaaaaa;0.418;aaaaaa;a;aa;0.805;0.503;0.909;0.106;a;0.144;a;aaaaa;0.528;0.957;0.413;0.571;aaaaa;0.0533;aaaa;aaaaaaaaa;aaaaa;
0.487;0.0468;0.897;0.747;0.574;0.875;aaaa;a;0.797;0.903;a;aaa;0.729;a;0.972;0.345;aaaaaaaa;a;aaa;aaaa;0.0512;aaa;aaaaaaa;aaaaaaa;aaa;aa;0.177;0.437;a;0.369;0.609;aaa;aaaaaaa;0.763;0.872;0.47;aaa;aaa;0.792;0.37;0.845;aaaaa;aaaaaa;0.297;0.00593;a;0.644;aaa;0.622;aaaa;0.103;aaa;aaaaa;a;0.106;aaaaaa;0.0506;aaaaaa;aa;aaa;0.44;0.0663;0.951;0.154;a;0.0921;a;aaaaaa;0.0641;0.632;0.262;0.427;aaaaa;0.427;aaaaa;aaaaaa;aaa;
0.588;0.399;0.708;0.16;0.877;0.951;a;aa;0.648;0.643;a;aaaaa;0.0528;a;0.998;0.798;aaaaaaa;a;aa;aaa;0.931;aaaa;aaaa;aaa;aaaaa;aaaa;0.143;0.0896;a;0.452;0.0463;aaaa;aa;0.97;0.242;0.869;a;a;0.792;0.226;0.00746;aaaa;aaaaaaa;0.652;0.489;a;0.63;aaaaaaa;0.518;aaaa;0.901;aaa;aa;aa;0.497;aaaaaaaa;0.769;aaaaa;aaaa;aaaa;0.0474;0.866;0.662;0.631;a;0.579;a;a;0.23;0.829;0.253;0.418;aaaaa;0.236;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.4;0.189;0.653;0.993;0.523;0.996;aa;aa;0.485;0.602;a;aaaaa;0.87;a;0.582;0.327;aaaaaa;a;aaa;aaaaa;0.331;a;aaaaaaa;aaa;aaaaaaa;aaaaaa;0.305;0.507;aa;0.296;0.503;aaaa;aaaaaaa;0.0934;0.103;0.568;aa;aaa;0.614;0.156;0.0675;aaaaaaaa;aaaaaa;0.181;0.351;a;0.355;aaaaaaaaa;0.803;a;0.961;a;aaaaaaa;aa;0.711;aaaa;0.0333;aa;aaaaaaa;aaaa;0.32;0.432;0.759;0.769;a;0.92;a;a;0.769;0.469;0.649;0.213;aaaaa;0.298;aaaaaa;aaaaaaa;aaaaaaa;
0.321;0.368;0.173;0.489;0.723;0.521;aaa;a;0.23;0.284;a;a;0.22;a;0.587;0.128;aaaaaaa;a;aaa;aa;0.112;a;aa;a;aaa;a;0.866;0.453;aa;0.447;0.633;aa;aa;0.136;0.787;0.834;a;aaaa;0.78;0.622;0.498;aa;a;0.505;0.563;a;0.998;aaaa;0.311;a;0.0231;aa;aaaaaaaa;a;0.035;aaaaa;0.593;aa;aaaaaa;aaaa;0.92;0.522;0.728;0.769;a;0.691;a;aa;0.994;0.0634;0.0465;0.899;aaaaa;0.795;aa;aaaaaaa;aaaaaaaaaa;
0.631;0.752;0.953;0.225;0.241;0.787;aaaaa;aaa;0.569;0.437;a;aaaaa;0.715;a;0.208;0.799;aaa;a;a;a;0.362;aaaaaa;aaaaaa;aaaaaaa;aaa;a;0.398;0.796;aa;0.316;0.686;aa;aaaa;0.865;0.71;0.641;aa;a;0.516;0.0513;0.342;aaaaaaaa;aaaaaa;0.189;0.792;a;0.896;a;0.302;a;0.334;aaa;aaa;a;0.777;a;0.488;aa;aaaaa;aa;0.747;0.917;0.365;0.0484;a;0.954;a;aaaaaa;0.0232;0.258;0.321;0.854;aaaaaaa;0.952;a;aa;aaa;
0.061;0.782;0.472;0.0735;0.805;0.006;aaaaa;a;0.538;0.894;a;aaaa;0.637;a;0.0542;0.147;aaaa;a;aa;a;0.0838;aa;a;aaa;aaaa;aaaa;0.187;0.226;a;0.0961;0.533;aaa;aaaa;0.651;0.974;0.633;aaa;aaaa;0.803;0.317;0.0755;aaaa;aa;0.485;0.606;a;0.567;aaaaaaaaa;0.72;aaaaaa;0.506;aaa;a;aa;0.0997;a;0.838;aa;aaaa;aaaa;0.671;0.57;0.109;0.511;a;0.192;a;aaaaaa;0.715;0.428;0.425;0.0843;aa;0.476;a;aaaaaaaaa;aaa;
0.292;0.128;0.546;0.654;0.153;0.334;aaa;aa;0.536;0.525;a;aa;0.602;a;0.208;0.641;aa;a;aa;aaaaa;0.131;aaaaa;aaaaaaaaa;aa;aaaaa;aaaaa;0.226;0.642;aa;0.614;0.0124;a;aaaaa;0.136;0.334;0.173;aaa;aa;0.506;0.814;0.702;aaaaa;aaaaaa;0.668;0.942;a;0.934;aaaaaaaaa;0.88;a;0.753;a;aaaaaa;a;0.556;aaaa;0.191;aaaaaaa;aaaaaaaa;aaa;0.798;0.928;0.0602;0.336;a;0.285;a;aaaaaa;0.281;0.645;0.414;0.121;aaaaaa;0.705;aaa;aaaaaaaa;aaaaaa;
0.149;0.539;0.785;0.729;0.459;0.983;aa;aaa;0.423;0.679;a;aaa;0.981;a;0.129;0.171;aaaaaa;a;aaaa;a;0.442;aaaa;a;aaaaaa;aaa;a;0.394;0.0789;aa;0.475;0.476;aaaaaaa;aaaaaa;0.833;0.211;0.292;aaaa;aaaa;0.143;0.475;0.718;aaaaaaa;aa;0.584;0.877;a;0.179;aa;0.141;aaaaaaaaa;0.271;aa;aaaaaaaaa;a;0.335;aaa;0.783;aaaa;aaa;aa;0.877;0.468;0.735;0.992;a;0.149;a;aaaa;0.56;0.694;0.203;0.231;aaaaa;0.125;aaaaaa;aaa;aaaaa;
0.528;0.969;0.854;0.276;0.981;0.362;a;a;0.211;0.171;a;aaa;0.615;a;0.931;0.332;aa;a;aaaa;aa;0.678;aa;aaaa;aaaaaaa;aaaaa;aaaa;0.73;0.923;a;0.997;0.788;aaaa;aaaaaaaa;0.956;0.896;0.248;aa;aa;0.94;0.519;0.534;a;aaaa;0.508;0.783;a;0.721;aaaaa;0.978;aaaaaaa;0.679;aa;aaaaaaaaa;a;0.517;aaaaaa;0.584;aa;aaaaa;a;0.995;0.513;0.884;0.172;a;0.086;a;aa;0.158;0.492;0.486;0.317;aaaaaaaa;0.545;aaaa;aaaa;aaaaaa;
0.776;0.909;0.176;0.989;0.269;0.572;a;aa;0.877;0.0496;a;aaaa;0.656;a;0.922;0.0174;aaaaaaaa;a;aaa;aaaaaa;0.269;aaaaaa;a;aaa;aaaaaaaa;aa;0.599;0.417;a;0.0336;0.168;a;aaa;0.18;0.174;0.243;aaa;aaaa;0.499;0.833;0.0138;aaaaaaaaa;aaaa;0.426;0.363;a;0.589;a;0.858;aa;0.628;aaa;aaaaaaaaa;a;0.36;a;0.556;aaaaaa;aa;aaaa;0.802;0.827;0.382;0.747;a;0.902;a;aaaaaa;0.49;0.398;0.559;0.473;aaaaa;0.497;a;aaaaaaa;aa;
0.168;0.735;0.503;0.252;0.901;0.385;a;aa;0.924;0.922;a;a;0.866;a;0.424;0.127;aa;a;aa;aaaa;0.13;aaaaa;aaaa;a;aaaaaa;a;0.478;0.448;a;0.71;0.187;a;aaaaaa;0.83;0.0841;0.263;a;aa;0.593;0.172;0.271;aaaaaaa;aaaa;0.822;0.663;a;0.665;aaaa;0.0496;aaa;0.343;a;aaaaaaaa;aa;0.443;aaaa;0.888;aaaaaaa;aa;aaa;0.995;0.457;0.958;0.444;a;0.525;a;aaaa;0.206;0.888;0.116;0.861;aaaa;0.837;aa;aaaaaaaaa;aaaaaa;
0.28;0.00471;0.217;0.683;0.307;0.62;aaa;a;0.0902;0.79;a;aa;0.614;a;0.829;0.645;aaaaaaaa;a;aaa;aaaa;0.819;a;aaaaa;a;aaaaaaaaa;aaaaaaa;0.11;0.713;aa;0.377;0.194;aa;aaaaaa;0.6;0.698;0.217;aaa;aa;0.0766;0.0285;0.0386;aaaaaaaaa;aaaaaaa;0.155;0.775;a;0.0888;aaaa;0.291;aaaa;0.923;a;aaaa;a;0.781;aaa;0.0936;aaaaaa;aaaaaaaaa;aa;0.838;0.161;0.858;0.422;a;0.685;a;aaaaa;0.53;0.939;0.193;0.791;aaaaaa;0.293;aaaaa;aaaaaaa;aaa;
0.575;0.775;0.0179;0.528;0.0152;0.878;aaaa;a;0.948;0.315;a;aa;0.949;a;0.115;0.351;aa;a;aaa;aaaaa;0.229;aaaaaa;aaaa;aaaaaa;aa;aaaaa;0.911;0.639;aa;0.785;0.526;aaaa;a;0.557;0.54;0.692;aaaa;aa;0.563;0.429;0.549;aaaaaaaaaa;aaa;0.931;0.137;a;0.531;aaaaa;0.424;aaaaaaaaa;0.442;aaa;aaaaaaa;aa;0.714;aaaaaaaa;0.997;aa;a;aaa;0.684;0.278;0.356;0.719;a;0.541;a;aaaa;0.297;0.214;0.486;0.0572;aa;0.852;aaaaaa;a;a;
0.00721;0.216;0.415;0.504;0.537;0.495;a;aa;0.418;0.477;a;a;0.45;a;0.619;0.181;aaaaaa;a;aaa;aaaa;0.799;aaa;aaaaaa;aaaaa;aaaaaaaa;aaaaa;0.623;0.919;a;0.447;0.691;aaaaa;aaaa;0.184;0.938;0.808;aaaa;aa;0.991;0.79;0.749;aaaa;aaa;0.0143;0.135;a;0.986;aaaaaaa;0.097;aaaaaa;0.0755;aaa;aaaaa;a;0.0798;aaaaa;0.498;aaa;aaaaa;aaa;0.663;0.936;0.218;0.181;a;0.188;a;aaaaaa;0.597;0.495;0.854;0.582;aaaaaa;0.16;aaaa;aaaaaaa;a;
0.38;0.651;0.982;0.308;0.585;0.238;a;aaa;0.395;0.333;a;a;0.555;a;0.458;0.792;aaaaa;a;aaa;a;0.841;aaaaaa;a;aa;aa;aaaaaaa;0.845;0.0877;a;0.599;0.632;a;aaaaaaaa;0.874;0.29;0.842;a;a;0.0535;0.72;0.437;aaaaaaaaa;aaaaa;0.431;0.891;a;0.234;aaa;0.701;aaaaaaaa;0.803;aa;aaaaaaaa;a;0.78;aaaaaaaa;0.149;aa;aaaa;aaa;0.0754;0.515;0.451;0.503;a;0.75;a;aaaaaa;0.0397;0.961;0.191;0.723;aaaaaa;0.755;aaaaaa;aa;aaaaaa;
