ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);
0.0925;a;0.894;0.139;aaaa;a;aaaaa;0.0609;aa;0.681;aaaaaaaaa;aaaa;a;a;0.592;0.404;a;0.645;aaaaaaa;
0.729;a;0.537;0.945;aa;aa;aa;0.265;aaa;0.694;aaaa;aaaa;a;aaaa;0.94;0.477;a;0.0197;aaa;
0.764;a;0.0891;0.591;aaaaaaa;a;aa;0.923;aaa;0.826;aaaaaaa;aa;a;aa;0.152;0.756;aaaa;0.726;aa;
0.935;aaa;0.464;0.754;aaaa;aaaa;aaaaa;0.426;aaa;0.402;aaaaaaaa;aaa;a;aa;0.371;0.363;aa;0.0197;aaaaaaaaa;
0.693;a;0.821;0.478;aaaaa;a;aaaaa;0.087;aa;0.801;aaaaa;aaa;a;aaaaa;0.127;0.483;aa;0.362;aaaaaaaaa;
0.0161;a;0.299;0.523;aaaaa;aaa;aaaaa;0.611;aaa;0.111;aaaa;a;a;a;0.728;0.435;aaaa;0.113;aaaaaa;
0.708;a;0.198;0.61;aaaaaa;a;aaaaaa;0.124;aaaa;0.168;aaaaa;a;a;aa;0.595;0.102;aaa;0.655;aaaaaaaa;
0.0646;aa;0.319;0.196;aaa;aaaa;aa;0.91;aa;0.735;aaaaaaaa;aa;a;aaaaa;0.691;0.496;aa;0.855;aaaaaa;
0.467;aa;0.838;0.109;aaaaaaaa;aaaa;aaaaa;0.423;aaa;0.984;aaaa;aaa;a;aaaaa;0.788;0.752;a;0.196;aaa;
0.772;a;0.894;0.914;aaaaaaa;a;a;0.0368;a;0.326;aaaaaaaaa;a;a;aaa;0.206;0.292;a;0.416;aaaaaaaaaa;
0.916;aa;0.332;0.22;aaaa;aa;aaaaa;0.39;aa;0.876;aaaaaaaa;aa;a;aaa;0.597;0.551;aaaa;0.567;aaaaaaaa;
0.336;aaa;0.903;0.804;aaaa;aaaa;aaaaaa;0.0768;aa;0.576;aaaaaa;aaaaa;a;aaaa;0.14;0.0414;aa;0.445;a;
0.511;aaa;0.898;0.276;aa;a;aaaaa;0.121;a;0.063;aaaaaa;a;a;aa;0.283;0.652;aaaa;0.884;aa;
0.612;a;0.136;0.845;aaaaaa;aaaa;a;0.671;aaa;0.652;aa;aa;a;aa;0.00721;0.101;aaa;0.018;aaaaaaa;
0.267;aaa;0.317;0.794;aaaaa;aaa;aaaaa;0.0925;aaaa;0.411;aaaaaaaa;aaa;a;aaaa;0.419;0.156;aa;0.901;aaaaaaa;
0.397;aa;0.0513;0.702;aaaa;aa;aaaa;0.33;a;0.737;aaaaaa;aaaa;a;a;0.693;0.281;aaaa;0.0441;aaaaa;
0.864;aa;0.166;0.611;aaaaaaaa;aaa;aaaaa;0.484;aaa;0.701;aaaaaaaa;aaaaa;a;aaaa;0.671;0.927;aaa;0.124;aaaaaaaa;
0.363;aa;0.687;0.161;aaaaaaaa;a;aaa;0.846;aaaa;0.708;aaaaaaaa;a;a;aaaaa;0.146;0.263;aaaa;0.806;aaaaaaa;
0.678;a;0.352;0.384;aaa;aa;aaaaa;0.619;aaa;0.825;aaa;aaaa;a;aaaa;0.513;0.753;a;0.11;aaaaaaaaaa;
0.876;aa;0.96;0.152;aaaaaaa;aaaa;aaaaaa;0.537;a;0.98;aaaaaaa;a;a;aaaaa;0.0236;0.89;a;0.488;aaaaaa;
0.0999;aaa;0.972;0.643;aa;a;aaa;0.0462;aaaa;0.921;aaaaaaaa;aaa;a;aaa;0.583;0.154;a;0.209;aaaa;
0.0581;aaa;0.0627;0.104;aaaaaaaa;aaaa;aa;0.971;aaaa;0.553;a;aaaa;a;a;0.944;0.518;aa;0.294;aaaaaa;
0.408;a;0.586;0.5;aaa;aaaa;aaaaaa;0.347;aa;0.131;aaaaaa;aaaa;a;aa;0.412;0.844;aaa;0.942;aaaaaaaa;
0.406;aaa;0.352;0.713;aa;aa;aaaaa;0.372;a;0.73;aaaaaaa;a;a;a;0.263;0.0891;aaa;0.698;aaaaaaa;
0.952;aa;0.848;0.394;aa;aaaa;aaa;0.407;aa;0.501;aa;aaaa;a;aaaaa;0.472;0.0714;aaaa;0.726;aaaaaaa;
0.65;aaa;0.0507;0.556;aaa;aa;aaaaa;0.254;aa;0.0382;aaa;aaaa;a;aaaaa;0.546;0.793;aa;0.905;aaaaaaa;
0.177;a;0.195;0.99;a;aaaa;a;0.134;aaaa;0.983;aaaaaa;aaaaa;a;aaaa;0.575;0.846;aa;0.0429;aaaa;
0.177;aaa;0.966;0.877;aa;aaaa;aaa;0.929;aa;0.679;aa;aaaa;a;aaaaa;0.0326;0.611;aa;0.575;aaaaaa;
0.206;a;0.593;0.426;aaaaaaa;aaaa;aaaa;0.345;a;0.783;aaa;aa;a;aaaa;0.334;0.658;aaaa;0.26;a;
0.546;aa;0.204;0.576;aaaaaa;aa;aaaa;0.381;aa;0.0608;aaaaa;a;a;aaa;0.757;0.73;aa;0.49;a;
0.116;aa;0.901;0.16;aaaaaaaa;a;aaaaaa;0.466;a;0.43;a;aaaaa;a;a;0.642;0.119;aaa;0.182;aaaaaa;
0.826;a;0.0939;0.867;a;aaaa;aaa;0.512;aaa;0.767;aa;aaaa;a;aaaaa;0.686;0.496;aa;0.0793;aaaaaaa;
0.0596;a;0.443;0.981;a;aa;aa;0.971;aaa;0.884;aaaaa;aaaa;a;aaaaa;0.77;0.133;aa;0.574;aaaaaaa;
0.391;aa;0.14;0.184;a;aa;aa;0.493;aa;0.972;aaaaaaa;aaaaa;a;aaaaa;0.318;0.66;aa;0.73;aaaa;
0.504;aaa;0.509;0.278;aaa;a;aaaaaa;0.143;aa;0.934;aaaaa;aaaa;a;aaa;0.128;0.82;aaa;0.729;aaaaaaaaaa;
0.238;aaa;0.404;0.441;aaa;aaaa;aaaaa;0.569;aaaa;0.437;aaaaaa;aa;a;aa;0.203;0.203;aaaa;0.575;aaaa;
0.514;aaa;0.727;0.552;a;aaaa;aaa;0.807;aaaa;0.743;aaaaaaa;aa;a;aaaaa;0.243;0.0492;aaa;0.468;aaaa;
0.484;aa;0.154;0.132;aaa;aa;aa;0.987;aaaa;0.99;aaa;a;a;aaaaa;0.0589;0.374;aaa;0.984;aa;
0.562;a;0.82;0.595;aaaaaaaa;a;aa;0.752;a;0.425;aaaaaaa;a;a;aaaaa;0.491;0.559;a;0.405;aaaaaaaaa;
0.596;aaa;0.353;0.713;aaaaaaa;aaaa;aaaaaa;0.697;aa;0.532;aaaaaaaaa;aa;a;aa;0.957;0.363;a;0.45;aaaaaaaaaa;
0.225;aaa;0.112;0.97;aaaaaaaa;aaa;aaa;0.259;a;0.476;aaaa;aaaa;a;aaaaa;0.42;0.173;aa;0.936;aa;
0.934;a;0.39;0.524;aa;aa;a;0.655;aaa;0.516;aaaaaaa;a;a;aaaaa;0.518;0.323;a;0.976;aa;
0.527;aaa;0.204;0.528;aaaaa;a;a;0.114;aa;0.801;aaaaaaaaa;aa;a;aaaaa;0.972;0.532;aaa;0.0635;a;
0.0404;aaa;0.64;0.665;aaaaaaa;a;aaa;0.519;aaaa;0.57;aaaaaaaaa;a;a;aaaa;0.639;0.474;aaaa;0.607;aaaaaaaaa;
0.23;a;0.549;0.389;a;aa;a;0.7;aa;0.514;aaaaaa;aa;a;aaa;0.85;0.0756;aa;0.861;aaaaaaaaaa;
0.771;a;0.578;0.568;aaaaa;aaaa;aa;0.0789;aaaa;0.306;aa;aaa;a;aaaa;0.823;0.589;a;0.437;aaa;
0.131;a;0.593;0.837;aaaaa;a;aaaaa;0.452;aa;0.965;aa;aaa;a;aaaaa;0.508;0.503;a;0.778;aaaaaaaa;
0.466;aaa;0.627;0.787;aaaaa;aaaa;aaaaa;0.59;a;0.881;aaaaaa;aaaaa;a;aa;0.702;0.485;aaaa;0.306;aaaaaaaaaa;
0.827;aa;0.0558;0.243;aaaaaaaa;aaaa;a;0.625;aaaa;0.328;aaaaa;a;a;aaaaa;0.0357;0.317;a;0.915;aaaaa;
0.0426;a;0.911;0.658;aaaaaaaa;a;aa;0.408;aaaa;0.0567;aaa;aa;a;aaaa;0.0201;0.0824;aaaa;0.923;aa;
0.534;a;0.745;0.998;a;aaaa;a;0.722;aaa;0.19;aaa;aaaa;a;a;0.603;0.618;aaa;0.48;aaaaaa;
0.438;aaa;0.564;0.476;aaaaaaa;aaaa;a;0.791;a;0.677;aaaa;a;a;aa;0.275;0.235;aaaa;0.195;aaaaaaaa;
0.82;aaa;0.18;0.596;a;aaa;aaaaaa;0.804;a;0.902;aaaaaaa;aa;a;aaaa;0.799;0.595;aa;0.342;aaaaaaa;
0.374;aaa;0.328;0.825;aaaaaa;a;aaaaaa;0.383;a;0.982;aaaaaaa;aaaaa;a;aaaa;0.724;0.308;aaaa;0.486;aa;
0.842;aaa;0.738;0.717;a;aa;aaa;0.951;aaa;0.0853;aaaaaaa;aaa;a;aaa;0.782;0.996;aa;0.792;aaaaaaaaa;
0.448;aaa;0.976;0.814;aa;a;aaa;0.258;aa;0.415;aaaa;aa;a;aaa;0.0167;0.209;aa;0.0717;aa;
0.126;aa;0.824;0.365;aaa;aa;aa;0.398;a;0.357;aa;aaa;a;aaaaa;0.856;0.354;aaa;0.832;aa;
0.0223;aa;0.957;0.121;aaaaaa;a;aaa;0.921;aa;0.632;aa;aa;a;aaaaa;0.337;0.115;aaa;0.718;aaaaaaaaaa;
0.0982;aaa;0.621;0.846;aaaaa;aa;aaaaaa;0.503;a;0.575;aaaaa;aaaa;a;a;0.816;0.345;aaa;0.342;aaaaaaaaaa;
0.219;aa;0.577;0.942;aaa;a;aaa;0.0188;aa;0.0586;aaaaaa;aaaaa;a;aa;0.672;0.0918;a;0.657;aaaaa;
0.0841;aaa;0.93;0.778;aaaaaa;aa;a;0.504;a;0.349;aaaaaaaaa;aaaaa;a;aaaa;0.343;0.452;aaa;0.209;aaaaa;
0.131;a;0.387;0.584;aaaaa;aaa;aaaaaa;0.158;aa;0.607;aaaaaaaa;aaa;a;aaaa;0.386;0.026;aaa;0.314;aaaa;
0.811;a;0.506;0.75;aaaa;aaa;aaaa;0.198;aaa;0.295;aaaa;a;a;aa;0.345;0.804;a;0.805;aaaaaa;
0.916;a;0.0728;0.767;aaaaa;aa;aa;0.963;aaaa;0.302;a;aaaaa;a;aaaa;0.0431;0.423;aaaa;0.981;aaaaaaaa;
0.0487;aaa;0.615;0.735;aaaaaa;aaaa;a;0.28;a;0.44;aaaaaaa;aaaa;a;aa;0.186;0.0292;aa;0.412;aaaaa;
0.399;a;0.418;0.24;aaaaa;a;aa;0.343;a;0.107;a;aaa;a;aaaaa;0.426;0.842;aaa;0.779;aaa;
0.172;a;0.286;0.649;aaaaaaa;aaaa;aaa;0.195;a;0.0171;aaaaaaaaa;a;a;a;0.0557;0.752;a;0.0807;a;
0.496;a;0.607;0.203;aaaaaaa;aa;aaa;0.445;aaa;0.000542;aa;aaa;a;aaaa;0.853;0.457;a;0.386;aa;
0.118;aaa;0.753;0.944;a;a;aaaa;0.138;aa;0.177;aaaaaaaaa;aaaa;a;aaa;0.577;0.578;aaa;0.899;aaaaa;
0.267;aaa;0.34;0.874;aaaaaaa;a;aaaaa;0.937;aaa;0.96;a;aaa;a;aaaaa;0.358;0.128;aaa;0.138;aaaa;
0.395;aa;0.711;0.397;aaaaa;a;a;0.262;aa;0.445;aaaaaa;aa;a;aaaaa;0.933;0.674;aaaa;0.721;aaaaa;
0.427;aaa;0.664;0.465;aaaaa;aa;aaa;0.934;aaa;0.128;aaaaaaaa;a;a;aa;0.333;0.312;aaa;0.789;a;
0.587;aaa;0.215;0.578;aa;a;a;0.586;a;0.359;aaaaaaa;a;a;aaaaa;0.909;0.91;aaa;0.717;aaaaaaaaaa;
0.654;a;0.813;0.567;aaaaaa;aaaa;aaaa;0.906;a;0.104;aa;aaa;a;aa;0.282;0.023;aaaa;0.955;aaaaaaaa;
0.135;aa;0.335;0.37;aaa;a;aaaa;0.086;aaa;0.153;aaaaaa;aaa;a;aa;0.525;0.527;aaaa;0.841;aaaaaa;
0.867;aaa;0.0125;0.196;aa;a;aa;0.597;aa;0.499;aaaa;aaa;a;a;0.946;0.165;aa;0.998;aaaaaaaa;
0.508;aa;0.949;0.312;aaaaa;aaa;aaaa;0.487;aa;0.694;aaaaaaa;a;a;aaa;0.866;0.491;aa;0.858;aaa;
0.859;aaa;0.793;0.398;a;aa;aaaaaa;0.952;aaaa;0.833;aaaaa;aaaaa;a;a;0.614;0.746;aa;0.215;aaaaa;
0.489;aaa;0.341;0.0294;aaaaaaa;aaaa;a;0.734;aa;0.185;aaaaaaa;aaaaa;a;aaa;0.0967;0.0764;a;0.784;aaa;
0.791;aa;0.479;0.481;a;aaaa;aaaa;0.81;a;0.343;aaaaaa;aa;a;aaaaa;0.736;0.0344;aa;0.227;aaaaaaaa;
0.0817;aaa;0.251;0.766;aaaaaaa;aa;a;0.0869;aaa;0.144;aa;a;a;a;0.794;0.2;aaaa;0.436;aaaaaaa;
0.777;a;0.849;0.981;aaa;aaa;aaa;0.919;aa;0.687;aa;aaa;a;aaa;0.122;0.37;aaa;0.41;aaa;
0.992;aaa;0.182;0.934;aaa;aaaa;aa;0.211;aa;0.327;aaa;aaaa;a;a;0.164;0.276;aaa;0.911;a;
0.0537;aaa;0.283;0.905;aaaaaaa;a;a;0.275;a;0.281;aaaaaaaaa;aaa;a;aaaaa;0.368;0.852;aaaa;0.46;aaaaaaaaaa;
0.975;a;0.0457;0.534;aaaaaaaa;aaaa;aa;0.721;a;0.564;aaaaaaaaa;aaaaa;a;aaaa;0.632;0.424;aaa;0.89;aa;
0.822;aa;0.705;0.104;aaaaaaaa;a;a;0.883;aa;0.724;a;a;a;a;0.168;0.43;aa;0.653;aaaaaa;
0.942;a;0.31;0.31;aaaaaa;a;aa;0.918;aaa;0.882;aaa;aa;a;aaa;0.102;0.467;a;0.51;a;
0.408;aaa;0.166;0.46;aaaa;aaaa;aaaaa;0.155;a;0.29;aaa;aaa;a;aaa;0.549;0.655;aa;0.273;aaaaaaaa;
0.374;a;0.616;0.332;aaa;aaaa;aa;0.661;aa;0.307;a;aaaa;a;aaa;0.268;0.809;aaaa;0.408;aaaaaaaaa;
0.412;aaa;0.302;0.396;aaaaaa;aaaa;aaaaa;0.645;aa;0.201;aaaa;aa;a;a;0.347;0.11;a;0.751;aaaaaa;
0.258;aaa;0.725;0.963;a;aaaa;aa;0.403;aa;0.805;a;aaaa;a;aaaa;0.443;0.875;aaaa;0.922;aaaaaaaaaa;
0.624;aaa;0.0751;0.96;aaaaaaa;a;aaaaaa;0.794;aaaa;0.77;a;aaa;a;a;0.157;0.0579;aaaa;0.738;aaaa;
0.876;aa;0.177;0.328;aaaaaa;a;aaaaa;0.8;aaaa;0.371;aaaaaaaa;aaa;a;aa;0.521;0.664;aaa;0.995;aaaa;
0.567;aaa;0.576;0.349;aaaaaaa;a;aaaaaa;0.837;aa;0.858;aaaaaaaaa;aa;a;aaaa;0.233;0.718;a;0.813;aaaaaaaa;
0.564;aa;0.116;0.541;aaaaaaaa;aaaa;a;0.589;a;0.574;a;aaaa;a;a;0.663;0.968;aa;0.976;aaaaa;
0.424;a;0.417;0.194;aaaaa;a;a;0.499;aa;0.97;aaaaa;aaaa;a;aaaa;0.246;0.887;aa;0.0212;a;
0.516;aa;0.907;0.258;aaaa;a;aaaaaa;0.231;aaa;0.248;aaaaaaaaa;aaa;a;a;0.214;0.122;aaa;0.324;aaa;
0.0902;aa;0.206;0.535;aaa;aaa;aaaaaa;0.0239;aa;0.169;aaa;aaaa;a;a;0.234;0.651;a;0.866;a;
0.645;aaa;0.364;0.13;aaaaaa;a;aaaaaa;0.777;aaa;0.95;aaaaa;aaaa;a;a;0.189;0.263;aaa;0.184;aaaaaaa;
0.503;a;0.511;0.462;a;aaa;a;0.957;aaaa;0.175;aaaaaaa;a;a;aaaaa;0.486;0.247;aaa;0.945;aaaaaaaaaa;
0.131;aa;0.103;0.398;aaaaaaaa;a;aaaaa;0.564;aaa;0.0749;aa;aaa;a;aa;0.425;0.456;aa;0.795;aaaaaaaaa;
0.0842;aa;0.664;0.167;a;aa;aaaaa;0.309;aaaa;0.462;aaaaa;aaaa;a;aaa;0.709;0.586;aaaa;0.434;aaaaa;
0.638;aaa;0.731;0.687;aaaaaaaa;aa;aaa;0.767;aaaa;0.225;aaaaa;aaaa;a;a;0.16;0.49;a;0.353;aaaaaaaaa;
0.576;aa;0.952;0.745;aaaaa;aaa;aa;0.461;a;0.651;aaaaaaaaa;aaa;a;a;0.141;0.881;aa;0.39;aa;
0.353;aaa;0.188;0.855;aaaaaa;a;aaa;0.0397;aaa;0.356;aa;aa;a;aa;0.436;0.452;a;0.325;aaaaaaaaa;
0.418;aaa;0.648;0.936;aaaa;a;aaaaa;0.363;aaa;0.756;aaaa;a;a;a;0.805;0.287;aaa;0.659;a;
0.913;a;0.0956;0.696;aaaaaaaa;aaaa;aaaaa;0.477;a;0.178;aaaaaaaa;aaa;a;aaaa;0.165;0.666;aaa;0.876;aaaaaaaaaa;
0.865;aaa;0.86;0.00264;aaa;a;aaa;0.772;aaaa;0.681;aaaaaa;a;a;a;0.0763;0.197;aa;0.0406;aaaaaaaaaa;
0.851;aaa;0.0462;0.269;a;aaa;aa;0.163;aaa;0.311;aaaa;a;a;aa;0.974;0.897;aa;0.788;aaaa;
0.906;aaa;0.0454;0.493;a;aa;aa;0.975;a;0.824;aaaaaaaaa;aaaa;a;aaaaa;0.285;0.905;aa;0.398;aaaaaaa;
0.66;aaa;0.755;0.263;aaaaaaaa;aaa;a;0.04;a;0.19;aa;aaaa;a;aaaa;0.896;0.55;a;0.829;aaaaaa;
0.843;a;0.35;0.79;aaaaaaa;aaa;aa;0.781;aa;0.0736;aaa;a;a;aaaaa;0.233;0.3;aaa;0.635;aaaaaaaaa;
0.308;aaa;0.752;0.873;aaaaaaaa;aaa;aaaaaa;0.817;a;0.88;aa;aaaaa;a;aaa;0.884;0.0127;a;0.601;aaaaaaaaa;
0.365;a;0.362;0.889;aaaaaaa;aaa;aaaaaa;0.851;aaa;0.378;aaaaaaaaa;aaa;a;aaa;0.406;0.226;aa;0.103;a;
0.579;aa;0.972;0.138;aaaaa;aa;aaaa;0.85;a;0.557;aaaaaa;aa;a;aa;0.57;0.726;aaa;0.318;aaaaaaaa;
0.766;aaa;0.176;0.908;aaa;aaaa;aaa;0.529;aaa;0.0982;aaaaaaaa;aaaa;a;a;0.0337;0.671;a;0.746;aa;
0.926;a;0.221;0.732;aaa;aaaa;aa;0.609;aa;0.792;aaaa;aaaa;a;aaa;0.534;0.792;aa;0.463;aaaa;
0.0187;aa;0.531;0.861;a;aa;aaa;0.456;aa;0.905;a;aaa;a;aaaaa;0.864;0.274;aa;0.894;aaaa;
0.0577;aaa;0.3;0.652;aaaaaaa;aaaa;a;0.695;aaaa;0.421;aaaaa;aa;a;aaaa;0.667;0.441;aaaa;0.881;aaa;
0.0192;aaa;0.581;0.207;aaaaa;a;aaaaaa;0.213;aa;0.906;aaaaaaaa;aaaaa;a;aa;0.0382;0.264;aaa;0.277;aaaaaaaaa;
0.175;aaa;0.56;0.8;aaaaaaaa;aaa;aaaaa;0.293;aaa;0.481;aaaaa;aaaaa;a;aaaaa;0.139;0.732;aaaa;0.412;a;
0.851;aaa;0.166;0.911;aaaaaa;aaaa;a;0.769;aaaa;0.342;a;aaaa;a;a;0.324;0.0206;aaaa;0.282;aaaaaaaa;
0.622;a;0.986;0.294;aaaaaaaa;a;aaaaa;0.599;aaaa;0.114;aaa;a;a;aa;0.0364;0.242;aaa;0.638;aaaaaaaaa;
0.332;aa;0.377;0.811;a;a;aa;0.663;a;0.105;aaaaa;aa;a;aa;0.268;0.439;aaa;0.179;aaaaaaa;
0.988;aaa;0.783;0.567;aa;aa;aaaa;0.0358;aa;0.884;aa;aaa;a;aaa;0.0591;0.807;aaa;0.682;aaa;
0.426;aa;0.399;0.648;aaa;a;aa;0.845;aaaa;0.553;aaa;aaa;a;aaaaa;0.652;0.978;aa;0.545;aaaaaaaa;
0.408;a;0.996;0.963;aaaaa;aaaa;aaaaaa;0.149;a;0.674;aaaaaaa;aaa;a;aaaa;0.866;0.634;aa;0.715;a;
0.612;aa;0.932;0.886;a;aaaa;a;0.651;aaaa;0.324;aaaaa;a;a;aa;0.352;0.931;aaaa;0.356;aaa;
0.542;aaa;0.0797;0.672;aaa;aaaa;aaaaaa;0.824;a;0.205;aaaaaa;aaaa;a;a;0.0771;0.35;aaaa;0.814;aaa;
0.248;a;0.0629;0.788;a;aaaa;aaaaaa;0.575;aa;0.548;a;aaaaa;a;aa;0.27;0.569;aaa;0.792;aaaaa;
0.766;aaa;0.0992;0.275;aaaaaaa;a;aaa;0.666;aaaa;0.561;aaaaaaa;aaaa;a;a;0.248;0.986;aaaa;0.583;aaaaaaaaaa;
0.913;a;0.28;0.992;aaaaaaaa;a;a;0.0684;a;0.826;aa;aaaa;a;aa;0.984;0.714;aaaa;0.6;aaaaaaaaa;
0.696;aaa;0.554;0.00293;aaa;aaa;aaa;0.342;aaaa;0.945;aaaaa;aaa;a;aaaaa;0.000114;0.909;aaa;0.203;aaaaaaa;
0.348;aaa;0.629;0.702;aaaaaaaa;aaaa;aaaa;0.512;a;0.997;aaaaa;aa;a;aa;0.425;0.616;a;0.201;aaaaaaaaaa;
0.757;a;0.54;0.202;aaa;aaa;aa;0.21;aaaa;0.624;a;a;a;aaaa;0.556;0.314;a;0.632;aaaaaa;
0.024;aa;0.88;0.688;aaaaaaa;aaaa;aaaaaa;0.34;aaaa;0.0123;aaaa;aaaa;a;aaaa;0.535;0.746;aaaa;0.641;a;
0.485;aa;0.606;0.452;aaaaa;aaaa;aaaaa;0.424;aaaa;0.937;aaaaaa;a;a;aaaaa;0.00999;0.958;aaaa;0.199;aaaaa;
0.322;aa;0.609;0.529;aaaaaaa;aaaa;aaaaaa;0.0478;aaaa;0.44;aaaaa;aaaa;a;aaa;0.096;0.985;aaaa;0.675;aaaaaa;
0.0387;aaa;0.605;0.619;aa;a;aaaaa;0.277;aaa;0.679;aaaaaaaa;aaaaa;a;aaaa;0.477;0.122;aaa;0.0264;a;
0.176;aaa;0.54;0.988;aaaaa;aa;aa;0.575;a;0.328;aaaaa;aaa;a;aaa;0.76;0.857;aa;0.415;aaaa;
0.431;aa;0.999;0.0164;aaaaaa;aaa;aa;0.664;aaa;0.162;aa;aa;a;aaaa;0.389;0.755;a;0.46;aaaaaaaaaa;
0.914;a;0.025;0.00229;aaaa;aaaa;aaaaaa;0.0494;aaaa;0.411;aaaaaa;aa;a;aaaaa;0.554;0.411;a;0.874;a;
0.133;aa;0.716;0.214;aaaa;aa;a;0.89;aaa;0.969;aaaaaaaaa;a;a;aa;0.306;0.33;aaaa;0.22;aaa;
0.295;a;0.126;0.0885;aa;aa;aaaaa;0.0288;a;0.299;aaaaaa;aaaa;a;aaaa;0.122;0.884;a;0.452;aaaaaaaaaa;
0.378;aaa;0.549;0.264;aaaaaa;a;a;0.75;a;0.125;aaaaaa;a;a;aaaaa;0.273;0.818;aaaa;0.209;aa;
0.0418;a;0.878;0.865;aa;aa;aaaaa;0.458;aaaa;0.554;aaaaaa;aa;a;aaa;0.581;0.0636;aa;0.515;aa;
0.359;a;0.00202;0.881;a;aaaa;aaaa;0.599;a;0.343;aaaaa;aa;a;aaa;0.795;0.489;a;0.0535;aa;
0.322;aaa;0.424;0.591;aa;aaaa;aaaaaa;0.855;a;0.509;aaa;aaaa;a;aaaa;0.777;0.143;aaaa;0.107;aaaaaa;
0.285;aa;0.43;0.233;aaaaaaaa;a;a;0.0159;aaa;0.213;aa;aaaa;a;aaaaa;0.651;0.0151;aa;0.692;aaaaa;
0.525;aaa;0.834;0.105;aaaaaa;a;aaaaa;0.919;a;0.297;aaaaaaaa;aaaa;a;aaaaa;0.886;0.762;a;0.48;aaaaaaaaaa;
0.846;aa;0.559;0.207;aaaaaaaa;a;aaaaaa;0.384;a;0.358;aaaaaaaa;aaaaa;a;aaaaa;0.869;0.121;aaa;0.486;a;
0.878;aaa;0.894;0.7;aaaaaa;aaaa;aaaaa;0.538;aa;0.107;aaaaaaaa;aaaa;a;aaa;0.956;0.95;aaa;0.332;aaaaaaa;
0.77;a;0.127;0.072;aaaaaa;aa;aaaaa;0.0505;aa;0.355;aaaaaaa;aaa;a;aa;0.285;0.186;a;0.69;aaa;
0.892;aa;0.696;0.0909;a;aa;aaaaaa;0.404;aaaa;0.529;aaa;aaaa;a;a;0.63;0.813;aa;0.802;aaaa;
0.703;aaa;0.219;0.929;aaaa;aaa;aaaaaa;0.552;aaa;0.969;aaaaaa;aaaaa;a;aaa;0.52;0.0897;aaaa;0.303;aaaaaaaa;
0.7;a;0.0735;0.0227;aaaaaaaa;aaa;a;0.499;aaa;0.643;aaa;a;a;a;0.126;0.833;a;0.892;aaaaaa;
0.648;aaa;0.768;0.666;aaaa;aa;aa;0.0481;aaaa;0.386;aaaaaaaa;aaaaa;a;aa;0.332;0.994;a;0.281;aaaaaa;
0.579;aa;0.508;0.458;aaaaa;aaa;aa;0.331;aaaa;0.331;aaaaaaa;a;a;aa;0.957;0.177;aaa;0.709;aaaaaaaa;
0.185;a;0.0185;0.0698;aaaa;aaaa;aaa;0.209;aaa;0.676;aaaaa;aaaa;a;a;0.789;0.273;aaaa;0.874;aaaa;
0.0737;aaa;0.935;0.237;aaaaa;aaa;aaaaaa;0.251;aa;0.631;aaaaa;aa;a;a;0.637;0.536;aaa;0.0762;aa;
0.67;aaa;0.29;0.618;aaaaa;aaa;aa;0.951;a;0.683;aaaaaaaaa;aaa;a;aaaaa;0.765;0.278;a;0.38;aaaaaaaa;
0.436;aa;0.43;0.000518;aaaaaa;a;aaaa;0.143;aaaa;0.00259;aaaaa;aaa;a;a;0.604;0.957;aaaa;0.564;aaaaa;
0.248;aa;0.139;0.466;aaaa;aaaa;a;0.88;aa;0.51;aaaa;aaaaa;a;aa;0.967;0.658;a;0.687;aaaaaa;
0.573;aaa;0.572;0.255;aaa;aa;aaaaa;0.671;a;0.39;aaaaaaaaa;aaaa;a;a;0.113;0.718;aaa;0.751;aaa;
0.823;a;0.616;0.503;aa;aaaa;aa;0.104;a;0.496;aaaaaaaa;aa;a;aaaaa;0.461;0.146;aa;0.543;aaaaaa;
0.157;a;0.751;0.029;aaaaa;aa;aaa;0.189;a;0.178;aaaaaa;aaaa;a;aaaa;0.228;0.84;aaaa;0.41;aa;
0.539;aa;0.109;0.922;aaa;aa;a;0.222;aaa;0.376;aaaaaa;aaaaa;a;aaaa;0.802;0.43;aaa;0.556;aaaa;
0.184;a;0.78;0.963;a;aa;aaaaa;0.85;aa;0.808;aaaaaaaa;aa;a;aaa;0.0571;0.503;aaa;0.703;a;
0.644;a;0.696;0.406;aaaaaaaa;a;aaa;0.935;aaa;0.738;aaaaaaaa;a;a;aaaa;0.575;0.291;aaaa;0.357;aaaaaa;
0.825;a;0.0708;0.869;aaaa;aaa;aaaaaa;0.58;aa;0.309;aaaaaa;aaaa;a;aaaa;0.731;0.136;aa;0.73;aaaaaaaaa;
0.231;aa;0.988;0.612;a;a;aaaaaa;0.125;aaaa;0.383;aaaaaaaaa;aaaa;a;aaaaa;0.712;0.983;aa;0.703;aaa;
0.00681;aa;0.206;0.325;aaaa;a;aaaaa;0.056;aaa;0.901;aa;aaaaa;a;aaaa;0.431;0.183;a;0.0523;aaaaaaa;
