ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,5);ATT30(string,4);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,8);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,9);ATT57(string,9);ATT58(float,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(string,10);
a;0.337;0.198;aaa;0.583;0.933;aa;aaa;0.523;0.499;a;aaaaaa;0.587;aaaaaaaaa;0.808;aaa;0.0544;0.592;aaaaaa;aaaaa;0.405;0.533;0.502;0.368;aaaaaa;aaaaaaaa;0.496;a;aa;aaaa;aa;a;0.764;0.544;0.637;0.203;aaaaa;0.776;0.947;0.797;0.0774;a;aa;0.99;a;aa;0.584;aaaaaaa;0.101;a;a;aaa;0.725;0.116;aaa;0.472;aaaaaaaa;aaaa;0.0237;a;0.308;aaaa;0.922;aa;a;0.286;aaaaaaaaaa;
a;0.424;0.646;aaaa;0.586;0.27;aaaaaaaa;aaaa;0.363;0.274;aaaaaaa;aaaa;0.39;aaaaaa;0.141;aaaa;0.682;0.0126;aaaa;a;0.453;0.0561;0.408;0.253;aaaaa;aa;0.575;aaa;a;aaaaa;aa;aaaa;0.677;0.773;0.331;0.472;aa;0.99;0.851;0.259;0.645;aaa;aaa;0.146;aa;aa;0.729;aaa;0.522;a;aaaa;a;0.464;0.374;aaaa;0.781;aaaaaa;aaaaaaaa;0.0982;aaa;0.242;a;0.384;aaa;a;0.698;aaaaaaaa;
aa;0.0261;0.303;aaaa;0.0786;0.964;aaaaaa;a;0.272;0.569;aaaaaa;aaaa;0.712;aaaaaaaa;0.341;aaa;0.118;0.689;aaaaaa;aaaa;0.522;0.297;0.352;0.172;aa;aaaa;0.451;aaaaaaa;a;aaa;aaa;aaaa;0.957;0.647;0.936;0.957;aaa;0.347;0.242;0.983;0.153;a;aa;0.769;aaaaa;aa;0.743;aaa;0.245;a;aaa;aaaa;0.577;0.217;aaaaa;0.641;aaaaaaaaa;aaaaaaa;0.662;aa;0.363;a;0.373;aaa;a;0.141;aaaaaaaaaa;
aaaaa;0.231;0.242;aaa;0.664;0.71;aaaaaaaaa;aaaa;0.075;0.069;aaaaa;aaaaaaaa;0.173;aaaaaaaa;0.233;a;0.774;0.158;aaaaaaa;aaaaaaa;0.331;0.0198;0.412;0.382;aaaaa;a;0.81;aaaaaaa;aa;a;aa;aaaa;0.579;0.847;0.152;0.316;aaaaaaa;0.177;0.021;0.75;0.747;aaa;aa;0.0958;aaaaa;aaaaaaaa;0.653;aaaaaaa;0.901;a;aaaaaaa;aaaa;0.335;0.347;aaaa;0.856;aaaaaaa;aaaaaaaa;0.685;aa;0.748;aaaa;0.805;aa;aa;0.3;aaaaaaaaa;
aaaaa;0.822;0.635;aaa;0.94;0.207;aaaaaaaaaa;aaa;0.171;0.85;aaaa;aaaaa;0.741;a;0.821;aaa;0.987;0.758;aaaa;aaaaaa;0.139;0.54;0.91;0.758;aa;aa;0.519;a;a;aaaaa;aaa;aaaaaa;0.52;0.0263;0.516;0.102;aaaa;0.414;0.278;0.445;0.299;aaa;aaa;0.305;aaaaaa;aaaa;0.0385;a;0.0878;a;a;aa;0.0767;0.496;aaa;0.273;aaaaaaa;aaa;0.805;a;0.288;aa;0.645;aaaa;a;0.979;aaaaaaaaaa;
aa;0.913;0.0236;aa;0.744;0.34;aaaaaaaaa;aaa;0.324;0.232;a;aaa;0.0793;aaa;0.323;aa;0.068;0.557;aaaaaaa;a;0.452;0.527;0.56;0.56;aaa;aaaaaa;0.374;a;aaa;aaa;a;a;0.562;0.438;0.648;0.815;aaaaaaaa;0.945;0.59;0.336;0.41;a;aaa;0.496;aaaaaa;aaaa;0.932;aaaaa;0.497;a;aaaaa;aa;0.982;0.206;aaa;0.862;aaaaaaa;aaaaaaa;0.282;aa;0.753;aaa;0.603;a;aaa;0.353;aaaaaaaaa;
a;0.982;0.941;aaaa;0.959;0.324;aaaaaaaa;aaaa;0.446;0.652;aaa;aaa;0.464;aaaaaaaa;0.193;a;0.33;0.748;aaaaa;a;0.931;0.777;0.0624;0.326;aaa;aaaaaa;0.0662;a;a;aa;aa;a;0.703;0.552;0.91;0.111;aaaaaa;0.899;0.779;0.181;0.331;aaa;a;0.19;a;aa;0.448;aaaaaaa;0.296;a;aaa;aaaa;0.996;0.279;aaaaa;0.835;aaaaaaa;a;0.664;aaa;0.759;a;0.287;aaaa;aa;0.734;aaaaa;
aa;0.669;0.323;a;0.447;0.0713;a;aaaa;0.0937;0.174;aaaaaaa;aaaaaa;0.473;aaaaa;0.521;a;0.321;0.0197;aaaaaa;aaa;0.168;0.747;0.542;0.0834;aaaaaaaa;a;0.404;aaaaa;aa;aa;a;aa;0.275;0.397;0.169;0.0503;aaaaaaaa;0.191;0.2;0.457;0.206;aaa;a;0.626;aaaaaaaa;aaaa;0.0154;a;0.052;a;aaaaaaaa;aa;0.158;0.631;aaaaaa;0.936;aaaaaaaaa;aaaaa;0.961;aaa;0.188;a;0.422;aaaaaa;aa;0.548;aaaaaaaaaa;
aa;0.567;0.634;aa;0.493;0.56;aa;aa;0.526;0.884;aaaaaaaaa;aaaa;0.0465;aaa;0.723;a;0.642;0.778;aaaaaa;aaaaaa;0.134;0.396;0.706;0.115;aaaaa;aaa;0.678;aaaaaa;aaa;aaaaa;aa;aa;0.373;0.829;0.318;0.931;aaa;0.565;0.824;0.227;0.51;a;a;0.23;aa;a;0.47;a;0.726;a;aaaaa;aa;0.498;0.632;aaaaaa;0.996;aaaa;aaaa;0.663;a;0.705;aaa;0.994;aaaa;a;0.359;aa;
aaa;0.425;0.805;aaa;0.378;0.374;a;aaa;0.589;0.421;aaaaaaaa;a;0.0623;aaaaaaaaa;0.857;aaaaa;0.456;0.538;aa;aaaa;0.764;0.762;0.101;0.396;aaaaaaaa;aaa;0.636;aaaaaaa;a;aaa;aaa;aa;0.827;0.985;0.301;0.369;aaaaa;0.115;0.528;0.738;0.653;aa;aaa;0.455;aaaaa;aa;0.756;aa;0.053;a;a;aa;0.252;0.606;aaaa;0.013;aaaaaaaaa;aaaaa;0.104;aaa;0.265;aaaa;0.57;aaaa;aaa;0.0339;aaaaaaaaa;
aaaa;0.612;0.533;aaaa;0.504;0.726;aaa;a;0.425;0.489;aa;aaaa;0.704;aaaaaaaaaa;0.773;aaaaa;0.774;0.232;aaaaaaa;aaaaaa;0.512;0.7;0.957;0.377;aa;aa;0.0879;a;a;a;aa;aa;0.0172;0.339;0.982;0.101;aaaaa;0.512;0.336;0.245;0.175;aa;aaa;0.267;aaa;aaaaaa;0.59;aaaaaa;0.572;a;aaa;a;0.576;0.911;aa;0.629;aaaaaa;aaaaa;0.162;aa;0.484;aaaa;0.442;aaaaaa;aaa;0.794;a;
aa;0.856;0.874;aaaa;0.645;0.616;aaaaaaaa;a;0.36;0.565;aaaaa;aaaaaaaa;0.072;aaaaaaaa;0.869;a;0.0787;0.399;a;a;0.871;0.949;0.856;0.184;aaaaaaa;a;0.279;aaa;a;aaa;a;aa;0.418;0.41;0.169;0.069;aaaaaaa;0.725;0.82;0.955;0.527;a;aa;0.525;a;aaa;0.486;aa;0.343;a;a;aa;0.997;0.634;aa;0.0611;aaa;a;0.536;a;0.692;aaa;0.562;a;a;0.134;aaaaaaaaa;
aaaa;1;0.562;aa;0.248;0.117;aaaa;aaaa;0.594;0.547;aaaaaaaaa;aaaa;0.785;aaaaaa;0.459;aaaaa;0.502;0.76;a;a;0.753;0.202;0.149;0.446;aaaaaa;aaa;0.192;aa;aa;aaa;a;aaa;0.404;0.968;0.463;0.127;aa;0.781;0.388;0.527;0.411;a;a;0.921;aaaa;aaaa;0.117;a;0.394;a;aaaa;aaaa;0.347;0.27;a;0.301;aaaaa;aaaaaaaaa;0.616;a;0.243;a;0.327;aaaa;a;0.0435;aaaa;
aaaa;0.726;0.678;aaaa;0.925;0.863;aaaaaa;aaaa;0.29;0.0237;aaaaaaaaa;aaaa;0.355;aaaa;0.59;aaa;0.11;0.0808;aa;a;0.133;0.527;0.628;0.162;aaaaaaaa;aaaaaaaa;0.225;aaaaaa;a;aaaaa;aaa;aaaaa;0.753;0.883;0.914;0.304;aaaaaaaa;0.297;0.965;0.508;0.467;a;aaa;0.168;aa;aaaaaa;0.814;aaaaaaa;0.663;a;aaa;aaa;0.0683;0.191;aaa;0.58;aaa;aaa;0.755;aaa;0.606;aaa;0.585;aaaaa;a;0.697;aaaaaaaaa;
aaa;0.388;0.813;aa;0.268;0.539;aa;aaaa;0.436;0.571;aaaaaa;aaaaaaa;0.321;aaaaaaa;0.447;aaa;0.0877;0.231;aaa;aaaa;0.776;0.666;0.83;0.621;aaaa;aaaa;0.848;aaaaaaa;aa;aa;aa;a;0.357;0.307;0.289;0.0303;aaaaaaaa;0.329;0.91;0.386;0.742;aaa;aaa;0.0846;a;aaaa;0.0657;aaaaa;0.8;a;aaaaa;aa;0.113;0.156;aaaaaa;0.982;a;aaaa;0.39;aaa;0.0248;aaaa;0.599;aaaaaa;a;0.398;aaaaaaa;
a;0.35;0.0861;a;0.217;0.466;a;aaaa;0.135;0.924;a;aaaaaa;0.531;aaaaa;0.898;aaa;0.588;0.55;aaa;a;0.421;0.24;0.158;0.373;aaa;aaaaaaa;0.936;aaaaa;aa;aaaa;aaaa;aaaaa;0.444;0.35;0.549;0.616;aa;0.567;0.218;0.0151;0.38;a;aaa;0.275;aaaaa;aaaaa;0.549;a;0.248;a;a;aaa;0.842;0.859;aaaaa;0.498;aaaaaaa;a;0.912;aa;0.2;aaa;0.166;aa;aa;0.208;aaaaaaa;
aaa;0.688;0.776;a;0.975;0.241;aaaaa;aaaa;0.785;0.148;aa;aaa;0.0652;aaaaaaa;0.18;aaaa;0.911;0.765;aaa;a;0.299;0.505;0.245;0.801;aaa;aaa;0.457;aaaaaaa;aa;a;aaa;a;0.551;0.7;0.0891;0.982;aaaaa;0.741;0.77;0.458;0.103;a;a;0.193;aa;aa;0.437;aaaaa;0.611;a;a;a;0.37;0.949;aa;0.688;aaaaaaa;aaa;0.528;aaa;0.755;aa;0.109;a;aa;0.0436;aaaaa;
a;0.65;0.928;aa;0.799;0.79;aa;a;0.977;0.0426;aaaa;aaaaaaaa;0.914;aaaaaaaa;0.239;aaaaa;0.361;0.305;aaaaa;aaaaaa;0.394;0.579;0.708;0.721;aaaaaaa;aaaaa;0.729;aaaaaaa;aaa;aaa;aaa;aaaaaa;0.729;0.769;0.373;0.428;aaaaaaaaa;0.993;0.487;0.128;0.299;aa;a;0.289;aa;aaaaaa;0.48;aaaaa;0.713;a;aaaaaaa;aaa;0.188;0.475;aa;0.0461;aaa;aaaaaaaa;0.65;aa;0.00037;a;0.652;aaaaaa;aa;0.145;aaaaa;
aaaa;0.397;0.986;a;0.0157;0.872;aaaaaaaa;aa;0.26;0.133;aaaaa;aaa;0.427;aa;0.704;a;0.0417;0.263;aaaaaa;aaaaaa;0.521;0.396;0.922;0.258;aaaa;aaaaaaaa;0.221;aaaaaaa;a;aa;a;aaaaaa;0.251;0.5;0.554;0.872;aaaaaaa;0.697;0.444;0.662;0.576;aa;a;0.964;aaaaaaa;aaaaaaaa;0.266;aaaaa;0.406;a;aa;aaaa;0.368;0.971;aaaa;0.378;aaaa;aa;0.153;aaa;0.813;aaaa;0.604;aaa;a;0.977;aaaaaaa;
aa;0.591;0.136;aaa;0.75;0.241;aaaaaaaaa;aa;0.213;0.639;aaaaa;aaaaaa;0.916;aaa;0.413;aaaa;0.686;0.922;aaaaa;aaa;0.0366;0.921;0.658;0.124;aaaaa;aaaaaa;0.998;aaaa;a;aa;a;aaa;0.401;0.79;0.526;0.463;aaaaaaaa;0.21;0.544;0.851;0.0467;aa;a;0.825;a;aaa;0.336;a;0.703;a;aaaaaaaa;a;0.249;0.173;aaaaa;0.355;a;aaaaaa;0.0773;a;0.718;aa;0.603;aaa;aa;0.479;aaaaaa;
aa;0.355;0.688;aa;0.892;0.0656;aaaaa;aaa;0.0205;0.123;aaaaaa;a;0.3;aaaaaaaa;0.18;aa;0.0227;0.272;a;aaa;0.715;0.232;0.504;0.872;aaaaa;aaaaaaaa;0.2;aa;aa;aa;aa;aa;0.177;0.0953;0.187;0.784;aaaaaaaa;0.0649;0.921;0.771;0.0603;a;a;0.667;aaaaa;aaaaa;0.862;aa;0.172;a;aaaaaa;aaa;0.672;0.428;aaaaaa;0.54;aa;aaaaaaa;0.421;aa;0.631;aaa;0.643;aaaa;a;0.917;aa;
aa;0.372;0.832;aa;0.308;0.56;aaa;aa;0.188;0.253;aaaaaaaaa;aa;0.77;a;0.0549;aaaaa;0.988;0.381;aa;aaaa;0.545;0.0464;0.493;0.218;aaaaa;aaaa;0.43;aaaaa;a;aaaa;a;aaaaaa;0.775;0.432;0.086;0.157;aaaaaaaaa;0.167;0.868;0.975;0.822;aaa;aaa;0.227;aaaaa;aaaaaa;0.503;aaaaaaa;0.376;a;aaa;a;0.489;0.815;aa;0.119;aa;aaaaaaaa;0.468;aa;0.167;a;0.899;aaaaa;aa;0.585;aaaa;
aaaa;0.773;0.27;aaaa;0.956;0.475;aaaaaaaaaa;aaa;0.781;0.896;aaaaaaaaa;aaa;0.912;aaaaaaa;0.824;aaaa;0.96;0.78;aaaaaa;aaaa;0.787;0.626;0.727;0.0295;aaaaaaa;aaaaaaaa;0.688;a;aaa;aa;aa;aaaaaa;0.782;0.763;0.0114;0.187;aaaaaa;0.485;0.152;0.178;0.905;aaa;a;0.689;a;aaaaaaa;0.296;aaaaaaa;0.187;a;aaaaaaaa;aaaa;0.985;0.511;aa;0.67;aa;aaa;0.556;aaa;0.195;aaa;0.522;aaaaaa;aaa;0.23;aaa;
aaaaa;0.933;0.0546;aaaa;0.73;0.329;aaaa;aaa;0.481;0.558;a;aaaa;0.88;aaaaa;0.891;aaa;0.302;0.273;aa;aaaa;0.801;0.392;0.33;0.0986;aaaaaaa;aaaaaaa;0.725;aaaaaaa;aa;aaa;aa;aa;0.669;0.657;0.895;0.368;aa;0.563;0.633;0.598;0.367;a;aaa;0.94;aaaaaaaa;aaaa;0.2;aaaa;0.626;a;a;aa;0.778;0.292;aaaa;0.108;aaaaa;aaaaaa;0.86;aa;0.437;a;0.649;aaaaa;aaa;0.399;aaa;
aaaa;0.69;0.212;aaa;0.953;0.181;aa;aa;0.975;0.703;aaaa;aaa;0.32;aaaaa;0.595;aaaaa;0.0209;0.534;aaaa;aaaaaa;0.232;0.186;0.482;0.107;aaaa;aaa;0.288;aaa;a;aaa;aaaa;aaaa;0.0143;0.124;0.392;0.38;aaaaa;0.716;0.984;0.049;0.258;a;aaa;0.536;aaaaa;aaaaaaaa;0.376;a;0.602;a;aaaaaaa;aaaa;0.527;0.535;a;0.406;aaaaa;a;0.556;aaa;0.0149;a;0.239;aa;aa;0.523;aaaaaaaa;
aa;0.355;0.513;aaaa;0.198;0.867;aaaaa;aaa;0.366;0.524;a;aaaa;0.724;aa;0.454;aaa;0.581;0.94;aaa;aaa;0.415;0.309;0.626;0.111;a;aaa;0.959;aaaaa;a;aa;aa;aaaa;0.029;0.0903;0.375;0.533;a;0.584;0.0598;0.0572;0.807;a;aaa;0.469;aaaaaaaa;aaaaa;0.211;aaa;0.865;a;aa;aa;0.582;0.834;aaaaa;0.273;aaaaaaaaa;aaaa;0.959;aaa;0.765;a;0.634;aaaaa;a;0.482;aaaaaaaaa;
aaa;0.652;0.329;aa;0.965;0.476;a;aa;0.714;0.619;aaaaaaaaa;aaaaa;0.396;aaa;0.989;aa;0.716;0.0429;aaaaaaa;aaaaa;0.671;0.246;0.722;0.481;aaaaa;aaaaaa;0.168;aaaaa;aaa;aaaaa;aa;aaaaaa;0.142;0.653;0.702;0.423;aaaaaaaa;0.367;0.696;0.386;0.508;aa;a;0.731;aaaaaa;aaaaaaa;0.135;aaaaaa;0.683;a;aa;aaaa;0.511;0.668;aaaaa;0.71;aaaaaaa;aaaaaa;0.483;aa;0.178;aa;0.147;a;a;0.568;aaaaaa;
aaaa;0.169;0.0799;a;0.956;0.384;aa;aaaa;0.864;0.848;aaaaaaaaa;a;0.289;aaaa;0.392;aa;0.608;0.212;aaaaa;aaaaaaa;0.451;0.64;0.907;0.63;aaaaaaa;aaaaaaaa;0.434;aaaaaa;a;aaa;aaaa;aa;0.969;0.0385;0.389;0.532;aaaa;0.979;0.402;0.228;0.507;a;aaa;0.0174;aaa;aaaaaa;0.967;aaaa;0.683;a;aaaaa;aa;0.177;0.471;aaaa;0.766;aaaaaaa;aaaaaaaa;0.503;a;0.122;aaa;0.00956;aaaaa;a;0.778;aaa;
aa;0.633;0.0372;aaa;0.868;0.0685;a;aaaa;0.495;0.407;aaaaaa;aaaaaaa;0.0601;aaaaaa;0.358;aaaa;0.267;0.468;aaaaa;aaaaaa;0.155;0.651;0.66;0.213;aaaaaa;aaaaaa;0.46;a;aaa;a;a;aa;0.787;0.7;0.125;0.609;aaaa;0.295;0.445;0.674;0.579;aaa;a;0.566;aaaa;aaaaaaa;0.668;a;0.678;a;aaaaaaa;aaa;0.634;0.59;a;0.585;aaa;aaaaaaaa;0.409;aa;0.271;a;0.846;aa;a;0.117;aaaaaaaa;
aaaaa;0.0106;0.534;a;0.758;0.0946;aaa;aaa;0.634;0.734;aaaa;aaa;0.0994;aaaa;0.169;aaaa;0.692;0.296;aaaaaa;aaaaaa;0.546;0.962;0.591;0.725;aaaaaa;aaaaaaaa;0.489;aa;a;aaaaa;a;aa;0.416;0.827;0.799;0.272;a;0.275;0.85;0.0311;0.201;a;aa;0.781;aa;aaaaaaa;0.696;aaa;0.181;a;aaa;aaa;0.366;0.408;aa;0.0552;a;aaaaaaaaa;0.591;aaa;0.0151;a;0.835;aaaa;aaa;0.961;aaaaaaaaa;
a;0.0448;0.0066;a;0.694;0.139;aaa;aaaa;0.586;0.0234;aaaaaa;aaaaaa;0.224;aaaaaa;0.0495;aaa;0.893;0.59;aaaaa;aaaaa;0.758;0.714;0.246;0.218;aaa;a;0.0501;aaaa;aaa;a;aaaa;aaaaaa;0.798;0.678;0.831;0.62;aaaaaaaa;0.962;0.476;0.752;0.653;aa;a;0.54;aaaaaa;aaaa;0.212;aaaa;0.0328;a;aaaaaa;aa;0.218;0.147;aaaaaa;0.729;a;aaaa;0.95;aaa;0.66;aaa;0.812;aaaaaa;aa;0.162;aaaaaaa;
aaa;0.264;0.377;aa;0.472;0.446;aaaaaaaaaa;aa;0.916;0.927;aa;aaaaaaaa;0.412;aaaaaaa;0.0696;aaaaa;0.263;0.645;aaaaaaa;aa;0.591;0.869;0.0349;0.348;aaaaa;aaa;0.91;a;aa;aaaaa;aaa;aaaaa;0.325;0.804;0.159;0.197;aaaa;0.599;0.839;0.0237;0.836;aaa;a;0.394;a;aaa;0.0464;aaaa;0.661;a;aaaaaaaa;aaaa;0.759;0.421;aaaaa;0.89;a;aaaaaaa;0.607;aa;0.701;aa;0.767;aa;aaa;0.0473;aaaaa;
aaa;0.865;0.336;a;0.689;0.282;aaa;aa;0.41;0.0444;aaaaaaaa;aaa;0.943;a;0.163;aa;0.163;0.389;aaaaaa;aaa;0.0141;0.17;0.894;0.788;aaaaaa;aaaaa;0.0316;aaa;aaa;aaa;a;aaaaa;0.837;0.0981;0.159;0.265;aaaaaaaaa;0.815;0.614;0.806;0.319;aaa;aaa;0.932;aaa;aa;0.305;aa;0.0403;a;aaaaaaa;a;0.613;0.642;aa;0.625;aaaaaaaaa;aaaaaaa;0.529;aaa;0.163;a;0.837;aaaaaa;aaa;0.588;a;
aa;0.133;0.591;aaa;0.625;0.923;aaaaaaaa;aaaa;0.546;0.0893;a;aaaaaaa;0.147;aa;0.508;a;0.222;0.568;aaa;a;0.305;0.355;0.224;0.0822;aaaaaaaa;aaaaaa;0.691;aaa;a;aaa;aa;aaaaa;0.841;0.163;0.197;0.254;aa;0.749;0.817;0.98;0.641;aa;aaa;0.516;aaaa;aa;0.426;aaaaaa;0.542;a;aaaaaa;aa;0.136;0.813;aaaaa;0.232;aaa;aaaa;0.933;aaa;0.777;a;0.0394;aaa;aa;0.529;aaaaaaaaa;
aaaaa;0.318;0.811;aaa;0.412;0.477;aaaaa;aaaa;0.861;0.405;aaa;aaaaaaaa;0.797;aaaaaaa;0.192;aaaaa;0.368;0.383;a;aa;0.867;0.986;0.544;0.858;aaaaaaaa;a;0.0908;aaa;a;aaaa;aaa;a;0.653;0.554;0.758;0.0103;aaaaaaaa;0.373;0.171;0.382;0.0118;aaa;aaa;0.985;aaaaaaaa;aaaaaaaa;0.382;aaaaaa;0.0777;a;aaaa;aaa;0.855;0.484;aaaaa;0.252;aaa;aaaaaaa;0.209;a;0.673;aaa;0.969;aaaaa;aa;0.71;aaaaa;
aaaa;0.3;0.391;aaa;0.455;0.312;aaaaaa;a;0.196;0.677;aaa;aaaaaaaa;0.909;aa;0.0471;aa;0.937;0.288;aa;aa;0.692;0.461;0.686;0.312;aaa;aaaaaaa;0.247;a;aa;a;aa;aaaaa;0.15;0.735;0.0742;0.724;aaaaaaaaa;0.745;0.444;0.223;0.0124;a;aaa;0.0234;aa;aaaaaa;0.956;aaaaaaa;0.781;a;aaaa;aa;0.159;0.0285;aaa;0.205;aa;aaaa;0.328;aa;0.635;a;0.698;a;a;0.574;a;
aaaa;0.972;0.469;a;0.833;0.668;a;aa;0.0938;0.645;aaaaaaaa;a;0.921;aaaaaaaaaa;0.636;aaaa;0.287;0.294;aaaa;aa;0.0431;0.703;0.962;0.0223;aaaaaaaa;aaaaaaaa;0.168;aa;aa;aaaa;a;aaa;0.0418;0.362;0.146;0.7;aaaaaaaaa;0.316;0.739;0.542;0.335;aa;aa;0.37;aaaaa;aa;0.678;a;0.66;a;a;a;0.29;0.834;a;0.651;aaa;aaaaaaaa;0.354;aaa;0.814;aa;0.456;aaaaa;aa;0.304;a;
a;0.238;0.0847;aa;0.811;0.764;aaaa;aaa;0.783;0.521;a;aaa;0.317;aaa;0.518;a;0.62;0.263;aaaaaa;aa;0.354;0.643;0.641;0.235;aaaaaaaa;aaaaa;0.656;a;aa;aaa;a;aaaaaa;0.521;0.397;0.191;0.209;aa;0.0102;0.624;0.944;0.593;aa;a;0.882;aaaaaaa;aaaa;0.783;aaaaa;0.754;a;aaaa;aaa;0.301;0.0233;a;0.482;aaaaa;aa;0.537;a;0.0949;a;0.921;aaaaaa;aa;0.771;aaaaaa;
aaaa;0.000688;0.561;aaaa;0.0272;0.772;aaaaaaaaa;a;0.107;0.5;aa;aa;0.788;aaaaaaa;0.136;aaa;0.436;0.13;aa;aaaaaaa;0.117;0.49;0.379;0.326;aaa;aaaaa;0.115;aa;a;aa;aa;aaaa;0.406;0.902;0.0239;0.387;aaaaaaa;0.179;0.447;0.429;0.274;aa;a;0.986;aa;a;0.314;aaaaaa;0.543;a;aaaaaaa;aa;0.116;0.485;aaa;0.0579;aaaa;aaa;0.749;a;0.664;aaa;0.927;aaaaa;a;0.884;aaaaaa;
aaaa;0.191;0.175;aa;0.388;0.0324;aaaa;aaaa;0.66;0.856;aaa;aaaaa;0.912;aaaaaaaaa;0.25;aaaa;0.864;0.0381;aaaaaaa;aaa;0.239;0.368;0.936;0.17;aaaaaaaa;aaaa;0.816;aaaaa;aa;a;aa;aaaaa;0.822;0.053;0.988;0.567;aaaaa;0.998;0.716;0.763;0.205;aa;aa;0.391;aaa;aa;0.625;aaaaa;0.55;a;aa;aa;0.155;0.714;aaa;0.472;aaa;a;0.0515;a;0.57;aaaa;0.319;aaaa;aaa;0.685;aa;
aaa;0.21;0.0392;aa;0.949;0.261;a;aaa;0.471;0.16;aaaaa;a;0.0056;aa;0.577;aaaaa;0.414;0.997;aaaaaa;a;0.849;0.731;0.0455;0.0955;aaa;a;0.351;a;a;a;aaa;aaaaaa;0.3;0.421;0.229;0.883;aaaaaa;0.391;0.929;0.83;0.453;aa;a;0.0241;aaaaaa;aaaaaaa;0.174;aaaaa;0.00848;a;aaaaaa;aa;0.631;0.572;aaa;0.861;aaaaaaaa;aaaaaaaa;0.723;aa;0.837;aaa;0.915;a;a;0.364;aaa;
aaaaa;0.318;0.599;a;0.919;0.0257;aaaaaaaaa;aa;0.634;0.357;aaaaaaaaa;aaaaa;0.782;aaaaaa;0.679;a;0.0228;0.679;aa;aaa;0.624;0.229;0.32;0.219;aaaa;aaaaa;0.147;aaaaaaa;aa;aaaa;a;aaaa;0.724;0.686;0.219;0.889;a;0.508;0.388;0.287;0.7;aaa;a;0.896;aaaaaaaa;aaaaaa;0.4;a;0.149;a;aa;a;0.474;0.745;aaaa;0.559;aaaaaa;a;0.732;aa;0.666;aaa;0.475;a;a;0.958;aaa;
a;0.963;0.388;aa;0.449;0.674;aaaa;aaa;0.783;0.385;aaaa;a;0.825;aaaaa;0.0483;aaa;0.434;0.636;a;aaa;0.554;0.628;0.348;0.687;aaaaaa;aa;0.332;aaaaaaa;aaa;aaa;a;aaa;0.823;0.478;0.718;0.378;aaa;0.426;0.106;0.785;0.666;a;a;0.837;aaaa;aa;0.257;aa;0.793;a;aaaaaaaa;aaaa;0.6;0.0214;aaaaaa;0.284;aaaa;aaaa;0.0496;aa;0.735;aaa;0.882;aaaaa;aaa;0.548;aaa;
aaaaa;0.992;0.869;aa;0.742;0.179;aaaa;aaaa;0.676;0.546;aaaaaa;aaaa;0.931;aaaaaaaaaa;0.944;a;0.188;0.855;aaaaa;aaa;0.266;0.516;0.41;0.749;aa;aaaa;0.442;aaaa;a;aa;aa;aa;0.254;0.73;0.527;0.397;aaaaaaa;0.558;0.00779;0.978;0.417;a;aa;0.0447;aaaaaa;aaa;0.928;aaaa;0.0702;a;aaaaaaa;aa;0.968;0.284;aaaa;0.108;aaaaaaaa;a;0.13;aa;0.0526;aaa;0.14;aaaa;aa;0.866;aaaaaaa;
a;0.273;0.783;aa;0.614;0.562;aaaaaaaaa;aa;0.998;0.829;aaa;a;0.0703;aaaaaaa;0.852;aaaa;0.032;0.358;a;a;0.0127;0.66;0.325;0.832;aaaaaaaa;aaaaaaa;0.954;aaa;aa;aaa;aaa;aa;0.448;0.328;0.381;0.363;aaa;0.414;0.876;0.82;0.493;aa;a;0.388;aaaaaaa;aaa;0.501;aa;0.0206;a;aaaaaaaa;a;0.356;0.112;aaaa;0.989;aa;aa;0.843;a;0.343;a;0.924;aaaaa;aaa;0.318;aaaa;
a;0.73;0.000871;aaa;0.527;0.549;aa;aaaa;0.258;0.0632;aaaa;aaaa;0.544;aaa;0.558;aaaa;0.938;0.564;aaaaaaa;aaaaa;0.621;0.658;0.36;0.515;aa;aa;0.279;aaaaaa;aaa;aaaa;aaa;aa;0.195;0.407;0.516;0.148;a;0.834;0.978;0.415;0.788;aa;a;0.75;a;aaaaa;0.173;aa;0.95;a;a;aa;0.267;0.19;aaaaaa;0.0238;aaaa;aaaa;0.214;aa;0.27;a;0.92;aaaaa;aa;0.533;aaaa;
