ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,8);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,10);ATT77(string,1);ATT78(string,10);
aa;0.272;0.722;aaaaaaaaa;0.131;a;aaaaaaaaaa;a;0.231;0.989;a;a;aaaa;0.213;a;aa;aa;0.168;0.98;0.521;0.155;0.515;0.819;0.786;aaaaaaaa;0.102;0.235;aa;aaaaaaa;aa;aaaa;0.265;0.0608;a;a;0.61;0.333;0.288;a;aa;0.785;aa;0.728;0.313;0.354;0.378;a;0.228;0.831;a;aa;aaa;0.259;aa;aaa;0.191;0.127;0.641;0.914;aa;aaa;0.514;aa;0.235;0.413;aaaaaa;0.724;0.361;0.247;0.707;aaa;0.391;0.686;0.231;0.928;a;aaaaaaaaa;a;aaa;
aaa;0.2;0.102;aaaaaa;0.176;a;aaaaaaaaaa;a;0.329;0.867;a;a;aaaa;0.495;aaaaa;aa;a;0.946;0.753;0.748;0.913;0.695;0.0657;0.419;aaaaa;0.621;0.293;aaa;aaaaaa;aaaaa;a;0.782;0.226;a;aaaa;0.654;0.314;0.808;a;aaa;0.666;a;0.131;0.929;0.225;0.186;a;0.704;0.764;aaa;aaaaaaaaaa;aaaaa;0.824;aaaaaaa;a;0.99;0.725;0.416;0.859;a;aaaa;0.979;a;0.158;0.566;aaa;0.441;0.739;0.0568;0.019;aaaaaaa;0.17;0.809;0.826;0.66;aaaaa;aaaaa;a;aaaaa;
aaa;0.815;0.301;aaaa;0.732;a;aaaaaaaaa;a;0.132;0.44;a;a;aaa;0.688;aaaaaaa;a;a;0.856;0.903;0.538;0.687;0.789;0.252;0.209;a;0.703;0.725;aaaa;aaaaaaaaa;aa;aa;0.733;0.81;aa;aaa;0.943;0.152;0.245;aa;aa;0.7;a;0.251;0.839;0.153;0.17;a;0.594;0.0604;aa;aaaaa;aaa;0.381;aaaa;a;0.672;0.143;0.993;0.865;aaa;aaa;0.542;a;0.498;0.984;aaaaaaa;0.709;0.13;0.293;0.211;aaaaa;0.124;0.926;0.204;0.982;aaa;aaaaaaa;a;aaa;
aa;0.364;0.191;a;0.622;a;aaaaaaaaa;a;0.146;0.33;a;a;aaaaa;0.114;aaaa;a;a;0.96;0.788;0.891;0.812;0.0674;0.613;0.195;aaaaaaa;0.0308;0.507;aaa;aaaaaa;aaaaaaa;aaaa;0.532;0.128;aa;aa;0.86;0.965;0.338;aa;aaa;0.661;a;0.15;0.762;0.13;0.487;a;0.782;0.608;aaa;aaaaa;aaaaa;0.419;aaaaaaa;aaa;0.132;0.394;0.925;0.866;a;aa;0.0198;a;0.806;0.858;aaaa;0.6;0.426;0.163;0.694;aaaaaaaaaa;0.583;0.438;0.621;0.488;a;aa;a;aaaaaaaaaa;
aa;0.00341;0.372;aa;0.841;a;aaaa;a;0.981;0.62;a;a;a;0.541;aaaaa;a;aa;0.0591;0.648;0.278;0.469;0.305;0.179;0.925;aaaaaa;0.186;0.931;aaaa;aaa;aaaa;aa;0.564;0.418;a;aa;0.0794;0.447;0.849;a;a;0.712;aa;0.773;0.233;0.998;0.764;a;0.697;0.675;aaa;a;aaaaaa;0.0197;aaaaa;aaa;0.434;0.702;0.684;0.409;aaa;aaaa;0.496;aa;0.505;0.771;aaaaaaa;0.747;0.523;0.328;0.0148;aaaaaaaaaa;0.528;0.425;0.125;0.183;aaaa;a;a;a;
aa;0.881;0.829;aaaaa;0.67;a;aaaa;a;0.202;0.00725;a;a;a;0.977;aaaaaaa;a;a;0.681;0.349;0.824;0.845;0.58;0.277;0.299;aaa;0.287;0.996;aaa;aaaa;aaaaa;aaa;0.799;0.37;aa;aaa;0.0305;0.836;0.466;aa;aaa;0.978;aa;0.303;0.216;0.229;0.857;a;0.176;0.249;a;aaaaaaaa;aaaa;0.421;aaa;aa;0.286;0.467;0.952;0.03;aa;aaaa;0.737;aa;0.636;0.211;aaaa;0.953;0.445;0.672;0.166;aaaaaaaaa;0.323;0.824;0.409;0.272;aaaa;aaaaaaaaaa;a;aaaaaaaa;
aa;0.77;0.66;a;0.306;a;aa;a;0.934;0.342;a;a;aaaaaa;0.277;aaaaaaa;aa;aa;0.732;0.144;0.0926;0.791;0.925;0.92;0.845;aaaaa;0.907;0.336;aaaa;aaaaaaa;aaaaa;aaa;0.319;0.179;aa;aaaa;0.103;0.736;0.301;a;a;0.524;aa;0.212;0.716;0.348;0.846;a;0.159;0.323;aa;aaaaaaaaaa;aaaaa;0.132;aaaaaa;aa;0.4;0.756;0.967;0.541;aa;aaaaa;0.708;a;0.661;0.392;aaaa;0.855;0.814;0.383;0.79;aa;0.185;0.831;0.935;0.298;aaa;aa;a;aaa;
aaaaa;0.455;0.656;aa;0.532;a;aaaaaa;a;0.043;0.486;a;a;a;0.528;aaa;a;aa;0.649;0.514;0.312;0.966;0.124;0.595;0.507;aaaaa;0.177;0.54;aaaa;aaa;aaaa;aaa;0.489;0.888;aa;aa;0.951;0.145;0.356;aa;aaa;0.538;aaa;0.551;0.405;0.241;0.793;a;0.672;0.44;aa;aa;aaaaaa;0.75;a;a;0.119;0.239;0.0488;0.0057;aaa;aaa;0.361;aa;0.972;0.821;aaa;0.474;0.00104;0.473;0.583;aaa;0.442;0.217;0.149;0.493;aa;aa;a;a;
aaa;0.965;0.726;aaaaaaaaa;0.82;a;aaaaaaaa;a;0.108;0.497;a;a;aaa;0.507;aaaa;a;a;0.516;0.488;0.797;0.00186;0.205;0.944;0.805;aaaaa;0.153;0.871;aa;aaaaaaaaa;a;aa;0.376;0.143;a;aa;0.986;0.363;0.636;aa;aaa;0.562;aa;0.314;0.933;0.313;0.0868;a;0.55;0.222;a;aaaaaaa;aaaaaaa;0.0115;aaaa;aa;0.775;0.721;0.927;0.12;aa;a;0.069;a;0.198;0.744;aaaa;0.0997;0.419;0.105;0.726;aaa;0.786;0.0287;0.235;0.00757;aa;aaaaaa;a;aaaaa;
aa;0.543;0.814;aaaaa;0.633;a;aaaaaaaaaa;a;0.201;0.388;a;a;aa;0.439;aaaaaaa;aa;aa;0.887;0.751;0.756;0.683;0.22;0.371;0.56;a;0.0618;0.497;a;aaaaa;aaa;aa;0.81;0.825;aa;aa;0.348;0.249;0.145;a;aaa;0.517;aaa;0.845;0.479;0.105;0.731;a;0.0523;0.414;aa;aaaaaaaaaa;aaaaaaa;0.297;a;aa;0.0747;0.851;0.977;0.356;aaa;aaaa;0.101;aa;0.33;0.883;aaaaa;0.0179;0.868;0.72;0.285;aaaaaa;0.303;0.915;0.00623;0.635;a;aa;a;aaaaa;
aa;0.842;0.755;aaa;0.946;a;aaaaaaa;a;0.393;0.836;a;a;aaaaa;0.0346;aa;aa;aa;0.891;0.551;0.398;0.566;0.0794;0.92;0.249;aaaaaaaa;0.106;0.198;aa;aaaaaaaa;aaaaa;aa;0.495;0.902;a;aaaa;0.826;0.254;0.662;a;aaa;0.399;aa;0.0803;0.99;0.238;0.882;a;0.782;0.317;a;aa;aa;0.182;aaa;a;0.697;0.807;0.586;0.767;aa;aa;0.402;aa;0.76;0.857;a;0.0146;0.668;0.414;0.344;aaa;0.414;0.979;0.364;0.0189;aaaa;aaaa;a;a;
aaa;0.568;0.475;aaaa;0.0573;a;aaaaaaaaaa;a;0.513;0.629;a;a;aa;0.17;a;a;aaa;0.454;0.384;0.605;0.0668;0.874;0.015;0.574;aa;0.295;0.0824;aaa;aaaaaaaaa;aaaaa;aaaa;0.33;0.349;a;aaa;0.712;0.678;0.524;a;aa;0.338;a;0.548;0.215;0.485;0.54;a;0.764;0.0634;aa;aaaaa;aaaaaa;0.207;aaaaa;a;0.873;0.843;0.712;0.0832;aa;aaaaaa;0.413;a;0.0961;0.961;aaaaa;0.948;0.477;0.843;0.452;aaaa;0.802;0.259;0.977;0.137;a;aaaaaaaaaa;a;aaaaaaaaa;
aa;0.91;0.717;a;0.817;a;aaaa;a;0.12;0.839;a;a;aaaaa;0.487;aaaaa;aa;aa;0.0537;0.7;0.978;0.857;0.0535;0.442;0.156;aaaaaaa;0.893;0.245;a;aa;aaaaaaaa;aa;0.955;0.862;a;a;0.972;0.657;0.283;a;aa;0.346;aa;0.777;0.804;0.256;0.555;a;0.518;0.666;a;aaaaaaaa;a;0.906;aaaaaaa;aaa;0.0908;0.859;0.283;0.19;a;aa;0.198;aa;0.0334;0.957;aaaaaa;0.28;0.53;0.409;0.917;aaaaaaaaa;0.436;0.844;0.0347;0.144;a;aaaaaaa;a;aaa;
aa;0.153;0.298;aaaaa;0.0152;a;aaaaaaaaa;a;0.482;0.88;a;a;aaaa;0.246;aaaaaaa;aa;aaa;0.735;0.127;0.321;0.965;0.391;0.581;0.511;aaaaaa;0.933;0.681;aa;aaaaaaaa;aaa;aaa;0.222;0.462;aa;aaa;0.564;0.0459;0.173;a;aa;0.552;a;0.39;0.44;0.349;0.082;a;0.306;0.712;a;aaaaa;aaaaaa;0.472;aaa;a;0.185;0.349;0.873;0.987;aa;aa;0.38;a;0.936;0.116;aaaaa;0.632;0.202;0.811;0.338;aaaaaaaa;0.34;0.735;0.35;0.34;aaa;aaaaaaaaaa;a;aaaaaaaa;
aa;0.281;0.656;aaaaaaaaa;0.508;a;aa;a;0.935;0.908;a;a;aa;0.58;aaa;a;a;0.854;0.0957;0.409;0.172;0.264;0.564;0.61;aa;0.515;0.671;aaa;aa;aaaaa;aa;0.416;0.402;a;aaa;0.586;0.265;0.898;aa;a;0.169;a;0.443;0.535;0.618;0.257;a;0.201;0.623;aaa;aaaaaaaaaa;aaa;0.304;a;a;0.635;0.725;0.11;0.514;a;a;0.0363;aa;0.318;0.267;aaaaaaa;0.0214;0.97;0.214;0.3;aaaaaaaa;0.0312;0.88;0.71;0.675;aaaaa;aaaaaaa;a;aaaaa;
a;0.659;0.38;aaaaaaa;0.589;a;aa;a;0.469;0.569;a;a;aa;0.971;aaaaaa;a;a;0.674;0.745;0.693;0.598;0.0348;0.0582;0.627;aaaa;0.528;0.182;a;aaaaaaaaa;aaaaaa;aa;0.677;0.558;aa;a;0.995;0.414;0.112;a;aaa;0.75;aaa;0.804;0.805;0.447;0.528;a;0.659;0.13;aa;a;aaaaaa;0.359;aa;a;0.192;0.957;0.921;0.126;a;a;0.881;aa;0.253;0.478;aaaa;0.0548;0.991;0.6;0.834;aaaaaa;0.417;0.766;0.972;0.0172;aa;aaaaaaa;a;aaaaaa;
aaaa;0.607;0.317;a;0.803;a;aaa;a;0.676;0.375;a;a;aaaa;0.684;aaaaaaa;aa;aa;0.562;0.0305;0.0297;0.98;0.63;0.559;0.737;aaaaa;0.82;0.288;a;a;aa;aa;0.887;0.249;aa;aaa;0.199;0.107;0.808;a;a;0.693;aa;0.823;0.845;0.352;0.00699;a;0.305;0.467;a;aaaaaaa;aaaaaa;0.7;aaa;aa;0.166;0.265;0.814;0.935;aaa;aaa;0.953;aa;0.595;0.495;aaa;0.525;0.0239;0.272;0.0108;aaaaaaaaa;0.907;0.224;0.783;0.926;aaaa;aaaa;a;aaa;
aaaaa;0.714;0.998;aa;0.354;a;aaaaaaaa;a;0.94;0.268;a;a;aaaaaa;0.167;aaaaa;aa;aa;0.702;0.0901;0.662;0.983;0.518;0.493;0.796;aa;0.66;0.978;a;aa;aaa;aaa;0.762;0.109;aa;a;0.173;0.373;0.935;a;aa;0.406;a;0.378;0.823;0.164;0.745;a;0.833;0.816;a;a;aaaaa;0.753;aaaaaa;aaa;0.875;0.411;0.82;0.704;aa;aaaaa;0.473;a;0.434;0.269;aaaaa;0.23;0.0858;0.323;0.384;aaaaa;0.657;0.984;0.956;0.158;aaaaa;aaaaaaaaa;a;aaa;
aaaaa;0.653;0.853;aa;0.608;a;aaaaaaaaa;a;0.76;0.237;a;a;aaaaaa;0.434;aaaaaaa;a;aa;0.0841;0.399;0.712;0.471;0.423;0.512;0.155;aaaaaaaa;0.688;0.35;aaaa;aaaaaaa;aaaa;aaaa;0.706;0.319;a;aaaa;0.244;0.409;0.8;a;aa;0.108;a;0.431;0.662;0.303;0.115;a;0.832;0.428;a;aaaaa;a;0.627;aaaa;aa;0.633;0.943;0.877;0.966;a;aa;0.408;a;0.142;0.731;aa;0.547;0.326;0.493;0.79;aaaaaaaa;0.869;0.491;0.936;0.257;a;aaaaaaa;a;aaaaaaaaaa;
a;0.354;0.873;aaaaaa;0.316;a;aaaaaa;a;0.838;0.444;a;a;aa;0.286;aaaaaa;a;aaa;0.652;0.423;0.987;0.831;0.895;0.66;0.000796;aaa;0.774;0.662;aaaa;aaaaa;aa;a;0.231;0.885;aa;aaaa;0.959;0.00675;0.509;a;aa;0.564;aa;0.0942;0.475;0.169;0.114;a;0.526;0.828;aaa;aa;aaaaaaa;0.893;aaaaaa;aa;0.0467;0.702;0.557;0.753;a;aaaaaa;0.495;a;0.838;0.66;aaaaa;0.632;0.823;0.183;0.875;aaaaa;0.922;0.428;0.226;0.15;aaaaa;aaaaaaaaaa;a;aaaa;
a;0.416;0.952;aaa;0.0215;a;aaaaaa;a;0.367;0.549;a;a;aaaaaa;0.535;aaaaa;a;aa;0.851;0.52;0.216;0.377;0.788;0.608;0.634;aaa;0.746;0.59;a;aaa;aaaaaa;aaaa;0.474;0.457;aa;aa;0.547;0.105;0.517;aa;aa;0.143;aaa;0.403;0.121;0.534;0.616;a;0.586;0.604;aaa;a;aaa;0.999;aaaaa;aaa;0.163;0.0468;0.806;0.36;aaa;aaa;0.671;aa;0.234;0.149;aaaaaa;0.793;0.604;0.585;0.184;aaaaaaaa;0.265;0.467;0.0549;0.494;aaaaa;aa;a;aaaaaa;
aaa;0.323;0.486;aaaaaaaa;0.189;a;aa;a;0.388;0.76;a;a;aa;0.399;a;a;aaa;0.855;0.652;0.511;0.711;0.222;0.922;0.646;aaaaa;0.619;0.579;aaa;aaa;aaaa;aa;0.411;0.573;a;aa;0.323;0.977;0.282;aa;aaa;0.72;aa;0.807;0.754;0.375;0.785;a;0.342;0.77;aaa;a;aa;0.613;aa;a;0.575;0.159;0.173;0.00524;aaa;aaaaa;0.655;aa;0.846;0.957;aaaa;0.403;0.0375;0.719;0.918;aaa;0.534;0.685;0.409;0.966;a;aaaaa;a;aaaa;
a;0.843;0.427;aaaaa;0.97;a;aaaa;a;0.529;0.282;a;a;aaa;0.615;aaaaa;aa;a;0.401;0.099;0.197;0.125;0.586;0.0437;0.861;aaaaaaaa;0.549;0.524;aaa;aaaa;aaaaa;aaa;0.217;0.557;aa;aa;0.397;0.0835;0.786;a;aa;0.392;aa;0.412;0.209;0.457;0.701;a;0.601;0.657;aa;aa;aaaa;0.43;aaaa;aa;0.61;0.374;0.259;0.995;aaa;aaaaaaa;0.0494;a;0.795;0.0713;aa;0.255;0.247;0.738;0.284;aaaaaaaaaa;0.623;0.799;0.0128;0.809;aa;aaaaa;a;a;
aa;0.0267;0.424;a;0.573;a;aaaaaaaaa;a;0.26;0.966;a;a;aaaa;0.856;aa;aa;aa;0.772;0.872;0.463;0.659;0.112;0.397;0.593;aaa;0.813;0.218;aaaa;aaaaaa;aaaaaaa;aa;0.331;0.547;a;aaaa;0.607;0.546;0.335;aa;aa;0.547;aa;0.383;0.249;0.348;0.196;a;0.745;0.231;aaa;aaaaaaaaaa;aa;0.662;aaaaaa;a;0.0135;0.663;0.418;0.267;a;aaaaaa;0.112;a;0.363;0.683;aaa;0.752;0.954;0.592;0.964;aa;0.887;0.47;0.304;0.712;aa;aaa;a;aaa;
a;0.706;0.788;aaaaaa;0.212;a;aa;a;0.642;0.968;a;a;a;0.0485;aaaaaaa;a;aaa;0.711;0.737;0.99;0.953;0.611;0.439;0.146;aa;0.34;0.339;a;a;aa;aaaa;0.287;0.8;aa;a;0.879;0.14;0.401;aa;aaa;0.855;aaa;0.822;0.394;0.297;0.183;a;0.96;0.0947;aaa;aaaaaaaaa;aaaaaaa;0.566;aaa;aa;0.483;0.352;0.754;0.666;aaa;aa;0.559;a;0.802;0.13;aaa;0.529;0.785;0.223;0.462;aaaaaa;0.0468;0.277;0.913;0.124;a;aaaaaa;a;aaaa;
aa;0.213;0.82;aaaaaa;0.839;a;aaaa;a;0.801;0.0181;a;a;aaaa;0.928;aa;a;a;0.0151;0.173;0.105;0.664;0.816;0.197;0.126;aaaa;0.461;0.04;aaaa;aaaaaa;aaaaaaaa;aaaa;0.00468;0.661;a;aa;0.355;0.779;0.823;aa;aaa;0.672;aaa;0.122;0.582;0.121;0.605;a;0.688;0.000865;aa;aaaaa;aaaa;0.74;aa;aa;0.669;0.0286;0.884;0.0338;aa;a;0.666;a;0.185;0.164;aaaaaaa;0.265;0.82;0.454;0.935;a;0.279;0.832;0.307;0.3;aaa;aaaaaaa;a;a;
aa;0.426;0.499;aaaaaa;0.0594;a;aaaaaaa;a;0.0781;0.101;a;a;aaaaaa;0.163;aaaaaaa;aa;a;0.221;0.673;0.64;0.552;0.588;0.444;0.332;aaa;0.627;0.741;a;aaaaa;aaa;aaa;0.709;0.578;aa;aaaa;0.283;0.43;0.991;aa;aaa;0.918;a;0.288;0.191;0.838;0.153;a;0.248;0.319;aa;aaa;aaa;0.0171;aaa;a;0.456;0.992;0.906;0.0184;aa;aaaaaaa;0.206;aa;0.203;0.613;a;0.85;0.39;0.793;0.268;a;0.493;0.672;0.0351;0.552;aa;aaaaaaa;a;aaaaaa;
aa;0.281;0.375;aa;0.511;a;aaaaaaaaaa;a;0.748;0.0444;a;a;aaa;0.714;aaaa;a;a;0.165;0.721;0.437;0.926;0.85;0.228;0.118;aaa;0.0249;0.998;aa;aaaa;aaa;a;0.892;0.564;a;aa;0.468;0.00191;0.0982;aa;a;0.448;aaa;0.808;0.332;0.00146;0.481;a;0.934;0.0561;aaa;a;aaa;0.928;aa;aa;0.474;0.999;0.547;0.937;aa;aaa;0.729;aa;0.135;0.377;aaaa;0.766;0.257;0.625;0.264;aaaaa;0.856;0.78;0.436;0.223;aaaa;aaaaaaa;a;aaaaaaaa;
aaa;0.232;0.706;aaaaa;0.363;a;a;a;0.769;0.644;a;a;aaaaa;0.317;aaaaaaa;a;aa;0.508;0.253;0.676;0.97;0.697;0.508;0.674;aa;0.37;0.354;aaaa;aaaaaaaaaa;a;a;0.854;0.51;a;a;0.641;0.259;0.584;aa;a;0.949;aaa;0.0695;0.347;0.821;0.623;a;0.0027;0.424;aaa;aaa;aa;0.678;aaaaa;a;0.121;0.62;0.291;0.198;a;aaaa;0.559;a;0.729;0.77;aaaaaa;0.582;0.537;0.799;0.676;aaaaaaaaa;0.381;0.401;0.59;0.984;aa;aaaaaa;a;aaa;
aaaaa;0.215;0.332;aaa;0.739;a;aaaa;a;0.821;0.611;a;a;aa;0.671;aaaaaa;aa;aaa;0.103;0.923;0.000591;0.933;0.26;0.631;0.462;aaa;0.16;0.921;aaaa;aaaaaaaaaa;aaaaaaaa;a;0.128;0.00563;aa;aaa;0.55;0.55;0.684;a;aa;0.131;aaa;0.346;0.677;0.0946;0.0162;a;0.371;0.288;aa;aaaaa;aa;0.326;aaaaaaa;a;0.116;0.89;0.561;0.479;aaa;aaaa;0.492;a;0.54;0.754;aaa;0.785;0.097;0.671;0.648;aaaaaaaa;0.233;0.829;0.985;0.938;a;aa;a;aa;
aa;0.893;0.0439;aaaaaa;0.671;a;aaaaaa;a;0.914;0.394;a;a;aaaa;0.485;aaaa;a;aa;0.636;0.544;0.37;0.245;0.446;0.117;0.588;aaaaa;0.756;0.467;a;aaaaaaa;aaaaaaaa;aaa;0.37;0.488;a;aaa;0.59;0.87;0.744;a;aa;0.739;aa;0.615;0.399;0.91;0.316;a;0.594;0.453;aaa;aaaaa;a;0.25;aaa;aaa;0.593;0.675;0.975;0.265;aa;aaaaaa;0.664;a;0.151;0.881;aaaaaaa;0.514;0.0724;0.352;0.524;aaa;0.401;0.273;0.114;0.56;aa;aaaa;a;aaaaaaa;
aaa;0.693;0.0599;a;0.246;a;aaaaaa;a;0.348;0.139;a;a;aaa;0.213;aaaaa;aa;aaa;0.369;0.48;0.623;0.717;0.505;0.469;0.297;aaaaaaaa;0.187;0.319;a;aaaaaaa;aaaaaaa;a;0.101;0.977;aa;aaa;0.484;0.227;0.237;a;aa;0.882;aa;0.685;0.969;0.84;0.851;a;0.339;0.545;aaa;aa;aaaaa;0.101;aaaaaa;a;0.568;0.972;0.11;0.644;aaa;aaa;0.593;aa;0.0205;0.824;aaaa;0.637;0.622;0.962;0.253;aaaa;0.817;0.717;0.865;0.427;aaaa;a;a;aaaaa;
aa;0.91;0.442;aaaaa;0.99;a;aaaa;a;0.948;0.955;a;a;a;0.735;aaaaa;aa;aaa;0.523;0.682;0.287;0.408;0.577;0.562;0.776;a;0.22;0.401;aaa;aaaaaaaaa;aaaaaaa;aaa;0.691;0.595;a;aaa;0.0726;0.389;0.259;aa;aa;0.201;a;0.00348;0.509;0.878;0.138;a;0.476;0.536;a;aaaaaaa;aaaaaaa;0.841;a;a;0.578;0.466;0.0197;0.666;aaa;aaaaa;0.0273;aa;0.202;0.77;aaaa;0.556;0.287;0.933;0.2;aaaaaa;0.448;0.925;0.546;0.41;aaa;aaaa;a;a;
a;0.434;0.695;aaaaaaaaa;0.606;a;aaaa;a;0.561;0.921;a;a;aa;0.19;aa;aa;aaa;0.701;0.844;0.518;0.762;0.112;0.934;0.797;aaa;0.555;0.537;aaa;aaa;aaaaa;aaa;0.964;0.532;a;a;0.224;0.41;0.745;aa;aaa;0.0435;a;0.581;0.984;0.209;0.749;a;0.579;0.212;a;aaaaaaaaa;aaaaaaa;0.176;aaaaaa;aa;0.962;0.958;0.419;0.934;aaa;aaaaa;0.778;aa;0.483;0.523;aaaa;0.203;0.0187;0.95;0.764;aaaaaaa;0.439;0.396;0.574;0.0231;aaa;aaaaaa;a;aaaaaa;
aa;0.59;0.816;aaaaaaaaa;0.733;a;aa;a;0.921;0.549;a;a;a;0.574;a;a;aa;0.76;0.994;0.0258;0.665;0.994;0.963;0.512;aaa;0.894;0.362;a;aaa;aa;a;0.607;0.84;a;aa;0.0522;0.486;0.418;a;aaa;0.891;a;0.704;0.679;0.105;0.774;a;0.565;0.267;a;aaa;aaaa;0.205;aa;a;0.882;0.546;0.706;0.64;aaa;aaaaa;0.94;aa;0.147;0.245;aaaaa;0.457;0.334;0.972;0.587;a;0.475;0.219;0.425;0.778;a;aaaa;a;a;
aaaaa;0.525;0.576;aaaaaaa;0.606;a;aaaaaaaaaa;a;0.479;0.921;a;a;aaaaa;0.63;aa;a;a;0.855;0.0521;0.872;0.223;0.199;0.868;0.53;aaaaaa;0.253;0.904;aa;aaaaaaa;aaaaaa;aaa;0.541;0.223;aa;aaa;0.174;0.806;0.386;aa;a;0.0875;aa;0.217;0.371;0.209;0.141;a;0.383;0.948;aaa;aaaaaaaa;aaa;0.224;aaaa;aaa;0.742;0.458;0.286;0.0434;aaa;aaaaaaa;0.526;a;0.196;0.311;aaaaaaa;0.492;0.602;0.184;0.417;aaaaaaaaaa;0.685;0.223;0.259;0.66;aaa;a;a;aa;
aa;0.539;0.875;aaaaaaaa;0.217;a;aaaaaa;a;0.595;0.304;a;a;aaa;0.832;aaaaaaa;a;aaa;0.866;0.163;0.633;0.411;0.265;0.418;0.584;aaaaa;0.345;0.621;aaaa;aaaaaaa;aaaaa;a;0.831;0.413;a;aaa;0.497;0.791;0.533;a;aaa;0.326;aaa;0.643;0.197;0.646;0.979;a;0.492;0.694;aa;aaaaaa;aaaa;0.0255;a;aaa;0.474;0.361;0.771;0.0277;aaa;aaaaaaa;0.398;a;0.404;0.258;aaaaa;0.95;0.299;0.608;0.451;aaaaa;0.64;0.508;0.567;0.504;a;aa;a;a;
aaaaa;0.27;0.778;aaaaaa;0.849;a;aaaaaaa;a;0.456;0.449;a;a;a;0.556;aaaa;aa;aaa;0.765;0.927;0.873;0.065;0.783;0.32;0.102;aaaaa;0.539;0.225;aaaa;a;a;aa;0.875;0.733;aa;a;0.921;0.119;0.606;a;a;0.875;aa;0.749;0.212;0.895;0.901;a;0.449;0.588;aa;aaaa;a;0.618;aaaa;aa;0.981;0.881;0.421;0.82;aa;aaaaa;0.37;aa;0.832;0.829;aaa;0.666;0.493;0.215;0.0508;a;0.245;0.244;0.882;0.962;aaaaa;aaaaaaaaaa;a;aaa;
aaa;0.426;0.982;aaaaa;0.621;a;aaaaaaa;a;0.519;0.851;a;a;aaaa;0.891;a;a;aa;0.851;0.0933;0.91;0.868;0.294;0.193;0.306;aaaaa;0.915;0.393;aaa;aa;aaaaaaaa;aaa;0.814;0.966;a;a;0.647;0.653;0.516;aa;a;0.584;aa;0.975;0.881;0.445;0.836;a;0.73;0.184;aa;aaaaaaaa;aaaa;0.872;aaaaa;aaa;0.654;0.293;0.727;0.629;a;aaaaa;0.327;a;0.437;0.446;aaaa;0.161;0.523;0.023;0.935;aa;0.614;0.326;0.203;0.0278;aaa;aa;a;aaaaaaaa;
aaa;0.649;0.263;aaaaaaaaa;0.318;a;aaaaaaaaa;a;0.499;0.0734;a;a;a;0.699;aa;a;aaa;0.336;0.931;0.48;0.11;0.96;0.861;0.191;aaaaaa;0.942;0.594;aaaa;aa;aaa;aaaa;0.756;0.73;a;aa;0.366;0.353;0.0437;aa;aaa;0.301;aa;0.126;0.893;0.525;0.67;a;0.223;0.898;aaa;aaaaaaa;aaaa;0.184;aa;a;0.86;0.952;0.975;0.324;aa;aaaaa;0.457;aa;0.26;0.408;aaaaaa;0.347;0.547;0.0631;0.933;aa;0.636;0.691;0.753;0.315;aaaa;aaa;a;aaaaaa;
aaa;0.336;0.148;aaaaaa;0.618;a;aaaaaa;a;0.596;0.163;a;a;aaaa;0.223;aa;aa;a;0.322;0.576;0.977;0.225;0.0792;0.818;0.436;aa;0.478;0.975;aaa;aaaa;a;aaaa;0.873;0.764;aa;aaaa;0.345;0.368;0.195;a;a;0.473;aaa;0.445;0.514;0.125;0.457;a;0.67;0.111;aa;aaaaaaaaa;aaa;0.482;aaaaaaa;aa;0.536;0.726;0.453;0.803;aa;aaa;0.646;a;0.456;0.559;aaaa;0.201;0.476;0.0663;0.0493;a;0.729;0.512;0.734;0.848;aa;aaaaaaaaa;a;aaaaaaaa;
