ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(string,5);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,4);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,10);
aa;aaaa;0.744;aa;aa;0.00935;a;aaaaa;aaaaa;a;0.451;aaa;aaaaaaaaaa;0.51;0.34;0.555;0.573;a;aaaaa;aaa;0.97;0.231;0.802;0.265;aaaa;0.426;aa;0.454;a;0.359;0.498;aaaaaaa;0.877;0.625;aa;aa;0.0188;a;aaa;0.939;0.157;0.072;0.019;0.00849;0.719;0.461;0.461;aaaa;aaaaa;0.743;aaa;aa;0.541;0.312;aaaaaaaaa;0.724;0.707;0.0111;0.825;a;aa;aa;0.762;a;0.363;0.872;a;0.0564;0.795;aaa;aaaa;aa;0.92;0.367;0.783;aa;aaaaaaaa;
aa;aaaaa;0.45;aa;a;0.873;a;aa;a;a;0.592;aaaa;aaaaaa;0.542;0.203;0.324;0.959;aa;aaaaa;a;0.747;0.498;0.529;0.175;aaaaa;0.446;a;0.877;aaa;0.0957;0.0106;aa;0.417;0.882;aa;aa;0.545;aa;aaaaaaaaaa;0.563;0.777;0.649;0.901;0.918;0.148;0.84;0.854;a;aaaaa;0.894;aaaaaaaaa;aa;0.317;0.773;aaaaa;0.0694;0.554;0.884;0.618;a;a;a;0.175;a;0.0169;0.324;a;0.854;0.765;a;a;a;0.766;0.403;0.795;aa;aaaaa;
aa;a;0.616;aaaa;aaa;0.186;a;aaaa;aaaaaa;a;0.206;aa;aaaaaaa;0.19;0.713;0.788;0.701;a;a;aaaaa;0.929;0.933;0.98;0.127;a;0.707;a;0.654;aaaa;0.311;0.845;aaaaaaaaa;0.000921;0.479;aa;aa;0.141;a;aaaaaaa;0.807;0.702;0.487;0.0463;0.972;0.274;0.98;0.96;aa;aaaa;0.487;aaa;a;0.107;0.576;aaaaaaaaaa;0.0468;0.83;0.26;0.144;a;aaaa;aa;0.331;a;0.515;0.757;a;0.558;0.431;aaaa;a;aaaaaa;0.786;0.0731;0.34;aa;aaaaaa;
a;aaaa;0.249;aa;aaa;0.877;a;aa;a;aa;0.372;aa;aaaa;0.855;0.781;0.795;0.984;a;aaaaaa;aa;0.063;0.22;0.751;0.523;aaa;0.298;a;0.889;aa;0.0328;0.741;aaaaaaaa;0.451;0.00114;a;aa;0.844;aa;aaaaaaaa;0.749;0.0757;0.122;0.647;0.891;0.805;0.576;0.7;aaa;aaa;0.436;aaaa;aaa;0.282;0.229;aaaaaaaa;0.332;0.982;0.677;0.31;a;aaaaaaa;a;0.394;a;0.138;0.0129;a;0.743;0.734;aaaaaa;a;aaa;0.691;0.266;0.651;a;aaaaaaa;
aa;aaaa;0.102;aa;aa;0.645;a;aaaaa;aaaaa;aa;0.324;aaa;aaaaaa;0.833;0.642;0.82;0.528;aa;aaaaaa;aaaaa;0.558;0.598;0.9;0.188;aaaaaaa;0.0239;a;0.0601;aa;0.371;0.825;aaaaaaaaaa;0.394;0.982;aa;aa;0.322;a;aa;0.977;0.339;1;0.0404;0.809;0.00947;0.201;0.0729;aaa;a;0.791;aaaaaaaa;aaaa;0.728;0.956;aaaaa;0.286;0.336;0.108;0.73;a;aaa;aaa;0.132;a;0.519;0.834;a;0.897;0.645;aa;aa;aaaa;0.115;0.709;0.951;aa;aaaaaaa;
aaaa;aaa;0.292;aaaaa;aa;0.797;a;aa;aaaaa;aa;0.347;aaa;aaaaa;0.395;0.78;0.908;0.697;aa;a;aa;0.385;0.536;0.851;0.541;aaaaa;0.00761;aa;0.0238;aaaaaa;0.744;0.989;aaaa;0.693;0.364;aa;aa;0.252;a;aaaaa;0.321;0.62;0.153;0.453;0.544;0.0715;0.46;0.578;aaa;aaaaaaaaaa;0.56;aaaaaaaa;a;0.862;0.467;aaaaaaa;0.142;0.412;0.776;0.0777;a;aaaa;aaa;0.588;a;0.543;0.846;a;0.327;0.132;a;aa;a;0.444;0.777;0.845;aa;aaaaaa;
a;a;0.353;aaaa;aaa;0.601;a;aaaaa;a;a;0.234;aaaa;aaaaaaaaa;0.569;0.102;0.736;0.257;a;aaaa;aa;0.17;0.547;0.188;0.935;aaa;0.716;aa;0.196;aaaaa;0.101;0.703;aaaaaaaaa;0.879;0.16;a;aa;0.0419;aa;aaaaaa;0.93;0.993;0.769;0.394;0.455;0.456;0.035;0.56;aa;aaaa;0.0788;aa;aa;0.0609;0.321;aaa;0.511;0.383;0.57;0.63;a;a;aa;0.252;a;0.902;0.916;a;0.0504;0.592;aaaaa;aa;a;0.935;0.472;0.578;aa;aaaa;
aa;aaaaaa;0.28;aaaa;aaa;0.804;a;aaa;a;aa;0.977;aaa;aaaaaaaaaa;0.026;0.961;0.0823;0.387;aa;aaaaa;aaa;0.0378;0.656;0.66;0.0602;aaa;0.919;aa;0.684;aa;0.922;0.176;aa;0.919;0.316;aa;aa;0.124;a;aaaa;0.59;0.101;0.455;0.26;0.218;0.997;0.153;0.211;aaaa;aaa;0.628;aa;a;0.447;0.266;aaaaaaa;0.796;0.718;0.303;0.323;a;aaa;a;0.23;a;0.0935;0.232;a;0.795;0.698;aaaaaa;aaa;aaaaa;0.262;0.844;0.56;a;aaaa;
aaa;a;0.541;aa;aa;0.238;a;aaaaa;aaaa;aa;0.366;aa;aaaa;0.278;0.618;0.574;0.438;a;aaaaa;aaa;0.942;0.593;0.156;0.582;aaaaaa;0.369;aa;0.837;aaaa;0.749;0.158;aaaaa;0.0244;0.247;a;aa;0.422;a;a;0.649;0.718;0.238;0.798;0.645;0.0166;0.656;0.699;aaaa;aaa;0.983;aaaaaaaaa;aa;0.707;0.0286;aaaaaa;0.149;0.321;0.92;0.594;a;aaaaaaa;aa;0.362;a;0.584;0.407;a;0.00112;0.743;aaaaaa;aa;aaaa;0.781;0.859;0.904;aa;aaaaaaaaa;
aaaa;aa;0.58;aa;a;0.125;a;aa;aaaa;a;0.544;aaaaaa;aaaaaaaaaa;0.586;0.248;0.625;0.16;a;aaaaaa;aaa;0.574;0.922;0.28;0.874;aaaaa;0.283;a;0.228;aaaa;0.291;0.428;aaaa;0.401;0.956;aa;a;0.584;a;aaa;0.463;0.658;0.607;0.448;0.796;0.79;0.447;0.758;aa;aaaaa;0.03;aaaaa;a;0.953;0.884;a;0.98;0.666;0.739;0.662;a;aaaaaa;aa;0.177;a;0.0129;0.509;a;0.947;0.934;aaaaa;a;aaaaaa;0.544;0.812;0.616;aa;aaaaaaa;
aaaa;aaaaa;0.666;aaaaa;a;0.0544;a;aaa;aaa;aa;0.831;aa;aaa;0.211;0.888;0.792;0.504;aa;aaa;aa;0.314;0.965;0.476;0.0128;aaaaaaa;0.0423;aa;0.446;aaaa;0.141;0.796;a;0.337;0.336;a;aa;0.792;aa;aaaaa;0.3;0.249;0.225;0.506;0.517;0.129;0.78;0.84;aaaaa;aaaaaaaaa;0.613;aaaaaaaa;a;0.639;0.676;aaaaaa;0.885;0.286;0.547;0.11;a;aaaa;aaa;0.565;a;0.138;0.13;a;0.713;0.152;aaaaa;aaaa;a;0.275;0.367;0.192;a;aaaaaaaa;
aa;aa;0.289;aaa;aa;0.249;a;aaa;aaa;a;0.907;aa;aaa;0.129;0.588;0.0543;0.7;aa;aaaaaa;aa;0.928;0.564;0.799;0.635;aaaaaa;0.787;aa;0.691;aaaaa;0.57;0.0764;aaaaaaaa;0.897;0.129;a;a;0.967;a;aaaaaaaaaa;0.552;0.521;0.349;0.0039;0.507;0.813;0.569;0.439;aaaaa;aaa;0.626;aaaa;aaa;0.278;0.923;aa;0.271;0.703;0.0992;0.737;a;aaaaaa;aa;0.795;a;0.35;0.857;a;0.258;0.976;aaaa;aa;aa;0.0803;0.992;0.641;aa;aa;
aa;aaaaa;0.344;aaaa;aaa;0.135;a;aaaaa;aaa;a;0.0768;a;aa;0.205;0.513;0.211;0.357;aa;aaaaaa;aa;0.314;0.934;0.442;0.709;aaaaa;0.664;a;0.647;aaaaa;0.994;0.424;aaaaaaaaa;0.59;0.693;aa;a;0.386;a;aaaaaaaa;0.645;0.804;0.413;0.977;0.144;0.421;0.137;0.114;aaaa;aaaaaaaa;0.625;aaaaaaaaa;aaaa;0.13;0.329;aaaaa;0.983;0.0653;0.952;0.0301;a;a;a;0.698;a;0.646;0.594;a;0.246;0.698;aaaa;aaaa;a;0.145;0.0564;0.308;aa;aaaa;
aa;a;0.282;a;aaa;0.803;a;aa;aaaaa;a;0.895;aaaaa;aaa;0.662;0.832;0.147;0.396;a;aa;aa;0.81;0.05;0.535;0.613;aaaaaa;0.441;aa;0.385;aaaa;0.426;0.699;aaaaa;0.168;0.596;aa;a;0.217;a;aaaaaaaa;0.381;0.173;0.351;0.558;0.0475;0.356;0.276;0.422;aa;aa;0.508;a;a;0.114;0.382;aaaaaaaa;0.0532;0.607;0.139;0.749;a;aaa;aa;0.529;a;0.133;0.145;a;0.155;0.789;aaa;a;aaa;0.457;0.0879;0.836;aa;aaaaaaaaa;
a;aa;0.575;aaaa;aaa;0.882;a;aa;aaa;a;0.54;aaa;aaaaaaaaaa;0.459;0.782;0.553;0.529;aa;aaaa;aa;0.391;0.0602;0.582;0.574;aaaa;0.00357;aa;0.205;aaa;0.746;0.0305;aaaaa;0.995;0.683;a;aa;0.678;a;aaaaa;0.86;0.0311;0.372;0.403;0.908;0.505;0.698;0.844;a;aaaaaa;0.866;aaaaaa;aaa;0.000816;0.718;aaaaaaaaa;0.0334;0.425;0.519;0.391;a;aaa;a;0.508;a;0.468;0.776;a;0.174;0.454;aaaa;aaaa;aaaaa;0.349;0.873;0.862;a;aaaaaaa;
aaaa;aaaa;0.567;a;a;0.232;a;a;aaa;a;0.395;a;aaaaaaaaa;0.364;0.89;0.524;0.864;a;aaaa;a;0.682;0.377;0.284;0.00562;aaaa;0.296;aa;0.647;aaaaa;0.18;0.26;aaaaaaaaaa;0.508;0.924;aa;a;0.268;a;aaaaaaaaa;0.572;0.639;0.538;0.133;0.0641;0.618;0.993;0.93;a;aaaaaa;0.989;aa;aa;0.771;0.661;aaaaaa;0.27;0.727;0.573;0.684;a;a;aa;0.404;a;0.744;0.916;a;0.915;0.727;aa;aaaa;aaaaaa;0.367;0.0829;0.511;a;aaaaaaaa;
aa;aaaaaa;0.538;aaaaa;aa;0.0762;a;aaaaa;aaa;a;0.0249;aaaaa;aaaa;0.455;0.293;0.342;0.28;aa;aa;aa;0.56;0.848;0.532;0.0795;aaaaaa;0.343;a;0.213;aaaaaa;0.695;0.416;aaaaaaa;0.0294;0.918;aa;aa;0.0773;a;aaaaa;0.287;0.406;0.203;0.318;0.356;0.29;0.645;0.0876;aaa;aaa;0.448;aaaaaa;aaaa;0.207;0.472;aaaaaaaaa;0.281;0.47;0.581;0.698;a;a;aaa;0.146;a;0.491;0.564;a;0.255;0.794;aaaaa;aaaa;aaa;0.57;0.699;0.151;a;aaaa;
a;aaaaaa;0.0475;aaaaa;aaa;0.541;a;aaaaa;aaaaa;aa;0.397;aa;aaaaaaaa;0.25;0.564;0.828;0.579;aa;aaa;aa;0.713;0.99;0.505;0.222;a;0.208;a;0.617;aa;0.29;0.0573;aaaaa;0.185;0.344;a;a;0.0737;aa;aaaaaaaaa;1;0.97;0.101;0.758;0.649;0.791;0.015;0.601;aaa;aaaaaa;0.117;aaaa;aaaa;0.571;0.353;aaa;0.815;0.0534;0.0682;0.0193;a;aa;a;0.613;a;0.615;0.501;a;0.793;0.628;aaa;aaa;a;0.0196;0.754;0.308;a;aa;
aaa;aa;0.393;a;aaa;0.784;a;aaaa;aaaaa;a;0.364;aaaa;aaa;0.338;0.424;0.122;0.414;a;aaaaa;aaaa;0.53;0.479;0.336;0.269;aaaaaa;0.691;aa;0.222;aaaaaa;0.242;0.0634;aaaaaaaaaa;0.77;0.966;aa;aa;0.941;a;aaaaaaaaa;0.112;0.976;0.73;0.829;0.708;0.472;0.517;0.85;aaa;aaaaaaaaaa;0.959;aaaa;aa;0.489;0.0987;aaa;0.327;0.659;0.949;0.779;a;aaa;aaa;0.139;a;0.75;0.991;a;0.467;0.147;aaaaaa;aa;aa;0.0149;0.298;0.122;a;aaaaaaaa;
aaa;aaaa;0.22;aaa;aa;0.586;a;aaa;aa;a;0.856;aaa;aa;0.0412;0.869;0.985;0.282;aa;aaaa;aa;0.406;0.949;0.221;0.779;aaa;0.264;a;0.978;aa;0.0896;0.256;aaaaaaaaa;0.994;0.456;aa;a;0.947;a;aaaaaaa;0.732;0.252;0.392;0.568;0.515;0.624;0.27;0.272;aa;aaaaaaa;0.506;aaaaaaaa;aaa;0.814;0.485;aaaaaaa;0.231;0.465;0.576;0.758;a;aaa;a;0.66;a;0.546;0.668;a;0.199;0.565;aa;aaaa;aaaa;0.902;0.159;0.881;aa;aaaaaa;
aa;aaaaa;0.966;aa;a;0.741;a;aa;aaaaaa;aa;0.908;aaaaa;aaaaaaaaa;0.772;0.298;0.808;0.421;aa;aaaaaa;aa;0.0768;0.453;0.689;0.472;aaaaaaaa;0.289;a;0.377;aaaaa;0.849;0.498;aa;0.0664;0.765;aa;aa;0.0854;a;a;0.709;0.303;0.153;0.213;0.854;0.894;0.59;0.62;aa;aaaaaaaa;0.898;aaaaaaa;aa;0.0729;0.713;aaa;0.381;0.976;0.488;0.0659;a;a;a;0.295;a;0.303;0.366;a;0.506;0.799;aaaaaa;aaaa;aaaa;0.919;0.192;0.819;a;aaaaaa;
aa;aaa;0.864;aaaaa;a;0.945;a;a;aaaaaa;aa;0.698;aaa;aaaaa;0.68;0.972;0.362;0.551;aa;aaaaa;aaaaa;0.352;0.122;0.277;0.664;aaaaaa;0.157;a;0.224;aaaaa;0.0337;0.913;aaaaaaaaaa;0.264;0.16;a;a;0.534;aa;aaaaaa;0.349;0.977;0.662;0.721;0.00662;0.308;0.0998;0.901;aaaa;aaaaaa;0.961;aaaaaaaaa;a;0.757;0.611;aaaaaa;0.138;0.726;0.779;0.997;a;aaa;aaa;0.4;a;0.676;0.134;a;0.307;0.827;aaaaaa;a;aa;0.733;0.848;0.709;aa;aaaaaaaa;
aaaa;a;0.246;aaa;a;0.0838;a;aaa;a;a;0.289;aaa;aaaaaaaa;0.655;0.0299;0.235;0.565;aa;a;aaaa;0.566;0.203;0.376;0.794;aaa;0.279;aa;0.117;aaa;0.239;0.915;aaaaaaaa;0.33;0.0877;aa;aa;0.623;a;aaaaaaaa;0.238;0.147;0.788;0.123;0.28;0.431;0.909;0.701;aaaa;aaaaaaaaaa;0.304;aa;aaaa;0.807;0.563;a;0.857;0.966;0.536;0.22;a;aaaaaaa;aaa;0.0246;a;0.786;0.723;a;0.855;0.0399;a;aaa;aa;0.618;0.682;0.444;aa;aaaaaaaaaa;
aaa;aaaaa;0.315;aaaa;a;0.936;a;aa;aaaaa;aa;0.946;a;aaaaaaaaa;0.363;0.446;0.0173;0.213;aa;aa;aaa;0.855;0.0024;0.278;0.494;aa;0.535;aa;0.929;aaaaaa;0.233;0.871;aaaa;0.49;0.184;a;a;0.317;aa;aa;0.853;0.704;0.0891;0.809;0.846;0.327;0.211;0.131;aaaaa;a;0.701;a;aaaa;0.198;0.845;aaaaaaaaaa;0.804;0.978;0.683;0.534;a;aaaaaaa;aa;0.956;a;0.815;0.429;a;0.756;0.334;a;aa;aaa;0.527;0.0226;0.492;a;aaaaaaaaaa;
aaa;aa;0.541;aaaa;aa;0.819;a;aaaa;aa;a;0.684;aaaaaa;aaaaaaa;0.563;0.356;0.984;0.541;a;a;aaaa;0.42;0.943;0.613;0.861;aaaa;0.0202;aa;0.347;a;0.62;0.691;a;0.604;0.0349;a;a;0.996;aa;aaaaaaa;0.848;0.349;0.533;0.257;0.178;0.865;0.732;0.33;aa;aaaaaa;0.645;aaaaa;a;0.445;0.249;aa;0.151;0.319;0.662;0.685;a;aaaa;aa;0.843;a;0.295;0.577;a;0.11;0.879;aaaaa;a;aaa;0.0868;0.534;0.66;a;aaaaaaaaaa;
aaa;aaaaaa;0.161;a;a;0.0778;a;aaa;aaaaaa;aa;0.814;aaa;aaaaaa;0.00688;0.57;0.792;0.313;a;a;aaa;0.428;0.0537;0.691;0.235;aaaaaaaaa;0.44;aa;0.229;aaaaaa;0.914;0.771;a;0.693;0.675;a;a;0.595;a;a;0.149;0.263;0.682;0.679;0.394;0.379;0.232;0.0698;aaaaa;aaaaaaaaa;0.163;aaaaaaa;aaaa;0.438;0.701;a;0.683;0.356;0.729;0.792;a;a;aa;0.0838;a;0.0303;0.853;a;0.735;0.103;aaaaaa;aaaa;aaa;0.00604;0.436;0.386;a;aa;
a;aaaa;0.297;aaaa;aaa;0.469;a;aaa;aaaaa;aa;0.918;aaaaaa;aaaaaaaaa;0.559;0.965;0.0699;0.208;aa;aaa;a;0.681;0.177;0.453;0.0395;aaaaa;0.642;a;0.206;aaaa;0.5;0.257;aaa;0.359;0.949;a;a;0.624;aa;aaa;0.266;0.125;0.319;0.675;0.536;0.0647;0.709;0.319;a;a;0.277;aaa;aaa;0.66;0.827;aaaaa;0.41;0.943;0.28;0.687;a;aa;a;0.535;a;0.518;0.129;a;0.942;0.472;a;aaa;aaaaaa;0.694;0.895;0.911;aa;aaaaaa;
a;aaaaaa;0.206;a;aaa;0.85;a;aaaa;a;a;0.313;aa;aaaaaaa;0.827;0.652;0.506;0.998;a;aaaa;aaaaa;0.815;0.658;0.565;0.0343;aaaaaaaa;0.518;aa;0.0877;a;0.273;0.41;aaaaaaa;0.66;0.197;aa;aa;0.281;a;a;0.463;0.771;0.192;0.155;0.907;0.261;0.0631;0.0796;aaa;aaaaaaa;0.93;aaaa;aaaa;0.831;0.582;aaaaaaaaa;0.577;0.979;0.339;0.86;a;aa;a;0.989;a;0.458;0.992;a;0.904;0.509;aa;aa;aaaa;0.712;0.342;0.131;a;aaaaaaa;
aaaa;aaaaaa;0.487;aaa;aa;0.499;a;a;aaaa;a;0.29;aa;aaaaaaaa;0.781;0.877;0.0465;0.802;aa;aaaaaa;aaaaa;0.192;0.184;0.34;0.606;aaa;0.387;a;0.674;aaaa;0.863;0.798;aaaaaaaaa;0.133;0.835;aa;a;0.781;a;aaaaaaaaa;0.15;0.147;0.995;0.551;0.507;0.548;0.218;0.703;aaaaa;a;0.648;aa;aa;0.105;0.452;aaaaaaaa;0.979;0.0226;0.585;0.405;a;aaaa;aa;0.472;a;0.734;0.966;a;0.632;0.816;a;aaaa;aaaa;0.706;0.423;0.689;aa;aaaaaaa;
aaa;aa;0.0764;aaaaa;a;0.00558;a;aa;aaaa;a;0.365;a;a;0.801;0.423;0.219;0.532;aa;aaaa;a;0.525;0.0558;0.593;0.713;aaaaaaa;0.747;a;0.996;aaaaa;0.936;0.101;aaaaaaaa;0.798;0.811;aa;aa;0.666;aa;aa;0.401;0.898;0.219;0.711;0.136;0.615;0.295;0.217;a;aaaaaaaa;0.353;aa;aaa;0.969;0.592;aaaaaaaaaa;0.878;0.381;0.0218;0.429;a;aaaa;aaa;0.175;a;0.0518;0.482;a;0.102;0.733;aaa;a;aaaaaa;0.526;0.815;0.221;a;aaa;
aaa;aaaa;0.17;aaaa;a;0.119;a;aaaaa;aaa;aa;0.382;a;aa;0.0482;0.564;0.259;0.538;aa;a;aa;0.842;0.746;0.065;0.206;aaaaaaaaa;0.851;aa;0.858;aaaaaa;0.375;0.366;aaaaaa;0.914;0.0522;aa;aa;0.157;aa;aaaaaaaaa;0.385;0.0973;0.806;0.982;0.316;0.308;0.49;0.656;aaaaa;a;0.153;aa;a;0.701;0.702;aaaaaaaa;0.726;0.991;0.832;0.6;a;a;a;0.559;a;0.626;0.377;a;0.153;0.431;a;aa;aa;0.804;0.2;0.951;aa;aaaaaaaaaa;
a;aaa;0.13;aaaa;a;0.931;a;aaaa;a;a;0.633;aaaaaa;aaaa;0.493;0.156;0.774;0.312;aa;aaaa;aaaaa;0.855;0.247;0.599;0.0113;aaaaa;0.415;aa;0.586;aa;0.276;0.599;aaaaa;0.463;0.418;aa;aa;0.919;aa;aaaaa;0.862;0.195;0.233;0.388;0.805;0.199;0.619;0.419;a;aa;0.755;aaaaaaaaa;aaa;0.407;0.611;aaaaaaaaaa;0.661;0.873;0.125;0.689;a;aaaaa;aa;0.549;a;0.077;0.969;a;0.988;0.0335;aaaaaa;aa;aaaaaa;0.0718;0.159;0.494;aa;aaaaaaaaaa;
a;aa;0.608;aaaa;a;0.899;a;a;aaaaaa;aa;0.771;aaa;aa;0.936;0.794;0.789;0.737;a;aaaaa;aaaa;0.943;0.448;0.86;0.24;a;0.349;a;0.666;aaaaa;0.999;0.317;aa;0.873;0.35;a;aa;0.636;aa;aaaaaaaaa;0.623;0.147;0.662;0.829;0.558;0.532;0.569;0.338;aaaaa;a;0.118;aaaa;a;0.0423;0.621;aaaaaa;0.351;0.497;0.729;0.676;a;aaaaa;aa;0.469;a;0.173;0.257;a;0.729;0.502;aaaaa;aaa;aaaaa;0.165;0.928;0.477;a;aaaaaaa;
aaaa;aaaa;0.991;aaa;aa;0.66;a;a;a;a;0.131;aa;aa;0.717;0.797;0.164;0.0404;a;aaaa;aa;0.716;0.809;0.0129;0.686;aaa;0.782;aa;0.173;aaaaaa;0.306;0.346;aaaa;0.786;0.575;aa;aa;0.544;aa;a;0.712;0.903;0.709;0.9;0.462;0.162;0.69;0.342;aa;aaaaaaaaa;0.731;aaa;a;0.859;0.208;aaaaaaaaaa;0.29;0.856;0.413;0.526;a;a;a;0.889;a;0.0738;0.636;a;0.581;0.802;aaa;aaaa;aaa;0.0437;0.21;0.917;aa;aaaaa;
aaaa;aaaaa;0.151;aaa;aa;0.673;a;aa;aa;aa;0.978;a;aaaaaaaaa;0.906;0.646;0.022;0.578;aa;aaaaa;aaaa;0.85;0.89;0.288;0.177;aaaaa;0.242;aa;0.897;aa;0.392;0.9;aaaa;0.351;0.127;a;a;0.416;aa;aaaaa;0.702;0.367;0.0554;0.533;0.289;0.0931;0.764;0.205;aa;aaa;0.762;aaaaa;aa;0.695;0.365;aaaaaaaaa;0.105;0.476;0.492;0.802;a;aaaaaa;aaa;0.721;a;0.866;0.515;a;0.921;0.869;a;a;aaaaa;0.947;0.844;0.724;aa;aaa;
aa;aaaa;0.654;aaa;aa;0.56;a;a;a;a;0.275;aaa;aaaaaaaaa;0.25;0.882;0.815;0.844;aa;aaaaaa;aaaa;0.207;0.43;0.466;0.472;aaaaaaaaa;0.799;a;0.865;a;0.291;0.34;aaaaaaaaa;0.643;0.404;aa;aa;0.0466;a;aaaaaaaaa;0.512;0.732;0.0177;0.756;0.274;0.804;0.871;0.306;a;aaaaa;0.816;aaaaa;aaaa;0.787;0.0839;aaaa;0.548;0.116;0.0282;0.507;a;aaaaa;aaa;0.638;a;0.872;0.155;a;0.987;0.834;aaaaa;aaaa;a;0.867;1;0.272;a;aaaaaaaaa;
aaaa;a;0.412;aaaa;aa;0.587;a;aaaaa;aaaa;aa;0.3;aaa;aaaaaaa;0.773;0.283;0.225;0.246;aa;aa;aaaa;0.243;0.762;0.874;0.886;aaaa;0.687;aa;0.369;aa;0.6;0.33;aaaaaaa;0.316;0.913;aa;a;0.393;a;aa;0.775;0.119;0.0705;0.726;0.554;0.0903;0.301;0.659;aaaa;aaaaa;0.963;aaaaaa;aa;0.0346;0.903;aaaaaa;0.69;0.572;0.155;0.0371;a;a;aa;0.00649;a;0.49;0.376;a;0.531;0.557;aaaaaa;aa;a;0.399;0.286;0.339;aa;aaaaaaaaa;
aa;aaaa;0.635;aaaaa;aaa;0.0177;a;a;aaaaa;aa;0.391;aa;aaaaaaa;0.986;0.894;0.391;0.402;a;a;aa;0.0554;0.84;0.0934;0.506;a;0.29;a;0.469;aaaaa;0.285;0.0672;aaaaa;0.23;0.933;a;a;0.293;a;a;0.2;0.0879;0.803;0.82;0.247;0.285;0.986;0.247;aaa;a;0.946;aaaaaaaaa;aaaa;0.195;0.488;aaaaaa;0.293;0.519;0.807;0.737;a;aaa;aaa;0.908;a;0.731;0.723;a;0.588;0.845;aa;aa;aaaa;0.631;0.887;0.427;aa;a;
aaaa;aa;0.908;aaa;aaa;0.547;a;aa;aaaaa;aa;0.6;aaa;a;0.0841;0.266;0.125;0.207;aa;a;aaa;0.722;0.715;0.202;0.842;aaaaaaaa;0.937;a;0.777;a;0.995;0.15;a;0.111;0.918;a;a;0.885;aa;a;0.467;0.634;0.527;0.66;0.232;0.321;0.232;0.268;aaa;aaaaa;0.944;aaaa;aaa;0.0193;0.922;aa;0.148;0.134;0.934;0.764;a;aaa;aa;0.721;a;0.617;0.303;a;0.424;0.661;aaa;a;a;0.316;0.282;0.97;aa;aaaaaaaa;
aaaa;aaaaa;0.523;aa;aa;0.857;a;aa;a;a;0.568;aaa;aaaaa;0.555;0.552;0.01;0.534;aa;aaa;aaaa;0.181;0.759;0.341;0.407;aaaa;0.858;aa;0.632;aaaaaa;0.456;0.912;aaa;0.844;0.327;aa;aa;0.703;aa;aaaaaaaa;0.191;0.129;0.343;0.947;0.632;0.766;0.551;0.948;aaa;aaaaaaaa;0.445;aaa;aaaa;0.00142;0.892;aaaa;0.701;0.137;0.537;0.992;a;aaaa;a;0.0238;a;0.15;0.377;a;0.135;0.726;aaaaa;aa;aaaaa;0.301;0.697;0.361;aa;aaaaa;
aa;aaa;0.601;aa;aa;0.0455;a;aa;aa;aa;0.21;aaaa;aaa;0.637;0.692;0.84;0.312;aa;aa;aaaa;0.526;0.285;0.778;0.722;aaaaaaaa;0.644;a;0.925;aaaa;0.235;0.591;a;0.913;0.811;a;aa;0.0648;aa;aaa;0.645;0.175;0.0359;0.329;0.669;0.142;0.908;0.0589;aaa;aaaaaaaa;0.212;aaaaaaaa;aaa;0.62;0.128;a;0.973;0.29;0.763;0.57;a;a;aa;0.618;a;0.0591;0.725;a;0.249;0.513;aa;aa;aaaa;0.149;0.152;0.877;a;aaaaaaaaaa;
aa;aaaa;0.657;aa;a;0.999;a;a;aaaaa;a;0.2;aaa;aaaaaaa;0.804;0.956;0.713;0.741;aa;aa;aaa;0.358;0.927;0.259;0.656;aaaaaaaaa;0.154;a;0.654;aaaaa;0.699;0.332;a;0.807;0.333;aa;aa;0.212;a;aaaaa;0.405;0.856;0.66;0.496;0.219;0.217;0.344;0.676;a;aaaaaaa;0.955;aaaaa;a;0.799;0.268;aaaa;0.108;0.0656;0.515;0.981;a;aaaa;a;0.345;a;0.215;0.0503;a;0.106;0.758;aa;a;aaaaa;0.953;0.811;0.933;a;aaaa;
