ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,8);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,6);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(string,3);ATT47(string,9);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,4);ATT52(string,10);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(string,10);ATT61(string,8);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,1);ATT81(float,1);ATT82(string,10);
0.965;0.688;0.728;0.978;0.762;aaa;0.0677;aaaa;a;0.18;aaa;a;0.33;0.522;aa;aa;aaaaaa;aaaa;aaaaaa;0.438;aaaaaa;0.4;aaaaa;aaaaaa;aaaa;a;0.352;0.162;0.0705;0.544;0.665;aaaa;0.289;aaaa;0.758;aaa;aa;aaaaaa;aaaa;aa;0.487;aaaaa;0.334;0.368;aaaaaa;aaaaa;aa;aaaaa;0.574;aaaaaa;0.153;aaa;aaaaa;0.764;aa;0.283;0.816;0.913;aaa;a;a;aaaaa;aa;aa;0.873;0.472;aaa;0.493;a;0.229;aaaa;a;0.912;aaaaaaaa;0.788;aaaa;a;0.145;0.552;aa;a;0.721;aaaaaa;
0.18;0.806;0.0924;0.86;0.625;a;0.342;aa;aaaa;0.872;aaa;a;0.206;0.0222;aaaaa;a;aaaa;a;aa;0.072;aaaa;0.764;aaa;aaaaaaa;aa;aaaaaa;0.395;0.565;0.048;0.0052;0.318;aa;0.288;aaa;0.364;aa;aa;aaa;aaaaa;a;0.736;aaaaa;0.156;0.239;aaaaaaa;aaaa;aaa;aaa;0.478;aaa;0.308;aa;aaaaaaaa;0.589;aaa;0.971;0.504;0.859;a;a;aa;aaaaaaaa;aaaa;a;0.31;0.193;aaaa;0.458;a;0.552;a;a;0.513;aaaaaaaa;0.86;aaa;aaaaaaa;0.429;0.918;aaa;a;0.46;aaaaaaaaaa;
0.322;0.692;0.177;0.143;0.511;aaa;0.0531;aaaaa;aaa;0.591;aaaa;a;0.188;0.428;a;aa;aaaaa;a;aaaaaaaa;0.238;aaaaa;0.125;aaaaa;aaaa;aaa;a;0.0775;0.572;0.977;0.118;0.996;a;0.177;aaa;0.945;aaaa;aaaaa;a;aaaaaa;aaaa;0.00568;aaaaa;0.275;0.729;aaaaa;aaaaaa;a;aaaaa;0.749;aaa;0.92;aaaa;aaaaaaaaaa;0.971;a;0.0863;0.767;0.32;a;a;aaaaaaaa;a;aa;aa;0.588;0.945;aa;0.455;a;0.392;aaa;a;0.287;aaaa;0.374;a;a;0.694;0.852;aaa;a;0.587;aaaaa;
0.713;0.0462;0.621;0.663;0.0765;aaa;0.549;aaa;aaaa;0.745;aaaa;a;0.207;0.424;aaa;aa;aa;aaa;a;0.256;aaaaaaa;0.129;aaa;aaaaaa;aaaa;aaaaaa;0.947;0.415;0.423;0.341;0.459;aa;0.736;a;0.624;aaaaa;aa;aaaaaa;aaaa;aaa;0.846;aa;0.18;0.693;aaaaaaaa;aaaa;aaa;aaaaaaaa;0.151;a;0.706;a;aaa;0.425;a;0.389;0.719;0.952;aaa;a;aa;aaaaaaa;aaaaa;aa;0.221;0.0653;a;0.44;a;0.834;a;a;0.957;aaa;0.561;a;aaaa;0.923;0.322;aa;a;0.546;aaaaaaaa;
0.957;0.101;0.183;0.653;0.65;aaa;0.404;aaaaa;aaa;0.936;aaa;a;0.128;0.975;aa;aaa;aaaaaaaa;a;aa;0.11;aaaaaa;0.616;aa;aaaaaaa;aa;aaaa;0.00848;0.555;0.191;0.841;0.979;aaaaaaa;0.957;a;0.662;aaaaa;aaaa;aaaaa;aaaaa;a;0.106;aaaa;0.527;0.0822;aaa;aaa;a;aaaaaa;0.539;a;0.647;aaaa;aaaaaaaaaa;0.183;aaa;0.309;0.137;0.576;a;a;aaaaaa;a;aaaaa;aa;0.668;0.541;aaa;0.648;a;0.519;a;a;0.57;aaaaaa;0.321;a;aaaaaaaaa;0.162;0.468;aa;a;0.848;a;
0.988;0.53;0.538;0.905;0.346;a;0.458;aaaaaaa;aaaa;0.0396;a;a;0.752;0.313;aaa;aa;aaaaaa;aa;aaa;0.87;aaaaaa;0.439;aaa;aaaaa;aaa;aaaa;0.641;0.413;0.186;0.307;0.968;a;0.421;aaa;0.0169;aaaa;aa;aaaaa;aaaaaa;a;0.38;aaaaaa;0.0892;0.12;aaa;a;a;aa;0.419;aaaaaa;0.829;aaa;a;0.803;a;0.625;0.185;0.472;a;a;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.959;0.579;aaaaaa;0.303;a;0.876;a;a;0.243;aaaaaaa;0.232;aa;aa;0.419;0.485;a;a;0.461;aaaaa;
0.802;0.561;0.527;0.857;0.333;a;0.417;aaaaa;aaaa;0.387;aaaa;a;0.116;0.0873;aa;aa;aaaaaa;aaa;aaaaaa;0.994;aaaaaaa;0.745;a;aaa;aaaaa;aaaaaa;0.905;0.4;0.482;0.718;0.593;aaaaa;0.785;aa;0.236;aaaa;aaaaa;aaaa;aaaa;aaaa;0.962;aaa;0.225;0.295;aaaaaaaa;aaaa;aaa;aaaaaa;0.188;a;0.705;aaa;aaaaaa;0.233;aa;0.767;0.0963;0.0178;aa;a;a;aaa;aaa;aa;0.49;0.546;aaaaaa;0.175;a;0.417;aaa;a;0.873;aaa;0.29;aa;aaaaa;0.75;0.595;aaaaaa;a;0.396;aaaaa;
0.0933;0.75;0.532;0.81;0.217;aaa;0.645;aaa;a;0.704;aaaa;a;0.753;0.974;aaa;a;aaaaa;aaaa;aaaa;0.363;aaaaa;0.54;aaaa;aaa;a;aaaaa;0.515;0.634;0.529;0.733;0.795;aaaaaa;0.483;a;0.248;aaaaaa;aaa;aaaaaaa;aa;aa;0.412;aa;0.9;0.94;aaa;aaaaaaa;a;a;0.0404;aa;0.565;aaa;aaaaaaaaaa;0.964;aaa;0.48;0.756;0.758;a;a;aaaa;aaaaaaa;aaa;a;0.67;0.458;aa;0.326;a;0.327;aaaaaa;a;0.492;aaaaaaa;0.155;aaa;aaaaaaaaa;0.835;0.694;aa;a;0.588;aaaaaa;
0.942;0.726;0.919;0.176;0.189;aaa;0.0137;aaaaaa;aaaa;0.98;a;a;0.377;0.27;a;aa;aaaaa;aaaa;aaa;0.603;aaaa;0.571;aaaa;aaaa;aa;aaaaaa;0.729;0.249;0.34;0.608;0.729;aaaaaaa;0.956;aaaa;0.735;aa;a;a;aaaaaaa;aaa;0.473;aaa;0.347;0.0748;aaaaaaaa;a;a;aaaaa;0.993;a;0.682;aaa;aaaaaa;0.796;aaa;0.888;0.335;0.859;aa;a;aaaaaaa;aaaa;aaa;aa;0.966;0.582;a;0.0679;a;0.443;aa;a;0.479;a;0.355;aaa;aaaaaaaa;0.456;0.321;aa;a;0.184;aa;
0.786;0.714;0.491;0.115;0.876;a;0.608;aa;aa;0.12;a;a;0.893;0.581;aaaaa;a;aaa;aaa;a;0.574;a;0.504;aaa;aaaaaaaa;aaaa;aaa;0.851;0.362;0.97;0.604;0.359;aaaaaa;0.785;aaaa;0.19;aaaa;aaaaa;aaaaa;aaaaaa;aaa;0.282;aaaaa;0.93;0.0964;aaaaaaa;aaa;a;aaaa;0.693;aaaaa;0.642;aaa;aaaaaaaa;0.878;aaa;0.826;0.813;0.0244;aa;a;aaaaa;aaaaaa;a;a;0.807;0.195;aaa;0.663;a;0.432;aa;a;0.981;a;0.0649;aa;aaaaaaaaa;0.922;0.417;a;a;0.468;aaaaaaaaa;
0.215;0.989;0.786;0.399;0.843;a;0.309;aaaa;aa;0.409;aaa;a;0.403;0.518;aaaaa;aaa;aaaaaa;aa;aaaaa;0.371;aaaaaaa;0.591;aa;aaaa;aaaaa;aaaaaaa;0.788;0.401;0.624;0.598;0.333;aaaa;0.805;aa;0.62;aaaaa;aaaa;aaaa;aaaa;aaaa;0.985;aaaaaa;0.663;0.714;aaa;aaa;aa;aa;0.979;aaaa;0.669;aaaa;aaaaaaaa;0.336;aaa;0.119;0.813;0.991;aa;a;aaaaaaa;a;aaaaa;aa;0.547;0.706;aaaaaa;0.23;a;0.881;aaaaa;a;0.975;aaaaaaa;0.359;a;aaaa;0.882;0.779;aa;a;0.771;aaa;
0.274;0.694;0.356;0.469;0.144;aaa;0.5;aaaaa;aaa;0.278;aaaa;a;0.32;0.214;aaa;aaa;aaa;aaaa;aaaaaaa;0.195;aaa;0.354;aaa;aaaa;aaaaa;aaa;0.353;0.965;0.289;0.284;0.0989;aaaaa;0.196;aa;0.619;aa;aaaa;aaa;aaaaaaa;aaaa;0.965;aaaa;0.578;0.344;aa;aaa;a;aaaaa;0.893;aaaaaa;0.431;aaa;aaaaaaa;0.366;a;0.909;0.263;0.0567;aa;a;aaa;a;aaaaaaa;a;0.28;0.79;aaaaaa;0.59;a;0.262;aaa;a;0.852;aaaaaaaa;0.805;aaaa;a;0.974;0.143;a;a;0.785;aaaa;
0.527;0.376;0.854;0.0266;0.975;aa;0.177;aaaaaa;a;0.71;aaaa;a;0.376;0.355;aa;a;aaaa;aa;a;0.805;aaa;0.369;aaa;aaa;a;aaaaaaa;0.187;0.225;0.212;0.308;0.777;aaaa;0.237;aaa;0.0158;aaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.857;aaa;0.334;0.362;aaa;a;aaa;aaaaaaa;0.915;aa;0.567;a;aaa;0.39;aa;0.912;0.26;0.842;a;a;a;aaaaaaaa;aaaaa;aa;0.425;0.455;aaaaa;0.254;a;0.408;aaaa;a;0.984;aaaaaa;0.69;aaa;aaaaaaaaa;0.474;0.484;aaaaaa;a;0.579;aa;
0.666;0.00155;0.995;0.999;0.923;a;0.436;aaaaaa;aa;0.698;aaa;a;0.67;0.31;aaa;aaa;aaaaaa;a;a;0.656;aaaaa;0.628;aaaa;aaa;aaaaaa;aaaaa;0.712;0.893;0.948;0.95;0.936;aaaa;0.114;aaa;0.0802;aa;aaa;aaaa;aaaaaa;aa;0.524;aaaaaa;0.858;0.479;aaaaaaaaa;aa;a;aaaa;0.454;aaaaa;0.791;aaaa;aaaaa;0.179;aaa;0.743;0.736;0.497;aaa;a;aa;aaaa;aaaaaa;a;0.534;0.338;aaaa;0.957;a;0.853;a;a;0.127;aaaaaa;0.91;a;aaaaaaaaa;0.703;0.913;aaaaa;a;0.496;aaa;
0.226;0.84;0.987;0.608;0.165;a;0.285;aaa;aaa;0.753;a;a;0.328;0.813;a;a;aaaaaaaa;aaaa;aaa;0.289;aaaa;0.775;aaa;aaaaa;aa;aa;0.607;0.233;0.19;0.00534;0.761;aaaaa;0.687;aaa;0.888;aaaa;aaaa;aaa;aaa;aaaa;0.201;aaa;0.117;0.0568;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;0.969;aaaa;0.0104;aa;a;0.0972;a;0.335;0.379;0.351;aaa;a;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.522;0.782;aaaa;0.145;a;0.289;aaaaaa;a;0.934;aa;0.201;aaa;aaaa;0.985;0.608;aaaa;a;0.633;aaaaa;
0.647;0.855;0.408;0.273;0.447;aaa;0.937;a;aa;0.248;aaaa;a;0.335;0.0637;aaa;aaa;aaaa;aaa;aa;0.359;aaaa;0.167;aaaa;aaaaa;aaa;aaaaa;0.836;0.0406;0.00883;0.364;0.141;aaaa;0.16;aa;0.128;aaa;aaaaa;aaa;aaaa;aa;0.675;aaaaaaa;0.736;0.489;aaaaaa;aaaaa;a;aaaaaaaaa;0.888;aa;0.283;a;aa;0.589;aaa;0.744;0.418;0.592;aa;a;aaaa;a;aaaa;aa;0.485;0.0669;a;0.175;a;0.555;aaaa;a;0.143;aaaa;0.576;a;aaaaaaaaa;0.932;0.76;aaa;a;0.813;aaaaaaaaaa;
0.89;0.506;0.217;0.444;0.613;aaaa;0.534;aaaaaaa;aa;0.195;a;a;0.85;0.861;aaa;aa;aaaaaaa;a;aaaaa;0.643;aaa;0.817;aaaaa;aaaaa;a;aaa;0.342;0.0316;0.204;0.0335;0.596;aaaa;0.57;aa;0.0397;a;aaa;aaa;aa;aa;0.0372;aaa;0.151;0.275;aaaaaaaa;aaaa;a;aaaaaaa;0.279;aa;0.766;a;aaaaa;0.336;aa;0.194;0.203;0.62;aaa;a;aa;aaaaaaaa;aaaaaaa;aa;0.408;0.952;aa;0.513;a;0.263;aaa;a;0.272;aaaaaaaa;0.518;aaaa;aaaaaaa;0.255;0.0572;aaa;a;0.442;aaa;
0.62;0.869;0.652;0.825;0.397;aaaa;0.608;aaaaa;aa;0.174;aa;a;0.397;0.0662;aaa;aa;a;aaaa;aaa;0.933;aaaaaaa;0.525;aaaaa;aaaaaa;aaa;aaaaaaa;0.229;0.866;0.535;0.708;0.463;aaaa;0.289;aa;0.0035;aaaaa;aaaa;aaa;aaa;aaa;0.404;aaaaaaa;0.964;0.386;aaa;aa;a;a;0.641;aaaaaa;0.824;a;a;0.928;aaa;0.479;0.336;0.291;aa;a;aaa;aaaa;aaa;a;0.628;0.895;aaaa;0.688;a;0.37;aaaaa;a;0.84;aaaaaaaa;0.63;aa;aaaaaa;0.346;0.242;aaa;a;0.445;aaaaaaaa;
0.702;0.47;0.443;0.924;0.548;aaa;0.988;aaaa;a;0.00979;aaa;a;0.314;0.496;aa;aa;aaaaaaa;aa;aa;0.0904;aaaaa;0.0655;a;aaaa;aaaaa;a;0.456;0.286;0.976;0.447;0.19;aa;0.729;aa;0.26;aa;aa;aaaaaa;aaaaaaa;a;0.867;aaaa;0.843;0.697;a;aa;aaa;aaaaaaaa;0.404;aa;0.272;aa;aaaaaa;0.134;a;0.709;0.762;0.668;a;a;aaaaa;aa;aaaaaaa;aa;0.91;0.75;aa;0.64;a;0.126;a;a;0.335;a;0.989;aaa;aaaa;0.132;0.979;aaaaa;a;0.00855;aaaaaaa;
0.435;0.763;0.267;0.802;0.0194;aaaa;0.992;aaa;a;0.133;aaaa;a;0.428;0.702;aaaa;aa;aaaaaa;aaa;aaaaa;0.0278;aaaaaaa;0.91;aaa;aaaaaaaa;aa;a;0.623;0.954;0.629;0.67;0.883;aaaa;0.634;a;0.648;aaa;aaaa;aaaaaaa;aaaaaa;aaa;0.591;aaaaaaaa;0.0845;0.945;aaaa;aa;a;aaaa;0.422;aaaaaa;0.978;aaaa;aaa;0.204;aaa;0.0435;0.159;0.88;a;a;aaaaaaaaaa;aaaaaa;aaaa;a;0.608;0.655;a;0.238;a;0.275;aaaa;a;0.166;a;0.819;aa;aaaaaaaaa;0.131;0.209;aaaaaa;a;0.22;aaaaa;
0.45;0.307;0.254;0.468;0.564;aaa;0.288;a;a;0.0161;aaa;a;0.483;0.43;aaa;a;aaa;a;aaaaa;0.822;aaaa;0.96;aaaa;aaaaaaa;aaa;aaaaaa;0.46;0.822;0.0916;0.216;0.644;aaaa;0.131;aaaa;0.802;a;aaaa;aa;a;a;0.229;aaaaaaa;0.708;0.0893;a;aaaaaa;aaa;aaaaa;0.266;aaaa;0.822;aa;aaaaaaaa;0.362;aa;0.909;0.848;0.792;a;a;aaa;aaaaaa;aaaaa;a;0.6;0.997;aaa;0.535;a;0.0337;aaaaaa;a;0.843;aaaaa;0.672;aa;aaaaa;0.247;0.717;aaaaa;a;0.059;aaaa;
0.946;0.866;0.0824;0.31;0.04;aaaa;0.287;aaa;aa;0.698;a;a;0.331;0.72;aa;a;aa;a;aaaaaa;0.102;aaaaaaa;0.716;aaaa;aaaaaaaa;aaa;aaaaa;0.0979;0.46;0.0292;0.333;0.455;aaaa;0.211;aaaa;0.815;aaaa;aaaaa;aaaaaaa;aaaa;aaa;0.233;aaaa;0.641;0.348;aaaaa;a;aa;aaaaaaa;0.783;aaaaa;0.835;aaaa;aaaaa;0.913;aa;0.821;0.351;0.128;aaa;a;aaaaa;aaaaaa;aaaa;a;0.542;0.937;aaaaaa;0.96;a;0.597;aaa;a;0.614;aa;0.695;a;a;0.456;0.568;aaaaaa;a;0.467;aaa;
0.888;0.349;0.684;0.835;0.609;a;0.137;aaaaaaa;aaa;0.978;aaa;a;0.69;0.205;aaaa;aaa;aaa;aaa;aaa;0.934;aaaaa;0.714;aaa;aaaa;aaa;aaaaaaa;0.803;0.833;0.306;0.28;0.0059;aa;0.395;a;0.121;aaaaa;a;aaaaa;a;aaaa;0.94;a;0.732;0.574;a;a;a;aa;0.648;a;0.734;aa;aaaaaaa;0.58;a;0.713;0.837;0.378;aa;a;a;a;aaa;aa;0.113;0.594;aa;0.00496;a;0.0776;aaaaaa;a;0.168;aaaaaaaa;0.786;aa;aaa;0.841;0.595;a;a;0.0786;aaaaaaaa;
0.971;0.891;0.949;0.652;0.409;aaa;0.55;aaaaaa;aaaa;0.308;aa;a;0.0254;0.778;aa;aaa;aaaaaaaa;aa;aaa;0.699;a;0.485;a;aaa;aaaaaa;aaaaa;0.948;0.889;0.892;0.847;0.276;aaa;0.886;aa;0.484;aa;a;a;aaa;aa;0.111;aaaaaaaaa;0.171;0.874;aa;aaaa;a;aaa;0.923;a;0.197;aa;a;0.804;a;0.951;0.626;0.0507;aa;a;aa;aaaa;aaaa;aa;0.764;0.801;aaaaa;0.811;a;0.569;a;a;0.414;aaaaa;0.582;aa;aaaaa;0.642;0.295;aaaaa;a;0.605;aaa;
0.947;0.798;0.0664;0.907;0.765;aaaa;0.489;aaaaaaa;a;0.409;a;a;0.492;0.404;aa;a;aaaaaaaa;aaaa;aaaaaa;0.334;aaaaaaa;0.426;aa;aa;aa;aaaaaa;0.319;0.902;0.117;0.949;0.243;aaaaaa;0.249;aaaa;0.787;aaaaaa;aaaa;aaaaaa;a;a;0.395;aa;0.576;0.121;aaaaaaa;aa;a;aaaaaaaaa;0.451;aa;0.123;a;aaaaaaa;0.325;aaa;0.384;0.867;0.833;a;a;a;aaaaaa;aaaaa;a;0.603;0.977;aaaaa;0.139;a;0.708;aaa;a;0.524;aaaaaa;0.538;a;a;0.672;0.406;aaaa;a;0.785;a;
0.486;0.075;0.403;0.772;0.483;aaa;0.333;a;aaaa;0.294;aaaa;a;0.943;0.411;aaaaa;aaa;aaa;aaaa;aaaaaaa;0.0565;aaa;0.27;aaaa;aaa;aaa;aa;0.815;0.279;0.426;0.914;0.184;aaaaa;0.232;aaa;0.268;aaa;a;aa;aa;aaa;0.166;aaaaaaa;0.905;0.0178;aaaa;aa;aaa;aaaa;0.428;aaaaa;0.0394;aaa;aaaaaaaaa;0.228;aa;0.153;0.652;0.474;aa;a;aaaaaaaaaa;aaaaaa;aa;a;0.759;0.499;a;0.306;a;0.745;aa;a;0.1;aaaaa;0.183;aaa;aaaa;0.247;0.284;aaaaaa;a;0.332;aaaaaa;
0.057;0.614;0.995;0.495;0.449;a;0.468;aaaaaa;a;0.596;aa;a;0.634;0.367;a;aa;aaaa;a;aa;0.664;aaaa;0.468;a;aaaaaaa;aa;a;0.168;0.488;0.154;0.778;0.961;aaaa;0.378;aa;0.296;a;a;a;aa;aaa;0.0802;aaaaaaaaa;0.0938;0.00708;a;aaaaaaa;aaa;aaaaaa;0.054;a;0.345;a;aaaaaaaa;0.534;aaa;0.886;0.955;0.311;aa;a;aaaaaaa;aaaaaa;aa;a;0.619;0.33;aa;0.453;a;0.55;aaa;a;0.993;aaaa;0.81;aaaa;aaaaa;0.599;0.88;a;a;0.607;aaaaaa;
0.942;0.374;0.359;0.503;0.903;aa;0.474;aaaaaaaa;aaaa;0.0237;a;a;0.112;0.525;aaaa;a;aaaaaaa;a;aaaaa;0.579;aaaaaaa;0.233;aa;a;a;a;0.0785;0.792;0.892;0.925;0.181;aaaa;0.303;aaaa;0.38;aaaaa;aaa;aaaaaaa;aaaa;aaa;0.425;aaaaaa;0.522;0.919;aaaaaaaaaa;aaa;a;aaaaa;0.323;aaaa;0.574;aaaa;aaaaaa;0.756;aaa;0.207;0.508;0.57;a;a;aaaaaaaaaa;aaaa;aaaaaaaa;aa;0.914;0.436;aaaaaa;0.422;a;0.915;aaaaaa;a;0.476;aaaaa;0.459;aaa;aaaaaaa;0.438;0.371;aaaaa;a;0.957;aaaaaaaaaa;
0.313;0.817;0.649;0.0539;0.192;aaaa;0.0621;aaa;aaaa;0.271;aaaa;a;0.319;0.844;aa;aa;aaaa;a;a;0.103;aaa;0.71;a;aaaaaa;aaaaaa;aa;8.93e-07;0.015;0.289;0.251;0.691;aaaaaa;0.964;a;0.0625;aaaaaa;aaaa;aaaa;aa;aaaa;0.309;aaaaa;0.965;0.265;aaaaaaaa;aaa;a;aaaaaaa;0.23;aaaa;0.577;aaaa;aaaaaaa;0.389;a;0.887;0.884;0.995;aaa;a;a;aaaaaaa;aaaaa;a;0.795;0.81;aaaaa;0.821;a;0.0626;aaaaaa;a;0.412;aaaa;0.868;a;a;0.137;0.29;a;a;0.0702;aaaa;
0.14;0.705;0.861;0.162;0.125;aaa;0.248;aaaaaaaa;aa;0.447;aa;a;0.812;0.451;aa;aaa;aaaa;aaa;a;0.807;aaaaaa;0.0611;aaa;aaa;aaaaa;aaaa;0.434;0.457;0.298;0.464;0.0786;aaa;0.96;aa;0.268;aaaa;aa;aaaa;aaaaaa;aaa;0.371;a;0.551;0.727;aaaaaa;aaaa;aaa;a;0.835;aaa;0.0142;aa;a;0.0849;aa;0.225;0.692;0.434;aa;a;aaaaa;a;aaaaaaaa;a;0.519;0.66;aaaaa;0.614;a;0.434;aaaaaa;a;0.958;a;0.248;aaa;aaaa;0.822;0.993;aaaa;a;0.968;aaa;
0.814;0.828;0.474;0.688;0.155;aaaa;0.0145;a;aa;0.578;aaaa;a;0.38;0.727;a;a;aaaaaaaa;a;a;0.294;aaa;0.36;aaaa;aaaaaaa;aaaaaa;aaa;0.41;0.022;0.396;0.28;0.98;aaaaa;0.674;aaaa;0.0968;aa;aaaa;aaa;a;a;0.279;aaaa;0.512;0.556;aaaaaaaaaa;aaaaaa;aaa;aaaaa;0.312;aaaaa;0.129;aaaa;aaaaa;0.555;a;0.708;0.586;0.723;aa;a;aaaaaaaa;aaaa;aaaaaaaa;a;0.568;0.735;aaaaaa;0.783;a;0.386;a;a;0.253;aaaaaaaa;0.656;a;aaaaaa;0.782;0.135;aaaa;a;0.408;aaaaaaaaaa;
0.653;0.0418;0.344;0.793;0.608;a;0.746;a;aaaa;0.0558;aa;a;0.766;0.597;aa;aa;aaaaa;a;aaaaaa;0.394;aaaaaa;0.155;aa;aaaaaaa;aa;aaaaa;0.277;0.16;0.141;0.686;0.289;a;0.183;a;0.0239;aa;aaaa;aa;aaaaa;aa;0.345;aaaaaaa;0.361;0.519;aa;aaaaa;aa;aaaaaaa;0.242;aaa;0.739;aa;aaaaaa;0.779;a;0.453;0.278;0.175;a;a;aaaaaaaaaa;aaaaaaa;a;a;0.721;0.64;aaaaa;0.257;a;0.528;aaaaaa;a;0.0433;aaaaaaaa;0.83;aa;aaaaaaaaa;0.369;0.394;a;a;0.919;aaa;
0.38;0.401;0.416;0.282;0.244;aaa;0.104;aaaa;aaaa;0.3;aa;a;0.117;0.854;aaaaa;aaa;a;aa;a;0.567;aaaaaa;0.997;a;aaaaaaa;aaa;aaaa;0.094;0.808;0.0889;0.769;0.86;aaaaa;0.109;a;0.0229;aaa;a;aaaaaa;aaaa;aa;0.0359;aaaaaa;0.233;0.752;aa;aaaaaaa;aa;aaaaaaa;0.617;a;0.455;a;aaaaa;0.000104;aaa;0.48;0.675;0.934;a;a;aaaaa;aaa;aaaaaa;a;0.745;0.137;a;0.2;a;0.316;aaaaaa;a;0.473;a;0.78;aaaa;aaa;0.104;0.909;aa;a;0.735;aaa;
0.789;0.532;0.779;0.131;0.0644;a;0.622;aaaa;a;0.436;aaa;a;0.906;0.32;a;aa;aa;aaa;aaaaaaaa;0.323;aaaaaaa;0.904;aaaaa;a;aa;a;0.274;0.0247;0.478;0.405;0.179;aaaaa;0.0558;aa;0.837;aaa;aa;aaa;aaaa;a;0.233;aa;0.473;0.194;aaa;aaaaaa;a;aa;0.177;aa;0.142;a;a;0.323;aaa;0.56;0.257;0.968;aaa;a;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.39;0.827;aaaa;0.479;a;0.789;aaa;a;0.426;aa;0.116;aaaa;aaaaaaa;0.651;0.624;aaa;a;0.941;a;
0.0977;0.66;0.519;0.571;0.4;a;0.461;aaaaaaa;aaaa;0.136;aaaa;a;0.117;0.961;aaaa;aa;aaaaaaa;aaaa;aa;0.914;a;0.711;aaa;aaaaa;aaaaa;aa;0.158;0.0707;0.729;0.659;0.471;aa;0.22;aa;0.249;aa;aaa;aaa;aaaaa;aaa;0.483;aaaaaa;0.166;0.0999;aaaaa;aaa;aa;aaaa;0.986;a;0.777;aaa;aaaa;0.272;a;0.128;0.13;0.293;aa;a;aaaaaaaa;aaaa;aaaa;aa;0.00844;0.903;aaaa;0.516;a;0.962;aaaaa;a;0.902;a;0.622;aaa;aaa;0.274;0.315;aaaa;a;0.218;aaaaaaaa;
0.546;0.476;0.77;0.829;0.446;a;0.358;aaaaa;a;0.772;aa;a;0.272;0.628;aaaa;aa;aaaaa;aaaa;aaaaaa;0.252;aaa;0.825;aaaa;aaaaa;aaa;aa;0.417;0.873;0.517;0.33;0.946;a;0.451;aaa;0.276;aa;aa;aaaa;aaaaaaa;aaa;0.954;aaa;0.318;0.855;aaaa;aaaaaa;aaa;aaaa;0.0584;aa;0.401;a;aa;0.949;aa;0.688;0.00732;0.993;aaa;a;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.433;0.498;aaaaa;0.343;a;0.678;aaaa;a;0.587;aaaaaa;0.305;a;aa;0.0612;0.926;a;a;0.533;aaaa;
0.892;0.659;0.613;0.394;0.606;aaaa;0.412;aaaaaaaa;aaaa;0.663;aaa;a;0.99;0.318;a;aaa;a;a;aa;0.00714;aaaaaaa;0.926;aaa;aaaa;aaaaa;aaaaaaa;0.647;0.73;0.225;0.961;0.382;aa;0.883;aaa;0.137;a;aaaaa;aaaaaaa;aaaa;aaa;0.176;aaaaaaaa;0.308;0.254;aa;aa;aa;aaaaa;0.349;a;0.941;aa;a;0.387;aa;0.19;0.623;0.0956;a;a;aaaaa;aaaaaaaa;aaaaa;a;0.158;0.65;aa;0.487;a;0.034;aaa;a;0.717;a;0.318;aaaa;aaa;0.183;0.572;aaaa;a;0.369;aa;
