ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,8);ATT15(string,10);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.268;0.0911;0.252;0.394;aaaaaaaa;0.81;0.697;0.597;a;0.774;0.969;0.353;aaaaaa;aaa;aaaa;aaaa;a;aaaaaa;0.616;aa;aa;
0.945;0.437;0.946;0.317;aa;0.55;0.159;0.655;aaaa;0.406;0.244;0.313;aa;aaaaa;aaa;aaaaaaaaaa;aa;aa;0.603;aaa;aaaaaaaa;
0.91;0.0681;0.9;0.313;a;0.0611;0.0209;0.509;a;0.745;0.461;0.468;a;aaaaaa;aaaa;aaaaaaaaaa;a;aaaaaa;0.698;aaaa;aaaaaaaaaa;
0.428;0.77;0.944;0.612;a;0.996;0.101;0.543;aaaa;0.139;0.431;0.993;aaaa;aaaa;aaaaaaaa;aaaa;a;aa;0.464;a;a;
0.612;0.314;0.562;0.0911;aaaaaaaa;0.937;0.458;0.575;aaaaa;0.524;0.712;0.205;aaaaaa;a;aaaaaa;aaaaaa;aa;a;0.628;aaa;aaaaaa;
0.641;0.767;0.823;0.441;aaaaa;0.98;0.898;0.679;aaaa;0.657;0.46;0.666;aaaaa;aaaa;aaaaaa;aaaaaaa;aa;aaa;0.671;aaa;aaa;
0.969;0.723;0.148;0.297;aaa;0.0137;0.452;0.359;aaaaa;0.813;0.786;0.734;aa;aaaa;aaaaaaa;aaaaa;aa;a;0.281;aa;aaaaaaaaaa;
0.944;0.142;0.435;0.0829;aaaa;0.98;0.855;0.432;aa;0.329;0.0439;0.0766;aaaaa;aaaaa;aaaaa;aaa;a;aaaa;0.376;aa;aaaaaaaaaa;
0.44;0.374;0.762;0.211;aaa;0.336;0.0813;0.454;aaaaa;0.818;0.516;0.376;aaaaaa;aaaaaaa;a;aaa;a;aaaaaaaa;0.941;aaa;aaaaaaaa;
0.636;0.346;0.783;0.528;aa;0.0581;0.887;0.455;a;0.121;0.263;0.879;a;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaa;0.263;aaa;aa;
0.944;0.275;0.295;0.191;aaaa;0.632;0.486;0.00232;a;0.427;0.941;0.986;aaaaaa;a;aaaaaaaa;aaaaaaa;aa;aa;0.702;aa;aaaaaaaaaa;
0.738;0.6;0.821;0.266;aaaaaaa;0.423;0.318;0.188;aaa;0.00222;0.248;0.4;aa;aa;aaaaa;aaaaaaaa;a;aaaaaaa;0.346;a;aaa;
0.781;0.879;0.942;0.799;aaaaa;0.25;0.955;0.956;a;0.746;0.31;0.769;aaaaa;aaaa;aaaaa;aaa;aa;aaaa;0.293;a;aaaaaaaaa;
0.745;0.718;0.305;0.168;aaaaaaa;0.157;0.256;0.24;aaa;0.63;0.477;0.165;aaa;aaaaa;aa;aaaaaaaaaa;aa;aaaa;0.297;aa;aa;
0.3;0.738;0.219;0.721;aaaaaaa;0.391;0.622;0.748;aa;0.794;0.52;0.844;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;0.573;aaa;aaaaaaa;
0.182;0.621;0.0713;0.553;aaaaa;0.189;0.394;0.056;a;0.25;0.969;0.1;a;aa;aaaaaaaa;a;aa;aaaaa;0.817;aaaaa;a;
0.501;0.775;0.0618;0.886;aaa;0.199;0.728;0.978;aaa;0.0258;0.0262;0.169;aaaaa;aaaa;aaaaaaaa;aaaaaa;aa;aa;0.223;aa;aaaaaaa;
0.0908;0.646;0.00518;0.0762;a;0.548;0.992;0.685;aa;0.259;0.803;0.773;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaa;0.762;a;aaaaaaaaaa;
0.38;0.534;0.699;0.137;aaa;0.649;0.285;0.999;a;0.413;0.596;0.45;aaaaaa;a;aa;a;aa;a;0.808;aaaa;aaaaaaaaaa;
0.954;0.9;0.537;0.451;aaaaaaa;0.708;0.916;0.979;aaaaa;0.272;0.99;0.599;aa;aaaaa;aaaaaa;a;aa;aaaaaaaa;0.151;aaaa;aaaaaa;
0.591;0.213;0.839;0.546;aa;0.115;0.989;0.916;aa;0.99;0.635;0.386;aa;a;aaaaaaaa;aaaaaaaaa;a;aaa;0.397;aaa;aaaaaaaa;
0.793;0.997;0.616;0.983;aa;0.738;0.718;0.363;aaaa;0.518;0.774;0.597;aaaaa;aaaaaaa;aaa;aaaaa;aa;aa;0.247;aaa;aaa;
0.984;0.499;0.00385;0.71;aaaaaa;0.972;0.329;0.309;aaaaa;0.789;0.232;0.545;aaa;aa;aaaaaaaa;aaaaaaaa;aa;aaa;0.213;aaaaa;aaaaaa;
0.605;0.531;0.661;0.539;aaaaaaaa;0.339;0.931;0.446;aaaaa;0.422;0.93;0.236;aaaaaaa;aa;aaaaaaa;aaaaaaa;a;aaaaa;0.737;aa;aaaaaaaaa;
0.56;0.00698;0.352;0.0267;aaaaaa;0.41;0.27;0.653;aa;0.000828;0.914;0.747;a;aa;aaa;aaaaaaaa;aa;aaaaaaa;0.284;aaaa;aa;
0.645;0.938;0.577;0.0729;aaaaa;0.208;0.12;0.53;aaaa;0.0124;0.939;0.468;aaa;aaaaaa;aaaa;aaaaaa;a;a;0.583;a;aaaaaaaaa;
0.643;0.169;0.609;0.952;aaa;0.549;0.932;0.606;aaaaa;0.253;0.399;0.878;aaaaaa;aaaaa;aaaaa;a;aa;aaa;0.776;aa;aa;
0.552;0.573;0.662;0.605;aaaaa;0.804;0.502;0.74;aaa;0.956;0.567;0.853;a;aaaa;aaa;aaaa;aa;aaaaa;0.124;aa;aaaaa;
0.517;0.972;0.978;0.159;aa;0.141;0.226;0.203;a;0.307;0.876;0.581;aa;aaa;aa;aaaaaa;a;aaa;0.896;aaaaa;aaaaaa;
0.319;0.441;0.751;0.211;aaaaaaaa;0.888;0.811;0.781;aaa;0.0629;0.0739;0.59;aa;aaaaa;aaaa;aaaaaaaa;a;aaaaaa;0.0517;a;aa;
0.613;0.515;0.825;0.412;aaaaaaaa;0.969;0.802;0.892;aaaa;0.536;0.521;0.305;aaaa;aaaa;aaaaaaa;a;a;aaaaa;0.655;aaa;a;
0.632;0.105;0.694;0.921;aa;0.183;0.329;0.184;aaa;0.437;0.776;0.654;aa;aaaaa;aaaaa;aaa;aa;aaaaaaaa;0.989;aaa;aaaaaaaaaa;
0.972;0.886;0.248;0.0875;aa;0.965;0.447;0.508;aaaaa;0.246;0.0547;0.696;aaaaaa;aaaa;aaaaaa;aaaaaa;a;aa;0.744;aaa;aaaaaaa;
0.136;0.957;0.976;0.618;aa;0.468;0.542;0.456;aaaaa;0.536;0.468;0.604;a;aa;a;aaaaaa;a;aaa;0.272;aaaa;aaaaaa;
0.76;0.962;0.794;0.127;aaaaaa;0.0506;0.368;0.984;aaaa;0.156;0.181;0.968;a;aaa;aa;aaaaa;a;aaaaaaaa;0.966;a;aaaaaaaaaa;
0.0339;0.3;0.0795;0.598;aa;0.546;0.161;0.813;aaaa;0.247;0.139;0.426;a;aaa;aaa;aaaaaaaa;aa;aaaaaaa;0.626;aaaa;aaaa;
0.3;0.0688;0.51;0.229;aaaaa;0.727;0.374;0.485;aaaaa;0.719;0.828;0.0567;aaaaaa;aaaaa;aaaa;aaa;a;aa;0.292;aaaa;aaaa;
0.147;0.0966;0.105;0.314;aaaa;0.885;0.339;0.688;aaaa;0.129;0.929;0.622;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;a;aaaaa;0.407;aaa;aaaaaaaaaa;
0.67;0.379;0.638;0.585;a;0.464;0.665;0.327;aaaaa;0.952;0.289;0.691;aaa;aa;aaaaa;aa;a;aaa;0.57;a;aaa;
0.67;0.727;0.11;0.562;aaaaaa;0.445;0.428;0.0853;aaa;0.103;0.587;0.156;aaa;a;a;aaaaaaaaa;a;aaaaa;0.538;aaaa;aaaaaaa;
0.0531;0.936;0.17;0.146;aa;0.972;0.238;0.807;aaaaa;0.69;0.515;0.227;a;aaa;aaaaaa;a;a;aaaaaaaa;0.699;aaa;aaaaaaaa;
0.781;0.426;0.909;0.0803;aaa;0.407;0.674;0.949;aaaaa;0.73;0.577;0.381;aaaaaaa;aa;aaaaaa;aaa;aa;aaaaaaa;0.635;a;aaaaaaaaaa;
0.315;0.638;0.952;0.0531;aaaaaaaa;0.219;0.362;0.78;aaaa;0.991;0.811;0.0166;a;a;aaa;a;a;aaaaaaa;0.936;a;aaaaaa;
0.266;0.163;0.815;0.715;aaaa;0.322;0.124;0.988;aaaa;0.923;0.257;0.172;aaa;aaa;a;aaaaaaaaaa;a;aaaa;0.801;aaaaa;aaaaaaaaa;
0.37;0.653;0.0863;0.756;aa;0.679;0.287;0.904;aaaaa;0.897;0.165;0.194;aaa;aaaaaa;aaaaaa;aaaaa;aa;aaaaaaaa;0.908;aaa;aaaa;
0.0892;0.664;0.0922;0.609;aaaaa;0.918;0.258;0.0788;aaaaa;0.609;0.167;0.918;aaaaaaa;a;aaa;aaaaaaa;aa;aaaa;0.0718;a;a;
0.773;0.158;0.432;0.104;aaaaaaa;0.0143;0.0699;0.0187;aaaaa;0.154;0.433;0.568;aaaa;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;0.811;a;aa;
0.547;0.156;0.526;0.179;aaaaaaaa;0.114;0.96;0.0982;aaaaa;0.719;0.682;0.384;aa;aaaaaaa;aaa;aaaaaaaaaa;a;a;0.245;aaaaa;aaaaaaa;
0.0215;0.699;0.228;0.358;aaaaaa;0.396;0.834;0.548;aaaaa;0.392;0.18;0.114;a;aa;aaaaaa;aaaaaa;aa;aaaaaa;0.942;aaaaa;aaaaa;
0.431;0.432;0.103;0.855;aaaaaaaa;0.784;0.283;0.875;aaaa;0.0429;0.128;0.898;a;aaaaa;aaaaaaaa;aaaa;aa;aaaa;0.592;aa;aaaaaaaaa;
0.536;0.932;0.887;0.769;a;0.497;0.0283;0.41;a;0.258;0.448;0.465;a;aaa;aaaaa;aaaaaa;aa;a;0.623;aaaa;aaaa;
0.536;0.217;0.975;0.855;a;0.548;0.542;0.0263;aa;0.429;0.733;0.567;a;aaa;aaaaa;aaaaaaaa;a;aaaaa;0.263;aaa;aaaa;
0.916;0.246;0.486;0.398;aaaa;0.943;0.531;0.746;aaaa;0.0473;0.106;0.528;aaaa;aaaa;aaaa;aaa;aa;aaaaaaa;0.448;aaa;aaa;
0.123;0.403;0.789;0.276;aaaaa;0.331;0.471;0.875;aaaa;0.528;0.449;0.53;aaaaaaa;a;aaaaa;aaaaaaaa;a;aaa;0.415;a;aaaaaaaa;
0.888;0.451;0.686;0.649;aaaaaaa;0.615;0.2;0.392;a;0.511;0.0227;0.808;aaa;aaa;aaaa;aaaaaaaa;aa;aaaaaaaa;0.232;aaaaa;aaaaaaa;
0.182;0.566;0.478;0.121;aaa;0.332;0.629;0.301;aaaaa;0.433;0.546;0.241;aaaaa;aaaaa;aaa;aaaa;aa;aaaaa;0.0662;aa;a;
0.804;0.621;0.878;0.825;aaaaaa;0.572;0.31;0.306;aaaa;0.055;0.793;0.547;aaaaaaa;aaaaa;aa;aa;aa;a;0.86;aaa;a;
0.83;0.496;0.636;0.00373;aaaaaa;0.236;0.884;0.633;aaa;0.374;0.96;0.936;a;aaaa;aaaaaaaa;aa;aa;a;0.671;a;aaaaaaaa;
0.949;0.964;0.983;0.597;aaaaaa;0.184;0.0988;0.743;aaaa;0.0896;0.109;0.491;aaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;a;0.373;aaaa;aa;
0.83;0.679;0.0795;0.712;aaaa;0.119;0.21;0.172;aaaa;0.248;0.991;0.722;aaaaa;aaa;aaa;aaaaaa;aa;a;0.444;aa;a;
0.999;0.925;0.542;0.649;aaa;0.545;0.846;0.839;aaa;0.966;0.265;0.618;aaa;aaaaa;aa;a;aa;aaaaaaa;0.637;aaaaa;aaaaaaa;
0.896;0.882;0.435;0.736;aaaaaaa;0.478;0.939;0.153;aaaa;0.757;0.674;0.123;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;a;0.519;aaaaa;aaa;
0.659;0.636;0.0217;0.5;aaaaaa;0.647;0.811;0.612;a;0.879;0.431;0.795;aa;aaaa;a;aa;aa;aaaaaaaa;0.179;aaaa;a;
0.3;0.224;0.0188;0.781;aaaaa;0.488;0.494;0.924;aaa;0.43;0.292;0.21;aa;a;aa;aaaaaa;aa;aa;0.9;aaaa;aaaaaaaa;
0.852;0.853;0.596;0.49;a;0.612;0.0868;0.977;aa;0.428;0.098;0.565;aaaaa;aaaa;aaaaaaaa;aaaaaa;aa;a;0.627;aaa;aaaaaaaa;
0.384;0.809;0.661;0.817;aaaa;0.864;0.029;0.991;aa;0.37;0.628;0.546;a;aaaaaaa;aaaa;aaa;aa;aaaaaaa;0.84;aaaaa;aaaaaaaaa;
0.0795;0.628;0.586;0.777;aaaaaaaa;0.961;0.219;0.335;a;0.0326;0.575;0.783;aaaa;a;aaa;aaaaaaaaa;a;aaaaaaa;0.189;aaa;aaa;
0.16;0.819;0.0944;0.351;aaaaa;0.779;0.113;0.337;aaaaa;0.613;0.0566;0.585;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;a;aaaaaaaa;0.814;aaaa;aaaaaaaa;
0.79;0.232;0.212;0.519;aaaa;0.897;0.129;0.883;aaa;0.612;0.148;0.792;aaaa;aaa;aaaa;aaaaaa;a;aaaaaa;0.673;aaaa;aaaaaaaaa;
0.119;0.725;0.0083;0.419;aaaaaaa;0.941;0.435;0.994;aaa;0.535;0.481;0.567;aaa;aaaaa;aaa;aaaaaaaa;aa;a;0.818;aaaaa;aa;
0.999;0.411;0.11;0.133;aaaaaa;0.0561;0.372;0.951;a;0.00628;0.575;0.592;aaaaa;aaa;a;aaaaaa;a;aaaaaa;0.0817;a;aaaaa;
0.544;0.85;0.636;0.692;aaaaaa;0.618;0.83;0.55;aa;0.258;0.833;0.181;aaaaaa;aaa;aaa;a;a;aaa;0.00116;aaa;a;
0.764;0.63;0.258;0.5;aa;0.955;0.477;0.434;aaaaa;0.486;0.153;0.786;aaaaaaa;a;aaaaaa;aaaaaaa;aa;aaaaaa;0.514;aaaaa;aaaaaaa;
0.783;0.469;0.69;0.729;aa;0.159;0.521;0.682;aaaa;0.371;0.396;0.78;a;aaaaaaa;aaaaaaaa;a;a;aaaaaaaa;0.743;aa;aaaaaa;
0.4;0.158;0.293;0.361;a;0.994;0.817;0.914;aaaa;0.365;0.0526;0.738;aa;aa;aaaaaaaa;aaa;a;aaaaaaaa;0.49;a;aaaaaaaa;
0.306;0.954;0.156;0.472;aaaaa;0.0367;0.0621;0.0799;a;0.535;0.747;0.613;aaaa;aaaaaa;aaaaaaa;aaaa;a;aaaa;0.975;aaaa;aaaaaaaaa;
0.801;0.259;0.601;0.983;aaaaaa;0.733;0.564;0.705;aaaa;0.161;0.367;0.548;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;a;aaa;0.932;aaaa;aa;
0.431;0.444;0.849;0.0212;aaaaaa;0.203;0.572;0.62;aa;0.938;0.923;0.728;aaaaaa;aaaaaaa;a;aaaa;aa;a;0.0468;aaa;aaaa;
0.816;0.836;0.327;0.796;aaaaa;0.674;0.237;0.0139;aaa;0.874;0.0956;0.83;aa;aaaaa;aaaaaaaa;aaaaaa;aa;aaa;0.0113;aaaaa;aaaa;
0.45;0.0292;0.526;0.54;aaaaaa;0.556;0.15;0.502;aa;0.47;0.0248;0.399;aa;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaaa;0.971;aaaaa;aaa;
0.686;0.217;0.304;0.0378;a;0.03;0.614;0.0798;aa;0.914;0.0438;0.874;a;a;aaaaaa;aaaaaaaaaa;a;aaaaa;0.118;aaaaa;aaaaaaaa;
0.828;0.0582;0.463;0.694;aaaaa;0.234;0.225;0.494;aaa;0.281;0.591;0.735;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.438;a;aaaaa;
0.627;0.249;0.0626;0.492;aaaaaaaa;0.514;0.458;0.0933;aaaaa;0.401;0.251;0.721;aaaaa;aaa;aaaaaa;aaa;aa;aaaaa;0.21;aa;aa;
0.664;0.307;0.0916;0.812;aaa;0.706;0.00254;0.717;aa;0.0324;0.375;0.579;aaaaaaa;aa;aaaa;aaaaaaa;aa;aa;0.928;aa;aaaaaaaa;
0.126;0.279;0.219;0.64;aaaa;0.0871;0.382;0.25;aa;0.901;0.121;0.553;aaaaa;aaaa;aa;aaaaaaaaa;a;aaaaaaaa;0.459;a;aaaaaaaa;
0.451;0.485;0.714;0.957;a;0.376;0.333;0.632;a;0.866;0.417;0.351;aaaa;aa;aaaaaa;a;a;aaaaaaa;0.073;a;aaaaaaa;
0.232;0.526;0.742;0.489;aaaaaaaa;0.511;0.525;0.715;a;0.0118;0.19;0.21;aaaaaaa;aaaa;aaaa;aaaaaaaa;a;a;0.904;aaaaa;aaaa;
0.493;0.748;0.381;0.818;aaaaa;0.849;0.0255;0.771;aaaa;0.218;0.188;0.0374;aaaa;a;aaaaaaaa;a;a;a;0.565;a;aaaaaaaa;
0.529;0.49;0.65;0.0832;aa;0.364;0.389;0.699;aa;0.424;0.436;0.304;aaaaa;aaaaa;aaa;aaaaaaaaa;aa;aaaaaaaa;0.63;aaaa;aa;
0.907;0.358;0.61;0.188;aa;0.0741;0.936;0.884;aaa;0.94;0.53;0.247;aaaaaaa;a;aaaaaaa;aaaaaaaa;a;aaaaa;0.131;aa;aa;
0.787;0.935;0.474;0.301;aa;0.483;0.615;0.917;aaaa;0.009;0.237;0.532;aaaa;aa;aaaaaa;aaaaaaaaa;a;aaa;0.353;aa;aaaaaa;
0.906;0.235;0.123;0.202;aaaaaaaa;0.913;0.12;0.439;aaaa;0.00975;0.859;0.917;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.704;aaa;aaaaaa;
0.247;0.541;0.67;0.941;a;0.538;0.00785;0.00936;aa;0.893;0.272;0.316;aa;aaaa;aaaaa;a;a;aaaaaaaa;0.879;aaa;aaaaaa;
0.978;0.705;0.133;0.262;aa;0.998;0.973;0.78;aaaa;0.687;0.869;0.531;aa;aa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.307;a;aa;
0.0636;0.415;0.795;0.305;aa;0.631;0.245;0.536;aa;0.286;0.25;0.225;aaaaaa;aa;a;aa;a;aaaaaaa;0.502;aaaa;aaa;
0.275;0.59;0.989;0.896;aaaa;0.814;0.689;0.653;a;0.216;0.00403;0.784;aaa;aaa;aaaaaa;aa;a;aaaaaaaa;0.845;aaaa;aaaaaaaaa;
0.275;0.485;0.722;0.669;aaaaaa;0.548;0.433;0.906;aaaa;0.884;0.432;0.907;aa;aa;aa;aaaa;aa;aaaaaaaa;0.854;a;aaaaaaa;
0.838;0.491;0.631;0.105;a;0.677;0.898;0.895;aa;0.0708;0.221;0.782;aaaaa;aa;aaaaaa;aaaa;aa;a;0.384;aaaaa;aaaaaa;
0.755;0.12;0.0339;0.0312;aaaaaa;0.224;0.367;0.975;aaa;0.242;0.0179;0.794;aaaa;aaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.64;aaaaa;aaaaa;
0.813;0.35;0.181;0.0293;aaaaaaa;0.648;0.107;0.532;a;0.986;0.791;0.857;aaaaa;aaa;aaa;aaaaaaa;a;aaa;0.00959;aa;aaaaaaaaa;
0.236;0.986;0.0208;0.392;aaaaaaaa;0.196;0.822;0.181;a;0.282;0.0306;0.0285;aa;aa;aa;aaaaaaaaa;a;aaaa;0.609;aaa;aaaaaaaaa;
0.822;0.755;0.53;0.169;a;0.305;0.927;0.511;aa;0.259;0.686;0.193;aaaaaa;aaaa;aaaa;aaaa;a;aaa;0.0626;aaaaa;aaaaaaaaa;
0.585;0.719;0.884;0.485;aa;0.336;0.589;0.0501;aaaa;0.837;0.48;0.26;a;a;aaa;aaaaa;a;aaaaaaaa;0.914;aa;aaaaaaa;
0.492;0.46;0.384;0.742;aaaaa;0.741;0.913;0.134;aa;0.403;0.597;0.58;aaaaa;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.31;a;aaaaaaaa;
0.98;0.379;0.773;0.791;aa;0.733;0.315;0.887;a;0.45;0.019;0.569;aaaaaa;aa;aaaaa;a;aa;aaaaaa;0.0228;aaaaa;a;
0.996;0.11;0.0605;0.315;aaaaaaaa;0.234;0.453;0.434;aaaaa;0.113;0.138;0.474;a;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;0.971;aa;a;
0.76;0.143;0.104;0.416;aaaaaaa;0.325;0.0394;0.923;aaa;0.0865;0.272;0.994;aaa;aaa;aa;aaaaaaaa;a;aaaaaaaa;0.953;aaaaa;aaaaa;
0.261;0.616;0.0596;0.943;aaa;0.35;0.708;0.969;aaaa;0.656;0.00882;0.305;aaa;aaaaa;aaaaa;a;aa;aaaaaaaa;0.379;aaaa;aaaaa;
0.146;0.538;0.632;0.749;aaa;0.482;0.675;0.787;aaa;0.357;0.617;0.919;aaaaaaa;aaa;aaa;aaaaaaaaa;aa;a;0.149;aaaa;aa;
0.429;0.147;0.68;0.717;aa;0.932;0.927;0.0934;a;0.495;0.9;0.0413;aa;aa;aaaaaaa;aaaaaaa;aa;aaa;0.634;aaaaa;aaaaa;
0.958;0.707;0.38;0.715;aaaa;0.00438;0.634;0.912;a;0.51;0.963;0.563;aaa;aaaa;a;aaa;a;aaaaa;0.502;a;aaaaaaaaa;
0.734;0.899;0.246;0.249;aaaaaaaa;0.276;0.702;0.143;a;0.958;0.919;0.0193;aaaaaa;aaaa;a;aa;aa;aaa;0.0229;a;aaaaaaaaa;
0.578;0.442;0.403;0.307;aaaaaaaa;0.682;0.373;0.813;aaaa;0.821;0.876;0.0945;aaaaaa;aaaaaa;aaa;aaaaaaaa;a;a;0.091;aaaaa;a;
0.0142;0.0586;0.386;0.335;aaaaa;0.647;0.684;0.551;aaaa;0.806;0.808;0.886;aaaaaa;aaaaa;aaaa;aa;aa;aaaaaaa;0.184;aaaaa;aaa;
0.229;0.614;0.169;0.88;aaaaaaaa;0.309;0.511;0.915;a;0.73;0.464;0.678;aaaaaa;aaaa;aaaaaa;aaaa;aa;aaa;0.512;aaaa;aaaaaaaa;
0.764;0.783;0.139;0.427;aaaaaaaa;0.637;0.998;0.839;aaaa;0.71;0.227;0.514;aaaaaaa;aa;aaaaa;aaaa;aa;aaaaaaa;0.798;aaaaa;aaaaaa;
0.945;0.646;0.692;0.71;a;0.863;0.859;0.488;aaaaa;0.0138;0.679;0.41;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.775;aa;aaa;
0.746;0.934;0.306;0.306;a;0.767;0.0691;0.758;aa;0.876;0.332;0.57;a;aaaaaa;aaaaa;a;a;aaaaa;0.826;aaaa;a;
0.358;0.115;0.383;0.885;aa;0.324;0.316;0.809;aaaaa;0.758;0.938;0.157;aa;aaaaa;aaaaaa;a;a;aaaa;0.624;a;aaaaaa;
0.825;0.18;0.548;0.558;aa;0.15;0.271;0.135;aaaa;0.681;0.496;0.267;aaaa;aaaa;aaaaaa;aaaaa;aa;aaaaa;0.615;aaaa;aaaaa;
0.352;0.289;0.414;0.297;aaa;0.531;0.125;0.789;aaaaa;0.915;0.231;0.025;aaaaaa;aaa;aaaaaa;aaaaaa;aa;aaaaa;0.605;aa;a;
0.914;0.467;0.866;0.246;aaaaa;0.506;0.727;0.855;aaaa;0.749;0.27;0.774;aaa;aaaaaa;aa;aaaaaaa;a;aaa;0.226;a;aaaa;
0.0555;0.981;0.538;0.321;aaaa;0.0551;0.523;0.162;aaa;0.0626;0.7;0.175;aaaaa;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.912;aa;aaaa;
0.22;0.054;0.435;0.1;aaaaaa;0.444;0.0543;0.383;aaa;0.0998;0.649;0.59;aaaa;aaaa;aaaaa;aa;a;aaaaaaaa;0.196;aaaaa;aaaaaaaa;
0.78;0.764;0.446;0.965;aaaa;0.67;0.803;0.441;a;0.606;0.198;0.477;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.0631;aaaaa;aaaaaaaa;
0.291;0.911;0.379;0.927;a;0.281;0.228;0.756;aaaaa;0.178;0.973;0.821;aaaa;aaa;aaa;aaaaaaaa;aa;a;0.173;a;aaaaaaa;
0.425;0.252;0.0504;0.177;a;0.0404;0.618;0.987;a;0.214;0.0988;0.902;a;aaaaa;a;aaaaaaaaaa;aa;aaaaaaa;0.32;aaaa;aaaaa;
0.286;0.657;0.252;0.624;aa;0.74;0.313;0.373;aaaaa;0.45;0.157;0.335;aa;aaa;aaaaaa;aaaaaaa;a;aaa;0.0659;a;aaaaaaaa;
0.172;0.0956;0.237;0.889;a;0.993;0.594;0.879;aaaa;0.782;0.202;0.0801;aaaaaaa;aaaaaaa;aaaaa;aaaaaa;a;aaaaaaaa;0.214;aa;aa;
0.678;0.85;0.907;0.823;aaaaaaaa;0.966;0.0215;0.767;aaaaa;0.394;0.00869;0.0443;aaa;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.883;aaa;aa;
0.241;0.507;0.911;0.286;a;0.175;0.599;0.319;aaa;0.314;0.143;0.357;aaaaaa;aaa;aaaaaaaa;a;aa;aaaaa;0.0545;aaaaa;aa;
0.77;0.849;0.504;0.187;aa;0.934;0.886;0.765;aa;0.253;0.9;0.0377;aaaa;a;aaaaaaaa;aaaaaa;aa;aaaaa;0.928;aa;aa;
0.568;0.365;0.876;0.44;aaaaa;0.939;0.0583;0.117;a;0.163;0.356;0.279;aaaaa;aa;aaaa;aaaaaaaaaa;aa;aaaaaa;0.271;aa;aaa;
0.843;0.96;0.359;0.00858;aa;0.112;0.523;0.672;aaaa;0.89;0.375;0.2;aaaaaa;aaaaaa;aaa;aaaaaaaa;a;aaaaa;0.0884;aaa;aaaaaaaaaa;
0.242;0.588;0.114;0.789;a;0.255;0.866;0.239;aa;0.431;0.935;0.0355;aaaaaaa;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.638;aa;aaaaaaaaa;
0.713;0.405;0.366;0.656;aaa;0.908;0.39;0.177;aaa;0.127;0.615;0.00901;aaa;aaaa;aaaaa;aaaaaaa;aa;aaaaa;0.957;a;aaaaaa;
0.0261;0.657;0.0564;0.262;aaaaaaaa;0.578;0.821;0.3;a;0.646;0.66;0.992;aa;aaaaaa;aaaaaa;aaa;a;aaaa;0.629;aaaaa;aaaaa;
0.145;0.227;0.566;0.292;aa;0.0258;0.204;0.236;aa;0.463;0.293;0.907;aa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.926;aa;aaaaaaaaaa;
0.815;0.243;0.633;0.853;aaaaaa;0.346;0.929;0.298;aa;0.106;0.904;0.263;a;aaa;aaaaaaaa;aaaaaa;a;aaaa;0.314;aaa;aaaaa;
0.4;0.577;0.959;0.0717;aaaa;0.549;0.87;0.0807;a;0.0549;0.485;0.503;aaaa;aaaa;aaaaa;aaaaaaa;a;aaaa;0.185;aaaaa;aaaaaa;
0.99;0.00315;0.878;0.939;aaaa;0.872;0.571;0.562;aaa;0.39;0.0469;0.0617;aaaaa;aaaaaaa;aaaaaaa;aaaaa;a;aaaa;0.631;aaaaa;aaaaaaaa;
0.891;0.976;0.852;0.955;aa;0.287;0.689;0.208;aa;0.815;0.614;0.00431;aaa;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;0.461;a;aaaaaaaa;
0.821;0.0155;0.892;0.0631;aaa;0.809;0.335;0.973;aaa;0.475;0.82;0.731;aaaaa;aaaa;aaaaa;aaaaaaaa;aa;aaaa;0.98;aaaaa;aaaaaa;
