ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.846;a;0.965;0.321;0.953;aaa;0.191;aa;0.163;0.546;aaaaaaa;0.734;a;0.0073;a;0.632;0.755;0.303;a;0.512;0.867;0.975;a;0.296;aaa;0.357;aa;0.401;aaa;a;0.594;0.625;aaaa;0.437;0.941;0.157;0.336;a;aaaa;0.0485;0.733;aaa;0.647;aaaa;0.738;aa;aaaaaaa;aaaa;0.75;0.0921;aaaaaaaa;
0.918;aaaa;0.381;0.645;0.61;aaaa;0.218;aa;0.928;0.415;aaaaaa;0.0185;aa;0.443;a;0.32;0.887;0.141;a;0.516;0.258;0.789;a;0.423;aaaaaa;0.276;aaaa;0.023;aaaaaa;aaa;0.389;0.13;aaaa;0.527;0.705;0.281;0.742;a;a;0.849;0.0135;aaaaa;0.483;aaaaa;0.0342;aaaaaa;a;aa;0.307;0.333;aaaaaaa;
0.777;a;0.22;0.489;0.581;aaaa;0.799;aa;0.596;0.533;aaaaaa;0.913;a;0.275;a;0.316;0.994;0.37;aa;0.637;0.447;0.836;a;0.704;aaaaaa;0.677;aa;0.674;aaa;a;0.619;0.207;aaaa;0.69;0.844;0.281;0.869;a;a;0.871;0.444;aa;0.909;aaa;0.685;a;aaa;aaaaaaaa;0.435;0.162;aaaaaa;
0.79;aaaaa;0.474;0.929;0.474;aaa;0.645;aa;0.563;0.616;aa;0.819;aa;0.013;a;0.924;0.524;0.559;aa;0.236;0.639;0.898;aaa;0.143;aaaaa;0.529;a;0.526;aaa;a;0.0596;0.371;aaaaaa;0.518;0.457;0.665;0.994;a;aaa;0.611;0.396;aaaaaa;0.779;aa;0.296;aaaaa;aa;aa;0.624;0.816;aaaaa;
0.289;a;0.269;0.663;0.466;a;0.813;a;0.942;0.0566;aaaa;0.185;a;0.681;a;0.715;0.805;0.934;aa;0.108;0.644;0.00574;aa;0.224;aaaaaa;0.571;aaaa;0.339;aaa;aaa;0.971;0.917;aaaaaa;0.916;0.997;0.215;0.702;a;aaa;0.928;0.529;a;0.714;a;0.579;aaa;aaa;aaaaaaaaaa;0.255;0.322;aaaaaaa;
0.98;aaa;0.421;0.487;0.118;aa;0.682;aa;0.97;0.716;aaaa;0.0213;aa;0.0492;a;0.119;0.993;0.483;aa;0.0501;0.787;0.0635;aaa;0.285;aaaaaaaa;0.0868;aaa;0.615;aa;a;0.568;0.967;aaaaaa;0.423;0.542;0.526;0.0528;a;aaa;0.57;0.912;a;0.342;aaa;0.842;aa;aaa;aaa;0.734;0.172;aaaaaaaa;
0.149;aaaaa;0.46;0.615;0.697;a;0.462;a;0.81;0.88;aaaaa;0.26;aa;0.3;a;0.0157;0.111;0.399;aa;0.601;0.713;0.631;aaa;0.24;aa;0.487;aaaa;0.94;aaaa;aa;0.236;0.446;aaaaa;0.993;0.238;0.526;0.24;a;aaaa;0.865;0.89;aaaa;0.114;aaa;0.456;a;aaaa;aaa;0.962;0.82;aaaaaaa;
0.536;aaa;0.926;0.282;0.77;aa;0.422;aa;0.88;0.218;aaaaa;0.422;aa;0.443;a;0.0629;0.352;0.86;aa;0.401;0.277;0.102;aa;0.992;aaaaaa;0.464;aaaa;0.841;aaaa;a;0.645;0.738;aaaaaaa;0.798;0.467;0.805;0.804;a;aaaa;0.282;0.565;aa;0.136;aa;0.888;aaaaaa;aaaa;aaaaaa;0.592;0.452;aaaaaaaaa;
0.878;aaaaa;0.444;0.951;0.998;a;0.824;aa;0.646;0.683;aaaaaa;0.832;aa;0.7;a;0.176;0.364;0.0621;a;0.877;0.289;0.589;a;0.702;aaaaaa;0.354;aaa;0.638;aaaa;aaa;0.356;0.935;aaa;0.29;0.558;0.0276;0.314;a;aa;0.534;0.118;aaa;0.372;aaaaaa;0.502;aaaaaa;a;aaaaa;0.303;0.0352;aaaaaaaaa;
0.0883;aaa;0.0539;0.582;0.664;a;0.136;a;0.122;0.88;aaaaaa;0.268;aa;0.868;a;0.349;0.387;0.5;aa;0.458;0.0879;0.462;a;0.415;aaaaa;0.193;aaa;0.248;aa;aa;0.675;0.228;aaa;0.292;0.201;0.281;0.508;a;aaaa;0.586;0.871;aaa;0.99;aaaaa;0.11;aaa;aaaa;aaa;0.936;0.73;aaa;
0.331;aaaaa;0.0673;0.512;0.199;aa;0.356;a;0.336;0.681;aa;0.438;a;0.142;a;0.454;0.559;0.813;aa;0.997;0.228;0.84;aaa;0.659;a;0.956;a;0.296;aaa;aaa;0.529;0.224;aaaa;0.48;0.453;0.386;0.122;a;aa;0.926;0.379;aaaaa;0.679;aaaaaa;0.993;aaaa;aaaaa;aa;0.307;0.523;a;
0.868;a;0.166;0.0532;0.834;aaaa;0.731;a;0.705;0.0793;aaaaa;0.458;aa;0.208;a;0.875;0.127;0.811;aa;0.776;0.735;0.256;a;0.5;aaaaaaa;0.426;aaaa;0.183;aaaaa;aaa;0.0808;0.728;a;0.465;0.68;0.339;0.206;a;aaaa;0.847;0.872;aaaaa;0.332;a;0.875;a;aaaaaaa;aaaaaaaaa;0.505;0.358;aaaaaaaaaa;
0.657;aa;0.885;0.325;0.104;aa;0.687;aa;0.466;0.741;aaaaaaa;0.94;aa;0.321;a;0.148;0.597;0.231;aa;0.35;0.85;0.887;a;0.746;aaaaaaa;0.47;aaa;0.467;aaaa;aaa;0.195;0.0938;aaaaa;0.795;0.135;0.272;0.561;a;aa;0.615;0.996;a;0.24;aa;0.697;a;aaaaaa;aaaaaa;0.922;0.329;aaaaaaa;
0.968;aaa;0.278;0.258;0.403;a;0.0944;a;0.314;0.351;aaaa;0.699;aa;0.631;a;0.85;0.731;0.202;a;0.0125;0.782;0.937;aa;0.722;aaaaaaaa;0.451;a;0.877;aa;a;0.909;0.99;aaa;0.551;0.853;0.383;0.644;a;a;0.517;0.548;aaaaaa;0.245;aaaaa;0.00607;aaaaaa;aaaaaaa;aaaaaaaa;0.599;0.881;aaaaaaa;
0.343;aa;0.912;0.656;0.596;aaaa;0.528;aa;0.588;0.792;a;0.965;aa;0.877;a;0.978;0.14;0.639;aa;0.149;0.939;0.303;aa;0.443;aaaaaaaa;0.356;a;0.349;aa;aaa;0.209;0.656;aaa;0.0882;0.104;0.0739;0.554;a;a;0.15;0.445;aaaaaa;0.233;aaaaa;0.747;aaaa;a;aaaaaaa;0.553;0.346;a;
0.818;aaaaa;0.473;0.569;0.994;aaa;0.464;aa;0.599;0.604;aaaaa;0.101;aa;0.642;a;0.712;0.759;0.558;a;0.208;0.956;0.413;a;0.421;aaaaaaa;0.811;a;0.694;a;a;0.074;0.0788;aa;0.144;0.0604;0.922;0.954;a;a;0.27;0.988;aaaaa;0.849;aa;0.852;aaaa;aaaaaaa;aaaaaa;0.826;0.285;aaaaaaa;
0.159;a;0.772;0.923;0.991;aaaa;0.827;aa;0.589;0.0608;aa;0.784;aa;0.83;a;0.152;0.529;0.885;aa;0.546;0.834;0.434;a;0.907;aaaa;0.885;aaa;0.956;a;aa;0.81;0.337;aaaaa;0.82;0.232;0.0957;0.2;a;aaaa;0.784;0.141;aaa;0.232;aaaaaaa;0.609;a;aaa;aaaaaaaaa;0.972;0.81;aaa;
0.21;aa;0.144;0.9;0.781;a;0.492;aa;0.259;0.161;aa;0.0331;a;0.688;a;0.0737;0.752;0.505;a;0.991;0.269;0.865;aaa;0.465;aaaaaaaaa;0.546;aaaa;0.702;aaaaaa;a;0.958;0.692;a;0.494;0.277;0.298;0.127;a;aa;0.358;0.728;aaaaaa;0.166;aaaaaaa;0.339;aaaa;aa;aa;0.0703;0.815;aaaaa;
0.235;a;0.203;0.692;0.604;aaaa;0.587;a;0.199;0.343;aaa;0.51;a;0.552;a;0.83;0.442;0.969;a;0.00205;0.461;0.875;a;0.246;aa;0.579;aaa;0.536;aa;aaa;0.94;0.238;aaaaaa;0.258;0.705;0.466;0.753;a;aa;0.532;0.203;aaaa;0.683;aaa;0.436;aaaa;aaa;aaaaaa;0.4;0.768;aaaaaaaaaa;
0.823;aaa;0.468;0.422;0.189;aaaa;0.344;a;0.699;0.763;aa;0.589;a;0.315;a;0.672;0.963;0.436;aa;0.0142;0.577;0.973;aa;0.312;aaaaaa;0.988;a;0.471;aaaaaa;a;0.993;0.992;aaaa;0.189;0.428;0.719;0.728;a;aa;0.446;0.267;aa;0.0973;aaa;0.563;aaaaa;aaa;a;0.69;0.401;aaaaaaaaa;
0.901;aa;0.0947;0.36;0.443;aa;0.959;aa;0.495;0.583;aaaa;0.129;aa;0.398;a;0.255;0.886;0.632;a;0.297;0.728;0.986;aa;0.0236;aaaa;0.705;aaaa;0.733;aaaa;a;0.981;0.523;aaa;0.404;0.686;0.258;0.624;a;aa;0.352;0.699;aa;0.394;aaaa;0.37;aaaaa;aa;aaaaaaaaa;0.708;0.507;aa;
0.944;aaaa;0.594;0.727;0.239;aaaa;0.156;aa;0.285;0.982;aaaaaa;0.805;aa;0.0103;a;0.891;0.815;0.95;aa;0.796;0.312;0.84;aaa;0.896;aaa;0.104;aa;0.934;aaaa;aa;0.118;0.237;aaaa;0.937;0.192;0.311;0.663;a;aa;0.503;0.879;aaaaa;0.275;a;0.0853;aaa;aa;aaaaaaaaaa;0.395;0.976;aaaaaaaaaa;
0.631;aa;0.492;0.217;0.00986;aaa;0.664;aa;0.89;0.479;aaaaaaa;0.905;a;0.672;a;0.948;0.686;0.61;aa;0.888;0.743;0.218;a;0.0291;aaaa;0.344;a;0.0986;a;aaa;0.366;0.978;aaa;0.0866;0.838;0.756;0.686;a;aa;0.532;0.918;a;0.411;aaaaaaa;0.884;aaa;a;aaaaaa;0.0757;0.738;aaa;
0.469;a;0.943;0.804;0.82;aaa;0.491;a;0.196;0.443;a;0.493;aa;0.686;a;0.0625;0.37;0.476;aa;0.436;0.0154;0.844;aaa;0.258;aaaaaaaaa;0.206;a;0.752;a;aa;0.49;0.643;a;0.0125;0.818;0.748;0.934;a;aa;0.226;0.441;aa;0.634;aaaaaa;0.252;aa;a;aaaaaa;0.67;0.945;aaaaaa;
0.833;a;0.858;0.149;0.73;aa;0.78;aa;0.754;0.824;aaa;0.364;aa;0.291;a;0.0852;0.154;0.16;aa;0.779;0.504;0.461;aa;0.676;aaaaaaaa;0.758;aaaa;0.56;aa;a;0.0234;0.559;aaaa;0.492;0.55;0.589;0.397;a;aa;0.363;0.459;aaaaaa;0.783;aaa;0.00563;aaaa;aa;aaaaaaa;0.409;0.806;aaaaaaaa;
0.802;aa;0.401;0.731;0.953;aaaa;0.374;a;0.282;0.406;a;0.954;aa;0.44;a;0.361;0.673;0.209;a;0.112;0.972;0.213;aaa;0.0717;aaaaaaa;0.133;aaaa;0.466;a;aaa;0.0796;0.543;aaaaaa;0.692;0.559;0.363;0.889;a;a;0.792;0.462;aaaaa;0.799;aaaaa;0.0506;aaaaa;aa;aaaaaaaaa;0.671;0.153;aa;
0.676;aaa;0.826;0.78;0.589;aa;0.931;a;0.682;0.695;aaaaa;0.209;a;0.897;a;0.101;0.533;0.733;a;0.88;0.784;0.981;aa;0.221;aaaa;0.0213;a;0.918;a;aa;0.718;0.498;aaaaaaa;0.0356;0.317;0.344;0.472;a;aaaa;0.159;0.208;aaaa;0.679;aaaaa;0.355;aaaaa;aaaa;aaaaaaaaa;0.245;0.64;aaaaaaaaa;
0.876;a;0.599;0.93;0.0967;a;0.472;aa;0.952;0.829;a;0.648;a;0.0483;a;0.93;0.909;0.123;aa;0.245;0.356;0.974;aaa;0.308;aaaaaa;0.436;aaa;0.021;aaaaaa;a;0.686;0.251;aaa;0.391;0.407;0.141;0.819;a;aa;0.249;0.583;a;0.281;aaaaa;0.833;aa;aaaaaa;aa;0.687;0.0844;a;
0.317;aaaa;0.12;0.044;0.119;a;0.0556;aa;0.333;0.513;aaaa;0.145;aa;0.188;a;0.164;0.0191;0.43;a;0.0534;0.445;0.193;a;0.34;aaaaaaaaaa;0.449;aaaa;0.537;a;aa;0.483;0.842;aaaa;0.581;0.154;0.983;0.31;a;aaaa;0.196;0.995;aa;0.157;aaaaaa;0.711;aaaa;aaaaa;aaaaaaaaaa;0.515;0.496;aaaaaa;
0.831;aa;0.125;0.197;0.671;aaaa;0.783;aa;0.363;0.425;aaaaa;0.318;aa;0.086;a;0.0886;0.913;0.718;aa;0.0234;0.878;0.708;aaa;0.0919;aa;0.0198;aa;0.667;aa;aaa;0.419;0.946;aa;0.614;0.358;0.714;0.442;a;aaaa;0.103;0.958;a;0.746;aaa;0.715;aaa;a;aaaaaa;0.824;0.0502;aaaaaaa;
0.0545;aaaa;0.711;0.0447;0.455;a;0.334;aa;0.0661;0.488;aaaaaa;0.861;aa;0.994;a;0.41;0.629;0.223;aa;0.371;0.1;0.61;aa;0.87;aaaa;0.662;a;0.233;aa;aaa;0.617;0.572;aaaaa;0.409;0.601;0.77;0.294;a;a;0.521;0.304;aaaaaa;0.905;aa;0.439;a;a;aaaaaa;0.232;0.29;aa;
0.182;aaaaa;0.937;0.363;0.183;aaaa;0.629;a;0.935;0.444;aaaaaaa;0.268;aa;0.576;a;0.163;0.791;0.957;aa;0.113;0.00767;0.87;aa;0.399;aaaaaaaaa;0.172;aaa;0.319;a;aa;0.58;0.719;aaaaa;0.836;0.0072;0.997;0.725;a;aaa;0.602;0.178;a;0.426;aaa;0.983;aaaaaa;a;aaaaaaaaa;0.222;0.218;aaaaaaa;
0.177;a;0.774;0.419;0.293;aa;0.779;a;0.129;0.102;aaaa;0.168;aa;0.976;a;0.596;0.225;0.786;aa;0.341;0.951;0.113;aa;0.842;aaaaaaaa;0.703;aaa;0.732;aaaaa;a;0.277;0.222;aaaaa;0.412;0.839;0.613;0.837;a;aaa;0.294;0.638;aa;0.0879;aaaaaaa;0.933;aaaa;aaa;a;0.968;0.61;aaaaaaa;
0.709;a;0.208;0.796;0.535;aaaa;0.209;a;0.907;0.879;aa;0.29;a;0.601;a;0.137;0.355;0.103;a;0.842;0.66;0.725;a;0.199;aaa;0.493;aaa;0.2;aaaaaa;aaa;0.762;0.0424;aaaa;0.282;0.512;0.0684;0.122;a;aaa;0.715;0.199;aaaaaa;0.403;aaa;0.117;aaaaa;aaa;aaaaaa;0.768;0.822;aaaaaaa;
0.596;aaaaa;0.799;0.6;0.299;aa;0.649;aa;0.561;0.468;aaaaaaa;0.771;a;0.00622;a;0.755;0.507;0.197;a;0.246;0.795;0.605;a;0.501;a;0.263;a;0.851;aaaaa;aaa;0.577;0.141;aaa;0.807;0.922;0.464;0.761;a;aaa;0.44;0.015;aaaaa;0.247;aaaaaaa;0.797;aaaaaa;aaaaaa;aaaaaaaaaa;0.539;0.312;aaaaa;
0.538;a;0.979;0.698;0.917;aaaa;0.378;a;0.911;0.161;aaaaa;0.803;a;0.511;a;0.669;0.598;0.0192;a;0.704;0.357;0.116;aaa;0.857;a;0.919;aa;0.196;a;a;0.254;0.398;aaa;0.421;0.284;0.871;0.633;a;a;0.663;0.938;aa;0.759;aaa;0.979;aaaaaa;a;aa;0.652;0.486;aaaaaa;
0.293;a;0.749;0.446;0.371;aaa;0.506;aa;0.52;0.0202;a;0.63;aa;0.398;a;0.585;0.0665;0.756;a;0.502;0.192;0.796;a;0.557;aaaaaa;0.078;aa;0.217;a;aaa;0.45;0.476;aaaaaa;0.41;0.304;0.814;0.3;a;aaa;0.824;0.237;aa;0.249;aa;0.219;aaaaa;a;aaaaaaaaa;0.575;0.915;a;
0.472;aa;0.909;0.398;0.981;aaaa;0.315;aa;0.00603;0.389;aaaaa;0.451;aa;0.728;a;0.629;0.569;0.0229;a;0.151;0.644;0.147;aa;0.966;aaaaaaaa;0.806;aaa;0.508;aa;aa;0.243;0.57;aa;0.449;0.52;0.79;0.759;a;aa;0.322;0.933;aaaaa;0.326;aaaaaa;0.974;a;aa;aaaaaaaaaa;0.449;0.79;a;
0.858;aaaa;0.166;0.676;0.342;aa;0.0771;a;0.411;0.979;aaaa;0.183;aa;0.143;a;0.409;0.118;0.0829;aa;0.296;0.489;0.965;aaa;0.0261;aaaaaaaa;0.503;a;0.142;aa;a;0.402;0.301;aa;0.991;0.807;0.0941;0.717;a;aaaa;0.126;0.246;aaaaaa;0.0439;aaaaaaa;0.535;aa;aaaaaaa;aaaaaaaaa;0.141;0.797;a;
0.45;aa;0.527;0.0321;0.545;aa;0.305;a;0.22;0.149;aaaaa;0.941;a;0.365;a;0.56;0.213;0.591;a;0.0381;0.52;0.346;a;0.816;a;0.413;aaaa;0.615;aaaa;a;0.482;0.563;aaaa;0.568;0.772;0.299;0.174;a;a;0.937;0.92;aaaaa;0.727;a;0.797;aa;aa;a;0.284;0.232;aa;
0.504;aaaa;0.895;0.856;0.718;a;0.901;a;0.659;0.961;aaaaa;0.912;a;0.298;a;0.715;0.863;0.204;aa;0.907;0.424;0.681;a;0.191;aaaaaa;0.34;a;0.00262;aaaaaa;aa;0.837;0.088;a;0.817;0.9;0.821;0.0794;a;a;0.018;0.651;aaaa;0.155;aa;0.549;aaaaaa;aaaaa;aaaa;0.011;0.485;aaaaa;
0.427;aaaaa;0.231;0.102;0.851;a;0.142;a;0.179;0.0277;aaaaaaa;0.817;aa;0.126;a;0.414;0.861;0.505;a;0.995;0.0625;0.308;a;0.429;aaaaaaa;0.41;aa;0.55;a;a;0.597;0.443;aaaaaaa;0.227;0.956;0.85;0.571;a;aa;0.876;0.0767;aaa;0.101;aa;0.664;aaaaaa;aaa;a;0.0934;0.673;aaaaa;
0.41;aaaa;0.308;0.276;0.669;aa;0.712;a;0.841;0.386;aaa;0.36;a;0.661;a;0.00779;0.917;0.183;aa;0.0751;0.893;0.777;a;0.837;a;0.613;aaaa;0.0625;aaaaaa;aa;0.438;0.171;aaaaaa;0.273;0.0846;0.704;0.669;a;aa;0.631;0.433;aaaa;0.966;aaaaa;0.914;aaa;aaaaaaa;aa;0.965;0.139;aaaaaaaaa;
0.45;aaaa;0.455;0.698;0.0265;aaa;0.69;aa;0.0418;0.627;aaaaa;0.603;aa;0.965;a;0.889;0.71;0.381;aa;0.883;0.49;0.262;aaa;0.549;aaaaa;0.528;aaaa;0.764;aaaaa;aaa;0.54;0.652;aaaa;0.85;0.503;0.0992;0.743;a;aa;0.727;0.933;aaaaaa;0.958;a;0.945;aa;aaaaa;aaaaaaaaa;0.657;0.0122;aaaaaaaaa;
0.729;aaaa;0.54;0.738;0.762;aaa;0.507;a;0.501;0.274;aaaaaa;0.867;aa;0.958;a;0.0176;0.45;0.823;a;0.189;0.981;0.675;a;0.823;aaaa;0.405;aaa;0.778;aaaaa;aa;0.897;0.45;aaaaaaa;0.586;0.876;0.692;0.551;a;aaa;0.016;0.0466;a;0.0916;aaaa;0.953;aaa;a;aaaaaaa;0.824;0.406;a;
0.0158;aa;0.473;0.581;0.353;a;0.109;aa;0.789;0.547;aaa;0.48;a;0.964;a;0.808;0.894;0.179;a;0.301;0.565;0.603;aaa;0.99;aaa;0.988;a;0.713;aaaa;aaa;0.184;0.406;aaaaa;0.908;0.455;0.701;0.531;a;a;0.289;0.655;a;0.779;aaaaaa;0.538;aaa;aaaaaaa;a;0.436;0.79;aaaaaaaa;
0.405;aa;0.646;0.343;0.555;aaa;0.598;aa;0.257;0.726;aa;0.115;aa;0.651;a;0.253;0.385;0.802;a;0.371;0.0622;0.647;a;0.193;aa;0.922;aaa;0.34;a;a;0.174;0.805;aaaaaaa;0.871;0.161;0.286;0.517;a;a;0.706;0.324;aa;0.89;aaaaaa;0.94;a;aaaaaa;aaaaaaa;0.39;0.808;aaaa;
0.625;aaa;0.763;0.016;0.699;aaaa;0.547;aa;0.104;0.111;aaaaaaa;0.717;aa;0.000896;a;0.346;0.548;0.434;a;0.774;0.954;0.0782;aaa;0.989;aaaaaaa;0.0752;a;0.0509;aaaaa;a;0.807;0.274;aaa;0.199;0.747;0.106;0.817;a;aaaa;0.836;0.856;aaaaaa;0.922;aaaaa;0.751;aaa;aaaaa;aaaaaaaaaa;0.937;0.0213;aa;
0.993;aaa;0.258;0.926;0.0325;aaaa;0.669;aa;0.623;0.377;a;0.969;aa;0.0531;a;0.554;0.6;0.137;aa;0.754;0.293;0.433;a;0.841;aaa;0.51;a;0.281;aa;aa;0.0219;0.306;aaaaa;0.223;0.388;0.0602;0.578;a;aaa;0.708;0.867;aaaa;0.0767;aa;0.248;aaaa;a;aaaaaaaa;0.91;0.412;aaaaaaaaaa;
0.75;a;0.726;0.137;0.478;a;0.112;a;0.0536;0.452;a;0.167;aa;0.165;a;0.159;0.418;0.943;aa;0.149;0.258;0.664;aaa;0.153;aaaaaaaaa;0.848;aaa;0.4;aa;aaa;0.141;0.266;aaaa;0.313;0.387;0.741;0.331;a;aa;0.754;0.373;aa;0.525;aaaaaaa;0.534;aaa;a;aaaaaaaaa;0.147;0.299;aa;
0.115;a;0.414;0.287;0.644;aaa;0.494;aa;0.548;0.275;a;0.389;a;0.793;a;0.284;0.126;0.978;aa;0.195;0.627;0.962;a;0.348;aaaaaaaaa;0.773;aaaa;0.224;a;aa;0.251;0.242;aaaa;0.551;0.461;0.659;0.947;a;aa;0.211;0.508;a;0.661;aaaaaa;0.241;aaaaaa;aaaaaa;aaaa;0.642;0.941;aaaaaaaa;
0.156;aaaaa;0.704;0.0543;0.956;aa;0.251;aa;0.679;0.281;aaaa;0.942;aa;0.723;a;0.762;0.0352;0.355;aa;0.203;0.851;0.921;aaa;0.49;a;0.374;a;0.269;aaaaaa;a;0.992;0.888;aaa;0.111;0.213;0.882;0.578;a;a;0.519;0.62;aaaa;0.963;aaaaaa;0.851;aaa;aaaa;aaaaaaaa;0.719;0.94;aaaa;
0.277;a;0.000874;0.694;0.909;a;0.156;a;0.398;0.0908;aaaa;0.0195;aa;0.563;a;0.663;0.273;0.883;aa;0.19;0.152;0.299;aa;0.48;aaaaaa;0.923;aa;0.183;aaaa;aaa;0.504;0.393;aaaaaa;0.601;0.765;0.934;0.438;a;aaa;0.0952;0.777;aaaaaa;0.221;aaa;0.599;aaaaaa;aaaaaa;aaaaaaaaa;0.928;0.392;aaaaaa;
0.145;aaa;0.783;0.446;0.555;aaa;0.017;a;0.224;0.237;aaaa;0.0109;aa;0.122;a;0.371;0.899;0.877;aa;0.742;0.685;0.045;a;0.279;aa;0.402;aa;0.425;aaa;aa;0.989;0.781;aaa;0.359;0.212;0.617;0.284;a;a;0.892;0.181;a;0.554;aaaaa;0.353;aaaa;aaaaaaa;aaa;0.345;0.188;aaaaa;
0.00588;aaaa;0.161;0.0472;0.806;aa;0.616;aa;0.598;0.216;aaaaaaa;0.943;aa;0.31;a;0.923;0.322;0.529;aa;0.0966;0.923;0.0823;aa;0.676;aaa;0.564;aaa;0.732;aaaa;aa;0.541;0.793;aaaaaaa;0.316;0.483;0.461;0.627;a;aaa;0.205;0.161;a;0.186;aaaa;0.854;aaaaa;aa;a;0.151;0.0251;aaaaaaaaa;
0.717;a;0.688;0.148;0.281;a;0.91;aa;0.343;0.473;aaaaa;0.799;aa;0.422;a;0.453;0.231;0.937;aa;0.466;0.188;0.676;aaa;0.726;a;0.893;aaaa;0.461;aaa;a;0.844;0.26;aa;0.395;0.177;0.46;0.68;a;aaa;0.82;0.24;aaaa;0.234;aa;0.336;aaa;aaaaa;a;0.694;0.726;aaaaa;
0.428;aaaaa;0.119;0.521;0.938;aa;0.225;aa;0.126;0.0734;aa;0.582;a;0.936;a;0.396;0.69;0.055;aa;0.272;0.729;0.85;aaa;0.571;aaaaaa;0.753;a;0.0487;aa;a;0.821;0.348;a;0.053;0.359;0.908;0.833;a;aa;0.946;0.751;aa;0.0533;a;0.555;aaaa;aaaa;aaaaaaaaaa;0.403;0.177;aaaa;
0.0765;aa;0.942;0.834;0.859;a;0.0485;a;0.724;0.462;a;0.319;a;0.383;a;0.778;0.621;0.909;aa;0.165;0.361;0.948;aaa;0.681;aa;0.321;aaa;0.621;a;aaa;0.459;0.63;aaaaaa;0.248;0.735;0.826;0.452;a;aa;0.347;0.0202;aaaaa;0.645;aaaaa;0.00149;a;aaa;aaaaa;0.473;0.802;aaa;
0.814;aaaaa;0.779;0.322;0.501;aaa;0.91;a;0.299;0.704;aaaa;0.403;a;0.9;a;0.884;0.238;0.0442;a;0.658;0.877;0.852;a;0.452;aaaaaaaaaa;0.983;aaaa;0.806;aaaa;aaa;0.635;0.263;aaa;0.716;0.217;0.376;0.735;a;aaaa;0.69;0.988;aaaa;0.806;aaaaaa;0.754;a;aaaaa;aaaaa;0.411;0.234;aaaaa;
0.103;aaaa;0.995;0.871;0.299;aa;0.942;a;0.918;0.784;aaaaaa;0.146;aa;0.479;a;0.656;0.082;0.231;a;0.595;0.062;0.859;a;0.773;a;0.907;aa;0.216;aa;aa;0.159;0.635;aaaaa;0.953;0.605;0.39;0.92;a;aa;0.365;0.349;aa;0.765;a;0.981;aaaaa;aaaa;aaaaaa;0.151;0.279;aa;
0.446;aa;0.139;0.666;0.428;aaa;0.807;aa;0.92;0.848;aaaa;0.204;a;0.31;a;0.106;0.661;0.031;a;0.0176;0.146;0.681;aa;0.827;aaaaaaaaaa;0.255;aaa;0.385;a;aa;0.757;0.238;aa;0.446;0.831;0.33;0.537;a;aa;0.0207;0.629;aaaaaa;0.102;aa;0.31;aaa;aaaaaa;aaaaaaaaa;0.65;0.723;aaaaaaaaa;
0.405;aaaa;0.777;0.997;0.314;aaa;0.515;aa;0.557;0.388;aaa;0.0995;a;0.99;a;0.581;0.865;0.271;a;0.00297;0.966;0.517;a;0.909;a;0.163;aaa;0.902;aaaaaa;aa;0.862;0.269;aaaaa;0.414;0.635;0.177;0.972;a;a;0.295;0.949;aaaaaa;0.28;aaa;0.664;aaaa;aaaaa;aaaaaaaaaa;0.95;0.801;a;
0.085;aa;0.268;0.951;0.816;aaa;0.658;a;0.387;0.134;aaaaaaa;0.293;aa;0.173;a;0.846;0.759;0.786;a;0.712;0.608;0.177;a;0.174;aaaaa;0.55;aaaa;0.1;aa;aa;0.976;0.137;a;0.356;0.904;0.982;0.204;a;aaa;0.799;0.258;aaaaaa;0.47;aaaa;0.3;aaaaaa;aaaaaa;aaaaaaa;0.956;0.54;a;
0.0224;aaaaa;0.349;0.377;0.541;aa;0.942;aa;0.964;0.709;aaaa;0.678;a;0.46;a;0.802;0.837;0.106;aa;0.644;0.358;0.955;a;0.664;aaaaaaa;0.787;aa;0.138;a;a;0.671;0.286;aaaaa;0.92;0.356;0.581;0.414;a;aaaa;0.641;0.325;aaaaa;0.0615;aaaaaa;0.287;aaa;a;aaaaaaaaa;0.501;0.4;aaaaaaaa;
0.5;aa;0.38;0.176;0.625;aa;0.0725;a;0.972;0.787;aaaaa;0.882;aa;0.69;a;0.348;0.0406;0.928;a;0.341;0.0901;0.82;aa;0.295;aaaaa;0.517;aaa;0.907;aa;aaa;0.283;0.415;a;0.596;0.597;0.323;0.82;a;aaaa;0.276;0.756;aaa;0.674;aaaaaa;0.524;aaaaa;aa;aaaaaaaaa;0.9;0.647;aaaaa;
