ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
a;aa;a;0.887;aaaaaaaaa;0.0459;0.565;aa;aa;0.821;0.643;0.173;0.344;0.89;a;0.138;aa;a;aaaaaa;0.167;0.307;a;aaa;
a;a;aaa;0.485;aaa;0.821;0.39;a;a;0.748;0.269;0.787;0.0546;0.852;aaaa;0.827;a;aaaaaa;aaaaaaa;0.414;0.668;aaa;aaaaaaaaaa;
aa;a;a;0.873;aaa;0.266;0.545;aaa;aaaa;0.497;0.986;0.0486;0.674;0.495;a;0.466;a;aaaaa;a;0.641;0.976;aaa;aaa;
a;a;aaaa;0.935;a;0.979;0.433;aaaaa;a;0.658;0.474;0.332;0.171;0.858;aaa;0.168;aaa;aaaaa;aaaaaaa;0.677;0.877;a;a;
aa;aa;aaaa;0.132;aaaaaaa;0.949;0.52;aaaaaaa;aaa;0.199;0.636;0.979;0.0442;0.164;aaa;0.462;aa;aaaaaaaa;aaaaaa;0.174;0.00741;aaa;aaaaaaa;
aa;aa;a;0.574;aaaaaaaa;0.961;0.967;a;aaaa;0.0237;0.566;0.0028;0.0843;0.671;aaaaa;0.187;aaa;aaa;aaaaa;0.133;0.221;aa;aaa;
aa;a;aaa;0.0237;aa;0.85;0.127;aaa;a;0.128;0.496;0.682;0.37;0.245;aaaaa;0.807;aaa;aaaaa;a;0.341;0.486;aaaa;aaaaaaa;
aa;aaaa;aaa;0.932;aaaaaaaaaa;0.265;0.863;aaaaa;aaa;0.819;0.761;0.195;0.312;0.519;aaaaa;0.585;a;aaaa;aaaaaaaa;0.516;0.275;aa;aaaaaaa;
a;a;aaa;0.611;aaaaaaaa;0.729;0.949;aaaa;aaa;0.365;0.985;0.0341;0.475;0.459;a;0.312;aa;a;aaaaaa;0.969;0.705;aaaa;aaaaaa;
a;aaaa;aaaa;0.134;aaaa;0.822;0.927;aaaaa;aaa;0.292;0.807;0.525;0.993;0.54;aaaa;0.278;aaa;aaaaaaa;a;0.285;0.283;aaaa;aaaaaaaaaa;
aa;a;aaa;0.316;aaaaaaaaaa;0.499;0.73;aaaa;a;0.881;0.778;0.445;0.0912;0.83;aa;0.0691;aa;aaaaaaaa;aa;0.926;0.43;aaa;a;
a;aaa;aaa;0.464;aaaaaa;0.129;0.105;a;aa;0.89;0.523;0.629;0.728;0.335;aaaa;0.639;aaa;aaaaaaaaa;aaaaaa;0.984;0.203;a;aaaaaaaaaa;
aa;a;a;0.0665;a;0.836;0.835;aa;aa;0.0578;0.678;0.0327;0.658;0.48;a;0.184;a;aaaaaaaaa;a;0.745;0.946;aaa;aa;
aa;a;a;0.419;aaaaaaa;0.687;0.827;aa;aa;0.119;0.811;0.745;0.697;0.741;aaaa;0.134;aaa;aaaaaa;aaaaa;0.694;0.173;aaaa;a;
a;aa;aaaa;0.0954;aaaa;0.272;0.739;aaaaaaa;a;0.113;0.813;0.839;0.0249;0.785;aaa;0.167;aaa;aaaaa;aaaaa;0.397;0.291;aaaa;aaaaa;
aa;aaaa;aaaa;0.455;a;0.446;0.444;aaa;a;0.847;0.11;0.429;0.518;0.389;aa;0.286;a;aaaaaa;aaaaaaaa;0.552;0.609;aa;aaaaaaaaa;
aa;a;aaaa;0.693;aa;0.694;0.292;aa;aaaa;0.84;0.159;0.0244;0.58;0.161;aaa;0.693;a;aaaaaaaa;aa;0.668;0.368;aaaa;aaaa;
a;aaaa;a;0.823;aaaaaa;0.981;0.35;aaa;aaa;0.232;0.0259;0.742;0.462;0.5;aa;0.562;aa;aaaaaa;a;0.732;0.951;aaa;aaaaaaaa;
aa;aa;aaa;0.269;aaaaaaaaaa;0.681;0.665;aa;aaa;0.359;0.301;0.81;0.823;0.647;aaa;0.16;aa;aa;aaaa;0.197;0.475;aa;aaaaa;
aa;aaaa;a;0.393;aaaaaaaaaa;0.928;0.877;aaaaaaa;a;0.549;0.174;0.763;0.15;0.591;aa;0.992;aaa;aaaaaaa;aaa;0.28;0.243;aaa;aaaaaaaa;
a;aaa;aaaa;0.422;aaaaaaaaaa;0.22;0.123;aaaaa;a;0.235;0.334;0.77;0.962;0.403;aaaaa;0.552;a;aaaaaa;aaaaaaa;0.558;0.473;aaa;a;
a;aaaa;aa;0.19;aaaaa;0.251;0.641;a;aa;0.923;0.8;0.171;0.497;0.812;a;0.288;aaa;aaaaaaaaa;aaaaaaaa;0.963;0.179;aaa;aaaaaaaaaa;
aa;aaaa;aaa;0.112;aaaaa;0.0933;0.067;aaaa;aaa;0.406;0.38;0.267;0.137;0.439;aa;0.54;aaa;aaaaa;aaaaaaaa;0.65;0.0922;aaaa;aaaa;
aa;aaa;a;0.713;aaaaaaaaa;0.212;0.217;a;aaa;0.777;0.56;0.629;0.904;0.23;a;0.369;aa;aaaa;aaaaaa;0.854;0.798;aa;aaaaaaaaaa;
aa;aaa;aaa;0.421;aaaa;0.673;0.63;aaaa;aaa;0.306;0.196;0.124;0.767;0.388;a;0.337;a;aaaaaa;aaa;0.494;0.823;aaa;aaaaaaaa;
aa;a;aaaa;0.556;aaaaaaaaaa;0.418;0.571;aaaaaa;a;0.613;0.445;0.875;0.454;0.924;aa;0.547;aaa;aaa;aa;0.326;0.116;aaa;aaa;
a;a;aa;0.934;aaaa;0.337;0.492;aa;aaaa;0.919;0.853;0.147;0.898;0.546;a;0.133;aa;aaaaaaa;a;0.768;0.388;aaa;aaaaaaa;
aa;aaa;aaa;0.743;aaa;0.607;0.546;aaa;aa;0.526;0.952;0.145;0.142;0.728;a;0.121;a;aaaaaaaa;aaaa;0.248;0.946;a;aaaa;
a;aa;aa;0.883;aaaaaa;0.158;0.43;aaaaaaa;aaa;0.0122;0.385;0.686;0.123;0.697;aaaa;0.523;aa;aaa;aaaaaaaa;0.281;0.721;aaaa;aaaaaaaa;
a;aa;a;0.00876;aaaa;0.649;0.789;aaaa;aaa;0.18;0.757;0.55;0.735;0.418;aaaaa;0.562;aaa;aa;aaaaaaaa;0.114;0.706;a;aaa;
aa;aaaa;aaa;0.614;a;0.134;0.939;aaaa;aa;0.911;0.891;0.0337;0.935;0.141;a;0.555;aaa;aaaaaaaa;aaaa;0.00595;0.0249;a;a;
a;aa;aaa;0.859;aaaaaa;0.753;0.361;aaaa;aaa;0.0989;0.962;0.587;0.91;0.717;aaaa;0.875;aa;aaaaaaa;aaaaaa;0.751;0.412;aa;aaaaaaaaa;
aa;aa;a;0.496;aa;0.333;0.273;aaa;aaa;0.512;0.115;0.485;0.279;0.977;aa;0.881;aa;aaaaa;a;0.145;0.41;a;aaaaaa;
a;aaaa;aa;0.863;aaaaaaa;0.146;0.774;aaaaaaa;aaaa;0.871;0.57;0.561;0.37;0.99;aaa;0.473;aa;aaaaaaa;a;0.84;0.277;aaa;aaaaaaaaa;
aa;aaa;a;0.259;aa;0.504;0.312;aaaa;aa;0.559;0.204;0.0422;0.0721;0.541;aaaa;0.222;aa;aaaaaaaa;aaaaaaa;0.0813;0.431;a;aaaaaaaaaa;
aa;aaa;aa;0.206;aa;0.0717;0.332;aaaaa;aaaa;0.628;0.0249;0.801;0.607;0.798;aaaa;0.0588;aa;aaaaa;a;0.243;0.794;aa;aaaa;
aa;a;aa;0.646;aaaaa;0.294;0.515;aaaa;a;0.76;0.705;0.999;0.819;0.992;aaaa;0.329;aaa;aaaaaaaa;aaaaaaa;0.991;0.399;aa;aaaaaaaaa;
a;aa;aa;0.743;aaaaaaaaaa;0.0144;0.283;aaa;aaa;0.564;0.33;0.0948;0.486;0.415;aa;0.126;aa;aaaaa;aaaaaaa;0.336;0.0884;aaaa;aaaaaa;
a;aaaa;aa;0.227;aaaaaaa;0.982;0.42;aaaaa;aa;0.0805;0.107;0.554;0.394;0.687;aaa;0.111;aa;aaaaaaa;aaaaaa;0.468;0.362;aaa;aaa;
aa;aaaa;aaa;0.604;aaaaaa;0.975;0.985;aaaa;aa;0.554;0.853;0.48;0.427;0.627;a;0.0215;aa;aaaaa;aaaaa;0.299;0.794;aaa;aaa;
aa;aaaa;aa;0.418;aaaaaaaaa;0.00634;0.541;aaaaaa;aa;0.524;0.352;0.11;0.595;0.489;a;0.515;a;aaaaaaaa;a;0.252;0.0494;aa;aaaaaaaaaa;
a;aaaa;aa;0.144;aaaaaaaa;0.0471;0.742;a;aaaa;0.335;0.686;0.685;0.669;0.394;aaa;0.224;aaa;aaaaaaaaa;a;0.762;0.0222;a;aaa;
aa;aa;a;0.784;aaaaaaaaaa;0.466;0.265;aaaaaa;aa;0.742;0.396;0.513;0.765;0.559;aaa;0.505;aaa;aaaaaaaa;aaaaaa;0.642;0.965;aaa;aaaaaaaaaa;
a;aaaa;a;0.13;a;0.0335;0.798;aaaaaa;aaa;0.485;0.0813;0.948;0.815;0.8;aaaa;0.187;aaa;aaaa;aa;0.446;0.976;aa;aaa;
aa;aaaa;a;0.516;aaaaaaaaa;0.656;0.163;a;aa;0.116;0.617;0.0708;0.266;0.287;aa;0.25;aaa;a;aaaaaaaa;0.389;0.378;aaa;aaaaaaaa;
aa;a;a;0.839;aaaaaa;0.639;0.0287;aaaaa;aaa;0.114;0.0544;0.642;0.169;0.838;aaa;0.366;a;aaaa;aaaa;0.287;0.29;aaa;aaaaaa;
aa;aa;aa;0.91;aaaaaaa;0.052;0.348;aaaa;aaa;0.341;0.438;0.549;0.784;0.789;aa;0.581;aa;aaaaa;aaa;0.65;0.705;aaa;aaaaaa;
aa;a;aaaa;0.941;aaaaaaaaaa;0.162;0.014;aaaaaa;a;0.898;0.492;0.669;0.0921;0.811;aa;0.286;aaa;aaaaaaaaa;aaaa;0.708;0.0798;aaa;aaaaaaaaaa;
aa;a;aaa;0.911;aaaaa;0.462;0.396;aaaaa;a;0.427;0.224;0.424;0.492;0.865;aaaaa;0.0476;a;aaaaa;aaaaaa;0.869;0.193;aaaa;aa;
a;aaa;aaaa;0.61;aaaaaa;0.985;0.409;aaa;a;0.523;0.0232;0.873;0.85;0.497;aaa;0.876;aaa;aaa;aaaaa;0.342;0.799;a;a;
a;a;a;0.0509;aaaaaaaa;0.717;0.703;aaa;aa;0.0483;0.182;0.751;0.27;0.0497;aaaa;0.516;aaa;aaaaaa;aa;0.921;0.539;aaa;aaaaaaaaaa;
aa;aaa;aaaa;0.367;aaaaaaaaaa;0.597;0.68;aa;aaa;0.409;0.536;0.448;0.102;0.0795;aaaaa;0.369;aa;aaaaaaaa;a;0.939;0.802;aaaa;aaaaaaaa;
a;a;aaaa;0.512;aaaaaaa;0.521;0.349;aaaa;aaa;0.463;0.665;0.814;0.163;0.407;aaa;0.0874;aa;aaaaaaaaa;aaaaaa;0.377;0.317;aaa;aaaa;
a;aaaa;aaaa;0.863;aaaaaaa;0.0793;0.99;a;aaa;0.756;0.328;0.82;0.911;0.546;aaaaa;0.22;aa;aaaaaaaa;aaaaa;0.00244;0.996;a;aa;
a;aa;aa;0.814;aaaa;0.622;0.348;aaa;aaa;0.14;0.148;0.539;0.498;0.771;aaaa;0.613;a;aaa;a;0.285;0.403;a;aaa;
aa;a;a;0.0897;aaa;0.204;0.208;aaa;a;0.447;0.836;0.754;0.898;0.505;aaaa;0.648;aa;aaaaaaaa;aaa;0.282;0.455;a;aaaaa;
aa;aa;aaa;0.605;aa;0.204;0.515;aaaaa;aaa;0.516;0.969;0.398;0.395;0.308;a;0.511;a;aa;aaaa;0.911;0.512;aa;aa;
a;a;aaa;0.0869;aaaa;0.675;0.431;a;aaaa;0.791;0.431;0.886;0.149;0.775;aa;0.0114;a;aaa;aaaaaaaa;0.61;0.337;a;a;
a;aaa;aaa;0.775;aaaa;0.744;0.778;aa;aaaa;0.29;0.805;0.715;0.672;0.175;a;0.0632;aaa;aaaa;aaaa;0.931;0.529;aaa;aa;
a;a;aaaa;0.754;aaaaaa;0.186;0.79;aaaaa;aaa;0.376;0.663;0.363;0.791;0.59;aa;0.957;aa;aaaaaaa;aaaaaaaa;0.591;0.777;a;aaaaaaaa;
aa;a;aaa;0.509;aaaaaaaaa;0.454;0.743;aaa;a;0.676;0.983;0.459;0.158;0.431;a;0.531;a;aaaaaaa;a;0.416;0.217;aa;aaaaaaaaaa;
a;aaa;a;0.701;aaaaa;0.898;0.733;aaaaa;aa;0.888;0.233;0.381;0.878;0.92;aaaa;0.445;aa;aaaaa;aaaaaa;0.819;0.141;aa;aaaaaaaaaa;
a;aaa;aaaa;0.398;aaaaaaa;0.486;0.823;aaaaaaa;aaa;0.249;0.349;0.675;0.222;0.154;aaa;0.364;aa;aaaaa;aaaa;0.58;0.385;a;aaa;
aa;aaa;a;0.245;aaaa;0.413;0.228;aaaaaa;aa;0.116;0.489;0.902;0.0962;0.523;aaa;0.391;aa;aaaaaaaaa;aaaaaa;0.421;0.585;a;aa;
a;aaa;aa;0.862;aaaaaaa;0.26;0.891;a;a;0.99;0.696;0.429;0.775;0.844;aa;0.112;aaa;aaaaaaaaa;aaaa;0.131;0.0548;aaaa;aaaaaaa;
aa;aaaa;aaaa;0.161;aaaaaa;0.425;0.96;aa;aaa;0.636;0.684;0.0488;0.885;0.717;a;0.756;aaa;aaaaaaa;aaaaaaaa;0.591;0.2;aa;aaaa;
a;aa;aaaa;0.503;aaaaaa;0.616;0.519;aaa;aa;0.161;0.4;0.105;0.831;0.415;aaaa;0.797;aa;aa;aaaa;0.904;0.155;aaa;aaaaaaaa;
a;a;aa;0.358;aaa;0.0743;0.262;aaaaaaa;aa;0.84;0.72;0.346;0.421;0.682;aaaaa;0.983;aa;aa;aaaaaa;0.548;0.122;aa;aaa;
a;aaaa;aa;0.217;aaaa;0.0153;0.831;aaaaa;aaaa;0.737;0.307;0.0351;0.512;0.131;aaa;0.82;aa;aa;aaa;0.807;0.409;aaa;aaaaaa;
aa;a;aa;0.283;aa;0.981;0.0895;aaaa;aa;0.294;0.332;0.206;0.634;0.294;aaa;0.645;aaa;aaaaaaa;aaaaaaaa;0.568;0.263;aa;aa;
aa;aa;a;0.358;aaaaaaaaa;0.347;0.0759;a;a;0.204;0.97;0.604;0.146;0.0318;aaaaa;0.43;aaa;aaaaaa;aaaaaaa;0.481;0.909;aaa;aa;
a;aa;aa;0.934;aaaaaaaaaa;0.426;0.231;aaaaa;a;0.86;0.645;0.642;0.11;0.899;aaaaa;0.586;a;aaaaa;aaaaaaa;0.976;0.251;a;aaaaaaa;
a;a;aaa;0.269;aaaaaaaa;0.302;0.489;aaa;a;0.696;0.263;0.261;0.889;0.922;aaaa;0.828;a;aaaaaaaaa;aaaaaaaa;0.0222;0.315;a;aaaaaaaaa;
aa;aaa;a;0.634;a;0.446;0.124;a;a;0.51;0.503;0.173;0.768;0.376;aaaa;0.579;a;a;aaaaaa;0.544;0.285;aaaa;aaa;
aa;aa;aaaa;0.536;aa;0.199;0.414;aaaaa;aaaa;0.048;0.999;0.923;0.445;0.994;aaaaa;0.795;aaa;aa;aaaaaa;0.0312;0.718;aaa;aaaaa;
a;a;a;0.79;aaaaaa;0.0516;0.849;aaaaaaa;aaaa;0.407;0.105;0.0665;0.487;0.931;aaaaa;0.445;aaa;aaa;aa;0.11;0.928;a;aaa;
a;aa;a;0.365;aaaaaa;0.394;0.253;aaaaaa;aaaa;0.287;0.765;0.531;0.562;0.434;a;0.981;a;aaaaaaaa;aaaaa;0.518;0.774;aaaa;aaaaaaaaa;
aa;aaa;aa;0.0864;aaaaaaaaaa;0.504;0.771;a;aaa;0.797;0.254;0.731;0.449;0.296;aa;0.963;a;aaaa;aaa;0.25;0.119;aaa;aaaa;
aa;aa;a;0.994;aaaaaaaaaa;0.828;0.611;aaaaaa;a;0.939;0.175;0.119;0.364;0.796;aaa;0.563;aa;a;aaa;0.326;0.236;aa;aaaaaaaaaa;
aa;a;aa;0.00752;aaaaa;0.177;0.225;aaaaaa;a;0.878;0.909;0.0855;0.095;0.0689;aa;0.374;a;aa;aa;0.631;0.302;aaaa;aaaaa;
a;aaa;aa;0.241;aaaaaaaaa;0.366;0.773;aaaa;aaa;0.837;0.042;0.0753;0.166;0.31;aaa;0.184;aaa;aaaaaaaa;a;0.946;0.45;a;aaaaaaaa;
aa;aaaa;a;0.187;aa;0.984;0.954;aaa;aaaa;0.502;0.264;0.646;0.0596;0.0341;aaaaa;0.865;aaa;aaaaa;a;0.688;0.494;aaaa;aaaaaaaaaa;
aa;a;a;0.482;aaaa;0.462;0.743;aaa;a;0.942;0.409;0.443;0.332;0.79;aaa;0.593;aa;aaaaaaaaa;aa;0.163;0.523;aaa;aaaaaaaa;
a;a;aaaa;0.68;aaaaa;0.946;0.968;aa;aaa;0.401;0.109;0.939;0.812;0.709;aaaa;0.537;aa;aaa;aaaaaaaa;0.949;0.00295;aaa;aaa;
aa;a;aa;0.849;aaaaaaa;0.604;0.638;aa;aaa;0.981;0.59;0.172;0.506;0.583;a;0.912;aaa;aaaa;aaaaaa;0.282;0.238;a;aaaaaa;
a;a;a;0.524;aaaaa;0.666;0.121;aaaa;aaaa;0.582;0.319;0.427;0.75;0.174;aa;0.281;a;aaaaa;aaaa;0.439;0.309;a;aaaaaaa;
aa;aaa;aaa;0.983;aaaaa;0.681;0.457;aaaa;a;0.103;0.218;0.194;0.683;0.494;aaa;0.805;a;aaaaaaaa;aa;0.819;0.122;aaaa;a;
a;aaa;a;0.738;a;0.423;0.0367;aaa;a;0.354;0.616;0.094;0.488;0.615;aaa;0.566;a;a;aaaa;0.31;0.107;aaaa;aaaaaaaaa;
a;aaaa;aaa;0.395;aa;0.689;0.165;aaaaa;aaaa;0.529;0.372;0.9;0.438;0.869;aaaa;0.532;aa;aa;aaaaa;0.888;0.187;a;aaaaaa;
aa;aaaa;aaa;0.479;aaaaaaaaa;0.396;0.345;aa;aaaa;0.636;0.683;0.748;0.644;0.642;aaaa;0.849;a;aaaaaaaaa;aaaa;0.17;0.487;a;aaaa;
aa;aa;aa;0.897;aa;0.085;0.166;aaaaaa;aaaa;0.000767;0.89;0.975;0.0979;0.136;aaa;0.182;aa;aaaaaaaaa;aaaaaaaa;0.571;0.868;aaaa;aaaaa;
aa;a;a;0.941;aaaaaaaa;0.525;0.762;aaaaa;a;0.162;0.368;0.0992;0.631;0.244;aaaa;0.205;a;aaa;aa;0.569;0.0573;aa;aaaaaaaaa;
a;a;aaaa;0.119;aaaaaaaaa;0.688;0.504;aa;aa;0.123;0.116;0.0619;0.588;0.42;aaaaa;0.185;aa;aaaaaaaa;aaaaaaaa;0.862;0.913;a;aaaaaaa;
a;aaa;aaa;0.022;aaaaaa;0.839;0.227;aaa;a;0.817;0.178;0.0703;0.0508;0.906;a;0.833;aa;aaa;aaa;0.998;0.714;aaa;aa;
aa;aa;aaaa;0.789;aaaa;0.328;0.138;aaaaaa;a;0.623;0.742;0.00884;0.657;0.864;aa;0.351;aaa;aa;aaa;0.0797;0.744;aaaa;aaaaaa;
a;aa;aaaa;0.665;aaa;0.109;0.282;aaaaaaa;aaaa;0.661;0.559;0.755;0.277;0.308;aaaaa;0.174;aaa;aaa;aaa;0.687;0.963;a;a;
aa;aaaa;aaaa;0.963;aaaaaaa;0.906;0.715;aaaa;aaaa;0.758;0.0374;0.354;0.488;0.274;a;0.512;aaa;aa;aa;0.264;0.897;a;aaaaaa;
aa;a;aaaa;0.509;a;0.265;0.236;aa;aa;0.171;0.175;0.262;0.033;0.328;aa;0.283;aa;aaaaaaaa;aaaaaaaa;0.756;0.269;a;aaaaaaa;
a;aaa;a;0.292;aaaaaaaaa;0.535;0.926;aaaaaaa;aaa;0.172;0.368;0.568;0.358;0.258;aaaa;0.0717;a;aaaaaaa;aaaaaaaa;0.594;0.425;aaaa;aaa;
a;aaaa;aa;0.0953;aaaaaaa;0.908;0.302;aa;aaa;0.91;0.092;0.507;0.217;0.195;aa;0.431;a;aa;aaaaaaaa;0.563;0.0889;aaa;aaaaaaaa;
aa;a;aaaa;0.94;aaaaaa;0.116;0.399;aaaaa;aa;0.777;0.572;0.0749;0.439;0.24;aaaa;0.26;aa;aa;aaaaaa;0.319;0.772;aaaa;a;
a;aaa;aa;0.148;aaaa;0.94;0.109;a;aaa;0.53;0.455;0.785;0.188;0.668;aa;0.00613;aaa;aaaa;aaaaa;0.894;0.127;aaaa;aaaaaa;
a;a;aa;0.708;aaaaaaaaaa;0.818;0.669;a;aaaa;0.741;0.694;0.527;0.448;0.818;aa;0.588;aaa;aaaaaaa;aa;0.662;0.417;aa;a;
a;aaaa;aaaa;0.493;aaaa;0.965;0.627;aaaaaa;aa;0.415;0.191;0.29;0.0484;0.437;aaaa;0.586;a;aaaaaaaaa;aaaa;0.627;0.166;aaaa;aaaaaaaaaa;
a;aa;aaa;0.799;aaaaaa;0.261;0.372;aaaaa;aaa;0.84;0.896;0.45;0.317;0.898;aa;0.843;aaa;aaa;aaaaa;0.902;0.74;aaaa;a;
aa;aaaa;aaaa;0.322;aaaaaaa;0.39;0.00841;aaa;aaa;0.464;0.0598;0.841;0.915;0.716;aaa;0.478;aa;aaaa;aaaaaaa;0.183;0.577;aaaa;aaa;
a;aa;aaa;0.273;aaaaaaa;0.723;0.512;aaaaaaa;aaa;0.381;0.309;0.709;0.403;0.311;aaaa;0.39;a;aaaaaaa;a;0.357;0.349;aaa;a;
aa;aaaa;a;0.101;aa;0.793;0.431;a;a;0.394;0.875;0.924;0.631;0.239;a;0.161;aaa;aaaaa;aaaaaa;0.155;0.513;aaaa;aaaaaaaaa;
aa;aaaa;a;0.444;aaaaaaaaaa;0.728;0.172;aaaaaaa;aa;0.608;0.804;0.00739;0.149;0.78;aaaa;0.178;aa;aaaaaaa;a;0.117;0.956;aaaa;aa;
aa;a;aaaa;0.571;aa;0.565;0.558;a;aaa;0.264;0.859;0.588;0.0722;0.767;aaa;0.866;a;aa;aaa;0.302;0.284;aaa;aaaaaaaaa;
a;aaa;aa;0.898;aaaaaaaaaa;0.8;0.138;aaaaaaa;aaa;0.275;0.999;0.893;0.37;0.71;aaaaa;0.487;a;aa;a;0.717;0.44;a;aaaaaa;
aa;a;aaaa;0.538;aaa;0.79;0.642;aa;aaaa;0.704;0.838;0.521;0.205;0.574;aaa;0.89;aaa;aaaaaaaaa;aaaaaa;0.91;0.225;aaa;aaaaaaaa;
a;aa;aaaa;0.597;aaaaa;0.284;0.848;aaaaaaa;aa;0.168;0.0371;0.575;0.778;0.411;aaaa;0.89;a;aa;aaaaaaaa;0.247;0.234;aa;aa;
aa;aaa;a;0.807;aaaaa;0.385;0.28;aa;aa;0.126;0.593;0.824;0.169;0.233;a;0.747;aa;aaaaaa;aaa;0.37;0.606;aaaa;aaa;
a;a;aaa;0.914;aa;0.73;0.0165;aaaaaa;a;0.25;0.0242;0.278;0.685;0.129;aaaaa;0.673;aa;aaaa;aaaa;0.184;0.852;aa;aaaaaaaaaa;
a;aaaa;a;0.0732;aaaaa;0.652;0.702;aaa;aaaa;0.389;0.626;0.0278;0.0489;0.743;aaaa;0.665;aa;aaaaaaaa;aaaa;0.0439;0.652;aaa;aaaaaa;
a;aa;a;0.48;aaaaaaa;0.399;0.401;aaaaaaa;aaa;0.355;0.0898;0.845;0.208;0.593;aaaa;0.974;a;aaaaa;aa;0.452;0.833;a;aaaa;
aa;aaa;aaa;0.942;aa;0.327;0.848;aaa;a;0.622;0.998;0.792;0.666;0.057;aaa;0.386;aa;aaa;aaaa;0.747;0.792;aa;aaaaaa;
a;aaaa;a;0.713;aaa;0.887;0.93;aaaa;a;0.981;0.997;0.822;0.191;0.313;aaa;0.349;aa;aaaa;aaa;0.0153;0.689;aaa;aaaaaaa;
aa;aaaa;aaaa;0.794;a;0.571;0.499;aaa;a;0.0994;0.488;0.697;0.213;0.163;aaa;0.757;aaa;aaaaaaa;aaaaaaaa;0.759;0.371;a;aaaaaa;
aa;a;aaa;0.527;aaaa;0.141;0.602;aaaa;aa;0.531;0.302;0.387;0.843;0.322;aaaaa;0.596;aa;aa;aaa;0.138;0.112;a;a;
aa;a;aaa;0.0427;aaaaaaaaaa;0.846;0.671;aaaaa;aaa;0.127;0.273;0.273;0.0626;0.102;aaa;0.992;a;aaaaaa;aaaaaa;0.788;0.638;aaa;aaaa;
a;aaaa;aa;0.333;aaaaaaaaaa;0.742;0.658;aaaaaaa;aaa;0.187;0.676;0.334;0.309;0.804;aaa;0.319;aa;aaaaaaaa;aa;0.442;0.779;aa;aaaaaaaaaa;
aa;a;aaaa;0.696;aaaaa;0.493;0.758;aaaaaa;aaa;0.279;0.612;0.854;0.557;0.806;aaa;0.553;a;aaaaa;a;0.194;0.0583;a;aaa;
aa;aaa;a;0.477;aaaaaaa;0.378;0.57;aaaaaa;aa;0.582;0.45;0.904;0.213;0.878;a;0.018;aaa;aaaaa;aaaaaaaa;0.378;0.828;a;aaaaaaaaaa;
a;aa;aaaa;0.826;aaaa;0.227;0.562;aaaaaaa;aaa;0.477;0.345;0.924;0.643;0.861;aaa;0.882;aa;aa;aaaaaaaa;0.401;0.545;aaaa;aaa;
a;aaaa;a;0.16;aaaa;0.167;0.616;aaaaaa;aaaa;0.944;0.479;0.0668;0.431;0.929;aaaaa;0.156;aaa;a;aaaaaaaa;0.106;0.442;aa;aaaaaa;
aa;aa;aa;0.507;aaaaaaaaa;0.803;0.2;aaaa;a;0.285;0.426;0.903;0.0418;0.315;a;0.0661;aa;aaaaaaa;aa;0.157;0.598;a;aa;
a;aaa;aaaa;0.689;aaaaaaaaa;0.622;0.23;aaaa;aa;0.229;0.131;0.549;0.287;0.755;aaaa;0.0694;aaa;aaaaaaaa;aaaaaa;0.759;0.838;aaaa;aaaaaaaa;
a;aa;a;0.785;aaaaaaaaa;0.99;0.291;aaaaaaa;a;0.301;0.485;0.674;0.9;0.0855;aa;0.986;a;aa;aaa;0.423;0.453;aaa;aa;
aa;aaaa;aaaa;0.488;a;0.256;0.561;aaaaaaa;aaaa;0.868;0.678;0.917;0.956;0.395;aa;0.871;aa;aaaaaaaaa;aaa;0.839;0.955;a;aaaaa;
aa;aaa;aaaa;0.833;aaaaaaaaaa;0.883;0.938;aaaaaa;aaaa;0.437;0.0626;0.887;0.402;0.65;aa;0.813;a;aaaaaaaaa;aaaaaaaa;0.378;0.711;aaa;aa;
aa;aaa;aaa;0.374;aaa;0.0102;0.483;aaaaaa;aa;0.77;0.776;0.28;0.481;0.00623;aaaa;0.353;aaa;aaaaaaaa;aaaaaaa;0.232;0.357;aaaa;aaaaaaaaa;
a;a;aaaa;0.632;aaaaaa;0.349;0.627;aaaaaaa;aaa;0.652;0.224;0.452;0.836;0.636;aaaaa;0.222;aaa;aaaaaa;aaaa;0.907;0.235;aaa;aaaaaa;
aa;aa;aa;0.979;aaaaa;0.584;0.62;aaaa;a;0.506;0.489;0.173;0.923;0.634;aa;0.279;a;aaaaaa;aaaaaa;0.984;0.199;aaaa;aa;
aa;a;aaa;0.732;aaaaa;0.928;0.12;a;aa;0.0387;0.659;0.18;0.817;0.664;aaaaa;0.739;aaa;aaa;aaaa;0.155;0.666;aaa;aaa;
aa;aa;aaa;0.128;aaaaaa;0.424;0.933;aa;aaa;0.129;0.566;0.0813;0.977;0.00583;aaaaa;0.579;a;aaaaa;aaa;0.831;0.926;aaa;aa;
aa;aaa;aaaa;0.0964;aa;0.583;0.375;aaaaa;aa;0.932;0.127;0.261;0.783;0.0586;aa;0.634;a;aaaaaaaa;aaaaaaa;0.319;0.828;aaaa;aaaaaaaaa;
