ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(string,5);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.254;aaaaaaaaa;0.814;0.265;0.311;aaa;aaaaaaa;aa;0.00108;a;a;a;0.787;a;aa;
0.687;aaaa;0.904;0.437;0.81;aaaa;aaaaaa;aa;0.786;aaaa;a;aaa;0.305;aaaaaaa;aaaaa;
0.486;aaaaa;0.842;0.416;0.148;a;aaaaaaa;aaaa;0.108;aaaa;a;aa;0.824;aaaaaa;aaaaaaaa;
0.519;aaaaaaaaa;0.272;0.796;0.392;aaa;aaaaaaa;aaa;0.00231;aaaaa;a;aaaaa;0.76;aa;aaaaaaaaa;
0.0309;aaaa;0.375;0.196;0.715;a;aaaaaa;aa;0.606;aaaaa;a;aaaa;0.282;aaaa;aaa;
0.288;aaaaaaaa;0.194;0.43;0.417;aaa;aa;aaaa;0.169;aaa;a;aaaaaaaa;0.397;aaa;aaaaa;
0.149;aa;0.991;0.251;0.957;aaa;aaa;aa;0.221;a;a;aaa;0.193;a;aaaaa;
0.663;aa;0.913;0.584;0.985;a;aaaa;aaaa;0.124;aaaaa;a;aaaaaaa;0.564;aaaaaaa;aaaaaaa;
0.0526;aaa;0.513;0.865;0.379;a;aaaaaa;aa;0.422;a;a;aaaaaaaaa;0.513;aaa;aaaaaaaaa;
0.461;aaaaaaa;0.655;0.672;0.117;a;aaa;aaa;0.964;aaa;a;aaaaaaa;0.735;aaaaaa;aaaaaa;
0.153;aaaaaaa;0.735;0.827;0.203;aa;a;a;0.444;aaaaa;a;aaaaaaaaa;0.717;a;aaaaaaa;
0.606;aaaaaa;0.642;0.166;0.00876;a;aaaaa;aaaa;0.718;aaa;a;aaa;0.481;aaaaa;aaaaaa;
0.0821;aaa;0.909;0.207;0.627;aaaa;aaaaaa;aaa;0.581;a;a;aaaaaaaaa;0.708;aaaaaa;aaaa;
0.517;aaa;0.371;0.168;0.326;aa;aaaa;aaaa;0.644;aaaa;a;aaaaaaaa;0.984;aaaa;aaaa;
0.293;aaa;0.309;0.554;0.232;aa;aaaaa;aaaa;0.239;a;a;aaa;0.834;aaaaaa;aaa;
0.115;aaaaaaaaa;0.38;0.231;0.0301;aa;aaaaaaaa;aaaaaa;0.979;aaaa;a;a;0.0399;aaaaa;aaaaaaaaa;
0.936;aaaa;0.0459;0.0315;0.637;aa;aaaaa;aa;0.0621;aaaa;a;aaaaaaa;0.409;aaaaaa;aaa;
0.69;aa;0.957;0.867;0.463;a;aaa;aaaa;0.854;aaaaa;a;aaaaaaaaa;0.246;aaaaaaa;aaa;
0.726;aaaaa;0.35;0.42;0.886;a;aaaaaaa;aa;0.583;aa;a;aaaaaaaaa;0.0486;aaaa;aaa;
0.0944;aaa;0.429;0.725;0.899;aaaa;aaaaaaa;a;0.209;aa;a;aaaaa;0.389;aaaaaa;aaa;
0.873;aaaaaa;0.851;0.112;0.619;aaa;aaaa;aa;0.279;aaa;a;aaaaaaa;0.378;aaaaaaa;aaaaaaaa;
0.294;aaaaaa;0.911;0.644;0.321;aa;a;aaaaaa;0.241;aa;a;aaaaaaaa;0.288;a;aaaaaaa;
0.605;aaaaaaaa;0.0641;0.62;0.269;aaa;a;aaaaaa;0.0269;aaaa;a;aaa;0.175;aaaaa;aa;
0.115;aaaaaaaaa;0.273;0.458;0.925;a;aaaaa;aaaaa;0.0966;aaaaa;a;a;0.115;aaaaa;aa;
0.071;aaa;0.775;0.00689;0.8;a;a;a;0.527;a;a;aa;0.437;aa;aaaaaaa;
0.908;aaaaaaaa;0.0934;0.217;0.263;aa;a;aaaaaa;0.829;aaa;a;a;0.0457;aaa;aa;
0.892;aaaaa;0.34;0.844;0.847;aaa;aaaa;aa;0.548;aaa;a;aaaa;0.341;aa;aaaaaaaaa;
0.447;a;0.49;0.12;0.939;aaaa;aa;aaa;0.871;aaa;a;aa;0.626;aaa;aaaaaaa;
0.472;a;0.81;0.302;0.478;aaa;aaaaaaaa;aaa;0.474;aaaaa;a;aa;0.089;a;aaaaaaaa;
0.179;aaaaa;0.029;0.644;0.691;a;aa;aa;0.562;a;a;aaaaaaaaa;0.286;aaaaa;aaaaaaa;
0.91;aaaaaaaaa;0.728;0.333;0.642;aaa;aaaaa;aaa;0.358;a;a;aaaaaaaaa;0.868;aaaa;aaaaaa;
0.965;aaaa;0.935;0.769;0.602;a;aaa;aaa;0.203;aaaa;a;a;0.831;aaaaaaa;aaaaaaaa;
0.803;aaaaaaa;0.721;0.636;0.301;a;aaa;aaaaa;0.0445;aa;a;a;0.328;aaaaaaa;aaaaaa;
0.655;aa;0.581;0.465;0.371;aaaa;aaaaaa;aaaaa;0.405;aaaa;a;aaaaaaaa;0.995;aaaaa;aa;
0.244;aaa;0.255;0.727;0.929;a;aaa;aaaaa;0.227;aaaa;a;aaaaaa;0.616;a;aaa;
0.313;aaaaaaaa;0.448;0.766;0.143;aaa;a;aaaa;0.0125;aaa;a;aaaa;0.536;aaaaaaa;aaaaaa;
0.779;aaaaa;0.552;0.00875;0.0519;aa;aaaaaa;aa;0.331;aaaa;a;aaaaaaaaa;0.0516;aaaa;aaa;
0.171;aaaa;0.0995;0.684;0.778;aa;aaaa;aaa;0.583;aa;a;aaaaaa;0.752;aaaa;aaaaaaaaa;
0.175;aa;0.812;0.114;0.884;a;a;a;0.368;a;a;aa;0.918;aaaaaaa;a;
0.424;aaaa;0.477;0.578;0.479;a;aaaaaaa;aa;0.532;aaaa;a;aaaaaa;0.871;aaaaa;aaaaaa;
0.821;aa;0.509;0.169;0.159;aa;aaaaaaa;aaaa;0.889;aaaa;a;aaaaaaaa;0.814;a;aaaa;
0.763;aaaaaaaa;0.7;0.639;0.114;aaaa;a;aaa;0.656;aaaaa;a;aaaaaaa;0.11;aaa;aa;
0.278;aaaaaaaa;0.936;0.0111;0.0986;aaaa;aa;aaaaa;0.205;aa;a;aaaaaaaa;0.906;aa;aaaa;
0.922;aaaaaaaaa;0.339;0.845;0.876;aaa;aaa;aa;0.0296;aaaa;a;aaaaaaa;0.835;aaaaaaa;aaaaaaaaa;
0.876;aaaaaaaaa;0.417;0.473;0.00368;aaaa;aaa;aaaa;0.18;aaaa;a;aaaaa;0.0626;aaaaa;aaaaaaaa;
0.879;aaaaaaa;0.469;0.882;0.31;aaa;a;aaa;0.672;aaa;a;a;0.332;aaaaaa;aaa;
0.537;a;0.9;0.14;0.996;aaa;aa;a;0.832;a;a;aaaaa;0.391;aa;aaaaa;
0.0252;aaa;0.652;0.256;0.743;aaa;a;aaa;0.923;a;a;aaa;0.171;aaa;aaaaaaa;
0.913;aaaaaaaa;0.954;0.503;0.371;aaaa;aa;a;0.842;aa;a;aaaaaaa;0.0726;aaa;aaaa;
0.112;aaaaaa;0.437;0.518;0.807;aa;aa;aaaaaa;0.942;aaaaa;a;aa;0.797;a;aaaaa;
0.271;aaaaa;0.139;0.512;0.00325;aaa;a;aa;0.634;aaaaa;a;aaaaaa;0.424;aaaa;aaaaaaa;
0.882;a;0.998;0.454;0.414;aaa;aaaaa;aa;0.838;aaaa;a;aaaaaa;0.949;aaaa;a;
0.976;aaaaa;0.0221;0.168;0.592;a;a;aaaaaa;0.404;a;a;aaaaaaa;0.268;aa;aaaaa;
0.777;aaaa;0.509;0.392;0.28;aaaa;aaa;a;0.156;aaa;a;a;0.915;aaaaaaa;aa;
0.655;aaaaaaaa;0.102;0.0765;0.564;aa;aaaaa;aaa;0.451;a;a;aaaaaa;0.226;aa;aaaa;
0.765;aaaaaaaaa;0.695;0.823;0.915;a;aaaaaa;aaaaa;0.949;aaa;a;aaaaaaaaa;0.14;aaaaaaa;aaa;
0.271;aaa;0.826;0.342;0.838;aaaa;aaaa;aaaa;0.47;aaa;a;aa;0.951;aaaaa;aaaaaa;
0.0864;aaaaaaaaa;0.917;0.407;0.6;aaa;aaaaaaa;a;0.318;a;a;aaaaaaaaa;0.674;a;aaaaaaaaaa;
0.869;aaaaa;0.0988;0.235;0.307;aaa;aa;aaaaa;0.873;aaaa;a;aaaa;0.479;a;aa;
0.537;aaaaaaaaa;0.284;0.108;0.268;aaa;a;aaaaaa;0.0582;aaaa;a;aaaa;0.58;aaaaaaa;a;
0.145;aaaaaaa;0.583;0.0356;0.0842;aa;aaaaaa;aaaaaa;0.0547;aaaa;a;aa;0.402;aaa;aaaaaaa;
0.834;aaaaa;0.848;0.462;0.282;aa;aaaaa;a;0.168;aaaa;a;aaaaaaa;0.978;aaaaaaa;aa;
0.919;aaaaaaaa;0.779;0.765;0.86;aa;aaaaaa;aaaaa;0.035;aaaa;a;aaaaaa;0.997;aaa;aaa;
0.438;aa;0.916;0.328;0.339;aaa;aaaaa;aaa;0.341;aa;a;aa;0.519;aa;aaaaaaaa;
0.436;aaaaaaa;0.114;0.888;0.366;aaa;aaa;aaaaa;0.116;aaaa;a;aaaaaaaaa;0.576;aaaa;aaaaaa;
0.297;a;0.791;0.291;0.657;aaa;aaa;aaaa;0.441;aaaa;a;aaaaaa;0.015;aaa;aaaaa;
0.671;aaaaaaaa;0.596;0.961;0.6;a;aa;aaa;0.704;aa;a;aaaa;0.714;aaaaaaa;aaaaaa;
0.918;aaa;0.0661;0.53;0.728;aaaa;aaaa;a;0.053;a;a;aaaaaaaaa;0.788;aaaa;a;
0.561;aaaaaaaaa;0.211;0.0114;0.364;aa;aaaaaaa;aaaa;0.17;a;a;aaaaaaa;0.993;a;aaa;
0.145;aa;0.895;0.511;0.412;aaaa;aaaaa;aaaaaa;0.643;aaaa;a;aaaaaaaa;0.229;aaa;aa;
0.431;aaa;0.0903;0.105;0.0847;aa;aaaaaaa;aaaaaa;0.308;aaaa;a;a;0.76;a;a;
0.413;aaaaaa;0.278;0.0506;0.5;aaaa;aaaaa;aaaa;0.178;aaa;a;aaaaaa;0.663;aa;aaaaaaa;
0.996;aaaa;0.584;0.518;0.363;aa;aaaaaaa;aaaa;0.264;aaa;a;aaaaaaa;0.788;aaaaaa;aaaaaaaa;
0.667;aaaaaaaaa;0.26;0.515;0.997;aaaa;a;aa;0.674;aaaaa;a;aaaaaa;0.526;aaaaaa;aa;
0.769;aaa;0.517;0.37;0.185;aa;aaaaaaa;aaaaa;0.465;aaaaa;a;aaaaaaa;0.291;aaaa;aaaaaaa;
0.233;a;0.616;0.371;0.0996;aaa;aaa;aaaaa;0.661;aa;a;aaaa;0.658;aaa;aaaaaaaa;
0.819;aaaa;0.342;0.675;0.461;aa;aaaaaa;a;0.245;a;a;aaa;0.182;aa;aaaaaaa;
0.391;aaa;0.156;0.579;0.765;aa;aaaaaa;aaaaa;0.131;aaaa;a;aa;0.217;aaa;aa;
0.646;aaaaaaaaa;0.837;0.0113;0.525;aa;aaa;aaa;0.983;a;a;aaaaaa;0.434;a;aaa;
0.958;aaaaa;0.624;0.845;0.876;aaa;aaaaaa;aa;0.99;aaa;a;aaaa;0.287;aaaaaaa;aaaaaaaa;
0.808;aaaaaa;0.385;0.155;0.64;aaa;aa;aaa;0.0923;aaaa;a;aaa;0.67;aaaaaa;aaaa;
0.503;aaaaaaaaa;0.271;0.337;0.788;a;aaaa;a;0.335;aa;a;aaaaaaa;0.903;aa;aa;
0.953;aaaaaaa;0.593;0.96;0.645;aaaa;aaaaaa;aaaaa;0.913;aaaa;a;aaaaaa;0.413;aa;aaaaaaa;
0.323;aa;0.231;0.889;0.0195;aaa;a;aa;0.792;aaaaa;a;aa;0.938;aa;aaaaaaaaa;
0.0401;aa;0.897;0.112;0.317;a;aa;aaaaaa;0.871;aaaaa;a;aaa;0.888;aaaaaaa;aaaaa;
0.56;aaaaaaaaa;0.669;0.403;0.655;aaa;aaaaaaa;aa;0.782;aaaaa;a;a;0.635;a;a;
0.883;a;0.799;0.703;0.826;aa;aaaaaaaa;aa;0.23;aaa;a;aaaa;0.794;aa;aaaaaaaaaa;
0.77;aaaaaa;0.962;0.241;0.493;aa;aaaaa;aaaaaa;0.601;aa;a;aaaaaaaa;0.637;a;aaaaaaaaa;
0.822;aaaaaaaaa;0.704;0.702;0.128;aaa;aaa;aa;0.164;aa;a;a;0.573;aa;aaaaaaaaa;
0.683;aaaaaaaaa;0.706;0.642;0.261;aa;aaaaa;a;0.377;aaaa;a;aaaaaaa;0.142;aaaa;aaaaaa;
0.932;aaaaa;0.0179;0.424;0.35;aaa;aaaaaaa;aaaa;0.425;aaaa;a;aaaaa;0.66;a;aaaaaaaa;
0.0746;aaaaaaaa;0.119;0.806;0.935;a;aaaa;aa;0.489;aa;a;a;0.851;aaaaaa;aaaaaaa;
0.176;a;0.137;0.344;0.843;aaa;aaaaa;aaaaa;0.49;a;a;aaaaaaa;0.396;aa;aaaaa;
0.132;a;0.888;0.9;0.00112;aaaa;aaaaaa;aaaaa;0.992;aaaaa;a;aaaaaaaa;0.846;aaaaaa;aaaa;
0.352;aaaaaaaa;0.515;0.638;0.82;aaa;a;aaaa;0.142;aa;a;aaaaa;0.582;aaaa;aaaaaaa;
0.0252;aaaaa;0.676;0.522;0.785;aaa;aaaaaaaa;aaaa;0.548;aaaa;a;aaa;0.076;aaaaaaa;a;
0.892;aaaaaaaa;0.268;0.462;0.677;aaa;aaaaa;aaaaaa;0.0539;a;a;aaaaaaa;0.1;a;aaa;
0.842;aaaaa;0.979;0.791;0.732;a;aaa;aaaaaa;0.728;a;a;aa;0.747;aa;aaaaaa;
0.78;aaaaaaaaa;0.652;0.818;0.739;aa;aaaaaa;aaaaa;0.528;aaaa;a;aa;0.274;aaaa;aaaaaaa;
0.601;aaaaaa;0.303;0.249;0.651;aa;aaaa;aa;0.586;aaaaa;a;aaaaaa;0.162;aaaaaaa;aaaaaaa;
0.863;aaaaa;0.99;0.842;0.103;aaaa;a;aaa;0.993;aaa;a;aaa;0.859;aaaaaaa;aaa;
0.39;aaa;0.927;0.874;0.143;aaaa;a;aaaa;0.113;aaaa;a;aaaaaaaaa;0.112;aa;aaa;
0.835;aaaaaa;0.665;0.307;0.941;aaa;aaaaa;aaaa;0.957;a;a;aaaa;0.496;aaaaa;aaaaa;
0.0022;a;0.969;0.371;0.799;aaa;aaaa;aaaa;0.678;aa;a;a;0.732;aaaaa;aaaaaaaa;
0.803;a;0.012;0.572;0.32;aa;aaaaaaaa;aaaa;0.0324;aaa;a;aaaaaa;0.951;aaaaaa;aaaaaaaaaa;
0.916;aaaa;0.629;0.434;0.418;aa;aaaaaaa;a;0.393;aa;a;aaaa;0.579;aaa;aaaaa;
0.0993;aaaaaaaa;0.399;0.365;0.788;aaa;a;aaa;0.184;aaaaa;a;aaaaaaaa;0.963;aaa;aaaaaaaa;
0.987;aaaaaaaa;0.0307;0.842;0.295;aaaa;aaaaaa;aaa;0.226;a;a;aa;0.289;aaa;aaaaaa;
0.298;aaaaa;0.692;0.201;0.703;aa;aaaaaaaa;aaaa;0.293;aa;a;aaaaaa;0.84;a;a;
0.284;aa;0.1;0.616;0.975;aaa;aaaaaaa;a;0.569;a;a;aa;0.194;aaaaaaa;aaaaaaaaa;
0.632;aaaa;0.886;0.731;0.524;aaa;aaaaaa;a;0.31;aaaaa;a;aaaa;0.498;aaa;aaaaaaaa;
0.735;aaaaaaaa;0.645;0.613;0.989;aa;aaaaaaa;aa;0.151;aa;a;aaaa;0.555;aaaaa;aaaaaaaaaa;
0.641;aaaaaaaaa;0.213;0.339;0.134;a;aaaaaa;a;0.163;aaaaa;a;a;0.609;aaa;aaaaaaaaa;
0.561;aaaa;0.468;0.697;0.674;aa;aaaa;a;0.571;a;a;aaaaaa;0.213;aaa;aaaaa;
0.42;aaaaaaaa;0.515;0.471;0.726;aaa;aa;aaaaaa;0.183;a;a;aaaaaaaaa;0.801;aaaaaa;aaaaaaaaaa;
0.8;aaaa;0.65;0.424;0.0763;a;aa;a;0.0563;aaaaa;a;aa;0.312;aa;a;
0.985;aaaaaa;0.357;0.681;0.751;aa;aa;aaa;0.641;aa;a;aaaaaaaaa;0.0437;aaaaaa;aaaaaaaa;
0.711;aaaa;0.568;0.839;0.654;aaaa;aaaa;aaaaa;0.526;aa;a;aa;0.934;aaaaaaa;aaaaa;
0.866;aaaaaaa;0.139;0.312;0.176;a;a;aaa;0.518;aaaa;a;aaaaaaaaa;0.509;aaaaaa;aaaaa;
0.905;aaaaaaa;0.0486;0.56;0.783;a;aaaaaaaa;aa;0.386;aa;a;aaa;0.23;aaa;aaaaaaaaa;
0.403;aaa;0.472;0.902;0.0622;aaaa;a;aa;0.565;a;a;aaaaaaaaa;0.873;aaaaa;a;
0.504;aa;0.37;0.534;0.122;a;aaaaaa;aaaaaa;0.476;aaaa;a;aa;0.0947;aaaaaa;aaaaaaaa;
0.56;aaaaaa;0.629;0.585;0.304;aaa;aaaaaa;aaaa;0.0442;a;a;aaaaaaaaa;0.647;a;aaaaaa;
0.829;aaaa;0.683;0.876;0.743;a;aaaaa;a;0.985;aaaaa;a;aaa;0.0371;aaaaa;aaaaaa;
0.184;aaaa;0.558;0.0197;0.418;aa;aa;aaaaaa;0.462;aaaa;a;a;0.466;aaa;aaaa;
0.633;aaaaaaaa;0.171;0.757;0.475;a;aaaaaa;aaa;0.844;aaaaa;a;aa;0.519;a;aaa;
0.405;aaaaa;0.061;0.477;0.446;aa;aaaaaaa;aaaaa;0.726;aaaaa;a;aaaaaaaaa;0.385;aa;aaa;
0.0804;aaaaa;0.715;0.931;0.641;a;aaaaaaa;aaaaa;0.926;aaa;a;aaaaaaaaa;0.181;aaaaaa;aaaaaaaaa;
0.975;aaaaaaaa;0.49;0.547;0.672;aaaa;aaaa;aaaa;0.788;aaaaa;a;aaaaaaaaa;0.945;aaaaaaa;aaaaaaaaa;
0.948;aaaaaaa;0.0263;0.236;0.0238;a;aaaaaa;aaaaaa;0.419;aaaa;a;aaaaa;0.852;aaaaaa;aaa;
0.568;aaaaa;0.178;0.862;0.68;aaaa;a;aa;0.647;a;a;a;0.622;aaaa;aaaaaa;
0.0692;aaaaaaaaa;0.519;0.188;0.546;aa;aaaa;aaaa;0.656;a;a;aaaa;0.952;aaa;a;
0.399;aaaaaaa;0.994;0.742;0.639;aaa;a;aa;0.635;aaaa;a;aaaa;0.509;aaa;aaaaaaaaaa;
0.646;aaaa;0.26;0.503;0.77;aaa;aaaaaa;aaa;0.622;aaaa;a;aaaaaa;0.385;aaaa;aaaaa;
0.438;aaaa;0.962;0.591;0.76;aaaa;a;aaa;0.381;aa;a;aaa;0.68;aaaaaa;aaaaaaaaaa;
0.921;aaaaaaaaa;0.868;0.114;0.9;aaaa;a;a;0.359;aaaa;a;aaaaaaa;0.516;aaaa;aaaa;
0.553;aaaaaa;0.729;0.577;0.386;aa;a;aa;0.254;aaaaa;a;aaa;0.946;a;aaaaaaaa;
0.312;aaaaaaaaa;0.73;0.501;0.341;a;aaaaa;aa;0.901;aaa;a;aaaa;0.521;aaaaaaa;aaaaa;
0.895;aaaaaaaa;0.767;0.841;0.306;a;aaaaaa;aaaa;0.238;aa;a;aaaa;0.368;aaaaaa;aaaaaaaaa;
0.316;aaa;0.692;0.897;0.642;a;aaaaaa;aaa;0.431;aaa;a;aaaaa;0.0194;aaa;aa;
0.267;aaaaa;0.36;0.878;0.157;a;aaaaaaaa;aa;0.959;aaa;a;aaa;0.202;aa;aaaaaaaaa;
0.4;aa;0.0527;0.815;0.3;aaa;a;aaa;0.177;a;a;aaaaaa;0.829;aaa;aaaaaaa;
0.746;aa;0.335;0.813;0.675;a;aa;aaaaaa;0.401;aaa;a;aaaaaaa;0.713;aaaa;aaaaaaaaaa;
0.403;aaaaaaaaa;0.965;0.816;0.995;aaa;aaaaa;aaaaaa;0.213;aa;a;aaaaa;0.595;aaaaaaa;aaaaaa;
0.33;aaaaaaaaa;0.302;0.69;0.165;a;aaaaaaaa;aaaa;0.57;aaaa;a;aaaaaa;0.355;aaa;aa;
0.268;aaaa;0.449;0.76;0.75;aa;aa;aaa;0.534;aaaa;a;aaaaa;0.439;aaa;aaaaaaa;
0.101;aaa;0.111;0.446;0.617;a;aaaaaa;aaaaaa;0.112;aaa;a;aaaaaaa;0.196;aaaaa;aaa;
0.598;aaaaaaaa;0.721;0.666;0.14;aa;aa;aaaaaa;0.382;aaaaa;a;aa;0.225;aaaaaaa;aaaaaaa;
0.919;aaaaa;0.573;0.41;0.0388;aa;aaa;aaaa;0.61;aa;a;aa;0.277;aa;aaaaaa;
0.613;a;0.125;0.581;0.951;a;aaaa;aaaaa;0.621;aa;a;aaaaaaaa;0.542;aaa;aaaaaaaaaa;
0.992;aaaaaaaa;0.283;0.329;0.168;aaa;aa;a;0.736;aaaaa;a;aaa;0.591;aa;aaaaa;
0.413;aaaaaaaaa;0.275;0.786;0.51;a;aaaa;aaaaa;0.777;a;a;aaaaa;0.82;aaaaaa;aaaaaa;
0.854;aaaa;0.413;0.158;0.947;aaaa;aaaaa;aaaa;0.231;a;a;aaaaaaaa;0.191;a;aaaaaaaaaa;
0.000561;aaaa;0.0309;0.265;0.45;aaa;aa;aaaaaa;0.85;aaa;a;aa;0.701;aaaaaa;aaaa;
0.865;aaaaa;0.0246;0.184;0.128;aaa;aaaa;aaaa;0.328;aaa;a;aaa;0.623;aaaaaa;aaaaaaaaa;
0.0543;aaaaaaaaa;0.671;0.588;0.446;aaa;aaaaaaaa;a;0.533;aaaa;a;aaaaaaaa;0.79;aaaaa;aaaa;
0.182;aaa;0.717;0.827;0.0759;a;aa;aa;0.192;aaaa;a;aaaaaaa;0.437;aa;aaaaa;
0.185;a;0.724;0.494;0.321;aaa;a;aaa;0.529;aaaaa;a;aa;0.696;aaaaaaa;aaa;
0.329;aaaa;0.842;0.801;0.53;a;a;aaaa;0.761;a;a;aa;0.377;a;aaaa;
0.671;aaa;0.509;0.0698;0.0686;aaaa;aaaa;aaaa;0.289;aaaaa;a;a;0.479;aa;aaaa;
0.26;a;0.248;0.572;0.201;aa;aaaaaa;aa;0.801;aa;a;a;0.38;aa;aaaaaaaaa;
0.164;aaaa;0.0565;0.962;0.0305;a;aaaaaaa;aaaaaa;0.986;a;a;aaaaaaa;0.375;aaaa;aa;
0.142;aa;0.251;0.295;0.478;aaaa;a;aaaa;0.508;aaaaa;a;a;0.626;aaaaaaa;aaa;
0.654;aaaaa;0.786;0.649;0.513;a;a;aaaaaa;0.372;aaaa;a;aaaa;0.275;aaaaaa;aaaaaa;
0.441;aa;0.557;0.907;0.851;aaa;aaaaa;aaaaaa;0.906;aaaaa;a;aaa;0.997;aaaa;aaaaaaaa;
0.283;a;0.276;0.819;0.687;aaa;a;aaaaa;0.89;aaaa;a;aa;0.766;aaa;aaaaaaaaaa;
0.0258;aaaaaaaaa;0.456;0.705;0.99;aa;aaaaaaa;aa;0.573;a;a;aaaaaaaaa;0.631;aaaaa;aaa;
0.284;aaaaaa;0.0844;0.699;0.474;aaaa;aaa;aaa;0.295;aaaaa;a;aaaaaa;0.188;aaa;aaa;
0.778;aaaaaa;0.406;0.279;0.798;aaa;aaaaaa;aaaaaa;0.587;aaaaa;a;aaaa;0.418;aa;a;
0.26;aaaaaaaaa;0.788;0.304;0.463;aa;aaaa;aaaa;0.223;aaaa;a;aaa;0.152;aaaaaaa;a;
0.449;aaaaaa;0.112;0.044;0.125;aaaa;aaaaa;aa;0.173;aaaaa;a;aaaa;0.245;aaaaa;aa;
0.857;aa;0.011;0.204;0.475;aaa;aaa;aaaaaa;0.905;a;a;aaaaaaa;0.632;aa;a;
0.919;aaaaaaa;0.365;0.949;0.382;a;a;a;0.392;aa;a;aaaaa;0.607;aaaaaa;aaaa;
0.0274;aaaaaaaa;0.21;0.322;0.79;a;aaaaa;a;0.275;aaa;a;aaa;0.566;aa;aaa;
0.0137;aaaaa;0.887;0.928;0.241;aaa;aaaaaa;aaaaa;0.464;a;a;aaaaaaaa;0.797;a;aaa;
0.604;aaaaa;0.574;0.0936;0.478;aaa;aaaaaa;aaaaaa;0.346;aaaa;a;aa;0.473;aaaaaa;aaaaaaaaaa;
0.393;aaaaaaa;0.905;0.526;0.538;a;aaaaaaa;a;0.0771;aaa;a;aaa;0.836;aaa;aaa;
0.245;aa;0.704;0.515;0.985;aaaa;aaaaaaaa;aaaaaa;0.92;aaaaa;a;aaaa;0.154;a;aaaaaaa;
0.79;aaa;0.211;0.478;0.694;a;aaa;aa;0.149;aaa;a;aaaaaaaaa;0.857;a;aaa;
0.611;aaaaaaa;0.811;0.339;0.215;a;aaaaa;aaaaa;0.158;a;a;aaaaaa;0.494;aaaaa;aa;
0.00129;aaaaaaa;0.564;0.0874;0.753;aaa;aaaaaa;aaaa;0.0245;aaaa;a;aaaa;0.246;aaaaaaa;aaaaaaaaaa;
0.374;aa;0.527;0.891;0.42;aa;aa;aaa;0.225;a;a;aaa;0.0478;aaaa;aaaaaa;
0.466;aa;0.662;0.538;0.463;aaa;a;aaaaaa;0.612;aaa;a;aaaaa;0.149;a;aaaaa;
0.899;aa;0.689;0.187;0.859;aa;aaaa;aaaa;0.911;aaa;a;aaaaaa;0.73;aaa;aaaaaaaa;
0.886;aaaaaaaa;0.745;0.376;0.857;a;aaa;aaaaaa;0.431;aa;a;aaa;0.528;aa;aaaaaa;
0.163;aaaa;0.786;0.379;0.165;aaa;aaaa;aaaaaa;0.419;a;a;aaa;0.584;aaaaaa;aaaaaaaaa;
0.534;aaaaaaaa;0.663;0.22;0.222;aa;aaa;aaaa;0.826;a;a;aaaaaaaaa;0.087;aaaa;a;
0.0568;aaaa;0.663;0.22;0.433;a;aaaaaaa;aaaa;0.181;aa;a;aaaaa;0.97;aa;aaaaaaaa;
0.206;aa;0.599;0.344;0.617;aaa;aaaaaa;aaaaaa;0.511;aaa;a;aaaa;0.509;aaaaaaa;aaaaaaaaa;
0.352;aa;0.981;0.0232;0.264;aa;a;aa;0.856;aaa;a;aa;0.326;aa;aaaaaaaaaa;
0.83;aaaa;0.281;0.516;0.668;aaa;aaaaaa;aa;0.593;aaaaa;a;aaaaaaa;0.278;aaaa;aaaa;
0.237;a;0.243;0.123;0.885;aaa;aaaaaaa;aaaa;0.609;aaaa;a;aaaaaaaaa;0.721;aaaaaaa;aaa;
0.389;aa;0.183;0.703;0.0657;aaaa;aaaaaa;aaa;0.0717;aaaa;a;aaa;0.392;aaaaa;aaaa;
0.474;aaaaaaaa;0.504;0.877;0.606;a;aaaa;aaaa;0.686;aaaa;a;aaaaaaaa;0.972;aaaaa;aaaaaaa;
0.459;aaaaa;0.694;0.297;0.759;aaaa;aaaa;aa;0.44;aa;a;aa;0.131;aa;aaaaaaaa;
0.659;aaaaaaaa;0.242;0.468;0.562;aa;aaaa;aaaa;0.771;aaaa;a;aa;0.0998;aaaaaaa;aaaaaaaaaa;
0.75;a;0.989;0.511;0.589;aaa;a;aaa;0.38;aaa;a;aa;0.529;aaaa;aaaaaaaaaa;
0.467;aa;0.316;0.459;0.326;aa;aaaaaa;aaa;0.24;a;a;aa;0.149;aa;a;
0.499;a;0.703;0.243;0.424;a;aaaaaa;aaaa;0.193;aaaaa;a;aaaaaa;0.323;aaaaaa;aaaaa;
0.711;aaaa;0.952;0.587;0.948;aaa;aaaaa;a;0.275;aaaa;a;aaaaa;0.146;aaaaaa;aa;
0.669;a;0.00954;0.35;0.000868;aaa;aaaaaaaa;aa;0.684;a;a;aaaa;0.86;aaaaaaa;aaaaaaaaa;
0.453;aaaaaaaa;0.876;0.337;0.585;aaaa;aa;aaaa;0.261;aa;a;aaaaaaaa;0.489;aaa;aaaaaaaa;
0.00136;aaaaaaa;0.331;0.0885;0.14;aa;aa;aaaaa;0.546;aaaa;a;aaaaaaaaa;0.992;a;aaaaa;
