ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,2);ATT11(string,4);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,3);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(string,3);ATT26(string,5);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,10);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,8);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.554;aaa;0.0541;aaaaaa;0.22;0.74;aaa;0.981;aaaa;aaaaaaaaaa;a;a;aa;aaaa;0.683;aaa;0.735;aaaaaa;0.494;aa;a;a;0.399;a;aaaaaa;aaa;aaaa;aaa;a;0.272;0.272;0.361;a;a;0.0461;a;aa;a;0.283;0.878;0.739;0.698;0.688;aaaaaa;aaaaaaaaaa;0.408;aa;0.304;aa;aaa;aaa;0.476;aaaaaaaaaa;aa;aaaa;0.582;0.98;0.713;0.062;0.657;aaaaaaa;
0.157;a;0.068;aa;0.756;0.0633;aa;0.0141;aaaa;aaaaaaaaa;a;aaa;a;aa;0.715;a;0.223;aaaaaaa;0.127;aa;aaaaaaa;a;0.585;a;a;a;aaa;aaaaa;aaaa;0.662;0.547;0.00867;aaaaa;aa;0.452;aaa;aaaa;a;0.703;0.45;0.387;0.391;0.783;aaa;aaaaaaaaaa;0.537;aaaa;0.0506;aaaaa;aaa;a;0.731;a;a;aa;0.876;0.176;0.263;0.475;0.284;aaaaaaaaaa;
0.388;aa;0.338;aa;0.168;0.749;aaaaa;0.708;aaaaaaaa;aaaaaaaa;a;aaa;a;aa;0.212;aa;0.293;aa;0.65;a;aa;a;0.452;a;aa;aaa;a;aaa;aaa;0.19;0.292;0.744;aa;a;0.094;aa;aaaaaaaa;aa;0.591;0.797;0.271;0.509;0.284;aa;aaaaaaaaa;0.581;aaaaaaaaaa;0.0977;aaaaaaa;a;aaaa;0.0515;aaaaaaaa;a;a;0.136;0.322;0.486;0.367;0.614;aaaaaaa;
0.000942;aaaaaa;0.151;aa;0.751;0.66;a;0.339;aaaaaaa;aaaaaaaaaa;aa;a;aaa;aaa;0.113;aaa;0.699;aaaaa;0.262;a;a;a;0.369;a;aaaaa;a;aaaaa;aaaaaaa;aaa;0.627;0.301;0.355;aaaaaa;aa;0.837;a;aaa;a;0.105;0.663;0.587;0.346;0.344;a;aaa;0.441;aaaa;0.251;a;aaa;aa;0.717;aaaaaaaaaa;aa;a;0.854;0.0492;0.21;0.615;0.184;aa;
0.908;aa;0.402;a;0.55;0.183;a;0.445;aaaaa;aaaa;aa;a;aaa;aa;0.19;a;0.0724;aaa;0.596;aaa;aaaaaa;a;0.0734;a;aaaaaaa;a;aaaa;aaaaaa;a;0.554;0.424;0.147;aaaaa;a;0.618;a;aaaaaaaaaa;aa;0.928;0.17;0.971;0.372;0.646;aa;aa;0.421;aaaaa;0.315;aaaaaa;a;aaaa;0.848;a;a;aaa;0.0764;0.953;0.292;0.453;0.437;aaa;
0.478;aaaa;0.0153;aaaa;0.697;0.53;aaa;0.96;aaaaaaaa;aaaaaaaaaa;a;a;aaaaaa;aaaa;0.231;a;0.199;aaaaaaa;0.881;aa;aa;a;0.611;a;aa;aaa;a;aaaaaaa;aaa;0.875;0.268;0.932;aaa;aa;0.465;aa;aaaaaaa;aa;0.403;0.644;0.992;0.611;0.378;a;aaaaaaaaa;0.328;aaaaaaaaa;0.0847;aaaaa;aa;aa;0.208;aa;a;aa;0.377;0.844;0.441;0.809;0.0934;a;
0.266;aaaaaa;0.347;aaaaa;0.756;0.137;a;0.421;aaaaaa;aaaa;a;a;a;aaa;0.0998;aaa;0.686;aaaaaaa;0.797;aaa;aaaaaaa;a;0.476;a;aaa;aaa;a;aaa;a;0.119;0.732;0.37;aaa;aa;0.699;aa;aaaa;aa;0.642;0.22;0.93;0.246;0.404;aaaaa;aaaaaaaaa;0.0305;aaaaaaaaa;0.367;aa;aaa;a;0.516;aaaaaa;a;aa;0.563;0.77;0.666;0.0349;0.304;aaa;
0.901;aa;0.695;aaaaaa;0.451;0.863;aaa;0.835;aaaa;aaaaaaa;a;aaa;aa;aaa;0.394;aaaa;0.75;aaaaaaa;0.687;aa;a;a;0.819;a;aaa;aaa;aaa;aaaaaa;aaaa;0.908;0.498;0.599;aaaa;a;0.962;aaa;aaaaaaaaa;a;0.949;0.34;0.208;0.0992;0.418;a;aaaaaaa;0.357;a;0.0551;aa;a;aaaa;0.396;aaaa;aa;aaaa;0.946;0.166;0.403;0.773;0.567;aa;
0.556;aaaaaa;0.138;a;0.655;0.603;aaaaaa;0.21;aaaaa;a;aa;aaa;a;aaa;0.245;aa;0.37;aaaaaaa;0.952;aaa;aaaaa;a;0.286;a;a;aa;aaaaa;aaaaaa;a;0.0633;0.457;0.441;a;aa;0.0136;a;aaaaaaaaa;a;0.786;0.409;0.143;0.994;0.47;aaaa;aaaaaaaa;0.0588;aaaaaaaaa;0.596;aaa;aa;aa;0.0807;aaaaa;a;a;0.467;0.462;0.615;0.904;0.728;aaaa;
0.0631;aaaa;0.111;aaaaa;0.32;0.831;aaaaa;0.241;aaaaaaaa;aaaaa;a;a;aaaaa;aaaa;0.703;aa;0.0583;aaaa;0.753;aa;aa;a;0.489;a;aaaaaaaa;aa;aaa;aa;aaaa;0.664;0.845;0.297;aaaaa;aa;0.089;a;aaa;a;0.656;0.964;0.763;0.892;0.462;aaaaa;aaa;0.0459;aa;0.483;aaaaaa;aaa;aaaa;0.972;aaaaa;a;aaaa;0.514;0.737;0.889;0.867;0.634;aaaaa;
0.329;aaaaaa;0.588;aa;0.28;0.702;aaaaa;0.87;aaaaaaaaaa;aa;a;aa;aa;aa;0.127;aa;0.406;aaaaa;0.765;aaa;aaaaa;a;0.761;a;aaaaaa;aaa;aaaaa;aaaaa;aaaa;0.131;0.695;0.684;aaa;a;0.935;aa;aaaa;aa;0.582;0.838;0.232;0.364;0.815;aa;aa;0.168;aaa;0.93;aaaaa;a;aaa;0.751;aaaaaaaa;a;aaaa;0.49;0.396;0.962;0.258;0.917;aaaaaa;
0.132;aaaa;0.802;aaaa;0.938;0.291;aaa;0.8;aaaaaaa;aaaaaaaaa;aa;aaa;aaaa;aa;0.323;a;0.14;aaaaaaa;0.326;a;a;a;0.369;a;aaaa;aa;aa;aa;aaa;0.969;0.281;0.0193;aaaa;a;0.821;aa;aaaaaaaa;aa;0.0945;0.29;0.0352;0.281;0.482;aaaa;aaaaaaaaaa;0.721;aaaaaaaaaa;0.283;aaaaa;aaa;aa;0.296;aaaaaa;aa;aa;0.226;0.0144;0.213;0.688;0.723;aaaaaaaaa;
0.96;a;0.77;aaaaaa;0.858;0.767;aaa;0.281;aaa;aaaaaa;aa;a;aaa;a;0.649;aaaa;0.913;aaaa;0.346;a;aaaaaa;a;0.215;a;aaaaaa;a;aaaaa;aaaaaa;a;0.231;0.126;0.172;aaaaa;a;0.517;aa;aa;aa;0.949;0.346;0.521;0.0726;0.62;aa;aaaa;0.638;aaaaa;0.807;aaaaaaaa;a;aa;0.333;aa;a;a;0.371;0.249;0.491;0.373;0.739;aaaaaaaaa;
0.769;aaa;0.455;aaaaa;0.216;0.533;aaaaa;0.553;aaaa;aaaaaaaa;a;a;aaaaa;aa;0.488;aaaa;0.693;aaaaaaa;0.822;aa;aaaaa;a;0.633;a;aa;aa;aaaa;aa;aaaa;0.948;0.823;0.691;aaaaa;aa;0.134;aa;aaaaaaaaaa;a;0.457;0.397;0.389;0.769;0.0632;aaaaa;aaaaaaaaaa;0.186;aaaa;0.359;aaaaaaa;a;aaaa;0.923;aaaa;aa;aaa;0.946;0.873;0.276;0.879;0.393;aaaaaa;
0.163;aaaaaa;0.88;aa;0.877;0.0323;aaa;0.0149;aaaaaaaa;aaaaa;aa;aaa;aaaaaa;aaaa;0.168;aaa;0.969;aaaaaaa;0.327;a;aaaaaa;a;0.216;a;aaaaa;aaa;aaaa;aaaaaa;aaa;0.768;0.26;0.222;a;a;0.108;a;aa;a;0.987;0.617;0.181;0.771;0.993;aa;aaaaa;0.764;aaaaaaa;0.527;aaaa;aaa;aaaa;0.664;aaaaaaaaa;aa;aaa;0.674;0.869;0.147;0.533;0.205;aaaaaa;
0.688;a;0.0945;aaa;0.699;0.225;a;0.479;aaaaaaaaaa;aaa;aa;a;aaa;aa;0.573;aaa;0.369;a;0.271;aa;aaaa;a;0.216;a;aaaaaa;aa;aaaa;aaaaaa;aa;0.856;0.248;0.368;aaaaaa;a;0.453;aaa;aaaa;a;0.866;0.322;0.945;0.0707;0.894;aaa;aaaaaaaaaa;0.393;aaaaaaaaaa;0.42;aaaaaa;aaa;a;0.717;aaaaaaa;aaa;aaa;0.957;0.939;0.126;0.314;0.814;aaaaaaaa;
0.481;aaaaaa;0.522;aa;0.147;0.244;aaaaaa;0.231;aaaaaa;aaaaaaa;aa;aaaa;aaa;a;0.757;a;0.686;aaaa;0.382;aa;aaa;a;0.861;a;aa;aaa;aa;aaaaaaa;aa;0.0728;0.373;0.523;aaa;a;0.377;aa;a;aa;0.829;0.574;0.0501;0.822;0.269;aaaaa;a;0.987;aaaaaaaa;0.347;aaa;aaa;aaa;0.883;aaaaaaaaaa;aaa;aaa;0.273;0.853;0.797;0.161;0.63;aaaaaaaaa;
0.999;aaaaaa;0.602;aaa;0.0031;0.165;aaaaa;0.0173;a;aaaaaaaa;aa;a;a;aa;0.0655;aaaa;0.105;aaaaaaa;0.103;a;aa;a;0.189;a;aaaaaaaaa;aa;aaaa;aaa;a;0.79;0.0232;0.241;aaaaaa;aa;0.287;aa;a;aa;0.948;0.796;0.939;0.194;0.62;a;aaaaaaa;0.239;aaaaaaa;0.506;aaaaaa;aaa;a;0.304;aaaa;aaa;aaaa;0.755;0.57;0.526;0.594;0.0773;aaaaaaaaaa;
0.743;aaaa;0.0245;aa;0.835;0.638;aa;0.249;aaaaaa;aaaaaaaa;aa;aaa;aaaa;aaa;0.45;a;0.205;aaa;0.751;aaa;aaaaaa;a;0.467;a;aaaaa;a;aaaaa;aaaaa;aaa;0.305;0.456;0.54;aaaa;a;0.733;aaa;aaaaaaaa;aa;0.575;0.52;0.526;0.801;0.832;a;aa;0.35;aaaaaaaaa;0.34;aa;aa;aaa;0.908;aaaaaaa;a;a;0.374;0.457;0.0737;0.867;0.529;aaaaa;
0.992;a;0.829;aaaa;0.435;0.0333;aa;0.687;aaaaaa;aa;aa;a;aaa;aaa;0.768;aaaa;0.906;a;0.936;aa;aaaa;a;0.0983;a;aaaaa;aa;aa;aaaaa;aa;0.537;0.198;0.741;aa;aa;0.126;aa;aaaaaaaaa;aa;0.289;0.809;0.627;0.38;0.0274;aaaa;a;0.873;aaaaa;0.139;aa;aaa;aaaa;0.259;aa;aaa;aaaa;0.536;0.817;0.0772;0.0204;0.784;aa;
0.778;aa;0.165;a;0.539;0.0949;aaa;0.203;aa;aaaa;aa;aaa;aa;aaaa;0.957;a;0.742;aaaa;0.823;aa;a;a;0.94;a;aaaaaaaa;aaa;aaaaa;aaa;aaa;0.884;0.0236;0.481;aaaa;a;0.313;aaa;aaaaaaa;a;0.946;0.146;0.794;0.282;0.0696;aa;a;0.223;aaaaaa;0.103;aa;aaa;aa;0.656;a;a;a;0.822;0.693;0.603;0.449;0.17;aaaaa;
0.171;aaaa;0.452;aa;0.0341;0.823;aaaaa;0.295;aaaa;aaaaaaaaaa;aa;a;aaaaa;aaaa;0.723;aa;0.0611;aaaaaa;0.832;aaa;aaaaa;a;0.931;a;a;aaa;aaaa;aa;aaa;0.94;0.699;0.138;aaaaa;a;0.444;a;aa;a;0.648;0.273;0.155;0.013;0.266;aa;aaaaaaaa;0.932;aaaaaaaa;0.683;aaaaaa;a;aaa;0.54;aaaaaaaa;a;aa;0.583;0.602;0.636;0.355;0.463;aaaa;
0.174;aaaaa;0.738;aaaa;0.0541;0.0695;aaaaaa;0.21;aaa;aaaa;a;a;a;aaaa;0.631;aaaa;0.703;aaaaaaa;0.405;aaa;aaaaaa;a;0.107;a;aaaaa;a;aa;aaaaaa;aaaa;0.0606;0.772;0.651;a;aa;0.263;aa;aaaaaaa;a;0.891;0.662;0.553;0.291;0.64;a;a;0.804;aa;0.373;aaa;a;a;0.159;aa;aa;a;0.0135;0.632;0.451;0.41;0.178;aaaaaa;
0.995;aa;0.803;aaaa;0.07;0.372;aaaaa;0.41;aaaaaaaa;a;aa;a;aaaaaa;aaa;0.729;aaaa;0.13;aa;0.415;aaa;aa;a;0.347;a;aaaa;aa;aaa;aaaaaaa;a;0.605;0.998;0.947;aaaaa;aa;0.456;a;a;aa;0.427;0.384;0.839;0.687;0.63;aaaaaa;aaaaa;0.365;aaaaaaaaaa;0.883;aaaaa;aa;aaaa;0.202;aaaaaaa;aa;aaaa;0.731;0.696;0.455;0.975;0.981;aa;
0.642;aaa;0.166;a;0.0556;0.00815;aaaaaa;0.479;aaaaaa;aaaaaa;aa;a;aaaa;a;0.589;a;0.661;aaaaa;0.882;aa;a;a;0.254;a;aa;aaa;aaa;aaaa;aaaa;0.318;0.891;0.304;aaa;a;0.873;aa;aaaaaa;aa;0.805;0.81;0.663;0.966;0.551;aaaaa;aaaaaaaaa;0.26;aaaaaaaaaa;0.178;aaaaa;aa;aa;0.0816;aaa;aa;a;0.359;0.258;0.88;0.658;0.287;a;
0.851;aaaa;0.872;aaaaaa;0.674;0.504;aaaaaa;0.772;a;aaaaaaaaa;aa;a;aaaa;aaaa;0.875;aaa;0.853;aaaaaaa;0.00892;aaa;aaaaaa;a;0.359;a;aaaaaaaaa;a;aaaa;aaaaa;aaa;0.633;0.634;0.673;aaa;aa;0.205;aaa;aaaaaa;a;0.4;0.0896;0.621;0.875;0.809;aa;aaaaaaaaaa;0.573;aaaaaa;0.258;aaaaaaa;a;aaaa;0.461;aaaaa;aa;aaa;0.29;0.255;0.187;0.244;0.734;aaaaaaaaa;
0.94;aa;0.549;aaa;0.795;0.189;aaaaa;0.35;aaa;aaaa;aa;a;aa;aaa;0.159;aa;0.47;a;0.465;aa;aaaaa;a;0.564;a;aa;aa;a;aaa;aa;0.751;0.498;0.0639;aa;aa;0.161;aa;aaaaaaa;aa;0.903;0.0765;0.29;0.843;0.803;aaaa;aa;0.633;aaaaaaaaa;0.239;aaaaaaa;aaa;a;0.547;aa;aa;aaa;0.156;0.348;0.793;0.628;0.527;aaaaaaaaaa;
0.893;aaaaaa;0.966;a;0.658;0.0739;aaaa;0.304;aaaa;aaaaaaaaa;a;a;aaa;a;0.916;a;0.175;aa;0.168;aa;aaaaaa;a;0.0153;a;aaa;a;aaaaa;aa;a;0.466;0.19;0.811;aaaaa;aa;0.352;a;aaaaaa;a;0.91;0.0738;0.462;0.515;0.788;aa;aaaaa;0.806;aaaaa;0.812;aaaaa;aaa;aaaa;0.703;aaaaaaaa;aaa;aa;0.927;0.156;0.963;0.457;0.246;a;
0.0674;a;0.0192;aaaaaa;0.85;0.505;aaaa;0.582;aaaaaa;aa;a;a;aa;aa;0.468;aaa;0.407;a;0.338;a;aa;a;0.194;a;aaaaaaa;aaa;aaaa;aaaaaaa;aaaa;0.685;0.525;0.612;aaa;a;0.629;aaa;aaaaaaaa;a;0.83;0.526;0.505;0.0917;0.779;aa;aaaa;0.585;aaaaaaaaaa;0.716;aaa;aaa;aaa;0.599;a;a;aa;0.247;0.227;0.304;0.594;0.667;aa;
0.473;aaaa;0.78;aaa;0.926;0.814;a;0.919;aaaaaa;aaaaaaaaa;a;aaa;a;aa;0.588;aaa;0.607;aaaa;0.0744;a;a;a;0.886;a;aaa;aaa;aa;aaa;a;0.062;0.496;0.915;a;aa;0.0544;a;aaaa;aa;0.902;0.361;0.912;0.644;0.815;a;aaaaaa;0.561;aa;0.552;aaaaa;a;a;0.412;aaaaaaaaa;aaa;a;0.649;0.987;0.113;0.243;0.66;aaaaaaaaaa;
0.816;aaaaaa;0.952;aaa;0.921;0.587;aa;0.803;aaaaaa;aaaaa;aa;aa;aaaa;aa;0.175;aaaa;0.841;aaaaa;0.522;a;aaaaa;a;0.773;a;aaaaaaaa;aa;aaaa;a;aaa;0.191;0.68;0.0471;a;a;0.828;aa;aaaaa;a;0.582;0.652;0.232;0.983;0.121;aaaaa;aaaaa;0.377;aaa;0.596;aaaaaa;aa;a;0.524;aaaa;aaa;aa;0.133;0.507;0.852;0.795;0.0243;a;
0.541;aaaa;0.671;aaaaa;0.764;0.598;aaaa;0.886;aaa;aaaaaa;aa;aa;aa;aaaa;0.671;aa;0.931;aaaaaa;0.997;a;aa;a;0.529;a;aaaa;aa;aaaaa;aaaa;aa;0.97;0.867;0.451;aaaaa;a;0.536;aa;a;a;0.379;0.711;0.992;0.481;0.68;aaaaa;aaa;0.673;aaaaaaaaa;0.487;aaa;aa;aaaa;0.57;aaaaaaaa;aaa;a;0.919;0.494;0.934;0.757;0.763;aaaa;
0.625;aaaa;0.849;aaaa;0.693;0.501;aaaaaa;0.466;aaaaaaaa;a;aa;aa;aaa;aaaa;0.535;a;0.147;aaaaaaa;0.18;aaa;aaaaaaa;a;0.213;a;aa;a;aa;a;aaa;0.49;0.667;0.0415;a;aa;0.245;a;aaaaaaaa;a;0.98;0.34;0.933;0.305;0.216;a;aaaaa;0.763;aaaaaaaa;0.392;aa;aaa;aaaa;0.594;aaa;aaa;aa;0.24;0.942;0.613;0.599;0.622;aaaa;
0.76;aaaaaa;0.319;aaaaa;0.911;0.601;a;0.0378;aaaaa;aaaaaaaaaa;a;a;aa;aaa;0.37;a;0.226;aaa;0.139;aa;aaaaaa;a;0.123;a;aaaaaaa;aa;aa;aa;a;0.565;0.658;0.16;aaaa;aa;0.414;a;aaaaa;a;0.0172;0.77;0.506;0.0618;0.000279;aaaaa;aaaaaaa;0.11;aa;0.128;aaaaaaaa;aa;aaaa;0.714;a;aaa;aaaa;0.482;0.961;0.499;0.904;0.165;aaaa;
0.0135;aaa;0.0668;a;0.39;0.644;aaa;0.961;aaaaaaaaa;aaaaaa;aa;a;aaaaa;aaa;0.974;a;0.432;aa;0.268;aaa;aaa;a;0.55;a;aaaaaaaaa;a;a;aaaaaa;aa;0.978;0.804;0.137;aa;aa;0.908;a;aaaaaa;aa;0.339;0.238;0.55;0.792;0.0338;aaaaa;aaaa;0.441;aaaaaaa;0.481;aaaaaa;a;aaa;0.329;aaaaaa;aaa;aa;0.647;0.209;0.621;0.272;0.0128;aaaaaa;
0.871;aaaaa;0.231;aaa;0.0558;0.362;aa;0.963;aaaaaaaaaa;aaaaaaaaaa;aa;aaa;aaaaaa;aa;0.381;aaaa;0.3;aaaaa;0.21;a;aaaaaaa;a;0.412;a;aaa;aaa;aaaaa;a;aa;0.14;0.0684;0.053;aaaaaa;aa;0.218;a;aaaaa;a;0.339;0.27;0.707;0.448;0.0983;aaaaa;aaaaa;0.986;aaaaaaa;0.687;a;aa;aaaa;0.351;aaaaaaaaaa;aaa;aaaa;0.661;0.416;0.204;0.559;0.964;aaaaaaaaa;
0.201;aaaaaa;0.823;aaa;0.517;0.349;aaa;0.487;aaaa;aaaaaaaaaa;aa;aaaa;aa;aaaa;0.41;aaa;0.86;aa;0.141;a;a;a;0.196;a;aaaaaaaa;a;aaaaa;aa;a;0.649;0.22;0.416;a;a;0.901;aaa;aaaaaaa;a;0.81;0.485;0.192;0.199;0.227;aaaaaa;aaaaaa;0.644;aa;0.914;aaaaa;aa;aa;0.0775;aaaaaaaaaa;aa;aaaa;0.833;0.373;0.314;0.531;0.756;aaa;
0.368;aaaa;0.848;aaa;0.115;0.707;aaaa;0.534;aaaaaaaa;aaaa;aa;aa;aaaaaa;aaaa;0.386;aa;0.247;aaaaaaa;0.199;aaa;aaaaaa;a;0.00536;a;a;a;aaa;aaaaa;aaa;0.458;0.172;0.113;aaa;a;0.978;aaa;aaa;a;0.381;0.219;0.547;0.186;0.176;aaa;aaa;0.281;aaaaa;0.792;aaaaaa;aaa;a;0.324;aa;a;aaa;0.364;0.647;0.00746;0.419;0.55;aaaaaaaa;
0.365;aaaaaa;0.0825;aa;0.377;0.25;aaaaaa;0.798;aaaaa;aa;aa;aaaa;a;a;0.458;aaaa;0.746;aa;0.0563;a;aaaaa;a;0.742;a;aaaa;a;aaa;aaa;aaaa;0.13;0.145;0.0994;a;a;0.64;aaa;aaaaaaaa;aa;0.0158;0.0363;0.452;0.812;0.941;aaa;aaaaa;0.488;aaaaaaaaa;0.759;a;aaa;aaa;0.0756;a;aaa;aa;0.754;0.404;0.124;0.49;0.384;aaaa;
0.0685;a;0.125;aaaaa;0.158;0.739;aaaaa;0.013;aaaaaaaa;a;a;a;aaaaaa;aaa;0.333;aa;0.336;aaaaaa;0.0233;aaa;aaaaaa;a;0.76;a;aaaa;aaa;aaaaa;a;a;0.344;0.778;0.0163;a;aa;0.107;aaa;aaaaaaa;a;0.452;0.173;0.0775;0.374;0.495;aaaaa;aaaaaaaa;0.206;aaa;0.254;aaaaaaaa;aa;aaaa;0.782;aaaaaaaa;a;aa;0.218;0.247;0.588;0.00426;0.645;aa;
0.382;aaaaaa;0.555;aaaaaa;0.306;0.331;a;0.324;aaaaaaa;aaaaaaaaaa;a;aaa;aaaaaa;aaa;0.404;aaaa;0.513;aaaaaa;0.488;aaa;aaaaa;a;0.49;a;aaaaaa;aaa;aaa;aaaa;aaa;0.484;0.925;0.198;aaaaa;aa;0.568;a;a;a;0.646;0.0556;0.744;0.768;0.928;aaaaa;aaaaaaaaaa;0.665;aaaaaaaaaa;0.679;aaa;a;aaa;0.908;aaaaaa;aaa;aaaa;0.906;0.368;0.597;0.178;0.702;aaaaaaaaaa;
0.0762;a;0.912;aaa;0.493;0.191;aaaa;0.5;aa;aaa;aa;aaaa;aaaaa;aa;0.767;aaaa;0.924;aaaaaa;0.654;aa;aaaaaaa;a;0.453;a;aaaaaaaa;a;a;aaaaa;a;0.595;0.736;0.944;aaaaaa;a;0.496;aaa;aaaaa;a;0.574;0.158;0.821;0.856;0.362;a;aaaaaaaaaa;0.713;aaaaaaaaaa;0.371;aaaaa;aa;aaa;0.734;aaaaaaaaaa;a;aaa;0.625;0.979;0.207;0.482;0.424;aaa;
0.215;aaa;0.584;aaaa;0.091;0.914;aaaaaa;0.3;aa;aaaaaaaaa;a;aaaa;aaaaa;a;0.149;a;0.0652;aaa;0.409;aa;aaaaaaa;a;0.101;a;aaaaaa;aa;a;aaaaaaa;a;0.116;0.125;0.766;aaaa;aa;0.0395;aa;aaaaa;aa;0.673;0.531;0.597;0.91;0.432;aaaa;aa;0.83;aaaaaaaaaa;0.137;aaaa;aaa;aa;0.627;aaaaaaaaaa;aa;aa;0.334;0.5;0.125;0.161;0.932;aaaaaaaaaa;
0.983;aaaa;0.241;aaa;0.987;0.539;aaaaa;0.823;aaaa;a;a;a;aa;aa;0.946;aaa;0.755;aaa;0.654;a;aaa;a;0.616;a;aaaa;a;aa;aaaaaaa;a;0.322;0.848;0.332;aaa;aa;0.719;aaa;aa;aa;0.117;0.0418;0.211;0.86;0.497;aaaaa;aaaaaaaa;0.804;aaaaaa;0.0793;aaaaaaaa;a;aaa;0.14;aaaaaa;aaa;aa;0.164;0.662;0.771;0.929;0.975;aaaaa;
0.534;aaaa;0.967;aaaa;0.233;0.681;aaaaaa;0.612;aaa;aaaaaaaaa;a;aaa;aaaaaa;aaaa;0.775;a;0.689;aaa;0.706;aa;aaaaa;a;0.641;a;aaaa;aa;aaaa;aaa;aa;0.697;0.627;0.472;aaaaaa;a;0.881;aaa;aaa;a;0.191;0.942;0.49;0.279;0.289;aaa;aaaaa;0.844;aaaaaaaaaa;0.199;aaaaaaaa;a;aaaa;0.306;aaaaaaaa;a;aaa;0.846;0.315;0.767;0.0878;0.849;aa;
0.158;aaaaa;0.865;a;0.353;0.314;aaaa;0.469;aaaaa;aaaaaaa;a;aaaa;aaaaaa;aa;0.657;aa;0.62;aaaaa;0.593;a;aaaaa;a;0.364;a;aaa;a;aa;aaaaaaa;a;0.831;0.505;0.0752;aaaaa;a;0.547;a;aaaaaa;a;0.509;0.824;0.72;0.505;0.715;aaaaaa;aaaaaaa;0.673;aaa;0.606;aaaaaa;a;aa;0.36;aaaaa;aaa;aaaa;0.335;0.552;0.506;0.527;0.055;aaaaaaa;
0.791;aaaa;0.791;aaaaa;0.931;0.119;aa;0.646;a;aa;aa;a;aaa;aaa;0.839;a;0.366;aaaaaaa;0.0642;aaa;aaaa;a;0.936;a;aaa;a;aaaaa;aaaaa;aaaa;0.216;0.251;0.698;aaaaaa;a;0.784;aa;aaaaaaaaa;a;0.965;0.786;0.672;0.813;0.569;aaaa;aaaaa;0.0703;a;0.895;aaaaaaaa;aaa;a;0.0258;aaaa;a;a;0.28;0.873;0.739;0.255;0.553;aaaaa;
0.889;a;0.433;aa;0.171;0.606;aaaa;0.612;aaaaaaa;aaaaaaaaaa;a;a;aaa;aaaa;0.524;aaa;0.0812;aaaaaaa;0.236;aaa;aaaa;a;0.22;a;aaaa;aa;aa;aaaaa;aaaa;0.928;0.935;0.373;aa;a;0.769;a;aaaa;a;0.544;0.2;0.581;0.887;0.0185;aaaaa;aaaaaa;0.286;aaaaa;0.485;a;a;a;0.908;aaaaaa;a;aaaa;0.745;0.996;0.264;0.166;0.874;aa;
0.586;aa;0.603;aa;0.882;0.24;aaaaa;0.201;aa;aaaa;a;aaaa;aaaaaa;aaaa;0.599;a;0.235;aaa;0.87;a;aaaaa;a;0.781;a;aaaaaaaa;aa;a;a;aaaa;0.733;0.403;0.0915;aaaaaa;aa;0.699;aa;aaaa;aa;0.091;0.608;0.0596;0.978;0.682;aaaaa;aaaaaaaa;0.285;aaaaaaaa;0.135;aaaaa;aaa;aaa;0.77;aaa;a;aaa;0.529;0.233;0.288;0.244;0.957;aaaaaaaaaa;
0.978;aaaaaa;0.375;aa;0.502;0.477;a;0.408;aaaaa;aaaaa;a;aaa;aa;a;0.497;aaa;0.799;aaaaa;0.809;aaa;aaa;a;0.474;a;aaaaa;aaa;aa;aaaaaaa;aa;0.309;0.187;0.977;aaaaa;a;0.424;aa;aaaaaaa;a;0.43;0.27;0.481;0.0583;0.386;aaaaaa;aaaaaaaa;0.0681;aaaaaaaa;0.139;aaaaaaa;a;aaa;0.563;aaaaaa;a;a;0.74;0.354;0.406;0.788;0.507;aa;
0.963;aaaa;0.877;aaaaaa;0.0546;0.565;aaaa;0.763;aaaaaaaaaa;aaaaa;a;aaa;aaaa;aaaa;0.0995;aaaa;0.927;aaa;0.19;aa;aaaa;a;0.122;a;aaa;aaa;aaaa;a;aaa;0.862;0.0778;0.944;aaaa;a;0.567;aa;aaaaa;a;0.504;0.448;0.165;0.206;0.347;a;aaaaaaaa;0.767;aaaaaa;0.599;aaa;aa;aaa;0.626;aaa;a;aaa;0.052;0.00745;0.293;0.186;0.805;aaaaa;
