ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,3);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,10);
a;a;0.163;a;aaaaaaaaaa;a;0.855;a;0.371;aa;0.0777;aaa;aa;a;aaa;0.174;0.0841;aaaaaaaaa;aaaaaa;0.0841;0.267;0.91;aaa;0.0155;0.0626;aaaaa;0.367;a;0.718;a;aa;0.266;0.0295;0.926;aa;0.559;0.688;0.011;0.121;aaaa;0.446;0.866;aaaa;0.215;0.57;aaa;0.669;0.998;aaaaaa;
aaa;a;0.696;aaaaaaaa;aa;aaaaa;0.332;a;0.338;aa;0.762;aaaaaaa;a;aaa;aa;0.946;0.37;aa;aaaaa;0.446;0.533;0.596;aa;0.0921;0.412;aaaaa;0.417;aa;0.766;aaaaa;aa;0.528;0.117;0.714;a;0.175;0.8;0.289;0.331;aaa;0.98;0.365;a;0.481;0.226;aaa;0.187;0.473;aaaaaa;
aaa;a;0.0648;aaaaa;aaaaaaaa;aaaaa;0.949;a;0.754;a;0.793;aaaaa;aaaaa;aaa;aa;0.505;0.154;aaaa;aaaaaa;0.744;0.141;0.55;a;0.94;0.656;aaaa;0.79;aa;0.921;aaaaaaaa;aa;0.766;0.157;0.507;aaaa;0.133;0.753;0.0462;0.0638;aaaa;0.466;0.789;aaaa;0.943;0.166;a;0.553;0.202;a;
aaaaaa;a;0.905;aaaaaa;aaaaaaaaaa;aaaaa;0.13;a;0.828;aa;0.0646;aaa;aaaaaaaa;a;a;0.339;0.00318;aaaaa;a;0.0724;0.177;0.446;a;0.894;0.877;aaa;0.607;a;0.353;aaaaaa;a;0.841;0.0266;0.267;aa;0.496;0.112;0.211;0.845;aa;0.968;0.279;aaaa;0.334;0.306;aaa;0.275;0.738;aaaaa;
aaa;a;0.2;aaa;aa;aa;0.403;a;0.34;aa;0.61;aaaaa;aaaaaaa;aa;aa;0.451;0.667;aaa;aaaaa;0.442;0.454;0.691;a;0.788;0.721;aaaaaa;0.0757;aa;0.211;aaaaa;aa;0.981;0.925;0.0134;aaa;0.786;0.954;0.721;0.188;aa;0.992;0.154;aaaa;0.948;0.604;a;0.598;0.515;aaaaaaa;
aaa;a;0.0457;aaaa;aaaaaaa;aaaaa;0.758;a;0.444;aa;0.982;aaaa;aaaaaaaa;aaa;a;0.437;0.686;aaa;a;0.473;0.0886;0.593;aaa;0.75;0.769;aaa;0.058;aaa;0.492;aaaaaaaa;aa;0.305;0.523;0.291;aaaa;0.29;0.662;0.689;0.485;aaa;0.241;0.618;aa;0.859;0.458;aa;0.0983;0.89;aaaa;
aaaa;a;0.477;aaaaaa;aaaaaaaaaa;aa;0.618;a;0.0691;aa;0.392;aa;aaaaa;aaa;aaa;0.178;0.214;aaaaaaaaa;aaaa;0.256;0.457;0.572;aaa;0.677;0.796;aaaaa;0.236;a;0.157;aaaaa;aa;0.52;0.82;0.343;aaaa;0.295;0.397;0.317;0.156;aa;0.819;0.442;aaaa;0.172;0.113;aaa;0.278;0.733;aaaa;
aaa;a;0.387;aaaaaaaaa;aaaaaaaaa;aaaaa;0.392;a;0.517;a;0.0642;aaa;aa;aaa;a;0.63;0.784;aaaaaaa;aa;0.57;0.0114;0.262;aa;0.296;0.193;aaaaa;0.913;aa;0.106;aaaaaaaaaa;a;0.452;0.693;0.258;a;0.287;0.0389;0.997;0.888;aa;0.856;0.535;aa;0.489;0.747;aaa;0.711;0.494;aa;
aaa;a;0.31;aaaa;aaaaaa;aaaa;0.441;a;0.0601;aa;0.291;aaaaaaaa;a;a;aa;0.613;0.459;aaa;aaaaa;0.619;0.318;0.823;aa;0.721;0.436;aaa;0.274;aa;0.352;aaaa;a;0.335;0.21;0.989;aaaa;0.967;0.433;0.834;0.882;aa;0.684;0.554;aaa;0.362;0.352;aaa;0.558;0.62;aaaa;
aa;a;0.416;aaaaaaa;aaaaaa;aaa;0.46;a;0.909;a;0.0634;aaa;aaaaaaaa;aa;a;0.184;0.468;aaaa;a;0.825;0.901;0.717;aa;0.808;0.219;aaaaaa;0.899;aaa;0.0608;aaaaa;a;0.421;0.753;0.804;aaaa;0.467;0.675;0.456;0.601;aa;0.864;0.0251;aaa;0.693;0.529;aaa;0.705;0.326;aaaaaa;
a;a;0.168;aa;aaaaaaa;aaaaa;0.341;a;0.202;aa;0.229;aaa;a;aaa;a;0.6;0.539;aaaaaaaa;aaaaa;0.536;0.607;0.63;aa;0.544;0.492;a;0.43;aaa;0.202;aaaaa;a;0.592;0.56;0.516;aa;0.984;0.74;0.804;0.925;aaaa;0.652;0.757;aaa;0.821;0.608;a;0.36;0.733;aaaaaa;
aaaaa;a;0.501;aaaaaaaaaa;aa;aaaaaa;0.632;a;0.014;a;0.711;aaaaa;aaaaaaaa;aaa;aa;0.179;0.445;aaaaaaaa;aa;0.138;0.862;0.552;aaa;0.6;0.185;aaaa;0.717;aa;0.967;aaa;a;0.094;0.594;0.74;a;0.456;0.549;0.582;0.000345;aaaa;0.463;0.0819;aa;0.0544;0.121;aa;0.153;0.883;aaa;
aaaaa;a;0.484;aaaaaaaaa;aaaa;aaa;0.791;a;0.802;aa;0.987;aa;aaaaa;aaa;aa;0.799;0.796;a;aaaaaaa;0.814;0.123;0.978;aaa;0.592;0.0478;aaaaa;0.755;aa;0.84;a;a;0.869;0.426;0.999;a;0.799;0.254;0.335;0.637;a;0.357;0.0318;aaaaa;0.751;0.607;aa;0.0997;0.129;aaaaaaaaaa;
aaaaaa;a;0.882;aaaaaaa;aaaaaaaa;aaa;0.832;a;0.319;aa;0.253;aaaaaa;aaaaaaaa;aa;aaa;0.407;0.8;aaaaaaaaa;aaaaa;0.538;0.998;0.883;aaa;0.413;0.419;aa;0.332;aaa;0.397;aaaaa;a;0.787;0.264;0.443;a;0.275;0.242;0.623;0.855;aaaa;0.022;0.19;aaaaaaa;0.843;0.414;aaa;0.136;0.802;aaa;
aa;a;0.947;aaaaaaaaaa;aaaaaa;aaaaa;0.628;a;0.816;a;0.938;aaaaaaaa;aaaaaaaa;aaa;aa;0.305;0.925;aaaaaaaaa;aaaaa;0.938;0.555;0.658;aa;0.266;0.662;a;0.66;aaa;0.196;aaaa;aa;0.612;0.942;0.547;aaa;0.455;0.92;0.0516;0.814;a;0.423;0.301;aa;0.116;0.716;a;0.271;0.201;aaaa;
a;a;0.0144;aaaaaaaaaa;aaa;aaaa;0.36;a;0.477;a;0.877;a;aaa;aaa;aa;0.399;0.358;aaa;aaa;0.936;0.754;0.394;aa;0.0578;0.12;aaaaa;0.645;aa;0.716;a;aa;0.521;0.837;0.444;a;0.622;0.912;0.512;0.744;aa;0.918;0.00191;a;0.713;0.354;a;0.398;0.88;a;
aaa;a;0.339;aa;aa;aaa;0.633;a;0.187;a;0.51;aaaa;aaaaaaaa;aaa;aaa;0.922;0.983;aaaaaaaaa;aa;0.751;0.5;0.681;a;0.895;0.999;aaa;0.314;aaa;0.829;aaaa;aa;0.251;0.211;0.527;a;0.738;0.414;0.261;0.317;aaa;0.75;0.158;a;0.898;0.718;a;0.171;0.66;aaaaaaaaa;
a;a;0.233;aaa;aaaa;a;0.545;a;0.961;a;0.381;aaaaa;aaaa;aaa;aaa;0.0583;0.25;a;aaaaaaa;0.955;0.55;0.671;aaa;0.864;0.757;a;0.363;a;0.594;aaaaaaaa;a;0.35;0.125;0.136;aa;0.921;0.598;0.539;0.965;a;0.724;0.495;aaaa;0.81;0.262;a;0.317;0.463;aaaaaaaaa;
aaaaa;a;0.269;aaaaaaaaa;aaaa;aaaa;0.00519;a;0.438;aa;0.411;a;aaaa;a;a;0.161;0.25;aaaaa;aaaaaa;0.835;0.806;0.275;aaa;0.428;0.609;aaa;0.888;a;0.488;aaa;aa;0.192;0.396;0.645;aa;0.538;0.932;0.876;0.974;aaaa;0.686;0.178;aaaa;0.815;0.481;aa;0.68;0.949;aaaaaa;
a;a;0.234;aaaa;aaaaa;aaaa;0.533;a;0.139;a;0.312;a;aaaaaaaa;a;aaa;0.904;0.357;aaaaaaa;aaa;0.101;0.293;0.681;aa;0.55;0.268;aa;0.0804;aaa;0.764;aaaa;a;0.674;0.668;0.596;aa;0.984;0.0216;0.0308;0.91;aaa;0.973;0.64;a;0.279;0.422;aa;0.447;0.131;aaaaaaaaa;
aaaaaa;a;0.484;aaaaaaaaaa;aa;aaaaaa;0.175;a;0.242;a;0.0751;aaaaaaa;aaaa;a;aaa;0.878;0.607;aaaaa;aaaaaa;0.768;0.958;0.472;aa;0.237;0.228;aaaaa;0.84;aaa;0.462;aaaaaaaa;a;0.886;0.486;0.565;a;0.136;0.707;0.534;0.504;aaaa;0.393;0.983;a;0.731;0.856;aa;0.228;0.0662;aaaaa;
a;a;0.205;aaaaa;aaaaaaaaaa;aaaaaa;0.861;a;0.366;a;0.18;aaaaaaa;aa;aa;aa;0.336;0.134;aaaa;aaa;0.885;0.913;0.686;aa;0.472;0.87;aaa;0.541;aa;0.388;a;aa;0.379;0.51;0.283;aaaa;0.67;0.502;0.57;0.326;aaaa;0.209;0.307;aaaaaa;0.832;0.677;a;0.899;0.207;aaaaa;
aaaa;a;0.00539;aaaaaaa;a;aa;0.796;a;0.531;a;0.45;aa;aaa;aa;aa;0.609;0.591;aaa;aaaa;0.751;0.188;0.863;aa;0.12;0.662;aaaa;0.639;aa;0.956;aaaaaaaaa;a;0.106;0.765;0.62;a;0.256;0.772;0.594;0.121;aaa;0.85;0.15;aaa;0.549;0.481;a;0.248;0.0409;a;
aaaaa;a;0.28;aaaaa;aaaaaaa;aaaa;0.238;a;0.367;a;0.239;aaaa;aa;a;aa;0.396;0.402;aa;aaaaaa;0.793;0.00504;0.672;a;0.947;0.746;aaaaa;0.295;aaa;0.912;aaa;a;0.154;0.783;0.789;aaa;0.187;0.0903;0.493;0.914;a;0.861;0.153;aaaaa;0.423;0.367;aaa;0.778;0.0931;aaaaaa;
aaaaa;a;0.602;a;aaaaaaaaa;aaaaa;0.347;a;0.792;aa;0.527;aaaa;aa;aa;aa;0.26;0.263;aaaaaaaaaa;aaa;0.826;0.68;0.0595;aa;0.565;0.148;a;0.539;a;0.154;aaaaaaaaa;a;0.591;0.64;0.662;aaa;0.332;0.0689;0.634;0.477;aa;0.382;0.356;aaa;0.931;0.546;aa;0.74;0.0221;aaaaaaa;
a;a;0.614;aaaaaaaaa;aaa;a;0.247;a;0.0727;a;0.292;aaaaaaaa;aaa;aaa;aaa;0.586;0.645;aaaaa;aaaaaa;0.49;0.902;0.895;a;0.669;0.857;aaaaaa;0.592;a;0.489;aaaaaaaaa;aa;0.442;0.256;0.284;aaaa;0.654;0.832;0.393;0.741;a;0.919;0.472;aaaaa;0.615;0.29;aaa;0.942;0.436;aaaaaaa;
a;a;0.412;aaaaaa;aaaaaaaaa;aaaa;0.583;a;0.928;aa;0.79;aaaaaaa;aaaaa;aa;aaa;0.305;0.716;aaaaaaaaa;aaaaa;0.251;0.631;0.465;aaa;0.0393;0.0266;aa;0.43;aa;0.114;aaaaaaaaaa;aa;0.0926;0.172;0.839;a;0.575;0.849;0.827;0.589;a;0.844;0.0237;aaaa;0.77;0.68;aaa;0.395;0.991;aaaaa;
aa;a;0.316;aaaaaaaa;aaa;aaaaa;0.954;a;0.984;a;0.976;aa;aaaaaa;aa;aa;0.213;0.749;aaaa;aaaa;0.0862;0.577;0.583;a;0.131;0.173;aaaaa;0.927;a;0.271;aaaaaaa;aa;0.025;0.848;0.981;aa;0.258;0.78;0.487;0.0415;aa;0.538;0.853;aaaa;0.444;0.345;aaa;0.517;0.561;aaaaaa;
aaaaa;a;0.908;aaa;aa;aa;0.309;a;0.169;aa;0.784;aaa;aa;a;aaa;0.815;0.197;aa;aa;0.731;0.433;0.162;a;0.689;0.209;aaa;0.628;aaa;0.365;aaaaaaa;a;0.224;0.808;0.254;aa;0.14;0.747;0.558;0.852;aa;0.552;0.525;aaaaaa;0.923;0.205;aa;0.407;0.0357;aaaaaaa;
aaaa;a;0.0206;aaaaa;aa;a;0.911;a;0.666;a;0.936;a;aaaaaaaa;aaa;aa;0.724;0.202;aaaaaaaaaa;aaaa;0.172;0.796;0.175;aa;0.528;0.629;aaaa;0.602;aa;0.904;aaaaaa;a;0.604;0.797;0.556;aaaa;0.547;0.309;0.0117;0.248;a;0.404;0.162;aaaa;0.912;0.297;aaa;0.809;0.509;aaaaaaaaa;
a;a;0.25;aaaaaaa;aaaaaaa;a;0.687;a;0.519;a;0.454;aaa;aaa;a;aa;0.728;0.11;a;aaaaaaa;0.393;0.92;0.035;aaa;0.444;0.00229;aaa;0.977;aaa;0.767;aaaaaaa;a;0.265;0.49;0.0487;a;0.434;0.265;0.928;0.677;aaaa;0.305;0.325;aaaaaa;0.285;0.466;aa;0.399;0.245;aa;
aa;a;0.495;aaaaaaa;aaaaaaa;aaaa;0.395;a;0.355;aa;0.438;aaaaa;aaaa;aa;a;0.24;0.475;aaaaaa;aaaaa;0.23;0.703;0.45;a;0.806;0.323;aa;0.147;aaa;0.903;aa;aa;0.0557;0.986;0.135;aaa;0.253;0.731;0.465;0.716;aaa;0.0511;0.687;aaaaa;0.077;0.577;aa;0.832;0.0607;aa;
aaaaaa;a;0.864;aaaa;aaaaa;a;0.194;a;0.726;a;0.368;a;aaaaaaa;a;a;0.205;0.882;aaa;aaa;0.645;0.324;0.251;aa;0.369;0.198;a;0.793;aaa;0.0362;aaaa;a;0.313;0.914;0.821;aaa;0.711;0.921;0.231;0.481;aaa;0.239;0.511;aaa;0.32;0.486;aaa;0.0911;0.481;aaaaa;
aaaa;a;0.5;aaaa;aaa;a;0.803;a;0.934;aa;0.271;aaaa;aaaaaa;aa;aa;0.432;0.803;aaaaaaaa;aaaaa;0.679;0.855;0.239;aa;0.805;0.976;aa;0.941;aa;0.944;aaaaaaaa;a;0.0183;0.846;0.654;aaaa;0.939;0.0189;0.241;0.956;a;0.203;0.404;aaaaaa;0.554;0.53;a;0.651;0.55;aaaaaaaaaa;
aaaaaa;a;0.00845;aaaaaaaaaa;a;aaa;0.248;a;0.673;aa;0.113;aaaaaa;aaaaa;aaa;a;0.94;0.722;aaaaaa;aaaa;0.52;0.564;0.0729;aaa;0.677;0.493;aaa;0.987;a;0.664;aaaaaaaaaa;aa;0.31;0.382;0.686;aaa;0.72;0.322;0.834;0.532;aaaa;0.689;0.453;aaa;0.879;0.47;a;0.12;0.202;aa;
aaaaa;a;0.171;aaaaaaaaa;aaaaaaaaa;aaaaa;0.178;a;0.118;aa;0.769;aaa;aaaa;a;a;0.147;0.125;aaaaaaa;aaaaaa;0.113;0.602;0.271;a;0.786;0.783;aa;0.656;a;0.7;aaaaaaaa;a;0.965;0.184;0.828;a;0.0732;0.755;0.663;0.572;aaaa;0.0533;0.384;aa;0.587;0.743;aa;0.851;0.64;aaa;
aa;a;0.35;aaaaaaa;aaaaaaa;aaaa;0.461;a;0.514;aa;0.564;aaa;aaaaaa;a;aaa;0.478;0.943;aaaa;aa;0.109;0.61;0.756;a;0.85;0.709;a;0.268;aaa;0.778;a;a;0.589;0.691;0.238;a;0.174;0.501;0.433;0.00473;aa;0.245;0.982;aaaaaa;0.491;0.419;aa;0.376;0.384;a;
aa;a;0.122;aaaa;aaaaaa;aa;0.476;a;0.59;aa;0.0464;aaaaaaa;aaaaaaaa;a;a;0.135;0.517;aaa;aaaaaa;0.357;0.0773;0.186;aaa;0.872;0.121;aaaaa;0.691;aaa;0.357;aa;a;0.798;0.524;0.362;a;0.958;0.115;0.665;0.341;aaaa;0.62;0.907;aa;0.644;0.953;aa;0.0663;0.567;aaaaaaaa;
aaaaa;a;0.663;aa;aaaa;aa;0.851;a;0.00856;aa;0.185;aaaa;aaaaa;aa;aaa;0.532;0.822;aa;aaaaaa;0.0978;0.1;0.209;aa;0.107;0.354;aaaa;0.96;aa;0.317;aaaaaa;a;0.691;0.923;0.98;aa;0.574;0.968;0.612;0.627;aaaa;0.295;0.24;a;0.207;0.252;aaa;0.427;0.51;aaaaaaaa;
a;a;0.135;aaaa;aaaaaaa;aaaaa;0.856;a;0.72;aa;0.0681;aaa;aaaa;a;aa;0.535;0.607;aaaaaaaaaa;aaa;0.14;0.603;0.095;a;0.292;0.54;a;0.121;aa;0.561;aaaa;a;0.853;0.597;0.273;aa;0.0783;0.264;0.573;0.711;aaa;0.427;0.247;aaa;0.519;0.204;a;0.359;0.703;aaaaaaa;
aaaaa;a;0.945;aaaaaaaa;aa;aaaaaa;0.506;a;0.284;aa;0.609;a;aaaa;aa;aa;0.363;0.989;aaaaaa;aaaaaa;0.741;0.353;0.559;aa;0.112;0.871;aaaaa;0.807;aaa;0.445;a;a;0.218;0.986;0.681;aa;0.00217;0.471;0.118;0.18;a;0.58;0.844;aaaaaaa;0.194;0.875;aa;0.502;0.24;aaaaaaa;
aaaaa;a;0.084;aaaaaa;aaaaaaaa;aaaaa;0.364;a;0.635;aa;0.465;aa;aa;aa;aa;0.571;0.297;a;aaa;0.987;0.726;0.512;a;0.277;0.262;a;0.608;aaa;0.932;a;aa;0.543;0.886;0.314;aaa;0.717;0.188;0.294;0.0128;aa;0.199;0.0667;aaa;0.195;0.941;aa;0.159;0.217;aaa;
aaa;a;0.935;aaaaaaaa;aaaaaa;aaa;0.203;a;0.578;a;0.562;aaa;a;a;a;0.516;0.977;aaaaaaaaaa;aaaaa;0.534;0.853;0.538;aa;0.807;0.17;aaaa;0.704;aaa;0.497;aaaaaaaa;a;0.258;0.89;0.528;aaaa;0.935;0.683;0.463;0.884;aaa;0.257;0.202;aaaaa;0.567;0.143;a;0.552;0.82;aa;
aaaaaa;a;0.15;a;aaaaaaaaaa;aa;0.952;a;0.0402;a;0.0841;aa;aa;a;aa;0.987;0.868;a;aaaa;0.886;0.474;0.835;a;0.393;0.989;aaaaa;0.189;a;0.0213;aaaaaaa;a;0.797;0.687;0.368;a;0.397;0.845;0.853;0.0357;aaaa;0.461;0.455;aa;0.823;0.742;aa;0.414;0.858;aaaaaaa;
aa;a;0.985;aaa;aaaaaaaaaa;aa;0.754;a;0.187;a;0.574;aaaaaaa;aa;aaa;aaa;0.277;0.135;aaaaaaaa;aaaaaa;0.416;0.553;0.192;aa;0.134;0.605;aaa;0.0635;aaa;0.0213;aaaaaaa;a;0.0152;0.63;0.314;a;0.235;0.2;0.895;0.398;aaaa;0.902;0.134;aaaaaa;0.398;0.234;a;0.315;0.376;aaaaa;
aa;a;0.411;aaa;aaaaaaaaaa;a;0.74;a;0.56;a;0.041;aaaa;aaaa;aa;aaa;0.423;0.368;aaaaaaaaa;aaaaa;0.711;0.0359;0.153;aa;0.621;0.897;aaa;0.00381;aaa;0.427;aaaa;aa;0.468;0.236;0.855;a;0.959;0.206;0.588;0.408;aaaa;0.88;0.912;aa;0.182;0.782;aaa;0.124;0.82;aaaaa;
a;a;0.352;aa;aaaaaa;a;0.189;a;0.0656;aa;0.181;aa;aaaaaaaa;aaa;aaa;0.89;0.363;aaaaaaaaa;aaaaa;0.873;0.467;0.916;aaa;0.877;0.494;aaa;0.403;aa;0.15;aaaaaaaa;aa;0.586;0.0341;0.925;a;0.851;0.612;0.519;0.654;aaaa;0.048;0.607;aaaa;0.642;0.591;aaa;0.786;0.285;aaa;
aa;a;0.819;aa;aaaaaa;aaaa;0.86;a;0.828;a;0.443;aaaa;aaaaa;aaa;aa;0.195;0.464;aaa;a;0.262;0.635;0.432;aa;0.204;0.96;a;0.57;aa;0.399;a;a;0.26;0.672;0.598;aaa;0.315;0.733;0.619;0.885;a;0.764;0.416;aaaaaa;0.0751;0.826;aa;0.95;0.137;aaaaaaaaaa;
aaaaaa;a;0.846;aaaaaaaaaa;aaaaa;aaaaaa;0.662;a;0.12;a;0.208;aa;aa;aa;a;0.927;1;aaaaaa;aaaaa;0.0315;0.842;0.217;aaa;0.323;0.737;aaaaaa;0.151;aaa;0.745;aaaa;aa;0.521;0.47;0.291;aaaa;0.999;0.689;0.422;0.804;aa;0.449;0.353;aaa;0.621;0.431;aa;0.677;0.799;aaaaaaaaaa;
aaaaa;a;0.693;aaaa;aaaa;aaaa;0.733;a;0.177;aa;0.436;a;aa;aa;aaa;0.254;0.108;aaaaaaaaaa;aaa;0.696;0.203;0.0956;aaa;0.282;0.43;a;0.909;a;0.426;aaaaaa;aa;0.299;0.211;0.57;a;0.251;0.666;0.671;0.478;aaa;0.94;0.679;aaaa;0.426;0.0472;aa;0.826;0.3;aaaaaaaa;
aaaa;a;0.294;a;aaaa;aaaaaa;0.43;a;0.416;a;0.899;a;aaaa;aa;aaa;0.166;0.234;aaaa;a;0.0911;0.166;0.531;aa;0.327;0.52;aaaaa;0.00688;aaa;0.142;aaa;a;0.884;0.486;0.321;aaaa;0.195;0.342;0.762;0.637;a;0.431;0.941;aaa;0.797;0.484;a;0.777;0.922;aaaaaaaa;
aaaaa;a;0.136;aaaaaaaaa;aaaaaa;aaaaaa;0.989;a;0.139;a;0.954;aaaa;aaaaaaaa;aa;aa;0.547;0.0979;a;aaaaaa;0.501;0.71;0.151;a;0.501;0.0101;aaa;0.72;a;0.653;aaaaaaa;aa;0.0162;0.712;0.689;a;0.442;0.218;0.535;0.765;aaa;0.0503;0.367;aaaaaaa;0.31;0.775;aa;0.712;0.147;aaaaaaa;
aaaa;a;0.819;a;aa;aaaaa;0.79;a;0.334;a;0.417;aaaa;aaaaa;aa;aa;0.3;0.219;a;a;0.69;0.306;0.0101;aa;0.0804;0.488;aaa;0.0768;a;0.397;aaa;a;0.605;0.353;0.484;aaa;0.474;0.322;0.983;0.351;a;0.602;0.0642;aa;0.398;0.624;aa;0.545;0.386;aaaaaaaa;
aa;a;0.619;aaaaaaa;aaaaaaaaaa;aaa;0.456;a;0.858;a;0.785;aaaa;aaaaaaaa;aa;a;0.122;0.811;aaaaaa;aaaaaa;0.259;0.0685;0.709;aa;0.356;0.497;a;0.622;a;0.117;aaa;a;0.685;0.147;0.998;a;0.0806;0.248;0.342;0.717;aa;0.279;0.987;a;0.292;0.289;aaa;0.567;0.759;a;
aaaaaa;a;0.36;aaa;a;aaaa;0.386;a;0.0477;a;0.659;aaaaaaa;aaaaaaaa;a;aa;0.72;0.53;aaa;aa;0.0954;0.69;0.199;aaa;0.0404;0.527;aaaa;0.18;a;0.629;a;a;0.482;0.998;0.273;a;0.98;0.508;0.246;0.539;aaa;0.537;0.189;a;0.122;0.463;aa;0.107;0.0378;aaaaaaaaa;
aaaaa;a;0.307;aaaaa;a;aaaaa;0.736;a;0.788;a;0.246;a;aaaaaaa;aa;a;0.907;0.68;a;aaaaaa;0.981;0.284;0.52;aaa;0.769;0.364;aa;0.217;a;0.933;aa;aa;0.978;0.219;0.822;aaaa;0.854;0.612;0.338;0.0837;aaa;0.975;0.892;aa;0.272;0.253;aaa;0.33;0.447;a;
aaaaaa;a;0.847;a;aaaaaa;aaaaaa;0.539;a;0.638;aa;0.0604;aaaaaaa;a;a;a;0.0279;0.0809;aaaa;aaaaaaa;0.94;0.497;0.523;a;0.576;0.11;aaaa;0.198;aa;0.149;aa;a;0.158;0.526;0.545;a;0.907;0.395;0.434;0.0167;a;0.928;0.812;aa;0.272;0.494;aaa;0.639;0.364;aa;
aaa;a;0.32;aaaaaa;aaa;aa;0.806;a;0.29;aa;0.15;aaaa;aaaaaa;a;aa;0.144;0.0853;aaaaa;aaaaaa;0.318;0.163;0.346;aa;0.649;0.253;aaa;0.506;aa;0.626;aaa;a;0.964;0.961;0.925;aaaa;0.598;0.334;0.556;0.655;aaa;0.626;0.125;aaaaaa;0.16;0.163;aaa;0.0201;0.24;aaaaaa;
aaa;a;0.0818;aaa;aaaaaaaaaa;a;0.726;a;0.43;aa;0.892;aaaaa;aaaa;aa;aaa;0.00382;0.242;a;aaaaa;0.54;0.649;0.307;aaa;0.683;0.166;a;0.972;a;0.0734;aaa;a;0.0719;0.0138;0.923;aaa;0.959;0.97;0.807;0.888;aaa;0.689;0.136;aa;0.527;0.193;aaa;0.98;0.346;aaaaaaa;
aaaa;a;0.402;aa;aaaaaaa;a;0.156;a;0.473;aa;0.843;aa;a;a;a;0.127;0.801;aaaaaaaa;aaaa;0.704;0.981;0.764;aa;0.558;0.123;aa;0.256;aaa;0.306;aaaaaaaa;a;0.885;0.619;0.0975;aa;0.181;0.163;0.629;0.938;aaaa;0.626;0.512;a;0.85;0.223;aa;0.0951;0.6;aaa;
aaaaa;a;0.517;aaaaaaaaa;aaaaaaaaa;aa;0.0447;a;0.804;a;0.529;aaaaa;aaaaaaa;aa;aaa;0.239;0.476;aaa;a;0.882;0.913;0.157;aaa;0.0674;0.81;aaaaaa;0.162;aaa;0.503;aa;a;0.685;0.546;0.27;aa;0.151;0.449;0.354;0.626;a;0.975;0.865;aaaaaa;0.213;0.137;aaa;0.0532;0.93;aaa;
aaaa;a;0.844;aaaaaaaaaa;aaa;aaaaa;0.412;a;0.618;aa;0.053;aaaa;aaaaaaa;a;aa;0.823;0.934;aaaaaaa;a;0.0799;0.692;0.411;aa;0.45;0.641;aa;0.283;a;0.0316;aaaaaa;aa;0.049;0.503;0.321;a;0.616;0.854;0.593;0.496;a;0.146;0.591;aaa;0.376;0.0949;aa;0.0357;0.784;a;
aaaaaa;a;0.5;aaaaaaaaaa;aaaaaa;aaa;0.543;a;0.179;aa;0.709;aaaaaaa;aa;aa;aaa;0.546;0.753;aa;aaaa;0.0501;0.64;0.993;aaa;0.512;0.417;a;0.591;a;0.813;aaaaa;aa;0.949;0.812;0.265;a;0.707;0.344;0.798;0.384;aa;0.885;0.543;aa;0.495;0.905;aa;0.189;0.589;aaaaaa;
aa;a;0.46;aaaaaa;aaaaaa;aaaa;0.961;a;0.278;a;0.441;aaaa;aaaaaaa;aaa;aaa;0.63;0.806;aa;aaaaa;0.632;0.819;0.357;a;0.836;0.897;aaaaa;0.451;a;0.557;aa;a;0.994;0.441;0.0046;aa;0.427;0.164;0.849;0.18;aaaa;0.276;0.608;aaaaaaa;0.8;0.865;aa;0.0258;0.618;aaaaa;
aaa;a;0.902;aaaa;a;aaa;0.0284;a;0.0332;a;0.585;aaaaaaa;aaaaaaaa;a;aaa;0.567;0.587;aaaaaaaaaa;a;0.421;0.192;0.042;aa;0.886;0.62;aaaaa;0.495;aa;0.0416;aaaaaaaa;aa;0.336;0.477;0.248;aa;0.192;0.187;0.239;0.145;a;0.422;0.223;a;0.303;0.328;a;0.26;0.588;aa;
aaaaaa;a;0.342;aaa;aaaaaaa;aaa;0.999;a;0.369;aa;0.0495;aaaaa;aaaaaaaa;aa;aa;0.0549;0.279;aaaaaaaaa;a;0.863;0.938;0.31;aaa;0.418;0.702;a;0.241;a;0.758;aa;aa;0.959;0.722;0.101;aaa;0.832;0.818;0.957;0.82;aa;0.948;0.545;aaaaaa;0.657;0.162;aa;0.22;0.0951;aaaaaaaaaa;
