ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,2);ATT21(string,8);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,9);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,10);ATT65(string,1);ATT66(string,4);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(string,10);
0.982;0.176;0.414;aa;a;0.711;0.105;0.657;0.687;0.701;aaaa;0.188;0.94;0.354;0.542;0.65;0.13;0.972;aaaaaa;0.936;a;a;aaaaaa;aa;aaaa;0.919;a;0.559;aaaa;aaaaaaaa;0.282;0.93;aaaaaa;0.895;0.863;a;0.807;aa;0.34;a;aaa;0.733;0.345;aaaaa;0.902;0.514;aaaaa;0.504;0.68;a;0.575;0.922;aaa;0.279;aaa;0.437;aaaa;0.893;a;aa;aaaaaaa;0.078;aa;a;aaaaaaaaa;a;aa;a;0.594;a;0.424;aaaaaaaa;aaa;0.84;aaaaa;
0.0634;0.927;0.0825;aaaaa;a;0.669;0.159;0.954;0.0296;0.535;aaaaaaaa;0.0561;0.185;0.243;0.0285;0.571;0.914;0.0726;aaaaaaaa;0.0529;a;aaaa;aaaa;aaaaaaaa;aaa;0.856;a;0.767;a;aaaaaaaa;0.848;0.138;aaaaaa;0.943;0.00413;a;0.358;a;0.695;aaaa;aa;0.994;0.127;aaaaaaa;0.258;0.615;aaaaaa;0.249;0.205;a;0.758;0.657;aaa;0.878;aaa;0.277;aaaaaa;0.196;aaaaaaa;aa;aa;0.426;aaaa;a;aaaa;a;aa;a;0.266;a;0.16;aaaaaaa;aaaaaa;0.675;aaaaaaaa;
0.422;0.391;0.741;aaaa;a;0.361;0.652;0.809;0.943;0.67;aa;0.0291;0.831;0.135;0.113;0.637;0.174;0.714;aaa;0.974;a;aa;aaaa;aaa;aaaaa;0.224;aa;0.00273;aaaaaaa;aa;0.325;0.609;aa;0.759;0.951;a;0.283;aa;0.0488;aaaa;aaa;0.0849;0.0558;aa;0.0432;0.835;aa;0.761;0.834;a;0.196;0.414;aaaaa;0.851;aa;0.169;aaaaa;0.0315;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.957;aaa;a;aaaaa;a;aa;a;0.404;a;0.521;aa;aaaaa;0.439;aa;
0.707;0.421;0.997;aa;a;0.924;0.534;0.317;0.0125;0.62;aaaaaaaaa;0.116;0.975;0.888;0.734;0.804;0.0068;0.261;a;0.37;a;a;aa;aaaaaaaa;aaaaaa;0.37;aaa;0.537;aaaaa;aaaaaaaaa;0.876;0.226;aaaaaa;0.608;0.97;a;0.853;aa;0.998;aaa;aaa;0.518;0.239;a;0.393;0.834;aaaa;0.467;0.00611;aa;0.019;0.181;aa;0.445;aa;0.961;aa;0.845;aaa;aaaaaaaa;aaaaaaa;0.841;aa;a;aaa;a;aa;a;0.535;a;0.136;a;aaa;0.507;aaaaaaaaaa;
0.139;0.262;0.103;aaaa;a;0.867;0.993;0.877;0.113;0.437;aa;0.5;0.758;0.272;0.549;0.383;0.734;0.935;aaaaa;0.0735;a;aaa;aaaaaaaa;aaaaaaa;a;0.0195;aaaaaa;0.682;aaaaa;aaaaaaa;0.283;0.688;aaaaaaa;0.52;0.803;a;0.802;aa;0.281;aaa;a;0.89;0.346;aaaaaaa;0.219;0.268;aaaaaaaa;0.705;0.705;aa;0.299;0.939;aaaa;0.74;aa;0.598;aaaaaa;0.162;aa;a;a;0.896;aaaa;a;aaaaaaaa;a;aa;a;0.2;a;0.876;aaaaaaaa;aaaaa;0.216;aaaaaa;
0.62;0.814;0.181;aaaa;a;0.00528;0.818;0.666;0.423;0.24;aaaaaa;0.114;0.285;0.284;0.32;0.305;0.215;0.8;aaaaaaaaa;0.668;a;a;aaaaa;aa;aaa;0.205;aaaa;0.416;aaaaaa;aaaa;0.188;0.567;aaaa;0.615;0.597;a;0.165;a;0.935;aaaa;a;0.29;0.399;aaaaaa;0.492;0.23;aaaaa;0.382;0.961;a;0.743;0.996;a;0.275;aa;0.366;aaaaaaaa;0.745;aaaaa;aaaaaaaa;aaaaaa;0.126;aaa;a;aaaa;a;aaa;a;0.354;a;0.594;aaaaaaa;aa;0.0703;aaaaaaaaaa;
0.666;0.987;0.0752;aaa;a;0.72;0.842;0.176;0.642;0.211;aa;0.294;0.851;0.0998;0.328;0.49;0.994;0.724;aaaaa;0.723;a;aaa;aaaaaaa;aaaaa;aaaa;0.816;aaaaaa;0.399;aaaaa;aaaa;0.672;0.823;aaaaaaa;0.501;0.476;a;0.342;a;0.556;aaaa;a;0.201;0.346;aaaaaaa;0.92;0.553;aaaaaa;0.682;0.161;a;0.825;0.656;a;0.0644;aaa;0.419;aaaaaaa;0.577;aa;aaaaaaaaa;aa;0.0261;a;a;aaaaaaa;a;a;a;0.862;a;0.584;aaaaaaaa;aaaaa;0.695;aaaaaa;
0.377;0.494;0.0727;a;a;0.507;0.839;0.999;0.509;0.769;aaaaaaaaa;0.529;0.863;0.275;0.0134;0.789;0.877;0.0865;aaaaaaaaa;0.724;aa;aaaaaa;a;a;a;0.204;a;0.995;aaa;aaa;0.0718;0.294;aaaa;0.855;0.0134;a;0.592;a;0.723;aaaaa;aa;0.96;0.0508;aa;0.0584;0.535;aa;0.934;0.953;aa;0.756;0.477;a;0.751;aaa;0.86;aaa;0.922;aaa;aa;aa;0.9;aaa;a;aa;a;aaa;a;0.367;a;0.476;aa;aaa;0.732;aaaaaaaaa;
0.737;0.601;0.845;aaa;a;0.322;0.601;0.57;0.578;0.233;aa;0.312;0.576;0.224;0.761;0.842;0.998;0.381;aaaaaaa;0.0727;aa;aaaaaaa;aa;aaaaaaaaaa;aaaa;0.567;aaa;0.321;aa;aaaaaaa;0.231;0.858;aaaa;0.329;0.682;a;0.54;aa;0.771;aaaaa;aaa;0.53;0.883;a;0.797;0.763;aaaaa;0.0655;0.475;aa;0.569;0.513;aaa;0.503;aaa;0.119;aaaaa;0.86;aaaaa;aaaa;aaaaaa;0.879;aaa;a;aaaaaaaaaa;a;aaaa;a;0.0167;a;0.346;aa;aa;0.677;aaaaa;
0.684;0.934;0.511;aaa;a;0.858;0.135;0.618;0.761;0.932;aaaaaaa;0.0427;0.166;0.657;0.84;0.7;0.477;0.315;a;0.411;a;aa;aaaaa;aaaaaaaaaa;aaaaa;0.973;a;0.14;aaaaaaaa;a;0.844;0.403;aaaaaa;0.0878;0.648;a;0.0583;a;0.46;a;a;0.608;0.817;aaaa;0.636;0.883;aaa;0.665;0.852;aa;0.95;0.7;a;0.314;aa;0.486;aaaaaaa;0.356;aa;aaaaaaaaaa;aa;0.716;aa;a;aaaaaaa;a;a;a;0.653;a;0.143;aaa;aaaa;0.695;aaaaaaaa;
0.636;0.0864;0.134;aaaa;a;0.00157;0.434;0.718;0.98;0.0991;aaa;0.358;0.425;0.679;0.747;0.378;0.782;0.544;aaa;0.415;a;a;aaaa;aaaa;aaaaaa;0.673;aaa;0.646;aaaaa;a;0.828;0.37;aaaaaaa;0.148;0.268;a;0.534;a;0.607;aaaaa;aaa;0.64;0.701;aaaa;0.963;0.241;a;0.0212;0.543;a;0.623;0.111;a;0.95;aa;0.8;a;0.0322;aaaaa;aaaaaa;aaaaaa;0.0551;a;a;aa;a;a;a;0.573;a;0.531;aaaaaaa;a;0.518;a;
0.139;0.276;0.678;aaaa;a;0.499;0.574;0.482;0.163;0.957;aa;0.435;0.839;0.589;0.741;0.83;0.553;0.557;aaa;0.938;aa;aaaaaa;aaaaa;aaaaaa;a;0.325;aaaaaa;0.89;aaaaaaaa;aaa;0.7;0.535;a;0.634;0.87;a;0.573;aa;0.0303;aaa;aa;0.949;0.775;aaaaaaa;0.00968;0.718;aaaaaa;0.186;0.389;a;0.815;0.0512;a;0.422;aaa;0.0911;aaaaaa;0.539;aaaa;aaa;aaa;0.791;aaaa;a;aa;a;a;a;0.997;a;0.892;aaaaaaaaa;aa;0.636;aaa;
0.463;0.297;0.0418;a;a;0.857;0.873;0.336;0.39;0.919;aaaaaa;0.21;0.721;0.125;0.869;0.32;0.844;0.294;aaaaaa;0.298;aa;aaaa;aaaa;aaaaaaaaa;aaaaaa;0.206;a;0.0819;aaaaaa;aa;0.587;0.45;a;0.0513;0.311;a;0.256;aa;0.148;a;a;0.79;0.385;aaaa;0.705;0.573;aaaaaaaaa;0.504;0.887;a;0.556;0.0197;a;0.906;aaa;0.647;a;0.155;aaaaaaa;aaa;aaaaaaa;0.514;aaaa;a;aaaaa;a;aa;a;0.175;a;0.508;aaaa;aaaaaa;0.153;aa;
0.312;0.841;0.211;aa;a;0.096;0.526;0.134;0.286;0.118;aaaaa;0.644;0.192;0.362;0.637;0.997;0.885;0.667;aaa;0.64;aa;aaaa;aaaaaa;aaaaaaa;aaaaa;0.213;aa;0.42;aaaaaaaa;aaaaaaaa;0.831;0.81;aaaaaaaaa;0.0361;0.389;a;0.446;aa;0.351;aaa;aa;0.166;0.692;a;0.133;0.153;aaaaa;0.976;0.535;a;0.48;0.974;aaaa;0.573;a;0.0228;aaaaaaaaaa;0.231;aaa;a;aaaaaaa;0.597;aaa;a;aaaa;a;aaa;a;0.148;a;0.364;aaaaaa;aa;0.134;aaa;
0.298;0.391;0.202;aa;a;0.572;0.759;0.00941;0.225;0.518;aaaaa;0.529;0.0106;0.981;0.807;0.818;0.245;0.718;aaaa;0.474;aa;a;aa;aaaaaaaa;aaa;0.707;a;0.971;aaaaa;aaa;0.738;0.344;aaaaa;0.265;0.943;a;0.71;aa;0.328;aaaaaa;a;0.846;0.407;a;0.908;0.359;aaaa;0.063;0.352;a;0.182;0.688;aaaa;0.553;a;0.858;aaaaaaaaa;0.712;aaaaaaaa;aaaaaaa;aaaa;0.897;aaa;a;aaaaaaaaa;a;aa;a;0.0514;a;0.521;aaa;aaa;0.0499;aaaaa;
0.766;0.393;0.0386;aa;a;0.915;0.085;0.0355;0.661;0.74;aaaaa;0.0556;0.948;0.0677;0.274;0.238;0.00924;0.222;aaaaa;0.943;a;aaaaaaaa;a;a;aaaa;0.4;aaaa;0.102;aaaaaa;aaaaaaaaa;0.375;0.979;aaaaaaa;0.937;0.621;a;0.0641;a;0.438;a;aa;0.0958;0.67;aaaa;0.64;0.948;a;0.633;0.588;a;0.908;0.817;a;0.449;aaa;0.729;aaaaaaaa;0.144;aaaa;aaaaaaaaaa;aaa;0.288;a;a;aa;a;a;a;0.775;a;0.696;a;aaaa;0.642;aaa;
0.666;0.0577;0.283;aaa;a;0.214;0.416;0.425;0.644;0.106;aaa;0.716;0.948;0.745;0.099;0.607;0.83;0.149;aaaaaaaaa;0.365;a;aa;a;aaaaaaaaa;aa;0.549;aaaaa;0.738;aaaaa;aaaaaaaaa;0.00887;0.0964;aaa;0.303;0.511;a;0.358;a;0.866;aaaaa;aaa;0.997;0.984;aaaaaaa;0.683;0.948;aa;0.764;0.45;aa;0.383;0.906;aa;0.314;a;0.271;aaa;0.991;aaa;a;aaaa;0.188;aaaa;a;aaaaaaa;a;aaa;a;0.0908;a;0.653;aaa;aaaaaa;0.418;aaaaa;
0.639;0.867;0.83;aaaaa;a;0.212;0.0958;0.544;0.604;0.259;aaaaaaa;0.752;0.135;0.0401;0.125;0.933;0.829;0.497;aaaa;0.426;a;aaaaaa;aaa;aaaaaaaaa;aaaaa;0.232;aaaa;0.674;aaaa;aaaaa;0.319;0.477;aaaa;0.933;0.682;a;0.0348;aa;0.96;aaa;aa;0.473;0.834;aaaaaa;0.313;0.728;aaaaaaa;0.17;0.00297;aa;0.126;0.631;aaaaa;0.267;a;0.432;aa;0.187;a;aaaaa;aaaa;0.407;aa;a;aaaa;a;aa;a;0.693;a;0.922;aaaaa;aaa;0.989;aaaaaa;
0.161;0.228;0.00089;aaaaa;a;0.316;0.35;0.26;0.585;0.129;aaa;0.349;0.0382;0.0591;0.672;0.729;0.289;0.534;aaaa;0.508;a;aaaaaaaa;aaaaaaaa;aa;aa;0.418;a;0.392;aaaaa;aa;0.192;0.867;aa;0.391;0.522;a;0.65;aa;0.428;aaa;a;0.373;0.593;aaa;0.566;0.96;a;0.497;0.513;aa;0.69;0.742;a;0.581;aaa;0.869;aaaaa;0.366;aaaaaaa;aa;aaaa;0.709;aa;a;aaaaaaaa;a;aaa;a;0.554;a;0.521;aaaa;aaaa;0.921;aaaa;
0.326;0.223;0.641;aa;a;0.0623;0.665;0.806;0.0866;0.192;aaaaaaaaa;0.114;0.834;0.896;0.115;0.899;0.882;0.76;aaa;0.78;a;aaaaa;aaaaa;aa;aaaa;0.221;aaaa;0.0665;a;aa;0.188;0.436;aaaa;0.396;0.7;a;0.104;aa;0.101;a;aaa;0.0872;0.336;aa;0.642;0.29;aaaaaaaa;0.626;0.552;a;0.93;0.128;aaaaa;0.21;aa;0.967;aaaaaaaaa;0.406;a;aaaaaaaa;a;0.00548;a;a;aaaaaa;a;aa;a;0.869;a;0.741;aaaaaaaa;aa;0.577;aaaa;
0.87;0.804;0.151;aaa;a;0.983;0.152;0.873;0.719;0.206;aaaa;0.221;0.00499;0.852;0.231;0.31;0.34;0.526;aaaa;0.0772;aa;a;aaaaaaaa;aaaaaa;aaaa;0.0989;aaaaaa;0.889;aaa;a;0.213;0.614;aaaa;0.381;0.105;a;0.996;a;0.384;a;aaa;0.789;0.00507;aa;0.553;0.125;aaaaaaaa;0.59;0.934;aa;0.818;0.728;aa;0.68;a;0.0807;aaaa;0.98;a;aaaaaaaa;aaaa;0.13;a;a;aaaaaa;a;aa;a;0.815;a;0.501;aaaa;aaaaaa;0.138;aaa;
0.773;0.551;0.855;aa;a;0.421;0.219;0.117;0.799;0.291;aaaaaaaaa;0.797;0.981;0.28;0.406;0.8;0.575;0.11;aaaaaaaaa;0.127;a;aaa;aaaa;aaaaaa;aaaaa;0.643;aaaaa;0.926;aaa;aaaaaaaaa;0.347;0.18;a;0.515;0.134;a;0.868;aa;0.0482;aa;aa;0.453;0.76;aa;0.911;0.263;aaaaaaaaa;0.0258;0.075;a;0.258;0.561;aaaaa;0.568;a;0.475;aaa;0.0752;aaaaaa;aaaaaaaaaa;aaaaa;0.737;a;a;aaaaaaaaaa;a;a;a;0.214;a;0.822;aaaaaaa;a;0.507;aaaaa;
0.647;0.737;0.704;aaaaa;a;0.606;0.874;0.144;0.18;0.195;aa;0.277;0.111;0.803;0.116;0.535;0.639;0.621;aa;0.536;aa;aaaaa;a;aaaaaaa;aaaaa;0.228;a;0.126;aaaaaaa;aaaaaaa;0.498;0.412;aaaaaa;0.302;0.935;a;0.0422;aa;0.048;aaaa;a;0.387;0.136;aaaaa;0.967;0.127;aaaaaaaaa;0.802;0.883;a;0.9;0.613;a;0.163;a;0.505;aaaa;0.487;aaaaa;aaaaaaaaa;aaaaaa;0.268;aa;a;aaaaaaaaaa;a;a;a;0.0138;a;0.724;a;aaaaaa;0.545;aaaaaa;
0.395;0.0524;0.302;aaaa;a;0.941;0.293;0.633;0.669;0.562;aaaaaa;0.851;0.475;0.23;0.151;0.627;0.569;0.224;aaaaaa;0.333;a;aaaa;aaaa;a;aaa;0.0731;aaaaa;0.136;aaaa;aaaaaaaa;0.155;0.0797;aa;0.879;0.849;a;0.713;a;0.273;aaaa;a;0.537;0.296;aaaa;0.555;0.483;aaaaaaa;0.864;0.247;a;0.988;0.115;aaaa;0.0624;aaa;0.14;aaaaaaaa;0.395;aaaaaa;aaaaaaaaa;aaaa;0.362;aaa;a;aaaaaaaaa;a;a;a;0.625;a;0.758;aaaaaaa;aa;0.972;aaaaa;
0.54;0.274;0.731;aaaaa;a;0.265;0.836;0.0822;0.834;0.267;aaaaaaaaaa;0.342;0.878;0.562;0.526;0.768;0.351;0.13;a;0.19;aa;aa;aaaaaaaa;aaaaa;aa;0.0807;aaa;0.0917;aaaa;a;0.88;0.224;aaaaaaaaa;0.582;0.437;a;0.301;aa;0.571;aaaaaa;aa;0.19;0.628;a;0.915;0.746;aaaaaaa;0.622;0.921;a;0.449;0.475;aa;0.965;aaa;0.0135;aaaaa;0.00945;aaaaaaaa;a;aaaaaaa;0.374;aaa;a;aaaaaa;a;aaa;a;0.123;a;0.448;aaaaaaaaa;aaa;0.923;a;
0.593;0.925;0.617;a;a;0.226;0.986;0.222;0.675;0.502;aaaa;0.322;0.619;0.636;0.831;0.615;0.197;0.902;a;0.524;a;aaaa;aaaaa;aaaaa;aa;0.904;aa;0.815;aaaaaa;aaaaa;0.967;0.742;aaaa;0.451;0.0595;a;0.544;a;0.99;aa;a;0.65;0.28;aaaaaaa;0.905;0.943;aa;0.803;0.161;a;0.76;0.325;aa;0.858;aa;0.567;aa;0.946;aa;aaaaaaaaaa;aaa;0.243;aa;a;a;a;a;a;0.462;a;0.906;aaaaaa;aaa;0.523;aaaaaaa;
0.0244;0.485;0.553;aaa;a;0.592;0.438;0.927;0.405;0.882;aa;0.994;0.537;0.11;0.687;0.937;0.221;0.0735;aa;0.0448;aa;aaaaaa;a;aa;aa;0.881;aaa;0.787;a;a;0.709;0.85;aaaa;0.848;0.46;a;0.684;aa;0.702;aaa;a;0.495;0.349;aaa;0.753;0.926;aaa;0.0433;0.691;aa;0.582;0.775;aaaa;0.419;aaa;0.369;aaaaaa;0.543;aaaaaaaaa;aaaaaa;aa;0.091;a;a;aaaaaa;a;a;a;0.306;a;0.787;a;aa;0.302;aaaaaaa;
0.8;0.536;0.423;aa;a;0.268;0.629;0.633;0.886;0.113;aaa;0.744;0.806;0.196;0.588;0.511;0.676;0.275;aaaaaaa;0.791;a;aa;aaaaaaaa;aaaa;a;0.283;a;0.798;aaaaaaa;aaa;0.898;0.399;a;0.499;0.408;a;0.198;aa;0.458;aaaaaa;aa;0.818;0.625;aaaaaa;0.298;0.506;aaaaaaaaa;0.455;0.668;a;0.303;0.106;aa;0.881;aaa;0.884;aaaaaaaaa;0.183;a;aaa;aaa;0.93;aaa;a;aa;a;aaaa;a;0.337;a;0.946;aaaaaa;a;0.684;aaaaaaa;
0.645;0.743;0.779;aaaa;a;0.291;0.0607;0.925;0.539;0.00556;aaaa;0.743;0.0789;0.529;0.753;0.0294;0.245;0.77;aaa;0.264;a;a;aaaaa;aaa;aaaaaa;0.724;aaaaa;0.375;aaaaaaa;aaaaa;0.278;0.389;aaaaa;0.966;0.864;a;0.882;aa;0.383;aaaaa;a;0.0616;0.428;a;0.144;0.00956;aaaaaaa;0.521;0.679;aa;0.0727;0.749;aaaaa;0.355;aaa;0.25;aaaaaaaa;0.024;aaaaaaaa;aaaa;aaaaa;0.275;aaa;a;aa;a;aaaa;a;0.138;a;0.135;aaaa;aaaa;0.101;aaaaa;
0.0816;0.0276;0.889;a;a;0.877;0.718;0.32;0.367;0.874;aa;0.409;0.0631;0.884;0.0257;0.15;0.436;0.194;aaaa;0.127;a;aaaaaaa;aaa;aaaaaaaaaa;aaaa;0.656;aa;0.316;aaaaa;aaaa;0.679;0.569;aaaaaaaaa;0.417;0.19;a;0.308;aa;0.147;aaa;aaa;0.628;0.699;aaaaaaa;0.738;0.397;aaa;0.631;0.41;aa;0.141;0.862;a;0.928;a;0.437;aaaaa;0.362;aaaaaaaaa;aa;aaaaa;0.133;aaa;a;aaa;a;aaaa;a;0.612;a;0.894;aaaaaaa;aa;0.676;aaaaaaaaa;
0.0208;0.88;0.382;aa;a;0.181;0.508;0.32;0.493;0.117;aaa;0.529;0.714;0.336;0.948;0.105;0.962;0.0917;a;0.84;a;aaaa;aaa;a;aaa;0.485;a;0.757;aaaaa;aaaaaa;0.748;0.0276;aaaa;0.574;0.309;a;0.78;a;0.566;aaaaaa;aaa;0.864;0.0347;aaaa;0.801;0.296;aaaa;0.279;0.718;aa;0.164;0.291;aa;0.573;a;0.8;a;0.372;a;aaaa;aaaa;0.317;aa;a;aaaa;a;aaa;a;0.436;a;0.875;aaaaa;aa;0.494;aaa;
0.0374;0.0507;0.711;aaaa;a;0.587;0.258;0.538;0.771;0.958;aaaaaaaaa;0.302;0.0111;0.869;0.59;0.626;0.357;0.552;aaa;0.727;aa;aaaaaaaa;aaaaaaa;aaaa;a;0.784;aaaaa;0.853;aa;aaaaaaaa;0.353;0.763;aaaa;0.397;0.483;a;0.384;aa;0.587;aaaaaa;aaa;0.668;0.932;aaaaaaa;0.88;0.875;aaaaa;0.649;0.772;a;0.391;0.0974;aaaa;0.698;aaa;0.041;aaaaaaaaaa;0.115;aa;aaaaa;aaaaa;0.97;aaaa;a;aaaaa;a;aa;a;0.617;a;0.631;aaaaa;aaaaa;0.237;aaaaaaaaaa;
0.0929;0.172;0.859;aaaa;a;0.723;0.406;0.795;0.688;0.221;aaaaaa;0.938;0.23;0.187;0.86;0.216;0.434;0.96;aaaa;0.889;aa;aaaa;aaaaaaaa;aaaaaaaaa;aa;0.496;aaaaaa;0.685;aaaaa;a;0.564;0.551;aaaaaaaa;0.508;0.213;a;0.149;a;0.519;aaaaa;aa;0.876;0.144;aaaaaaa;0.356;0.172;aaaaaaaa;0.547;0.0525;a;0.257;0.434;aaaaa;0.26;aa;0.667;aaaaaaaaa;0.733;aaaaaa;aaaaaaaaaa;aaaaaaa;0.547;aaaa;a;aaaaaaaaa;a;aa;a;0.235;a;0.0134;aaaaaaaa;aaaa;0.451;aa;
0.767;0.464;0.883;aa;a;0.812;0.997;0.491;0.532;0.85;aaaaaaaaa;0.616;0.243;0.224;0.94;0.265;0.488;0.0644;aaaa;0.816;aa;aaaaa;aaaaaa;aaaaaaaa;aaa;0.751;aaaa;0.637;aaaaaaaa;a;0.318;0.303;aaa;0.444;0.568;a;0.712;a;0.172;aaaaaa;aa;0.123;0.718;aaaaaa;0.321;0.665;aaaaaa;0.943;0.0133;aa;0.518;0.54;aaaa;0.745;aaa;0.629;aaaaaaaaaa;0.327;aaaaaaaaa;aaaaa;a;0.331;aaa;a;a;a;aaaa;a;0.402;a;0.7;aaa;aaa;0.358;aaaaaa;
0.223;0.874;0.318;aaaaa;a;0.767;0.0728;0.252;0.335;0.756;aaaa;0.608;0.889;0.0958;0.544;0.0211;0.567;0.946;a;0.72;a;aaaaa;aa;aa;aaa;0.549;aaaaaa;0.00928;aaaaaaaa;aaaaa;0.0718;0.202;aa;0.0908;0.491;a;0.909;a;0.734;aaaaa;aa;0.456;0.884;aaaaaaa;0.903;0.917;aaaaaaaa;0.808;0.291;a;0.555;0.745;aaaaa;0.374;a;0.553;aaaaaaa;0.851;a;aaaaaaaaa;aaa;0.0514;aa;a;aa;a;a;a;0.121;a;0.883;aaaaaaaa;aaaaaa;0.961;aaaaaa;
0.802;0.579;0.0828;aa;a;0.705;0.592;0.323;0.309;0.655;aa;0.357;0.861;0.526;0.0169;0.576;0.898;0.614;aaa;0.822;a;aaa;aaaaaaa;aaaa;aaaaa;0.024;aaaa;0.279;a;aaaaaa;0.396;0.0796;aaaa;0.49;0.328;a;0.336;aa;0.897;aaaaaa;aa;0.397;0.367;aaaaaa;0.181;0.0485;aa;0.513;0.569;a;0.0244;0.388;aaa;0.0319;a;0.0164;aaaaaa;0.197;a;aa;aaaa;0.5;aaa;a;aaaaaaaa;a;aaa;a;0.683;a;0.496;aaaaa;aaaa;0.102;aaaa;
0.642;0.341;0.687;aa;a;0.336;0.59;0.00115;0.331;0.521;aaaaaaaaaa;0.954;0.871;0.161;0.625;0.96;0.236;0.865;aaaaaa;0.114;aa;aaaa;aaaaaa;aaa;a;0.589;a;0.928;a;aaaaaaaa;0.609;0.516;aaaaaaaa;0.823;0.108;a;0.155;a;0.644;a;a;0.776;0.88;aaaa;0.956;0.708;aaa;0.805;0.271;a;0.694;0.693;aaaa;0.785;aa;0.57;a;0.0997;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.37;aaa;a;aaaa;a;a;a;0.28;a;0.797;aaa;aaaaaa;0.858;aaaa;
0.0669;0.227;0.88;a;a;0.54;0.306;0.83;0.368;0.955;aaaaaaaaa;0.0812;0.162;0.182;0.606;0.365;0.79;0.23;aaaaaaaaa;0.176;a;aaaaaaaa;aaa;aaaaa;aaaaa;0.822;aaaa;0.869;a;aa;0.853;0.0863;aaaa;0.655;0.111;a;0.0337;aa;0.528;aaa;a;0.918;0.38;aaaaa;0.582;0.0964;aaaaaa;0.373;0.421;a;0.156;0.0526;aaa;0.95;a;0.0414;a;0.68;aaaaaaaa;aaaaaaaa;aaaaaa;0.523;aaa;a;aaaaaaaaa;a;aa;a;0.0722;a;0.846;aaa;aaa;0.578;aaaaa;
0.968;0.692;0.44;aaa;a;0.825;0.493;0.333;0.582;0.648;aaa;0.0802;0.568;0.48;0.173;0.603;0.639;0.527;aaaa;0.841;aa;aa;aaaaaaaa;aaaaaaa;aaa;0.228;aaaaaa;0.891;aaaaaaa;aaaaa;0.696;0.883;aaaaaa;0.689;0.966;a;0.375;a;0.783;aaa;aa;0.154;0.621;aaaa;0.264;0.237;aaaaa;0.542;0.193;aa;0.937;0.221;aa;0.259;a;0.284;aaaaaaaaa;0.968;a;aaaaaaaa;aa;0.399;aaa;a;aaaaa;a;aaa;a;0.291;a;0.449;aaaa;aa;0.00764;aaaaa;
0.98;0.943;0.409;aaaaa;a;0.323;0.453;0.553;0.00406;0.3;aaaaa;0.0212;0.972;0.985;0.149;0.214;0.9;0.221;aaa;0.936;aa;aaaaaaaa;aaaa;aa;a;0.708;aaaa;0.695;aaaaaa;aa;0.447;0.701;aaaaaaaaa;0.76;0.138;a;0.971;aa;0.338;aaaaaa;a;0.691;0.631;aaa;0.0997;0.395;aaaaaa;0.864;0.102;aa;0.517;0.899;aaaaa;0.95;aaa;0.865;aaaaaaaaa;0.608;a;aaaaaa;a;0.552;aaa;a;aa;a;aa;a;0.829;a;0.499;aaaa;a;0.607;aaaaa;
0.283;0.895;0.109;aa;a;0.788;0.307;0.59;0.0117;0.596;a;0.57;0.945;0.476;0.116;0.233;0.366;0.287;aaaaa;0.229;a;aaaaaaaa;aaaaaaaa;aa;a;0.0964;aaaa;0.21;aaaaaa;aaaa;0.275;0.969;aaaaaaaa;0.979;0.795;a;0.123;aa;0.941;aa;a;0.9;0.956;aaaaa;0.343;0.829;a;0.32;0.901;a;0.465;0.216;a;0.976;aa;0.368;aaaa;0.551;aaaaaa;a;aaaaaaa;0.519;aa;a;a;a;aaaa;a;0.0697;a;0.508;aaaaaa;aa;0.127;aaaa;
