ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,6);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,10);
aaaaa;0.839;0.0571;0.0872;0.332;0.331;0.838;0.832;aaaaaaaa;0.176;aa;0.484;aaaaaa;0.85;0.0277;0.332;aaaaaaaa;a;0.162;aaaaa;aaaa;aa;0.337;aaa;aaa;0.698;aaa;0.195;0.22;a;0.659;0.0147;aaa;aa;aa;0.349;aaaaa;
aa;0.608;0.706;0.492;0.772;0.313;0.582;0.595;aaaa;0.127;a;0.085;a;0.542;0.928;0.0746;aaaaaaa;a;0.933;aaaaaa;a;aa;0.776;aaaa;aaaaaaaa;0.889;aa;0.795;0.279;aaa;0.705;0.576;aaaa;a;aaaa;0.476;aaaaaaaa;
aaaa;0.532;0.139;0.39;0.103;0.33;0.666;0.983;aaaaa;0.9;aa;0.58;aa;0.0643;0.189;0.0816;aa;a;0.6;aaa;a;aa;0.946;aaa;a;0.781;a;0.617;0.357;aaa;0.0904;0.963;aaa;a;aaaa;0.268;aaaaaaaaa;
aaaaa;0.0628;0.454;0.213;0.267;0.313;0.809;0.0451;aaa;0.851;aa;0.319;aaa;0.744;0.194;0.749;aaaaa;a;0.685;aaaaa;aaaaaa;aaa;0.328;aa;aa;0.355;aaa;0.392;0.579;aa;0.93;0.883;aaaa;aa;aaa;0.178;aaaaaaaa;
aaaaaaa;0.998;0.648;0.981;0.922;0.302;0.341;0.214;aa;0.199;aa;0.0663;a;0.321;0.397;0.692;aaaaaa;a;0.949;aaa;aaaa;a;0.325;aaaaaa;aaaaaaaa;0.835;aaaaa;0.917;0.93;aaa;0.242;0.628;a;aa;aa;0.922;aaaaa;
aaa;0.609;0.448;0.253;0.112;0.639;0.552;0.5;aaaaaa;0.348;a;0.103;aaa;0.926;0.664;0.247;aaa;a;0.745;aaa;aaaaaa;aaa;0.212;a;aaa;0.314;aaaa;0.275;0.664;a;0.553;0.956;aaa;aa;aaa;0.131;aaaaaaa;
aaaaaa;0.709;0.529;0.763;0.878;0.868;0.962;0.0209;aa;0.716;a;0.427;aaaa;0.447;0.279;0.0904;aaaaaaaaa;a;0.204;aaaaaa;aa;aa;0.924;aaaaaa;aaaaa;0.218;aaaaa;0.964;0.0002;aa;0.848;0.874;aaaa;a;a;0.195;aaaaaaaaaa;
aaaaaa;0.214;0.0351;0.433;0.913;0.159;0.469;0.00846;aa;0.367;aa;0.122;aa;0.595;0.714;0.328;aaaaaaaaa;a;0.606;aaaa;aaaaa;aa;0.595;aaaaaa;aaaaaaaaa;0.813;aaaaa;0.624;0.847;a;0.74;0.0639;aaa;a;aaa;0.259;a;
aaaaaaa;0.0424;0.887;0.919;0.93;0.962;0.841;0.435;aaaaaaaa;0.472;aa;0.966;aaaaaaaa;0.956;0.685;0.623;a;a;0.701;a;aaaa;aaa;0.664;aaaaaa;a;0.656;aa;0.459;0.659;a;0.907;0.586;aaa;aa;aaa;0.784;aaaaaaaa;
aaaa;0.359;0.635;0.472;0.239;0.246;0.807;0.449;aaaaa;0.0293;aa;0.17;aaaaaaaa;0.122;0.131;0.96;aaaaaa;a;0.768;aa;a;aa;0.494;aaaaaa;a;0.0394;a;0.725;0.476;aa;0.688;0.837;aa;a;aaaa;0.851;aaaaaaaa;
aa;0.402;0.817;0.275;0.833;0.81;0.188;0.585;aaaa;0.194;a;0.146;aaaa;0.476;0.393;0.809;aaaaaaa;a;0.174;aaaaa;aaaa;aa;0.151;aaaaa;aaa;0.704;aaa;0.633;0.603;aaa;0.0449;0.268;a;a;aa;0.928;aaaaa;
a;0.146;0.255;0.0461;0.884;0.664;0.101;0.928;aaaaa;0.954;a;0.205;aaaa;0.742;0.616;0.761;aaaa;a;0.921;aa;aaa;a;0.552;aaaaaaa;aaaaa;0.466;aaaa;0.812;0.899;aaa;0.977;0.84;aa;aa;a;0.414;aaaaaaaa;
aaa;0.34;0.216;0.757;0.919;0.498;0.756;0.451;aaaa;0.65;aa;0.797;a;0.145;0.557;0.00071;aaaaaaaaaa;a;0.867;aa;aa;aaa;0.835;a;aaaaaa;0.352;aaa;0.399;0.807;aaa;0.0792;0.898;aa;a;aaa;0.275;aa;
aaaaa;0.645;0.82;0.59;0.499;0.29;0.867;0.531;aaaaaaaa;0.251;a;0.511;aaa;0.655;0.374;0.668;a;a;0.899;aaa;aaaaaa;a;0.596;aaa;aaaaaaaaaa;0.439;aa;0.0568;0.192;a;0.492;0.897;a;a;aaaa;0.696;aaaa;
aaaaaaaa;0.221;0.927;0.529;0.561;0.13;0.452;0.794;aaaa;0.0563;aa;0.668;a;0.914;0.664;0.832;aaaaaaaaa;a;0.359;aaaaaa;a;aaa;0.914;aaaaaaa;aaaaaaaaaa;0.113;aaaaa;0.459;0.216;a;0.0719;0.846;aa;a;aaa;0.635;aaa;
aaaaaaaa;0.288;0.144;0.986;0.0846;0.38;0.0335;0.401;aaaa;0.843;aa;0.193;aaaaaaa;0.806;0.139;0.223;aaaaa;a;0.652;aa;a;aa;0.0124;aaaaaa;aa;0.747;aaaaa;0.462;0.129;aaa;0.285;0.211;aaa;aa;a;0.415;aaa;
aaaaaa;0.217;0.159;0.557;0.482;0.499;0.226;0.751;aaa;0.541;a;0.0224;aaa;0.137;0.781;0.157;aaaaaaaa;a;0.215;aa;aaaaaa;a;0.725;a;aaa;0.453;aaaaa;0.0158;0.161;aa;0.094;0.321;aa;aa;aaaa;0.775;aaaaaa;
aaaaaaa;0.345;0.942;0.692;0.697;0.307;0.445;0.821;a;0.168;a;0.101;aa;0.288;0.0682;0.872;aaaaaaa;a;0.36;aaaaa;aaaa;a;0.336;aaaaaa;aa;0.223;aaaa;2.41e-05;0.405;aa;0.932;0.859;aaaa;a;aa;0.148;aaaaa;
a;0.519;0.666;0.245;0.764;0.655;0.0493;0.732;aaaaa;0.0448;a;0.831;aaaaa;0.732;0.767;0.214;aaaaaa;a;0.731;aaaaaa;aaaaaa;aa;0.23;aaaaaaa;aa;0.223;aa;0.066;0.614;a;0.218;0.956;aaa;a;aa;0.465;aaaaaaaaa;
a;0.403;0.922;0.582;0.668;0.696;0.345;0.652;aaaaaaa;0.911;aa;0.768;aaaaaaa;0.355;0.986;0.646;aaaaaaaaaa;a;0.475;aaaaa;a;a;0.807;aaaaaaa;aa;0.655;aa;0.415;0.493;aaa;0.591;0.798;aaaa;aa;aa;0.0401;aaaaa;
aaaaaa;0.286;0.833;0.607;0.854;0.935;0.495;0.266;aaaaaaaa;0.708;aa;0.359;aaaaa;0.00941;0.164;0.286;aaaaaa;a;0.614;aaaaa;aaaaaa;aaa;0.998;aaaaaa;aa;0.934;aaaaa;0.0712;0.362;a;0.589;0.823;aaa;a;aaaa;0.82;a;
aaaa;0.154;0.286;0.548;0.359;0.651;0.00529;0.942;aaaaaaa;0.704;aa;0.426;aaaaaa;0.612;0.241;0.153;a;a;0.0643;aaaa;aa;aa;0.129;aaaaa;aaaaaaaa;0.443;aaaaa;0.24;0.332;aaa;0.396;0.934;aa;a;a;0.635;aaaaaaaa;
aaaaaaa;0.372;0.286;0.52;0.398;0.405;0.0666;0.955;aaaaaa;0.345;a;0.443;aaaa;0.499;0.131;0.737;aaaaaaaaa;a;0.236;aaaa;aaa;a;0.803;aaaa;aa;0.252;aaaaa;0.0646;0.194;aaa;0.977;0.752;aaaa;aa;aaaa;0.783;aaaa;
aaa;0.96;0.342;0.25;0.691;0.759;0.853;0.536;aaaaa;0.105;a;0.611;aaaaaaaa;0.768;0.671;0.841;a;a;0.361;aa;aaaaaa;a;0.491;aaaaa;aaaaaaaaa;0.395;aaaaa;0.073;0.755;a;0.16;0.0984;a;a;aaa;0.22;aaaaaaaaa;
aaaa;0.66;0.986;0.0364;0.307;0.875;0.187;0.151;aaaa;0.587;a;0.653;aaaa;0.868;0.125;0.27;aaaaaaaaaa;a;0.842;aaaaa;aaaa;aa;0.405;aaaa;aa;0.0439;a;0.202;0.621;a;0.382;0.697;aa;aa;aa;0.913;aa;
aaaa;0.99;0.354;0.46;0.33;0.978;0.896;0.21;aaaaa;0.918;a;0.928;aaaaa;0.83;0.528;0.134;aaaaa;a;0.136;aaaa;aaaaa;aaa;0.0954;aaaaa;aaaaaa;0.364;a;0.665;0.67;aaa;0.602;0.438;aaaa;aa;aa;0.0328;aaaaaaaaa;
a;0.963;0.812;0.729;0.593;0.524;0.876;0.436;aaaaa;0.499;a;0.31;aaaa;0.799;0.024;0.953;aaaaaaaaa;a;0.384;a;aaa;aa;0.339;aaaaa;aaaaaa;0.0307;aa;0.128;0.803;aaa;0.634;0.722;aaa;a;aa;0.594;aa;
aaaaaaaa;0.326;0.429;0.909;0.841;0.305;0.844;0.217;a;0.713;a;0.362;aaa;0.741;0.324;0.0912;aaaaaaaa;a;0.859;aaaaaa;aaaa;aa;0.946;a;aaaa;0.417;a;0.761;0.911;aaa;0.519;0.251;aaaa;a;aa;0.336;aaaa;
aaa;0.674;0.614;0.0434;0.721;0.762;0.221;0.431;aa;0.543;aa;0.713;aaaaaaa;0.321;0.303;0.849;aa;a;0.512;a;a;aaa;0.986;aaaa;aaaaaaaa;0.956;aa;0.992;0.393;aaa;0.136;0.912;aa;aa;aaa;0.649;aaaaaaaa;
aaaaaa;0.221;0.525;0.538;0.646;0.452;0.814;0.284;aaa;0.478;aa;0.89;aaaa;0.886;0.203;0.596;aaaaa;a;0.151;aaaaa;aa;aaa;0.407;aaaaaa;aaaaaaaaa;0.154;aa;0.994;0.34;a;0.648;0.85;aa;aa;aa;0.416;aa;
a;0.649;0.684;0.0692;0.906;0.332;0.444;0.682;a;0.984;a;0.022;aaaaaaaa;0.357;0.448;0.766;aaaaaaaaa;a;0.34;aaaaa;a;a;0.46;aa;aaaaaaaa;0.427;aaa;0.583;0.16;a;0.799;0.55;a;aa;aa;0.126;aaa;
aa;0.00689;0.771;0.156;0.235;0.715;0.476;0.495;aaa;0.584;a;0.41;aaaaaa;0.975;0.757;0.903;aaaaaa;a;0.203;aaaaa;aa;aaa;0.538;aaaaaaa;aa;0.97;aa;0.573;0.554;aaa;0.878;0.164;aaaa;a;aaaa;0.642;aaaaaa;
aaaaaaaa;0.343;0.549;0.314;0.137;0.976;0.644;0.384;aaaaaaaa;0.183;aa;0.984;aaa;0.185;0.314;0.55;a;a;0.243;aaaa;a;aa;0.625;aaaaaa;aaaaa;0.259;aaa;0.438;0.707;aa;0.643;0.202;aa;a;aaa;0.637;aaaaaaaaaa;
aa;0.0946;0.703;0.994;0.161;0.922;0.71;0.98;aaaaa;0.286;aa;0.459;aaa;0.609;0.34;0.151;aaaaaaaa;a;0.718;aaaaa;aa;a;0.652;aaaaaa;aaaaaa;0.0812;a;0.296;0.776;aa;0.731;0.868;a;a;a;0.753;aaa;
aaa;0.97;0.189;0.772;0.808;0.155;0.869;0.0178;a;0.303;aa;0.548;a;0.333;0.64;0.167;aaaaaaaaa;a;0.468;aaaaa;aaaa;a;0.731;a;aaaaaaaaaa;0.053;aaaaa;0.246;0.969;aa;0.532;0.684;aaaa;aa;aaaa;0.118;aaaa;
aaaa;0.0231;0.681;0.482;0.76;0.293;0.608;0.793;aaaaaa;0.621;a;0.661;aaaaa;0.621;0.4;0.521;aaaaaa;a;0.374;aaaaaa;aaa;aa;0.816;aaaa;aaaaaaaaa;0.593;aa;0.807;0.533;aa;0.781;0.441;aa;aa;a;0.451;aaaaaaa;
aaaaa;0.925;0.781;0.293;0.00261;0.839;0.367;0.524;aaaaaaa;0.541;a;0.935;aa;0.29;0.538;0.106;aaaaaa;a;0.0574;aaaaaa;aaa;aa;0.475;aaaaaaa;aaaaaa;0.278;aaaaa;0.144;0.26;a;0.344;0.347;aa;aa;aaaa;0.146;aaaaaaaa;
aaa;0.996;0.773;0.628;0.897;0.658;0.816;0.583;a;0.236;a;0.997;aaaa;0.773;0.821;0.712;aaaaaaaaa;a;0.93;aaaaa;a;aaa;0.733;aaaaaaa;aaaaa;0.563;a;0.747;0.248;aa;0.114;0.529;aaa;aa;aa;0.309;aaaaaaaaa;
aaa;0.299;0.468;0.752;0.453;0.853;0.397;0.562;aaaaaaaa;0.516;a;0.713;aaaaa;0.103;0.943;0.859;aaaa;a;0.289;aa;a;aaa;0.106;aaaaaa;aaa;0.235;a;0.969;0.104;aa;0.508;0.129;aa;a;aaa;0.143;aaaaaaaa;
aaaaa;0.969;0.664;0.87;0.806;0.515;0.526;0.8;aa;0.152;aa;0.951;aaaaaa;0.742;0.372;0.53;aaa;a;0.839;aa;a;a;0.423;aa;aaaaaaaaaa;0.902;aaa;0.311;0.307;aaa;0.891;0.741;aa;a;aaaa;0.0509;aaaaaaaa;
aaaaa;0.318;0.131;0.00977;0.174;0.84;0.622;0.111;a;0.946;a;0.56;a;0.552;0.997;0.834;aaa;a;0.986;aaaa;aaaaaa;aaa;0.023;aaaaaaa;aaaa;0.621;aaaaa;0.00209;0.093;aa;0.973;0.342;aaa;aa;aaa;0.0895;aaaaaaaa;
aaa;0.373;0.0027;0.402;0.546;0.192;0.123;0.938;aaa;0.84;a;0.4;aa;0.64;0.86;0.336;aaa;a;0.623;aaa;a;a;0.376;aaaaa;aaaaa;0.894;aa;0.441;0.286;a;0.602;0.517;aa;aa;aa;0.41;aaaaaaaa;
aa;0.76;0.31;0.0495;0.726;0.392;0.196;0.977;aaaa;0.628;aa;0.111;aaaaaaa;0.295;0.424;0.425;aaaa;a;0.925;aaaaa;a;aa;0.613;a;aaaaaa;0.416;aa;0.891;0.766;aaa;0.182;0.979;aa;a;aaa;0.825;aaaaaaaaaa;
aaaaaaa;0.99;0.95;0.438;0.68;0.158;0.6;0.709;aa;0.119;aa;0.566;aaa;0.747;0.949;0.644;aaaaaaaaa;a;0.149;aaa;a;aa;0.446;aaaa;aaaa;0.296;aaaaa;0.969;0.335;a;0.548;0.73;aaaa;a;aaa;0.33;a;
aaaaaaaa;0.976;0.0547;0.449;0.89;0.144;0.72;0.573;aaaaaaa;0.77;a;0.241;aaaaa;0.993;0.0691;0.25;aaaaaaaaa;a;0.285;aa;aa;aa;0.366;aaaaaaa;aaaaaaaaaa;0.598;aaa;0.309;0.696;aaa;0.761;0.634;aaa;aa;aaaa;0.175;aaaaaaaa;
aaaaaaaa;0.647;0.554;0.556;0.431;0.493;0.932;0.838;a;0.222;aa;0.453;aaa;0.553;0.242;0.764;aaaaaaaaa;a;0.208;a;aaa;a;0.186;a;aaaaa;0.463;aaa;0.0256;0.562;aaa;0.47;0.157;aaa;aa;aaaa;0.303;aa;
a;0.451;0.176;0.428;0.312;0.198;0.587;0.0982;a;0.794;aa;0.81;a;0.292;0.355;0.189;aaaaa;a;0.467;aaaa;aaa;a;0.309;aaa;aaaaaa;0.346;aaa;0.227;0.0474;aaa;0.588;0.701;a;aa;a;0.723;aaaaaaaaa;
aaaa;0.923;0.137;0.486;0.00168;0.2;0.852;0.72;aa;0.631;aa;0.196;aaa;0.754;0.0059;0.123;aaaaa;a;0.989;a;aaa;a;0.274;aaaaa;aaaaa;0.648;aaa;0.597;0.247;a;0.364;0.918;a;a;aa;0.0435;aaaaaaaa;
aaaa;0.18;0.44;0.785;0.206;0.904;0.71;0.336;aaaaaaaa;0.807;aa;0.318;a;0.373;0.112;0.189;aaaaaa;a;0.847;aaaa;a;aa;0.477;aaa;aa;0.88;aaaa;0.717;0.925;aaa;0.562;0.512;aaa;aa;aaa;0.763;aaaaaaaaaa;
aaa;0.82;0.439;0.239;0.111;0.463;0.414;0.671;aaaaaa;0.943;aa;0.508;aaa;0.85;0.287;0.167;aaaaaaa;a;0.472;aaaa;aaaaaa;aaa;0.561;aaaaaaa;a;0.465;aa;0.498;0.649;aaa;0.0175;0.505;a;aa;aa;0.203;aa;
aaaaaaaa;0.015;0.426;0.531;0.908;0.542;0.723;0.889;aaaaaa;0.657;aa;0.939;aaaaaa;0.379;0.383;0.055;aaa;a;0.242;aaaa;aa;aaa;0.118;aaaa;aaa;0.203;aaa;0.667;0.0283;aa;0.883;0.163;aaaa;aa;aa;0.102;a;
aaaaaaaa;0.559;0.143;0.121;0.354;0.415;0.371;0.00953;aa;0.973;aa;0.448;aaaa;0.0384;0.809;0.398;aaa;a;0.554;aaa;a;a;0.788;aaaaaaa;aaaa;0.211;aaaaa;0.403;0.695;a;0.391;0.801;aaa;aa;a;0.727;aaa;
a;0.92;0.933;0.696;0.402;0.713;0.17;0.333;a;0.0997;aa;0.34;aaaaaaaa;0.522;0.0436;0.279;aa;a;0.676;aaaaa;aa;aa;0.382;aaaaaa;aaaaaa;0.508;aa;0.307;0.405;aa;0.0844;0.883;aaaa;aa;a;0.205;a;
aa;0.0403;0.17;0.814;0.169;0.669;0.997;0.00106;aaaaaa;0.897;a;0.0548;aaaa;0.483;0.887;0.506;aaaaa;a;0.725;aaaa;aaa;aaa;0.28;a;aaaaaaaaa;0.8;aaaa;0.556;0.761;a;0.0401;0.204;a;a;a;0.998;aaaaa;
aaaaaa;0.283;0.233;0.912;0.122;0.512;0.342;0.724;aaa;0.753;a;0.091;aaaaaaa;0.526;0.0488;0.445;aaaaaaa;a;0.0167;aaa;aaa;a;0.0198;aaa;aaaaaa;0.294;aaaaa;0.877;0.871;aaa;0.631;0.0944;aa;a;aaaa;0.235;aaaaaaaaaa;
aaaa;0.335;0.759;0.752;0.0361;0.265;0.842;0.832;a;0.417;a;0.507;aaaaa;0.237;0.345;0.217;aaaaa;a;0.349;aaaa;aaaaaa;aa;0.588;aa;aaaaaaaaaa;0.828;aaaa;0.35;0.151;aaa;0.942;0.839;aaa;a;aaa;0.118;aaaaaaaa;
aa;0.243;0.919;0.462;0.676;0.195;0.743;0.98;aaaaaaa;0.714;aa;0.351;aaaa;0.752;0.843;0.685;aaaaa;a;0.784;aaa;aaa;aa;0.386;aaaaa;aa;0.305;a;0.571;0.299;aaa;0.998;0.255;a;a;aaa;0.667;aaaaa;
a;0.984;0.646;0.298;0.616;0.341;0.183;0.495;aaaa;0.0132;aa;0.299;aaa;0.581;0.345;0.637;aaaaa;a;0.833;aaaaa;aaaaa;aaa;0.277;aa;aaaaaaa;0.0292;aaaa;0.598;0.518;a;0.859;0.549;aaa;aa;aaa;0.908;aaaaaaa;
aaaa;0.876;0.208;0.214;0.73;0.165;0.503;0.543;aa;0.659;aa;0.0699;aaaaa;0.755;0.121;0.512;aaaa;a;0.381;a;aaaaa;aaa;0.0647;aaaaaa;aaaaaaaaa;0.809;aaaaa;0.18;0.788;aaa;0.162;0.497;aaaa;a;a;0.311;aaaaaaaaaa;
aaaaaaa;0.0896;0.344;0.724;0.22;0.391;0.533;0.463;aaaa;0.426;aa;0.00684;aaaaaaaa;0.0347;0.464;0.932;aaa;a;0.635;aaaaa;aaa;aa;0.334;aaaa;aaaaaaaaaa;0.939;aa;0.276;0.691;aa;0.511;0.673;aaaa;a;aa;0.649;aaaaa;
aaaa;0.00848;0.471;0.87;0.906;0.453;0.536;0.992;a;0.692;a;0.98;aaaaaaaa;0.691;0.0484;0.905;aaaa;a;0.951;aaaa;aaaaa;aa;0.0769;aaaaa;aaa;0.55;aaaa;0.348;0.756;aaa;0.724;0.454;aa;aa;aa;0.916;aaaaaaa;
aaa;0.939;0.0888;0.772;0.759;0.192;0.812;0.315;aaa;0.15;a;0.881;aa;0.963;0.191;0.307;a;a;0.798;aaa;aa;a;0.394;aaa;aaaaaaa;0.0859;a;0.0314;0.323;a;0.212;0.488;aaa;aa;aa;0.437;aaaaaaaaa;
aaaaaa;0.696;0.371;0.115;0.437;0.688;0.114;0.854;a;0.414;a;0.468;aaaaaaa;0.9;0.125;0.335;aaa;a;0.204;aaaa;aaaa;aaa;0.0607;aaaaaaa;aaaaaaaaa;0.326;aaa;0.0279;0.213;a;0.405;0.421;aaaa;a;aa;0.784;aaaaaaa;
aaaaa;0.301;0.206;0.618;0.624;0.128;0.739;0.306;aaaaaa;0.814;aa;0.996;aaa;0.667;0.0364;0.38;aaaaaa;a;0.772;aaaaaa;aaa;aa;0.322;aaaaaaa;aaaaaaaaa;0.993;a;0.261;0.399;aaa;0.857;0.565;aa;aa;aaa;0.371;aaaaa;
aaaaaaa;0.591;0.306;0.62;0.071;0.837;0.895;0.463;aaaaaa;0.251;a;0.132;aaaaa;0.346;0.668;0.585;aa;a;0.149;aaaa;a;aa;0.553;a;a;0.578;aaaa;0.71;0.505;a;0.426;0.833;aa;a;aa;0.878;aaaaaaa;
aaa;0.8;0.634;0.829;0.0941;0.562;0.653;0.59;a;0.805;a;0.275;aaaaaaaa;0.185;0.741;0.0506;aaa;a;0.683;aaaaaa;aaaaaa;aa;0.507;aaaaaa;aaaaaaaaa;0.847;aaaaa;0.447;0.187;aa;0.989;0.0911;aaa;a;aaa;0.142;aaaaaaa;
a;0.653;0.397;0.763;0.516;0.027;0.347;0.488;a;0.352;a;0.573;aaaa;0.559;0.373;0.189;aaa;a;0.578;aaaaaa;aaaaa;a;0.795;aaaa;aaaaaaaaaa;0.235;aaa;0.413;0.962;aaa;0.14;0.295;aa;a;aa;0.918;aaaa;
aaaaaa;0.545;0.255;0.496;0.497;0.241;0.566;0.78;aa;0.12;a;0.893;aaa;0.702;0.511;0.707;aaaaaaaaaa;a;0.28;aaaa;a;aaa;0.25;aaa;aaaa;0.725;aaaaa;0.896;0.954;aa;0.589;0.178;a;a;aaaa;0.436;aaa;
aaa;0.49;0.343;0.672;0.966;0.392;0.135;0.96;aaa;0.451;aa;0.89;aaa;0.201;0.0537;0.268;aaaaaaaaa;a;0.399;aaaa;aaa;a;0.626;aaa;aaaa;0.777;aa;0.778;0.273;a;0.541;0.513;a;aa;aaa;0.299;aaaaaaa;
aaaaa;0.419;0.34;0.91;0.585;0.228;0.644;0.00288;aaa;0.246;a;0.9;aaaaaaaa;0.82;0.662;0.749;aaaaaaaaa;a;0.095;aaa;aa;aaa;0.239;aaaaaaa;aaaaaaaaaa;0.871;aaaaa;0.454;0.59;aa;0.81;0.669;aaaa;a;aaaa;0.764;aaaaaa;
aaaaa;0.202;0.85;0.601;0.851;0.17;0.482;0.648;aaaaaa;0.292;aa;0.244;aaaaa;0.287;0.339;0.0968;aaa;a;0.949;a;aaaaa;aaa;0.506;a;aaaaaaaaaa;0.983;aaaa;0.281;0.609;aaa;0.643;0.577;aaaa;aa;aaa;0.173;aaaaaaaa;
a;0.379;0.38;0.372;0.221;0.0701;0.379;0.115;aaaaaa;0.354;aa;0.564;aaaaaa;0.307;0.659;0.465;aaaaaaaaa;a;0.445;aaaaaa;aaaaa;aa;0.405;aa;aaaaaaaaaa;0.267;aa;0.515;0.23;aa;0.565;0.752;aa;aa;aa;0.334;aaaaaaa;
aaaaaa;0.93;0.708;0.668;0.721;0.277;0.33;0.838;aa;0.112;aa;0.791;a;0.966;0.12;0.397;aaaaaaa;a;0.285;a;aaaaaa;aaa;0.288;aaa;aaaaaaaaaa;0.591;aaaa;0.397;0.27;aa;0.715;0.351;a;a;a;0.54;aaaaaaaa;
aaaaaaaa;0.914;0.894;0.174;0.652;0.813;0.352;0.243;aaaaaaa;0.828;aa;0.35;aa;0.363;0.187;0.899;aaa;a;0.746;aaaaa;aaa;a;0.905;aaaaaa;aaaaaaa;0.111;a;0.25;0.469;a;0.654;0.327;aaaa;a;aa;0.828;aaaaaaa;
aaaaa;0.654;0.329;0.462;0.765;0.289;0.581;0.993;a;0.0156;aa;0.738;a;0.959;0.465;0.512;aaa;a;0.962;a;aaaa;a;0.94;aa;aaa;0.376;aaaaa;0.723;0.473;aaa;0.887;0.495;aa;a;aaa;0.135;aaaaa;
aaaaa;0.919;0.00248;0.695;0.357;0.175;0.901;0.409;a;0.687;a;0.865;aaaa;0.0458;0.101;0.291;aaaaaaaaa;a;0.83;aaaaaa;aaaaaa;aa;0.881;aa;aaaaaaa;0.218;aaaa;0.0318;0.201;a;0.346;0.262;aa;a;aaa;0.925;aaaaaaa;
aaaaaa;0.336;0.726;0.659;0.958;0.0775;0.758;0.208;aa;0.103;a;0.715;aaaaaa;0.917;0.621;0.798;aaaaa;a;0.687;aaa;aaaaa;aaa;0.789;a;a;0.517;aaa;0.577;0.915;aaa;0.279;0.982;aa;aa;aaa;0.838;a;
a;0.424;0.18;0.288;0.27;0.593;0.821;0.863;a;0.177;a;0.671;aaaaa;0.811;0.413;0.541;aaa;a;0.0339;aa;aaaaa;aa;0.224;aaaaa;aaaaaaa;0.119;a;0.15;0.522;aaa;0.807;0.718;a;a;aaa;0.834;aaaaaaaaa;
aaaa;0.883;0.877;0.152;0.705;0.428;0.604;0.0904;aaa;0.887;a;0.064;a;0.57;0.278;0.103;aaaaaa;a;0.85;a;a;aaa;0.369;aaaaaa;aaa;0.151;aaa;0.326;0.359;aa;0.945;0.267;aaa;aa;aaaa;0.707;aaaaa;
aaaa;0.294;0.645;0.363;0.629;0.792;0.607;0.0862;a;0.422;a;0.971;aaaa;0.381;0.687;0.0364;aa;a;0.654;aaaaaa;aaaaa;a;0.504;aaaa;aaaaaa;0.703;aa;0.064;0.595;aaa;0.985;0.00654;aaaa;a;aaaa;0.696;aaaaaaa;
aaaa;0.554;0.506;0.879;0.591;0.258;0.0985;0.228;aaaaaaaa;0.734;a;0.638;aa;0.335;0.648;0.176;aaa;a;0.767;aaa;a;aaa;0.918;aaaaaa;aaaaa;0.222;aaaaa;0.495;0.444;aaa;0.876;0.415;aaa;aa;aaaa;0.13;aaaaaaaa;
aa;0.424;0.603;0.0402;0.272;0.584;0.0352;0.854;aaaaaaa;0.529;aa;0.211;a;0.199;0.903;0.556;a;a;0.533;aa;aaaaa;aaa;0.864;aaaaa;aaaaaaa;0.881;aaa;0.00267;0.95;a;0.85;0.0698;aaaa;a;aaaa;0.387;aaaaaaaa;
aa;0.191;0.0982;0.144;0.869;0.0955;0.724;0.5;aaaa;0.811;aa;0.741;aaaaaaa;0.358;0.164;0.995;aaaaaa;a;0.0878;aaaa;aaaaa;aaa;0.16;aaaa;aaaaaa;0.836;aa;0.249;0.19;aa;0.316;0.772;a;aa;a;0.812;aaaaaaaa;
aaaaaaa;0.226;0.878;0.192;0.848;0.643;0.745;0.301;aaaaaaaa;0.796;aa;0.824;aaaaaaaa;0.373;0.956;0.586;aaaaaa;a;0.921;aaaaaa;a;a;0.596;a;a;0.342;aaaaa;0.0607;0.813;aaa;0.982;0.0482;aaaa;a;aaaa;0.731;aaaaaaaaa;
aaaaa;0.637;0.707;0.00916;0.903;0.407;0.778;0.738;aaaaaa;0.829;aa;0.559;aaaaa;0.742;0.497;0.433;aaaa;a;0.09;aa;a;a;0.944;a;aaaaa;0.633;aaaa;0.0422;0.59;aa;0.677;0.677;aaa;a;aa;0.352;aaaaaaaaaa;
aaaaaa;0.937;0.77;0.871;0.0523;0.198;0.206;0.68;aa;0.967;a;0.862;aaaa;0.502;0.422;0.866;aaaaaaa;a;0.641;aaa;aaaa;a;0.15;aaaaaaa;aaa;0.825;a;0.0974;0.205;aaa;0.593;0.621;aaa;a;aaaa;0.527;aaaaaaaa;
