ATT0(string,8);ATT1(string,7);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,2);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(string,10);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,5);ATT68(string,9);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,5);ATT81(string,7);ATT82(string,10);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(float,1);ATT91(string,2);ATT92(string,4);ATT93(string,1);ATT94(string,10);ATT95(float,1);ATT96(string,10);
aaaaaaaa;a;aaaaa;0.923;0.874;aaaaaa;aaaaaaaaa;0.692;aa;aa;0.904;aaaaaaaaa;0.112;0.543;0.911;a;aaaaa;aaaaa;0.255;aaaa;aaa;0.618;aaa;0.13;aaaaa;a;aa;aaaaaaaa;0.082;0.475;0.383;0.479;0.307;0.223;0.858;0.448;a;aa;0.838;0.224;0.727;aa;0.253;0.232;0.413;aa;0.442;0.704;0.39;aa;0.7;0.932;0.0982;0.606;a;aa;aaaaaaaaa;a;a;aa;0.431;a;0.861;a;0.38;aaaaaaaaa;0.635;a;aaaaaaaa;aaaa;0.86;aaaa;aaa;0.609;0.733;0.857;0.361;0.865;0.503;aaaaaaaa;aaaa;aa;aaaaaaaa;a;aa;aaaaaaaaa;a;0.366;a;a;0.796;a;a;a;a;0.912;aaa;
aaaa;aaaaaaa;a;0.169;0.936;a;aaaaaaaaaa;0.694;a;aa;0.287;a;0.364;0.609;0.00795;aa;a;aaaaa;0.745;aaaaaaa;a;0.781;aaaaaaa;0.972;aaaaaa;a;aa;aaaaaaaaa;0.476;0.488;0.57;0.847;0.287;0.831;0.372;0.918;aa;aaa;0.467;0.0478;0.694;aaa;0.427;0.577;0.962;aaa;0.623;0.606;0.827;aaaaa;0.203;0.0968;0.981;0.766;aaa;aaaa;aaaaaaa;a;a;aa;0.151;aaaaa;0.846;aaa;0.635;aaa;0.858;aaaa;aaaaa;aaaaaaa;0.0669;aaaaaaa;aaa;0.477;0.391;0.723;0.258;0.26;0.344;aaaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;aaa;aa;0.593;aa;aa;0.274;aa;aaaa;a;a;0.365;aaaa;
aa;aaaa;aaaaa;0.0856;0.659;a;aaaa;0.874;a;aa;0.936;aaa;0.176;0.607;0.616;aaa;aa;aa;0.966;aaaaaaa;aa;0.739;aaaaa;0.646;aaaa;a;aa;aaaaaa;0.0697;0.892;0.206;0.562;0.463;0.0139;0.572;0.661;aaaaaaa;a;0.634;0.412;0.582;aa;0.57;0.439;0.124;a;0.0662;0.191;0.6;a;0.939;0.478;0.784;0.444;aa;aa;aaaa;a;aaaaa;a;0.812;aa;0.566;aaaa;0.791;aaaa;0.819;a;aaaaaaa;aaaa;0.0901;aaa;aaa;0.144;0.556;0.641;0.826;0.578;0.452;aaaaaa;aaaaa;aaaa;aaaa;aaaaa;aa;a;a;0.345;aa;a;0.11;a;a;a;aaaaa;0.834;aaaaaaa;
a;a;aa;0.218;0.837;a;aaaaaaaa;0.203;aa;a;0.486;aaaaaaa;0.345;0.872;0.18;aa;aaa;a;0.73;aaa;aaa;0.438;aaaaaaa;0.418;aa;a;aa;aaaaaaa;0.713;0.551;0.989;0.669;0.486;0.355;0.279;0.962;aaaaa;a;0.906;0.51;0.903;aa;0.513;0.082;0.0133;aa;0.816;0.03;0.723;aaaa;0.717;0.0904;0.0752;0.488;a;aa;aaaaaaaaa;aa;aa;aa;0.509;aaa;0.737;aa;0.437;a;0.55;aaaa;aaaaaa;aaaaaaaaa;0.52;aaaaaa;a;0.813;0.621;0.571;0.691;0.0334;0.538;a;a;aaa;aaa;aaaaa;aaaaa;aaaaaaaa;a;0.144;a;aa;0.801;a;aaa;a;aaaaaaaa;0.952;aaa;
aaaaaa;aaaaa;aaa;0.752;0.581;aaaaaaa;a;0.0574;a;aa;0.362;aa;0.473;0.703;0.737;aaa;aaa;aaaa;0.209;aaaaa;aaa;0.542;aaaa;0.746;a;a;a;aaaa;0.00947;0.245;0.68;0.0378;0.822;0.0234;0.997;0.79;aaaaaaa;aa;0.329;0.617;0.281;aaa;0.275;0.644;0.031;aaa;0.12;0.0686;0.455;aa;0.928;0.31;0.159;0.263;a;a;aaaaaaa;aa;aaaaa;a;0.88;aaaa;0.561;aa;0.392;aaaaa;0.927;aa;aaaaaaa;aaaa;0.857;aaaaaa;a;0.26;0.722;0.94;0.124;0.962;0.32;aaaaaaaa;a;a;aaaa;aaaaaa;aaaaa;aaaaa;a;0.186;a;a;0.588;a;aa;a;aaaaaaaaaa;0.744;aaa;
aaaaaaa;aaaaaa;aaa;0.309;0.865;aaaaaa;aaaaa;0.387;aa;aa;0.871;aaaaa;0.0859;0.898;0.497;a;a;aaaa;0.391;aa;a;0.0771;aaaaa;0.842;a;a;a;aaa;0.173;0.238;0.87;0.892;0.287;0.842;0.393;0.0103;aaaaaaa;a;0.791;0.863;0.426;aaaaaa;0.0625;0.0968;0.625;aa;0.989;0.399;0.877;aaaa;0.973;0.495;0.493;0.829;aaa;aaa;aaaa;a;aa;a;0.984;aaaaa;0.812;a;0.95;aaaaa;0.261;aaa;aaaaaaa;aaaaaaaa;0.285;aaa;aaaa;0.0846;0.979;0.725;0.203;0.735;0.0319;aaaa;aaa;aaa;aaa;a;aaa;aaaaaaaaa;a;0.204;aa;aa;0.0956;aa;aaa;a;aaaaaaaaa;0.657;aaaaaaa;
aaaaa;aaaaa;a;0.0209;0.581;aaa;aaaaaaaaa;0.288;aa;aa;0.053;a;0.607;0.675;0.975;a;aa;aaaa;0.165;a;a;0.471;aaaaa;0.498;aaaaa;a;aa;a;0.14;0.962;0.174;0.0905;0.964;0.287;0.347;0.798;aaaa;aaa;0.444;0.893;0.636;aaaaaaaa;0.136;0.681;0.819;aa;0.616;0.0524;0.463;a;0.103;0.492;0.299;0.0838;aa;aaaaaa;aaaaaaa;aa;aaaaaaa;aa;0.411;aa;0.684;aaa;0.864;aaaaaa;0.719;aa;a;aaaaaa;0.845;aaaaaa;aaaa;0.542;0.0301;0.601;0.388;0.195;0.5;aaaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaaa;a;aaaaa;a;0.917;aaaa;a;0.74;aa;aaa;a;aa;0.333;aaaaa;
aaaaa;aaaaa;aaaa;0.914;0.278;aaaaaa;aaaaa;0.737;aa;aa;0.508;aaaaaa;0.26;0.29;0.289;aa;aaa;aaaa;0.705;aaa;aa;0.152;aa;0.0706;aaa;a;aa;aaaaaaa;0.0558;0.847;0.821;0.62;0.254;0.78;0.96;0.925;aaaaaa;aaa;0.658;0.394;0.29;aa;0.74;0.00832;0.767;aa;0.51;0.734;0.948;aaa;0.0326;0.705;0.992;0.588;aa;aaaa;aaa;aa;aaaaaaaaa;a;0.966;aaaaa;0.943;aa;0.468;a;0.737;aaaaa;a;aaa;0.656;aaaaaa;aaaa;0.849;0.739;0.1;0.678;0.743;0.546;aaa;aa;aaaa;aaaaaaaa;aaaa;aaaaa;aaaaa;aaa;0.198;aaa;aa;0.0304;a;a;a;aa;0.762;aaaa;
aaaaaaa;aaaaaa;aa;0.115;0.855;aa;aaaaaaaaa;0.828;a;a;0.766;a;0.544;0.318;0.143;aa;aaaa;a;0.0446;aa;aaa;0.278;aaaaaaa;0.578;aaa;a;aa;aa;0.91;0.248;0.493;0.493;0.69;0.689;0.121;0.569;aaaaa;aa;0.284;0.587;0.996;aa;0.318;0.0073;0.69;aaa;0.08;0.974;0.0391;aa;0.996;0.604;0.995;0.31;a;aaaaa;aaaaaaaaa;a;aaaaaaa;a;0.85;aaaaaaaa;0.319;aa;0.248;aaaaaa;0.257;aaaa;aaaaa;aa;0.656;aaaa;a;0.206;0.553;0.106;0.903;0.538;0.0513;aaa;aa;aa;aa;aaaaaa;aaaaa;aaaaaaaa;aa;0.895;aaa;a;0.45;a;aaaa;a;aa;0.0343;aaaa;
aa;aa;aaa;0.162;0.273;aaaaaaa;aaaa;0.00674;a;aa;0.94;aaaaa;0.237;0.0778;0.219;aaa;aaaa;aaaaa;0.286;a;aa;0.326;aaaa;0.649;aaaaaa;a;a;aaa;0.827;0.717;0.821;0.364;0.0905;0.992;0.112;0.416;aaaa;aaa;0.663;0.98;0.777;a;0.15;0.331;0.566;a;0.968;0.414;0.216;aa;0.0971;0.984;0.795;0.685;aa;aaaa;aaaaaa;aa;aaaaaaa;a;0.319;aaaa;0.0353;aaa;0.484;aaa;0.71;a;aa;aaaa;0.571;aaa;a;0.281;0.287;0.674;0.516;0.143;0.681;aa;aaaaa;aa;aaaa;aaa;aaaa;aaaaaaaaaa;a;0.59;aaa;a;0.483;aa;a;a;a;0.706;aaaaaaaaa;
aaaaaaaa;aa;aaa;0.525;0.56;aaaaa;aaaaaaaa;0.934;a;a;0.229;aa;0.711;0.815;0.779;a;aaa;aaaaa;0.198;aaa;aaa;0.659;aaaaaaaaa;0.737;a;a;aa;aaaaaaaaa;0.109;0.673;0.634;0.504;0.412;0.73;0.0555;0.765;aaaaaa;aaa;0.881;0.0957;0.629;aaaaa;0.858;0.56;0.389;aaa;0.696;0.0705;0.101;aaaaa;0.6;0.426;0.862;0.216;aa;aa;aaa;aa;aaaaa;aa;0.78;a;0.405;aaa;0.234;aaaaa;0.438;aaa;aaaaaaaaa;aaaaaaaaaa;0.795;aa;a;0.618;0.4;0.951;0.244;0.0351;0.773;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaa;aa;0.874;a;aa;0.105;a;aaa;a;aaaa;0.242;aa;
aaaa;a;aaaa;0.21;0.681;aaaaaaaa;aaaaaaaaaa;0.504;a;aa;0.884;aaaaaaaaa;0.0489;0.15;0.672;aa;aa;aaaa;0.592;a;aaa;0.158;aaaaaa;0.935;aaaaaa;a;aa;aaaaa;0.754;0.236;0.338;0.92;0.154;0.623;0.327;0.828;aa;a;0.174;0.84;0.0861;aaaa;0.881;0.171;0.779;aaa;0.749;0.028;0.827;aaaa;0.869;0.136;0.939;0.0762;aa;aaaaaaa;aaaaaaaaa;aa;aaaa;aa;0.467;aaaa;0.283;aa;0.696;aaaaaa;0.0714;aaaa;aaaaa;aaaa;0.484;aaaa;aaaa;0.731;0.645;0.857;0.941;0.433;0.178;aaaaa;aa;aa;aaaa;aaaaaaaa;aaa;aaaaaaaa;aa;0.0898;a;aa;0.629;aa;aaaa;a;aaaaaaaaa;0.153;a;
aaaa;aa;a;0.52;0.901;aaaaa;aaaa;0.544;a;a;0.53;aaaa;0.0601;0.088;0.297;a;a;aa;0.941;aaaaaa;aa;0.152;aaaaa;0.432;a;a;aa;aaaaaaaaa;0.981;0.0975;0.379;0.0125;0.15;0.866;0.264;0.348;aa;aaa;0.136;0.514;0.00695;aaaaaaaa;0.966;0.559;0.343;aaa;0.666;0.504;0.317;aaaa;0.279;0.806;0.303;0.992;aa;a;aaaaa;aa;aaaaa;aa;0.402;aaaaaa;0.497;aaa;0.46;a;0.835;aaaa;aaaaa;aa;0.429;aaaa;aaa;0.15;0.97;0.176;0.798;0.405;0.58;aaaa;aaa;aaa;aaaa;aaaaaa;aa;aaaaaaaaa;aaa;0.76;aaa;aa;0.0676;aa;aa;a;aaaaaa;0.467;aaaaaaaa;
a;a;aaaa;0.176;0.703;aaaaa;aaaaaaaaa;0.744;aa;aa;0.353;aaaaaaa;0.688;0.119;0.226;aa;aa;aaa;0.0123;aaaaaaa;a;0.656;aaaaa;0.242;aaaaa;a;a;aa;0.71;0.632;0.0934;0.514;0.203;0.581;0.197;0.402;aaaa;aaa;0.915;0.735;0.58;aaaaaaaaa;0.621;0.634;0.929;aaa;0.13;0.765;0.355;aaaa;0.919;0.354;0.599;0.98;aa;aaa;aaaaa;aa;aaa;aa;0.119;aaaaaaa;0.0552;a;0.325;aaaaaaa;0.59;aaaa;aaaa;aaaaa;0.788;aaa;aa;0.915;0.0555;0.621;0.46;0.592;0.486;aaaaaaaaa;aaaa;aaaa;aaaaa;aa;aaa;a;aa;0.18;aaaa;a;0.72;aa;aaa;a;aa;0.99;aaaaaaaa;
aaa;aaaaaa;aaaaa;0.745;0.874;aaaaa;aaaaaaa;0.192;aa;a;0.487;aa;0.75;0.00963;0.773;a;a;aaaaa;0.776;aaa;a;0.707;aaaaaaaa;0.265;a;a;a;aaaaaaaaa;0.645;0.134;0.664;0.618;0.557;0.364;0.483;0.14;aaaaa;a;0.477;0.211;0.49;aa;0.69;0.713;0.994;a;0.291;0.504;0.241;aa;0.541;0.00109;0.303;0.427;aa;aaaaaa;aaaaa;aa;aaaaa;a;0.691;aaaaaaa;0.736;aa;0.0783;aaaaa;0.694;aaaa;aaaaaa;aaaaa;0.613;aaaa;aaa;0.245;0.294;0.474;0.352;0.309;0.795;aaaa;aaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaa;0.912;aaaa;a;0.474;aa;aa;a;aaaaa;0.664;aaaaaaaa;
aaaaaa;a;aaaaa;0.436;0.771;aa;aa;0.0326;a;a;0.0623;aaaaaaa;0.646;0.437;0.491;aaa;aaa;aa;0.216;aaa;aa;0.0456;aaaaaa;0.236;aa;a;aa;aaaaaaa;0.127;0.0992;0.802;0.0608;0.51;0.467;0.106;0.863;aa;a;0.252;0.574;0.269;aaa;0.475;0.162;0.0703;a;0.226;0.022;0.703;aaaaa;0.927;0.639;0.955;0.0705;aa;aaaa;aaaaaa;aa;aaa;a;0.383;aaaaaaa;0.559;aaa;0.512;aaaaaaaaa;0.588;a;aaaaaaaaa;aaa;0.0443;aa;aaaa;0.0425;0.281;0.643;0.867;0.0528;0.912;aaaaaa;a;aaaaaa;aaa;aaaa;aaaa;aaaa;aaa;0.891;aa;a;0.512;a;aaaa;a;aaaaaaa;0.582;aaaa;
aaaaaaa;aaaa;aa;0.133;0.51;a;aaaaa;0.413;aa;aa;0.457;aaaaaa;0.0809;0.864;0.911;aa;aaaaa;aa;0.102;aaaaaaa;a;0.834;aaaaaaaaa;0.548;aaa;a;a;aaaaa;0.633;0.191;0.966;0.59;0.659;0.504;0.64;0.146;aaaaa;aaa;0.835;0.218;0.966;aaaaa;0.867;0.217;0.846;a;0.222;0.186;0.3;aaaa;0.0211;0.973;0.547;0.768;aaa;aaaaaaaa;aa;a;aaaaa;a;0.669;aaaaaaa;0.0252;aaaa;0.159;aaaaaaaa;0.997;aaaa;aaa;aaaaaaaaaa;0.691;aa;a;0.534;0.201;0.665;0.785;0.679;0.305;a;aa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaaa;a;0.859;aaaa;aa;0.235;a;aa;a;aaaaa;0.0391;aaaa;
aaaaa;aa;aaa;0.811;0.509;aaa;aaaa;0.152;aa;aa;0.179;aaaaaa;0.684;0.973;0.702;aa;aaa;aa;0.45;aa;aa;0.694;aaaaaaaa;0.693;aaaaa;a;aa;aaaaaaaaa;0.785;0.807;0.131;0.634;0.629;0.766;0.287;0.289;aaaaaaaa;aa;0.762;0.722;0.247;aaaa;0.83;0.119;0.197;aa;0.265;0.978;0.52;aaa;0.397;0.7;0.916;0.722;aa;aaaaa;aaaaa;a;aaaaaa;aa;0.96;aaaaa;0.132;aa;0.452;aaaaaa;0.515;aa;aaaaaaa;aaa;0.298;aa;aaa;0.416;0.328;0.255;0.624;0.514;0.901;aaaaa;a;aaaaa;aaaaaaa;aaa;aa;aaaa;aaa;0.178;aaaa;a;0.359;aa;a;a;aaaa;0.414;aa;
a;aa;aaa;0.391;0.0677;aaaaa;aaaaa;0.693;a;aa;0.358;aaaaaaa;0.363;0.904;0.103;aaa;aa;aaa;0.31;aaaa;aa;0.0596;aaaaaaaaa;0.533;a;a;aa;aaa;0.915;0.582;0.443;0.842;0.431;0.124;0.774;0.943;aaaaaaa;a;0.37;0.986;0.472;aaaaaaa;0.134;0.83;0.625;aa;0.492;0.158;0.656;aaa;0.884;0.581;0.468;0.153;aa;aa;aa;a;aaaaaa;aa;0.00823;aa;0.0413;aaaa;0.314;aaaaaaaa;0.979;aa;aaaaaaa;a;0.551;a;aaaa;0.31;0.694;0.765;0.517;0.841;0.969;aaaa;a;aaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;a;0.313;a;aa;0.592;aa;aaaa;a;aaaaa;0.284;aaa;
aaaaaa;aa;a;0.144;0.545;aaaaaaa;aaaaaaaaa;0.81;aa;a;0.715;aaaaaa;0.216;0.853;0.452;aaa;a;aaaaa;0.295;aaaaa;a;0.882;aaaaa;0.917;aaaaa;a;a;aaaaa;0.906;0.501;0.761;0.305;0.301;0.656;0.641;0.274;aaaa;aaa;0.265;0.592;0.311;aaaaaaaa;0.488;0.909;0.143;aa;0.504;0.0285;0.778;aaaaa;0.699;0.127;0.96;0.573;aa;a;aaaaaaaaa;aa;aaa;a;0.857;aaaaaa;0.568;aaa;0.932;a;0.0848;aa;aaaaaaaa;a;0.427;aaaa;aa;0.282;0.259;0.59;0.0692;0.921;0.753;aaaaa;aaaaa;aaaa;aa;aaaaaa;aaaa;aaaaa;a;0.389;aaa;a;0.22;aa;a;a;a;0.235;aaaaaa;
aaaaaaaa;aaa;aaaaa;0.0909;0.954;aaa;aaa;0.421;a;a;0.194;aaaaaaaa;0.913;0.272;0.548;aa;a;aaaa;0.516;aaaa;aa;0.859;aaaa;0.995;aaaaa;a;a;aaaaa;0.233;0.00526;0.4;0.97;0.0312;0.819;0.346;0.0657;aaaaa;aaa;0.74;0.488;0.602;aaaaaaa;0.469;0.102;0.53;aaa;0.16;0.929;0.402;a;0.762;0.512;0.269;0.93;aaa;aa;aaaa;a;aaa;a;0.109;aaaaa;0.795;aa;0.48;aaaaaa;0.908;aaa;aa;aaaaaaaa;0.61;aaaa;a;0.805;0.833;0.698;0.305;0.297;0.527;aaaaaaa;aaaa;a;aaaaaa;aaaa;aaaa;aaaaaaa;aaa;0.578;aaa;a;0.332;a;a;a;a;0.44;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;0.22;0.275;aaaaaaaa;aaaaaaaa;0.852;aa;aa;0.556;aa;0.00993;0.917;0.836;aa;aaa;aaaa;0.821;aaaa;aaa;0.679;aaaaaaaaa;0.902;aaaa;a;aa;aaa;0.393;0.341;0.812;0.639;0.615;0.343;0.359;0.914;aaaaaa;aa;0.115;0.173;0.0891;aaaaa;0.264;0.472;0.539;aa;0.85;0.103;0.626;a;0.678;0.136;0.444;0.68;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;aa;0.0894;aaaaaaa;0.852;a;0.453;aaaa;0.565;aaaaa;aaaaaaaa;aaaaa;0.829;aaaaaaa;aaa;0.973;0.388;0.817;0.525;0.0849;0.448;aa;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaaaaa;aa;0.0574;a;aa;0.51;a;a;a;aaaaaaaaaa;0.875;aaaaaaaa;
a;aaaa;a;0.458;0.932;aaaaa;a;0.744;a;aa;0.425;aaaaaaaa;0.0352;0.393;0.236;aaa;aaaaa;aa;0.375;aa;aaa;0.114;aaaaaa;0.856;aaa;a;a;aaaaaaaa;0.722;0.239;0.641;0.0486;0.565;0.912;0.251;0.124;aaaa;aa;0.89;0.901;0.205;aaaaaaaaa;0.702;0.772;0.526;aaa;0.0762;0.107;0.0219;aaaaa;0.362;0.333;0.379;0.259;a;aaaaaaaa;aaaaaaaaaa;a;aaaa;aa;0.00899;aa;0.495;aaaa;0.615;aaaaaaaaa;0.787;aaaaa;aaaaaaaa;a;0.885;aa;aa;0.681;0.173;0.818;0.921;0.558;0.107;aaaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;a;0.409;a;a;0.84;a;aaa;a;aaaa;0.0769;aaaaaaa;
aaaaaaaa;aaaaaaa;a;0.736;0.81;aaaaaaa;aaaaaa;0.354;aa;aa;0.231;aaaaaa;0.548;0.989;0.542;aaa;aaaa;aaaaa;0.303;aaaaa;a;0.0709;aaaa;0.76;aaaaaa;a;a;aaaaaaa;0.812;0.104;0.445;0.986;0.571;0.684;0.278;0.35;a;a;0.613;0.414;0.564;aaa;0.173;0.00072;0.0957;a;0.0927;0.283;0.159;a;0.0189;0.566;0.747;0.087;a;aa;aaaaaaaaaa;aa;aaaaaa;a;0.427;aaaaaa;0.489;aa;0.583;aaaaa;0.469;aaaa;a;aaaaaaaa;0.842;aaaaa;aaaa;0.478;0.767;0.217;0.251;0.976;0.386;aaaaaaaaa;aaa;aaaa;aa;aaa;aaa;aaa;a;0.483;aaaa;aa;0.0364;a;aaa;a;aaaaaaaaa;0.176;aaa;
aaaaaaa;aaa;aaaaa;0.454;0.563;a;aaaaaaaaa;0.21;a;a;0.239;aaa;0.894;0.53;0.778;a;a;aaaaa;0.299;aa;aaa;0.954;aaaaaa;0.81;aaa;a;a;aaaaaa;0.692;0.723;0.929;0.361;0.907;0.822;0.949;0.145;a;aa;0.0658;0.278;0.666;aa;0.653;0.776;0.791;a;0.363;0.742;0.908;a;0.606;0.0692;0.37;0.68;aaa;aaaaaa;a;aa;aaa;aa;0.466;a;0.326;aaa;0.0192;aaaaaaaa;0.898;aaaa;aaa;aaaaaaaaaa;0.21;aaaaaa;aaa;0.531;0.0277;0.798;0.164;0.712;0.524;aaaaaa;aaaa;aa;aa;aaaaaaa;a;aaaaaaaaaa;a;0.938;aaaa;aa;0.0171;aa;aaaa;a;aaaaaaa;0.387;a;
aaaaaaa;a;a;0.149;0.202;a;aa;0.473;aa;aa;0.412;a;0.721;0.831;0.183;a;aaaaa;aa;0.188;aaaaaa;aa;0.185;aaaaa;0.809;aaaaa;a;a;aa;0.62;0.871;0.76;0.339;0.567;0.966;0.798;0.961;aa;aaa;0.107;0.207;0.584;aaaaaaaa;0.727;0.0826;0.249;a;0.811;0.254;0.282;aaaa;0.269;0.802;0.216;0.685;aa;aaaaaa;aaaaaaaaaa;aa;aaaa;aa;0.487;aaaaaaa;0.0285;aaaa;0.538;aaaaaaaa;0.874;a;aaaaaaaa;aaaaaa;0.724;aaa;aaaa;0.913;0.758;0.52;0.00744;0.0991;0.256;aaaaaaa;a;aaaa;aaaaaaa;aaaaa;aa;aaaaaaa;a;0.558;a;a;0.194;a;aaaa;a;aa;0.0869;aaaaaaaa;
aaaaa;aa;aaaaa;0.645;0.505;aaaaaaa;aaaaaaaaaa;0.793;a;a;0.713;aaaaaaa;0.961;0.311;0.0843;a;aaa;aaaa;0.828;a;a;0.435;aaaaaaaaa;0.193;aa;a;aa;aaaaa;0.558;0.45;0.077;0.718;0.307;0.0569;0.364;0.0426;aaaaaa;aaa;0.514;0.744;0.852;aaaa;0.732;0.156;0.431;aa;0.244;0.356;0.787;aaaa;0.42;0.641;0.283;0.621;aa;aa;aaaaaa;aa;aaaaaaaaa;a;0.0394;aaaaa;0.193;a;0.838;aaaaaa;0.921;aa;aaaaaa;aa;0.295;aaaaaaaa;a;0.918;0.384;0.127;0.133;0.563;0.691;aaaaaa;a;aaa;aaaaa;aaaaa;a;aaaaa;aaa;0.324;aaaa;aa;0.728;aa;aaaa;a;aaa;0.831;aaaaaaaaaa;
aaa;aaaaaa;aa;0.384;0.978;aaaaa;aaa;0.856;aa;a;0.716;aaaaaa;0.119;0.163;0.566;aa;aa;aa;0.433;aaaaa;aaa;0.664;a;0.596;a;a;aa;aaaaaa;0.914;0.624;0.371;0.633;0.0419;0.963;0.825;0.969;aa;aa;0.753;0.921;0.0884;aaaaa;0.506;0.504;0.728;aaa;0.544;0.582;0.12;a;0.636;0.624;0.116;0.631;aa;aaaaa;aaa;aa;aaaaaaaa;a;0.487;aaaaaaaa;0.953;aaaa;0.309;aaaaaaaa;0.707;aaaaa;a;aaaa;0.544;a;a;0.266;0.531;0.235;0.917;0.306;0.196;aaaaa;aaaaa;aa;aaaa;aaaaaa;aaaaa;aaaaaaaa;aaa;0.868;aaa;aa;0.121;aa;aaaa;a;aaaaaaa;0.583;aaa;
aaaaa;a;aaaa;0.22;0.874;aaaaaaa;aaaaaa;0.334;a;aa;0.68;a;0.488;0.836;0.141;aaa;aaa;aaaaa;0.187;aaaa;a;0.94;aa;0.935;aaaa;a;aa;aaaaaaaaa;0.0586;0.111;0.174;0.74;0.328;0.00455;0.434;0.847;aaa;a;0.271;0.0453;0.237;aaaaaaa;0.652;0.00117;0.703;a;0.975;0.489;0.0044;aaaaa;0.363;0.88;0.644;0.39;aa;aaaaa;aaaaa;a;a;aa;0.769;aaaaaaaa;0.0149;aa;0.999;a;0.44;a;aaaaaaaaa;aaaaaaaaa;0.762;aaaaaa;aa;0.585;0.471;0.937;0.276;0.442;0.326;aaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;0.961;aaaa;a;0.822;aa;aaaa;a;aaaaaaaaa;0.909;aaaaaaaa;
aaaa;aaaa;aaaa;0.43;0.874;aa;aaaaaaaaa;0.116;aa;a;0.539;aaaaaaaaa;0.991;0.546;0.25;a;a;aaa;0.949;aaaaaa;a;0.641;aaaaaaaaa;0.863;aaaaaaa;a;a;aaaa;0.447;0.446;0.879;0.239;0.0387;0.392;0.218;0.227;a;aaa;0.714;0.00545;0.634;aa;0.352;0.565;0.948;aaa;0.0675;0.102;0.47;aa;0.466;0.277;0.265;0.543;aaa;aaaaaaaa;aaa;a;aaaaa;aa;0.996;aaaaaa;0.621;aaaa;0.343;aa;0.589;aa;aa;aaaaa;0.447;aa;aaaa;0.376;0.0138;0.843;0.94;0.495;0.528;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;aaaa;aa;aa;0.132;a;aa;0.965;a;aa;a;aaaaaaaaaa;0.413;aaa;
aaaa;aa;aaaa;0.557;0.157;aaaaa;aaaaaaaaaa;0.105;a;a;0.943;aaa;0.354;0.417;0.64;a;a;aaa;0.597;aaa;a;0.319;aaa;0.827;aaa;a;a;aaaaaa;0.825;0.973;0.199;0.655;0.921;0.421;0.743;0.134;aaaaaa;aaa;0.429;0.95;0.303;aaa;0.624;0.689;0.661;aa;0.064;0.0623;0.463;a;0.0903;0.47;0.194;0.931;a;aaaaa;aaaaaaa;a;aaaaaaa;aa;0.263;a;0.684;a;0.513;aaaa;0.601;a;aaaaaaaa;aaaaaa;0.871;aaaaa;aaa;0.554;0.576;0.246;0.349;0.515;0.89;aaaa;aaaa;aaaa;a;a;aaaa;aaaaa;a;0.15;aaa;a;0.293;a;aaaa;a;a;0.418;aaa;
