ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,5);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(string,10);
0.965;0.871;0.807;0.628;0.257;aaaa;aa;0.792;0.145;0.886;aa;aaaaaaa;aaaaa;0.534;0.309;a;aaaaaaaaa;aa;aa;0.897;0.803;0.808;0.637;0.349;aa;a;0.49;0.622;aaaa;aaa;aaaaaaaaa;
0.802;0.778;0.705;0.174;0.289;aaaaaaaa;aaaaaaaa;0.802;0.271;0.814;aaaa;aaaaa;aaa;0.915;0.662;a;aa;a;aa;0.426;0.541;0.0561;0.388;0.0492;a;a;0.853;0.188;aa;aa;aaaaaaaaa;
0.489;0.331;0.004;0.278;0.656;aaaaaa;aaaa;0.593;0.795;0.481;aaaa;aaaaaaa;aaa;0.812;0.309;a;aaaaaaaa;aa;a;0.531;0.0567;0.86;0.13;0.197;aaa;a;0.987;0.672;aa;aaa;aaaa;
0.759;0.328;0.341;0.728;0.394;a;aaaaaaaa;0.786;0.309;0.0758;aaa;aaa;aaaaa;0.711;0.611;a;aaaaaaaa;aaaaa;aa;0.814;0.596;0.222;0.856;0.171;aaa;a;0.00838;0.844;a;aaaaaa;aaaaaaaaaa;
0.219;0.661;0.242;0.9;0.615;aaa;aaaaaa;0.818;0.817;0.882;aaa;aaa;a;0.267;0.325;a;a;aaaaa;aa;0.759;0.209;0.759;0.635;0.806;aaa;a;0.415;0.0444;aa;aaaaa;aaaa;
0.331;0.87;0.695;0.966;0.33;aaaaa;aaa;0.0571;0.915;0.211;aaaa;aaaa;aaaaaa;0.651;0.806;a;aaaaaaaa;aaa;aa;0.62;0.897;0.584;0.117;0.644;a;a;0.43;0.677;a;aa;aaaaaaaaa;
0.0373;0.524;0.637;0.142;0.943;aaaa;aaaaa;0.757;0.834;0.795;aaaa;aaaaaaa;aaaaa;0.882;0.295;a;aaaaaa;aaaaa;a;0.266;0.0922;0.0619;0.94;0.306;aa;a;0.697;0.767;aaa;aaaaaa;aaaaa;
0.887;0.409;0.718;0.776;0.0119;aaa;aaaaaaa;0.85;0.568;0.284;aa;aaaa;a;0.129;0.389;a;aaaaaa;aa;a;0.0344;0.834;0.332;0.00401;0.47;aaa;a;0.681;0.202;aaaa;a;aaaaaaaaaa;
0.418;0.713;0.559;0.102;0.563;aa;aaaaaaaa;0.838;0.597;0.501;aa;aaa;aaaaaa;0.138;0.0758;a;aaaaaaaaa;a;aa;0.628;0.00754;0.773;0.0845;0.574;aaaa;a;0.502;0.632;aaaa;aa;aa;
0.517;0.0839;0.56;0.615;0.722;aaa;aa;0.683;0.56;0.263;a;aaaaaaa;aaaa;0.125;0.0642;a;aaaaaaa;aaa;aa;0.475;0.773;0.664;0.457;0.211;a;a;0.724;0.769;aaaaa;aa;aaaaaaaaa;
0.221;0.477;0.953;0.662;0.742;aa;aa;0.857;0.867;0.046;aaaa;aaaa;aa;0.395;0.269;a;a;aaa;a;0.674;0.708;0.323;0.197;0.392;a;a;0.671;0.396;aaa;aaaa;aaaaaa;
0.647;0.551;0.935;0.717;0.0783;aaaaaaaa;aaaaaa;0.587;0.915;0.173;a;aaaaaa;a;0.896;0.565;a;aaaaaa;aaa;aa;0.221;0.681;0.951;0.121;0.0472;aaa;a;0.346;0.908;aaaaa;aaa;aaaaaa;
0.0305;0.396;0.24;0.423;0.994;a;aaaaaa;0.108;0.535;0.545;aaaa;aaaa;aaaa;0.686;0.46;a;aaaaaa;aaaa;aa;0.106;0.995;0.265;0.631;0.656;aaaa;a;0.745;0.274;aaa;aaaaaa;aaaaa;
0.876;0.679;0.195;0.619;0.488;aa;aaaa;0.699;0.821;0.153;aaaa;aaaa;aaaa;0.161;0.437;a;aaaaaaa;aaaa;aa;0.0691;0.875;0.357;0.624;0.844;a;a;0.891;0.868;aaaaa;aaaa;aaaaaa;
0.654;0.131;0.662;0.886;0.509;aaaaaaa;aaaaa;0.971;0.963;0.13;a;aa;aa;0.827;0.897;a;a;a;aa;0.614;0.224;0.293;0.393;0.897;a;a;0.397;0.85;aa;a;a;
0.721;0.682;0.00494;0.965;0.737;aaaaaa;aaa;0.933;0.829;0.828;aa;aaaa;aaa;0.0358;0.708;a;aaaaaaaa;aaa;a;0.511;0.993;0.854;0.0367;0.385;aa;a;0.68;0.741;aa;aa;aaaa;
0.23;0.708;0.000713;0.991;0.676;a;a;0.34;0.749;0.997;a;aaaaa;aaaaa;0.203;0.212;a;aaaaaa;aaaa;a;0.394;0.545;0.787;0.329;0.611;a;a;0.362;0.216;a;aa;aaaa;
0.935;0.134;0.751;0.861;0.481;aaa;aaaaaaa;0.223;0.203;0.634;a;aaaaa;aa;0.945;0.453;a;aaaaaa;aaa;a;0.486;0.394;0.643;0.979;0.392;aaaa;a;0.0601;0.0119;a;a;aaaaaaaaaa;
0.818;0.0958;0.617;0.243;0.75;a;aaaaa;0.322;0.683;0.563;aa;aaa;aaaaaa;0.568;0.979;a;aaaaaaa;aa;aa;0.231;0.79;0.442;0.799;0.222;a;a;0.0614;0.303;aa;aaa;aaa;
0.537;0.804;0.482;0.905;0.942;aaa;aa;0.281;0.379;0.398;a;aaaa;aaaaa;0.442;0.451;a;aaaaaaaa;aa;a;0.36;0.328;0.136;0.00558;0.71;a;a;0.0167;0.851;aaa;aa;aa;
0.993;0.749;0.995;0.703;0.795;aa;aa;0.24;0.675;0.133;a;aaa;a;0.424;0.744;a;aaa;aa;a;0.204;0.971;0.622;0.971;0.405;aaa;a;0.567;0.91;aaaaa;aaa;a;
0.319;0.000286;0.81;0.86;0.233;aaaaaaaa;aaaaaaaa;0.198;0.315;0.694;a;aaaaaaa;aa;0.00126;0.216;a;aaaaa;aaaaa;aa;0.582;0.0619;0.645;0.909;0.233;a;a;0.633;0.396;aaaaa;a;aa;
0.982;0.954;0.354;0.0582;0.399;aaaa;aaaaa;0.439;0.115;0.254;aa;aaaaaaa;aaaaa;0.0981;0.617;a;aaaa;aaa;aa;0.363;0.161;0.284;0.141;0.727;aaa;a;0.32;0.0982;aaaaa;a;a;
0.358;0.934;0.627;0.131;0.761;aaaaaaa;aaaaaaaa;0.704;0.0275;0.837;aaa;aaaaa;aaa;0.0973;0.819;a;aa;aaa;a;0.442;0.314;0.073;0.86;0.413;aaaa;a;0.0906;0.329;aaaa;aaa;aaaaaaaaaa;
0.425;0.608;0.495;0.688;0.722;aaaaaa;aaaaaa;0.0909;0.485;0.366;aaaa;a;aaaa;0.832;0.626;a;a;a;aa;0.116;0.602;0.198;0.323;0.869;aaaa;a;0.74;0.476;aa;aaaaaa;aaaaaaaa;
0.663;0.554;0.136;0.675;0.445;aaaaaaa;aa;0.231;0.393;0.743;aa;aaaaaaa;aaaa;0.95;0.829;a;a;aa;aa;0.659;0.438;0.284;0.712;0.726;aaa;a;0.966;0.629;aaaaa;aaaaa;a;
0.966;0.343;0.477;0.854;0.995;aaaaaa;aaaaa;0.467;0.138;0.504;aaaa;aaa;aaaaaa;0.664;0.239;a;aa;a;a;0.231;0.0692;0.225;0.519;0.166;a;a;0.248;0.122;aaaaa;aaa;aaaaaaa;
0.125;0.406;0.934;0.112;0.195;aaaa;aaaaaaa;0.695;0.606;0.72;aaa;aaa;aaaaa;0.984;0.231;a;aaaaa;aaa;a;0.758;0.984;0.154;0.208;0.0655;a;a;0.809;0.847;aaaa;aa;aaaaaaaa;
0.542;0.539;0.138;0.292;0.879;aaaaa;aa;0.832;0.501;0.0415;a;aaaaa;aaaaaa;0.532;0.191;a;aaaaa;aa;a;0.747;0.809;0.715;0.0549;0.507;a;a;0.161;0.864;a;aa;aa;
0.0638;0.843;0.788;0.123;0.735;aaa;aaaaaaaa;0.269;0.0361;0.0339;aaa;aaaaaaa;aaa;0.769;0.129;a;a;aaaaa;aa;0.515;0.247;0.551;0.884;0.76;aaa;a;0.0485;0.0722;aaaaa;a;aaaaaaaa;
0.773;0.0125;0.165;0.392;0.36;aaaaaaa;a;0.526;0.167;0.117;aa;aaaa;a;0.63;0.261;a;aa;aaa;aa;0.681;0.188;0.146;0.139;0.897;aa;a;0.824;0.463;aaa;a;aaaa;
0.441;0.968;0.418;0.306;0.854;aa;aaaaaaa;0.6;0.767;0.0867;aa;aaaaa;aaa;0.318;0.92;a;a;aaaa;a;0.185;0.824;0.564;0.0771;0.397;aaaa;a;0.951;0.0289;aaa;aaa;aaaaaaaa;
0.775;0.724;0.556;0.796;0.93;aaaaaaa;a;0.169;0.0995;0.408;aa;a;aaaaaa;0.97;0.965;a;aaaaa;aaaa;aa;0.571;0.442;0.962;0.158;0.173;aaaa;a;0.251;0.145;a;a;aaaaaaa;
0.93;0.339;0.894;0.437;0.0678;aaaaaaaa;aaaaa;0.71;0.986;0.0847;aaaa;aaaa;aaaaaa;0.183;0.732;a;aaaaaa;aaaa;a;0.426;0.0759;0.884;0.932;0.831;aa;a;0.273;0.944;aaaaa;aaa;aaaaaaaa;
0.565;0.903;0.513;0.62;0.663;aaa;a;0.764;0.996;0.323;aaa;aaaaaa;aaaaaa;0.0365;0.335;a;aa;aa;a;0.176;0.734;0.159;0.643;0.567;aaaa;a;0.0525;0.789;aaaaa;aa;a;
0.371;0.813;0.356;0.708;0.807;aaaaaaaa;a;0.564;0.644;0.636;a;aaaaaaa;aaa;0.147;0.418;a;aa;aaaa;aa;0.843;0.976;0.258;0.941;0.439;aaa;a;0.917;0.105;aaa;aaa;aaaaa;
0.771;0.771;0.0325;0.495;0.382;aaaaaaa;aaaaa;0.159;0.426;0.6;a;aaaaaa;aaa;0.49;0.692;a;aaaaaa;aaaaa;aa;0.917;0.897;0.54;0.913;0.754;aa;a;0.188;0.545;a;a;aaaa;
0.195;0.848;0.781;0.713;0.472;aaaaaaaa;aaaaaaaa;0.221;0.908;0.208;aa;a;aa;0.833;0.4;a;aaaaaa;a;aa;0.00629;0.661;0.348;0.529;0.295;a;a;0.297;0.562;aaaa;aa;aaaaaaaaa;
0.134;0.679;0.727;0.55;0.93;aa;aaaaaaaa;0.0596;0.0629;0.313;a;aaaa;aaaaaa;0.185;0.874;a;aaaa;aaaaa;aa;0.347;0.837;0.394;0.208;0.435;a;a;0.804;0.422;a;a;aaaaaaa;
0.995;0.875;0.474;0.373;0.47;aaaa;aaaaaa;0.901;0.814;0.718;aaa;a;a;0.927;0.719;a;aaaaaaa;aaaaa;aa;0.75;0.43;0.348;0.148;0.525;aa;a;0.757;0.213;aaaa;aa;aaaaaa;
0.0528;0.168;0.213;0.00362;0.889;aaa;aaa;0.853;0.452;0.0904;a;aaaaaaa;aaa;0.0366;0.493;a;aaaaaaa;aa;a;0.91;0.785;0.735;0.0946;0.271;aaa;a;0.502;0.32;aaa;aaa;a;
0.448;0.676;0.801;0.855;0.505;a;aaaaaaaa;0.34;0.715;0.405;aa;a;aaaa;0.589;0.576;a;aaa;aaa;aa;0.474;0.766;0.0872;0.00774;0.042;aaa;a;0.719;0.354;aaaa;aaaa;aaaaaaaaaa;
0.847;0.257;0.965;0.0307;0.151;aaaaaaaa;aaaaaaaa;0.73;0.943;0.108;aaaa;aaa;aa;0.229;0.865;a;aa;aa;a;0.392;0.73;0.97;0.0396;0.115;aa;a;0.32;0.2;aaaaa;aaaaaa;aaaa;
0.0508;0.49;0.719;0.609;0.138;aaaaaaa;aaaaa;0.153;0.945;0.992;aaaa;aa;aaaaa;0.506;0.97;a;aaaaaaaaa;aaa;aa;0.0751;0.357;0.605;0.858;0.248;aaaa;a;0.345;0.13;aaa;aa;aaaaa;
0.999;0.298;0.835;0.303;0.00495;aa;aa;0.263;0.553;0.244;aaa;aaaa;aaaaa;0.916;0.679;a;aaa;aaaaa;a;0.719;0.184;0.562;0.835;0.191;aaaa;a;0.985;0.438;aaa;aaa;aaa;
0.973;0.15;0.0159;0.0779;0.452;a;a;0.289;0.846;0.923;aaaa;aaaa;aaaa;0.344;0.789;a;aaaaaaaa;a;a;0.151;0.614;0.998;0.491;0.115;aa;a;0.183;0.99;aaa;aaaaaa;aaa;
0.708;0.201;0.276;0.124;0.0279;a;a;0.306;0.491;0.59;aa;aaaaaaa;aaaa;0.694;0.737;a;a;a;aa;0.683;0.245;0.855;0.994;0.274;aaa;a;0.891;0.318;aaaaa;aaaaa;aaaaaaaaaa;
0.358;0.495;0.0516;0.129;0.859;aaaaaaa;aaaaa;0.371;0.514;0.606;a;aaa;a;0.774;0.51;a;aaaa;aaaaa;aa;0.949;0.308;0.0477;0.46;0.51;aa;a;0.287;0.415;a;aaaaaa;aaa;
0.406;0.258;0.586;0.779;0.129;aaaaa;aaaa;0.602;0.218;0.676;aa;aa;aaa;0.623;0.322;a;aa;aa;aa;0.968;0.48;0.295;0.664;0.83;aa;a;0.176;0.63;a;aa;aaaaaaaaa;
0.907;0.555;0.599;0.932;0.146;a;a;0.619;0.842;0.159;aaa;aaaaa;aaaaaa;0.618;0.73;a;aaaa;a;aa;0.0498;0.767;0.433;0.986;0.91;a;a;0.354;0.204;a;aa;aaaaa;
0.534;0.533;0.948;0.00749;0.965;aaaaa;aa;0.986;0.908;0.565;aa;a;a;0.707;0.981;a;aaaaaaaa;aaaa;aa;0.953;0.162;0.00684;0.946;0.206;aa;a;0.0967;0.0956;a;a;aaaa;
0.195;0.425;0.271;0.264;0.723;aaaaaa;aaaa;0.225;0.0684;0.0772;aa;a;aaaa;0.229;0.537;a;aaaaaaaa;a;a;0.154;0.731;0.279;0.554;0.557;a;a;0.873;0.831;aaaaa;aa;aaaaaaaaaa;
0.937;0.49;0.24;0.315;0.0194;aaaaaa;aaa;0.48;0.464;0.405;aaa;aaaa;a;0.891;0.769;a;aaaaaa;aaa;aa;0.765;0.351;0.142;0.163;0.831;a;a;0.724;0.759;aaaaa;aaaaa;aaaaaa;
0.124;0.474;0.925;0.728;0.22;a;aa;0.931;0.923;0.993;a;aaaa;aaaaa;0.918;0.44;a;aaaaaaaa;aaaaa;aa;0.35;0.0753;0.172;0.033;0.409;a;a;0.724;0.0445;aa;a;aaaaaaa;
0.92;0.529;0.46;0.915;0.852;aaaaaa;aaaa;0.0464;0.598;0.457;a;a;aaaaaa;0.738;0.61;a;aaaa;aaaaa;aa;0.262;0.0642;0.801;0.411;0.615;a;a;0.69;0.235;aaaa;aaaa;aaa;
0.808;0.908;0.333;0.0506;0.531;aaa;aaaaa;0.403;0.549;0.434;aa;aaa;aa;0.438;0.801;a;aaaaaaaaa;aaaa;a;0.298;0.993;0.979;0.369;0.309;aa;a;0.0137;0.708;aaaaa;aaa;aaaaaa;
0.58;0.138;0.843;0.348;0.652;aaa;aaaaaa;0.486;0.799;0.0783;aaaa;aa;aa;0.915;0.0107;a;aaaa;aa;aa;0.626;0.32;0.637;0.113;0.00579;aa;a;0.0378;0.29;aaaaa;a;a;
0.455;0.96;0.468;0.435;0.903;aaaa;aaaa;0.277;0.816;0.338;aaaa;aaa;a;0.515;0.982;a;aaaaaaaa;aaaa;aa;0.786;0.0796;0.424;0.847;0.846;aaa;a;0.899;0.414;aaaa;aaaaa;aaaaaaaaaa;
0.739;0.37;0.581;0.108;0.113;a;aa;0.47;0.539;0.299;aaaa;aaaaaaa;a;0.587;0.956;a;aaaaaa;a;a;0.639;0.32;0.151;0.456;0.411;aa;a;0.727;0.815;aa;aaaaa;aaaaaaaa;
0.842;0.102;0.865;0.29;0.973;aaaaaaaa;aa;0.182;0.82;0.584;aaa;aaaaaaa;aa;0.244;0.634;a;aa;aaa;a;0.902;0.634;0.781;0.436;0.425;a;a;0.582;0.622;aaaa;aa;aaaaa;
0.427;0.551;0.0219;0.893;0.029;aaaaa;aaaaa;0.629;0.664;0.167;aaaa;aaa;aaaaa;0.0217;0.931;a;aaaaaa;aaaa;aa;0.759;0.928;0.332;0.129;0.412;a;a;0.0044;0.917;a;aaa;aaaaaaaa;
0.285;0.193;0.217;0.721;0.875;aaaaaaa;aa;0.955;0.842;0.691;aaaa;a;a;0.721;0.926;a;aaaa;a;aa;0.623;0.199;0.0408;0.757;0.651;aaaa;a;0.0936;0.289;aa;a;aa;
0.353;0.646;0.835;0.19;0.0685;aaa;aaaa;0.89;0.707;0.816;a;aaaaa;aaa;0.824;0.601;a;aa;aaaa;aa;0.142;0.229;0.321;0.833;0.752;a;a;0.185;0.992;aa;aaa;aaaaaaaaa;
0.317;0.98;0.31;0.646;0.267;aaaa;aaa;0.386;0.9;0.0473;aaaa;aaaaaaa;aa;0.994;0.632;a;aaaaaaaaa;aaa;a;0.0191;0.276;0.784;0.854;0.889;aa;a;0.268;0.552;aaa;aaaaa;aa;
0.51;0.991;0.248;0.217;0.582;a;aaaaaaa;0.304;0.0391;0.064;aa;aaaaaaa;aa;0.734;0.675;a;a;aaaa;a;0.29;0.871;0.785;0.621;0.429;aaa;a;0.355;0.321;aaaaa;aaa;a;
0.631;0.689;0.679;0.981;0.922;aaaaa;aa;0.432;0.141;0.465;aaa;aa;aaaaa;0.705;0.965;a;aaaa;aaaaa;aa;0.714;0.178;0.869;0.717;0.988;aaa;a;0.348;0.714;aaaa;aaaa;aaaaaa;
0.189;0.15;0.487;0.409;0.493;aaaaaaa;a;0.351;0.793;0.703;aa;aaaa;aa;0.227;0.527;a;aaaaa;aaaa;aa;0.274;0.673;0.31;0.507;0.348;a;a;0.943;0.132;aaa;aa;a;
0.579;0.192;0.324;0.965;0.151;aaaaaaa;aaa;0.359;0.748;0.123;aaa;aa;aaaaa;0.437;0.181;a;aaa;aaa;aa;0.598;0.273;0.677;0.764;0.808;aaaa;a;0.0405;0.506;aaa;aa;aa;
0.448;0.842;0.703;0.401;0.944;a;aaa;0.939;0.821;0.946;aa;aaaaa;aaaaaa;0.617;0.469;a;aaaaaaaa;a;aa;0.165;0.674;0.844;0.98;0.265;aaaa;a;0.47;0.82;a;aaaaaa;aaaaaaaaa;
0.759;0.778;0.523;0.8;0.246;aaaaaaa;aaaaaaa;0.0367;0.302;0.531;aaaa;aaaaa;a;0.421;0.251;a;aaaa;aaaa;aa;0.153;0.00724;0.628;0.903;0.216;aa;a;0.652;0.277;a;aaaaaa;aa;
0.877;0.406;0.968;0.949;0.198;aaaaaa;aa;0.349;0.733;0.12;aa;a;a;0.0687;0.874;a;aaaaa;aaaaa;a;0.148;0.568;0.643;0.344;0.84;aa;a;0.455;0.144;aa;a;a;
0.633;0.167;0.275;0.791;0.331;aaaaaaa;aaaaaaaa;0.414;0.757;0.602;a;aaaa;aaaaa;0.794;0.259;a;aaaaaaaa;aaaaa;a;0.105;0.124;0.447;0.765;0.0799;a;a;0.219;0.0962;aa;aaa;aa;
0.419;0.879;0.254;0.434;0.374;aaaaaa;aa;0.56;0.663;0.372;aaa;aaaaaaa;aaaa;0.196;0.00698;a;aaaaaaaaa;aaa;a;0.322;0.966;0.102;0.928;0.682;a;a;0.061;0.996;aaaaa;aa;a;
0.919;0.952;0.0953;0.24;0.406;aaa;aaa;0.311;0.0956;0.843;aaa;aaaa;aaa;0.943;0.167;a;aaaa;a;aa;0.346;0.0467;0.377;0.11;0.307;aaa;a;0.989;0.945;aaa;aaa;aaaaaaa;
0.0524;0.918;0.925;0.127;0.646;aaaaaa;aaaaaaa;0.305;0.162;0.0565;a;aaaa;aaaa;0.0969;0.413;a;aaaa;aaa;aa;0.472;0.975;0.94;0.527;0.0579;aaa;a;0.342;0.71;aaaa;aaaaa;aaaaa;
0.695;0.895;0.415;0.979;0.928;aa;aaaaa;0.465;0.205;0.135;aaa;aa;aa;0.14;0.751;a;aaaaaa;aaaa;a;0.944;0.636;0.366;0.772;0.0888;aaa;a;0.856;0.429;aaa;aa;aaaaa;
0.89;0.593;0.173;0.56;0.335;aaaa;aa;0.886;0.374;0.426;aa;aaaa;a;0.139;0.215;a;aaaa;aaa;a;0.463;0.693;0.119;0.767;0.165;aaaa;a;0.651;0.135;aaa;aaaaa;aaaaaa;
0.38;0.191;0.959;0.811;0.907;aaaaa;aaaa;0.506;0.214;0.989;aaa;aaaaaa;aaaaaa;0.404;0.571;a;aaaaaa;aa;a;0.0538;0.0228;0.997;0.963;0.465;aa;a;0.253;0.701;a;aaaaa;a;
0.885;0.0533;0.167;0.147;0.676;aaaaaaa;a;0.842;0.398;0.567;aaa;aa;aaaa;0.726;0.707;a;aaaaaa;aaaa;a;0.75;0.235;0.0109;0.207;0.772;aa;a;0.197;0.442;aaa;aaaaaa;aaaa;
0.0992;0.578;0.446;0.747;0.248;aaaaaaa;aa;0.709;0.886;0.425;aaa;aaa;aa;0.2;0.531;a;aaaa;aaaa;aa;0.361;0.678;0.441;0.398;0.585;aaaa;a;0.298;0.788;aa;aa;aaaaaaa;
0.64;0.814;0.712;0.325;0.528;aaaaaaa;aaaaaaa;0.469;0.796;0.48;a;aaaaa;aa;0.136;0.352;a;a;aaaa;aa;0.834;0.0615;0.882;0.557;0.56;aaaa;a;0.768;0.0854;aaaaa;aaaaaa;aaa;
0.909;0.505;0.186;0.0503;0.725;a;aaaaaaa;0.936;0.73;0.532;aaa;a;aaaaa;0.445;0.806;a;aaaaa;aaa;aa;0.993;0.76;0.415;0.45;0.555;aa;a;0.212;0.631;a;a;aaaaaaa;
0.79;0.109;0.882;0.582;0.165;aa;a;0.295;0.565;0.877;aaa;aa;aaaa;0.876;0.124;a;a;aaaa;aa;0.902;0.287;0.628;0.759;0.832;aaa;a;0.898;0.636;aaa;aaaaaa;aaaaaaaa;
0.031;0.558;0.339;0.862;0.78;aaaaaaa;aaaaaaa;0.279;0.748;0.997;aaa;a;aaaaaa;0.444;0.169;a;aaaaa;a;aa;0.511;0.51;0.0293;0.654;0.214;a;a;0.18;0.988;a;a;aaaaaaaaa;
0.102;0.13;0.0563;0.73;0.547;aaaaaaaa;a;0.899;0.0739;0.791;a;a;aaa;0.449;0.416;a;aaaa;aaa;aa;0.509;0.7;0.734;0.463;0.706;a;a;0.412;0.343;aaa;aaa;aaaaaa;
0.403;0.677;0.768;0.997;0.866;aaaaaaa;aaa;0.598;0.11;0.109;a;aaaa;aa;0.996;0.423;a;aa;aaa;aa;0.051;0.675;0.845;0.307;0.476;aaa;a;0.0748;0.433;aa;aaaa;aaaaaaaa;
0.445;0.269;0.329;0.199;0.0303;aaaaaaaa;aaaa;0.47;0.294;0.0739;aa;a;aaaaaa;0.426;0.612;a;aaaaa;aaaaa;aa;0.0449;0.864;0.215;0.727;0.281;aa;a;0.45;0.592;aaa;aaaaa;aaaaaaaaa;
0.0893;0.9;0.251;0.675;0.688;aa;aaaaa;0.878;0.0483;0.105;aaa;aa;aaaaaa;0.607;0.856;a;aaaaa;aaaaa;aa;0.689;0.328;0.487;0.136;0.52;a;a;0.87;0.601;aaa;aaaaa;aaa;
0.0863;0.615;0.858;0.627;0.742;aa;aaaaa;0.777;0.592;0.839;aaa;aaaaaaa;aaaa;0.762;0.688;a;aaaaa;a;aa;0.872;0.632;0.655;0.471;0.545;a;a;0.607;0.972;aaaa;aaaa;aaaaaaaaa;
0.64;0.227;0.785;0.984;0.594;a;aaaaaaa;0.58;0.6;0.447;aaa;a;aaaaaa;0.352;0.437;a;aaaaaaaaa;aa;aa;0.809;0.2;0.905;0.237;0.81;aaaa;a;0.686;0.863;aaaaa;aa;aaaaa;
0.617;0.814;0.653;0.728;0.702;aaaaaaaa;aaa;0.6;0.17;0.934;a;a;aaaa;0.0124;0.965;a;aa;aaaa;aa;0.756;0.934;0.636;0.756;0.599;aa;a;0.106;0.322;aaaa;aaa;aaaaaaaaa;
0.0106;0.73;0.552;0.315;0.566;aaaaaaaa;aaaa;0.208;0.396;0.825;aaa;aaaa;aaaaaa;0.0624;0.105;a;aa;aa;aa;0.823;0.0903;0.683;0.333;0.327;aaa;a;0.735;0.0825;aa;aaaaaa;aaaaaaaa;
0.657;0.406;0.259;0.356;0.932;aaa;aaaa;0.742;0.858;0.0174;a;aaaaaaa;a;0.0475;0.858;a;aaaaaa;aaaa;aa;0.465;0.496;0.512;0.971;0.248;aaaa;a;0.607;1;aaa;aa;aaa;
0.3;0.102;0.674;0.528;0.784;aaaaaaaa;aa;0.497;0.707;0.338;aaaa;aaaa;aaa;0.13;0.106;a;aaaaaaaa;a;a;0.52;0.913;0.774;0.41;0.69;aaaa;a;0.0337;0.648;a;aa;aaaaaa;
0.747;0.432;0.359;0.524;0.695;aaaaaa;aaaaaaaa;0.573;0.876;0.326;a;aa;aaaa;0.745;0.496;a;aaaa;a;a;0.725;0.238;0.0827;0.66;0.744;aaa;a;0.0526;0.598;aa;aa;aaaaaa;
0.125;0.601;0.154;0.141;0.0195;aaaaaaaa;aaaaaaaa;0.426;0.312;0.565;a;aaaaa;aaaa;0.49;0.345;a;a;aaaaa;aa;0.0737;0.299;0.522;0.522;0.96;aaaa;a;0.653;0.0352;aaa;aa;aaaaaaaaaa;
0.174;0.584;0.239;0.894;0.0313;aaaaaaa;aa;0.438;0.587;0.3;aaa;aaaaa;aaaaa;0.126;0.951;a;aaaaaa;aaaa;a;0.706;0.038;0.195;0.392;0.296;a;a;0.6;0.237;aaaa;aaaa;aa;
0.304;0.668;0.114;0.927;0.909;aaaaaaa;a;0.156;0.661;0.287;aaa;aaa;a;0.371;0.435;a;aaa;aa;aa;0.413;0.123;0.626;0.224;0.099;aa;a;0.26;0.619;aaa;aaaaa;aaaaa;
0.22;0.135;0.208;0.916;0.415;aaaaaaa;aa;0.588;0.213;0.768;a;aa;aaaa;0.36;0.741;a;aaaaaaa;aa;aa;0.692;0.796;0.0265;0.904;0.76;aaaa;a;0.72;0.554;aaa;aaaaaa;aa;
0.914;0.328;0.721;0.913;0.615;aaaa;aa;0.96;0.957;0.201;aaa;aaaaaa;aaaa;0.212;0.226;a;aaaaaaaaa;aa;aa;0.301;0.423;0.624;0.237;0.134;aaaa;a;0.488;0.228;aaaa;aaaaa;aaaaaaaa;
0.739;0.816;0.707;0.302;0.765;aaaaaaaa;aaa;0.612;0.909;0.29;a;aaaaa;aaa;0.865;0.742;a;aaaaa;aaa;a;0.367;0.6;0.0465;0.851;0.105;aaaa;a;0.583;0.941;aaaaa;aaaaaa;aaaaa;
0.0804;0.305;0.609;0.381;0.667;aaaa;aa;0.298;0.646;0.31;a;aaaaa;aaa;0.141;0.344;a;aaaaaaaa;aaaaa;a;0.19;0.897;0.734;0.663;0.461;aa;a;0.614;0.55;aaa;aaa;aaaaa;
0.386;0.747;0.747;0.039;0.495;aaaaaaaa;aaa;0.415;0.869;0.496;a;aaaa;aaa;0.635;0.134;a;a;aaaaa;aa;0.491;0.0166;0.331;0.488;0.0186;aa;a;0.152;0.998;aaaaa;aaa;aaaaa;
0.0891;0.245;0.789;0.434;0.49;aaaaa;aaaa;0.571;0.437;0.89;aaa;aaaaaa;aa;0.481;0.335;a;aaa;aa;aa;0.746;0.335;0.362;0.412;0.538;a;a;0.862;0.0772;aaaa;aaaaaa;aaa;
0.155;0.508;0.685;0.224;0.141;aaaaa;a;0.516;0.222;0.0259;a;aa;a;0.0539;0.998;a;aaaaaaa;aaaaa;a;0.381;0.906;0.143;0.432;0.301;aaa;a;0.124;0.509;aaa;aaa;aaaaaaaaa;
0.403;0.717;0.211;0.252;0.542;aaaaaaaa;aaaaaa;0.198;0.0447;0.227;aa;a;a;0.0213;0.593;a;aa;aaa;aa;0.851;0.316;0.53;0.727;0.717;aaaa;a;0.0285;0.0394;aaaa;aaaaaa;aa;
