ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,10);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,2);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,10);
a;0.785;aaaaa;0.774;a;0.622;aaa;a;aa;0.908;aaa;a;aaaaaa;aaa;0.41;0.0485;aa;a;aa;0.778;a;0.675;a;0.0839;a;a;0.466;aa;0.759;0.781;0.545;aaaaa;a;aaaaa;0.772;aaa;aaaaaaa;aaaa;0.607;a;aaaaaa;0.289;0.0885;a;0.257;aaaaa;0.434;0.49;aa;0.259;aaaaaaaaa;0.388;0.884;0.117;aa;0.585;0.571;0.0626;0.506;0.635;aa;0.119;aaaaaaaa;
aaaa;0.116;a;0.399;a;0.0481;a;a;aa;0.00288;a;a;aa;a;0.0938;0.751;a;a;aaa;0.719;aa;0.855;aaaa;0.326;a;aa;0.98;aaaa;0.138;1;0.169;aaa;aaa;aaaa;0.773;aa;aaa;aa;0.0129;a;aaaaa;0.0888;0.308;aaa;0.262;a;0.0207;0.699;a;0.391;aaaaa;0.323;0.988;0.684;a;0.729;0.726;0.398;0.235;0.698;aaa;0.249;aaaaaaaaaa;
aaaa;0.237;aaaaa;0.258;a;0.245;aaaaaaaaa;a;aa;0.121;aa;a;aaaaaaa;aa;0.437;0.108;aa;aa;aaa;0.226;aa;0.996;aaaaaaa;0.308;aaa;a;0.459;aaaa;0.52;0.502;0.78;aaaa;aaaaa;aaaaaaaa;0.794;aa;aaaa;aa;0.498;a;aaaaa;0.00205;0.446;aa;0.64;aaaaaa;0.0233;0.292;a;0.681;aaaaaaa;0.688;0.349;0.419;aa;0.371;0.459;0.941;0.932;0.281;aaaaaaa;0.946;aaaaaaaa;
aa;0.334;aaaaaa;0.259;a;0.109;aa;aaa;a;0.112;aa;a;a;aa;0.131;0.00592;aa;aa;a;0.399;aa;0.0697;aaaaaaa;0.203;aaa;aa;0.68;aa;0.921;0.76;0.582;aaa;aaa;aaaaaaa;0.636;a;aa;aaaa;0.773;aa;aa;0.857;0.212;aa;0.885;aaaa;0.684;0.0696;a;0.66;aaaaa;0.271;0.863;0.686;aaaaaaaa;0.123;0.29;0.852;0.688;0.602;aaaaaa;0.0372;a;
aaaa;0.22;aa;0.767;a;0.207;aaaa;aa;aa;0.484;aaa;a;aaaaa;aa;0.998;0.0296;aaa;a;a;0.608;aa;0.184;aaaaaa;0.58;aaa;aa;0.84;a;0.193;0.271;0.806;aaaa;a;aaa;0.566;aaa;aaaaaa;aaaaa;0.243;aa;aaaa;0.398;0.334;aa;0.133;aa;0.272;0.412;aa;0.575;aaaaaaaaa;0.321;0.698;0.876;aaaaaaaaa;0.054;0.499;0.396;0.353;0.36;aa;0.338;a;
a;0.273;aa;0.879;a;0.546;aaaaaaaaaa;a;a;0.406;aa;a;aaaaa;a;0.0171;0.303;aa;aa;a;0.138;aa;0.832;aaa;0.413;aa;aa;0.839;aaa;0.724;0.725;0.321;aaaaa;aaaaa;aa;0.661;aa;aa;aa;0.816;a;aaaaaa;0.0314;0.804;aa;0.29;aaaaa;0.334;0.0809;a;0.955;aaaaaaa;0.0377;0.824;0.429;aaa;0.064;0.807;0.283;0.952;0.65;aa;0.161;aaa;
aaaa;0.626;aaaaa;0.547;a;0.224;aaaaaaaa;aaa;aa;0.027;aaa;a;aaaaa;aaa;0.203;0.662;aaaa;a;aaa;0.0134;aa;0.585;aaaaa;0.542;a;aa;0.0254;aaaa;0.487;0.655;0.168;aaaa;a;aaaaaaaa;0.221;aa;a;aaa;0.828;a;aaaaaa;0.771;0.749;aa;0.852;aa;0.387;0.918;aaa;0.419;aaaaaaa;0.656;0.768;0.439;aaaaaaaa;0.299;0.646;0.576;0.563;0.548;aaaaaa;0.349;aaaaa;
aaa;0.17;aaaaaa;0.178;a;0.337;a;aa;a;0.586;a;a;aaaa;aa;0.965;0.62;aa;aa;aa;0.723;aa;0.837;aaaaaaa;0.314;aaa;aa;0.604;aaa;0.487;0.296;0.951;a;aaaa;aaaaa;0.604;aa;a;aaaa;0.74;a;a;0.554;0.497;aaa;0.449;aaaaa;0.741;0.22;aaa;0.162;aaaaa;0.147;0.934;0.225;a;0.389;0.606;0.171;0.125;0.349;aaaaaa;0.754;aaaa;
aaa;0.441;aaaaa;0.517;a;0.878;aa;a;a;0.777;aa;a;a;a;0.753;0.772;aa;a;aaa;0.588;a;0.567;aaaaaa;0.842;aaa;a;0.346;a;0.0431;0.455;0.00812;aaa;aaaa;aaaaaa;0.263;aa;a;aaaa;0.487;a;aa;0.217;0.281;aa;0.057;aaaa;0.258;0.983;aa;0.934;aaaaa;0.822;0.0316;0.308;aaaaaa;0.571;0.731;0.89;0.203;0.191;a;0.118;aaaaaaaa;
aaa;0.736;aaaaa;0.171;a;0.708;aaaaaaaaa;a;a;0.765;aaa;a;aaa;aaa;0.695;0.824;aa;aa;aaa;0.192;a;0.869;aaaaaaa;0.74;aa;a;0.112;aaaa;0.691;0.843;0.558;aaaa;aa;aaaaaaa;0.666;aaa;aaaaaa;aaaaa;0.242;a;aa;0.0678;0.433;a;0.627;aa;0.632;0.308;aa;0.78;aaaaaaaaa;0.403;0.265;0.392;aa;0.683;0.403;0.958;0.711;0.717;aaaa;0.0397;aaaaaa;
aa;0.995;aaaa;0.729;a;0.319;aaaaaaaaaa;aa;a;0.399;a;a;aaaaaaa;a;0.756;0.0734;aaa;aa;a;0.764;aa;0.67;aa;0.128;a;aa;0.867;a;0.898;0.861;0.927;a;aaa;a;0.645;aaa;aaaaaaa;aa;0.826;a;aaaaaa;0.103;0.496;aa;0.494;aaaaa;0.354;0.887;a;0.676;aaaaa;0.658;0.335;0.808;a;0.452;0.749;0.896;0.154;0.463;aa;0.698;aaaaaaaa;
aa;0.488;aaaa;0.839;a;0.479;aaaaaa;aa;a;0.646;aaa;a;aaaaa;a;0.305;0.856;aa;a;aaa;0.14;a;0.954;aaaaa;0.832;a;aa;0.673;aaaa;0.725;0.495;0.613;aaaa;a;a;0.603;aaa;a;aaa;0.703;a;aaaa;0.148;0.0814;a;0.349;aa;0.0828;0.343;aaa;0.265;a;0.129;0.696;0.534;aaaaaaaaaa;0.0321;0.889;0.622;0.912;0.856;aaaaaaa;0.771;aaa;
a;0.508;aaaaaaa;0.547;a;0.577;aaaaaa;aa;a;0.00466;aa;a;aaaaa;a;0.856;0.57;aa;a;aa;0.292;aa;0.345;a;0.318;aa;a;0.121;aaaa;0.389;0.549;0.77;aa;aaaa;aaa;0.0368;a;aaaaaa;aaaaa;0.578;aa;aaa;0.359;0.974;aa;0.00897;aaaaa;0.961;0.362;a;0.993;aa;0.603;0.6;0.997;aaaaaaaa;0.0296;0.323;0.712;0.311;0.248;a;0.219;a;
a;0.729;aaaaaaa;0.142;a;0.927;a;aaa;a;0.702;aaa;a;aaaa;aa;0.442;0.866;aaa;aa;aaa;0.806;aa;0.915;aaaaa;0.377;aaa;aa;0.304;aaaa;0.0717;0.292;0.0989;aaa;a;aaaaaa;0.371;a;aaaaa;aa;0.468;a;aaaa;0.664;0.861;a;0.493;a;0.0568;0.0631;a;0.847;aaa;0.496;0.394;0.37;aaaaa;0.889;0.338;0.699;0.0132;0.334;aa;0.516;aaaaaa;
a;0.151;aaaaaaa;0.0645;a;0.0926;aaaa;aa;a;0.816;aaa;a;aaa;aaa;0.114;0.304;a;a;a;0.785;a;0.264;aaa;0.754;aaa;aa;0.0182;a;0.336;0.889;0.236;aaaaa;aaaa;aaaaaaaa;0.459;aa;a;aaaa;0.48;aa;aaaa;0.729;0.384;aaa;0.0326;aaa;0.16;0.379;aa;0.794;aa;0.876;0.365;0.927;aaaaa;0.646;0.345;0.888;0.464;0.578;aaaaaa;0.423;aaaa;
aaaa;0.991;aaa;0.0197;a;0.828;a;a;aa;0.46;aaa;a;aaa;aaa;0.0178;0.0971;aaaa;a;a;0.881;a;0.527;aaaa;0.155;aa;a;0.414;aaaaa;0.966;0.0665;0.933;aaaaa;aa;aaaa;0.985;aaa;a;aa;0.457;a;aaaaaa;0.973;0.952;aa;0.253;aaa;0.408;0.878;aa;0.173;aaaaaaaa;0.971;0.875;0.491;aaaaaaaaaa;0.323;0.547;0.91;0.55;0.34;aa;0.262;aaa;
aa;0.143;a;0.127;a;0.355;aaa;aa;a;0.878;aaa;a;aaaaaaa;aa;0.197;0.195;a;a;aaa;0.299;a;0.728;aaaaaa;0.668;aaa;a;0.77;aaaaa;0.448;0.771;0.768;aaaa;aa;aaaa;0.339;aaa;aaaa;aaaaa;0.994;aa;aaaaaa;0.643;0.66;aaa;0.712;aaaa;0.88;0.354;aa;0.0395;aa;0.219;0.516;0.418;aaaaaaaa;0.677;0.417;0.0973;0.868;0.581;aa;0.342;aaaaaaaa;
aaaa;0.222;aaaaaa;0.43;a;0.946;aa;aa;a;0.844;a;a;aaa;a;0.0956;0.925;aa;aa;aa;0.147;aa;0.432;aaaaaa;0.033;aaa;a;0.414;aaaaa;0.218;0.264;0.67;aaaa;aaaa;aaaaaaa;0.683;a;aaaaaaa;aaaaa;0.31;aa;aa;0.886;0.789;aaa;0.575;aaaaaa;0.319;0.967;aa;0.375;a;0.669;0.489;0.503;a;0.211;0.704;0.12;0.589;0.533;aaa;0.272;aaaaaa;
aaa;0.683;aaaaaaa;0.523;a;0.0692;aaaaaaaaa;aa;aa;0.98;a;a;aaaaaa;aa;0.777;0.232;aa;a;aaa;0.0874;aa;0.0808;a;0.677;a;aa;0.94;aa;0.913;0.3;0.788;aaaaa;aaaaa;aaaaaa;0.399;a;aaaaaaa;aaa;0.388;aa;aaaa;0.4;0.636;a;0.908;aaa;0.619;0.278;a;0.121;a;0.32;0.0809;0.475;aaaaaaaa;0.267;0.756;0.631;0.164;0.37;aaaaa;0.0752;a;
aaaa;0.27;aaa;0.204;a;0.596;aaaa;aaa;a;0.535;aa;a;aaaa;aa;0.375;0.286;aaa;a;aa;0.158;a;0.885;aaaaa;0.0771;a;a;0.224;aaaa;0.965;0.704;0.205;aaaa;aaaaa;aaaaaaaa;0.448;a;aaaaaa;aaaaa;0.848;aa;aaa;0.109;0.099;a;0.532;aaaaa;0.46;0.624;a;0.602;aaaaaaaa;0.266;0.464;0.63;aaaaaaaaa;0.369;0.539;0.183;0.391;0.361;aaa;0.624;aaaa;
aaaa;0.539;aaaaaa;0.235;a;0.335;aaaaaaa;aa;aa;0.501;a;a;aaaa;aaa;0.223;0.91;a;aa;aa;0.554;a;0.456;aaaaaaa;0.983;aaa;a;0.971;aaaaa;0.924;0.84;0.987;aaa;aa;aaaaaaa;0.00716;aa;aa;aaa;0.493;a;aaa;0.107;0.541;aaa;0.942;aaaa;0.524;0.854;a;0.248;aaaaa;0.893;0.98;0.616;aa;0.706;0.812;0.615;0.171;0.894;aaaaa;0.668;aaa;
aaa;0.276;aaaa;0.379;a;0.978;aaaaaa;aaa;a;0.684;aa;a;aa;a;0.984;0.534;aaaa;a;aaa;0.00113;aa;0.906;aaa;0.65;aa;aa;0.559;aaaaa;0.347;0.518;0.736;a;a;aaaaaa;0.696;a;aaa;aaaaa;0.221;aa;aaa;0.409;0.178;a;0.776;aaaaa;0.288;0.348;aa;0.239;aaaaaaa;0.488;0.547;0.474;aaaaaaaa;0.411;0.416;0.3;0.83;0.00557;aaaaa;0.404;aaaa;
a;0.329;a;0.884;a;0.501;aaaaaa;aa;a;0.782;a;a;aaaaaa;aa;0.37;0.28;a;a;aa;0.978;aa;0.808;aa;0.514;aaa;a;0.508;a;0.395;0.7;0.243;aaaa;aaa;aaaaa;0.593;aaa;aaaaaaa;aaaa;0.744;a;aaa;0.697;0.154;aa;0.767;aaaaa;0.76;0.0243;aa;0.164;a;0.547;0.498;0.204;a;0.931;0.627;0.298;0.285;0.231;a;0.968;aaaaaa;
aaaa;0.911;aaa;0.505;a;0.0443;aa;aaa;aa;0.429;aa;a;aaaaaaa;aaa;0.774;0.588;aaa;aa;aa;0.657;aa;0.773;aaaaaaa;0.344;aaa;aa;0.251;aaa;0.00475;0.762;0.211;aaa;aaaaa;aaaaa;0.292;a;aaaa;a;0.216;a;aaa;0.382;0.835;aaa;0.808;aaaaaa;0.88;0.403;a;0.289;aaaaaa;0.32;0.206;0.557;aaaaaaaaaa;0.977;0.41;0.461;0.115;0.896;a;0.386;aaaaa;
aaaa;0.238;aaaaaa;0.314;a;0.295;aaaaaaaaa;aa;a;0.912;aaa;a;a;aa;0.0812;0.367;a;aa;aa;0.465;a;0.137;aa;0.501;aa;aa;0.279;aaaaa;0.156;0.563;0.405;aaa;aa;a;0.607;aaa;aaa;aaa;0.518;aa;aaaaaa;0.478;0.616;aaa;0.327;a;0.148;0.217;a;0.679;aaaaaaaa;0.634;0.468;0.972;aaaaaaaaaa;0.39;0.00688;0.59;0.476;0.618;aaaaaaa;0.766;aaa;
aa;0.516;aa;0.572;a;0.991;aaaaaa;aa;a;0.709;aa;a;aa;a;0.593;0.979;aaa;aa;aa;0.872;aa;0.483;aaa;0.832;aa;a;0.85;a;0.345;0.817;0.209;aa;aaa;a;0.449;a;aaaaa;aa;0.468;aa;a;0.378;0.0396;aaa;0.125;a;0.09;0.298;aaa;0.797;aaaa;0.221;0.305;0.996;a;0.935;0.703;0.39;0.505;0.926;aaaaaaa;0.256;aa;
aa;0.287;a;0.908;a;0.825;aa;aaa;aa;0.454;aaa;a;aaa;aa;0.618;0.944;a;aa;aaa;0.259;aa;0.32;aaa;0.291;a;aa;0.304;aaa;0.989;0.357;0.711;a;aa;aa;0.218;aa;aaaa;aa;0.418;aa;aaa;0.208;0.67;aa;0.395;a;0.545;0.554;aa;0.35;aaaaaaaa;0.487;0.436;0.97;aaaaaa;0.679;0.995;0.329;0.77;0.775;aaaaaaa;0.543;aaaaaa;
aaaa;0.459;aaaa;0.169;a;0.415;aaaa;aa;a;0.116;aa;a;aa;a;0.0486;0.306;aaa;a;aa;0.929;a;0.607;aaa;0.401;aa;a;0.959;aa;0.307;0.512;0.0949;aaaa;aa;aaaaa;0.125;aa;a;aa;0.204;aa;aaaaaa;0.128;0.26;aa;0.083;aa;0.697;0.408;aaa;0.462;aaaaaa;0.54;0.262;0.377;aaaa;0.0929;0.935;0.844;0.0538;0.0355;a;0.999;aaaaaaaaa;
a;0.869;a;0.0313;a;0.532;aaa;a;aa;0.898;a;a;aaaaaa;aa;0.908;0.148;aaa;aa;aa;0.493;aa;0.117;aaaaaaa;0.707;a;aa;0.187;aaaaa;0.0851;0.719;0.336;aaa;aaaaa;aaaaa;0.994;aa;aa;aa;0.0277;aa;aaaaa;0.917;0.444;aaa;0.751;aa;0.476;0.529;aaa;0.558;aaaa;0.609;0.797;0.837;a;0.354;0.203;0.652;0.94;0.722;aaaaaaa;0.875;aaaaaaaaaa;
aaaa;0.0944;aaaaa;0.411;a;0.297;aaaaaaaa;aaa;a;0.185;a;a;aaa;aaa;0.885;0.0586;aaaa;a;a;0.93;aa;0.534;aaaa;0.613;aa;aa;0.459;aaaa;0.279;0.834;0.372;a;aa;aa;0.0873;aaa;aaaaaa;aaaa;0.0124;aa;aa;0.258;0.608;aaa;0.183;aaaaa;0.401;0.789;aa;0.322;aaaa;0.919;0.612;0.197;aa;0.602;0.834;0.0848;0.645;0.34;aaa;0.0431;aaaaaa;
a;0.749;aaa;0.468;a;0.803;aaaaaaa;aaa;a;0.233;aa;a;aaaaaa;aa;0.965;0.467;aaaa;a;a;0.61;aa;0.295;aaaaaa;0.517;aa;aa;0.888;aaa;0.906;0.136;0.801;aaaaa;aa;a;0.665;a;aaaa;aaa;0.687;a;aa;0.516;0.345;aaa;0.302;aaaaaa;0.476;0.884;a;0.399;aaaaaa;0.895;0.528;0.965;aaaaa;0.491;0.0129;0.211;0.856;0.92;aaaaaa;0.43;a;
aaaa;0.42;aa;0.486;a;0.331;aaaaa;aa;aa;0.249;aa;a;aaaa;a;0.453;0.759;aaaa;a;aa;0.0981;aa;0.83;aa;0.27;aa;a;0.24;aaaaa;0.296;0.0287;0.505;aa;aaaa;aaaaaa;0.983;a;aaa;aaa;0.707;aa;a;0.327;0.451;aa;0.0991;a;0.169;0.295;aaa;0.0842;aaaaaa;0.856;0.38;0.537;aaaaaaa;0.0219;0.402;0.266;0.893;0.357;a;0.589;aaaaaaaaa;
aa;0.706;aaaaa;0.754;a;0.206;aaaaaaa;aaa;a;0.338;a;a;aaaaaa;a;0.97;0.34;aaaa;aa;aaa;0.361;a;0.344;a;0.699;aaa;aa;0.501;aa;0.816;0.848;0.558;aa;aaa;aaaaaaaa;0.397;a;aaaaaa;aa;0.25;a;aa;0.0422;0.0121;a;0.895;aaaaaa;0.23;0.696;aaa;0.571;aaaaa;0.677;0.0925;0.997;aaaaaa;0.598;0.0413;0.358;0.572;0.643;aaaa;0.241;aaaaaaaaa;
aa;0.271;aaaaa;0.877;a;0.782;aaaaaaaa;a;aa;0.927;a;a;aaaa;aa;0.999;0.907;aaaa;a;aa;0.0864;aa;0.788;aaaaaa;0.12;aaa;a;0.95;aa;0.15;0.327;0.978;a;aaaaa;aaaa;0.518;a;aaa;aaaa;0.289;a;aaa;0.333;0.548;aa;0.497;aaa;0.922;0.218;aa;0.642;aaaaaaaa;0.505;0.48;0.367;aaaaaa;0.365;0.413;0.853;0.387;0.549;aaaaa;0.25;aaaaaaaa;
a;0.844;aaaaaa;0.511;a;0.528;aaaaaaaa;aa;aa;0.817;aa;a;aaaaa;aa;0.774;0.929;aaa;a;aa;0.107;a;0.358;aaaaaaa;0.581;aaa;aa;0.737;a;0.39;0.0242;0.143;aaa;aaaa;aaaaaaa;0.415;aaa;aa;aaaa;0.0155;a;aaa;0.0467;0.308;aaa;0.779;aaaaaa;0.472;0.266;a;0.129;aa;0.678;0.428;0.355;aaaaaa;0.648;0.259;0.211;0.526;0.284;aaa;0.439;aa;
a;0.456;aaaaaa;0.682;a;0.775;aaaaa;aaa;aa;0.38;a;a;aaaaa;aa;0.887;0.347;a;aa;aa;0.574;aa;0.468;aaaaaa;0.161;aaa;a;0.331;aaaa;0.0736;0.387;0.443;aa;aa;aaaaaa;0.493;a;aaaaaaa;aaaaa;0.026;a;aaaaa;0.41;0.797;a;0.942;a;0.141;0.984;aaa;0.953;aa;0.595;0.102;0.325;aaaaaaaa;0.836;0.953;0.413;0.359;0.781;aaaaa;0.0878;aaa;
a;0.493;aaaaaaa;0.737;a;0.0844;aaaaaaaaaa;aaa;a;0.832;aaa;a;aaaaa;aa;0.963;0.708;aaaa;a;aaa;0.676;aa;0.817;aaaaaa;0.844;a;aa;0.938;aa;0.686;0.168;0.581;aaaa;aaaa;aaaaaa;0.64;a;aa;aaaaa;0.549;a;aaaa;0.997;0.205;aa;0.51;aaa;0.252;0.603;aa;0.65;aaaaaaaa;0.112;0.456;0.545;aaa;0.342;0.863;0.85;0.291;0.5;a;0.366;aaaaaa;
aa;0.918;a;0.416;a;0.82;aaaaaaa;aa;aa;0.578;a;a;a;a;0.69;0.607;a;aa;aaa;0.0466;aa;0.754;aaaaaa;0.604;aa;a;0.7;aaa;0.514;0.393;0.437;aa;aaa;aaaa;0.891;aaa;aaaaa;aaa;0.743;aa;a;0.475;0.358;aa;0.672;aaaaa;0.297;0.636;a;0.357;aaaaaaaaa;0.789;0.299;0.693;aa;0.376;0.259;0.977;0.0819;0.516;a;0.292;aaaaaaaa;
aa;0.0729;aaaaaaa;0.652;a;0.418;aaaaaaaaa;aaa;aa;0.859;aaa;a;aaaaaa;a;0.00492;0.655;aaa;a;a;0.809;a;0.52;aaaaaa;0.837;aa;aa;0.0917;aaa;0.24;0.246;0.474;aa;aa;aaaaaaaa;0.0199;aaa;aaaaaa;aaa;0.421;a;aa;0.672;0.321;aa;0.377;a;0.619;0.212;a;0.503;aaaaaaaa;0.118;0.732;0.00406;aaaa;0.398;0.967;0.977;0.282;0.608;aaa;0.368;aaaa;
a;0.00493;aaaaaaa;0.122;a;0.432;aaaaa;aaa;aa;0.627;aa;a;aaaa;aaa;0.927;0.243;a;a;aa;0.45;a;0.768;aaaaa;0.566;aa;a;0.962;a;0.863;0.56;0.182;a;aaaa;aaa;0.253;aaa;aaaaaa;aaaaa;0.828;aa;aaaa;0.897;0.565;a;0.328;aaaaa;0.928;0.0866;aaa;0.282;aaaaa;0.751;0.718;0.377;aaa;0.287;0.82;0.0495;0.704;0.741;aaaaaaa;0.397;aaaaaaaaa;
aaa;0.043;aaaa;0.852;a;0.504;aaaa;aaa;a;0.317;aaa;a;aa;aaa;0.0237;0.665;a;a;a;0.986;aa;0.395;a;0.581;aaa;a;0.621;aaaaa;0.333;0.321;0.514;aaa;aa;aaaaa;0.658;aa;aaaaaaa;a;0.0988;a;aa;0.937;0.16;a;0.454;aaaaa;0.68;0.138;aaa;0.611;a;0.763;0.484;0.901;aaaaaaaa;0.417;0.186;0.0534;0.717;0.15;aaaaaaa;0.186;aaaaaaaaa;
aaaa;0.0945;a;0.469;a;0.116;aaaaaaa;aaa;a;0.0557;aaa;a;aaaa;aa;0.411;0.926;aaaa;aa;aa;0.0368;a;0.753;aa;0.622;aaa;aa;0.81;a;0.441;0.594;0.284;a;aaaa;aaaaaaa;0.23;aaa;aaaa;aa;0.765;a;aa;0.537;0.0395;a;0.833;aaaa;0.144;0.287;a;0.49;aaaaaaa;0.689;0.0342;0.502;a;0.901;0.529;0.157;0.113;0.19;aaaaa;0.38;a;
aa;0.0574;aaaaaaa;0.0976;a;0.156;aaaaaaaaaa;aaa;a;0.902;a;a;aaaaaaa;a;0.199;0.791;aaa;aa;aa;0.377;aa;0.6;aaa;0.793;aaa;aa;0.415;aaa;0.0834;0.521;0.397;aaa;aaaaa;aaaaaaa;0.572;aa;aaaaa;aa;0.156;a;aaaa;0.000908;0.265;a;0.712;aa;0.719;0.354;aaa;0.155;aa;0.0405;0.846;0.376;aaaaa;0.553;0.834;0.569;0.699;0.012;aa;0.177;aa;
aa;0.972;a;0.519;a;0.933;aaaaa;aa;aa;0.277;aa;a;aaaaa;a;0.0569;0.854;a;aa;aaa;0.712;a;0.928;aa;0.571;aaa;aa;0.751;a;0.427;0.171;0.176;aaaa;a;aaa;0.801;a;aaaaa;aaaaa;0.359;aa;aa;0.34;0.309;aaa;0.259;aaa;0.973;0.207;aaa;0.661;aaa;0.245;0.282;0.631;aaaaa;0.702;0.857;0.869;0.93;0.359;aa;0.332;aaa;
a;0.884;aa;0.812;a;0.448;aaaaaa;aaa;aa;0.339;aaa;a;aaaa;aaa;0.836;0.997;aa;aa;aa;0.232;aa;0.414;a;0.0588;aa;a;0.903;aaaa;0.167;0.719;0.174;aaa;aa;aaaaa;0.918;a;a;aaa;0.605;aa;a;0.433;0.104;aaa;0.415;aaa;0.694;0.0367;aaa;0.217;aaaaa;0.149;0.394;0.369;aaaaaaa;0.346;0.83;0.655;0.354;0.844;aa;0.494;aaaaaaaaaa;
aaaa;0.723;aaaaa;0.449;a;0.172;aaaaaaa;a;aa;0.124;a;a;aaaa;aaa;0.651;0.105;aaaa;aa;aaa;0.571;a;0.0126;aaaaa;0.114;aa;a;0.95;aaaa;0.527;0.518;0.554;aaaa;a;aa;0.84;aaa;aaaaa;aa;0.579;a;aaaaa;0.216;0.536;aaa;0.202;aaaa;0.788;0.332;aaa;0.109;aa;0.656;0.0899;0.401;aaaaaaa;0.799;0.0455;0.289;0.971;0.949;aaaaaa;0.843;aaaaa;
aa;0.249;aa;0.39;a;0.464;aaaaaaaa;aaa;aa;0.989;a;a;aaaaaaa;a;0.413;0.564;aaaa;a;aaa;0.665;a;0.724;aaaaaaa;0.417;a;aa;0.725;aa;0.757;0.2;0.405;aaa;aaa;aa;0.555;aa;a;aaa;0.781;a;aaaa;0.455;0.947;aa;0.438;aaaaa;0.383;0.608;a;0.355;a;0.541;0.753;0.0198;aaaaaaa;0.313;0.332;0.704;0.924;0.561;aaa;0.689;aaa;
aaaa;0.6;aa;0.487;a;0.398;a;aaa;aa;0.914;a;a;aaaaaa;a;0.741;0.776;aa;aa;aa;0.59;a;0.116;aaaaaa;0.907;aa;a;0.524;aaa;0.911;0.901;0.329;aa;aa;aaaaaa;0.823;aaa;aa;aaa;0.932;a;aaa;0.434;0.431;a;0.571;aaaaa;0.67;0.0555;aa;0.065;aaaaaaaaa;0.209;0.783;0.0391;aaaaa;0.831;0.816;0.704;0.912;0.508;aaaaa;0.0243;aaaaaaa;
a;0.336;aaa;0.507;a;0.742;aaaaaaaaa;a;aa;0.536;a;a;aaa;aaa;0.774;0.103;aa;aa;aaa;0.416;aa;0.739;aaaa;0.0554;aaa;aa;0.39;aa;0.14;0.18;0.885;aa;aa;a;0.0933;aaa;aa;aa;0.482;a;aaaa;0.267;0.674;a;0.51;a;0.754;0.886;aaa;0.112;aa;0.767;0.239;0.73;aaaa;0.556;0.261;0.219;0.628;0.943;aaaaaaa;0.0841;aaaaaaaaaa;
aaaa;0.234;aaaaa;0.817;a;0.837;aaaaaaa;aaa;a;0.48;aa;a;aaaa;a;0.322;0.774;a;aa;a;0.93;a;0.387;aaaaa;0.449;a;aa;0.784;aaa;0.49;0.618;0.547;aaaa;aaaaa;aaa;0.781;aaa;aaaaaa;aa;0.719;a;aaaa;0.89;0.178;aaa;0.419;aaa;0.918;0.219;aa;0.508;aaaaaaaa;0.47;0.049;0.0473;aaaa;0.249;0.562;0.186;0.0803;0.77;aaaaa;0.436;aaaaaaaa;
aaaa;0.367;aaa;0.202;a;0.535;aaa;a;aa;0.0868;aa;a;aaaaaaa;a;0.788;0.151;aaa;a;aaa;0.809;a;0.552;aaaaaaa;0.6;a;a;0.567;aaaaa;0.375;0.0554;0.519;aaa;aaaa;aaaaa;0.469;aa;aaa;aaaa;0.592;a;aaaaaa;0.153;0.654;a;0.276;a;0.236;0.526;a;0.999;a;0.295;0.0888;0.0862;aaaaaaa;0.473;0.827;0.816;0.17;0.325;aaaaaaa;0.851;aaa;
aaaa;0.283;a;0.814;a;0.215;aaaaaaaa;a;aa;0.734;aa;a;aa;aa;0.965;0.735;aaaa;a;a;0.841;aa;0.707;aaaaaa;0.186;aaa;a;0.254;aaaaa;0.27;0.158;0.992;aaaaa;aaaaa;aaaaaaaa;0.772;aa;aaaaaa;aaaa;0.188;a;aaaaa;0.0968;0.379;a;0.508;aaa;0.703;0.257;aa;0.106;aaaa;0.965;0.25;0.525;aaaaaaa;0.0391;0.643;0.659;0.377;0.539;a;0.423;a;
