ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,10);
0.811;0.856;0.83;aaaaaa;0.583;0.444;0.759;0.706;aaa;aaa;0.197;aaaaaaaa;0.816;0.0457;a;0.557;0.782;0.17;aaa;a;0.884;0.2;0.617;aa;0.614;aa;0.232;a;aaaaaaaa;
0.324;0.447;0.89;aa;0.325;0.0383;0.969;0.0748;aaaaaaa;aa;0.78;aaaaaaa;0.606;0.91;a;0.954;0.668;0.305;a;aaa;0.544;0.358;0.144;aaaa;0.306;aaa;0.591;aaa;aaa;
0.885;0.00749;0.816;aa;0.13;0.768;0.054;0.444;aaaaa;aaa;0.598;a;0.0909;0.398;aa;0.443;0.814;0.68;aa;aaaaaaaaa;0.707;0.519;0.495;aaa;0.643;aaa;0.315;aaaaaa;aaaaaaaaa;
0.343;0.837;0.531;a;0.74;0.845;0.925;0.0612;aaaaaa;aaa;0.831;aaa;0.689;0.787;aaaaa;0.153;0.687;0.0467;a;aaaaaaaaa;0.825;0.519;0.0961;aaa;0.449;aaa;0.153;aaaaaaa;aaaaaaa;
0.823;0.688;0.0621;aaaaa;0.366;0.927;0.843;0.217;aaaa;aa;0.104;aaaa;0.343;0.882;aaaa;0.776;0.507;0.177;aaa;aaaaa;0.942;0.16;0.428;a;0.852;aa;0.96;aaaaaa;aaa;
0.48;0.957;0.455;aaaaaa;0.395;0.452;0.178;0.336;aaaaa;aaa;0.969;aa;0.0699;0.0335;a;0.026;0.575;0.162;aa;aaaaaaaaa;0.279;0.933;0.561;aa;0.105;aaa;0.643;aaaaaaa;aaaaaaaaaa;
0.354;0.767;0.485;aaaaa;0.0962;0.533;0.0044;0.896;aa;aaa;0.515;a;0.617;0.75;aaa;0.451;0.593;0.799;aaa;a;0.549;0.626;0.374;a;0.535;aaa;0.99;aaaa;a;
0.92;0.0613;0.548;aaaaaa;0.67;0.0658;0.991;0.278;aaaaaaa;aaa;0.971;aaaa;0.49;0.0526;aaaa;0.193;0.855;0.656;aaa;aaaaa;0.129;0.472;0.837;a;0.371;aaa;0.326;aaaaa;aa;
0.463;0.376;0.995;aaa;0.00163;0.425;0.483;0.612;aaaa;aa;0.738;aa;0.403;0.104;aaa;0.887;0.283;0.0628;aaaa;aaa;0.284;0.758;0.561;a;0.892;aa;0.166;aaaa;aaaa;
0.479;0.841;0.312;aaaaaa;0.0663;0.516;0.187;0.45;aaa;aa;0.655;aaa;0.274;0.0223;aaaa;0.676;0.0758;0.673;aaaaa;a;0.556;0.873;0.639;a;0.266;aaa;0.843;aaa;a;
0.43;0.581;0.374;aaa;0.788;0.0233;0.186;0.61;aaa;aaa;0.686;a;0.931;0.944;aa;0.358;0.453;0.263;aaaa;aaaaaaaa;0.82;0.681;0.515;a;0.541;aa;0.411;aaaaaa;aaaaa;
0.726;0.201;0.846;aaa;0.451;0.827;0.329;0.88;aaaaa;a;0.326;aaaaa;0.705;0.054;aaaa;0.3;0.773;0.965;a;aaa;0.796;0.132;0.0891;aa;0.0163;a;0.739;aaaaa;aaaaaaa;
0.951;0.219;0.292;aaaa;0.898;0.565;0.157;0.36;a;a;0.685;a;0.667;0.42;aaaa;0.132;0.247;0.494;aaa;aaaaaaaaa;0.184;0.847;0.928;aaa;0.801;a;0.0359;a;aaaaaaaa;
0.135;0.0622;0.711;aaaa;0.639;0.766;0.043;0.887;aaaa;aaa;0.257;aaaaaaa;0.219;0.191;a;0.368;0.778;0.542;aaaa;aaa;0.458;0.121;0.301;aaa;0.75;aaa;0.777;aaa;a;
0.372;0.637;0.311;aaaaa;0.245;0.0364;0.931;0.695;aaaaaa;a;0.743;aaa;0.377;0.13;a;0.266;0.549;0.197;a;aaaa;0.69;0.532;0.75;aaa;0.983;aa;0.433;aaaa;aa;
0.146;0.225;0.0218;aaaaaa;0.967;0.209;0.352;0.927;aaaaaa;aa;0.482;aaaaaaaa;0.73;0.381;aa;0.685;0.181;0.509;a;aaaaaaa;0.0543;0.551;0.509;aaaa;0.0425;aaa;0.258;aaaaaa;aaa;
0.0125;0.769;0.082;aaa;0.506;0.74;0.46;0.717;aaaaa;a;0.761;aa;0.365;0.251;a;0.154;0.274;0.791;a;aaaaaa;0.369;0.318;0.0519;a;0.143;aa;0.269;aaaa;aaaaa;
0.752;0.873;0.391;aaaa;0.614;0.826;0.716;0.436;aaaaaa;a;0.0384;aaaaaaaaa;0.788;0.00503;aaa;0.291;0.493;0.492;aaa;aaaaaaaaa;0.485;0.33;0.458;a;0.15;aaa;0.541;aaaaaa;aaaaa;
0.0922;0.889;0.223;aaaa;0.459;0.0403;0.925;0.501;aa;aa;0.11;aaaaaaa;0.942;0.517;aaaa;0.768;0.383;0.41;aa;aaa;0.835;0.973;0.915;aa;0.0495;aa;0.249;aaaaa;aaaaa;
0.826;0.833;0.333;aa;0.787;0.57;0.981;0.323;aa;aa;0.707;aaaaaaa;0.0432;0.681;a;0.137;0.555;0.553;aaaa;a;0.373;0.826;0.339;aaa;0.607;aa;0.0761;aa;aaaaaa;
0.354;0.953;0.881;aa;0.897;0.182;0.105;0.179;aaaa;aaa;0.34;aaaa;0.995;0.96;aaa;0.98;0.0348;0.669;aaaaa;aaaaaa;0.248;0.839;0.495;aaa;0.369;aaa;0.0688;aaaa;aaaaaaa;
0.546;0.488;0.493;a;0.993;0.44;0.0443;0.164;aaaa;aa;0.676;aaaa;0.787;0.365;aaa;0.352;0.666;0.326;aaa;aaaaaaaaa;0.852;0.202;0.145;aaa;0.274;aa;0.375;aa;a;
0.137;0.432;0.594;aa;0.0288;0.619;0.469;0.612;aaaaaaa;a;0.735;aaaaaa;0.175;0.757;aaaaa;0.829;0.0534;0.0582;aaa;aaaaaaaa;0.61;0.573;0.0544;a;0.408;aa;0.0838;aaa;aaaaaaaaa;
0.0566;0.0641;0.684;a;0.242;0.826;0.0866;0.858;aaa;aa;0.601;aaaaa;0.528;0.517;aaa;0.918;0.306;0.692;aaaaa;aaaaaaaa;0.685;0.852;0.112;a;0.876;aaa;0.453;aaa;aa;
0.434;0.121;0.685;aaaa;0.287;0.65;0.228;0.573;aaaaa;aaa;0.706;a;0.139;0.995;aa;0.926;0.249;0.879;a;aaaaaaaa;0.0327;0.286;0.231;aa;0.85;aaa;0.145;aa;aaaa;
0.179;0.177;0.974;aa;0.194;0.736;0.432;0.41;aaa;aa;0.154;aaaaaaaa;0.349;0.838;aaaaa;0.895;0.326;0.147;a;aa;0.571;0.253;0.0931;aa;0.549;aaa;0.0856;aa;a;
0.883;0.337;0.932;aaaaa;0.00483;0.239;0.838;0.543;a;aa;0.299;aaaaaaaaa;0.709;0.721;a;0.279;0.0729;0.683;aaaaa;aaaaaaa;0.0608;0.112;0.612;a;0.925;aa;0.181;aaaaa;aaaaaaaaa;
0.557;0.247;0.763;a;0.116;0.493;0.45;0.183;aa;aa;0.609;aaaaaa;0.638;0.293;aa;0.72;0.829;0.708;a;aaaaa;0.64;0.0573;0.49;aa;0.452;aaa;0.129;a;a;
0.41;0.668;0.877;aaa;0.116;0.117;0.0455;0.269;aaaaaaa;a;0.588;aaaaaa;0.364;0.754;aaa;0.146;0.192;0.276;aa;aaaaaaaaa;0.932;0.00931;0.514;aaaa;0.117;aa;0.224;aaa;a;
0.706;0.768;0.59;aaa;0.133;0.196;0.683;0.741;aaaa;aaa;0.914;a;0.525;0.792;aaa;0.8;0.648;0.788;aaaa;aaaaaaaa;0.125;0.914;0.108;aaaa;0.496;a;0.293;aaaaaa;aaaa;
0.647;0.052;0.624;aaa;0.639;0.761;0.509;0.116;aaa;aaa;0.322;aaaa;0.546;0.924;a;0.354;0.0169;0.361;aaaa;aaaaaaaaa;0.0953;0.031;0.111;aaaa;0.504;aa;0.163;aaaaaaa;aaaaa;
0.722;0.28;0.918;aaaaaa;0.786;0.719;0.748;0.942;aa;aa;0.661;aaa;0.335;0.084;aa;0.517;0.904;0.622;aaa;aaaaaaaa;0.798;0.209;0.883;aa;0.689;aa;0.902;aaaaaaa;aaaaaaaaaa;
0.0376;0.489;0.709;aaaa;0.301;0.0949;0.438;0.755;aaaa;aa;0.752;aaaaaaaaa;0.337;0.0861;aaa;0.91;0.479;0.859;a;aaaa;0.0777;0.0964;0.598;aa;0.0768;a;0.325;a;a;
0.882;0.094;0.718;aa;0.884;0.166;0.345;0.29;aaaaa;a;0.515;a;0.568;0.0807;aaa;0.385;0.151;0.26;aaaa;aaaa;0.719;0.722;0.685;aa;0.622;aa;0.0983;aaa;aaaaaa;
0.406;0.591;0.246;a;0.328;0.145;0.119;0.604;aaaaaa;a;0.575;aaaaa;0.411;0.595;aaa;0.319;0.984;0.95;aa;aaaaaaa;0.222;0.142;0.0527;aaa;0.184;aa;0.208;a;aaa;
0.758;0.657;0.7;aaaaa;0.51;0.51;0.259;0.673;aa;aa;0.593;aaaaaaa;0.236;0.92;aaa;0.932;0.122;0.365;aaa;aaaaaaaa;0.503;0.386;0.908;aaaa;0.64;aa;0.304;aaaa;aaaaaaaa;
0.14;0.774;0.963;aa;0.302;0.866;0.141;0.81;aaaaaa;a;0.989;aaaaa;0.715;0.976;aa;0.585;0.286;0.464;aaaaa;aaaaaa;0.552;0.601;0.00912;aa;0.349;aaa;0.997;aaa;aaaaaaaaa;
0.759;0.554;0.55;aaaa;0.0782;0.582;0.18;0.551;aaaaaaa;a;0.705;aaaaaaaa;0.536;0.465;aaa;0.651;0.227;0.975;aa;a;0.794;0.575;0.0694;aaa;0.181;aaa;0.118;aaaaa;aaaaaaa;
0.0644;0.756;0.972;aaaa;0.997;0.867;0.817;0.104;aaaaaa;aaa;0.381;aa;0.695;0.706;aaa;0.852;0.83;0.848;aaaa;aaa;0.0735;0.0427;0.961;a;0.0843;a;0.152;aaaa;aaaaaaaaa;
0.622;0.938;0.758;aaaaa;0.366;0.757;0.105;0.335;aaa;aaa;0.16;aaa;0.29;0.521;a;0.208;0.853;0.203;aaa;aa;0.132;0.93;0.496;aaaa;0.0754;aa;0.927;a;aaaaaaaaa;
0.248;0.81;0.65;aaaaaa;0.437;0.46;0.0934;0.266;aaaaa;a;0.223;aaaaaaaaa;0.902;0.102;a;0.168;0.255;0.869;a;aaaa;0.164;0.971;0.726;aa;0.825;aa;0.456;aaa;aaaaaaaaa;
0.532;0.967;0.0629;aaaaaa;0.315;0.289;0.498;0.371;aaaaaa;a;0.0815;aaaaaaa;0.26;0.345;a;0.461;0.582;0.98;aa;aaaaaaa;0.655;0.194;0.424;a;0.0144;aaa;0.435;aaaaaa;aaaaaa;
0.731;0.39;0.693;aaaaa;0.745;0.578;0.262;0.468;aaa;a;0.924;aaaaaaa;0.0886;0.999;aaaa;0.709;0.741;0.312;aaaaa;aaaaaa;0.453;0.0632;0.604;aaaa;0.0144;aa;0.88;aaaaaaa;aaaaaa;
0.51;0.736;0.83;aaaaaa;0.693;0.271;0.955;0.686;aa;a;0.466;aaaaaa;0.55;0.913;aaa;0.452;0.5;0.856;a;aaaaaaaa;0.603;0.44;0.564;aaa;0.75;aaa;0.28;aaaa;aaaaaaaaaa;
0.569;0.0334;0.821;a;0.177;0.647;0.28;0.491;aa;aaa;0.887;aaaa;0.633;0.186;aaa;0.844;0.414;0.401;aa;aaaaaa;0.43;0.208;0.159;aaa;0.29;aaa;0.936;aaa;aaa;
0.567;0.287;0.345;aaaaaa;0.958;0.505;0.914;0.718;aaaaaa;aaa;0.414;aaaaa;0.927;0.107;aa;0.228;0.183;0.088;aa;aaaaaaa;0.557;0.407;0.315;aa;0.864;a;0.492;aaaaaa;aaaaa;
0.523;0.811;0.839;a;0.349;0.625;0.368;0.133;aaaaaa;aaa;0.357;aaaaa;0.588;0.325;aaaa;0.538;0.497;0.521;aaaa;aaaaa;0.203;0.379;0.517;aaa;0.921;a;0.9;aaaa;aaaa;
0.268;0.491;0.568;aaa;0.361;0.486;0.314;0.132;aaa;aaa;0.866;aaaaaaaa;0.737;0.486;aaa;0.163;0.629;0.551;aaa;aaaaaaa;0.609;0.575;0.598;a;0.795;a;0.0158;aaaaaa;aaaaaa;
0.15;0.434;0.00568;aaaa;0.896;0.119;0.191;0.928;aaa;a;0.107;aaaaaaaaa;0.724;0.899;aaaaa;0.0505;0.593;0.345;a;aaaaaaa;0.104;0.244;0.338;aaa;0.49;a;0.336;aaaaaa;aaaaaaaaa;
0.262;0.858;0.56;aa;0.139;0.312;0.487;0.145;aaaaaa;aa;0.588;aaaa;0.219;0.881;aaaaa;0.097;0.933;0.878;a;aaaaaaa;0.722;0.00281;0.181;aaa;0.927;a;0.783;aaa;aaaa;
0.718;0.135;0.127;aaaa;0.706;0.365;0.378;0.00763;aa;a;0.161;aaaaaa;0.354;0.993;aaaa;0.599;0.608;0.176;aaaaa;aa;0.384;0.987;0.244;aa;0.821;aaa;0.638;aaaaaa;aaaaaaaaaa;
0.505;0.82;0.291;aaa;0.558;0.203;0.984;0.997;aaaaaa;aa;0.843;aaa;0.49;0.084;aaa;0.97;0.236;0.241;aaa;aaaaaaaaa;0.664;0.631;0.217;aa;0.553;a;0.353;aaa;aaaaaa;
0.722;0.919;0.0831;aa;0.907;0.688;0.269;0.887;aaa;aaa;0.291;aaaa;0.992;0.7;aaaa;0.515;0.4;0.707;a;aaaaaaaaa;0.536;0.618;0.864;aaaa;0.716;aa;0.068;aa;aaaaaaaaaa;
0.041;0.92;0.97;aa;0.787;0.332;0.301;0.332;aaaa;aa;0.811;aaaaaaa;0.0146;0.0378;aa;0.468;0.395;0.825;aa;aaaaaaaaa;0.21;0.0702;0.16;aaa;0.164;aaa;0.059;a;aaaaaaaaaa;
0.88;0.483;0.764;aaaaa;0.251;0.665;0.489;0.405;aaaaaa;aaa;0.308;aa;0.359;0.826;aaaaa;0.547;0.967;0.611;a;aaaa;0.877;0.546;0.209;aaaa;0.711;aa;0.489;aaaaa;aaaaaaaaa;
0.917;0.0875;0.974;a;0.421;0.223;0.13;0.614;aaaaa;a;0.564;aaa;0.476;0.212;a;0.259;0.469;0.26;a;aaaaa;0.488;0.51;0.433;aaa;0.676;aa;0.853;a;aaa;
0.765;0.232;0.265;aa;0.982;0.327;0.775;0.638;aaaaaaa;a;0.719;a;0.792;0.965;aaa;0.912;0.147;0.628;aa;aaaaaaa;0.48;0.237;0.338;a;0.422;aa;0.721;aaaaa;aaaaaaa;
0.734;0.115;0.816;aa;0.458;0.896;0.658;0.606;aa;aaa;0.833;aaaa;0.79;0.264;aaaa;0.345;0.531;0.744;aaaa;aaa;0.84;0.669;0.347;aaa;0.804;a;0.64;aaaaa;aaaa;
0.866;0.0313;0.327;aaaaaa;0.92;0.569;0.305;0.79;aaaa;aa;0.827;aa;0.0107;0.055;aaa;0.408;0.206;0.0846;aaaa;aaaaaaaa;0.77;0.293;0.768;a;0.42;a;0.855;a;a;
0.289;0.00391;0.761;aaaaa;0.408;0.688;0.852;0.155;aaaaaaa;a;0.578;aaaaaaa;0.988;0.353;a;0.778;0.8;0.0478;aa;aaaaaaaaa;0.788;0.165;0.308;a;0.763;aa;0.99;aa;aaaaaaaaaa;
0.888;0.0199;0.257;aaaaa;0.644;0.392;0.0543;0.938;aaaa;aa;0.788;aaaaaaa;0.162;0.519;aaaaa;0.0683;0.117;0.658;aa;aaaaaaa;0.916;0.496;0.0355;aaaa;0.9;a;0.702;a;aaaaaaaaaa;
0.959;0.0735;0.0728;a;0.657;0.0733;0.545;0.779;aaaa;aa;0.294;aa;0.685;0.793;aaaaa;0.173;0.779;0.00426;aaaa;aaaaaaaaa;0.711;0.122;0.211;a;0.759;a;0.185;a;aaaaaaaaaa;
0.644;0.383;0.337;aaaaaa;0.251;0.401;0.816;0.76;aaaaa;aa;0.753;aa;0.891;0.418;aaaa;0.744;0.542;0.792;aaa;aaaa;0.26;0.295;0.808;aaaa;0.717;a;0.768;aaaaa;aaaaaaaaa;
0.297;0.582;0.851;aa;0.642;0.633;0.303;0.891;a;aa;0.738;aaa;0.741;0.898;aaaaa;0.463;0.282;0.936;aaaa;a;0.804;0.88;0.528;aa;0.142;a;0.105;aa;aaaaaaaaa;
0.871;0.262;0.647;a;0.951;0.357;0.127;0.413;aaa;aa;0.67;aaaaaaaa;0.165;0.521;aa;0.0645;0.0141;0.648;aaaaa;a;0.702;0.149;0.657;aaaa;0.16;a;0.768;aa;aaaaaaa;
0.912;0.549;0.824;aa;0.714;0.981;0.886;0.446;aaaaaa;a;0.994;aaaaaaaaa;0.81;0.18;aa;0.143;0.553;0.302;aaa;aaaaaaa;0.783;0.367;0.965;aa;0.537;aaa;0.186;aaaaaa;aaaaaa;
0.642;0.203;0.721;a;0.214;0.88;0.624;0.443;aaaaaa;a;0.811;aaaaaaaaa;0.857;0.996;aaaaa;0.739;0.551;0.671;aaaa;aaaaaaa;0.899;0.178;0.8;a;0.518;a;0.226;aaaa;aaa;
0.602;0.165;0.666;aaa;0.38;0.521;0.109;0.937;a;aa;0.662;aa;0.65;0.056;aaa;0.713;0.695;0.95;aaaa;aa;0.838;0.787;0.809;aa;0.173;aaa;0.279;aaaaa;aaaaaaa;
0.84;0.635;0.451;aa;0.366;0.377;0.429;0.569;aaaaa;aa;0.98;aa;0.959;0.465;aaaaa;0.235;0.273;0.521;aaaa;aaaaaaaaa;0.724;0.557;0.471;aaa;0.976;a;0.484;a;aaaaaaaaaa;
0.819;0.351;0.399;aaaa;0.78;0.802;0.65;0.95;aaaa;a;0.722;aaaaaa;0.569;0.538;aaaaa;0.823;0.0468;0.707;aaaaa;aaaaaa;0.186;0.557;0.103;a;0.99;aa;0.202;aaaaaa;aaa;
0.196;0.449;0.945;aa;0.537;0.878;0.183;0.453;a;aaa;0.453;aaaaaa;0.834;0.423;aa;0.0922;0.167;0.785;aaa;aaaaaaa;0.747;0.152;0.177;aaaa;0.293;aaa;0.761;aaaaa;aaa;
0.317;0.275;0.12;a;0.844;0.286;0.567;0.95;aaaaaa;a;0.439;aaa;0.735;0.0608;a;0.99;0.263;0.0166;aaaa;aaaa;0.497;0.609;0.54;aaaa;0.218;aaa;0.952;a;aaaaaaaaaa;
0.187;0.707;0.769;a;0.788;0.4;0.424;0.345;aaaa;a;0.545;aaaaaaaa;0.745;0.776;aa;0.735;0.32;0.944;aaaaa;a;0.243;0.426;0.859;aaaa;0.685;aa;0.77;aaa;aaa;
0.558;0.594;0.0474;a;0.436;0.093;0.448;0.541;aa;aaa;0.527;aaaa;0.725;0.845;aaaa;0.0119;0.743;0.521;aaaaa;aaaaa;0.755;0.00623;0.753;aaaa;0.599;aa;0.93;aaaaaaa;aaaa;
0.458;0.469;0.421;a;0.0968;0.122;0.0486;0.968;aaaaa;a;0.628;aaa;0.823;0.0753;aa;0.88;0.925;0.671;a;a;0.94;0.2;0.805;aaa;0.9;aaa;0.52;aaaaaaa;aaaaaa;
0.032;0.444;0.426;aaaaaa;0.232;0.462;0.928;0.97;aaaa;a;0.841;aaaaaaa;0.00188;0.594;aa;0.679;0.665;0.414;aaaa;aaaaaaa;0.215;0.885;0.0374;a;0.773;aaa;0.943;aaa;aa;
0.458;0.538;0.221;a;0.518;0.725;0.195;0.52;aaaa;aa;0.849;aaaaaa;0.244;0.769;aa;0.589;0.304;0.834;a;aaa;0.492;0.0164;0.135;aaaa;0.631;aaa;0.479;aaaaaa;aaaaaa;
0.0969;0.0863;0.243;aa;0.929;0.941;0.642;0.289;aaaaaa;a;0.0896;aaaaaaaaa;0.245;0.363;a;0.406;0.815;0.958;aaaaa;a;0.19;0.446;0.448;aa;0.0605;aaa;0.992;aaaaaa;aaaaaaa;
0.712;0.0951;0.0413;aa;0.272;0.778;0.686;0.097;aaaaaa;a;0.458;aaaaaaaa;0.974;0.307;aaa;0.0693;0.243;0.879;a;aaaaaa;0.732;0.351;0.44;aaaa;0.47;aaa;0.613;aa;aaaaaa;
0.867;0.795;0.298;aaaa;0.544;0.858;0.946;0.414;aaa;a;0.963;aaa;0.24;0.92;a;0.654;0.249;0.705;aa;aaaaaaaaa;0.974;0.958;0.871;aaaa;0.531;aa;0.241;aaaa;aaaaaaaaa;
0.34;0.683;0.874;aaaaaa;0.0831;0.817;0.128;0.785;aaaaaa;aa;0.882;aaaaaaaa;0.931;0.959;aa;0.713;0.266;0.286;aaaa;aaaa;0.35;0.847;0.835;aaa;0.879;aa;0.642;aa;aaaaaaaa;
0.871;0.746;0.162;aaaaa;0.189;0.479;0.734;0.221;aaa;aa;0.912;aaaaa;0.658;0.0188;aa;0.414;0.28;0.617;a;aaaaaaaa;0.723;0.0904;0.778;a;0.668;aa;0.946;aa;aaaaaaaaaa;
0.4;0.564;0.469;aaa;0.3;0.578;0.963;0.712;aa;a;0.934;aaaa;0.118;0.116;aaaa;0.454;0.165;0.299;aaaaa;a;0.218;0.471;0.663;aaaa;0.359;aa;0.863;aaa;aaaaaaaaaa;
0.457;0.00609;0.282;aa;0.864;0.596;0.527;0.25;aa;aa;0.291;aaaa;0.257;0.882;aaa;0.804;0.847;0.515;aa;aa;0.751;0.125;0.734;aaa;0.818;aaa;0.476;a;aaaaaa;
0.0292;0.219;0.106;aaa;0.687;0.165;0.834;0.249;a;aaa;0.5;aa;0.802;0.127;aaaa;0.695;0.453;0.511;aa;aaaaaa;0.496;0.92;0.0394;aa;0.295;aa;0.727;a;aaaaa;
0.00103;0.252;0.219;aaaa;0.0799;0.936;0.179;0.047;aaaaa;a;0.33;aaaaaaa;0.169;0.165;aaa;0.3;0.146;0.406;aa;aa;0.617;0.528;0.44;a;0.8;aa;0.02;aaa;aaaaaaaaa;
0.526;0.268;0.158;a;0.0573;0.641;0.325;0.865;aaaaa;aa;0.404;aaaaa;0.215;0.00261;aaaaa;0.881;0.546;0.963;aaaaa;a;0.852;0.499;0.5;aa;0.268;aa;0.00889;aaaa;aaaaaaaaa;
0.273;0.332;0.0064;aaaa;0.971;0.929;0.159;0.753;aaaaa;aa;0.605;aaaaaaaaa;0.594;0.673;aaa;0.833;0.857;0.191;aaaa;a;0.828;0.78;0.0694;aaaa;0.16;aaa;0.428;aaaaa;aaaaaaaaaa;
0.729;0.332;0.984;aaaaaa;0.399;0.627;0.846;0.673;aaaaaa;aaa;0.653;aaaaa;0.22;0.475;aaa;0.165;0.996;0.821;a;aa;0.226;0.515;0.956;aaa;0.205;aaa;0.0325;aaaaaaa;aaaaaa;
0.547;0.982;0.398;aaa;0.248;0.0928;0.99;0.122;aaaaaa;a;0.462;aaaaaaaaa;0.544;0.00227;a;0.674;0.131;0.683;aaaa;aaaaa;0.143;0.149;0.0153;aa;0.176;aa;0.16;aaaaaa;aaaaaa;
0.858;0.321;0.144;aaa;0.81;0.231;0.271;0.696;aaaaaaa;aa;0.911;aaaa;0.92;0.765;a;0.109;0.0144;0.822;aaa;aaaaaa;0.377;0.551;0.748;aaaa;0.324;aaa;0.34;aaaaaa;aaaaa;
0.783;0.833;0.243;aaaaaa;0.174;0.157;0.327;0.956;aaaaa;a;0.558;aaaaa;0.332;0.562;aaa;0.351;0.606;0.574;aaaa;aaa;0.574;0.597;0.324;aaa;0.429;aaa;0.49;a;aaaaaaaaaa;
0.388;0.22;0.673;aaaa;0.834;0.825;0.924;0.0624;a;aa;0.178;aaaaaa;0.612;0.73;a;0.168;0.572;0.0349;aaa;aaaaaa;0.056;0.0707;0.0778;a;0.665;a;0.314;aa;aaaaaaa;
0.436;0.747;0.269;a;0.396;0.476;0.604;0.692;aaa;aa;0.00846;aa;0.839;0.328;aaa;0.81;0.577;0.73;a;aaaaaaa;0.609;0.143;0.248;a;0.59;a;0.92;aaaaaa;aaaaaaaa;
0.806;0.115;0.142;aaaaaa;0.875;0.604;0.626;0.471;a;a;0.93;aaaaaaaa;0.514;0.209;aaaa;0.0891;0.744;0.717;aaa;aaaaaaaa;0.0953;0.743;0.807;a;0.0741;a;0.259;aaaaa;a;
0.41;0.467;0.202;a;0.612;0.644;0.728;0.346;aa;aa;0.12;aaaaaaa;0.152;0.115;a;0.0716;0.271;0.839;aaaaa;aaaaaaaa;0.229;0.57;0.427;aaa;0.953;aaa;0.462;aaaa;aaaaaaaa;
0.786;0.748;0.262;a;0.351;0.72;0.404;0.918;aa;aaa;0.266;aaaa;0.891;0.367;a;0.791;0.226;0.542;a;aaa;0.879;0.518;0.646;a;0.419;a;0.012;aaaaaa;aaaaaaaaa;
0.531;0.84;0.702;a;0.407;0.936;0.191;0.379;aaa;aaa;0.735;aa;0.818;0.0762;a;0.837;0.22;0.478;aaaaa;aaaaaaaa;0.0389;0.261;0.601;aaaa;0.742;a;0.851;aaa;aaaaaaaaa;
0.581;0.98;0.67;a;0.976;0.208;0.238;0.283;aaaa;a;0.693;aaaaa;0.116;0.511;aaaaa;0.231;0.957;0.203;aa;aaaaaa;0.213;0.762;0.2;aa;0.677;aaa;0.663;aaaaaa;aaaa;
0.403;0.0146;0.167;a;0.937;0.0599;0.883;0.993;aaa;aaa;0.918;aaaaaaaa;0.25;1;aaaaa;0.0194;0.302;0.511;aa;aa;0.824;0.524;0.875;a;0.272;aaa;0.214;aaaaa;aaaaaaaa;
0.66;0.499;0.502;aa;0.194;0.897;0.648;0.848;a;a;0.181;a;0.936;0.741;aaaaa;0.764;0.616;0.991;aaaaa;aaaaa;0.864;0.939;0.549;aaaa;0.836;aaa;0.373;aaaaaaa;aaaaaaaa;
0.562;0.632;0.0289;a;0.893;0.519;0.316;0.143;aa;aaa;0.0407;a;0.112;0.971;a;0.729;0.549;0.0674;a;a;0.0301;0.234;0.976;a;0.772;aaa;0.266;aaaa;aaaaaaaaa;
0.67;0.0562;0.232;aaa;0.445;0.804;0.823;0.688;aaa;aa;0.918;aa;0.668;0.71;aa;0.327;0.391;0.805;aa;aaaa;0.457;0.0137;0.354;aaa;0.874;a;0.589;aaa;aaaaaaaa;
0.805;0.74;0.0429;aaaaa;0.555;0.185;0.557;0.367;a;aaa;0.3;aaaaaaaaa;0.657;0.415;aaa;0.291;0.0625;0.397;aaaa;aaaaaa;0.515;0.686;0.0568;a;0.829;aaa;0.639;a;aaaaaaaaaa;
0.0492;0.32;0.687;aaaaaa;0.295;0.248;0.498;0.546;aaaaaa;a;0.662;aa;0.178;0.0698;a;0.347;0.977;0.924;aaa;a;0.11;0.704;0.155;aa;0.22;aaa;0.604;aaaaaa;aaa;
0.311;0.508;0.191;aa;0.136;0.975;0.0375;0.686;aa;a;0.264;aaaaa;0.699;0.154;aaaaa;0.513;0.628;0.258;aa;aaaaaaaa;0.264;0.0827;0.482;aaa;0.496;aa;0.735;aaaa;aaaaaaaaa;
0.999;0.553;0.638;aaaa;0.742;0.29;0.748;0.469;aaaa;aaa;0.768;aaaaa;0.746;0.665;aaaa;0.228;0.855;0.464;aaa;aaaaaaaaa;0.681;0.91;0.634;aaa;0.797;aa;0.494;aaaaaa;aaaaa;
0.105;0.91;0.0231;aaa;0.95;0.0324;0.312;0.57;aaaaaaa;a;0.892;aaaaa;0.315;0.789;a;0.506;0.649;0.567;aaa;aaaaaa;0.188;0.654;0.16;a;0.801;aaa;0.857;aaaaaa;aaaa;
0.293;0.83;0.915;aaaaaa;0.601;0.87;0.528;0.521;aaa;aa;0.545;aaaaa;0.87;0.623;aaaa;0.832;0.407;0.759;a;aaaaaaaa;0.455;0.308;0.313;aa;0.614;a;0.736;aaaaaaa;aaaaaaaa;
