ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,3);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,7);ATT41(string,4);ATT42(string,10);
0.139;0.677;aa;aaa;aaaa;0.575;0.577;0.847;0.151;a;a;a;aa;0.321;0.58;a;aaa;aaaaa;0.04;aaaaaaa;0.45;aaaaaaaaaa;0.675;aa;aaaaaaaaaa;0.276;aaa;0.753;a;aaaaaaaa;0.976;0.146;aaaaa;0.208;aa;a;0.643;0.16;aaa;a;a;aa;aaaaaa;
0.887;0.928;a;aa;aaaa;0.607;0.238;0.77;0.706;aa;aaaaaaaaaa;a;a;0.761;0.811;aa;aaaaaa;aaaaa;0.75;aaaaaaa;0.559;aa;0.105;a;aaaaaaaa;0.833;aa;0.115;aaaa;aaa;0.824;0.388;aaaaaaa;0.776;aa;aaaaaa;0.499;0.625;aaaa;a;aaaa;a;aaaaa;
0.907;0.543;a;a;aaaa;0.716;0.0827;0.408;0.468;aaa;a;a;aa;0.598;0.801;a;aaaa;aaaaaaa;0.374;aaaaa;0.249;aaaaaa;0.0697;aa;a;0.516;aa;0.927;aaaaaa;aaaaaaaaa;0.813;0.264;aa;0.469;a;aa;0.59;0.436;aaa;aaaaa;aa;aa;aaaaaaa;
0.466;0.369;aa;a;aaaaaaa;0.827;0.507;0.878;0.919;aaaa;aaaaaaaa;a;aa;0.32;0.322;aa;a;aaa;0.701;a;0.518;aa;0.598;a;aaa;0.971;aaa;0.869;aaa;aa;0.362;0.0333;aa;0.115;a;aaaaaaa;0.761;0.216;aaa;aa;aaaaaaa;aaaa;aaaaaaaaa;
0.96;0.925;aa;aaa;aa;0.0909;0.0474;0.404;0.522;aaa;aaaaaaaaaa;a;aa;0.909;0.358;aa;a;aaaaaa;0.639;aaaaa;0.817;aaaaaaa;0.609;aa;aaaaaaaaa;0.995;aaa;0.342;aaaaaa;aaa;0.825;0.817;aaaaaaa;0.375;aaa;aaaaaa;0.296;0.522;aaaa;a;aaaaaaa;aa;aaaaa;
0.483;0.105;aa;aaa;aaaa;0.943;0.847;0.395;0.571;aa;aaaaa;aa;aa;0.57;0.662;a;aaaaaaaa;a;0.59;aa;0.868;aaa;0.105;a;aaaaaaa;0.417;aa;0.679;a;aaaaa;0.695;0.218;aaaaaaaa;0.636;aaaa;aaaaa;0.836;0.19;aaaa;aaaa;aaaa;aa;aaaaaaa;
0.261;0.198;aaa;aaa;aaaaa;0.648;0.455;0.404;0.416;a;aaaaaaaaa;aa;aa;0.606;0.47;a;a;aa;0.148;aaaaa;0.411;aaaaaaaaa;0.314;aa;aaaaaaaaa;0.48;aaa;0.503;aa;aa;0.144;0.249;aaaaa;0.376;a;aaaaaaa;0.538;0.729;aaaaa;aaa;aaaa;a;aaaaa;
0.839;0.117;a;aa;aaaaa;0.861;0.0714;0.413;0.58;aaaa;aaaaaaaaaa;a;aa;0.286;0.62;a;aaaaaaaa;aa;0.812;aaaaa;0.192;aaaa;0.231;a;aaa;0.977;aaa;0.817;aaaa;aa;0.562;0.212;aaaaaaaa;0.824;aaa;aaaaa;0.561;0.415;aaa;a;aaa;aaa;aaaa;
0.31;0.271;a;aa;aaa;0.866;0.801;0.149;0.619;aaa;aaa;a;aa;0.335;0.765;aa;aaaa;aa;0.103;a;0.954;aaaa;0.425;a;aaaaa;0.697;a;0.959;aaa;aaaaaaaaa;0.551;0.588;aaaaa;0.562;a;aaaaa;0.85;0.696;aaaaa;aaaa;aaa;a;aaaaa;
0.249;0.508;aa;a;aaaaaaa;0.311;0.424;0.334;0.434;a;a;aa;aa;0.577;0.582;a;aa;aaaaa;0.748;a;0.989;aaaaaaaa;0.0329;aa;aaaaaaaa;0.474;aa;0.791;aaaaaa;aaaaaaaaa;0.285;0.695;a;0.53;a;aaaaaa;0.94;0.475;aaaa;aaaaa;aaa;a;aaaaaaaaaa;
0.519;0.944;aaa;a;a;0.186;0.51;0.7;0.78;a;aaaaaaaaa;a;a;0.15;0.914;aa;aaaaaaaaa;aaaaaaa;0.919;aa;0.524;aaaaaaaa;0.191;aa;a;0.461;a;0.472;aa;aaa;0.499;0.0985;aaaaa;0.0434;aaaa;aaaa;0.329;0.875;aa;aaaaa;aa;a;aaaaaaa;
0.736;0.449;aa;a;aaa;0.39;0.412;0.361;0.171;aa;aaaa;aaa;aa;0.337;0.0395;a;a;aaaaaaaa;0.233;aaaaa;0.928;aa;0.392;a;aaaaaaa;0.928;a;0.824;aaa;aaaaaa;0.719;0.577;aaaaaa;0.18;aa;aaaaaa;0.554;0.366;aaa;aa;aaaaa;a;aaaaaaaaa;
0.357;0.815;aaa;a;aaaaa;0.818;0.941;0.8;0.166;aa;aaaaaaaaa;aaa;a;0.11;0.384;aa;aaaaaaa;aaaaaaaa;0.939;aa;0.849;aaaaaaaaaa;0.661;aa;a;0.977;aaa;0.0831;aaa;aaaaaa;0.999;0.538;aaaaa;0.644;aaa;aa;0.25;0.306;aaaaa;aaa;aaa;aa;aaaaaaaaaa;
0.516;0.91;aaa;aaa;aaaaaa;0.782;0.4;0.205;0.113;aaaa;aa;aaa;aa;0.724;0.251;aa;aaaaaaaaa;aaaaaa;0.805;aaa;0.417;aa;0.928;a;aaa;0.429;aa;0.751;aaaaaa;aaaaa;0.374;0.485;a;0.707;aaa;aaaaaaaa;0.217;0.902;aaaa;aaaaa;a;a;aaaa;
0.548;0.466;aaa;aaa;aaaaa;0.872;0.836;0.481;0.0426;aa;aaa;aa;aa;0.58;0.847;aa;aaaaaaaa;aaaaaa;0.718;aaaaa;0.207;aaa;0.256;aa;aaaaa;0.819;aa;0.502;aaaaa;aaa;0.0509;0.248;aaaaaaaa;0.102;aaa;a;0.989;0.0644;a;aa;aaa;aa;aaaa;
0.891;0.732;aa;aa;aaaaaa;0.289;0.766;0.692;0.235;aaa;aaaaaaaaaa;aa;a;0.196;0.362;a;a;aaaaaaaa;0.226;aaaaaaa;0.859;aa;0.692;aa;aaaaaaaaa;0.485;a;0.842;aaaaaa;aaaaa;0.887;0.719;aaa;0.929;a;a;0.632;0.425;aaaaa;a;aaaa;aaaa;aaa;
0.674;0.386;aaa;aa;aaaa;0.222;0.283;0.727;0.0769;aaaa;aaaaa;aaa;a;0.0894;0.0619;aa;aaaaaa;aaaa;0.926;aaaa;0.46;aaaaa;0.734;aa;aaa;0.206;aaa;0.569;aa;aa;0.254;0.175;aaaaaaaa;0.953;aaaaa;aaaaaaa;0.102;0.918;a;a;a;aaaa;aaaaa;
0.0251;0.969;aa;aa;aa;0.351;0.485;0.418;0.0836;a;aaa;a;a;0.285;0.384;a;aaaaaaa;a;0.517;aa;0.393;aa;0.735;a;aaaaaaaaaa;0.918;aa;0.248;aaaaaa;aaa;0.216;0.325;aaa;0.519;aaaa;aaaaaa;0.472;0.369;a;aa;aaaaaaa;a;aaaaa;
0.177;0.618;aaa;aaa;aaaa;0.954;0.291;0.924;0.464;aaa;aaaaaa;aa;a;0.841;0.528;a;aa;aaaaaaaa;0.00135;aaaaa;0.976;aaaaa;0.451;a;aa;0.621;aaa;0.346;aaaaaa;aaa;0.265;0.588;aaaaaa;0.356;a;aaaaaaaa;0.615;0.379;aa;aaaaa;aaa;aaa;aaa;
0.414;0.639;a;aaa;aaaaaaa;0.961;0.778;0.291;0.567;aaaa;aaaaaa;aaa;a;0.843;0.911;a;a;aaaaaaaa;0.347;aaa;0.414;a;0.278;a;aaaaaaa;0.503;aa;0.718;a;aaaaaa;0.467;0.522;aaaaaaaa;0.449;aaaaa;aaaaaaaaa;0.812;0.307;a;aaa;aaaaa;aaaa;aaaaaaa;
0.385;0.658;aa;aaa;aa;0.15;0.279;0.513;0.437;aaaa;aaaaaaaaa;aaa;aa;0.0689;0.593;a;a;a;0.656;a;0.417;aaa;0.127;aa;aaaaa;0.894;aaa;0.258;aaa;aa;0.467;0.688;aa;0.637;aaa;aaaaaaa;0.0542;0.43;aa;aaaaa;aaaaaa;a;aaaaaaaaa;
0.246;0.688;aa;aa;aa;0.151;0.722;0.831;0.285;aaa;aaaaaaaaa;a;a;0.259;0.858;a;aaaa;a;0.789;aaaaaa;0.597;aaaa;0.925;aa;aaaaaaaaaa;0.13;a;0.939;aa;aaaaaaa;0.0785;0.244;aaaa;0.687;aaaa;aaaaa;0.415;0.00483;a;aa;aaaa;aaaa;aaaaaaaaa;
0.869;0.207;aa;a;aaaa;0.276;0.489;0.797;0.488;aaa;aaaa;aa;a;0.219;0.421;a;aaa;aaaaaaaa;0.96;aaaaa;0.773;aaaaaaa;0.404;a;aaa;0.333;aa;0.922;aaaa;aaaaaaaaa;0.0308;0.0622;aaa;0.209;aa;aa;0.474;0.402;a;aaaa;aaa;aa;a;
0.393;0.773;aa;aaa;a;0.187;0.356;0.0156;0.627;aaa;aaaaaaaa;a;a;0.568;0.179;aa;aaaaaaaa;aaa;0.877;aaaa;0.0415;aaa;0.0329;a;aaaaaaaa;0.579;aaa;0.642;aaaaa;aaaaaaaa;0.321;0.644;aaaa;0.899;aaa;a;0.714;0.098;aaaa;aaa;aaa;aaa;aaaaaaaaaa;
0.22;0.611;aa;aa;aa;0.0787;0.521;0.54;0.434;aaaa;aaaaaaaaaa;aaa;aa;0.36;0.324;aa;aaaa;aaaaaaa;0.145;aaa;0.00855;aaaaaaa;0.656;a;aaaaaaaaa;0.235;aaa;0.727;aaaa;aaaaaa;0.0394;0.329;aaaaaaa;0.599;a;aaa;0.52;0.583;aa;aa;aaa;a;aaa;
0.173;0.28;a;aaa;aaa;0.925;0.0295;0.65;0.171;a;aaa;a;a;0.969;0.704;aa;aaaaaaaaa;aaa;0.964;a;0.793;aaaaaaa;0.108;aa;aaaaaaaaaa;0.874;a;0.129;a;aaa;0.83;0.34;aaa;0.781;aa;aaaaa;0.343;0.666;aaaa;aaaa;aaa;a;aaaaaaaa;
0.881;0.652;aaa;a;aaaaa;0.486;0.344;0.306;0.933;aaa;aaaa;aa;aa;0.938;0.453;a;aaaaaaaaa;aa;0.666;aaa;0.214;aaaaaa;0.711;a;aaaaaa;0.83;aaa;0.396;aaaaaa;aaaa;0.0492;0.555;aaaaa;0.466;aa;aaaaa;0.0548;0.705;aa;aaaaa;a;aa;aaaaaaa;
0.91;0.972;aa;aa;aaaaa;0.644;0.701;0.868;0.0968;a;aaaa;a;a;0.972;0.0581;a;aaa;aaaa;0.454;aaaaa;0.797;aaaa;0.289;aa;aaaaaaaa;0.9;aa;0.903;a;aaaaaaaa;0.295;0.315;a;0.711;aaa;aa;0.716;0.508;aaaa;aaa;aaaaa;aaa;aa;
0.987;0.328;aaa;a;aa;0.919;0.12;0.956;0.538;aaa;aaaaaa;aaa;aa;0.557;0.892;a;aaaaaaaaa;aa;0.625;aaa;0.736;aaaaaaaaaa;0.227;aa;aaaaaaaaaa;0.817;a;0.26;aaaaa;aaaaaaaaa;0.848;0.853;aa;0.517;aaa;aaaaaaaa;0.95;0.543;a;aaaaa;aaaa;aaa;aaaaaaa;
0.651;0.321;aaa;a;aaaa;0.483;0.237;0.391;0.434;a;aaaaaaaa;aa;a;0.892;0.149;a;aaa;aaaaaaa;0.323;aaa;0.25;aaaa;0.412;a;aaaaaaa;0.127;aa;0.55;aaa;a;0.611;0.0129;aaa;0.0158;aaa;a;0.827;0.822;aaa;a;aaaaaaa;aaaa;aaaaaaaa;
0.548;0.603;a;a;aaaaa;0.0969;0.0747;0.939;0.25;aaa;aaaa;a;aa;0.7;0.64;a;aaaaaaa;aaaa;0.963;aaa;0.396;aaaaaaaaa;0.44;a;aaaaaaaaa;0.0977;a;0.0942;aaaaa;aaaaa;0.44;0.989;aaaaa;0.997;aaaa;aaaaaa;0.921;0.845;a;aa;aaaaaaa;aaaa;aaaaa;
0.728;0.515;aa;aaa;aaaa;0.649;0.898;0.433;0.815;a;aaaaaaa;aaa;a;0.664;0.459;a;aaaaaa;aaa;0.441;aaaaaa;0.265;aa;0.33;aa;aaaaaaaa;0.468;aa;0.366;aaaaa;aa;0.164;0.0682;aaaa;0.223;aaaa;aaaaaaaaa;0.736;0.682;aaaaa;aaaaa;aaa;a;aaaaaaa;
0.795;0.676;aa;aa;aaaaa;0.703;0.552;0.317;0.406;aaaa;aaaaaaa;a;aa;0.2;0.0751;aa;a;aaa;0.625;aaaaa;0.615;aaaaaaaaa;0.0398;a;aaaaaaaaa;0.0514;aaa;0.404;aaaaa;aaaaaaa;0.122;0.804;aaa;0.85;aaaa;a;0.745;0.828;aaaa;aaaa;aa;a;a;
0.914;0.759;a;a;aaaa;0.449;0.312;0.787;0.684;aa;aaaa;aa;aa;0.384;0.606;a;aaaaa;aaaaaaaa;0.259;aaa;0.891;aaaaaaaaaa;0.162;aa;aaaaaaaa;0.857;a;0.162;aa;aaaa;0.552;0.891;aaaaa;0.357;aaaaa;aaaaaa;0.361;0.588;aaaa;aaaa;aaaaaa;aaaa;aaa;
0.58;0.558;a;aa;aaaa;0.174;0.108;0.485;0.0501;a;aaaaa;aa;aa;0.0157;0.751;aa;a;a;0.731;aa;0.68;aaaaaaa;0.666;a;a;0.564;aa;0.496;a;aaaa;0.588;0.185;aaaa;0.457;aaa;aaaa;0.557;0.00328;a;aaaaa;aaa;a;aa;
0.39;0.0838;aa;aa;aaa;0.335;0.891;0.529;0.3;a;aaaaaaaaa;aa;a;0.304;0.646;a;a;aaaa;0.645;aaaaa;0.294;aaaaaaaaaa;0.8;aa;aaaaaaaaaa;0.582;aa;0.763;a;aaaaaaaa;0.00765;0.608;aaaaaaaa;0.0623;aaaaa;aa;0.477;0.737;aaaa;aaa;aaaaaaa;aa;aaaaaaa;
0.794;0.94;a;aa;aaaaaa;0.276;0.0899;0.287;0.364;aaaa;aaa;a;aa;0.046;1;aa;aaaa;aa;0.362;aaaaa;0.163;aaaaaaaa;0.0653;a;aaaaaa;0.00273;aaa;0.163;aa;aaaaaaa;0.0831;0.121;aaa;0.622;aaaa;aaaa;0.982;0.556;aa;aaaaa;a;aa;aaaaaa;
0.554;0.44;aaa;a;aaaaaa;0.642;0.956;0.452;0.261;a;aaa;aa;a;0.396;0.643;a;aaaa;aaaaa;0.808;aa;0.179;aaaaaaaa;0.471;a;aaaa;0.191;a;0.715;a;aaaaaaa;0.205;0.844;a;0.538;aaaaa;a;0.572;0.973;aaa;aaaa;aaa;aaaa;aaaaa;
0.162;0.883;aa;aaa;aaa;0.254;0.125;0.418;0.769;aa;aaaaaaaa;aa;aa;0.802;0.981;aa;aaaaa;aaaaaaa;0.0692;aa;0.733;a;0.534;a;aaa;0.793;aa;0.12;aaaa;aa;0.558;0.728;aaaaaaa;0.78;a;aaa;0.787;0.477;aaa;a;aaaaa;aa;aaaaa;
0.725;0.486;aa;a;aaaaaa;0.711;0.58;0.405;0.0914;aaaa;aaaaaaa;aaa;aa;0.745;0.374;a;aaaa;aaa;0.737;aaaa;0.0586;aa;0.0759;a;aa;0.802;aaa;0.842;aa;aaaaaaa;0.509;0.129;aa;0.709;a;aaaaa;0.287;0.0261;a;aa;aaa;aa;aaa;
0.179;0.319;aaa;a;aaaaaa;0.227;0.11;0.562;0.949;aa;aaaaa;aa;a;0.023;0.94;aa;aaa;aaaaa;0.0369;aaaaaaa;0.763;aaaaaaaa;0.537;a;aa;0.765;aa;0.846;aaaaa;aaaaaa;0.253;0.955;aaa;0.487;aaa;aaaaaaaaa;0.0254;0.238;aaaaa;aa;aaa;aa;aaaa;
0.821;0.933;aa;aa;a;0.3;0.853;0.885;0.127;aaa;aa;aaa;a;0.635;0.799;a;aaaaaaaa;aaa;0.111;aaa;0.2;aaaaaa;0.949;a;aaa;0.527;aaa;0.188;a;aa;0.3;0.014;a;0.503;aaaaa;aaaa;0.0977;0.267;a;a;aaaaaa;aa;aaaaaaaaa;
0.583;0.563;a;a;aaaa;0.42;0.516;0.599;0.58;a;aaaaa;a;aa;0.437;0.769;aa;aaaaa;aa;0.504;aaaaaa;0.352;aaaaaaa;0.459;aa;aaaaaaaaaa;0.189;a;0.876;aa;aaaaaaaa;0.202;0.654;aaa;0.351;aa;aaaaa;0.903;0.946;a;a;aaaaaa;aaa;a;
0.321;0.531;aa;aaa;aaaaaa;0.363;0.647;0.659;0.134;aaa;aaaaaaaa;a;a;0.974;0.989;a;aaaaaaaa;aaaaa;0.262;aa;0.862;a;0.387;a;aaaaaaa;0.473;a;0.625;aa;aaaaaaaaa;0.625;0.0471;aaaaaaa;0.765;a;aaaaaaaaa;0.274;0.286;aaaa;aaaa;aaaaaa;aaa;aaaaaaaaa;
0.337;0.167;aaa;a;aaaaa;0.836;0.0486;0.986;0.674;aaaa;aa;a;a;0.397;0.843;a;aaaaaaaa;aaaaaaa;0.844;aaa;0.134;aaaaa;0.903;a;aaaaaaa;0.803;aaa;0.998;aa;a;0.144;0.839;a;0.255;aaaa;aaaaaaa;0.0599;0.509;aaaaa;aaaa;a;aaaa;aaaaaa;
0.282;0.872;a;a;aaaaaaa;0.812;0.00163;0.434;0.0903;a;aaaaaa;a;a;0.598;0.297;aa;aaaaaaa;aa;0.49;aaaaa;0.901;aaaaaa;0.0479;a;aaaaaaaaaa;0.186;aa;0.14;aaaaa;aaaaaaa;0.454;0.648;aa;0.601;aa;a;0.669;0.688;a;aaaaa;aaaa;aa;a;
0.726;0.599;aaa;aaa;aaaaa;0.367;0.198;0.93;0.0603;aaa;aaaaaaaaa;a;a;0.703;0.734;aa;aaaa;a;0.243;aaaaa;0.493;aaaaaaaaa;0.166;a;aa;0.401;a;0.225;aaaaa;a;0.907;0.00479;aaaaa;0.501;aaaa;aaaaaaaa;0.122;0.591;aaa;aaaa;a;aaa;aaa;
0.831;0.619;aa;a;aaaaaa;0.975;0.0926;0.381;0.555;aaa;aaaaaaaaa;aa;a;0.916;0.185;a;aaaaaaaaa;aaaaaaaa;0.784;aaaaa;0.162;a;0.634;a;aaaaaaaaa;0.781;aa;0.754;aaaa;aaa;0.261;0.126;aaaaa;0.366;aaaaa;aaaaa;0.0284;0.641;aaaaa;a;aaa;aa;aaaaaaaaaa;
0.699;0.519;a;aa;aaa;0.178;0.368;0.295;0.909;aa;aaaaa;aaa;aa;0.214;0.224;a;a;aa;0.658;aaaaa;0.765;aaaaa;0.255;aa;aaa;0.629;a;0.292;aaaaaa;aaa;0.102;0.0949;aaaaaaaa;0.706;aaa;aaaaaaa;0.779;0.775;a;aaaaa;aaaaa;aaaa;aaaa;
0.626;0.531;aaa;aaa;aaa;0.818;0.688;0.309;0.289;aaaa;a;aaa;aa;0.491;0.673;a;aaaaaa;aaaaaaa;0.766;aaaaaaa;0.367;aaaaaaaaaa;0.873;aa;aaaaaaaa;0.944;aa;0.797;aa;aa;0.834;0.114;aaaaaa;0.568;a;aaa;0.311;0.272;aaa;aaaa;aa;aaaa;aaaaaaaa;
0.775;0.368;aaa;aaa;aaaa;0.707;0.552;0.308;0.81;aa;aaaaaaa;aaa;a;0.00135;0.76;a;aaaa;aaaaaa;0.494;aaaaaa;0.425;aaa;0.668;a;aaaaaaaaaa;0.417;aa;0.668;aaa;aaaa;0.664;0.764;aaaaa;0.0367;a;aa;0.649;0.362;aaa;aaaaa;aa;aaa;aaaaaaaaa;
0.217;0.863;aa;a;aaaa;0.077;0.839;0.0158;0.809;a;aaaaaaa;a;a;0.637;0.709;a;aaaaaaa;aaaaaaa;0.758;a;0.243;aaaaaa;0.203;aa;aaaaaaaa;0.0379;aa;0.281;aaaa;aaaaaaaaa;0.517;0.758;aaa;0.459;aaaaa;aaaaa;0.357;0.397;aaa;aaa;aaaa;aaaa;aaa;
0.669;0.209;aa;aaa;aaa;0.0794;0.881;0.724;0.895;aaa;aa;a;a;0.143;0.852;a;aaaaa;aaaaaa;0.999;aaa;0.349;aa;0.991;aa;aaaa;0.906;aaa;0.22;aaaa;aaaa;0.947;0.128;aaaa;0.774;aaa;aa;0.602;0.6;aaa;aaaa;aaaa;aa;aaaa;
0.189;0.0623;aa;a;aaaaaaa;0.0854;0.985;0.0106;0.424;aaaa;aaaaaaaaa;aaa;a;0.614;0.072;a;aaaaaaaa;aaaaaaaa;0.626;aa;0.381;aaaaa;0.383;a;aaa;0.474;a;0.671;aa;aaa;0.845;0.979;aaaaa;0.961;a;aaa;0.452;0.768;aa;aa;aaaaa;a;a;
0.18;0.0472;aaa;aaa;aaaaaa;0.559;0.645;0.93;0.787;aa;aaaaaa;aaa;aa;0.945;0.17;aa;aaaaaaaaa;aaaaaa;0.238;aaaaaa;0.0545;aaaaaa;0.136;aa;aaaaaaaaaa;0.262;aaa;0.57;aaa;aaaaaa;0.485;0.472;aaaaaa;0.524;aa;aaaa;0.0746;0.748;aaaa;aa;aaaaa;a;aaaaaaaa;
0.96;0.381;aaa;aaa;a;0.689;0.332;0.758;0.429;aaaa;a;aa;aa;0.498;0.701;a;aaaa;a;0.799;aaaaaaa;0.299;aaaaaaaaaa;0.499;aa;aaaaaa;0.779;aaa;0.579;aaaa;aa;0.0514;0.682;aaaaaaaa;0.0147;aaa;aaa;0.548;0.853;a;aa;a;a;aaaaaaaaaa;
0.453;0.185;a;aa;aaaaaa;0.995;0.417;0.182;0.744;aaa;aaaaaaa;aa;a;0.041;0.247;aa;aaaaa;aaaaaaaa;0.309;aaaaa;0.662;aaaaaaaa;0.322;a;aaaaa;0.139;aa;0.0498;aaa;aaaaaaaa;0.845;0.0774;a;0.689;aa;aaaa;0.467;0.233;aaaa;aaaa;aaaaa;a;aaaaaaaa;
0.547;0.651;a;aaa;aa;0.11;0.11;0.769;0.288;aaa;aaaaa;aaa;aa;0.783;0.638;a;aaa;aaaaaa;0.077;aaa;0.246;aaaaa;0.302;a;aaaaa;0.767;a;0.648;aa;aaaaaaa;0.074;0.274;aaa;0.0491;a;aaa;0.352;0.797;aaa;aa;aaaaaaa;aaa;aaaaaaaaaa;
0.493;0.113;aa;aa;aaa;0.29;0.104;0.871;0.833;aa;aaaaaaa;aa;a;0.652;0.905;a;aa;aaaaaaaa;0.0709;aaaaaa;0.0613;aaaaa;0.993;aa;aaaaaaaaaa;0.0027;aa;0.0585;a;aaaaaa;0.427;0.106;aaaaa;0.25;aa;aaaaa;0.735;0.343;a;aaa;aaa;aaa;aaa;
0.659;0.996;aaa;a;aaaa;0.806;0.798;0.576;0.628;a;aaaaaaaaa;a;aa;0.904;0.856;a;aaa;aaaa;0.521;aaaaaa;0.997;aaaaaa;0.806;aa;a;0.158;aaa;0.5;aaaa;aaaaaa;0.545;0.733;aa;0.246;aaa;aaaaaa;0.952;0.126;aaa;aaa;aa;aaaa;aaaaaaaaa;
0.231;0.693;a;a;aa;0.19;0.852;0.158;0.138;aaa;aaaaaaaa;a;a;0.53;0.0926;aa;aaaa;aaaaaaaa;0.194;aaaaaaa;0.94;aaaaa;0.0972;a;aaaaaaaaa;0.1;aaa;0.332;a;a;0.688;0.749;aaaaaaaa;0.0168;aaaa;aaaaaaaa;0.623;0.245;a;aa;aaa;a;aaaaaa;
0.911;0.959;aaa;aaa;aaaa;0.0762;0.132;0.707;0.981;a;aa;a;a;0.155;0.174;a;aaaaaaaaa;aaaaaa;0.516;a;0.337;aaaaaa;0.239;a;aaaa;0.546;aaa;0.854;aaaaa;aaaaa;0.517;0.601;aaaa;0.597;aaaaa;aaaaaaaa;0.109;0.184;a;aaaaa;aaaaaa;aa;aaaaaa;
0.69;0.197;aaa;aaa;aaaa;0.493;0.772;0.865;0.93;a;aaaa;a;aa;0.687;0.605;aa;aaaaaaa;aaa;0.785;a;0.594;aaaaaaaa;0.537;aa;aaaaaa;0.905;aa;0.0242;aa;aaaaaaaa;0.716;0.0368;aaaa;0.879;aaaa;aaa;0.441;0.96;a;aaa;a;aaa;aaaaaaa;
0.387;0.024;a;a;aaaaaaa;0.186;0.414;0.318;0.887;aaa;aaaaaaaaa;aa;a;0.751;0.61;aa;aaaaaaa;aaaaaaa;0.396;aa;0.257;aaaaaaaaaa;0.944;aa;aaaa;0.813;aaa;0.822;aaaaa;aaaaaaa;0.34;0.455;aaaaaa;0.698;aaa;aaaaaaa;0.00928;0.956;a;aaaaa;aaaa;aaa;aaaaaa;
0.173;0.315;aa;aa;aaaaa;0.177;0.664;0.79;0.986;aaa;a;aa;a;0.997;0.0808;aa;aaaa;aaa;0.55;aaaaaa;0.631;aaaaaaaa;0.28;aa;aaaaaaaaa;0.855;aaa;0.463;aaaaa;aa;0.722;0.382;aa;0.75;a;aaaaaaaa;0.0757;0.41;aa;aa;a;a;aaaa;
0.789;0.875;aaa;aa;aaa;0.417;0.819;0.647;0.767;aaa;aaa;aaa;a;0.15;0.357;aa;a;aaaaa;0.672;aa;0.421;aaaaaaaa;0.285;aa;aaaaaaaaa;0.249;a;0.661;aaaa;aaa;0.369;0.614;aaaa;0.382;aaaa;a;0.727;0.908;a;a;aaaaa;aaaa;aaaa;
0.178;0.312;a;aa;aaaaa;0.524;0.167;0.612;0.112;aaa;aaaaa;aaa;a;0.554;0.676;aa;aaaaaaaa;aaaaaaa;0.712;aaaa;0.807;aaaaaaaaa;0.956;a;aaaa;0.394;aaa;0.569;aaaaa;aaaaaaaa;0.991;0.986;aaa;0.54;aaaa;a;0.338;0.311;a;a;aaaaaaa;a;aaa;
0.426;0.0593;aa;aaa;a;0.0601;0.532;0.537;0.364;aaaa;aa;aaa;a;0.113;0.143;aa;aaaaaa;aaaa;0.916;aa;0.524;aaaaaaaa;0.934;a;aaaa;0.00872;aa;0.0629;aaaa;aaaaaaa;0.682;0.846;aaaa;0.0647;a;aaaa;0.264;0.173;aaa;aa;aaaaaaa;aa;aaaaaaaaa;
0.314;0.6;aaa;aaa;aaa;0.0732;0.559;0.461;0.196;a;aaaaaaaaaa;aa;a;0.111;0.618;a;aaaaaaa;aaaaaaaa;0.108;a;0.95;aa;0.565;aa;aaaaaaa;0.632;aa;0.482;aaaa;aaaaaaaa;0.919;0.718;aaaaa;0.427;a;aa;0.988;0.208;aaaa;aaaaa;aaaaa;aaaa;aaa;
0.0529;0.321;a;a;a;0.0467;0.849;0.653;0.221;aa;aaaa;aa;a;0.807;0.733;aa;aaaa;aaaaaaa;0.233;aaaaaa;0.933;aaaaaaaaaa;0.573;aa;aaa;0.582;aa;0.773;a;aaaa;0.815;0.932;aaaaa;0.734;aaa;aaaaaa;0.721;0.586;a;aaa;aaaaa;a;aaaaaaaa;
0.198;0.0195;a;a;aaaaaaa;0.274;0.619;0.443;0.995;a;a;aaa;a;0.998;0.76;aa;aa;aa;0.964;a;0.339;aaa;0.958;aa;aaaaaaaaaa;0.744;aaa;0.221;aaaaaa;aaaaaaaaa;0.681;0.0986;aaaaaaa;0.359;aa;aaaaaaaaa;0.285;0.303;a;aaaa;a;aaa;aaaaaa;
0.764;0.594;aa;a;aaaa;0.864;0.904;0.857;0.653;a;aaaaaaaaaa;aa;a;0.408;0.0582;a;aaa;aaaa;0.292;aaaa;0.57;aaaaaaaa;0.768;aa;aaaaaaaaaa;0.322;a;0.00704;aa;aaa;0.465;0.961;aaaa;0.0262;aa;aaa;0.0188;0.657;aaa;a;aaaaa;aaaa;a;
