ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.589;0.0104;0.616;0.241;aaa;aaaa;0.724;a;a;a;0.573;0.466;aaaaaa;0.963;0.875;0.0995;0.964;0.305;0.782;aaaaa;0.35;aa;aaaaa;aaaaaa;0.729;0.069;aaaaa;aaa;0.611;aaaa;0.771;0.0848;aaa;a;0.92;a;0.463;aaaaaaaaa;aaaaa;aa;0.361;0.324;0.749;0.033;0.12;0.939;0.967;0.908;aaaa;
0.264;0.247;0.972;0.456;aa;aaaaa;0.121;a;a;a;0.452;0.251;aaaaa;0.55;0.687;0.678;0.162;0.556;0.144;aaaaaa;0.311;aaaaaa;aaaaa;aaaa;0.372;0.0772;aa;aa;0.367;aa;0.527;0.199;aaaaa;aa;0.341;aaaa;0.474;a;aaaaaaaaa;aa;0.553;0.632;0.93;0.406;0.106;0.647;0.659;0.407;aaaaaa;
0.427;0.971;0.178;0.27;aaa;aaaa;0.227;a;a;aa;0.644;0.759;aaaaaa;0.14;0.211;0.252;0.382;0.641;0.385;aaaaaa;0.35;aaaa;aaa;a;0.144;0.71;aaaaaaa;aaa;0.165;aaa;0.537;0.748;aaaaa;aaa;0.626;aaaaa;0.829;aaa;a;aa;0.625;0.606;0.251;0.426;0.27;0.632;0.947;0.393;aaaaaaaa;
0.411;0.576;0.62;0.421;aa;aaaa;0.0991;a;a;aa;0.857;0.685;aa;0.97;0.21;0.799;0.862;0.357;0.851;aa;0.262;aaaaaa;aaaaa;aa;0.147;0.907;aaaaaa;aaa;0.523;a;0.313;0.185;aaa;a;0.601;aaaa;0.275;aaaaa;aa;a;0.672;0.834;0.422;0.904;0.667;0.708;0.192;0.774;aaaaaaa;
0.435;0.871;0.702;0.519;aa;aa;0.504;a;a;a;0.568;0.224;aaaaa;0.151;0.538;0.224;0.411;0.686;0.336;aaaaa;0.762;aaaaa;aa;aaaaa;0.0279;0.345;a;aa;0.871;aa;0.513;0.172;aaaaa;aaaaa;0.875;aaaaaa;0.0762;aaaa;aaaaaaa;aa;0.47;0.656;0.0817;0.647;0.427;0.517;0.289;0.775;aaaaaaaa;
0.599;0.689;0.704;0.496;aa;aaaaa;0.196;a;a;aa;0.793;0.408;aaa;0.903;0.13;0.834;0.0412;0.99;0.715;aaaaa;0.747;aa;a;aaaa;0.287;0.259;a;a;0.645;aaa;0.606;0.07;a;aaaaa;0.389;aaaa;0.982;aa;aaaaa;a;0.617;0.891;0.721;0.731;0.522;0.71;0.395;0.624;aa;
0.0675;0.029;0.148;0.358;aaa;aaaa;0.696;a;a;a;0.6;0.166;aaaaaa;0.0266;0.544;0.449;0.664;0.363;0.078;a;0.0489;aa;a;aaaaaa;0.694;0.00462;aaaaaaa;a;0.906;aaaaaa;0.448;0.343;aaa;aaa;0.431;aaaaa;0.937;aa;aaa;aa;0.395;0.183;0.446;0.948;0.663;0.702;0.032;0.536;aaa;
0.817;0.619;0.28;0.385;aa;a;0.705;a;a;a;0.451;0.308;aaaaa;0.464;0.392;0.0832;0.598;0.21;0.841;aaa;0.0557;aaaaa;aa;aa;0.439;0.795;aaaaaaaaaa;a;0.0288;aaa;0.766;0.149;aaaa;aa;0.212;aaaaaaa;0.592;aa;aaaaa;aa;0.223;0.000401;0.738;0.457;0.115;0.26;0.198;0.232;aaaaaaaaa;
0.375;0.0539;0.367;0.687;a;aa;0.172;a;a;aa;0.0459;0.274;aaaa;0.414;0.0641;0.822;0.657;0.539;0.354;aaaaa;0.38;aaa;aaaa;aa;0.366;0.878;aaaa;aaa;0.73;aa;0.351;0.296;aa;aaa;0.00583;aaaaaaaaaa;0.334;aaaaaaa;aaaaaaa;aa;0.221;0.00886;0.983;0.806;0.317;0.934;0.491;0.836;aaaaaaaa;
0.629;0.291;0.265;0.159;aa;a;0.185;a;a;aa;0.227;0.934;aaaaaa;0.0688;0.8;0.78;0.105;0.852;0.149;aa;0.448;aaaaa;aaaa;aaaaaa;0.762;0.084;aaaaaaaaaa;aaa;0.361;aaa;0.472;0.0257;aa;a;0.992;aaaaa;0.916;aaaaa;aaaaaaa;aa;0.598;0.562;0.94;0.779;0.275;0.239;0.405;0.0132;a;
0.932;0.702;0.886;0.9;aa;a;0.993;a;a;aa;0.0019;0.92;aaaaa;0.706;0.307;0.588;0.1;0.62;0.528;a;0.152;aa;aa;aa;0.73;0.316;aaaaaaaa;aaa;0.914;aaaaaaa;0.863;0.0321;a;aaaa;0.496;aaaaa;0.535;aa;aaaaaaa;aa;0.218;0.121;0.985;0.811;0.165;0.717;0.383;0.0116;aaaaaa;
0.138;0.192;0.648;0.656;aa;aa;0.78;a;a;a;0.691;0.0625;aa;0.404;0.748;0.6;0.751;0.62;0.389;a;0.877;aaaa;aa;aaaa;0.48;0.108;a;a;0.582;aaaa;0.434;0.276;aaaaa;aaaaa;0.135;aaaaaaaaaa;0.21;aaaaaaaaaa;aaaaaaaa;aa;0.211;0.38;0.958;0.428;0.134;0.554;0.298;0.498;aaaaa;
0.778;0.969;0.779;0.114;a;aaa;0.556;a;a;a;0.996;0.647;aaaaa;0.593;0.565;0.487;0.331;0.16;0.856;aa;0.142;a;a;aaaa;0.107;0.243;aaaaaaaa;aa;0.403;aaaaaaaa;0.224;0.739;aa;aaa;0.818;aaaaaaaaa;0.617;aaaaa;aaaa;a;0.899;0.708;0.284;0.45;0.614;0.834;0.269;0.324;aaaaaaaaa;
0.806;0.698;0.0732;0.107;aa;aaaaa;0.0157;a;a;aa;0.385;0.101;a;0.796;0.159;0.232;0.374;0.142;0.0485;aaaaaa;0.259;aaaa;a;aaaaa;0.15;0.533;aaaaaaaaa;aaa;0.667;aa;0.0221;0.223;aaaa;aa;0.0642;aaaaaaaaaa;0.491;aaaaaaaaa;aaaaa;aa;0.902;0.127;0.102;0.563;0.933;0.0989;0.937;0.272;aaaaaaaa;
0.66;0.239;0.548;0.733;aa;aaaaaa;0.93;a;a;a;0.828;0.0218;aaaa;0.804;0.448;0.252;0.177;0.152;0.00119;a;0.927;aa;aaa;aaa;0.716;0.435;aaaaaa;aaa;0.779;aaaaa;0.381;0.441;aa;aaaaa;0.0253;aaaaaaaaaa;0.683;aaaaa;a;a;0.874;0.0493;0.0578;0.444;0.844;0.88;0.164;0.379;aaa;
0.913;0.146;0.309;0.517;aaa;aaa;0.682;a;a;a;0.576;0.26;aaa;0.105;0.0596;0.872;0.87;0.985;0.277;aaaa;0.048;aaaa;aaa;aaaaa;0.884;0.424;aaaaaaaaaa;aa;0.593;aaa;0.0427;0.402;aa;aaaa;0.00343;aaaaaa;0.0683;aaaaa;aaaaaaaa;a;0.723;0.786;0.27;0.119;0.762;0.7;0.847;0.0273;a;
0.503;0.853;0.118;0.00862;aaa;aaaaaa;0.399;a;a;a;0.734;0.104;aa;0.368;0.652;0.264;0.375;0.776;0.921;aaaaaa;0.472;aa;aaaa;aaaaaa;0.847;0.167;aaaaa;aaa;0.314;aaaa;0.199;0.431;aaaa;aaa;0.411;aaaaaaaaaa;0.0154;aaaaaa;aaaaaaa;a;0.24;0.00551;0.597;0.871;0.253;0.584;0.965;0.528;aaa;
0.223;0.703;0.182;0.645;aaa;a;0.123;a;a;a;0.243;0.0962;aaaaaa;0.383;0.801;0.363;0.0394;0.487;0.87;aaa;0.271;aaaa;aa;aaaaa;0.265;0.725;aa;aaa;0.141;aaaaaa;0.459;0.813;aa;aaa;0.631;a;0.692;aaaa;a;aa;0.074;0.974;0.541;0.65;0.827;0.0569;0.0413;0.0835;aaaaaaa;
0.9;0.612;0.642;0.179;aa;a;0.576;a;a;aa;0.461;0.265;aaaaa;0.071;0.914;0.569;0.841;0.545;0.0163;aaaaa;0.816;a;aa;aaa;0.328;0.651;aaaaaaaaaa;a;0.432;aaaaaa;0.356;0.264;aaaaa;aaa;0.553;a;0.295;aaaa;aaa;aa;0.308;0.565;0.682;0.701;0.883;0.874;0.58;0.613;aaaaaaaaaa;
0.0124;0.0944;0.859;0.506;aaa;aaaaa;0.187;a;a;aa;0.0511;0.869;aa;0.365;0.802;0.159;0.466;0.449;0.172;aaaaaa;0.433;aaaaa;aa;a;0.0972;0.45;aaaaaaa;aaa;0.78;aa;0.676;0.0544;aaa;aaaaa;0.402;aa;0.435;aaaaaaaaa;aaaaaaaaa;a;0.171;0.0257;0.602;0.845;0.154;0.156;0.437;0.618;aaaa;
0.399;0.805;0.969;0.00509;aa;aaaaa;0.501;a;a;aa;0.837;0.819;aaa;0.219;0.615;0.546;0.679;0.282;0.164;aa;0.754;aaaa;aa;aaaa;0.569;0.0482;aaaaa;aaa;0.898;aa;0.62;0.58;aa;aa;0.453;aaaaa;0.401;aaa;aaaaa;aa;0.608;0.626;0.339;0.327;0.361;0.416;0.886;0.722;aaaa;
0.936;0.442;0.832;0.542;a;a;0.455;a;a;aa;0.408;0.296;aaaaaa;0.469;0.745;0.0547;0.676;0.7;0.738;aaaaaa;0.136;aaaaa;aa;aaa;0.134;0.0389;aa;aa;0.106;aaaaa;0.319;0.155;aaa;aaaaa;0.11;aaaa;0.76;a;aaaaaa;aa;0.764;0.423;0.277;0.789;0.504;0.61;0.552;0.18;aaaaaaaa;
0.31;0.928;0.524;0.196;aa;aa;0.356;a;a;aa;0.766;0.537;aaaa;0.928;0.514;0.469;0.909;0.369;0.378;aa;0.815;aaaa;a;aa;0.514;0.919;aaaaaaaaa;a;0.819;aaaaaa;0.632;0.186;aaaaa;a;0.589;aaa;0.978;aaaaaaa;aaaaaaa;a;0.949;0.663;0.157;0.457;0.916;0.568;0.865;0.615;aaa;
0.673;0.828;0.263;0.491;a;aaaaaa;0.425;a;a;aa;0.675;0.158;aa;0.611;0.898;0.261;0.343;0.429;0.692;aaaaa;0.309;a;a;aa;0.692;0.711;aaaaaaa;aaa;0.26;aaaaa;0.457;0.547;aa;aaaaa;0.403;aaaaaaaaaa;0.54;aaaaaaaaa;aaaaa;a;0.748;0.655;0.708;0.179;0.103;0.88;0.538;0.834;aaa;
0.941;0.81;0.818;0.536;aaa;aaaaa;0.515;a;a;aa;0.547;0.0101;aaa;0.962;0.116;0.324;0.18;0.776;0.0696;aaaaa;0.66;aaaaaa;aaa;aaaaaa;0.0601;0.581;a;aaa;0.377;aaa;0.00675;0.365;aaa;a;0.665;aaaaaaaaa;0.441;aaaaaaaaa;aaaaaa;aa;0.814;0.194;0.382;0.01;0.436;0.425;0.657;0.882;aaaa;
0.302;0.613;0.35;0.98;aaa;aaaaa;0.563;a;a;a;0.676;0.175;aa;0.751;0.763;0.0506;0.931;0.704;0.248;aaaaaa;0.422;a;aa;aaaaa;0.577;0.31;aaaa;aaa;0.471;aaa;0.141;0.448;a;aa;0.525;aaaaaaaaa;0.536;aaaaaaaa;aa;a;0.263;0.0113;0.898;0.185;0.289;0.981;0.832;0.21;aaaa;
0.0711;0.534;0.239;0.277;aa;aa;0.613;a;a;aa;0.105;0.226;a;0.528;0.97;0.843;0.299;0.122;0.963;aaaaaa;0.502;aaa;a;aaaa;0.399;0.08;aaaaaaaa;aa;0.05;aaaaaaaa;0.711;0.92;aaaaa;aaa;0.698;aaaaaaa;0.931;aaaaaaaa;aaaaaaaa;aa;0.0288;0.362;0.506;0.0724;0.0279;0.697;0.106;0.483;aaaaaaaaa;
0.481;0.246;0.459;0.453;a;aaaa;0.256;a;a;a;0.636;0.886;aaaa;0.997;0.385;0.891;0.142;0.0825;0.613;a;0.852;aa;aa;aaaa;0.298;0.316;aaaaa;a;0.131;aaaa;0.0912;0.169;a;a;0.776;aaaaaaa;0.738;aaaaa;aaaa;a;0.141;0.261;0.325;0.982;0.843;0.385;0.42;0.537;aaaaaaaaa;
0.453;0.146;0.354;0.379;a;aaa;0.284;a;a;aa;0.217;0.948;aaaaaaaa;0.0473;0.474;0.43;0.379;0.0506;0.869;aaaaaa;0.427;aaaa;aaa;aa;0.0536;0.484;aaaaaaaaaa;aa;0.891;aaaaaa;0.0724;0.935;aaaa;aaaaa;0.545;aaaaaaaa;0.734;aaaaa;aaa;a;0.674;0.312;0.312;0.689;0.547;0.449;0.958;0.261;aaaaaaaaaa;
0.674;0.807;0.545;0.823;aaa;aaaaa;0.366;a;a;a;0.876;0.53;aaa;0.683;0.906;0.977;0.852;0.254;0.754;aa;0.0195;aaaaa;aa;aaaaa;0.786;0.419;aaaaaaaa;a;0.464;aaaaaa;0.885;0.636;aaaa;aaaa;0.154;aaaaa;0.197;aaaa;aaa;a;0.194;0.0384;0.145;0.502;0.797;0.997;0.556;0.629;aaaaaa;
0.256;0.47;0.603;0.357;aaa;aaaa;0.267;a;a;aa;0.769;0.971;aaaaaaaaa;0.75;0.866;0.529;0.387;0.172;0.681;aaaa;0.33;aaaaa;aa;aaa;0.138;0.622;aaa;a;0.0305;aaa;0.0663;0.114;aaaa;aaaaa;0.729;aa;0.275;aaaaa;aaaaaaaaa;aa;0.799;0.675;0.157;0.572;0.422;0.265;0.416;0.0578;aaaaaaaaaa;
0.491;0.465;0.592;0.0668;a;aaa;0.992;a;a;aa;0.749;0.0851;aaaaaaa;0.00334;0.201;0.54;0.976;0.44;0.449;a;0.706;aaaa;aaa;aaaaaa;0.157;0.511;aaaaa;a;0.498;aaaaaaaa;0.519;0.891;aaa;aaaaa;0.472;a;0.764;aaaaaa;aa;a;0.456;0.378;0.0295;0.292;0.373;0.465;0.296;0.00194;aaaaaaa;
0.168;0.27;0.879;0.215;a;a;0.117;a;a;a;0.361;0.596;aaaaaa;0.907;0.523;0.462;0.181;0.866;0.718;aaaaaa;0.868;aaaaaa;aaaaa;aaaaaa;0.132;0.186;a;a;0.483;aaaaaa;0.406;0.158;aaa;aaaa;0.174;aaaaaaa;0.521;aa;aaaaaa;aa;0.473;0.396;0.489;0.239;0.416;0.212;0.272;0.407;aaaaaaaa;
0.964;0.911;0.852;0.872;a;aaaaaa;0.951;a;a;aa;0.187;0.271;aaaaa;0.464;0.873;0.365;0.893;0.725;0.0816;aa;0.46;aa;aaaaa;aaaaaa;0.274;0.692;aaaa;aa;0.143;aaaaaaa;0.257;0.0346;a;aaa;0.29;aaaaaaaaa;0.155;aa;aa;aa;0.397;0.371;0.768;0.207;0.586;0.303;0.781;0.682;aaa;
0.239;0.19;0.502;0.347;aa;aaaa;0.487;a;a;aa;0.516;0.435;a;0.75;0.243;0.785;0.657;0.219;0.116;aaaaa;0.0418;aaaaaa;aaa;aaaa;0.353;0.346;aaaaaaa;aa;0.118;aaaaaaaa;0.344;0.972;aaaa;aaaaa;0.00822;a;0.397;aaaaaa;aaaaaaa;a;0.344;0.451;0.795;0.0133;0.157;0.833;0.356;0.67;aa;
0.73;0.956;0.568;0.674;aaa;aaaa;0.895;a;a;a;0.247;0.901;aaaaaa;0.139;0.3;0.321;0.333;0.0266;0.229;aaaa;0.474;a;aa;aaaaa;0.296;0.742;aaaaaaaaaa;a;0.339;aaaaaaaa;0.934;0.526;aa;aaaa;0.0882;a;0.629;a;aaa;a;0.527;0.0269;0.66;0.518;0.0623;0.826;0.226;0.67;aaaaaaa;
0.0588;0.0228;0.185;0.55;aaa;aa;0.716;a;a;aa;0.578;0.813;aaaaaa;0.255;0.555;0.668;0.0688;0.919;0.233;a;0.123;aaa;aaaaa;aa;0.701;0.192;aaaaaaa;a;0.577;aaaaaaa;0.00694;0.604;a;aa;0.984;aaaaa;0.547;aaaaaaaaa;aaaaaa;a;0.62;0.515;0.6;0.821;0.553;0.218;0.968;0.78;aaaa;
0.854;0.142;0.348;0.795;aa;a;0.731;a;a;aa;0.418;0.0178;aaa;0.319;0.346;0.857;0.988;0.706;0.943;aa;0.127;aa;aaa;aaaaaa;0.979;0.416;aaaaaaaaa;aaa;0.711;aaaaaaaa;0.706;0.981;aaaaa;aaaaa;0.566;aaaaaaa;0.0186;aaaaaaaaaa;aaaaaaa;aa;0.855;0.346;0.341;0.543;0.43;0.911;0.497;0.882;aaaaaaaa;
0.0592;0.0896;0.253;0.417;aaa;a;0.841;a;a;aa;0.0128;0.803;aaa;0.479;0.0604;0.898;0.476;0.485;0.69;a;0.688;a;aa;aaa;0.671;0.304;aaaaaaaa;aa;0.516;aaaaaaaa;0.828;0.375;aaa;aaaa;0.384;aaa;0.17;aaaaaaaa;aaaaaa;aa;0.755;0.377;0.984;0.543;0.669;0.432;0.393;0.486;aaaaaaaaaa;
0.348;0.226;0.47;0.471;aa;aaa;0.68;a;a;a;0.626;0.0915;aaaaa;0.862;0.00148;0.855;0.261;0.0706;0.0438;aa;0.175;aaaaa;a;a;0.417;0.679;aaaaaaaaa;aa;0.728;aaaaaaa;0.0473;0.831;aaaaa;aa;0.843;aaaa;0.225;aaaaaa;aaaaaaaaa;aa;0.616;0.0885;0.647;0.181;0.377;0.88;0.15;0.33;aaa;
0.752;0.645;0.605;0.101;aa;aaaa;0.375;a;a;a;0.523;0.0275;aaaaaa;0.167;0.313;0.542;0.684;0.284;0.431;a;0.769;aaaaa;aaa;aaaaaa;0.0879;0.525;aaaa;a;0.339;aaa;0.166;0.722;aaaa;aaa;0.28;aaaaaa;0.0839;aaaaa;aaaa;a;0.946;0.942;0.787;0.165;0.617;0.127;0.0762;0.981;aaaaa;
0.773;0.69;0.0616;0.714;aa;aaa;0.862;a;a;a;0.978;0.0131;aaaaaaaaa;0.578;0.232;0.831;0.651;0.0553;0.832;aaaaaa;0.161;aa;a;aa;0.75;0.927;aaaaaaa;a;0.57;aaa;0.295;0.506;a;aaaaa;0.921;a;0.464;aa;a;a;0.988;0.429;0.255;0.927;0.0948;0.237;0.567;0.188;aaaaaaaaa;
0.429;0.811;0.0921;0.861;a;aaaaa;0.819;a;a;aa;0.789;0.101;aaaaa;0.769;0.67;0.0163;0.268;0.132;0.0486;aaa;0.247;aaaaa;aaaa;a;0.0802;0.469;aaaaaa;aa;0.13;aaaaaaaa;0.658;0.177;aaa;aaaa;0.793;aaaaaaaaa;0.0939;aaaaaaa;a;a;8.19e-05;0.377;0.888;0.669;0.792;0.846;0.219;0.865;aaaaaaaaaa;
0.902;0.321;0.312;0.374;aa;aaaaaa;0.125;a;a;aa;0.103;0.83;aaaaaaa;0.575;0.521;0.284;0.603;0.399;0.89;a;0.151;aaaaa;aa;aaaaaa;0.215;0.758;aaaaaaaaaa;a;0.103;aaa;0.768;0.934;aaaa;aa;0.0547;aaaaaaaaa;0.587;aa;aaaaa;aa;0.227;0.243;0.985;0.758;0.307;0.831;0.0918;0.771;aaaaaaaaa;
0.656;0.533;0.0498;0.947;aa;aaaa;0.098;a;a;aa;0.0841;0.605;aaa;0.934;0.951;0.578;0.68;0.417;0.712;aaaaa;0.729;aaaa;aaaaa;aaa;0.673;0.382;aaaaaaa;a;0.421;a;0.278;0.598;a;aaa;0.21;aaaa;0.393;aaaaaa;aaaaaaaaa;aa;0.201;0.184;0.729;0.216;0.631;0.346;0.931;0.488;aaa;
0.557;0.767;0.949;0.0329;aa;aaaaa;0.111;a;a;a;0.729;0.799;aaaaaaaaa;0.459;0.388;0.748;0.867;0.914;0.663;aaa;0.229;aa;aaaaa;aa;0.73;0.635;aaaaaaaaa;aa;0.286;aaaaa;0.927;0.71;aaa;aaa;0.723;aaaaaaaaa;0.0413;aaaaaa;a;a;0.302;0.305;0.953;0.302;0.628;0.562;0.775;0.0722;aaa;
0.157;0.679;0.982;0.534;aaa;aaaaaa;0.992;a;a;a;0.601;0.588;aaaaaaa;0.776;0.478;0.427;0.515;0.623;0.539;aaaaa;0.997;aaaaa;aaa;aaaa;0.521;0.909;aaaa;a;0.129;a;0.195;0.985;a;aaaaa;0.253;aaa;0.609;aaaaaaa;aaaaaa;aa;0.409;0.693;0.724;0.91;0.421;0.172;0.624;0.878;aaaaaaaaaa;
0.585;0.576;0.645;0.698;a;aa;0.0176;a;a;a;0.163;0.0224;aaaaaaaaa;0.406;0.422;0.862;0.87;0.759;0.0714;aaaaa;0.347;aaaaa;aaa;aa;0.445;0.316;aa;aa;0.479;aaaa;0.691;0.0233;a;aaaa;0.274;aaa;0.213;aaaaa;aaaaaaa;a;0.15;0.895;0.55;0.163;0.695;0.721;0.715;0.686;aaaaaaaa;
0.684;0.553;0.602;0.653;aa;aaaaa;0.334;a;a;aa;0.103;0.81;aaaa;0.492;0.752;0.998;0.725;0.106;0.0324;a;0.141;aa;aa;a;0.814;0.0563;aaaaaa;a;0.418;aaaaaaaa;0.852;0.422;aaa;aa;0.929;aa;0.23;a;aaaa;a;0.283;0.552;0.0441;0.666;0.94;0.669;0.797;0.114;aaaaaaaa;
0.573;0.362;0.371;0.565;aa;aa;0.165;a;a;aa;0.765;0.701;aaaa;0.374;0.962;0.641;0.0391;0.658;0.687;aaa;0.884;aaaa;aaaa;aaa;0.515;0.615;aaaaaaaaa;a;0.89;a;0.845;0.0217;aaaa;a;0.711;aaaaaaa;0.829;aaaaaaaaaa;aaaaaaaaa;a;0.00885;0.771;0.000218;0.657;0.0569;0.966;0.823;0.745;aaaaaaaa;
0.679;0.153;0.869;0.754;a;aa;0.67;a;a;aa;0.986;0.155;aaaaaaaa;0.573;0.924;0.346;0.883;0.852;0.941;aaaa;0.71;aaaaa;aa;aaa;0.345;0.565;aa;aaa;0.19;aaaaaaaa;0.922;0.197;a;aaaaa;0.601;aaa;0.693;aaaaaaaaa;a;a;0.85;0.754;0.0043;0.267;0.314;0.155;0.573;0.544;aaaaaaaaa;
0.319;0.437;0.546;0.397;a;aaaaaa;0.927;a;a;a;0.968;0.142;a;0.644;0.952;0.906;0.254;0.844;0.218;aaaa;0.994;aaaa;aaaaa;a;0.789;0.673;aaaaaaaaa;aa;0.574;aaaa;0.642;0.837;aaa;aaaa;0.804;aaaaaaa;0.921;aaaaaaaaaa;aaaaaaaaa;a;0.342;0.218;0.201;0.69;0.688;0.641;0.153;0.586;aaaaaaaa;
0.195;0.858;0.531;0.127;aaa;aa;0.288;a;a;aa;0.203;0.376;a;0.0386;0.671;0.138;0.328;0.628;0.633;a;0.565;aaaa;a;aaaaaa;0.774;0.652;aaaaaaaa;aa;0.514;aaaaaa;0.794;0.581;aaa;a;0.455;aaaaaaa;0.821;aaaaaaaa;a;a;0.923;0.639;0.55;0.901;0.862;0.659;0.937;0.81;aaaaaaaa;
0.146;0.753;0.487;0.171;a;aaaaa;0.328;a;a;a;0.394;0.956;aaaaaaa;0.726;0.594;0.99;0.203;0.859;0.571;aa;0.00399;a;a;aaaaaa;0.96;0.331;aaaaaaaaa;a;0.657;aaaaaaaa;0.292;0.607;aaaa;a;0.656;aaaaaaaaaa;0.558;aa;aaaaa;aa;0.407;0.275;0.598;0.323;0.711;0.197;0.822;0.178;aaa;
0.439;0.315;0.332;0.65;aa;aaa;0.882;a;a;a;0.184;0.388;aaaaa;0.341;0.989;0.951;0.813;0.365;0.418;aaa;0.204;aaa;aaaaa;aaaaaa;0.4;0.138;aaaaaa;a;0.592;aaaaaa;0.357;0.0647;a;aa;0.276;aaaaaaaa;0.232;aaaaa;a;aa;0.978;0.727;0.502;0.0978;0.236;0.226;0.145;0.884;a;
0.733;0.517;0.0028;0.0691;a;a;0.24;a;a;a;0.851;0.103;aaaaaaaa;0.84;0.921;0.349;0.654;0.522;0.601;aaaa;0.224;a;aaaa;aaaaaa;0.904;0.423;a;a;0.827;aaaaaaa;0.767;0.1;aaa;aaaaa;0.871;aaaaaaaa;0.797;aaaaaaaa;aaaa;aa;0.522;0.286;0.969;0.596;0.402;0.671;0.322;0.421;aaaaa;
0.467;0.726;0.919;0.693;a;aaa;0.579;a;a;a;0.709;0.202;aaaaaaaa;0.343;0.202;0.971;0.188;0.301;0.351;aa;0.109;aa;a;aaaaa;0.0904;0.335;aaaaaaaaa;a;0.472;aaaaa;0.232;0.743;aaa;aa;0.456;a;0.101;aaa;aaaaa;a;0.596;0.255;0.59;0.0159;0.342;0.486;0.427;0.842;aaaa;
0.457;0.0441;0.567;0.667;a;a;0.00386;a;a;aa;0.929;0.858;aaaaaaaaa;0.804;0.673;0.888;0.457;0.206;0.311;aaaaa;0.903;aaaa;aaa;aaa;0.117;0.626;aaaaaaa;a;0.358;aaaaaa;0.83;0.615;a;aa;0.707;aaa;0.744;a;a;a;0.254;0.0246;0.00511;0.935;0.301;0.27;0.968;0.0909;aa;
0.966;0.612;0.64;0.393;aaa;a;0.877;a;a;a;0.769;0.57;aaaaaaaa;0.669;0.574;0.929;0.211;0.286;0.768;aaaaa;0.25;aaa;aa;a;0.411;0.58;aaaaaa;aa;0.157;aa;0.575;0.123;aaaa;a;0.642;aaaaaaaa;0.674;aaaaa;aaaaaaa;a;0.11;0.0202;0.0681;0.461;0.595;0.982;0.172;0.164;aaaaaaaaa;
0.196;0.763;0.274;0.433;a;aaaa;0.757;a;a;aa;0.339;0.0552;aaaaaaa;0.383;0.0794;0.537;0.925;0.644;0.88;aaaa;0.796;aaaa;aaaaa;aaaa;0.573;0.726;a;aa;0.079;a;0.23;0.258;aaaa;aaa;0.4;aaaaaaaa;0.826;aa;aaa;a;0.804;0.392;0.233;0.627;0.0502;0.351;0.0142;0.271;aaaaaaa;
0.0163;0.152;0.747;0.602;aa;aaaaaa;0.529;a;a;a;0.815;0.459;aaa;0.694;0.384;0.508;0.458;0.858;0.197;aaaaaa;0.86;a;aa;aaaaaa;0.992;0.396;aaaaaaa;a;0.969;aaaaaaaa;0.909;0.0326;aaaaa;aaaaa;0.449;aaaaaaaaaa;0.429;aaaa;aaaaaaaaa;aa;0.744;0.188;0.462;0.539;0.604;0.0349;0.763;0.137;aaaaaa;
0.602;0.0346;0.787;0.96;aaa;aaaa;0.488;a;a;aa;0.902;0.968;a;0.909;0.343;0.71;0.321;0.395;0.0452;aa;0.405;aaaa;a;aaaaa;0.94;0.942;aaaaaaaaa;aa;0.152;aaaaaa;0.729;0.453;aaaaa;aa;0.722;aaa;0.144;aaaa;aa;a;0.872;0.861;0.0862;0.219;0.0442;0.71;0.474;0.399;aaaaaa;
0.107;0.834;0.254;0.748;aa;aaaaaa;0.493;a;a;aa;0.407;0.372;aaaaaa;0.955;0.729;0.869;0.708;0.279;0.671;a;0.0429;aa;aaaa;aa;0.998;0.97;aaaaaaa;a;0.821;aaaaaaaa;0.392;0.953;aaaa;a;0.761;aaaa;0.827;aa;aaaa;aa;0.193;0.774;0.977;0.975;0.691;0.831;0.887;0.97;aaaaaaa;
0.589;0.394;0.566;0.519;a;aaa;0.931;a;a;a;0.253;0.109;aaaaaaa;0.744;0.27;0.182;0.0741;0.201;0.195;aaaaaa;0.655;aaaa;aaaaa;aaaaaa;0.524;0.657;aaa;a;0.0788;aaa;0.354;0.757;aaaaa;aaaa;0.715;aaaaaa;0.566;aaaaaaaaaa;aaaaaa;aa;0.795;0.938;0.475;0.224;0.0255;0.233;0.987;0.535;aaaaaaaaaa;
