ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,4);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,2);ATT30(string,10);ATT31(string,6);ATT32(string,3);ATT33(string,3);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,8);ATT58(string,3);ATT59(string,10);ATT60(string,10);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.712;aaaa;0.716;aaa;0.987;aaa;0.394;aaa;aa;0.831;aaaa;0.284;0.399;aaaa;aaa;aa;0.754;0.288;0.708;0.04;aaaaa;0.449;0.0573;0.793;0.736;aaaa;0.512;0.418;a;aa;aaaaaa;aaaa;a;a;aaaaa;0.462;0.194;a;a;0.637;0.554;0.111;0.559;0.966;0.641;0.0764;aaaaaaa;a;aa;0.494;0.519;aaaaaaa;0.798;0.762;0.754;0.95;aaaa;aa;aaa;aaaaaaa;aaaa;0.683;aa;0.0196;aaa;aaaaa;0.132;0.124;aaa;
0.968;aaa;0.0369;aaaaaa;0.404;aaaaaaa;0.945;aaa;aa;0.613;aa;0.598;0.917;a;aaaa;a;0.89;0.34;0.31;0.509;aaaa;0.532;0.654;0.171;0.129;a;0.844;0.586;a;a;aaaaaaaaaa;a;a;aa;aaaaaa;0.409;0.536;a;a;0.203;0.337;0.907;0.789;0.58;0.41;0.656;aaaa;aa;a;0.842;0.916;aaaaa;0.98;0.983;0.636;0.151;a;aaaaaa;aa;aaaaaaaa;aaa;0.463;aaaaaa;0.689;a;a;0.157;0.757;aaa;
0.194;aaaaaa;0.242;aaa;0.85;aaaaaa;0.0801;a;aaa;0.763;aaaaa;0.768;0.289;aaaa;a;aa;0.092;0.21;0.938;0.327;aaaaa;0.0625;0.911;0.555;0.33;aaa;0.191;0.633;aa;aa;aaaa;aaaa;a;a;aaaaaa;0.806;0.176;a;a;0.595;0.819;0.405;0.593;0.312;0.0338;0.657;aaaaaaaa;aa;a;0.857;0.255;aaaaaa;0.451;0.575;0.836;0.512;aaa;aaaa;aaa;aaa;aaa;0.461;aa;0.825;aa;aa;0.136;0.6;aaaaaaa;
0.637;aaaaa;0.447;aaaaaaaaa;0.965;aa;0.959;a;aa;0.946;aa;0.223;0.948;aaaa;aaa;a;0.399;0.833;0.595;0.636;aaaaaaa;0.457;0.145;0.916;0.565;aaa;0.152;0.00975;aaa;a;aaa;a;aaa;aaa;a;0.381;0.313;a;a;0.314;0.135;0.966;0.308;0.758;0.407;0.0295;aaaa;aaa;aa;0.536;0.788;aaaaaaaaa;0.685;0.229;0.459;0.549;aaa;aaaaaaaa;aa;aaaaa;aaaaaaa;0.194;aaaaa;0.153;aaa;aaa;0.561;0.738;aaaa;
0.506;aaaaa;0.701;a;0.714;aaaa;0.0201;a;aaaa;0.965;a;0.266;0.205;aaa;aa;a;0.346;0.842;0.334;0.751;aaaaaa;0.273;0.411;0.362;0.55;aa;0.985;0.241;aa;a;aaaaaaaa;aaaa;a;aaa;aaaaa;0.492;0.906;a;a;0.271;0.735;0.808;0.676;0.158;0.438;0.415;aaa;aa;a;0.333;0.355;aaaaaaa;0.302;0.261;0.997;0.994;aaa;aaaaaaa;aaa;aaaaaa;aaaaaa;0.915;aaaaa;0.0133;aa;a;0.857;0.392;aaaaaaaaaa;
0.791;aaaa;0.602;aaaaaaaa;0.0807;aaaaa;0.701;a;a;0.736;aa;0.728;0.334;a;aa;aa;0.524;0.837;0.142;0.634;aa;0.718;0.502;0.779;0.883;aaaa;0.801;0.548;aaa;aa;aaa;a;aa;aa;aaaaa;0.453;0.346;a;a;0.77;0.828;0.723;0.787;0.437;0.471;0.0768;aa;a;a;0.576;0.593;aaaaaaaaa;0.34;0.368;0.096;0.254;aaaaa;aaaaa;aaa;aaaaa;a;0.894;aa;0.619;a;aa;0.531;0.465;aaaaaaaaaa;
0.334;a;0.704;aaaaaaaaa;0.00201;aaaaaa;0.288;aaaaaaaa;a;0.174;aa;0.575;0.671;a;a;aa;0.324;0.264;0.14;0.24;aaa;0.781;0.955;0.229;0.314;aaa;0.307;0.577;aaa;a;aaa;a;aa;aa;a;0.685;0.209;a;a;0.464;0.396;0.261;0.746;0.932;0.756;0.665;aaa;a;a;0.321;0.64;aaaaaaaa;0.477;0.287;0.632;0.396;aaaaaaa;a;a;aaaaa;aaaaaa;0.548;aa;0.688;aa;aaaaa;0.856;0.128;aaa;
0.869;aaa;0.557;aaaaaaaaa;0.677;a;0.435;aaaaaaa;aa;0.791;aaaaa;0.777;0.342;a;aaaa;aa;0.145;0.345;0.243;0.494;aaa;0.225;0.472;0.779;0.418;aa;0.427;0.924;a;aa;aaaaaaaaa;aaaaaa;aaa;aaa;aa;0.935;0.221;a;a;0.615;0.0899;0.24;0.5;0.112;0.425;0.896;aa;aa;aa;0.87;0.531;aaaaaaa;0.616;0.299;0.489;0.789;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaa;0.589;aa;0.957;aa;aaaa;0.889;0.237;aaaaaa;
0.685;aaaaa;0.248;aaaaaaaaa;0.36;aa;0.752;aaaaa;aa;0.102;aaa;0.931;0.873;aa;aa;aa;0.167;0.0531;0.398;0.627;aaaaaaa;0.735;0.632;0.565;0.382;aaa;0.709;0.587;aa;a;aaaaaaaaaa;aaa;a;a;aa;0.249;0.574;a;a;0.226;0.0182;0.337;0.3;0.854;0.652;0.0283;aa;aaaaa;aa;0.535;0.549;a;0.597;0.242;0.547;0.302;aaaaaaaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.0873;aaaaaaaa;0.385;a;aaaa;0.332;0.89;aa;
0.436;aaaaa;0.857;a;0.265;aaaaa;0.72;aaa;aa;0.378;a;0.888;0.827;aaaa;a;aa;0.872;0.899;0.409;0.168;a;0.699;0.259;0.299;0.0472;aaa;0.905;0.11;aaa;a;a;aaaa;aaa;aaa;aaaa;0.888;0.589;a;a;0.00846;0.171;0.104;0.978;0.611;0.0838;0.074;aaaa;aaaaaa;aa;0.177;0.252;aaaaaa;0.907;0.828;0.848;0.149;aaaaaaa;aaaaaaa;a;aaaaaa;aaaaaaaa;0.952;a;0.763;a;aaa;0.593;0.307;aaaa;
0.555;a;0.161;aaaaaa;0.0724;aaaa;0.26;aaaaa;aa;0.0316;aaaa;0.849;0.118;a;aaa;aa;0.345;0.903;0.822;0.444;a;0.324;0.413;0.799;0.141;aaaa;0.187;0.121;a;aa;a;aaaaa;aa;aa;aaaaa;0.908;0.399;a;a;0.185;0.953;0.856;0.567;0.764;0.402;0.575;aaa;aaaaaa;aa;0.879;0.79;aaaaaa;0.0455;0.552;0.319;0.82;a;aaaa;aaa;a;aaaaaaaa;0.0729;aaaaaa;0.969;aaa;a;0.615;0.588;aaaa;
0.847;aaaaa;0.00829;aaa;0.458;aaaaa;0.606;aa;a;0.859;aaaa;0.332;0.939;aa;aaa;a;0.0251;0.464;0.37;0.513;a;0.642;0.157;0.875;0.785;a;0.0446;0.162;aa;a;aaaaaaaaa;aaaaaa;aaa;a;aa;0.926;0.675;a;a;0.0325;0.122;0.154;0.995;0.0996;0.675;0.573;aaaaaaa;a;a;0.536;0.116;a;0.166;0.854;0.0407;0.962;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.454;aaaaa;0.723;aaa;a;0.408;0.444;aaaaaaa;
0.339;aaaaa;0.483;aaaaaaa;0.131;aaaa;0.668;aaaaaaa;a;0.582;aa;0.288;0.514;a;a;aa;0.157;0.407;0.836;0.121;aaa;0.00176;0.582;0.714;0.51;aa;0.644;0.224;aa;aa;aaaaa;a;a;aa;aaaaaaa;0.288;0.801;a;a;0.966;0.497;0.431;0.108;0.776;0.597;0.593;aaaa;a;a;0.628;0.921;aa;0.46;0.974;0.161;0.6;aaaaaaaaaa;aa;aaa;aaaaaaaaaa;aaaaaaa;0.279;aa;0.752;aaa;aaaa;0.53;0.517;aaaaaa;
0.586;aaaaaa;0.342;aaaaaaaaaa;0.979;aaaaaaa;0.796;aaaaaa;aaa;0.271;aaa;0.515;0.892;aa;aa;aa;0.706;0.227;0.291;0.517;aaaa;0.857;0.221;0.21;0.546;aaaa;0.117;0.0968;a;a;aaaaaaaa;aaa;aa;aaa;aaaaaaa;0.483;0.705;a;a;0.0217;0.366;0.866;0.0161;0.962;0.654;0.932;a;aaaaaa;aa;0.264;0.466;a;0.0915;0.82;0.0616;0.821;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;aa;0.629;aaaaa;0.502;aaa;a;0.397;0.719;aaaaaaaaaa;
0.791;aa;0.327;a;0.551;aa;0.0327;aa;aa;0.459;aa;0.136;0.858;aaaa;aaaa;a;0.524;0.442;0.55;0.452;aaaaa;0.18;0.596;0.62;0.259;a;0.314;0.238;aaa;aa;a;aaaa;a;a;aaa;0.585;0.164;a;a;0.133;0.573;0.501;0.508;0.0543;0.927;0.322;aaaaaaaaa;aa;aa;0.87;0.967;aaaaaaaa;0.0633;0.496;0.577;0.339;aaa;aaaaaa;aa;aaaaaaa;aa;0.74;aa;0.872;aaa;aaa;0.77;0.687;aaaa;
0.959;aa;0.661;aaaaa;0.468;aaaa;0.797;aaaa;aa;0.907;aa;0.403;0.477;aa;aaaa;a;0.695;0.956;0.307;0.102;aaaaaaa;0.0761;0.33;0.423;0.32;aaa;0.303;0.806;aa;aa;aaaaaa;aa;aaa;aa;aaa;0.0604;0.0694;a;a;0.218;0.334;0.712;0.319;0.412;0.88;0.00895;aaaa;aaa;aa;0.406;0.876;aaaaaaaaaa;0.311;0.213;0.00688;0.699;aaaa;aaaaa;a;aaaaaa;aaa;0.0874;aaaa;0.195;a;a;0.485;0.298;aaaaaaaaaa;
0.449;aaaaa;0.776;aa;0.502;aa;0.444;aaa;a;0.659;aaa;0.217;0.511;a;aa;a;0.866;0.359;0.906;0.535;aaaaaa;0.982;0.946;0.534;0.475;a;0.37;0.606;aaa;aa;aaaaaaaa;aa;aaa;a;aa;0.731;0.0926;a;a;0.172;0.209;0.738;0.67;0.81;0.123;0.292;aaa;aaaa;aa;0.132;0.0693;aaaa;0.456;0.615;0.109;0.647;aaaaaaa;aaaa;a;aa;aaaaaa;0.419;aa;0.802;aaa;aaa;0.965;0.062;aa;
0.389;a;0.585;aaaa;0.299;aaaaa;0.735;a;aaa;0.41;aaaaa;0.913;0.669;aaaa;aaaa;a;0.374;0.31;0.0983;0.855;a;0.0826;0.124;0.452;0.749;aaaa;0.727;0.178;aa;aa;aaaaa;a;aaa;aa;aaaaaa;0.557;0.167;a;a;0.836;0.813;0.792;0.947;0.562;0.205;0.54;aaaaaaa;aa;a;0.0177;0.00787;aaa;0.651;0.12;0.534;0.711;aa;aa;aaa;aaaaaaa;aaaaaaaaa;0.16;aa;0.427;aa;aaa;0.269;0.993;aaaaaaaaaa;
0.283;aaaa;0.145;aa;0.889;aaaaa;0.105;aaaaaaa;aa;0.0706;aaaa;0.494;0.258;a;aaa;aa;0.204;0.131;0.202;0.854;aaa;0.933;0.0938;0.371;0.00458;aaaa;0.166;0.131;a;a;a;aaaaaa;a;aa;aaaa;0.916;0.938;a;a;0.662;0.731;0.705;0.118;0.779;0.104;0.223;aaaaaaa;aaaa;aa;0.929;0.774;aaaa;0.0685;0.313;0.404;0.706;a;aaaaa;aa;aaaaaaaa;aaaa;0.747;aaaaaaa;0.967;aaa;a;0.836;0.683;a;
0.436;aaa;0.996;aaaaaaaaaa;0.516;aa;0.239;aaaaaa;aa;0.638;a;0.0891;0.772;aa;a;a;0.593;0.611;0.853;0.358;aaaaaa;0.87;0.355;0.0687;0.569;aa;0.655;0.562;aa;aa;aaaaa;aa;aa;aa;a;0.447;0.544;a;a;0.077;0.687;0.124;0.109;0.93;0.701;0.133;aaaaaa;aaaa;a;0.656;0.797;a;0.489;0.602;0.54;0.774;aaaa;aaaaaaaa;aa;aaaaaaa;aaaaaa;0.786;aaaaaa;0.724;aaa;aaaa;0.725;0.67;aaaaaaaaa;
0.731;aaaaa;0.724;aaa;0.102;aa;0.327;aaaa;aaa;0.86;a;0.595;0.683;aa;a;a;0.766;0.505;0.989;0.986;aaaaaa;0.3;0.133;0.163;0.988;aaa;0.127;0.0156;aaa;a;aaa;aaaaa;aaa;aaa;aaa;0.539;0.786;a;a;0.469;0.901;0.741;0.525;0.711;0.469;0.925;aaaaaa;aa;aa;0.297;0.701;a;0.305;0.949;0.273;0.448;aaaaaaa;aaaaaa;aa;aa;aaaaaaaaaa;0.34;aaa;0.124;aaa;aaaa;0.829;0.207;aa;
0.515;aaaaaa;0.921;aaaaaaa;0.401;aa;0.703;a;aaaa;0.539;aaaa;0.888;0.527;a;aaaa;aa;0.328;0.623;0.176;0.0629;aaaa;0.747;0.349;0.576;0.677;a;0.792;0.623;aaa;a;aaaaaaaa;aaaaa;aaa;aaa;aaaaaa;0.458;0.55;a;a;0.934;0.0411;0.0424;0.221;0.848;0.0752;0.811;aaaaaaaa;a;a;0.556;0.408;aaaaaaaa;0.687;0.336;0.99;0.608;aaaaaaaaaa;aaaaa;aa;aaaaaa;aaaaaaa;0.551;aaa;0.315;a;aaaa;0.225;0.349;aaa;
0.11;a;0.182;aaaaaa;0.0155;a;0.81;aaaaaaaa;aa;0.251;a;0.0907;0.0477;aaaa;aa;a;0.717;0.418;0.928;0.233;a;0.0201;0.188;0.693;0.503;aaaa;0.393;0.869;aaa;a;aa;aa;aaa;a;a;0.805;0.697;a;a;0.626;0.326;0.911;0.271;0.0189;0.819;0.574;aaaaa;aaaaaa;a;0.802;0.593;aaaaa;0.592;0.39;0.783;0.294;aaaaa;aaa;a;aaaaaaa;aaaaaaaa;0.537;aa;0.2;aa;aa;0.938;0.421;aaaaaaa;
0.26;aaaaaa;0.737;a;0.139;aa;0.673;aaaa;aa;0.106;a;0.133;0.266;aa;aaa;a;0.811;0.308;0.234;0.879;aa;0.387;0.34;0.984;0.217;aaa;0.717;0.0234;aa;a;aaaaaaaaaa;aaa;aaa;aaa;aaaaaa;0.984;0.868;a;a;0.619;0.763;0.247;0.607;0.617;0.234;0.836;aaaa;aaaaa;a;0.388;0.853;aa;0.937;0.742;0.318;0.661;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;0.886;aaaa;0.452;aa;aaa;0.638;0.558;aaaaa;
0.187;aa;0.113;aaaaa;0.643;aaaa;0.654;a;aa;0.663;aaaa;0.519;0.204;aaaa;aaa;aa;0.209;0.965;0.521;0.472;aa;0.718;0.743;0.648;0.591;aa;0.083;0.449;aa;aa;aaaaaa;aaaaa;aa;a;aaaaaaa;0.495;0.843;a;a;0.67;0.983;0.15;0.761;0.344;0.323;0.0955;aaaaaaaaa;aaaaaa;a;0.165;0.238;aaa;0.553;0.263;0.859;0.574;aaa;aa;aaa;a;aaaaa;0.312;aaaaaa;0.191;a;aaaaa;0.425;0.0826;aaaaaa;
0.287;aaaaaa;0.352;aaaaaaaaa;0.767;aaa;0.602;aaa;aaa;0.865;a;0.358;0.153;aaaa;aa;a;0.459;0.348;0.731;0.169;aaaaaaa;0.399;0.175;0.391;0.581;a;0.375;0.0807;a;a;aaaaaaaaaa;aaa;aa;aa;aaaa;0.53;0.746;a;a;0.211;0.0523;0.723;0.444;0.842;0.335;0.911;aaa;aaaaaa;aa;0.725;0.793;aaaaaaaaaa;0.652;0.687;0.706;0.0495;aaaaaaaa;aaaaa;aaa;aa;aaaaaaaaaa;0.474;a;0.142;aaa;aaa;0.729;0.201;aaaaaaaa;
0.195;aaa;0.337;aaaa;0.477;aaaa;0.486;a;aaa;0.289;a;0.859;0.383;aaa;aa;a;0.123;0.981;0.858;0.712;aaaaaa;0.908;0.304;0.645;0.498;aa;0.466;0.86;a;a;a;aa;a;a;aaaa;0.494;0.361;a;a;0.682;0.576;0.127;0.00268;0.0629;0.749;0.0147;aaa;aa;aa;0.0908;0.348;aaaaaaaaaa;0.536;0.301;0.247;0.523;aaaaa;aa;aaa;aaaaaaaa;aaaaaaaaa;0.67;aaaaa;0.938;a;aaaa;0.884;0.492;aaaaa;
0.575;aaaaaa;0.241;a;0.229;aaaaaa;0.77;aaaaaaa;aa;0.187;aaaaa;0.014;0.754;aa;aaaa;a;0.626;0.841;0.801;0.248;aaaaaa;0.785;0.719;0.429;0.693;a;0.719;0.952;a;aa;aaaa;aaaaaa;a;aa;aaa;0.0771;0.422;a;a;0.752;0.893;0.947;0.222;0.933;0.334;0.721;a;a;aa;0.962;0.371;aaa;0.71;0.926;0.597;0.022;aaaaaa;aaa;aaa;aaaaa;aaaaaa;0.869;aaaaa;0.303;aa;aa;0.53;0.774;aaaaaaaaa;
0.39;aaaaa;0.571;aa;0.241;a;0.534;aa;aa;0.111;aaa;0.977;0.0308;aa;aaaa;aa;0.867;0.737;0.555;0.495;aaa;0.873;0.906;0.352;0.523;aa;0.973;0.204;aaa;a;aaaa;aaaaaa;aa;aa;aaaaaaa;0.992;0.672;a;a;0.0187;0.129;0.908;0.543;0.103;0.282;0.419;aaaa;a;a;0.52;0.767;aaaaaaaa;0.83;0.996;0.682;0.755;aaa;aaaa;aaa;aaaaaaa;aaaa;0.576;aaaaaaaa;0.53;a;aaaa;0.234;0.363;aaaaaaa;
0.584;aa;0.306;aaaaaa;0.597;aaa;0.787;aaa;aa;0.337;aa;0.482;0.292;aa;aaaa;aa;0.00424;0.293;0.647;0.539;aaaaaa;0.465;0.0402;0.334;0.65;a;0.258;0.94;aa;a;aaaaaa;aaaaaa;aaa;aa;a;0.654;0.727;a;a;0.577;0.44;0.671;0.206;0.412;0.388;0.277;aaaaaaa;aaaaaa;aa;0.00537;0.305;aaaaaaaa;0.723;0.976;0.014;0.892;a;aaa;aa;aaaaa;aaa;0.547;aa;0.611;a;aaaaa;0.672;0.814;a;
0.698;aaaaa;0.0389;aaaa;0.851;aaaaaa;0.723;aaaa;aaaa;0.387;aa;0.495;0.0444;aaaa;a;aa;0.0911;0.156;0.136;0.532;a;0.569;0.814;0.495;0.929;aaaa;0.822;0.197;aaa;a;aaaaaa;a;a;aa;a;0.616;0.659;a;a;0.231;0.795;0.0827;0.593;0.442;0.715;0.502;aaaaaaa;aaaa;aa;0.813;0.507;aaaaaaaaa;0.772;0.882;0.279;0.433;aaaaaaaaa;aaaaaaaa;aaa;aaa;aaaaa;0.376;aa;0.0741;aa;aaa;0.65;0.535;aaaaaaaaaa;
0.716;aa;0.966;a;0.778;a;0.534;aaaa;aaa;0.491;aaa;0.557;0.34;aa;aaaa;aa;0.797;0.758;0.972;0.00094;aaaaaa;0.796;0.433;0.188;0.807;aa;0.292;0.0665;aa;a;aa;aaaaaa;aa;aaa;a;0.562;0.103;a;a;0.938;0.318;0.00889;0.461;0.926;0.798;0.179;aaaaaa;aaaa;aa;0.165;0.165;aaaaaaaaa;0.621;0.0495;0.354;0.43;aaa;a;aaa;aaaaaaaaa;aa;0.691;aaaaaaaa;0.803;a;a;0.494;0.0737;a;
0.0444;aaaaa;0.28;aaaaaa;0.464;aaa;0.71;a;aaaa;0.607;a;0.217;0.553;aaaa;aa;aa;0.156;0.647;0.267;0.00563;aaaaa;0.598;0.399;0.626;0.69;aaaa;0.472;0.77;aa;a;aaaaaaaa;aaaaa;aaa;a;a;0.966;0.238;a;a;0.478;0.534;0.598;0.137;0.447;0.1;0.861;aaaaaa;aaa;a;0.339;0.944;aaaa;0.386;0.864;0.858;0.792;aaaa;aaaaaa;a;aaaaaaaaaa;aaaaa;0.0707;aaaa;0.715;a;aaaaa;0.98;0.557;aaa;
0.266;aaaaa;0.0321;a;0.0803;aaa;0.21;aaaaaaa;a;0.798;aaaaa;0.258;0.441;aaa;aaaa;a;0.226;0.722;0.154;0.527;aaaa;0.125;0.86;0.115;0.92;aa;0.625;0.421;aaa;aa;aaaaaaa;aa;a;aa;aaa;0.195;0.96;a;a;0.557;0.476;0.862;0.092;0.706;0.515;0.702;aaaa;aaaa;a;0.067;0.805;aaaaa;0.66;0.407;0.0563;0.713;aaaaaaa;aaaaa;a;aaaaaaa;aaaaa;0.105;aaaaaaaa;0.854;aa;aa;0.623;0.308;aa;
0.747;a;0.296;aaaaaaaa;0.686;aa;0.567;aaa;a;0.73;aa;0.223;0.686;aa;aaa;a;0.421;0.112;0.42;0.15;a;0.17;0.774;0.981;0.877;aa;0.836;0.455;aaa;aa;aaa;aa;aaa;a;aaaaa;0.994;0.952;a;a;0.661;0.255;0.451;0.00305;0.205;0.893;0.962;aaaa;aaa;a;0.882;0.35;aaaaaaaa;0.888;0.319;0.201;0.9;aaaaaa;aa;aaa;aaaaaa;aaaaaaa;0.858;aaaaaaaa;0.368;aaa;aa;0.706;0.422;aaaa;
0.92;aaaaa;0.936;aaaaaaaaaa;0.774;aaaaaaa;0.441;aa;aaaa;0.614;aaa;0.874;0.67;aa;a;a;0.575;0.334;0.867;0.946;aaaaa;0.0571;0.318;0.0109;0.957;a;0.0385;0.713;a;aa;aaaa;aaaaaa;aa;aaa;aaaaa;0.258;0.263;a;a;0.00379;0.755;0.391;0.3;0.0507;0.78;0.082;aaaaaaa;aaaaaa;aa;0.657;0.964;aaaaa;0.141;0.71;0.31;0.903;aaaaaaaaaa;aaa;aaa;aaaaaaaaaa;aaaaaaaaaa;0.34;a;0.991;aa;aa;0.0717;0.807;aaaaaaa;
0.868;aaaaaa;0.159;a;0.32;aaaaa;0.782;aaaaa;aa;0.392;aaa;0.0514;0.444;a;aa;aa;0.647;0.00599;0.599;0.84;a;0.419;0.613;0.603;0.0988;aaa;0.616;0.366;aa;a;aaaaaa;aa;aa;a;aaaaaaa;0.439;0.63;a;a;0.0436;0.666;0.164;0.132;0.845;0.199;0.408;aa;aaaa;a;0.943;0.087;aaaaa;0.437;0.103;0.113;0.515;aaaaaaaa;aaaaa;a;aaaaaaaa;aaaaaa;0.446;aa;0.454;aaa;a;0.824;0.856;aaaaaaa;
0.136;aa;0.138;aa;0.909;aa;0.826;aaa;aaa;0.816;aaaa;0.685;0.0372;aaa;a;a;0.291;0.773;0.583;0.9;aaaaaaa;0.778;0.12;0.953;0.469;aa;0.715;0.76;aa;aa;aaaaa;aa;aaa;aa;aaaa;0.78;0.172;a;a;0.253;0.157;0.26;0.363;0.598;0.92;0.182;aaa;aaaa;aa;0.229;0.218;aaaaaaaa;0.0538;0.679;0.193;0.0877;aaaaa;aaaaa;aa;aaa;aaaaaaaaaa;0.362;aaaa;0.811;aa;a;0.0376;0.724;aaa;
0.413;aaaaa;0.463;aaa;0.187;aaaa;0.332;aaaaaaa;aa;0.0173;aa;0.669;0.41;aaa;aaa;aa;0.267;0.16;0.997;0.528;aaaaaa;0.12;0.83;0.0313;0.988;aa;0.0547;0.815;aa;aa;aaaa;aa;aaa;aaa;aaaaaaa;0.156;0.857;a;a;0.0711;0.255;0.602;0.391;0.16;0.722;0.528;aaaaaaa;a;a;0.956;0.542;aaaaaaaa;0.304;0.128;0.401;0.19;aaaaaaaaaa;aaaa;a;aaaaaaaaaa;aaaaaaaaa;0.863;aaaaaa;0.0339;aaa;aaa;0.868;0.3;aaaa;
0.254;aaaaaa;0.00925;aaaaa;0.113;aaaaaaa;0.0989;aaaaaaa;a;0.191;a;0.956;0.763;a;aa;aa;0.128;0.389;0.236;0.644;aaaaaa;0.255;0.539;0.082;0.438;aaaa;0.244;0.185;aaa;a;aa;aaa;aaa;aa;aa;0.484;0.874;a;a;0.579;0.431;0.0679;0.0652;0.561;0.586;0.699;a;aaaaa;a;0.493;0.674;a;0.58;0.934;0.331;0.0452;aaaaaaaaaa;aaaaa;a;aaaaa;aaaaaaaa;0.595;aaaaa;0.639;a;aa;0.835;0.0426;aa;
0.292;aaa;0.12;aaaa;0.459;a;0.482;aaaaaaa;aaaa;0.52;aaa;0.0202;0.883;aa;aaaa;aa;0.925;0.736;0.618;0.708;a;0.379;0.516;0.24;0.518;a;0.0971;0.724;a;aa;aa;aa;aaa;a;aaaaaa;0.928;0.258;a;a;0.647;0.237;0.0843;0.416;0.668;0.277;0.873;aaaaaa;aa;a;0.52;0.717;aaaa;0.35;0.0458;0.107;0.525;aaaaaaaaaa;aaa;a;aaaaaaaaa;aaaaaaaaa;0.1;aaaaaaa;0.419;aaa;aa;0.895;0.553;aa;
0.21;aaaaaa;0.925;aaaaaaa;0.199;aaaaaa;0.0516;aaa;aaa;0.859;aaaa;0.481;0.472;a;aa;a;0.816;0.535;0.301;0.93;aaaaaaa;0.666;0.24;0.583;0.61;aaa;0.386;0.171;aa;aa;aa;aaaaaa;a;aa;aaaaa;0.613;0.155;a;a;0.369;0.178;0.296;0.61;0.813;0.0537;0.393;aaaaaaaa;aaaa;aa;0.0068;0.247;aaaaaaaaa;0.303;0.753;0.211;0.93;aaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;0.709;aaaaa;0.784;a;aa;0.223;0.144;aa;
0.805;aaaaaa;0.554;aaaaaaa;0.828;aaaaaa;0.875;aaaaaaa;aaaa;0.699;a;0.531;0.0984;aa;aaaa;a;0.877;0.226;0.876;0.0574;a;0.163;0.563;0.807;0.867;aaa;0.839;0.285;a;a;aaaaaa;aaaaa;aa;a;aaa;0.837;0.319;a;a;0.201;0.489;0.346;0.555;0.398;0.884;0.984;aaaaaaa;a;a;0.946;0.0464;aaaaa;0.352;0.911;0.167;0.308;aaaaaaaa;aaaaa;a;aaaaa;a;0.2;aaaaa;0.625;aa;aaa;0.0217;0.25;aaaaaaaaaa;
0.257;aaaaa;0.904;aaaa;0.38;aaaaa;0.162;aaaa;a;0.0465;aa;0.842;0.348;aa;aa;aa;0.719;0.0133;0.585;0.212;aaa;0.668;0.846;0.807;0.489;aaaa;0.369;0.859;a;aa;aaaaa;aaaa;aa;a;aaa;0.584;0.186;a;a;0.271;0.987;0.547;0.729;0.119;0.564;0.923;aaaaaaaaa;aaaaa;a;0.866;0.418;aa;0.831;0.508;0.402;0.429;a;aa;aa;aaaaaaaa;aaaaa;0.843;aaaa;0.863;a;aa;0.692;0.423;aaaaaa;
0.747;aaaaa;0.204;aaa;0.0182;aa;0.151;aaaaa;a;0.626;aaa;0.512;0.243;aa;aa;aa;0.777;0.66;0.251;0.358;aaaaaa;0.687;0.72;0.637;0.63;a;0.455;0.64;aa;aa;a;a;aa;aa;aaaaaa;0.492;0.414;a;a;0.539;0.928;0.111;0.506;0.301;0.191;0.309;aaaaa;aaaaaa;aa;0.854;0.0467;aaaaaaaaa;0.392;0.292;0.0881;0.259;a;aaaaaa;aaa;aaaaaa;aaa;0.0534;a;0.539;a;aa;0.402;0.687;aaaaaa;
