ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,10);ATT26(string,10);
a;0.732;0.801;0.84;0.112;0.956;a;aaaaaaa;0.345;0.873;a;0.152;0.878;aaa;aaaaaaa;a;aaaaa;0.558;0.272;a;aaa;a;0.119;aa;0.614;aaaaa;aa;
a;0.894;0.512;0.423;0.643;0.742;a;aaaaaaaa;0.256;0.34;a;0.733;0.78;a;aa;aaa;a;0.278;0.623;a;aaa;a;0.226;aaaa;0.181;aaaaaaaa;a;
aa;0.0811;0.387;0.889;0.871;0.823;aa;aaaaaaa;0.426;0.349;a;0.832;0.414;aa;aa;a;aa;0.489;0.695;a;aaa;a;0.221;aaaa;0.0907;aaaaaaaa;aaaaaaa;
a;0.533;0.233;0.137;0.796;0.79;a;aa;0.348;0.338;aa;0.383;0.808;aaaa;a;aa;aaaaa;0.00456;0.67;a;aaaa;a;0.417;aaa;0.503;aa;aa;
aa;0.0862;0.242;0.637;0.00836;0.59;aa;aaaa;0.795;0.423;a;0.774;0.33;a;aaaa;aaaa;a;0.303;0.908;a;aa;a;0.992;a;0.948;aa;aaa;
aa;0.338;0.477;0.777;0.764;0.247;a;a;0.974;0.224;aa;0.637;0.556;a;aa;a;aa;0.804;0.0316;a;aaaa;a;0.691;aaaa;0.421;aa;aaaaaa;
aa;0.0285;0.257;0.299;0.293;0.556;aa;aaaa;0.414;0.38;a;0.101;0.886;aaaa;a;aaa;a;0.413;0.707;a;aaa;a;0.592;aa;0.638;aaa;aa;
aa;0.698;0.131;0.762;0.126;0.0792;aa;aaaaa;0.679;0.18;aa;0.192;0.565;aaaaaa;a;a;aaaaa;0.725;0.72;a;aa;a;0.635;aaaaa;0.487;aaaaaa;aaaaaaa;
a;0.26;0.498;0.272;0.794;0.0118;aa;aaaa;0.646;0.879;aa;0.858;0.785;aaaaa;a;aaa;aaaa;0.283;0.434;a;aaa;a;0.752;a;0.174;aaaa;aa;
aa;0.0221;0.0197;0.9;0.681;0.499;aa;a;0.467;0.85;aa;0.842;0.209;aaaa;aaaaaa;aaaa;aaaaa;0.207;0.126;a;aaaaa;a;0.593;aaaa;0.376;aaaaa;aa;
a;0.176;0.81;0.5;0.285;0.622;aa;aaaaaaa;0.935;0.826;a;0.521;0.45;aaaaa;aa;aaa;aaaaa;0.108;0.237;a;a;a;0.278;aa;0.727;aaaaaaa;aaaaaa;
aa;0.784;0.542;0.909;0.37;0.392;a;aaa;0.552;0.921;aa;0.128;0.256;aaaaaa;aaaaaa;aa;aaa;0.0135;0.144;a;aaaa;a;0.836;aaaa;0.744;aa;a;
a;0.1;0.566;0.566;0.0475;0.452;a;aaaaa;0.943;0.743;aa;0.465;0.417;aaaa;a;aaaaaa;aaaa;0.863;0.23;a;aaaa;a;0.639;aaaa;0.401;aaa;aaaaaaaaaa;
aa;0.854;0.641;0.763;0.0252;0.126;a;aaaaaaaa;0.943;0.511;a;0.717;0.0938;aaaaaa;aaaaa;a;aaa;0.807;0.424;a;aaa;a;0.817;aaa;0.0871;aa;a;
aa;0.912;0.232;0.201;0.729;0.326;a;aaaa;0.825;0.525;a;0.114;0.0597;a;a;aaa;aaaaa;0.0415;0.897;a;a;a;0.438;aaaa;0.828;a;aaaaaaaaa;
a;0.98;0.0257;0.271;0.901;0.138;aa;aaaaaaaa;0.148;0.0964;a;0.435;0.415;a;aaaaa;aa;aaaa;0.899;0.931;a;aa;a;0.871;aa;0.118;aaa;aa;
aa;0.507;0.683;0.444;0.415;0.218;aa;aaaaaaa;0.486;0.481;a;0.842;0.694;aaaa;aaaa;aaa;aaa;0.296;0.482;a;aaa;a;0.711;aaaa;0.358;aa;aaaaaaaaa;
aa;0.362;0.725;0.562;0.804;0.0346;aa;aaaaaaaa;0.64;0.813;aa;0.566;0.497;aaaaa;aaaaa;aaaaa;aaaa;0.3;0.0635;a;aaaaa;a;0.843;aaaaa;0.337;aaaaaaaa;aaaaaaaaaa;
a;0.0864;0.708;0.0893;0.156;0.908;a;aaaaaaaa;0.801;0.834;aa;0.55;0.698;aaaaa;aaaa;aaaaa;aaaaa;0.359;0.34;a;aaa;a;0.142;a;0.0644;aaaaaaaa;aaaaaaaaa;
a;0.00404;0.879;0.519;0.702;0.775;aa;aaaaaaa;0.283;0.848;aa;0.927;0.398;a;aaaa;a;aa;0.534;0.402;a;aaaaa;a;0.751;aa;0.672;aaaaa;aaa;
aa;0.775;0.904;0.0539;0.136;0.69;aa;aaa;0.129;0.472;aa;0.276;0.0293;aaaa;aaaaaaa;aaaaaa;aaa;0.567;0.501;a;aaa;a;0.519;aaaaa;0.366;aaaaaaaaa;aa;
aa;0.684;0.755;0.421;0.376;0.858;aa;aa;0.393;0.367;aa;0.168;0.673;aa;aaa;aaa;a;0.783;0.258;a;aaa;a;0.911;aaaaa;0.693;aaa;aaaaaaaaaa;
a;0.969;0.0922;0.382;0.684;0.0535;a;aaaaa;0.66;0.0885;a;0.456;0.46;aaa;aaaaa;aaaaa;aaaaa;0.461;0.723;a;a;a;0.158;aaaa;0.74;aaaaaa;aaaa;
aa;0.0622;0.0699;0.303;0.97;0.609;aa;aaaaaaa;0.502;0.6;a;0.545;0.0536;aaaaa;aaa;aaaa;a;0.803;0.827;a;aa;a;0.236;aaaa;0.0101;aaaa;aaaaaa;
a;0.215;0.476;0.429;0.851;0.515;a;aaaa;0.859;0.898;aa;0.152;0.886;aaaaaa;aa;aaaaaa;a;0.908;0.27;a;aaa;a;0.774;aaaaa;0.972;aaaaaaaaaa;aaa;
a;0.356;0.703;0.128;0.971;0.853;aa;aaaaa;0.549;0.583;a;0.0826;0.207;aaaaa;aaaaaaa;a;aa;0.466;0.0507;a;aaaa;a;0.587;aaaaa;0.577;aaaa;aaaaaaaaa;
a;0.55;0.729;0.589;0.859;0.163;a;aaaaaa;0.523;0.289;aa;0.632;0.408;aaa;aaaa;aaaa;aa;0.508;0.639;a;aaaaa;a;0.318;aaa;0.633;aa;aaaaaaaa;
a;0.638;0.123;0.225;0.264;0.798;aa;aaaaaa;0.0819;0.999;a;0.564;0.712;aaaaa;aaaaa;a;aaaa;0.542;0.945;a;a;a;0.0301;a;0.0996;aaaaaa;aaa;
aa;0.893;0.509;0.49;0.356;0.584;aa;aaa;0.815;0.909;aa;0.919;0.107;aaaaa;aaaaaa;aa;aaa;0.618;0.664;a;aaaa;a;0.756;aa;0.97;aaaaaaaa;aa;
aa;0.764;0.335;0.0364;0.153;0.108;a;aa;0.777;0.646;aa;0.936;0.224;aaaa;a;a;aaaa;0.501;0.83;a;a;a;0.0806;aaa;0.471;aaa;aa;
aa;0.363;0.699;0.547;0.26;0.143;a;a;0.697;0.857;aa;0.15;0.98;aaaaaa;aaa;aaaaaa;aa;0.144;0.919;a;aaa;a;0.119;a;0.718;aaaaa;aaaa;
a;0.577;0.26;0.681;0.185;0.242;aa;aa;0.0515;0.0202;a;0.415;0.182;aaaaa;a;aaaa;aaaaa;0.891;0.853;a;a;a;0.88;aaa;0.558;aa;aaaaaa;
a;0.876;0.283;0.912;0.35;0.278;aa;a;0.543;0.177;aa;0.0821;0.929;aaaa;aaaaa;aaa;aaaa;0.524;0.431;a;aaaa;a;0.274;aaa;0.84;aaaaaaaa;a;
aa;0.558;0.435;0.689;0.493;0.423;aa;a;0.147;0.0308;a;0.286;0.86;a;aa;aaa;a;0.602;0.897;a;aaaaa;a;0.511;a;0.574;aaaaaaa;aa;
aa;0.705;0.442;0.0935;0.539;0.915;a;aaaaaa;0.22;0.889;a;0.348;0.736;aaaaa;a;aaaaaa;aa;0.258;0.416;a;a;a;0.535;aaaaa;0.716;aaa;aaaaa;
aa;0.00608;0.2;0.84;0.786;0.0633;a;aaa;0.486;0.889;a;0.839;0.403;aaaa;aaaa;aaaaaa;aaaa;0.311;0.648;a;aaaaa;a;0.218;a;0.508;aaaaaaaaa;aaaaaaaaaa;
aa;0.376;0.15;0.305;0.111;0.587;a;aaaaaa;0.694;0.0693;a;0.311;0.972;aa;aaaaa;aaa;aaaaa;0.375;0.983;a;aaa;a;0.495;aaaaa;0.902;aa;aaaaaa;
a;0.579;0.613;0.952;0.00109;0.349;a;aaaaaaaa;0.746;0.968;aa;0.796;0.768;aaaaaa;aa;aaa;aa;0.169;0.558;a;a;a;0.675;aaaa;0.0322;aaaaaaaaa;aaaa;
aa;0.858;0.737;0.488;0.997;0.548;a;aaaaa;0.959;0.743;a;0.261;0.477;aaaaaa;aaaaaaa;aaaa;aaaaa;0.666;0.561;a;aa;a;0.753;aaaa;0.335;aaaaaaaa;aaaa;
a;0.601;0.321;0.72;0.984;0.678;a;aaaaa;0.479;0.126;a;0.742;0.0896;a;aa;aaaaaa;a;0.378;0.538;a;aa;a;0.0952;aa;0.89;aaaaaaaaa;aaaaaaaaaa;
a;0.703;0.602;0.287;0.462;0.636;a;aa;0.657;0.207;aa;0.545;0.978;aaaa;aaaaaa;aaaa;aaaaa;0.673;0.0743;a;aa;a;0.0402;aaaa;0.514;aa;aaaaaaaa;
aa;0.0202;0.284;0.114;0.717;0.893;aa;aaaaaa;0.0586;0.797;a;0.658;0.185;aaaaa;aaaaa;aa;aaa;0.12;0.798;a;aaa;a;0.589;aaaaa;0.519;aaaaaaaaaa;aaaaaaaaa;
aa;0.0634;0.959;0.727;0.462;0.011;aa;aaaa;0.177;0.574;aa;0.388;0.643;aaaaa;aa;aa;aaa;0.293;0.437;a;aa;a;0.762;aaaaa;0.353;aa;aaa;
aa;0.353;0.549;0.925;0.514;0.0862;aa;aaaaaa;0.979;0.539;a;0.865;0.683;aa;aaaa;aaa;aa;0.0867;0.505;a;aaaa;a;0.319;aaaaa;0.0296;aaaaaaaa;aa;
aa;0.586;0.771;0.0812;0.46;0.876;a;aaaaaaa;0.734;0.329;a;0.995;0.237;aaaa;aaaaaa;aaaaa;aaa;0.767;0.161;a;aa;a;0.998;aaa;0.568;aaaaaaa;aaaaaaaaaa;
aa;0.478;0.708;0.127;0.217;0.633;aa;aaaaa;0.828;0.851;aa;0.83;0.382;aa;aaaaaa;aaaa;aaaa;0.288;0.167;a;aaaaa;a;0.686;aaaa;0.998;aaaaa;aaaaaaaaaa;
a;0.626;0.141;0.412;0.0926;0.77;a;aaaaaaa;0.964;0.232;a;0.621;0.0985;aaaaaa;aaaaa;a;aa;0.29;0.297;a;aaaaa;a;0.893;aaaa;0.0732;aaaaaaaa;aaaaaaaaa;
aa;0.129;0.159;0.958;0.0789;0.62;aa;aaaaaaa;0.654;0.09;a;0.886;0.187;aa;aaaaa;aaaaa;aa;0.893;0.725;a;aa;a;0.216;aaaaa;0.392;aaaaa;aaaaa;
aa;0.172;0.718;0.491;0.157;0.887;a;aaaa;0.337;0.904;a;0.22;0.165;aaa;aaaaaa;aa;a;0.122;0.51;a;a;a;0.716;aaaaa;0.762;aaaaaaa;aaaa;
a;0.741;0.538;0.154;0.581;0.252;a;aaaa;0.454;0.621;a;0.163;0.832;aaaaaa;aaa;aaaaa;aa;0.606;0.909;a;aaaaa;a;0.807;aa;0.538;aa;a;
a;0.281;0.207;0.494;0.815;0.771;aa;a;0.0266;0.888;aa;0.644;0.992;aaaa;a;a;aaa;0.145;0.921;a;aaa;a;0.742;aaaa;0.469;a;aaaaa;
a;0.609;0.61;0.244;0.564;0.276;a;aaaaaaaa;0.817;0.344;a;0.161;0.477;aaaa;a;aaa;a;0.951;0.141;a;aa;a;0.327;aaaa;0.835;aaaa;aaaaaa;
a;0.0501;0.258;0.916;0.785;0.471;a;aaaaaa;0.981;0.242;aa;0.47;0.636;aaa;aa;a;aaaaa;0.974;0.122;a;aaaa;a;0.523;aaaa;0.886;aaaaaaaaa;aaa;
aa;0.926;0.623;0.612;0.605;0.842;aa;aaa;0.872;0.419;aa;0.516;0.0452;aa;aaa;aaaaa;aaaa;0.648;0.822;a;aa;a;0.39;aaaaa;0.024;aa;aa;
a;0.465;0.675;0.098;0.508;0.735;a;aaa;0.2;0.627;aa;0.475;0.161;aaaaa;a;aaa;aaaa;0.196;0.302;a;aaa;a;0.553;a;0.951;aaaa;aaa;
a;0.00903;0.693;0.32;0.635;0.0684;a;aaaaaa;0.595;0.272;a;0.88;0.962;aaaaaa;aa;a;a;0.755;0.586;a;aaaaa;a;0.131;a;0.0825;aa;aaaaaaa;
a;0.619;0.847;0.102;0.527;0.854;a;aaaaa;0.162;0.0374;a;0.433;0.539;a;aaaaaa;a;aaaaa;0.174;0.46;a;aaaa;a;0.0911;a;0.00464;a;aaaaa;
aa;0.428;0.908;0.0149;0.737;0.206;aa;aaa;0.206;0.481;aa;0.562;0.768;aaaaaa;aaaa;aaaaa;aaa;0.709;0.604;a;a;a;0.606;aaaa;0.353;aaaaa;aaaa;
aa;0.908;0.935;0.118;0.596;0.939;a;aaaaa;0.391;0.463;a;0.796;0.356;aaa;a;aaaaa;aaa;0.993;0.946;a;aaaaa;a;0.178;aaa;0.241;aaaaaa;aaaaaaa;
aa;0.891;0.726;0.752;0.063;0.444;aa;a;0.549;0.647;aa;0.942;0.71;aaaaa;aaaa;aaa;a;0.131;0.606;a;aaa;a;0.889;aaaaa;0.162;aaaaa;aa;
a;0.915;0.333;0.121;0.947;0.432;a;aa;0.701;0.286;a;0.834;0.649;aaaa;aaaa;aaaaaa;aa;0.387;0.397;a;aaa;a;0.58;aaaa;0.811;aaaa;a;
aa;0.273;0.52;0.474;0.512;0.914;a;aaaa;0.436;0.271;aa;0.511;0.459;aaaa;aaa;aaaaa;aaaaa;0.661;0.518;a;aa;a;0.828;aaa;0.74;aaaaaaaaaa;aaaaaaaa;
a;0.549;0.355;0.106;0.898;0.345;aa;aaaaaa;0.382;0.647;a;0.21;0.894;a;aaaaaaa;aaaa;a;0.109;0.632;a;a;a;0.0906;aa;0.0674;aaaaa;aaaaaaaa;
a;0.103;0.974;0.446;0.0174;0.183;a;aa;0.722;0.443;a;0.796;0.918;aa;aaaaa;aaa;aa;0.0234;0.583;a;aaaaa;a;0.718;aaaaa;0.817;aa;aaaaa;
aa;0.623;0.91;0.212;0.177;0.747;aa;aaaaaaa;0.0502;0.276;a;0.902;0.339;a;a;aaaa;a;0.798;0.454;a;aaaa;a;0.664;aaaa;0.204;aaa;aaaa;
aa;0.146;0.631;0.0675;0.628;0.625;a;aaaaaa;0.44;0.352;aa;0.401;0.512;aa;aaaaaaa;aaaa;a;0.931;0.861;a;aaaaa;a;0.269;aaaa;0.652;a;aaaa;
a;0.0285;0.692;0.589;0.483;0.255;aa;aaaaaaa;0.377;0.331;a;0.634;0.903;aa;aaaaaa;aaaaaa;aaaaa;0.922;0.639;a;aaaa;a;0.317;a;0.273;a;aa;
a;0.498;0.949;0.822;0.531;0.379;aa;aaaaa;0.991;0.75;a;0.693;0.527;aaaa;a;aaaaaa;aaa;0.98;0.825;a;a;a;0.659;a;0.579;aaa;aaaaa;
aa;0.729;0.787;0.0713;0.0797;0.0873;a;aa;0.786;0.379;aa;0.00357;0.00588;aaaaaa;aaa;aaaaa;a;0.174;0.753;a;a;a;0.885;a;0.306;aaa;aaaaaaaaaa;
aa;0.631;0.0868;0.239;0.927;0.249;aa;aaaaa;0.727;0.705;aa;0.876;0.54;a;aaaaaa;a;aaaa;0.371;0.167;a;aaa;a;0.606;aa;0.467;aaa;aaaaaa;
aa;0.163;0.428;0.986;0.0758;0.183;a;aa;0.304;0.28;a;0.781;0.612;aaa;aaaaaaa;aa;aaaa;0.299;0.72;a;aaaa;a;0.176;aa;0.729;aaaaaaaaaa;a;
aa;0.396;0.397;0.508;0.0898;0.492;a;aaaaaaaa;0.0151;0.983;aa;0.791;0.137;aaaaaa;aaaa;a;aaaa;0.895;0.801;a;aa;a;0.977;aaaa;0.36;aaaaaaaa;aaaaaaaa;
aa;0.567;0.769;0.504;0.878;0.909;a;aaaaaaa;0.893;0.61;aa;0.828;0.824;aaaaaa;aaaaa;a;a;0.754;0.245;a;aa;a;0.811;aa;0.832;aaaa;aaaa;
a;0.338;0.613;0.776;0.208;0.62;aa;aaa;0.538;0.249;a;0.119;0.217;aaa;aaaa;aa;aaaa;0.509;0.14;a;a;a;0.285;aa;0.4;aaaaaaaaaa;aaaaa;
aa;0.92;0.0863;0.813;0.583;0.979;a;aaaaaaaa;0.348;0.696;aa;0.287;0.0218;aa;aaaa;aaaaa;aa;0.42;0.686;a;a;a;0.309;aa;0.445;aaa;aaaaaaaa;
aa;0.553;0.601;0.25;0.624;0.019;aa;aaaaaaa;0.927;0.184;a;0.448;0.604;aa;aaaa;a;aaaaa;0.691;0.895;a;aaa;a;0.972;aaa;0.0893;aaaaaaaa;aaaaaa;
a;0.412;0.473;0.635;0.614;0.173;a;aaaaaaa;0.887;0.0895;aa;0.402;0.449;aaaaa;a;aa;aa;0.985;0.195;a;aa;a;0.203;aaa;0.583;aaa;aaaa;
aa;0.91;0.823;0.744;0.774;0.312;aa;aa;0.143;0.253;a;0.557;0.459;aaaaa;aaaaaaa;aa;aa;0.0938;0.775;a;aaa;a;0.65;aaaaa;0.0471;aa;aaaa;
aa;0.99;0.991;0.544;0.101;0.86;aa;aaaaaa;0.0117;0.636;aa;0.978;0.384;aaaa;aaaaaa;aaaa;aaaaa;0.961;0.57;a;aaa;a;0.158;a;0.601;aaaaa;aaaaaa;
a;0.387;0.213;0.839;0.903;0.243;a;aaa;0.602;0.184;a;0.575;0.739;aaaaaa;a;aaaa;a;0.834;0.0411;a;aaaaa;a;0.275;a;0.659;a;aaaaaaaaa;
aa;0.493;0.0123;0.645;0.322;0.625;a;aaaaa;0.704;0.0152;aa;0.135;0.314;aaaa;a;aaaaa;aaa;0.203;0.178;a;aaaa;a;0.924;a;0.461;aa;aaaaa;
a;0.484;0.501;0.145;0.786;0.226;a;aaaaaaaa;0.145;0.872;a;0.586;0.506;aaaaaa;aaaaa;a;aa;0.591;0.0451;a;aaaaa;a;0.134;aaaaa;0.422;aaaaaaaaa;aaaaaaaa;
a;0.283;0.0622;0.997;0.997;0.216;aa;aaaaaaa;0.728;0.661;aa;0.995;0.406;a;aaaa;aaaaaa;aa;0.725;0.153;a;aaaaa;a;0.611;aaa;0.911;a;aaaaaaa;
aa;0.506;0.691;0.651;0.389;0.0706;aa;a;0.142;0.468;aa;0.595;0.975;aaaaa;aaa;aaaa;aa;0.776;0.519;a;aaaa;a;0.338;aaa;0.899;aaa;aaaaaaa;
a;0.549;0.175;0.563;0.984;0.871;aa;aaa;0.724;0.605;aa;0.41;0.0657;a;aaa;aaaa;aa;0.633;0.565;a;aaaaa;a;0.434;aaa;0.964;aaaaaaaa;aaaaaaaaaa;
a;0.695;0.566;0.401;0.794;0.553;aa;aaaa;0.279;0.00533;aa;0.809;0.408;aaaa;aaaaaaa;aa;aaaa;0.842;0.542;a;aaa;a;0.957;aaa;0.743;aaaa;aaaaaaa;
aa;0.134;0.357;0.497;0.537;0.429;a;aaaaa;0.992;0.488;aa;0.646;0.267;aaaaaa;aaaaa;aaaaa;aaa;0.531;0.336;a;aaa;a;0.382;aaaa;0.792;aaaaaaaaaa;aaaaaaaa;
aa;0.687;0.902;0.649;0.983;0.778;aa;aaaaaaaa;0.254;0.392;aa;0.365;0.0892;aaa;aa;aaaaaa;aa;0.718;0.522;a;aaa;a;0.785;aa;0.408;aaaaa;aaaaaaaaa;
aa;0.949;0.974;0.714;0.952;0.107;aa;aa;0.0309;0.134;aa;0.336;0.742;a;a;aa;aaa;0.144;0.681;a;a;a;0.388;aaaa;0.00989;aa;aaaaaaaa;
aa;0.953;0.65;0.971;0.275;0.96;a;aa;0.63;0.325;a;0.871;0.415;aaaa;aaaaa;aa;aaaa;0.105;0.826;a;aaa;a;0.413;aa;0.521;aaaa;aaaaaaa;
aa;0.843;0.0699;0.133;0.342;0.0872;a;aaaaaaaa;0.438;0.964;aa;0.00487;0.843;aaa;aaaa;aaa;aaaa;0.73;0.711;a;aaaa;a;0.256;aaa;0.377;aaaaaaaaaa;aaaaaaaaaa;
a;0.173;0.905;0.458;0.0788;0.984;a;a;0.574;0.794;aa;0.361;0.00148;aaaaaa;aaaaa;aa;a;0.262;0.741;a;a;a;0.426;aaa;0.501;aaaaaaaaaa;aaaaaaa;
aa;0.762;0.222;0.335;0.0582;0.94;a;aaaaa;0.759;0.471;a;0.943;0.565;a;a;aa;a;0.551;0.583;a;aa;a;0.409;aaaaa;0.844;aaaaaaaaaa;aaaaaa;
aa;0.363;0.721;0.339;0.724;0.978;a;aaaaa;0.55;0.584;a;0.0462;0.124;aaaaa;aaaaaa;aaa;aaa;0.929;0.277;a;aaaa;a;0.628;aaaaa;0.228;aaaaaaaaaa;aaaaaaaa;
aa;0.58;0.672;0.837;0.0718;0.539;aa;aaaaaa;0.136;0.0157;a;0.868;0.286;a;aa;a;aa;0.667;0.231;a;aaaa;a;0.0104;aa;0.0727;aaa;aaaaaaaaaa;
aa;0.747;0.473;0.0881;0.891;0.344;aa;aaaaaa;0.374;0.747;a;0.281;0.512;aaaaaa;aaaa;aa;a;0.517;0.886;a;a;a;0.0992;a;0.555;aa;aaa;
a;0.87;0.787;0.14;0.0703;0.467;aa;aaaaaaa;0.959;0.304;aa;0.267;0.548;aa;aa;aaaaa;a;0.753;0.989;a;a;a;0.227;aaaaa;0.131;aaa;aaaaaa;
aa;0.983;0.0186;0.898;0.458;0.799;aa;aaa;0.439;0.71;aa;0.886;0.596;a;aaaaaaa;a;a;0.571;0.175;a;aaaaa;a;0.908;aa;0.978;aaaaaa;a;
aa;0.212;0.424;0.876;0.511;0.664;aa;a;0.116;0.176;a;0.133;0.537;aa;aaaa;aaaa;aaa;0.944;0.674;a;aaa;a;0.709;aaaaa;0.0182;aaaaa;aaaa;
aa;0.41;0.833;0.976;0.553;0.132;a;aaaaaa;0.607;0.831;aa;0.305;0.551;aaaaa;aaa;aaaa;aa;0.206;0.685;a;a;a;0.742;aa;0.139;aaaaaaa;aaaa;
aa;0.542;0.472;0.935;0.332;0.734;aa;aaaaaa;0.767;0.312;a;0.685;0.185;aaa;aaaa;aaa;a;0.0188;0.768;a;aa;a;0.735;a;0.912;aaa;aaaaa;
a;0.959;0.257;0.686;0.29;0.0222;aa;aaaaa;0.902;0.931;a;0.812;0.267;a;aaaaa;aaaaaa;aaa;0.788;0.0375;a;aa;a;0.343;aaaaa;0.363;aaaa;aa;
aa;0.0304;0.674;0.634;0.501;0.784;aa;aa;0.48;0.716;aa;0.714;0.217;aa;aa;aaaaa;a;0.67;0.629;a;aaaa;a;0.507;aaaa;0.213;aaaaaa;aaaaaaaaa;
a;0.183;0.514;0.024;0.901;0.311;aa;aaaaaaaa;0.65;0.984;aa;0.206;0.712;aaaaa;aa;aa;aaaaa;0.632;0.926;a;a;a;0.869;a;0.401;aaa;aaaaaaaaa;
a;0.805;0.741;0.206;0.367;0.377;a;aaaaaaa;0.413;0.52;aa;0.809;0.433;aaaa;aaaaa;aaa;a;0.73;0.132;a;aaaaa;a;0.548;a;0.663;a;aaaaaaaa;
aa;0.483;0.999;0.811;0.499;0.802;aa;aaaaaaa;0.319;0.068;a;0.0253;0.461;aaaa;aa;aaaa;aa;0.643;0.269;a;a;a;0.652;a;0.241;aaaaaaaa;aaaaaaaaa;
aa;0.179;0.412;0.317;0.846;0.725;aa;aaaaaaaa;0.804;0.612;aa;0.342;0.0963;aaa;aaaa;aa;aaaa;0.584;0.316;a;a;a;0.026;aaaa;0.336;aaaaaaaaa;aaaaaaa;
aa;0.712;0.613;0.653;0.0817;0.829;a;aaa;0.35;0.741;a;0.18;0.0366;aaaaaa;aaaaaa;aaaa;aaaa;0.799;0.725;a;aaa;a;0.924;aa;0.999;aaaa;aaaaaaaa;
aa;0.628;0.734;0.649;0.185;0.763;aa;aaaaaaaa;0.688;0.192;aa;0.676;0.189;aa;aaaaaa;aaaa;aaaaa;0.356;0.969;a;aaaaa;a;0.2;aaaa;0.781;aaaa;aaa;
aa;0.874;0.202;0.343;0.296;0.135;aa;aaa;0.677;0.187;aa;0.998;0.952;a;aaaaaa;a;aa;0.667;0.975;a;aaaaa;a;0.718;aaa;0.618;aaaaaaaaaa;aaaaaaa;
aa;0.639;0.329;0.881;0.997;0.275;aa;aaaaaaa;0.424;0.431;aa;0.419;0.196;aaa;aaaa;aaaa;aa;0.871;0.646;a;aaaaa;a;0.474;aaaa;0.975;aaaaa;aaaaaaa;
a;0.635;0.661;0.162;0.871;0.372;aa;aaaa;0.769;0.846;a;0.595;0.177;aaaa;aaaaa;a;a;0.00614;0.229;a;aaaa;a;0.266;aa;0.607;aaaaaaaa;aaaaaaa;
a;0.464;0.0205;0.0446;0.816;0.284;a;aaaa;0.114;0.507;aa;0.817;0.229;aa;a;aaaa;aaaa;0.413;0.373;a;aa;a;0.869;a;0.00274;a;aaaaa;
aa;0.758;0.236;0.4;0.0212;0.456;a;aaa;0.561;0.71;aa;0.438;0.373;aaaaaa;aaa;aa;a;0.86;0.169;a;aaa;a;0.21;aaaaa;0.206;aaaaaaaaaa;aaaaa;
aa;0.127;0.728;0.782;0.542;0.986;a;aaaaaaaa;0.915;0.311;aa;0.904;0.375;aaaaaa;aaaa;aaaaaa;aaaa;0.713;0.633;a;aa;a;0.989;aa;0.583;aaaaa;aaaaa;
a;0.662;0.245;0.973;0.264;0.0302;aa;aa;0.156;0.0551;a;0.601;0.278;a;aa;aaa;aa;0.889;0.598;a;a;a;0.635;a;0.0467;aaa;aaaaaaa;
aa;0.135;0.281;0.167;0.346;0.362;a;aaaaaaaa;0.702;0.142;aa;0.425;0.795;aaaaaa;aaaa;aaaa;aa;0.715;0.731;a;aaaaa;a;0.251;aaaaa;0.995;a;aaaaaa;
a;0.593;0.0579;0.986;0.786;0.841;aa;aaaaaaa;0.578;0.49;a;0.515;0.536;aaa;a;aaa;aaaaa;0.928;0.234;a;a;a;0.566;aaaa;0.194;aaaaaaa;aaaa;
a;0.657;0.626;0.541;0.123;0.993;aa;aaaa;0.164;0.778;aa;0.985;0.881;a;aa;aaa;a;0.32;0.628;a;aaaa;a;0.765;aaaa;0.497;aaaaaaaa;aaaa;
a;0.445;0.121;0.921;0.749;0.265;aa;aaaaa;0.35;0.942;aa;0.939;0.39;aa;aaaaaaa;aaaaa;a;0.94;0.0228;a;aaaaa;a;0.682;aa;0.949;a;aaa;
a;0.41;0.633;0.169;0.503;0.169;a;aa;0.637;0.392;aa;0.903;0.245;a;aaaaaaa;a;aa;0.755;0.576;a;aaaa;a;0.885;aaa;0.279;aaaaaa;aaaaaaaaa;
a;0.602;0.49;0.598;0.612;0.496;aa;aaaaaa;0.243;0.298;aa;0.854;0.516;aaaaa;aaaa;aaaa;aaaa;0.905;0.00487;a;a;a;0.316;aaaa;0.0799;a;aa;
aa;0.721;0.617;0.438;0.269;0.00861;aa;aaaaa;0.513;0.194;aa;0.175;0.544;aaaa;aaa;a;aa;0.987;0.689;a;aaa;a;0.929;aaa;0.29;aaa;aaaaaaa;
a;0.394;0.787;0.496;0.501;0.254;a;aaa;0.454;0.469;a;0.671;0.4;aaa;a;aaa;aaaaa;0.289;0.00777;a;aaaa;a;0.753;aaa;0.617;aaa;a;
aa;0.703;0.296;0.396;0.935;0.863;a;aaaaaaaa;0.462;0.508;a;0.451;0.642;aa;a;aaa;a;0.098;0.332;a;aaaaa;a;0.601;a;0.623;aaaaa;aaaa;
