ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(string,8);ATT60(string,10);
0.323;0.367;aaaa;aa;0.602;0.396;0.211;0.0629;0.684;0.324;aaa;aaaaa;aaaaaaaa;aaaaaa;0.0102;a;0.884;0.83;0.61;aaaaa;0.75;aaa;aaaaaa;0.215;0.441;0.509;aaaa;0.589;aaaaaa;a;0.158;a;0.888;0.034;0.126;0.606;0.901;0.376;aaaaa;0.258;a;0.846;0.177;0.139;a;aa;aaaaaa;0.971;0.486;0.258;0.514;a;a;aaa;0.409;aaa;0.511;aaaa;a;aaa;aaa;
0.36;0.0825;aaaaaa;a;0.829;0.494;0.949;0.831;0.686;0.0688;aaa;aaaaaaaa;aaaaaa;a;0.0989;aaaaa;0.469;0.0367;0.307;aaa;0.71;a;aa;0.584;0.936;0.426;aaaaa;0.518;aaaa;a;0.346;a;0.638;0.457;0.939;0.0463;0.587;0.454;aaaa;0.223;aaaa;0.983;0.338;0.46;aa;aaa;aaa;0.686;0.762;0.68;0.728;aa;aaa;a;0.264;a;0.911;a;aa;aa;aa;
0.936;0.751;aa;a;0.67;0.625;0.831;0.802;0.811;0.151;aaa;aaa;aa;aaa;0.212;a;0.993;0.731;0.768;aaa;0.912;aaaaa;aaa;0.631;0.0468;0.298;aaaa;0.749;aa;a;0.724;a;0.512;0.523;0.683;0.586;0.598;0.571;aa;0.254;aaaa;0.981;0.661;0.437;aa;a;a;0.774;0.449;0.0508;0.539;aa;aaa;aaaa;0.563;a;0.121;aa;a;aaaaaaa;aaaaaaaaaa;
0.32;0.681;aaa;aa;0.92;0.572;0.612;0.234;0.938;0.00675;aaa;aaaa;aaaaaa;aa;0.0773;aaaaaa;0.821;0.544;0.152;aaaa;0.0545;aaaaa;aaaaaa;0.868;0.615;0.311;aaaaa;0.136;aa;a;0.391;a;0.383;0.47;0.625;0.866;0.949;0.867;aaaaaaaa;0.428;a;0.392;0.113;0.503;a;a;aaaaaaaaaa;0.0966;0.167;0.849;0.752;a;a;aaaa;0.713;aa;0.485;a;aa;aaaaaa;aaaa;
0.682;0.592;aaaa;aa;0.435;0.838;0.374;0.327;0.689;0.551;aa;aaaa;aaaaaa;aaaaaaa;0.194;aaaaaaaaaa;0.38;0.372;0.0446;aaaa;0.287;a;aaaaaaa;0.51;0.478;0.658;aa;0.6;aaaaaa;a;0.353;a;0.202;0.853;0.75;0.519;0.181;0.609;aaaaaaaa;0.00762;aaaa;0.67;0.809;0.691;a;aa;aaa;0.224;0.805;0.0004;0.724;a;aa;aa;0.342;aaa;0.324;aa;a;aaaaaa;aaaaaaaaa;
0.814;0.864;aaa;a;0.491;0.369;0.396;0.634;0.164;0.938;a;aaaaaaaaa;a;aaa;0.609;aaaaaaa;0.972;0.807;0.322;aaaaa;0.903;aaa;a;0.906;0.1;0.304;aaaaa;0.352;aaaaaa;a;0.213;aa;0.697;0.835;0.352;0.912;0.624;0.0418;aaaa;0.166;a;0.449;0.343;0.155;aa;aaa;a;0.042;0.905;0.902;0.051;aaa;aaa;aa;0.96;aaaa;0.269;a;aa;aaaaaaaa;aaaaaaaa;
0.818;0.857;a;a;0.764;0.399;0.48;0.173;0.425;0.514;aaaa;aaaaaa;a;aaa;0.437;aaaaaa;0.272;0.0602;0.222;aaa;0.934;aaaaa;aaaaaaaaa;0.0686;0.409;0.168;aaa;0.283;aaaaa;a;0.84;aa;0.527;0.0732;0.724;0.985;0.842;0.793;a;0.992;aaa;0.209;0.653;0.601;aa;aa;aaaaaaa;0.104;0.433;0.559;0.912;a;a;aa;0.501;aaaa;0.962;aa;a;aaaaaaa;aaaaaa;
0.312;0.625;a;a;0.39;0.22;0.365;0.455;0.392;0.805;aaaa;aaaaaa;aaa;aa;0.983;a;0.522;0.667;0.419;a;0.414;aaaa;aaaaaaa;0.515;0.321;0.467;aaaaa;0.137;aaa;a;0.314;aa;0.178;0.53;0.138;0.68;0.774;0.0996;aa;0.983;aa;0.643;0.28;0.785;a;a;aaaaaaa;0.95;0.291;0.161;0.502;aa;aaaa;aaa;0.158;a;0.772;aa;a;aaa;aaaaaaaaa;
0.841;0.728;aaaa;a;0.0884;0.155;0.168;0.199;0.892;0.527;a;aa;aaaa;a;0.536;aaaaaaa;0.615;0.461;0.612;aa;0.438;aaaa;aaaaaaaaa;0.0279;0.00196;0.998;a;0.805;aaaa;a;0.414;aa;0.0697;0.168;0.49;0.43;0.813;0.697;aaaaaaa;0.336;aaa;0.483;0.293;0.0355;aa;a;aaaaaaaaaa;0.635;0.54;0.844;0.812;aaaa;a;aa;0.0153;aa;0.192;a;a;aaaaa;aaaaaaa;
0.179;0.558;aaaa;a;0.772;0.063;0.571;0.459;0.554;0.11;aaaa;aa;aaaaaaa;a;0.211;a;0.749;0.368;0.347;aaaaa;0.24;aaaaa;aaaaaaaaa;0.892;0.889;0.546;aaaa;0.981;a;a;0.391;a;0.273;0.768;0.271;0.112;0.491;0.858;aaaaaa;0.563;a;0.394;0.232;0.435;aa;aaa;aaaaaaaaa;0.141;0.131;0.327;0.939;aaaa;aa;aa;0.31;a;0.615;aaaa;a;aaaa;aaaaaaa;
0.0373;0.485;aaaa;aa;0.375;0.268;0.902;0.164;0.876;0.889;a;aaa;aaaaaaa;aaaaaaaa;0.93;aaaaaaaaa;0.528;0.828;0.307;aaaaa;0.468;aaaaa;aaaaaaaaa;0.823;0.688;0.996;a;0.516;aaaaa;a;0.173;a;0.45;0.0915;0.785;0.587;0.621;0.985;aaaaaa;0.134;aa;0.507;0.0804;0.264;aa;aaa;aaaaa;0.516;0.762;0.208;0.505;aaaa;aaaaa;aaa;0.321;aa;0.498;aaaa;aa;a;aaaaaaaaaa;
0.542;0.245;aaaaaa;a;0.525;0.346;0.178;0.25;0.482;0.768;aa;aaaaa;aaaa;aaaaaa;0.855;aaaaaaaa;0.0509;0.912;0.0357;aaaa;0.752;aaa;aaaaaaaa;0.733;0.2;0.83;a;0.834;a;a;0.0331;aa;0.482;0.316;0.69;0.981;0.152;0.3;aa;0.358;aaaa;0.565;0.239;0.93;aa;aaa;aaaa;0.498;0.384;0.815;0.817;aaa;aaaaa;a;0.437;a;0.372;aaaa;aa;aa;aaaaaaaaa;
0.889;0.433;aaaa;a;0.102;0.737;0.861;0.834;0.232;0.913;aaaa;a;aaaaaaaa;aaaaaaaa;0.574;aaaaaa;0.895;0.547;0.568;aa;0.586;aaaa;aaaa;0.653;0.354;0.908;aaaa;0.614;aa;a;0.437;aa;0.0624;0.878;0.696;0.846;0.592;0.927;aa;0.476;a;0.512;0.0135;0.123;a;a;aa;0.111;0.569;0.642;0.645;aa;a;aaaa;0.195;aaaa;0.908;aaaa;aa;a;aaaaaaaaaa;
0.702;0.77;aaaa;a;0.861;0.469;0.858;0.781;0.442;0.609;aaaa;aaa;aaaaaa;aa;0.991;aa;0.868;0.171;0.0942;a;0.046;aaaaaa;aaaa;0.641;0.589;0.536;aaaaa;0.587;a;a;0.505;aa;0.418;0.144;0.998;0.236;0.145;0.923;aaaaa;0.944;a;0.504;0.717;0.355;a;aaa;aaa;0.133;0.49;0.663;0.564;aaa;a;aaaa;0.0315;a;0.612;aa;aa;aaaaaa;aaaaaaaaa;
0.69;0.895;aaaa;a;0.416;0.0954;0.191;0.0124;0.531;0.534;aa;aaaa;aaaaaaa;aa;0.627;aaa;0.531;0.498;0.474;aaaa;0.977;aa;aaa;0.335;0.417;0.0161;aaaa;0.703;aaaaaa;a;0.735;aa;0.871;0.739;0.764;0.653;0.383;0.0556;aaaaaa;0.352;aaa;0.678;0.712;0.0497;aa;aa;aaaaaaa;0.587;0.936;0.262;0.0338;aa;aaaaaa;aaaa;0.206;aaa;0.706;aaa;aa;a;aaa;
0.786;0.779;aaaaa;a;0.411;0.29;0.549;0.342;0.264;0.81;aa;aaaaaaaa;aaaa;aaaaaaa;0.579;a;0.459;0.343;0.974;aaaaa;0.873;aaaaaa;aaaaaaaaaa;0.395;0.723;0.292;aaa;0.176;aa;a;0.733;aa;0.0976;0.0409;0.583;0.338;0.833;0.241;aaaa;1;a;0.895;0.794;0.749;a;a;aaa;0.984;0.267;0.219;0.739;aaa;aaa;aaaa;0.0304;aa;0.197;aaaa;a;aaa;aaaaaaaa;
0.41;0.704;aaaaaa;aa;0.971;0.873;0.0429;0.313;0.528;0.999;aa;aaa;aaaaaaaa;aa;0.84;a;0.835;0.111;0.568;a;0.752;a;aaaaaaaaa;0.564;0.162;0.685;aaaa;0.666;a;a;0.986;a;0.101;0.175;0.507;0.383;0.508;0.919;aaaaa;0.645;a;0.478;0.993;0.592;aa;a;aaa;0.992;0.044;0.258;0.763;aaaa;a;aaa;0.959;aaaa;0.688;aaaa;aa;a;aaaaaaaa;
0.128;0.596;aa;aa;0.0992;0.969;0.366;0.0172;0.527;0.678;aaaaa;aaaa;aa;aaaa;0.287;aaaaaaaa;0.626;0.0497;0.795;aa;0.0454;aa;aaaaa;0.378;0.958;0.515;aaa;0.441;aaaaaa;a;0.223;a;0.638;0.051;0.00609;0.388;0.143;0.868;aaaaa;0.902;aaa;0.911;0.882;0.413;aa;a;aaaaa;0.523;0.49;0.975;0.577;aaa;aaaaa;aa;0.49;aa;0.513;aa;aa;aaa;aaaaaaaa;
0.315;0.318;aaaaa;a;0.426;0.494;0.406;0.181;0.272;0.394;aaa;aaaa;aaaa;aaaaaaaa;0.74;aaaaaaaa;0.931;0.156;0.466;aaa;0.721;aaaa;aaaa;0.501;0.181;0.342;aa;0.722;aaa;a;0.39;aa;0.252;0.304;0.757;0.859;0.632;0.421;aaaaaa;0.0294;aa;0.841;0.554;0.565;a;aaa;aaaaa;0.527;0.071;0.24;0.617;a;a;aaaa;0.499;a;0.758;aaaa;a;aaaa;aaa;
0.457;0.751;a;aa;0.48;0.04;0.502;0.652;0.776;0.181;aa;aaaaaaa;aaa;aaa;0.393;aaaaaaaa;0.959;0.612;0.0422;aaaaa;0.734;aaa;aaaaaaaa;0.204;0.511;0.728;a;0.993;aaaa;a;0.333;a;0.785;0.799;0.456;0.00654;0.916;0.629;aa;0.0706;aa;0.266;0.0907;0.621;a;aaa;aaaaaaaaa;0.752;0.44;0.581;0.0903;aaa;aaaa;a;0.0298;a;0.33;aa;a;aaa;aaaaaa;
0.77;0.137;a;aa;0.551;0.383;0.807;0.476;0.287;0.81;aaa;aaaa;aa;aaaaaa;0.198;a;0.728;0.498;0.595;aa;0.579;aaaaaa;a;0.221;0.126;0.797;aaaa;0.599;aaaaaa;a;0.0633;a;0.816;0.805;0.946;0.56;0.216;0.398;aaa;0.852;aa;0.465;0.528;0.695;a;aaa;aaa;0.878;0.0953;0.463;0.939;aaa;a;aaa;0.171;a;0.971;aaaa;a;aaaaaa;aaaaaaaaaa;
0.954;0.959;aa;aa;0.621;0.748;0.721;0.812;0.0473;0.735;aaaa;aaaaa;aaaaaaaa;aaaaa;0.91;aaaaaa;0.388;0.612;0.542;aaaaa;0.525;aa;aaaa;0.226;0.907;0.354;aaaaa;0.543;aaaaaa;a;0.52;a;0.659;0.985;0.136;0.0941;0.512;0.707;aaaaaa;0.415;aaa;0.589;0.437;0.376;aa;aaa;aaaaaa;0.687;0.222;0.868;0.964;aa;aaa;a;0.84;aaaa;0.257;aaa;aa;aaaaa;aaaaaaa;
0.214;0.0443;a;a;0.684;0.524;0.418;0.181;0.121;0.696;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.475;a;0.31;0.603;0.0423;aa;0.207;aaaaa;aaaaaaaaaa;0.538;0.185;0.748;aaaaa;0.144;aa;a;0.229;a;0.872;0.111;0.833;0.708;0.861;0.61;aaaa;0.0186;a;0.89;0.776;0.452;aa;a;aaaaaa;0.739;0.445;0.382;0.681;aa;aaaaaa;a;0.396;aaa;0.936;aaaa;a;a;aaaaaaaaa;
0.563;0.0362;a;a;0.626;0.889;0.301;0.168;0.14;0.0317;aaaaa;aaaaaaaa;aaaaa;aaaa;0.835;a;0.464;0.617;0.169;aaa;0.102;aaa;aaaa;0.423;0.372;0.346;aaaaa;0.988;aaa;a;0.456;aa;0.765;0.38;0.26;0.511;0.637;0.922;aaaaaaaa;0.452;aaaa;0.817;0.998;0.00217;a;a;aaaaaaaa;0.26;0.886;0.67;0.202;aaaa;aaaaa;aaaa;0.566;aa;0.372;a;aa;aaaaaa;aaaaaaaaaa;
0.196;0.585;aaa;aa;0.985;0.632;0.72;0.594;0.503;0.835;aa;aaaa;aaa;aaa;0.309;aaaaaaa;0.196;0.911;0.102;aaa;0.696;aaaaa;aaaa;0.749;0.27;0.966;a;0.725;aaaaaa;a;0.905;a;0.253;0.958;0.245;0.662;0.978;0.89;aa;0.217;a;0.895;0.0157;0.995;a;aa;aaaaaaaaa;0.847;0.333;0.307;0.673;a;aaaaaa;aa;0.612;aaaa;0.495;a;aa;aaaaa;aaaaaaa;
0.977;0.542;aaa;aa;0.599;0.909;0.468;0.611;0.299;0.98;aaa;aaaaaaaa;aaaaa;aaaaaaaa;0.391;a;0.797;0.6;0.526;aaaaa;0.221;aaaa;aaaaaaaaa;0.299;0.493;0.729;aa;0.695;a;a;0.88;a;0.493;0.663;0.583;0.805;0.661;0.125;a;0.0385;aaa;0.977;0.0656;0.7;aa;a;aaaaaaaaa;0.815;0.825;0.182;0.76;aaaa;aaaaaa;aaaa;0.553;aaa;0.871;aa;a;aaaaaaa;a;
0.707;0.548;a;aa;0.842;0.986;0.353;0.917;0.117;0.424;aa;aa;aaaaaaa;aaaaa;0.905;aaaaaaaaa;0.988;0.583;0.954;a;0.676;a;aaaaaaaaaa;0.31;0.9;0.402;aaa;0.0743;a;a;0.576;aa;0.738;0.706;0.0914;0.24;0.0291;0.418;a;0.149;aa;0.0895;0.816;0.157;a;aa;aaa;0.332;0.668;0.403;0.261;a;aaaaaa;aaaa;0.382;aaa;0.33;a;a;aaaa;aaaa;
0.594;0.0903;a;a;0.231;0.668;0.151;0.879;0.715;0.573;aaaaa;aaa;a;aaaaaaa;0.826;a;0.128;0.982;0.388;a;0.936;aaaaaa;a;0.591;0.537;0.796;a;0.984;aa;a;0.0655;aa;0.393;0.783;0.418;0.699;0.328;0.926;aaaaaa;0.411;aa;0.799;0.887;0.369;a;a;aaaaa;0.0207;0.232;0.129;0.615;aa;aaaaa;a;0.583;aaa;0.256;a;aa;a;aaaaaa;
0.958;0.925;aaaa;a;0.789;0.354;0.00408;0.577;0.927;0.829;aaaa;aa;aaa;aaaaaa;0.325;aaaaaaaaaa;0.905;0.73;0.164;a;0.14;aaaaaa;aaaaaaa;0.832;0.248;0.428;aaa;0.733;aaaaaa;a;0.802;aa;0.536;0.112;0.743;0.46;0.612;0.191;aaaaa;0.564;aaaa;0.518;0.141;0.351;aa;aa;aaaaa;0.661;0.396;0.699;0.0208;aaa;aaaa;aa;0.816;aaaa;0.0988;a;aa;aa;aaaaaaa;
0.647;0.367;aaaa;aa;0.0647;0.199;0.452;0.214;0.985;0.206;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.762;aaaaaaa;0.816;0.256;0.375;aaaa;0.254;aaaa;aaaa;0.695;0.0643;0.431;aaaaa;0.0511;aaa;a;0.464;aa;0.29;0.177;0.743;0.0677;0.542;0.935;aaaaa;0.904;aaa;0.599;0.412;0.801;aa;aa;aaaaaaaa;0.561;0.0466;0.827;0.164;aaaa;aaaa;aaaa;0.772;aa;0.0872;aaa;a;aaaaaaaa;aaaaaaaaaa;
0.851;0.91;aaaa;a;0.101;0.722;0.104;0.571;0.0614;0.628;aaaaa;a;aaaaaaaa;aaa;0.463;aaaaaaaaaa;0.339;0.311;0.0842;aaaa;0.434;aaaaaa;aaaaaaa;0.231;0.953;0.72;aa;0.454;aaaaa;a;0.29;a;0.344;0.331;0.392;0.687;0.773;0.79;aaaaaa;0.296;aa;0.0453;0.13;0.636;a;aaa;a;0.351;0.79;0.441;0.194;a;aaaaaa;aa;0.889;aaa;0.319;a;a;aaa;aaaaaaa;
0.708;0.384;aaaaaa;aa;0.987;0.102;0.456;0.772;0.721;0.97;aa;aa;aaaaa;aaa;0.292;aaaaa;0.676;0.765;0.109;a;0.287;aaaaa;aaaaaaa;0.0959;0.0379;0.642;aa;0.149;aaaaaa;a;0.669;aa;0.9;0.964;0.509;0.887;0.387;0.965;aaa;0.906;aaa;0.352;0.746;0.439;a;aa;aaaaaaaa;0.924;0.352;0.0259;0.663;a;aaaaa;aaa;0.2;aaa;0.711;a;aa;aaaa;aaaaaaaaaa;
0.049;0.8;aaa;aa;0.922;0.91;0.742;0.92;0.405;0.808;a;aaaaaaa;aaa;aaaaaaaa;0.11;aaaaaaa;0.114;0.654;0.909;aaa;0.382;aaaaa;aaaaaaaa;0.769;0.0952;0.274;a;0.512;aaaa;a;0.0807;aa;0.632;0.982;0.157;0.906;0.41;0.00875;a;0.894;aaaa;0.318;0.316;0.0496;aa;aaa;a;0.194;0.855;0.745;0.757;aaa;aaaaa;aaaa;0.749;aaa;0.315;aa;aa;aa;aa;
0.782;0.0373;aaa;aa;0.214;0.343;0.179;0.133;0.472;0.272;aaa;aaa;aa;aaaa;0.404;aa;0.256;0.491;0.494;aa;0.964;aaaaa;aaaaaaa;0.36;0.371;0.795;a;0.0867;aaaa;a;0.828;aa;0.39;0.429;0.158;0.473;0.131;0.206;a;0.0929;a;0.426;0.892;0.645;a;aaa;aaa;0.568;0.0856;0.957;0.985;a;aaa;aa;0.969;aaa;0.6;aaaa;aa;aaaaaaa;aaaa;
0.304;0.761;aa;a;0.899;0.32;0.468;0.833;0.79;0.657;aaaa;aaaa;aaaaaa;aaaaaaa;0.243;aa;0.145;0.0342;0.538;a;0.444;aaa;aaaa;0.397;0.759;0.713;aa;0.675;aa;a;0.546;aa;0.505;0.143;0.147;0.635;0.518;0.451;aaaaaa;0.368;aa;0.106;0.491;0.902;a;aaa;aaaa;0.108;0.0733;0.773;0.658;aa;aaaaa;aaa;0.654;aaaa;0.443;aaaa;a;aaaa;aaaaa;
0.947;0.527;aa;a;0.619;0.167;0.982;0.655;0.543;0.965;aaa;aaaaaaaa;aaaaaaa;a;0.865;aaaaaaaaa;0.536;0.165;0.0539;aaa;0.604;aaa;aaaaaa;0.342;0.114;0.0115;aaaa;0.559;aaaaaa;a;0.987;a;0.911;0.312;0.721;0.928;0.803;0.561;aaa;0.999;a;0.205;0.542;0.508;a;aa;aaaaa;0.193;0.000269;0.529;0.683;a;aaaa;a;0.638;a;0.674;aa;a;aaaaa;aaaaaaa;
0.943;0.979;aa;a;0.235;0.517;0.549;0.927;0.172;0.596;aa;aaaa;aa;aaaaaa;0.0242;aaaaaaaaaa;0.948;0.432;0.597;a;0.113;a;aa;0.0938;0.144;0.146;aaaaa;0.395;aaaaa;a;0.828;aa;0.966;0.323;0.271;0.356;0.259;0.278;aaa;0.0972;aaaa;0.469;0.884;0.559;aa;a;aaaaaaaa;0.245;0.989;0.65;0.763;aaaa;aaaa;a;0.188;a;0.0444;aaa;aa;aaaaaaaa;aaaaaaaaaa;
0.894;0.681;aa;a;0.847;0.42;0.00996;0.342;0.0478;0.766;aa;aaaaaaaa;aa;aaaaaa;0.0258;aaaa;0.869;0.0504;0.596;aa;0.261;aaaaaa;aaaaaaaaaa;0.477;0.924;0.093;a;0.259;a;a;0.434;a;0.198;0.0619;0.39;0.728;0.0285;0.727;aaaaaaa;0.171;aaaa;0.918;0.0116;0.678;aa;aa;a;0.103;0.0588;0.704;0.725;aaaa;aaaa;aaa;0.188;aaa;0.665;aaa;a;aaaaaa;aaaaaa;
0.749;0.328;aaaa;a;0.604;0.127;0.397;0.54;0.182;0.161;aaa;aaaaaaaa;aaa;aaaaaaa;0.685;aaaaaa;0.945;0.898;0.0958;aaa;0.228;aaa;aaaa;0.721;0.421;0.174;aa;0.881;aaaaa;a;0.157;aa;0.596;0.76;0.488;0.586;0.588;0.00171;aaaaaaa;0.381;aaa;0.602;0.378;0.36;aa;a;aaaa;0.231;0.741;0.733;0.732;aa;aaaaa;a;0.924;a;0.59;aaaa;aa;aaaaaaa;a;
0.746;0.0183;a;a;0.0194;0.36;0.366;0.808;0.411;0.937;aa;aaaaaaa;a;aaaaa;0.512;aaa;0.37;0.17;0.846;a;0.859;aaaaa;aaa;0.196;0.724;0.476;aa;0.384;a;a;0.514;a;0.313;0.357;0.62;0.677;0.859;0.968;aaaa;0.292;aaa;0.504;0.226;0.982;a;aaa;aaaaaaaaaa;0.928;0.941;0.886;0.387;aaaa;aaa;aaaa;0.0573;aa;0.629;aa;aa;aaaaa;aaaaaaaa;
0.875;0.789;aaaaa;a;0.367;0.713;0.192;0.0591;0.588;0.595;aaa;aaaaaaaa;aaaa;aaaaa;0.431;aaa;0.828;0.764;0.119;aaa;0.523;aaaaa;aaa;0.0924;0.308;0.0781;aaaaa;0.478;aaaaa;a;0.968;aa;0.494;0.941;0.315;0.358;0.806;0.357;a;0.961;aaaa;0.0728;0.147;0.578;a;a;aaaaaaaa;0.0483;0.107;0.0656;0.883;a;aaaaa;aa;0.735;aaa;0.0307;aaaa;aa;aaa;aaaaa;
0.784;0.986;aa;a;0.241;0.693;0.0662;0.31;0.812;0.491;a;aaaaa;aaaaaaaa;a;0.583;aaaaaaa;0.743;0.97;0.596;aaa;0.614;aaa;aaaaaaaaa;0.54;0.113;0.712;aaa;0.695;aaa;a;0.689;a;0.932;0.552;0.0514;0.601;0.386;0.838;aaaaaa;0.089;aa;0.881;0.0693;0.832;a;a;aaaaaa;0.213;0.993;0.465;0.804;aaaa;a;aa;0.383;aaa;0.623;aaa;a;aa;aaaaaaa;
0.0671;0.287;aaaa;a;0.0725;0.909;0.831;0.512;0.163;0.506;a;aaaaaaa;aaaa;aa;0.535;aaaaaa;0.19;0.947;0.283;a;0.132;aaaa;aaaaaa;0.198;0.914;0.383;aaaa;0.784;a;a;0.28;aa;0.897;0.78;0.939;0.273;0.357;0.796;aaaaa;0.702;aa;0.359;0.938;0.0792;a;aaa;aaaaaaaaaa;0.0173;0.132;0.999;0.103;a;aaa;aaa;0.778;aaaa;0.0838;a;aa;aaaa;aaaaaaa;
0.51;0.603;aaaaa;a;0.0846;0.646;0.00127;0.375;0.849;0.834;aaaa;aaaa;aaaa;aaaaaaaa;0.819;aaaaaaaaa;0.323;0.243;0.267;a;0.832;a;aaaaaa;0.594;0.394;0.193;aaa;0.538;aa;a;0.181;aa;0.254;0.797;0.625;0.267;0.568;0.997;aaaaaaaa;0.291;aaa;0.148;0.914;0.314;aa;a;a;0.0629;0.0974;0.204;0.00349;aaa;aaaaa;aaa;0.495;aa;0.941;aa;aa;aaaaaaa;aaaaa;
0.541;0.797;a;a;0.896;0.139;0.191;0.993;0.839;0.235;aaaa;a;aaaaa;aaaaaaaa;0.988;aaaaaa;0.227;0.413;0.692;aaaaa;0.498;aaaaaa;aaaaaaa;0.0775;0.414;0.441;a;0.669;a;a;0.722;aa;0.701;0.406;0.352;0.87;0.117;0.474;aaaaaaa;0.321;aaa;0.681;0.77;0.64;a;aa;aa;0.468;0.45;0.122;0.153;aaa;aaaaa;aaaa;0.888;aaaa;0.683;aa;a;aaaaaa;aa;
0.378;0.294;aaaaaa;aa;0.764;0.0813;0.993;0.552;0.561;0.902;aa;aaa;aaaaaa;aaaa;0.428;aaaa;0.812;0.219;0.318;aaa;0.869;aaaaa;aaa;0.326;0.0792;0.897;aaaaa;0.12;aaaa;a;0.316;a;0.185;0.171;0.776;0.676;0.504;0.102;aaaaaa;0.179;aaa;0.0222;0.336;0.554;a;aaa;aaa;0.311;0.16;0.693;0.284;aaa;aaaaa;a;0.707;aaaa;0.23;aaaa;aa;aaaaaaa;a;
0.814;0.598;aaaaaa;aa;0.237;0.554;0.781;0.166;0.829;0.4;a;aa;aaaaa;aaaa;0.269;aaaaaaaa;0.784;0.368;0.437;aaaaa;0.0996;aaaaa;aa;0.0487;0.316;0.63;aaaa;0.344;aaaa;a;0.709;a;0.192;0.39;0.561;0.564;0.747;0.0811;aaa;0.364;aaa;0.579;0.844;0.441;aa;aaa;aaaaaa;0.418;0.0301;0.402;0.41;a;aaaaa;aa;0.868;aa;0.231;aa;a;aaaaaa;aaaaaaaaaa;
0.427;0.786;a;a;0.613;0.347;0.547;0.806;0.538;0.393;aaaa;aaaa;aaaaaa;aa;0.737;aaaaaaaaa;0.507;0.297;0.861;aaaaa;0.418;a;aaaaaaa;0.897;0.76;0.0153;aaaaa;0.752;aaa;a;0.00871;a;0.471;0.816;0.338;0.571;0.0724;0.607;aaaa;0.808;aaa;0.169;0.105;0.677;a;aaa;aaaa;0.376;0.383;0.637;0.622;a;a;a;0.606;aa;0.633;aa;a;aaaa;aa;
0.895;0.439;a;a;0.151;0.629;0.528;0.652;0.667;0.61;aaaa;aaaa;aaaaaaa;aaa;0.422;aaaaaa;0.455;0.524;0.217;aaaa;0.914;aaa;aaaaaaaa;0.685;0.884;0.666;aa;0.429;aaa;a;0.146;aa;0.963;0.188;0.182;0.518;0.429;0.0542;a;0.57;aaa;0.09;0.28;0.747;a;aa;aa;0.137;0.0199;0.676;0.42;aa;aaaa;aa;0.657;aaa;0.906;aaaa;a;aaa;aaaa;
0.746;0.366;aa;a;0.935;0.93;0.54;0.035;0.306;0.0211;aa;aa;aa;aaaaa;0.311;aaaaaaa;0.603;0.102;0.0463;aaaa;0.13;aaaaaa;aaaaaaa;0.385;0.487;0.286;aa;0.407;a;a;0.839;aa;0.54;0.917;0.513;0.989;0.527;0.0177;aaaa;0.886;aaa;0.876;0.551;0.682;a;a;a;0.354;0.943;0.389;0.747;a;aaaa;aa;0.216;aa;0.207;aaaa;a;aaaaaa;aaaaaaaaaa;
0.514;0.841;aaaaaa;aa;0.582;0.964;0.848;0.318;0.605;0.889;aaaaa;aaaaaaa;aaa;aaaaaa;0.762;aaaaaaaa;0.269;0.0976;0.951;aaa;0.658;aaa;aaaaaaa;0.307;0.63;0.542;aaa;0.492;aaaaa;a;0.946;a;0.824;0.983;0.496;0.931;0.62;0.188;aaaaaa;0.082;a;0.936;0.311;0.601;aa;aa;aaaa;0.354;0.472;0.504;0.58;aa;a;aa;0.536;aaaa;0.0166;a;a;a;aa;
0.777;0.324;aaa;aa;0.142;0.104;0.581;0.495;0.08;1;aaa;aa;a;aaa;0.75;aa;0.88;0.59;0.125;a;0.447;aa;aaaaa;0.419;0.61;0.885;aaa;0.218;aaaaaa;a;0.29;a;0.539;0.839;0.324;0.21;0.918;0.714;aaaaaaa;0.151;aaa;0.674;0.953;0.165;a;aaa;aaaaaaa;0.896;0.228;0.0578;0.645;a;aa;a;0.434;aaa;0.504;aa;a;aa;aaaa;
