ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,6);ATT51(string,10);ATT52(string,6);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(string,7);ATT71(string,8);ATT72(string,10);
aaa;0.3;aaa;a;a;0.199;0.13;aaaaa;0.426;aaaaaa;a;aaa;0.589;aaa;aaa;0.932;0.587;0.452;aaaaaa;aa;a;0.249;a;0.718;0.43;0.917;aaa;a;0.14;0.489;0.954;a;a;0.19;0.763;0.414;a;0.0761;0.653;0.667;0.971;a;a;0.275;aaa;0.492;aaa;0.26;0.83;aa;aaaa;aaaaaaa;aaaaa;0.0396;aaaaaaaa;0.341;0.647;0.992;0.617;0.946;0.579;0.113;0.692;a;a;aaaaaa;0.764;a;0.38;a;aaa;a;aaaaaaaa;
aaaaaaaaa;0.299;aa;a;a;0.0618;0.56;aaa;0.397;aaa;a;aaaaaa;0.0518;aaaaaaa;a;0.908;0.66;0.161;aaaa;aa;a;0.878;a;0.534;0.818;0.547;a;a;0.154;0.79;0.911;a;a;0.27;0.798;0.372;aa;0.0557;0.989;0.516;0.121;aa;aaaaa;0.755;aaaaaa;0.694;aa;0.206;0.0859;a;aaa;aaa;aaaa;0.63;aaaaaaaaaa;0.919;0.897;0.175;0.155;0.418;0.877;0.97;0.082;aaaa;aa;aaaaaaa;0.193;a;0.666;a;a;aaaaaa;aaaaa;
aaaaaa;0.664;a;a;a;0.954;0.848;aaa;0.818;aaa;aa;aaaaa;0.817;aaa;aa;0.482;0.933;0.435;aaaa;a;aa;0.456;a;0.446;0.692;0.225;aaa;aaa;0.538;0.773;0.655;a;a;0.989;0.199;0.364;aa;0.4;0.291;0.556;0.462;aa;a;0.749;aaaaaaa;0.841;aa;0.312;0.465;aaaaaa;aaaaaa;aaaa;aaa;0.141;aaaaaaaaa;0.524;0.913;0.0634;0.835;0.754;0.94;0.863;0.988;aaaa;a;aaa;0.9;a;0.885;a;aaaaaaa;aaa;aaaaa;
aaaa;0.18;a;a;a;0.238;0.22;aaaaa;0.235;aaa;aaa;aaaaaa;0.00108;a;aaa;0.112;0.626;0.0514;a;a;aa;0.0198;a;0.731;0.0811;0.681;aa;aaaa;0.369;0.0576;0.985;a;a;0.641;0.391;0.213;a;0.657;0.0153;0.996;0.578;a;aaa;0.0577;aa;0.801;a;0.693;0.105;a;aaaaaa;a;aaaa;0.777;aaaaaaaaa;0.253;0.934;0.0909;0.39;0.363;0.718;0.94;0.778;aa;aa;aa;0.326;a;0.696;a;aaaaaa;aaa;a;
aa;0.228;aa;a;a;0.556;0.0235;a;0.171;aaa;a;aaa;0.987;a;aaaa;0.665;0.686;0.858;aa;aa;a;0.407;a;0.296;0.64;0.36;aaa;aaaaaa;0.0826;0.729;0.267;a;a;0.851;0.863;0.649;aa;0.232;0.432;0.503;0.824;aa;aaaaa;0.141;aaaaa;0.134;a;0.789;0.991;aa;aaaaa;aaaaaa;aaaaa;0.953;aaa;0.714;0.494;0.376;0.36;0.808;0.07;0.608;0.563;a;a;aaaaaaa;0.868;a;0.0957;a;aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;0.0648;aaa;a;a;0.624;0.0582;aaaa;0.0583;aa;aa;a;0.997;aaaa;aaaaaa;0.518;0.646;0.325;aaaaaa;aa;aa;0.403;a;0.98;0.0473;0.47;aa;aaa;0.154;0.73;0.769;a;a;0.58;0.404;0.876;aa;0.0171;0.533;0.192;0.912;a;aaaa;0.524;a;0.666;aa;0.626;0.548;aaaa;aaaaaa;aa;aa;0.121;aaaaaaaa;0.979;0.313;0.705;0.333;0.837;0.03;0.528;0.0832;aaaa;aaa;aaaa;0.427;a;0.315;a;aaa;aaaaaa;aaaaaa;
aaaaaaa;0.284;aaa;a;a;0.747;0.25;a;0.909;aaaa;aa;aaaaa;0.47;aaaaa;aaaa;0.0707;0.902;0.668;aaaaa;aa;aa;0.0817;a;0.724;0.313;0.0501;a;aaaaa;0.306;0.00575;0.683;a;a;0.638;0.298;0.485;a;0.621;0.467;0.217;0.205;a;aaaaa;0.701;aaaa;0.735;aaa;0.128;0.537;aaaaaaaa;aaa;aaaaaaa;a;0.994;aaaaaaaaaa;0.2;0.312;0.589;0.591;0.144;0.222;0.325;0.885;aa;aaa;aaaaaa;0.386;a;0.826;a;aaaa;aaaaaaaa;aaa;
aaaaaa;0.531;a;a;a;0.848;0.733;aaaaaa;0.561;aaaa;aaa;aaaa;0.709;aa;aaa;0.186;0.15;0.125;aaa;aa;a;0.0521;a;0.798;0.917;0.483;a;a;0.282;0.0574;0.423;a;a;0.0467;0.788;0.316;a;0.317;0.398;0.791;0.387;a;aaaaaa;0.781;aaaaaaaaa;0.937;aaa;0.338;0.199;aaaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.547;aaa;0.38;0.952;0.648;0.944;0.522;0.661;0.436;0.836;aaaa;aaa;aa;0.233;a;0.855;a;aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;0.35;aaa;a;a;0.856;0.408;aaa;0.807;a;aa;aa;0.841;aaaa;aa;0.766;0.0403;0.659;a;a;aa;0.99;a;0.248;0.848;0.345;a;aaa;0.418;0.276;0.888;a;a;0.105;0.0781;0.922;aa;0.775;0.607;0.543;0.812;aa;aaaa;0.889;aaaaaaa;0.552;aa;0.0341;0.271;aaaaaaaa;aaaaa;aa;aaaaa;0.928;aaaaa;0.328;0.96;0.0535;0.914;0.964;0.476;0.285;0.38;aaaa;aa;aaaaaa;0.273;a;0.353;a;aaaaa;aaaa;a;
aaaaa;0.728;aa;a;a;0.259;0.391;aaa;0.362;aaa;aa;aaaa;0.916;aaaaa;aaaaaa;0.88;0.0921;0.875;aaaaaa;a;aa;0.868;a;0.816;0.563;0.646;aaa;aaa;0.828;0.289;0.98;a;a;0.378;0.989;0.113;aa;0.278;0.97;0.792;0.331;aa;aaaaaaa;0.0368;aaaaaaaaa;0.736;a;0.702;0.316;aaa;aaaaa;aaaaaa;aaaaaa;0.615;aa;0.379;0.0179;0.633;0.644;0.794;0.959;0.825;0.678;aa;aa;a;0.368;a;0.717;a;aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.147;aaa;a;a;0.857;0.184;aaaaaa;0.0457;aaaaa;a;aaaaa;0.109;aaaa;aaaaaa;0.451;0.545;0.495;aaaaa;a;a;0.334;a;0.0319;0.709;0.584;aaa;a;0.267;0.611;0.388;a;a;0.86;0.56;0.615;aa;0.964;0.98;0.733;0.0967;a;aaaaaaa;0.914;aaaaaa;0.33;aaa;0.838;0.234;aaaa;aaaaaa;aaa;aaaaaa;0.738;aaaaaaaaa;0.382;0.349;0.678;0.0673;0.77;0.703;0.587;0.218;aa;aaa;aaaaaa;0.616;a;0.028;a;aaaaaa;aaa;aaaa;
a;0.591;a;a;a;0.241;0.291;aa;0.0755;aaa;aaa;aaaaa;0.336;aa;aaaaa;0.757;0.415;0.0969;aaa;a;aa;0.406;a;0.318;0.856;0.59;a;a;0.947;0.00519;0.233;a;a;0.589;0.144;0.879;aa;0.179;0.798;0.994;0.0443;aa;aaaaa;0.816;a;0.776;aaa;0.222;0.729;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.0138;aaaa;0.49;0.523;0.0253;0.727;0.103;0.197;0.978;0.203;aaaa;aa;aaaaaaa;0.0895;a;0.421;a;a;aaaaaaaa;aaa;
aaaaa;0.231;a;a;a;0.744;0.0561;aaaa;0.0624;aa;a;aaaa;0.418;aaaaaa;aaaaa;0.686;0.872;0.411;aaaaa;a;a;0.566;a;0.928;0.659;0.711;aa;aaaaaa;0.29;0.336;0.537;a;a;0.736;0.635;0.573;aa;0.291;0.363;0.89;0.129;a;aaaaa;0.259;aaaaaa;0.502;aa;0.344;0.625;aaaaaaa;aaaa;aaaa;aaaaa;0.0431;aaaaaaa;0.665;0.262;0.768;0.495;0.996;0.116;0.63;0.243;a;a;aaaa;0.86;a;0.0841;a;aaaaa;aaaaa;aaaaaaa;
aaaaaaa;0.98;aa;a;a;0.0073;0.645;aaaa;0.97;aa;aa;aa;0.407;aaaa;aaa;0.328;0.234;0.0203;aaaa;aa;a;0.428;a;0.513;0.861;0.397;a;aaaaaaa;0.0946;0.239;0.569;a;a;0.311;0.657;0.233;a;0.937;0.762;0.525;0.651;a;aa;0.507;aaaaaaaaa;0.646;aaa;0.531;0.651;aaaaaaa;aaa;aaaaaaaaa;a;0.814;aaaaa;0.2;0.137;0.0888;0.7;0.141;0.219;0.208;0.497;a;aaa;aaaaa;0.444;a;0.131;a;aaaaa;aaaaa;aaaaaaa;
aaaa;0.523;aaa;a;a;0.441;0.869;a;0.165;aaa;aa;aaaa;0.0753;aaa;a;0.113;0.369;0.973;aaaaa;aa;a;0.546;a;0.538;0.267;0.569;aa;aaaaa;0.299;0.389;0.525;a;a;0.559;0.929;0.302;aa;0.559;0.632;0.397;0.816;a;aaaaaaaa;0.692;aaaaaaa;0.486;a;0.154;0.941;aaa;aa;aaa;aaaaa;0.729;aaaaaaaaaa;0.0597;0.856;0.199;0.291;0.8;0.282;0.362;0.361;aaa;aa;aaa;0.488;a;0.969;a;aaaaaaa;a;aaaaaa;
aaaaaaaaa;0.931;aaa;a;a;0.248;0.162;aaaaaa;0.18;aaaa;a;aaaaaa;0.9;aaa;aaaa;0.848;0.224;0.247;aaa;a;a;0.683;a;0.451;0.97;0.919;a;a;0.356;0.618;0.434;a;a;0.365;0.855;0.258;aa;0.971;0.966;0.184;0.831;a;aaaa;0.174;a;0.136;aa;0.721;0.906;aaa;a;aaaaaaa;aaaaa;0.777;aaaaaaaaaa;0.217;0.452;0.27;0.847;0.894;0.113;0.587;0.0708;aa;a;aaaaaaa;0.722;a;0.4;a;aaa;aaaaaa;a;
aaaaaaaa;0.975;a;a;a;0.98;0.688;aaaaa;0.408;aaa;a;aaaaa;0.282;aaaaaa;aaaa;0.743;0.868;0.0195;aaaaaa;a;aa;0.545;a;0.335;0.98;0.336;aa;aa;0.595;0.481;0.129;a;a;0.288;0.624;0.294;a;0.774;0.607;0.347;0.0692;aa;aaaaaaa;0.823;aaaaaaaaa;0.919;aa;0.551;0.541;aaaaaa;aaa;aa;a;0.501;aaaaaaaaaa;0.194;0.921;0.117;0.676;0.265;0.572;0.568;0.0198;aa;a;a;0.268;a;0.999;a;a;aa;aaaaaaaaa;
a;0.603;aaa;a;a;0.196;0.498;a;0.46;a;aaa;aaaa;0.086;aaaaaa;aaaa;0.788;0.66;0.0113;aaaaa;aa;a;0.162;a;0.319;0.154;0.387;aaa;aaaaa;0.479;0.0888;0.515;a;a;0.884;0.748;0.0323;aa;0.63;0.16;0.869;0.608;a;aaa;0.0867;aaaaaa;0.186;aaa;0.853;0.741;aa;aaa;aaaaaaaaa;aa;0.924;aaaaaaa;0.936;0.198;0.815;0.453;0.142;0.487;0.958;0.535;aa;aaa;aaaa;0.44;a;0.45;a;aaaaa;aa;a;
aaaaaaaaa;0.884;aaa;a;a;0.604;0.417;aa;0.121;aaaa;aaa;aaaaaa;0.919;aaaaaa;aaaa;0.375;0.79;0.868;a;aa;aa;0.093;a;0.515;0.464;0.791;a;aaa;0.199;0.876;0.992;a;a;0.832;0.175;0.302;aa;0.38;0.349;0.694;0.132;a;aaaaaaaaa;0.814;aaaaaaaa;0.711;aa;0.121;0.53;aaaaa;aaa;aaaaaaaaa;aaa;0.942;aaaaaaaaaa;0.414;0.27;0.885;0.889;0.682;0.468;0.669;0.0402;aa;aa;aaaaaaa;0.619;a;0.819;a;aaa;aaa;aaaaaaaaa;
aaaaaaaa;0.322;aaa;a;a;0.00285;0.933;aaaaa;0.531;aaaaaa;a;aaaaa;0.728;aaaa;aaa;0.898;0.581;0.386;a;a;a;0.0815;a;0.865;0.257;0.0911;aa;aaa;0.186;0.39;0.66;a;a;0.149;0.533;0.246;a;0.906;0.383;0.408;0.418;a;aaaaa;0.79;a;0.0331;a;0.495;0.976;aaaa;aaaaaa;aaaaaaaa;aaa;0.967;aaaaaaa;0.983;0.46;0.26;0.506;0.49;0.455;0.342;0.146;aaa;a;aaaaaa;0.859;a;0.816;a;a;aaaaaaaa;aaa;
aaaa;0.955;a;a;a;0.123;0.304;a;0.962;aa;aa;a;0.0952;aaaaaa;aaaa;0.403;0.407;0.0248;a;aa;a;0.757;a;0.827;0.92;0.629;aa;aaaaaaa;0.596;0.987;0.255;a;a;0.765;0.576;0.232;aa;0.456;0.898;0.576;0.107;a;aaaa;0.0995;aaaaaaa;0.0711;a;0.729;0.973;aaaaaaaa;aaaa;aaa;aa;0.138;aaaaaaa;0.182;0.491;0.972;0.909;0.402;0.8;0.591;0.228;aaa;aaa;aaa;0.503;a;0.112;a;a;aa;aaaaaaa;
aaaaaaaaa;0.485;aa;a;a;0.783;0.147;aaaaa;0.766;aaaaaa;aa;aaaa;0.965;aaa;a;0.378;0.939;0.893;aaaaa;a;a;0.588;a;0.211;0.99;0.215;a;aaaaaa;0.579;0.419;0.671;a;a;0.844;0.789;0.226;a;0.000802;0.474;0.584;0.304;a;a;0.995;aaaaaa;0.769;aaa;0.261;0.706;aa;aaaaaa;a;aaaaa;0.64;aaaaa;0.79;0.907;0.743;4.66e-05;0.783;0.54;0.113;0.0736;a;aaa;aa;0.525;a;0.436;a;aa;aaaaa;aaa;
aaa;0.272;aa;a;a;0.167;0.229;aaaaa;0.414;aaaa;aa;aaaaaa;0.915;aaaa;aaa;0.43;0.792;0.774;aaaaa;a;aa;0.788;a;0.677;0.21;0.422;aa;aaaaaaa;0.677;0.0315;0.297;a;a;0.911;0.0866;0.889;aa;0.363;0.472;0.904;0.695;aa;aaaa;0.59;aaaaa;0.00605;aaa;0.0563;0.658;a;aaa;aaaaaaaaa;a;0.643;aaaa;0.259;0.251;0.879;0.528;0.659;0.994;0.985;0.513;aa;aa;aaaaaaa;0.571;a;0.706;a;aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;0.756;aa;a;a;0.235;0.653;aa;0.0689;aaa;aaa;aaaa;0.97;a;aaa;0.183;0.292;0.0672;aa;aa;a;0.517;a;0.442;0.414;0.105;a;aaaaaa;0.642;0.179;0.704;a;a;0.402;0.0155;0.137;aa;0.215;0.839;0.0659;0.235;a;aaaaaaa;0.399;aaaa;0.376;aaa;0.233;0.41;aaaaa;a;aaaa;aaa;0.677;aaa;0.426;0.897;0.525;0.787;0.345;0.197;0.516;0.277;aa;a;aaaa;0.506;a;0.0425;a;aaaaaa;a;aaaaaaa;
aaaaaaaa;0.29;aa;a;a;0.549;0.905;aaa;0.58;aaaa;aa;a;0.801;aaa;aaaa;0.458;0.667;0.908;aaaa;aa;a;0.703;a;0.409;0.0526;0.538;a;aaaaaa;0.317;0.774;0.0373;a;a;0.384;0.948;0.77;aa;0.202;0.953;0.396;0.741;a;aaaaaaaa;0.801;aa;0.69;a;0.818;0.495;aaa;aaaaa;aaa;aaaaa;0.823;aaaaaaa;0.456;0.275;0.233;0.351;0.367;0.388;0.715;0.609;a;a;aa;0.3;a;0.248;a;aaa;aaaa;aaaaaaaaaa;
aaaaaaa;0.314;aa;a;a;0.869;0.311;aaa;0.5;aaaaa;aa;aaa;0.375;aaaaa;aaaa;0.0258;0.401;0.539;aaaaaa;aa;a;0.59;a;0.69;0.352;0.298;aa;aaaaaaa;0.689;0.459;0.583;a;a;0.835;0.279;0.862;a;0.144;0.411;0.36;0.358;aa;aaa;0.417;aaaaaaa;0.907;a;0.191;0.29;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.545;aaaaaaaaa;0.47;0.473;0.345;0.424;0.988;0.0385;0.702;0.734;a;a;aaaaaa;0.873;a;0.465;a;aaa;aaaa;aaaaaaaaaa;
aa;0.596;aaa;a;a;0.369;0.815;aaaa;0.0892;aaa;aaa;aa;0.152;aaa;aaaa;0.432;0.262;0.378;aa;a;a;0.611;a;0.199;0.547;0.471;aaa;aaaaaaa;0.7;0.00391;0.783;a;a;0.21;0.0504;0.59;aa;0.824;0.307;0.0227;0.915;aa;aaaaaaaaa;0.583;a;0.57;aaa;0.703;0.471;aaa;aaa;a;aaaaaa;0.617;aaaaaaaa;0.939;0.152;0.824;0.882;0.925;0.0623;0.903;0.872;aa;a;a;0.342;a;0.375;a;aaa;aaaaa;aaaaa;
aaaa;0.804;aaa;a;a;0.992;0.643;aaa;0.404;aaaaa;aa;aaa;0.969;aaa;aaaa;0.222;0.432;0.921;aaa;a;a;0.704;a;0.217;0.835;0.91;aa;aaa;0.911;0.643;0.194;a;a;0.744;0.81;0.535;a;0.655;0.848;0.0751;0.735;a;aaaaaa;0.162;aaaaa;0.301;a;0.109;0.401;aaaaaaa;aaaaa;aaaaaaa;a;0.918;aaaaaa;0.316;0.839;0.777;0.28;0.316;0.0598;0.29;0.471;aa;a;aaaaaaa;0.917;a;0.688;a;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.137;aa;a;a;0.701;0.6;aaaa;0.771;aaa;a;aaaa;0.639;aaaaaa;aaaa;0.61;0.982;0.595;aa;aa;a;0.808;a;0.311;0.522;0.00632;a;aaaaaaa;0.032;0.0477;0.278;a;a;0.135;0.155;0.286;a;0.783;0.0305;0.367;0.99;aa;aaaaaaa;0.908;aaaaaaaa;0.81;aa;0.697;0.423;aaaa;aaa;aaaaaaaaaa;aaaaa;0.543;aaaa;0.196;0.671;0.409;0.863;0.715;0.613;0.205;0.426;aaa;aa;aaaaaa;0.498;a;0.317;a;aaaaaaa;aaaa;aa;
aaaaaaa;0.733;a;a;a;0.246;0.0451;aaaaaa;0.984;a;aaa;aaaaa;0.184;aaaaaa;aaaaa;0.266;0.69;0.257;aaaaaa;a;a;0.754;a;0.864;0.313;0.143;aa;aaaaaaa;0.339;0.986;0.726;a;a;0.918;0.234;0.473;aa;0.865;0.743;0.107;0.382;a;a;0.496;aaa;0.413;aa;0.849;0.737;aaa;aaa;aaaaa;aa;0.298;a;0.617;0.0998;0.196;0.497;0.403;0.822;0.521;0.274;aaa;aaa;a;0.669;a;0.893;a;a;aa;aaaaaaaaa;
aaaaaaa;0.601;aaa;a;a;0.758;0.78;aaaaaa;0.799;aaaa;aa;aaaa;0.381;aaaaaa;aa;0.297;0.11;0.943;aa;a;a;0.55;a;0.49;0.147;0.33;a;aaaaaa;0.814;0.724;0.654;a;a;0.482;0.247;0.92;aa;0.0129;0.24;0.606;0.903;aa;aaaaaaa;0.0617;a;0.455;a;0.786;0.415;aaaa;a;aaaaaaaa;aaaaa;0.557;aaaaaaaaaa;0.611;0.434;0.523;0.935;0.826;0.5;0.167;0.308;aa;aaa;aa;0.3;a;0.689;a;aaaaaaa;aaa;a;
aaaaaaa;0.886;a;a;a;0.422;0.367;aaaa;0.994;aaaaa;aaa;aaaa;0.997;aaaaaa;aaaa;0.848;0.261;0.352;aa;aa;a;0.148;a;0.233;0.0838;0.0313;a;a;0.00392;0.8;0.954;a;a;0.549;0.359;0.611;a;0.532;0.523;0.716;0.148;a;a;0.697;aaaa;0.447;aa;0.0837;0.112;aaa;aaaa;aa;aaaaa;0.132;aaaaaaa;0.819;0.676;0.593;0.923;0.382;0.0187;0.544;0.899;aa;a;aaaaaa;0.161;a;0.874;a;aaaa;aaa;aa;
aaaa;0.561;aaa;a;a;0.893;0.845;aaaaa;0.551;aa;a;aa;0.898;aa;a;0.584;0.874;0.238;aaaaa;a;aa;0.979;a;0.814;0.932;0.35;aaa;a;0.236;0.143;0.212;a;a;0.0931;0.159;0.727;aa;0.395;0.698;0.945;0.76;a;aaaaaa;0.377;aa;0.886;aaa;0.795;0.698;aaaaaa;aaa;aaaaaaaaaa;a;0.701;aaaaaaaaaa;0.23;0.175;0.276;0.0133;0.171;0.707;0.822;0.15;aa;a;aaaaa;0.589;a;0.704;a;aaa;a;aaaaa;
aaaa;0.0535;a;a;a;0.145;0.611;aaa;0.227;aaaa;a;aaa;0.653;aaaaaaa;aaa;0.0133;0.292;0.121;aaaaa;aa;aa;0.534;a;0.139;0.708;0.66;a;aaaaa;0.977;0.728;0.658;a;a;0.67;0.396;0.00182;aa;0.633;0.433;0.476;0.832;a;aa;0.583;aaaa;0.882;a;0.337;0.943;a;aaaaa;aa;aaaaaa;0.578;aaaaaaa;0.794;0.326;0.924;0.885;0.784;0.0141;0.266;0.991;a;aaa;aaaaa;0.521;a;0.79;a;aaaaaa;aaaaaaaa;a;
a;0.0204;aa;a;a;0.664;0.839;aaaa;0.67;aa;a;aaa;0.789;aaa;aaaaa;0.978;0.92;0.456;aaaaa;a;a;0.282;a;0.623;0.876;0.93;a;aaaaaaa;0.41;0.385;0.618;a;a;0.487;0.161;0.612;aa;0.974;0.536;0.477;0.54;a;aaaa;0.954;a;0.216;a;0.96;0.259;aaaa;aaaaaa;aaaaaaa;aaa;0.179;aaaa;0.634;0.269;0.662;0.128;0.699;0.82;0.192;0.0756;aaaa;aa;a;0.258;a;0.257;a;a;a;a;
aaaaaaaaa;0.805;a;a;a;0.655;0.373;aaa;0.107;a;aaa;aaaaa;0.573;aaa;aaaaa;0.917;0.607;0.528;aa;aa;aa;0.08;a;0.892;0.0798;0.481;aaa;aa;0.893;0.332;0.474;a;a;0.0013;0.873;0.414;a;0.441;0.522;0.798;0.94;aa;aaaa;0.42;a;0.0562;a;0.345;0.449;aaaaaa;aaaaa;aa;aaa;0.0249;aaaaa;0.414;0.536;0.481;0.841;0.99;0.695;0.603;0.563;a;aa;aaaaaa;0.813;a;0.414;a;aaa;aaaaa;aaaaaaaaaa;
aaa;0.924;aaa;a;a;0.916;0.0497;aaaaa;0.448;aaa;aaa;aaa;0.457;aaa;aa;0.338;0.151;0.81;aa;aa;a;0.125;a;0.85;0.43;0.907;a;aaaaaaa;0.47;0.698;0.497;a;a;0.913;0.97;0.557;a;0.709;0.471;0.713;0.624;aa;aaaaa;0.607;aaaaaaaaa;0.472;aaa;0.0404;0.843;aaaaaaa;aaaaa;aaa;aaaaaa;0.701;aaaa;0.929;0.874;0.76;0.388;0.339;0.41;0.957;0.839;a;aa;aaaaaaa;0.873;a;0.79;a;aaaaa;aaaaaa;aaaaa;
aaaa;0.289;aaa;a;a;0.38;0.433;aaaaa;0.978;aaaa;aa;aa;0.798;aaaaa;aa;0.114;0.217;0.611;aaaa;a;aa;0.245;a;0.343;0.729;0.401;aaa;aaaa;0.197;0.0275;0.693;a;a;0.462;0.861;0.604;aa;0.56;0.763;0.338;0.308;a;aa;0.463;aaaaaa;0.751;aa;0.516;0.821;aaa;aaaaaa;aa;aaaaaa;0.654;aaaaaaaaa;0.351;0.215;0.233;0.299;0.0653;0.0871;0.19;0.939;aa;aa;aaa;0.886;a;0.313;a;aaaaa;aa;aaa;
aaaaaaa;0.535;aaa;a;a;0.45;0.188;aaa;0.447;aaaaaa;aa;a;0.265;aaaaaa;a;0.97;0.719;0.793;aa;a;a;0.272;a;0.762;0.296;0.85;aa;aaaa;0.358;0.719;0.245;a;a;0.551;0.118;0.778;a;0.594;0.118;0.672;0.455;aa;aaaaaaa;0.592;aaaaa;0.189;aa;0.766;0.0549;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.998;aaa;0.564;0.393;0.186;0.421;0.527;0.585;0.194;0.176;aaa;aa;a;0.66;a;0.287;a;aaaaaaa;aaaaaaa;aaaaa;
a;0.555;a;a;a;0.132;0.505;aaa;0.55;a;aa;aaaaa;0.167;a;aaa;0.783;0.0893;0.0625;aaaaa;aa;a;0.144;a;0.987;0.975;0.821;aa;aa;0.0368;0.922;0.0844;a;a;0.622;0.907;0.96;a;0.701;0.551;0.515;0.575;a;aaaaaaaa;0.219;aaaaaaa;0.0731;aa;0.793;0.126;aaaaa;aaaaa;aaaaaaaaa;aaa;0.748;aaaaaaaaa;0.995;0.161;0.413;0.9;0.468;0.787;0.882;0.479;a;aa;aaa;0.213;a;0.858;a;a;aaaa;aaaaaaaa;
aaaa;0.355;aa;a;a;0.987;0.754;aaaaaa;0.879;aaaaaa;aa;aaa;0.156;a;aa;0.0452;0.794;0.394;aaaa;aa;a;0.668;a;0.193;0.106;0.463;aa;aaaa;0.296;0.362;0.373;a;a;0.686;0.93;0.241;a;0.431;0.9;0.632;0.516;a;aaa;0.683;aaaaa;0.72;aa;0.922;0.678;aa;aaa;aaa;aaaaaa;0.861;a;0.769;0.506;0.642;0.763;0.469;0.0141;0.755;0.978;aaa;aa;a;0.718;a;0.757;a;a;aaa;aaaaaaaaaa;
aaaa;0.293;aaa;a;a;0.00493;0.781;aa;0.435;aaa;aa;a;0.809;aa;aa;0.789;0.902;0.229;a;a;aa;0.935;a;0.00885;0.752;0.576;a;aaa;0.9;0.118;0.357;a;a;0.723;0.0853;0.717;a;0.715;0.406;0.136;0.755;aa;aaaa;0.787;aaaaaaaaa;0.497;aaa;0.446;0.466;aa;aaa;aaaaaaaa;aaaa;0.93;aa;0.755;0.0367;0.137;0.131;0.834;0.0426;0.632;0.095;aa;aaa;a;0.739;a;0.836;a;aaa;aaaa;aa;
a;0.696;aa;a;a;0.751;0.605;aa;0.517;a;aaa;aa;0.885;aaaaa;aaaa;0.342;0.381;0.778;aaa;a;aa;0.895;a;0.406;0.47;0.249;a;aaaaa;0.0862;0.54;0.407;a;a;0.417;0.617;0.505;a;0.0225;0.972;0.179;0.113;aa;aaaaaaaaa;0.259;a;0.533;aaa;0.929;0.444;aaaaaaaa;aaaa;aaaa;a;0.0772;aaaaaaaaaa;0.283;0.447;0.0431;0.0834;0.302;0.887;0.418;0.0246;a;a;aa;0.369;a;0.0286;a;aaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.666;a;a;a;0.991;0.548;aa;0.359;aaa;aaa;aaaaa;0.00871;aaaa;aaa;0.585;0.792;0.235;aaaa;aa;aa;0.222;a;0.936;0.0605;0.0799;aaa;aaa;0.851;0.91;0.137;a;a;0.334;0.267;0.285;a;0.487;0.636;0.636;0.599;aa;aaaaaaaa;0.653;aaaaaaaa;0.321;aa;0.479;0.43;a;aaaaa;aaa;aaa;0.155;a;0.803;0.353;0.53;0.608;0.81;0.867;0.695;0.792;aaaa;a;a;0.354;a;0.0337;a;aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;0.592;a;a;a;0.658;0.563;aaaaaa;0.985;aaa;aa;aaaaa;0.939;aaaaa;a;0.0849;0.708;0.459;a;aa;aa;0.492;a;0.984;0.716;0.772;aa;aa;0.15;0.197;0.691;a;a;0.701;0.386;0.352;a;0.864;0.33;0.198;0.382;aa;aaaaaaaaa;0.154;aaaa;0.39;aa;0.401;0.231;aaaaa;aaa;aaaaaaa;a;0.408;aaaa;0.673;0.71;0.774;0.306;0.871;0.554;0.578;0.304;aa;aaa;aaaa;0.203;a;0.632;a;aa;aaaaaaa;aaaaaaa;
