ATT0(string,8);ATT1(string,9);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,10);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);
aaa;aa;aa;0.294;a;aaaaaaaa;aaaa;a;aa;aaaaaaaaaa;aa;aaaaa;a;0.107;a;aaaaaaaa;a;0.0528;0.72;0.778;aaaaa;0.936;0.206;aaaaa;a;a;0.0532;0.478;a;0.913;a;aa;0.195;0.0412;a;0.146;a;
aaaaaa;aa;aa;0.163;a;aaaaa;aa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.54;a;aaaaa;a;0.572;0.686;0.34;aaaaa;0.816;0.0925;aa;aaaa;aaa;0.123;0.35;aa;0.796;a;aaaa;0.741;0.261;a;0.0573;aaaaaaaa;
aaaaaaa;a;aa;0.472;a;aa;aa;aa;a;aaaaaaa;aaaaaa;aaaa;aa;0.791;a;aaaaa;a;0.481;0.797;0.421;aa;0.524;0.659;aaaaa;aaa;aaa;0.401;0.15;aa;0.0332;a;aaaaaaa;0.207;0.221;a;0.926;aaaa;
aaa;aaaa;aaa;0.766;a;aaaaaa;a;a;aaaaaa;aaaaa;aaaaaa;aaaaaa;a;0.572;a;aaaaa;a;0.734;0.729;0.379;aaaaaaaaaa;0.978;0.95;aaaaaa;aaa;aaaaaa;0.212;0.247;aa;0.924;a;a;0.994;0.329;a;0.714;aaa;
aaaaaaaa;aaaa;aaa;0.334;a;aaaa;aaa;aa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;aa;0.507;a;a;a;0.0443;0.0791;0.907;aaaaaaaa;0.603;0.965;aaaaaaa;a;aaaa;0.587;0.969;a;0.499;a;aaa;0.633;0.817;aa;0.337;aaaaaa;
aaa;aaaa;a;0.33;a;aa;a;a;a;aaaaaaa;aaaa;a;aa;0.8;a;aa;a;0.723;0.362;0.236;aaaaaa;0.94;0.289;aaaaaa;aaa;aa;0.244;0.363;aa;0.573;a;aaaaaaaa;0.345;0.479;aa;0.402;a;
aaaa;aaaaa;a;0.389;a;aaaaaa;aaa;aaa;aaaaaa;aaa;aaaa;a;aa;0.492;a;a;a;0.67;0.313;0.543;aaaaaaa;0.0128;0.456;aaaaaaa;aa;aaaaaaa;0.485;0.433;aa;0.45;a;aaaa;0.741;0.292;aa;0.0479;aaaaaaaaa;
aaa;aaaa;a;0.503;a;aaaaaa;aaaa;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.921;a;aaaaaa;a;0.997;0.606;0.2;aaaaaa;0.123;0.11;aa;aaaaa;aaaa;0.457;0.941;aa;0.106;a;aaaaaaaaaa;0.17;0.333;a;0.691;aaaaaaaaa;
aaaaaaaa;aaaa;aa;0.69;a;aaaaaaaa;a;aa;a;aaaaaaaaaa;aaa;aaaaaaaa;aa;0.0253;a;a;a;0.854;0.588;0.751;aaaaaaaaaa;0.779;0.682;aaaaaa;aa;aaaa;0.174;0.606;a;0.407;a;aaaaaaa;0.538;0.801;a;0.351;aaaaaaaaaa;
a;aaaa;a;0.906;a;aaaaa;aa;a;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.645;a;aa;a;0.171;0.532;0.661;aaaaaaaa;0.65;0.76;aaa;aaaaa;aaaaaa;0.378;0.166;aa;0.687;a;aaaaa;0.655;0.118;a;0.628;aa;
aaaa;a;aa;0.0378;a;a;aaaa;aa;aaaa;aa;aaaaaaaaa;aaaaaaa;aa;0.0187;a;aaaaaaa;a;0.29;0.546;0.768;aaaaaa;0.14;0.12;aaa;aaaaa;aaa;0.322;0.654;aa;0.576;a;aaa;0.141;0.462;aa;0.715;aaaaaaaaa;
aaaa;aaaaaaa;a;0.339;a;aaa;a;aaa;aaaaa;aaaaaaa;aaaaa;aaaa;aaa;0.91;a;aaaaaa;a;0.164;0.311;0.948;aaaaaa;0.282;0.204;aaa;aa;aaaa;0.192;0.408;a;0.496;a;aaaaaaa;0.854;0.243;aa;0.615;aa;
aaa;aaaaaaa;a;0.569;a;aa;aa;a;aaaaa;aaaaaaa;aa;aaaaaaaa;aa;0.337;a;a;a;0.8;0.646;0.0165;aaaaaaa;0.987;0.153;aaaaaaa;aaaaa;aaaaaaa;0.759;0.45;a;0.35;a;aaaaaaa;0.62;0.376;a;0.577;aaa;
aaaaaaaa;aaaaaaaa;aaa;0.31;a;aa;a;aaa;aaaa;aaaaaaaaa;aaaaa;aaaa;aaaa;0.166;a;aaaaa;a;0.41;0.264;0.285;aaaaa;0.177;0.239;aaaa;aaa;aaaa;0.15;0.569;aa;0.79;a;aaaa;0.497;0.348;a;0.761;aaa;
aaaaaa;aaa;aaa;0.58;a;aaaa;aa;aaa;aa;aaaaaaa;aaaa;aaaa;a;0.6;a;aaaaaaaa;a;0.943;0.502;0.243;aaa;0.312;0.172;aaaaa;aa;aa;0.52;0.267;a;0.138;a;aaa;0.854;0.743;a;0.79;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;0.2;a;a;aaa;a;aaaaa;a;aa;aaaaaa;a;0.608;a;aa;a;0.738;0.0527;0.448;aaaaa;0.184;0.348;aaaaaaa;aaa;aaaaaa;0.703;0.655;a;0.0399;a;a;0.14;0.0444;a;0.881;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;0.332;a;aaaaaaa;aa;aaa;aaaa;a;aaaaaaaaa;aaaaaaa;a;0.762;a;aaa;a;0.156;0.973;0.499;aaaaaaa;0.36;0.18;aa;aaa;aaaaa;0.867;0.161;aa;0.816;a;aaaaa;0.835;0.295;a;0.757;aaaaaaaaaa;
aaaaaa;aaa;a;0.551;a;aaaaa;a;aa;aaaaaa;a;aaaaaaaaa;aa;aa;0.971;a;a;a;0.0919;0.291;0.432;aaaaaa;0.371;0.707;aa;aa;aaaaaa;0.389;0.188;aa;0.683;a;aaaaa;0.293;0.0397;aa;0.302;aaaaaaaaaa;
aaaaaaa;aa;a;0.141;a;aaaa;a;a;aaa;aaaaa;aaa;aaaaaaaa;aaa;0.993;a;aaaaa;a;0.237;0.412;0.539;aaa;0.546;0.963;aa;aaaa;aaaaaaa;0.198;0.43;a;0.268;a;aaaa;0.453;0.281;aa;0.045;aaaaaaaa;
aaaaa;aaaaaa;a;0.34;a;a;aaa;aaa;aaa;aaaaaaaaaa;a;aaaaaaa;aaa;0.98;a;aaaa;a;0.132;0.594;0.712;aaaaaaaaa;0.255;0.0796;aaaaaaa;aaaa;a;0.92;0.86;aa;0.149;a;aaaaaaaaaa;0.0073;0.638;a;0.255;a;
aaaaaaaa;aaaaaaaa;aa;0.625;a;a;aa;aa;aaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.0075;a;aa;a;0.301;0.842;0.0633;aaaaaa;0.451;0.0773;aaaaaa;a;aaaaa;0.708;0.793;aa;0.247;a;aaaa;0.301;0.00712;aa;0.441;aaaaaaaaaa;
aaaaa;a;a;0.157;a;aa;a;aa;aaaaa;aaaaaaaaa;aaaa;aaaaaaaa;a;0.936;a;aa;a;0.474;0.658;0.408;aaaaaaaaa;0.747;0.105;aaaaa;aaaaa;a;0.953;0.453;aa;0.0311;a;aaa;0.897;0.591;a;0.917;aaaaaaaaa;
aa;aa;a;0.861;a;a;aa;aaa;aaaaaa;a;a;aaa;a;0.604;a;aa;a;0.467;0.61;0.052;aaaaaaaa;0.886;0.687;aaaaa;aa;aaaaaa;0.682;0.268;a;0.588;a;aaaaaaaa;0.215;0.188;aa;0.623;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.393;a;a;aa;a;aaaaaa;aaaaaaaaaa;aaa;aaaa;aa;0.988;a;aaaaaa;a;0.715;0.175;0.701;aaaaaaaaaa;0.0319;0.0651;aaaaa;a;aaaa;0.407;0.538;aa;0.277;a;aaaaaaaaa;0.0871;0.357;a;0.722;aaaaaaaa;
a;aaaaaa;a;0.31;a;aaa;aa;a;aaaaa;aa;aaaaaaa;aaa;aa;0.788;a;aaaaa;a;0.563;0.526;0.303;aaaaaaaaaa;0.221;0.569;a;aa;aa;0.391;0.259;a;0.383;a;aaaaaaaa;0.748;0.269;aa;0.522;a;
a;aaaaa;aa;0.401;a;aaaaaaaa;aaa;aaa;aaa;aaaaa;aaaaaaaaa;aaaa;aaaa;0.604;a;a;a;0.732;0.274;0.552;aaaaaaaaa;0.096;0.997;a;aa;aaaa;0.395;0.177;aa;0.807;a;aaaaaaaaa;0.545;0.727;aa;0.226;aaaaaa;
aaaaaa;aaaaaa;a;0.15;a;aa;a;a;aaa;aaaaaa;aa;a;aa;0.71;a;aaaaaaa;a;0.646;0.312;0.912;aa;0.86;0.568;aaaa;a;aaaaaa;0.329;0.918;aa;0.414;a;aaaaa;0.789;0.888;a;0.551;aaaaa;
aaaaaa;aa;a;0.995;a;aa;aaaa;aaa;aaaaa;aa;a;aaaaaaa;a;0.945;a;aa;a;0.73;0.965;0.401;aaaa;0.26;0.662;a;aaa;aaaaaa;0.292;0.433;a;0.26;a;aaaaaaaa;0.978;0.0538;aa;0.479;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaa;0.417;a;aaaaaa;aaa;aa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.322;a;aaaaaa;a;0.416;0.495;0.164;aaaaaaaaa;0.117;0.108;aaaa;aa;aaaa;0.638;0.666;a;0.0101;a;aaa;0.675;0.159;aa;0.0798;a;
aaaaa;aaaaaaaa;aa;0.613;a;a;aa;aaa;a;aaaa;aaa;a;aaa;0.632;a;aaaaaa;a;0.61;0.566;0.236;a;0.837;0.216;aaa;aa;aaaaa;0.976;0.121;aa;0.352;a;a;0.858;0.263;aa;0.181;a;
aaaaaa;aaaaa;aaa;0.43;a;aaaaaaa;aa;aa;aaaaaa;aaaaa;aaaaaaaaa;aa;a;0.28;a;aaa;a;0.913;0.317;0.992;aa;0.114;0.201;aaaaaaa;aaaa;aaaaa;0.319;0.795;a;0.294;a;aaa;0.587;0.918;aa;0.99;aaaaaaaa;
aaa;a;aa;0.246;a;a;aaa;a;aaaaaa;aaaa;aa;aaaaaa;aaa;0.579;a;aaaaaaa;a;0.143;0.991;0.22;aaaaaaaaaa;0.775;0.111;aaaaaaa;aa;aaaaa;0.381;0.821;a;0.763;a;aaaaaaaaaa;0.873;0.0299;a;0.346;aaaa;
a;aaaaaa;aaa;0.558;a;aaaaaaaa;aaa;aaa;aaa;aaaaaa;aa;aaaaaa;aa;0.924;a;aaaaaaa;a;0.594;0.503;0.38;aaaaaa;0.583;0.549;a;aaa;aaaaaa;0.105;0.68;aa;0.804;a;aa;0.43;0.44;aa;0.399;aaaaa;
aaaaaaa;aaaaaaaaa;a;0.794;a;a;aaaa;aa;aaaaa;aaa;aa;aaaa;aaa;0.322;a;aaaaa;a;0.873;0.105;0.526;aaaaaaa;0.453;0.545;aa;aa;aaa;0.876;0.0861;a;0.074;a;aaaa;0.27;0.656;a;0.811;aaa;
aaaa;aaaa;a;0.501;a;a;a;a;aaa;aaa;aaaaaaaa;aaaa;aa;0.671;a;a;a;0.495;0.468;0.957;aaaaaaaaaa;0.55;0.283;a;aaaa;a;0.0124;0.479;a;0.819;a;aa;0.44;0.557;a;0.548;aaaaa;
aa;aa;aa;0.401;a;a;aaaa;aa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.286;a;aaaaaaaa;a;0.0902;0.172;0.907;aaaa;0.918;0.393;aaaaaa;aaaa;aaaaaa;0.00749;0.807;a;0.586;a;aaaaaaaa;0.553;0.88;a;0.748;aaaaa;
aaaa;a;a;0.619;a;aaaaaaa;aaa;a;a;aaaaa;aaaaaaa;aaaa;a;0.878;a;a;a;0.992;0.67;0.0938;aaaaaaaaa;0.792;0.11;aaaaa;aaa;aa;0.227;0.382;a;0.413;a;aaaaa;0.605;0.668;a;0.525;aaaaaaa;
aaa;aaa;a;0.733;a;aaaaaa;aa;aa;aaaa;aaaaa;aaaaaaa;a;aaa;0.44;a;a;a;0.45;0.789;0.224;aaaaaa;0.00387;0.0618;aaa;aa;aaa;0.96;0.56;aa;0.221;a;aaa;0.295;0.213;aa;0.141;aaaaaa;
aa;aaaaa;a;0.817;a;aaaaa;aaa;a;a;aaa;aaaaaaaaaa;aaaaaaaaa;aa;0.0534;a;aaaaa;a;0.104;0.622;0.119;aaaa;0.311;0.831;aaaa;a;aaa;0.912;0.311;a;0.64;a;aa;0.0659;0.86;a;0.0627;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;0.333;a;aaa;aa;aa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.279;a;aa;a;0.125;0.185;0.298;aaaaaa;0.468;0.546;aaaaaa;aaa;aaaaa;0.289;0.928;a;0.172;a;aa;0.643;0.864;aa;0.755;aaa;
a;a;a;0.409;a;aaaaaaaa;aaa;a;aa;aaaaaaaaa;aaaaaaaa;aaaaa;aa;0.526;a;aa;a;0.169;0.818;0.697;a;0.302;0.0509;aaaaaa;aa;aaaaaaa;0.605;0.38;a;0.168;a;aaaa;0.461;0.133;a;0.637;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.798;a;aaaaaa;aaaa;a;aaaa;aaaaaaaaa;aa;aaaaaaaaa;aa;0.293;a;aaaaaaaa;a;0.159;0.768;0.839;a;0.467;0.636;aaaaaa;aa;a;0.995;0.562;a;0.888;a;a;0.902;0.276;aa;0.0437;a;
aaaaa;aa;a;0.969;a;aaaaaa;aaaa;aaa;aaaaa;aaa;aaaaaaaaa;a;a;0.822;a;aaaaaaa;a;0.644;0.152;0.694;a;0.403;0.105;aaa;aaaaa;aaaaa;0.945;0.427;a;0.206;a;aaaaaaa;0.85;0.32;aa;0.854;a;
aaaaaa;aa;aa;0.248;a;aaaaaaaa;aaaa;aa;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;aa;0.929;a;a;a;0.378;0.515;0.0169;aaaaaa;0.0493;0.388;aaaa;aaaa;aaaaaa;0.221;0.639;aa;0.0689;a;aaaaaaaa;0.868;0.906;aa;0.864;aaaaaaa;
aaaaaa;aaaaaaaaa;a;0.966;a;aaaaaaa;aaaa;aaa;aaaaa;aaaaaaa;a;aaaaaa;a;0.677;a;aaa;a;0.167;0.909;0.927;aaaaaaaaa;0.799;0.924;aaa;aaa;aaa;0.0094;0.947;a;0.229;a;aaaaaa;0.9;0.147;a;0.336;aaaaaa;
aaaaa;aaaaaaaa;a;0.00886;a;aa;aaa;aa;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.223;a;a;a;0.956;0.476;0.612;aa;0.768;0.607;aa;a;aaaaa;0.932;0.594;aa;0.828;a;aaaaaaa;0.241;0.336;aa;0.858;aaaaaaaa;
aaaaaa;a;a;0.137;a;aaaaaa;a;aaa;aa;aaaaaaaaa;aaaa;aaaaaa;aa;0.00845;a;aaaaaaa;a;0.572;0.323;0.67;aaaaaa;0.292;0.61;aaaaa;a;a;0.79;0.771;a;0.42;a;aa;0.618;0.00386;aa;0.0771;a;
aaa;aaaa;aa;0.447;a;aaaaaa;aaa;aaa;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.321;a;aaaaaaaa;a;0.765;0.53;0.0356;aaaaaaa;0.837;0.838;aaa;aaaaa;a;0.811;0.985;a;0.927;a;aaaaaaaa;0.83;0.144;a;0.0903;aa;
aaaaa;aaa;a;0.277;a;a;aaaa;a;aaa;aaaaaaaa;aaaaaaaaa;aa;aa;0.68;a;aa;a;0.192;0.283;0.097;aaaaaaaaa;0.484;0.0106;aaaaaa;aaaaa;aaa;0.395;0.198;aa;0.736;a;aaa;0.133;0.458;a;0.958;aaaaaaaaaa;
aaaa;aaa;aaa;0.324;a;aaaaaa;a;aa;aaa;a;aaaaaa;aaa;aaa;0.349;a;aaaaa;a;0.0551;0.252;0.745;aaaaa;0.0913;0.905;aa;aaa;aaaaaaa;0.414;0.565;a;0.401;a;aaaaaaaaaa;0.879;0.643;aa;0.832;aaaaaaa;
aaaaaaa;a;aaa;0.944;a;aaaaaa;a;aa;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.716;a;aaaaaaa;a;0.241;0.756;0.839;aaaaaa;0.0364;0.988;aaaaa;aa;aaaaaa;0.348;0.424;a;0.472;a;aaaaaaa;0.0683;0.354;aa;0.998;aaaaa;
aaaaaa;aaaaaa;a;0.915;a;aaaa;a;aa;aaa;aaaaa;a;aaaaaaa;aaaa;0.359;a;aaaaaa;a;0.539;0.815;0.485;a;0.189;0.663;aaaa;a;aaaa;0.524;0.456;a;0.639;a;aaaaaaaa;0.873;0.869;a;0.137;aaaaaaaa;
aa;aa;aaa;0.138;a;aaaa;aa;aaa;aaa;aaaaaaaaa;aaaa;a;aaaa;0.458;a;aaaa;a;0.281;0.404;0.0293;aaaaaaaa;0.851;0.497;aaa;a;aaa;0.746;0.995;aa;0.355;a;aaa;0.521;0.335;a;0.903;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;0.58;a;aaaaaaa;a;aa;aaaaa;aaaa;aaaaa;aaaaaaaaa;aa;0.122;a;aaaa;a;0.45;0.125;0.685;a;0.362;0.345;aaa;aaaaa;aaaaaa;0.582;0.654;aa;0.859;a;aaaa;0.512;0.541;a;0.529;aaaaaa;
aaaaaa;aaa;aa;0.15;a;aaaaaaaa;a;aaa;aaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.334;a;aaaaaaa;a;0.0427;0.022;0.544;aaaaa;0.585;0.588;a;aaaaa;aaa;0.111;0.665;aa;0.319;a;aaaaaaa;0.726;0.729;a;0.406;aaaaaaaaa;
aaaa;aaaaaaa;aaa;0.539;a;aaa;a;aaa;aaaaa;aaaaaa;a;aa;a;0.447;a;aaaaaa;a;0.278;0.478;0.509;a;0.763;0.898;aaaaa;a;aaa;0.863;0.396;aa;0.13;a;aaaaaaaa;0.897;0.0775;a;0.653;aaaaa;
aaaaaa;a;a;0.274;a;aaaaaaa;aaaa;a;aaa;aaaa;aaaaaaaaa;aa;a;0.476;a;aaaaaaa;a;0.338;0.0455;0.835;aaaaaaaaa;0.217;0.955;aaaaa;aaaaa;aaaaa;0.16;0.107;aa;0.462;a;aaaaa;0.945;0.981;aa;0.709;aaaaaaaa;
aaaa;aaaaaaaa;a;0.637;a;aaaa;aa;a;aaa;a;aaaaaaaaa;aaaaaaaaa;aa;0.716;a;aaa;a;0.394;0.45;0.111;aaaaaa;0.524;0.865;aaaaaaa;aaaaa;aaa;0.37;0.97;aa;0.978;a;a;0.878;0.864;a;0.963;a;
aaa;aaa;aaa;0.681;a;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;a;a;a;0.0373;a;aaaaa;a;0.647;0.991;0.395;aaaaaaaaaa;0.452;0.886;aaa;aa;aaaaa;0.826;0.359;a;0.341;a;aaaa;0.659;0.045;aa;0.682;aaaa;
aaa;aaaaa;aa;0.982;a;aaaaaaa;aaa;a;aaaaaa;aaaaaaaa;a;aaaaaaaaa;aaa;0.607;a;a;a;0.63;0.492;0.995;aa;0.2;0.822;aaaaaa;a;aa;0.163;0.338;aa;0.63;a;aaa;0.415;0.663;a;0.807;aaaaaa;
aaa;a;aaa;0.458;a;aaaaaa;aaaa;aaa;aaaa;aa;aaa;aaa;aaaa;0.48;a;a;a;0.107;0.552;0.532;a;0.00713;0.754;aa;aaa;a;0.6;0.665;a;0.94;a;aaaaaaaaa;0.654;0.098;a;0.993;aa;
aaaaaaa;aaaa;a;0.213;a;aa;aa;a;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.047;a;aaaaaaa;a;0.155;0.431;0.588;a;0.0903;0.474;aaa;a;aaa;0.817;0.532;a;0.607;a;aaaaaaaaa;0.994;0.105;aa;0.179;aaaaaaaa;
aaa;aa;aaa;0.46;a;aaaaaaa;aaa;aa;a;aaaaaaa;aaaaaaa;aaaaa;a;0.992;a;aaaaa;a;0.208;0.965;0.561;aaaaaaaaa;0.428;0.0869;aaaaa;aaaaa;aaaaa;0.849;0.44;a;0.344;a;aaa;0.759;0.293;a;0.534;aaaaaaaaa;
aaaaaaa;aa;a;0.158;a;a;aaa;aa;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.649;a;aaaa;a;0.134;0.18;0.613;aaaa;0.909;0.101;aaaaaaa;a;a;0.829;0.674;a;0.626;a;aaaaaaaaa;0.703;0.773;aa;0.000391;aaaaaa;
aaaa;aaaaa;a;0.488;a;a;aaaa;a;aaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.919;a;aaaa;a;0.461;0.399;0.948;aaaaaaaaa;0.229;0.0194;aa;a;aaa;0.29;0.436;aa;0.738;a;aaaa;0.369;0.21;a;0.613;aa;
aaaaaaaa;aaaaaaaaa;aa;0.881;a;aaaaaaa;aaaa;a;aa;aaaaaaaa;aaaaaa;aaaa;aaa;0.866;a;a;a;0.349;0.414;0.147;aaaaaaaaaa;0.222;0.594;aaaaaaa;a;a;0.581;0.969;a;0.507;a;aaaa;0.866;0.109;a;0.958;aaaa;
aaaaaaa;aaaaaaa;aa;0.0698;a;aaaaaaaa;aaa;aa;aaaaaa;aa;aaa;aaaaaaaaa;aa;0.0732;a;a;a;0.307;0.273;0.465;aaaaaaaa;0.111;0.91;aaaa;aaaaa;aaaa;0.00687;0.421;aa;0.81;a;aaaaaa;0.422;0.463;a;0.491;a;
aa;aa;a;0.803;a;aaaaaaa;aaa;aa;aaaa;aaaaaaa;aa;aaaaaaa;aaa;0.919;a;aaaaaaa;a;0.795;0.971;0.219;aaaa;0.17;0.653;aaaaaaa;a;aaaaaaa;0.114;0.116;a;0.826;a;a;0.289;0.0674;aa;0.942;aaaaaaa;
aaa;aaa;aa;0.137;a;aaaaaaaa;a;aaa;aaaaa;a;aaaaaa;aa;aaaa;0.268;a;aaa;a;0.996;0.511;0.954;aaaaaaa;0.299;0.573;aaaa;aaaa;aaaaaa;0.265;0.87;aa;0.596;a;a;0.662;0.749;aa;0.955;a;
aaaa;aaaaaaaa;aa;0.000772;a;aaaa;a;aaa;aaa;aaaaaaaaaa;aaaaa;aaaaaa;aaaa;0.884;a;aaaa;a;0.764;0.306;0.874;aaaaaaaa;0.509;0.718;aaaa;a;aaaaaa;0.281;0.793;a;0.137;a;a;0.0544;0.601;aa;0.956;aaaa;
aa;aa;a;0.232;a;aaaaa;aa;aaa;aaaaaa;aaa;a;a;aa;0.0336;a;aaa;a;0.878;0.543;0.437;aa;0.403;0.46;aaaaaa;aaaaa;aa;0.189;0.336;aa;0.851;a;aaaa;0.451;0.542;a;0.765;aaaaaaaaaa;
aaaaa;aaaa;aaa;0.0142;a;aa;aa;a;a;aaa;aaa;aaaaaaaa;aaaa;0.512;a;aa;a;0.107;0.803;0.215;aaaaaaaaaa;0.136;0.0832;a;aaaaa;aa;0.662;0.658;a;0.107;a;aaaaaaaaa;0.201;0.906;a;0.124;aaaaaaaaa;
a;aa;aaa;0.814;a;aaaaa;aaa;aaa;a;a;aaaaaaaaaa;aaaaaaa;aa;0.61;a;aaaaaaa;a;0.176;0.298;0.00357;a;0.96;0.855;aaaaaaa;aaaaa;a;0.0339;0.517;a;0.937;a;aaaaaa;0.664;0.747;a;0.0454;aaaaa;
aaaaa;aaaaaaaa;aaa;0.432;a;aaaaaa;a;aa;aaa;aaaaaaaa;aaa;aaaaaaa;a;0.224;a;aaaa;a;0.74;0.503;0.22;aaaaaa;0.687;0.444;aaa;a;aaaaaa;0.783;0.934;a;0.805;a;a;0.501;0.904;aa;0.214;aaaaaa;
aaaaaaaa;aaaaaa;aaa;0.217;a;aa;aaaa;a;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;a;0.681;a;aaaaa;a;0.262;0.124;0.356;a;0.407;0.699;aaaaa;aaaaa;aaaaaa;0.644;0.401;aa;0.663;a;aaaaaaaaa;0.552;0.546;aa;0.452;aa;
aaaaaa;aaaaaaa;a;0.633;a;aaaaa;aa;aaa;a;aaaaaaa;aaa;aaaa;aaa;0.749;a;a;a;0.577;0.699;0.534;aaaaaaaa;0.0826;0.654;a;a;aaaaaa;0.177;0.839;a;0.974;a;aaaaaaa;0.878;0.345;a;0.158;aaaaaaaaa;
a;a;aaa;0.988;a;aaaaaaa;aaaa;aa;aaaa;aaaaaa;aaa;aaaaaa;aaa;0.15;a;aa;a;0.218;0.369;0.408;aaaaaaaaaa;0.831;0.545;aaaaaaa;aaa;aa;0.951;0.57;aa;0.957;a;aaa;0.43;0.567;aa;0.662;aa;
aaaaaaa;aa;aaa;0.84;a;aaaaa;aaaa;aa;a;aaaaaaaa;aa;aaaa;a;0.287;a;aaaaa;a;0.863;0.423;0.567;aaaa;0.791;0.866;aaaaaaa;aa;aaaa;0.457;0.137;aa;0.661;a;aaa;0.122;0.341;a;0.524;aaa;
aa;aaaaaaaa;a;0.426;a;aaaa;aaa;a;a;aaaaaaaaaa;aaaaaa;aaaa;aaaa;0.0603;a;aaaaa;a;0.564;0.0607;0.188;aaaaaa;0.705;0.014;aaaaaa;aaaaa;aaa;0.604;0.432;aa;0.242;a;aaa;0.401;0.169;a;0.0427;aaaaa;
aaa;a;aa;0.271;a;aaa;aaaa;aaa;a;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.316;a;aa;a;0.876;0.673;0.985;aaaaaaaaa;0.893;0.955;aaaa;aaaaa;aaaaaaa;0.789;0.0392;a;0.42;a;aaaaaaaa;0.796;0.655;aa;0.456;aaaaaaaa;
aaa;aaaaaaaa;a;0.731;a;aaaaaaaa;a;a;aaa;a;a;aaaaaa;a;0.267;a;aa;a;0.39;0.749;0.973;aaaa;0.86;0.155;a;aa;aaaaaaa;0.826;0.91;a;0.179;a;aaaaaaaaa;0.0402;0.0558;aa;0.0615;aaaaaaaa;
aaaaaaaa;aaaaaa;a;0.508;a;aaaaaaa;a;a;aaaaaa;aaaaa;aaaaaaaaa;a;a;0.492;a;aaaaa;a;0.894;0.955;0.164;aaa;0.267;0.343;aaaaaaa;a;aa;0.299;0.435;a;0.0197;a;aaaaaaaaa;0.422;0.671;a;0.281;aaaaa;
a;aa;aaa;0.874;a;aaa;aaa;aa;aa;aaaa;aaa;aaa;aaa;0.992;a;a;a;0.965;0.598;0.11;aaaaaaaaa;0.325;0.0496;aaaa;aaaaa;a;0.748;0.676;a;0.767;a;aaaaaa;0.0894;0.231;aa;0.875;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;0.364;a;aaaaaaaa;aaa;a;aaaa;aaaaaa;aaaaaaaaa;aaaaaaa;a;0.733;a;aa;a;0.713;0.201;0.842;aaaaaaaaa;0.649;0.78;a;a;aaaaaaa;0.67;0.344;a;0.125;a;aa;0.186;0.781;a;0.751;a;
aaaaaaaa;aaaaaaa;aaa;0.419;a;aa;a;aa;aaaa;a;aaaaaaaaaa;aaaaa;aaaa;0.975;a;aaaaa;a;0.934;0.586;0.399;aaa;0.0114;0.323;aaaa;a;aaaaa;0.114;0.05;aa;0.543;a;aa;0.973;0.607;aa;0.571;aaaaaa;
