ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aa;0.772;aaa;a;0.791;0.37;a;0.032;a;aaa;aaaaaaa;0.821;0.744;a;a;
aa;0.634;aa;aaaaaaa;0.0895;0.751;a;0.142;a;aa;a;0.169;0.688;a;aaaaaaaaa;
aa;0.696;aaaa;aaaaaaaa;0.166;0.617;a;0.0135;aaa;aa;aa;0.0715;0.846;aaaaaa;aaaaaaa;
a;0.857;a;aaaaaaaaa;0.843;0.568;a;0.365;aaaa;a;aaaaaa;0.636;0.441;aaa;aaaaa;
aa;0.497;aaaaaaa;aaa;0.0844;0.754;a;0.784;aa;a;aaaa;0.602;0.374;aa;aaaaaaaaa;
aaa;0.702;aaaaa;aaaaaaa;0.48;0.406;a;0.53;aaaaa;aaa;aa;0.0485;0.89;aaaaaa;aaaa;
aaa;0.752;aaaaaaa;a;0.681;0.759;a;0.784;aaa;a;aaaaa;0.866;0.941;a;a;
aaa;0.259;aaaaaaa;a;0.517;0.713;a;0.0414;aaaaaaa;aa;aaaaaa;0.699;0.889;aaaa;aaa;
aaa;0.502;aaaaaaa;aaaaaaaaa;0.776;0.767;a;0.235;aaaa;a;aaaaaaa;0.869;0.563;aaaaa;aaaaaaaaaa;
aaa;0.293;aaaaa;aa;0.795;0.409;a;0.827;aaaaa;aaa;aa;0.377;0.716;aaaa;aaaaa;
aa;0.566;aaa;aaa;0.767;0.234;a;0.817;aaa;aa;aaaaa;0.524;0.21;aa;aaaaaaa;
aa;0.724;aaaaaaa;aaaaaaaaa;0.578;0.0487;a;0.0812;aaaa;a;aaaa;0.638;0.436;a;aaa;
a;0.0158;a;aaaaaa;0.743;0.378;a;0.479;aaaaa;aaa;aaaaa;0.525;0.483;aaaaa;aaaaaaaaa;
a;0.161;aaaaa;aaaaaaaa;0.299;0.303;a;0.575;aa;a;aaaaaa;0.798;0.775;a;aaaaaaaaaa;
aa;0.355;aaaaaa;a;0.0209;0.102;a;0.715;aaaaaa;aaa;aaaaaaa;0.404;0.736;aaaaaa;aaaaaaa;
a;0.396;aaaaaa;aaaaa;0.269;0.684;a;0.911;aaaaaa;aaa;aaaa;0.999;0.0493;aa;aaaa;
aaa;0.728;aaaaa;aaaaaa;0.311;0.0758;a;0.789;aaaaa;aaa;aa;0.971;0.541;aaaaaa;aaaaaaaaaa;
a;0.276;aa;aaaa;0.738;0.194;a;0.884;aaaaa;a;aaaaa;0.855;0.434;aaaa;aaa;
aaa;0.55;a;aaaa;0.461;0.039;a;0.857;a;aa;aaaaaa;0.496;0.588;aaaaa;aaaaaa;
aaa;0.528;aaaa;aa;0.161;0.12;a;0.882;aaa;a;aaaaaa;0.41;0.325;aaa;aaaa;
a;0.281;aaaaaaa;aaaaaa;0.263;0.877;a;0.264;aa;a;aa;0.0652;0.0989;aaa;a;
aa;0.65;aaaaaa;a;0.372;0.288;a;0.845;aaaaaa;aa;aaa;0.569;0.898;aaa;aaaaaaa;
aa;0.121;aaaaa;aa;0.0437;0.803;a;0.493;aaaaaa;aaa;aaaaaa;0.87;0.172;aaa;aaaaaaaaa;
aa;0.918;a;aaa;0.827;0.641;a;0.664;aa;aaa;aaaaaa;0.628;0.532;a;aa;
aaa;0.713;aaa;aaaaaaaaa;0.357;0.32;a;0.594;aaaaa;a;aa;0.0792;0.932;a;a;
aa;0.658;aaaaaaa;aaaaaaa;0.206;0.116;a;0.562;a;aaa;aaaaa;0.404;0.0739;aaaa;aaaaaaa;
a;0.0584;aa;aaaaa;0.791;0.185;a;0.278;aaaa;aaa;aaaaaa;0.212;0.343;aaaa;aaaa;
aa;0.785;aaaaa;aaaaaaaa;0.163;0.961;a;0.0426;aaaaaa;aaa;a;0.996;0.289;aaaaa;aaaaa;
aaa;0.0851;aaaaaa;aaaaa;0.307;0.353;a;0.915;a;aaa;aaaa;0.923;0.45;aaaaa;aaa;
aaa;0.113;aaaaa;aaaaaa;0.468;0.43;a;0.712;aaa;aa;a;0.845;0.934;aaaa;aaaaaaaa;
a;0.472;aaa;aaaaaa;0.245;0.175;a;0.647;a;aa;aaa;0.806;0.984;aaa;aaaa;
aa;0.225;aaa;aa;0.199;0.863;a;0.617;aaaaa;a;aa;0.783;0.831;aaaaaa;aaaaaaaaaa;
aaa;0.975;aa;aa;0.079;0.634;a;0.99;aaaaaa;aa;aaaaaaa;0.87;0.35;aa;aaaa;
aaa;0.513;aaa;aaa;0.0513;0.457;a;0.247;aaaaaaa;aa;aa;0.797;0.173;aaaa;a;
aaa;0.99;aa;aaaa;0.138;0.54;a;0.847;aaaaa;aaa;aaaaa;0.96;0.72;aa;aaaaaaaaaa;
aaa;0.963;aaaa;a;0.144;0.896;a;0.498;aaa;aaa;aaa;0.968;0.509;a;aaaaa;
aa;0.757;aaa;aaaaaaa;0.148;0.309;a;0.474;aaaaaa;aaa;aaaaa;0.312;0.18;a;aaaaaa;
a;0.977;aaaaa;aaaaaa;0.336;0.706;a;0.908;aaaaaa;aa;aaaaa;0.467;0.818;aaa;a;
a;0.942;aaa;aaaaaaaa;0.935;0.236;a;0.33;aaaaaa;aaa;aaa;0.17;0.381;aaa;aaaaa;
aa;0.346;aaaaaa;aa;0.652;0.483;a;0.521;aaaa;a;aaaa;0.94;0.271;aa;aaaaaa;
a;0.864;aaaa;a;0.431;0.564;a;0.203;aaaa;aa;aaaaa;0.452;0.882;a;aaaaaaaa;
aaa;0.431;aaaaaaa;aaaaa;0.576;0.718;a;0.386;aaaa;aaa;aaaa;0.244;0.904;aa;a;
aa;0.785;aaaaaa;aaa;0.992;0.518;a;0.403;aa;aa;aaaaa;0.343;0.906;aaaaaa;aaaaaaa;
aaa;0.67;aaaaaaa;aaaaaa;0.276;0.115;a;0.833;aa;aaa;a;0.0878;0.664;aaaaaa;aaaaa;
aaa;0.068;a;aaaaa;0.513;0.579;a;0.654;aaaaaaa;aa;aaa;0.0807;0.116;aaaa;aaaaaaaaaa;
aaa;0.129;aa;a;0.967;0.134;a;0.961;aaaaaaa;a;a;0.49;0.452;a;aaaaaaa;
a;0.248;a;aa;0.28;0.73;a;0.616;aaaaaaa;a;a;0.362;0.983;a;aaaa;
aa;0.13;a;aaaaa;0.816;0.665;a;0.597;a;aa;a;0.585;0.96;aaaaaa;aaaaaaaaaa;
aa;0.775;aaa;aaaaa;0.739;0.853;a;0.905;a;aaa;aaaa;0.756;0.122;a;a;
aa;0.0033;aaaa;aaaaaaaaa;0.169;0.661;a;0.866;a;aa;aaaaaaa;0.136;0.493;aa;aaaaaa;
aaa;0.493;aaa;aaaaaa;0.178;0.166;a;0.218;aaaa;aaa;aaaaa;0.338;0.0701;aaaaaa;aaaaaaaaaa;
aa;0.0535;aaaaaa;aaaa;0.67;0.922;a;0.186;aaaaa;a;aaaaaa;0.877;0.452;a;aaaaaa;
aaa;0.566;aaa;aaaaaaa;0.138;0.279;a;0.191;aaaa;a;aaa;0.926;0.348;aaaa;aaaaaaaaa;
a;0.75;aaaaa;aaaaaaa;0.92;0.267;a;0.545;aaaa;aaa;aaaaaaa;0.312;0.898;aaaaa;aaaaaaaaaa;
aa;0.379;aaaaaa;aaa;0.99;0.962;a;0.471;aaa;a;a;0.771;0.865;aa;aaa;
aaa;0.714;aaaa;aaaaaaaa;0.708;0.828;a;0.141;aa;a;a;0.889;0.663;aaaa;aaaaaa;
aa;0.817;aaa;aaa;0.968;0.298;a;0.633;aaaaaa;a;aaaa;0.996;0.11;aa;aa;
a;0.0639;aaaaaaa;aaaaaaaa;0.668;0.143;a;0.741;aa;a;aaaaaa;0.321;0.234;aaa;aaaaaaaa;
aa;0.0449;aaaaaa;aaa;0.958;0.871;a;0.751;aaaaaa;a;aaaa;0.621;0.841;a;aaaaa;
a;0.499;aaaaa;aaaaaa;0.615;0.965;a;0.569;aaaaaa;a;aaaaaaa;0.515;0.0378;aa;a;
a;0.475;aaaaaaa;aaaaaaaaa;0.254;0.935;a;0.414;aaaaa;a;a;0.59;0.418;aaaa;aaaaaaa;
aa;0.142;a;aa;0.262;0.382;a;0.158;aa;a;aa;0.826;0.115;aaaaaa;aa;
a;0.626;aaaa;aa;0.184;0.62;a;0.0499;aaaa;a;aaa;0.202;0.435;aaaaa;aaaaaaa;
aaa;0.131;aaaaa;aaaaaa;0.346;0.414;a;0.829;aaaaaa;aaa;aaaaaaa;0.244;0.823;a;aaaaaaaa;
a;0.498;a;aaaaa;0.578;0.263;a;0.361;aaaa;a;aaa;0.582;0.979;aaaaa;aaa;
a;0.841;aaaaaaa;aaaaa;0.287;0.137;a;0.281;aaa;a;a;0.37;0.719;aaaaa;aaaaaa;
aaa;0.754;aaa;aaa;0.118;0.933;a;0.115;aaaaaaa;aa;aaaaaaa;0.442;0.536;aaaaaa;aaaaaaaaa;
aaa;0.108;a;aaaaa;0.971;0.417;a;0.64;aaa;aa;a;0.241;0.171;aaaa;aaaaaaaaa;
aaa;0.962;aa;aaaaa;0.701;0.229;a;0.25;aaa;aaa;aaa;0.673;0.652;aaaa;aaaa;
aaa;0.976;a;aaaaaa;0.236;0.332;a;0.36;aaa;a;a;0.211;0.128;aaaaa;aaaaaaaaa;
a;0.525;aaa;aaaaaaa;0.827;0.108;a;0.131;a;aa;a;0.0683;0.783;aaa;aaaa;
a;0.357;aaaaa;aaaaaaa;0.425;0.161;a;0.244;a;aaa;aa;0.47;0.232;aa;aaaaa;
a;0.836;aaa;aaaaaa;0.582;0.179;a;0.747;aa;a;aa;0.206;0.236;aa;aaaa;
a;0.938;aaaa;aaaaaaa;0.369;0.664;a;0.338;aaaa;a;aaaaaa;0.205;0.945;aa;aaaaaaa;
aaa;0.648;aaa;aaaa;0.757;0.455;a;0.166;a;a;aaaaaaa;0.267;0.968;aaaaa;aa;
aaa;0.849;aaaaaa;aaaaaa;0.812;0.805;a;0.126;aaa;a;aaaaaaa;0.444;0.782;aaaaa;aaaaaaaaaa;
a;0.839;aaa;aaaaaa;0.0905;0.248;a;0.688;aaaa;a;aaaaaa;0.151;0.938;aaa;aaaaaaaaa;
a;0.404;aaa;aaaa;0.396;0.293;a;0.797;a;a;aaaaaa;0.355;0.631;a;aaa;
a;0.983;aaaaaa;aaaaaaaaa;0.163;0.447;a;0.419;aaaaa;aaa;a;0.127;0.168;aa;aa;
aa;0.751;aaaaaa;aaa;0.194;0.219;a;0.284;aaaaa;a;aaaaa;0.536;0.207;aaa;aa;
aa;0.585;aa;a;0.27;0.425;a;0.388;aaaaaaa;a;aaa;0.337;0.128;aaaa;aaaaaaaaaa;
aaa;0.846;aaaaa;aaa;0.85;0.644;a;0.361;aa;aaa;aaaaaa;0.905;0.00792;a;aaaaaaaaaa;
a;0.562;aaaaaa;aaaa;0.117;0.434;a;0.903;aaaaa;aaa;aaaaaa;0.805;0.762;aaaa;aaaaaa;
aa;0.953;aaaaa;aaaaaaa;0.657;0.365;a;0.285;aaaaaa;a;aa;0.247;0.774;aaa;aaaaaaa;
aaa;0.621;aaa;aaaaaa;0.638;0.301;a;0.599;aaaa;aa;aaa;0.895;0.744;aaaaa;aaaaaaaaa;
aa;0.161;aa;aa;0.392;0.228;a;0.357;a;aaa;aaaa;0.0821;0.527;aaaa;aaaaaaaaaa;
a;0.507;aaaa;aaaaaaaaa;0.23;0.543;a;0.762;aaaaaaa;a;aaaaaa;0.523;0.312;aaa;aaaaaa;
aa;0.797;a;a;0.965;0.798;a;0.494;aaaa;aaa;aa;0.0431;0.605;aa;aaaaaaa;
aaa;0.439;aaaaaa;aaaaaaa;0.319;0.111;a;0.411;aaaaa;a;aaaaa;0.842;0.859;aaaa;aaaaa;
aa;0.0717;aaa;aa;0.683;0.889;a;0.272;aaaa;aa;aaaaaa;0.435;0.107;aaa;aaa;
a;0.531;aaaaa;aaaaaaaaa;0.902;0.964;a;0.64;aaaaaa;aa;aa;0.155;0.686;aaaaa;aaaaaaa;
a;0.455;aa;aaaaaaaa;0.531;0.182;a;0.349;aa;aaa;aa;0.535;0.403;a;aaa;
aaa;0.89;a;aaaaaa;0.484;0.162;a;0.567;aaaaa;a;aaa;0.876;0.862;aaaa;aaaa;
a;0.368;aaa;aaaaaaa;0.642;0.746;a;0.726;aaaaa;aaa;aaaaaaa;0.955;0.269;a;aaa;
a;0.332;aaaaa;aaaaaaaaa;0.388;0.873;a;0.95;aaa;a;a;0.346;0.0537;aa;aaaaaa;
aa;0.427;aaaaaaa;aaaaaaaa;0.132;0.738;a;0.804;a;a;a;0.0447;0.852;aaaaa;aaaaaaaaaa;
aaa;0.986;aa;aaaaaa;0.612;0.321;a;0.99;aaa;a;aaaaaa;0.562;0.547;a;aaaaaa;
a;0.118;aaa;aaaaaaaaa;0.263;0.798;a;0.326;aaaaa;aa;a;0.868;0.693;aa;aaaaaaa;
a;0.362;aa;aaaaaaa;0.394;0.783;a;0.0737;aaaaaaa;aaa;aaaaaaa;0.346;0.279;aaaa;aaaaaaa;
a;0.909;aaaaaaa;aaaa;0.942;0.398;a;0.171;aaaaaa;aaa;aaaaaa;0.151;0.86;aaa;aaaaa;
a;0.644;a;aaaaaaaaa;0.424;0.339;a;0.305;aaaa;aa;aaa;0.892;0.642;aa;aaaaaaaaa;
aa;0.634;aaa;a;0.759;0.485;a;0.804;a;aa;aaaaa;0.123;0.0404;a;aaaaa;
a;0.629;aa;aaaaaaa;0.532;0.108;a;0.0694;aa;aaa;aaaaaa;0.679;0.988;aa;aaaaaa;
aaa;0.989;aa;aaa;0.817;0.246;a;0.558;aaaaaa;aaa;aaaaaaa;0.209;0.0715;aaa;a;
aa;0.309;aaa;aaa;0.76;0.171;a;0.0148;aaaaaaa;aaa;aaa;0.508;0.329;aaa;a;
aaa;0.556;aaaaaa;aaaaaa;0.0343;0.795;a;0.212;aaaaa;a;aaaaa;0.478;0.626;aaaa;aaaaaaa;
a;0.356;aaaa;aaaaaaaa;0.572;0.455;a;0.694;aaaaa;aaa;aaa;0.0288;0.336;aaaa;aaa;
a;0.356;aaaa;aaa;0.776;0.737;a;0.423;aaaa;aaa;aaaa;0.265;0.878;aaa;aaaaa;
aaa;0.655;aaaa;aaaaa;0.607;0.0924;a;0.619;aaaaaa;aa;aaaaaaa;0.544;0.217;aaaaaa;aaa;
a;0.742;a;aaaaaaaa;0.0476;0.789;a;0.957;a;aa;aaaaaaa;0.834;0.641;aaaaa;aa;
aa;0.686;a;a;0.0685;0.655;a;0.455;aaaa;aaa;a;0.647;0.796;aaaaaa;aaaa;
a;0.397;a;aaa;0.0568;0.129;a;0.292;aaaa;aa;aaaaa;0.847;0.794;a;aaaaaa;
aaa;0.523;aaaaaa;aaaaaaaa;0.991;0.734;a;0.644;aa;aaa;a;0.536;0.927;aaaaaa;aaaa;
aa;0.313;aa;aaaa;0.991;0.811;a;0.228;a;aa;aaa;0.582;0.372;aaaaa;aaaaaaaaa;
aa;0.198;aaa;aa;0.166;0.706;a;0.959;aaaaaaa;a;a;0.496;0.975;a;aaaa;
a;0.176;aaaa;aaaaa;0.661;0.784;a;0.125;aaaaa;a;aaa;0.0627;0.696;aaaaaa;aaaaaa;
aaa;0.806;aaaaaaa;aaaaaaaa;0.0593;0.0991;a;0.861;aaaa;aaa;aaaaa;0.141;0.201;aaa;a;
aaa;0.0171;aaaaaaa;aaaaaa;0.44;0.649;a;0.238;aaaaaaa;aaa;aaaaa;0.667;0.0424;aaaaaa;aaaaaaaaa;
a;0.822;aaaa;aaaaaaaa;0.0194;0.799;a;0.887;a;aaa;aaaaaaa;0.839;0.744;aaa;aaa;
aaa;0.682;aa;aaaaa;0.0837;0.857;a;0.911;aaaaaaa;a;aaaaaa;0.491;0.427;aa;aaaaaaaa;
a;0.268;a;aaaa;0.285;0.738;a;0.545;aa;aa;a;0.977;0.457;aaa;aaa;
a;0.471;aaaa;aaaaaaaa;0.0929;0.393;a;0.186;aaaaa;aaa;a;0.393;0.954;aaaaa;a;
aaa;0.31;aaaaa;aaaa;0.447;0.598;a;0.297;aaaa;aa;aaa;0.0788;0.816;aa;aaa;
aa;0.752;aaaaaa;aaaaaaaaa;0.764;0.182;a;0.24;aaaaa;aaa;aaaaaa;0.192;0.717;aaaaaa;aaaaa;
a;0.23;aaaaaa;a;0.405;0.185;a;0.688;aa;aaa;a;0.126;0.465;aaaa;aaaaaaa;
aaa;0.608;aaaaaa;aa;0.262;0.752;a;0.782;a;aa;aaaa;0.61;0.429;aaaaa;aaaaa;
aa;0.708;aa;aaaaaaa;0.267;0.604;a;0.901;aaa;aa;aaa;0.958;0.668;aaaa;aaaaaa;
aaa;0.0783;a;aaaaaa;0.301;0.0693;a;0.822;a;a;a;0.574;0.719;aaa;aaaaa;
aaa;0.0386;aaaa;aaaaaa;0.362;0.992;a;0.031;aa;aa;aa;0.727;0.667;aa;aaaaaaaaaa;
a;0.938;aaaaa;aa;0.408;0.138;a;0.917;a;a;aaaaaaa;0.887;0.421;aa;aaaaaa;
a;0.848;aa;aaaaaaaaa;0.553;0.897;a;0.258;aaa;a;aaaaaaa;0.664;0.118;aa;aa;
aa;0.643;aaaaaa;aaaaaaaaa;0.627;0.259;a;0.111;aaaa;a;aaaa;0.84;0.0724;a;aaaa;
aaa;0.291;aaaaa;aaaaa;0.181;0.436;a;0.987;aaa;a;aaaaaaa;0.509;0.0919;aaa;a;
aaa;0.798;aa;aaaaaa;0.544;0.483;a;0.267;aaaa;a;aaaa;0.31;0.768;aaaa;aaa;
aa;0.965;a;aaaaaaaaa;0.0681;0.71;a;0.96;aaaaa;aa;aaa;0.84;0.527;aaaaa;aaaaaaaa;
aaa;0.687;aa;aaaaaa;0.375;0.0159;a;0.142;aaaaa;aaa;aaa;0.0397;0.607;aaaaaa;aaa;
aaa;0.727;aaa;aaaaaaaaa;0.221;0.115;a;0.617;aaa;a;aaa;0.301;0.766;aaaa;aa;
a;0.494;aa;aaaaaaaa;0.0119;0.872;a;0.801;a;aaa;aaa;0.792;0.128;aaaaa;aaaaaaaaa;
aa;0.159;aaaaaa;aaaaaaaa;0.718;0.749;a;0.797;aa;aaa;aaa;0.103;0.101;aaa;aaaaaaaa;
aa;0.453;aaa;aaaaaa;0.69;0.044;a;0.374;aa;aaa;aaaaaaa;0.62;0.336;aaaaa;aaaaa;
aaa;0.503;aaaaa;aaaaaa;0.409;0.847;a;0.949;aaa;a;aa;0.033;0.24;aaaaa;aaaaaa;
a;0.0186;aaaaaa;aaaaaaaa;0.601;0.494;a;0.995;aaaaa;aaa;a;0.455;0.339;aaa;aaaaaaaaaa;
aa;0.791;aaaaa;aaaaaa;0.168;0.351;a;0.154;aa;aa;aaaaaaa;0.957;0.544;aaaa;aa;
aaa;0.392;aaaaaa;aa;0.755;0.0602;a;0.186;aaaaa;aaa;aaaaaa;0.469;0.884;aaaa;aaaaaa;
aa;0.766;aaaa;aa;0.0411;0.49;a;0.588;aaaaaa;a;aaaa;0.411;0.665;a;aaaaaa;
aaa;0.235;aaaaaa;aaaaaaaa;0.0635;0.971;a;0.79;aaaaaa;aa;aaaaaaa;0.924;0.583;aaaaaa;aaaaaa;
aa;0.945;aaaaaaa;aaaa;0.0649;0.446;a;0.0818;aaaaaaa;aaa;aaaaa;0.0286;0.948;a;aa;
aa;0.698;aa;aaaaaa;0.305;0.379;a;0.937;aaaaa;aa;aaaa;0.548;0.0114;a;aaaaaaaa;
aaa;0.18;aaaaa;aaaaa;0.661;0.664;a;0.559;aa;aa;aaaaa;0.709;0.302;aaaa;aaaaaa;
aa;0.7;aa;aaaaaaa;0.307;0.902;a;0.389;aaaa;a;aaaaa;0.11;0.323;aa;aaaaaaaaaa;
aa;0.587;aaaaa;aaaaa;0.285;0.436;a;0.825;aaa;aa;aaaaaa;0.0173;0.57;aaaaaa;aa;
aaa;0.321;aaaaaa;aaaaa;0.791;0.134;a;0.175;aaaaaaa;aa;aaaaaaa;0.546;0.979;a;a;
aa;0.0303;aaaa;aaaaa;0.514;0.288;a;0.449;aaa;a;aaaaaa;0.0761;0.734;aaa;a;
a;0.238;a;aaaaaa;0.522;0.439;a;0.516;aaa;aaa;aaa;0.822;0.428;aaaa;aa;
aa;0.188;aaaaa;aaaaaaaa;0.617;0.854;a;0.486;a;aa;aaa;0.665;0.257;aaaaa;aaaaaaaa;
aa;0.838;aaaaaaa;aa;0.995;0.965;a;0.354;a;aaa;aaaaa;0.39;0.867;aaaaaa;aaa;
aaa;0.5;aaaaaaa;aaa;0.161;0.0285;a;0.767;aaaaa;aaa;aaaaa;0.445;0.176;aa;aaaaaa;
aa;0.81;aaaa;aa;0.368;0.603;a;0.0884;a;a;a;0.427;0.748;aaaaa;aaaaaaaaa;
aa;0.282;a;aa;0.0272;0.478;a;0.584;a;a;aaaaa;0.299;0.0523;aaaaa;aaaa;
aa;0.769;aaaa;a;0.803;0.984;a;0.0809;aaaa;aa;aaaa;0.197;0.406;aa;aaa;
aa;0.626;a;aaaaaa;0.281;0.53;a;0.195;aaaaaa;aa;aa;0.938;0.135;aaaaa;aaaaaaaaa;
a;0.0747;aa;aaaa;0.342;0.263;a;0.822;a;a;aa;0.175;0.704;aaaaa;aaaaaaaaaa;
a;0.331;a;aaaaaaa;0.258;0.021;a;0.505;aaaaaaa;a;aaaaaa;0.677;0.29;aa;aaaaa;
a;0.794;aaaa;aaa;0.00511;0.94;a;0.633;aa;aaa;aaaa;0.192;0.931;aa;aaa;
aaa;0.662;aaaa;aa;0.148;0.175;a;0.189;aaaaaaa;aaa;a;0.992;0.597;aaaa;aaaaa;
aaa;0.429;aaaaaa;aaaaaaaa;0.771;0.603;a;0.996;aaaaaaa;aaa;a;0.158;0.969;aaa;aaaa;
aaa;0.305;aa;aaaaa;0.605;0.635;a;0.845;aaaaa;a;aaaa;0.621;0.837;a;aaaa;
a;0.674;aaaaaaa;aaaaaaaaa;0.344;0.344;a;0.18;aaaaa;aaa;aaaaaa;0.742;0.137;a;aaaa;
aaa;0.41;aaaaaaa;aa;0.472;0.464;a;0.858;aaaa;aaa;aaa;0.239;0.943;a;a;
aaa;0.993;aaaaaaa;a;0.544;0.689;a;0.779;aa;aaa;aaa;0.641;0.139;aa;aaa;
aaa;0.765;aaaaa;aaaaaa;0.248;0.145;a;0.435;a;a;aaaaaa;0.703;0.439;aaaaaa;aaaaaaaa;
aaa;0.0933;aaa;aa;0.764;0.0518;a;0.997;aaaa;aaa;a;0.0998;0.886;aaaa;aaaaaaaaaa;
aaa;0.454;aa;aaaaaaa;0.398;0.668;a;0.37;aaaaaa;a;aaaa;0.554;0.626;aaaa;aaaaaaaa;
aa;0.554;aaaa;aaaaaaaa;0.144;0.181;a;0.193;aaaa;aa;aaa;0.987;0.526;aaaa;aaaa;
a;0.00811;aaa;aaaaaaaa;0.993;0.0459;a;0.555;aa;aa;a;0.434;0.551;aaaaa;aaa;
a;0.526;a;aaaaaaaa;0.0383;0.282;a;0.0588;aaaaaa;aa;aaaaaaa;0.113;0.0752;aaa;aaaaaaa;
a;0.732;aaa;aaaa;0.367;0.433;a;0.687;aaa;a;aaaaaa;0.853;0.394;aaa;a;
aa;0.819;aaaaa;aaaaa;0.0698;0.0417;a;0.43;aa;a;aaa;0.161;0.79;aaaaa;aaaaaaaa;
a;0.0264;a;aaaa;0.825;0.622;a;0.199;aaa;a;aaa;0.887;0.761;aaa;aaaaaaaaaa;
aaa;0.0805;aaaaaaa;aaa;0.97;0.258;a;0.712;aaaaaa;a;aaaaaaa;0.161;0.994;aa;aaaaaaaa;
a;0.116;aaa;aaaaaaaaa;0.0255;0.656;a;0.268;aa;aa;aaaa;0.478;0.838;aaaaa;aa;
a;0.493;aa;aaaaaaaa;0.489;0.221;a;0.525;aaa;a;aaaaaaa;0.777;0.529;aaaaa;aaaa;
aaa;0.144;aaaaaa;aaaaaaa;0.165;0.55;a;0.452;aaaaa;aaa;aaaaa;0.434;0.7;aaaaa;aaaa;
a;0.879;aaaaaa;aa;0.796;0.196;a;0.579;aaaaa;a;a;0.801;0.917;a;aaaaaaa;
a;0.794;aaaaaa;aaaaa;0.37;0.213;a;0.263;aaa;a;aaaa;0.463;0.791;a;a;
a;0.163;aaa;aaaaaa;0.42;0.74;a;0.952;aaa;aaa;aaa;0.15;0.0899;aaa;a;
aaa;0.652;aaaaaaa;aaaaaa;0.234;0.186;a;0.608;aaaaaa;aa;aaaaa;0.809;0.954;aa;aaaaaaa;
a;0.826;aaaa;aaa;0.279;0.59;a;0.314;a;aaa;aaaaaa;0.689;0.961;aaaa;aaaaaaaaa;
a;0.953;aaaaa;aaaaa;0.518;0.0732;a;0.43;aaaaaa;aaa;aaaaaaa;0.765;0.59;aaaaa;aaaa;
aa;0.0992;aaaaaa;aaa;0.313;0.161;a;0.0114;aaaaaa;a;aa;0.446;0.795;aaaaaa;aaaaa;
a;0.949;aa;aaaa;0.115;0.646;a;0.283;a;aaa;aa;0.495;0.679;aa;aaaaaaaaaa;
aaa;0.895;aaaaaa;aaaaaaa;0.306;0.615;a;0.149;aaaaaaa;aa;aaaaaa;0.151;0.949;aa;aaaaaaa;
aaa;0.632;a;aaaaaaaa;0.895;0.743;a;0.448;aaaaaa;aaa;a;0.822;0.254;aaa;aa;
aaa;0.821;aaaa;aaaa;0.209;0.748;a;0.744;aaa;a;aaaaa;0.233;0.228;aaa;aaaaa;
aaa;0.371;aaaaa;a;0.513;0.822;a;0.682;aaaa;a;aaaaaaa;0.457;0.305;aaaaaa;aaaaaa;
aa;0.235;aa;a;0.13;0.412;a;0.00723;aaaa;aaa;aaaaa;0.277;0.261;a;aaa;
a;0.896;aaaaaaa;aaaaaaaa;0.664;0.296;a;0.926;aaaaa;a;aaaa;0.469;0.393;aaaaaa;aa;
aaa;0.497;aa;aaaaaa;0.715;0.229;a;0.441;aaaaa;a;a;0.005;0.00471;a;aaaaaaaaaa;
a;0.716;aaaaaaa;aaaaaa;0.024;0.578;a;0.957;aaaa;aa;aaa;0.0259;0.451;a;aaaaaaaaa;
a;0.365;aaaaaa;aaaaaaaa;0.067;0.777;a;0.327;aaaa;aa;a;0.903;0.329;aa;aaaaaaaaa;
aa;0.24;aaaaaa;aaaa;0.259;0.347;a;0.736;aaaaa;a;a;0.895;0.414;aaaa;aaaaa;
aa;0.77;aaaa;aaaaaaaa;0.297;0.766;a;0.028;aaaaa;aaa;aaaaaa;0.117;0.39;aaaaa;aaaaaa;
aa;0.468;aaaa;aaaaaaaa;0.882;0.0696;a;0.636;aa;aaa;aaa;0.0781;0.556;aaaa;aaaaaaaaa;
aaa;0.472;aaaaaa;aaa;0.733;0.0212;a;0.494;aa;aa;a;0.507;0.421;a;a;
aaa;0.0115;aaaaa;aaaaaaa;0.841;0.869;a;0.0123;aaaa;aaa;aaaaaaa;0.753;0.352;aaa;a;
a;0.285;aaaaa;a;0.355;0.512;a;0.599;aaa;aa;aaaaaa;0.276;0.146;a;aaaa;
aa;0.957;aaaaa;aaaaaaa;0.139;0.92;a;0.848;aa;aa;aaa;0.641;0.517;aaa;aaaaaa;
aaa;0.928;a;aaaaa;0.274;0.904;a;0.927;aaa;a;aaaaaaa;0.364;0.953;aaaaa;aaaaaaaa;
aa;0.699;aaaaa;a;0.295;0.655;a;0.409;aaaaa;a;aa;0.371;0.782;aaa;aaaaaa;
aaa;0.662;aaa;aaa;0.0814;0.943;a;0.0021;aaa;aaa;a;0.589;0.184;aaaa;aaaaaa;
aaa;0.212;aaaaaaa;aaa;0.684;0.0702;a;0.824;aaaaa;a;aaa;0.833;0.673;aa;aaa;
a;0.987;aaaaa;aaaaaaa;0.605;0.17;a;0.353;aaaaaaa;a;a;0.597;0.736;aa;a;
