ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,9);ATT39(string,2);ATT40(string,5);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,5);ATT57(float,1);ATT58(string,4);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,6);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,10);ATT83(string,7);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(string,9);ATT89(string,3);ATT90(string,10);
aa;aaa;0.763;aa;0.319;aaaaaaa;a;0.136;aaa;0.635;0.076;0.568;a;0.717;0.719;0.341;aa;a;aaaaaaaaa;aa;a;0.156;a;aaaaaaaaa;0.291;0.946;0.529;aaa;aa;0.953;aaaa;0.129;0.199;0.225;0.937;0.884;aaaaaaaa;aaaaa;aa;a;aaaaa;aaaa;0.477;a;0.63;aaaa;0.497;0.573;0.739;aa;a;0.779;aaaa;0.939;0.964;aaaaaa;aaa;0.267;aaaa;a;0.15;aa;aaaaaa;0.106;aa;aaaaa;0.409;aa;aaaa;0.0164;0.452;0.44;aaaaaaaa;aaa;0.127;0.447;aaa;0.882;0.323;0.138;a;0.855;aaaaaa;aa;aaaa;0.462;0.106;aaa;aaaaaaaaa;aa;aaaaaaa;
aaa;aa;0.641;a;0.537;aaaaaaaa;aa;0.636;aaaa;0.959;0.678;0.871;aaaaaaaa;0.668;0.845;0.759;aaa;aaaaaaa;aaaaa;a;aaaa;0.955;a;a;0.509;0.923;0.96;aaa;aaaaa;0.849;aaaaaaaaa;0.512;0.263;0.815;0.864;0.684;a;a;aa;aa;aaaaa;aa;0.473;a;0.368;aaaa;0.266;0.913;0.924;a;aa;0.723;aaaa;0.695;0.65;aaa;aaaaa;0.895;aa;aaaaaaaaa;0.269;aa;aaaaa;0.743;aaaaaa;aaaa;0.376;aaaa;aaaaa;0.499;0.608;0.702;aaaaa;aaaaaaa;0.334;0.651;aaaaaaa;0.503;0.56;0.178;a;0.641;aaaaaa;aa;aaaaa;0.985;0.19;aaaaaaa;aaa;aaa;aaaaaaaa;
aa;aa;0.507;a;0.597;aaa;aa;0.0878;a;0.77;0.982;0.0902;aaa;0.329;0.213;0.824;aa;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.0138;aa;aaaaaaaa;0.55;0.508;0.0204;aaa;aaa;0.397;aaaaaa;0.898;0.182;0.58;0.358;0.262;aa;aaaa;aa;a;aa;aaaaaa;0.456;a;0.766;a;0.14;0.741;0.445;a;aa;0.0411;aa;0.169;0.314;aaaaaaaa;aa;0.613;a;aaa;0.429;aaaaaa;aaa;0.0652;aaa;aaa;0.613;aaa;aaaaa;0.143;0.4;0.152;aaaaaaaa;aaaaa;0.798;0.603;aaaaaaa;0.339;0.825;0.063;a;0.998;aaaaaaa;a;aaaaaa;0.942;0.883;aaaaa;aaaaaaaa;a;aaaaa;
aaaaa;a;0.715;aaa;0.0117;aaaaa;a;0.376;aa;0.109;0.184;0.542;aaaaaaaa;0.754;0.652;0.686;aaa;aa;aaa;a;aaaaaa;0.566;aaa;a;0.0285;0.571;0.443;aaa;aaaaaa;0.694;aaaaaa;0.0407;0.538;0.823;0.0424;0.244;aaaaaaa;aaaaa;aaaaaa;aa;aaaa;aaaaa;0.0444;a;0.191;aa;0.91;0.724;0.704;aa;aaaa;0.373;a;0.918;0.772;a;aaaa;0.353;aaaa;aaaaa;0.125;aa;a;0.524;aaaa;aaaa;0.836;a;aaa;0.278;0.917;0.948;aaa;aaa;0.887;0.765;aaaaaaaa;0.544;0.472;0.562;a;0.683;aaa;aa;aaa;0.286;0.0652;aaaa;aaaaaaaa;aa;aaaaaaaa;
aaa;aa;0.704;aa;0.123;aaaa;aa;0.34;aaaa;0.197;0.424;0.108;aaaaa;0.52;0.467;0.0995;aa;aaaaaa;aaa;aaa;aaa;0.773;aaa;aa;0.535;0.553;0.9;aaaa;aaa;0.341;aaaaaaa;0.0528;0.658;0.636;0.0313;0.395;aaaa;aa;aaaaaaaaa;aa;aa;aaa;0.354;a;0.41;aaa;0.968;0.718;0.387;aa;aaaaa;0.713;aaaa;0.549;0.344;aa;aa;0.89;aaa;aaaaa;0.895;aaaa;aaa;0.566;aaaa;aa;0.897;aa;aa;0.791;0.44;0.374;a;aaa;0.436;0.745;aaa;0.346;0.822;0.38;a;0.302;aaaaaaaa;aaaa;aaa;0.808;0.187;aaaaa;aaaa;a;aaaaaaaaaa;
aa;aaaaa;0.0884;aa;0.0842;aaaaa;aa;0.935;aaaa;0.518;0.405;0.389;aaaaa;0.301;0.0868;0.13;a;aaaa;aaaaaa;a;aaaaa;0.622;aa;aaaaaaa;0.864;0.223;0.926;aaaa;aaaa;0.251;aaaaaaaaaa;0.436;0.408;0.0297;0.743;0.616;aaaa;aa;aaaaaa;a;aaaaa;a;0.849;a;0.778;aa;0.817;0.826;0.306;a;aa;0.0602;aa;0.615;0.149;aaaaa;a;0.0716;aa;aaaa;0.00694;aaaaaaaa;a;0.336;aaaaa;aaa;0.578;a;a;0.661;0.827;0.166;a;aaaaaaaaa;0.237;0.796;aaaaaa;0.699;0.785;0.343;a;0.777;aaaaaaaa;aaaaaa;a;0.06;0.441;aaaa;aa;aaa;aaaaaaaa;
aaaaa;a;0.977;aaa;0.665;aaaaa;a;0.192;aaa;0.705;0.926;0.354;aaa;0.272;0.867;0.855;aa;aaa;aa;aaa;aaaa;0.043;aa;aaaaaaa;0.899;0.989;0.955;a;aaaa;0.391;aaaaaaaa;0.836;0.91;0.033;0.953;0.423;aaaaaaaaaa;aaaa;aaaaaaaaa;aa;aaa;a;0.364;a;0.535;aaaa;0.421;0.192;0.316;aa;a;0.0964;aa;0.00325;0.595;aaaa;aaaa;0.951;aaa;aaaaaa;0.717;aaaaaaaaaa;aa;0.642;aaaa;aaa;0.668;aaa;aa;0.772;0.672;0.661;aaaaaaa;a;0.874;0.182;aaaaaaa;0.0303;0.917;0.0549;a;0.471;aaaaaa;aaaaaa;a;0.786;0.783;aaaaaa;aaaaaaaa;aa;aaaaaaa;
aa;aaaaa;0.059;aaa;0.0718;aaaaaaaaa;aa;0.955;aaaa;0.043;0.176;0.914;a;0.779;0.748;0.195;aaa;aaaaa;aaaa;a;aaa;0.961;aaa;aaa;0.106;0.247;0.634;aaa;aaa;0.877;aaaaa;0.205;0.48;0.02;0.51;0.754;aaaaaa;a;aaa;aa;aaa;aaaaaa;0.218;a;0.146;a;0.51;0.271;0.645;aa;aa;0.297;a;0.339;0.0449;aaaa;aaa;0.529;a;aaaaa;0.0507;aaaa;a;0.894;aaaaaa;a;0.372;aaaa;aaaaa;0.762;0.892;0.152;aa;aaaaaa;0.201;0.0523;aaaa;0.568;0.0372;0.0943;a;0.631;aaaaaaa;aaa;aaaaa;0.481;0.303;aaa;aaaaaa;aaa;aaaaaaaaaa;
aaa;a;0.546;aa;0.543;aaa;aa;0.959;a;0.0855;0.0225;0.634;a;0.898;0.207;0.000443;aa;aaa;aaaaaaaaa;aaa;a;0.81;a;aaa;0.0254;0.282;0.509;aa;aaaaaaa;0.544;aaaaaaa;0.466;0.385;0.532;0.266;0.538;aaaa;aaa;aaaaa;aa;aaaa;aa;0.0543;a;0.66;aa;0.0197;0.557;0.169;aa;aaaa;0.0637;aaaaaaa;0.167;0.248;aaaa;aa;0.992;aaaa;aaaa;0.864;aaaa;aaaa;0.226;aaaa;aaaaa;0.299;aaa;aa;0.15;0.68;0.92;a;aaaaaa;0.156;0.53;aaaaaa;0.95;0.302;0.195;a;0.262;aaaaaaaaaa;aaaaa;aaaaaaa;0.03;0.866;aaaaa;aaaaaaaa;aa;aaaa;
aaaaa;aaaaa;0.518;aaa;0.485;aaa;aa;0.578;aaa;0.0246;0.48;0.358;aaa;0.122;0.21;0.381;aa;aaa;aa;aaa;aaa;0.765;aaa;aa;0.193;0.165;0.425;aaaa;aa;0.7;aa;0.871;0.688;0.193;0.693;0.656;aaaa;aaa;aaaaaa;aa;a;aaa;0.64;a;0.539;aaa;0.885;0.396;0.155;a;aaaa;0.567;aa;0.0997;0.0827;aaa;aaaaa;0.64;aaa;aa;0.329;aaaaaa;aa;0.0931;a;aaaaa;0.396;a;aaaaa;0.264;0.116;0.56;a;aaaaa;0.537;0.739;aaaa;0.907;0.353;0.436;a;0.277;aaaaaaaaa;aaaaaaa;aaaaaa;0.234;0.692;aa;aaaa;aa;aaa;
aaa;a;0.84;aa;0.957;aaaaaaaaa;aa;0.845;aaa;0.697;0.363;0.994;aaa;0.769;0.38;0.223;a;aaaaaaaaa;aa;aa;aaaaaa;0.795;aa;aaa;0.462;0.563;0.878;aaaa;aaaaa;0.624;aaaaaaa;0.085;0.218;0.436;0.725;0.229;aaaaaaaa;aaa;aaaa;aa;a;aaaaaa;0.898;a;0.941;aaaa;0.268;0.0546;0.419;aa;a;0.505;aaaaaaaa;0.179;0.123;aaaaaaaaa;aa;0.968;aaaa;aaaa;0.057;aaaaa;aaaaa;0.482;a;aaaaa;0.857;aaaa;a;0.44;0.51;0.325;aaaaa;aaaaaaaaa;0.267;0.328;aaaaa;0.608;0.489;0.748;a;0.794;aaaaaa;a;aa;0.449;0.592;aa;aaaaaaaa;aa;a;
aa;aaa;0.466;a;0.857;aaaaaaaa;aa;0.906;aaa;0.0213;0.426;0.806;a;0.523;0.3;0.553;aa;aaaaa;aaaaa;a;aaaaaaaa;0.383;a;aaaaaaaaa;0.431;0.0291;0.319;a;aaaaaa;0.427;aaaa;0.41;0.944;0.722;0.729;0.946;aaaaaaa;a;aaa;a;a;aaaaaa;0.596;a;0.0735;aa;0.832;0.483;0.165;aa;aaa;0.855;a;0.198;0.701;aaaaaaa;aaa;0.898;a;aaaaaaa;0.73;aaaaaa;aaaaaa;0.146;aaa;aa;0.0549;a;aa;0.619;0.452;0.197;aaaa;aaaaaaa;0.362;0.408;a;0.0393;0.0851;0.0304;a;0.537;aaaaa;aaa;aaaaa;0.74;0.89;aaaaaaa;aaa;aaa;aaaaaaaa;
a;aaa;0.347;aa;0.978;aaaaaaaaa;a;0.622;aa;0.0384;0.063;0.638;aaaaaaaaaa;0.842;0.788;0.564;a;aaaaa;a;aaa;aaa;0.209;aa;aaaaaa;0.0905;0.672;0.378;aaaa;aaaaaa;0.655;aaa;0.311;0.902;0.716;0.138;0.759;aaaaa;aaaaa;aaaaaa;a;aaaa;aa;0.931;a;0.182;aaa;0.822;0.919;0.703;aa;aa;0.192;a;0.265;0.877;a;aaaa;0.697;aaa;aaa;0.826;aaa;a;0.666;aaa;aaaa;0.221;aaaa;aaa;0.38;0.776;0.864;a;aaaaaaaa;0.603;0.884;aaaaaaaa;0.253;0.487;0.25;a;0.0156;aaaaaaa;aaaa;a;0.957;0.982;aa;a;aa;aaaaaaaaaa;
aaaa;aaa;0.213;a;0.167;aaaaaaaaa;aa;0.442;aaa;0.106;0.932;0.211;aaaaaaa;0.192;0.884;0.953;aaa;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.983;a;aaa;0.332;0.81;0.0155;aaaa;aaaaaa;0.0744;aaaaaaaaa;0.858;0.879;0.08;0.696;0.524;aaaaa;aaa;aa;a;aaa;aaa;0.46;a;0.35;a;0.454;0.926;0.756;aa;aaaa;0.494;aaaaaaa;0.969;0.703;aaaaa;a;0.361;aaaa;aaaaaa;0.798;aaaaaa;aaaaa;0.0192;aaaaaa;aaaaa;0.316;aaa;a;0.513;0.729;0.58;aaaa;aaa;0.06;0.865;aaaaaaa;0.3;0.274;0.46;a;0.0529;aaaaaaa;aaaaaaa;aaaa;0.742;0.868;aaaaaaa;aa;a;aaaaaa;
a;aa;0.83;a;0.731;aaaaa;a;0.502;aaaa;0.856;0.0454;0.0506;a;0.784;0.786;0.125;a;aaa;a;aa;aaaaaaaa;0.615;aa;aaaa;0.543;0.882;0.333;a;a;0.234;aaaaaaa;0.871;0.978;0.45;0.797;0.329;aaaaaa;aaaaa;a;aa;aaaaa;a;0.532;a;0.204;aaa;0.356;0.182;0.149;a;aaaaa;0.575;aaaa;0.932;0.652;aaaaaa;aaaaa;0.448;aaaa;aaaaaaaaa;0.0172;aaa;aa;0.692;aaa;aaaaaa;0.457;a;a;0.877;0.863;0.358;aaaaa;aaaaaaaaaa;0.0873;0.786;aaaaa;0.817;0.438;0.706;a;0.897;aaaaaaaaa;aaa;aaaa;0.245;0.729;aaaa;aaaaaaa;a;a;
a;aaaaa;0.459;aaa;0.221;aa;aa;0.523;aaa;0.658;0.00863;0.032;aaaaaa;0.324;0.49;0.0989;aa;a;aa;aaa;aaa;0.164;aa;aaaaaaa;0.556;0.0375;0.104;aaaa;aaaaa;0.574;aaaaaaa;0.42;0.74;0.608;0.0494;0.497;aaaaa;aaa;aaaaa;aa;aa;aaaaa;0.264;a;0.207;aaa;0.778;0.299;0.972;a;aaa;0.00868;aaaaaaaa;0.528;0.636;aaaaa;aa;0.762;a;aaaaaaaa;0.295;aaaaaaaaaa;aaaaaa;0.634;aaaa;aaaaaa;0.566;aaaa;aaa;0.536;0.424;0.766;aaaaaaa;aaaaaa;0.963;0.36;aaaaaaa;0.0277;0.0587;0.0778;a;0.312;aaaaa;aa;a;0.783;0.614;aaaaaaa;aa;a;aaaaa;
aaaa;aa;0.482;a;0.775;aaaaa;aa;0.924;aaaa;0.851;0.998;0.891;aaaa;0.578;0.656;0.103;aa;aaaaaa;aa;a;aaa;0.467;aaa;aaaaaa;0.0244;0.344;0.799;aaa;aaaaaa;0.788;aaaaa;0.779;0.99;0.852;0.688;0.0993;aaa;a;aaaaa;a;aaaa;aaaaa;0.193;a;0.813;a;0.683;0.146;0.542;a;aaaaa;0.313;aaaa;0.231;0.894;aaa;a;0.000797;aa;aaa;0.314;aaa;a;0.636;aaa;aaaaaa;0.981;a;aaaaa;0.862;0.677;0.428;aaaaaa;aaaaaaaaa;0.28;0.0746;aaaaaaa;0.73;0.974;0.089;a;0.123;aa;aaaaaa;a;0.338;0.155;aaaaa;aaa;a;aaaa;
aaa;aaaa;0.158;aaa;0.149;aaaaaa;a;0.868;aaa;0.432;0.0872;0.696;aaaaaaaaaa;0.77;0.995;0.364;aa;aaaa;aaaa;aa;aaaaa;0.0437;a;aaaaaa;0.312;0.691;0.866;aa;aaaaaaa;0.341;a;0.737;0.627;0.0733;0.266;0.748;aaaaaaa;aa;aaaaaaaaa;a;a;aaaa;0.295;a;0.371;aa;0.354;0.676;0.0774;a;aaa;0.399;aaaa;0.855;0.519;aaaaaaa;aaaaa;0.131;aa;aaaaa;0.596;aaaaaaa;aaaaa;0.611;aaa;aaa;0.541;a;aa;0.601;0.588;0.0773;aaaaaaaa;aaaaaa;0.257;0.543;aaaaaa;0.703;0.43;0.849;a;0.788;aaa;aaaa;a;0.387;0.512;a;aaaaaaa;aaa;aaaaa;
aaa;aaaa;0.684;a;0.616;aaaaaa;aa;0.631;aa;0.259;0.208;0.15;a;0.94;0.808;0.707;aaa;a;aaa;a;aa;0.284;a;aaaaaaaaa;0.202;0.769;0.104;aaaa;aaaaa;0.406;aa;0.767;0.432;0.171;0.675;0.278;aaaaaaaa;a;a;a;aa;aaaaa;0.981;a;0.584;aa;0.179;0.865;0.512;aa;aaaa;0.799;aaaa;0.577;0.753;aaaaaaa;aaaaa;0.969;aa;a;0.00458;aaaaaaaaaa;aaaaa;0.548;aaaaa;aaaaaa;0.496;aaaa;aaaaa;0.681;0.246;0.367;aa;aaaa;0.22;0.853;aaaaa;0.566;0.784;0.931;a;0.394;aaaaaaaa;aaaaaa;aaaaa;0.0512;0.0553;aaaaaaa;aaa;aa;aaaa;
a;aa;0.641;aaa;0.57;aaa;a;0.0124;aaaa;0.303;0.76;0.39;aaaaaaaaaa;0.708;0.296;0.278;aaa;aaaaaa;aa;aaa;aaaa;0.58;a;aaaaaaaaa;0.689;0.87;0.0685;aaaa;aaaaaa;0.892;aaaa;0.278;0.289;0.488;0.454;0.0049;aaa;aa;aaaaaa;aa;a;aa;0.272;a;0.516;a;0.909;0.975;0.921;a;a;0.929;aaaaaaaa;0.886;0.296;aaaaaaaaa;aa;0.757;aaaa;aa;0.444;aaaaaaaa;a;0.636;aaa;aaaa;0.937;aaa;aaa;0.701;0.558;0.853;aaaaa;aaaaa;0.0393;0.998;aa;0.222;0.00866;0.516;a;0.756;aaaaaaaaaa;aa;aa;0.549;0.681;a;a;a;aaaaaaa;
aaaa;aa;0.18;aaa;0.498;aaaa;a;0.722;aaa;0.0409;0.721;0.746;aaaaaaaaaa;0.762;0.214;0.266;a;aaaaaaa;aa;a;aaaaa;0.703;aa;aaaaaaaaa;0.893;0.165;0.109;aaaa;aaaaaaa;0.472;aaaaaaaaa;0.0399;0.86;0.622;0.314;0.642;aaaaa;aa;aaaa;aa;a;aaaaaa;0.76;a;0.702;aa;0.234;0.542;0.946;a;aaa;0.475;aaaaaaa;0.504;0.823;aaaaaaaa;aaaa;0.555;a;aaaaaaaaa;0.913;aaaaaaa;aa;0.223;aa;aaaa;0.677;a;a;0.429;0.17;0.415;aaaaaaaaaa;aaaaaaaa;0.395;0.287;aaa;0.168;0.375;0.806;a;0.946;aaaaaaaaa;aa;aaaaaa;0.319;0.0428;a;aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;0.898;aaa;0.455;aaaaaaaaa;aa;0.61;aa;0.49;0.991;0.874;aaaaaa;0.547;0.915;0.43;a;aaa;aaaa;aa;aaaaaa;0.875;aaa;aaaaa;0.593;0.633;0.603;aa;aa;0.763;aa;0.786;0.193;0.017;0.131;0.885;aaa;aa;aaa;a;aaaaa;aaaaa;0.135;a;0.17;aa;0.0156;0.619;0.952;aa;aaaa;0.187;aaaa;0.169;0.816;aaaaa;aa;0.812;aaa;aaaa;0.473;aaaaaaaa;aaa;0.401;a;aaaaa;0.27;aa;a;0.302;0.677;0.866;aaaaaa;aaaaaa;0.485;0.867;aaa;0.423;0.0469;0.707;a;0.103;aaa;aaaaaaa;aaaaa;0.171;0.929;aaaa;aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;0.0051;aa;0.65;aaaaa;a;0.22;aa;0.286;0.944;0.165;aaaaaaaaa;0.748;0.024;0.588;aa;aaaa;aaaaaaaa;aa;aaaaaaa;0.93;a;a;0.686;0.0644;0.563;aaaa;aaaaa;0.679;aaa;0.162;0.86;0.283;0.412;0.0201;aaaaa;aa;aaaaaaaa;aa;aaaaa;aaaaaa;0.143;a;0.748;aa;0.0818;0.387;0.411;aa;aaaaa;0.975;aaaaaaaa;0.0888;0.4;aaaa;aaaa;0.246;a;aaaaa;0.896;a;aa;0.965;a;aaaaaa;0.919;aaaa;aaaaa;0.376;0.24;0.152;aaaaaa;aaaaaaa;0.408;0.463;aaaaaa;0.334;0.719;0.698;a;0.442;aaa;aaaaa;aaa;0.379;0.223;aaaaa;aaaaaa;a;aaaaaaa;
aa;aaaa;0.642;aaa;0.693;aaa;aa;0.652;aaaa;0.796;0.768;0.13;aaaa;0.816;0.128;0.603;a;aaa;aaa;a;aaaaaaaaa;0.569;a;aaaaaaa;0.937;0.433;0.0835;aaa;aaaaaaa;0.159;aa;0.522;0.573;0.989;0.358;0.399;aaaaaaaa;aaaaa;aaaa;aa;aaaaa;aaaaa;0.835;a;1;aa;0.146;0.306;0.47;a;aaaaa;0.648;aaaaaaa;0.148;0.979;aaaaaaaa;a;0.969;aa;a;0.239;aaaaaaa;aaaaaa;0.755;aaaa;aaaaaaa;0.75;a;a;0.165;0.585;0.561;aaaaaaaaa;aa;0.815;0.281;aaaaaaaa;0.562;0.427;0.817;a;0.478;aaaaaa;aaa;a;0.0188;0.455;a;aaa;aa;aaaaa;
aaa;aaaa;0.825;aaa;0.675;aaaaa;aa;0.044;aaaa;0.198;0.179;0.637;a;0.906;0.406;0.382;aa;a;aaaa;a;aaaaaaa;0.296;a;aaaaaaaa;0.0688;0.461;0.567;aaaa;aaa;0.949;aaaaaaaa;0.802;0.688;0.0715;0.471;0.91;aaaaaa;aaaaa;aaaaaaaaa;aa;a;aaaaaa;0.0452;a;0.0379;aaa;0.135;0.926;0.695;a;aaaa;0.93;aa;0.0933;0.911;aaaaaaaaaa;aaaa;0.411;aaaa;aaaa;0.374;aaaaa;aaaaa;0.115;aaaaaa;aaaaa;0.574;a;a;0.667;0.452;0.892;aaaaa;aaaaaaaa;0.0136;0.874;aaaaaaa;0.818;0.112;0.78;a;0.875;aaaaaaa;aaaaaaa;aaaaa;0.414;0.608;aaa;aaaa;aaa;aaa;
aaaa;aaa;0.954;aaa;0.138;aaaaaaa;a;0.634;aaa;0.0946;0.587;0.977;aaaaaa;0.696;0.954;0.985;aaa;aaaa;aa;aa;aaaaaaaaa;0.995;aa;aaaaa;0.289;0.268;0.854;aaaa;a;0.0535;aaaaa;0.88;0.36;0.69;0.624;0.627;a;aaaa;aaaaaaa;aa;aaaaa;aaaa;0.356;a;0.846;aa;0.533;0.57;0.458;a;aa;0.149;aaaaaaa;0.00555;0.252;aaaaaaa;a;0.721;aaa;aa;0.131;a;aaaa;0.957;a;a;0.421;aa;aa;0.531;0.247;0.466;aaa;aaa;0.697;0.376;aaaaaaa;0.617;0.963;0.905;a;0.48;aaaaaa;aaaa;aaaaaaa;0.808;0.103;aa;aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;0.662;aaa;0.352;aaaaaaaa;a;0.682;aaa;0.0388;0.79;0.707;aaaaaaa;0.766;0.81;0.21;aa;aa;aaaaaaaa;a;aaaaaaaaa;0.722;aa;aaaa;0.13;0.469;0.421;aaaa;aa;0.764;aaa;0.121;0.762;0.587;0.504;0.432;aaaa;aaaaa;aaaaaaaa;aa;aaa;aaaa;0.94;a;0.853;aaaa;0.548;0.693;0.0399;a;aa;0.588;aaaaa;0.466;0.592;a;aaaa;0.669;aaa;aaa;0.382;aaaaa;aaaaaa;0.167;aaaa;aaaaaaa;0.967;a;aaaaa;0.418;0.962;0.941;a;aa;0.0575;0.146;aaaaaaaa;0.17;0.136;0.0138;a;0.868;aaaaaaa;aaaaa;aaa;0.47;0.304;a;aaaaaaa;aa;aaa;
aa;aa;0.264;a;0.51;aaa;a;0.471;aaaa;0.799;0.654;0.401;aaaa;0.823;0.952;0.974;aaa;aaaaaaaa;aa;a;a;0.494;aa;aaaaaaa;0.506;0.0122;0.808;a;aaaaaaa;0.174;a;0.976;0.138;0.666;0.531;0.982;aaaaa;aa;aaaaaa;a;a;aaaa;0.192;a;0.714;aaaa;0.708;0.929;0.466;a;aaaa;0.438;aaaa;0.439;0.425;aaaa;aaaa;0.641;a;aaaa;0.213;aaaaaa;aaaaaa;0.199;aaa;aaa;0.374;aaa;aaa;0.0655;0.719;0.217;aaa;aaaaaaaaa;0.666;0.147;aaaaaaaa;0.259;0.015;0.63;a;0.429;a;aa;aaaaa;0.343;0.631;a;aaaaaaa;a;aaaaaa;
aaa;aa;0.31;a;0.885;aaaaa;a;0.138;aa;0.778;0.613;0.943;aaaa;0.873;0.852;0.48;aa;aaaaaaa;aaaaaa;aa;a;0.689;a;aaa;0.262;0.675;0.241;aaaa;aaaaaaa;0.0212;aaaaaaaaa;0.976;0.35;0.274;0.956;0.901;aaaaa;aaaaa;a;aa;aaa;aa;0.401;a;0.749;a;0.647;0.734;0.133;a;a;0.86;aaaa;0.713;0.842;aaaa;aaaa;0.53;aaa;aaaa;0.537;aaaaaaaaaa;aaaaa;0.41;aa;aaaaa;0.885;aaaa;aaaaa;0.509;0.858;0.581;aaaaaaaaa;aaaaa;0.822;0.905;aaaaaaaa;0.296;0.897;0.236;a;0.323;aaaaa;aaaaa;aaaaaa;0.728;0.0888;a;aaaa;aaa;aaaaaaaaa;
aa;aa;0.229;a;0.742;aaaaaa;a;0.179;aaaa;0.68;0.963;0.111;a;0.135;0.499;0.253;aaa;aaaaa;aaaaaaaa;aaa;aaaaaaaa;0.843;a;aa;0.197;0.0584;0.618;aaaa;aaaaaa;0.0275;aaaaaa;0.635;0.421;0.298;0.634;0.743;aaaa;a;aaaaaa;aa;aa;aaa;0.204;a;0.314;aa;0.7;0.999;0.29;a;aa;0.148;aaaaa;0.65;0.557;aaaaa;aaaa;0.479;aaaa;aaaaaaaa;0.0301;aaaaa;aaaa;0.944;aa;aaaaa;0.462;aaaa;aa;0.136;0.449;0.275;aaaa;aa;0.773;0.817;aaa;0.675;0.00835;0.35;a;0.0389;aaaaaaa;aaaaaa;aaa;0.292;0.98;aaa;aaaaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;0.171;aa;0.542;aaaaaaaaa;aa;0.431;a;0.422;0.429;0.295;aaaa;0.0872;0.937;0.783;aaa;aa;aaaaaaa;aaa;aaa;0.28;aaa;aaaaaaaa;0.194;0.975;0.161;aaaa;aaa;0.696;aaaaa;0.167;0.828;0.0514;0.237;0.275;aaaaaaaa;aa;aaaaaaa;a;aaaa;a;0.773;a;0.822;aa;0.241;0.18;0.628;a;aaaaa;0.892;a;0.88;0.89;aaaaaaa;aaa;0.192;aaaa;a;0.481;aa;a;0.359;aa;a;0.581;aaaa;aaa;0.126;0.202;0.151;aaaaa;aa;0.581;0.61;aa;0.533;0.866;0.585;a;0.727;aaaaaaaaaa;aaaaaa;a;0.135;0.828;aaaaaaa;aaaaaaa;a;aa;
aa;aaaaa;0.419;aaa;0.3;aaaaaaa;aa;0.124;aa;0.229;0.104;0.729;aa;0.0407;0.683;0.959;aa;aaaa;a;aa;aaaaa;0.346;a;aaa;0.0293;0.68;0.788;aaa;aaaaa;0.446;aaaaa;0.831;0.0649;0.457;0.398;0.151;aaaaaaaaa;aaaaa;a;aa;aaaaa;aaaa;0.00669;a;0.284;aa;0.843;0.884;0.311;a;aaaa;0.543;aaaaaaa;0.881;0.595;aaaaaaa;aaaaa;0.176;aaaa;aaaaa;0.789;aaaaaaaaa;aaaaa;0.562;aaaa;aaaaa;0.431;aa;aaa;0.24;0.495;0.157;aaa;aaa;0.358;0.34;aaaaaa;0.176;0.299;0.755;a;0.923;aaaaaaaaa;aaaaaaa;aaaa;0.0186;0.708;aa;aaaaaaa;a;aaaaaaaaa;
