ATT0(float,1);ATT1(string,1);ATT2(string,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,3);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(string,6);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(float,1);ATT64(string,10);
0.576;a;a;aaa;0.918;0.855;0.369;a;0.232;aaaaaaa;a;a;0.717;0.975;aaa;0.482;a;0.955;0.632;0.0314;0.0135;aaaaaaaa;0.932;aa;0.063;a;0.102;aa;aaaa;0.66;0.0528;aa;0.14;0.557;0.425;0.996;0.158;a;0.19;aaaaa;0.218;aaaa;a;0.475;aaa;0.778;aaaa;0.246;0.137;0.195;aaaaaa;0.933;aaaaa;aa;0.51;aaa;a;a;aaaaa;0.415;0.0803;aaa;aa;0.122;aaaaaaaaa;
0.726;a;a;aa;0.564;0.491;0.193;aa;0.342;a;a;a;0.327;0.599;aa;0.532;aaa;0.935;0.00906;0.29;0.282;aa;0.675;a;0.0108;aaa;0.0245;a;a;0.414;0.519;a;0.942;0.229;0.603;0.211;0.165;a;0.435;aaaaa;0.791;a;a;0.287;aa;0.874;aaaaaaa;0.981;0.038;0.132;aaa;0.959;aaaa;aa;0.688;aa;aa;aaaaa;aaa;0.518;0.458;a;aa;0.536;aaaaaaaa;
0.906;a;a;aaaaa;0.0461;0.132;0.966;aa;0.664;aa;a;a;0.952;0.902;aaa;0.84;aaaaa;0.279;0.787;0.0357;0.759;aaaaaaaa;0.815;a;0.597;a;0.509;aa;a;0.927;0.7;aaaaaaa;0.0291;0.0698;0.381;0.584;0.744;a;0.554;a;0.157;aa;a;0.822;a;0.479;aa;0.574;0.0815;0.011;aaaa;0.0157;aaa;aa;0.795;aa;aa;aaaaaa;aaa;0.0234;0.954;aaaaaaa;aa;0.697;aaaaa;
0.574;a;a;aaaaaaaa;0.107;0.267;0.222;aa;0.961;aaaa;a;a;0.736;0.825;aaa;0.465;aaaaa;0.739;0.669;0.995;0.361;aaaa;0.557;aaa;0.264;aa;0.272;aaa;aaaa;0.693;0.808;aaaaa;0.58;0.0446;0.256;0.601;0.98;a;0.353;aaaaaaa;0.7;aaaa;a;0.601;a;0.142;aa;0.127;0.0929;0.321;aaaa;0.771;aa;a;0.899;aaaa;aa;aaaa;aaaaaaa;0.225;0.85;aaaaaa;aaaaa;0.691;aaaa;
0.859;a;a;aaaa;0.358;0.0947;0.219;a;0.129;aaaaaaaaa;a;a;0.639;0.89;aaaa;0.677;aa;0.216;0.386;0.484;0.163;aaaaaaaa;0.595;a;0.354;a;0.0236;aa;aa;0.239;0.191;aaaa;0.639;0.477;0.286;0.873;0.898;a;0.317;a;0.377;a;a;0.041;aa;0.202;a;0.517;0.685;0.518;aaaa;0.144;aa;aa;0.346;a;a;a;aaaaa;0.806;0.309;aaa;aaaa;0.476;aaaa;
0.465;a;a;aaaaaaaaa;0.341;0.297;0.888;aa;0.331;aaaaaaaa;a;a;0.185;0.911;aaa;0.426;aaaa;0.184;0.803;0.576;0.244;aaa;0.984;aa;0.05;aa;0.375;a;aaaaa;0.638;0.713;a;0.325;0.758;0.975;0.361;0.731;a;0.26;aaaa;0.282;aa;a;0.533;aa;0.288;aa;0.913;0.823;0.778;aaaaa;0.545;aaaaaaa;a;0.233;aaaa;a;aa;aaaa;0.964;0.661;a;aaaaa;0.0273;aaaaaaaa;
0.49;a;a;aaaaaaaaa;0.289;0.702;0.485;a;0.604;aaaaaa;a;a;0.506;0.387;aa;0.0194;aa;0.186;0.647;0.711;0.929;aaaaaaaa;0.348;a;0.706;aa;0.528;aa;a;0.575;0.368;aaaaaaaaa;0.292;0.977;0.919;0.72;0.225;a;0.0485;aaaaa;0.507;a;a;0.672;aaa;0.57;aa;0.516;0.458;0.198;aaaa;0.00734;aa;a;0.0128;aaa;a;aaaaaa;aaaaa;0.0783;0.234;aaaaaa;aa;0.275;aaaaa;
0.166;a;a;aaaaaaa;0.232;0.8;0.47;aa;0.319;aaaaa;a;a;0.00706;0.608;aaa;0.741;aa;0.0837;0.413;0.56;0.999;aa;0.61;aa;0.308;aaa;0.221;aaa;aa;0.0489;0.0959;aaaaaa;0.155;0.262;0.73;0.934;0.356;a;0.92;aaaaaaaa;0.0573;aaa;a;0.858;aa;0.887;a;0.367;0.637;0.212;aaaaaa;0.644;a;aa;0.664;aa;a;aaa;aaaaaaa;0.988;0.253;a;aaaaaa;0.146;a;
0.247;a;a;aaaaaaaa;0.044;0.202;0.585;a;0.961;aaaaa;a;a;0.797;0.878;aa;0.225;aaa;0.459;0.437;0.54;0.711;aaaaa;0.712;a;0.224;aaa;0.0232;a;aaaa;0.349;0.125;aa;0.96;0.582;0.904;0.512;0.221;a;0.632;aaaaaaaa;0.313;aaaa;a;0.872;a;0.601;aa;0.967;0.811;0.0374;aa;0.132;aaaaaaa;aa;0.306;aaa;aa;aaaaaa;aaaaa;0.0777;0.225;aaaaa;aaaa;0.125;aaaaaaaa;
0.89;a;a;aaaaaaa;0.703;0.596;0.104;aa;0.461;aaaaaaaaaa;a;a;0.889;0.933;aaaa;0.938;aaaaa;0.923;0.345;0.878;0.109;aaaa;0.496;aaa;0.0712;aa;0.294;aaa;aaa;0.76;0.283;aaaaaaa;0.862;0.442;0.488;0.868;0.585;a;0.183;aaaaaa;0.954;aaa;a;0.354;a;0.914;aaaaaa;0.497;0.578;0.541;aaaaaa;0.401;aa;aa;0.672;aa;aa;aaaaaa;aaaa;0.231;0.399;a;aaaaa;0.82;aaa;
0.952;a;a;aaaaaa;0.459;0.00944;0.613;a;0.509;a;a;a;0.784;0.654;aa;0.702;aaaaa;0.759;0.749;0.199;0.579;aaa;0.523;aa;0.156;a;0.871;aa;a;0.16;0.518;aaa;0.505;0.422;0.27;0.0347;0.165;a;0.144;aaaaaa;0.902;aa;a;0.396;aaa;0.245;aaaa;0.608;0.809;0.177;aaaaaa;0.645;aaaaaa;aa;0.541;aaaa;a;aaaaaa;a;0.575;0.511;aaaaa;aaaaaa;0.628;aaaaaaaaaa;
0.609;a;a;aaaaaaaa;0.14;0.775;0.221;a;0.206;aaaaaaaaa;a;a;0.745;0.497;aa;0.863;aaaaa;0.637;0.26;0.301;0.336;aaaaaa;0.901;aa;0.654;aaa;0.379;aa;a;0.0807;0.865;aaa;0.868;0.969;0.0705;0.429;0.511;a;0.401;aaa;0.254;aaa;a;0.164;a;0.679;aaaa;0.972;0.367;0.221;aa;0.878;aaaaaaa;aa;0.359;aaa;aa;aaaa;aaaaaaa;0.00778;0.842;aaaaaa;aaaaa;0.545;aaaaaaa;
0.53;a;a;aaaaaaaa;0.896;0.989;0.282;a;0.0995;a;a;a;0.623;0.103;aaa;0.308;a;0.0192;0.189;0.153;0.0155;aa;0.638;aaa;0.912;aa;0.126;aaa;aaaaa;0.0702;0.563;a;0.543;0.608;0.337;0.206;0.9;a;0.75;aaaaaaa;0.862;aaa;a;0.496;aa;0.189;aa;0.682;0.927;0.091;aaaaaa;0.502;aa;aa;0.153;a;a;aa;a;0.228;0.448;aaaaaaa;aaaa;0.38;aaaa;
0.743;a;a;aa;0.766;0.202;0.212;a;0.703;aaa;a;a;0.944;0.706;aaa;0.19;aaaa;0.434;0.797;0.254;0.471;aa;0.712;aaa;0.473;aaa;0.866;aaa;aa;0.876;0.0422;aaaaaa;0.351;0.579;0.494;0.852;0.0523;a;0.495;a;0.176;a;a;0.297;aa;0.134;aaaaaa;0.399;0.402;0.833;aaaa;0.0109;aaaa;a;0.0391;aaaa;a;aaaa;aaaaaaa;0.261;0.804;aaaa;aa;0.662;aaaaaa;
0.634;a;a;aaaa;0.926;0.297;0.754;a;0.483;aaaaaaaaa;a;a;0.564;0.61;a;0.259;aaaaa;0.687;0.848;0.414;0.0743;aaaaa;0.357;aa;0.483;aaa;0.323;aaa;aa;0.559;0.131;aaaaaaaaa;0.00587;0.627;0.792;0.773;0.323;a;0.691;aaaaaaaa;0.324;aa;a;0.917;aa;0.38;aaaaa;0.00866;0.55;0.0736;aa;0.783;aaaaaaa;aa;0.476;aaaa;a;aaaa;aaaaa;0.184;0.365;aaaaaaa;a;0.0687;a;
0.91;a;a;aaa;0.623;0.303;0.728;aa;0.0634;aaaaaaaaa;a;a;0.109;0.559;aa;0.756;aaa;0.853;0.755;0.666;0.0894;a;0.32;a;0.461;aaa;0.658;aaa;aa;0.714;0.426;aaaa;0.273;0.256;0.706;0.791;0.376;a;0.683;aaaaaaaa;0.527;aaa;a;0.615;aaa;0.448;aa;0.602;0.266;0.148;aaaaaa;0.161;aaaaaa;a;0.281;aaaa;a;aaaaaa;aaa;0.19;0.675;aaaaaaa;a;0.0358;aaaaaa;
0.289;a;a;a;0.389;0.182;0.983;aa;0.172;aa;a;a;0.731;0.243;aaaa;0.94;aa;0.546;0.314;0.881;0.72;aaaaaaa;0.138;a;0.962;aa;0.96;a;a;0.821;0.258;a;0.717;0.44;0.494;0.661;0.706;a;0.683;aaaaa;0.647;aa;a;0.664;aaa;0.645;aaaaa;0.805;0.113;0.516;aaaa;0.0966;aaa;a;0.889;aaaa;aa;aaaa;aaaaaaa;0.071;0.728;aaa;aaaaaa;0.722;aaaaaaaa;
0.869;a;a;aaaaaaaaa;0.483;0.767;0.75;aa;0.522;aa;a;a;0.398;0.411;aaaa;0.21;aaaaa;0.35;0.0564;0.223;0.694;aaaaaaaa;0.594;aaa;0.0488;aaa;0.214;aa;aaaaa;0.879;0.0214;aaa;0.652;0.95;0.266;0.469;0.499;a;0.828;aa;0.876;aaa;a;0.293;aa;0.0934;aaaaaaaa;0.248;0.44;0.162;aaaaaa;0.373;aaaaaaa;a;0.0323;aa;aa;a;aaa;0.835;0.625;aaaaa;a;0.662;aaaaaaaa;
0.602;a;a;aaa;0.977;0.741;0.6;a;0.114;aaaaaaa;a;a;0.875;0.998;aa;0.288;aaaaa;0.877;0.251;0.231;0.31;aaaaaaaa;0.597;aa;0.0008;aa;0.0788;a;aaaaa;0.831;0.98;aaaaaaa;0.443;0.351;0.101;0.19;0.807;a;0.217;a;0.757;aaa;a;0.655;a;0.493;aaa;0.271;0.977;0.803;aaaaa;0.425;aa;aa;0.0759;aaaa;aa;aa;aaa;0.84;0.921;aaaa;aaaaaa;0.698;aaa;
0.228;a;a;aa;0.898;0.194;0.164;aa;0.985;a;a;a;0.184;0.569;aaaa;0.105;a;0.354;0.5;0.883;0.184;aaaaa;0.146;aa;0.907;aaa;0.475;a;aaaa;0.414;0.725;aaa;0.492;0.191;0.877;0.49;0.145;a;0.357;aaaaaa;0.885;a;a;0.984;a;0.0202;aaaaaaaa;0.393;0.302;0.312;aaaaa;0.906;aaaaaa;aa;0.852;aa;a;aaa;aa;0.248;0.747;aaaaaa;a;0.0235;aaaaaaaa;
0.676;a;a;aaaaaa;0.407;0.243;0.471;a;0.578;aaaaaaa;a;a;0.37;0.701;aaa;0.539;aaaaaa;0.165;0.445;0.0503;0.0192;aa;0.788;aaa;0.846;a;0.143;aa;a;0.709;0.356;aaaa;0.728;0.913;0.703;0.689;0.851;a;0.793;aaaaaaa;0.389;aaaa;a;0.728;aa;0.755;aaaa;0.686;0.119;0.917;aaaaa;0.67;aaaaaa;aa;0.903;a;aa;aaaaaa;aaaa;0.0691;0.404;aaaaaa;aaaaa;0.888;aaaaaaaaaa;
0.84;a;a;aa;0.0511;0.866;0.687;a;0.349;aaaaaaaaa;a;a;0.919;0.463;aaaa;0.532;aaaaaa;0.604;0.0981;0.349;0.449;aaa;0.886;a;0.544;a;0.273;aa;aaa;0.949;0.31;aaa;0.0374;0.677;0.524;0.745;0.0153;a;0.307;aaaa;0.0214;aaa;a;0.769;aa;0.0824;aaaaa;0.877;0.551;0.53;a;0.28;aaa;a;0.728;a;aa;aa;aa;0.596;0.675;aa;aaaaa;0.892;aaaaaaaa;
0.211;a;a;a;0.493;0.964;0.827;a;0.261;aaaaaaaaa;a;a;0.27;0.859;a;0.65;aaaa;0.922;0.279;0.029;0.0796;aa;0.395;aa;0.425;a;0.574;a;aaaa;0.729;0.861;aaaaaaaaa;0.16;0.465;0.227;0.793;0.0515;a;0.0323;aaa;0.443;aaaa;a;0.624;aaa;0.796;aaa;0.708;0.757;0.777;aa;0.776;aaaa;a;0.608;aa;a;aa;aaa;0.544;0.726;aaaaaaa;aa;0.986;aaaaaaaaaa;
0.733;a;a;aaaa;0.882;0.281;0.33;a;0.366;aa;a;a;0.455;0.742;aa;0.554;a;0.245;0.0973;0.504;0.28;aaaa;0.135;aa;0.246;a;0.0975;aa;aa;0.34;0.563;aa;0.735;0.406;0.34;0.326;0.781;a;0.9;aa;0.663;aa;a;0.72;aaa;0.263;aaa;0.321;0.637;0.997;aaaaa;0.8;aaaaaaa;aa;0.261;aa;aa;aaaaa;aaa;0.224;0.739;aaa;aaaa;0.444;aaaaaaa;
0.693;a;a;aaaaaaaa;0.416;0.87;0.443;a;0.423;aaaaaaaaa;a;a;0.262;0.832;aaa;0.526;a;0.633;0.332;0.0168;0.865;a;0.517;aaa;0.77;aa;0.476;aa;aaaaa;0.224;0.831;aa;0.682;0.0285;0.0473;0.906;0.608;a;0.147;aaaa;0.308;aaaa;a;0.933;aa;0.81;aaaaaaa;0.831;0.123;0.247;a;0.29;aaaa;aa;0.248;aa;aa;aa;a;0.576;0.957;aaaa;aa;0.261;aaaaaaa;
0.831;a;a;aaaaaaaa;0.0868;0.464;0.191;aa;0.544;aaaaaaaa;a;a;0.866;0.186;aaa;0.429;aaaa;0.985;0.365;0.558;0.397;aaa;0.277;aa;0.335;aaa;0.627;a;aaaa;0.848;0.133;aaaaaaa;0.0375;0.812;0.056;0.205;0.239;a;0.981;aaa;0.938;aa;a;0.352;a;0.917;aa;0.226;0.252;0.808;aa;0.332;aaaaaa;a;0.217;a;aa;a;a;0.493;0.731;aaaaa;aaaaa;0.398;a;
0.0082;a;a;aaaa;0.126;0.164;0.347;a;0.182;aaaaaaaaa;a;a;0.297;0.512;aa;0.452;aaaa;0.775;0.59;0.88;0.757;aaaaaa;0.865;a;0.0935;a;0.748;aa;aa;0.999;0.516;aaa;0.413;0.65;0.253;0.0643;0.442;a;0.0532;aaaaaaa;0.256;aa;a;0.16;aa;0.423;aaaa;0.895;0.16;0.378;aaaaaa;0.222;aaaaaa;a;0.0645;aa;aa;aaaa;a;0.84;0.0753;aaaaaaaa;a;0.00637;a;
0.519;a;a;aaaaaa;0.754;0.916;0.885;aa;0.0255;aa;a;a;0.589;0.543;aa;0.112;a;0.519;0.579;0.0376;0.909;aaaaa;0.653;a;0.507;aaa;0.0634;a;aa;0.132;0.991;a;0.475;0.295;0.677;0.256;0.487;a;0.809;a;0.326;aaaa;a;0.977;aa;0.335;aaaaa;0.744;0.311;0.304;aaaaa;0.355;a;a;0.485;aaa;a;aaa;aaa;0.0931;0.368;aaaa;aa;0.773;a;
0.965;a;a;aaaaa;0.85;0.358;0.604;a;0.317;a;a;a;0.697;0.973;aa;0.898;aaaa;0.181;0.488;0.566;0.932;aaaaaa;0.0265;aa;0.188;a;0.936;aaa;aaaa;0.261;0.319;aaaaaa;0.68;0.466;0.863;0.0571;0.672;a;0.8;aaaaaa;0.547;aaa;a;0.6;aa;0.178;aaaaa;0.407;0.692;0.634;aaaaaa;0.676;aa;aa;0.887;aa;a;aaa;aaaaaa;0.975;0.657;aaaaaaa;aaaaa;0.641;aaaaaaaa;
0.45;a;a;aaaa;0.00512;0.985;0.935;a;0.223;aaaaaa;a;a;0.826;0.587;aaaa;0.395;aaaaaa;0.887;0.287;0.483;0.357;aa;0.3;aaa;0.78;a;0.2;aa;aaaaa;0.00441;0.134;aaaa;0.719;0.502;0.593;0.742;0.294;a;0.972;aaaaa;0.875;a;a;0.03;aaa;0.399;aaa;0.114;0.208;0.806;a;0.358;aa;a;0.946;aaa;a;aa;aaa;0.958;0.187;aaaa;aaa;0.72;aaaa;
0.00597;a;a;aaaaaaa;0.256;0.211;0.75;a;0.731;aaaaaaaaaa;a;a;0.572;0.344;aaaa;0.738;aaaaaa;0.839;0.956;0.968;0.809;aaaaa;0.865;a;0.0827;a;0.56;aa;aaaaa;0.0625;0.895;aaaaaaaa;0.0959;0.335;0.97;0.868;0.864;a;0.406;aaaa;0.486;aaaa;a;0.421;a;0.727;aaaaaaaa;0.833;0.472;0.293;aaaaaa;0.42;aa;aa;0.111;aaa;aa;aaa;aaaa;0.112;0.426;a;aa;0.466;aaaaaaaaaa;
0.283;a;a;a;0.422;0.31;0.751;aa;0.848;aa;a;a;0.734;0.341;aa;0.817;a;0.343;0.545;0.0651;0.681;aa;0.348;aa;0.332;a;0.869;aa;a;0.885;0.0603;a;0.21;0.523;0.94;0.178;0.962;a;0.477;aaaaa;0.635;aaa;a;0.302;aa;0.818;aa;0.705;0.122;0.493;aaaa;0.545;aa;a;0.949;a;a;aa;aa;0.372;0.323;aa;aa;0.592;aaaa;
0.412;a;a;a;0.35;0.0969;0.375;a;0.671;aaaaaaaaa;a;a;0.738;0.28;aaaa;0.12;aa;0.292;0.229;0.453;0.628;aaaa;0.852;aaa;0.0491;aaa;0.289;a;aaaa;0.134;0.248;aa;0.876;0.984;0.735;0.266;0.407;a;0.818;aaaa;0.859;aaa;a;0.0575;aa;0.858;a;0.636;0.413;0.968;aa;0.00795;aaaaa;aa;0.428;aaaa;a;a;aaaaaaa;0.468;0.448;aa;aaaaa;0.597;aaaaaaaaaa;
0.213;a;a;aaaa;0.248;0.597;0.975;aa;0.128;aaaaaaaaa;a;a;0.825;0.316;aa;0.0954;aaaa;0.386;0.955;0.411;0.466;aa;0.0771;aa;0.126;a;0.986;a;aaaa;0.596;0.581;aaa;0.816;0.372;0.238;0.152;0.233;a;0.353;aaaaaaaa;0.39;a;a;0.261;aaa;0.667;aa;0.932;0.238;0.638;aaaaaa;0.555;aaaa;a;0.59;aaaa;a;aaaaa;aaaaaa;0.358;0.342;a;aaaaa;0.204;aaaa;
0.459;a;a;aaaaaaaa;0.5;0.702;0.697;a;0.245;aa;a;a;0.943;0.956;aaaa;0.605;aaa;0.538;0.0709;0.985;0.0332;aaaa;0.774;aa;0.233;aa;0.902;aaa;aa;0.631;0.928;aaaa;0.456;0.536;0.286;0.924;0.49;a;0.229;aaaaaaaa;0.128;aaaa;a;0.319;a;0.0753;aaaa;0.558;0.377;0.801;aaaaaa;0.41;aaaaa;a;0.61;aaaa;aa;aaa;aaaaaaa;0.226;0.468;a;aa;0.402;aaa;
0.828;a;a;aaaaaaa;0.229;0.705;0.623;aa;0.125;a;a;a;0.045;0.112;a;0.749;aaaaaa;0.57;0.809;0.644;0.701;aaaaa;0.325;aa;0.176;aaa;0.253;aaa;a;0.452;0.705;aaaaaa;0.102;0.874;0.243;0.567;0.122;a;0.465;a;0.119;aaa;a;0.291;a;0.0692;aaa;0.389;0.655;0.808;aa;0.906;aaaaa;a;0.697;aa;a;aaaaa;aa;0.106;0.801;aa;aaa;0.458;aa;
0.362;a;a;a;0.478;0.937;0.699;a;0.738;aaaaaaaaa;a;a;0.143;0.392;a;0.929;aaaaaa;0.0168;0.473;0.094;0.356;aaaaa;0.14;a;0.835;a;0.997;a;aaaa;0.593;0.854;aaaaa;0.817;0.981;0.957;0.463;0.271;a;0.999;aaa;0.745;a;a;0.774;aaa;0.682;aaa;0.08;0.341;0.735;aaaa;0.967;aaaa;a;0.941;aaa;a;aaaa;aaaaa;0.938;0.163;aaaaaaa;aaaaa;0.178;aaaaaa;
0.88;a;a;aaaaaa;0.664;0.761;0.588;a;0.138;aaa;a;a;0.448;0.74;aa;0.0135;a;0.989;0.756;0.449;0.198;aaaa;0.4;aaa;0.344;a;0.644;aa;aaa;0.462;0.0786;aaaaa;0.255;0.141;0.553;0.342;0.0431;a;0.369;aaa;0.0866;aaa;a;0.356;aaa;0.097;aaaaa;0.151;0.927;0.904;aaa;0.337;aaaaaa;a;0.97;aa;a;aaaaa;aa;0.000847;0.242;aaaa;aaaaa;0.104;a;
0.25;a;a;aaaa;0.597;0.114;0.492;a;0.904;aa;a;a;0.397;0.843;aaaa;0.645;aaaaaa;0.386;0.22;0.737;0.824;aaaaa;0.99;aa;0.226;aaa;0.535;aaa;aa;0.941;0.15;a;0.918;0.721;0.144;0.907;0.738;a;0.366;a;0.574;aa;a;0.599;a;0.314;aaaaaaaa;0.375;0.252;0.842;aa;0.168;a;aa;0.967;a;aa;a;aaaa;0.638;0.868;aaaa;aaaaa;0.553;aaa;
0.201;a;a;aaaaa;0.862;0.532;0.163;aa;0.264;aaaaaaaaaa;a;a;0.472;0.8;a;0.787;aaa;0.939;0.502;0.746;0.953;aa;0.798;aaa;0.977;aa;0.79;aaa;aaaaa;0.997;0.582;aaaaaaa;0.64;0.101;0.396;0.831;0.504;a;0.91;aaaaaaa;0.93;aaaa;a;0.886;aaa;0.325;a;0.144;0.443;0.619;aa;0.327;aaa;aa;0.813;aa;aa;aaaaaa;aaaa;0.0122;0.795;aaaaaaa;aaaaaa;0.387;aaaaa;
0.184;a;a;a;0.873;0.228;0.397;aa;0.546;aaa;a;a;0.694;0.674;aa;0.817;aaaaa;0.384;0.375;0.951;0.713;aa;0.0847;a;0.734;aaa;0.428;aa;aaaaa;0.346;0.168;aaaaaaa;0.814;0.641;0.0411;0.902;0.227;a;0.867;aaaa;0.796;aaa;a;0.604;a;0.436;a;0.274;0.838;0.978;aaaaa;0.911;a;aa;0.504;aaa;a;a;aaaa;0.231;0.651;aaa;aa;0.824;aaaaaaa;
0.257;a;a;aaaaaaa;0.267;0.984;0.159;a;0.822;a;a;a;0.788;0.584;a;0.0722;aaaa;0.309;0.161;0.466;0.71;a;0.843;aa;0.31;aa;0.263;aa;aaaaa;0.616;0.559;aaaaaaaa;0.278;0.279;0.68;0.93;0.763;a;0.587;aaa;0.927;a;a;0.661;aa;0.258;aaaaa;0.225;0.135;0.377;aaaaa;0.517;aaaa;a;0.776;aa;a;aa;aa;0.0918;0.545;aaaaaa;aaaa;0.00996;aaaa;
0.5;a;a;aaaa;0.0349;0.901;0.696;aa;0.335;aaaaaa;a;a;0.293;0.553;aa;0.804;a;0.0288;0.165;0.757;0.392;aa;0.472;aaa;0.384;aaa;0.585;aaa;a;0.685;0.638;aaaaaaa;0.96;0.188;0.423;0.741;0.422;a;0.0345;aa;0.411;a;a;0.431;a;0.705;a;0.0299;0.0136;0.257;aaaa;0.603;aaa;aa;0.558;aa;aa;aaaaaa;aaaaaaa;0.168;0.812;aaaaaaa;aaaaaa;0.221;aa;
0.425;a;a;aaaa;0.834;0.857;0.839;aa;0.901;aaaaaaa;a;a;0.531;0.368;aaaa;0.657;aaa;0.77;0.218;0.525;0.852;aaa;0.74;a;0.897;aaa;0.73;a;aaa;0.719;0.505;aaaaaa;0.725;0.322;0.318;0.412;0.527;a;0.551;aaaaaaa;0.559;aaa;a;0.731;aaa;0.533;aa;0.423;0.289;0.608;aaaa;0.049;aaaaaa;aa;0.468;aaaa;aa;aaaaaa;aaaaaa;0.067;0.34;aaaaaaa;aa;0.98;aaaaaaaaa;
0.704;a;a;aaaaaa;0.592;0.0231;0.263;a;0.0341;aaaaa;a;a;0.429;0.83;aaa;0.695;a;0.559;0.21;0.984;0.871;aaa;0.611;aa;0.431;aa;0.994;aaa;aaa;0.529;0.0477;aaaaaa;0.214;0.0718;0.558;0.659;0.398;a;0.962;aaa;0.00176;aaa;a;0.849;aaa;0.514;aaaaaaaa;0.482;0.176;0.977;aaaaaa;0.235;aaaaa;a;0.823;a;a;aaaaa;aaaaa;0.739;0.391;aaaaaaaa;aaa;0.0212;aaaaa;
0.278;a;a;a;0.922;0.135;0.0284;a;0.448;aaaaaaaa;a;a;0.636;0.534;aaa;0.934;aa;0.832;0.0945;0.912;0.0533;a;0.371;aa;0.441;aaa;0.185;aaa;aaaa;0.619;0.216;aaaaaaaaa;0.421;0.902;0.448;0.193;0.889;a;0.509;aaaaaaa;0.613;aaa;a;0.653;aaa;0.504;aa;0.244;0.0127;0.255;aaa;0.211;aaaaa;a;0.182;aaa;aa;aaaa;aaaaaa;0.737;0.291;a;aaaa;0.866;a;
0.8;a;a;a;0.357;0.785;0.151;aa;0.256;aaaaaaaa;a;a;0.737;0.494;aa;0.339;aaaaaa;0.768;0.895;0.923;0.312;aaa;0.61;aa;0.58;aaa;0.569;a;a;0.569;0.937;aa;0.687;0.659;0.775;0.155;0.092;a;0.325;aaaa;0.0931;a;a;0.0619;aa;0.694;aaaaa;0.693;0.672;0.824;aaaaa;0.279;aaaaaaa;aa;0.416;aa;aa;aaaaa;aa;0.473;0.16;aaa;aa;0.349;aa;
0.517;a;a;aaaaaa;0.536;0.524;0.263;aa;0.704;aaa;a;a;0.66;0.977;aaa;0.581;aaaaa;0.336;0.35;0.0383;0.393;aaa;0.37;aa;0.955;aa;0.051;a;aaaa;0.879;0.639;aaaaaa;0.038;0.202;0.96;0.141;0.0663;a;0.634;a;0.74;a;a;0.907;aaa;0.462;aaa;0.506;0.272;0.175;a;0.185;a;a;0.625;aaa;a;aaaa;aaaaaa;0.867;0.746;aaaaaaa;aaaaa;0.605;aaaaa;
0.794;a;a;aaaaa;0.328;0.196;0.33;aa;0.965;aaaa;a;a;0.146;0.486;a;0.418;aaa;0.911;0.512;0.281;0.356;aaaaa;0.932;a;0.138;aa;0.819;aaa;a;0.408;0.336;aaaaaaaaa;0.617;0.925;0.393;0.197;0.0717;a;0.979;aaa;0.781;aaaa;a;0.0944;aaa;0.943;aaaa;0.0756;0.443;0.158;a;0.526;aaaaaa;a;0.454;aaaa;a;a;aaaaaa;0.747;0.496;aa;aaaa;0.131;aaaaaa;
0.0974;a;a;aa;0.106;0.86;0.839;aa;0.342;aaaaaaa;a;a;0.422;0.0353;a;0.407;aaaaa;0.563;0.859;0.0937;0.133;aa;0.0643;a;0.961;a;0.193;aa;a;0.654;0.968;aaaaaa;0.226;0.215;0.593;0.535;0.775;a;0.748;aaaaaaa;0.488;aa;a;0.546;aaa;0.183;aaaaaaaa;0.947;0.248;0.302;aaaa;0.527;aaaa;aa;0.517;aaaa;aa;a;aaaaaa;0.845;0.451;aaaaa;aaa;0.903;aaaaaaa;
0.305;a;a;a;0.433;0.844;0.304;a;0.156;aaaaa;a;a;0.0926;0.14;aa;0.251;aaaa;0.00838;0.771;0.232;0.318;aaaa;0.837;aaa;0.08;aaa;0.383;aaa;aaaa;0.0662;0.756;aa;0.438;0.66;0.882;0.405;0.14;a;0.773;aaaaaaaa;0.754;a;a;0.879;a;0.473;aaa;0.833;0.57;0.926;aa;0.674;aaaaaaa;a;0.189;aaa;aa;aaaaaa;aaa;0.238;0.0223;aaa;aa;0.314;aa;
