ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,10);ATT58(string,10);
0.701;0.752;aaaaaa;0.846;aaa;0.754;aaaaaaa;aaaaa;0.392;aaaaaa;0.612;0.417;a;0.0726;aa;0.848;a;aaaaa;0.425;0.283;0.74;0.853;0.78;0.51;aaaa;aa;aaaa;0.983;0.545;0.0626;0.348;aaaaaaaa;0.559;aaaa;aa;0.896;0.693;aaaaaaaaa;aaaaa;0.186;0.42;0.542;0.696;0.355;0.994;0.298;aaaaaaa;0.452;0.32;0.717;aaa;0.675;a;0.554;0.661;aa;a;aaa;aa;
0.946;0.885;aaaaaaa;0.216;aaaaaa;0.786;aa;aaaaa;0.377;aa;0.926;0.544;a;0.0819;a;0.689;a;aaa;0.833;0.917;0.202;0.0465;0.659;0.0885;aaaa;a;aa;0.215;0.726;0.293;0.253;aaa;0.849;aaaa;a;0.51;0.847;a;aaaaaaa;0.787;0.974;0.282;0.496;0.793;0.777;0.946;aaaa;0.696;0.706;0.633;aaa;0.588;a;0.659;0.702;a;a;a;a;
0.4;0.369;aaaaaa;0.781;aaaaaa;0.719;aaaaaaaa;aaaa;0.703;aaaaa;0.895;0.475;a;0.631;a;0.117;a;aaa;0.132;0.36;0.786;0.977;0.666;0.162;aaaaaa;a;aa;0.176;0.569;0.829;0.0479;aaaa;0.0905;aaaa;aa;0.597;0.106;aa;aa;0.524;0.728;0.342;0.00875;0.0485;0.0338;0.569;aaaa;0.774;0.746;0.331;aaaaa;0.633;a;0.776;0.341;aaa;a;aaaaaaaa;aaaaaa;
0.447;0.0814;aaaaaaaaaa;0.908;aa;0.85;aaaaaaaa;aaa;0.473;aaaaaaaaa;0.722;0.603;a;0.303;aa;0.162;a;aaaaaaaa;0.589;0.296;0.422;0.672;0.763;0.214;a;aaa;aa;0.287;0.0763;0.297;0.236;aaa;0.204;aa;aa;0.428;0.644;aaaaaaaaaa;aaaa;0.146;0.105;0.115;0.459;0.187;0.0632;1;aaa;0.715;0.62;0.826;aaaaa;0.933;a;0.459;0.499;aaa;aa;aaaaaaa;aaaa;
0.867;0.0874;aaaaaa;0.768;aa;0.738;aaaa;aaaaa;0.763;aaaaaaaaa;0.106;0.438;a;0.169;aaa;0.058;a;aaaaaa;0.627;0.617;0.328;0.61;0.861;0.369;aaaaaa;aaa;aa;0.741;0.837;0.899;0.636;aaaa;0.0991;aaaaa;a;0.925;0.871;aaaaaaaaa;aaaaa;0.857;0.658;0.336;0.725;0.806;0.52;0.969;a;0.0584;0.809;0.65;aa;0.549;a;0.458;0.356;a;a;aa;aa;
0.368;0.976;aaa;0.764;aaaa;0.92;aaa;a;0.489;aaaaaaaa;0.94;0.909;a;0.707;aaa;0.567;a;aaaa;0.162;0.455;0.874;0.0484;0.999;0.164;aaaaa;aa;a;0.636;0.316;0.457;0.0835;aaaaaaaa;0.772;a;aa;0.899;0.902;aa;aaaaa;0.588;0.808;0.942;0.351;0.925;0.981;0.176;aaaa;0.94;0.122;0.42;aa;0.033;a;0.782;0.769;a;a;a;a;
0.704;0.261;aaaaaa;0.223;aaaaa;0.372;aa;aaa;0.797;aaaaaaa;0.353;0.811;a;0.715;aaa;0.766;a;aaaaaa;0.562;0.245;0.164;0.72;0.913;0.717;aaa;a;aaa;0.529;0.662;0.281;0.0298;aaaa;0.657;a;aa;0.608;0.602;aaaa;aa;0.235;0.235;0.33;0.581;0.513;0.153;0.573;aaaa;0.427;0.518;0.446;aaaaaa;0.751;a;0.944;0.833;aaa;aa;aa;aaaa;
0.575;0.482;aaaaa;0.0762;a;0.391;a;aa;0.439;a;0.473;0.85;a;0.055;aaa;0.213;a;aaa;0.088;0.929;0.323;0.944;0.511;0.272;aaaaaa;a;aaaaaa;0.173;0.14;0.911;0.692;aaaaaaaa;0.123;aa;aa;0.88;0.964;a;aa;0.791;0.0891;0.814;0.665;0.651;0.144;0.0344;aa;0.386;0.15;0.984;aa;0.768;a;0.845;0.485;aa;aa;aa;aaaaa;
0.38;0.297;aaaaaaa;0.981;a;0.223;aaaa;aaaaa;0.281;aa;0.106;0.915;a;0.97;a;0.562;a;aaaaaaaaa;0.401;0.263;0.703;0.59;0.0582;0.714;aaa;aaa;aaaaaa;0.86;0.165;0.00145;0.431;aaaa;0.711;aaaaa;aa;0.104;0.72;aaaaaaaaaa;aaaa;0.838;0.547;0.987;0.761;0.686;0.529;0.673;aa;0.189;0.751;0.341;a;0.0862;a;0.762;0.951;a;aa;aaaaaa;aaa;
0.942;0.317;aaaaaaaaaa;0.374;aaaa;0.000572;aaaaa;aa;0.165;aaaaaaa;0.403;0.631;a;0.571;aa;0.338;a;aaaaaa;0.817;0.249;0.956;0.987;0.441;0.0786;a;aa;aaa;0.233;0.802;0.745;0.784;aaaaa;0.48;aaaa;a;0.0952;0.704;a;a;0.278;0.202;0.816;0.635;0.666;0.58;0.0167;aa;0.951;0.619;0.465;aaaa;0.604;a;0.711;0.572;a;a;aaa;aa;
0.678;0.334;aaa;0.364;aaa;0.605;aaaaaaaa;aaa;0.767;aaaaaaa;0.38;0.494;a;0.144;aaa;0.0652;a;aa;0.0834;0.88;0.501;0.935;0.0682;0.971;aa;aa;aaaa;0.955;0.322;0.809;0.95;aaaaaa;0.713;aa;aa;0.437;0.884;aaaaaaaaa;aaaaaaa;0.122;0.151;0.327;0.253;0.386;0.295;0.354;aaaaaaa;0.165;0.0891;0.203;aa;0.323;a;0.116;0.16;a;a;aaaa;aaaa;
0.7;0.187;aaaaaaaa;0.716;aaaaaa;0.46;aaaaaaa;aaaaa;0.0183;aaaaa;0.616;0.668;a;0.934;aa;0.975;a;aaaaaaaaaa;0.21;0.753;0.653;0.109;0.483;0.172;a;aa;aa;0.928;0.521;0.327;0.727;aaaaaaaa;0.634;aaaa;a;0.24;0.0935;aaa;aa;0.427;0.273;0.313;0.463;0.00189;0.771;0.521;aaa;0.323;0.822;0.277;aaaaa;0.842;a;0.358;0.727;aa;a;aa;aaaaa;
0.277;0.75;aaaaa;0.881;aaa;0.0314;a;aaaa;0.663;aaaaa;0.822;0.887;a;0.165;aaa;0.909;a;aaaaaaa;0.342;0.703;0.0398;0.593;0.868;0.616;a;aaa;aaaa;0.713;0.631;0.245;0.507;aaaaa;0.0849;aaa;a;0.657;0.468;a;aaaaa;0.172;0.486;0.342;0.687;0.83;0.526;0.947;a;0.091;0.782;0.175;a;0.247;a;0.00991;0.495;aaa;a;aaaaaaaa;aaa;
0.885;0.713;aaaaa;0.979;aaa;0.32;a;aaaaa;0.314;aaaaa;0.37;0.953;a;0.717;a;0.247;a;aaaaaa;0.71;0.577;0.535;0.15;0.817;0.622;aaaaaa;a;aaaa;0.309;0.421;0.359;0.252;aaaa;0.755;aaa;a;0.603;0.746;aaaaaaaaa;aaaa;0.0668;0.329;0.967;0.0269;0.477;0.24;0.383;aaaaaa;0.877;0.763;0.345;aa;0.954;a;0.555;0.887;aa;a;aaaaaaaaa;aaaa;
0.382;0.743;aaaaaaaaa;0.231;aaa;0.196;aaaa;aaaaa;0.87;aaaaaa;0.489;0.693;a;0.831;a;0.314;a;aaaaaaaaa;0.241;0.142;0.56;0.6;0.599;0.0671;a;a;aaaa;0.952;0.324;0.689;0.807;aaaaaaaa;0.404;aaaa;aa;0.632;0.766;aaaaaaaa;a;0.256;0.696;0.771;0.539;0.498;0.211;0.746;aa;0.634;0.897;0.00225;aaaaaa;0.747;a;0.712;0.945;a;aa;a;aa;
0.966;0.955;aaaa;0.466;a;0.0757;aaa;aaaaa;0.147;aaaaaa;0.658;0.0753;a;0.843;aaa;0.464;a;aaaaa;0.707;0.35;0.776;0.248;0.243;0.148;aaaaaa;a;aaaaa;0.869;0.765;0.898;0.57;aaaaaaaa;0.0872;aaaa;a;0.801;0.713;aaaaaa;aaaaaaa;0.119;0.938;0.67;0.854;0.482;0.676;0.706;aaaa;0.996;0.592;0.772;a;0.879;a;0.958;0.0915;aa;aa;aaa;aaaaaa;
0.266;0.349;a;0.971;a;0.719;aaaaaaa;aaa;0.882;aaaaaa;0.611;0.18;a;0.906;a;0.574;a;aa;0.77;0.0392;0.224;0.427;0.746;0.977;a;aa;aa;0.154;0.813;0.391;0.781;aaaa;0.375;aaaa;a;0.499;0.785;a;aaaaaaa;0.668;0.572;0.724;0.129;0.814;0.972;0.958;aaaaaa;0.509;0.0588;0.542;aa;0.935;a;0.669;0.105;aaa;a;aaaaaaa;aaaaaaa;
0.105;0.923;aaaaaa;0.0621;aaaaaa;0.101;aaaaaa;aaaaa;0.623;aaaaaaa;0.444;0.142;a;0.465;aaa;0.0802;a;aaaaaaa;0.116;0.809;0.0794;0.128;0.635;0.866;a;aaa;aa;0.442;0.26;0.599;0.564;aaaa;0.66;aa;aa;0.24;0.877;aaaaaa;aaaaa;0.568;0.249;0.846;0.00766;0.758;0.12;0.128;aaa;0.971;0.304;0.523;aa;0.251;a;0.711;0.231;a;a;a;aaaaaa;
0.0947;0.00451;aaaaaaaaa;0.99;aaaaaa;0.936;aaaaaaa;aa;0.757;aaaaaaaaa;0.806;0.676;a;0.0193;aa;0.185;a;aaaaaa;0.477;0.185;0.926;0.52;0.877;0.0124;aaaaaa;aaa;aaaaaa;0.0193;0.985;0.464;0.792;aaaaaaaa;0.286;aa;a;0.496;0.952;aaaaaaaaa;aaaaaaa;0.827;0.709;0.9;0.0282;0.0828;0.935;0.751;a;0.503;0.725;0.638;aaaaa;0.259;a;0.888;0.981;a;aa;aaaaaaaaaa;aa;
0.894;0.122;aaaaaa;0.816;aaaa;0.00469;aaaaaaa;aa;0.547;aaaaa;0.143;0.992;a;0.135;aa;0.0346;a;aaaaaaaaaa;0.268;0.255;0.739;0.597;0.0551;0.361;aa;aa;a;0.919;0.363;0.0115;0.474;aaaaaaaa;0.69;aaaaa;a;0.24;0.538;aaaaa;a;0.322;0.613;0.00797;0.946;0.0173;0.966;0.639;aaaaaa;0.829;0.0806;0.307;aaaa;0.914;a;0.951;0.312;a;aa;a;aaa;
0.571;0.926;aaaaaa;0.169;aaaaa;0.943;aaaaaa;a;0.931;aaaaaa;0.83;0.0727;a;0.985;aaa;0.686;a;aa;0.363;0.0929;0.146;0.0493;0.841;0.00252;aaa;aaa;aaaa;0.785;0.0786;0.45;0.752;aaa;0.287;aa;a;0.178;0.22;aa;aaaaaaa;0.813;0.419;0.904;0.628;0.0353;0.735;0.466;aaaaa;0.0199;0.939;0.0357;aa;0.936;a;0.254;0.749;a;aa;aaaaaaaaa;aaaaaa;
0.37;0.111;a;0.118;aa;0.689;aaaaaaa;aaaaa;0.939;aaaa;0.187;0.627;a;0.736;a;0.0904;a;aaaaaaa;0.142;0.136;0.428;0.424;0.132;0.0739;aaaaaa;a;aaa;0.963;0.746;0.032;0.428;aaaaaaaa;0.091;a;a;0.389;0.69;aaaaaaaa;aaaa;0.668;0.00542;0.0524;0.993;0.632;0.319;0.875;aaaa;0.7;0.132;0.426;aaa;0.646;a;0.371;0.87;aa;aa;aaaaaa;aa;
0.152;0.334;aaa;0.195;aa;0.284;aaaaaaaa;aaaaa;0.689;aaaaaaaaa;0.814;0.642;a;0.677;aaa;0.81;a;aaaa;0.527;0.953;0.441;0.554;0.229;0.0526;aaaa;aaa;aaaa;0.633;0.682;0.277;0.0251;aaaaaa;0.17;a;a;0.575;0.888;a;aaaa;0.507;0.97;0.778;0.737;0.611;0.617;0.103;aaaaa;0.416;0.101;0.58;aaa;0.871;a;0.262;0.181;a;aa;aaaaaaaa;aaaaa;
0.871;0.571;aaaaaaaaa;0.829;aaaaa;0.725;aaaaa;aaaa;0.378;aaa;0.813;0.934;a;0.275;aa;0.0525;a;aaaaaa;0.845;0.761;0.904;0.227;0.22;0.541;aaaaaa;aaa;aaa;0.822;0.0819;0.163;0.229;aaaa;0.62;aaa;aa;0.547;0.739;aaaaaaa;a;0.304;0.0378;0.788;0.0686;0.672;0.888;0.525;a;0.272;0.893;0.703;aaaaa;0.133;a;0.0349;0.268;aa;a;aaaaaaaaa;aaa;
0.157;0.222;a;0.574;aaaa;0.79;aaa;aaa;0.565;aaaaaaa;0.163;0.886;a;0.624;a;0.689;a;aaaaa;0.584;0.605;0.352;0.499;0.0686;0.206;aaaaaa;a;aaaaaa;0.776;0.449;0.981;0.787;aaaaaa;0.259;aaaaa;aa;0.746;0.173;a;aaaa;0.72;0.539;0.957;0.822;0.441;0.473;0.498;aaaaaa;0.147;0.697;0.755;aaaa;0.113;a;0.539;0.321;aaa;a;a;aaaaaaaaaa;
0.975;0.194;aaaaa;0.552;aaaa;0.526;aaaa;a;0.425;aaaaaaaaaa;0.909;0.171;a;0.111;aa;0.684;a;aaaaa;0.379;0.00512;0.999;0.124;0.274;0.29;a;aa;aaaaaa;0.636;0.169;0.23;0.0966;aaaaaa;0.653;a;a;0.461;0.16;a;aaa;0.294;0.725;0.15;0.523;0.57;0.951;0.283;aaaaaaa;0.927;0.309;0.322;aaa;0.104;a;0.838;0.669;aaa;a;aaaaaaa;a;
0.934;0.104;aa;0.231;aa;0.722;a;aaaa;0.0727;aaaaaaaaaa;0.249;0.999;a;0.425;aaa;0.324;a;aaaa;0.448;0.385;0.667;0.526;0.474;0.663;aa;aa;aaa;0.616;0.267;0.333;0.774;aaa;0.391;aaaaa;a;0.113;0.167;aaaa;aaa;0.544;0.0934;0.946;0.736;0.236;0.959;0.509;aaaaaaa;0.929;0.642;0.00576;aaaaa;0.848;a;0.711;0.0684;aaa;a;aaaaaaa;aaaaaaa;
0.945;0.224;aa;0.567;aaaaaa;0.271;aaaaaaaa;aaaaa;0.676;aaaaaaaaaa;0.0684;0.575;a;0.367;aaa;0.465;a;aa;0.225;0.811;0.4;0.316;0.117;0.965;aaaa;a;a;0.44;0.212;0.535;0.505;aa;0.25;aaaa;a;0.0955;0.953;aaaaaa;aaaaaaa;0.523;0.23;0.32;0.931;0.317;0.732;0.44;aa;0.556;0.755;0.387;aaa;0.796;a;0.307;0.692;a;aa;aa;aaaaaaa;
0.652;0.00457;aaaaaaaaa;0.319;aaaaa;0.173;aaaaaaaa;aa;0.827;aaa;0.269;0.408;a;0.383;aaa;0.512;a;aaaaaa;0.869;0.0116;0.758;0.579;0.0384;0.0041;aaaaaa;aaa;a;0.516;0.187;0.288;0.35;aaaaaaa;0.605;a;aa;0.12;0.836;aaaaaaaa;aaaaa;0.42;0.617;0.194;0.368;0.546;0.0427;0.754;aaaaaaa;0.861;0.417;0.185;a;0.169;a;0.797;0.732;aa;a;aaa;aaaaaa;
0.977;0.524;aaaaaaaaaa;0.271;aaa;0.882;aaa;aaa;0.334;aaaaa;0.217;0.845;a;0.318;a;0.0474;a;aaaaaaaaaa;0.689;0.838;0.45;0.126;0.943;0.179;aaa;a;aaaa;0.158;0.33;0.0861;0.52;aaaaaaa;0.19;aaa;aa;0.725;0.466;a;aaaaa;0.103;0.88;0.733;0.376;0.766;0.147;0.704;aaaaaa;0.275;0.935;0.134;aa;0.647;a;0.662;0.557;aaa;a;aaaa;a;
0.321;0.254;aaaaaaa;0.862;aaaa;0.916;aa;aaaaa;0.733;aaaaaaaaaa;0.251;0.297;a;0.978;aa;0.25;a;a;0.17;0.582;0.118;0.408;0.623;0.722;aaaaaa;aa;aaa;0.0351;0.811;0.554;0.446;aaaa;0.489;aaa;aa;0.252;0.189;aa;a;0.802;0.287;0.806;0.831;0.965;0.473;0.578;aaaaaaa;0.568;0.91;0.474;aaaaa;0.298;a;0.579;0.534;aaa;a;aaaaaaa;aaaaaaaaaa;
0.709;0.0468;aaaaaaaaa;0.473;aa;0.998;aa;aaaa;0.692;aaa;0.966;0.838;a;0.755;a;0.888;a;aaaaaaaaa;0.934;0.42;0.153;0.829;0.626;0.263;aaaaa;aaa;aaaaa;0.5;0.823;0.966;0.817;aa;0.0883;a;aa;0.829;0.881;aaa;aaaa;0.566;0.0288;0.923;0.528;0.0779;0.364;0.284;aaa;0.881;0.959;0.309;aa;0.434;a;0.583;0.357;a;aa;aaaaaaa;a;
0.464;0.628;aa;0.0227;aaaaa;0.951;a;aaa;0.693;aaaaaaaaaa;0.0726;0.77;a;0.392;a;0.136;a;aaaaa;0.843;0.257;0.351;0.0369;0.544;0.928;aaaaa;aaa;aa;0.0448;0.436;0.0922;0.204;aaa;0.876;aaaaa;aa;0.0906;0.332;aaaaaaaaaa;aaa;0.155;0.202;0.607;0.204;0.779;0.143;0.265;aa;0.687;0.313;0.474;a;0.737;a;0.508;0.0103;aa;a;aaaaaaaa;aaaaaaaaaa;
0.162;0.812;aaaaaaa;0.463;aaaa;0.497;aaaa;aaa;0.398;aaaaaaaaa;0.463;0.376;a;0.839;a;0.937;a;aaaaaaaa;0.608;0.614;0.00999;0.878;0.489;0.533;aaaa;a;aaaaa;0.731;0.918;0.79;0.805;aaaaaa;0.666;aa;a;0.928;0.0669;aaaaa;aaaaa;0.77;0.32;0.592;0.0622;0.707;0.578;0.421;aaa;0.623;0.15;0.148;aaa;0.861;a;0.373;0.672;a;aa;aaaaaa;aaaaaa;
0.926;0.51;aaaaaaa;0.811;aaaaaa;0.281;a;aaa;0.669;aaaaa;0.872;0.413;a;0.922;a;0.543;a;a;0.362;0.164;0.456;0.0544;0.985;0.603;a;a;aaaaaa;0.881;0.572;0.9;0.715;aaa;0.419;aa;a;0.346;0.53;a;aaa;0.179;0.27;0.776;0.581;0.179;0.492;0.155;aaaaaaaa;0.581;0.731;0.654;aa;0.766;a;0.589;0.309;aa;aa;a;aa;
0.281;0.442;aaa;0.735;aaaaaa;0.297;aaaaaaa;aaaaa;0.625;aaaaaaaaa;0.0714;0.599;a;0.392;a;0.776;a;aaaaaaaaaa;0.93;0.721;0.0524;0.52;0.33;0.112;aaa;aa;aaaaaa;0.414;0.347;0.33;0.893;aaaaaa;0.117;aaaaa;aa;0.24;0.855;aaa;aaaaaaa;0.0603;0.197;0.187;0.318;0.781;0.434;0.426;aaaa;0.756;0.106;0.465;aaa;0.63;a;0.826;0.775;aaa;aa;aa;aaaaaa;
0.129;0.275;aaaaa;0.988;aaa;0.304;aaaaaaaa;aaa;0.118;aaaaaaaa;0.96;0.574;a;0.657;aaa;0.367;a;aa;0.207;0.191;0.97;0.0768;0.043;0.317;aaaa;aaa;aaaa;0.066;0.532;0.733;0.268;a;0.535;a;a;0.511;0.22;aaaaaaaaa;aa;0.196;0.568;0.449;0.112;0.397;0.706;0.153;aaaaaa;0.437;0.71;0.188;aaaa;0.41;a;0.25;0.548;aa;a;aaaaa;aaaaaa;
0.105;0.454;aaaaaaaaaa;0.738;aaa;0.399;aa;aa;0.349;a;0.0749;0.954;a;0.976;a;0.456;a;aaaaaaaaa;0.219;0.925;0.065;0.00407;0.474;0.706;aa;aaa;aa;0.867;0.145;0.356;0.283;aaaaaaaa;0.391;aaaaa;a;0.86;0.842;a;aaaa;0.871;0.227;0.236;0.86;0.887;0.787;0.884;aaa;0.411;0.0267;0.284;a;0.633;a;0.18;0.32;aaa;a;aaaaaaa;aa;
0.79;0.41;aaaa;0.406;aa;0.984;a;aaaaa;0.382;aaa;0.108;0.496;a;0.146;aa;0.984;a;aaaaa;0.633;0.563;0.713;0.703;0.627;0.075;a;aaa;aaaaaa;0.34;0.391;0.0627;0.0644;aaaaaa;0.45;a;a;0.485;0.684;a;aaa;0.579;0.139;0.683;0.608;0.362;0.114;0.486;aa;0.518;0.0878;0.95;aa;0.882;a;0.599;0.982;a;aa;aaa;aaaaaaaaa;
0.721;0.947;aa;0.17;aaaaaa;0.558;aaaaaa;aaa;0.825;aaaaaaaaa;0.755;0.478;a;0.777;aaa;0.334;a;aaaaaaaa;0.297;0.0313;0.931;0.788;0.158;0.504;aaa;a;a;0.233;0.694;0.354;0.859;aaaa;0.134;aaaa;a;0.379;0.549;aaaaa;aaaaaaa;0.479;0.745;0.835;0.57;0.567;0.579;0.484;aaaaa;0.722;0.172;0.242;aaaaa;0.193;a;0.144;0.869;a;a;a;a;
0.523;0.373;aaaaaaaa;0.338;aaaaa;0.89;aaaaaaaa;aaa;0.186;aaaaaaaa;0.0555;0.622;a;0.0191;aa;0.994;a;aaaa;0.463;0.42;0.482;0.196;0.129;0.523;aaaa;a;aaaaa;0.465;0.551;0.194;0.364;aaaaaa;0.543;aaa;aa;0.239;0.565;a;aaa;0.406;0.764;0.729;0.208;0.129;0.656;0.848;aaa;0.574;0.459;0.516;aaaa;0.31;a;0.779;0.623;aaa;a;aaaaaa;aaaaaaaaaa;
0.995;0.612;aaaaaaaaa;0.986;a;0.0114;aaaaaaaa;aaaaa;0.243;aaaa;0.293;0.133;a;0.291;aaa;0.363;a;aaaaaaaaa;0.456;0.0753;0.935;0.52;0.616;0.367;aaaaaa;aaa;aaa;0.176;0.984;0.969;0.154;aaaaaaaa;0.441;aa;aa;0.606;0.138;aaaaaa;aaa;0.839;0.405;0.905;0.665;0.0614;0.574;0.939;aaaaaaaa;0.84;0.161;0.631;aa;0.725;a;0.883;0.0755;a;aa;aaaaaaaaaa;aaaaaaaaaa;
0.121;0.835;aaaaaaa;0.348;aa;0.945;aaaaa;aaaa;0.784;aaaaaaa;0.86;0.243;a;0.77;aa;0.821;a;aaaa;0.587;0.562;0.661;0.0229;0.426;0.767;aaaa;a;aaaaa;0.559;0.473;0.297;0.704;aaaaaaaa;0.218;a;a;0.387;0.707;aaaaaaaaa;aaaaaaa;0.946;0.957;0.88;0.823;0.731;0.00165;0.717;aaaa;0.802;0.389;0.524;aa;0.862;a;0.446;0.177;a;aa;aaaaaaa;aaaaaaaaaa;
0.509;0.695;a;0.857;a;0.445;aaaaaaaa;aaa;0.166;aaa;0.427;0.823;a;0.118;a;0.949;a;aaaaaaa;0.0912;0.914;0.231;0.0236;0.346;0.262;aa;a;aaaa;0.449;0.516;0.322;0.229;aaaaa;0.247;aa;aa;0.719;0.429;aaaa;aaaaaa;0.953;0.35;0.423;0.284;0.321;0.67;0.446;aaa;0.173;0.919;0.995;aaaa;0.141;a;0.372;0.919;aaa;aa;aaaaaaaaaa;aaaaa;
0.487;0.854;aaaaaaa;0.572;aaaaa;0.107;aaaa;aaaaa;0.0899;aaaaaaaaaa;0.353;0.828;a;0.35;a;0.0974;a;aaaaaa;0.0436;0.215;0.852;0.0636;0.0858;0.626;aaa;aaa;aaa;0.224;0.983;0.561;0.322;aaaaaaaa;0.505;aaaa;aa;0.407;0.895;aaaaaaa;aa;0.288;0.614;0.896;0.816;0.0893;0.0435;0.336;aaaaa;0.0926;0.315;0.982;a;0.443;a;0.459;0.718;aa;a;aaaa;a;
0.352;0.769;aaa;0.711;aaa;0.968;aaaaaaa;aaaa;0.989;aaaaaaaaaa;0.0848;0.572;a;0.939;aaa;0.906;a;aa;0.876;0.803;0.689;0.13;0.546;0.693;aaaaa;a;a;0.907;0.913;0.555;0.506;aaaaaaaa;0.712;a;aa;0.515;0.27;aaa;aaaaa;0.709;0.684;0.495;0.129;0.384;0.796;0.099;aaaaa;0.811;0.525;0.219;aaaaaa;0.28;a;0.619;0.584;a;a;aaaaaaaaaa;a;
0.0234;0.411;aaaa;0.415;aaa;0.528;aaaaaaaa;aaaaa;0.931;aaaaaaaa;0.269;0.237;a;0.736;a;0.453;a;aaaaaaa;0.382;0.795;0.814;0.511;0.869;0.103;aa;a;aaaa;0.892;0.0799;0.191;0.522;aa;0.819;a;a;0.0407;0.0857;aa;aaaaaaa;0.167;0.00321;0.891;0.217;0.684;0.665;0.971;aaa;0.289;0.456;0.984;aaaaa;0.44;a;0.49;0.984;aa;aa;aa;aaa;
0.322;0.948;a;0.41;aa;0.92;aaaa;aaa;0.764;aaaaaaaa;0.531;0.207;a;0.884;aa;0.623;a;aaaaaa;0.977;0.888;0.14;0.672;0.829;0.586;aa;a;a;0.18;0.658;0.193;0.0162;a;0.406;a;aa;0.27;0.387;aaaaaaaaaa;aa;0.635;0.238;0.452;0.31;0.794;0.366;0.217;a;0.597;0.509;0.475;aaaa;0.12;a;0.844;0.631;a;aa;aaaaaaaa;aa;
0.796;0.522;aa;0.644;a;0.976;aaaa;aaaa;0.362;aa;0.193;0.0577;a;0.626;aaa;0.305;a;aaaaaaaaa;0.286;0.891;0.376;0.566;0.398;0.088;a;aaa;aaaaa;0.555;0.413;0.379;0.872;a;0.389;aaaa;a;0.0081;0.0566;aaaaa;aaaaaa;0.804;0.508;0.0427;0.344;0.17;0.814;0.682;aaaaaa;0.032;0.851;0.603;aa;0.858;a;0.171;0.22;aa;aa;aaaaaaaa;a;
0.799;0.23;aaaaaa;0.332;aaaaa;0.651;aaaaaa;aaa;0.0706;aaaaaaaa;0.000416;0.985;a;0.369;a;0.531;a;aa;0.597;0.85;0.851;0.526;0.792;0.0658;aa;aaa;aaa;0.187;0.108;0.396;0.152;aaaaaaa;0.945;aaaa;a;0.41;0.103;aaaaa;aa;0.138;0.925;0.439;0.921;0.45;0.851;0.0284;aaaaaa;0.902;0.923;0.476;aaaaaa;0.407;a;0.267;0.855;a;a;a;aaaaaaaaaa;
0.101;0.504;aaaaa;0.115;aaaa;0.661;aaaaa;aa;0.681;aa;0.405;0.544;a;0.376;aa;0.206;a;aaaaaaa;0.875;0.939;0.145;0.0347;0.034;0.745;aaaa;aaa;aaaa;0.316;0.622;0.55;0.696;aa;0.649;a;aa;0.541;0.524;aaaaaaa;aaa;0.881;0.194;0.278;0.572;0.404;0.24;0.877;aaaaaa;0.0157;0.0662;0.023;aaa;0.448;a;0.433;0.511;aa;aa;a;aaaaaa;
0.228;0.141;aaaaaaa;0.514;aa;0.373;aaaaaa;aaa;0.0955;aaaaaaa;0.26;0.0459;a;0.688;a;0.94;a;aaa;0.719;0.563;0.0793;0.298;0.444;0.851;a;aaa;a;0.388;0.498;0.889;0.173;aa;0.777;aaaaa;a;0.611;0.195;aaaaaaaaaa;aaaa;0.502;0.659;0.673;0.0163;0.693;0.0587;0.924;aaaaaa;0.625;0.932;0.985;aaaaa;0.097;a;0.916;0.987;aa;a;aaaaaaaaaa;aaa;
0.939;0.114;aaaaaa;0.483;aaaaaa;0.947;aaaaaa;a;0.4;aaa;0.489;0.924;a;0.79;aa;0.145;a;a;0.792;0.546;0.976;0.976;0.0842;0.865;aaaa;a;aaaa;0.0293;0.955;0.211;0.756;aaa;0.437;aa;aa;0.684;0.233;aaaaa;aaa;0.0378;0.929;0.958;0.747;0.267;0.384;0.298;aaaaa;0.182;0.776;0.12;aaa;0.866;a;0.672;0.522;aa;a;a;aaaaaaaaaa;
