ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,10);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,8);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(string,4);ATT55(float,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,4);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,4);ATT71(string,2);ATT72(string,8);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.319;0.492;0.849;0.653;0.26;0.748;a;0.661;0.499;0.868;0.542;0.987;aaaa;aaaaaaaa;0.971;0.352;0.319;aaaaa;0.0683;a;0.936;0.651;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;a;0.162;aaaa;0.601;0.728;0.905;0.972;aaaa;a;aaaaaaaa;0.619;aa;0.988;0.664;0.89;0.934;a;a;aaaaaa;a;0.475;a;0.33;0.792;0.373;aaa;0.181;a;a;0.373;a;a;0.772;aaaaaaa;0.254;0.695;aa;aaaa;aaa;aa;0.59;0.801;a;0.0725;aaa;aa;aa;aaaaa;aaaaa;0.908;0.787;0.699;aaaaa;
0.805;0.588;0.688;0.856;0.481;0.75;a;0.39;0.384;0.00765;0.505;0.896;aaaa;aaaaaaaa;0.45;0.331;0.499;aaa;0.449;a;0.813;0.796;aaaaaaaaaa;a;aaaaaaaa;a;a;0.438;aaaa;0.721;0.715;0.732;0.288;aa;a;aaaaaaa;0.351;aaa;0.184;0.276;0.0691;0.572;aa;a;a;aaaaa;0.659;aaaaaa;0.271;0.592;0.205;aa;0.954;a;a;0.509;aaa;a;0.754;a;0.904;0.0151;a;aa;aa;a;0.549;0.476;a;0.521;aaa;a;aaaaa;aa;a;0.625;0.132;0.584;aaaaaaa;
0.604;0.649;0.457;0.114;0.713;0.0985;a;0.821;0.421;0.282;0.487;0.612;aaaaaaaaaa;aaaaaaa;0.014;0.594;0.816;a;0.837;a;0.459;0.405;a;a;aa;aaaaa;aa;0.921;aaa;0.375;0.629;0.463;0.443;a;a;aaaaa;0.311;a;0.418;0.977;0.801;0.596;aaaa;a;a;aaa;0.996;aa;0.413;0.747;0.6;aaaaa;0.564;a;aaaa;0.499;a;a;0.618;a;0.278;0.16;a;aaaa;a;aa;0.662;0.381;a;0.0439;a;aa;aaaaaaa;aaa;aaaaaaaaa;0.891;0.405;0.0136;aaaaaaaaaa;
0.801;0.0393;0.442;0.314;0.954;0.133;a;0.577;0.433;0.67;0.483;0.284;aaaaaaaaaa;aaa;0.513;0.7;0.546;a;0.112;a;0.713;0.58;aaa;aaaa;aaaaaaaa;aaaa;aa;0.472;aaaa;0.489;0.503;0.0493;0.84;aaa;a;aa;0.267;aaaaaa;0.996;0.0754;0.443;0.824;a;a;aaa;a;0.679;aaaaa;0.414;0.779;0.152;aa;0.304;a;aa;0.0846;aaa;a;0.797;aaaaa;0.312;0.406;a;aaa;aaa;aa;0.767;0.756;a;0.578;aaaa;aa;aaaaaaaa;aaa;aaaaaaaa;0.383;0.215;0.605;aaaaa;
0.659;0.965;0.498;0.277;0.72;0.122;a;0.784;0.468;0.32;0.669;0.191;aaaaaa;aaaaaaa;0.834;0.292;0.575;a;0.424;a;0.135;0.82;aaaa;aaa;aaaaaaaa;aaa;a;0.281;aa;0.189;0.618;0.289;0.745;aa;a;aaaaaaaa;0.417;aaaa;0.432;0.753;0.598;0.494;aaa;a;aaaaa;aaa;0.879;aaaaaa;0.845;0.351;0.749;aaaaaa;0.101;a;aaaa;0.225;a;a;0.971;a;0.913;0.873;aa;aaa;aa;a;0.0596;0.0525;a;0.067;aaa;a;a;a;aaaaaaaa;0.207;0.0527;0.968;aaaaa;
0.329;0.275;0.89;0.815;0.832;0.877;a;0.254;0.231;0.975;0.937;0.793;a;aaaaa;0.691;0.142;0.472;aaa;0.533;a;0.605;0.217;aa;aa;aaaaaaaaaa;aaaaa;a;0.365;aa;0.186;0.721;0.453;0.222;a;a;aa;0.89;aaaaa;0.709;0.481;0.0908;0.813;aaaa;a;aa;aaa;0.00539;aaaa;0.487;0.82;0.718;aaaa;0.993;a;aa;0.999;a;a;0.83;aaaaaaa;0.824;0.878;a;a;aaa;a;0.672;0.514;a;0.0828;aa;aa;aaaaaaa;aaaa;aaaaa;0.101;0.578;0.149;aaaaaaaaaa;
0.334;0.0861;0.00749;0.86;0.913;0.323;a;0.32;0.439;0.701;0.127;0.34;aaaaaaaaa;aaaa;0.179;0.678;0.914;a;0.605;a;0.497;0.539;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.542;a;0.77;0.601;0.897;0.0624;a;a;aaaaaaa;0.289;aaaaaaa;0.631;0.619;0.576;0.581;aa;a;aa;a;0.161;aaaaaa;0.117;0.194;0.959;aaa;0.566;a;aaa;0.122;aa;a;0.0411;aaaaa;0.0371;0.725;a;aa;aa;aa;0.0288;0.924;a;0.885;aa;a;aaaaaaa;aaaa;aaaaaaa;0.128;0.9;0.658;aaaaaa;
0.242;0.335;0.03;0.972;0.331;0.168;a;0.253;0.273;0.918;0.57;0.934;aaaaaaaaa;aaaa;0.935;0.122;0.976;aaaaaa;0.944;a;0.0928;0.971;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;a;0.646;a;0.415;0.735;0.447;0.137;aaa;a;aaaa;0.474;aa;0.251;0.659;0.81;0.677;a;a;aaaa;aaa;0.128;aaa;0.474;0.43;0.489;aa;0.271;a;aaa;0.539;aa;a;0.945;aaaaaa;0.91;0.206;a;aaa;aa;a;0.47;0.569;a;0.715;aaaa;aa;aaaaa;a;aaaaaaaaa;0.923;0.298;0.398;aaaaa;
0.378;0.483;0.813;0.912;0.429;0.954;a;0.66;0.306;0.905;0.899;0.545;aaaa;aaaaaaa;0.236;0.337;0.565;aaaaa;0.447;a;0.072;0.788;aaaa;aaaa;aaaaaaaaaa;aaaaa;aa;0.511;aaaaa;0.81;0.118;0.853;0.932;aa;a;aa;0.996;aaaaaaa;0.251;0.1;0.569;0.924;aaaa;a;aaa;aaaaa;0.755;aa;0.574;0.941;0.86;a;0.8;a;aa;0.294;aaa;a;0.268;aaaaaa;0.941;0.949;aa;aa;aaa;aa;0.835;0.5;a;0.751;aaaa;aa;aa;aaaa;aaaaaaa;0.131;0.747;0.858;aaaaa;
0.0526;0.879;0.803;0.427;0.53;0.788;a;0.232;0.355;0.743;0.824;0.286;aaaaa;aaaaaa;0.568;0.65;0.185;aaaaa;0.0476;a;0.171;0.204;aaa;aaaaaaa;a;aaaaaa;a;0.36;aaaaa;0.595;0.511;0.929;1;a;a;aaaaaa;0.988;a;0.286;0.912;0.823;0.707;aa;a;aaaaaaa;a;0.824;a;0.919;0.231;0.0308;aaaa;0.133;a;a;0.301;aaa;a;0.694;aaaaa;0.927;0.0175;aa;a;aaa;aa;0.224;0.545;a;0.545;aa;aa;a;aa;a;0.836;0.503;0.366;aaaaaaa;
0.53;0.97;0.772;0.497;0.318;0.0907;a;0.76;0.989;0.0525;0.749;0.0558;aaaaaaaaa;aaaaaa;0.482;0.977;0.232;aaaaa;0.408;a;0.358;0.259;aaaaaa;aaaa;aaaaaaaaaa;aaaa;aa;0.912;a;0.479;0.329;0.511;0.695;a;a;aaaa;0.0593;aa;0.34;0.894;0.982;0.504;aaa;a;aa;aa;0.0848;aaaaa;0.796;0.931;0.6;aaaaaaa;0.861;a;aa;0.779;aa;a;0.154;aaa;0.356;0.0261;a;aa;aaa;aa;0.136;0.337;a;0.286;a;aa;aaaaa;aaa;aaaaaa;0.442;0.533;0.722;aaaaaaaaaa;
0.0599;0.986;0.136;0.531;0.52;0.414;a;0.322;0.924;0.532;0.0146;0.752;aaaaaaa;aaaaa;0.362;0.203;0.725;aaaa;0.311;a;0.165;0.145;aaaaaa;aaaaaaa;aaaaaaaa;aaa;a;0.517;aa;0.297;0.89;0.643;0.821;a;a;aaaaaaa;0.277;aaa;0.573;0.0128;0.436;0.588;aaa;a;aaaa;aaa;0.496;aa;0.118;0.86;0.946;a;0.163;a;aa;0.0522;aa;a;0.927;aaaa;0.837;0.562;a;a;aa;aa;0.837;0.736;a;0.276;aaaa;a;aaaaaaaa;aa;aaaaaaaaa;0.797;0.0173;0.366;aaaaaaaaaa;
0.04;0.482;0.675;0.72;0.526;0.157;a;0.386;0.322;0.286;0.565;0.393;aaa;aaa;0.753;0.0578;0.76;aaaaaa;0.244;a;0.0951;0.775;aaaaa;aaaaaaaaa;aaaaa;aa;a;0.275;a;0.849;0.974;0.796;0.335;aaaa;a;aaa;0.825;aaaaaaa;0.582;0.497;0.907;0.382;aaa;a;a;aaa;0.538;aaaaaaa;0.157;0.345;0.368;aaaa;0.799;a;a;0.715;aa;a;0.237;aaa;0.381;0.222;a;aaaa;aa;aa;0.91;0.875;a;0.365;aaa;aa;aaaaa;a;aaaaaaaa;0.461;0.649;0.316;aaaaaaa;
0.612;0.112;0.883;0.849;0.517;0.265;a;0.498;0.791;0.127;0.14;0.393;aaa;aaaaaa;0.847;0.113;0.939;aaaaa;0.51;a;0.366;0.33;aaaa;aaaaaaa;aaaaa;aaaaaa;aa;0.954;a;0.687;0.231;0.414;0.0593;aaaa;a;aaaa;0.703;a;0.447;0.952;0.92;0.475;aaa;a;aaa;aaa;0.851;aaaa;0.595;0.562;0.411;aaa;0.252;a;a;0.456;a;a;0.663;aaaaaa;0.144;0.574;a;a;a;aa;0.0111;0.765;a;0.0726;aaa;aa;aa;aaaaa;a;0.705;0.314;0.525;aaaaa;
0.551;0.352;0.407;0.385;0.3;0.62;a;0.334;0.0466;0.501;0.583;0.709;aaaaaa;aaaaaa;0.619;0.233;0.156;aaaa;0.676;a;0.44;0.138;aaaaaaa;aaaaa;aaaaaaa;a;aa;0.177;aaaaa;0.86;0.138;0.448;0.6;a;a;aaa;0.656;aaaaaaa;0.533;0.108;0.771;0.734;aaa;a;aaaaa;aaa;0.0783;aaaa;0.641;0.0716;0.177;aaaaa;0.12;a;aaaa;0.893;aa;a;0.752;aaaaaa;0.879;0.0438;aa;a;aa;aa;0.0266;0.58;a;0.888;aaaa;aa;aa;aaa;aaa;0.872;0.0986;0.689;aaaaaa;
0.178;0.265;0.914;0.43;0.884;0.996;a;0.11;0.916;0.197;0.316;0.704;a;aaaaaaa;0.148;0.252;0.0693;aaaaa;0.33;a;0.185;0.335;aaaaaa;aaa;aaa;aa;a;0.0261;a;0.353;0.617;0.959;0.803;a;a;aaaaa;0.0504;aaaa;0.825;0.344;0.54;0.792;aa;a;aa;a;0.939;aaaa;0.676;0.275;0.798;a;0.915;a;aaa;0.265;a;a;0.0168;aaaaaa;0.125;0.384;aa;aaa;aaa;aa;0.754;0.847;a;0.312;aa;a;aa;aaaaa;aa;0.457;0.0478;0.0918;aaaaaaa;
0.734;0.591;0.865;0.173;0.96;0.722;a;0.6;0.944;0.643;0.33;0.375;aaa;aaaa;0.726;0.524;0.386;aaaaaaa;0.614;a;0.75;0.991;aaaa;aaaaa;aaaaaa;aa;a;0.17;aaa;0.143;0.886;0.149;0.711;aa;a;aaaa;0.954;aaaa;0.921;0.224;0.0744;0.775;aaaa;a;aaaaaaa;aaa;0.718;a;0.874;0.464;0.25;aaaaaa;0.288;a;aa;0.149;aa;a;0.509;aaaa;0.878;0.421;a;a;aa;a;0.162;0.367;a;0.879;aa;a;aaaaaaa;aaa;aa;0.37;0.279;0.577;a;
0.252;0.793;0.00983;0.197;0.171;0.459;a;0.0171;0.817;0.646;0.784;0.745;aaa;aaaaaaa;0.957;0.236;0.737;aa;0.771;a;0.00509;0.531;aaaaaaaaa;aaaaaaa;aaaa;aa;a;0.875;aaa;0.325;0.281;0.625;0.71;aaaa;a;a;0.716;aaaaa;0.575;0.0994;0.614;0.823;a;a;aaaaa;aaaaa;0.958;aaaaa;0.812;0.139;0.658;aa;0.0271;a;aaaa;0.414;a;a;0.0342;aaaaaaa;0.6;0.847;aa;a;aaa;aa;0.612;0.708;a;0.415;aaa;a;aaa;a;aa;0.516;0.42;0.0619;aa;
0.571;0.703;0.592;0.512;0.229;0.739;a;0.961;0.983;0.602;0.181;0.84;a;aaaaaa;0.536;0.314;0.551;aaa;0.166;a;0.281;0.124;aa;aaaaaaaaa;aa;aaa;aa;0.676;a;0.251;0.364;0.731;0.912;aaaa;a;aaaaaaa;0.494;aaaa;0.387;0.529;0.936;0.15;aaa;a;aaaaaa;aa;0.677;aaaaaaa;0.683;0.0203;0.826;aaa;0.575;a;aaaa;0.126;aa;a;0.0216;a;0.791;0.374;a;aa;aa;aa;0.85;0.728;a;0.739;a;aa;aaaaa;aaa;aa;0.903;0.445;0.037;aaaa;
0.573;0.235;0.6;0.528;0.875;0.482;a;0.7;0.0896;0.816;0.714;0.445;aaaa;aaaaaa;0.461;0.166;0.123;aaa;0.376;a;0.619;0.913;a;aa;aaaaaa;aaaaa;a;0.66;aaaa;0.438;0.318;0.817;0.478;a;a;aaaaaaa;0.826;aaaaaaa;0.513;0.524;0.35;0.733;aaa;a;a;aaa;0.28;a;0.442;0.779;0.62;aaa;0.603;a;a;0.819;a;a;0.113;aa;0.709;0.446;aa;aaa;aaa;a;0.657;0.277;a;0.318;aaa;a;aa;aaaa;aaa;0.613;0.284;0.679;aaa;
0.582;0.834;0.419;0.684;0.0466;0.433;a;0.259;0.582;0.457;0.789;0.697;aaaaaa;aaa;0.252;0.612;0.978;aaaaa;0.351;a;0.777;0.879;aaaaaa;aa;aa;aaaaaa;aa;0.838;aaaa;0.943;0.245;0.448;0.606;aaaa;a;aaa;0.631;aaaaaaa;0.531;0.00995;0.164;0.349;aaa;a;a;aaaa;0.227;aaaa;0.0135;0.25;0.825;aaaa;0.896;a;a;0.756;aaa;a;0.827;aaaaaa;0.687;0.282;a;aa;aa;aa;0.402;0.355;a;0.44;aaa;a;aaaaaaaa;aaaaa;aaaa;0.598;0.027;0.287;aaaaaa;
0.586;0.226;0.609;0.438;0.655;0.208;a;0.687;0.646;0.724;0.0914;0.808;aaa;aaaaaaa;0.992;0.931;0.942;aa;0.162;a;0.255;0.72;a;aaaaaaaa;aaaa;aaa;a;0.338;a;0.764;0.757;0.917;0.164;a;a;aaaaaaaa;0.393;aa;0.418;0.416;0.177;0.432;a;a;aaaaaaa;aaaa;0.372;aaaaaaa;0.121;0.777;0.432;aaaa;0.298;a;aa;0.214;aaa;a;0.997;aaaaaa;0.118;0.792;a;a;aa;a;0.13;0.793;a;0.0154;aaa;a;aaaaa;aaa;aaaaaa;0.997;0.392;0.408;aaaaa;
0.248;0.494;0.792;0.00213;0.813;0.212;a;0.184;0.462;0.749;0.977;0.525;aaaaaaaaa;aaaaa;0.375;0.0905;0.468;aaaaaaa;0.684;a;0.849;0.215;aaaaaaaaa;aa;aaaaaaa;aaaaa;aa;0.591;aa;0.19;0.155;0.973;0.033;aaaa;a;aaaa;0.541;aaa;0.193;0.606;0.782;0.0632;aaaa;a;aaaaaaa;aaaa;0.677;aa;0.0129;0.131;0.255;a;0.537;a;aaaa;0.0385;aa;a;0.571;a;0.245;0.276;a;aaaa;a;aa;0.0756;0.345;a;0.347;aaa;aa;aaaaaaa;aa;a;0.281;0.658;0.285;aaaaaaaaaa;
0.759;0.522;0.852;0.489;0.458;0.29;a;0.189;0.186;0.601;0.651;0.853;aaaaaaaa;aaa;0.367;0.00937;0.436;aaaa;0.78;a;0.327;0.931;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;a;0.25;aaaa;0.934;0.537;0.193;0.0383;aaaa;a;aaaaaaa;0.573;aaa;0.439;0.746;0.325;0.964;aaaa;a;aaaa;aaaa;0.926;aaaaaaa;0.101;0.515;0.283;aaaa;0.491;a;aaa;0.328;aa;a;0.634;aaaaaa;0.635;0.488;aa;aaa;aaa;a;0.758;0.233;a;0.61;a;aa;a;aaaaa;a;0.4;0.827;0.752;aa;
0.0945;0.655;0.562;0.16;0.977;0.556;a;0.528;0.992;0.442;0.305;0.682;aaa;aaaaa;0.179;0.933;0.0442;a;0.327;a;0.549;0.881;aaaaaaaaaa;aaaaa;aa;aaaa;a;0.32;aaa;0.137;0.352;0.449;0.19;aaa;a;aaaaaaaa;0.473;a;0.312;0.583;0.733;0.886;aaaa;a;aaaa;aaaaa;0.339;a;0.951;0.652;0.239;aa;0.361;a;aa;0.49;a;a;0.742;aaaa;0.5;0.632;aa;aa;aaa;a;0.536;0.643;a;0.36;a;a;aaaaaaaa;a;aaaaaaa;0.126;0.03;0.266;a;
0.927;0.788;0.745;0.168;0.504;0.42;a;0.394;0.0392;0.821;0.229;0.785;aaaaaaaaaa;aaaaaaaa;0.428;0.209;0.418;aaaaaaa;0.226;a;0.182;0.236;aaaaaa;aaaaaaaa;a;a;aa;0.622;aaaaa;0.909;0.027;0.213;0.691;aaa;a;aaaaaaaa;0.531;aaaaaaa;0.871;0.311;0.699;0.646;a;a;aaa;aaa;0.22;aaaaaaa;0.0467;0.808;0.503;aaaa;0.649;a;a;0.763;aaa;a;0.84;aaaaaa;0.881;0.117;aa;aaa;aa;a;0.929;0.142;a;0.87;aaaa;a;a;a;aa;0.113;0.964;0.755;aaa;
0.0203;0.936;0.0529;0.983;0.38;0.566;a;0.223;0.521;0.982;0.712;0.455;aa;aaaaaaa;0.395;0.76;0.385;aa;0.422;a;0.576;0.782;aaaaaaaa;aa;aa;aaa;aa;0.761;aaa;0.967;0.0991;0.0259;0.397;aaaa;a;aaaaaaa;0.353;aaaaaa;0.948;0.892;0.612;0.383;aa;a;aaaaa;aaa;0.52;aaaa;0.522;0.472;0.333;aa;0.479;a;aaaa;0.283;aaa;a;0.527;aaaaaa;0.972;0.0466;aa;a;a;aa;0.195;0.483;a;0.885;aaaa;aa;aaaaa;aaa;aaa;0.552;0.396;0.822;aaaaaaaa;
0.323;0.0529;0.00995;0.183;0.118;0.581;a;0.251;0.074;0.592;0.841;0.383;aaaaa;a;0.167;0.972;0.626;a;0.457;a;0.136;0.91;aaaa;aaaaaa;aaaaaaaaa;aaaaaa;a;0.417;aaaa;0.968;0.0317;0.149;0.0344;aaa;a;aaaaaaaa;0.251;aaaaaa;0.536;0.971;0.121;0.726;aaa;a;aa;aa;0.0633;a;0.614;0.191;0.369;aaaaa;0.00751;a;aaa;0.789;a;a;0.721;aaaaaaa;0.364;0.959;a;aaaa;aa;aa;0.891;0.901;a;0.335;aaa;aa;a;a;a;0.791;0.581;0.73;aaaaa;
0.746;0.172;0.657;0.544;0.856;0.862;a;0.52;0.44;0.792;0.62;0.598;aaaaa;aaaaa;0.423;0.967;0.315;aa;0.211;a;0.0996;0.71;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;a;0.916;aaaaa;0.823;0.441;0.195;0.263;aa;a;aaaaaa;0.721;a;0.00556;0.39;0.803;0.633;aaa;a;aaaaaaa;aaa;0.105;aaa;0.0418;0.755;0.49;aaaaaaa;0.735;a;a;0.659;aaa;a;0.383;aaaa;0.554;0.594;a;aaaa;aa;aa;0.654;0.965;a;0.303;a;a;a;aaa;a;0.177;0.483;0.00373;aaaaaaa;
0.144;0.23;0.804;0.974;0.334;0.377;a;0.377;0.764;0.657;0.22;0.828;aaaa;aaaaa;0.552;0.456;0.763;aaaaaaa;0.343;a;0.374;0.753;aaaaaa;a;aa;a;aa;0.581;aaaa;0.227;0.614;0.582;0.936;aaa;a;aaaa;0.183;aaaaa;0.773;0.113;0.0023;0.7;aaaa;a;aaaaa;aaa;0.522;a;0.984;0.625;0.513;a;0.242;a;a;0.301;a;a;0.453;aaaaaa;0.507;0.696;aa;a;a;aa;0.0351;0.51;a;0.58;aa;a;aaaaa;aa;aaaa;0.868;0.295;0.149;aaaaaaaaaa;
0.126;0.579;0.704;0.608;0.509;0.134;a;0.515;0.252;0.892;0.606;0.303;aaaa;aaaaaa;0.286;0.838;0.0256;aaaaaa;0.347;a;0.773;0.121;aaaaaaaaa;a;aaaaa;aa;a;0.551;aa;0.463;0.529;0.852;0.485;a;a;aaa;0.697;aaaaa;0.134;0.288;0.415;0.655;aaa;a;aaaa;a;0.512;a;0.152;0.775;0.288;aa;0.0266;a;aa;0.599;aaa;a;0.719;aaa;0.207;0.219;aa;aaaa;aaa;aa;0.766;0.00791;a;0.188;aaa;a;aa;aa;aaaaa;0.142;0.267;0.998;a;
0.456;0.731;0.55;0.476;0.948;0.607;a;0.495;0.512;0.84;0.342;0.944;aaaaaa;aaaaaa;0.914;0.823;0.639;aaaaa;0.511;a;0.0467;0.645;aaa;aaaaa;aaaaaaaaa;aaaaa;aa;0.0424;a;0.915;0.89;0.783;0.0544;aaaa;a;aaaaaa;0.385;aaaaaaa;0.881;0.886;0.576;0.229;aaa;a;aaaa;a;0.45;aaa;0.218;0.998;0.121;aaaa;0.517;a;a;0.696;a;a;0.35;aa;0.911;0.778;aa;aaaa;a;aa;0.475;0.512;a;0.115;aa;a;aaa;aa;aaaaaaaaa;0.981;0.0745;0.448;aaaaaaaa;
0.851;0.288;0.929;0.12;0.158;0.569;a;0.0758;0.332;0.12;0.0513;0.403;aaa;aaaaaaaa;0.0437;0.761;0.565;a;0.487;a;0.916;0.00525;aaa;aaa;aaaaaaaaa;aa;a;0.574;aaa;0.471;0.502;0.41;0.287;aa;a;aaaaaaa;0.225;aaaaaa;0.024;0.0501;0.477;0.402;aaa;a;aaaa;aa;0.205;aaaaaaa;0.486;0.632;0.978;aaaaa;0.226;a;aa;0.532;aa;a;0.488;aaa;0.429;0.731;a;a;a;aa;0.596;0.0363;a;0.59;a;a;aaa;aaa;aaa;0.674;0.402;0.209;aaaaaaa;
0.493;0.727;0.686;0.654;0.352;0.998;a;0.0208;0.367;0.0829;0.771;0.565;aaaaaaaaa;aaaaaaa;0.659;0.107;0.601;aa;1;a;0.605;0.924;aaaaaaaaa;aaaaaaa;aaaaa;aa;aa;0.842;aa;0.175;0.517;0.403;0.989;aa;a;aaaa;0.946;a;0.858;0.137;0.223;0.785;a;a;aaaaa;a;0.987;aaaaaa;0.0461;0.86;0.188;aa;0.722;a;a;0.198;a;a;0.525;aa;0.0802;0.0229;aa;aa;a;aa;0.903;0.41;a;0.963;aa;aa;a;aaaa;aaaaa;0.196;0.341;0.46;aaaaaa;
0.598;0.728;0.777;0.694;0.945;0.95;a;0.47;0.739;0.574;0.0313;0.472;aaaaaa;aaaaaaa;0.862;0.0422;0.864;aaaaaa;0.692;a;0.861;0.535;aaaaaaaaaa;a;aaaaaaaaa;aa;a;0.0128;aaa;0.74;0.837;0.0558;0.975;aaaa;a;aaaaaaaa;0.861;aaaaaa;0.87;0.77;0.836;0.213;aaa;a;aa;aaaaa;0.839;aaaaaa;0.45;0.337;0.663;aaaa;0.329;a;aaa;0.977;a;a;0.607;aaaaa;0.16;0.881;aa;a;a;aa;0.745;0.457;a;0.266;aa;a;a;aaa;aaaaa;0.411;0.92;0.79;aa;
0.216;0.187;0.691;0.636;0.738;0.894;a;0.629;0.453;0.617;0.0957;0.204;aaaaa;aaaa;0.457;0.00302;0.718;aaaaa;0.151;a;0.347;0.0457;aaa;aaaa;aaaaaaaaaa;aaaaa;a;0.586;a;0.621;0.0313;0.717;0.0725;a;a;aaaaa;0.264;aa;0.991;0.634;0.0709;0.873;aaaa;a;aaa;aaaa;0.365;aaaa;0.706;0.37;0.74;aaaa;0.118;a;aaaa;0.607;aa;a;0.344;aaaaa;0.851;0.578;aa;aaa;aaa;a;0.0276;0.242;a;0.439;aaa;aa;aaaa;aa;aaaaa;0.22;0.234;0.104;aaa;
0.605;0.73;0.594;0.139;0.182;0.177;a;0.247;0.398;0.0194;0.758;0.594;aaa;aaa;0.547;0.363;0.762;aaaaa;0.0249;a;0.0955;0.557;aaaa;a;aaaaaaaa;aaaaaa;aa;0.825;aaaa;0.299;0.714;0.185;0.0584;aa;a;aaaaaaaa;0.451;aa;0.164;0.0313;0.356;0.787;aaaa;a;a;aa;0.585;aaaa;0.219;0.406;0.704;aaaaa;0.716;a;aaaa;0.469;a;a;0.189;aaaaa;0.263;0.739;aa;aaa;aa;a;0.767;0.869;a;0.215;aa;a;aaaaaaa;aaaa;aaaaaaaa;0.972;0.666;0.575;aaaaaaaaaa;
0.651;0.309;0.585;0.959;0.861;0.502;a;0.846;0.941;0.495;0.271;0.758;aa;a;0.7;0.629;0.438;aaaaaaa;0.261;a;0.095;0.623;aa;aaa;aaaaaaaaa;a;a;0.851;aa;0.305;0.701;0.226;0.333;aaaa;a;aaaaaaa;0.831;aaaaaaa;0.374;0.685;0.177;0.74;aaaa;a;aaaaaaa;aaaa;0.398;a;0.796;0.37;0.177;aaaaaaa;0.844;a;aa;0.0129;a;a;0.264;a;0.877;0.974;a;aaa;a;a;0.779;0.386;a;0.213;aa;aa;aaaaa;aaa;aaaaaaaa;0.596;0.319;0.146;aaaaaaa;
0.0322;0.16;0.461;0.0188;0.405;0.0667;a;0.789;0.464;0.926;0.591;0.993;aaaa;aa;0.892;0.439;0.97;aaaaaaa;0.944;a;0.38;0.411;aaaaaaaaa;aa;aaaaa;aaaa;a;0.357;aa;0.105;0.259;0.578;0.487;aaaa;a;a;0.352;aa;0.679;0.202;0.41;0.741;aa;a;aaaa;aaaa;0.69;aa;0.667;0.184;0.753;aaaaaa;0.445;a;aaa;0.395;a;a;0.0502;a;0.518;0.511;a;aaa;aa;aa;0.799;0.488;a;0.312;aaaa;a;aa;aaaaa;aaaa;0.675;0.00952;0.993;aa;
0.171;0.511;0.195;0.299;0.28;0.715;a;0.713;0.309;0.671;0.63;0.917;aaaa;a;0.448;0.743;0.501;aaaaaa;0.473;a;0.74;0.809;aaa;aaaaa;aaaaaaaaaa;aaaaa;aa;0.925;aaaa;0.000415;0.982;0.175;0.777;aaaa;a;a;0.76;aaaaaa;0.93;0.398;0.611;0.278;a;a;aaaaa;aaaaa;0.581;aaaaaaa;0.506;0.169;0.277;aaaaaaa;0.334;a;a;0.455;a;a;0.994;aaaaaa;0.908;0.457;aa;aa;aaa;aa;0.233;0.102;a;0.164;a;a;a;aaaaa;aaaaaaaaa;0.565;0.65;0.695;aaaaaaa;
0.563;0.783;0.439;0.985;0.588;0.533;a;0.51;0.261;0.189;0.344;0.447;a;aaaaaaa;0.6;0.787;0.312;aaa;0.171;a;0.09;0.833;aaaaaaa;aaaaaaaaa;aaaaa;a;a;0.384;aa;0.426;0.446;0.549;0.469;aa;a;aaaaaaaa;0.901;aa;0.864;0.348;0.923;0.344;aa;a;a;aaaaa;0.757;a;0.034;0.866;0.475;aaaaa;0.544;a;aaa;0.97;aaa;a;0.841;aaa;0.0412;0.191;aa;aaaa;aa;a;0.956;0.276;a;0.0683;aa;aa;aaa;a;aaaaaaaaa;0.629;0.13;0.2;aaaaaaaaaa;
