ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(string,7);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,10);
0.847;0.581;a;aaaaa;aa;a;aaaaa;0.0606;0.411;aaa;a;a;aaaaaaaaa;
0.846;0.276;a;a;a;a;a;0.34;0.628;aaaaaaa;a;a;aaaa;
0.723;0.201;a;a;a;a;aaaaa;0.622;0.256;aa;a;a;aaaaaaa;
0.337;0.883;a;aa;a;aa;aa;0.155;0.326;aaa;a;a;aaaaaaaaa;
0.345;0.238;a;aaa;aaaaaaa;aa;a;0.415;0.743;aaaa;a;a;aaaaa;
0.914;0.118;a;aaaa;a;aa;a;0.424;0.845;aaa;a;a;aaaaaaaaa;
0.654;0.637;a;aaa;aaaaaa;a;aa;0.883;0.359;a;a;a;aaaaaaa;
0.106;0.147;a;a;aaaaa;a;aa;0.236;0.948;aaaaaaa;a;a;aaaaaaa;
0.467;0.269;a;aaaa;aaaaaa;aa;aaa;0.642;0.708;aaaaaa;a;a;aaaaaaaa;
0.0345;0.812;a;a;a;a;aa;0.366;0.69;a;a;a;aaaaa;
0.961;0.477;a;aaaaa;a;a;aaaaa;0.925;0.829;aaaaa;a;a;aaaaaaaaaa;
0.372;0.189;a;aaaa;aaaa;a;aaa;0.102;0.212;aa;a;a;aa;
0.237;0.00675;a;aaaa;aaaaaaa;a;aaaa;0.791;0.372;aaaaaa;a;a;aaaaaaa;
0.0499;0.212;a;aa;aa;a;a;0.229;0.838;aa;a;a;aaaaaaa;
0.111;0.923;a;aaa;aaaaa;aa;a;0.0205;0.215;aaa;a;a;aaa;
0.0315;0.26;a;aaaaa;aaaa;aa;aa;0.0476;0.686;aaaaaaa;a;a;aa;
0.688;0.856;a;aaa;a;aa;aaaa;0.512;0.945;aaaaaa;a;a;aaaa;
0.918;0.657;a;aa;aaaaaaa;aa;a;0.444;0.346;aa;a;a;aa;
0.332;0.709;a;aa;aaaaaaa;aa;aaa;0.793;0.422;aaaaa;a;a;aaaaaaaa;
0.643;0.932;a;a;aaaaaa;a;aa;0.0516;0.522;aaaaa;a;a;aaaaa;
0.537;0.0726;a;aa;aa;a;aa;0.973;0.409;aaaa;a;a;aa;
0.195;0.107;a;aa;aaa;aa;a;0.0562;0.64;aaaaaa;a;a;aaaaaa;
0.504;0.0758;a;a;aaaa;aa;aa;0.536;0.643;aa;a;a;aaaaaaa;
0.97;0.612;a;aaaaa;aaaaaa;a;a;0.311;0.794;aaaaaa;a;a;a;
0.724;0.0879;a;a;aaaaaa;a;aaaaa;0.311;0.283;aa;a;a;aaaaa;
0.835;0.74;a;aaa;aaaa;aa;aaaa;0.684;0.819;aaa;a;a;aaaaaaaaaa;
0.639;0.0126;a;aaaaa;aaaa;a;aaa;0.208;0.311;aaaaa;a;a;aaaaaaaa;
0.614;0.957;a;aaaaa;aaa;aa;aa;0.757;1;aaaa;a;a;aaaaa;
0.86;0.0956;a;aaa;aaa;a;aaaaa;0.971;0.684;aaaaaa;a;a;aaaaaaaa;
0.727;0.057;a;aaaa;aaa;a;a;0.621;0.89;aa;a;a;aaa;
0.356;0.0564;a;aaa;a;aa;aaaaa;0.687;0.548;aaaaa;a;a;aaa;
0.872;0.892;a;a;aaaaaaa;a;a;0.13;0.197;a;a;a;aaaaaaaaa;
0.731;0.204;a;aaaaa;aaaaa;aa;aaaa;0.407;0.995;aaaaa;a;a;aaaaa;
0.336;0.291;a;aaaaa;aaaaaa;aa;a;0.186;0.898;aaaa;a;a;aaaaaaa;
0.696;0.314;a;aa;aaaaaaa;aa;aaaaa;0.214;0.681;aaaaa;a;a;aa;
0.499;0.505;a;aa;a;a;a;0.24;0.985;a;a;a;aaaaaaa;
0.787;0.916;a;aaaa;aaaaaa;a;aaa;0.706;0.623;aaaaaaa;a;a;aaaaaaaaa;
0.0496;0.0955;a;aa;aaaaa;aa;aaa;0.0704;0.912;a;a;a;aaaaaaaaaa;
0.77;0.127;a;aaa;aaaaaaa;aa;a;0.435;0.312;aaa;a;a;aaaa;
0.847;0.81;a;aaaaa;aa;aa;a;0.692;0.00423;a;a;a;aaaaaaaaa;
0.328;0.183;a;aaaaa;a;aa;aa;0.426;0.378;aaaaaa;a;a;a;
0.1;0.823;a;aaa;aaaaaa;aa;a;0.00691;0.176;aaaaaa;a;a;aaaaaa;
0.545;0.175;a;aa;a;a;aaaa;0.65;0.943;aaaaa;a;a;aaaa;
0.385;0.807;a;aaaaa;aaaaa;a;aa;0.364;0.22;aaaaa;a;a;aaaaa;
0.757;0.842;a;aaaa;aaaaaaa;a;aa;0.257;0.277;aaaaaaa;a;a;aaaa;
0.861;0.984;a;aaaaa;aaa;a;aa;0.611;0.633;a;a;a;aaaaaaaaaa;
0.575;0.901;a;aaa;aa;a;aa;0.986;0.273;aaa;a;a;aaa;
0.749;0.648;a;aaaaa;aaaa;aa;aa;0.12;0.634;aaaaaaa;a;a;aa;
0.609;0.522;a;aaaaa;aaaaaa;aa;aaaaa;0.849;0.156;aaaaa;a;a;aa;
0.841;0.978;a;a;aaaaaa;aa;aaaa;0.141;0.393;a;a;a;aaaaa;
0.0998;0.684;a;aaa;aaaa;aa;a;0.301;0.696;aaaaaa;a;a;aaaa;
0.644;0.502;a;a;aaaaaa;a;a;0.895;0.0301;aaa;a;a;aaaa;
0.184;0.337;a;aa;aaaaaaa;aa;a;0.393;0.789;aaaaa;a;a;aaaaaaaa;
0.0304;0.299;a;aaaaa;a;aa;aaa;0.29;0.235;aaaaa;a;a;aaaaaaaaaa;
0.73;0.116;a;aaa;aaaaaa;a;a;0.839;0.249;aaa;a;a;aaaaaaaaaa;
0.992;0.593;a;aaaaa;aaaaa;a;aaa;0.197;0.341;aaaaaaa;a;a;aaaaaa;
0.251;0.592;a;a;aaaaa;a;a;0.246;0.837;aa;a;a;aaaaaaaaa;
0.892;0.211;a;aa;aaaaaa;a;aa;0.412;0.777;a;a;a;a;
0.49;0.216;a;aaaaa;a;aa;aa;0.364;0.269;aa;a;a;aaaaaaa;
0.235;0.0401;a;aaaa;aaaaaaa;a;aaa;0.872;0.461;aaaaaaa;a;a;aaaaaaa;
0.259;0.745;a;a;aaaaaa;a;aa;0.446;0.926;a;a;a;a;
0.491;0.0585;a;aaaa;aaa;aa;a;0.78;0.535;aaaa;a;a;aaaaa;
0.327;0.14;a;aaaa;aaaaa;a;aaaaa;0.308;0.512;aa;a;a;aaa;
0.379;0.292;a;aa;aaa;a;aa;0.0615;0.89;aa;a;a;aaaaaaaaaa;
0.442;0.557;a;aaa;aaaa;a;aaaa;0.976;0.312;aaaaaaa;a;a;aaa;
0.863;0.813;a;a;aaaaa;a;aaaaa;0.357;0.706;aaaa;a;a;aaaaaaaaa;
0.911;0.633;a;aaaaa;aaaaa;a;aaaa;0.987;0.385;aaaa;a;a;a;
0.814;0.811;a;aaa;aaaa;aa;aaaa;0.856;0.243;aaa;a;a;aaaaaaa;
0.257;0.747;a;aa;a;aa;aaaaa;0.837;0.989;aaaaa;a;a;aaaa;
0.306;0.824;a;aaa;a;a;a;0.106;0.92;a;a;a;aaaaa;
0.886;0.466;a;aaaa;aaaaa;a;aaaa;0.389;0.669;a;a;a;aaaaaaaaa;
0.139;0.0878;a;a;a;a;a;0.493;0.353;aaa;a;a;aaaaaaaa;
0.698;0.566;a;aaaa;aaa;a;aaaa;0.194;0.864;aaaaaaa;a;a;aaaaaaa;
0.334;0.343;a;aaa;aaaaaa;a;a;0.816;0.372;aaa;a;a;aaaaa;
0.592;0.59;a;aaaa;aaaaaa;aa;a;0.0359;0.084;a;a;a;aaaaaaa;
0.418;0.998;a;aa;aaaa;a;aa;0.0134;0.554;aa;a;a;aa;
0.514;0.831;a;aaa;aaaa;a;aa;0.829;0.136;aaaaaa;a;a;aaaaaaaaaa;
0.335;0.644;a;aaaaa;a;a;aaaa;0.0687;0.632;aaaa;a;a;aaaa;
0.149;0.863;a;aaaa;aaaaa;a;aa;0.548;0.00106;aaaaaaa;a;a;aaaaaaaaa;
0.869;0.138;a;aaa;aaa;aa;a;0.678;0.539;aaaaaa;a;a;aa;
0.127;0.735;a;aaa;aaaaaa;aa;aaaa;0.794;0.471;aaa;a;a;a;
0.306;0.817;a;aaaaa;aaaaaaa;aa;a;0.691;0.842;aaaaaa;a;a;aaaaa;
0.682;0.167;a;aa;a;a;aa;0.829;0.493;aaa;a;a;aaaaaaa;
0.38;0.716;a;aaaa;aaaaaa;a;aa;0.699;0.769;aaaaaaa;a;a;aaaa;
0.386;0.548;a;aaaa;aaaaaa;a;aaa;0.614;0.874;a;a;a;aa;
0.798;0.904;a;aaa;aaaaa;a;aaaa;0.139;0.327;aaaaaa;a;a;aaaaa;
0.488;0.617;a;a;aaaaa;a;aaaaa;0.576;0.354;aaaaaa;a;a;aaaaaaaa;
0.0386;0.999;a;a;aaa;aa;aaaaa;0.839;0.767;aaaa;a;a;aaaaa;
0.0794;0.272;a;a;aa;aa;aaaaa;0.29;0.671;aaaaaa;a;a;aaaa;
0.318;0.321;a;aa;a;a;a;0.0395;0.705;aa;a;a;a;
0.0455;0.0922;a;a;aaaaaaa;a;aaaa;0.729;0.139;aaa;a;a;aaaaaaaa;
0.694;0.301;a;a;aaaaa;a;a;0.701;0.602;a;a;a;aa;
0.387;0.518;a;aaa;a;aa;aaaa;0.467;0.177;aaaaaa;a;a;aaaaa;
0.423;0.0302;a;aa;aaaaaaa;a;aaaaa;0.298;0.734;aaaaaa;a;a;aaa;
0.138;0.433;a;aaa;aaaaaa;aa;aaaaa;0.176;0.158;aaa;a;a;aaaaaa;
0.14;0.217;a;aaaa;a;a;aa;0.215;0.12;aa;a;a;a;
0.00147;0.713;a;aa;aaaaaa;aa;aaaaa;0.114;0.869;a;a;a;aaaaaaaa;
0.0902;0.595;a;a;a;aa;aa;0.201;0.384;a;a;a;aa;
0.689;0.179;a;a;aaaa;a;a;0.655;0.0272;aaaaaaa;a;a;aaaaaaa;
0.69;0.478;a;aaaaa;aaaaaa;aa;aaaa;0.721;0.371;aaaaaaa;a;a;aaaaaaaaaa;
0.938;0.994;a;aaa;aaaaaaa;a;aaa;0.787;0.401;aaa;a;a;aaaaaa;
0.704;0.636;a;aaaaa;aaaaaa;aa;aa;0.35;0.14;aaaaaa;a;a;aaaaaaaaaa;
0.546;0.916;a;aaa;a;aa;a;0.0457;0.657;aaa;a;a;aaaaaaa;
0.1;0.59;a;aaaaa;aaaa;aa;aa;0.0368;0.0358;aaaa;a;a;aaaaaa;
0.639;0.648;a;a;a;a;a;0.359;0.942;aaa;a;a;aaaa;
0.0243;0.948;a;a;aaaaaa;aa;aaaaa;0.738;0.452;aaa;a;a;aaa;
0.817;0.623;a;a;aaaaa;aa;a;0.756;0.997;aaa;a;a;aa;
0.555;0.225;a;aaa;aa;aa;aa;0.812;0.449;aaaaaa;a;a;aaaaaaaaaa;
0.62;0.871;a;a;aa;aa;a;0.0789;0.00461;aaaa;a;a;aaaaaaaaa;
0.638;0.345;a;a;aaa;aa;aaaaa;0.609;0.00832;aaaaaa;a;a;aaaaaaaaa;
0.411;0.985;a;aa;aaa;aa;aaaaa;0.339;0.13;aaa;a;a;aaaaaaa;
0.412;0.207;a;aaa;aaa;aa;aaaaa;0.85;0.255;aaaaa;a;a;a;
0.946;0.0386;a;a;aaaaa;a;aa;0.19;0.81;aa;a;a;aaa;
0.661;0.405;a;a;aaaaa;a;aaaaa;0.28;0.422;aa;a;a;aaaa;
0.0226;0.252;a;aaaaa;aaa;a;aaaa;0.727;0.487;aaa;a;a;aaaaaaaaa;
0.652;0.94;a;aaaaa;aaaaaaa;aa;a;0.789;0.304;a;a;a;aaaaaaaaa;
0.91;0.576;a;aaa;aaa;a;aa;0.518;0.224;aa;a;a;aaaaaaa;
0.397;0.275;a;aaa;aaaaa;aa;aa;0.615;0.447;aaa;a;a;aaaaaaaaa;
0.824;0.713;a;aaaaa;aaa;a;aaaaa;0.582;0.265;aaaaaa;a;a;aaaaaaaa;
0.138;0.201;a;aa;a;a;a;0.86;0.872;aa;a;a;aaaaaaaaaa;
0.154;0.734;a;aaaaa;aaaaa;a;aaa;0.704;0.701;aaaaaa;a;a;aaaaaa;
0.485;0.565;a;aaaaa;aa;a;aaa;0.103;0.438;aaaaaa;a;a;aaaaaaa;
0.281;0.926;a;aaa;a;a;aaaa;0.591;0.603;aa;a;a;aaa;
0.39;0.881;a;aaaa;aaa;aa;aaa;0.112;0.992;aaaaa;a;a;aaaaaaaaaa;
0.929;0.367;a;aaaa;aaaa;aa;aaaaa;0.388;0.0101;aaaaa;a;a;aaaaaaaaa;
0.065;0.289;a;aa;aaaaaa;aa;a;0.671;0.901;aaaaa;a;a;aa;
0.47;0.345;a;aaa;aa;aa;aaaaa;0.975;0.328;aaaaa;a;a;aaaaaa;
0.314;0.245;a;aa;aaaaa;aa;aaaaa;0.628;0.735;aaa;a;a;a;
0.224;0.226;a;aaaa;aaaaaa;a;a;0.32;0.283;aa;a;a;aaaaaaaaaa;
0.0864;0.307;a;aaa;a;a;aaaa;0.634;0.428;a;a;a;aaaa;
0.146;0.0398;a;aaa;aaaaaaa;aa;aaaaa;0.656;0.453;aaaaaaa;a;a;aaaaa;
0.501;0.413;a;aaaaa;aaaa;a;aa;0.0725;0.622;aaaa;a;a;aaaaaa;
0.919;0.206;a;aaa;aa;aa;a;0.0859;0.807;aaaa;a;a;aaaa;
0.602;0.119;a;aaa;aaaaaa;aa;aaa;0.0537;0.0409;aaaaaa;a;a;aaa;
0.806;0.486;a;aaa;aaaa;a;aaaaa;0.0652;0.988;aaa;a;a;aaaaaa;
0.129;0.00284;a;aaa;aaa;a;a;0.156;0.0974;aaaa;a;a;aaaaa;
0.155;0.365;a;aaa;aaaaaaa;a;aaaa;0.17;0.761;aaaaaaa;a;a;aaaaaaaa;
0.276;0.484;a;a;aaaaaaa;a;aaaa;0.722;0.701;aaaaaaa;a;a;aaaaaaaaaa;
0.747;0.919;a;aaaaa;aaaaaaa;aa;aa;0.203;0.953;aaa;a;a;aaa;
0.203;0.575;a;aaaaa;aaaa;aa;aaaa;0.0597;0.903;a;a;a;a;
0.0357;0.272;a;aaaa;a;aa;aaa;0.499;0.544;aaa;a;a;aaaaaaaaa;
0.577;0.336;a;aaa;a;aa;a;0.873;0.248;aaa;a;a;aaaaaa;
0.958;0.384;a;aaaa;aaaaa;a;aaa;0.611;0.4;aaaaaa;a;a;aaaaaaaa;
0.136;0.71;a;aaaaa;aaaaa;aa;aaaa;0.677;0.148;aaaaa;a;a;aaaa;
0.675;0.691;a;a;aa;aa;aaa;0.622;0.071;aaaaaa;a;a;aaaa;
0.377;0.746;a;aaa;a;a;aaaaa;0.649;0.534;aaaaa;a;a;aaaaaaaaa;
0.403;0.158;a;a;aaa;a;aaa;0.997;0.547;a;a;a;aaaaa;
0.326;0.0795;a;aaa;a;aa;aa;0.483;0.146;aa;a;a;aaaaaaaaa;
0.0153;0.848;a;aaaa;aaaa;a;aaa;0.161;0.356;aaaaaa;a;a;aaaa;
0.448;0.926;a;aa;aaaaaaa;a;aaaaa;0.691;0.00192;aa;a;a;aaaaaaa;
0.141;0.751;a;aaaaa;aaaaaa;aa;aaa;0.642;0.106;aaaa;a;a;aaaaaaa;
0.659;0.672;a;aaaa;aa;a;aa;0.463;0.581;aaaa;a;a;aaaaaaaa;
0.119;0.681;a;aaaaa;a;a;aaa;0.663;0.638;aaa;a;a;aaaaaaaaa;
0.956;0.333;a;aaa;aaaaaa;a;aaa;0.129;0.378;a;a;a;aaa;
0.178;0.69;a;aaaaa;aaa;a;aaaa;0.344;0.594;aaaa;a;a;aaaaaa;
0.631;0.579;a;aaaaa;a;aa;a;0.735;0.198;a;a;a;aaa;
0.425;0.134;a;a;aa;a;aaa;0.374;0.418;aa;a;a;aaa;
0.597;0.472;a;aa;a;a;aaaaa;0.924;0.411;aaaaaa;a;a;aaaaaa;
0.159;0.79;a;aaaa;aaaaaa;a;aaaaa;0.555;0.0647;aaa;a;a;aaaaaaaaaa;
0.463;0.107;a;aaa;aaaaaaa;aa;aaaaa;0.785;0.117;aaa;a;a;aaaa;
0.774;0.419;a;aaaa;aaaaaaa;aa;aaa;0.582;0.543;aaaaaaa;a;a;aaaaaaa;
0.194;0.321;a;aaaa;aaaaaaa;a;aaa;0.47;0.165;aaaaaaa;a;a;aaa;
0.638;0.409;a;a;aaa;aa;aaaaa;0.0734;0.459;a;a;a;aaaaaaaa;
0.79;0.4;a;aa;aaaaaaa;a;aaaa;0.761;0.572;aa;a;a;aa;
0.083;0.71;a;aa;aaaa;aa;aaaa;0.454;0.939;aaaaaaa;a;a;aaaaa;
0.619;0.684;a;aaaa;aaa;aa;aaaaa;0.708;0.695;aaaaaaa;a;a;aaaaaaa;
0.132;0.889;a;aaaa;a;aa;a;0.107;0.586;aaa;a;a;aaaaaaa;
0.28;0.952;a;aa;aa;aa;aa;0.219;0.414;aaaaa;a;a;aaaaaaaaaa;
0.544;0.992;a;aa;aaaaa;aa;aaaaa;0.908;0.927;aaaa;a;a;aaaa;
0.184;0.236;a;aaaa;aa;aa;aa;0.214;0.33;aaaa;a;a;aaaaa;
0.978;0.071;a;a;aaaa;aa;aa;0.361;0.822;aa;a;a;aaaaaaaaaa;
0.14;0.225;a;aaaa;aaa;aa;aa;0.293;0.533;aaaaa;a;a;aaaaaaaaa;
0.104;0.968;a;aaa;aaaaa;aa;a;0.661;0.0679;aa;a;a;aaaa;
