ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,8);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,10);
aaaaaa;0.885;0.785;aaaaa;aaaa;a;0.246;aaaaaaaa;0.733;0.16;aa;0.977;aaa;aa;a;0.643;0.731;aaaa;0.574;0.0141;a;a;0.584;aa;aaaaaaa;0.363;0.183;0.658;aaaa;0.559;0.442;aaaaa;0.712;0.00735;aa;0.598;0.54;aaaa;0.389;0.954;a;0.947;0.469;0.959;0.372;0.42;0.461;aaaaa;0.326;aaaaaaaa;0.979;aaa;0.864;0.786;aaaa;aaaaaa;0.619;0.735;a;0.564;0.19;0.426;0.654;aaaaaaa;aa;0.614;aaaaaa;0.546;0.765;0.435;0.75;0.496;aaaa;0.816;aaaa;
aaa;0.869;0.55;a;aa;aaaaaaaa;0.765;aaa;0.856;0.68;aa;0.794;aaa;a;a;0.931;0.563;a;0.905;0.399;a;a;0.198;a;aaaaa;0.594;0.392;0.993;aa;0.639;0.83;aaaaaaaaaa;0.499;0.982;a;0.268;0.838;a;0.652;0.993;a;0.871;0.457;0.71;0.404;0.608;0.197;aaaaaa;0.875;aaaaaaa;0.71;a;0.715;0.703;a;aaaaaaa;0.953;0.328;aaaaa;0.584;0.195;0.835;0.566;aaaaaaa;aa;0.109;aaaaaa;0.401;0.0617;0.982;0.808;0.87;a;0.356;aaaa;
aaaaaa;0.0009;0.129;aaaa;aaaa;a;0.814;aaaaaaa;0.901;0.705;a;0.902;aa;aa;a;0.312;0.633;aaaa;0.203;0.356;a;aaaa;0.72;aa;aa;0.858;0.37;0.493;aa;0.0921;0.941;aaaaaaaaa;0.287;0.268;aa;0.604;0.155;aa;0.983;0.354;aa;0.819;0.623;0.976;0.0981;0.411;0.905;a;0.442;aaaaa;0.364;aaaa;0.289;0.797;aaaaa;aa;0.772;0.903;aa;0.47;0.272;0.841;0.988;aaaaaa;a;0.26;aaaaaa;0.836;0.681;0.668;0.124;0.264;aa;0.802;aaaaaa;
aaaaa;0.157;0.76;aaa;aa;aaaa;0.639;aaaaaaa;0.682;0.837;aa;0.662;aaaa;aaaa;a;0.0264;0.0576;aaaa;0.425;0.225;a;a;0.108;aa;aaa;0.95;0.916;0.778;aaaaa;0.948;0.106;aaaaaaaaaa;0.343;0.708;a;0.453;0.42;aaaaa;0.775;0.482;aaa;0.54;0.933;0.438;0.741;0.124;0.81;aa;0.0739;aaaaaa;0.893;aaaaa;0.545;0.332;aaaa;aaaaaa;0.361;0.762;aaaaa;0.553;0.684;0.0179;0.461;aaaaaaaa;aa;0.874;aaa;0.364;0.847;0.544;0.637;0.0999;aa;0.658;a;
aaa;0.987;0.951;a;a;aaaa;0.225;aaaaa;0.148;0.957;a;0.605;aaa;aaaa;a;0.0187;0.0348;a;0.723;0.715;a;aaaa;0.419;aa;aaaaaa;0.859;0.907;0.511;aaaaaaa;0.785;0.607;a;0.775;0.00488;aa;0.852;0.338;aaa;0.326;0.987;aa;0.288;0.736;0.796;0.535;0.285;0.376;aa;0.467;aaaaaa;0.00331;aaaaaa;0.314;0.97;aaaaaaaaa;aaaa;0.545;0.863;a;0.139;0.0229;0.0468;0.36;aaa;a;0.511;aaaaaa;0.482;0.663;0.0188;0.26;0.507;aaaa;0.628;aaaaaaaa;
aa;0.975;0.532;aaaaa;aa;a;0.0669;aaaaaaaa;0.22;0.928;aaa;0.179;aaa;aaa;a;0.0112;0.683;aaa;0.0455;0.219;a;aaaa;0.085;a;aaaaa;0.244;0.275;0.276;aa;0.00902;0.542;aaaaaaaaa;0.298;0.918;aa;0.535;0.433;aaaa;0.513;0.197;aaa;0.0182;0.687;0.43;0.105;0.547;0.812;aaaaaa;0.411;aaaaaa;0.749;aa;0.846;0.543;a;aaaaaa;0.26;0.328;aa;0.468;0.138;0.0204;0.692;aaaaaaaa;a;0.0382;aa;0.675;0.986;0.0279;0.471;0.366;a;0.499;aaaaaaa;
a;0.73;0.284;aaa;aaa;aaaaaa;0.388;aaaaaaaa;0.4;0.202;aa;0.222;aaa;aa;a;0.78;0.766;a;0.649;0.349;a;aaa;0.136;aa;aaaaa;0.469;0.571;0.128;aaaaaaa;0.487;0.864;aaaaa;0.676;0.0435;aa;0.107;0.514;a;0.112;0.53;aaa;0.908;0.272;0.916;0.887;0.0992;0.552;aaaaa;0.564;aaaa;0.489;aaaaaaa;0.0966;0.649;aaaaaaaa;aaaaa;0.327;0.277;aaa;0.379;0.386;0.0679;0.515;aaaaaaaa;aa;0.842;a;0.508;0.944;0.58;0.597;0.941;aa;0.958;aaaaaaaa;
aaaaaaaa;0.559;0.243;aa;aa;aaaaaa;0.0291;aaaaa;0.674;0.871;aa;0.816;aa;aaaa;a;0.825;0.615;a;0.713;0.0384;a;aaa;0.12;a;aaaaaa;0.401;0.816;0.505;a;0.333;0.486;aaaaaa;0.237;0.654;a;0.383;0.265;aaaa;0.427;0.388;aa;0.238;0.375;0.198;0.353;0.944;0.144;aaaaa;0.0481;aaa;0.223;aaaaa;0.075;0.941;a;aaaaaaaa;0.2;0.347;aaaaa;0.389;0.519;0.654;0.949;a;a;0.31;aa;0.375;0.377;0.394;0.755;0.551;aaaa;0.818;aaaaaaaa;
aaaaaaaa;0.428;0.12;aaaa;aa;aaaaa;0.318;aaaa;0.217;0.0758;aaa;0.255;aa;a;a;0.53;0.251;a;0.0373;0.0637;a;aaaa;0.323;aa;a;0.663;0.881;0.469;aaa;0.261;0.505;a;0.284;0.572;aa;0.462;0.793;aaaa;0.373;0.906;a;0.614;0.151;0.549;0.931;0.438;0.673;aa;0.28;aaaaaaaaa;0.457;aaaaaaa;0.00203;0.0631;aaaaaaaaa;aaaaaaa;0.0671;0.355;a;0.447;0.135;0.995;0.887;aaaaaa;aa;0.7;aaaaa;0.533;0.518;0.337;0.17;0.574;aaa;0.411;aaaaa;
aa;0.556;0.0812;aaa;a;aaaaa;0.137;a;0.225;0.589;a;0.986;a;aaaa;a;0.153;0.601;aa;0.706;0.808;a;aa;0.263;a;aaaaaa;0.532;0.133;0.436;aaaa;0.936;0.605;aaaaaaa;0.496;0.948;aa;0.748;0.244;aaaaa;0.268;0.203;a;0.745;0.85;0.449;0.981;0.952;0.942;aaa;0.521;aaaaaa;0.865;aaaaaa;0.95;0.928;aaaa;aaaaaaa;0.553;0.678;aa;0.491;0.726;0.676;0.931;aaaaaaa;aa;0.00979;aaaa;0.72;0.796;0.596;0.811;0.745;aaaa;0.459;a;
aaaa;0.953;0.0935;aaaaa;aa;aaaaa;0.869;aaaaa;0.529;0.356;aa;0.628;aaaa;aaa;a;0.794;0.714;aa;0.739;0.538;a;a;0.572;a;aaaaa;0.301;0.627;0.917;aaaa;0.559;0.832;aaaaaa;0.932;0.26;a;0.195;0.468;a;0.82;0.884;aaa;0.351;0.839;0.848;0.784;0.422;0.859;a;0.0839;aaaaaaaa;0.513;aaa;0.345;0.415;aaaaaa;aaaaaa;0.448;0.0412;a;0.158;0.617;0.366;0.541;a;a;0.969;aaaaa;0.607;0.0466;0.31;0.671;0.297;aa;0.88;aa;
aaaaa;0.219;0.223;aaaaaa;a;aaaaaa;0.561;aaaaaaa;0.0131;0.832;aaa;0.35;a;aa;a;0.532;0.129;aaaa;0.711;0.0294;a;aaa;0.574;a;aaa;0.75;0.563;0.373;aaa;0.299;0.767;aaaaaaaaa;0.136;0.219;aa;0.661;0.243;aa;0.361;0.301;aa;0.398;0.552;0.0531;0.912;0.845;0.22;aaaaa;0.989;aaaaaaaaa;0.849;aaa;0.784;0.804;aaa;aaaaaaa;0.305;0.869;aaaaa;0.24;0.238;0.797;0.863;aaaaaaaa;aa;0.277;aaaaa;0.0317;0.926;0.794;0.0786;0.54;a;0.688;aaaa;
aaaaaaa;0.0991;0.0484;aaaaa;aaa;aaaaa;0.535;aaa;0.144;0.0419;a;0.723;aaa;aaaa;a;0.106;0.358;aa;0.463;0.669;a;aaaa;0.264;a;aaaaaaa;0.694;0.706;0.888;aaaaaa;0.852;0.579;aaa;0.0396;0.555;a;0.712;0.392;aaa;0.585;0.104;a;0.938;0.565;0.34;0.669;0.653;0.971;aaaa;0.0352;a;0.909;aaaaa;0.215;0.618;aa;aaaa;0.12;0.292;aaaa;0.149;0.632;0.627;0.175;aaaaaa;aa;0.83;aa;0.187;0.155;0.466;0.854;0.0866;aaaa;0.772;aaaaaaaaaa;
aaaaaaaa;0.274;0.627;aaaaaa;a;aaaaaaaa;0.0278;aaaaaa;0.24;0.851;aaa;0.198;a;aaa;a;0.562;0.148;aaa;0.0653;0.0595;a;aaaa;0.939;a;aa;0.195;0.772;0.831;aaa;0.951;0.838;aaaaaa;0.955;0.243;a;0.977;0.0865;a;0.77;0.0483;aa;0.582;0.449;0.848;0.421;0.856;0.0186;aaaaa;0.126;aaaaaaa;0.713;aaaaaaaa;0.881;0.791;aaaaaaaaa;aaaaa;0.218;0.416;aaaaa;0.376;0.816;0.509;0.925;aaaaa;a;0.933;aa;0.293;0.134;0.999;0.547;0.23;a;0.489;aaaa;
a;0.948;0.958;a;aaa;aa;0.397;aaa;0.374;0.0979;aaa;0.704;aaa;aaa;a;0.473;0.645;a;0.423;0.397;a;a;0.992;aa;aaaaa;0.75;0.808;0.122;aaaaaa;0.2;0.104;aaaaaaa;0.045;0.438;aa;0.267;0.229;aaaa;0.648;0.523;a;0.994;0.631;0.0829;0.0616;0.779;0.527;aaaaaa;0.387;aaaaaa;0.412;aaaaaa;0.75;0.34;aa;aaa;0.107;0.999;aa;0.258;0.383;0.134;0.547;aaa;a;0.861;aaaa;0.56;0.893;0.531;0.301;0.524;aaa;0.845;aaaaaaaa;
aaaaa;0.859;0.0916;aa;a;aaaaaa;0.246;aaa;0.631;0.454;a;0.414;aaa;aaa;a;0.298;0.309;aa;0.586;0.272;a;aa;0.654;a;aaaaa;0.862;0.774;0.403;aaaaaaa;0.456;0.584;aaa;0.416;0.0493;a;0.78;0.681;aaaaa;0.493;0.315;aaa;0.495;0.993;0.759;0.0698;0.126;0.687;aaaa;0.897;aaaaaaa;0.0405;a;0.749;0.366;aaa;a;0.0727;0.42;aaa;0.173;0.918;0.0996;0.478;aa;a;0.714;aaa;0.311;0.932;0.81;0.126;0.957;a;0.548;aaaaa;
a;0.839;0.929;aa;a;aaaaaa;0.0449;aaaaaaa;0.222;0.0141;aaa;0.345;a;aaaa;a;0.972;0.913;a;0.393;0.66;a;aaa;0.0816;aa;aaaaa;0.288;0.638;0.0479;aaaaa;0.674;0.758;aa;0.771;0.653;aa;0.785;0.928;a;0.723;0.19;a;0.794;0.322;0.443;0.972;0.925;0.95;aa;0.645;aaaaaaaa;0.00718;aaaaaa;0.357;0.486;a;aaaa;0.356;0.325;aa;0.371;0.898;0.606;0.862;aaa;aa;0.882;aaaaa;0.379;0.597;0.415;0.8;0.724;aaaa;0.693;aaaa;
aaa;0.817;0.839;aaaaaa;aaaa;aaaaa;0.493;aaa;0.165;0.666;aa;0.529;aaaa;aa;a;0.0738;0.592;aa;0.238;0.669;a;aa;0.445;a;aa;0.175;0.623;0.243;aaa;0.977;0.599;aaaa;0.62;0.971;aa;0.48;0.421;aa;0.924;0.0203;a;0.032;0.516;0.734;0.0298;0.473;0.228;aaaaa;0.0237;aaaaaaa;0.242;aaaa;0.224;0.433;aaaaa;aaa;0.992;0.185;aa;0.481;0.377;0.939;0.814;aaaaaa;aa;0.181;aaaaa;0.724;0.433;0.147;0.69;0.674;aa;0.465;aaaaaaaaa;
aaa;0.135;0.174;aaaa;aaa;aaaaaaa;0.276;aaaaa;0.809;0.227;aa;0.379;aa;aaaa;a;0.212;0.107;a;0.699;0.484;a;aaaaa;0.619;a;aaaaaaa;0.78;0.767;0.887;aaaaa;0.266;0.535;aaaaaaaaaa;0.487;0.341;a;0.653;0.344;aa;0.171;0.154;a;0.946;0.281;0.0828;0.698;0.13;0.875;aaaaaa;0.624;aa;0.138;a;0.687;0.195;a;aaaaaaa;0.446;0.634;aaaaa;0.795;0.86;0.151;0.503;aaaaaaa;aa;0.827;aaaaa;0.921;0.107;0.0821;0.341;0.881;aaaa;0.365;aaaa;
aaaaaaa;0.593;0.00155;a;aaa;a;0.42;aa;0.141;0.511;a;0.688;aa;a;a;0.875;0.716;aa;0.922;0.819;a;aaa;0.114;a;aaaaa;0.341;0.315;0.1;aaaa;0.843;0.0926;aaaa;0.0447;0.359;aa;0.614;0.805;aaaaa;0.019;0.26;aa;0.081;0.591;0.0407;0.535;0.184;0.472;aa;0.0307;aaaaaaaa;0.566;aaaaaaa;0.544;0.972;aaaa;aaaaaa;0.317;0.149;aaa;0.355;0.518;0.527;0.0945;aaaaaaa;a;0.316;aaaaaa;0.916;0.697;0.875;0.126;0.938;a;0.501;aaaaaaaaaa;
aaaaaaaa;0.0431;0.991;aaaaa;aaaa;aaaaa;0.295;aaaaaaaa;0.114;0.736;aaaa;0.771;aaa;aaa;a;0.683;0.982;aa;0.297;0.0763;a;aaa;0.442;a;aaa;0.479;0.895;0.908;a;0.0309;0.47;aaaaaaa;0.429;0.429;aa;0.0776;0.34;aaaa;0.867;0.699;aa;0.789;0.861;0.745;0.864;0.854;0.504;aa;0.816;aaaaaaaaa;0.781;aaaaaaaa;0.314;0.789;aaaaaa;aaaaaaaa;0.858;0.268;aaa;0.645;0.429;0.84;0.747;aaaaaaa;aa;0.0177;aaaaa;0.659;0.192;0.818;0.174;0.398;aa;0.153;a;
a;0.799;0.331;aaaaa;a;a;0.632;a;0.86;0.431;a;0.413;aa;aaaa;a;0.93;0.749;a;0.608;0.721;a;aaaa;0.919;a;aaaaaa;0.465;0.608;0.439;aaaaaa;0.748;0.85;aa;0.415;0.545;aa;0.329;0.697;aaa;0.694;0.56;a;0.69;0.859;0.0645;0.884;0.0445;0.799;aaaaa;0.00442;aaaa;0.47;aaaaaaa;0.968;0.852;aa;a;0.335;0.629;aa;0.252;0.782;0.393;0.826;aaaaaa;a;0.967;aaaa;0.548;0.144;0.434;0.217;0.218;aaaa;0.407;aa;
aaaa;0.847;0.597;aaaa;aaa;aaaaaaaa;0.93;aaa;0.355;0.83;aa;0.616;aaa;aaa;a;0.495;0.697;aaaa;0.901;0.0741;a;aa;0.573;a;aaaa;0.0875;0.707;0.961;a;0.0507;0.824;aaaaaaaaa;0.218;0.463;a;0.155;0.574;aaaaa;0.244;0.938;aa;0.489;0.243;0.0883;0.533;0.326;0.259;aa;0.585;aaaaaa;0.947;aaaaaa;0.789;0.245;aaaaaaa;aaaaa;0.803;0.987;a;0.0419;0.759;0.714;0.0493;aaaaaaaa;aa;0.954;a;0.333;0.477;0.52;0.921;0.908;aaa;0.00741;aaaaa;
aa;0.596;0.89;aa;a;aaaaaaa;0.601;aaaaaaa;0.296;0.276;a;0.166;a;aaaa;a;0.447;0.471;aaaa;0.975;0.141;a;a;0.628;aa;a;0.233;0.567;0.42;aaaaa;0.656;0.767;aaaa;0.49;0.821;a;0.859;0.138;aa;0.11;0.315;aaa;0.588;0.938;0.137;0.632;0.608;0.238;aa;0.804;aaaaaaaaaa;0.635;aaaa;0.179;0.0253;aaaaaaa;aaaaa;0.0594;0.898;a;0.458;0.722;0.554;0.796;aa;a;0.55;aaaaa;0.405;0.608;0.948;0.336;0.628;aa;0.635;aaaaaaaaaa;
aaaaa;0.995;0.634;aaa;aaa;a;0.498;aaaaaaaa;0.447;0.602;a;0.323;aaa;aaaa;a;0.657;0.318;a;0.854;0.438;a;aa;0.121;a;aa;0.0129;0.386;0.469;a;0.463;0.744;aaaaaaaa;0.788;0.291;aa;0.98;0.467;a;0.776;0.535;aa;0.298;0.628;0.398;0.872;0.00248;0.738;aaa;0.405;aaaaaaaaa;0.0133;aa;0.703;0.141;aaaa;aaaaa;0.662;0.915;a;0.893;0.632;0.483;0.31;aaaa;aa;0.318;aaaa;0.441;0.491;0.174;0.796;0.536;aa;0.556;aaaaa;
aaaaaaaa;0.437;0.335;aaaa;a;a;0.487;aaa;0.34;0.422;aa;0.142;aaaa;aa;a;0.302;0.45;aaaa;0.693;0.889;a;aaaaa;0.114;aa;aaaaaa;0.338;0.0673;0.771;aaaa;0.26;0.256;aaaaa;0.0751;0.461;a;0.45;0.191;aa;0.0747;0.00621;aa;0.433;0.155;0.856;0.849;0.202;0.262;aaa;0.635;aaaaaaaa;0.997;aaaaa;0.921;0.372;aaaaaaa;aaaaa;0.9;0.654;aaa;0.871;0.173;0.121;0.794;aaaaa;a;0.78;aaa;0.689;0.0326;0.666;0.408;0.415;aaaa;0.141;aaaaaaaa;
aaaaaaa;0.248;0.73;aaaa;aa;aaaaaaaa;0.156;aaaaaaaa;0.89;0.534;a;0.0433;aa;aaaa;a;0.935;0.0104;a;0.857;0.902;a;aa;0.608;a;aaaaaaa;0.761;0.766;0.712;a;0.951;0.886;aaa;0.428;0.769;a;0.764;0.267;aaa;0.576;0.54;a;0.733;0.132;0.84;0.865;0.649;0.489;aaaa;0.658;aa;0.915;aaa;0.31;0.947;aa;aaa;0.858;0.424;aaa;0.0187;0.7;0.262;0.571;aaaa;a;0.367;aaaaa;0.335;0.508;0.0669;0.637;0.214;aaa;0.586;aaaaaaaaaa;
aaaa;0.516;0.541;aaa;aaaa;aa;0.556;aaaaaa;0.869;0.543;a;0.642;a;aaaa;a;0.778;0.163;aaaa;0.323;0.403;a;aaaa;0.547;a;aaaaaaa;0.885;0.865;0.791;aaaa;0.621;0.831;aaaaaaaaaa;0.596;0.97;aa;0.168;0.993;aaa;0.152;0.174;aaa;0.518;0.208;0.825;0.598;0.669;0.424;a;0.545;aaaaa;0.982;aaaaaaaa;0.168;0.601;aaa;aaaaaa;0.264;0.983;aaaa;0.378;0.314;0.0583;0.227;aaaaaa;aa;0.11;aaaa;0.12;0.922;0.79;0.418;0.359;aaa;0.435;aaaaaaaaa;
aaaa;0.489;0.328;aaaa;aaa;a;0.0735;aaa;0.295;0.263;a;0.455;aaa;a;a;0.384;0.75;a;0.223;0.873;a;aaa;0.543;a;a;0.927;0.563;0.381;aaaa;0.594;0.078;aa;0.502;0.312;aa;0.121;0.565;aaa;0.0844;0.156;a;0.628;0.875;0.932;0.476;0.438;0.435;aaa;0.236;aaaaaa;0.772;aaa;0.0446;0.842;aaaaaa;aaaaa;0.847;0.804;aaa;0.935;0.201;0.0185;0.657;aaaaaa;aa;0.333;aaaaaa;0.444;0.221;0.554;0.0293;0.27;aaaa;0.337;aa;
a;0.132;0.878;aaaaaa;aaaa;aa;0.95;aaaa;0.299;0.278;aa;0.522;a;a;a;0.181;0.0817;aaa;0.219;0.353;a;aa;0.557;aa;aaaa;0.813;0.86;0.419;aaa;0.622;0.921;aaaaaaaaa;0.309;0.134;a;0.761;0.296;aaa;0.383;0.631;aa;0.74;0.991;0.317;0.263;0.139;0.554;a;0.668;aaaaaaaaaa;0.167;aaaaaa;0.441;0.727;aaa;aaa;0.152;0.0307;aa;0.454;0.695;0.464;0.158;aaaaaaaa;a;0.216;aaaaaa;0.47;0.406;0.667;0.404;0.458;aaa;0.114;aa;
aaaaaaaa;0.426;0.16;aaa;aaa;aaaa;0.287;aaaa;0.443;0.914;aaaa;0.514;aa;a;a;0.427;0.383;a;0.106;0.998;a;aaaa;0.315;aa;aaaaaa;0.498;0.69;0.381;aaa;0.045;0.952;aaaaaaaaaa;0.959;0.627;a;0.084;0.521;a;0.22;0.998;a;0.649;0.772;0.884;0.104;0.327;0.918;a;0.0415;aa;0.122;aaaaaaa;0.838;0.392;aaaa;a;0.975;0.138;a;0.225;0.814;0.35;0.463;aaaaa;aa;0.73;aaaaa;0.0689;0.251;0.84;0.199;0.712;aaaa;0.0307;aaaaaaa;
aaaa;0.498;0.434;aaaaaa;aaa;a;0.696;aaaaaaa;0.815;0.398;aa;0.282;a;aaaa;a;0.571;0.33;aaa;0.695;0.909;a;aa;0.969;aa;aaaaa;0.587;0.722;0.127;a;0.429;0.086;aaaaaa;0.323;0.99;a;0.682;0.0348;a;0.824;0.33;aaa;0.469;0.955;0.301;0.649;0.649;0.159;aaa;0.554;aaaaaaaa;0.279;aa;0.148;0.0553;aaaaaaaa;aaaaaaaa;0.956;0.315;aaaaa;0.071;0.704;0.996;0.216;aaaaaaa;a;0.788;aaaaaa;0.155;0.779;0.237;0.882;0.0642;aa;0.247;aaaaaaaa;
aaaa;0.168;0.734;aaaaa;aa;aaaaaaa;0.692;aaaaaaa;0.895;0.106;aaaa;0.255;aa;a;a;0.484;0.218;aaa;0.0737;0.163;a;aaa;0.446;aa;aa;0.0719;0.139;0.215;a;0.427;0.44;a;0.245;0.983;a;0.888;0.402;aa;0.376;0.781;a;0.818;0.5;0.413;0.858;0.38;0.814;aaaaaa;0.719;aaaaaaaaa;0.141;aaaa;0.183;0.235;a;aaaa;0.549;0.442;a;0.534;0.035;0.0277;0.273;aa;a;0.121;aa;0.0982;0.686;0.278;0.072;0.518;aaaa;0.917;aaaaaaaa;
aaaa;0.316;0.576;aaaaa;aaaa;aaaaaaaa;0.343;aaa;0.0325;0.908;aa;0.299;aaa;a;a;0.923;0.212;aaa;0.318;0.747;a;aaa;0.443;aa;aaa;0.0632;0.133;0.273;aaaaaaa;0.869;0.0507;aaaa;0.0245;0.0292;a;0.869;0.412;aaaa;0.246;0.724;a;0.969;0.79;0.24;0.256;0.361;0.421;aaaaaa;0.133;aaaaaa;0.2;aa;0.118;0.567;aaaa;aaaa;0.979;0.685;aaa;0.207;0.675;0.639;0.936;aaaa;aa;0.81;a;0.192;0.533;0.26;0.863;0.923;aa;0.96;aa;
aaaaaaaa;0.173;0.92;aaaa;aaa;aa;0.662;aaaaaaa;0.758;0.178;aaaa;0.167;a;aaa;a;0.583;0.595;aaa;0.335;0.152;a;aaaaa;0.747;a;aaaa;0.63;0.709;0.88;a;0.785;0.806;aaa;0.0255;0.522;aa;0.749;0.54;aa;0.711;0.604;aaa;0.424;0.857;0.622;0.891;0.766;0.617;aaaaa;0.456;aaaa;0.655;aaaa;0.275;0.411;aaaa;aaa;0.432;0.533;aa;0.785;0.22;0.697;0.77;aaaaaaa;aa;0.632;aaaa;0.63;0.0273;0.335;0.389;0.306;a;0.232;aaaaaaaa;
aaaaaa;0.154;0.283;a;aaaa;aaaaa;0.163;aaaaa;0.998;0.256;aaaa;0.968;aa;aaaa;a;0.976;0.809;aaaa;0.505;0.914;a;aa;0.117;aa;aaa;0.537;0.965;0.725;a;0.808;0.927;aaaaaaaaaa;0.847;0.783;a;0.0133;0.674;aa;0.821;0.641;a;0.21;0.937;0.631;0.126;0.611;0.906;aaaaaa;0.558;aaaaaaaaa;0.717;aaaa;0.568;0.0211;aaaaaaaa;aaaaaaaa;0.816;0.916;a;0.401;0.495;0.476;0.0562;aa;aa;0.103;aaaaaa;0.997;0.478;0.436;0.94;0.263;a;0.073;aa;
aa;0.559;0.299;aaa;aa;a;0.879;aaaaa;0.774;0.584;aaaa;0.0218;aaaa;aa;a;0.528;0.853;aa;0.426;0.588;a;aa;0.486;aa;aaa;0.0115;0.114;0.429;a;0.576;0.48;aaaaa;0.86;0.803;aa;0.375;0.183;a;0.82;0.915;aaa;0.692;0.286;0.428;0.618;0.781;0.0296;aa;0.947;aaaaa;0.329;aaaa;0.953;0.575;aaaaaaaaa;a;0.827;0.293;aaaa;0.759;0.632;0.402;0.481;aaaa;a;0.227;aa;0.296;0.814;0.404;0.422;0.732;aaa;0.113;aaaaaaaa;
aaaaaaa;0.573;0.609;aaa;aa;aaaaaaaa;0.698;aa;0.371;0.433;aa;0.358;a;aaaa;a;0.398;0.232;a;0.666;0.8;a;aaaaa;0.814;a;a;0.353;0.31;0.453;aaaaaa;0.2;0.486;aaaa;0.205;0.816;aa;0.506;0.185;aaaaa;0.0162;0.257;aa;0.749;0.801;0.222;0.833;0.568;0.333;aaaa;0.13;aaaaaaa;0.107;aaaaaa;0.0539;0.153;aaaaaa;aa;0.704;0.102;aaaa;0.439;0.697;0.385;0.203;aaaaa;a;0.415;aaa;0.299;0.248;0.238;0.384;0.998;aaa;0.641;aaaaa;
aaaaaaaa;0.0748;0.482;a;aaa;aaaaaaa;0.913;aaaaa;0.888;0.314;aaaa;0.392;aaa;aaa;a;0.804;0.044;aa;0.869;0.462;a;aa;0.609;a;aaaaaaa;0.969;0.945;0.251;aaaaa;0.736;0.112;aaaaaaaaa;0.852;0.708;a;0.848;0.00519;aa;0.565;0.253;aaa;0.401;0.736;0.682;0.279;0.989;0.581;a;0.557;aaaaaa;0.318;a;0.173;0.559;aaaaa;aaaa;0.502;0.333;aa;0.511;0.979;0.0714;0.46;a;a;0.244;aaa;0.701;0.828;0.788;0.907;0.821;a;0.223;aaaaaa;
aaaaaaaa;0.215;0.981;aaa;aaa;aaaa;0.839;aaa;0.419;0.487;a;0.469;a;aaa;a;0.0878;0.235;a;0.00981;0.942;a;aa;0.456;a;aaaaa;0.767;0.847;0.761;aaa;0.26;0.629;aaaaaaaa;0.726;0.459;aa;0.982;0.498;aaaaa;0.784;0.292;a;0.395;0.0658;0.758;0.769;0.695;0.104;aaaa;0.267;aaa;0.876;aaaaa;0.173;0.755;aaaaa;aaaa;0.261;0.475;aaa;0.793;0.507;0.849;0.00586;aaaaa;aa;0.114;aaa;0.91;0.764;0.316;0.907;0.996;aa;0.562;aaaaaaaa;
aa;0.966;0.306;aaaaa;aaaa;aa;0.224;aaaaaaaa;0.387;0.178;aaaa;0.186;aa;aa;a;0.848;0.997;aaaa;0.552;0.608;a;aaaaa;0.156;a;aa;0.224;0.327;0.937;aaa;0.629;0.699;aaa;0.714;0.686;a;0.296;0.164;aaaaa;0.739;0.89;aaa;0.527;0.334;0.571;0.716;0.94;0.396;aaaaa;0.958;a;0.279;aa;0.38;0.767;aaaaaaaaa;aaaaa;0.781;0.047;a;0.718;0.941;0.00281;0.208;aaa;aa;0.874;a;0.397;0.102;0.781;0.71;0.357;a;0.221;aaa;
aaaa;0.284;0.789;aa;a;aaaaaa;0.502;aaaa;0.47;0.784;aaaa;0.298;aaa;aa;a;0.233;0.514;a;0.801;0.172;a;aa;0.738;aa;aaaa;0.895;0.152;0.935;a;0.463;0.00232;a;0.12;0.459;a;0.793;0.833;aaa;0.464;0.16;a;0.907;0.273;0.934;0.121;0.173;0.42;aaaa;0.407;aaaaaaaaaa;0.983;aaaaaaa;0.123;0.223;aaaaaaaaa;aa;0.25;0.665;aaaaa;0.505;0.516;0.5;0.245;aaaaa;a;0.284;aaaaa;0.359;0.555;0.292;0.773;0.364;aaaa;0.613;aaaaaaaaaa;
