ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,8);ATT25(string,7);ATT26(string,4);ATT27(string,4);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.0445;0.864;aaaaaaa;a;0.393;aaaaa;aaa;0.416;a;a;0.8;aaaaaaa;aaa;0.678;aa;a;aa;0.506;0.256;0.236;0.883;0.727;a;aaa;a;a;a;a;aaaaaa;a;0.183;aaa;0.0659;0.693;aaaaaa;
0.73;0.16;a;a;0.826;a;aa;0.433;a;aaaaaaaa;0.0839;aaaaaaa;aa;0.928;aa;a;aaa;0.204;0.573;0.393;0.538;0.557;a;a;aaaa;aaaaaaa;aaa;a;aaaa;a;0.859;aaa;0.499;0.425;aaaaaaa;
0.283;0.827;a;aaaaaaaaa;0.923;aaaa;a;0.927;a;aaa;0.526;aaaaaaa;aaaaaa;0.264;a;aa;aaaaaaaa;0.992;0.868;0.566;0.7;0.204;a;aaa;aaaaa;aaaaaa;aa;aaaa;aaaaaa;a;0.834;aaaa;0.329;0.52;aaaaaaaaaa;
0.394;0.75;aaa;aa;0.0234;aaaaaaa;a;0.415;a;a;0.489;aaaaaaa;aaa;0.568;a;a;aaaaaaa;0.104;0.743;0.961;0.592;0.0231;a;aaaaaaa;aaaaaaa;aa;aa;aa;aaaaaaa;a;0.439;aaaaaaa;0.852;0.000862;aaaaa;
0.777;0.664;a;aa;0.602;aaaaaaa;aaa;0.944;a;aaaa;0.272;aaaaaa;aaaaaa;0.44;a;aa;aaa;0.441;0.427;0.503;0.538;0.489;a;aaaaaaa;aaaaaa;a;aaa;aa;aaaaaa;a;0.505;aaaaaaaa;0.203;0.686;aaa;
0.108;0.233;aaaaaaa;aaa;0.454;a;a;0.276;a;aaaaa;0.72;aaaaaa;aa;0.415;aa;a;aaaaa;0.312;0.245;0.286;0.657;0.0747;a;aaaa;aaaaaaaa;aaaa;a;a;a;a;0.947;aaa;0.993;0.787;aaaaaa;
0.377;0.731;aaaaa;aaaaaaa;0.442;aaaa;aa;0.655;a;aaaaaaaa;0.0306;aa;aaa;0.0534;a;aa;aaaaaaaa;0.393;0.0848;0.584;0.659;0.839;a;aaaaa;aaaaaa;a;aaaa;aaa;aaaaaa;a;0.176;a;0.124;0.798;aaa;
0.429;0.126;aa;aaaaaaaa;0.116;a;aa;0.56;a;a;0.384;aaaaa;aaaaa;0.903;aa;a;a;0.961;0.029;0.329;0.692;0.516;a;aaaaaa;aa;aaaaaa;aa;aaa;aaaaa;a;0.0835;a;0.695;0.241;a;
0.0995;0.657;aa;aaaa;0.838;aaaa;aaa;0.783;a;aaaaa;0.951;aaaaaaa;aaaaa;0.471;a;a;aaaaaa;0.828;0.717;0.781;0.616;0.139;a;aaaaaaaa;aaaaaaaa;a;aaaa;aa;aaaa;a;0.289;aaaa;0.854;0.207;aaaaaaaaa;
0.228;0.704;aaaaaaa;aaaaaa;0.418;aaaaaa;aa;0.482;a;aaaaaaaa;0.846;aaaaa;aaaaa;0.241;aa;a;aaaaa;0.688;0.653;0.103;0.458;0.478;a;a;aaaa;aaaaaa;aaaa;a;aaa;a;0.315;aaaaaaa;0.197;0.784;a;
0.929;0.409;aaa;a;0.744;aaa;aa;0.714;a;aaaaaaa;0.709;aaa;aaaaaa;0.919;a;a;aaaaaaaa;0.921;0.582;0.816;0.871;0.287;a;aaaaaa;aa;aaaaaaa;aaaa;a;aaaaaaa;a;0.785;aaa;0.532;0.876;aaaaaaaa;
0.696;0.982;aaa;aaaa;0.579;aaa;aa;0.901;a;aaaaa;0.955;aaaaaaa;aa;0.503;a;aa;aaaaa;0.649;0.389;0.787;0.196;0.862;a;aaa;a;aa;aaa;aaaa;aaaa;a;0.398;a;0.385;0.187;aaaaa;
0.289;0.989;a;a;0.948;aaaaaa;aaa;0.573;a;aaaaaaa;0.581;aa;aa;0.0757;a;a;aaaaaa;0.179;0.358;0.164;0.222;0.453;a;aaaa;aa;aaaa;a;a;aaa;a;0.503;aaaa;0.944;0.528;aaaaaaaaa;
0.111;0.15;aaaa;aaa;0.0968;aaa;aa;0.0608;a;aaaaaaa;0.744;aaaaaaa;aaaaaa;0.715;aa;a;aa;0.492;0.119;0.81;0.328;0.625;a;aaaa;aaaaaaa;a;aa;a;aaa;a;0.015;aaa;0.654;0.828;aaaaaaaaaa;
0.638;0.586;aa;aaaaaaaaa;0.342;a;a;0.909;a;aaa;0.405;aaaaaa;aaaaa;0.39;aa;aa;aaaaaa;0.45;0.685;0.946;0.158;0.829;a;aa;aaaaaaa;aa;aaa;aa;aaaaa;a;0.683;aa;0.702;0.875;aa;
0.557;0.0119;aaaaa;aaa;0.568;aaaaaaaa;aaa;0.124;a;aaaaaaaa;0.365;a;aaaa;0.0569;aa;a;aaaaaa;0.168;0.637;0.952;0.397;0.898;a;aaaaaa;aaaaaa;aaaaaaa;a;aaaa;aaaaaa;a;0.582;aaaaaaa;0.568;0.448;aaaaaaa;
0.498;0.989;aaa;aaaaaaa;0.88;aaaaaaaa;a;0.388;a;aa;0.279;aaaaaa;aaaaaa;0.284;a;a;aaaaaa;0.34;0.101;0.532;0.473;0.206;a;aa;aa;aaa;aaa;aaa;aaaaa;a;0.513;a;0.747;0.291;aaaaaaaaa;
0.354;0.872;aa;aaaaa;0.0732;aaaaa;aaa;0.132;a;aaaaa;0.883;aaaaa;aaa;0.524;a;a;aaaaa;0.281;0.514;0.959;0.139;0.634;a;aaaaaa;a;aaaaaaa;aaa;aaa;aaaaaa;a;0.187;aaaaaa;0.51;0.858;aaaaaaaaa;
0.295;0.695;aa;aa;0.955;aaaaaa;a;0.23;a;aaaaaaa;0.0493;aaaaa;aaaaaa;0.904;a;a;aa;0.487;0.77;0.645;0.61;0.409;a;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;aaa;a;0.178;a;0.509;0.481;aaaaaaa;
0.34;0.731;aaaaa;a;0.357;aaaaaaaa;a;0.99;a;aaaaaaa;0.828;aaa;aaaaa;0.715;a;aa;aaaaaaaa;0.716;0.906;0.614;0.89;0.656;a;aaaaaaaa;aaaaaaaa;aaaaaaa;a;aa;aaa;a;0.964;aaaaaaa;0.0637;0.0767;aaaa;
0.114;0.573;aaa;aaa;0.24;aaaaaaa;aa;0.0322;a;aaaa;0.51;aaaaaaa;aaaa;0.359;aa;aa;aaa;0.291;0.316;0.0186;0.511;0.702;a;aaaaaaa;aaaa;aaaa;aa;a;aaaa;a;0.773;aaaaa;0.401;0.936;aaa;
0.808;0.85;aaaa;aaaaaaa;0.5;a;a;0.549;a;aaaaaaa;0.769;aaaaaa;aaa;0.647;aa;a;aaaaaaaa;0.363;0.144;0.581;0.392;0.396;a;aaa;aaaaaa;aa;a;aaaa;aa;a;0.231;aa;0.0752;0.51;aa;
0.86;0.0644;aaaaaaa;aaaaaaaa;0.13;a;a;0.531;a;aaa;0.541;aaaa;aaa;0.409;aa;aa;aaa;0.585;0.965;0.0378;0.654;0.115;a;aaaaaaa;aaaaa;aaaaaa;aaa;aaaa;aaa;a;0.33;aa;0.373;0.912;a;
0.484;0.858;aaaaa;aaaaaaaa;0.886;aaaaaaaa;a;0.17;a;aaaaaa;0.454;aaaa;aa;0.494;a;aa;aa;0.898;0.808;0.775;0.997;0.301;a;aaaaaa;aaaa;aaaa;aaa;aaaa;a;a;0.484;aaa;0.0655;0.0832;aaaaaaaaa;
0.366;0.231;aaaaa;aaaaa;0.945;aaaaaaaa;aa;0.309;a;a;0.731;aaaaa;aa;0.439;a;aa;aaa;0.769;0.154;0.635;0.574;0.788;a;aa;a;aaaaaa;aaa;aa;aaaa;a;0.737;aa;0.109;0.447;aaaaaaa;
0.0851;0.873;aaaaaa;aaaa;0.687;aaa;aaa;0.568;a;aaaa;0.865;aaa;aaaaaa;0.452;aa;aa;aaa;0.868;0.578;0.256;0.013;0.0801;a;aaaaaaaa;aa;aaaaa;aaa;aa;a;a;0.325;aaaa;0.611;0.0357;aaaaaa;
0.18;0.121;aaaaaaa;aaaa;0.208;aaaaaaa;aa;0.721;a;aaaaa;0.863;aa;aa;0.908;a;aa;aaaaaaa;0.552;0.291;0.659;0.401;0.454;a;aaaaaa;aaaaaa;aaaaaaa;aa;aa;aaaaa;a;0.615;aaaaaaa;0.145;0.465;aaaaaaa;
0.736;0.255;aaaaaa;aaaa;0.0997;aaaaaaa;a;0.222;a;aaaaaaaa;0.208;aaaa;a;0.629;aa;a;a;0.537;0.971;0.847;0.42;0.547;a;aaaaaaaaa;aa;aaa;aaaa;aaaa;aaaaa;a;0.182;aaaa;0.739;0.148;aaaaaaaa;
0.126;0.506;aaaaaa;aaa;0.912;aa;a;0.19;a;aaaa;0.252;aaaaa;aaaaa;0.41;aa;a;aaaaaaaa;0.743;0.13;0.843;0.726;0.685;a;aaaaaaaaa;a;aaa;aaaa;aaaa;aaaaaaa;a;0.66;aa;0.305;0.0705;aaaaa;
0.132;0.532;aaaaaa;aaa;0.366;aa;a;0.351;a;aaa;0.185;aaaaa;aaaaa;0.714;a;a;aaaaaa;0.425;0.00776;0.358;0.334;0.906;a;aaaaaaaa;a;a;aaa;a;aaaa;a;0.84;aaaaaaa;0.306;0.818;aaa;
0.801;0.268;aaaa;a;0.966;aaaaa;a;0.665;a;aaaaaa;0.442;aaaaaa;aaa;0.0935;a;a;aaaaaa;0.99;0.75;0.428;0.248;0.952;a;a;aaaaaaa;aaa;aaa;aaaa;aa;a;0.829;aaaaaaa;0.929;0.55;aaaaaaaaaa;
0.687;0.349;aaaaa;aaaaaaaa;0.216;aaaaa;aaa;0.267;a;aaaaaa;0.674;aaaaaa;a;0.0638;aa;aa;aaaaaaaa;0.886;0.426;0.58;0.324;0.482;a;aaaa;aa;aaaaa;aaa;aaaa;aaaaaaa;a;0.804;aa;0.279;0.228;aaaaaa;
0.433;0.968;aa;aaaaaaaa;0.921;a;aaa;0.714;a;aaa;0.29;aaa;aa;0.674;a;a;aaa;0.0217;0.439;0.739;0.301;0.117;a;aaaa;aaaaa;aaaaaaa;aaa;a;aaaaaa;a;0.147;aa;0.776;0.0803;aaaaaaaaaa;
0.467;0.241;aa;aaaaa;0.245;a;aa;0.802;a;a;0.483;aa;aa;0.906;aa;aa;aaa;0.203;0.474;0.681;0.214;0.704;a;aaaaaaa;a;a;aaa;a;aaaaaaa;a;0.149;aaaa;0.0407;0.0663;aaaa;
0.225;0.0902;aaa;aaaaa;0.687;aa;a;0.737;a;aaaaaa;0.155;aaa;aa;0.373;a;a;aaa;0.093;0.776;0.00436;0.352;0.631;a;aaaaaaaaa;aaaaa;aaaa;aa;aaa;aaaaa;a;0.634;aaaaaaaa;0.932;0.242;aaaaaaaaa;
0.82;0.824;a;aaaaaa;0.2;aaaaaaa;a;0.861;a;a;0.795;aaaaa;a;0.572;a;a;a;0.122;0.968;0.0612;0.0785;0.162;a;aa;aaaaa;aaaaaa;aaaa;aaa;aaaaaa;a;0.621;aaaaa;0.445;0.346;aaaaaaaaaa;
0.143;0.0242;aaaaaaa;aaaaa;0.0369;aaaaa;a;0.104;a;aaaaaa;0.492;aa;aaaa;0.265;aa;a;aaaaaa;0.789;0.739;0.364;0.728;0.679;a;aa;aa;aaaaaaa;a;aaaa;aaa;a;0.951;aaaaaaa;0.633;0.099;aaaaaa;
0.946;0.855;aaaaaa;aaaaaaaaa;0.858;aa;aaa;0.637;a;aaa;0.0226;aaaaaa;aaa;0.401;aa;a;aaaaaaa;0.772;0.947;0.642;0.423;0.616;a;aaaaaaa;aaaa;aaaaaa;a;aa;aaaaaa;a;0.217;a;0.254;0.305;aaa;
0.656;0.55;aaaaa;aaa;0.364;aaaa;aaa;0.02;a;aaa;0.806;aaaaaa;aaaa;0.355;aa;a;aaa;0.385;0.946;0.729;0.195;0.341;a;aaaaaaaa;aaaa;aaaaa;aa;aaaa;aaaa;a;0.529;aa;0.579;0.357;aaaaaa;
0.437;0.541;aaa;aaaa;0.577;aaaaaa;a;0.323;a;aaaaaa;0.327;aaa;aaaa;0.159;aa;a;aa;0.0424;0.874;0.488;0.914;0.814;a;aaaaa;aa;aaa;a;aaaa;a;a;0.0992;aaaa;0.647;0.877;aaa;
0.393;0.791;aaa;aaaaaa;0.609;aaaaa;aa;0.647;a;aaaaaa;0.384;aa;aaaa;0.815;aa;aa;aaa;0.0476;0.905;0.608;0.289;0.287;a;aaaaaaaaa;aaaaaa;aaaaaaa;a;a;aaaaa;a;0.496;aaa;0.743;0.944;aaaaaaaaa;
0.537;0.347;aaa;aaaaaaaa;0.27;aaaaaa;aaa;0.908;a;a;0.294;a;aaa;0.144;aa;a;aaaaaaa;0.933;0.183;0.791;0.14;0.862;a;aaaaa;aaaa;a;aa;aa;a;a;0.0848;aa;0.179;0.84;aaaaa;
0.703;0.562;aaa;aaaaaaa;0.389;aaa;a;0.0405;a;a;0.687;aaa;aaaaaa;0.439;a;a;aaaa;0.0146;0.0798;0.983;0.29;0.0528;a;aaaaaaaaa;aaa;aaa;aa;aaaa;aa;a;0.878;aaaaa;0.839;0.798;aaaaaa;
0.784;0.789;aaa;a;0.201;aaa;a;0.479;a;aaaaaa;0.469;aa;aaaaa;0.795;aa;a;aaa;0.241;0.39;0.983;0.688;0.125;a;a;aaaaaaa;aaaa;aa;a;aaaaaaa;a;0.427;aaa;0.768;0.468;aa;
0.274;0.514;aaaaa;aaaaaaaa;0.459;aaaa;a;0.963;a;aa;0.167;aaaaa;aaaaa;0.673;a;a;aaa;0.339;0.905;0.775;0.562;0.859;a;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aa;a;a;0.0515;aaaaaaa;0.865;0.534;aaaaaaa;
0.8;0.686;a;aaa;0.0448;aaaa;aa;0.805;a;aa;0.742;aaa;aaaaaa;0.357;a;aa;aaaa;0.822;0.744;0.229;0.791;0.219;a;aa;aaaaaaa;a;aaa;aaa;aaa;a;0.0545;aaaaaaa;0.274;0.907;aaaaaaaa;
0.367;0.523;aaaaaaa;aaaaa;0.467;aaaaaaaa;aaa;0.239;a;aaaaa;0.413;aaaa;aa;0.984;a;a;aaaaa;0.303;0.472;0.3;0.551;0.0194;a;a;aaaa;a;aaaa;aaaa;a;a;0.926;aaaaaaaa;0.542;0.141;aaa;
0.0911;0.921;aaaa;aaaaaaa;0.345;aaaaaa;a;0.0508;a;aaaaaaa;0.795;aaa;aa;0.142;a;a;aa;0.609;0.224;0.431;0.662;0.665;a;aa;aaaa;aa;aaa;a;aaaa;a;0.356;aa;0.496;0.21;aaaaa;
0.369;0.982;aaaaaa;aaaa;0.141;aaaaa;aa;0.109;a;a;0.198;aaaaaaa;a;0.25;a;aa;aaa;0.0337;0.000849;0.271;0.843;0.036;a;aaaaa;aaaaa;aaaaa;a;aa;aaaaa;a;0.822;aaaa;0.584;0.725;aaaaaaaaa;
0.687;0.273;a;aaaaaa;0.635;a;aa;0.287;a;aaa;0.564;aaaaaa;aaaaaa;0.392;a;aa;aaaa;0.262;0.985;0.356;0.0619;0.213;a;aaaaa;aaaaa;aa;aaa;a;aaaaaa;a;0.59;aaaaaaaa;0.534;0.25;aaaaa;
0.942;0.267;aaa;aaaaa;0.888;a;a;0.331;a;aaaa;0.281;aaaaa;aa;0.532;aa;aa;a;0.617;0.899;0.353;0.768;0.363;a;aaaaaaaaa;aaaaaa;aaaaaa;aaa;aaa;a;a;0.745;aaaaaaaa;0.196;0.969;aaa;
0.0631;0.959;aaaa;aaaaaaaa;0.667;aa;aa;0.959;a;aaaaaaa;0.505;aa;a;0.143;a;aa;aaaaaaaa;0.00839;1;0.108;0.328;0.935;a;aaaaaa;aaaa;aaaaaa;a;a;aaaaa;a;0.409;aa;0.32;0.852;aaaaaa;
0.307;0.628;aaaaaaa;aaaaaa;0.956;aaaaaa;aaa;0.00673;a;aaaaaaaa;0.715;aaaaaa;a;0.593;aa;aa;aaa;0.622;0.627;0.725;0.135;0.789;a;aaaaaa;aaaa;aaaa;aaa;aa;aaaaaa;a;0.857;aa;0.665;0.456;aa;
0.539;0.938;aaaaaa;a;0.55;aaaaa;aaa;0.229;a;aaa;0.561;aaaa;aaaa;0.125;aa;a;aa;0.274;1;0.183;0.956;0.448;a;aaaaaaaaa;aaaaa;aaaaa;aaa;aaa;aaa;a;0.0618;aaaa;0.0148;0.59;aaa;
0.252;0.163;a;aaaa;0.532;aaaaaaaa;aa;0.752;a;aaaaa;0.118;aaaa;aaaaa;0.379;a;a;aaaaaaaa;0.803;0.0657;0.11;0.513;0.373;a;aaaaaaa;aaaa;a;aaa;aa;a;a;0.334;aaaaaaa;0.898;0.357;aaaa;
0.727;0.831;aaaa;aaaaaaaaa;0.485;aaa;aa;0.399;a;a;0.224;aaa;aaaaaa;0.817;a;a;aaaaaaa;0.405;0.195;0.666;0.261;0.395;a;aaa;a;aaaaaa;aa;aa;a;a;0.473;a;0.186;0.503;aaaaaaaa;
0.172;0.205;aaaaa;aa;0.024;aa;aa;0.473;a;aaaa;0.938;aaa;a;0.91;a;aa;aaaaa;0.199;0.714;0.376;0.596;0.56;a;aa;aa;a;aaaa;a;aaaaaaa;a;0.235;aaaaaa;0.7;0.916;aaaaaaaaa;
0.78;0.785;aaaaaaa;aaaaaa;0.348;aaaaaa;aaa;0.0301;a;aaa;0.684;aa;aaaa;0.614;a;aa;aaaaaaa;0.56;0.835;0.449;0.166;0.776;a;aaa;aaaaaaaa;aaa;aaaa;a;aaaaaa;a;0.406;aaaaaaaa;0.553;0.268;aaaa;
0.843;0.736;aaaaa;aaaaaaaaa;0.611;aaaa;a;0.803;a;aa;0.567;aaa;aaa;0.523;a;a;aaa;0.389;0.614;0.664;0.00315;0.0149;a;aaa;a;aa;aaaa;aa;aaaaaa;a;0.645;aaa;0.136;0.877;aaa;
0.593;0.486;a;aaaaaa;0.842;aa;a;0.567;a;aaa;0.284;aa;aaaaaa;0.272;aa;aa;aa;0.533;0.56;0.825;0.884;0.603;a;aaaa;aaa;aaaaa;aa;aaaa;aaa;a;0.34;aaa;0.521;0.155;a;
0.62;0.113;aaaaa;a;0.398;aa;aa;0.397;a;aaaaaaa;0.366;aaaaa;aaaa;0.774;a;a;aaaaaaa;0.422;0.561;0.402;0.238;0.774;a;aaa;aaaaaaa;aa;aa;aa;aaaaaa;a;0.635;aaaa;0.76;0.873;aaa;
0.144;0.309;a;aaaa;0.738;aaaaaaa;aa;0.713;a;aaaa;0.292;aaaaaaa;aaaaaa;0.407;a;a;aaaaa;0.168;0.565;0.11;0.371;0.947;a;a;a;aaaa;a;a;aaa;a;0.868;aaaaa;0.706;0.806;aa;
0.36;0.44;aaaaa;aaaaaaaaa;0.0218;aaaaaa;a;0.883;a;aaaaaaa;0.0807;aaaa;aaaaaa;0.353;a;aa;aa;0.786;0.565;0.549;0.357;0.731;a;a;aaaaa;aaaaaa;aaa;aaaa;aaaaaa;a;0.958;aa;0.23;0.304;aaaaaaaaa;
0.343;0.495;aaaaa;aaaa;0.052;aaaa;aaa;0.909;a;aaaaaaaa;0.0169;aa;aaa;0.145;aa;a;a;0.017;0.924;0.203;0.92;0.00986;a;aaaa;a;aaaaaaa;aaaa;a;aaaaaaa;a;0.877;aaa;0.788;0.962;aaa;
0.504;0.52;aaa;aaaaaaaaa;0.743;aaaaaaa;a;0.0421;a;aaaaaaaa;0.485;aaaaa;aa;0.184;a;aa;aaaaaa;0.406;0.667;0.81;0.434;0.159;a;aa;aaaaaaa;aaaa;aaaa;aaaa;a;a;0.614;aaaaaa;0.636;0.676;aaaa;
0.763;0.31;aaaa;aaaaa;0.511;aa;aa;0.953;a;aaaaaaaa;0.591;aaaaaaa;aaa;0.278;aa;a;aaa;0.315;0.248;0.128;0.151;0.612;a;a;aaaaa;aa;aaa;a;aa;a;0.0423;aaaa;0.665;0.85;aaaaaaaaaa;
0.223;0.73;aaaa;a;0.596;aaaaaa;aaa;0.56;a;aaaaaaaa;0.177;aaaa;aaaa;0.627;aa;a;aaaaaa;0.299;0.251;0.265;0.545;0.997;a;aaa;aaa;aaaaa;aaa;a;aaaaaa;a;0.0374;aaaaaaa;0.768;0.714;aa;
0.435;0.198;aaaaaaa;aaaaa;0.569;aaaaaa;aaa;0.499;a;aaaaaaaa;0.163;aaaa;aaaa;0.47;a;a;a;0.889;0.879;0.164;0.896;0.511;a;aaaaaaaa;aaaaa;aaaaaaa;aaa;aaa;aaaaaaa;a;0.918;aaaa;0.167;0.182;a;
0.381;0.261;aaaaa;aaa;0.377;aaaaaaaa;aa;0.0356;a;aaa;0.556;aaaaaaa;aaa;0.285;a;a;aaa;0.564;0.276;0.82;0.915;0.291;a;a;aaaa;aaaaaa;aaaa;aaaa;aa;a;0.668;aaaaaaa;0.329;0.276;aaaaaa;
0.704;0.471;a;aaaaaaaa;0.226;aa;aa;0.721;a;aaa;0.513;aaaaaa;a;0.587;aa;a;aaaaaaa;0.704;0.446;0.273;0.179;0.558;a;aaa;aa;a;aa;aa;aaa;a;0.152;aaaaa;0.161;0.485;a;
0.263;0.0756;aaaa;aaaaaaaa;0.104;aaaaaaa;aaa;0.947;a;aaaaaaa;0.548;aaaaaaa;a;0.951;aa;a;aaaaaaa;0.997;0.977;0.213;0.536;0.801;a;aaaaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;a;a;0.108;aaaaaaaa;0.744;0.475;aaaaaaaaaa;
0.0202;0.135;aaa;aaaa;0.38;aaaaaaaa;aa;0.267;a;aaaaaa;0.751;aaaaaa;aaa;0.279;a;a;aaaaaaaa;0.541;0.704;0.637;0.255;0.256;a;aaaaa;aaa;aaaa;a;aa;aa;a;0.617;a;0.396;0.214;a;
0.494;0.116;aaaaaa;aaaaaaaaa;0.157;aaaaaaa;a;0.235;a;aaaaa;0.214;aaaa;aaa;0.853;aa;aa;aaaaaaaa;0.471;0.294;0.248;0.79;0.419;a;aa;aaaaaaa;aaaaaa;aaaa;aaaa;aaa;a;0.267;aaaaaaa;0.648;0.872;aaaaaaa;
0.897;0.888;aa;aa;0.0819;aaa;aa;0.721;a;aaaa;0.746;aaaaaaa;aaaaaa;0.392;aa;a;aaaa;0.191;0.506;0.384;0.717;0.507;a;aaaaaaaaa;aaaaa;a;aaaa;aaa;aaaa;a;0.655;aaaaaaa;0.121;0.483;aaaa;
0.811;0.523;aa;aaaaa;0.973;aaa;aa;0.241;a;aaaa;0.316;aaaaa;aaaa;0.515;aa;aa;aaa;0.849;0.865;0.809;0.453;0.484;a;aa;aaaaaa;aa;aa;aa;a;a;0.645;aaaaaaaa;0.754;0.504;aa;
0.505;0.91;aaaa;aaaaaa;0.114;aaa;aaa;0.0526;a;a;0.0212;aaaaaa;a;0.527;aa;aa;aaaaaaaa;0.167;0.544;0.658;0.813;0.917;a;aaaaaaa;aaaaa;aaa;aa;aaaa;aaaaaa;a;0.837;aaaaaa;0.319;0.318;aaa;
0.444;0.401;aaaa;aaaaa;0.752;aaaaaaaa;aa;0.564;a;aaaaaa;0.519;aaaaa;aa;0.849;aa;aa;aaa;0.245;0.299;0.46;0.0608;0.696;a;aaaaaa;a;aaa;a;aa;aaaa;a;0.525;aa;0.801;0.0867;aaaaaaa;
0.447;0.961;aaaaa;aaaaa;0.541;a;a;0.66;a;a;0.188;aaaa;aaaaaa;0.998;a;a;aaaa;0.244;0.803;0.0767;0.349;0.543;a;aaaaaaaaa;aaa;aaaaa;aaa;aaaa;aaaaaaa;a;0.539;aaaaaaa;0.295;0.479;a;
0.495;0.482;aaaaaa;aaa;0.709;aaaa;aa;0.398;a;aaaaaaa;0.00342;aaaa;aaa;0.775;a;aa;aaaaaa;0.774;0.517;0.154;0.647;0.445;a;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaa;aaaaaa;a;0.6;aaa;0.215;0.791;aaaaaaaaa;
0.252;0.754;aaaaaaa;aa;0.617;aaaa;aa;0.0227;a;aaaaaaa;0.0232;aa;aaaaaa;0.213;aa;a;aaaa;0.789;0.72;0.486;0.901;0.648;a;aaa;aaaa;a;aa;a;aaaaa;a;0.309;aa;0.907;0.308;aaaaaaaa;
0.986;0.346;aaaaaaa;aaaaaaaaa;0.617;a;aaa;0.529;a;aaaaaa;0.43;aa;aaaa;0.623;a;aa;a;0.492;0.176;0.696;0.718;0.526;a;aaaa;aa;aaaaaaa;aaa;aa;aa;a;0.196;aaaaaaaa;0.106;0.0723;aaaaaaaa;
0.928;0.193;aaaa;aaaaaaaa;0.319;aa;aaa;0.723;a;aaa;0.297;aaaa;aaaaa;0.907;aa;a;aa;0.329;0.796;0.525;0.763;0.405;a;aaa;aa;aaaaaa;aaa;aaaa;aa;a;0.51;a;0.958;0.632;aaaaaaaaaa;
0.0507;0.806;aaa;aaa;0.928;aaaaaaa;aaa;0.255;a;aaa;0.0831;a;aaa;0.629;a;a;aa;0.414;0.203;0.475;0.8;0.942;a;aaaaaa;aaa;aaaa;aaaa;a;aaaa;a;0.75;a;0.36;0.597;aaaaaaa;
0.395;0.245;aaaaa;aaaaa;0.495;aaaaaaa;aa;0.827;a;aaaa;0.652;aaaaa;aaa;0.252;aa;aa;aaaa;0.32;0.181;0.639;0.8;0.649;a;aaa;aaaaaaa;aaaaaaa;a;aa;a;a;0.466;aaa;0.934;0.859;aaa;
0.162;0.0746;aaaaaa;aaaaaa;0.755;aaaa;aa;0.709;a;a;0.959;aaaaa;a;0.0814;aa;a;aaaa;0.142;0.847;0.408;0.93;0.766;a;a;aa;aaaaaa;aaaa;a;aaaaaa;a;0.57;aaaaa;0.793;0.385;a;
0.984;0.191;aaaaaaa;aaa;0.849;a;a;0.0215;a;aaaaaaa;0.677;aaaaaa;aaaaaa;0.464;aa;a;aa;0.0861;0.6;0.955;0.68;0.551;a;aaaa;aa;aaaaaaa;a;a;a;a;0.946;aaaa;0.425;0.0935;aaaaaaaaaa;
0.563;0.228;aaaaaa;aaaaaaaaa;0.787;aaa;aa;0.818;a;aaaaaaa;0.896;aaaaa;a;0.246;aa;a;aaa;0.327;0.917;0.0442;0.329;0.196;a;aaaaaaa;aaaaaaa;aaa;aaa;aaa;aaa;a;0.676;aaaa;0.4;0.556;aaaaaaaa;
0.692;0.821;aa;a;0.542;aa;aaa;0.839;a;aaaaa;0.638;aaaa;aaaaaa;0.0193;aa;a;aaaaaa;0.0697;0.379;0.375;0.037;0.97;a;aaaaaa;aaa;a;aa;aaaa;aaaa;a;0.194;aaaaaaa;0.878;0.414;aaaaaaaa;
0.0044;0.901;aaaaaaa;aaaaaaaaa;0.435;aaaa;aa;0.129;a;aaaaa;0.0331;aaaaa;aaaaaa;0.279;aa;a;aaaaaa;0.711;0.67;0.505;0.574;0.955;a;aaaaaaa;aaaaaa;aaaaaaa;aa;a;aa;a;0.973;a;0.106;0.0268;a;
0.457;0.985;aaaaa;aaaaaaa;0.877;aaa;a;0.839;a;aaaaaaaa;0.4;aaaaa;aaaaa;0.876;a;aa;aaa;0.11;0.972;0.358;0.0749;0.0619;a;aa;a;aaaaaaa;a;aa;aaaa;a;0.194;aaaaaaaa;0.406;0.802;aaa;
0.879;0.293;aaaa;aaaaaa;0.077;aaaa;aaa;0.0236;a;aaaa;0.117;aaaaa;aaa;0.896;a;a;aaaa;0.248;0.3;0.984;0.216;0.196;a;aaaa;aaaa;aaaaaaa;aaaa;aaaa;aaaaaaa;a;0.151;aaaaaaaa;0.974;0.21;a;
