ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,10);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,4);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,10);
aaa;0.656;0.773;0.75;0.492;0.07;aaaaaaa;0.141;aaaa;aa;aaa;0.993;0.818;0.0771;0.348;0.0783;0.295;0.884;0.841;0.44;0.792;aaaaa;0.0213;aaaaa;a;a;aaa;0.359;0.319;a;0.362;a;aaa;0.563;aa;aaa;aa;0.662;a;aaaaaaaaa;aaaaaaaa;
aaaaaa;0.454;0.106;0.729;0.289;0.49;aaaaaaa;0.906;aaaaaaa;aaa;aa;0.769;0.179;0.381;0.164;0.138;0.554;0.0808;0.367;0.413;0.95;aaa;0.0888;aaaa;aaaaa;a;aa;0.897;0.912;a;0.364;aaaa;aaaaa;0.947;aa;aaaaaa;a;0.151;a;aaaa;aaaaaaaa;
aaaa;0.965;0.137;0.404;0.427;0.295;aaa;0.923;aaaaaa;a;aa;0.302;0.756;0.775;0.618;0.929;0.371;0.534;0.883;0.714;0.876;aaaaaa;0.468;aaaaaa;aaaaaa;a;aa;0.948;0.603;a;0.462;a;aaa;0.272;a;aaaaa;a;0.104;a;a;aaaaaaaaa;
aa;0.167;0.217;0.0578;0.685;0.341;aaaa;0.618;aaaaaaaaa;a;a;0.0617;0.505;0.475;0.636;0.14;0.669;0.334;0.595;0.335;0.144;a;0.305;aaa;aa;a;aaaa;0.00333;0.909;a;0.164;a;aaaaa;0.527;a;aaaaaaa;aa;0.616;a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.54;0.692;0.661;0.771;0.27;aaaaaaa;0.498;aaaaa;aaa;a;0.647;0.443;0.441;0.162;0.502;0.986;0.137;0.764;0.587;0.718;aaaaaa;0.0165;aaaaa;a;a;aa;0.345;0.939;a;0.432;aa;aaa;0.516;aa;aaaaa;aa;0.506;a;aaaaaa;aaaaaa;
aaa;0.649;0.311;0.0416;0.101;0.264;aaa;0.843;aaaaaaaaa;aaa;aaaa;0.558;0.767;0.394;0.853;0.555;0.795;0.171;0.846;0.989;0.879;a;0.667;aaaa;a;a;a;0.52;0.589;a;0.951;aaaa;aaaaaa;0.181;a;aaaaaaa;a;0.761;a;aaa;aaaaa;
aaaaa;0.175;0.642;0.147;0.393;0.0667;aaaaaa;0.922;aa;a;a;0.667;0.13;0.898;0.879;0.277;0.407;0.829;0.958;0.253;0.483;aa;0.592;aaaaa;aaa;a;aaaaaa;0.342;0.628;a;0.23;a;aa;0.712;a;aaaaa;aa;0.225;a;aaaaa;aaaaaa;
aaaa;0.0893;0.283;0.0514;0.171;0.651;aaa;0.907;a;aa;aa;0.217;0.226;0.53;0.273;0.151;0.176;0.698;0.792;0.58;0.577;aaaa;0.261;aaa;aaaaaaaaa;aa;aaaaa;0.717;0.663;a;0.791;a;aaaaa;0.952;aa;aaaaaa;aa;0.824;a;aaaaaaa;aaaaaaaa;
aaaaaaa;0.569;0.76;0.468;0.74;0.524;aaa;0.125;aaaaa;a;aa;0.96;0.0965;0.306;0.67;0.361;0.31;0.872;0.788;0.148;0.0658;aaaa;0.288;aa;aaaaa;aa;aa;0.519;0.129;a;0.872;a;a;0.538;aa;aaaaaa;a;0.311;a;aaaaaa;aaaa;
aaaaaa;0.997;0.959;0.803;0.979;0.491;aa;0.405;aaaaaa;aa;aa;0.975;0.865;0.0322;0.383;0.629;0.942;0.559;0.502;0.38;0.424;aaaaa;0.3;a;aaa;a;aaaaaa;0.533;0.614;a;0.598;a;aaaaa;0.339;aa;aaaa;aa;0.859;a;aaaaaaa;aaaaaaa;
aaaaa;0.145;0.686;0.217;0.496;0.156;aaaaaa;0.43;aaaaaaaaa;aaa;aaa;0.539;0.0318;0.146;0.698;0.995;0.898;0.453;0.148;0.296;0.746;aaa;0.0802;aaaaaa;a;aa;aaaaa;0.371;0.426;a;0.772;aa;a;0.177;aa;aaaaaa;a;0.629;a;aaaaaaaaa;aaaaaaaa;
aaa;0.769;0.365;0.86;0.911;0.73;a;0.426;aaaaaaaaa;aaaa;a;0.162;0.652;0.628;0.998;0.254;0.859;0.499;0.502;0.969;0.484;a;0.985;aaa;aaaaaaaaaa;aa;aaaaaa;0.804;0.782;a;0.0313;aaaa;a;0.0865;aa;aaaaaaa;a;0.307;a;aaaaa;aaa;
aaaaa;0.194;0.154;0.42;0.0295;0.857;aaa;0.784;aaaaaaaa;a;aaaa;0.183;0.127;0.713;0.49;0.717;0.153;0.726;0.669;0.258;0.842;aaaa;0.2;aaaaaa;aaa;aa;aa;0.22;0.00544;a;0.816;a;a;0.98;a;aaaaa;aa;0.787;a;aaa;aaaaaaaa;
aaaaa;0.671;0.219;0.885;0.707;0.727;aa;0.667;aaa;aaaa;aaa;0.329;0.452;0.381;0.748;0.917;0.363;0.116;0.0578;0.00486;0.705;aa;0.351;aaaaa;aaaaaaaaaa;aa;aaaa;0.46;0.181;a;0.595;aa;aa;0.811;aa;aaaaaa;a;0.0548;a;aaaaa;aaaaaaa;
aaaaaaa;0.429;0.161;0.487;0.91;0.457;aaa;0.71;aaaaaaaa;aaaa;aaa;0.754;0.135;0.758;0.652;0.53;0.0502;0.644;0.369;0.489;0.542;aaaaaa;0.291;aaaaaa;aaaaaaa;aa;aaaa;0.876;0.172;a;0.939;a;aaaa;0.616;aa;aaaa;a;0.278;a;aa;aaaa;
aaa;0.638;0.136;0.663;0.192;0.741;aaa;0.0967;aaaa;aaaa;aaa;0.588;0.526;0.192;0.122;0.718;0.142;0.445;0.554;0.801;0.66;aaaa;0.443;aaaaaa;aaaaaaaa;aa;aaa;0.993;0.667;a;0.574;aa;aaaa;0.686;aa;aaaa;a;0.369;a;aa;aa;
aaaaa;0.44;0.0232;0.362;0.569;0.85;aaa;0.985;aaaaaaaaa;aaa;aaaa;0.516;0.782;0.236;0.287;0.524;0.572;0.366;0.595;0.0511;0.538;aaa;0.287;a;aa;a;aaaaaa;0.00824;0.494;a;0.64;aaaa;aa;0.947;a;a;a;0.87;a;aaaaa;aaaaaaa;
aaaa;0.593;0.399;0.788;0.879;0.393;aaaaa;0.424;aaaaaaa;a;aa;0.754;0.866;0.0844;0.984;0.475;0.27;0.675;0.321;0.446;0.488;aaaaaa;0.676;aaaa;aaaaaaa;aa;a;0.84;0.639;a;0.0723;a;aaaaa;0.542;aa;aa;aa;0.717;a;aaaaaa;aaaaaaaa;
aaaaaaa;0.944;0.254;0.919;0.0026;0.711;aa;0.926;aaaaa;a;aaaa;0.875;0.883;0.881;0.473;0.909;0.137;0.373;0.482;0.156;0.649;aaa;0.647;aa;aaaa;a;aa;0.754;0.319;a;0.192;a;aaaaaa;0.384;aa;aaaaa;a;0.418;a;aaaaaaaa;aaaaaaaaaa;
aa;0.795;0.476;0.628;0.0695;0.72;aaa;0.459;aaaaaaa;aa;aaa;0.163;0.982;0.411;0.928;0.106;0.772;0.6;0.843;0.709;0.0987;aaaaa;0.979;aaaaaa;a;aa;aa;0.462;0.715;a;0.654;aa;aaa;0.24;a;aaaaaa;aa;0.311;a;aaaaaa;aaaaaaaaaa;
aaaaaa;0.569;0.121;0.423;0.136;0.683;aaaaa;0.488;aaaaaa;aa;a;0.235;0.802;0.791;0.454;0.797;0.105;0.639;0.469;0.938;0.216;aaaa;0.882;a;aaaa;a;aaaa;0.606;0.698;a;0.408;aaa;aaa;0.237;a;aaaaaa;aa;0.787;a;aaaa;aaaaaaaaa;
aaaaaaa;0.953;0.306;0.69;0.879;0.79;a;0.98;aa;aa;a;0.743;0.78;0.235;0.72;0.132;0.00958;0.966;0.657;0.135;0.429;aaa;0.831;aaaaa;aaa;aa;aaa;0.7;0.529;a;0.057;aa;aa;0.961;aa;aa;aa;0.892;a;aaaaaa;aaaaa;
aaaaa;0.142;0.772;0.653;0.436;0.41;aaaaaaa;0.406;aaaaaa;aaaa;a;0.671;0.0361;0.0415;0.752;0.57;0.628;0.486;0.686;0.641;0.573;aaaaaa;0.728;aaaa;a;aa;aaaaaa;0.838;0.45;a;0.175;a;aaaaa;0.643;a;aaa;aa;0.46;a;aaaaaa;aaaaaa;
aa;0.413;0.154;0.591;0.744;0.41;a;0.13;aa;aaaa;a;0.0968;0.754;0.0657;0.269;0.203;0.852;0.059;0.99;0.763;0.687;aaaa;0.15;a;aaaa;a;aaaa;0.887;0.446;a;0.878;aa;aaaaaa;0.0802;aa;aa;aa;0.895;a;aaaaaa;aaa;
a;0.83;0.827;0.912;0.992;0.481;aaaa;0.684;aaaaaaaaa;aa;a;0.851;0.103;0.32;0.992;0.857;0.18;0.99;0.14;0.133;0.745;aaa;0.492;aaaa;aaaa;a;aaaa;0.472;0.781;a;0.282;aa;a;0.667;aa;aaaaa;a;0.29;a;aaa;aaaaaa;
a;0.327;0.754;0.743;0.741;0.846;a;0.226;aaaaaaaaa;aa;aaa;0.201;0.903;0.415;0.353;0.75;0.853;0.0159;0.169;0.312;0.888;aaaaa;0.133;aaa;aaa;aa;aaaa;0.511;0.934;a;0.807;a;aaaa;0.173;aa;aaaaa;aa;0.478;a;aaaaaaaaa;aaaaaaa;
aaa;0.296;0.104;0.753;0.469;0.485;aaaa;0.119;a;aa;aa;0.541;0.318;0.729;0.836;0.423;0.083;0.671;0.55;0.141;0.941;aa;0.528;aa;aaaaaaaaa;aa;aaa;0.217;0.258;a;0.549;aaaa;aa;0.69;a;aaaaaa;aa;0.0319;a;aaa;aaa;
aaaaa;0.553;0.996;0.998;0.5;0.818;aa;0.0798;aaaa;aa;aa;0.926;0.372;0.46;0.904;0.931;0.682;0.11;0.146;0.578;0.479;aa;0.505;aaaaa;aaaaaa;aa;aaaa;0.917;0.113;a;0.567;aaa;aaa;0.435;aa;aaa;a;0.321;a;aaaaaaaa;aaaaaaa;
aaaaaa;0.519;0.988;0.328;0.687;0.245;aaaa;0.74;aaaaaa;aa;a;0.296;0.61;0.492;0.177;0.311;0.313;0.648;0.416;0.358;0.325;aaaa;0.735;aaaaaa;aaaaaaaa;a;a;0.459;0.0204;a;0.729;aaa;aaa;0.602;a;aaaaaa;a;0.787;a;aaaaaa;aaaaa;
aaa;0.104;0.831;0.137;0.92;0.319;aaaaaaa;0.493;aaaaaaaa;aaaa;aa;0.588;0.689;0.137;0.409;0.34;0.85;0.968;0.121;0.385;0.574;aaaaa;0.486;a;aaaaaaaa;a;aaaa;0.568;0.318;a;0.995;aaa;aa;0.736;a;aaaaa;a;0.854;a;aaaaa;aaaaaaaaa;
aa;0.917;0.696;0.523;0.246;0.0836;aaaaaaa;0.683;aaaaa;aa;aaaa;0.692;0.918;0.439;0.567;0.769;0.431;0.283;0.264;0.9;0.497;aa;0.593;aaaaaa;aaaaaaaaa;a;aa;0.453;0.79;a;0.073;aa;a;0.992;a;aaaaaaa;a;0.968;a;aaaa;aa;
aaa;0.79;0.603;0.768;0.31;0.207;aaaaaaa;0.694;aaaaaaa;aaaa;aaaa;0.224;0.441;0.108;0.499;0.821;0.568;0.685;0.14;0.944;0.81;aaaaaa;0.0188;aaaa;aaaa;a;a;0.087;0.0319;a;0.277;aaa;aaaaa;0.94;a;a;a;0.436;a;aaa;aaaaaaaa;
aaaaaaa;0.291;0.0535;0.942;0.877;0.741;aaaaa;0.473;aaaaaaaaa;aaaa;aaaa;0.0778;0.0528;0.603;0.922;0.788;0.432;0.501;0.0034;0.138;0.0614;aaaa;0.477;aa;aaaaaa;aa;aa;0.949;0.36;a;0.627;aaa;aaaa;0.412;aa;aaaaaaa;a;0.0249;a;aaa;aaa;
aaa;0.647;0.464;0.453;0.17;0.822;aaaaaaa;0.874;aa;aaaa;aaaa;0.223;0.751;0.943;0.0252;0.791;0.632;0.399;0.0391;0.857;0.511;aaaaa;0.31;aaaaaa;aaa;a;aaaaaa;0.186;0.191;a;0.0457;aaa;aa;0.285;aa;aa;a;0.0467;a;aaaaaaaa;aaa;
a;0.0539;0.078;0.47;0.736;0.407;aaaaaaa;0.788;aaaaaaaaa;aa;aaaa;0.327;0.0987;0.29;0.19;0.935;0.105;0.592;0.123;0.343;0.306;aaaaa;0.261;a;aa;a;a;0.0822;0.0986;a;0.831;aaa;aaa;0.494;aa;aaaaaaa;aa;0.672;a;aaaaaa;aaa;
aaaaa;0.849;0.294;0.578;0.49;0.304;aa;0.905;aaaaaaaa;a;aaaa;0.441;0.912;0.197;0.776;0.441;0.242;0.965;0.19;0.242;0.763;aaaa;0.752;a;aaaaaaaaaa;a;aaaa;0.501;0.32;a;0.793;aaaa;aaaaaa;0.345;aa;a;aa;0.175;a;aaa;aaaaaa;
aaa;0.747;0.363;0.508;0.659;0.145;aa;0.232;aaaaaa;aa;aaaa;0.585;0.842;0.154;0.824;0.573;0.141;0.348;0.922;0.715;0.616;a;0.0912;aaaaa;aaaaaaaa;a;aaaaaa;0.112;0.131;a;0.013;a;a;0.122;a;aa;a;0.556;a;a;a;
aaaaa;0.917;0.175;0.265;0.353;0.564;aa;0.936;aaaaaa;aa;aa;0.0596;0.311;0.0369;0.641;0.783;0.137;0.835;0.319;0.0934;0.647;aaaaa;0.182;a;aaaaaaaa;a;aaaaa;0.62;0.64;a;0.692;a;aaaaaa;0.932;a;a;aa;0.973;a;aaaaaaaa;aaa;
aaaaa;0.541;0.998;0.468;0.264;0.949;a;0.979;aaaaaaaa;aaa;aaa;0.941;0.817;0.00201;0.855;0.744;0.857;0.816;0.664;0.955;0.378;aaa;0.731;aa;aaaa;aa;aa;0.137;0.951;a;0.556;aaa;aaa;0.413;aa;aaaa;aa;0.998;a;aaaaaaaa;aaaa;
aaaaa;0.202;0.0425;0.18;0.463;0.336;aaaaaa;0.878;a;aa;aaaa;0.755;0.523;0.388;0.482;0.573;0.0837;0.111;0.703;0.0411;0.0944;aaaaa;0.112;aa;aaaaaaa;a;aaaaaa;0.107;0.518;a;0.225;aaaa;aaaa;0.826;a;aaa;a;0.795;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.832;0.732;0.116;0.248;0.731;aaaa;0.674;aaaaaa;aaaa;aaa;0.803;0.554;0.282;0.0896;0.0421;0.868;0.549;0.862;0.362;0.907;aaaa;0.342;a;aaaaaaa;a;aaaaa;0.0372;0.283;a;0.654;a;aaaa;0.787;aa;aaa;aa;0.518;a;a;aaa;
aaa;0.736;0.894;0.392;0.0377;0.818;a;0.195;aaaaaaaaa;aaaa;aaaa;0.633;0.27;0.596;0.0268;0.76;0.14;0.752;0.922;0.819;0.271;a;0.51;aaa;aaaaaaaa;a;aa;0.765;0.43;a;0.203;aa;aaaa;0.507;a;aaaaa;a;0.28;a;aaaaaaaa;aaaaaa;
aa;0.371;0.784;0.499;0.939;0.156;aa;0.503;aaa;aa;aa;0.306;0.113;0.0133;0.622;0.778;0.42;0.888;0.679;0.461;0.939;aaaaa;0.292;aa;aaaaaaaaaa;a;aaaaaa;0.593;0.615;a;0.458;aa;aaa;0.897;aa;aaaaaaa;aa;0.659;a;a;aaaa;
aaaaaa;0.623;0.206;0.299;0.313;0.581;aaaaa;0.678;aaaaa;aaa;aa;0.337;0.171;0.198;0.509;0.299;0.104;0.797;0.648;0.846;0.196;aaaaa;0.542;aaa;a;a;aaaaa;0.346;0.424;a;0.869;aa;aaaaaa;0.726;aa;aaaaaa;a;0.736;a;aaaaaaa;aaaaaaa;
aaaa;0.107;0.231;0.578;0.644;0.543;a;0.501;aaaaaa;aa;aaaa;0.239;0.243;0.206;0.845;0.264;0.765;0.387;0.0193;0.355;0.0442;aaaaa;0.112;aaa;aaaaaaaaa;a;aaaa;0.369;0.347;a;0.755;aa;aa;0.48;a;aa;aa;0.453;a;aaaaaaaa;aaaaaa;
a;0.574;0.378;0.973;0.713;0.695;aaaaa;0.451;aaaa;aaa;aaaa;0.515;0.823;0.223;0.626;0.898;0.5;0.298;0.436;0.191;0.485;aa;0.327;aaaaaa;aa;a;aaaa;0.0536;0.0619;a;0.621;aaa;aaaaaa;0.1;a;aaaaa;aa;0.602;a;aaa;aa;
aaa;0.32;0.467;0.488;0.026;0.948;aaaaa;0.75;aaa;aa;aaa;0.355;0.107;0.407;0.511;0.177;0.271;0.198;0.332;0.0757;0.511;aa;0.607;aaaaaa;aaaa;a;aaa;0.092;0.597;a;0.696;a;aaaa;0.181;a;aa;aa;0.412;a;aaaaa;aaaaaaa;
aaaaaaa;0.238;0.0565;0.764;0.0135;0.239;aaaaaa;0.333;aaaa;aaa;aaaa;0.972;0.713;0.825;0.707;0.529;0.411;0.697;0.0961;0.46;0.717;aaaa;0.252;a;aaaaaaaaaa;aa;aaaaa;0.63;0.868;a;0.511;aaa;aaa;0.79;aa;aaaa;a;0.844;a;aaa;aaaaa;
aaaaaaa;0.306;0.005;0.0328;0.384;0.618;aaaaaa;0.35;aaaaaaaaa;aaa;a;0.252;0.611;0.729;0.266;0.594;0.522;0.953;0.0745;0.555;0.488;aaaaa;0.328;aaaa;aaaa;a;a;0.674;0.00111;a;0.139;aaa;aa;0.381;aa;a;a;0.774;a;aaaaaa;aaaaaaaa;
aa;0.724;0.606;0.015;0.45;0.563;aaaaaa;0.356;aa;aaa;aaa;0.487;0.206;0.888;0.907;0.681;0.661;0.789;0.281;0.425;0.858;aaaa;0.0945;aaaaaa;a;aa;aaaa;0.835;0.302;a;0.543;aaaa;aa;0.255;aa;aaaaaaa;aa;0.916;a;aaaaaa;aaaaaaaa;
aaaa;0.592;0.338;0.698;0.576;0.272;aaaa;0.209;aaaaaaa;a;aa;0.591;0.773;0.158;0.573;0.109;0.756;0.101;0.864;0.718;0.312;aaaaaa;0.358;aaaaaa;aa;aa;aaaa;0.0228;0.722;a;0.828;aa;aaa;0.311;a;a;aa;0.938;a;aaaaa;aaaaaa;
aaaaaa;0.836;0.129;0.941;0.443;0.924;aaaaaa;0.419;aaaa;aaaa;a;0.0953;0.281;0.323;0.716;0.451;0.43;0.216;0.805;0.545;0.581;aaa;0.838;aaaaa;aaaaaa;a;aaa;0.0906;0.0204;a;0.822;a;a;0.616;aa;aaaaaa;aa;0.296;a;aaaaaa;aa;
a;0.966;0.892;0.238;0.79;0.58;aaa;0.311;aaaaaaa;aa;aaaa;0.985;0.236;0.306;0.569;0.834;0.933;0.648;0.142;0.976;0.335;aaaa;0.607;aaaa;aaaaaaa;a;aaaaa;0.0211;0.857;a;0.0535;aa;aaa;0.311;a;aaaaa;aa;0.279;a;aa;aaaaaaa;
aaaa;0.52;0.904;0.998;0.349;0.0024;aaa;0.96;aa;a;aaaa;0.549;0.712;0.507;0.65;0.889;0.95;0.775;0.378;0.22;0.136;aaaa;0.909;aa;aaa;aa;aaaaaa;0.632;0.709;a;0.0366;aaaa;aaaa;0.691;aa;a;a;0.619;a;a;aaa;
aaaa;0.485;0.235;0.393;0.495;0.56;aaaaaaa;0.0532;aaaaaaaaa;aa;a;0.81;0.184;0.756;0.938;0.133;0.676;0.431;0.642;0.549;0.994;aaaa;0.687;aaa;aaaaa;aa;aaaaa;0.757;0.0897;a;0.837;aaaa;aaa;0.535;aa;aaa;aa;0.524;a;a;aaaaa;
a;0.189;0.501;0.751;0.466;0.927;aaaaaaa;0.443;aaaaaaaaa;aa;aaaa;0.553;0.378;0.74;0.479;0.158;0.153;0.12;0.527;0.321;0.183;aaaa;0.234;a;aaaaaaaaaa;aa;a;0.227;0.56;a;0.506;aa;aaaaa;0.244;a;a;a;0.64;a;aaaa;aaaaaaa;
aaaaa;0.0851;0.173;0.97;0.201;0.408;aaaaa;0.248;aaa;aa;aa;0.00231;0.868;0.96;0.577;0.143;0.145;0.752;0.548;0.551;0.437;aaaaaa;0.163;a;aaa;aa;aa;0.357;0.0786;a;0.944;aaaa;aaaa;0.839;aa;aaaa;a;0.742;a;a;aaaaaaa;
a;0.493;0.832;0.00356;0.875;0.797;aaaaaa;0.736;aaa;a;aaa;0.289;0.905;0.00452;0.00274;0.0614;0.156;0.341;0.78;0.963;0.49;aaaa;0.799;aaa;aaa;a;aaaaa;0.603;0.872;a;0.166;aaaa;aaaaaa;0.388;aa;a;aa;0.0788;a;aaaaaaaa;aaa;
aaaaa;0.93;0.695;0.63;0.767;0.154;aa;0.886;a;aa;a;0.0561;0.384;0.0394;0.893;0.367;0.136;0.198;0.677;0.859;0.128;aaaaa;0.602;aaaaaa;aa;aa;aaaaaa;0.0925;0.906;a;0.839;aaaa;aaaaaa;0.596;aa;aaaa;a;0.0671;a;aaaaaaaa;aaa;
aaaaaa;0.456;0.176;0.0392;0.119;0.613;aaaaaa;0.96;aaaaaaaa;a;aaa;0.846;0.69;0.078;0.00838;0.848;0.272;0.0105;0.979;0.438;0.403;aaa;0.349;aa;a;aa;aaaa;0.834;0.104;a;0.925;a;aaaa;0.504;a;a;aa;0.322;a;aaaaaaa;aaaaaaaa;
aaaaaa;0.385;0.993;0.309;0.553;0.827;aa;0.146;aaaaaa;aaaa;aaa;0.259;0.982;0.458;0.866;0.643;0.856;0.781;0.455;0.25;0.686;aaaaa;0.278;aaa;aaaaaaaa;a;aaaaa;0.638;0.371;a;0.088;a;a;0.884;a;aaaaaaa;aa;0.542;a;aaaaa;a;
aaaaaaa;0.594;0.147;0.336;0.0199;0.627;aaaaaa;0.373;a;a;aaaa;0.124;0.116;0.561;0.536;0.434;0.719;0.00722;0.293;0.433;0.391;aaaa;0.352;a;aa;aa;a;0.0728;0.352;a;0.766;a;aaaaa;0.517;a;aaaaaaa;aa;0.318;a;aaaa;aaaaaaaa;
aaaaa;0.237;0.31;0.439;0.303;0.913;aaaaaa;0.508;aaaaaaaa;a;aaa;0.522;0.0602;0.24;0.763;0.0284;0.145;0.356;0.557;0.305;0.996;aa;0.726;aaaa;aa;aa;aaa;0.413;0.453;a;0.968;aaa;aaaaaa;0.346;a;aaaa;aa;0.299;a;aaaaaaa;aa;
aaa;0.0855;0.943;0.0535;0.00238;0.00521;aaaa;0.12;aaaa;aaa;a;0.884;0.456;0.0737;0.729;0.151;0.572;0.815;0.524;0.066;0.271;aaaaa;0.987;aaa;aaa;aa;aaaaaa;0.296;0.743;a;0.924;aaaa;aaaaaa;0.984;a;aaaaa;a;0.623;a;aaa;aaaaa;
aa;0.789;0.772;0.227;0.991;0.183;a;0.659;aa;aaa;aaaa;0.881;0.0844;0.0498;0.575;0.868;0.893;0.606;0.994;0.874;0.363;aaaaa;0.859;a;aaaaaa;a;aaaaaa;0.23;0.927;a;0.134;aaa;a;0.183;a;aaaaaaa;a;0.926;a;aaaaaa;aaaaaaa;
aaaaaaa;0.21;0.4;0.289;0.651;0.215;aaaaa;0.0927;a;aa;a;0.899;0.619;0.075;0.221;0.734;0.75;0.46;0.575;0.77;0.0525;a;0.794;aaaaa;aaaaaaa;a;aaa;0.805;0.158;a;0.306;aaa;aaaaaa;0.418;aa;aaa;aa;0.639;a;aaaa;aaaaaaaaaa;
aaaaaa;0.948;0.477;0.579;0.736;0.13;aaaaa;0.152;aaa;a;a;0.555;0.373;0.963;0.488;0.855;0.353;0.731;0.264;0.519;0.446;aaaaa;0.45;a;aa;a;aaa;0.561;0.809;a;0.323;a;aaaaa;0.233;a;aaa;a;0.186;a;aaaa;aaaaaa;
aaaa;0.949;0.993;0.195;0.785;0.35;a;0.765;aaaaaa;aaaa;aaaa;0.248;0.129;0.989;0.821;0.951;0.057;0.995;0.966;0.472;0.071;aaaaa;0.927;aaaaa;aaaaa;aa;aaaaaa;0.909;0.837;a;0.25;aaa;a;0.83;aa;aaaaaa;aa;0.248;a;aaaa;aaaaaa;
aaa;0.888;0.0395;0.581;0.227;0.389;a;0.124;a;aaa;a;0.317;0.0908;0.405;0.568;0.633;0.618;0.0779;0.0489;0.579;0.571;aaa;0.782;aaa;aaaaaaaaa;aa;aaaaaa;0.824;0.449;a;0.924;aa;aaaaa;0.0431;a;aaaa;aa;0.78;a;aa;aaaaa;
aaaaa;0.714;0.263;0.0196;0.61;0.696;aaaa;0.796;aaaaaa;aaa;a;0.979;0.716;0.606;0.205;0.0578;0.192;0.985;0.166;0.923;0.938;aaaaaa;0.311;a;aaaa;a;a;0.724;0.752;a;0.758;aa;aaaaaa;0.417;a;a;a;0.224;a;aaaaaa;aaaaaaaaaa;
aa;0.238;0.736;0.342;0.97;0.104;aaaa;0.277;aaaa;aa;aaaa;0.244;0.766;0.808;0.7;0.587;0.371;0.0167;0.188;0.191;0.357;aa;0.64;aaa;aaaaaaaaa;a;a;0.699;0.402;a;0.804;aa;a;0.0538;a;aaaaa;a;0.784;a;aaa;aa;
aaaaa;0.0708;0.0979;0.301;0.999;0.919;a;0.569;aaaaaaa;aaa;aa;0.33;0.955;0.111;0.589;0.288;0.102;0.495;0.237;0.0489;0.683;a;0.972;aaaaa;aaa;aa;aaaa;0.869;0.466;a;0.0651;a;aa;0.623;a;aaa;aa;0.941;a;aaa;aaaaaaaa;
aaaa;0.0577;0.519;0.283;0.172;0.743;aaaaaa;0.22;aaaaaa;aaaa;aaaa;0.714;0.257;0.605;0.121;0.298;0.317;0.989;0.989;0.784;0.842;aa;0.539;aaaa;aaaaaaaaa;a;aaaaa;0.155;0.996;a;0.576;a;aaaaa;0.146;aa;aaaaaaa;aa;0.566;a;aaaaaa;aaaaaaaa;
aaaaa;0.331;0.578;0.625;0.0641;0.717;aaa;0.321;aaaaaaa;aa;aaa;0.641;0.884;0.896;0.841;0.817;0.726;0.091;0.987;0.547;0.232;aaaaa;0.93;aaaa;aa;aa;aa;0.136;0.191;a;0.0349;aa;aa;0.628;aa;a;aa;0.0332;a;aaaaaaaa;aaa;
aaaaaaa;0.0573;0.0798;0.0941;0.916;0.182;aaaaa;0.426;aaaaaaaa;aaa;aa;0.873;0.457;0.863;0.707;0.232;0.971;0.274;0.518;0.132;0.149;a;0.624;a;aaaaaaa;a;aa;0.611;0.25;a;0.769;aa;aaaaaa;0.757;aa;aaaaa;aa;0.17;a;aaaaaaaaa;aaaaaaa;
aaaaa;0.076;0.261;0.671;0.564;0.416;aaa;0.383;aaaa;aa;aaaa;0.128;0.986;0.932;0.338;0.992;0.593;0.86;0.868;0.218;0.174;a;0.737;aaa;a;aa;aaaaaa;0.808;0.0643;a;0.278;aaa;aaaaa;0.685;a;aaaa;aa;0.54;a;aaaaaaaaa;aaaaaa;
aaaa;0.196;0.992;0.249;0.0613;0.853;aaaaaaa;0.606;aaaaaaaaa;aa;aa;0.811;0.0653;0.978;0.371;0.287;0.165;0.761;0.809;0.873;0.453;aaaaaa;0.794;aaaa;aa;a;a;0.767;0.781;a;0.525;aaa;aa;0.0576;aa;aaaaaaa;a;0.712;a;aaaa;aaaaaaaa;
aaa;0.166;0.135;0.311;0.334;0.164;aaaaa;0.998;a;aa;a;0.559;0.114;0.427;0.868;0.0566;0.405;0.415;0.876;0.72;0.383;a;0.631;a;aaaaaaaaaa;a;aaaaa;0.815;0.673;a;0.0956;a;aaa;0.293;a;aaaaa;a;0.632;a;aa;aa;
aaaaaaa;0.796;0.425;0.984;0.0207;0.617;aaaaaaa;0.197;a;aaa;aaaa;0.601;0.801;0.753;0.437;0.595;0.0282;0.515;0.217;0.718;0.529;aaaa;0.609;aaaaaa;aaa;aa;aa;0.78;0.585;a;0.978;a;a;0.85;aa;aaaaa;a;0.236;a;aaaaaaa;aaaaaaaa;
