ATT0(string,6);ATT1(string,8);ATT2(string,6);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,10);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(float,1);ATT36(string,5);ATT37(string,9);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,10);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
aa;aaaa;aaaaa;a;aaaaa;0.36;a;0.151;0.0336;0.976;aa;aaa;aaa;0.362;aaaaa;0.042;aaa;aaaaaa;a;aaaaaaaa;0.668;0.975;aaaaaaaaa;aaaaaaa;0.102;a;aaaaaaaaaa;aaaa;aaaa;0.388;aaaaaaa;a;0.316;aa;a;0.901;aaaa;aaa;aaaaaa;0.456;0.176;0.914;0.275;a;a;aaa;a;0.0479;0.586;0.888;aa;
aaa;a;aaa;aaa;aaaa;0.508;aa;0.866;0.422;0.24;a;aaaa;aa;0.203;aaaaa;0.768;a;aaaaaaaaa;a;aaaaaaaa;0.676;0.454;aaa;aaaa;0.0688;a;aaaaaaa;a;aaaa;0.944;aaaa;aa;0.407;a;aaa;0.9;aaa;a;aaaaaa;0.206;0.406;0.771;0.693;a;aaa;aaa;a;0.4;0.902;0.164;aaaaa;
aaaaa;aaa;aaa;aaaaaa;aa;0.686;aa;0.246;0.0235;0.415;aa;a;aaaa;0.291;aaaa;0.468;aa;aaaaaaa;a;aa;0.754;0.159;aaaaaaa;aaa;0.698;a;aaaaaaaa;aaa;aa;0.241;aaaa;a;0.972;aa;aa;0.905;aa;aa;aaa;0.577;0.829;0.979;0.131;a;aa;aaaaaaa;a;0.957;0.487;0.338;aaaaaa;
aaaa;aaa;aaa;aa;aaaa;0.45;a;0.977;0.788;0.343;aa;a;aaaa;0.218;aaaaaaa;0.353;aaa;aaaaaaa;a;aa;0.917;0.109;aaaaaaa;aaaa;0.913;a;aaaaaaa;aa;aaaaaaa;0.694;aaaaa;a;0.423;a;aaa;0.745;a;a;a;0.0293;0.726;0.595;0.92;a;a;aaaaaaaa;a;0.814;0.583;0.204;a;
aaaaaa;aaaaaaaa;aaaaa;aaaaa;aaa;0.891;aa;0.873;0.349;0.721;aa;aaaaaa;aaaa;0.185;a;0.206;aa;aaaa;a;aaaa;0.57;0.681;aa;aaaaa;0.693;a;aaaaaaaaa;a;aaaaa;0.135;aaaaa;a;0.932;aa;a;0.148;a;aaaa;aaaaaa;0.159;0.0995;0.948;0.705;a;aa;aaaaa;a;0.232;0.875;0.616;aaaa;
aa;aa;aaaa;a;aa;0.614;aa;0.99;0.859;0.278;a;aaaa;a;0.125;aaaa;0.898;a;aaaaaaaa;a;aaaaa;0.547;0.712;a;aaaaaaaa;0.905;a;aaaaaaaaa;aa;a;0.513;aa;aa;0.5;aaaa;aaaa;0.608;aa;aaaaaaaa;aaaaaaa;0.21;0.154;0.0996;0.771;a;aa;aaaa;a;0.253;0.216;0.988;aaa;
aaaaa;aaaaaa;aaaaa;aaaa;aa;0.313;aa;0.533;0.436;0.203;aa;aaaaaaa;aaaa;0.0296;aaaaaaa;0.936;aa;aaa;a;aaaa;0.837;0.991;aaaaaaaaaa;aaaaaa;0.766;a;aaaaa;aaa;aa;0.105;aaaaa;aa;0.32;aaa;aa;0.15;aa;aaa;a;0.0761;0.976;0.442;0.269;a;a;aaaaa;a;0.165;0.238;0.427;aaaaaaa;
aa;aaaa;aa;aaaaa;aaa;0.0938;aa;0.91;0.17;0.758;aaa;a;aaa;0.923;aa;0.859;a;aaaaaa;a;aaaaaaaa;0.947;0.208;aaaaaaa;aaaa;0.254;a;aa;aaa;aaa;0.874;aaaaa;a;0.872;aaa;aa;0.615;aaaa;aaaaaaaaa;aa;0.548;0.783;0.685;0.308;a;a;aaaaaa;a;0.0973;0.945;0.152;aaaaaaaaa;
aaa;aaaaaa;aaaa;aaa;aaaa;0.628;aa;0.98;0.55;0.189;aa;aaaaaa;a;0.014;aaaaa;0.214;aaa;aaaa;a;aaaaa;0.971;0.505;aaaaa;aaaaaaaa;0.793;a;aaa;aaaa;aaaa;0.961;aaaaa;aa;0.129;aa;a;0.177;a;aaaaa;aa;0.335;0.883;0.18;0.12;a;a;aaaa;a;0.948;0.0132;0.639;aaaaa;
aaa;aaaaaa;aa;aaa;aaa;0.394;aa;0.442;0.972;0.0507;aaa;aaaaaaa;aa;0.0459;aaaaaa;0.0231;aa;aaaaaaaa;a;aa;0.296;0.156;aaaaa;aaaaaaa;0.575;a;aaaaaaa;aaaa;aaaaaaaa;0.013;aaaaaaa;aa;0.749;aa;aaa;0.206;aaaaa;aaaaaaaa;aaaa;0.289;0.622;0.923;0.475;a;aaa;aaaaaaaaaa;a;0.331;0.623;0.529;aaaaa;
aaaaa;aaaaaa;aaaaa;a;a;0.02;a;0.293;0.758;0.269;a;aaaaaaa;a;0.623;a;0.0574;a;a;a;aaaaaa;0.377;0.738;aaaaaaaaaa;aaaaaaaa;0.929;a;aaaaaa;aaa;aaaaaa;0.858;aaa;aa;0.339;aaaa;aaa;0.387;aa;aaaaaa;aaaaa;0.198;0.522;0.425;0.017;a;aa;aaaaaaaaa;a;0.593;0.423;0.658;aaaaaaaaaa;
aaaa;aa;aaaaaa;aaaaa;aaaaa;0.184;aa;0.925;0.483;0.716;aaa;aaaaaaa;aa;0.12;a;0.886;aa;aaaaaa;a;aaaaaaaaa;0.951;0.965;aaaaaaa;aaaa;0.298;a;aaaaaa;a;aaaa;0.222;aaaaa;aa;0.661;aa;aaaa;0.101;a;aaaaaaaa;aaaaaaa;0.757;0.179;0.0519;0.414;a;aa;aaaaaaaaaa;a;0.633;0.319;0.2;a;
aaa;aaaaaaaa;aaaa;a;aaaa;0.357;a;0.698;0.154;0.829;aa;aaaaa;a;0.241;aaaaaa;0.684;aa;aaaaaaaaa;a;aaaaaaaa;0.952;0.852;aaaaaaaaaa;aaaa;0.747;a;aaaaaaa;aa;a;0.659;aaa;a;0.506;aaa;aaaa;0.122;a;a;aaaaaaa;0.34;0.0215;0.0037;0.229;a;a;aaaa;a;0.583;0.424;0.763;aa;
aaaaaa;aaaa;aa;aaa;aaaa;0.0518;a;0.056;0.372;0.284;a;aa;aa;0.922;aaaaa;0.102;aa;aaaaaaaaa;a;aaaaaaaaa;0.985;0.189;aaaaaaaaa;a;0.0885;a;aaaaaaaaaa;a;aa;0.98;aaaaaa;a;0.848;aa;a;0.704;aaaa;aaaa;a;0.671;0.0568;0.821;0.101;a;a;aaaaaaaaa;a;0.798;0.602;0.724;aaaaaa;
aa;aa;aaaaa;aa;aaa;0.767;aa;0.131;0.134;0.369;a;aaaaaa;aaa;0.243;aaaaaa;0.705;a;aaaaaaaa;a;aaaaaaa;0.904;0.903;aaaa;aaaaaaa;0.236;a;aaaaaaa;aaaa;aaaaa;0.848;aaaaaa;a;0.0813;a;a;0.514;aaaa;aaaaaa;aaaaaaa;0.574;0.207;0.441;0.35;a;aa;aaaaaa;a;0.0947;0.579;0.211;a;
a;aaaaaaaa;aa;aaa;aaa;0.259;aa;0.442;0.68;0.0874;aa;aa;aaa;0.205;aaa;0.609;aaa;a;a;aaaaaaa;0.204;0.406;aaaaa;aaaa;0.212;a;aaaaaaaaa;a;aa;0.354;aaa;aa;0.108;aa;a;0.141;aaaa;aaaaaaaa;aaaaa;0.626;0.94;0.835;0.858;a;aa;aaaa;a;0.412;0.427;0.0138;aaaaaaaaaa;
aa;aaa;a;a;aaa;0.393;aa;0.21;0.642;0.961;aa;aaaaaa;aa;0.496;a;0.773;a;aaaaaaaa;a;aaaaaaaa;0.282;0.455;aaaa;aaaa;0.417;a;aa;aaaa;aaaaaa;0.0091;aaaaaaaa;a;0.254;aa;aaa;0.252;aaaa;a;a;0.778;0.0435;0.418;0.0135;a;aa;a;a;0.262;0.897;0.504;aaaaaaaaa;
aaa;aaaa;aaaaa;a;aaaaa;0.426;a;0.23;0.409;0.852;aaa;aa;aa;0.058;aaa;0.131;a;a;a;aaa;0.202;0.416;aaaaaaaa;aaaa;0.601;a;aaaaa;aa;aaaa;0.583;a;aa;0.266;aa;a;0.762;aa;aaa;a;0.696;0.787;0.326;0.582;a;aaa;aaaa;a;0.444;0.603;0.961;aaaa;
a;a;a;aaaaaa;aaaaa;0.778;aa;0.338;0.219;0.642;aaa;aaaaaaa;aa;0.535;aaaaaaa;0.512;aaa;aaaaaaaaa;a;aaaaa;0.972;0.571;aaaaaa;a;0.71;a;aaaaaaaaaa;a;aaaa;0.501;aaaa;a;0.198;aa;aaaa;0.638;aaa;aa;aaaaaa;0.135;0.723;0.423;0.63;a;a;aaaaaaaa;a;0.882;0.766;0.344;aaa;
aaaa;aa;aaaaaa;aaa;aaaa;0.167;a;0.976;0.219;0.664;a;aaaaaa;aaa;0.169;aaaaaaa;0.521;aaa;aaaaaaa;a;aaaaa;0.0921;0.687;aaaaaaaaa;aa;0.117;a;aaaaaaaa;a;aaaaa;0.287;aaaaaaaa;aa;0.471;aaaa;aa;0.856;aaa;aaaaa;aaa;0.822;0.17;0.537;0.232;a;aa;aaaaaaaa;a;0.523;0.425;0.663;aaaaaa;
aaa;aaaaaaaa;aa;a;aaaa;0.669;aa;0.636;0.419;0.447;aa;aaa;a;0.692;aaaaaaa;0.726;aa;aaaaaaa;a;aaaaa;0.135;0.498;aaaaaaa;aaaaaaaa;0.641;a;aaaaaa;aaa;a;0.563;aaaaaaaaa;aa;0.791;aa;aaa;0.771;aaaa;aaaaaaaa;aaaa;0.0294;0.512;0.729;0.521;a;aa;aaaaaaaaaa;a;0.669;0.947;0.514;aaaaaaaaa;
aaaaa;aa;aaaaaa;aaa;aaaaa;0.153;a;0.0239;0.347;0.515;a;aaaaaa;aaaa;0.392;a;0.0428;aaa;aaaaaaaaa;a;a;0.589;0.88;aaa;a;0.774;a;aaa;aaaa;aaaaaa;0.926;aaaaaa;a;0.214;a;aaa;0.401;a;aa;aa;0.669;0.622;0.647;0.796;a;aa;aaaaaaaa;a;0.0652;0.291;0.0237;aaaaa;
aaaaaa;aaaaaa;aaa;aaaa;aaaaa;0.316;aa;0.0863;0.214;0.212;aa;a;aa;0.876;aaa;0.763;a;aaaaaaaa;a;a;0.461;0.0811;aaaaaaaaa;aaaaaaaa;0.922;a;aa;a;aaaaaaa;0.317;aaaaaaa;aa;0.0728;aaaa;a;0.287;aaaaa;aaaa;aaaa;0.146;0.294;0.412;0.748;a;aa;a;a;0.426;0.809;0.882;a;
aaaaa;aaaaa;a;aaaa;aaaaa;0.839;aa;0.981;0.804;0.694;aaa;aaaaaaa;aa;0.566;a;0.297;a;aaa;a;aaaaaaaaa;0.955;0.591;aaaaaa;aaaaaa;0.913;a;aaaaaaaa;aaaa;aaaaaaa;0.317;aaaaaaa;a;0.427;a;aaaa;0.883;aa;aaa;aa;0.55;0.37;0.302;0.715;a;a;aaaaaa;a;0.167;0.117;0.585;aa;
aaa;aaaaaaaa;aaa;a;aa;0.0666;a;0.555;0.639;0.495;a;aa;aaaa;0.0702;a;0.25;aa;aaaaaaa;a;aaaa;0.667;0.598;aaaaaa;aaaaaaaa;0.414;a;aaaa;aaaa;aaaaa;0.499;aaaaa;aa;0.216;aaaa;aaaa;0.611;aaaaa;aaa;aaaaaaa;0.302;0.414;0.907;0.638;a;a;aaaa;a;0.135;0.127;0.194;aaaaaa;
aaaaa;aaa;aaaaa;aaa;aaa;0.613;aa;0.448;0.4;0.882;aa;a;aaa;0.21;aaaaaaa;0.443;aaa;a;a;a;0.557;0.611;aaaa;aa;0.993;a;aaaaaaaaaa;aaaa;aa;0.839;aaaaaaaa;a;0.75;a;aaa;0.962;aaaa;aaaaaaaa;aaaaaa;0.746;0.929;0.269;0.281;a;a;aaaaaaaa;a;0.417;0.0453;0.963;aaaaaaaaaa;
a;aaaaaa;aaaaaa;aaaa;aaa;0.492;aa;0.631;0.78;0.142;aaa;aaa;a;0.326;a;0.318;aa;aaa;a;aaaaaaa;0.494;0.157;aaaa;aaaaaaaa;0.151;a;aaaaaaaaaa;a;aaaaaaaa;0.0528;aaaaaaaa;a;0.44;a;aaaa;0.69;aaa;aaaaaaa;aaaaaaa;0.737;0.422;0.122;0.495;a;a;aa;a;0.873;0.515;0.495;aaaaaa;
aaaaaa;a;a;aaa;aaaa;0.612;a;0.292;0.301;0.0142;aa;aaaa;aaaa;0.987;aaaa;0.316;aa;aaaaaaa;a;aaaaaa;0.571;0.646;aaaaa;a;0.137;a;aaaaaa;aaa;aaaaa;0.227;aaaaaaaa;aa;0.655;aa;aaaa;0.245;aaaa;aaaaaa;aaaaa;0.633;0.626;0.435;0.6;a;a;aaaaaaaaa;a;0.688;0.765;0.218;aaaaaaaaa;
aaaaa;aaa;aaaaaa;aaaa;aaa;0.552;aa;0.662;0.197;0.991;aaa;aaaaa;a;0.928;aaaaaaa;0.841;aa;aaa;a;aaaaa;0.0691;0.875;aaaaaaaa;aa;0.0184;a;aaaaa;aaaa;a;0.941;aaaaaaaa;aa;0.931;aa;aaaa;0.634;aa;aa;aaaaaa;0.316;0.456;0.743;0.462;a;aa;aa;a;0.921;0.772;0.747;aaaaaa;
a;a;aaaa;aaaaa;aaaaa;0.6;a;0.0347;0.415;0.11;aa;aaa;a;0.753;aaaa;0.546;aaa;aaaaaaaaa;a;aaaaaa;0.533;0.0648;aaaaaaaaa;aaaaaaaa;0.606;a;a;a;aaaa;0.488;a;a;0.62;aa;aa;0.261;aaaaa;aaaaaa;aa;0.429;0.922;0.681;0.87;a;aa;aaaa;a;0.142;0.319;0.576;a;
a;aaaaaaa;aaaa;aaaaa;aaaaa;0.93;aa;0.918;0.876;0.604;aa;a;aaaa;0.0132;aaa;0.0954;aaa;aaaaaaaa;a;aa;0.792;0.912;aa;a;0.502;a;a;a;aaaaa;0.386;aaaaa;aa;0.132;aa;aaa;0.372;aaaaa;a;aaaaaaa;0.618;0.736;0.787;0.178;a;aa;aaaaaaa;a;0.574;0.635;0.462;aaaaa;
aaaaa;aa;aaaa;aa;a;0.539;a;0.651;0.791;0.024;aaa;aaaa;aa;0.509;aaaa;0.778;aaa;a;a;aaaa;0.453;0.507;a;a;0.601;a;aaaaa;aaa;aaaaaa;0.454;aaaaaaa;aa;0.603;aaaa;aa;0.244;aaa;aaaa;aaaaaaaa;0.236;0.925;0.711;0.319;a;aa;aaaaa;a;0.886;0.673;0.57;aaaaaaaaa;
aaa;aaaa;aa;aaaa;aa;0.953;a;0.23;0.475;0.0906;aa;aaaa;aaaa;0.133;aaaaaaa;0.304;aa;aaaaaaaaa;a;aa;0.647;0.356;aaaaa;aaaaa;0.173;a;aaaaaaa;aaaa;aaaaa;0.249;aaaaaaaa;aa;0.839;aa;aa;0.463;aaaa;aaaaa;aaaaaaa;0.85;0.747;0.123;0.152;a;a;a;a;0.151;0.232;0.936;aaaaaa;
aa;aaaaaaa;aaaaaa;aaaaa;aa;0.19;aa;0.0387;0.174;0.498;aa;aaa;aa;0.472;aaaaa;0.207;aaa;aaaaaaaa;a;aaaaaaa;0.63;0.622;aaa;aaaa;0.428;a;aaaaaa;a;aa;0.0245;aaaa;a;0.709;aa;aa;0.468;aaaa;aaaa;aaaaa;0.666;0.5;0.138;0.555;a;a;aa;a;0.746;0.571;0.374;aa;
aa;aaaaaaaa;aaaaa;aa;aaaaa;0.372;a;0.472;0.862;0.0467;aaa;aaaaaa;aaa;0.158;aaaa;0.635;aaa;aaaaaaaaa;a;aaaaaaaa;0.466;0.936;aaaaaa;a;0.122;a;aa;a;a;0.305;aaaaaaa;aa;0.0529;aa;aaaa;0.597;aaaaa;a;aaaaaa;0.0654;0.797;0.278;0.7;a;a;aa;a;0.125;0.00932;0.68;aaaaaa;
aa;aaaaaa;aa;aaa;aa;0.703;aa;0.516;0.209;0.332;aa;aaaaaa;aaaa;0.436;aaaa;0.947;aaa;a;a;aaaaaaaaa;0.147;0.432;aaaaaaaaaa;a;0.418;a;aaaaaaaaaa;aaaa;aaaaa;0.326;aaaa;a;0.594;aaa;aaa;0.313;aaaaa;aaaaaa;aaaa;0.211;0.0106;0.685;0.229;a;a;aaaaaaaa;a;0.245;0.937;0.758;aaaaaaa;
aaa;aaa;aa;aaaa;aaa;0.32;a;0.247;0.155;0.194;aa;aaaaa;a;0.688;aaaa;0.671;aa;aaaaaaa;a;aaaaaaaaa;0.0732;0.365;aaaaaaa;aaa;0.0131;a;aaaaaaaa;a;aaaaaaaa;0.668;aaaaa;aa;0.268;aaaa;aaa;0.000885;aaaaa;aa;aa;0.672;0.0679;0.641;0.686;a;a;aaaaaaaaaa;a;0.461;0.31;0.0921;aaaaaaaaaa;
aa;aaaa;aaaaa;a;a;0.722;a;0.201;0.114;0.478;a;aaaaaa;a;0.93;aa;0.395;a;aaa;a;aaaaaaaa;0.28;0.277;aa;aaaaaa;0.179;a;aaaaaaaaaa;aaaa;aaaaaaa;0.0653;aaaaaaaa;aa;0.596;a;aaaa;0.753;aaa;aaaa;aaaa;0.273;0.157;0.546;0.9;a;a;aaaaaaaaa;a;0.626;0.486;0.0492;aaaa;
aaaaa;aaaaaaa;aaa;a;a;0.55;a;0.471;0.921;0.341;a;aaaaaaa;a;0.859;aaaa;0.642;aaa;aaa;a;a;0.802;0.433;aaaaaaaaa;aaaaaaa;0.549;a;aaaaaa;aa;aaaaaa;0.323;a;aa;0.407;aaaa;aaa;0.784;aaaa;aaaaaaaa;aaaaa;0.174;0.835;0.992;0.262;a;aaa;a;a;0.153;0.506;0.0436;aaaaaaaa;
a;a;aaaaaa;a;aaaaa;0.683;a;0.903;0.57;0.74;aaa;aaaaaa;aaaa;0.646;aaa;0.712;aaa;aaaaaa;a;aaaa;0.394;0.9;a;a;0.215;a;aaaaaaaa;a;aaaaaaa;0.413;aaaaa;a;0.455;a;a;0.058;a;aaa;aaaaaaaa;0.728;0.843;0.0294;0.744;a;aa;aa;a;0.0158;0.194;0.78;aaaaaaaaa;
a;a;aaa;a;aaa;0.092;a;0.86;0.19;0.661;a;aaaaaa;aa;0.81;aaaaa;0.317;a;aaaaaa;a;aa;0.397;0.235;aaaaaaa;aaaaa;0.361;a;aaaaaaaaa;aa;a;0.543;aa;a;0.0151;aaaa;aaa;0.614;aaa;aaa;aaaaaaaa;0.488;0.668;0.98;0.393;a;a;aaaaaaaaa;a;0.635;0.327;0.262;aaa;
aaa;aaa;aa;aa;aaaaa;0.282;aa;0.373;0.589;0.354;a;aaa;aa;0.744;aaaaaaa;0.33;a;aaaaa;a;aaaaaaaaa;0.624;0.407;aaa;a;0.42;a;aa;aaa;a;0.394;aaa;aa;0.229;aaa;aa;0.337;aaa;aaaa;aaaaaaa;0.746;0.725;0.372;0.929;a;aa;aaaaaa;a;0.573;0.311;0.431;aaaa;
aaa;aaaaaaaa;a;aaaa;aaaaa;0.323;a;0.113;0.755;0.659;aaa;aaaa;aa;0.552;aaaaaaa;0.0776;aa;aaaaa;a;aaaaaaa;0.731;0.428;aaaaaa;aa;0.806;a;aaaaa;aa;aa;0.475;aaaaaaa;a;0.639;aaaa;aaa;0.547;a;aaaaaaaa;aaa;0.44;0.47;0.566;0.982;a;aa;aaa;a;0.415;0.176;0.275;aaaaa;
aaaaaa;aa;aaa;a;aaa;0.524;aa;0.974;0.14;0.289;aa;aa;aaaa;0.782;aaa;0.848;aa;aa;a;aaaaaa;0.557;0.656;aaaaaaaaaa;aaaaaaa;0.242;a;aa;aa;aaaaa;0.124;aaaaaa;aa;0.466;a;aa;0.465;aaaaa;aaaaaaaaa;aaaaa;0.442;0.278;0.801;0.401;a;aa;aaaaaa;a;0.246;0.265;0.987;a;
aaaa;aaa;aaaa;aaaaa;a;0.24;aa;0.678;0.517;0.654;aa;a;a;0.0798;aaaaaaa;0.829;aaa;a;a;aa;0.94;0.144;aaaaaaa;aa;0.383;a;aaaaaaaaaa;aaaa;aaaaaa;0.752;aa;aa;0.633;a;a;0.0751;aaaaa;aaaaaa;aaaaaa;0.0987;0.712;0.679;0.222;a;aa;a;a;0.671;0.368;0.44;aaaaaaaaa;
aaaa;aaaaaaa;a;aaaa;aaaa;0.318;a;0.616;0.098;0.464;aaa;aaaaaa;aa;0.837;aaaaaa;0.269;a;aaa;a;a;0.692;0.865;aa;aaaaaaa;0.691;a;aaaaaaaa;a;aaaaaaa;0.341;aaaa;aa;0.316;aaa;a;0.41;aaa;aaaaaaa;a;0.774;0.669;0.342;0.759;a;aa;aa;a;0.482;0.595;0.697;aaaaaaaaaa;
aaaaa;aa;aaaa;aaaa;aa;0.384;a;0.868;0.411;0.667;aa;a;a;0.79;aaaaaa;0.768;aa;aa;a;aa;0.582;0.822;aaaaa;aaaa;0.594;a;aaaaa;aaa;aaa;0.199;a;aa;0.416;a;aa;0.985;aaaa;a;a;0.00445;0.836;0.226;0.00114;a;aaa;aaa;a;0.561;0.364;0.516;aaaaaaaa;
a;aaa;aaaaaa;aa;aaaa;0.672;aa;0.318;0.406;0.208;aaa;aa;aaaa;0.268;aaaa;0.814;aa;aa;a;aa;0.46;0.326;aaaaaaaaaa;aa;0.419;a;aaaaaaaaaa;aaa;aaaaa;0.871;aa;a;0.44;a;a;0.0683;aaa;aaaa;aaaaaaaa;0.802;0.493;0.33;0.808;a;a;aaaaa;a;0.321;0.131;0.394;aaaaaaaaa;
aaa;aaaaaaaa;a;a;aaa;0.489;aa;0.477;0.229;0.0731;aaa;aaaaaa;a;0.547;aa;0.251;a;aaaaa;a;aaaaaaa;0.706;0.575;aa;a;0.0262;a;aaa;aa;aaaaaa;0.448;aa;aa;0.618;a;aaa;0.27;aaa;aaaaaaa;a;0.391;0.101;0.652;0.961;a;aaa;aaaaa;a;0.923;0.301;0.355;aaaaaaaaa;
aaaa;aaaaaaaa;aa;aaa;aaa;0.276;a;0.143;0.476;0.136;aa;aaaaa;aaa;0.97;aa;0.786;aaa;aaaaa;a;aaaa;0.594;0.0239;aaaaa;aaaaaaa;0.217;a;aaaaaaaaaa;a;aaaaaaaa;0.479;aaaaaaaa;aa;0.584;aa;a;0.665;aa;aaaaa;aaa;0.551;0.144;0.274;0.605;a;aaa;aaaaaaa;a;0.927;0.278;0.862;aaaaa;
a;aaaaa;aaa;aaaaaa;aaa;0.681;aa;0.554;0.775;0.959;aaa;aaaaaaa;aa;0.618;a;0.966;a;aaaaaaaaa;a;aaaaaaa;0.153;0.605;aaaa;aaaaa;0.929;a;aaaaaaaaa;aaaa;aaa;0.819;aaaaaaa;a;0.339;aa;aa;0.218;aaa;aaaaaaa;aaaa;0.029;0.949;0.905;0.34;a;aa;aaaaaaaa;a;0.38;0.62;0.644;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.367;a;0.571;0.77;0.815;aa;aaaa;aaaa;0.299;aaaaa;0.227;aa;a;a;aaaaaaaaa;0.392;0.364;aaaaaaaaa;aaa;0.499;a;aaaaaaaa;aa;aaaaa;0.53;aaaaaaaa;a;0.576;aaa;aa;0.787;aaaaa;aaaaaa;aaaaa;0.991;0.488;0.929;0.8;a;aa;aaaaaa;a;0.145;0.715;0.185;aaaaaaaaa;
a;a;a;aaaa;aaa;0.72;aa;0.0557;0.705;0.479;aa;aaaa;a;0.0626;aaaaaaa;0.58;aa;aaaaaaaaa;a;aaaaaaaa;0.934;0.6;a;aaa;0.552;a;aaaaaaaa;aaa;aaaaaa;0.981;a;a;0.711;a;aaa;0.182;aaaa;aaaaaa;aaaaaa;0.906;0.202;0.991;0.72;a;a;aaaa;a;0.581;0.731;0.508;aaaaa;
aa;aaaaa;aaa;aaaaa;aaaaa;0.751;a;0.481;0.081;0.0639;aa;aaaaaaa;aaa;0.306;aaaaaa;0.0386;aaa;a;a;aaaaaa;0.546;0.161;aaaaaaaa;aaa;0.622;a;aaaaaa;aa;aaaa;0.577;aaaaaaa;a;0.195;aa;aaa;0.811;a;aaaaaaa;aaaaaaaa;0.184;0.996;0.967;0.99;a;a;a;a;0.438;0.204;0.31;aaa;
aaa;aaaaaaaa;aa;aaa;aaaaa;0.988;aa;0.12;0.764;0.868;aa;aaaaaaa;aaaa;0.923;aaaaaa;0.519;a;aaaaaaaaa;a;aaaaaaaaa;0.444;0.464;a;a;0.334;a;aaaaaaaaa;aa;aaaa;0.474;aaaaa;aa;0.147;aa;aa;0.0238;aaaa;aa;aaa;0.472;0.85;0.426;0.853;a;aaa;aaa;a;0.912;0.505;0.653;aaa;
aaaa;aa;aa;aaaaa;aaa;0.186;a;0.52;0.233;0.685;aaa;aaaaaa;aaa;0.624;aaa;0.614;a;aa;a;aaaaaaaaa;0.75;0.636;aaaaaa;aaaaa;0.266;a;aaaaaaaaaa;a;aa;0.206;aaaa;a;0.585;aaaa;a;0.927;aaa;aaa;aaaaa;0.866;0.846;0.0686;0.57;a;aa;aaaaaaaaaa;a;0.591;0.39;0.472;aaaaa;
aaaaaa;aaaaaa;aaaaaa;a;a;0.0882;a;0.341;0.805;0.738;aa;aaaaaa;a;0.882;aa;0.908;aa;aaaaaaa;a;aaa;0.878;0.96;aaa;aaa;0.326;a;aaaaaaa;aa;aaaaaaa;0.358;a;aa;0.434;aa;aa;0.448;aaaa;aaaaaa;aaaaa;0.363;0.261;0.459;0.843;a;a;aaa;a;0.0311;0.15;0.909;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;a;aaa;0.411;a;0.253;0.654;0.311;aa;a;aa;0.214;aaa;0.138;aaa;a;a;aa;0.74;0.662;aaa;aaaaaaaa;0.662;a;aaaaaa;a;aaaaaaaa;0.1;aaa;aa;0.233;aaaa;aaaa;0.0701;aaaaa;aa;aaaaaaaa;0.258;0.311;0.494;0.297;a;aaa;aaaaa;a;0.497;0.186;0.624;aaaaaaaaa;
aaaaa;a;aaa;aa;aa;0.946;aa;0.55;0.131;0.972;aa;aa;a;0.129;a;0.0799;aa;aaaaaaa;a;aaaaaaa;0.326;0.821;aaaaaa;aaaaaaaa;0.443;a;aaaaaaaa;aa;aa;0.573;aaaaaa;a;0.468;a;aa;0.998;aa;aaaa;a;0.398;0.89;0.0116;0.116;a;aaa;aaa;a;0.087;0.485;0.223;aaaaaa;
aaaaaa;a;aaaa;aaaa;aaaaa;0.884;aa;0.023;0.724;0.326;aaa;aaa;aaa;0.829;aa;0.82;aaa;aaaaaaa;a;a;0.684;0.73;aaaaa;aaaaaa;0.799;a;aaaaaaaaaa;aaa;a;0.267;aaaaaa;a;0.433;aaa;aaa;0.344;aaaa;a;aaaaaa;0.551;0.519;0.902;0.605;a;a;aaaaaa;a;0.703;0.519;0.686;aaaaaa;
aaa;aaaaaa;a;a;aa;0.89;a;0.32;0.216;0.792;a;aaa;a;0.499;aaaaa;0.59;aa;aaaaaaaa;a;aaaaaaaa;0.754;0.298;aaaaaaaaaa;aaaaaa;0.409;a;aaaaaaaa;aaaa;aaaaa;0.75;a;aa;0.485;aaaa;a;0.414;a;aaaaa;aaaa;0.45;0.0601;0.4;0.812;a;aaa;aaaaa;a;0.317;0.657;0.392;a;
