ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,10);ATT13(string,2);ATT14(string,2);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(string,9);ATT23(string,2);ATT24(string,9);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);
aaaaaaa;0.96;0.733;a;aaa;aaa;0.437;aaaaaaaa;aaaaaaaaaa;0.865;aaaaa;a;aa;a;aa;a;a;0.282;aaaaa;0.917;a;aaa;aaaaa;a;aaaaaaa;a;a;0.962;aaaaa;
aaaaa;0.904;0.282;aaa;aa;a;0.595;aaa;aaa;0.915;a;a;aaaaaaaaaa;a;a;aaaaa;aaaaaaaa;0.106;aaaaa;0.755;a;aaaa;aaaaaaa;a;aaaaaaaaa;a;aa;0.0424;aaaa;
aaaaa;0.211;0.451;aaaa;aaa;aaa;0.665;aaaaaaa;aaaaaaaa;0.951;aaaa;a;a;aa;aa;aa;aaaaaaa;0.223;a;0.638;a;aa;aaaaaaaaa;a;aa;a;a;0.843;aaaaaaaaaa;
aaaaa;0.0412;0.443;aa;aaa;aaaaa;0.646;aaaaaaa;aaaaaa;0.721;aaaaa;a;a;aa;a;aaaaa;aaa;0.0194;aaaaaaa;0.798;a;aaa;aaaa;aa;aaaaaa;a;a;0.293;aaaaaaaa;
aaaaaa;0.017;0.582;aaaa;a;aaa;0.278;a;aaaaaaa;0.53;aaaaaa;a;aaaaa;aa;aa;a;aaaaaa;0.843;aaaa;0.298;a;aa;aaaaaaa;aa;a;a;a;0.788;aaaaaaaa;
a;0.5;0.502;aa;aa;aaaaaa;0.584;aaa;aaaaaa;0.469;aaa;a;aaaaaaa;a;aa;aaaa;a;0.746;a;0.319;a;aaa;aaaaa;aa;aaaaaaaa;a;aaa;0.615;aaa;
aa;0.363;0.318;aaa;aaaa;aaa;0.926;aaaaaa;a;0.705;a;a;aaaaaa;aa;a;aa;aaa;0.64;aa;0.279;a;a;aaaa;a;aaaaaa;a;a;0.816;aaaaaaaaaa;
aaaaa;0.782;0.614;a;aaaa;aaaaaa;0.449;aaaaa;aaaaaa;0.332;aaaa;a;a;a;aa;aa;aaaaaaa;0.517;aaaaa;0.697;a;aaa;aaaaaaa;aa;aaaaa;a;a;0.274;aaaaa;
aaa;0.114;0.654;a;a;a;0.631;aaaaaa;aaaaa;0.704;a;a;aaaaaaaa;aa;aa;aaaaa;aa;0.228;aa;0.54;a;aaaa;aaaaaaaa;a;aaaaaaaa;a;a;0.658;aaaaaaaa;
a;0.452;0.984;a;a;a;0.161;aaa;aaaaa;0.901;aaaaaaa;a;aaaaaaaa;a;a;aa;a;0.716;aaaaa;0.747;a;a;aa;a;a;a;aa;0.615;aaaaa;
aaaaaa;0.124;0.254;aaa;aaa;aaaaa;0.0368;aaaaaaaa;aaaaaaaa;0.274;aaaa;a;aaaaa;a;a;aa;aa;0.912;aa;0.437;a;a;aaa;a;aa;a;aaa;0.97;aaa;
aaaaaaaaa;0.491;0.706;aaaa;aaaa;aaaa;0.748;aa;aaaaaaaaaa;0.601;aaaa;a;aaa;aa;aa;aaaaa;aaaa;0.565;aaaaa;0.736;a;a;a;a;aaaaaaaaa;a;aa;0.466;aa;
aaaaa;0.583;0.85;aaaa;aaaaa;a;0.548;aaaaaaaa;aaaaa;0.315;a;a;aaaaaaaaa;aa;a;aaa;aaaaaaaaa;0.231;aaaaaa;0.295;a;aaa;aa;aa;aaaaaaaa;a;aa;0.245;aaaaaaaaa;
aaaaaaaaa;0.276;0.18;aaaa;aaaa;aa;0.435;a;aaaaaaaaa;0.993;aaaaaa;a;aaaaa;aa;aa;aaaa;aaaaaa;0.798;aaaaaaa;0.603;a;aaaa;aaaa;a;aaaaaaa;a;a;0.0684;a;
aaa;0.81;0.757;a;a;a;0.167;aaaaaa;aaaaaaaa;0.818;aaaaaaa;a;aaaaaa;a;a;a;aaa;0.445;aaaa;0.612;a;aa;aaa;a;aaaaaaaa;a;aaa;0.762;aaaaaaaa;
aaaaaa;0.955;0.338;aaaa;aaaa;aaaa;0.435;aaa;aaaaa;0.605;aaaa;a;a;aa;aa;aaaaa;aa;0.584;aaa;0.00457;a;aaaaa;a;a;aa;a;aaa;0.0652;aaaaaa;
aaa;0.82;0.537;aa;aaaa;aaaaa;0.316;aaaaaa;aaaaaaaaa;0.844;aaaa;a;aaaaaaaaaa;aa;a;aa;aaaaa;0.295;aaaaaaa;0.13;a;aaa;aaaaaaaa;a;aaaaaa;a;aa;0.998;aaa;
aaaaa;0.259;0.242;a;aaa;a;0.778;a;aa;0.131;aa;a;aaaaaaaaaa;a;aa;aa;aaaaaaaaa;0.217;aa;0.72;a;a;aaaaaaaaa;aa;aaa;a;aa;0.507;aaa;
aaa;0.153;0.918;aaaa;aa;a;0.0104;aaaaaaaa;aaaaaa;0.483;aaaaaaa;a;aaaa;aa;aa;aaaa;aa;0.299;a;0.83;a;aaaa;aa;a;aaa;a;aa;0.828;aaaaaaaaa;
aaaaa;0.649;0.572;aaa;aaaaaa;aaaaa;0.528;aaaaaaaa;aaaa;0.796;a;a;aaaaa;a;a;a;aaaa;0.757;aaa;0.793;a;aaaa;aaaaaaa;a;aa;a;a;0.0403;aaaaaaaaaa;
aaa;0.328;0.548;aaa;aaaa;aaa;0.333;a;a;0.928;aa;a;aa;aa;aa;aaaaa;aaaa;0.899;aaa;0.666;a;aaaa;aaaaaaaa;a;aaaaa;a;aa;0.438;aaaaaa;
aaaaa;0.00663;0.42;aa;aaaa;aaaaa;0.923;aaaaaaa;aaaaa;0.891;aaaaa;a;aaaa;aa;aa;aaaaa;aa;0.0302;aaaaaa;0.0278;a;aaaa;aa;aa;aaaaaa;a;aaa;0.842;aaaaaaaa;
aaa;0.0278;0.667;aaaa;aaaa;aa;0.315;aaaaa;a;0.523;aa;a;aaaaa;aa;aa;a;aaaaaaa;0.25;aaaaa;0.242;a;aa;aaaaaa;aa;aaaaaaaa;a;a;0.537;aaaaa;
a;0.384;0.5;aa;aa;a;0.117;aa;aaaaaaaa;0.232;aaa;a;aa;aa;aa;aaaa;aaaaaaaa;0.254;aaaaaaa;0.911;a;aa;aaaaaaaaa;a;aaaaa;a;a;0.996;aaaaaaaa;
aaaaa;0.156;0.0552;a;aa;aaaaa;0.784;aaaa;aaaaaaaa;0.149;aaaa;a;aaaa;a;aa;a;aaaaa;0.459;aaaaaa;0.457;a;aa;aaaaaaaaa;a;aaa;a;aaa;0.536;aaaaaaaaaa;
aaaaaaa;0.0505;0.181;aa;aaaaaa;aa;0.562;a;aaaaaaaa;0.271;aaaaa;a;aaaaaa;aa;aa;aa;aaaaa;0.529;aa;0.657;a;aaaa;aa;aa;a;a;aaa;0.917;a;
aaaaaaaa;0.449;0.406;aa;aaa;a;0.68;aaaaa;aaaaaaaaaa;0.293;aa;a;aaaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.748;aaaaaaa;0.0549;a;aaa;aaa;a;aaaaaaa;a;aaa;0.117;a;
aaaaa;0.468;0.597;aaa;aaaa;a;0.725;aaa;aaaa;0.6;aaaaa;a;aa;a;a;aaaa;aaaaa;0.672;aaaaaaa;0.662;a;aaaa;aaaaaaaa;aa;aaaaaaaaa;a;aaa;0.906;aaaaaaaaa;
aaaaaaa;0.242;0.947;aaa;aaaa;aaaa;0.749;aaaa;aaaaaaaa;0.448;a;a;aaaaaaaaa;aa;a;a;aaaaaaaaa;0.0928;aaaa;0.964;a;a;aaaaaaaa;a;aaaaaa;a;aa;0.968;aaaaaaa;
a;0.792;0.929;aaaa;aaaa;aaaa;0.46;aaaaaaaa;aaa;0.987;aaaa;a;a;aa;a;a;aaa;0.18;aaaaaaa;0.955;a;aaaaa;aaaaaaaa;aa;aaaa;a;aa;0.988;aaaaa;
aaaaaaaa;0.846;0.212;aaa;aaa;aa;0.0782;aaaaaaaa;aaaaa;0.936;aaaaaaa;a;aaaaaaa;a;aa;aaaa;aaaa;0.072;aaaaa;0.211;a;aaaaa;aa;a;aaaaaaaa;a;a;0.178;aaaa;
aaaaaaa;0.768;0.394;aaaa;aaa;aaaaaa;0.838;aaaaaaaa;aaaaaaaaaa;0.326;aaaaaaa;a;aaaaaaa;aa;a;aa;a;0.59;aaaa;0.00487;a;aaaaa;aaa;a;aaaaa;a;aaa;0.484;aa;
aaaaaaaa;0.243;0.749;a;a;a;0.253;aaaaa;aaaaaaa;0.785;aaaaa;a;aaaa;a;aa;aaaaa;aaaa;0.215;a;0.221;a;aaa;aaaaaaaaa;aa;aaaa;a;a;0.331;a;
aaaaaaa;0.816;0.862;a;aaaaaa;aaa;0.709;aaaaaaaa;aaaaaaa;0.696;aaaa;a;aaaaaaaa;a;a;aa;aaaaaaa;0.193;aaaa;0.188;a;aaaa;a;a;aaaaaaaa;a;aaa;0.0234;aaaaaaa;
aaaaaa;0.729;0.934;a;aa;aa;0.163;aaaaaa;aaaa;0.367;aaaaaaa;a;aaaaaaa;a;aa;aa;aaa;0.794;aaa;0.775;a;aaaaa;aa;a;aaaaaaa;a;aa;0.599;aaaaaa;
aaaa;0.968;0.0634;aaa;a;a;0.75;aaa;aaaaa;0.127;aaa;a;aaaaaa;a;aa;aaa;aaaaa;0.741;aaaa;0.566;a;aa;aaaa;a;aaaaaaa;a;a;0.642;aaa;
a;0.965;0.761;aaaa;aaaa;aaaa;0.739;aaaa;aaaaaaaa;0.187;aaaaaaa;a;aaa;a;a;a;aaaaaaaaa;0.858;aa;0.517;a;a;aa;a;aaaaaaaa;a;aa;0.864;aaaaaaa;
aaaa;0.327;0.357;aa;aaaaa;aaaa;0.659;aaa;aaaaaaaa;0.0404;aaaaaa;a;aaa;a;a;aaa;aaaaaaaaa;0.936;aa;0.913;a;aaa;aaaaaaa;a;aaaaa;a;a;0.275;a;
aa;0.32;0.159;aaaa;aaaa;aaaa;1;aaaa;aaaaaaaaaa;0.328;aaaa;a;aaaaaaaaaa;aa;a;aaa;aaa;0.727;aaa;0.00905;a;aaa;a;aa;aaaaaaa;a;aaa;0.749;aaaaaaaaa;
a;0.457;0.844;aaaa;a;aaaa;0.726;aaaaaa;aaaaaaaaaa;0.318;aa;a;aaaaaaaaaa;a;aa;aaa;aaaa;0.845;aaaaaaa;0.777;a;aa;aaaaa;a;aaaaaaa;a;aaa;0.539;aa;
aa;0.308;0.837;aaaa;aaaaa;aaaaaa;0.129;aaa;aaa;0.252;aaaaa;a;aaaaa;aa;aa;aaa;aaaaaaaa;0.649;aaaaaaa;0.541;a;a;aaaaaaa;a;aaaa;a;aaa;0.723;aaaaaaaa;
a;0.454;0.474;aa;a;aaaa;0.0156;aaaaaaa;aaaa;0.981;a;a;aaaaaaa;a;a;a;a;0.747;aaaa;0.681;a;aaa;aaaaaaaaa;a;aaaaaa;a;a;0.731;aaaaaaaaa;
aaaaaa;0.689;0.736;aaa;aaaa;a;0.0816;aaaaaaaa;aaaaaa;0.628;aa;a;aa;aa;aa;a;aaaaaaaaa;0.762;aaaaaa;0.824;a;aaaa;a;aa;aaaaaaa;a;aa;0.994;aa;
aaaaa;0.731;0.154;a;aaa;aaaaa;0.662;aaaaaa;aaaaa;0.239;aaaaaaa;a;a;aa;aa;aaaa;aaaaaaaa;0.901;aaaaaa;0.63;a;aaaa;aaaa;aa;aaaaaaaa;a;a;0.356;aa;
aaaaaaa;0.0399;0.997;aaaa;a;aa;0.422;aaaaa;aaaaa;0.42;aa;a;aaaaaaaaaa;aa;aa;aa;a;0.152;aaa;0.215;a;aa;aaaaaa;aa;aaaaa;a;a;0.912;aaa;
aaaa;0.878;0.128;aaaa;aaaaaa;aaaaaa;0.914;aaaaa;a;0.934;aaa;a;aaaa;a;aa;aaaa;aaaaaaaaa;0.934;aaaaa;0.767;a;aaaa;aaa;a;aaaaaaaaa;a;aaa;0.205;aa;
aaaaaa;0.726;0.845;aa;aaa;a;0.842;aa;aaaa;0.481;aaaa;a;a;a;aa;aaaaa;aaaaaaaa;0.391;aaaaaaa;0.546;a;aaa;aaa;aa;a;a;aaa;0.288;aaaaaaa;
aaaaaa;0.786;0.297;aa;a;aaaaaa;0.563;aaaaa;aaaaaaaa;0.763;aaaaa;a;aaaaaaaaa;a;a;aaaa;a;0.665;a;0.695;a;aa;aaaaa;a;aaaaaa;a;aaa;0.0288;aaaaa;
aaaaaaa;0.964;0.524;aaa;aa;aaa;0.98;aa;aaaaaaa;0.31;aaaaa;a;a;a;aa;aa;aaa;0.557;a;0.404;a;a;aaaa;aa;aa;a;aa;0.83;aaaaaaaaaa;
a;0.496;0.966;aaa;a;aaaa;0.179;a;aaaaaa;0.327;aaaaa;a;aaaaaaaa;a;a;aaa;aaaaaa;0.117;aaa;0.158;a;a;aaaaaa;a;aa;a;aa;0.802;aaaaaaaaaa;
aaaaaaaa;0.112;0.973;aaaa;aaaa;aa;0.077;a;aaaaaaaa;0.16;aaa;a;aaa;aa;aa;aaa;aaaaaaaa;0.0462;a;0.154;a;a;aaaaaaa;a;aaaa;a;aa;0.716;aaaaaaa;
a;0.139;0.407;aaaa;aaaa;aaaaa;0.0679;aaaaaaaa;aa;0.11;aaaaaaa;a;aaaaaaa;aa;aa;aa;aaaa;0.916;aaaaaa;0.928;a;aaa;aaaaaaa;aa;aaaaa;a;aa;0.166;aaa;
aaaaaaa;0.557;0.907;a;aaa;aa;0.85;aaa;aaaaaaaaa;0.925;aaaa;a;aaaaaaaaa;a;aa;aaa;aaaaaaaa;0.232;a;0.0948;a;a;aaaaaaaaa;aa;a;a;aa;0.363;aa;
aa;0.257;0.554;aaaa;aa;aaaaaa;0.412;aaaaaaa;aa;0.00206;aaaaa;a;aaaaaaaaa;a;aa;aa;aaaaaaa;0.41;aaaaa;0.399;a;a;aaaaaaaaa;aa;aaaaaaaaa;a;a;0.208;aaa;
aaaaa;0.134;0.971;a;aaaa;aaa;0.343;aaaaa;aaaaaaaaa;0.143;aa;a;aaaa;aa;aa;aaa;aaaa;0.128;aaa;0.992;a;aaaa;aaa;aa;aaaaaaa;a;aaa;0.563;aaaaaaaaa;
a;0.558;0.817;aaa;aaaaa;a;0.537;aaaaaa;aaaaaa;0.293;aa;a;aaaaaaaa;a;a;aa;a;0.654;aaa;0.447;a;aaa;a;a;aa;a;aa;0.355;aaaaaaaaaa;
aaaaaa;0.563;0.282;aaa;aaa;aa;0.0181;a;aa;0.321;aa;a;aaa;aa;a;aa;a;0.707;aaaa;0.718;a;a;aaaa;a;aaaaaa;a;aaa;0.483;aaaaaaaaa;
aaaaaaaa;0.00167;0.985;aaa;aaaaaa;aa;0.811;aaa;aaaaa;0.568;aa;a;aaaa;a;aa;aaa;aaaaaaa;0.981;aaaaaa;0.404;a;aaaa;aaaaaa;a;aaaaaaaa;a;aaa;0.23;aaaaaaaaa;
a;0.9;0.209;a;aaaa;aa;0.862;aaaaaaaa;aa;0.727;aaaaaaa;a;aaaaa;aa;a;aaaa;aaaaa;0.968;aaaaaaa;0.262;a;a;aaa;a;aaaaa;a;aa;0.787;aaaaaaaa;
aa;0.584;0.409;aaaa;a;aaaa;0.174;a;aa;0.432;aaaaaaa;a;aaaaaaa;aa;a;a;aaaa;0.0273;aaaaaa;0.936;a;aa;aaaaa;a;aaa;a;a;0.62;aaa;
aaaa;0.996;0.683;aaa;aaaa;aaaaaa;0.971;aa;aaaaaaaa;0.837;aa;a;aaaaaa;aa;aa;aaaaa;aa;0.277;aaa;0.522;a;a;aaa;a;aaaa;a;a;0.466;a;
aaaaaa;0.0425;0.73;aaa;aaa;aaaaa;0.147;aaaaaaa;aaaaaaa;0.422;aaaa;a;aaaa;a;aa;a;aaaaa;0.243;a;0.657;a;aaa;a;aa;aa;a;aa;0.341;aaaaaaaa;
aaaaa;0.0356;0.0664;aaaa;aa;aaa;0.474;aaaaaaaa;aaaaaaaaa;0.353;aaaaaa;a;aaaaaaaa;aa;a;aaaa;aa;0.775;aa;0.677;a;a;aaaaaaaaa;aa;aaaaaa;a;a;0.832;aaaaaaaaa;
aaa;0.362;0.99;aaaa;aa;aaaa;0.786;aaa;aaaaa;0.715;aa;a;aaaaaaaa;aa;a;aaaaa;a;0.515;aaaaa;0.423;a;aaa;aaaaaaa;a;aaaaaa;a;aa;0.446;a;
aaa;0.164;0.368;aaaa;aaaaaa;aa;0.0357;aaaaaa;aaaaaaa;0.689;a;a;aaaaaaaa;a;a;aaaa;aaaaaaaaa;0.535;aaaaa;0.466;a;a;aaaaaaa;a;a;a;a;0.909;aaaaaaaaa;
aaaaaa;0.793;0.961;aaa;aa;aaa;0.708;aaaaaaaa;aaaa;0.823;aa;a;aaaa;a;aa;aa;aaaa;0.538;aaaaaaa;0.00236;a;a;aaaaaaaa;aa;aaa;a;aa;0.486;aaaaaaaaaa;
aaaaaa;0.429;0.0239;a;aa;a;0.0149;aa;aaa;0.0935;aa;a;aaaaaaaaa;a;a;aaaa;a;0.119;aaaaaa;0.57;a;aaa;aaaa;a;aaa;a;aa;0.922;aaaa;
aaaaaaaa;0.134;0.962;aa;aa;aaaaaa;0.635;aaaaaaa;aaaaaaa;0.149;aaa;a;aaaaa;a;aa;aa;aaaaaaaa;0.227;aaaa;0.0666;a;aa;aa;a;aaaaaaaa;a;a;0.24;aaaaaaaaaa;
aaaaaaa;0.23;0.0197;a;aaaaa;aa;0.439;aaaa;a;0.963;aaaa;a;aaaaa;a;a;a;aaaaa;0.127;a;0.153;a;aaa;aaaaaaaaa;aa;aaaa;a;aaa;0.494;aaaaaaa;
aaaaa;0.269;0.414;aa;aaaa;aaaaaa;0.92;aaaaaaaa;aaaaaaa;0.43;aaaaaa;a;a;aa;aa;aaaa;aaaaaaa;0.603;aaaaa;0.0888;a;aaaaa;aaaaaaa;aa;aaaa;a;a;0.687;aaaaaaaaa;
aaaaaaaaa;0.504;0.104;a;aaaaa;aaaa;0.945;aa;a;0.495;aaaaaa;a;aaaaaaaaa;aa;a;aaa;aaaaaa;0.291;aaaaaaa;0.593;a;aaaa;a;aa;aaaaaa;a;a;0.993;aaaaaaaaaa;
aa;0.103;0.645;aa;aaaa;a;0.933;aaaaaaaa;aaaaaaaaaa;0.291;aaaaaaa;a;aa;a;aa;aaaaa;aaaaaaa;0.898;aaaaaa;0.831;a;aaaaa;aa;a;aaaaaa;a;aaa;0.288;aaaa;
aaaaa;0.183;0.423;aaaa;aaa;aaaaaa;0.595;aaaaaa;aaaaaaaa;0.144;a;a;aaaaaaaaa;aa;aa;aaa;aaaaaa;0.324;aaaaaaa;0.163;a;aaaa;a;a;a;a;aaa;0.772;aaaaaaaaaa;
aaaaaaaaa;0.257;0.101;aa;aaaaaa;aaaaa;0.0875;aaaaaaaa;a;0.923;a;a;a;a;aa;aaaaa;aa;0.793;aa;0.0184;a;aaa;aaaaa;a;aaaaaaa;a;aa;0.133;aaa;
a;0.247;0.331;a;aaaaa;aaaaaa;0.827;aa;aa;0.908;a;a;aaaaaaa;aa;a;aaa;aaaaaa;0.351;aa;0.526;a;a;aaaaaaaa;a;aa;a;aa;0.262;a;
aaaaaaa;0.562;0.703;aa;aaa;aa;0.785;aaaaaaaa;aaaaa;0.677;aaaaaaa;a;aaaaaaaaaa;a;aa;aaa;aaaaaa;0.0597;aa;0.363;a;aaa;aaaaa;aa;aa;a;aa;0.444;aaaaa;
aaaa;0.874;0.0453;aaa;aaa;a;0.422;aaaaaaa;aaaa;0.722;a;a;aaaaaaaa;aa;aa;a;aaaaaaaaa;0.0844;aaaaaaa;0.93;a;a;aaaaaaaaa;aa;aaaaaaaa;a;aaa;0.465;aaaa;
aaaaa;0.152;0.273;aaaa;aaaaa;aa;0.624;aaaaaaa;a;0.583;aaaaaa;a;aaaaaaa;aa;aa;aaaaa;aaaaaa;0.0199;aaaaa;0.185;a;aaaaa;aaaaaaaa;a;aaaaaaaa;a;aaa;0.509;aaaaaaaaaa;
aaaa;0.632;0.0659;a;aaaa;aaaaa;0.451;aaaa;a;0.644;a;a;aaaaaaaa;aa;a;aa;a;0.612;aaaaaa;0.457;a;aaa;aa;aa;aa;a;aaa;0.0738;aaaaaaaaa;
aa;0.62;0.67;aaa;aa;aaa;0.797;aaaa;aaaaaaa;0.977;aaaa;a;a;a;aa;aaa;a;0.35;aaaa;0.907;a;aaaa;aaaa;aa;aaa;a;a;0.609;aaaa;
aaa;0.547;0.571;a;aaa;aaaaa;0.00219;aaaaaaa;aaaaaaa;0.402;aaaaaa;a;a;a;aa;aa;aaa;0.322;aaaaaa;0.539;a;aaaa;aaaaaaa;a;a;a;aa;0.438;a;
aaaaaaaaa;0.581;0.424;a;aaaa;aaa;0.675;a;aaaaaaa;0.93;aaaaaaa;a;aaa;aa;aa;aa;aaaaaaaa;0.329;aaaaa;0.281;a;aa;aaaaa;a;aaaa;a;aaa;0.722;a;
aaaaaaaa;0.775;0.696;aaa;aaaaa;aaaa;0.288;a;aaaaaa;0.852;aaaaaaa;a;aaaaaa;aa;aa;aa;aaaaaaa;0.451;aaa;0.782;a;aaaa;aaaaa;a;aaaaaa;a;aa;0.172;aa;
aaaaaaaaa;0.324;0.878;aa;a;aaa;0.178;aaaaaaaa;aaaaaaa;0.662;aa;a;a;a;a;aaaaa;aaaaaaa;0.636;a;0.156;a;aaaa;aaaaaaa;aa;aa;a;aaa;0.162;aa;
aaaaa;0.874;0.193;aa;a;aaaaa;0.265;aaaaaaaa;a;0.61;aaa;a;aaaaaaaa;a;a;a;aa;0.585;aaaa;0.736;a;aaaaa;aaaaa;aa;aaaa;a;a;0.109;aaaaa;
aa;0.364;0.94;aaa;aaa;aaaaaa;0.689;aaa;aaaaaaaaaa;0.86;aa;a;aaaaaaaaaa;aa;aa;aaaa;aaaaaa;0.199;aa;0.576;a;aaaaa;aaaaaaaa;aa;aa;a;aa;0.46;aaaaaaaaa;
aaa;0.153;0.563;a;a;a;0.737;aaa;a;0.934;aaaaa;a;aa;a;aa;aa;aa;0.304;a;0.397;a;a;aaaa;a;aaaaaaa;a;aa;0.294;aa;
aaaaaaaaa;0.926;0.101;aa;a;aaaa;0.371;a;aaaaaa;0.641;aa;a;aaaaaa;a;aa;a;aaa;0.964;aa;0.0134;a;aa;aaaaaa;aa;aaaaaaaaa;a;aa;0.902;aaaaa;
aaaaaa;0.651;0.961;aaaa;aaaa;a;0.83;aaa;aa;0.387;aaaaaa;a;aa;aa;a;aa;aaaaaa;0.647;aaaaaaa;0.987;a;aaaaa;aaaaaaa;a;aaaaaa;a;aaa;0.0612;aaaa;
aaaaaaaaa;0.13;0.691;aaaa;aaaaa;aaaaaa;0.532;aaaa;aaaa;0.173;aaaaa;a;aaaaaaaaaa;aa;a;aa;a;0.906;aaaaaaa;0.45;a;aaa;aaaaaaa;a;aaaaaaaaa;a;aaa;0.234;aa;
aa;0.566;0.859;aaaa;a;a;0.419;aa;aa;0.115;a;a;aaaaaaaaaa;aa;a;aaaa;aa;0.883;a;0.687;a;aa;aaaaaaaaa;aa;aaaaa;a;aaa;0.449;aaaaaaa;
aaaaa;0.553;0.729;a;aa;aa;0.661;aaaaaaa;aaaaaaaaaa;0.774;aaaaaaa;a;aaaa;a;aa;a;aaaaaa;0.978;aaa;0.806;a;aaa;a;aa;a;a;a;0.524;aaaaaa;
aaaaaa;0.769;0.501;aaaa;aaaa;aaaaa;0.328;aaaaaaa;aaaaaaa;0.446;aaa;a;aaaaaaaa;aa;a;aaa;aaaaaaaaa;0.542;aa;0.376;a;aa;aaaaaaaaa;aa;a;a;aaa;0.57;aaaaaaa;
aaaa;0.17;0.141;aaaa;aaaa;aa;0.469;aa;aa;0.195;aaaaaaa;a;aaa;a;a;a;aa;0.0807;aaaaaaa;0.827;a;aaa;aaaaaaa;a;aaaaaaaa;a;aaa;0.747;a;
aaaaaaa;0.274;0.633;aaaa;aaaaa;aaaaa;0.776;aaaa;aaaaaaaaaa;0.951;aaaaa;a;aaa;aa;aa;a;aaaaaaaaa;0.71;aaaaa;0.868;a;aaa;aaaaaa;a;a;a;aa;0.549;aaaaaa;
aa;0.653;0.67;aaa;a;aaa;0.555;a;a;0.0668;aaaaaa;a;a;aa;a;aaa;aaa;0.801;aaa;0.668;a;aa;aaa;aa;aaa;a;aa;0.286;aa;
aaaaaa;0.501;0.975;aa;aaaaaa;aa;0.0388;aaaaaaaa;aaaaaaaaa;0.657;aaaaa;a;aa;aa;a;aa;aaaa;0.223;aa;0.9;a;aaaa;aaaaaaaaa;aa;aaaaaaaaa;a;aaa;0.0444;aaaaaaa;
aaaaaaaa;0.576;0.95;a;aaaaa;aaaa;0.0355;aaaa;aaaaaaaaa;0.652;aaaaaa;a;aaaa;a;a;aaaa;aaaa;0.896;aaa;0.0786;a;aaaaa;aaaa;a;aaaa;a;aaa;0.663;aaaa;
aaaaaaaa;0.0322;0.545;aaaa;aaaaaa;a;0.391;aa;aaaaaaa;0.0751;aaaaa;a;aa;aa;aa;aaaa;aaaaaa;0.52;aaa;0.474;a;a;aaaaaaa;a;aaaaaa;a;aaa;0.844;aaa;
aaaaaaaaa;0.34;0.917;aaaa;aaaaaa;aaaaa;0.789;aaaa;aaaaa;0.559;aa;a;aa;aa;aa;aa;aaa;0.0695;aaaaaaa;0.555;a;aa;aaaaaa;a;aaaa;a;aaa;0.845;aa;
aaaaaa;0.486;0.969;a;aaaa;aa;0.845;aa;aaa;0.0391;aaaaaaa;a;aaaaaaaa;a;aa;aaaaa;aa;0.785;aaaa;0.881;a;a;aaa;a;aaaaa;a;a;0.0175;aa;
aaaaa;0.515;0.292;aa;aaaaa;aa;0.604;aaaaaa;aaa;0.827;aaaa;a;aaaaaaaaaa;aa;aa;aaaa;aaaa;0.455;aa;0.566;a;aaaa;aaa;aa;aa;a;aaa;0.651;aaaaaaa;
aaaaaaa;0.542;0.0545;aa;aaaaaa;a;0.591;aaaaaaa;aaaaaaaa;0.389;aaaaaa;a;aaaaaaaaaa;aa;aa;a;aaaaaa;0.99;a;0.894;a;aaa;aaaaaaaa;a;a;a;a;0.511;aaaaaa;
aaa;0.304;0.193;aaaa;aa;aa;0.115;aaaaa;aaaaaaaaa;0.545;aaaa;a;a;aa;aa;aaaa;aaaaaaaaa;0.983;aaaaaa;0.584;a;aaaa;aaaaaaa;aa;aaa;a;aa;0.734;aaaaa;
aaa;0.233;0.0694;aaaa;aaaaa;aaaa;0.0533;aaa;aaaaaa;0.543;aaaaaa;a;aaaaaaaa;aa;aa;aaaaa;aaaaaaaaa;0.982;a;0.0845;a;aaaaa;aaaa;aa;aaaa;a;aa;0.135;aaaaaa;
aaaaaaaa;0.82;0.0704;aaaa;a;aaaaa;0.675;aaaa;aaaaaaaa;0.602;aaaaaaa;a;aaaa;a;aa;aaaaa;aaa;0.494;aa;0.638;a;aa;aaaa;aa;aaaaaaaaa;a;aa;0.666;a;
aaaaa;0.0471;0.551;aa;aaaaaa;aaaa;0.117;a;aaa;0.372;aaaaaaa;a;aaaaaaaaaa;aa;aa;a;aaaaaaaa;0.488;aaaaa;0.501;a;aaaaa;aaaaaaa;aa;aaaaaa;a;a;0.398;aaaaaaaaa;
aaaaaaaa;0.817;0.277;aaa;aaa;aa;0.269;aaaaaaa;aaa;0.0162;aaa;a;a;a;a;a;aa;0.162;aa;0.699;a;aaaa;a;a;a;a;a;0.216;a;
aa;0.874;0.369;aaa;aaa;aaaaaa;0.161;aaaaaaaa;aa;0.22;a;a;aaaaaaaaa;a;aa;a;aaaaa;0.229;aa;0.925;a;aaaa;aaaaaaaaa;a;aaaaaaaa;a;aaa;0.0383;aaaaaaaa;
