ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,9);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(string,7);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,3);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,2);ATT46(string,3);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);
0.374;0.402;0.214;a;aaaaaaa;aaaa;0.681;0.0697;a;a;a;0.376;aa;0.44;aaaaaaa;a;0.129;a;aaaaaaaa;0.269;aaaa;0.33;0.573;aaaaaaaaa;0.953;0.278;a;aa;aaa;a;aaaaaaa;a;aa;0.912;aaaaaa;0.994;0.0896;0.784;aaaa;aaaaaaa;0.776;aaaaaaaa;aaaa;a;0.55;aa;a;aaa;0.118;0.731;0.677;aaaa;aaa;0.204;0.366;a;0.612;0.541;0.958;aaaaaa;0.888;aaa;aaaaaa;0.566;aaaaaaa;
0.179;0.377;0.334;a;aaaaaa;aaaa;0.811;0.173;aaaa;aaa;aa;0.748;aaa;0.967;aa;a;0.127;aa;a;0.23;aaaa;0.751;0.312;a;0.633;0.0663;a;aaaa;aaa;a;aaaaaa;aaaa;aa;0.773;aaaaaaa;0.493;0.116;0.25;aa;a;0.248;aaaaa;aaaa;aa;0.638;aa;aaa;aaaaaa;0.187;0.611;0.344;aa;aaaa;0.932;0.811;a;0.5;0.525;0.591;a;0.598;aaa;aaaaaaaaaa;0.869;aa;
0.153;0.431;0.458;a;aaaaaaaaa;a;0.716;0.583;aaaa;aaaaaaaaa;aaaa;0.672;a;0.856;aaaaaaaa;aaa;0.311;a;aaaaaaaaaa;0.4;aaaaaa;0.469;0.688;aaaaaaaa;0.453;0.826;a;aaaaaa;a;a;aaaaaaaa;aaaa;aaa;0.341;aaaaaaa;0.833;0.319;0.224;aaaaaaaaa;aaaaaaaa;0.438;aaaaaaaa;aa;aaaa;0.683;a;aaa;aaaaaaa;0.171;0.105;0.628;aaaaa;aaaaa;0.0423;0.217;a;0.205;0.355;0.908;aaaaaa;0.462;aa;aaaaaaaaaa;0.338;aaaaaa;
0.429;0.551;0.256;a;aaaaaa;aa;0.287;0.604;a;aaaa;aaa;0.0974;aaaaa;0.117;aaaaaaa;aaaa;0.745;aa;aa;0.9;aaaaaaaaa;0.0534;0.79;aaaaaaaaa;0.321;0.369;a;aaaaaaaaa;aa;a;aaaa;a;aa;0.405;aaaaaaa;0.275;0.00356;0.904;aaaaa;aaaaaaaa;0.313;aaa;a;aaaaaaa;0.291;a;aaa;aaa;0.164;0.151;0.944;aaaa;aaaa;0.239;0.81;a;0.24;0.0769;0.00604;aaaa;0.861;aa;aaaaaaaaaa;0.942;aaaaaa;
0.333;0.148;0.234;a;aaaaaa;aaaa;0.13;0.842;aaaaaaa;aaaaaaa;a;0.565;aa;0.867;aaaaa;aaaa;0.747;a;aaaaa;0.988;aaaaaaaa;0.523;0.943;aaaa;0.0972;0.845;a;aaaa;aa;a;aaa;aaa;aaa;0.761;aaaaa;0.139;0.176;0.848;aaaaaaaaaa;a;0.51;aaaaaaaaa;aa;aaaa;0.241;aa;a;aa;0.72;0.621;0.498;aaaaaaa;aaaa;0.127;0.226;a;0.263;0.348;0.835;aaaa;0.543;aaa;aaaaaaa;0.829;aaaaa;
0.457;0.93;0.995;a;a;aaa;0.573;0.956;aaaaaa;aaaaaaaaa;aaaaaaa;0.536;aa;0.514;aaa;a;0.655;a;aaaaaaaa;0.106;a;0.958;0.871;aa;0.774;0.999;a;aaaaaa;aa;a;aaaaaa;aa;aa;0.726;aa;0.27;0.447;0.419;aaaaaaaaa;aaaaaaaaa;0.956;aaaaa;aaaaa;aaaaaa;0.721;aa;a;aaaaaa;0.985;0.0578;0.242;aa;aaaa;0.982;0.0303;a;0.0282;0.494;0.694;aaa;0.776;a;aa;0.562;aaaaaaa;
0.944;0.867;0.568;a;aaaaaaaa;aaa;0.93;0.555;aaaaa;aaaaa;aaaaaa;0.57;aa;0.368;aaaaaa;aaa;0.771;a;aaaaa;0.778;aa;0.768;0.348;aaaaaaaaa;0.707;0.934;a;a;aaa;a;aaa;a;aa;0.959;aaa;0.427;0.073;0.692;aaaaaaaaa;aaaa;0.236;aaaaa;aaaaa;aa;0.164;a;aaa;aaaaaa;0.966;0.609;0.284;a;a;0.695;0.943;a;0.484;0.445;0.266;aaa;0.52;aa;aaaaaaaaaa;0.5;aaaaaaaaaa;
0.466;0.199;0.659;a;a;a;0.166;0.391;aa;aaaaa;aaaaa;0.518;aa;0.793;a;aaa;0.189;aa;aaaaa;0.488;a;0.152;0.636;aaaaaaa;0.505;0.354;a;aaaaa;aaa;a;aaaa;aa;aaa;0.0232;aaa;0.241;0.785;0.591;aaaaaaaa;aaaaa;0.146;aaaaaaa;aaaaaa;aaa;0.976;aa;a;aaaa;0.818;0.568;0.864;aaaaa;a;0.116;0.189;a;0.878;0.537;0.713;aaaaaa;0.852;aa;aaaaaaa;0.925;aaaaaaaaaa;
0.0816;0.859;0.0942;a;aaaa;aaa;0.321;0.281;aaaa;aaaaaaaaaa;aaaaa;0.34;aa;0.262;aaaaaa;aaaa;0.379;aa;aaaaa;0.874;aaaaaaaaaa;0.925;0.764;aaaaaa;0.694;0.349;a;aaaaa;a;a;aa;aa;a;0.672;aaaaaaa;0.823;0.477;0.754;aaaa;aaaaaaaaa;0.873;aaaaaaaaa;aaa;aaaaaaa;0.329;aa;aaa;a;0.39;0.675;0.216;aaaaa;aaaaa;0.839;0.61;a;0.504;0.699;0.867;aaaa;0.231;aa;aaa;0.689;aaaaaaa;
0.548;0.879;0.275;a;aaaaa;aa;0.884;0.256;aaa;aa;aaaaaaa;0.893;aaaaa;0.286;aaaaaaaaa;a;0.374;aa;aaaaaa;0.377;aaa;0.813;0.931;aaaaaa;0.343;0.789;a;aaaaaaaa;aaa;a;aaaaaaaa;aaa;a;0.997;a;0.317;0.0419;0.657;aaaaaaaaa;aaaaaaa;0.0324;a;aaaaaa;aaaaaaa;0.949;a;aa;aaaaaaa;0.645;0.639;0.387;aaaaaaa;aaaaa;0.445;0.882;a;0.034;0.0154;0.456;aaaaa;0.0383;aaa;aaa;0.495;aa;
0.551;0.684;0.128;a;aa;a;0.011;0.913;aa;aaaaaaaa;aaa;0.495;aaaaa;0.525;aaaa;aaaa;0.081;a;aaaaaaa;0.248;aaaaaa;0.935;0.681;aaaaaaaa;0.453;0.0574;a;aaaaaaaaa;aaa;a;aaaa;aaaaaa;aa;0.393;aaaaaaaa;0.772;0.183;0.167;aaaa;aaaaaaa;0.411;a;aaaaa;aaaaaa;0.308;aa;aa;aaaaaa;0.956;0.644;0.305;aa;aaaa;0.849;0.204;a;0.678;0.0968;0.626;aa;0.748;a;aaaaaaaaa;0.747;aaaaaaaaaa;
0.809;0.704;0.954;a;aaaaa;aaa;0.209;0.0999;aaaaaa;aa;aaaaaaa;0.721;aaaaa;0.952;aaaa;aa;0.88;aa;aaaaaaaaaa;0.427;aaaaaaaaa;0.52;0.611;a;0.956;0.39;a;aaaaaaaa;aaa;a;aaa;aa;aa;0.317;aa;0.241;0.0987;0.18;aaaaaaa;a;0.454;aaaaaa;aaaa;aaaaa;0.586;aa;a;aa;0.327;0.51;0.244;aaa;a;0.845;0.88;a;0.0932;0.0878;0.953;aaaa;0.374;aaa;aaaaaaa;0.0241;aaaa;
0.0314;0.0534;0.865;a;aa;aaa;0.179;0.0762;aaa;aaaaaaaaa;aaaa;0.297;aaaa;0.895;aaaaaaaaa;a;0.997;aa;aaaaaaaa;0.994;aaaaaa;0.814;0.195;aaaaaaaa;0.632;0.193;a;aaaaaa;aaa;a;aaaaaaaa;aaa;aaa;0.42;a;0.264;0.837;0.14;aaaaaa;aaaaaaaaa;0.00751;aaa;aa;aaaa;0.99;a;aa;aaa;0.87;0.257;0.699;aaa;a;0.843;0.642;a;0.143;0.0537;0.272;aaa;0.317;a;aaaaaaaaaa;0.54;aaaa;
0.152;0.0571;0.749;a;aaaaaa;a;0.934;0.534;aaaa;aaaaaa;aaaaa;0.658;aaaaa;0.42;aaaaaaa;aa;0.907;aa;aaaaaaa;0.246;aaaaa;0.0917;0.642;aaaaaaa;0.521;0.253;a;aaaa;aa;a;aaaa;aaaaa;aaa;0.0036;aaaaa;0.616;0.236;0.377;aaaaaaaaa;a;0.643;aaaaa;a;aaaaaa;0.764;aa;a;aaaaa;0.545;0.159;0.402;aaa;aaaaa;0.0103;0.399;a;0.373;0.119;0.253;aa;0.803;aa;a;0.0639;aaaaaa;
0.805;0.298;0.0724;a;aaaaaa;aaa;0.0968;0.688;aaaaaaa;aaa;aa;0.844;aa;0.931;aaaaaaaa;a;0.703;a;aaa;0.65;aaaaaaaaaa;0.177;0.947;aaaaaaaaa;0.784;0.583;a;aaaaa;aa;a;aaaa;aaaaaa;a;0.314;aaa;0.537;0.849;0.119;aaaaa;aaaa;0.0302;aa;aaaa;aaa;0.0721;aa;a;aaa;0.161;0.655;0.63;aa;aaa;0.96;0.432;a;0.426;0.729;0.147;aaaaa;0.78;aa;aaaaaaaa;0.348;a;
0.553;0.272;0.376;a;aaaaaaaaa;a;0.838;0.228;aa;aaa;a;0.61;aaaaa;0.711;aaaaaa;a;0.433;a;aaaa;0.796;aaaaaaaaaa;0.192;0.424;aaaaaaa;0.094;0.705;a;aa;aa;a;aaaa;aaaaa;aa;0.396;a;0.649;0.65;0.843;aaaa;aaaaaaaaa;0.448;aaaaaa;a;aaaaaaa;0.242;aa;aa;aaa;0.407;0.154;0.0288;a;aaaa;0.904;0.25;a;0.146;0.0569;0.508;a;0.88;aa;aaaaaaa;0.763;aaaaa;
0.062;0.367;0.121;a;a;aaa;0.51;0.884;aaaaaa;aaaaaaaaa;aaaaa;0.157;aaaa;0.282;aaaaaaa;a;0.735;aa;aaaa;0.284;aaaa;0.805;0.806;aaaaa;0.527;0.486;a;aa;aa;a;aaaaaaa;aaaaaa;aaa;0.654;aaaaa;0.936;0.522;0.602;aaaaaaaaa;aaaaaaaaa;0.927;aaaaaaaa;a;aaaaaa;0.602;a;aaa;aaa;0.171;0.807;0.387;aa;aaaa;0.0935;0.663;a;0.0845;0.189;0.954;aaaa;0.66;aaa;aaaaaaaaaa;0.806;aaaaaaaa;
0.906;0.369;0.354;a;aaa;aaaa;0.967;0.899;aaaaaaa;aaaa;aa;0.0404;aaaa;0.545;aaaaaaaa;a;0.132;a;aaa;0.892;aa;0.466;0.287;aaaa;0.811;0.251;a;aaaaaaa;aa;a;aaaaaaaa;aaaaaa;aaa;0.793;aaaaaaa;0.0748;0.733;0.709;a;aaaa;0.807;aaaaaa;a;aa;0.613;aa;aaa;aaaaaaa;0.167;0.638;0.269;aaaaaa;a;0.589;0.535;a;0.744;0.126;0.296;aaaaaa;0.595;aaa;aaaaaaaaa;0.842;aaaaaa;
0.45;0.971;0.79;a;aaaaa;aaa;0.246;0.528;aaaa;a;aaaa;0.178;aaa;0.123;aa;aaa;0.474;a;aaaaa;0.853;aaaaaaaa;0.188;0.704;aaaaa;0.437;0.626;a;aaaaa;a;a;aaa;aaaa;a;0.267;aaaaaaa;0.556;0.341;0.599;aaaaa;a;0.314;aaaaaaaa;aaaaaa;aaa;0.365;a;aa;aaaaaa;0.315;0.631;0.945;aaaaaaa;aaaaa;0.872;0.815;a;0.826;0.952;0.402;aaaaa;0.181;a;aaaaaa;0.233;aaaaaaaaaa;
0.235;0.156;0.855;a;aaaa;aaaa;0.293;0.481;aaa;aaaa;aaaa;0.989;aa;0.888;aaaaaaaaa;aaa;0.794;a;aaaaaa;0.564;aaaa;0.221;0.615;aaaaa;0.315;0.0795;a;a;aa;a;aaa;aaaaa;a;0.122;aaaaa;0.915;0.649;0.962;aaaaaaaaa;a;0.273;aaaaaaa;aa;aaaaa;0.979;a;aa;aaa;0.72;0.868;0.0561;aaaaa;aa;0.101;0.965;a;0.614;0.909;0.602;aaaaa;0.777;aaa;aa;0.726;aaaaaa;
0.435;0.479;0.9;a;aaaaaa;aaaa;0.409;0.972;aaaaaa;aaaa;aaaaaa;0.571;aa;0.184;aa;aaa;0.0505;a;aaaaaaaaaa;0.482;aaaaa;0.138;0.426;aaaaaaaa;0.907;0.305;a;a;a;a;aaaaaaa;aaaaa;aaa;0.556;aaa;0.485;0.703;0.756;aaa;aaaaaa;0.565;a;a;aa;0.224;a;aaa;aaaaa;0.0997;0.377;0.145;aaaaaaa;aaaa;0.933;0.234;a;0.947;0.826;0.983;aa;0.261;aa;aaaa;0.823;aaaa;
0.567;0.842;0.0587;a;aaaaaaaa;aa;0.0115;0.849;aaaaa;aaaa;aaa;0.243;aa;0.306;aaaaaaaa;a;0.151;aa;aaaaaaaaa;0.981;aaaaaa;0.92;0.281;aaaaa;0.829;0.232;a;aaa;aa;a;aaa;aaaaaa;aaa;0.758;a;0.584;0.31;0.647;aaaa;aa;0.991;aaaaaaaa;a;aaa;0.387;a;aaa;aaaa;0.00395;0.314;0.803;aa;a;0.561;0.00696;a;0.409;0.192;0.434;aaa;0.129;a;a;0.645;aaaaaaaaaa;
0.921;0.202;0.0412;a;aaaa;aa;0.589;0.133;aaaaa;aa;a;0.266;a;0.834;aaa;aaa;0.344;aa;aaaa;0.291;aaaaa;0.522;0.0558;aaaa;0.662;0.242;a;aaaaaaaa;a;a;aaaaa;aaa;aa;0.195;aaaaaa;0.492;0.191;0.165;aaaaaaaa;aaa;0.711;aa;aaaaaa;a;0.44;aa;aa;a;0.0638;0.801;0.243;aa;aaa;0.000348;0.849;a;0.0165;0.725;0.849;aa;0.876;a;aaaaaaaa;0.234;a;
0.772;0.0636;0.262;a;aaaaaa;aaaa;0.417;0.505;a;aaaaaaaa;aaa;0.241;a;0.287;aaaa;a;0.377;aa;aaaaaaaaaa;0.21;aaa;0.281;0.696;aaaaaaa;0.398;0.984;a;aaaaaa;a;a;aaaaa;aaaaaa;aaa;0.392;aaaa;0.734;0.221;0.066;aa;aaaaa;0.822;aa;aaaaaa;aaaaaaa;0.986;aa;a;aaaaa;0.143;0.296;0.789;aaaaa;aaaa;0.675;0.837;a;0.316;0.411;0.0676;aaaaaa;0.47;aa;aaaaa;0.899;aaa;
0.011;0.417;0.199;a;aaa;aaa;0.0915;0.904;aaaa;aaaaaaaa;aaa;0.342;aaaaa;0.881;aaaaaa;aaa;0.319;aa;aaaa;0.777;a;0.331;0.458;aaaaaaa;0.484;0.807;a;aaa;a;a;aaaa;aaa;aa;0.582;aaaaaaa;0.723;0.994;0.144;aaaaa;aaaaaaa;0.933;aaaaaaa;aaaaaa;aaaaaa;0.721;aa;aaa;aaaaa;0.614;0.999;0.118;aaaaaaa;aaaa;0.476;0.872;a;0.364;0.764;0.493;aaa;0.955;a;aaaaa;0.417;aaa;
0.761;0.608;0.477;a;aa;aa;0.0217;0.469;aaaaa;aaaaaaaaa;aaaa;0.0216;a;0.587;aaaaaaa;a;0.463;a;a;0.238;aaa;0.899;0.812;aaaaaaaa;0.428;0.651;a;a;aaa;a;aaaaaa;a;aaa;0.99;aaaaa;0.241;0.0939;0.533;aaaa;aaaaaaaaa;0.934;aaaa;aa;aaaaa;0.831;aa;aaa;a;0.398;0.74;0.76;a;aa;0.0482;0.417;a;0.82;0.62;0.56;aaaaa;0.29;aaa;aaaaaaaaaa;0.966;aa;
0.489;0.58;0.725;a;aaaaa;aaa;0.013;0.713;aa;aaaaaaaa;aaaaaa;0.537;aaa;0.147;aaaaaaa;aa;0.902;a;aaaaaa;0.916;aaaa;0.0967;0.83;aaaa;0.328;0.931;a;aaaaaa;aa;a;aaaaaaa;aaaaaa;aaa;0.583;aaaa;0.0129;0.63;0.369;aaa;aaaaaa;0.811;aaaaaaaa;aaaaaa;aaaaa;0.719;aa;aa;aaaa;0.712;0.427;0.762;aaaaa;a;0.635;0.124;a;0.223;0.483;0.599;aaaaaa;0.343;a;aaaaaaa;0.99;aaaaa;
0.595;0.0439;0.829;a;aa;aaa;0.688;0.0613;aaaaa;a;aaaa;0.957;aaaaa;0.555;aa;aaa;0.845;aa;aaaaaaa;0.95;a;0.44;0.91;aaaaaaa;0.032;0.592;a;a;aa;a;aaa;aaaa;aa;0.227;aaaaaaaa;0.442;0.981;0.365;aa;aaaaaaa;0.332;aaaa;a;aaaaaa;0.306;a;a;aaaaaaa;0.459;0.836;0.0293;a;aa;0.644;0.705;a;0.353;0.685;0.00697;a;0.122;aaa;aaaaaa;0.988;aaaaaa;
0.0834;0.809;0.193;a;aaaa;a;0.168;0.219;aaa;aaaaaaaa;aaaaaa;0.532;aa;0.0692;aaaaa;a;0.0639;aa;aaaaa;0.332;aaaaa;0.96;0.554;aaaa;0.62;0.651;a;a;aaa;a;aaaaa;aaaa;aaa;0.403;aaaaa;0.439;0.474;0.761;aaaa;aaa;0.266;aaaaaaaa;aaaaa;aaaaaa;0.0172;aa;aa;aaaaa;0.509;0.268;0.127;aaaaaa;aa;0.915;0.086;a;0.767;0.608;0.164;aaaaa;0.71;aaa;aaaaaaaa;0.444;aaaaaaa;
0.263;0.665;0.502;a;aaaa;aaa;0.258;0.837;aaaaaaa;a;aaa;0.49;a;0.121;aaaaaaaa;aaa;0.4;a;aaaa;0.0128;a;0.458;0.355;aaa;0.782;0.619;a;aaaaaa;a;a;aa;aaa;aaa;0.995;aaaaaa;0.247;0.493;0.979;aaaaa;aa;0.801;aaaaa;aa;aaa;0.344;aa;a;aa;0.832;0.405;0.788;aa;a;0.0914;0.536;a;0.214;0.935;0.176;a;0.857;a;aaaaaaaaa;0.927;aaaaa;
0.655;0.314;0.052;a;aa;a;0.557;0.409;aaaaaaa;aaaaaa;aa;0.0286;aaaa;0.205;aaa;aaa;0.617;aa;a;0.722;aa;0.296;0.55;a;0.116;0.428;a;aaaaaa;aa;a;aa;aa;aa;0.00226;aaaaaaaa;0.469;0.344;0.716;aaa;aaaaaaa;0.409;aaaaaa;aaaaa;a;0.455;a;aa;aaaaaa;0.596;0.25;0.999;aaa;aaaaa;0.738;0.284;a;0.216;0.51;0.542;a;0.264;aa;aaaaaaaaaa;0.885;aaaaaa;
0.289;0.216;0.394;a;aaaa;aaa;0.229;0.691;aaaaaa;aaaa;aaa;0.212;aa;0.297;a;aa;0.705;aa;aaaaa;0.633;aaaaaaaaaa;0.109;0.322;aaaaaaaaa;0.526;0.227;a;aaaaaaaa;aaa;a;aaaaa;a;aa;0.103;aa;0.084;0.737;0.272;aaa;aaaa;0.0555;aaaaa;aaa;aaa;0.28;a;a;aaaa;0.104;0.273;0.486;aaa;aaaa;0.633;0.235;a;0.171;0.8;0.00756;a;0.891;aaa;aaaaaaaa;0.915;a;
0.97;0.292;0.191;a;aaaa;aaa;0.574;0.683;aaa;aaa;aaaa;0.355;aaaaa;0.714;aa;a;0.79;a;aa;0.678;aaaa;0.647;0.555;aaaaa;0.238;0.538;a;aaaa;aaa;a;aaaaaa;a;aa;0.349;aaaaaaaa;0.742;0.571;0.608;aaaaaaaaa;aa;0.594;aaaaaaa;aa;aaaaaaa;0.252;a;aa;aaaaaaa;0.805;0.00175;0.373;a;aaaaa;0.532;0.628;a;0.172;0.36;0.55;a;0.138;aaa;aaaaaaaa;0.0746;aa;
0.573;0.613;0.394;a;aaaaa;aaa;0.198;0.564;aa;aaaa;a;0.386;aa;0.0742;aaaaaa;aa;0.237;aa;aa;0.573;aaaaaaaaaa;0.0126;0.72;a;0.275;0.264;a;aaaaaaaa;a;a;aaaaa;aaa;aa;0.503;aaaa;0.51;0.63;0.451;aaaaaaa;aaaaaaaa;0.334;aaa;aaa;a;0.582;a;aa;aaaa;0.25;0.936;0.137;aaa;aaa;0.76;0.825;a;0.414;0.619;0.536;aaaaa;0.597;a;aaaa;0.923;aaaaaaaaa;
0.706;0.182;0.752;a;aaaaaa;aa;0.882;0.964;aaa;aaaaaa;aaaaaa;0.636;aaa;0.603;aaaaaaaa;aaaa;0.0594;aa;aaa;0.394;aaaaaaa;0.796;0.102;aaaa;0.0559;0.252;a;aaaaa;aaa;a;aaaaa;aa;aa;0.143;aaaaaa;0.0774;0.359;0.859;aaaaaaaa;aa;0.745;aaaaaa;aaaaaa;aaaaaaa;0.563;a;aaa;aaaa;0.214;0.289;0.795;aaaa;aaaaa;0.773;0.755;a;0.558;0.459;0.364;aaa;0.999;aaa;aaaaaaaaaa;0.998;aaaaaaa;
0.855;0.882;0.529;a;aaaaaaaaa;aaaa;0.5;0.637;aaa;aaaaaaa;a;0.852;aaa;0.393;aaaaaaaa;aaa;0.687;aa;aaaaaa;0.113;aaaaaa;0.78;0.243;aaaa;0.497;0.319;a;aaaaaaaa;aa;a;aaaaa;aaa;aaa;0.833;aaa;0.0971;0.214;0.714;aaa;aaaaaaaa;0.966;aaaa;aaaaa;a;0.0672;aa;aaa;aaaa;0.157;0.862;0.508;a;aaaaa;0.517;0.225;a;0.968;0.223;0.611;aaaaa;0.0825;aa;aaaaaaaaa;0.323;aa;
0.0198;0.492;0.0141;a;aa;a;0.89;0.669;aaaaaa;aaaaaa;aaaa;0.806;aaa;0.928;aaaaaaaaa;aaa;0.00987;aa;aaaaaa;0.0887;aaaaa;0.377;0.781;aaaaaaa;0.328;0.94;a;aaaaaaa;aaa;a;a;aaaaaa;aa;0.49;aaaa;0.894;0.676;0.577;aaaaaaa;a;0.28;a;aaaaa;aa;0.131;aa;aa;aaaa;0.189;0.417;0.428;aaaa;a;0.937;0.468;a;0.803;0.676;0.765;aa;0.394;a;aaa;0.424;aa;
0.111;0.521;0.198;a;aaaa;aaa;0.417;0.293;aaaa;aaaaa;aa;0.896;aa;0.879;aaa;aaa;0.673;aa;aaaaaaaa;0.176;aaaaaaa;0.528;0.315;aaaaaaaaa;0.759;0.836;a;aaaaaaa;a;a;aaaaa;aaa;aaa;0.731;aaaaa;0.967;0.893;0.49;aaaaa;a;0.79;aaa;a;aaaaaa;0.0478;aa;a;aaaaaaa;0.729;0.158;0.232;aaa;a;0.788;0.375;a;0.155;0.268;0.784;aaaa;0.0237;aaa;a;0.628;aaaaaaa;
0.986;0.868;0.698;a;aaaaaaa;aa;0.99;0.633;a;aaa;aaa;0.753;aa;0.415;aaaaaa;aaaa;0.121;a;aaaaaaaa;0.11;aaaaa;0.623;0.339;aaaaaaa;0.76;0.742;a;a;aaa;a;a;aaaaaa;a;0.285;aaaaaa;0.26;0.326;0.54;aaaaaaaa;aaaaa;0.261;aaaa;aaaa;aaaaa;0.998;aa;aa;aaaa;0.522;0.514;0.974;aaaaa;aaaaa;0.27;0.988;a;0.733;0.0358;0.717;aaa;0.847;aa;aaaa;0.817;aaaaaaaaa;
0.41;0.0963;0.237;a;aaaa;aaa;0.0516;0.636;aaaaaa;aaaaaaaaaa;aa;0.771;aaaaa;0.78;aaaaa;aaaa;0.929;aa;aa;0.228;aaaaaaa;0.665;0.268;aaaaaa;0.935;0.646;a;aaaaaaaaa;aaa;a;aaaaa;aaa;a;0.659;aaaaaaa;0.516;0.775;0.887;aaaaaaaaa;aaaaaaa;0.889;aaaaaaaaa;aaaaaa;aaaa;0.896;aa;aaa;aaaaa;0.37;0.482;0.301;aaa;aa;0.0429;0.218;a;0.534;0.0635;0.472;aaaa;0.28;aa;aaaaaaa;0.804;aaaa;
0.0427;0.779;0.746;a;aa;aaa;0.842;0.876;aaa;aaaaaaaa;aaaaaa;0.489;aaa;0.606;aaaaaaa;aaa;0.931;aa;aaa;0.0391;aaaaaaaaa;0.456;0.815;aa;0.693;0.875;a;aa;aaa;a;a;a;a;0.611;aaaaaaaa;0.772;0.574;0.488;aaaaa;aaa;0.127;aaaaa;aaaa;a;0.479;a;aaa;aaaa;0.262;0.728;0.316;aaaa;aaaa;0.418;0.451;a;0.215;0.611;0.559;aaa;0.296;a;aaaaaaaaaa;0.819;aaaaaaaa;
0.874;0.0953;0.158;a;aaaaaaaaa;a;0.739;0.236;aaa;aaaaaa;aaaaaa;0.219;aa;0.193;aaaaaaaa;aa;0.0779;aa;aaaaa;0.977;aaaaaaa;0.194;0.762;aa;0.491;0.562;a;aaaaa;aaa;a;aa;aaaaa;aa;0.419;aaaaaaa;0.793;0.124;0.67;aaaaaaaaa;aaa;0.42;a;a;aaaaaaa;0.0761;a;a;a;0.981;0.621;0.0666;a;aaa;0.0647;0.527;a;0.922;0.223;0.21;aaaa;0.539;aaa;aaaaaaaaaa;0.284;aaaaaaaaaa;
0.192;0.83;0.534;a;aaaaaaa;a;0.0292;0.329;aaaaaaa;aa;aaa;0.185;aaa;0.217;aaaaaaa;aa;0.611;aa;aaaaaa;0.986;aaaaaa;0.177;0.135;aaa;0.241;0.91;a;aa;aaa;a;aaa;aa;aa;0.531;aaaaaaaa;0.194;0.905;0.947;aaaaaaaaa;aaaa;0.17;aaaa;aaa;aa;0.419;a;aaa;aaaaaa;0.849;0.444;0.809;aaaa;aaa;0.139;0.649;a;0.279;0.314;0.692;aaaa;0.0368;aaa;aaaaaaaa;0.506;aaaaaaaaaa;
0.491;0.205;0.0901;a;aaaaaa;aaa;0.389;0.435;a;aaaaaaaaa;aaaaa;0.42;aaaa;0.612;aa;aaaa;0.279;aa;aaaaa;0.305;aaaaaa;0.647;0.102;aaaaaaa;0.655;0.41;a;aaa;a;a;aaaaaa;aaaaa;aa;0.264;aaaaaa;0.799;0.81;0.202;aaa;a;0.606;aaaaaa;aaaaaa;aaaaaaa;0.555;aa;aaa;aaa;0.345;0.229;0.811;aaaaa;aaaa;0.805;0.336;a;0.0931;0.665;0.96;aaa;0.713;aa;aaaaaaaaa;0.665;aaaaaaa;
0.91;0.62;0.362;a;aa;a;0.527;0.0661;aaaaaaa;aaaaaaaa;aaaaaa;0.72;aaaa;0.954;aaaa;aa;0.164;a;aa;0.222;aaaaaaa;0.424;0.384;aaa;0.8;0.518;a;aaaaaaaaa;aaa;a;aaaaaaaa;a;aa;0.906;aaaa;0.841;0.336;0.48;aaaaaaaaaa;aaaa;0.971;aaaaa;aaaaaa;aaaaaa;0.487;aa;a;aaaaa;0.335;0.227;0.126;aaaaaa;aaa;0.807;0.577;a;0.939;0.791;0.508;aaaaa;0.165;a;aaaaa;0.705;aaaaaaaa;
0.832;0.468;0.721;a;aaaaaaaa;aaaa;0.258;0.739;aaa;aaaaaa;aaaaaaa;0.741;aaa;0.615;a;aaaa;0.907;a;aaaaaaa;0.224;aaaaaaaaaa;0.198;0.494;a;0.963;0.839;a;aaaa;aa;a;aaa;a;aaa;0.763;a;0.357;0.475;0.559;aaaaaaa;aaaa;0.106;a;aaa;a;0.177;aa;a;a;0.15;0.981;0.602;aaaaa;aa;0.176;0.61;a;0.562;0.566;0.587;aaaaa;0.128;aaa;aaaaaaaaaa;0.131;aaaaa;
