ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.833;a;0.422;aaa;0.4;0.611;aaa;0.218;aaaaa;0.342;0.331;0.183;0.00207;aaaa;0.232;0.534;aa;
0.213;aaaaaa;0.576;aaaa;0.691;0.399;aa;0.433;aaaaa;0.591;0.996;0.538;0.572;aaaa;0.671;0.109;aaa;
0.0547;a;0.958;aa;0.442;0.604;aaa;0.65;aa;0.1;0.832;0.904;0.165;a;0.427;0.319;aaaaaa;
0.407;aa;0.474;aaaaaa;0.108;0.0748;aaa;0.957;a;0.386;0.532;0.451;0.776;aa;0.672;0.854;aaaaaa;
0.858;aaa;0.524;aaa;0.738;0.0588;aaaaaa;0.481;aaaaaa;0.969;0.104;0.535;0.0906;aa;0.276;0.147;aaaaaaa;
0.659;aaa;0.585;aaaa;0.479;0.0865;aaaaaa;0.645;aaaa;0.336;0.969;0.755;0.639;aaa;0.865;0.0122;aaaaaa;
0.428;aa;0.925;aaa;0.895;0.691;aaa;0.522;aaa;0.678;0.487;0.183;0.357;aaaa;0.364;0.346;a;
0.343;aaaaaa;0.979;aaaaaa;0.605;0.364;aaa;0.101;aa;0.374;0.57;0.00546;0.83;aa;0.734;0.639;aaaaaa;
0.351;aaa;0.139;aaa;0.752;0.15;aaaaaa;0.355;aaaaaaa;0.101;0.555;0.714;0.237;a;0.651;0.302;aa;
0.456;aaaa;0.824;aa;0.896;0.525;a;0.573;aaaa;0.0156;0.504;0.214;0.572;aaaa;0.209;0.0779;aaaaaaa;
0.834;aaaaaaa;0.76;aaa;0.502;0.712;aaaaa;0.593;aaaa;0.123;0.789;0.553;0.912;a;0.0159;0.516;aaaaaaaaaa;
0.469;aaaaaa;0.345;a;0.398;0.132;aaaaaa;0.149;aaaaaaa;0.771;0.671;0.341;0.752;aaa;0.657;0.382;aaaaaaaa;
0.782;aaa;0.0781;aaaa;0.618;0.951;aaaaaa;0.935;aaaaa;0.784;0.723;0.0986;0.439;a;0.0607;0.0535;aaaa;
0.0472;a;0.756;aa;0.118;0.261;aaaa;0.963;a;0.46;0.108;0.24;0.277;a;0.743;0.71;aaaaaaa;
0.376;aa;0.562;aaaaaa;0.915;0.527;aaa;0.168;aaaaa;0.279;0.985;0.382;0.973;a;0.655;0.65;aaaaaaaaa;
0.453;aaaa;0.44;aaaaaa;0.016;0.37;aa;0.0765;a;0.644;0.22;0.531;0.419;a;0.361;0.648;aaaa;
0.962;aaaaa;0.058;aa;0.109;0.346;a;0.0719;a;0.222;0.0128;0.405;0.912;a;0.408;0.02;aaaa;
0.0312;a;0.392;aaaaaa;0.00871;0.42;aaaa;0.507;aaaa;0.827;0.075;0.0251;0.287;aaa;0.125;0.627;aaaa;
0.0357;aaa;0.207;aaaaaa;0.521;0.979;aaaaa;0.0112;aaa;0.496;0.861;0.988;0.0411;aaa;0.677;0.141;aaaaaaaaaa;
0.308;aaaaaaa;0.757;aaaa;0.703;0.103;aaaaa;0.606;aaaaaaa;0.39;0.442;0.814;0.983;aa;0.84;0.347;aaa;
0.0217;aaa;0.776;aaaaaa;0.542;0.389;aa;0.116;aaa;0.949;0.651;0.496;0.322;aa;0.657;0.848;aa;
0.922;aa;0.45;aaa;0.808;0.336;aaaaaa;0.725;aaa;0.486;0.442;0.9;0.583;aaaa;0.214;0.265;aaaaaaaaaa;
0.631;aaaaa;0.841;aa;0.559;0.806;aaa;0.898;aaaaa;0.573;0.375;0.356;0.829;aaaa;0.926;0.776;aaaaaaaaa;
0.289;aaa;0.0892;aaaa;0.164;0.885;aaaa;0.414;aaa;0.688;0.147;0.92;0.216;a;0.957;0.2;aaaaaaa;
0.458;aaaaa;0.282;aaa;0.313;0.254;aa;0.838;aa;0.374;0.699;0.442;0.899;aaa;0.964;0.472;a;
0.0499;aaaa;0.521;aaaa;0.733;0.0907;a;0.171;aaaaaaa;0.337;0.354;0.403;0.39;aa;0.214;0.703;aaaaaaaaa;
0.00415;aaaaaa;0.987;a;0.897;0.55;aaaaa;0.769;a;0.699;0.471;0.328;0.406;aaaa;0.503;0.0816;aaaaaaaa;
0.756;aaaa;0.000611;aa;0.0444;0.512;aaaaa;0.886;aaa;0.972;0.141;0.87;0.724;a;0.643;0.433;aaaaaaaaa;
0.343;aaa;0.321;aa;0.584;0.626;aaaaa;0.892;aaaa;0.848;0.279;0.057;0.072;aaaa;0.0277;0.933;aaaaaaa;
0.544;aaaaaa;0.22;aaaaa;0.472;0.667;aaaa;0.727;aaaaaa;0.849;0.719;0.859;0.347;aaa;0.263;0.796;aaaaaa;
0.28;aaa;0.375;aaa;0.319;0.373;aa;0.483;aaa;0.433;0.852;0.879;0.959;a;0.867;0.869;aaaaaa;
0.99;a;0.687;a;0.0397;0.786;aaa;0.698;a;0.384;0.375;0.48;0.105;aaaa;0.622;0.625;aaaaaaaa;
0.388;aaaaaa;0.595;aa;0.0582;0.204;aa;0.708;aa;0.507;0.785;0.442;0.96;aaaa;0.641;0.473;aaa;
0.113;aaaaaa;0.876;aa;0.641;0.199;a;0.879;aaaa;0.837;0.174;0.847;0.313;a;0.308;0.772;aaaaaaaaaa;
0.52;aaaaaa;0.396;a;0.661;0.988;aaaaaa;0.239;aaaaa;0.228;0.519;0.983;0.224;aa;0.42;0.728;aaaaa;
0.892;a;0.414;aaaa;0.835;0.581;a;0.615;aaaaaaa;0.105;0.889;0.648;0.864;aa;0.591;0.833;aaa;
0.167;a;0.385;aaaa;0.399;0.246;aaaaaa;0.983;aaaaaa;0.881;0.874;0.77;0.26;aa;0.42;0.298;a;
0.625;aaaaaa;0.928;aaaa;0.238;0.108;a;0.456;aaa;0.00886;0.876;0.794;0.143;a;0.351;0.206;aaaaaaaaaa;
0.0191;aaaaaa;0.413;a;0.132;0.427;aa;0.474;a;0.613;0.238;0.067;0.362;a;0.313;0.749;aaaaaaaaa;
0.826;aaa;0.109;aa;0.23;0.649;aaaa;0.819;aaaaa;0.409;0.377;0.233;0.16;a;0.423;0.257;aaaaaaaa;
0.24;aaaaaa;0.713;aaa;0.962;0.625;aaaaaa;0.892;aaa;0.679;0.864;0.561;0.488;aaa;0.584;0.561;aaaaaaaa;
0.909;a;0.137;aaaaaa;0.685;0.593;aa;0.671;aaaaaa;0.709;0.683;0.328;0.572;aaa;0.238;0.182;aaaaaaaaaa;
0.674;aaaaaa;0.764;aaaaa;0.0305;0.342;aa;0.237;a;0.887;0.276;0.523;0.56;aaa;0.774;0.869;aaaaaaaaaa;
0.757;aaa;0.265;aaa;0.69;0.203;a;0.657;aaaa;0.43;0.0431;0.796;0.135;aaa;0.67;0.564;aaaa;
0.362;aaaaaa;0.287;aaaa;0.155;0.174;aaa;0.383;aaaaaaa;0.278;0.0253;0.845;0.222;aa;0.4;0.974;a;
0.55;aa;0.97;aaaa;0.0205;0.55;aa;0.807;aaaaa;0.231;0.841;0.639;0.451;a;0.373;0.141;aaaaaaaaaa;
0.0533;aaaa;0.311;aaaaa;0.433;0.151;aa;0.781;aaaaaaa;0.306;0.172;0.349;0.191;a;0.653;0.417;aaaaaaa;
0.27;aaaaa;0.488;aaaa;0.326;0.406;aaa;0.247;aaaa;0.297;0.127;0.553;0.81;a;0.739;0.0693;a;
0.477;aaaaa;0.572;aaaa;0.319;0.854;aaaaa;0.361;aa;0.612;0.414;0.0889;0.5;aa;0.468;0.212;a;
0.445;aaaa;0.857;aaaaaa;0.914;0.401;aaa;0.343;aaaaaa;0.421;0.418;0.768;0.829;aaa;0.623;0.672;aaa;
0.582;aa;0.219;a;0.0471;0.479;aaaa;0.287;aaaa;0.266;0.0219;0.9;0.67;aa;0.416;0.153;aaaaaaa;
0.0633;aaaaa;0.359;aaaaaa;0.0552;0.585;aaaaaa;0.235;aaaaaaa;0.214;0.936;0.659;0.326;aa;0.675;0.946;aaaaaaa;
0.909;aaaaaa;0.106;aaaa;0.0254;0.079;aaaa;0.15;aaa;0.111;0.513;0.765;0.947;aaaa;0.226;0.373;aaaaaa;
0.0798;aaaaa;0.58;aaaaaa;0.131;0.14;a;0.834;aaaaa;0.219;0.423;0.664;0.744;aaaa;0.827;0.179;a;
0.0292;aa;0.706;aaa;0.25;0.0753;aaaaaa;0.314;aaa;0.976;0.143;0.25;0.45;aaaa;0.351;0.864;aa;
0.998;a;0.536;aaaaaa;0.427;0.429;aa;0.247;aaaa;0.715;0.892;0.748;0.472;a;0.0938;0.911;a;
0.858;aa;0.301;aaa;0.754;0.0284;aaaaa;0.623;aaaa;0.151;0.652;0.547;0.831;a;0.727;0.491;aaaaaaa;
0.622;aaaaaa;0.336;aaaaa;0.639;0.343;aa;0.54;aaaaaaa;0.83;0.355;0.293;0.91;aaaa;0.588;0.405;aaaaaaaaa;
0.681;aaaaaa;0.81;aaa;0.31;0.682;aaaa;0.707;aa;0.485;0.123;0.512;0.257;aaaa;0.265;0.897;aaaaaaaaa;
0.444;aaa;0.643;aaaa;0.899;0.0341;a;0.439;aaaaaaa;0.858;0.656;0.881;0.074;aa;0.54;0.909;aaaaaaaa;
0.32;aaa;0.337;aaaa;0.425;0.341;aa;0.416;aaaaaa;0.00653;0.727;0.888;0.559;aaaa;0.173;0.577;aaaaa;
0.38;aaaaaa;0.429;aaaa;0.798;0.755;aaaaa;0.105;aaaaa;0.118;0.864;0.837;0.4;aa;0.805;0.481;aaaaaaaaaa;
0.961;aaaaaaa;0.219;aaaaa;0.871;0.934;aaaaaa;0.566;a;0.456;0.684;0.994;0.00506;a;0.639;0.54;aaaaaaa;
0.0812;aa;0.37;aaaaaa;0.29;0.862;aaaa;0.549;aa;0.557;0.604;0.506;0.0854;aa;0.923;0.445;aaaaaaaaaa;
0.332;a;0.336;aaaaa;0.0673;0.433;a;0.112;aaaaa;0.429;0.00883;0.424;0.588;aa;0.39;0.0579;aaaaa;
0.493;a;0.866;aaaaaa;0.14;0.623;aaaa;0.838;aaaaaaa;0.653;0.482;0.376;0.0874;aa;0.716;0.372;aaaaaa;
0.748;aaaa;0.734;aaaa;0.633;0.539;aaa;0.297;a;0.116;0.7;0.368;0.904;aa;0.0968;0.189;aaaaaa;
0.0136;aaa;0.679;aaaaa;0.133;0.0393;aaaaa;0.507;aaaaaaa;0.819;0.123;0.806;0.963;aaaa;0.153;0.112;aaaaaaaaaa;
0.704;aaaaaa;0.0322;aaaa;0.0977;0.323;aaaaa;0.383;aaaaaaa;0.364;0.232;0.492;0.104;aaaa;0.851;0.256;aaa;
0.791;aaaaa;0.717;a;0.406;0.577;a;0.969;aaa;0.0739;0.494;0.062;0.29;aaaa;0.867;0.477;aaaa;
0.0888;aaaaaaa;0.0641;aaaaaa;0.81;0.937;aaa;0.73;aaaaaa;0.691;0.251;0.952;0.777;aaaa;0.122;0.561;aaaaaaaa;
0.0421;aaaaaaa;0.615;aa;0.359;0.013;aaaa;0.169;aaaa;0.165;0.53;0.85;0.524;a;0.37;0.0787;aaaa;
0.303;aa;0.484;aaaaaa;0.902;0.913;a;0.186;aaaaaa;0.278;0.764;0.773;0.181;aa;0.0479;0.891;aa;
0.643;aaaaaaa;0.0762;aaaa;0.761;0.505;a;0.494;aaaaa;0.117;0.622;0.572;0.051;aaaa;0.236;0.664;aaa;
0.079;aa;0.488;aaa;0.647;0.27;aaaaa;0.458;aaaaa;0.374;0.468;0.0585;0.839;aa;0.121;0.356;aaaa;
0.318;aaa;0.609;aaa;0.673;0.596;aaaaa;0.189;aaaaaa;0.407;0.675;0.796;0.347;a;0.234;0.0639;aaaaaaaa;
0.107;a;0.398;aaaaaa;0.455;0.00619;aaaaaa;0.118;aaaa;0.954;0.767;0.911;0.374;aaaa;0.334;0.83;aaaaaaa;
0.917;aaaa;0.401;aaa;0.0693;0.541;aaaa;0.156;aaaa;0.68;0.483;0.298;0.638;aaa;0.76;0.931;aa;
0.11;a;0.341;aa;0.192;0.0837;aaaaaa;0.707;aaaaa;0.743;0.395;0.437;0.424;aaa;0.633;0.728;aa;
0.347;aa;0.657;aaaa;0.844;0.496;aaaaa;0.923;aa;0.61;0.97;0.399;0.512;a;0.895;0.929;aaaaa;
0.947;aaaaa;0.831;aaaa;0.00642;0.842;aaa;0.329;a;0.0447;0.666;0.244;0.28;aaa;0.927;0.298;a;
0.892;aaaa;0.458;aa;0.171;0.841;aaa;0.182;aaaaa;0.152;0.935;0.574;0.973;aaaa;0.486;0.521;a;
0.893;aa;0.552;a;0.15;0.459;aaa;0.965;aaaaaaa;0.187;0.74;0.0805;0.653;aa;0.904;0.791;aaaaaaa;
0.589;aaaaa;0.354;aaa;0.721;0.164;a;0.797;aaa;0.495;0.0847;0.301;0.562;aaaa;0.59;0.955;aaaaaaaaa;
0.858;aa;0.261;aaaaa;0.41;0.415;aaaaa;0.792;a;0.286;0.179;0.625;0.825;aa;0.689;0.557;aaaaaaaaa;
0.932;aaaaaa;0.276;a;0.882;0.875;aaaaa;0.587;aaaaaaa;0.872;0.951;0.291;0.587;a;0.53;0.245;aaaaaa;
0.958;aaa;0.0728;aa;0.365;0.76;a;0.138;aaaaa;0.504;0.556;0.195;0.56;a;0.625;0.303;aaaaaaaaa;
0.961;aaaaaa;0.257;a;0.785;0.152;aaaaa;0.428;aaaa;0.178;0.253;0.701;0.456;aaaa;0.242;0.745;aa;
0.161;aa;0.642;aaaaa;0.982;0.101;aaaaa;0.665;aa;0.683;0.549;0.616;0.117;aa;0.756;0.289;aaaaaaaa;
0.705;aaaaa;0.32;a;0.941;0.17;aa;0.736;aaaa;0.567;0.76;0.0212;0.128;aaa;0.0288;0.231;aaaaaaaaaa;
0.793;aa;0.526;a;0.31;0.936;aa;0.772;aa;0.244;0.675;0.668;0.437;a;0.864;0.183;aaaaaaaaa;
0.608;a;0.385;aa;0.819;0.692;aaaaaa;0.902;aaaaa;0.463;0.851;0.651;0.702;aaa;0.0988;0.718;a;
0.619;aaaaa;0.439;aaaa;0.947;0.828;a;0.103;aaaa;0.124;0.685;0.32;0.432;aa;0.375;0.0318;aa;
0.822;aaaaaa;0.379;aaaa;0.269;0.18;aaa;0.824;aaaaaaa;0.655;0.506;0.214;0.513;a;0.172;0.203;aaaaaaa;
0.686;aaaa;0.383;a;0.538;0.79;aaaaaa;0.269;aa;0.234;0.597;0.0495;0.303;a;0.66;0.3;aaaaa;
0.286;a;0.863;a;0.996;0.513;aaaa;0.48;aaaaaaa;0.707;0.333;0.515;0.0677;aa;0.233;0.461;aaaaaa;
0.609;aaa;0.318;aa;0.149;0.819;aaaa;0.0893;aa;0.746;0.518;0.817;0.775;aaa;0.0121;0.766;aaaaaa;
0.761;aaaa;0.485;aaaaaa;0.00653;0.792;aa;0.818;aaaaaaa;0.518;0.135;0.869;0.469;aa;0.638;0.729;aaaaaaaa;
0.668;aa;0.0818;aaa;0.846;0.0822;aa;0.997;aa;0.863;0.724;0.671;0.685;aaa;0.39;0.702;aa;
0.266;aaaaaaa;0.822;aaa;0.405;0.0787;a;0.476;a;0.873;0.196;0.477;0.516;aaa;0.865;0.841;aaaaaaa;
0.959;aaaaaa;0.496;aaaaa;0.656;0.843;a;0.358;aaa;0.926;0.973;0.192;0.946;aa;0.952;0.474;aaaaaaaaaa;
0.805;aaaaaa;0.865;aaaaaa;0.323;0.258;aaaa;0.486;aaaaaaa;0.806;0.123;0.61;0.9;aaa;0.666;0.442;aa;
0.275;aaa;0.206;a;0.57;0.133;aaaaaa;0.474;aaaaaa;0.185;0.684;0.871;0.917;aa;0.804;0.776;aaa;
0.421;a;0.519;aa;0.483;0.626;aaaaaa;0.236;aa;0.765;0.924;0.941;0.335;aaaa;0.936;0.061;aaaaaaa;
0.532;a;0.288;aaaaa;0.929;0.147;aaaaaa;0.577;aaaaaaa;0.187;0.314;0.257;0.643;a;0.0658;0.564;aaaa;
0.797;aaaaaaa;0.173;aaa;0.769;0.0716;aa;0.415;aaaaa;0.537;0.276;0.667;0.671;aa;0.649;0.0819;aaaaaaaa;
0.815;aa;0.912;aaaaa;0.423;0.869;aa;0.654;aaaaaa;0.626;0.148;0.553;0.585;aa;0.723;0.353;aaaaaa;
0.697;aa;0.469;aaaaa;0.522;0.626;a;0.689;a;0.934;0.219;0.755;0.124;a;0.788;0.959;aaaaa;
0.229;aaaaa;0.201;a;0.324;0.757;aaa;0.817;aaa;0.0542;0.563;0.439;0.549;aa;0.791;0.18;aaaaaaaa;
0.539;aaaaa;0.994;aaaa;0.00667;0.0553;aa;0.387;aaaaaaa;0.894;0.716;0.149;0.954;aaa;0.631;0.0393;aaaaaaa;
0.114;aaaaaaa;0.888;aaaaaa;0.388;0.0667;aaaa;0.898;aa;0.000264;0.443;0.896;0.765;aaaa;0.682;0.947;aaa;
0.435;aaaa;0.72;aaaa;0.102;0.308;aaa;0.346;aaaa;0.271;0.43;0.5;0.809;aaaa;0.978;0.998;aaa;
0.559;a;0.492;aa;0.987;0.327;a;0.595;aaa;0.649;0.88;0.791;0.833;aaaa;0.727;0.801;aaaaa;
0.414;aa;0.681;aaa;0.375;0.925;aaaaa;0.448;aaa;0.948;0.833;0.777;0.661;aaa;0.801;0.622;aaa;
0.442;aaaaa;0.463;aaaaa;0.306;0.0194;aaa;0.432;a;0.0605;0.616;0.972;0.433;aaaa;0.434;0.266;aaa;
0.113;a;0.779;aaa;0.0657;0.0933;aaaaa;0.443;aa;0.998;0.648;0.854;0.351;a;0.994;0.863;aaaaaaa;
0.0786;aaaaaa;0.185;aaa;0.319;0.103;aaa;0.662;aaa;0.984;0.782;0.561;0.213;a;0.384;0.344;aaaaaaaaaa;
0.13;aaa;0.2;aaa;0.264;0.689;aaa;0.537;aaaaaa;0.572;0.426;0.216;0.732;aaaa;0.4;0.262;aa;
0.931;aaaaa;0.587;aa;0.113;0.0613;aaaa;0.235;aaaa;0.204;0.978;0.732;0.764;aaaa;0.64;0.61;aaaa;
0.901;aaaaaaa;0.845;aa;0.409;0.708;aaa;0.34;aaaaaa;0.461;0.557;0.0634;0.944;aa;0.0767;0.312;aaa;
0.219;aaaaaa;0.219;aaaaa;0.215;0.882;aaaaaa;0.464;a;0.737;0.615;0.0646;0.998;aaa;0.349;0.00412;aaa;
0.561;aa;0.962;aaaa;0.757;0.639;a;0.802;aa;0.538;0.951;0.803;0.0678;aaaa;0.281;0.734;aaaaaaa;
0.00176;aaaaa;0.232;aaaaa;0.488;0.85;aaaa;0.163;aa;0.337;0.519;0.173;0.417;aaaa;0.716;0.0785;aaaaaaaa;
0.643;aaaaa;0.813;a;0.898;0.545;aaaaa;0.433;aa;0.358;0.9;0.509;0.996;aaa;0.788;0.0943;aaa;
0.62;aa;0.641;aa;0.421;0.0632;a;0.857;aa;0.312;0.237;0.497;0.281;aaaa;0.078;0.904;aaa;
0.966;aaaa;0.642;a;0.662;0.819;a;0.953;a;0.139;0.943;0.991;0.0106;aaa;0.967;0.827;aaaaaaaa;
0.436;aa;0.363;aaaaa;0.586;0.216;aaaaaa;0.506;aaaaaaa;0.178;0.457;0.132;0.557;aaaa;0.818;0.521;aaaaaaaa;
0.104;aaaaa;0.471;aaaa;0.594;0.965;aaaa;0.47;aaaaaaa;0.66;0.877;0.197;0.461;aaa;0.304;0.401;aaaaaaaa;
0.25;a;0.659;aa;0.362;0.837;aaaa;0.0934;aaaaa;0.745;0.278;0.216;0.408;aaa;0.175;0.759;aaaaaaa;
0.242;aaaaaaa;0.555;aaaaaa;0.67;0.779;a;0.837;aaaaaaa;0.633;0.318;0.0761;0.48;aa;0.164;0.45;aaaaaaaa;
0.728;aaaaa;0.74;aaaa;0.756;0.315;aaaaa;0.745;aaaaa;0.265;0.642;0.577;0.985;aaaa;0.748;0.962;a;
0.287;aaaaaa;0.61;aaaaa;0.0653;0.381;aaaaaa;0.269;aaaaaaa;0.604;0.792;0.78;0.441;a;0.767;0.898;aaa;
0.763;aaa;0.248;aaaa;0.835;0.384;aaaa;0.209;aaa;0.402;0.693;0.0401;0.563;aa;0.281;0.357;aa;
0.36;aaaaaaa;0.466;a;0.0459;0.729;aaaa;0.703;aaaaaaa;0.789;0.179;0.458;0.317;aaa;0.607;0.083;aaaaaaa;
0.0962;a;0.794;aaaaaa;0.0747;0.482;aaaaaa;0.188;aaaaa;0.311;0.992;0.73;0.794;a;0.492;0.332;aaaaaaaaa;
0.986;aaaaaaa;0.0301;aaaa;0.986;0.206;a;0.866;aaaaaaa;0.955;0.164;0.783;0.689;aaa;0.144;0.0528;aaaa;
0.976;aa;0.523;aaaaaa;0.386;0.752;aaaaa;0.0442;a;0.127;0.835;0.443;0.921;aaaa;0.412;0.312;aaaa;
0.568;aaa;0.831;a;0.966;0.162;aaaaa;0.485;a;0.751;0.812;0.243;0.667;aaaa;0.171;0.276;aaaaaaaaa;
0.0143;aaaaaaa;0.947;a;0.178;0.648;aaa;0.458;aaaa;0.834;0.778;0.328;0.779;aaaa;0.657;0.0531;aaaaaaa;
0.212;aaaa;0.528;aaaa;0.651;0.661;aaaaaa;0.641;aaaaa;0.383;0.66;0.0785;0.697;aaa;0.413;0.56;aaaaaaaaa;
0.305;aa;0.584;aaaaa;0.0504;0.713;aaa;0.96;aaaa;0.28;0.976;0.394;0.901;aa;0.0933;0.499;aaaaaaaaaa;
0.409;aaaa;0.487;aaaa;0.992;0.678;aa;0.815;aaaaa;0.061;0.389;0.196;0.976;aaaa;0.82;0.667;aaaaaaaa;
0.281;aaaaaaa;0.845;aaaaa;0.571;0.733;aaaaa;0.747;aa;0.835;0.949;0.283;0.0714;aa;0.859;0.803;aaaaaaaaaa;
0.804;a;0.233;aaaaaa;0.84;0.673;aaaa;0.487;aaa;0.587;0.475;0.488;0.797;aa;0.178;0.632;aaaaaaaa;
0.0274;aaaaaaa;0.417;aaaaa;0.244;0.189;aaaa;0.439;aaaaa;0.175;0.279;0.0499;0.701;aa;0.342;0.517;aaa;
0.97;aaaaaa;0.318;aaaa;0.269;0.72;aaaa;0.517;aa;0.559;0.297;0.738;0.0931;aaaa;0.909;0.922;aaa;
0.361;aaaaa;0.263;aaaaaa;0.777;0.519;aaaaaa;0.0928;aaaaaaa;0.607;0.852;0.424;0.666;aaaa;0.314;0.457;aaaaa;
0.624;a;0.696;aa;0.561;0.74;a;0.32;aaaaa;0.343;0.176;0.84;0.902;aaa;0.862;0.976;aaaaaaaaa;
0.924;aaaaaaa;0.12;aaa;0.667;0.446;aa;0.491;aaaaaa;0.361;0.133;0.864;0.491;aa;0.208;0.879;a;
0.873;aaaa;0.902;a;0.833;0.66;aaa;0.103;aaaa;0.406;0.297;0.804;0.402;aa;0.994;0.449;aaaaa;
0.664;aa;0.419;a;0.161;0.62;aaaaa;0.396;aaaa;0.716;0.736;0.44;0.878;aaa;0.0796;0.307;aaaaaa;
0.925;aaaaaaa;0.833;aaaa;0.353;0.283;aaaaaa;0.667;aaaaaaa;0.838;0.558;0.598;0.661;a;0.675;0.548;a;
0.697;aa;0.155;aaa;0.328;0.119;aaaaaa;0.914;aaaaa;0.0537;0.695;0.738;0.651;aaa;0.7;0.912;aaaaaaaaa;
0.582;aaaaa;0.597;aaaaa;0.82;0.143;aa;0.282;a;0.324;0.568;0.344;0.0491;aa;0.601;0.452;aaaa;
0.77;aaa;0.652;aaaa;0.499;0.437;aaaaaa;0.203;aaaaa;0.928;0.867;0.136;0.927;aa;0.986;0.309;aaaaaaaaa;
0.999;aaaaaa;0.279;aa;0.457;0.662;aaaaa;0.29;aaaaaaa;0.974;0.654;0.869;0.189;aa;0.793;0.856;aaaaaa;
0.561;aaaa;0.74;aaaaa;0.834;0.811;a;0.461;aaaaa;0.964;0.576;0.297;0.476;aaa;0.574;0.936;aaa;
0.272;aaa;0.201;a;0.57;0.809;aa;0.314;aaaaaa;0.874;0.615;0.812;0.746;aaa;0.494;0.913;aaaaa;
0.442;aaaaaaa;0.565;aaaaa;0.854;0.702;a;0.501;a;0.904;0.987;0.387;0.512;aa;0.106;0.632;aaaaaaa;
0.581;aaaaaa;0.463;aaaa;0.97;0.979;aaaa;0.798;aaaaa;0.0587;0.383;0.357;0.119;aaa;0.277;0.563;a;
0.228;aaa;0.729;aa;0.98;0.813;aaa;0.00498;aaaaa;0.561;0.627;0.534;0.17;a;0.806;0.787;aaaaaa;
0.254;a;0.459;a;0.758;0.718;aaa;0.902;aaaaa;0.156;0.319;0.814;0.235;aaa;0.337;0.521;a;
0.406;aaaaaa;0.877;aaa;0.947;0.758;aaaaa;0.509;a;0.893;0.393;0.826;0.678;aa;0.946;0.612;aaaaaa;
0.616;aaaaa;0.871;aa;0.55;0.727;aaaa;0.876;a;0.983;0.298;0.551;0.473;aa;0.0103;0.879;aaaaa;
0.843;aa;0.542;aa;0.218;0.281;aaaaaa;0.374;aaaaaaa;0.393;0.341;0.41;0.614;aaa;0.0494;0.475;aaaaaaaaa;
0.636;aa;0.294;aaa;0.489;0.679;a;0.234;aa;0.849;0.0871;0.728;0.298;aaa;0.455;0.948;aaaa;
0.424;aaa;0.201;aa;0.832;0.194;aaaaaa;0.266;aaa;0.62;0.0938;0.213;0.814;aaa;0.198;0.977;aaaaaaa;
0.193;aaaaa;0.00357;a;0.932;0.337;a;0.411;a;0.426;0.476;0.725;0.742;aa;0.318;0.317;aaaaaaaa;
0.723;aaaaa;0.517;aaa;0.336;0.981;a;0.691;a;0.363;0.24;0.263;0.271;aa;0.553;0.755;aaaaaa;
0.729;aaaaaaa;0.202;aaaa;0.0668;0.959;aa;0.939;aaaaaaa;0.0562;0.394;0.598;0.543;aaaa;0.917;0.653;aaaaaa;
0.306;aaaa;0.604;aaaaaa;0.0659;0.407;aaaaaa;0.119;a;0.43;0.828;0.0343;0.298;a;0.457;0.742;a;
0.501;a;0.452;aa;0.544;0.374;aaaa;0.371;aa;0.85;0.0634;0.878;0.788;aa;0.8;0.0912;aaaaa;
0.191;aaaaaa;0.809;aaaa;0.894;0.968;aaa;0.447;aa;0.343;0.563;0.0378;0.38;a;0.15;0.906;aaaaaaaaaa;
0.514;aaaaaa;0.412;aaaaaa;0.1;0.721;aaaaa;0.985;aaaaaa;0.639;0.306;0.467;0.907;a;0.0434;0.647;aaaaaa;
0.134;a;0.77;a;0.743;0.153;aa;0.0933;aaaa;0.0579;0.386;0.946;0.341;a;0.569;0.0198;a;
0.426;aaaaa;0.559;a;0.507;0.732;aaaaaa;0.46;aa;0.296;0.565;0.883;0.00632;a;0.52;0.424;aaaaaaaaa;
0.591;a;0.136;aaaa;0.682;0.247;aaaaaa;0.868;aaaaa;0.784;0.312;0.693;0.303;aaa;0.184;0.569;aaaaaaaa;
0.431;aa;0.729;a;0.481;0.878;aaaaaa;0.248;aaaaa;0.441;0.838;0.572;0.16;aaa;0.265;0.141;aaaaaa;
0.999;aaaaaaa;0.571;aaaaa;0.654;0.802;aaaa;0.0483;aaaaaaa;0.584;0.0665;0.485;0.73;a;0.625;0.72;aaaaaaaa;
0.704;aaa;0.124;aaaaa;0.105;0.0305;aaaaaa;0.533;aaaa;0.979;0.398;0.544;0.65;aaaa;0.606;0.302;aaaaaaaa;
0.00485;aaaaa;0.203;aaaa;0.849;0.462;aaaaaa;0.427;aaaa;0.66;0.278;0.222;0.835;aaaa;0.163;0.934;aaaa;
0.928;aaaaaaa;0.276;aaaa;0.617;0.595;aa;0.891;aaaaa;0.0798;0.888;0.291;0.536;a;0.362;0.623;aaaa;
0.602;aaaaa;0.585;a;0.906;0.211;aaaaa;0.689;aaa;0.855;0.0326;0.715;0.991;aaa;0.144;0.0504;aaaaaaa;
0.498;aa;0.429;a;0.258;0.995;aaaaaa;0.217;aaaaaa;0.17;0.649;0.419;0.783;aaaa;0.166;0.615;aa;
