ATT0(string,8);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,2);ATT55(string,1);ATT56(string,6);ATT57(string,2);ATT58(string,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,6);ATT69(string,3);ATT70(float,1);ATT71(string,3);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,2);ATT84(string,8);ATT85(string,4);ATT86(string,5);ATT87(string,2);ATT88(string,7);ATT89(string,4);ATT90(float,1);ATT91(string,2);ATT92(string,10);ATT93(string,4);ATT94(string,1);ATT95(float,1);ATT96(string,8);ATT97(string,3);ATT98(string,10);
aaaaaaa;a;aa;a;a;a;0.933;0.513;aaa;a;0.725;0.866;aaaaaaaa;0.138;0.42;0.376;0.375;0.45;0.201;a;aa;0.842;0.766;0.702;aaaaaa;0.528;0.5;0.345;0.555;aa;a;0.77;aaaaaaaaa;0.716;aaa;0.153;0.29;0.975;0.0251;aa;0.337;a;aaa;aaaaaa;0.772;aaaaa;aaaaa;0.966;a;a;aaa;0.395;0.2;aaaaa;a;a;aaaaaa;aa;a;a;0.923;0.0821;0.174;0.496;0.568;0.516;0.533;a;aaaaa;aaa;0.631;aa;0.26;0.725;aaaa;a;0.677;0.818;aaa;aaaaaaaaa;a;aaaaaaaaa;a;aa;a;aaa;aa;a;aa;aaa;0.415;aa;aaaaaaaa;aa;a;0.727;aaaaa;aa;aaaaa;
aaaaaa;aa;aaa;aaaa;a;a;0.845;0.127;a;a;0.0157;0.501;aaaaaaa;0.388;0.0771;0.929;0.57;0.565;0.305;aaaaa;a;0.105;0.895;0.116;aaaaa;0.186;0.605;0.653;0.164;aaa;a;0.46;aaa;0.214;aa;0.003;0.384;0.53;0.493;aaa;0.325;a;aaa;aaa;0.489;a;aaaaa;0.793;a;a;aaaaaa;0.692;0.611;aaaaa;a;a;a;aa;a;aaaaaa;0.437;0.218;0.0781;0.756;0.66;0.16;0.652;a;a;a;0.946;a;0.493;0.875;aaaaaa;a;0.0579;0.414;aaaaaaa;a;aaaaaaaaa;a;a;aa;aa;aaaa;aa;aa;aaaa;aaaa;0.176;a;aaaaaaaa;aa;a;0.457;aaaaa;aa;aaaaaaaaa;
aaaa;a;aa;aaaaaaaaa;a;a;0.578;0.546;a;a;0.701;0.553;aaa;0.124;0.41;0.328;0.556;0.738;0.544;a;a;0.854;0.923;0.15;aaaaa;0.00114;0.126;0.839;0.394;a;a;0.132;aaaa;0.0746;a;0.0706;0.532;0.371;0.945;aaaaa;0.801;a;aaa;aaa;0.328;aaa;a;0.0804;a;a;aaaa;0.662;0.362;aaaa;a;a;aa;a;a;aaaa;0.384;0.825;0.848;0.997;0.79;0.0698;0.336;aa;aaaaaa;a;0.487;aaa;0.71;0.351;aaaaa;a;0.284;0.446;aaaaa;a;aaaaaaa;aaaaaaa;a;aa;a;aaaa;aaaaa;aa;aa;aa;0.928;aa;aaaa;aaa;a;0.828;aaaaaaaa;aaa;aa;
a;aa;a;aaaaaaaaaa;a;a;0.957;0.971;a;a;0.873;0.563;aa;0.932;0.063;0.203;0.576;0.32;0.848;aaa;a;0.995;0.518;0.141;aaaaa;0.698;0.284;0.844;0.711;aaaaa;a;0.12;a;0.947;aa;0.11;0.821;0.75;0.2;a;0.905;a;aa;aaaaa;0.259;aa;a;0.815;a;a;aaaaaaaa;0.398;0.434;aaaaaaaa;a;a;aaaaaa;aa;a;aaa;0.183;0.966;0.0381;0.153;0.826;0.567;0.606;a;aa;a;0.417;a;0.432;0.23;aaaaaaaa;a;0.66;0.324;a;aaa;aaaaaaa;a;aa;a;aaa;aaa;aaa;a;aaaaa;aaa;0.94;a;aaaaaa;aaa;a;0.869;aaa;aa;aaaaa;
aaaa;a;a;aaaaaaaaaa;a;aa;0.893;0.0694;aa;a;0.156;0.682;a;0.934;0.256;0.679;0.418;0.00684;0.89;aaaa;a;0.523;0.515;0.923;aa;0.543;0.684;0.745;0.327;aaaaa;a;0.33;aaa;0.685;aa;0.427;0.593;0.825;0.754;aaaaa;0.673;a;aaa;aaaaa;0.285;aaaaaa;aaa;0.68;a;a;aaaaaa;0.223;0.528;a;a;a;aaaaaa;aa;a;aaa;0.796;0.995;0.541;0.821;0.971;0.829;0.769;aaa;a;aa;0.44;aa;0.707;0.222;aaaa;a;0.0995;0.879;a;a;aaaaaa;aaaa;aa;aa;aaaaaa;aaa;aaaa;a;aaaa;aa;0.747;aa;aaaaaa;aaa;a;0.721;aaaaaa;a;aa;
aaa;aa;a;a;a;a;0.912;0.73;aaa;a;0.803;0.666;aaaaaaaaa;0.685;0.247;0.0257;0.681;0.431;0.863;aa;a;0.286;0.759;0.356;aa;0.377;0.0487;0.931;0.835;aaaaa;a;0.678;aaaaaaa;0.74;aaa;0.58;0.0695;0.417;0.162;aaaaa;0.235;a;a;aaaaa;0.315;aaaaaa;a;0.691;a;a;aaa;0.183;0.612;aaaa;a;a;aaa;a;a;aaaaaa;0.057;0.909;0.71;0.879;0.784;0.801;0.15;aa;aaa;a;0.452;aaa;0.116;0.945;aaaaaaaa;a;0.822;0.039;aaaaaaa;aaaaa;aaa;aa;aa;a;a;aaa;aa;a;aaaaaaa;aaa;0.153;aa;aaaaaaaa;aa;a;0.971;aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;aaaaaaa;a;aa;0.366;0.478;aaa;a;0.0178;0.0147;aaa;0.00929;0.0833;0.44;0.154;0.289;0.068;aa;a;0.232;0.518;0.379;a;0.276;0.779;0.624;0.341;aaa;a;0.937;aaaa;0.189;aaa;0.45;0.911;0.858;0.147;a;0.819;a;aaa;a;0.916;aaa;aaaa;0.185;a;a;a;0.744;0.24;aaaaa;aa;a;aaaaaa;a;a;aaaa;0.0398;0.174;0.0445;0.566;0.41;0.277;0.59;aaa;aa;aa;0.15;aa;0.474;0.192;aaaaaaa;a;0.383;0.213;aa;aaaaaaaaa;aaaa;aaaaaaaaa;aa;a;aaa;a;aaaa;aa;aaaa;aa;0.815;aa;aaaaaaa;aa;a;0.406;aaaaaa;aaa;aa;
aaaaaa;aa;aaa;aaaa;a;a;0.228;0.707;aa;a;0.0545;0.36;aaaa;0.652;0.236;0.421;0.206;0.287;0.943;aaaa;a;0.842;0.651;0.673;a;0.985;0.641;0.432;0.0733;aaaaaa;a;0.402;aaaaaaaaaa;0.425;aaa;0.0324;0.0985;0.825;0.681;aaaaa;0.403;a;aaa;aaa;0.855;aa;aaaa;0.33;a;a;aaaaa;0.843;0.191;a;a;a;aaaa;aa;a;aa;0.859;0.717;0.828;0.73;0.16;0.945;0.238;a;aaaaaa;aa;0.026;aa;0.345;0.625;aaaa;a;0.797;0.0975;aaaa;aaaaaa;aaaaaaaaaa;aaa;aa;a;aaaaaaaa;a;aaaa;aa;a;a;0.605;a;aaaa;a;a;0.244;aaa;a;aaaaaaaa;
aaa;aa;aaa;aaaa;a;a;0.618;0.0727;a;a;0.837;0.269;aaaa;0.0382;0.248;0.232;0.174;0.472;0.347;aaaa;a;0.55;0.828;0.814;aaaaa;0.101;0.471;0.917;0.833;aaaaa;a;0.865;aaaaa;0.369;aaa;0.793;0.825;0.848;0.216;aaa;0.544;a;aaa;aaaaa;0.404;a;a;0.822;a;a;aaaa;0.555;0.573;aaaaaaa;aa;a;aaaaa;aa;a;aaaaaa;0.502;0.773;0.201;0.227;0.122;0.209;0.0875;a;a;aa;0.945;a;0.605;0.27;aaa;a;0.772;0.979;aaaa;aaaaa;aa;aaaaa;aa;aa;aaaaaa;aa;aaaa;a;aaaaaa;aaaa;0.61;aa;aaaaaaaaa;aa;a;0.467;aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aa;aaaaa;a;a;0.356;0.325;a;a;0.625;0.676;aaaaaaaa;0.768;0.559;0.335;0.811;0.118;0.173;aaaaaa;aa;0.866;0.514;0.242;aaa;0.898;0.451;0.938;0.825;aaaaaa;a;0.826;aaaa;0.958;a;0.646;0.566;0.374;0.345;aa;0.823;a;a;aaa;0.149;aa;aaaaaa;0.672;a;a;a;0.598;0.219;aa;aa;a;aa;aa;a;aa;0.763;0.757;0.131;0.258;0.487;0.804;0.885;a;aa;aa;0.686;a;0.588;0.297;aaa;a;0.681;0.967;a;aaa;aaaaaaaa;aaaaaaaa;aa;a;aaaaaa;aaa;a;a;a;a;0.997;a;aaaa;aaa;a;0.344;aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;aa;a;a;0.0556;0.265;aaa;a;0.17;0.983;aaaaaaaa;0.506;0.338;0.948;0.251;0.0978;0.489;aaaaaa;aa;0.833;0.683;0.151;a;0.947;0.967;0.0924;0.0651;aaaa;a;0.901;aaaaaa;0.35;aa;0.607;0.984;0.462;0.748;aa;0.014;a;a;a;0.636;aaa;aa;0.487;a;a;aaa;0.0226;0.138;aaa;aa;a;aa;aa;a;aaaaaa;0.348;0.141;0.829;0.947;0.615;0.358;0.4;aa;a;a;0.0043;a;0.989;0.738;aaaaaa;a;0.531;0.103;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aa;a;aaaa;a;aaaa;aa;aaaa;aaaa;0.466;aa;aa;aaa;a;0.562;aaaaa;aa;aaaaa;
aaa;a;aa;aaaaaa;a;a;0.882;0.933;aa;a;0.525;0.323;aaaaaa;0.16;0.917;0.277;0.164;0.484;0.286;aaaaa;a;0.913;0.544;0.735;a;0.827;0.478;0.0849;0.377;a;a;0.349;aaa;0.862;a;0.97;0.44;0.458;0.258;aa;0.823;a;a;aa;0.915;a;aaaaa;0.724;a;a;aaaaaaa;0.943;0.984;aaaa;aa;a;aaa;aa;a;a;0.682;0.686;0.957;0.395;0.571;0.976;0.521;aaa;aa;aaa;0.603;aa;0.364;0.748;aaa;a;0.487;0.953;aa;a;a;aaaaaa;a;a;aaaa;aa;aaa;aa;aaaaaa;a;0.487;aa;aa;a;a;0.984;aaaaaa;aa;aaaaa;
aaaaaaa;aa;a;aaaaaaa;a;aa;0.106;0.857;aa;a;0.306;0.0349;aaaaaaa;0.06;0.199;0.606;0.645;0.995;0.646;aaaaaa;aa;0.622;0.267;0.827;a;0.573;0.764;0.829;0.7;aaaaaaaaaa;a;0.572;aaaaa;0.332;aa;0.787;0.22;0.271;0.127;a;0.808;a;aa;a;0.521;aaaaa;a;0.893;a;a;a;0.304;0.3;aaaaaaaaaa;aa;a;aaa;aa;a;aaaaa;0.0787;0.0538;0.422;0.578;0.631;0.977;0.799;aaa;aaaa;aaa;0.25;aa;0.804;0.251;aa;a;0.79;0.532;aaa;a;aaa;aaaaaaaa;a;aa;aaa;a;aaaaa;a;aaa;aaaa;0.517;aa;aaaaaa;aaaa;a;0.261;aaa;a;aa;
a;aa;aaa;aaaa;a;a;0.944;0.0621;aa;a;0.0498;0.653;aaaaaa;0.549;0.00192;0.231;0.26;0.773;0.109;aaaa;aa;0.691;0.0795;0.875;a;0.911;0.644;0.91;0.00645;aaaaa;a;0.541;aaaaaaaaaa;0.986;aaa;0.517;0.0475;0.0468;0.277;aaa;0.481;a;aa;aa;0.245;aa;a;0.579;a;a;a;0.0273;0.625;aaaaaaaaa;aa;a;a;aa;a;aaa;0.402;0.94;0.0922;0.185;0.852;0.0886;0.72;aa;aaa;aaa;0.447;aaa;0.742;0.808;a;a;0.834;0.602;aaaaaaaa;a;a;a;a;a;aaaaaaaa;aa;aaaaa;a;aa;a;0.123;aa;aaaaaa;a;a;0.524;aaaaaaa;aaa;aaaa;
aaaaaaaa;a;a;aaaaaaa;a;a;0.844;0.673;aa;a;0.462;0.178;aaaaaaa;0.885;0.278;0.814;0.963;0.748;0.466;a;aa;0.707;0.744;0.0621;aaaaaa;0.276;0.209;0.489;0.505;aaaaa;a;0.32;aaaaaaaaa;0.309;a;0.854;0.407;0.972;0.0556;a;0.828;a;aa;aaaaa;0.501;aaaaa;aa;0.598;a;a;aaaaaaa;0.278;0.0114;aaa;a;a;aaaaa;a;a;aaaaa;0.5;0.487;0.863;0.388;0.288;0.738;0.836;aaa;aa;aaa;0.542;a;0.194;0.65;aaaaaaa;a;0.108;0.174;aaaa;aaa;aaaaaaa;aaaaaa;aa;aa;aaa;aaa;aaaaa;a;aaaa;aa;0.319;a;aa;aaaa;a;0.483;aaaaaaa;aa;aaa;
aaa;a;aaa;aaaaaaaa;a;a;0.385;0.0731;a;a;0.679;0.777;aaaaaa;0.829;0.395;0.624;0.994;0.933;0.594;aa;aa;0.84;0.535;0.423;aaaaa;0.0158;0.762;0.498;0.871;aaaaaaaa;a;0.611;aaaaaaaaa;0.874;aaa;0.886;0.967;0.586;0.458;aaaaa;0.559;a;aaa;aaaaaaa;0.192;aaaaaa;aaaaaa;0.582;a;a;aaaa;0.674;0.295;aaaaaaaaaa;a;a;aaaa;a;a;aaaaaa;0.308;0.974;0.35;0.176;0.0367;0.599;0.415;aa;aaaaaa;aaa;0.958;aaa;0.592;0.27;aaaaaaaa;a;0.951;0.254;aaaa;a;aaaaaa;aaaaaaaaaa;aa;a;aaaa;aa;aaaa;a;aaa;aaaa;0.0346;a;aaaaa;aa;a;0.962;aaaaaa;a;aaaaaaaaa;
aaa;a;a;a;a;a;0.659;0.571;aaa;a;0.758;0.445;aaaaaaaaaa;0.404;0.16;0.305;0.25;0.27;0.124;a;a;0.945;0.799;0.493;aaaaa;0.586;0.286;0.662;0.912;aaa;a;0.347;aaaaaaaaaa;0.195;aaa;0.659;0.154;0.847;0.696;aaa;0.222;a;aa;aaaaaaa;0.0519;aaaa;aaaaaa;0.596;a;a;a;0.0711;0.533;aaaa;aa;a;aaaaa;a;a;aa;0.728;0.00725;0.822;0.253;0.981;0.787;0.374;a;aaaaaa;a;0.531;aa;0.855;0.0781;aaaa;a;0.694;0.978;aa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aa;aaaaaaa;aaaa;aaa;a;aa;aa;0.669;aa;aaaaa;aaa;a;0.872;aaaaaaa;a;a;
aaaaaaa;a;aa;aaaaaaaa;a;a;0.352;0.785;aaa;a;0.704;0.622;aaaaaa;0.947;0.95;0.914;0.288;0.758;0.311;aaa;a;0.173;0.4;0.697;a;0.771;0.744;0.392;0.958;aaa;a;0.948;aaaaaaaaaa;0.858;aaa;0.856;0.344;0.68;0.255;aa;0.507;a;aaa;a;0.917;aaa;aa;0.895;a;a;aaaaaa;0.559;0.0917;aaaa;aa;a;aaaaa;aa;a;aaaa;0.217;0.279;0.505;0.449;0.931;0.326;0.6;aa;aaaaaa;aa;0.684;a;0.633;0.222;aaaaaaaa;a;0.794;0.254;a;aa;a;a;a;aa;aaaaaa;aaa;aa;aa;aaa;aaaa;0.822;a;aaaaaaaaaa;aa;a;0.155;a;a;aaaaa;
aaaaa;a;a;aaaaaaaa;a;a;0.116;0.697;aaa;a;0.544;0.729;a;0.512;0.917;0.329;0.745;0.661;0.32;a;a;0.496;0.701;0.04;aaaaaa;0.256;0.587;0.426;0.865;aaaaaa;a;0.288;aaaaaaaaaa;0.638;aaa;0.714;0.315;0.592;0.385;a;0.964;a;aaa;aaa;0.775;aaaaa;aaaaaa;0.704;a;a;aaa;0.0418;0.198;aa;a;a;aaaaa;a;a;aaaaaa;0.943;0.672;0.234;0.768;0.746;0.323;0.927;aa;aaa;aaa;0.806;aaa;0.667;0.828;aaaa;a;0.956;0.142;aaaaaaaa;aaaaaaaaa;aaaa;aa;aa;aa;aaaa;aaa;aaaa;a;a;a;0.596;a;aaaa;a;a;0.21;aaaa;aa;aaaa;
aaaaaaa;aa;aa;a;a;aa;0.417;0.0342;aaa;a;0.541;0.186;aaaaaaa;0.365;0.333;0.196;0.166;0.00893;0.158;aa;a;0.634;0.018;0.348;aaa;0.206;0.641;0.326;0.345;aaaaaaaa;a;0.523;aa;0.355;aaa;0.294;0.152;0.923;0.334;aaaaa;0.191;a;a;aaaaa;0.062;a;aaaaaa;0.0831;a;a;aaaaa;0.666;0.423;aaaaaaaaaa;aa;a;aa;a;a;aaaaaa;0.278;0.439;0.951;0.782;0.971;0.595;0.0567;aaa;aaaaa;a;0.866;aa;0.568;0.462;aaaaaaaaa;a;0.106;0.214;aa;aaaaaaaa;aaaaaa;a;a;aa;aaaa;aaaa;aaaaa;a;aaa;aaaa;0.562;a;aaaaaaaaaa;aa;a;0.121;aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;aa;a;aa;0.75;0.803;aa;a;0.185;0.267;aaaaaaaa;0.764;0.346;0.465;0.744;0.426;0.28;aaa;aa;0.876;0.0136;0.312;aaaa;0.357;0.166;0.648;0.388;aaaa;a;0.0442;aaaaaaa;0.986;aaa;0.221;0.243;0.347;0.576;a;0.0554;a;aa;aaaaa;0.0478;aaa;aaaa;0.891;a;a;aaaaa;0.892;0.493;aaaaaaa;a;a;aa;aa;a;aa;0.572;0.328;0.057;0.656;0.201;0.586;0.616;aa;aaaaa;aa;0.858;aa;0.799;0.276;a;a;0.831;0.53;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;a;aa;aaa;aaaa;aaaaa;a;aaaa;aa;0.384;aa;aaa;aaaa;a;0.932;a;aa;aaaa;
aaaaaaa;aa;aaa;aa;a;a;0.997;0.726;aa;a;0.702;0.112;aaaaaaaaaa;0.449;0.686;0.794;0.262;0.0952;0.492;aaaaa;aa;0.219;0.0678;0.0353;aaaa;0.234;0.615;0.179;0.342;aaaaaa;a;0.566;aaaaaaaa;0.646;aaa;0.849;0.0769;0.567;0.252;a;0.795;a;aaa;aa;0.401;aa;aaaaaa;0.528;a;a;aaa;0.629;0.315;aaaa;a;a;aaaa;a;a;a;0.279;0.654;0.992;0.882;0.903;0.252;0.022;aa;a;aa;0.554;aa;0.49;0.49;aaa;a;0.51;0.167;aa;aaaaaaaa;a;aaaaaaaaa;a;a;aaaaaa;aa;aaaa;aa;aaaaaaa;aaa;0.846;a;aa;aa;a;0.167;aaaaaaa;aaa;a;
aaaaa;a;aa;aaaa;a;a;0.92;0.27;a;a;0.27;0.692;aaaaaaaa;0.894;0.663;0.215;0.523;0.0945;0.423;aaaaaa;aa;0.354;0.104;0.702;aaaa;0.1;0.779;0.481;0.39;aaaaaaaa;a;0.329;aaa;0.334;aa;0.569;0.403;0.955;0.141;a;0.982;a;aaa;aaaaa;0.447;aaaa;aaa;0.927;a;a;aaaaaa;0.172;0.274;aaaa;aa;a;aaaaa;aa;a;a;0.347;0.661;0.0156;0.855;0.584;0.00597;0.255;aa;aaaaa;a;0.453;a;0.277;0.734;aaaaaa;a;0.607;0.644;aaaaa;aa;aaaaa;a;a;aa;aaaa;a;aaaaa;a;aaaa;aaa;0.327;aa;a;aaaa;a;0.256;aaaaaaa;aa;aaaaaaaaaa;
a;a;aaa;aaaaaaaaaa;a;a;0.782;0.268;aa;a;0.0498;0.291;aaaaa;0.731;0.651;0.404;0.0637;0.161;0.371;aaaaaa;a;0.603;0.0919;0.97;aaaa;0.857;0.981;0.794;0.18;aaaa;a;0.232;aaaaaaa;0.74;a;0.989;0.845;0.29;0.825;a;0.894;a;a;a;0.17;aaa;aaaaa;0.517;a;a;aaaaaaa;0.281;0.454;aa;a;a;aaaaaa;a;a;aaaaa;0.86;0.374;0.269;0.864;0.37;0.438;0.778;aa;aa;a;0.17;aa;0.0967;0.643;aa;a;0.0271;0.272;aaa;aaaa;aaaaaaa;aaaa;a;aa;aaaaa;aaa;aaaaa;a;aaaaa;aa;0.602;aa;aaaaaa;aaa;a;0.533;aa;aa;a;
a;a;a;a;a;a;0.547;0.736;aaa;a;0.0681;0.807;aaaaaa;0.979;0.41;0.968;0.735;0.404;0.356;aaaaaa;aa;0.156;0.862;0.201;aaaaaa;0.812;0.194;0.269;0.961;a;a;0.755;aaa;0.599;a;0.533;0.637;0.414;0.64;aaaaa;0.941;a;aaa;aaa;0.171;a;aaaaaa;0.754;a;a;aaaaa;0.155;0.297;aa;aa;a;aaaa;a;a;aaaa;0.937;0.861;0.12;0.707;0.508;0.592;0.975;aaa;aaaaaa;aaa;0.562;aaa;0.233;0.0828;aaa;a;0.861;0.804;aaaa;aaa;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaaa;aa;a;a;aaaaaa;aaaa;0.603;aa;a;aaaa;a;0.511;aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;aaaaaaaa;a;a;0.775;0.214;a;a;0.974;0.938;aa;0.186;0.712;0.456;0.954;0.881;0.209;aaa;aa;0.471;0.487;0.453;aa;0.344;0.498;0.385;0.417;aaaaaaaa;a;0.596;aaaaaaaaaa;0.56;aa;0.951;0.101;0.0346;0.964;aaaa;0.218;a;a;aaaa;0.0465;aaaaaa;aaaaaa;0.0774;a;a;aaa;0.845;0.8;aaaaa;a;a;aaaaa;aa;a;aaaaaa;0.434;0.582;0.278;0.594;0.293;0.186;0.984;a;aaaa;aaa;0.549;aa;0.858;0.382;aaaaa;a;0.249;0.101;aaaaa;aaaaa;aaa;aaaaaaa;aa;aa;aaaaaaa;aaaa;a;aa;aaaaaa;aaa;0.315;a;aaaaaaaaaa;aaa;a;0.544;aaaaaa;aaa;aaaaaaaaaa;
aaa;a;a;aaa;a;a;0.803;0.289;aaa;a;0.635;0.0224;aaaaaa;0.233;0.914;0.0114;0.63;0.527;0.987;aaaa;aa;0.952;0.0734;0.0563;a;0.72;0.388;0.2;0.215;aaa;a;0.798;aaa;0.0132;a;0.207;0.183;0.275;0.778;aa;0.854;a;aa;aa;0.172;aaaaaa;aaaaa;0.465;a;a;aaa;0.415;0.251;aaaaaa;a;a;aaaaa;aa;a;a;0.485;0.566;0.869;0.208;0.261;0.637;0.616;aa;aaaa;aaa;0.13;aaa;0.505;0.895;aaaaa;a;0.524;0.621;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;aa;aaaa;aaaa;aa;aa;a;aaa;0.504;aa;a;aa;a;0.752;aaaaaaaa;a;aaaaaa;
aaaaaa;a;a;aaaaaa;a;a;0.28;0.582;aaa;a;0.192;0.00185;a;0.117;0.988;0.729;0.00972;0.318;0.918;aaa;a;0.0852;0.642;0.514;a;0.494;0.532;0.851;0.353;a;a;0.88;aaaaaaaaaa;0.962;aa;0.325;0.158;0.312;0.749;aaa;0.267;a;aaa;aaaaaaa;0.844;a;aaaa;0.802;a;a;aaaaaaa;0.318;0.407;aa;a;a;aaa;a;a;aaaaaaa;0.777;0.299;0.545;0.122;0.985;0.319;0.362;a;aaaaaa;aa;0.997;aa;0.808;0.415;a;a;0.673;0.193;aaaaaaa;aa;aaaaaaaaa;aaaaaaaa;aa;a;a;aaa;aaaaa;aa;aaaaa;aa;0.00969;aa;aaaaaaaaaa;aaaa;a;0.315;aaaa;aa;aaaaaaaaaa;
aaa;a;aaa;aaaaaa;a;a;0.186;0.386;aa;a;0.732;0.0168;aaaaaa;0.788;0.187;0.997;0.618;0.481;0.335;a;a;0.422;0.982;0.951;aaaaa;0.533;0.14;0.0938;0.132;aaaaaaaaa;a;0.523;aaaaaaaaaa;0.444;a;0.872;0.761;0.799;0.229;aaaa;0.746;a;a;aaaaaaa;0.0334;aaaa;aaaaaa;0.929;a;a;aaaaa;0.253;0.0204;aaaaaa;a;a;a;aa;a;aa;0.771;0.0202;0.925;0.0537;0.168;0.115;0.944;aa;aaaaa;aa;0.917;aa;0.547;0.312;aa;a;0.767;0.128;aa;aaaaaa;aaaaaaaa;aa;aa;aa;aa;a;aa;aa;aaaaaa;aaa;0.828;a;aaaaaa;aaaa;a;0.549;aaa;aaa;aaaaaaaaa;
aa;aa;aa;aaaaaa;a;aa;0.0448;0.609;a;a;0.862;0.0115;aaaa;0.273;0.395;0.982;0.675;0.376;0.237;aaaaa;a;0.262;0.275;0.397;a;0.306;0.653;0.249;0.452;aaaaaaa;a;0.771;aa;0.0793;a;0.361;0.957;0.163;0.384;aaa;0.955;a;aa;aaaa;0.766;aaa;aa;0.799;a;a;aaaaaaa;0.19;0.227;aa;aa;a;a;a;a;aaaa;0.167;0.747;0.217;0.568;0.243;0.609;0.816;aa;aaaaaa;a;0.699;aaa;0.826;0.283;aaaa;a;0.184;0.489;aaaaa;aaa;aaaaa;aaa;a;a;aaaaa;a;aaaa;aa;aa;aaa;0.558;a;a;aa;a;0.916;aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aa;aaaaaaaaa;a;aa;0.483;0.512;a;a;0.276;0.519;a;0.0456;0.778;0.396;0.551;0.402;0.368;aaaaaa;aa;0.879;0.875;0.562;aa;0.919;0.99;0.304;0.85;aaaaaaa;a;0.966;aaaaaaaaa;0.955;a;0.823;0.288;0.15;0.798;a;0.597;a;aaa;aaaa;0.858;aaaaaa;aaaa;0.109;a;a;aaaaaa;0.524;0.912;aaaaa;a;a;a;a;a;aaaaa;0.0955;0.117;0.41;0.193;0.153;0.983;0.698;aa;aaaa;a;0.693;a;0.902;0.197;aaaaaaaaa;a;0.362;0.577;aaaa;aaaaaaaa;aa;aaaaaaaaa;aa;aa;aaaaaaa;aaa;aa;aa;a;a;0.405;aa;aa;aaaa;a;0.13;aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aa;aaaaaaa;a;aa;0.56;0.209;aaa;a;0.978;0.279;aaaaaaaa;0.158;0.432;0.6;0.514;0.267;0.864;aaaa;a;0.326;0.379;0.246;aaa;0.338;0.64;0.312;0.419;aaaaaaaaaa;a;0.195;aaaaaaa;0.744;aaa;0.472;0.723;0.658;0.626;aaaaa;0.611;a;aaa;aa;0.0561;aaaa;aaaa;0.356;a;a;aaaaaaaa;0.59;0.636;aa;a;a;aaa;a;a;aa;0.437;0.317;0.386;0.413;0.23;0.168;0.995;aaa;a;aaa;0.583;aa;0.12;0.355;aaaaaaaa;a;0.0363;0.707;aa;aa;aaaaaaaaaa;aaaaaaa;aa;aa;aaaaaa;a;aaaaa;aa;aaaa;aaa;0.445;aa;aaaaaaaaa;aa;a;0.861;aaaaa;aaa;aa;
aaaa;a;aa;aaaaaaaaa;a;a;0.144;0.471;a;a;0.419;0.484;aaaa;0.196;0.0503;0.869;0.215;0.235;0.845;a;aa;0.568;0.882;0.415;aaaaaa;0.975;0.246;0.558;0.0988;aaa;a;0.0384;aaaaaaaaa;0.0675;a;0.455;0.98;0.696;0.383;aa;0.757;a;aaa;aaaaa;0.0253;aaa;aaaaaa;0.614;a;a;aaaaaa;0.196;0.984;a;a;a;aaaaa;aa;a;aaaaaaa;0.415;0.963;0.219;0.702;0.828;0.856;0.468;aa;aaaaa;aa;0.69;aa;0.0851;0.492;aaaaaa;a;0.914;0.227;aaaaaaa;a;aaa;aaaaaa;aa;a;aaaaaaa;a;aaaa;a;aaa;aaaa;0.424;a;aaa;a;a;0.838;aa;aa;aaa;
