ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,3);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,6);ATT34(string,10);
aaaaaaaa;0.221;0.584;0.0536;a;0.164;0.126;0.0868;a;0.732;0.954;aa;0.565;0.304;a;0.938;aaa;aaaa;aa;a;aaaaaa;0.535;0.927;aaa;0.635;aa;0.525;a;aaa;0.943;0.0448;aa;0.564;a;aa;
aaaa;0.737;0.845;0.963;aaaa;0.556;0.888;0.574;a;0.801;0.178;aaaaa;0.526;0.928;aa;0.501;aaa;aaaaaaaaa;aa;aa;aaa;0.481;0.176;aaaa;0.995;a;0.538;a;a;0.661;0.0934;aa;0.767;aa;aaaaaaaa;
aaaaaaa;0.023;0.0316;0.584;aa;0.986;0.616;0.422;a;0.695;0.686;aaaaaaa;0.612;0.286;a;0.653;a;aaaa;a;aa;aaaaaaa;0.0403;0.78;aaaaaaaa;0.187;a;0.611;aaaa;aaaa;0.00334;0.195;aa;0.29;a;a;
aaaaaaaaa;0.377;0.00914;0.619;aa;0.549;0.279;0.73;aa;0.804;0.0906;aaaa;0.455;0.988;a;0.454;aaa;aaaa;aaa;aa;aaaaaaaa;0.573;0.702;aaa;0.0967;a;0.267;aaaaa;aa;0.259;0.765;aa;0.52;aaaaa;aaaaaaaaa;
aaaaaa;0.705;0.428;0.54;aa;0.595;0.55;0.0469;aaa;0.684;0.672;aaaaaaaa;0.0865;0.895;aa;0.668;a;aaaaa;aaa;aa;aaaaaaaaa;0.253;0.427;aaaaaaa;0.8;a;0.662;aaaa;aa;0.52;0.0764;aa;0.526;aaaaa;aaaaaaaaaa;
aa;0.737;0.619;0.613;aaa;0.157;0.467;0.142;a;0.109;0.613;aaaa;0.428;0.467;a;0.000569;aa;aaaaaaaaa;aaa;a;a;0.0521;0.961;aaaaaaa;0.0956;aa;0.546;aaaaa;a;0.95;0.3;a;0.303;aaa;aaaaaaaaaa;
aaaaaaa;0.906;0.511;0.138;aaaa;0.0895;0.487;0.725;aaa;0.782;0.0873;aaaaaa;0.711;0.175;aaa;0.962;aaa;aaaaaaa;aa;aa;aaa;0.561;0.592;aaaaaa;0.649;a;0.564;aa;aaa;0.585;0.121;aaa;0.0553;aaaa;aaaa;
aaaa;0.188;0.988;0.00716;aa;0.29;0.641;0.385;a;0.955;0.363;aaaaaa;0.905;0.66;a;0.41;aaa;aaaaa;aa;a;aaaaaaaaa;0.313;0.279;aaaaaaaaa;0.375;aa;0.349;aa;aaa;0.0418;0.372;aa;0.205;a;aaaaaaaa;
aaaaa;0.0568;0.452;0.0757;aaaa;0.726;0.681;0.649;aaa;0.907;0.00133;aaa;0.317;0.419;aaa;0.703;aaa;aaaa;a;aa;aaa;0.562;0.22;aaa;0.663;aa;0.00855;aaaa;aa;0.00263;0.204;a;0.0615;aaa;aaaaaa;
aaaa;0.686;0.36;0.555;a;0.54;0.368;0.19;aa;0.239;0.761;aaaaaaaa;0.633;0.398;aa;0.813;a;aaa;aaa;a;aaaaaaaa;0.0137;0.84;aaaa;0.72;aa;0.967;aaaaa;aa;0.983;0.726;aa;0.655;aaaaa;aaaaaaaaaa;
aaaaa;0.388;0.959;0.877;aa;0.484;0.627;0.712;aaa;0.33;0.0993;aa;0.561;0.731;aa;0.662;aaa;a;a;aa;aaa;0.472;0.597;aaaaa;0.168;a;0.758;aaaa;aaa;0.432;0.697;aaa;0.983;aaaaa;aaaa;
aaaaaaa;0.654;0.143;0.967;a;0.913;0.155;0.348;a;0.0571;0.888;aaaaaa;0.0821;0.081;aaa;0.0684;aaa;aaaaaaaa;aa;aa;aaaa;0.027;0.386;aaaaaa;0.743;a;0.142;aaaaa;aa;0.964;0.951;aa;0.795;aaaaaa;aaaaaaa;
aaaaaaaaa;0.831;0.54;0.361;aa;0.0449;0.719;0.215;aa;0.87;0.697;aaaaaaa;0.854;0.266;a;0.614;aaa;aaaaaaaaa;aa;aa;aa;0.932;0.829;aaaaaaaaa;0.336;aa;0.342;aaaa;a;0.765;0.673;aa;0.412;aaa;aaaaaa;
a;0.175;0.0849;0.0206;aaaa;0.131;0.954;0.53;aaa;0.651;0.849;aaaaaaaa;0.577;0.357;a;0.173;aaa;aaaaa;a;a;aaaa;0.743;0.902;aaaa;0.796;aa;0.883;aaaaa;aa;0.574;0.987;a;0.576;aa;aaaaaaaaaa;
aaaaaaaaa;0.639;0.15;0.553;aa;0.623;0.157;0.529;aa;0.344;0.597;aaaaaaaaa;0.449;0.688;aa;0.284;aa;aaaaaaaaaa;aa;aa;a;0.432;0.32;aaaaaaa;0.733;a;0.934;aaa;aaa;0.778;0.344;aaa;0.189;aa;aaaaaaaaa;
aaaaaaa;0.233;0.794;0.0919;aaa;0.647;0.765;0.482;aa;0.95;0.566;aaaa;0.982;0.395;a;0.487;aa;aaaaaaa;aa;aa;a;0.394;0.371;a;0.144;aa;0.808;aa;aaaa;0.87;0.686;aaa;0.63;aaa;a;
aaaaaaaa;0.623;0.0277;0.208;aaa;0.586;0.994;0.585;aa;0.592;0.132;aaaa;0.045;0.962;aaa;0.396;aaa;a;a;aa;a;0.621;0.0867;aaaaa;0.313;a;0.128;aaaaa;aa;0.599;0.269;aa;0.94;aa;aa;
aaaaa;0.402;0.898;0.725;aaa;0.263;0.381;0.745;aaa;0.652;0.569;aaa;0.949;0.313;aa;0.467;aa;aaaaaaa;aaa;aa;a;0.784;0.944;aa;0.038;aa;0.207;aa;aaa;0.63;0.506;aaa;0.00119;a;aaaaaaa;
a;0.546;0.451;0.822;a;0.645;0.301;0.973;aaa;0.841;0.213;aaaa;0.575;0.931;a;0.685;a;aaaaa;a;a;a;0.476;0.132;aaa;0.596;aa;0.151;a;aaaa;0.785;0.372;aa;0.715;aaaaaa;aaaaaaa;
a;0.89;0.949;0.535;aaaa;0.0704;0.351;0.442;aaa;0.182;0.959;aaaaaa;0.459;0.688;a;0.649;aa;aaaaaaaa;aa;aa;aaaaaaaa;0.429;0.682;aaaa;0.667;a;0.896;aa;aaaa;0.751;0.313;a;0.442;aaaaa;aaaaaaa;
a;0.703;0.931;0.0946;a;0.796;0.887;0.866;a;0.409;0.646;aaaaaa;0.935;0.0289;aa;0.929;a;aaa;aaa;a;aa;0.799;0.224;a;0.659;aa;0.293;aaaaa;aaa;0.57;0.275;aaa;0.847;aaaaa;aaa;
aaaaaaaaa;0.89;0.709;0.0762;aaa;0.424;0.0704;0.401;aa;0.0324;0.146;aaaaaaa;0.807;0.278;aa;0.627;aa;aaaaaaaa;a;aa;aaaa;0.707;0.479;aaaaaaaaa;0.0444;a;0.0863;aa;aa;0.124;0.231;a;0.482;aaaaaa;aaa;
aaaa;0.937;0.782;0.857;a;0.0129;0.649;0.473;aa;0.448;0.273;aaaaaa;0.502;0.946;aaa;0.529;aaa;aaaaaaaa;aaa;aa;aaaa;0.396;0.196;a;0.443;a;0.735;aaaaa;aa;0.882;0.709;a;0.00237;aaaaaa;aaa;
aaaaaa;0.306;0.988;0.621;a;0.896;0.909;0.245;aaa;0.0139;0.699;aaaaa;0.232;0.542;a;0.368;aaa;aaaaaaa;a;a;aaa;0.243;0.986;a;0.854;aa;0.324;aa;aaa;0.759;0.988;a;0.718;aaaaaa;a;
a;0.666;0.0552;0.907;aaa;0.015;0.79;0.332;a;0.463;0.995;aaaaaaa;0.79;0.236;aaa;0.0208;aa;aaaaaaaaa;aa;a;aaaaaaa;0.34;0.17;aaa;0.0128;a;0.826;aa;aaaa;0.466;0.0982;aa;0.945;aaa;aaaaa;
aaaaaaa;0.204;0.98;0.421;aa;0.561;0.614;0.706;aa;0.0892;0.674;a;0.183;0.432;a;0.585;aa;aaaaaaa;aaa;aa;aaaaaaaaa;0.407;0.812;aaaaaaaaa;0.143;a;0.452;aaaa;a;0.377;0.64;aaa;0.72;aa;aaaaaaaa;
aaaaaaaaa;0.13;0.264;0.827;a;0.258;0.462;0.669;aaa;0.766;0.898;aaaaaaa;0.211;0.5;a;0.892;aa;aa;a;a;aaaaaaa;0.237;0.461;aaa;0.645;a;0.579;aaa;a;0.326;0.431;aaa;0.27;aaaa;aaaaaaa;
aaaaa;0.354;0.582;0.318;aa;0.757;0.612;0.901;aaa;0.62;0.775;aa;0.858;0.351;aa;0.278;a;aaaaaaaa;aaa;aa;aaaaaaa;0.124;0.465;aaa;0.16;aa;0.971;aa;a;0.661;0.167;aa;0.0241;aaaaaa;aaaaaaaaa;
aaaaaaa;0.663;0.923;0.255;aaaa;0.503;0.103;0.714;aaa;0.531;0.36;aaaaa;0.483;0.52;aa;0.694;aaa;a;aa;a;aa;0.67;0.871;aaaaa;0.114;a;0.654;aaa;aaa;0.291;0.328;aaa;0.743;a;aaaaaaaaa;
aaaaaaaaa;0.44;0.749;0.162;aa;0.0425;0.24;0.228;aa;0.718;0.425;aaaaaaaaa;0.466;0.23;aa;0.165;aaa;aa;aaa;aa;a;0.845;0.582;aaaaaaaa;0.529;a;0.0167;aaa;aaaa;0.0231;0.206;aa;0.0301;aa;aaa;
aaaa;0.484;0.354;0.132;aaa;0.836;0.256;0.654;a;0.557;0.731;aaaaaaaa;0.957;0.869;aa;0.24;aa;aaaaaaa;a;aa;a;0.676;0.853;aaaaa;0.856;a;0.165;aaa;aa;0.0741;0.745;aaa;0.0268;aaa;aaaaaa;
aaaaaaaa;0.573;0.232;0.228;a;0.00699;0.463;0.176;a;0.686;0.383;aaaaaaa;0.449;0.262;aa;0.769;aaa;aaaaaa;aa;aa;aaaaa;0.109;0.324;aaaaaa;0.659;aa;0.143;aaaaa;a;0.818;0.548;aaa;0.341;aaa;aaaaaaaaaa;
aa;0.311;0.188;0.21;aaa;0.251;0.48;0.923;aa;0.0144;0.105;aaaaaaaa;0.882;0.536;aa;0.848;aaa;aaaaa;aa;aa;aaaaaaaaa;0.543;0.754;aaaaaaa;0.971;a;0.789;aa;aa;0.723;0.43;a;0.166;aa;aaaa;
aaaaaaa;0.51;0.944;0.713;aa;0.0489;0.0573;0.422;a;0.824;0.524;aaaa;0.19;0.334;aa;0.266;aa;aaaaa;a;a;aaaaaaaa;0.817;0.935;aaaa;0.481;a;0.608;aaa;aa;0.21;0.83;aaa;0.183;aaa;aaaaaaaaaa;
aaaaaa;0.82;0.646;0.714;aaaa;0.484;0.411;0.38;a;0.0384;0.0976;a;0.699;0.848;a;0.187;aa;aa;aaa;a;aaaaaaa;0.573;0.818;a;0.772;aa;0.998;aaaa;aaaa;0.266;0.339;aa;0.203;aaa;aaa;
aaa;0.35;0.74;0.194;aa;0.952;0.523;0.479;aaa;0.943;0.595;aaa;0.142;0.836;aaa;0.0806;a;aaaaaa;aa;a;aaa;0.515;0.864;a;0.307;a;0.897;a;aaa;0.624;0.932;a;0.914;aaaaa;a;
aaaaaaaa;0.295;0.338;0.24;aaa;0.0954;0.479;0.232;aaa;0.951;0.963;aaaaaaaaa;0.147;0.0178;a;0.16;aa;aaaa;aaa;a;aaa;0.0714;0.306;aaaaaaa;0.225;a;0.59;aaaa;aaaa;0.877;0.702;aaa;0.778;aaaaaa;aaaaaaaaaa;
aaaaa;0.443;0.363;0.742;aa;0.773;0.768;0.745;a;0.226;0.669;aaaaaa;0.755;0.722;aa;0.722;aaa;aaaa;a;aa;aa;0.95;0.43;aaaaaaaaa;0.742;a;0.3;aaaaa;aa;0.779;0.21;a;0.903;aaaa;aaaaaaaa;
aaaaaa;0.594;0.939;0.494;a;0.381;0.711;0.146;a;0.794;0.556;aaaaaaaa;0.626;0.617;aaa;0.326;a;aaaaa;aaa;a;aaaaaaaaa;0.468;0.978;aaaaa;0.382;a;0.339;aa;aaaa;0.327;0.388;aaa;0.775;aaaa;aa;
aaaaaa;0.126;0.19;0.637;aaaa;0.549;0.149;0.593;a;0.505;0.361;aa;0.0901;0.0538;aa;0.32;aa;aaaa;aa;a;aaaaaaaaa;0.576;0.507;a;0.826;a;0.478;aaa;a;0.871;0.675;a;0.571;aa;a;
a;0.655;0.322;0.476;aaa;0.341;0.0171;0.106;aa;0.8;0.612;aaaa;0.402;0.408;a;0.512;a;aaa;aaa;a;aaaa;0.342;0.591;aaa;0.594;aa;0.492;a;a;0.366;0.505;aa;0.527;a;aaaaaa;
aaaa;0.966;0.544;0.597;aaa;0.782;0.0362;0.032;a;0.694;0.951;aaa;0.452;0.686;aaa;0.103;aaa;aaa;a;a;aaaaaaaaa;0.95;0.219;aaaaa;0.0851;aa;0.0308;aaa;aaaa;0.123;0.486;aa;0.322;aaa;aaaaa;
aaaaaaaaa;0.0213;0.692;0.467;aa;0.249;0.763;0.254;aaa;0.888;0.698;aa;0.142;0.0102;aa;0.206;a;aaaaaa;a;aa;aa;0.817;0.833;aaaaaa;0.467;a;0.915;aa;aa;0.82;0.412;aaa;0.916;aaa;aaa;
a;0.514;0.961;0.488;a;0.911;0.995;0.668;a;0.235;0.837;aaa;0.913;0.88;a;0.302;aa;aaaaaaaaaa;aaa;a;aaaaaa;0.623;0.475;aaaaaaaaa;0.0753;a;0.871;aaaaa;aaa;0.723;0.324;aa;0.438;aaaa;aaaaaa;
aaaaaa;0.256;0.98;0.322;aaa;0.705;0.798;0.63;aa;0.472;0.0846;aaaaaaaaa;0.761;0.59;a;0.569;a;aa;aa;a;aaaaaaaaaa;0.404;0.65;aaa;0.803;a;0.908;a;a;0.491;0.15;aa;0.771;aaaa;aaaaa;
aaaaaaaaa;0.0946;0.673;0.678;a;0.457;0.0805;0.49;a;0.519;0.152;aaaaaaaa;0.944;0.167;aa;0.601;aaa;aaaaa;aa;a;aa;0.799;0.0103;aaaaaaa;0.399;aa;0.846;a;a;0.371;0.789;aa;0.0636;aa;aaaaaaaaa;
aaaaaaa;0.106;0.845;0.434;a;0.134;0.0997;0.00838;aaa;0.338;0.695;aaaa;0.116;0.86;a;0.763;aa;aaaaa;a;aa;aaaaa;0.39;0.262;a;0.117;a;0.705;aaaa;aaa;0.782;0.796;aa;0.625;aa;aa;
a;0.192;0.407;0.543;a;0.447;0.63;0.796;a;0.271;0.962;aaaaaaaa;0.856;0.97;aa;0.124;aaa;aaaaaaaaaa;aaa;a;aaaaaaa;0.904;0.304;aaaaa;0.658;aa;0.486;aaaaa;aaaa;0.241;0.747;a;0.51;aaa;aaaaaaa;
aaaaaaa;0.969;0.209;0.729;aaa;0.536;0.407;0.0723;aaa;0.0188;0.915;aa;0.987;0.975;a;0.343;a;a;aa;aa;aa;0.0619;0.0734;aaaaaa;0.239;a;0.0131;aaaaa;aa;0.601;0.247;a;0.364;a;aaaaaaa;
aaaaaaaa;0.407;0.871;0.223;aaa;0.815;0.154;0.492;aa;0.174;0.121;aaaaaa;0.804;0.819;aa;0.714;a;aaaaaaa;aa;a;aa;0.791;0.596;a;0.248;a;0.139;aaaa;aaaa;0.181;0.0692;aaa;0.496;aaaaaa;aaaaaaaa;
aaaaaaaa;0.79;0.835;0.892;aaa;0.0343;0.187;0.309;a;0.378;0.216;aaaaaaaa;0.205;0.195;aa;0.871;aaa;aaaaaaaa;a;aa;aaaaaaaa;0.809;0.283;aaaaaa;0.0225;a;0.491;a;a;0.587;0.802;aaa;0.868;aa;aaaaaaaaaa;
aaaaaaa;0.63;0.838;0.351;aaa;0.656;0.372;0.514;a;0.738;0.404;aaaaa;0.463;0.167;a;0.917;aa;aaaaaaaaaa;aa;aa;a;0.778;0.741;aaaaaa;0.248;a;0.74;aa;aaaa;0.218;0.321;a;0.353;a;aaaaaaaaaa;
aaaaa;0.935;0.938;0.877;aa;0.0148;0.654;0.609;aa;0.297;0.755;aa;0.498;0.0301;a;0.344;a;a;aaa;a;aaa;0.916;0.225;a;0.411;aa;0.353;aaaaa;a;0.135;0.0509;aa;0.995;a;aaaaaaa;
aa;0.237;0.279;0.987;a;0.256;0.298;0.263;aa;0.49;0.069;aaaa;0.694;0.871;aa;0.776;aaa;aaaaaaa;aaa;aa;a;0.0441;0.728;aa;0.325;a;0.724;aaaaa;aaaa;0.445;0.694;a;0.542;aaaa;aaaaaaaaaa;
aa;0.223;0.00583;0.94;aaa;0.675;0.789;0.141;aa;0.973;0.531;aaaaaaa;0.063;0.018;aaa;0.0571;aa;aaaa;aaa;aa;a;0.463;0.781;aaaaaa;0.135;a;0.947;a;aaaa;0.679;0.364;aaa;0.242;a;aaaaaaaa;
aaa;0.62;0.0335;0.494;aaaa;0.59;0.767;0.966;a;0.188;0.975;aaa;0.627;0.862;aa;0.172;a;aaaaaaa;aa;aa;aaaaaaaa;0.188;0.0628;a;0.913;a;0.289;aa;aa;0.0476;0.588;aa;0.787;aaaa;aaaa;
aaaa;0.556;0.777;0.669;aaaa;0.899;0.127;0.454;aaa;0.0598;0.982;aaaaaaaa;0.123;0.0335;aa;0.318;a;aaaaaaaa;aaa;aa;aaaaaaaa;0.833;0.31;aaaaaaa;0.153;aa;0.703;aa;aaaa;0.212;0.123;aa;0.0667;aaa;a;
a;0.286;0.24;0.901;aaa;0.649;0.446;0.0273;a;0.0286;0.827;aaaaaaa;0.0138;0.756;aaa;0.987;a;aaaaa;aaa;a;aaaa;0.612;0.128;aaaaaa;0.352;aa;0.11;aaaaa;aaa;0.643;0.976;a;0.5;aaa;aaa;
aaaaaaa;0.865;0.272;0.959;aaa;0.516;0.427;0.982;aa;0.638;0.878;a;0.692;0.719;aaa;0.631;aa;aaaaaaaa;aaa;a;aaaaa;0.796;0.839;aaaaa;0.755;a;0.0784;aaa;aa;0.807;0.238;a;0.564;a;aaaaaaaaaa;
aaaaaaaa;0.144;0.982;0.447;a;0.848;0.732;0.99;a;0.594;0.636;aaa;0.931;0.109;aa;0.543;aaa;aaa;a;aa;aaa;0.505;0.663;aa;0.438;a;0.351;a;aaaa;0.267;0.242;aa;0.782;aaaaa;aaa;
aa;0.588;0.122;0.237;aaa;0.588;0.0417;0.727;a;0.258;0.709;aaaaaaa;0.633;0.725;aa;0.295;aaa;aaaaaa;aa;aa;aaaaaa;0.0513;0.565;aaaaaa;0.559;a;0.92;aaaaa;a;0.088;0.684;a;0.212;aa;aaaaa;
aaaaaaaa;0.862;0.785;0.615;aaa;0.89;0.867;0.437;aa;0.911;0.932;aaaa;0.639;0.708;aaa;0.333;aaa;aaaaaaaa;aa;aa;a;0.255;0.417;aaaaa;0.811;a;0.547;aaaa;aa;0.609;0.554;aa;0.667;aaaa;aa;
aa;0.854;0.61;0.231;aaa;0.521;0.762;0.131;aaa;0.469;0.923;aaaaaa;0.158;0.333;aaa;0.178;aa;aaaa;aa;a;aaa;0.932;0.809;a;0.681;aa;0.863;aa;aaaa;0.87;0.648;a;0.9;aaaa;aaaaaaaaa;
a;0.82;0.744;0.859;aaa;0.393;0.486;0.582;aaa;0.803;0.245;aaaaaaa;0.586;0.45;aa;0.267;a;aaaaaaaaaa;a;a;aaaaa;0.0288;0.451;aaaa;0.722;a;0.853;aaaaa;aa;0.982;0.435;aa;0.993;aa;aaaaaaaa;
a;0.555;0.493;0.564;a;0.197;0.931;0.807;a;0.796;0.188;a;0.462;0.69;a;0.501;aaa;aaaaaaaaaa;aa;a;a;0.19;0.0424;aaaa;0.183;a;0.0741;a;aaa;0.268;0.954;aaa;0.309;aaa;aaaa;
aaaaa;0.872;0.655;0.108;aaa;0.485;0.899;0.407;aaa;0.449;0.284;aaaaaaa;0.201;0.199;aaa;0.509;aa;aa;aaa;a;aaaaa;0.678;0.0134;aa;0.034;a;0.185;aa;a;0.674;0.819;aa;0.422;aaa;aaa;
a;0.178;0.327;0.939;aaa;0.828;0.316;0.139;aa;0.332;0.275;aaaaaaaaa;0.147;0.863;a;0.441;a;aaaaaaaaaa;a;a;aaaaaaaaaa;0.0704;0.17;aaaaaa;0.19;aa;0.7;aaaa;aaaa;0.307;0.916;aaa;0.45;aaaaa;aaaa;
aa;0.0769;0.003;0.487;aaa;0.682;0.542;0.0577;aa;0.515;0.321;a;0.623;0.513;aa;0.0984;a;aaaaaaaaa;aaa;aa;aaaaaaaaaa;0.985;0.317;a;0.74;a;0.149;aa;aaaa;0.187;0.601;a;0.565;aaaaa;aaaaa;
a;0.218;0.602;0.00938;aaa;0.686;0.375;0.809;aaa;0.235;0.409;aaaaa;0.0222;0.891;aaa;0.136;aa;aaaaa;a;aa;a;0.189;0.24;aaaaaa;0.444;a;0.63;aa;aaaa;0.588;0.274;aaa;0.0546;aaa;aaaaaa;
aaaaaaa;0.176;0.402;0.374;aaa;0.565;0.867;0.451;aaa;0.591;0.0677;aaaaa;0.324;0.476;a;0.415;aaa;aaaaaaaaaa;a;aa;aaaaaa;0.85;0.282;aaaaaaaaa;0.0853;a;0.874;aaa;aaa;0.832;0.373;aa;0.0022;aaaaaa;aaa;
aaaaa;0.122;0.974;0.583;aaaa;0.34;0.309;0.452;a;0.62;0.0908;aa;0.0487;0.707;aaa;0.514;a;aaaaaaaa;aa;a;a;0.326;0.351;a;0.8;a;0.268;aaaaa;aaaa;0.207;0.324;a;0.954;aa;aaaaa;
aaaaaa;0.223;0.272;0.569;aa;0.217;0.875;0.418;a;0.342;0.693;aaaaaa;0.897;0.76;aaa;0.842;aaa;aaaaaaaaa;a;a;aaaaaaa;0.802;0.285;aaaaaaaaa;0.72;aa;0.674;aaa;aaaa;0.661;0.647;a;0.41;aaaa;aaaaaaaaaa;
aaaaaaa;0.124;0.536;0.119;a;0.43;0.149;0.279;aa;0.784;0.132;aaaaaaa;0.381;0.483;a;0.286;aaa;aaaaa;a;aa;aaaaaa;0.573;0.343;aaaa;0.939;aa;0.0276;aa;aaa;0.995;0.342;aa;0.56;a;aaaaa;
a;0.41;0.265;0.764;aaaa;0.426;0.5;0.892;aaa;0.533;0.669;aaaaaaaa;0.539;0.00913;aa;0.873;aaa;aaaaaaaa;aaa;a;aaaaa;0.933;0.431;a;0.24;aa;0.286;aaaaa;aaaa;0.935;0.358;aa;0.197;aaaaaa;aaaaaaa;
aaaaaaaa;0.525;0.716;0.451;aaa;0.915;0.343;0.618;aa;0.311;0.227;aaaaaa;0.851;0.717;aaa;0.162;aaa;aaaaaa;aaa;aa;aaaaaaa;0.367;0.933;aaaaa;0.741;aa;0.342;aaaa;aa;0.223;0.241;a;0.335;aaaaaa;aaaa;
aaaa;0.674;0.808;0.176;aa;0.871;0.378;0.243;a;0.52;0.598;aaaaaaa;0.556;0.281;aaa;0.207;aa;a;a;aa;aa;0.858;0.563;a;0.71;aa;0.448;a;aa;0.393;0.39;a;0.933;aaaa;aaaaaaaa;
aaaaaaaa;0.689;0.696;0.495;aaaa;0.745;0.674;0.692;a;0.017;0.0991;aaaaaaaaa;0.989;0.0509;aaa;0.648;aaa;aaaa;aaa;a;aaaaaaaaa;0.315;0.769;aaa;0.0295;a;0.146;aaaa;aaa;0.764;0.67;aaa;0.625;aaaaaa;aaaaaaaa;
aaa;0.0521;0.152;0.147;aaa;0.227;0.574;0.54;aaa;0.989;4.22e-05;aaaaaaa;0.503;0.782;a;0.242;aa;a;aa;aa;aa;0.459;0.0115;aaaaaaa;0.486;a;0.991;aaaa;aa;0.618;0.128;aa;0.0808;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.559;0.331;0.49;aaa;0.114;0.0367;0.893;aa;0.123;0.557;aaaa;0.869;0.829;aaa;0.62;a;aaaaaaaaaa;aaa;aa;aaaaaaaa;0.281;0.797;aaa;0.0663;aa;0.706;aa;aaa;0.373;0.597;a;0.317;a;a;
aaaaaa;0.842;0.831;0.556;aaa;0.132;0.0468;0.428;aa;0.016;0.737;aaaaaa;0.528;0.692;a;0.273;aaa;aaaaaa;aaa;aa;aaa;0.0689;0.523;aaaaaa;0.73;aa;0.0675;aaa;aaa;0.817;0.937;a;0.435;a;aaaaaaaa;
aaaaaa;0.985;0.204;0.37;aa;0.846;0.829;0.867;aaa;0.424;0.937;aaa;0.655;0.736;aaa;0.612;a;aaaa;aa;a;aaa;0.36;0.589;aaaaa;0.632;aa;0.916;aaa;a;0.928;0.298;aaa;0.857;aaa;aaaaa;
aa;0.454;0.72;0.848;aaaa;0.267;0.606;0.00569;aa;0.332;0.161;aaaa;0.555;0.246;aaa;0.388;aa;aaaa;a;aa;aaaaaa;0.242;0.434;aaaaaaaaa;0.572;a;0.186;aaaa;aaa;0.504;0.191;aaa;0.322;aaaaa;aaaaa;
aaa;0.525;0.125;0.574;aaaa;0.83;0.817;0.677;a;0.139;0.0998;aaaaaa;0.123;0.527;a;0.843;aaa;a;aaa;a;aaa;0.979;0.658;aa;0.144;aa;0.332;aaaaa;aaa;0.63;0.393;a;0.909;aaaaaa;aaaa;
a;0.415;0.294;0.801;aa;0.738;0.634;0.876;a;0.836;0.906;aaaaa;0.672;0.627;aaa;0.214;a;aaaaaaaa;a;aa;aa;0.401;0.432;a;0.584;aa;0.39;aaaaa;aaa;0.205;0.777;aa;0.165;aaaa;aa;
aaaaaaaa;0.934;0.708;0.583;a;0.45;0.698;0.222;aaa;0.7;0.235;aaaaaa;0.86;0.459;aaa;0.154;aaa;aaaaaaaa;aaa;a;aaaaaaaa;0.149;0.924;aaaaaa;0.974;aa;0.405;aaaaa;aaaa;0.481;0.812;aa;0.311;aaaa;a;
aa;0.782;0.131;0.687;aaaa;0.646;0.511;0.598;aa;0.822;0.0284;aaa;0.642;0.834;a;0.333;a;aaaaaaa;aaa;a;aa;0.825;0.846;aaaaaa;0.112;aa;0.848;aaa;aa;0.871;0.902;a;0.0131;aaaaaa;aaaaaaa;
aaaaa;0.0079;0.822;0.486;a;0.231;0.704;0.482;aa;0.118;0.324;aaa;0.495;0.794;a;0.256;aaa;aaaaaaaaa;aaa;a;aaaaaaaa;0.485;0.162;aaaaaaaaa;0.0973;aa;0.991;a;aaa;0.0189;0.733;a;0.303;aa;aa;
aaaaaa;0.274;0.242;0.849;aaa;0.219;0.81;0.845;aa;0.896;0.969;aaaaaaaaa;0.155;0.487;aa;0.482;a;aaaa;a;aa;aaaaaaa;0.0232;0.36;aa;0.973;a;0.899;aaaaa;a;0.371;0.977;aaa;0.152;aaaaaa;aaaaa;
aaaaaa;0.62;0.125;0.15;aaaa;0.395;0.851;0.0997;a;0.69;0.866;aaaaaaaaa;0.582;0.3;a;0.193;aa;aaaaaaaaaa;aaa;a;aaaaaaa;0.918;0.811;aaaa;0.603;a;0.16;aaaa;aa;0.624;0.968;aa;0.814;aaaaa;aa;
aaaaa;0.0352;0.801;0.0603;a;0.219;0.0577;0.207;aa;0.0169;0.737;aaaaaaaa;0.841;0.0987;aaa;0.874;aaa;aaaaaa;a;a;aaaaaa;0.284;0.185;aaa;0.985;aa;0.366;aa;a;0.505;0.671;a;0.553;a;aaaaaaaa;
aaaaaa;0.193;0.744;0.945;aaa;0.31;0.335;0.00299;a;0.327;0.305;a;0.0947;0.545;aa;0.0236;a;aaaaa;aa;a;aaaaa;0.299;0.42;aaaaa;0.675;a;0.998;a;aaa;0.913;0.675;a;0.241;aa;aaa;
aa;0.753;0.888;0.603;aaaa;0.355;0.667;0.0466;aaa;0.237;0.335;aaaaa;0.354;0.0988;aaa;0.461;aa;aa;a;aa;aaaaaaaaa;0.748;0.487;aaaaaa;0.194;a;0.444;aa;aaa;0.917;0.0373;aa;0.384;aa;aa;
