ATT0(string,3);ATT1(string,1);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,7);ATT6(string,7);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
a;a;aaaaaaa;aaaa;aaaaaaa;aaa;aaaaaaa;a;a;0.601;0.548;0.873;aaaaaaaaa;
aaa;a;aaaaaa;aaaa;aa;aaaaaaa;a;a;a;0.541;0.0254;0.072;aaa;
a;a;aaaaa;a;aaaaaaaa;aaaaaa;aa;a;a;0.882;0.924;0.438;aaaaaaaaaa;
aaa;a;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaa;a;a;0.681;0.528;0.165;aaaaaaa;
aa;a;aaaaaaa;aaa;aaaaaaaaa;aa;a;a;aaa;0.766;0.151;0.843;aaaaaaaaaa;
aa;a;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;aa;a;a;0.376;0.0717;0.939;aaaa;
aa;a;aa;aaaaa;aaa;aaaaa;aaaaaaa;a;a;0.485;0.951;0.791;aaaaaaaaaa;
aa;a;aaaaaaa;a;aaaaaaaaa;aaa;aaa;a;aaa;0.986;0.671;0.258;aaaa;
aa;a;aaaaaa;aaaaa;aaaaaaa;a;aaaaaaa;a;aa;0.686;0.336;0.395;aaaaaa;
aa;a;aa;aaa;aaaaaaaa;a;a;a;aaa;0.502;0.0272;0.326;aaaa;
aaa;a;aaaaa;aa;aaa;aa;aaa;a;a;0.31;0.155;0.949;aaaaaaaa;
aa;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;a;0.568;0.684;0.119;aa;
aa;a;aaaaaaa;aaaaa;aa;aaaaaaa;a;a;aaa;0.0504;0.345;0.638;aaaaaaaaaa;
a;a;aaaaaa;aaaa;a;aaaaaaa;aa;a;aaa;0.538;0.189;0.28;aaaaaa;
a;a;aaaaaaa;aaa;aaaaaaa;aa;a;a;aaa;0.0824;0.323;0.944;aaaaaa;
a;a;aaaaaaa;a;aaaa;aaa;aa;a;aa;0.0164;0.477;0.226;aaaa;
a;a;aaaaa;aaa;aa;a;aa;a;aaa;0.958;0.477;0.616;aaa;
a;a;aaaaaa;aa;aaaaaaaaaa;aaaaa;aa;a;a;0.229;0.967;0.103;a;
a;a;aaaaaaaa;aaa;aaa;aaa;aaaaaa;a;aaa;0.366;0.946;0.118;aaa;
aaa;a;aaaaaaa;aaaa;aaaaaa;aaa;aaaaa;a;a;0.425;0.223;0.583;aaaaa;
a;a;aaaaaaa;aaaaa;aaaaaa;aaaaaa;a;a;a;0.817;0.142;0.576;aaaaa;
aaa;a;aaa;aaa;aa;aa;aaaaa;a;aaa;0.961;0.855;0.853;a;
aaa;a;aaaa;aa;aaaaaaa;aaaaa;a;a;a;0.212;0.812;0.277;aaaaa;
aa;a;aa;aaaaa;aaaaaa;aaaaaaa;aaaaaa;a;a;0.551;0.599;0.743;aaaaaaaaa;
aa;a;aaaaaaa;aaa;aaaaa;aaaa;aaaa;a;aaa;0.835;0.0871;0.419;aaa;
a;a;aaaaaaa;aaaaaa;aaa;aaaaaaa;aaaaaa;a;aaa;0.529;0.599;0.949;aa;
aa;a;aaaaaa;aa;aaaaaaa;a;aaaaaa;a;aa;0.929;0.0942;0.506;aaa;
aaa;a;aaaaaaa;aaaa;aaaaaaaaa;aaaaaa;a;a;aaa;0.0272;0.748;0.0182;aaaaaaaaaa;
aaa;a;aaaaa;aaa;aaaaaaa;a;aa;a;aaa;0.285;0.389;0.874;aaaaaaaaa;
a;a;aa;aaaa;aaa;aaaaaaa;aaaa;a;aa;0.426;0.693;0.385;aaaaaaaaaa;
aa;a;aaa;aaaaaa;aaaaaaa;aa;a;a;aa;0.000356;0.987;0.513;aa;
aaa;a;aaa;aaaaaa;aaaa;aaaaa;a;a;aaa;0.785;0.218;0.0062;aa;
a;a;a;aaa;aaaaa;a;aaaa;a;a;0.946;0.613;0.469;aa;
a;a;aaaaaa;aaaaa;aa;aaa;aaaa;a;a;0.457;0.929;0.7;aaaaaaa;
aaa;a;aa;aaaaaa;aaaaaaa;a;aaaa;a;aaa;0.444;0.246;0.131;aaaaa;
aaa;a;aaaa;aaaaa;aaaaaaa;a;a;a;a;0.00197;0.0676;0.806;aa;
aaa;a;aaaaaaaa;aaaaaa;a;aaaaaaa;aa;a;aaa;0.0489;0.595;0.802;aaaaa;
aa;a;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaa;a;aaa;0.813;0.102;0.281;aaaaaa;
aa;a;aaaa;a;a;aaaa;a;a;a;0.547;0.242;0.0768;aaa;
aa;a;aaa;aa;aaaaaaaaa;aaaa;aaa;a;aaa;0.711;0.313;0.561;aaaaaaaaaa;
a;a;aaaaaa;aaaaaa;aaaaaaaa;aaa;aaaa;a;a;0.826;0.0484;0.328;aaaaaaaa;
aaa;a;a;aaaaaa;aa;aa;aaaaaaa;a;a;0.694;0.315;0.132;a;
aa;a;aaaaaa;aaa;aaaaaaaa;aa;aaaaa;a;a;0.973;0.829;0.532;aaaaaaaaaa;
aaa;a;aaaaaaaa;aaaa;aaaaaaaa;aaaa;aaaaa;a;aa;0.547;0.0372;0.326;aa;
a;a;aaaaaaa;aa;aaaaaaaaaa;aaaaaa;aaaaa;a;aa;0.866;0.552;0.823;aaaaaaa;
aa;a;aaaaaaa;a;aaaaaa;aa;aaa;a;aa;0.396;0.805;0.321;aaa;
aaa;a;aaaa;aa;aa;aaaaa;aaaaaaa;a;a;0.751;0.61;0.414;aaaaa;
aaa;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.981;0.765;0.305;aaaa;
aa;a;aa;aaa;aaaaaa;aaaaa;a;a;a;0.401;0.994;0.142;aaaaa;
a;a;aaaaaa;aaaaa;a;aaa;a;a;aa;0.226;0.885;0.614;aaaaaaaaa;
a;a;aaaaaa;aaaaaa;aaaaaaaaaa;aaa;a;a;aa;0.591;0.61;0.843;aaaa;
aa;a;aaaaa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;a;a;0.231;0.585;0.344;aaaa;
aaa;a;aaaaa;aaaaa;aaa;a;aaa;a;aa;0.577;0.211;0.294;aaaa;
a;a;aaaaaaaa;aaaa;aa;a;aa;a;aaa;0.724;0.623;0.891;aaaaa;
a;a;a;aa;aaaaaa;aa;aaaa;a;aaa;0.725;0.0421;0.927;a;
a;a;aaaaaa;aaaa;aaaaa;aa;aa;a;aaa;0.31;0.882;0.204;aaaaaa;
a;a;aaaaaaa;a;aaaaaaaa;aaaaa;aa;a;aa;0.607;0.552;0.608;aaaaaaa;
a;a;a;aaaaaa;a;aaaaaa;aaaaaa;a;aa;0.442;0.537;0.602;a;
a;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;a;aaa;0.135;0.238;0.191;aaaaa;
aaa;a;aaaaaa;aa;aaa;aaaaa;aaa;a;a;0.445;0.4;0.473;aaa;
aa;a;aaaaaaaa;a;aaaaaaa;aaa;aaaaa;a;aa;0.858;0.414;0.494;aaaaaaa;
aa;a;aaa;a;a;aaaaaa;aa;a;aaa;0.342;0.0317;0.505;aaaaaa;
a;a;aaaaaa;aa;a;aaaaa;aaaaaa;a;aaa;0.159;0.806;0.113;aaaaaaaaa;
aa;a;aaaaaaaa;a;aaaaaa;aaaaa;aaaaaa;a;a;0.741;0.881;0.715;aa;
aa;a;aaaa;aaaaaa;a;aaa;a;a;aa;0.25;0.00147;0.659;aa;
aaa;a;aaaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;a;a;0.319;0.164;0.625;a;
aa;a;aaaaaa;aaaaa;aaaa;aaa;aa;a;aaa;0.791;0.715;0.517;aaaaaaaa;
aa;a;a;aaa;aaaaaaaa;aaaaaa;a;a;aa;0.569;0.419;0.473;aaaa;
a;a;aaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaa;a;aaa;0.229;0.294;0.81;aa;
a;a;aa;aaaaaa;aaa;aaaa;aaaaaa;a;a;0.64;0.195;0.293;aaaaaaa;
aaa;a;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;a;a;0.0684;0.00816;0.078;aaaaaaa;
aa;a;aaaa;aaaa;aa;aaaa;aaaa;a;aaa;0.582;0.969;0.644;aaaaaa;
aa;a;aaaaaaa;aa;aaaa;a;a;a;aaa;0.317;0.523;0.762;aaaa;
a;a;aaaa;aa;aaaaaaaa;aaaaa;aaaaaa;a;aa;0.943;0.811;0.9;aaaaa;
a;a;a;aaaaaa;a;aaa;aa;a;aaa;0.187;0.358;0.575;aaaaaa;
aaa;a;aaaa;aa;a;aaa;aaaaa;a;aaa;0.233;0.0881;0.312;aaa;
aa;a;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;a;aa;0.502;0.365;0.0126;aaaa;
a;a;a;aaa;aaa;aaaa;aaaaaaa;a;aaa;0.802;0.178;0.564;aaaaaaaa;
aa;a;aaa;aaaa;aaaaaaa;aaaaaaa;aa;a;a;0.519;0.762;0.182;aaaaaaaaaa;
aa;a;a;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.505;0.264;0.954;a;
aaa;a;aaaaaa;aaaaa;aa;aa;aaaaa;a;aaa;0.583;0.418;0.105;aaaaaaaaa;
aaa;a;aaa;aaaaaa;aaa;a;aaaaaaa;a;a;0.589;0.329;0.0181;aaaaaaa;
aaa;a;a;aaaaa;aaaaaaa;aaaaaa;aaaaaa;a;aaa;0.282;0.797;0.27;aaaa;
aa;a;aaaaaa;aaaaa;a;aaaaaa;a;a;aa;0.471;0.835;0.863;aaaaa;
a;a;aaaa;aaa;aa;aaa;aaaa;a;a;0.248;0.807;0.84;aaaaaaaa;
aaa;a;aa;a;aaaaaaaa;aaaaa;aaaaaaa;a;a;0.807;0.811;0.0414;aaaa;
aa;a;aaa;aaaa;aaaaaaaaa;aaaaaaa;a;a;aaa;0.668;0.561;0.665;aaaaaa;
aa;a;aaaaaaa;aaaaaa;a;aaa;aaaaaa;a;aaa;0.315;0.783;0.607;aaaaaaaa;
aa;a;aaaaaa;a;aaaaaaaaaa;a;a;a;aa;0.674;0.817;0.909;aaaa;
aa;a;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;aa;0.848;0.294;0.256;aaaaa;
aa;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;a;a;aaa;0.842;0.517;0.101;aaaaaaaaaa;
aaa;a;aaaa;aa;aaaaaaaaaa;aa;aaaaaa;a;aaa;0.632;0.89;0.0543;aa;
aaa;a;aa;aaa;aaaaaaaa;aaaa;aaaa;a;aaa;0.799;0.72;0.957;aa;
aaa;a;a;aaaaaa;aaaaaaaaaa;aa;aaaaa;a;aaa;0.866;0.989;0.256;aaaaaaaaa;
a;a;aaaaaaa;aaaaaa;aaaa;aaaaaa;aaaaaaa;a;aaa;0.786;0.265;0.184;aaaaaaaaaa;
aaa;a;aaaaaa;a;a;aaaaa;aaaaaaa;a;aaa;0.135;0.6;0.715;aaaaa;
aa;a;aaaaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;a;aa;0.461;0.328;0.853;aaaa;
a;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;a;aaa;0.971;0.32;0.453;aaaa;
aa;a;aa;aaa;a;aaaaaaa;aaaa;a;aa;0.758;0.174;0.394;aaaaaaaaaa;
aa;a;aaaa;a;aaaaaaaa;aa;aaa;a;a;0.213;0.383;0.54;aaaaaaa;
a;a;aaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;a;a;0.423;0.0602;0.326;aaaaaaa;
aaa;a;aaa;aaaa;aa;aaaaaaa;a;a;aa;0.695;0.264;0.669;aa;
a;a;aaaaa;aa;aaa;aaaaaa;aaaaaa;a;a;0.647;0.827;0.851;aaaaaaaa;
aaa;a;aaaaaaa;a;aaaaa;a;aaaaaaa;a;aaa;0.216;0.144;0.859;aaaa;
a;a;a;aa;aaaaa;aaaaaa;aaaaaaa;a;aaa;0.884;0.348;0.378;aaaa;
aa;a;a;aaa;aaaaa;aaaaa;aaaaaa;a;aa;0.249;0.0103;0.346;aaaaaa;
aa;a;aaa;aaaaaa;aaa;aa;aaaaa;a;aaa;0.113;0.481;0.807;aaaa;
aa;a;aaaa;aaa;aa;aa;aaaaaa;a;aaa;0.226;0.76;0.732;aaaaaaaaa;
a;a;aaaaa;a;aaaaaa;aaaaa;aaaa;a;a;0.0713;0.796;0.895;aaaaaaaa;
aaa;a;aaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;a;a;0.216;0.211;0.196;aaaaaaaa;
a;a;aa;aaaa;aaaaaaaa;aa;aa;a;aaa;0.134;0.248;0.596;aaaaaaa;
aa;a;aa;aaaaaa;aaaaaa;aaaaaa;aaaaa;a;a;0.896;0.998;0.187;aaaaaa;
aaa;a;aaaa;aa;aaaaaaa;aaaaaaa;aaaaa;a;aa;0.209;0.00725;0.812;aaaaaa;
aa;a;aaa;aaaaa;aaaa;aaaaaaa;aaaaaaa;a;aaa;0.978;0.513;0.0136;aaaaaaaaaa;
aaa;a;aa;aaaaa;aa;aaaaaa;aaaaa;a;a;0.488;0.596;0.644;aaaaaaaa;
aa;a;a;aaaaaa;aa;aaaaaa;aa;a;aa;0.47;0.839;0.556;aaaaaaaa;
aaa;a;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;a;aa;0.798;0.664;0.654;aaaaaaaaaa;
aa;a;aaaaaaaa;aaaaaa;aaa;aaaaa;aaaa;a;aa;0.529;0.316;0.0892;a;
aa;a;aaaaa;aaa;aaa;aaaaaa;aaaa;a;aaa;0.0526;0.0509;0.368;aaaaaaaaa;
a;a;aaa;a;aaaaaaaaa;aaaa;aa;a;a;0.271;0.908;0.516;aaaaaaaaaa;
aa;a;aaaaaaaa;aaa;a;a;aa;a;a;0.428;0.659;0.681;aaaaaaa;
aaa;a;aaaaaaaa;a;aaaaaaaa;aaaaaa;aaaa;a;aa;0.139;0.722;0.487;aaaaaa;
aaa;a;aaaaaa;aaaaa;aaaa;aaaaa;a;a;aaa;0.0677;0.675;0.468;aaaaaaaa;
aaa;a;aaaa;aa;aaaa;aaaa;a;a;aaa;0.903;0.479;0.989;aaaaaaaaa;
aaa;a;a;aaaa;aaaaaa;aaaaaaa;aaaaa;a;aa;0.831;0.844;0.869;aaaa;
a;a;aaaaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaa;a;aaa;0.347;0.496;0.771;aaaaaaa;
aa;a;a;aaa;aa;aaa;aaaaaaa;a;aa;0.927;0.712;0.976;aaa;
aa;a;aaa;aaa;aaa;aaaa;aa;a;a;0.256;0.21;0.097;aaaaaa;
aaa;a;aaaaaaaa;aaaaa;aaaaaaa;aa;a;a;a;0.888;0.0228;0.617;aaa;
aaa;a;aaaa;aaaa;aaaaaaa;aa;aaaaaa;a;aaa;0.626;0.787;0.424;aaaaaaa;
aa;a;aaaaa;aaaa;a;aaaa;aaaaaa;a;aa;0.304;0.0116;0.717;aaaa;
aa;a;aaaaaaaa;aaaaa;a;aa;aaaaa;a;aa;0.546;0.305;0.0385;aaaaaa;
aa;a;a;aa;aaaaaaa;aaaaaaa;a;a;aaa;0.281;0.72;0.00373;aaaaaaa;
aa;a;aaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaa;a;aaa;0.612;0.978;0.239;aaaaaaaaaa;
a;a;aaaaaaaa;aaa;aaaaaa;aaa;aaaaa;a;a;0.788;0.988;0.777;aaaaaaaaaa;
aa;a;aaaaaaa;aaa;aaaa;aaaaaaa;aaaaaa;a;aa;0.764;0.941;0.998;aaaaa;
a;a;aa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaa;a;a;0.465;0.508;0.408;aa;
a;a;aaaaaaa;a;a;aaaa;aaaa;a;a;0.0214;0.347;0.891;aaaaaaaa;
aaa;a;aaaaaa;aa;aaaaaaaaa;aaaaaa;aaaa;a;a;0.405;0.027;0.58;aaa;
aa;a;aaaa;aaaaaa;aaaaaaaaaa;aa;a;a;aaa;0.0951;0.521;0.489;aa;
a;a;aaa;aaaaaa;aaaaaaa;aa;aaaaaaa;a;aaa;0.964;0.708;0.647;aa;
aaa;a;a;aaaaaa;aaaaaaaaaa;aaaaaaa;aaa;a;aa;0.986;0.792;0.412;aa;
aaa;a;aaaa;aa;aaaaaa;aaaaa;aaaa;a;aa;0.67;0.937;0.264;aaaaaaa;
aaa;a;aaaaaa;aaa;aaaa;aaa;aaa;a;aaa;0.249;0.79;0.842;aaaa;
aa;a;a;aaaaa;aa;aaaaaaa;a;a;aaa;0.232;0.782;0.00407;aaaaa;
aa;a;aaaaaaaa;aaaaaa;aaa;aaaa;aaaaa;a;aaa;0.529;0.614;0.89;aaaaaaaaaa;
aaa;a;aaaa;aa;aaaaaa;aaa;aaaaa;a;aa;0.714;0.402;0.958;aaa;
a;a;aa;a;aaaaaaa;aa;aa;a;a;0.967;0.995;0.193;aaaaaaa;
aa;a;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;a;a;0.639;0.716;0.154;aaaaaa;
aa;a;aaa;aaaaaa;aaaaaaaaa;aaaa;aaaaa;a;aa;0.522;0.88;0.296;aaaaaaaa;
aa;a;aaaa;aaaaaa;aaa;aaaaaaa;aa;a;aa;0.753;0.608;0.826;aaaaaaaaaa;
aaa;a;aaaa;a;aa;aaaa;aaaaaa;a;a;0.26;0.71;0.817;aaaa;
aaa;a;aaaaaa;aaa;aaa;aaaaaa;aaaaa;a;a;0.112;0.653;0.12;a;
aaa;a;aaaa;a;aaaaaaa;aaa;aa;a;aa;0.93;0.567;0.802;aaaaaaaaaa;
aa;a;aa;a;aaaaa;a;aaa;a;aaa;0.641;0.296;0.6;aaaaa;
aaa;a;aaaa;aa;aaaaaaaaa;aaa;aaaaaa;a;a;0.523;0.835;0.843;aa;
aa;a;aa;aa;aa;aaa;aaa;a;aaa;0.309;0.564;0.921;aaa;
a;a;aaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;a;a;0.465;0.55;0.508;aaaaa;
aa;a;a;a;aaaaaaaa;aaaaaa;aaaaaaa;a;aaa;0.18;0.613;0.0139;aa;
a;a;aa;aa;a;aaaaaa;aaa;a;aa;0.89;0.0568;0.0513;aaaaaaaa;
aa;a;aaa;aa;aaaaa;aa;aa;a;aa;0.121;0.173;0.4;aaaaaaaaa;
a;a;aa;aaaaaa;aaaaaaaaa;aaa;aaaa;a;aaa;0.648;0.478;0.641;aaaaa;
aa;a;aaaaaaa;aa;aaaaaaaa;aaaa;aaaa;a;a;0.434;0.739;0.242;aa;
aa;a;aaaaa;aa;aaaaaa;aaaaa;aaa;a;aa;0.922;0.231;0.686;aaaaaaaaa;
a;a;aaaaaa;aa;aaaaaa;aaaaaaa;a;a;aaa;0.0729;0.798;0.76;aaaaaaaaaa;
a;a;aaaaaaa;aa;aaaa;a;a;a;aaa;0.602;0.277;0.916;aaaaaaaa;
aa;a;aaaaa;aaaa;a;aaa;aaaaa;a;a;0.475;0.858;0.138;aaaaaaaaaa;
aa;a;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaaa;a;a;0.0246;0.119;0.811;aaaaa;
aaa;a;aaaa;aaaa;aaaaa;aaaa;aaaaaaa;a;aa;0.183;0.392;0.527;aaaaaaaaaa;
a;a;aaaaaaa;a;aaaaaaaaaa;a;aaaaaa;a;aaa;0.995;0.00416;0.847;a;
aa;a;aa;aaaaa;aaaaaaaa;aaaaaa;aaaa;a;a;0.99;0.145;0.5;a;
a;a;aaa;a;aaaaaaaa;aa;aaaa;a;a;0.954;0.257;0.508;aaaaaaaa;
aaa;a;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;a;aa;0.318;0.188;0.0581;aaaaaaaaaa;
a;a;aaaaaaa;aa;aaaaaaaaaa;aaaaa;aaaa;a;a;0.66;0.254;0.375;aaaaaa;
aaa;a;aaaa;aaaa;aaaaaaaaaa;aaaaaa;aaa;a;aaa;0.62;0.0994;0.781;aa;
aa;a;aaaaa;a;aaaaaaaa;aa;aaaa;a;aa;0.283;0.872;0.515;aaaaaaaaa;
a;a;aaaaaaaa;a;aaaaa;aaaaa;aaaa;a;aaa;0.798;0.644;0.958;aa;
a;a;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;a;aa;0.541;0.675;0.384;aaaaaa;
aaa;a;aaaaaaa;a;aaaa;aaaaaa;aaaaaaa;a;aa;0.62;0.35;0.659;aaaaaa;
a;a;aaa;aa;aaaaaa;aaa;aaaaaaa;a;aa;0.894;0.571;0.0723;aaaaaa;
a;a;aaaaa;aa;aaaa;a;aaaaaa;a;aa;0.3;0.722;0.469;aaaaaa;
a;a;aaaaaa;a;aaaa;a;aaa;a;aa;0.874;0.918;0.22;aaaaaaaa;
aa;a;aaa;aaaa;aaaaaaaaaa;aaa;aaa;a;aaa;0.897;0.15;0.589;a;
aa;a;aaa;aaa;aaa;aaaa;a;a;aa;0.629;0.257;0.524;aaaaaaaaa;
aaa;a;aaaaaaa;aaaa;aaaaaaa;aaaaaa;a;a;a;0.933;0.478;0.778;aaaaaaa;
a;a;a;aaaaaa;aaaa;aaaaa;aaaaaaa;a;aa;0.533;0.223;0.158;aaaaa;
aa;a;a;aa;aaa;aaaaa;aa;a;aaa;0.201;0.511;0.273;aaaa;
aaa;a;aaaaa;aa;aaaa;aaaaa;aa;a;aaa;0.868;0.662;0.883;aaaaa;
a;a;aaaaaa;aaa;aaaaaaaaa;aaaaaa;aaa;a;a;0.568;0.484;0.614;a;
aaa;a;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;a;a;0.613;0.715;0.847;aaaaaaaa;
aaa;a;a;aa;aaaaaaa;aa;aaaaaa;a;aaa;0.291;0.0399;0.771;aa;
a;a;aaaaaaa;aaaaaa;aaaa;aaaa;aaaaaaa;a;a;0.239;0.233;0.695;aaaaaaaaaa;
a;a;aaa;aaaaa;aaaaa;aa;aaaaaaa;a;aaa;0.704;0.663;0.234;aaaaa;
a;a;aaaaaaaa;aaaaa;aaaa;aaaaa;aaa;a;aa;0.00282;0.478;0.0741;aaaaaaaaaa;
aaa;a;aaaaaa;aa;aaaaa;aa;aaaaaaa;a;a;0.302;0.839;0.572;aaa;
a;a;aa;aaaaaa;a;aaaaa;aaaaaaa;a;a;0.694;0.377;0.11;aaaaaa;
aa;a;aa;aa;aaaaaa;aaaaa;aaaaa;a;aa;0.0432;0.723;0.895;aaaaaaaa;
aa;a;aaa;aaaaaa;aaaaaa;aaa;aaa;a;aaa;0.101;0.867;0.529;aa;
a;a;aaa;aaa;aaaaa;aaaaaaa;aa;a;aaa;0.481;0.559;0.563;aaaaaa;
a;a;a;aaa;aaaaaaaa;aaaaa;aaaaa;a;aaa;0.33;0.0659;0.956;aaaaaaaaaa;
aa;a;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaaaa;a;aa;0.375;0.964;0.868;aaaa;
aa;a;aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;a;0.215;0.482;0.463;aaaaaaaa;
aaa;a;aaa;aaaaa;aaa;aaaaaaa;aaaaaaa;a;aa;0.415;0.406;0.698;aa;
a;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;a;a;a;0.243;0.232;0.898;aa;
a;a;aaaaa;aaa;aaaaaaaa;aaaaaaa;aaaa;a;aa;0.39;0.155;0.757;aaa;
aaa;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaa;a;aa;0.108;0.795;0.769;aaa;
aaa;a;aaaaaaaa;a;aaa;aaaaa;aaaa;a;aaa;0.91;0.974;0.337;aaaa;
aaa;a;aa;aaaaaa;aaaaa;aaaaaa;aaaaa;a;a;0.436;0.195;0.421;aaaaaaaa;
aa;a;aa;a;aaaaaaaa;aaaaaa;aaa;a;aaa;0.0528;0.801;0.674;aaaaaaaaa;
aaa;a;aaaaa;aaa;aaa;aaaaaa;aaaaaa;a;aa;0.204;0.339;0.429;aaaaaaa;
a;a;aaaaaa;aa;aaaaaaaaa;aaa;aaaaaa;a;aa;0.232;0.521;0.911;aaa;
a;a;aaaaaa;aaa;aaaa;aaaa;aaa;a;a;0.908;0.344;0.487;aaaaaaaaa;
a;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaa;a;a;0.255;0.826;0.758;aaaa;
aaa;a;aaaaaaa;aaa;aaaa;aa;aaaaa;a;a;0.778;0.0458;0.00788;aaaaa;
aa;a;aaa;aaa;aaaaaaaaaa;aaaaa;aaaaaaa;a;aa;0.42;0.888;0.663;aaaaaaaaaa;
a;a;aaaa;aa;aaaaaa;aaaaaaa;aaa;a;aaa;0.309;0.556;0.654;aaaaaaaaaa;
a;a;a;aaaaa;aaaa;a;aaaaaa;a;aa;0.545;0.103;0.231;aaaaaa;
aa;a;aaaaa;aaaa;aaaaaa;aaaa;aaaa;a;aaa;0.19;0.205;0.94;aaaaaaaa;
aaa;a;a;aaaaaa;aaaaaaaa;aaaaaaa;a;a;a;0.654;0.198;0.539;aaaaaaaaa;
a;a;a;aaaaaa;aaaaaaa;aa;aaaaaaa;a;a;0.257;0.201;0.445;aaaaaaaa;
a;a;aa;a;aaaaaa;aa;aaaa;a;aaa;0.147;0.228;0.968;aaaaaaaaaa;
aa;a;aaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;a;aa;0.0445;0.359;0.00598;aaaaaa;
a;a;aaaaa;aaaaaa;aaa;aaa;aaaaaaa;a;a;0.505;0.913;0.364;aaaaaaaaa;
aaa;a;aaaaaaa;aaaaa;aaaaaaaa;a;aaaaaa;a;aaa;0.656;0.0284;0.0716;aa;
aa;a;aaa;aaaa;aaaaaaa;aa;aaaaaaa;a;aa;0.326;0.976;0.00253;aaaaa;
aaa;a;aaaaa;a;aaaaaaaaaa;aaaaa;a;a;a;0.195;0.581;0.429;aaaaaa;
aaa;a;aa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaa;a;aa;0.547;0.124;0.694;aaaa;
aaa;a;a;aaaa;aaaaa;aaaaa;aa;a;aa;0.786;0.4;0.844;aaaaaaaaa;
aaa;a;aaaa;aaaaaa;aaaaa;aaaa;aaaaaaa;a;aaa;0.753;0.0326;0.934;a;
a;a;aaa;aa;a;aaaaa;aaaaaa;a;aa;0.474;0.572;0.335;a;
aa;a;aa;aaaa;aaaaaaaa;a;aaaaaaa;a;aaa;0.868;0.953;0.0393;aaaa;
a;a;aaa;aa;aaaa;aaaaa;aaaa;a;aa;0.878;0.468;0.142;aaa;
aa;a;aaaaaa;aaaaaa;aa;aaaaaa;a;a;aa;0.538;0.818;0.629;aaaaaaa;
aaa;a;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaaa;a;aa;0.567;0.536;0.223;aa;
aa;a;aaaaa;a;aaaaaa;aaaa;aaaaaa;a;aa;0.248;0.161;0.025;aaaa;
aaa;a;aaaaaaa;aa;aaaaaaaaa;a;aa;a;aa;0.813;0.889;0.884;aaaa;
a;a;aaaaaa;aaaa;aaaaaa;aaaaa;aa;a;aaa;0.259;0.193;0.582;aaaaaaaaa;
aaa;a;aaaaa;aaaa;aaaaaa;aaaa;aa;a;a;0.659;0.265;0.875;aaa;
aaa;a;aaaaa;a;aa;aaaaaa;aaaaa;a;aaa;0.625;0.328;0.293;aaaaaaaaa;
a;a;aaaa;aaa;aaaaaaaaa;aaa;aaaaa;a;aaa;0.767;0.17;0.463;aaaaaaa;
aa;a;aaa;aa;aaaaaaaaa;a;aa;a;aa;0.314;0.682;0.388;aaaaaaa;
a;a;aaaa;aaaaa;aaaaaaa;aaaaa;a;a;aaa;0.92;0.789;0.104;aa;
