ATT0(string,2);ATT1(string,8);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,2);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(string,6);ATT43(string,5);ATT44(string,1);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,9);ATT51(float,1);ATT52(string,8);ATT53(string,2);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,10);
a;aaaaa;aaaaaaaa;aaa;0.35;0.274;aaaaa;0.862;aa;aaa;0.00451;0.846;aaaaaaaa;0.556;0.977;0.551;0.511;a;0.585;a;aaa;0.454;a;a;a;0.935;aaaaaaa;0.118;a;0.89;0.661;a;a;a;a;0.798;0.903;aaaaa;0.704;a;a;a;aaaaa;aaaaa;a;aaaaa;0.435;aa;0.417;a;aaaaa;0.522;aaaa;aa;a;aaaaa;0.563;aaa;a;0.56;0.97;aa;aaaaaa;
aa;aaaaa;aa;a;0.149;0.719;aaaa;0.291;aaaaaaaa;aaaaaaaaaa;0.294;0.571;aaaaa;0.416;0.541;0.571;0.145;a;0.972;aa;a;0.848;a;a;aaaa;0.0381;aa;0.977;a;0.738;0.258;a;aa;aa;aa;0.361;0.293;aaaa;0.93;a;aa;a;aa;aaaa;a;aaaaaaaaaa;0.88;aa;0.185;aaaa;aaaaaaa;0.88;aaaaaaa;aa;a;aaaaaaa;0.703;aa;a;0.291;0.829;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;aaa;0.595;0.445;a;0.202;aaaaa;aaaaaaaa;0.000315;0.3;aa;0.413;0.952;0.908;0.723;a;0.829;a;a;0.84;aaaa;a;aa;0.112;aaaaaaaa;0.0206;a;0.312;0.43;a;a;aa;aa;0.526;0.114;aaa;0.613;a;aa;a;aaaaaa;aaaa;a;aa;0.561;aa;0.668;aaa;aaaaaa;0.239;a;a;a;a;0.735;aaaa;aaa;0.644;0.931;aa;aaaaaaaaaa;
a;aaa;aaaaa;aa;0.599;0.0419;aaaaa;0.0415;aaa;aaaaaaaaa;0.885;0.47;a;0.0231;0.528;0.135;0.0545;a;0.843;a;aa;0.344;aaaaa;a;aaaaaa;0.774;aaaaaaaa;0.979;a;0.182;0.576;a;a;aa;aa;0.555;0.877;aa;0.105;a;aa;aa;aaaaaa;a;a;aaaa;0.118;a;0.178;aaa;aaaaaa;0.164;aaaaaaa;a;a;aaaaaaaaaa;0.364;aaaa;aa;0.287;0.0729;aa;aaaaaaa;
aa;aa;aaaaaaaa;a;0.0809;0.474;aaa;0.324;aaaaa;aaaaaa;0.409;0.175;aa;0.348;0.139;0.302;0.838;a;0.293;aaa;aaaaa;0.628;a;a;aa;0.37;aaaaaaaa;0.0528;a;0.245;0.987;a;a;a;a;0.546;0.707;aaaaa;0.176;a;aa;a;aaaaa;aa;a;aaaaaaaaaa;0.664;aa;0.72;aaa;aaaaa;0.195;aaa;a;a;aaaaaaa;0.306;aaaa;aa;0.104;0.86;aa;aaaaaaaa;
aa;aa;a;aaa;0.656;0.0405;aaa;0.775;aaaaa;a;0.552;0.559;aaaaaaaaaa;0.307;0.439;0.00111;0.728;a;0.135;aa;aaaa;0.421;aaa;a;aaaaaaaa;0.863;a;0.354;a;0.127;0.249;a;a;aa;a;0.67;0.665;aaa;0.204;a;aa;a;aaaa;aaa;a;aa;0.169;a;0.928;aa;a;0.641;a;aa;a;aaaaaa;0.383;aa;aaa;0.173;0.358;a;aaaaaaaaa;
a;aaaaa;aaaaaa;a;0.215;0.8;aaaa;0.395;aa;aaaaaaaaaa;0.257;0.439;aaaaaaaaa;0.424;0.665;0.729;0.214;a;0.87;aa;aaa;0.261;aaa;a;aaaaaaa;0.267;aaaa;0.21;a;0.623;0.621;a;aa;a;aa;0.981;0.947;aaaaa;0.401;a;a;aa;aa;a;a;a;0.111;aa;0.0318;a;aaa;0.961;a;aa;a;aaaaa;0.381;aaaa;aa;0.24;0.742;a;aaaaa;
aa;a;aa;aaa;0.483;0.0577;aa;0.631;aaaaaa;aaaaaaaaaa;0.419;0.0237;aaaaaaaaaa;0.593;0.238;0.121;0.914;a;0.0256;aa;aaaaa;0.83;aaaa;a;aa;0.263;aaaaaaa;0.494;a;0.723;0.971;a;aa;aa;aa;0.661;0.884;aa;0.683;a;aa;aa;aa;aaa;a;aa;0.775;aa;0.44;aaaa;aaaaaa;0.441;aaa;aa;a;aaaa;0.794;aaa;a;0.0156;0.614;aa;a;
aa;aa;aaaa;aa;0.0704;0.388;a;0.841;a;aaaaaa;0.685;0.415;aaaaaa;0.187;0.531;0.793;0.344;a;0.748;a;aaaa;0.165;aaaa;a;aaaaaa;0.595;aaaaa;0.723;a;0.528;0.093;a;aa;a;a;0.597;0.981;aa;0.0982;a;a;aa;aaaaa;a;a;aa;0.607;aa;0.686;aaaa;aa;0.351;aaaaaaa;aa;a;aa;0.163;aaaaa;aaa;0.612;0.874;a;aaaaaaaa;
a;a;aa;a;0.556;0.399;aaaaa;0.472;aaaa;aa;0.177;0.372;aaaaa;0.783;0.921;0.423;0.494;a;0.351;aa;aa;0.452;a;a;aaaaaaaa;0.754;aaaaaa;0.893;a;0.406;0.487;a;a;aa;a;0.749;0.105;aaaa;0.679;a;aa;a;aaaaaa;aaa;a;aaaaa;0.264;aa;0.223;aa;aaaaaaaaa;0.102;aaaaaaaa;aa;a;aaaaa;0.568;aaaa;aa;0.501;0.75;aa;aaaaaaa;
aa;aaa;a;aaa;0.664;0.982;aa;0.349;aaaaaaa;aaaaaaaaaa;0.415;0.148;aaaaaaaa;0.895;0.594;0.766;0.682;a;0.322;a;aaaaaa;0.893;aaaaa;a;a;0.338;aaaaaa;0.716;a;0.0356;0.134;a;a;aa;a;0.814;0.635;aaaa;0.744;a;a;a;aaaaa;aaaaa;a;aaaaaaaaaa;0.997;a;0.962;aaa;aaaaa;0.782;aaaaaaa;a;a;aaa;0.517;aa;a;0.808;0.742;aa;aaaa;
a;a;aa;aaa;0.479;0.219;aaaa;0.27;aaaaaaaa;aaa;0.425;0.698;aaaaaaaaa;0.145;0.227;0.0205;0.00714;a;0.776;aa;a;0.198;aaa;a;aaa;0.947;aaaaa;0.343;a;0.0387;0.86;a;aa;aa;aa;0.663;0.744;aaa;0.838;a;aa;a;aaaaaa;aaaaa;a;aaaaaaaaa;0.686;aa;0.367;a;aaaa;0.678;aaaaa;aa;a;aa;0.066;aaaaa;aa;0.831;0.0741;a;aaaaaa;
a;aaaa;aaaaaaa;aa;0.358;0.175;aaaa;0.772;aaa;aa;0.152;0.821;aaaaaaaaa;0.925;0.305;0.339;0.283;a;0.899;aa;aaaaa;0.771;aaaaa;a;aaaaaaa;0.836;aaaaaaa;0.18;a;0.835;0.594;a;aa;aa;a;0.937;0.526;aa;0.647;a;aa;a;aaaaa;aa;a;aaaaaaaaa;0.0158;aa;0.649;aaa;aaaaaaaa;0.922;aaa;aa;a;aaaaaaaaa;0.184;aaa;aaa;0.0466;0.873;aa;aaaaaaaaa;
a;aa;aaaaa;aaa;0.869;0.807;aaaa;0.73;aaa;aaaaaaaaaa;0.511;0.634;aa;0.502;0.191;0.446;0.123;a;0.326;aaa;aaaaaa;0.599;aaaaa;a;aaaaaaa;0.442;a;0.752;a;0.334;0.321;a;aa;a;aa;0.784;0.319;aaaaa;0.448;a;a;aa;aa;a;a;aaaaaa;0.99;a;0.255;aaaa;aaa;0.685;aaaa;a;a;aaa;0.464;aaaa;aa;0.0608;0.42;aa;a;
a;aaaaa;aaaaaaaa;aa;0.341;0.121;aaaaa;0.537;aaaaa;aaaaaaaaa;0.328;0.459;aaaa;0.325;0.214;0.973;0.506;a;0.79;aaa;aaaa;0.266;aaa;a;aaaaaaaa;0.399;aaa;0.736;a;0.96;0.427;a;aa;a;a;0.102;0.122;aaaaa;0.742;a;a;a;aaa;aaa;a;aaaaaaaa;0.357;a;0.456;a;aaaaaaaaa;0.92;aaaaaaa;aa;a;aaaa;0.717;aaa;a;0.646;0.754;a;aaaaaaaaaa;
aa;a;aaaaaaaa;aaa;0.527;0.22;aa;0.925;aaaa;aaaaaaaaa;0.633;0.775;aaaaaa;0.592;0.0221;0.339;0.613;a;0.223;aa;aaa;0.692;aaaa;a;aaaaaaa;0.241;aaaa;0.986;a;0.774;0.226;a;aa;aa;aa;0.381;0.356;aa;0.809;a;aa;a;aaa;aaaa;a;aaaaa;0.139;a;0.62;aaa;aaaaaaa;0.945;aaa;aa;a;aaaa;0.284;aaaaa;aaa;0.953;0.0286;a;aaaaaaaaaa;
a;aaaaaa;a;aaa;0.801;0.665;aaaa;0.618;a;aaa;0.631;0.0986;aaaaaa;0.843;0.303;0.2;0.646;a;0.17;aaa;aaaaaa;0.443;a;a;aaa;0.569;aaaaaa;0.183;a;0.936;0.864;a;a;a;aa;0.356;0.455;aaaaa;0.0861;a;aa;a;a;aaa;a;aaaaa;0.857;a;0.00624;aaaa;aaaaaaa;0.419;aaaaaaa;aa;a;aaaaaa;0.66;a;a;0.55;0.35;aa;aaaaa;
a;a;aaaaaaa;a;0.0658;0.294;aa;0.747;aaa;aaaaaaa;0.622;0.435;aaaaa;0.676;0.531;0.525;0.463;a;0.448;a;aaaaa;0.0627;aaaa;a;aaaaaaa;0.237;aaaaa;0.934;a;0.804;0.104;a;a;aa;aa;0.14;0.185;aaaa;0.909;a;a;a;aaa;aaa;a;aaaa;0.379;a;0.214;aa;aaaa;0.296;aaaaaa;aa;a;aaa;0.379;aaaa;a;0.389;0.2;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;aaa;0.726;0.712;a;0.763;aaa;aaaaaaaaa;0.53;0.558;aaaaaaa;0.487;0.828;0.521;0.668;a;0.555;a;a;0.39;aaa;a;aaaaaaa;0.352;aa;0.235;a;0.281;0.661;a;a;aa;a;0.366;0.346;aaa;0.395;a;a;aa;aaaaaa;aaa;a;aaaaaaa;0.401;aa;0.759;aaa;aaaaaa;0.221;aaaaaa;a;a;aa;0.502;aaaa;a;0.236;0.205;a;aaaaa;
a;aaaaa;aaaaa;aa;0.858;0.938;aaaaa;0.4;aaaaaaaa;aaaaaaaa;0.636;0.487;aaaaaaa;0.0538;0.0183;0.231;0.735;a;0.531;aaa;a;0.675;aaaaa;a;aa;0.701;aaaa;0.254;a;0.568;0.267;a;aa;aa;a;0.0324;0.978;aaaa;0.334;a;aa;aa;a;aaa;a;aaa;0.838;aa;0.789;a;aaaaaa;0.505;aaaaa;a;a;aaaa;0.847;aaaa;a;0.88;0.427;a;a;
a;aaaa;aaa;aaa;0.0615;0.327;aa;0.297;aaaaaaa;aaaaaaaa;0.839;0.822;aaaaaaaa;0.294;0.678;0.0926;0.0539;a;0.3;aa;aa;0.863;a;a;aaa;0.679;aa;0.321;a;0.189;0.156;a;aa;a;aa;0.538;0.617;a;0.514;a;a;a;aa;aaaa;a;aaaaa;0.271;a;0.146;aaaa;aaaaa;0.598;aaa;aa;a;aaaa;0.232;a;a;0.882;0.933;a;aaaaaaaaaa;
a;aaaa;aaaaa;a;0.751;0.9;a;0.238;a;aaaa;0.0387;0.36;aaa;0.559;0.221;0.367;0.243;a;0.305;a;aaa;0.683;aaa;a;aaa;0.903;aaa;0.114;a;0.744;0.955;a;a;a;aa;0.198;0.652;aaaa;0.548;a;a;a;a;aaaaa;a;aaaaaaa;0.771;a;0.523;aa;aaaa;0.351;aaaaa;a;a;aaaaaaaa;0.586;aaa;a;0.717;0.669;aa;aaaaaaaaa;
aa;aaaaaaa;aaa;aaa;0.187;0.843;aa;0.557;aaaa;aaaaaaa;0.528;0.0648;aaaaa;0.581;0.359;0.633;0.399;a;0.0723;aa;aaaaaa;0.894;aaaa;a;a;0.877;a;0.375;a;0.568;0.428;a;aa;a;aa;0.26;0.515;aa;0.0279;a;a;a;aaaaa;aaa;a;aaaa;0.624;a;0.861;aa;aaaaaaaaa;0.793;aaaaaa;a;a;a;0.346;aaa;aa;0.967;0.726;aa;aa;
a;a;aaaaa;aaa;0.125;0.679;aaaaa;0.577;aaaa;aaaaaa;0.514;0.827;aaaaaaaaaa;0.97;0.263;0.611;0.229;a;0.171;aa;aaaa;0.668;aaaaa;a;aaaaaa;0.949;aaaaaaa;0.835;a;0.291;0.383;a;aa;a;aa;0.544;0.481;aaaaa;0.412;a;aa;a;aaa;aa;a;aaaaaaaaaa;0.825;a;0.994;aa;aaaaa;0.971;aaaaaaaa;a;a;aaaaaa;0.135;aaaa;a;0.28;0.148;a;aaaaaa;
a;aaa;aaaaaaa;aa;0.673;0.757;a;0.855;a;a;0.44;0.0832;aaaaaaaaa;0.262;0.502;0.476;0.469;a;0.234;aaa;aaa;0.953;aaaaa;a;aaa;0.191;aaaaaaa;0.36;a;0.745;0.44;a;a;aa;a;0.266;0.393;a;0.348;a;a;aa;aaaaa;aa;a;aa;0.0729;aa;0.548;aaa;aaaaaaaaa;0.184;aaaa;aa;a;aaaaaaa;0.0158;aaaaa;aa;0.959;0.836;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;aaa;0.79;0.206;aaaaa;0.296;aaaaa;aa;0.646;0.607;aa;0.0223;0.211;0.878;0.776;a;0.463;aa;aa;0.203;aa;a;aaaaaaaa;0.0641;aaaaa;0.0832;a;0.417;0.174;a;aa;aa;aa;0.856;0.462;aaa;0.141;a;a;a;aaaa;a;a;aaaaa;0.938;aa;0.282;aaaa;aaaaaaaaa;0.889;aaaaaaa;aa;a;aaaaaaaaa;0.297;aaaaa;a;0.312;0.389;aa;aa;
aa;aaaa;a;aaa;0.518;0.441;aa;0.672;aaaaaa;aa;0.418;0.178;aaaaaaaaa;0.86;0.442;0.922;0.0868;a;0.0931;aaa;aaaaa;0.997;a;a;aaaaaaaa;0.293;aaa;0.429;a;0.828;0.938;a;a;a;a;0.764;0.398;aa;0.23;a;aa;a;a;aa;a;aaaaa;0.0419;aa;0.427;aaaa;aa;0.496;aaaaaaa;aa;a;a;0.213;a;a;0.752;0.457;a;aa;
a;aaaaaaa;aaaaaaa;aa;0.14;0.572;a;0.0936;aaa;aaaaaaaa;0.692;0.186;aaaaaa;0.0418;0.991;0.648;0.988;a;0.992;a;aaaa;0.981;aaaa;a;a;0.54;aaaa;0.377;a;0.589;0.364;a;aa;aa;a;0.221;0.306;aaaa;0.227;a;a;aa;a;aaaa;a;aaaaa;0.792;a;0.954;aa;aaaaaaaaa;0.554;aaa;aa;a;aaaaaaaaaa;0.31;aa;aaa;0.956;0.729;a;aaa;
a;aa;aaa;a;0.952;0.924;a;0.664;aa;aaaaaaaa;0.333;0.19;aaaa;0.474;0.463;0.751;0.715;a;0.378;a;aaaa;0.176;aaa;a;aaaa;0.286;aaaaaa;0.309;a;0.216;0.34;a;a;a;a;0.121;0.981;aaa;0.236;a;aa;aa;a;aaaaa;a;aaaaaa;0.216;a;0.81;aaaa;a;0.352;aaaaaa;aa;a;aaaaaaaaa;0.0271;aaaa;aa;0.222;0.587;aa;aaaaaaaaa;
aa;aaa;aaaa;aaa;0.0793;0.737;a;0.375;aaaaaa;aaaaaaaaa;0.431;0.864;aaaaa;0.963;0.729;0.18;0.0987;a;0.217;aa;aaaaaa;0.531;a;a;aa;0.658;aaaaa;0.83;a;0.0669;0.97;a;aa;a;aa;0.278;0.367;aaaaa;0.389;a;aa;aa;a;aaaaa;a;aaaaaaa;0.301;a;0.589;aa;aa;0.195;aaaaaaaa;aa;a;aaaaaa;0.73;a;a;0.0408;0.137;a;aaaaaaaaa;
aa;a;aa;aaa;0.687;0.798;aa;0.443;aaaaa;aaaaaa;0.0898;0.0597;aaaaaaaa;0.541;0.907;0.423;0.605;a;0.544;aaa;aa;0.828;a;a;aaaaaaaa;0.375;aa;0.764;a;0.211;0.272;a;aa;aa;a;0.845;0.115;aaa;0.0354;a;aa;a;aa;aa;a;aaaaaaa;0.836;aa;0.956;aa;aa;0.439;aaaaaaaa;aa;a;aaaaaaaaaa;0.117;aaaaa;aa;0.172;0.287;aa;aaaaaaaaa;
aa;aa;a;a;0.901;0.337;aaaa;0.204;aaaaaaa;aaaaa;0.815;0.84;aaaaaaaa;0.785;0.819;0.928;0.149;a;0.486;a;a;0.346;aa;a;aaa;0.0472;aaaaaa;0.617;a;0.937;0.463;a;aa;aa;a;0.188;0.399;aaaaa;0.87;a;aa;a;aaaaa;aa;a;aaaaaaaaaa;0.334;a;0.893;aaaa;aaaa;0.521;aaaaaaa;aa;a;aaaaa;0.596;aa;aa;0.332;0.932;aa;a;
aa;aa;aaaaaa;aa;0.172;0.0606;a;0.354;aaaaaa;a;0.685;0.226;a;0.111;0.713;0.199;0.803;a;0.251;aaa;a;0.483;aaa;a;aaaaaa;0.215;aaaaaaa;0.226;a;0.0203;0.119;a;a;aa;a;0.179;0.422;aaa;0.0027;a;a;a;aaaaa;aa;a;aaaaaaaaa;0.509;aa;0.404;aaa;aaaaaaaa;0.833;aaaaa;aa;a;aaaaa;0.703;aaaa;aa;0.816;0.295;a;aaaaaaaa;
aa;aaaaaa;aaaaaa;aa;0.184;0.243;aaaa;0.448;aa;aaaaaa;0.766;0.902;aaaaaaa;0.0228;0.503;0.16;0.99;a;0.0741;aaa;aaaa;0.972;aa;a;aaaaaaaa;0.113;aaaaaaaa;0.371;a;0.334;0.243;a;aa;a;a;0.837;0.737;aa;0.372;a;aa;a;aaaaa;aaaaa;a;aaaa;0.415;aa;0.689;aaa;aaaaaaaa;0.308;a;a;a;aaa;0.344;aa;a;0.802;0.984;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;a;0.768;0.712;a;0.351;aaaaaaa;aaaaaa;0.746;0.46;a;0.767;0.833;0.817;0.911;a;0.742;aa;aaaaaa;0.827;aaa;a;aaaaaaaa;0.19;a;0.973;a;0.65;0.863;a;aa;a;a;0.0831;0.441;aaa;0.0564;a;aa;aa;a;aaaaa;a;aaaaaaaaa;0.593;aa;0.234;aaaa;aaaaaaa;0.177;aa;a;a;aaaaa;0.0102;a;aaa;0.116;0.32;aa;aaaaaaaaa;
a;aaa;aa;a;0.251;0.0942;aa;0.651;aaaaaaa;a;0.546;0.62;aaaa;0.769;0.297;0.621;0.304;a;0.446;aa;a;0.865;aaa;a;aaaaaaa;0.236;aaaaaaaa;0.733;a;0.119;0.0799;a;aa;aa;aa;0.0473;0.0687;aa;0.96;a;aa;a;aaa;aa;a;aaaaaaaaaa;0.323;a;0.529;aaaa;aaa;0.427;aaaaa;aa;a;aaaaaaaaaa;0.537;aa;aaa;0.74;0.771;aa;aa;
aa;aaa;aaaa;aaa;0.871;0.249;a;0.312;aaa;aaaaaaaa;0.293;0.942;a;0.996;0.728;0.655;0.0543;a;0.75;a;aaaa;0.187;aaaa;a;aaaaaa;0.74;aa;0.231;a;0.919;0.398;a;aa;a;aa;0.236;0.0774;aaaaa;0.8;a;aa;a;aaaaa;aaaa;a;aaaaaaaaaa;0.031;a;0.679;aa;aaaaaaaaa;0.979;aaaa;a;a;a;0.812;a;a;0.843;0.181;aa;aaaaaa;
aa;aa;aaaaaaa;aaa;0.0764;0.344;aa;0.471;aaaaaa;aaaaaaa;0.833;0.386;aaaaaaaaaa;0.964;0.283;0.738;0.263;a;0.758;aa;a;0.0626;aa;a;aa;0.0217;a;0.352;a;0.589;0.72;a;aa;aa;aa;0.96;0.277;aa;0.903;a;a;a;aaaaa;aaaa;a;aaaaaaa;0.893;a;0.386;aaa;aaaaa;0.0629;aaaaaaa;aa;a;aaaa;0.91;aaaaa;a;0.937;0.375;aa;aaaaa;
a;aaaaa;aaaa;a;0.252;0.427;a;0.584;aaaaa;aaaaaaaa;0.244;0.525;aaaaaaaa;0.561;0.668;0.7;0.835;a;0.955;aa;aaaa;0.00598;aaa;a;aaaa;0.828;aaaaa;0.00169;a;0.88;0.642;a;a;a;a;0.908;0.233;aaaa;0.0897;a;aa;a;aa;aaaaa;a;aaaaaaa;0.302;aa;0.813;aa;aaaaaaaaa;0.0336;aaaaaaaa;aa;a;aaaaaaaaa;0.377;a;aa;0.703;0.36;aa;aaa;
a;aaaa;aaaaaaaa;aa;0.536;0.635;aaaa;0.109;aaaa;aaaaaaaa;0.327;0.802;aaa;0.168;0.0351;0.793;0.12;a;0.317;aaa;aaaaa;0.905;aaa;a;aaaaaaa;0.699;aa;0.939;a;0.757;0.259;a;a;aa;a;0.236;0.982;aaaaa;0.538;a;a;aa;a;a;a;aaaa;0.813;aa;0.27;a;aaaaaaaaa;0.0921;aaa;aa;a;aaaaa;0.158;aaaa;aa;0.444;0.0226;a;aaaaaa;
a;aaaaaaa;aaaaaaa;a;0.787;0.185;aa;0.832;a;aaaaaaa;0.418;0.796;aa;0.658;0.595;0.54;0.0748;a;0.0683;a;aaaa;0.912;aaaaa;a;aaaaa;0.0938;aaa;0.219;a;0.841;0.52;a;a;aa;aa;0.434;0.5;aaa;0.771;a;aa;a;aaaaa;aaaa;a;aaa;0.116;aa;0.491;aa;aaaaaaaa;0.981;aaa;aa;a;aaaaaaaaa;0.0445;a;aa;0.237;0.468;aa;aaaaaaa;
a;aaaaaaaa;aaa;a;0.743;0.481;aa;0.198;aa;aaaaaaaaa;0.599;0.139;aaaa;0.207;0.836;0.815;0.152;a;0.961;a;a;0.551;aaa;a;aaaa;0.776;aaa;0.492;a;0.654;0.889;a;aa;aa;aa;0.678;0.00867;aaaa;0.958;a;a;a;a;aaa;a;aaaaaaaaaa;0.683;aa;0.761;aaa;aaaa;0.44;aaaaaaa;a;a;aaaaaaaaa;0.629;aaa;aa;0.229;0.323;aa;aaa;
aa;aa;aaa;aa;0.828;0.185;aaaa;0.8;aaa;aaaaaaaa;0.331;0.619;a;0.227;0.987;0.829;0.137;a;0.223;aa;aaaaa;0.0712;aaaaa;a;aaaa;0.178;aaaa;0.369;a;0.0563;0.324;a;aa;a;aa;0.602;0.302;a;0.638;a;aa;a;aa;aaa;a;aaaaaa;0.969;aa;0.396;a;aaaaa;0.896;aaaaaaa;a;a;aaa;0.212;aaaa;aa;0.513;0.361;aa;aaaaa;
a;aaaaa;aaa;aa;0.755;0.0851;aaaa;0.385;aaaaaaaa;aaa;0.183;0.193;aaaaa;0.245;0.204;0.543;0.56;a;0.374;aaa;a;0.305;a;a;aaa;0.953;aaaaaaa;0.822;a;0.851;0.655;a;aa;a;aa;0.686;0.154;aa;0.682;a;aa;aa;aa;aaaa;a;aaaaaaaaaa;0.134;aa;0.825;a;aaaaaaaa;0.652;a;aa;a;aaaaaa;0.271;aaaa;a;0.533;0.317;a;a;
a;aaaa;aaaa;a;0.491;0.387;aa;0.222;aaa;aaaaaa;0.0476;0.761;aaaa;0.868;0.326;0.192;0.186;a;0.59;a;aa;0.122;a;a;aa;0.462;aa;0.359;a;0.304;0.134;a;a;aa;a;0.643;0.668;aaaa;0.453;a;aa;aa;aaaaaa;aaaa;a;aaa;0.243;a;0.819;a;aa;0.294;a;aa;a;aaaaaaaaaa;0.227;aaaaa;aaa;0.782;0.879;aa;aaaa;
aa;aaaaa;aaaaaa;aaa;0.634;0.949;aaaaa;0.929;aaaaa;aaaaa;0.837;0.668;aaaa;0.874;0.72;0.185;0.909;a;0.949;aa;aa;0.0435;aaa;a;aaaa;0.458;aaaaa;0.799;a;0.187;0.106;a;aa;aa;aa;0.639;0.471;a;0.0134;a;a;a;aaaa;aaa;a;aaaaaaaa;0.623;aa;0.0589;aaaa;aaaaa;0.697;aa;a;a;aaaa;0.092;aa;aaa;0.26;0.572;a;aaaaaaa;
a;aaaa;aaaa;a;0.989;0.539;aa;0.487;a;aaaaa;0.625;0.244;aaa;0.563;0.822;0.354;0.844;a;0.86;a;aa;0.539;a;a;aaaa;0.999;aaaaaa;0.516;a;0.12;0.826;a;aa;aa;a;0.771;0.293;aa;0.0653;a;aa;a;aa;aa;a;aaaaaaaaa;0.736;aa;0.903;aaa;aa;0.0716;aaaaa;a;a;aaaaaaaaa;0.813;a;a;0.527;0.775;aa;aaaa;
a;aaa;aaaaaa;aaa;0.928;0.521;aa;0.596;aaaaaa;aaaa;0.256;0.696;aaaaaaaaaa;0.964;0.85;0.283;0.504;a;0.142;aa;aaaaaa;0.803;a;a;aaaaaaaa;0.578;aaa;0.674;a;0.0104;0.198;a;a;a;a;0.281;0.411;aaaaa;0.411;a;aa;a;aaaaa;aaaa;a;aaaaa;0.499;aa;0.00602;a;a;0.666;aaaaaa;a;a;aaaaaaaa;0.617;aaaaa;a;0.232;0.546;aa;aaaaa;
a;aa;a;aaa;0.417;0.776;aaaaa;0.0605;aaaa;aaa;0.558;0.557;a;0.335;0.482;0.262;0.767;a;0.723;aa;aaaaaa;0.805;aaaa;a;aaaa;0.632;aaaaaa;0.0731;a;0.529;0.502;a;a;a;a;0.287;0.346;aa;0.249;a;a;a;aaaaa;aaaa;a;aaaa;0.084;a;0.463;aa;aaaa;0.901;aaaaa;aa;a;aaaaaa;0.834;aaaa;aaa;0.804;0.622;a;aaaaaaaaaa;
aa;aaaaaaaa;aaa;aaa;0.0243;0.691;a;0.222;aaaaaaaa;aaaaaa;0.029;0.383;aaa;0.769;0.00881;0.138;0.251;a;0.554;aaa;a;0.0711;aaaaa;a;aa;0.469;aaaaa;0.225;a;0.891;0.517;a;aa;aa;aa;0.253;0.0943;aaaa;0.685;a;aa;a;aaaaa;aaa;a;aaaaaaaaa;0.422;a;0.923;aaaa;aaaa;0.894;aa;aa;a;aaaaaaaaa;0.491;aaaaa;aa;0.0983;0.917;aa;aaaaaaaa;
aa;aaa;aaaa;a;0.552;0.566;aaaaa;0.944;a;aaaaa;0.0477;0.195;aaaaa;0.695;0.526;0.757;0.881;a;0.46;a;aaaaa;0.101;aaaaa;a;aaa;0.992;aaaaaaaa;0.873;a;0.45;0.83;a;aa;a;a;0.264;0.697;aaaa;0.56;a;aa;a;aaa;aaaaa;a;aaaaaaa;0.815;a;0.143;aa;aaaaaaaa;0.854;aaaa;aa;a;aaaa;0.409;aaaa;aa;0.975;0.211;aa;a;
a;aa;aaaaaa;aaa;0.781;0.809;aaaaa;0.587;aa;a;0.33;0.675;aaaa;0.475;0.2;0.363;0.946;a;0.481;aa;aaa;0.433;aaaaa;a;aaaaaa;0.243;aaaaaaaa;0.0296;a;0.619;0.878;a;a;aa;a;0.412;0.16;aaaa;0.517;a;aa;aa;aaa;a;a;aaaa;0.315;a;0.7;aaa;aaaa;0.192;aaaaaaa;aa;a;aaaaa;0.889;aaaa;a;0.494;0.678;a;aaaaaa;
aa;aaaaaaaa;a;aa;0.698;0.877;aaa;0.978;aaaaa;aaaaaaaaa;0.0564;0.774;aaaaaaaaaa;0.522;0.254;0.4;0.171;a;0.311;aaa;aaaaa;0.0992;aaa;a;aaaaaa;0.815;a;0.815;a;0.814;0.979;a;a;a;a;0.596;0.389;aaa;0.187;a;a;aa;aa;a;a;aaaaa;0.325;aa;0.926;aaa;aaaaaaaaa;0.28;a;aa;a;a;0.967;aa;aaa;0.519;0.501;aa;aaaaaaaa;
