ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,2);ATT23(string,8);ATT24(string,5);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,10);ATT50(string,3);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,3);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(string,10);
0.231;0.35;0.797;a;0.149;aaa;0.519;aaaaaa;0.23;a;0.193;0.969;0.267;0.906;aaaaaa;0.175;0.879;0.58;aaaaa;0.285;0.698;a;aa;aaaaaa;aaaa;0.425;aaaa;0.0411;aaaaaaaaa;aa;0.117;aaaaa;a;0.381;0.537;a;a;0.127;aaaa;0.131;aaa;a;0.329;0.733;0.258;0.14;0.499;aaaa;0.861;aaaaa;a;0.611;aaaaaa;a;0.953;a;aaa;0.284;aaaa;0.201;aaaaaa;
0.775;0.0851;0.715;a;0.621;a;0.33;aaaaaa;0.945;a;0.135;0.298;0.255;0.316;aaaaaaaa;0.184;0.605;0.347;aaaaaaa;0.965;0.847;aaaaaaa;aa;aaaaaaaa;aaa;0.561;aaaaaaa;0.279;aaaaa;a;0.876;a;a;0.217;0.0775;a;aaa;0.749;aaaaaaa;0.154;aaaaa;a;0.949;0.992;0.92;0.718;0.474;aaaaaaaa;0.225;aaaaa;a;0.322;aaaaaa;a;0.722;a;a;0.961;aaa;0.586;aaaaaaaa;
0.179;0.332;0.107;a;0.88;a;0.635;aaaa;0.0499;a;0.726;0.344;0.599;0.642;aa;0.901;0.0929;0.193;aaaa;0.936;0.379;aaa;a;a;aaaaa;0.607;a;0.185;aa;aaaaaa;0.899;a;a;0.95;0.562;a;aa;0.0542;aaaaaaa;0.929;aaaaaa;a;0.391;0.497;0.191;0.626;0.137;a;0.123;aaaaaaaaaa;aaa;0.544;aaaa;a;0.891;a;aaa;0.986;aa;0.475;aaaa;
0.196;0.624;0.911;a;0.83;aaaaa;0.528;aa;0.902;a;0.286;0.559;0.169;0.276;aaaa;0.48;0.438;0.802;aaa;0.838;0.939;aaaa;a;aaaaaa;aaaa;0.75;aaa;0.571;aa;aaa;0.0428;aa;a;0.955;0.131;a;aaaaa;0.12;aa;0.413;aaaa;a;0.125;0.381;0.449;0.95;0.541;aa;0.277;aaaaaaaaa;aaa;0.156;aaaa;a;0.81;a;aa;0.942;aaaa;0.288;aaaaaaaaa;
0.782;0.103;0.309;a;0.244;aaaaa;0.36;aaaaaa;0.565;a;0.89;0.919;0.584;0.0586;aa;0.789;0.786;0.259;aaaa;0.401;0.834;aaaaaaaa;a;aaa;aaa;0.238;aaaaaa;0.221;aaaaa;aaaaaaa;0.188;aaa;a;0.273;0.655;a;aa;0.248;aa;0.805;aaaaaa;a;0.264;0.64;0.15;0.494;0.368;aaa;0.464;aaaa;aaa;0.584;aaaaa;aa;0.977;a;aa;0.32;aa;0.0245;aaa;
0.388;0.498;0.361;a;0.217;aaaaa;0.503;aaa;0.903;a;0.664;0.339;0.352;0.711;a;0.588;0.879;0.664;aaaaaa;0.627;0.647;aaa;a;a;aaaaa;0.757;aaa;0.379;aaaaaaaa;aaaaaa;0.117;aaaa;a;0.648;0.754;a;a;0.698;aaaaa;0.941;aa;a;0.226;0.463;0.445;0.959;0.514;aaa;0.846;aaaa;aaa;0.387;aaaaa;a;0.544;a;aa;0.804;a;0.684;aaaaaa;
0.169;0.559;0.531;a;0.984;aaaa;0.302;a;0.114;a;0.644;0.965;0.375;0.153;aaaa;0.559;0.302;0.945;aaaaaa;0.367;0.612;aaaaaaaa;a;aaa;aaaa;0.951;a;0.815;aaaaa;aaaaaaa;0.355;aaa;a;0.158;0.643;a;aaaa;0.838;a;0.246;aaaaaa;a;0.924;0.651;0.315;0.276;0.22;aaaaaaaa;0.2;a;aaa;0.438;aaaaa;aa;0.306;a;a;0.358;aaaaaaa;0.733;aaaaaaaaaa;
0.893;0.829;0.848;a;0.522;aaa;0.66;aaaaaaaa;0.76;a;0.648;0.464;0.312;0.52;aaaaaa;0.64;0.491;0.0871;a;0.652;0.365;aaaaaaa;a;aa;aaaaa;0.00697;aa;0.754;a;a;0.273;aaaa;a;0.461;0.747;a;aaaa;0.0873;aa;0.854;aaaaaa;a;0.0746;0.587;0.228;0.542;0.961;aaa;0.856;aaaaaaaa;aa;0.289;aaaa;aa;0.304;a;a;0.387;aa;0.779;a;
0.427;0.325;0.81;a;0.342;aaa;0.505;aa;0.154;a;0.19;0.947;0.831;0.0861;aaaaaaa;0.436;0.357;0.354;a;0.36;0.885;a;aa;a;a;0.966;aaaaa;0.694;aaaa;aaaaaaa;0.991;a;a;0.745;0.323;a;aaaaa;0.817;aaaaaaa;0.916;aaaa;a;0.851;0.642;0.61;0.745;0.253;aa;0.967;a;a;0.144;a;aa;0.132;a;aa;0.437;a;0.205;aaaaaaaa;
0.73;0.0656;0.647;a;0.734;aaaaa;0.556;aaa;0.209;a;0.702;0.857;0.159;0.667;aaaaa;0.259;0.566;0.743;aaaa;0.348;0.61;a;aa;aaaaaa;aaaaa;0.0791;aa;0.617;aaaaaaaa;a;0.18;a;a;0.0453;0.677;a;aa;0.148;aa;0.199;a;a;0.23;0.736;0.0122;0.435;0.553;aaaaaa;0.0969;aaaaaaaa;a;0.934;aaaaaa;a;0.763;a;a;0.843;aaa;0.59;aaaaaaa;
0.587;0.37;0.202;a;0.19;aaaa;0.556;aa;0.427;a;0.374;0.157;0.856;0.0342;aaaaa;0.739;0.46;0.188;aaaaa;0.531;0.314;aaaaa;a;aaaaa;aaa;0.385;aaaa;0.158;aaaaaaaaaa;aaa;0.486;aa;a;0.412;0.981;a;aa;0.701;a;0.873;aaaaaa;a;0.672;0.91;0.0626;0.737;0.716;aaa;0.0548;aaaa;aa;0.0821;a;a;0.211;a;aa;0.477;aaaaa;0.936;aaaaaaa;
0.0609;0.605;0.84;a;0.323;aaa;0.0515;aaa;0.0773;a;0.771;0.113;0.153;0.449;a;0.664;0.907;0.125;aaa;0.421;0.255;a;a;a;a;0.754;aaa;0.411;aaaa;aaaaa;0.91;aaa;a;0.537;0.38;a;aaaaa;0.549;aaaaa;0.955;aaaaaa;a;0.201;0.787;0.0484;0.374;0.533;aaaaaaa;0.397;aaaaaaaaa;aaa;0.153;aaaaa;a;0.384;a;aaa;0.502;aaaaa;0.441;aaaaaaaaa;
0.976;0.724;0.972;a;0.221;aa;9.14e-05;aaaaa;0.974;a;0.931;0.488;0.871;0.823;aa;0.94;0.652;0.0208;a;0.216;0.745;aaa;a;aaaaaaa;aaaaa;0.0571;aaaaa;0.312;aaaa;aa;0.214;aaaaa;a;0.685;0.906;a;aa;0.952;aaaaa;0.749;aa;a;0.157;0.0328;0.737;0.836;0.944;aaa;0.00508;aaaa;a;0.763;aaaaa;aa;0.546;a;aaa;0.062;aa;0.89;aa;
0.812;0.7;0.659;a;0.548;aaa;0.5;aaaaaa;0.754;a;0.14;0.756;0.312;0.871;aaa;0.321;0.787;0.653;a;0.26;0.759;aaaa;aa;aaaa;aaa;0.208;aaa;0.465;aaaaa;aaaaaaa;0.811;aaa;a;0.416;0.594;a;a;0.236;aaaa;0.336;aaaa;a;0.389;0.0253;0.0556;0.824;0.95;aaaaaaaa;0.47;aaaaaaaaa;aaa;0.263;aaaaa;aa;0.746;a;a;0.385;aaaaa;0.171;aa;
0.851;0.85;0.442;a;0.00211;aaa;0.612;aaaaaaa;0.653;a;0.97;0.606;0.213;0.887;a;0.753;0.775;0.465;aa;0.938;0.954;aa;a;aaaaaaa;aaaaa;0.338;aaaaaa;0.252;aaaaaaaaa;aa;0.909;a;a;0.867;0.659;a;aaaaa;0.0745;aaaaaaa;0.687;aaaaa;a;0.782;0.0833;0.561;0.885;0.0814;aaaaaaaa;0.569;aaaaa;aaa;0.0592;aaaaa;aa;0.422;a;a;0.656;a;0.214;a;
0.593;0.997;0.738;a;0.9;aaa;0.0257;aa;0.784;a;0.0307;0.37;0.151;0.847;aaaa;0.00726;0.0822;0.333;aaaa;0.52;0.5;aaaaaa;aa;aaaaaaaa;aaaa;0.717;aaaaaaa;0.648;aaaaaa;aaaaa;0.85;aa;a;0.683;0.789;a;aaaaaa;0.415;aaa;0.846;aaaaa;a;0.513;0.419;0.416;0.478;0.0596;aa;0.106;aaaaaaaa;aaa;0.237;aa;a;0.719;a;a;0.916;aaa;0.0927;aa;
0.586;0.326;0.329;a;0.454;aa;0.632;aaaa;0.518;a;0.18;0.977;0.0171;0.794;aaaaa;0.987;0.857;0.539;aaaaaaa;0.603;0.345;aaaa;aa;aaaaa;a;0.85;aaa;0.345;aa;aaaaa;0.539;aaa;a;0.995;0.25;a;aaaaaa;0.543;aaaaaa;0.67;aaa;a;0.993;0.548;0.126;0.799;0.556;aaaaa;0.198;aa;aaa;0.0619;aaaaaa;aa;0.16;a;aa;0.382;aa;0.483;a;
0.922;0.829;0.147;a;0.173;aa;0.0604;aaaaaaa;0.622;a;0.104;0.287;0.856;0.425;aaaaa;0.288;0.259;0.356;aaaaa;0.74;0.655;aaaa;a;aaaaa;aaaa;0.288;aaaaaa;0.397;aaa;aaaaaaaaa;0.41;aaaaa;a;0.273;0.709;a;aaaaaa;0.736;a;0.346;aa;a;0.45;0.43;0.403;0.792;0.866;aa;0.752;aaaa;a;0.0986;aa;aa;0.959;a;aaa;0.0118;aaaaa;0.823;aaaaaaaa;
0.652;0.315;0.468;a;0.61;aaa;0.315;aaa;0.672;a;0.797;0.577;0.0121;0.0152;aaaaa;0.475;0.722;0.731;aaaa;0.452;0.154;a;aa;a;aaaa;0.658;aaaaaaa;0.253;aaaaaaaaaa;aaa;0.15;a;a;0.759;0.734;a;aaaaaa;0.138;aaaaa;0.702;aaaaaa;a;0.0961;0.67;0.881;0.361;0.549;aaaaa;0.689;aaaaaaa;aa;0.713;a;a;0.239;a;a;0.0712;aa;0.898;aaaaaaaaaa;
0.176;0.476;0.823;a;0.0811;aaaaa;0.2;aaaa;0.318;a;0.599;0.358;0.131;0.419;aaaaaaa;0.314;0.775;0.835;aaaaaa;0.857;0.0765;aaa;aa;aaa;a;0.408;aaa;0.397;aa;aaaa;0.764;aaaaa;a;0.805;0.521;a;aa;0.788;aaa;0.797;aaa;a;0.894;0.441;0.0284;0.456;0.855;aaaaaaa;0.332;aaaaa;a;0.127;aa;aa;0.0465;a;a;0.341;a;0.951;aaa;
0.446;0.756;0.542;a;0.63;aaaa;0.976;aaaaaaaa;0.169;a;0.609;0.87;0.996;0.337;aa;0.188;0.418;0.405;aaa;0.0616;0.554;aaaaa;a;aaaaaaa;aaaaa;0.29;aaaaaaa;0.41;aaaaaaaa;aaaaaaaaaa;0.667;aaaaa;a;0.996;0.114;a;aaaa;0.122;a;0.764;aaaa;a;0.998;0.00161;0.977;0.339;0.474;aaa;0.325;aaaaaaaaaa;aaa;0.435;aaa;a;0.544;a;aaa;0.539;aaaaaa;0.537;aaaaa;
0.863;0.64;0.375;a;0.489;aaa;0.693;aaaaaaaa;0.75;a;0.963;0.351;0.458;0.05;aaaaaaaa;0.699;0.337;0.176;aaaaaaa;0.614;0.791;aaaaaaa;a;aaaaaaa;aaaa;0.69;aaaaaa;0.0723;aaaaaaaaa;aaaaa;0.232;aaa;a;0.317;0.665;a;aaaaaa;0.739;aaa;0.794;aaaa;a;0.0595;0.935;0.957;0.737;0.00683;aaaaaaa;0.248;aaaaaaaaaa;a;0.698;aaaa;a;0.802;a;aa;0.232;aaa;0.921;aaaa;
0.987;0.512;0.797;a;0.348;aa;0.302;aaaaaaaa;0.806;a;0.364;0.786;0.96;0.107;aaaaaaa;0.0977;0.225;0.148;aaa;0.34;0.167;aaaaaaa;aa;aaaa;aaaa;0.406;a;0.824;aaaaaaa;aaaaaaaaaa;0.0885;a;a;0.442;0.957;a;aaaaa;0.656;aaa;0.771;aaa;a;0.409;0.337;0.319;0.621;0.833;aaaaaaa;0.325;a;aaa;0.393;aaa;aa;0.616;a;aaa;0.689;aaa;0.214;aaaa;
0.0495;0.188;0.773;a;0.323;aa;0.0987;aaa;0.133;a;0.823;0.901;0.919;0.333;aaaaaa;0.0624;0.597;0.887;aa;0.0805;0.703;aaa;aa;aa;a;0.356;aaaaa;0.08;a;aaa;0.182;aaa;a;0.101;0.865;a;aaa;0.92;aa;0.0911;aaaaa;a;0.549;0.479;0.627;0.484;0.225;aaaaaa;0.0285;aaaaa;a;0.178;aaa;aa;0.0404;a;a;0.562;aaaaaa;0.803;aaaaaaaa;
0.931;0.693;0.849;a;0.717;aaa;0.713;aaaaaaa;0.2;a;0.432;0.624;0.375;0.82;aaaa;0.132;0.294;0.713;a;0.569;0.886;a;a;aaaaaa;aaaaa;0.198;aaaaa;0.747;aaaaaaaaa;aaaaaa;0.24;aaaa;a;0.964;0.678;a;aaaaa;0.257;aaa;0.655;aaaaa;a;0.362;0.986;0.588;0.271;0.197;aaaaaaaaa;0.756;aaaaaaaaa;a;0.823;aaaa;aa;0.59;a;a;0.741;aaaaaa;0.011;a;
0.782;0.0811;0.203;a;0.903;aaaa;0.0364;aaa;0.0411;a;0.178;0.545;0.756;0.87;aaaaaaa;0.247;0.399;0.901;aaaa;0.0942;0.88;aa;aa;a;aa;0.253;aaaaa;0.538;aaaaaa;aaa;0.288;a;a;0.591;0.675;a;aa;0.186;aaaa;0.956;aaaaa;a;0.278;0.207;0.728;0.462;0.838;aaaaaaaaa;0.137;aaaaa;a;0.91;aaaaaa;a;0.798;a;a;0.377;aa;0.959;aa;
0.934;0.0618;0.343;a;0.175;aaaa;0.28;aaaa;0.583;a;0.592;0.324;0.742;0.652;aaaaaa;0.296;0.987;0.204;aaaa;0.692;0.254;aaaaaa;a;aaaaa;aaaa;0.378;aaaaaa;0.63;aa;aaaaaaaaaa;0.0377;aa;a;0.396;0.837;a;aaaaa;0.862;aa;0.0857;aaaaaa;a;0.157;0.467;0.923;0.817;0.986;a;0.786;aaa;aaa;0.262;a;a;0.0608;a;a;0.0161;aa;0.0785;aaaaa;
0.993;0.307;0.84;a;0.35;aaaa;0.043;aaaaa;0.859;a;0.159;0.832;0.238;0.326;aaaaaaa;0.421;0.836;0.887;aa;0.606;0.16;aaaaa;a;aaaaaaaa;aaaa;0.351;aaaaa;0.954;aaaaaaa;aaa;0.353;a;a;0.195;0.852;a;aaaaaa;0.981;aaaaaa;0.425;aa;a;0.524;0.239;0.283;0.162;0.925;aaaa;0.291;aaaa;a;0.861;aaaaaaa;aa;0.345;a;aa;0.428;aaa;0.798;aaaaaaaaa;
0.179;0.765;0.616;a;0.875;a;0.752;aaaaa;0.413;a;0.992;0.864;0.429;0.501;aaaaaaaa;0.478;0.562;0.789;aaaaaa;0.229;0.204;a;a;aaaaa;aaa;0.893;aaaa;0.47;aaaaaaaaaa;aaaa;0.404;aaaa;a;0.626;0.501;a;aaa;0.0807;aaaaaa;0.877;aaaaa;a;0.768;0.707;0.848;0.705;0.0312;aaaaaaaaa;0.736;aaaaa;aa;0.473;aaaaaa;aa;0.874;a;a;0.539;aaaaaa;0.758;aaaa;
0.293;0.375;0.491;a;0.11;aa;0.874;aaaaaa;0.965;a;0.93;0.341;0.898;0.507;a;0.539;0.801;0.752;aaa;0.124;0.502;aaaaaaa;aa;aaaaaaa;aaa;0.547;a;0.64;aaaaaaa;aaaaaaaaa;0.422;aa;a;0.849;0.332;a;aaa;0.781;a;0.233;a;a;0.559;0.00701;0.816;0.4;0.552;aaaaaaaaa;0.407;aaa;a;0.585;a;aa;0.797;a;aa;0.494;aaaa;0.929;aaaaaaaaaa;
0.478;0.752;0.531;a;0.477;a;0.217;aaaaaa;0.762;a;0.732;0.326;0.497;0.278;aaaaa;0.604;0.354;0.837;a;0.25;0.276;aa;aa;aaaaaa;aaa;0.336;aaa;0.926;aaa;aaaaaa;0.32;aa;a;0.565;0.825;a;aaaa;0.871;aaaaaa;0.216;aaaa;a;0.519;0.633;0.472;0.952;0.31;aaaaaaaa;0.594;aaaaaaa;a;0.705;aa;a;0.251;a;aa;0.471;aaaaaa;0.688;aa;
0.186;0.453;0.75;a;0.218;aaaa;0.841;aaaaaa;0.948;a;0.0524;0.298;0.603;0.589;aaaaa;0.836;1;0.759;aaaaaaa;0.691;0.655;aaaaaa;a;aaaa;aaaa;0.533;aa;0.749;aaaaaa;aaaaaa;0.883;a;a;0.514;0.951;a;aaaa;0.712;aaa;0.564;aaaa;a;0.689;0.0345;0.207;0.241;0.64;aa;0.216;aaaa;aa;0.988;a;aa;0.599;a;aa;0.641;aaaa;0.178;aaaaaa;
0.437;0.407;0.156;a;0.801;aa;0.709;aaaaaa;0.736;a;0.0347;0.00241;0.442;0.734;aaaaa;0.947;0.0124;0.641;aa;0.758;0.475;aaaaaaaa;aa;aaaaa;aa;0.546;aaaaa;0.314;aaaaa;aaaaaaaa;0.935;aaaa;a;0.676;0.506;a;a;0.25;a;0.616;aaaa;a;0.245;0.87;0.324;0.982;0.78;aaaaa;0.923;aa;aa;0.623;aa;a;0.363;a;aaa;0.34;aaaaa;0.541;aaaa;
0.153;0.912;0.722;a;0.555;aa;0.305;aaaaaa;0.253;a;0.196;0.673;0.688;0.386;aaaaa;0.209;0.0136;0.917;aaaaaa;0.045;0.299;aaaaaaa;a;aaaa;aaaa;0.218;aaaaaa;0.751;aaaaaaaaa;aaaaaa;0.839;a;a;0.0452;0.316;a;aaaaaa;0.807;a;0.634;a;a;0.944;0.511;0.768;0.966;0.341;aaaaaa;0.225;aaaaaaaaaa;aa;0.235;aaaaa;a;0.787;a;aa;0.797;aaaa;0.729;aa;
0.388;0.914;0.56;a;0.475;aaaa;0.572;a;0.152;a;0.103;0.737;0.192;0.466;a;0.541;0.387;0.411;aaaaaa;0.517;0.513;aaaaaaa;a;aaaaaa;aaaaa;0.886;aaaaaa;0.697;aaaaaaaa;aaaaaaaaa;0.853;aaaa;a;0.049;0.458;a;a;0.611;aaaa;0.875;aaaaa;a;0.856;0.948;0.511;0.766;0.69;aaa;0.855;aaaaaaaaa;aaa;0.275;a;a;0.423;a;aa;0.0377;aa;0.966;aaaaaaaaaa;
0.335;0.675;0.717;a;0.474;a;0.582;aaaaaaa;0.0555;a;0.036;0.82;0.0663;0.555;aaa;0.833;0.31;0.497;aaaaa;0.439;0.496;aaaa;aa;aaaa;a;0.288;aaa;0.406;aa;aaaa;0.276;aaa;a;0.207;0.756;a;aaaaaa;0.342;aa;0.946;aaa;a;0.299;0.0858;0.0822;0.631;0.127;a;0.431;aa;aa;0.237;aaaaaaa;a;0.683;a;aaa;0.792;aaaa;0.69;aaaaaa;
0.272;0.743;0.449;a;0.844;aaa;0.352;aaaaa;0.251;a;0.143;0.302;0.333;0.868;aaaa;0.553;0.434;0.974;aaaaaa;0.16;0.128;aaaaaaaa;a;a;aaaaa;0.245;aaaaaaa;0.143;aa;aaaa;0.188;aa;a;0.839;0.591;a;a;0.198;a;0.408;aaa;a;0.443;0.763;0.431;0.157;0.466;aaaa;0.0106;aaaaaaa;aaa;0.36;aaa;a;0.703;a;aa;0.8;a;0.937;aaaaa;
0.941;0.675;0.816;a;0.322;aaaa;0.836;aaaaaa;0.843;a;0.101;0.496;0.415;0.787;aaaaa;0.0835;0.733;0.675;aaaaaaa;0.459;0.495;a;a;aaaaaa;aaaaa;0.0481;aaaaaa;0.883;aaa;aaaa;0.00727;a;a;0.609;0.337;a;aaaa;0.725;aaaaaaa;0.24;a;a;0.0206;0.925;0.711;0.506;0.568;aaaaa;0.839;a;aaa;0.608;aaaaaa;aa;0.83;a;aaa;0.0236;aaa;0.588;aaaaaa;
0.66;0.0909;0.537;a;0.877;aaaaa;0.0215;aaaaaaa;0.309;a;0.101;0.824;0.474;0.342;aaa;0.512;0.383;0.00911;a;0.71;0.817;aaaaaaaa;a;aaaa;aa;0.265;aaaaa;0.974;a;aaaaaaaaaa;0.0772;aaaaa;a;0.948;0.982;a;aaaaaa;0.265;aaaaaaa;0.164;aaaaaa;a;0.686;0.758;0.109;0.6;0.912;aaaaaaa;0.0412;aa;a;0.0269;aaaa;aa;0.935;a;aa;0.956;aaaa;0.977;aaaaa;
0.618;0.903;0.336;a;0.398;aaaa;0.63;aaaaa;0.864;a;0.523;0.833;0.069;0.22;a;0.521;0.426;0.751;aaaaaaa;0.122;0.562;aa;a;aaaaaaa;a;0.531;aaaaa;0.433;aaaaaa;aaaaaa;0.326;aaa;a;0.8;0.265;a;aaaa;0.787;a;0.555;aaa;a;0.599;0.236;0.838;0.925;0.192;aaa;0.495;aaaaaa;a;0.0132;aaaa;a;0.0318;a;aa;0.647;aaaa;0.0824;aaaaaaa;
0.779;0.0019;0.968;a;0.992;aaaa;0.941;aaaaaaaa;0.579;a;0.877;0.856;0.334;0.822;aa;0.285;0.0991;0.0233;aaaaaa;0.689;0.308;aaaaaa;aa;aaa;aaaaa;0.785;aaaaaa;0.655;aaaaaaaaa;aaaaaaaaaa;0.581;aaaaa;a;0.186;0.594;a;aaaaaa;0.405;aa;0.835;aaaa;a;0.772;0.363;0.267;0.539;0.104;aa;0.753;aaaaaa;a;0.432;a;a;0.376;a;aa;0.963;aaaaaa;0.862;aaaaa;
0.382;0.63;0.614;a;0.0264;a;0.637;aaa;0.567;a;0.963;0.262;0.822;0.705;aa;0.822;0.288;0.526;aaaa;0.169;0.27;aaaa;a;aaaaa;a;0.64;aaaa;0.439;aaaaaaa;aaaaaaa;0.258;aa;a;0.771;0.932;a;aaaaa;0.378;aaa;0.0301;aaa;a;0.46;0.927;0.0323;0.146;0.546;a;0.274;aaaaaaaaa;aaa;0.632;a;aa;0.701;a;a;0.482;aaaa;0.229;aaaaaaa;
0.136;0.912;0.434;a;0.263;aaa;0.844;aaaaaaa;0.348;a;0.114;0.29;0.814;0.703;aaaaaa;0.0318;0.199;0.288;aa;0.749;0.558;aaaaaaaa;a;aaaaaaaa;aaa;0.408;aaaa;0.862;aaaaaaaa;aaaaaa;0.932;aaaa;a;0.835;0.312;a;aaaa;0.343;a;0.629;aa;a;0.917;0.203;0.763;0.921;0.865;aaaaaa;0.881;aaaaaaaa;a;0.274;aaaa;a;0.492;a;aa;0.615;aaa;0.2;a;
0.0737;0.247;0.243;a;0.492;aaaa;0.318;a;0.841;a;0.892;0.0986;0.579;0.00568;aaaaa;0.208;0.175;0.288;aaaa;0.068;0.0717;aaaa;a;aaaaaaaa;aaa;0.477;a;0.325;aa;aaaaaa;0.473;aaaa;a;0.159;0.657;a;aaaaaa;0.0267;aaaa;0.672;aaaaa;a;0.63;0.592;0.256;0.666;0.855;aaaaaaaa;0.474;aaaaaa;aa;0.122;a;aa;0.13;a;aa;0.397;aaa;0.296;aaaaaaaa;
0.457;0.237;0.747;a;0.807;aa;0.87;aaaaaaaa;0.563;a;0.7;0.506;0.864;0.0499;a;0.369;0.739;0.246;aaaa;0.427;0.362;aaaaaa;a;aaaaa;aaa;0.0497;a;0.614;aa;aaaaaaaaaa;0.263;aa;a;0.507;0.499;a;aaaa;0.76;aaaaa;0.256;aaaa;a;0.453;0.338;0.848;0.756;0.775;aa;0.573;aaaaaaa;aa;0.723;aaaaaa;aa;0.0304;a;aaa;0.717;aaaaa;0.67;aaaaaaaaaa;
0.538;0.497;0.316;a;0.182;aa;0.24;aaaa;0.435;a;0.258;0.341;0.415;0.258;aaaaaaa;0.921;0.576;0.698;aaaa;0.581;0.382;aaaaaaaa;aa;aaa;a;0.811;aaaaaa;0.906;aaaaaaaaa;aaa;0.953;aaa;a;0.963;0.788;a;aa;0.663;aaaaaa;0.732;aaaaaa;a;0.519;0.889;0.0149;0.641;0.941;aaa;0.861;a;a;0.623;a;aa;0.456;a;aa;0.396;aaa;0.205;aa;
0.619;0.564;0.233;a;0.918;a;0.14;a;0.00482;a;0.148;0.981;0.597;0.835;aaaaa;0.196;0.0799;0.285;aa;0.114;0.516;aaaaaaaa;a;aaaaa;aa;0.505;a;0.352;aaaaaaaa;aaaaaaaaa;0.26;aaa;a;0.0461;0.218;a;aaaaa;0.118;aa;0.265;aa;a;0.326;0.0337;0.113;0.341;0.71;aaaaa;0.342;a;aaa;0.613;aaa;aa;0.0257;a;aaa;0.561;aaaaa;0.73;aaaaaaa;
0.717;0.433;0.411;a;0.677;aa;0.366;aaaaa;0.102;a;0.0277;0.718;0.976;0.607;aaaa;0.78;0.846;0.0808;aaaa;0.659;0.437;a;aa;aaaa;a;0.27;aa;0.359;aaaaaaaa;aa;0.709;aaaaa;a;0.76;0.656;a;aaaa;0.402;aaa;0.681;aa;a;0.977;0.351;0.636;0.643;0.552;aaa;0.941;aaaaaaaa;aa;0.473;aaaaa;aa;0.897;a;aa;0.922;aa;0.0949;aaaaaaa;
0.0636;0.238;0.0139;a;0.542;a;0.0521;a;0.0614;a;0.211;0.831;0.835;0.925;aa;0.677;0.745;0.859;aaaaa;0.217;0.61;aaa;aa;aaaaaaaa;aaaaa;0.811;a;0.662;aaaaaaaaa;aaaaaaaa;0.826;aaa;a;0.835;0.398;a;a;0.962;aaa;0.266;aaaa;a;0.376;0.2;0.181;0.122;0.0224;a;0.322;aaaaaaaa;aa;0.599;aaaaaaa;aa;0.454;a;aa;0.351;aaa;0.474;a;
0.435;0.0498;0.384;a;0.319;aaaa;0.148;aaaa;0.643;a;0.739;0.22;0.328;0.215;aaa;0.7;0.6;0.199;aaaaaaa;0.953;0.13;aaaa;a;aaaaaaaa;aaaa;0.796;aaa;0.273;aaaaa;aaaaaaaaaa;0.268;aa;a;0.731;0.494;a;aaaaa;0.132;a;0.0561;aaaaaa;a;0.227;0.893;0.0473;0.526;0.848;aaaaa;0.282;aaaaa;a;0.342;aaaaaaa;aa;0.569;a;a;0.427;aaaaa;0.996;aa;
0.704;0.264;0.389;a;0.961;aaa;0.635;aaaaaaa;0.302;a;0.0766;0.864;0.986;0.657;aaa;0.377;0.142;0.593;aaaaaaa;0.225;0.125;aaaaaaa;aa;aaaaa;aaaaa;0.822;aaaa;0.255;a;aaaaaaaaaa;0.971;aaa;a;0.142;0.215;a;aaaa;0.237;a;0.927;a;a;0.888;0.209;0.609;0.436;0.0402;aaaaaaa;0.964;aaaaaa;aaa;0.595;aaa;a;0.448;a;a;0.745;aaaaaaa;0.135;aa;
0.429;0.558;0.48;a;0.648;aaaa;0.405;aaaaaaaa;0.924;a;0.713;0.115;0.187;0.331;aaaaa;0.999;0.322;0.79;a;0.0908;0.119;aaa;aa;aaaaa;aaa;0.535;aaaaa;0.147;aaa;aaaaaa;0.517;aaaaa;a;0.533;0.619;a;aaaaa;0.817;aaaa;0.0031;a;a;0.367;0.736;0.15;0.943;0.976;aaaaaaaaa;0.0358;a;aaa;0.596;aaaaaaa;a;0.663;a;a;0.529;aaa;0.272;aaaaaaaaa;
