ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(string,6);ATT18(string,2);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,4);ATT56(string,1);ATT57(string,1);ATT58(float,1);ATT59(string,4);ATT60(string,7);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
0.699;aaaaa;0.828;aa;aaaaa;a;0.46;0.255;aaaa;0.658;aaaaaaa;0.374;0.18;aaaa;0.855;aa;aaaa;aaaaaa;a;0.0382;aa;0.296;aaaa;0.977;0.108;0.456;aaa;0.726;a;aa;0.159;a;0.287;0.434;aaaaaa;a;a;aaaaaa;0.0459;0.801;a;0.447;a;0.347;a;0.54;0.498;aaaaaaa;aaaa;0.059;a;aaa;0.165;0.54;aaaa;aaa;a;a;0.26;aa;aaaaaa;0.417;aaaaaa;0.451;aa;
0.235;aaa;0.88;aa;a;a;0.938;0.907;aa;0.74;aaaaa;0.00809;0.0191;a;0.213;a;a;aa;a;0.802;aa;0.177;aaaaaaa;0.625;0.682;0.176;aa;0.242;a;a;0.577;aa;0.902;0.538;aaaaaaa;a;aa;aa;0.28;0.766;a;0.446;a;0.953;a;0.883;0.833;aaaaaaaaaa;aa;0.63;aa;a;0.0399;0.0939;aaaaaaa;a;a;a;0.694;aaaa;aaaaaaa;0.174;aaaa;0.161;aaaaaaa;
0.722;aaaa;0.208;aaa;a;a;0.303;0.646;a;0.681;aaaa;0.357;0.243;aaaaaa;0.694;aa;aaaa;a;aa;0.64;aa;0.565;aaaaaaaaaa;0.678;0.203;0.179;aaaa;0.929;a;a;0.245;aa;0.749;0.679;aaaaaa;a;aaa;aaaaaaaa;0.445;0.797;aaaa;0.89;a;0.663;a;0.31;0.938;aaaaaaaaa;aaaaaaa;0.834;aaa;aa;0.377;0.154;aaaaaa;a;a;a;0.969;a;a;0.745;aaaaaaa;0.357;aaaaaa;
0.637;aaa;0.927;aaaa;aaaaaa;a;0.969;0.918;aa;0.903;a;0.589;0.816;aaaaaa;0.999;a;a;aa;a;0.404;aaaaa;0.967;aaaaaaaaa;0.597;0.981;0.704;aa;0.358;a;aa;0.0779;aa;0.264;0.42;aaaaaaaaa;a;a;aa;0.622;0.316;aaaaa;0.0146;a;0.353;a;0.891;0.0754;aaaaaa;a;0.594;aa;a;0.152;0.346;a;aaa;a;a;0.731;aaa;aaaa;0.833;a;0.403;aaaaaaaaa;
0.954;aaa;0.0951;a;aaaa;a;0.717;0.995;aaa;0.213;a;0.205;0.145;a;0.448;aa;a;a;a;0.0309;aaaa;0.518;aaaaaa;0.115;0.608;0.468;a;0.9;a;a;0.948;a;0.796;0.589;aaa;a;a;aaa;0.911;0.0849;aaaaaa;0.857;a;0.74;a;0.0856;0.118;aaaaaa;aaaa;0.644;a;aaa;0.584;0.912;aa;aaa;a;a;0.871;aaa;aaaa;0.103;aa;0.808;aa;
0.89;aaaaa;0.596;aaa;aaaa;a;0.257;0.752;aa;0.609;aaaaaaaa;0.252;0.978;a;0.626;a;aaa;aaaa;aa;0.25;aaa;0.235;aaaaaa;0.576;0.259;0.377;aa;0.0557;a;a;0.268;a;0.539;0.405;a;a;a;a;0.15;0.902;aaa;0.639;a;0.549;a;0.314;0.667;aa;aaaa;0.135;aaa;a;0.00459;0.178;aaaaa;aa;a;a;0.583;aa;a;0.0203;a;0.891;aa;
0.414;aa;0.159;aa;aaa;a;0.617;0.277;aaa;0.554;aaaaaaa;0.692;0.249;aaaaa;0.388;a;aaaa;aaaa;aa;0.602;aaaa;0.202;aaaa;0.228;0.629;0.238;aaa;0.468;a;a;0.088;aa;0.606;0.773;aaaa;a;a;aaaaaa;0.699;0.947;aaaaaa;0.931;a;0.801;a;0.717;0.753;aaaaa;aaaaaa;0.278;aaa;a;0.874;0.741;aaaaa;aa;a;a;0.82;aaaa;aaaaa;0.49;aaaaa;0.316;aa;
0.382;aaaa;0.561;aaaa;a;a;0.939;0.454;aaa;0.85;aaa;0.0233;0.639;aaaaaa;0.193;aa;aaaa;aaa;aa;0.784;aaaaa;0.949;aaaa;0.859;0.984;0.531;aa;0.127;a;aa;0.476;aa;0.113;0.455;aaaaa;a;aaaa;aaaaaaaa;0.236;0.328;aaa;0.0866;a;0.0916;a;0.737;0.671;aa;a;0.358;a;a;0.499;0.605;aaaaaa;aaa;a;a;0.4;aa;aaaaaaa;0.821;aaaaaaa;0.188;aaaaa;
0.65;aaaa;0.823;aaaa;aaaa;a;0.971;0.398;aaaa;0.468;a;0.489;0.546;a;0.982;a;aa;aaaaa;a;0.731;aa;0.0785;a;0.348;0.525;0.21;aa;0.754;a;aa;0.812;a;0.734;0.999;aaaa;a;aaaa;aa;0.884;0.284;aaaaa;0.957;a;0.532;a;0.309;0.511;aaaaaaa;aaa;0.219;a;aaa;0.38;0.284;aaaa;a;a;a;0.116;a;aaaaaaa;0.144;aaaaaaa;0.886;aaaaaaa;
0.476;a;0.615;aaaa;aaaaaa;a;0.339;0.434;aa;0.506;aaaaaa;0.611;0.471;aa;0.402;a;aa;aa;a;0.822;a;0.0611;aa;0.957;0.564;0.0993;a;0.948;a;a;0.92;a;0.195;0.573;aaa;a;aaa;aaaa;0.819;0.128;aa;0.0578;a;0.847;a;0.462;0.26;aaaaaaa;a;0.503;a;aa;0.793;0.943;aaaaaa;aaaa;a;a;0.902;a;aaaaaa;0.682;a;0.773;aa;
0.536;aaaaa;0.351;a;aaaaaa;a;0.893;0.39;aaa;0.847;aaaaaaaaa;0.447;0.596;aaaa;0.71;a;aa;aaaaaa;a;0.495;a;0.721;aaaaaaaaaa;0.95;0.522;0.849;aaaa;0.152;a;a;0.0233;a;0.0168;0.252;aaaaaaaaa;a;a;aaaaaaaaa;0.705;0.483;aaaaaa;0.384;a;0.0601;a;0.717;0.269;aaa;aaa;0.383;a;a;0.293;0.865;aaaa;aa;a;a;0.413;a;aaaaa;0.157;aa;0.522;aaaa;
0.0281;aaaa;0.496;aaaa;aaaaa;a;0.282;0.926;a;0.648;aa;0.0779;0.517;aaaaa;0.697;a;aaaa;aaaaa;aa;0.43;aaaaa;0.318;aaaaaaaaaa;0.64;0.908;0.598;aaaa;0.354;a;aa;0.994;aa;0.162;0.83;aaaaaa;a;aa;a;0.824;0.706;aaaa;0.0951;a;0.338;a;0.907;0.408;aaaaaaaa;aaaaaaa;0.737;a;aaa;0.311;0.582;aaa;aa;a;a;0.865;aaa;aaaaaa;0.744;aaaa;0.792;aaaa;
0.517;aaaaa;0.634;aaaa;aaaaaa;a;0.903;0.379;a;0.273;aaaaaaaaaa;0.719;0.676;aaaa;0.283;a;aa;aaaa;aa;0.402;aaaaa;0.941;aaaaaaaa;0.701;0.92;0.275;a;0.518;a;a;0.524;a;0.34;0.152;aa;a;a;aa;0.633;0.538;aaaaaa;0.734;a;0.916;a;0.807;0.827;aaaa;aaaaaa;0.721;aa;aaa;0.157;0.000269;aaaa;aaaa;a;a;0.555;aa;aaaa;0.512;aaaaaa;0.192;aaaa;
0.644;a;0.841;a;aaa;a;0.579;0.404;aa;0.47;aaa;0.588;0.189;aaaaaa;0.938;a;aaa;aaaaaa;a;0.714;a;0.405;aaaaaaaaaa;0.511;0.0138;0.651;aaaa;0.234;a;a;0.0695;aa;0.941;0.553;aaaaaaaaa;a;a;aaaaaa;0.604;0.47;aaa;0.931;a;0.777;a;0.00441;0.143;aa;aaaaaaa;0.686;aaa;aa;0.419;0.0334;aaaaa;a;a;a;0.911;aa;aaaaaaa;0.306;aaaaaaa;0.644;a;
0.868;aaaa;0.302;aaaa;aa;a;0.344;0.921;aaaa;0.251;aaaaaaaaa;0.823;0.934;aa;0.311;aa;aaa;aaa;aa;0.815;a;0.93;aaaaa;0.744;0.449;0.794;aaa;0.396;a;aa;0.469;a;0.232;0.293;aaaaa;a;aa;aaaaaa;0.468;0.404;aa;0.596;a;0.657;a;0.262;0.222;aaaaaaaa;aaaaa;0.458;aaa;aa;0.493;0.00172;aaaaaaa;aa;a;a;0.818;a;aaaa;0.949;aaaaaaa;0.414;aaa;
0.311;aaa;0.157;aaaa;aa;a;0.95;0.966;aa;0.206;a;0.774;0.587;aaaa;0.87;a;aaa;aaaaa;aa;0.65;aaaa;0.704;aaaaaaaaa;0.213;0.0189;0.432;aaaa;0.456;a;a;0.764;aa;0.0686;0.0718;aaaa;a;aa;aaaa;0.672;0.601;a;0.556;a;0.17;a;0.719;0.846;aaaaaa;aaaaaa;0.455;aa;aaa;0.675;0.546;a;aa;a;a;0.546;aa;a;0.732;aaa;0.613;aaaaa;
0.767;aaaa;0.438;aaaa;aaaa;a;0.285;0.609;aaaa;0.998;aa;0.932;0.0635;aaaa;0.794;aa;aa;aaa;aa;0.851;aaaaa;0.454;aaaaaaa;0.409;0.387;0.547;aa;0.885;a;a;0.271;a;0.417;0.602;aaaaa;a;a;aaaa;0.937;0.814;aaaaaa;0.129;a;0.475;a;0.608;0.416;aaaa;aaaaaaa;0.762;aa;aa;0.452;0.0979;aaa;aaa;a;a;0.579;aaa;aa;0.86;aaa;0.199;aaaaaaaaaa;
0.112;aa;0.206;aaa;aaaaa;a;0.613;0.785;aaa;0.112;aaaaaaaaaa;0.197;0.941;aaa;0.703;aa;aaa;aaaaa;aa;0.595;aa;0.811;aaaaaaaa;0.796;0.96;0.137;a;0.0823;a;a;0.0414;a;0.636;0.58;aaaaa;a;a;aa;0.951;0.391;aaaaa;0.94;a;0.0646;a;0.349;0.0649;aaaaaa;aaaaa;0.937;aaa;aaa;0.182;0.189;aa;aaa;a;a;0.706;aaa;aaaaaa;0.378;aaaaaaa;0.455;aaaa;
0.267;aaaa;0.0935;a;aaaa;a;0.032;0.672;aaaa;0.639;aaaa;0.159;0.807;aaa;0.147;a;a;aa;aa;0.0648;a;0.139;aaaaaaaaaa;0.0896;0.0855;0.714;aaa;0.019;a;a;0.927;aa;0.444;0.272;aaaaaa;a;aaaa;aaaaaaaaa;0.924;0.285;aaa;0.718;a;0.551;a;0.58;0.559;aaaaaaa;a;0.573;aa;aaa;0.7;0.981;aaa;aa;a;a;0.252;aaaa;aaaaa;0.412;aaaaa;1;aaaaaaa;
0.412;aaaa;0.862;aa;aaa;a;0.893;0.716;aaa;0.0442;aaa;0.105;0.476;a;0.617;aa;aaa;aaaaaa;aa;0.189;aa;0.68;a;0.587;0.506;0.153;a;0.468;a;aa;0.238;a;0.136;0.365;aa;a;aa;aaa;0.0241;0.666;aaaaaa;0.476;a;0.328;a;0.31;0.26;aaaaaaaaaa;aaaaa;0.901;a;a;0.192;0.464;aaa;a;a;a;0.178;a;a;0.629;aaa;0.465;aaaaaaaaa;
0.475;aaa;0.914;aaaa;aaaaaa;a;0.739;0.319;aa;0.123;aaa;0.869;0.556;aaaaaa;0.605;aa;aaaa;aaaa;a;0.775;aaaa;0.667;aaaaaaa;0.0621;0.204;0.82;aaa;0.0815;a;aa;0.574;a;0.681;0.717;aaaaaa;a;a;a;0.75;0.497;aa;0.515;a;0.661;a;0.0663;0.471;aaaaaaaaaa;aaaaaa;0.673;a;a;0.16;0.652;aaaaaa;a;a;a;0.334;aaaa;aa;0.635;aaa;0.816;aaaa;
0.825;aa;0.385;a;aaaaaa;a;0.685;0.681;aa;0.634;aaaaaa;0.7;0.739;aaaaaa;0.678;aa;aaaa;aa;aa;0.863;a;0.0563;a;0.784;0.501;0.318;a;0.806;a;aa;0.925;aa;0.497;0.000568;aaaaa;a;aaa;a;0.872;0.908;a;0.122;a;0.391;a;0.956;0.408;aaaaaaaa;aaaa;0.556;a;a;0.301;0.731;aaaa;aaaa;a;a;0.0532;aaa;aaaaaaa;0.59;aaaa;0.375;aa;
0.276;a;0.882;a;aaaa;a;0.0234;0.774;aaaa;0.298;aa;0.192;0.813;aaaaaa;0.351;a;aa;aaaaaa;a;0.424;a;0.173;aaaaaaa;0.868;0.965;0.497;aaa;0.842;a;aa;0.803;aa;0.405;0.525;aaaa;a;a;aaaaaa;0.24;0.854;aaaaa;0.586;a;0.0868;a;0.472;0.665;aaaaaaaaa;a;0.361;aa;aa;0.759;0.908;a;a;a;a;0.46;aa;aa;0.551;aaaaaaa;0.248;aa;
0.24;aaaa;0.666;aa;aaaa;a;0.394;0.575;a;0.613;a;0.0974;0.74;aaa;0.748;a;aa;aaaa;aa;0.454;aa;0.588;aaaaaaa;0.355;0.0277;0.157;a;0.973;a;aa;0.13;a;0.873;0.145;aaaaaaa;a;aa;aaaaaaa;0.425;0.231;aaa;0.962;a;0.422;a;0.335;0.619;aaaaaaaaaa;aa;0.825;a;aaa;0.305;0.775;a;a;a;a;0.573;aaaa;a;0.0429;aaaaa;0.37;aaaaaaaaa;
0.526;aaaaa;0.922;aaa;aa;a;0.607;0.422;aaa;0.241;aaaaaaa;0.304;0.3;aaaaaa;0.321;a;a;aaaaa;aa;0.0962;aa;0.053;aaa;0.221;0.937;0.0307;aaaa;0.582;a;aa;0.414;aa;0.894;0.983;aaaaaaa;a;aaa;aaaaaaaa;0.605;0.41;aaaaa;0.0867;a;0.656;a;0.964;0.924;a;aa;0.304;a;a;0.636;0.0151;a;aaaa;a;a;0.0819;a;aaa;0.328;aaaaa;0.21;aa;
0.312;aaa;0.496;aaaa;aaaaaa;a;0.0971;0.0516;a;0.313;aaaaaaa;0.79;0.503;aaaaaa;0.399;aa;aaa;a;aa;0.266;aa;0.278;aaaaaaaa;0.505;0.277;0.383;aa;0.89;a;a;0.0149;aa;0.727;0.753;aaa;a;aa;aa;0.54;0.706;a;0.933;a;0.425;a;0.459;0.281;aaaaaaa;aa;0.649;aa;aa;0.908;0.216;aaa;aaaa;a;a;0.424;aa;aa;0.808;aaaaaa;0.467;aaaaa;
0.172;aaaaa;0.131;a;aaa;a;0.507;0.639;aaaa;0.691;aaaaa;0.947;0.177;aaaa;0.919;aa;aaa;aaa;aa;0.526;aaaa;0.706;aaaaaaa;0.152;0.892;0.00408;aaa;0.355;a;aa;0.203;aa;0.6;0.836;aaaaa;a;aa;aaaaa;0.725;0.637;aa;0.795;a;0.727;a;0.801;0.364;aaaaaaaaaa;aa;0.862;a;aa;0.962;0.39;a;aa;a;a;0.559;aaaa;aaaaaa;0.466;aaaaa;0.565;aaaaaaaaaa;
0.157;aaa;0.107;aaa;aaaaaa;a;0.92;0.103;aa;0.378;aaaaaaaaaa;0.664;0.642;aaaaaa;0.849;a;a;a;a;0.259;aaa;0.76;aaa;0.874;0.901;0.666;aa;0.67;a;aa;0.999;aa;0.954;0.1;aaaa;a;aa;aaaaaaa;0.236;0.721;aaaaaa;0.788;a;0.842;a;0.0112;0.696;aaaaaaaaa;aaaaaaa;0.639;aaa;a;0.955;0.373;aaa;aaaa;a;a;0.623;aa;aaaa;0.431;a;0.151;aaaaaaaa;
0.437;a;0.286;aaaa;aaaa;a;0.809;0.775;aaa;0.208;aaaaaaaaa;0.654;0.121;aaaa;0.168;a;aa;aaa;aa;0.633;aaaa;0.92;aaaa;0.64;0.487;0.098;aaaa;0.472;a;aa;0.229;aa;0.896;0.72;aaaaaa;a;aaa;aaaa;0.57;0.576;a;0.829;a;0.865;a;0.757;0.534;aaaaa;aaa;0.408;a;aaa;0.0403;0.684;aaa;aa;a;a;0.744;aa;aaaaa;0.45;aaaaa;0.971;a;
0.986;aaaa;0.698;aaaa;aaaa;a;0.298;0.243;aa;0.254;aaa;0.756;0.508;aaaaa;0.486;aa;aaa;aaaa;aa;0.433;aa;0.227;a;0.383;0.107;0.376;a;0.412;a;aa;0.622;aa;0.917;0.268;aaaaaaaaa;a;aa;aaaaa;0.0859;0.73;a;0.297;a;0.351;a;0.447;0.678;aaaa;aaa;0.00156;a;a;0.298;0.924;aaaaaa;a;a;a;0.689;aaa;aaaaa;0.486;a;0.984;aaaaaaa;
0.582;aa;0.19;aa;aaa;a;0.266;0.939;aaa;0.351;aaaaaaaaa;0.856;0.492;aa;0.721;a;aaa;aaa;aa;0.973;aaaa;0.778;aa;0.873;0.208;0.646;aa;0.381;a;aa;0.617;aa;0.329;0.624;aaaaaaa;a;aaa;aaa;0.377;0.0667;aaaaa;0.3;a;0.0519;a;0.814;0.253;aaaa;aaaaaa;0.258;aaa;aa;0.468;0.28;a;a;a;a;0.131;aaa;aaaaa;0.804;aaaaaaa;0.0299;aaaaaaa;
0.795;aaa;0.879;aaaa;a;a;0.343;0.75;aaa;0.448;aaaaaaaaaa;0.744;0.901;aaa;0.0983;a;a;aa;aa;0.301;aaaaa;0.595;aaaaaaaaaa;0.0239;0.00453;0.205;aa;0.172;a;aa;0.169;a;0.11;0.419;aaaaaaa;a;aaa;aaaaaa;0.941;0.22;a;0.74;a;0.166;a;0.262;0.416;aaaaaa;aaaaa;0.473;a;a;0.967;0.226;aaaaaa;aaa;a;a;0.891;aaa;aaaa;0.0432;aaaaaaa;0.982;aaaaaa;
0.196;a;0.998;a;aaaa;a;0.665;0.647;aaaa;0.161;aaaaaaa;0.0786;0.219;aaa;0.662;aa;aaa;aa;a;0.377;aa;0.442;aaaaaaa;0.612;0.674;0.126;aaa;0.489;a;aa;0.406;aa;0.842;0.654;aaaaaaa;a;a;aaaa;0.889;0.26;aaa;0.248;a;0.603;a;0.899;0.32;a;aaa;0.567;aa;aaa;0.911;0.118;aaaaa;aaaa;a;a;0.463;aaaa;aaa;0.35;a;0.772;aaaaaaaaaa;
0.726;aaaa;0.87;aaaa;aaaa;a;0.475;0.59;aaa;0.691;aaaaaaa;0.272;0.736;aaa;0.293;a;aa;aaaaa;a;0.568;aaa;0.649;aaaaaaaaa;0.108;0.491;0.169;aaa;0.389;a;a;0.121;aa;0.0672;0.321;aaaaaaa;a;aaa;aaaa;0.908;0.517;aaaa;0.94;a;0.843;a;0.606;0.548;aaaaa;aaaa;0.915;aa;aaa;0.997;0.995;aaaaaa;aaa;a;a;0.761;a;aaa;0.676;aaaaa;0.397;aa;
0.694;aaa;0.772;aaaa;aa;a;0.472;0.463;aaa;0.308;aa;0.352;0.887;aaaaaa;0.913;a;a;a;a;0.11;aaaaa;0.219;aaaaaa;0.68;0.597;0.903;a;0.0185;a;a;0.43;a;0.107;0.785;aaaaaaa;a;aaaa;aaa;0.0898;0.0396;aa;0.613;a;0.0806;a;0.84;0.147;aaaa;aaa;0.693;a;a;0.887;0.765;aaaaaa;a;a;a;0.22;a;aaaaaaa;0.651;aaaa;0.811;aaaaaaaaa;
0.798;aaaaa;0.381;aaa;a;a;0.753;0.93;aaaa;0.961;aaaaa;0.955;0.382;aaaaa;0.561;aa;aaa;aaaaa;aa;0.0236;a;0.313;aaa;0.964;0.873;0.134;aaa;0.581;a;aa;0.606;aa;0.338;0.312;aaa;a;aaaa;aaaaaa;0.137;0.289;aaaaa;0.381;a;0.0416;a;0.529;0.89;aa;aaaaaa;0.0874;a;a;0.515;0.111;aa;a;a;a;0.685;aa;aa;0.977;aaaaaa;0.653;aaaaaaa;
0.762;aa;0.852;a;aaaaa;a;0.896;0.111;a;0.873;aaaaaa;0.0499;0.506;a;0.349;aa;aa;aaaaaa;a;0.554;aa;0.433;aaaaaaaaaa;0.639;0.303;0.93;a;0.962;a;aa;0.234;aa;0.355;0.868;aaaaaa;a;aaa;aaaaa;0.366;0.0847;aaa;0.545;a;0.676;a;0.15;0.687;aaaaaaaa;aa;0.276;aa;aaa;0.00297;0.993;aaaaaaa;a;a;a;0.951;aaaa;aaaa;0.0886;aaaaaa;0.614;aaaaaaa;
0.0302;aa;0.147;a;aaaaaa;a;0.541;0.238;aaa;0.948;a;0.954;0.863;a;0.743;a;aa;aaaaaa;aa;0.912;aaaaa;0.97;aa;0.789;0.971;0.402;aaaa;0.113;a;a;0.924;a;0.943;0.0484;aaaaaa;a;a;aaaaaaa;0.449;0.337;aa;0.193;a;0.201;a;0.819;0.0526;aaaaa;aaaaaa;0.671;aaa;a;0.00411;0.00324;aaaa;a;a;a;0.253;a;aaa;0.417;aaaaaa;0.927;a;
0.518;a;0.566;a;a;a;0.923;0.167;aaaa;0.24;aaaaa;0.0606;0.932;a;0.646;aa;aaa;aa;a;0.475;aaaaa;0.368;aaaaaa;0.38;0.318;0.985;aaaa;0.475;a;a;0.483;aa;0.864;0.203;aaaaaa;a;a;aaaaaaaaa;0.797;0.75;aaaaa;0.458;a;0.524;a;0.734;0.35;aaaa;aaaaaaa;0.791;aaa;aaa;0.667;0.359;a;aa;a;a;0.787;aa;aaaa;0.811;aa;0.765;aaa;
0.614;aaaa;0.95;aaaa;aaaaa;a;0.227;0.186;a;0.0575;aaaaaaa;0.248;0.616;aaaaaa;0.987;a;aaa;aaa;aa;0.491;aaaaa;0.561;aaaaaaaaa;0.812;0.542;0.41;a;0.606;a;a;0.119;aa;0.0698;0.4;aaaaaaaaa;a;aa;aa;0.7;0.381;aaaaa;0.399;a;0.234;a;0.771;0.515;aaaaaaaaa;a;0.207;aaa;aa;0.837;0.451;aaaaaaa;aaa;a;a;0.407;a;aaaa;0.293;aa;0.759;aa;
0.697;aa;0.998;a;aa;a;0.772;0.00346;a;0.0766;aaaaaaaa;0.884;0.713;a;0.0738;aa;aaaa;aa;a;0.293;aaaa;0.0307;aaa;0.544;0.611;0.781;aa;0.79;a;aa;0.0501;a;0.612;0.632;aaaaaaaa;a;aaaa;aaaa;0.547;0.397;aaaaa;0.381;a;0.989;a;0.848;0.0833;aa;aa;0.0397;a;aaa;0.288;0.431;aaa;a;a;a;0.422;aaa;aaaaaaa;0.000768;aaaaaaa;0.395;aaaa;
0.53;aaa;0.0114;aaaa;aa;a;0.347;0.361;aaaa;0.352;aaaaaaaaa;0.283;0.2;aaa;0.531;aa;aaaa;aaaa;aa;0.0781;aaa;0.91;aaaaaaaaa;0.279;0.764;0.307;aa;0.614;a;a;0.846;aa;0.463;0.899;a;a;a;a;0.517;0.748;aa;0.649;a;0.349;a;0.442;0.229;aa;a;0.895;aaa;aa;0.849;0.0124;aaaaa;aa;a;a;0.672;aaaa;aaaa;0.84;aaa;0.134;aaa;
0.67;aaa;0.846;aaa;aaaaa;a;0.0896;0.571;a;0.49;aaaa;0.00264;0.453;aaaaa;0.849;aa;aaa;aa;a;0.429;aa;0.0898;aaaaaaaa;0.673;0.66;0.237;aa;0.0785;a;a;0.824;a;0.946;0.306;aaa;a;aa;aaaaaa;0.326;0.239;a;0.895;a;0.0359;a;0.21;0.0509;a;a;0.124;aaa;aaa;0.0716;0.812;aaaaaaa;aaaa;a;a;0.248;aa;a;0.108;aa;0.939;aaaaaaa;
0.159;aaaa;0.576;aaa;aaaaa;a;0.262;0.0481;aaa;0.246;aaaaa;0.105;0.98;aaaaa;0.673;a;aaa;aa;a;0.784;aaaaa;0.173;aaaaaaaa;0.151;0.622;0.226;aa;0.974;a;a;0.296;aa;0.805;0.178;aaaaaaaa;a;aaaa;a;0.171;0.74;aaaaa;0.953;a;0.755;a;0.793;0.17;a;aaaaaa;0.74;a;a;0.453;0.966;a;aaaa;a;a;0.373;aaa;aaa;0.485;aaaaaa;0.664;aa;
0.0163;aaaaa;0.925;a;aaaa;a;0.504;0.0197;aaaa;0.0572;aaaaa;0.975;0.646;aaaaaa;0.916;a;aa;aaaa;a;0.427;a;0.247;aaaaaaaa;0.166;0.249;0.799;a;0.0237;a;a;0.844;a;0.849;0.0451;aaaa;a;aa;a;0.446;0.967;aaaaaa;0.00764;a;0.244;a;0.08;0.101;aa;aaa;0.805;aa;a;0.938;0.524;aaaaaaa;aaa;a;a;0.617;a;aaaaaa;0.413;aaa;0.205;aaa;
0.24;aa;0.185;aa;aaaa;a;0.33;0.98;aaaa;0.607;aaaaaaa;0.865;0.0499;aaa;0.79;a;a;aaaaa;a;0.313;aaaa;0.83;aaaa;0.666;0.922;0.678;aaa;0.298;a;aa;0.202;aa;0.798;0.00824;aaaaa;a;aaa;aaaaa;0.764;0.624;aaaaa;0.269;a;0.688;a;0.394;0.196;aaaaaaa;aaaaa;0.395;a;aaa;0.721;0.00225;aaaaaa;aaa;a;a;0.295;aaa;aaaaa;0.952;aaa;0.655;aaaaaaaaaa;
0.499;a;0.801;aaa;aaaaaa;a;0.997;0.301;aaaa;0.79;aaaaaa;0.041;0.863;aaaaa;0.774;a;aaa;aa;aa;0.301;aaaaa;0.551;aa;0.518;0.857;0.428;aaa;0.695;a;a;0.0372;a;0.056;0.399;aaaa;a;aaa;aaaaa;0.769;0.0896;aaaa;0.466;a;0.375;a;0.478;0.532;aaaa;aaaa;0.896;a;aa;0.827;0.346;aaaaaa;aaaa;a;a;0.422;aaa;a;0.807;aaaaaa;0.435;aaaaaaaa;
0.0445;aaaa;0.0561;aa;aa;a;0.456;0.947;aa;0.487;aa;0.782;0.22;aaaa;0.621;aa;a;aa;a;0.264;a;0.19;aaaaaaaaaa;0.523;0.701;0.461;aa;0.3;a;aa;0.96;a;0.792;0.554;aaaaaa;a;aaaa;aaa;0.249;0.578;aaa;0.0899;a;0.348;a;0.923;0.261;aaaaa;aa;0.636;aa;aaa;0.63;0.534;aaa;aa;a;a;0.0834;a;aaaaaaa;0.884;aaaaa;0.257;aaaaaaaa;
0.339;aa;0.201;aa;aaaaa;a;0.675;0.996;aaa;0.471;aaaa;0.298;0.362;aaaaa;0.164;a;aaa;aa;a;0.0143;aaaaa;0.391;aa;0.958;0.0996;0.495;aa;0.0241;a;aa;0.628;a;0.288;0.518;aaaaaaa;a;aaa;aaaaaaa;0.263;0.964;aaaaa;0.387;a;0.0319;a;0.243;0.433;aaa;aaa;0.835;a;aa;0.846;0.227;aaaaa;aa;a;a;0.858;a;aaaaa;0.377;aa;0.323;aaaaaaa;
0.782;aaaa;0.823;aaaa;aaaaa;a;0.192;0.817;aaaa;0.375;aaaaaaaaaa;0.603;0.321;a;0.998;aa;aaaa;aaa;aa;0.104;aaa;0.215;aaa;0.0809;0.371;0.612;aaa;0.072;a;a;0.821;a;0.676;0.536;aaaaa;a;aa;aaaaaaaa;0.246;0.444;a;0.87;a;0.571;a;0.00592;0.544;aaa;aa;0.0355;a;a;0.603;0.627;aaa;aa;a;a;0.18;aaa;aaaaaa;0.472;a;0.415;aaaaaaaaa;
0.0232;a;0.611;a;a;a;0.768;0.653;aaaa;0.804;aaaaaaaaaa;0.491;0.16;aaaaaa;0.289;a;aaaa;a;a;0.292;aa;0.515;aaaaaaa;0.981;0.946;0.389;aa;0.139;a;aa;0.142;a;0.785;0.729;aaaaaaa;a;a;aaa;0.852;0.666;a;0.393;a;0.877;a;0.702;0.312;aaaa;aaaaaaa;0.242;a;aa;0.2;0.0678;aaaaaaa;aaaa;a;a;0.391;a;a;0.11;aa;0.673;aaaaa;
