ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(string,2);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,3);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,4);ATT44(float,1);ATT45(string,10);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,3);ATT66(string,9);ATT67(string,5);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,10);
0.627;aaaa;aaaaa;aaaaaaaaaa;aaaaaa;0.0935;a;aa;0.634;aaaaaaa;aa;aaaaa;a;a;aa;aaa;0.919;aaaa;a;aaaaaaa;0.726;0.000553;aa;0.527;0.596;0.0806;0.819;aaaa;a;aa;aaaaaa;0.609;aa;aaa;0.636;0.546;0.163;0.407;aa;aaaaaaaa;0.257;a;aaa;aaaa;0.913;aaaaaa;aaaaaaaaa;aaa;0.17;aaaa;0.436;aaaaa;0.581;0.535;a;a;aaaaa;0.995;0.386;aaaa;0.261;0.411;0.243;0.706;a;aaa;aaaaaaa;aaaa;0.235;aaaaaaaa;0.249;aaaaaa;aaaaaa;
0.0326;aaaa;aaaa;aaaa;aa;0.399;a;a;0.246;a;a;aaaaaaaa;a;a;aa;aaaaaa;0.851;aaaaaaaa;a;aaaaaaa;0.754;0.501;aaa;0.508;0.696;0.249;0.571;aaaaaaaa;aaaaa;aaa;aa;0.953;aa;aaaaaaa;0.568;0.0521;0.566;0.649;aaa;aaaaaa;0.47;aaaaaaaa;aaa;aaaa;0.533;aaaaaaaaaa;aaaaaa;aaaaa;0.655;a;0.886;aaaa;0.851;0.722;aaaaa;a;aaaaaaaa;0.72;0.00749;aaaaaa;0.938;0.497;0.302;0.246;a;aaa;aa;aa;0.583;aaaaaaaaa;0.608;aaa;aaaaaaa;
0.487;aaaaa;aaa;aaaaaaaaaa;aaa;0.555;a;aa;0.493;a;aa;aaaaaaa;a;a;aa;a;0.341;a;a;aa;0.856;0.873;aaa;0.449;0.144;0.18;0.0856;aaaaaa;a;aa;aa;0.588;aa;aaaaaaaa;0.662;0.486;0.518;0.93;a;aaa;0.0312;aaaaa;aa;aaa;0.0996;aaaaaaaaa;aaaaa;aaaa;0.272;a;0.377;aaaaaa;0.656;0.617;aa;aa;aaaaaa;0.674;0.313;aaaaaa;0.21;0.848;0.498;0.83;a;aa;aaaaaa;aaa;0.988;aa;0.726;aaaaaaa;aaaaaa;
0.4;a;aaaaaa;aaaaa;aa;0.462;a;aa;0.00612;aaaaaaa;a;aaaaaaaaaa;a;aa;a;aaaaaaaa;0.849;aa;aa;aa;0.401;0.973;aaaa;0.435;0.905;0.819;0.808;aaaaaaaaa;aaaa;aa;aaaa;0.783;a;aaaa;0.952;0.359;0.696;0.704;aaa;aaaaaaaaa;0.294;aaaaaa;aaa;aaaa;0.811;aaaaaa;aaaaaaaaaa;aaaaa;0.145;a;0.444;aaaaa;0.636;0.253;aaaaaa;aa;aa;0.502;0.966;aaaa;0.96;0.139;0.759;0.315;aaa;aa;aaa;a;0.345;aaaa;0.387;aaaaaaa;aaaaaa;
0.178;aa;aa;aaaaaaaaaa;aaaaa;0.944;a;aa;0.178;aaaa;aa;aa;a;a;aaaa;aaaaaaaa;0.928;aaaaaa;aa;aaaaa;0.708;0.337;aa;0.235;0.161;0.646;0.00787;aaa;aaaaa;aa;aaaaaa;0.151;a;aaaaaaaa;0.961;0.339;0.703;0.419;aaa;aaaaaa;0.496;aaaaaaaa;aa;aaaa;0.228;aaaaaaa;a;aaaaaa;0.371;aaaa;0.295;a;0.895;0.422;aaaa;a;aaaaa;0.685;0.199;aaaaaa;0.0306;0.696;0.898;0.688;aa;aa;aaaaaaa;aaaa;0.107;aaaaaaa;0.848;aaa;aaaaaaaaaa;
0.686;aaaa;aaaaa;aaaa;aaa;0.284;a;aa;0.609;aaaaa;a;aaaaa;a;a;aaaa;aa;0.178;aaaa;aa;aaaaaa;0.629;0.31;aaaaa;0.928;0.769;0.848;0.024;aa;aaaaa;a;a;0.137;a;aaaaaa;0.545;0.179;0.824;0.374;aaaa;aaaaaaa;0.414;aaaaaaaa;a;a;0.211;a;aaa;aaaaa;0.167;aaaa;0.574;aaaa;0.491;0.961;aaaaaa;a;aaa;0.904;0.753;aa;0.837;0.342;0.407;0.574;aaa;a;a;aa;0.857;aa;0.962;aaaaaaa;aaaaaaaaaa;
0.842;aaa;aaaa;a;aaaaaa;0.267;a;a;0.348;aaaaa;aa;aaaaaaaa;a;a;a;aaa;0.67;aaaa;aa;aaaaaaa;0.143;0.19;aaaaa;0.773;0.777;0.869;0.268;aaa;aaaa;aa;aa;0.905;aa;aa;0.8;0.598;0.121;0.419;a;aaaaaa;0.97;aaaaaaa;aaa;a;0.539;aaaaa;a;aaaaa;0.969;a;0.436;aaaaaa;0.43;0.518;a;aa;aaaaaaaa;0.604;0.491;aaa;0.211;0.676;0.157;0.211;aa;aaa;aaaaaaa;aaaa;0.807;a;0.269;aaa;aaaa;
0.74;aaa;aaaaaa;aaaaaaa;aaaaaa;0.113;a;aa;0.232;aaaaaa;a;aaaaaaaa;a;a;aaaa;aaa;0.322;aaaaaa;a;a;0.938;0.4;aaa;0.794;0.318;0.248;0.408;aaaaa;aaa;aaa;aaaaaa;0.472;a;aaaaa;0.826;0.524;0.965;0.688;aaaa;a;0.84;aaaaa;aa;aaa;0.121;a;a;aaaaa;0.556;aaaaa;0.845;aaaaaa;0.0691;0.246;aaaaaa;aa;aaaaa;0.584;0.368;aaaaa;0.962;0.27;0.21;0.26;aaaa;a;aaaaa;aaaa;0.668;aaa;0.539;aaaaa;aaaaaaaaa;
0.995;a;aaaaaa;aa;aa;0.919;a;a;0.532;aaaaaa;a;a;a;aa;aaaa;aa;0.107;aaaaaa;aa;aaaa;0.512;0.22;aaaaa;0.573;0.139;0.93;0.831;aaaaaaaaa;aa;aaa;aa;0.0282;aa;aaaaaaa;0.125;0.359;0.413;0.033;aaaa;aaa;0.508;aaa;aaa;aaaa;0.211;aaa;aaaa;aaa;0.218;aa;0.939;aaa;0.824;0.601;a;aa;a;0.172;0.857;a;0.412;0.492;0.996;0.077;aaa;aaa;aaaaaaa;aa;0.221;a;0.274;aaaa;aaaaaa;
0.64;aa;aaaaaa;aa;a;0.746;a;aa;0.544;a;a;aaaaaa;a;a;aaaa;aaaaaa;0.052;aaaa;a;aaa;0.979;0.943;a;0.512;0.531;0.0512;0.234;aaaaaa;aaa;aaa;a;0.137;aa;aaaaaaaa;0.964;0.221;0.326;0.706;aaa;aaaaaaaa;0.694;aaaaaa;aaaaaaa;aa;0.751;aaaaaaa;aaaaaaaa;aaaa;0.358;aaaaa;0.075;a;0.459;0.917;aaaa;aa;a;0.562;0.272;aaa;0.198;0.769;0.111;0.884;a;aa;a;aaaa;0.798;aaaaaaa;0.855;aaaaa;aa;
0.748;a;aaa;aaaaaa;aaa;0.854;a;a;0.803;aaaaaa;aa;aaaaaaaa;a;aa;aa;a;0.583;aaaaaa;a;aa;0.907;0.183;a;0.666;0.536;0.289;0.354;aaaaaa;aa;aaa;aaaaaaa;0.31;a;aaaaaaaa;0.303;0.847;0.905;0.868;aa;aaa;0.0423;aaaaaaaa;aaaaa;a;0.755;aaaaaaaa;aaaaaa;aaaa;0.526;a;0.279;aaaaaaa;0.538;0.656;aa;aa;aaaaaaaa;0.00137;0.0541;aaaa;0.0415;0.107;0.124;0.886;aaaa;a;aaaaaa;aaa;0.235;aaaaaaa;0.31;aaaaaa;aaaaa;
0.563;a;aaaa;aaaaaaa;aaaa;0.26;a;aa;0.478;aaa;aa;a;a;a;a;aaaaaaaa;0.144;aa;aa;a;0.278;0.103;aaaaa;0.916;0.469;0.975;0.553;aaaaa;aaaa;aaa;a;0.0728;aa;a;0.714;0.00224;0.683;0.772;aa;aaa;0.595;aaaa;aa;a;0.734;aaaaaa;a;a;0.144;aaaaa;0.181;aa;0.981;0.673;aaaaaaa;aa;aaaaaaa;0.0883;0.901;aaaa;0.422;0.24;0.89;0.947;aaaa;a;aaaaa;aa;0.896;aaaaaaaaa;0.751;aa;aaaaaaaaa;
0.0796;aa;aaaaaaa;aa;a;0.212;a;a;0.205;aaaa;a;aaaaaaaa;a;aa;aaa;aa;0.399;aaaaaaa;aa;a;0.553;0.902;aaaa;0.179;0.0959;0.491;0.309;aaaaaa;aaa;a;a;0.281;a;aaaaa;0.895;0.523;0.221;0.477;aaa;aaaaaaaa;0.27;a;aaaa;aaaa;0.482;aaaaaaaa;aaaaaa;aaaa;0.162;aaa;0.764;aaaaaa;0.0315;0.226;a;aa;aaaaaaaaa;0.962;0.0825;aaa;0.234;0.423;0.088;0.345;aaa;aaa;aaaaaa;aaaaa;0.739;aaaaaaa;0.134;a;aaaaaaaaaa;
0.398;aaaaa;aaaa;aaaaa;aaaa;0.165;a;a;0.0057;aaaaaa;aa;aaaaaaaaaa;a;a;aaa;aaaaa;0.315;aaaa;a;aaaaaa;0.0856;0.981;aaaaa;0.268;0.0127;0.441;0.108;aaaaa;aa;aaa;aa;0.831;aa;aaaaaa;0.413;0.585;0.0611;0.932;aaaa;aa;0.103;aaaaaa;aaaa;aaa;0.846;aaaaaaa;a;aa;0.563;aaa;0.873;aaaa;0.445;0.5;aaaa;aa;aaaaa;0.103;0.303;a;0.15;0.145;0.94;0.996;aaaa;aa;aaa;aaa;0.3;aaaaaaaaaa;0.124;a;aaaa;
0.94;aa;aaaa;aaaaaaaa;aaaaa;0.218;a;a;0.693;aaaaa;a;aaa;a;a;aaaa;a;0.811;aaa;a;aaa;0.23;0.573;aaa;0.63;0.868;0.676;0.354;aaaaaaa;aaa;aa;aaaa;0.462;a;aaaaaa;0.981;0.724;0.213;0.0131;aaaa;aa;0.241;aa;aaaaaaa;aaaa;0.66;aaaaaaaa;a;a;0.56;aaaaa;0.154;aaaaaaa;0.946;0.888;aaaa;aa;aa;0.159;0.143;a;0.807;0.208;0.744;0.815;aaaa;aa;aaaaa;a;0.26;aa;0.695;aaaaaaa;aaaa;
0.814;aa;aaaaaaa;aaaaaaaaaa;a;0.112;a;aa;0.881;aaaaaaaa;aa;aaaaaa;a;aa;aaa;aaaaaaaa;0.656;aaaaaaa;a;aaa;0.617;0.642;a;0.523;0.838;0.0251;0.538;aaaaaaa;aaa;aaa;aa;0.334;a;aaaaaaa;0.337;0.232;0.371;0.56;aaaa;aaaaa;0.101;aaa;aaa;aaaa;0.273;aa;aaaaaaaaa;a;0.776;a;0.945;aa;0.453;0.167;aaaaaa;aa;aaaaa;0.123;0.847;aa;0.615;0.359;0.804;0.572;aaaa;a;aaaaaaa;aaa;0.401;aaaaaaaaa;0.514;a;aaaaaaaaaa;
0.939;a;aaaaaaaa;aaaaaaaaaa;a;0.74;a;a;0.235;aaa;aa;aaa;a;aa;aaaa;aaaaaa;0.688;aaa;aa;aa;0.161;0.27;aaaaa;0.379;0.173;0.278;0.221;aaaaaa;aaaa;aa;aaaaaaa;0.623;aa;aaaaaaaa;0.033;0.181;0.433;0.282;aaa;a;0.556;aaaa;aa;aaaa;0.88;aa;aaaaaaa;a;0.132;aaaaa;0.355;aaaaaa;0.332;0.351;a;a;a;0.144;0.452;a;0.93;0.334;0.065;0.659;aa;a;aaaaaaaaa;a;0.11;aaaaa;0.0234;a;aaaaa;
0.199;aa;aaaaa;aaaa;aaaa;0.33;a;a;0.99;aa;aa;aaaaaaa;a;aa;aaaa;aa;0.589;aaa;a;aaaaaaa;0.613;0.723;aaaaa;0.689;0.985;0.0956;0.299;aaaa;a;aa;aa;0.454;aa;aa;0.883;0.467;0.586;0.42;aaaa;aaaa;0.0725;aaa;aaaaaa;aa;0.2;aaa;aaaaaaaaa;aa;0.935;aaaa;0.71;aaaaaa;0.0847;0.383;aaaaa;aa;aaaaaa;0.982;0.718;aaaa;0.923;0.262;0.993;0.509;a;aa;a;aaaa;0.206;aa;0.304;a;aaaaaaaaaa;
0.05;aa;aa;aaaaaaa;aaaaaa;0.4;a;aa;0.678;aaaaaa;aa;a;a;a;aaaa;aaaaaaaa;0.135;aaaaaaa;aa;aaaaaaa;0.921;0.884;aaaa;0.972;0.873;0.653;0.821;aaaaaaaa;aa;a;aaaa;0.194;aa;a;0.754;0.0152;0.886;0.177;aaa;aaaaa;0.315;a;aaa;aaaa;0.869;aaa;aaa;aaa;0.148;aaa;0.938;aa;0.412;0.987;aaaa;a;aa;0.781;0.375;aaaaa;0.0533;0.0412;0.258;0.961;aaa;aaa;a;a;0.369;aaaaa;0.22;aaa;aaaaaaaaa;
0.758;aaaa;aaaaaaa;aaaaaaaa;aaaaa;0.509;a;a;0.4;aaaaaaaa;aa;aaaaaaaa;a;a;aa;aaaa;0.518;aaaaa;aa;aaa;0.0186;0.219;a;0.771;0.555;0.178;0.0726;aaaaa;aaa;aaa;aa;0.121;aa;aaa;0.771;0.614;0.0945;0.434;aaaa;aaa;0.143;aa;aaa;a;0.884;aaaaaaaaaa;aaaaaa;aa;0.444;aa;0.276;aaaa;0.111;0.531;aaaa;a;aaaaaaaa;0.244;0.298;aaaaaa;0.411;0.0365;0.759;0.716;aaa;aa;aaaaaa;aaa;0.918;aaaaaaa;0.468;aaaaa;aaa;
0.764;aaaaa;aaaaaa;aaaaaa;aa;0.762;a;a;0.462;a;a;aaaaa;a;a;aaa;aaaaaaaa;0.814;aaaaaa;aa;aaaa;0.869;0.338;a;0.0706;0.796;0.426;0.0652;aaaaaaaaa;aaaaa;a;aaaaaa;0.172;aa;aaaaaaaa;0.0815;0.645;0.0793;0.379;aaaa;aa;0.803;aaaa;aaa;aaa;0.525;aaaaa;aaaa;aa;0.00327;aaaaa;0.377;aaaaaa;0.795;0.405;aaaaaa;aa;aaaaaa;0.644;0.61;aa;0.746;0.753;0.38;0.83;aa;aa;aaaaaaaa;aaaa;0.15;aa;0.564;aaaaaaa;aa;
0.299;aaaaa;aaa;aaaaaaa;aaaaaa;0.29;a;aa;0.202;a;a;aaaaa;a;a;aaaa;aaaaaaa;0.134;aaaa;a;aaaa;0.52;0.975;a;0.328;0.567;0.589;0.187;aaa;a;aa;aaaaaa;0.554;a;aaa;0.319;0.167;0.625;0.852;aa;aaaaaaa;0.0644;aaaaaaaa;aaaaaaa;aaa;0.988;aaa;a;aaa;0.949;aa;0.696;aa;0.783;0.449;aaaaaa;aa;aaaaa;0.651;0.851;aaaaaa;0.444;0.734;0.105;0.595;a;aaa;aa;a;0.866;aaaaaaaa;0.381;aaaaaaa;aaaaaaaaa;
0.21;aaaa;aaaa;aaaaaaaaa;aaa;0.374;a;aa;0.625;aaaaaaaa;a;aaaaaaaaaa;a;a;a;aaaaaa;0.246;aaaaaaaa;aa;aaa;0.723;0.34;a;0.087;0.431;0.669;0.499;aa;aaa;aa;aaaaa;0.574;aa;aaaa;0.385;0.504;0.784;0.487;a;aaaa;0.971;aaaaa;aaaaaa;aaa;0.628;a;aaa;aaaaa;0.537;aa;0.0554;aaa;0.126;0.0862;aaaa;aa;aaaaaaaaa;0.455;0.29;aaaaa;0.232;0.93;0.0682;0.75;aaa;aa;aaaaaa;aaaa;0.346;aaaaaaaaa;0.445;a;aaaaaaaaaa;
0.705;aaaaa;a;aaaaaa;aaa;0.3;a;aa;0.167;aaaaa;a;aaa;a;a;a;aaaaaaa;0.355;aaaaaaaa;a;a;0.346;0.822;aaa;0.217;0.281;0.203;0.00735;aaaaa;a;aa;a;0.764;a;aaaa;0.588;0.588;0.303;0.997;aaa;aaaaaa;0.583;aaaa;aaa;aa;0.789;aaaaaa;aaaaaaaaa;aaa;0.17;a;0.522;aaaaa;0.618;0.867;aa;aa;aaaaaaaa;0.95;0.339;aaaaa;0.427;0.542;0.991;0.67;a;aa;aaaaaaa;aaa;0.455;aaaa;0.376;aaaa;aaaaaaaa;
0.692;aaa;a;aaaaaaaa;aaa;0.593;a;a;0.787;aa;aa;aaaaaaa;a;a;aaaa;aaa;0.251;aaaa;a;aa;0.339;0.828;a;0.877;0.095;0.268;0.839;aaaaaaaa;aaaaa;aa;aa;0.214;aa;aaaaaaaa;0.382;0.765;0.907;0.425;aaaa;aaaaaaaaa;0.561;aaaa;aaaaaaa;a;0.806;aaaaaa;aaa;aaa;0.769;a;0.939;aa;0.491;0.663;aaaaaaa;a;a;0.576;0.607;aaaaaa;0.538;0.14;0.253;0.0025;aaaa;aa;aa;aaaa;0.909;aaaaaaaaa;0.131;aaaaaa;aaa;
0.272;a;aaaaaaa;aaaaa;aaaa;0.126;a;aa;0.203;aaaaaa;aa;aaaaaaaa;a;aa;aaaa;aa;0.961;aa;aa;a;0.885;0.0801;aa;0.705;0.486;0.783;0.557;aaaaaaaaa;aa;aa;aaaaa;0.205;a;a;0.16;0.46;0.372;0.604;aaa;aaa;0.869;aaaaaaaa;aaa;a;0.233;aaaaa;aa;a;0.861;aaaaa;0.483;aaaa;0.81;0.779;aa;a;aaaa;0.415;0.657;aaaaa;0.868;0.715;0.888;0.67;aaaa;aa;aaaa;aaa;0.244;a;0.544;aaaaaa;aaaaaaaaaa;
0.521;aa;aaaa;aaaaaaaa;aaaa;0.278;a;aa;0.0826;aaa;a;aaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.763;aaaaa;a;aaaaaa;0.541;0.905;a;0.595;0.936;0.621;0.49;aaaa;aaaa;aaa;aaaaa;0.448;a;a;0.171;0.329;0.425;0.111;aaaa;aaaaa;0.897;aaaa;a;aaaa;0.254;aaaaaaaa;aaaaaaaa;a;0.206;aa;0.332;aaaaa;0.595;0.798;aaaaaaa;aa;aa;0.256;0.942;aaa;0.0723;0.12;0.29;0.797;a;aa;aaaaaaaa;aa;0.741;aaaaaaa;0.726;aaaaaaaa;aaa;
0.221;aaaaa;aaaaa;aa;aaaa;0.951;a;aa;0.0513;aaaaa;aa;aaa;a;aa;aaaa;aaaaaaa;0.273;aaaa;aa;a;0.599;0.352;a;0.899;0.504;0.267;0.319;aa;a;aaa;aaaaaa;0.126;a;aa;0.104;0.33;0.991;0.499;a;aaaa;0.198;aaaaaaaa;aaaaaa;a;0.66;aaaaa;aaaaaaa;aa;0.341;aaaa;0.611;aaa;0.546;0.52;aaaaaa;a;a;0.039;0.813;a;0.478;0.362;0.415;0.553;aa;aa;aaaaaaaaa;aaaa;0.619;aaaaa;0.27;aaaaaaa;aaaaa;
0.497;aaaa;aaaaaaaa;aaaaa;aa;0.903;a;a;0.302;aaaa;aa;aaaaaaaaa;a;a;aa;aaaaaaaa;0.303;aaaaaaa;aa;aaaaaaa;0.716;0.812;aaa;0.916;0.264;0.742;0.772;aaaaa;aaaaa;aaa;aaa;0.905;aa;a;0.333;0.825;0.779;0.0935;aaa;aaaa;0.976;aaaa;aaaa;aa;0.783;a;aaaaaaaaa;aaaaa;0.162;aaa;0.933;aaa;0.326;0.976;aaaaaa;aa;aaaaa;0.182;0.576;aaaa;0.273;0.758;0.0915;0.954;a;aaa;aaaaaaaa;aaaaa;0.45;aa;0.749;aaaaa;aaaaa;
0.8;aaaa;aaaaaaa;aaaaaaaa;aaaa;0.534;a;aa;0.15;aaaa;a;aaaaaaaaa;a;a;aaa;aaaaaaa;0.594;aaaaaaa;a;aaaaa;0.722;0.6;aaaaa;0.899;0.149;0.0518;0.946;aaaaaaaaa;aaa;aaa;aaaa;0.233;aa;aaaaaaa;0.501;0.672;0.2;0.958;aaaa;aaaaaaaaa;0.3;aaaaaaa;aa;aaa;0.372;aaa;aaaaaaaaa;aaaaaa;0.236;a;0.878;a;0.682;0.655;aaaaaa;aa;aaaa;0.0364;0.138;aaaaa;0.151;0.566;0.39;0.143;aaaa;a;aaaa;aaaaa;0.0115;aa;0.77;a;aaaaaaaa;
0.0613;aaaa;aaaa;aaa;a;0.22;a;a;0.242;a;a;aa;a;aa;aa;aaaaaaaa;0.807;aaaaaaaa;a;a;0.252;0.871;aaaaa;0.154;0.722;0.154;0.868;aaaaa;aaa;a;aaaaaaa;0.233;a;aaa;0.725;0.283;0.411;0.72;aaa;aaa;0.922;aa;aaaa;aa;0.796;aaa;aaaaaaaaa;aaa;0.338;aa;0.786;aa;0.286;0.994;aaaa;a;aa;0.804;0.955;aaaaa;0.957;0.533;0.988;0.66;a;a;aaaaa;aaa;0.185;aaa;0.834;aaaaaa;aaaaaa;
0.387;aa;aaaaaaaa;aaaaaaa;aaa;0.339;a;a;0.959;aaa;aa;aaa;a;a;aaaa;aaaaaaa;0.771;a;a;aa;0.9;0.527;aaaaa;0.449;0.495;0.631;0.485;aa;aaa;aa;aaaaaa;0.0762;a;aaaaaaaa;0.897;0.923;0.431;0.0347;a;aaaaaa;0.269;aaaaaaa;aaaaa;a;0.653;aaaaaaaa;a;aaaaa;0.499;aaa;0.000213;aaaaa;0.244;0.184;a;aa;aaaaaaaa;0.572;0.187;a;0.497;0.895;0.708;0.518;aaaa;a;aaaa;aaa;0.755;aaa;0.99;aaa;a;
0.258;aaaaa;aaaaaa;aaaa;aaaa;0.596;a;a;0.803;aaa;a;aaaaaaaaaa;a;aa;aaa;aa;0.81;aaa;aa;aaaa;0.91;0.338;aaa;0.887;0.663;0.119;0.524;a;aa;aa;a;0.259;a;aaa;0.483;0.175;0.886;0.0876;aaa;aaaaaa;0.923;aaaa;aaaaa;aaaa;0.85;a;aaaaaa;a;0.0318;aa;0.952;aa;0.981;0.0149;aaaaa;a;a;0.395;0.9;aaaaa;0.501;0.149;0.194;0.308;aaaa;aaa;aaaaaa;aa;0.419;aaaaa;0.546;aaaaaaa;aaaaaa;
0.818;aa;aaaaaaaa;aaaaaaaa;aaaaaa;0.845;a;a;0.0969;aaaa;a;aaaaaaaaa;a;aa;aaa;aaaaaa;0.0936;aaaa;aa;aa;0.389;0.745;a;0.56;0.336;0.0497;0.215;aaaaaa;aa;a;aaaa;0.941;a;aaaaaaaa;0.0329;0.567;0.109;0.244;aa;aaaaaaa;0.238;aaa;aa;aaaa;0.811;aaaaaaaaaa;aaaaaaaa;aaa;0.639;aaa;0.607;a;0.34;0.943;aaaaa;aa;aaaaa;0.625;0.335;aaaaa;0.625;0.86;0.237;0.765;aaa;aa;aaaaaaa;aa;0.0919;aa;0.0943;aaaaaaa;aaa;
0.397;aa;aa;aaaaa;aa;0.784;a;aa;0.561;aaaaaaaa;a;aaa;a;a;aa;aa;0.0179;aaa;aa;aaaaaa;0.0545;0.907;aaaa;0.327;0.234;0.09;0.345;aaaaa;aaaa;aa;aaaaa;0.175;a;aaaaaaa;0.322;0.264;0.136;0.465;aaa;aaaaaaaa;0.425;aaaaaaa;a;aa;0.236;aaaaaaaa;a;aaaaa;0.496;aaa;0.244;aa;0.848;0.678;aaa;aa;aaaaa;0.114;0.273;aaa;0.559;0.816;0.66;0.18;aaa;a;aaa;aa;0.255;aaaaaaaaa;0.904;aaaaaaa;aaaa;
0.757;a;aaaaaaa;aaaaaaa;aa;0.2;a;a;0.486;aaaaaa;aa;aaaaaaaa;a;aa;a;aaaa;0.974;aaaaaaaa;a;aaaa;0.0487;0.746;aaaaa;0.336;0.331;0.471;0.529;aaaaaaa;aa;aaa;a;0.524;aa;aaaaaaaa;0.328;0.978;0.5;0.591;a;aa;0.751;aaaaaaa;aaaaa;aaaa;0.0402;aaaaaa;aaaaaa;aaaaa;0.844;a;0.575;a;0.594;0.699;a;aa;aaaa;0.915;0.625;aaaaaa;0.968;0.19;0.322;0.385;aaa;a;aaaaa;aaaa;0.415;aa;0.201;aaa;aaaaaaa;
0.26;aaa;aaaaaa;aaaaaaa;a;0.307;a;a;0.108;aaaaaaaa;a;aaaaa;a;a;aaaa;aaaa;0.764;aa;a;aaaaaaa;0.252;0.759;aa;0.741;0.233;0.917;0.462;aaaaaaaaa;aaa;aa;aaaaa;0.539;a;aaa;0.484;0.643;0.979;0.447;a;aaa;0.741;aa;aaaaaaa;a;0.0186;aaaaaaaaa;aaa;aa;0.804;aa;0.466;a;0.687;0.979;aaaa;a;aaaaaaaaa;0.816;0.222;a;0.475;0.471;0.065;0.0626;a;a;aaaaaaaaa;aaa;0.492;aaaaaaa;0.113;aaaa;aaaaa;
0.552;a;aaaaaaaa;aaaa;aaaaa;0.558;a;a;0.885;aaaa;aa;aaaaaa;a;aa;a;aaaa;0.494;aaaaaaa;aa;aaaa;0.589;0.563;aa;0.577;0.936;0.119;0.368;aaaaaaa;aaaaa;aaa;aaaaaa;0.52;aa;a;0.651;0.0962;0.884;0.42;aa;aaaa;0.508;aaaa;aaaa;a;0.573;aaaaaa;a;aaaaaa;0.524;a;0.384;aaaa;0.81;0.869;aaaaaa;a;aaaaa;0.349;0.764;a;0.89;0.625;0.932;0.816;aaa;aa;aa;aaaa;0.781;aaaaaaaaaa;0.326;aaaaa;aaaa;
0.755;aa;aaaaa;aaaaaaaaaa;aaaa;0.441;a;a;0.614;aaaaa;aa;aaaaaa;a;aa;a;aaaa;0.282;aa;aa;aaa;0.816;0.684;aaaa;0.443;0.554;0.834;0.936;aaaaaa;a;aaa;aaaa;0.547;a;aaaaaaa;0.988;0.752;0.411;0.821;aaaa;aa;0.662;aa;aaaaaaa;aaaa;0.789;aaaaaaa;aaaaaaaa;aa;0.771;aaaaa;0.00606;aaaaaa;0.571;0.132;aa;a;a;0.452;0.675;aaaaaa;0.674;0.035;0.583;0.0325;a;aa;aa;aaa;0.929;aaa;0.298;aaaaaaaa;aa;
0.684;aaaaa;aaa;aaaaaaa;aaaaa;0.526;a;a;0.794;aaaaaaaa;aa;aaa;a;a;a;aaaaaaaa;0.188;aaaaaa;aa;aaaaaaa;0.946;0.214;aaaa;0.333;0.564;0.654;0.772;aaaaaaa;aaaa;aaa;aaaaaa;0.95;aa;aaaa;0.183;0.277;0.201;0.532;a;aaaaaa;0.0164;aaaa;aaaaaaa;a;0.697;aaaaaaaaa;aaaaaaa;aa;0.975;aa;0.934;aaa;0.509;0.222;aaaa;a;aaaaaaaaa;0.521;0.837;aaaaa;0.96;0.191;0.273;0.369;aaaa;aa;aaaaaa;aaaa;0.247;aaaaaaaaa;0.68;aaaaaaaa;aaaaaaaaa;
0.324;a;aaaaa;aaaaaa;aaaaaa;0.53;a;a;0.228;aaa;aa;aaa;a;a;a;aaa;0.481;aa;aa;aaaaaa;0.906;0.0257;aa;0.154;0.643;0.372;0.33;aaa;aaa;a;aaaa;0.334;aa;a;0.535;0.668;0.988;0.378;a;aaaaaaa;0.584;aa;a;aa;0.736;aaaaaaa;aaaaaaaaa;aaaa;0.283;aaa;0.00269;aaa;0.406;0.336;aa;a;aaa;0.0348;0.0747;a;0.997;0.491;0.0504;0.705;aa;aaa;aaaaa;aaa;0.432;aaaa;0.227;aa;aaaaaa;
