ATT0(string,8);ATT1(string,9);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(string,6);ATT29(string,9);ATT30(string,8);ATT31(string,10);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,10);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,7);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(string,5);ATT61(string,9);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);
aaaaaaaa;aaaaaaaaa;aaaa;aa;0.922;0.257;aaa;aaaaa;0.267;aa;0.954;aa;aa;0.217;0.226;a;0.82;0.259;aaaaaa;0.202;0.895;aaa;a;0.753;0.377;0.211;aaaaaa;aaaaa;aaa;aaaa;a;aaa;aaa;a;0.337;aaaaaa;0.109;aa;0.0786;aaaaaa;a;a;0.952;aaaaaaaaa;0.924;aaaaa;0.399;0.974;0.439;0.782;0.751;a;aaaaaaaa;aaaaaaa;aa;0.744;0.524;a;0.546;aaaaaaa;aaaaa;aa;0.867;a;aaaa;a;0.842;aaa;aaaaaaaaaa;
a;aa;aa;aa;0.712;0.242;aaaaaaa;aaa;0.389;aaa;0.758;a;aaa;0.168;0.146;aaa;0.0511;0.201;aa;0.369;0.726;aa;aaa;0.0802;0.317;0.372;aaaaa;aaa;a;aaa;aaaaa;aaaaaaaaa;aaaaaa;aa;0.991;aa;0.806;a;0.774;aaaa;a;a;0.543;aaaaaaaaa;0.736;a;0.278;0.213;0.829;0.409;0.633;a;a;aaaaaaa;aa;0.443;0.525;aaa;0.305;aaa;aa;aaa;0.984;a;aaa;aa;0.486;a;aaa;
aa;aaaaa;aa;aa;0.585;0.207;aaaaa;aaaaaaaa;0.64;aa;0.559;aaaaa;aaaaaaa;0.178;0.37;aaa;0.34;0.284;aaaaaaa;0.266;0.815;aa;aaa;0.552;0.826;0.573;aaaaaaa;aa;aaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;a;0.618;aaaa;0.399;aa;0.49;aaaa;a;a;0.768;aaaa;0.487;aaaaa;0.626;0.911;0.575;0.573;0.0166;aa;aaaaaa;aaaaaaa;a;0.0861;0.501;a;0.0245;aaa;aaaa;aaaaaaaaa;0.771;a;aaa;a;0.902;aa;aaaaa;
aaaa;aaaaaaaa;aa;a;0.507;0.168;aa;aaaa;0.295;a;0.258;aaaaa;aa;0.234;0.0566;aaa;0.818;0.892;aaa;0.00136;0.902;aa;aaaaaaaaa;0.61;0.604;0.816;aaaaa;a;aa;aa;aaaaaaa;aaaaaaaaa;a;a;0.254;aaaaa;0.147;aa;0.913;a;a;a;0.478;aaaaaaaaaa;0.325;aaaaa;0.79;0.901;0.462;0.758;0.765;aaa;aaaaaaaa;aa;aa;0.152;0.487;a;0.293;aaaa;aaa;a;0.435;a;aaaaa;aaa;0.988;a;aa;
aaaaaaaa;a;aaaaaa;aa;0.743;0.397;a;aaaaaaa;0.346;aa;0.394;aaaaaa;a;0.0979;0.0395;aaa;0.371;0.106;aaaaa;0.972;0.0514;a;aaaaaaaa;0.185;0.669;0.835;aa;aaaa;aaa;aaaaaaaaa;aaaaaa;aa;aaaaa;aa;0.31;aa;0.354;a;0.254;aaaaaaa;a;a;0.357;aaaaaaaa;0.959;aaaa;0.00457;0.762;0.0445;0.359;0.848;a;aaaaaaa;aaaaa;aa;0.623;0.744;aaaaaaaa;0.0199;aaa;aaa;aa;0.397;a;aa;a;0.943;a;aaaaaaaa;
aaaaa;aaaaaaa;a;a;0.534;0.033;aaa;aaa;0.966;a;0.759;aaaaaaaa;aaa;0.297;0.563;aa;0.104;0.0642;aa;0.0904;0.461;a;aaaaaaaa;0.792;0.74;0.138;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;a;0.63;aa;0.25;aa;0.427;aaaaaaaaa;a;a;0.98;aaaaaaaaaa;0.36;a;0.421;0.65;0.231;0.773;0.0305;aaa;aaaa;aaa;aa;0.918;0.62;aaaa;0.0612;aaaaaa;aaa;aaaaaa;0.436;a;a;a;0.842;a;aaa;
a;a;aa;aa;0.284;0.571;aa;a;0.975;aaa;0.497;aaa;aaaaaa;0.373;0.971;aaa;0.338;0.247;aaaaaaa;0.477;0.211;aaaa;aaa;0.84;0.41;0.0863;aaaaa;a;aaaaaa;a;aa;aaa;aaaaaaaaa;a;0.995;aaaaa;0.528;aa;0.0969;aa;a;a;0.271;aaaa;0.921;a;0.139;0.98;0.185;0.0142;0.916;aaa;a;aaa;aa;0.395;0.414;aaaaaaaa;0.965;aa;aaaa;aa;0.396;a;a;aaa;0.377;a;aaaa;
aaaaaaa;aaaaaa;aa;a;0.595;0.385;aaaaaaa;aaaa;0.978;aa;0.513;aaaaaaaa;aaaaaaaaa;0.779;0.995;aa;0.817;0.331;aaa;0.982;0.181;a;aaa;0.145;0.214;0.928;aaaa;a;aaaaaa;aaaa;a;aaaaaaa;aaa;a;0.737;aaa;0.841;aa;0.901;aaaaaaaa;a;a;0.239;aaaaa;0.389;aaaaa;0.0663;0.129;0.586;0.861;0.713;aaa;aaaa;aaaaaaa;a;0.82;0.213;aa;0.994;aaaaa;aaaaa;a;0.0298;a;aaaa;aaa;0.00312;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;aa;0.458;0.478;aaaaaa;aaaaa;0.314;aaa;0.898;aaaaaaa;aaaaa;0.634;0.0133;aa;0.471;0.0863;aaaa;0.301;0.832;a;aaa;0.0687;0.132;0.212;aaaaaaaaa;a;aaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aa;0.706;aaa;0.863;aa;0.677;aaaaa;a;a;0.609;aaaaaaaaaa;0.419;aaaa;0.821;0.699;0.0743;0.929;0.983;aa;aaa;aaaa;aa;0.672;0.988;aaaaaaa;0.8;aaaaaa;aaaaa;a;0.505;a;aaaa;aaa;0.907;aa;aaa;
aa;aa;a;aa;0.306;0.0637;aaaaa;a;0.263;aaa;0.979;aaaaaaaa;aaaaa;0.77;0.93;aaa;0.0358;0.143;a;0.398;0.383;aaa;aa;0.992;0.0368;0.197;a;aa;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;a;0.811;aaaaa;0.619;a;0.0927;aaaaaa;a;a;0.954;a;0.831;aaa;0.909;0.153;0.978;0.0527;0.943;aaa;aaaa;a;aa;0.976;0.335;aaaaaaaa;0.999;aaaaaa;a;aaaaa;0.311;a;aaaa;a;0.732;a;aaaaaa;
aa;aaaaa;aaa;aa;0.838;0.157;aaa;aaaaaa;0.364;aa;0.858;aaaaa;aaaaaaaa;0.442;0.649;a;0.064;0.888;aaaaaa;0.799;0.92;aa;aaaaaaaa;0.726;0.862;0.964;aaaaaaa;aa;aaaa;aaaaaaaa;aaaaa;aaaaaaa;aa;a;0.441;aa;0.452;a;0.697;aaaaaaaaaa;a;a;0.799;a;0.409;aaaa;0.921;0.0533;0.917;0.334;0.859;aaa;aaaaaaaa;aaaa;a;0.136;0.353;aaa;0.14;aaa;aaaa;aa;0.946;a;a;a;0.515;aaa;a;
a;aaaa;aaaa;a;0.278;0.492;aaaaa;aaaaaaaa;0.458;aa;0.432;a;aaaaaaaa;0.402;0.16;a;0.277;0.542;a;0.517;0.265;aaaa;aaaaaaa;0.418;0.923;0.306;aaa;a;aa;aaaaaaaa;aaa;aaaaa;aaa;aa;0.24;aa;0.852;aa;0.463;a;a;a;0.105;aaaaa;0.278;aaaaa;0.841;0.168;0.928;0.0582;0.655;aaa;aaaaaaaaa;aaaaaaa;aa;0.798;0.262;aaaaa;0.331;aaaaaaaaa;aaaaa;aaa;0.894;a;aaa;aaa;0.512;a;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;a;0.727;0.706;a;aaaaaaaaa;0.357;aa;0.999;aaaaaaa;aaa;0.0491;0.0252;aaa;0.296;0.644;aaaa;0.956;0.0111;a;aaa;0.675;0.508;0.7;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaaa;a;0.9;aaaa;0.625;aa;0.0591;aaaaaaaaaa;a;a;0.552;aaaa;0.00572;a;0.92;0.61;0.487;0.584;0.379;aa;aa;aaaaa;aa;0.991;0.386;aaaaaaa;0.029;a;aa;aaa;0.371;a;aa;aaa;0.638;aaa;aaaaaaaaa;
aaa;aaaaaaa;aa;a;0.423;0.0889;aaaaaa;aaaaaa;0.525;a;0.131;aaaa;aaa;0.729;0.479;aa;0.0178;0.522;aaaaaa;0.517;0.411;aaaa;aaaaaa;0.584;0.692;0.621;aaaaaa;aa;aaa;aaaaaaa;aaa;aa;aaaaaaa;a;0.209;aaaaa;0.00568;a;0.665;aaaaa;a;a;0.387;aaaa;0.828;aa;0.489;0.0296;0.791;0.511;0.75;a;aaaaaa;aaaaaaa;aa;0.656;0.8;aaaaa;0.904;aa;aa;aaaaaaa;0.395;a;aaaa;aa;0.829;aa;aaaaaaaaa;
aaa;a;aaaaa;a;0.0279;0.849;aa;aaaaa;0.278;aaa;0.988;aaaaa;aaaaaa;0.466;0.0525;a;0.801;0.778;aaaaaa;0.549;0.637;aa;aaaaaaaaa;0.75;0.136;0.294;aaaa;aa;aaaaa;aaa;aaa;aaaaaaaa;aaaa;aa;0.626;aaa;0.858;aa;0.109;aaa;a;a;0.841;aaaaaaaa;0.49;aa;0.949;0.607;0.958;0.968;0.4;aa;aaaaaaaaa;aa;a;0.609;0.6;a;0.771;a;aaaa;aaaaaa;0.264;a;aaaa;a;0.457;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;a;0.704;0.331;aaaaaaa;aaaaa;0.609;aa;0.237;aaaaaaaa;aaaaaa;0.905;0.267;a;0.951;0.681;aaaa;0.137;0.173;aa;aaaaaa;0.684;0.528;0.931;aaaaaaaa;a;a;a;aaaa;aaaaaaaaa;aaaaa;a;0.346;aaaaa;0.211;a;0.799;aaaaaaa;a;a;0.24;aaaaaaa;0.535;a;0.625;0.258;0.707;0.141;0.475;a;aaaaa;aa;a;0.634;0.77;a;0.0397;aaaaaaa;aaa;aa;0.0548;a;aa;aa;0.00857;a;aaaaa;
aaaaaaaa;aa;aa;aa;0.569;0.812;aaaaaa;aaa;0.111;aaa;0.15;aaaaaaaa;aaaa;0.901;0.309;aaa;0.474;0.0194;aa;0.167;0.708;aaa;aaa;0.502;0.785;0.769;aaaaaaaa;aaa;aaaaa;aaa;aaaaa;aaaaaa;aaaaaaa;a;0.687;aaaa;0.956;a;0.3;aaaaaa;a;a;0.942;aa;0.377;aaa;0.584;0.513;0.414;0.249;0.103;aaa;aaaaa;aaaa;aa;0.629;0.502;aaaaa;0.0332;aaaa;aaaa;aaaaaaa;0.338;a;aaaaa;aa;0.437;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;aa;0.75;0.157;aaaa;aaaaaaa;0.692;a;0.539;aaaa;aaa;0.134;0.135;aaa;0.207;0.558;aa;0.88;0.662;aaa;aaa;0.921;0.4;0.41;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaa;aaaaa;aaaa;aa;0.813;aaaaaa;0.368;aa;0.418;a;a;a;0.783;aaa;0.999;aa;0.894;0.153;0.802;0.647;0.484;a;aa;aaaa;a;0.579;0.85;aaaaaaa;0.429;aaaaaa;aa;aaaaaaaaa;0.412;a;aaaaa;aaa;0.668;aa;a;
aaaaaaaa;aaaaaaa;a;aa;0.394;0.627;aaaaaa;aaaaaaaaa;0.355;aa;0.447;aa;aaaaa;0.586;0.576;aa;0.352;0.831;a;0.617;0.736;a;aaaaa;0.842;0.777;0.238;aaaaaaaa;aaaaaa;aaaaa;aa;aaaaa;aaaaa;aaaaaa;a;0.258;a;0.113;a;0.0356;aaaaaaaaa;a;a;0.0586;aaaaaa;0.149;aaa;0.827;0.845;0.491;0.972;0.79;aa;aa;aaa;a;0.383;0.381;aaaaa;0.554;aaaaaaa;aaaaa;aaaa;0.916;a;a;a;0.41;a;aa;
a;a;aa;a;0.0742;0.216;aaaaaaa;a;0.0485;aa;0.306;aaaaaa;aaaaaaa;0.876;0.766;aaa;0.863;0.978;a;0.562;0.199;aa;aaaaaa;0.682;0.234;0.577;aaaaaa;aaaaaa;aaaa;aaa;aaa;aaaaaaaa;aaaaaaaa;a;0.908;aaa;0.344;a;0.886;aaaaaaa;a;a;0.516;aa;0.821;aaaaa;0.751;0.0683;0.0863;0.242;0.876;a;a;aaa;a;0.709;0.159;aaaaaaaa;0.677;aaaaaaaa;a;aaaaaaa;0.398;a;aaaaa;aa;0.34;aaa;aaaaaaa;
aa;aaaaaa;aaaaa;aa;0.376;0.979;aaaaa;aaaaaaaa;0.903;a;0.083;aaaaaaaa;aaaaaaaaaa;0.556;0.0578;a;0.0699;0.65;aaaa;0.189;0.815;a;aa;0.701;0.197;0.846;aaaaaaa;aaaaa;aaaa;aaaaa;aa;aaaaaaaaaa;aaa;aa;0.992;a;0.54;aa;0.197;aaaa;a;a;0.0284;aaaaaaa;0.574;a;0.808;0.341;0.785;0.504;0.582;a;aa;aa;a;0.577;0.109;aaaaa;0.619;aaaaaaa;aaa;aaaaa;0.861;a;aa;aa;0.632;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;a;0.139;0.0253;aa;a;0.719;aa;0.132;aaaaaaaa;aaaaaa;0.299;0.0856;aaa;0.616;0.0373;aaaaaaa;0.136;0.511;aa;aaaaa;0.0207;0.225;0.509;aaaaa;aa;aa;a;aa;aaaaaaaaa;aaaa;a;0.348;aaaa;0.746;a;0.147;aaaaaaa;a;a;0.887;aaaaaaaaaa;0.509;a;0.358;0.301;0.317;0.583;0.0779;aa;aa;aaaa;aa;0.0164;0.906;aaaaaaaa;0.154;aaaaaa;aaa;aaaa;0.579;a;aaa;aaa;0.372;a;a;
aaa;aaa;aaaaa;a;0.222;0.535;a;aa;0.764;a;0.0624;aa;aaaaaaaaaa;0.896;0.438;aaa;0.0998;0.545;aaaaaa;0.842;0.393;aaa;aaaaaaaa;0.224;0.913;0.385;aaaaaa;a;aa;aaaaaaa;a;aaaaaaa;aaaa;a;0.517;aaaaaa;0.975;a;0.049;aaaaaaaa;a;a;0.606;aaaaaaaaaa;0.337;a;0.344;0.516;0.409;0.0785;0.25;a;aaaaaaa;aa;aa;0.314;0.501;aaaa;0.0328;aaaaaaaaa;aaaaa;aaaaaaa;0.516;a;aaaa;aa;0.428;aaa;aaaaa;
aaaa;aaaaaaa;aaaaa;aa;0.82;0.895;aaa;aaaaaaaaa;0.861;aa;0.243;a;aaaa;0.639;0.412;aa;0.987;0.71;aaaaaaa;0.223;0.0428;aaa;aaaaa;0.565;0.452;0.159;aaaaaaaaa;a;a;aaaaaa;aa;aaaaaaaaaa;aaaaaaaa;aa;0.06;aaaaa;0.946;a;0.552;aaa;a;a;0.577;aaaaaaa;0.778;a;0.47;0.662;0.835;0.376;0.688;a;aaa;aaaaa;aa;0.684;0.727;aaa;0.693;aaaaaa;a;aaaaaaaaa;0.943;a;aaaaa;a;0.556;aaa;aaaaaaaaaa;
aaaaa;aa;a;aa;0.0208;0.167;aaa;aaaaaaa;0.947;a;0.973;aaa;aaaaaaaaaa;0.563;0.726;a;0.97;0.558;aaaaaa;0.513;0.516;aaa;a;0.145;0.188;0.954;aaaa;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaa;aa;0.955;aa;0.972;a;0.418;aaaaa;a;a;0.347;aaaaaaaaa;0.23;aa;0.22;0.644;0.208;0.344;0.467;a;aaaa;aaa;a;0.555;0.0307;aaaa;0.901;aaa;a;aaaaaaaaa;0.415;a;a;aa;0.275;aaa;aa;
aaaaa;aaaaaaaaa;aaaaa;aa;0.0119;0.796;aaaaaa;a;0.921;aa;0.353;aaaaaa;aa;0.698;0.411;aaa;0.747;0.378;aaa;0.694;0.541;aa;aaaaaaaaa;0.577;0.432;0.989;a;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaa;aa;0.547;aaa;0.803;a;0.756;aaaaaaaaaa;a;a;0.594;aaaaa;0.172;aaa;0.926;0.318;0.556;0.358;0.746;a;aaaaaa;aaaa;aa;0.203;0.00476;aaaaaaaa;0.092;aaaaaaa;aaa;aaaaa;0.087;a;aaa;a;0.24;aaa;aaaaaa;
a;aaaaa;a;a;0.978;0.325;aaaaaaa;aaaaaaaa;0.516;aa;0.527;aaaaaaaa;a;0.661;0.603;a;0.173;0.561;aaaa;0.0555;0.0182;a;aaa;0.13;0.181;0.397;aaaaa;aaa;a;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.463;aaa;0.451;aa;0.48;aaaaaaaaa;a;a;0.251;a;0.925;aaaaa;0.31;0.991;0.0312;0.152;0.249;a;aaa;aaaa;aa;0.828;0.283;aaaaa;0.659;aaaaaaaa;a;aaaaaaa;0.544;a;aaa;a;0.638;aa;aaa;
aa;aaaa;aa;a;0.845;0.573;aaaaaaa;aaaaaaaaa;0.519;aa;0.776;aaaaa;aaaaaa;0.46;0.457;aa;0.343;0.988;aaa;0.0431;0.434;a;aaaaaa;0.0343;0.718;0.437;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaa;aa;aaaaaaaaa;a;0.0643;a;0.924;a;0.419;aaa;a;a;0.36;aaaa;0.351;aaaaa;0.818;0.964;0.38;0.2;0.985;a;aaaaaaaaa;aaaaaaa;aa;0.0295;0.347;aa;0.214;aaa;aaaaa;aaaaaa;0.401;a;aa;a;0.742;a;aaaaaaaa;
a;aa;a;a;0.51;0.611;aaaaaa;aaaaaa;0.55;a;0.416;aaaaaa;aaaa;0.718;0.124;aa;0.844;0.421;aa;0.844;0.602;aa;aaaa;0.89;0.733;0.148;aaa;aa;aaaa;aaaa;aaaa;aaaaaa;aaaaa;a;0.977;aaa;0.183;aa;0.243;aaaaaa;a;a;0.377;aaaaaaa;0.612;aaa;0.566;0.269;0.588;0.885;0.558;aaa;aaaaaa;aaaa;a;0.745;0.171;aaaaa;0.161;aaaaaaaaa;aa;aaaaa;0.957;a;aaa;aa;0.0573;a;aa;
aaaa;aa;aaaaaa;a;0.834;0.804;a;aaaa;0.763;aa;0.498;aaaaaa;aaaaaaa;0.728;0.755;aaa;0.574;0.0256;aaaaa;0.301;0.308;a;aaaaaaaaa;0.743;0.957;0.122;aaaa;aaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaa;a;aa;0.89;aaaaaa;0.612;aa;0.124;aaaaa;a;a;0.369;aaaaa;0.545;aaaaa;0.207;0.816;0.653;0.295;0.33;aaa;aaaaaaa;aaaaaa;a;0.254;0.0419;aaaa;0.779;aa;a;aa;0.235;a;aaaa;aaa;0.273;aa;aaaaaaaaaa;
a;aaaaaa;aa;a;0.703;0.91;aaaaa;aa;0.818;aaa;0.899;aaa;aa;0.328;0.495;aa;0.923;0.0891;a;0.0139;0.212;aa;aaaaaaaaa;0.549;0.922;0.515;a;aaaaa;aaa;aaaa;aaaaaa;aaa;a;a;0.129;aa;0.215;aa;0.317;aaaaaaaaaa;a;a;0.85;a;0.776;aaaaa;0.461;0.489;0.323;0.252;0.0729;aa;aaaaaa;aaa;a;0.437;0.593;aaaa;0.612;aaaaaa;aaaaa;aaaaaaa;0.295;a;a;aa;0.608;a;aaaaaaa;
a;aaaaaaaa;a;a;0.702;0.136;aa;aaaa;0.599;aaa;0.0635;aaa;aaaaa;0.299;0.0816;a;0.645;0.353;a;0.121;0.708;a;aaaaaaa;0.743;0.0393;0.81;aa;aaaaaa;aaaaaa;a;aaaa;aaaaaaaa;a;a;0.571;aaaaa;0.484;a;0.14;aaaaaaaa;a;a;0.0173;aaaaa;0.337;aaaaa;0.251;0.239;0.559;0.255;0.0807;aaa;aa;aa;aa;0.074;0.257;aaaaaaaa;0.631;aaaaaa;a;aaaaaaaaa;0.954;a;a;aa;0.0403;aa;aaaaaaa;
aa;aaaaa;aaa;a;0.913;0.69;aaaaaaa;aaaaa;0.0836;aa;0.771;aa;aaaaa;0.476;0.395;a;0.94;0.506;aa;0.971;0.363;a;aaaaa;0.26;0.685;0.954;aaaaaaaa;aaa;aaaa;aaa;aa;aaaaa;a;aa;0.735;aaaa;0.342;aa;0.868;aaaaaa;a;a;0.136;aaaaaa;0.965;aaaaa;0.259;0.571;0.215;0.777;1;aaa;a;aaaa;aa;0.922;0.159;aaa;0.139;aa;a;aaaaa;0.137;a;aaaa;aa;0.792;a;aaaaa;
aaaaaaaa;aaaaa;a;a;0.764;0.523;aa;aa;0.775;a;0.356;aaaaaa;aaaaaaaa;0.896;0.911;a;0.0538;0.718;aaaaaa;0.27;0.0503;aaaa;aaaaaaa;0.994;0.213;0.902;aaaaaaaaa;aaaaa;a;aaaaaaaaa;aaaa;a;aaaaaa;aa;0.403;a;0.498;aa;0.299;aaaaaaaa;a;a;0.478;aaaaaaaaa;0.14;aaa;0.883;0.601;0.914;0.766;0.603;a;aaaaa;aaaaaaa;a;0.321;0.414;aaaaaa;0.579;aaaaaaaa;aaa;aaaa;0.377;a;aaaa;aa;0.959;a;aaa;
a;aaaa;aaaa;aa;0.355;0.647;aaaaa;aa;0.376;a;0.497;aaaaaaa;aaaa;0.0481;0.975;aaa;0.627;0.032;aaaaaa;0.152;0.955;aa;aaaaaaaa;0.694;0.739;0.959;aa;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaa;aa;0.861;aaaaaa;0.51;aa;0.359;aaaaaaaaa;a;a;0.195;aaaaaaaaa;0.904;aa;0.522;0.117;0.991;0.653;0.928;aaa;aa;aa;aa;0.4;0.73;aa;0.391;aaaaaaaaa;aaaaa;aaaaaaa;0.649;a;aaaa;aaa;0.00585;aa;aaaaaaa;
aaaaaaaa;a;aa;aa;0.978;0.86;aaaaaa;aaaaaaaa;0.116;a;0.594;a;a;0.434;0.194;a;0.0125;0.755;aaa;0.67;0.816;aaaa;aaaaaa;0.743;0.883;0.773;aaaa;aaaa;aa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aa;0.356;aa;0.0557;a;0.163;aaaaaaaa;a;a;0.701;aaaa;0.225;a;0.248;0.468;0.0164;0.136;0.102;aaa;aaaaa;aaaa;aa;0.0367;0.821;aaaaaaa;0.153;aaaaaa;aaa;aaaaa;0.748;a;aaaa;aaa;0.336;a;aaaa;
aaaaaa;aaaaaaaaa;aa;aa;0.0352;0.776;aaaaaaa;aa;0.758;aaa;0.459;aaaa;aaaa;0.511;0.376;a;0.957;0.3;aaaaaa;0.972;0.177;a;aaaaaaaa;0.204;0.616;0.435;aaaaaaa;a;aaaaa;aaa;a;aaaa;aaaaaaaaa;aa;0.666;aaaaaa;0.301;a;0.534;aaaaaaaa;a;a;0.135;aaaaa;0.143;aaaa;0.312;0.201;0.924;0.904;0.881;a;aaa;aaaaa;a;0.825;0.346;aaaaaaa;0.288;aaaaaaaa;a;aaa;0.213;a;aaaa;a;0.517;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;aa;0.312;0.256;aaaaaa;a;0.771;aaa;0.11;aaa;aaaaaaaa;0.985;0.159;aaa;0.149;0.608;a;0.374;0.664;aaaa;aaa;0.347;0.839;0.345;aaaaaaaa;aaaaaa;aaa;aaaaaaa;aaaaa;aaaaaa;a;aa;0.128;aaaa;0.877;aa;0.867;aaa;a;a;0.198;aaa;0.715;aaaaa;0.0649;0.0105;0.0596;0.204;0.339;aa;aaaaaa;aaaaa;a;0.556;0.859;aaaaaa;0.745;aaaaaaa;aaa;a;0.697;a;aaaaa;aaa;0.472;aa;aaaaa;
aaaaaaa;aaaa;a;a;0.392;0.947;a;aaaaaaaaa;0.378;aaa;0.485;aaaa;a;0.433;0.168;aa;0.937;0.561;aaaa;0.817;0.924;aaaa;aa;0.93;0.892;0.0959;aa;aaaaa;aaa;aaaaaa;aaa;aaaaaaaa;aaaaaaa;a;0.653;aaa;0.0692;a;0.247;a;a;a;0.173;aaa;0.713;aa;0.925;0.076;0.991;0.938;0.362;aaa;aaaaa;aa;a;0.756;0.503;a;0.457;aaaaaaaa;aaaaa;aaaaa;0.853;a;aaaa;a;0.584;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;a;0.401;0.446;aaaaaaa;aaaaaaa;0.229;aa;0.372;aaaaa;aaaaa;0.46;0.29;aa;0.893;0.621;aaaaaaa;0.0188;0.492;aa;a;0.688;0.197;0.913;aaaaaaa;aaaa;aaaa;aaa;aa;aaaaaaaa;aaaa;a;0.959;aa;0.416;aa;0.166;aa;a;a;0.71;aaaaaaa;0.375;aaa;0.256;0.474;0.954;0.565;0.436;aaa;aaaaa;aaa;a;0.0302;0.345;aaa;0.194;aaa;aaaa;a;0.16;a;aaa;aaa;0.724;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;a;0.849;0.0648;aaa;aaaa;0.559;aaa;0.65;aaaaaaa;aaaa;0.352;0.0754;aa;0.558;0.673;aaaaaa;0.219;0.683;a;aaa;0.597;0.845;0.979;aaaa;aaaa;a;aaaaaaaa;aaaaaa;aa;aaaaaa;aa;0.682;aaa;0.422;aa;0.997;aaaa;a;a;0.0517;aaaaaaa;0.919;aaaaa;0.442;0.136;0.237;0.368;0.968;aa;aaa;aaa;aa;0.0957;0.891;aaa;0.106;aaaa;aaa;aaaa;0.817;a;aaaa;aa;0.897;a;aaaaaaaa;
aaaaaaa;aaaa;aaaa;aa;0.204;0.883;aaaaaa;aaaaaaaa;0.331;aa;0.766;aaaaaaa;aaaaaaaaaa;0.0753;0.23;a;0.422;0.787;aaaaa;0.336;0.457;a;aaaaaaaaa;0.0288;0.136;0.327;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaaa;a;aa;a;0.0157;aaa;0.882;aa;0.322;aaaaaaa;a;a;0.691;aaa;0.9;aaaa;0.138;0.137;0.611;0.895;0.0117;a;aaa;aaa;aa;0.575;0.931;aaaaaa;0.197;aaaaaaaa;a;aaaaaaa;0.0929;a;a;aa;0.336;a;aa;
aaaaaaaa;aaaa;a;a;0.844;0.158;aaaa;aaaaaa;0.127;aa;0.812;aaaa;aaaaaaaaaa;0.85;0.167;aaa;0.541;0.647;aaaaaaa;0.152;0.0339;aaa;aa;0.457;0.62;0.614;aaaaa;aa;aaaaaa;aaaa;aaa;aaaaa;aa;a;0.0441;aaaaaa;0.245;aa;0.942;aaaaaaaaaa;a;a;0.116;aaaaaaa;0.702;a;0.457;0.156;0.15;0.41;0.143;a;aaaaaaa;aaaaa;a;0.679;0.671;aaaaa;0.644;a;aa;aaaaaaa;0.619;a;aaaa;aa;0.538;a;aaaa;
