ATT0(string,9);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,2);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(string,9);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,10);
a;aa;aaaaaa;0.283;aaaaaa;0.534;a;aaaa;aa;a;aaa;0.69;0.803;0.661;aa;0.585;aaaaaaaaa;aaa;0.072;0.676;aa;0.232;a;0.917;0.941;a;a;a;aaaaa;0.963;aaaaa;0.434;aaa;0.682;0.882;aa;0.452;0.443;0.198;aa;0.455;a;0.581;0.0105;aa;0.467;0.728;0.542;aa;aaa;0.57;aaaaaa;0.276;0.558;aa;
aaaaaaaaa;aaaa;aaaaa;0.116;aaaa;0.713;a;aaaaaaa;a;a;aa;0.668;0.0886;0.215;aa;0.261;aaa;aaaaa;0.934;0.854;aaaa;0.192;a;0.0499;0.736;a;aa;aaaa;aa;0.642;aaaa;0.62;aaaaaaa;0.403;0.873;aaaa;0.55;0.872;0.398;aa;0.85;a;0.693;0.777;a;0.665;0.684;0.406;aa;aa;0.229;a;0.243;0.223;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;0.935;aaaaaaa;0.778;a;aaaaaa;aa;aaa;a;0.385;0.617;0.316;aa;0.206;aaaaaaaa;aa;0.648;0.822;aaaaaa;0.0329;aaa;0.584;0.321;a;a;a;aaaaaa;0.79;aaaaaa;0.127;aaaaa;0.887;0.388;a;0.697;0.244;0.745;aaaa;0.951;a;0.795;0.628;aaa;0.81;0.266;0.927;a;aaaaaaaa;0.322;aaaaa;0.341;0.879;aaaaaaaa;
aaa;aaaa;aaaaaa;0.216;aa;0.382;a;a;a;a;a;0.526;0.893;0.331;aa;0.612;aaaaaaaaa;a;0.196;0.624;aaa;0.683;aaa;0.401;0.0127;a;aaa;aaaaaa;aaaaa;0.51;aaaaaa;0.917;aaaa;0.54;0.217;a;0.229;0.613;0.279;aaa;0.905;a;0.395;0.417;aaaaa;0.954;0.363;0.674;a;aa;0.97;aaaa;0.858;0.582;aaaa;
aa;aa;aa;0.678;aa;0.983;aa;aaa;a;aaa;a;0.17;0.142;0.414;aaa;0.386;aaaaaaa;a;0.216;0.0582;aaaa;0.161;aa;0.382;0.736;a;aaa;aaaa;aaaaa;0.278;aaaaaaaaa;0.39;a;0.00502;0.31;a;0.513;0.223;0.114;aaaa;0.634;a;0.269;0.132;aaaa;0.489;0.782;0.167;a;aaa;0.217;aaaaaa;0.367;0.143;a;
a;aaaaa;aaaaaa;0.905;a;0.729;aa;aaaa;a;a;aaa;0.273;0.993;0.656;aaa;0.217;aa;aaaaaa;0.521;0.3;aaa;0.292;aaaa;0.695;1.27e-05;a;aaa;aaaaaaaa;aaaaaa;0.523;aaaaaaaa;0.696;aaaaaa;0.486;0.145;a;0.0719;0.37;0.157;aa;0.0284;a;0.568;0.724;aaaaaa;0.221;0.0135;0.711;a;aaa;0.582;aaaa;0.636;0.75;aaaaaa;
aaaaaa;aa;aaaaa;0.126;aaa;0.52;a;aaaaaaaa;a;aa;a;0.966;0.984;0.606;a;0.728;aaaaaaaaaa;aaa;0.983;0.428;aa;0.292;aaaa;0.789;0.271;a;aa;aaaaaaaaa;aaa;0.743;aaaa;0.627;a;0.0338;0.358;aaa;0.252;0.0216;0.986;aaa;0.749;a;0.998;0.852;aaa;0.609;0.297;0.436;aa;aaa;0.67;aaaaa;0.966;0.819;aaa;
a;aa;aaaaaa;0.242;aaaaa;0.264;aa;aaaaaaa;aa;aaa;a;0.0748;0.444;0.624;a;0.0261;aa;aaaaa;0.615;0.719;a;0.891;aaaa;0.328;0.124;a;aaa;aaaa;aaaa;0.272;aaaaaaaaa;0.351;aaaaaa;0.549;0.621;a;0.113;0.658;0.306;aaa;0.419;a;0.0918;0.529;aaaa;0.547;0.994;0.571;a;a;0.0469;aaa;0.291;0.981;aa;
aaaaa;a;aaaaaa;0.13;aaaa;0.856;aa;aaa;aa;aaa;a;0.893;0.937;0.99;aaa;0.594;aaaaa;a;0.743;0.0562;aaaaaa;0.903;aa;0.0839;0.458;a;aa;aaa;aaaa;0.952;aaaa;0.00561;aa;0.531;0.563;aaaa;0.981;0.0823;0.779;aaaa;0.0958;a;0.898;0.972;aaaaaaa;0.707;0.543;0.58;a;aa;0.174;aaaa;0.519;0.476;aaaa;
aaaaaaa;a;a;0.889;aaaaaa;0.127;a;a;a;a;a;0.341;0.455;0.782;a;0.957;aaaaaaaa;aa;0.921;0.967;aaaaaa;0.00946;a;0.732;0.753;a;aaa;a;aaaaaa;0.496;aaaaa;0.227;aaaa;0.479;0.525;aaaaa;0.979;0.905;0.305;aaaa;0.415;a;0.0957;0.183;aaaaaa;0.187;0.649;0.618;a;aaaaaaa;0.181;aaaaaa;0.575;0.782;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;0.24;aaaaaaa;0.693;aa;aaaaaaaaaa;aa;aaa;aaa;0.917;0.902;0.143;aa;0.834;aaaaaaa;aaa;0.718;0.935;aaaa;0.0192;aaaa;0.833;0.916;a;aa;aa;aaaaa;0.13;aaaa;0.0616;a;0.628;0.889;aaa;0.713;0.666;0.298;a;0.3;a;0.609;0.902;aaa;0.874;0.016;0.913;a;a;0.818;aa;0.36;0.862;aaaaa;
aaa;aaaaa;a;0.593;aaaaaaa;0.463;aa;aa;aa;aa;aa;0.121;0.625;0.00725;aaa;0.533;aaaaaaaa;aaaaa;0.668;0.149;aaaaa;0.244;aa;0.789;0.969;a;aaa;aa;a;0.323;aaaaaaaaaa;0.195;aaaaa;0.487;0.526;aaaaa;0.198;0.89;0.905;aa;0.0061;a;0.0606;0.83;aaaa;0.247;0.0807;0.0972;a;aaaaaa;0.173;a;0.745;0.976;aaaa;
aaaa;aaaaaa;aaaaa;0.814;aaaa;0.568;a;aaaaaaa;aa;aa;aa;0.926;0.95;0.185;a;0.299;aa;aaaa;0.25;0.804;aaaa;0.474;a;0.406;0.00397;a;a;aaaaaa;aaaa;0.568;aaaa;0.846;aaaaaaa;0.64;0.662;aaa;0.851;0.93;0.658;aa;0.801;a;0.409;0.814;aaaaaaaaa;0.305;0.121;0.497;aa;aaaaaaaa;0.468;aaaaa;0.096;0.79;aaaaaaaa;
aaaaaaaa;aaaaaa;a;0.02;aaaaaa;0.554;a;aaaa;aa;aaa;aaa;0.21;0.329;0.337;aaa;0.34;aaaaaa;aaaa;0.916;0.569;a;0.132;a;0.0547;0.788;a;aaa;aaaaa;aaaaaa;0.804;a;0.661;aaaa;0.95;0.339;a;0.269;0.566;0.518;aaa;0.641;a;0.143;0.336;aaaaaaa;0.606;0.919;0.371;a;a;0.746;aaaa;0.00056;0.414;aaaaaaaaaa;
aaaaaa;aa;aaa;0.547;aaa;0.839;a;aaaaa;a;a;aaa;0.404;0.762;0.452;aaa;0.394;aa;aaaaaa;0.965;0.592;aa;0.877;a;0.988;0.555;a;aaa;aaaaa;aaaaaa;0.327;aaaaaaaaaa;0.412;aaaaaaa;0.784;0.935;a;0.749;0.0838;0.866;aa;0.375;a;0.845;0.725;aaaaa;0.504;0.0934;0.512;a;aaaaaaaa;0.564;aaa;0.636;0.194;a;
aaaaaaa;aa;aaaaaa;0.549;aa;0.00645;a;aa;a;a;aaa;0.735;0.535;0.495;aaa;0.544;aaaaa;aa;0.367;0.57;a;0.878;aaa;0.304;0.725;a;aa;aaaa;a;0.318;a;0.936;aaaa;0.266;0.511;aaaaa;0.636;0.599;0.312;aaa;0.68;a;0.474;0.296;aaaaaaaaa;0.615;0.919;0.696;aa;aaa;0.122;aaa;0.884;0.833;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;0.93;aaaaa;0.948;aa;aa;a;a;aaa;0.766;0.856;0.426;aaa;0.196;aaaaaaaaaa;aa;0.142;0.492;aa;0.589;aaa;0.811;0.513;a;a;a;aaaaaa;0.647;aaaaaaa;0.995;aaa;0.397;0.105;aa;0.146;0.277;0.848;a;0.106;a;0.146;0.2;aaaaaa;0.303;0.65;0.806;aa;aa;0.862;aaaaaa;0.725;0.688;aaaaaaaaaa;
aa;aaaaaa;aaa;0.828;aaaaa;0.626;aa;aaaa;aa;aaa;aaa;0.198;0.512;0.34;aa;0.167;aaaaaaaaa;aa;0.187;0.0589;a;0.565;aaaa;0.271;0.739;a;aa;aa;aa;0.672;aaaa;0.388;aaaaaa;0.62;0.562;aaa;0.154;0.86;0.108;aaaa;0.0453;a;0.288;0.928;aaaaaaaaa;0.38;0.969;0.162;a;a;0.282;aaa;0.382;1;aaaaaaaaaa;
aaaaa;aa;aaaaa;0.81;aaaaaa;0.0453;aa;a;a;a;a;0.0231;0.797;0.193;a;0.87;aaaaaa;aaa;0.917;0.786;a;0.134;aaaa;0.425;0.51;a;aa;aaaaa;aaaaaa;0.263;aaaa;0.981;aaaa;0.921;0.428;aa;0.4;0.504;0.129;aaa;0.49;a;0.566;0.264;aaaaaaaa;0.518;0.0893;0.368;aa;a;0.673;a;0.233;0.91;aaaaaaaa;
aaaaaa;aaaa;aaaa;0.464;aa;0.0953;aa;aaaaaaaaaa;a;a;a;0.16;0.0611;0.711;aa;0.6;aaaaaaaaaa;aaaa;0.641;0.563;aaa;0.978;aaa;0.247;0.235;a;aaa;aaaaaaaaa;aa;0.342;aaaaaaa;0.264;aaaa;0.589;0.129;aaaa;0.241;0.391;0.0706;a;0.3;a;0.187;0.626;aa;0.599;0.258;0.86;aa;aaaa;0.856;aaaaaa;0.586;0.586;aaaaaaaaaa;
aaaa;aa;aaaaaa;0.166;aa;0.143;a;aaa;a;a;aaa;0.597;0.976;0.585;aaa;0.0812;aa;a;0.422;0.714;aaa;0.647;aa;0.0709;0.696;a;a;aa;aaaaaaa;0.574;a;0.29;aa;0.0721;0.0358;a;0.121;0.262;0.0533;aaaa;0.116;a;0.112;0.815;aaaaaaaaa;0.6;0.284;0.403;aa;aaa;0.283;aaaa;0.358;0.628;aaa;
aa;aa;aaa;0.353;aa;0.676;aa;aaa;aa;a;aa;0.721;0.815;0.246;a;0.664;aaaa;aaaaaa;0.0774;0.841;aaaaa;0.418;aaaa;0.218;0.581;a;aa;aaaaa;aaaa;0.764;aaaaaaaa;0.463;aaaaaaa;0.902;0.989;aa;0.191;0.556;0.013;a;0.539;a;0.124;0.982;aaaaaaaaa;0.371;0.833;0.565;aa;aa;0.83;aaa;0.0477;0.99;a;
aa;aaaaa;aaaaaa;0.536;a;0.505;aa;aaaaa;a;a;aaa;0.383;0.0771;0.328;aa;0.788;aaaaaaaaa;a;0.773;0.0404;aaaaa;0.00218;aaa;0.563;0.961;a;aaa;aaaaaaaaa;aaa;0.427;aaa;0.19;aaaaa;0.146;0.0311;aaa;0.693;0.922;0.281;aaaa;0.389;a;0.425;0.818;aaaaaaa;0.262;0.155;0.926;a;aaaa;0.841;aaaaaa;0.683;0.0448;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;0.256;aaaaaa;0.327;aa;aaaaaaa;aa;a;aaa;0.806;0.119;0.992;a;0.23;aaaaaaaaaa;a;0.704;0.904;aaaa;0.824;aaa;0.579;0.565;a;aa;a;aaa;0.245;aaaa;0.336;aaaa;0.937;0.41;aaa;0.594;0.0131;0.365;aa;0.553;a;0.348;0.275;aaaaa;0.348;0.279;0.312;aa;aaa;0.158;a;0.524;0.548;aa;
aaaa;aaa;aaaaaa;0.91;aaa;0.983;a;aaa;aa;aa;aa;0.683;0.0951;0.694;aa;0.795;aaaaa;aa;0.368;0.14;aa;0.47;aaa;0.579;0.871;a;aa;aaaaaa;aaaaa;0.0559;aaaaaaaa;0.176;aaa;0.548;0.777;aa;0.857;0.572;0.125;aaa;0.0941;a;0.814;0.964;aaa;0.221;0.667;0.129;aa;aaaaaa;0.722;aaa;0.627;0.947;aaa;
aaaaa;aaaaa;aaaa;0.722;a;0.0531;aa;aaaa;aa;aa;aaa;0.429;0.727;0.971;a;0.586;aaaaaaa;aaaaa;0.202;0.919;aaa;0.979;a;0.996;0.275;a;a;aa;aaaaaaa;0.887;aaaaaaaaa;0.343;aaa;0.581;0.902;aa;0.894;0.688;0.89;aaaa;0.83;a;0.919;0.811;aa;0.812;0.857;0.589;a;aaaaaa;0.825;aaaaa;0.308;0.103;aaaaaaa;
aaaa;aaa;aaa;0.446;aaa;0.217;a;aaaaaaaaa;aa;aaa;aa;0.959;0.178;0.429;a;0.751;aa;aaaaaa;0.848;0.915;aaa;0.313;aa;0.354;0.0557;a;aaa;aa;aaaaa;0.596;aaaaaaaa;0.695;aaaaaaaa;0.814;0.156;aa;0.0566;0.101;0.487;a;0.749;a;0.714;0.419;aaaaaaaaa;0.0481;0.861;0.56;aa;aaaaaaaaaa;0.194;aaaa;0.688;0.942;aaa;
aaaaa;aaa;a;0.38;aaaaa;0.0308;a;aaaaaaaaaa;aa;a;aa;0.778;0.756;0.2;aa;0.528;aaaa;aa;0.919;0.818;aaaaaa;0.683;aaa;0.775;0.385;a;aaa;aaaa;aaaaaaa;0.584;aaaaaaaa;0.0248;aaaaaaaa;0.224;0.621;aa;0.374;0.839;0.84;a;0.207;a;0.981;0.498;aaaaa;0.582;0.552;0.691;a;aaaa;0.223;a;0.806;0.233;aaaaaa;
a;aaaaa;aa;0.564;a;0.0313;a;aaa;a;aaa;a;0.87;0.327;0.425;aaa;0.659;aaaaaaa;aaa;0.923;0.478;aaaaa;0.513;aaaa;0.75;0.418;a;a;aaaaa;a;0.825;aaaa;0.503;aa;0.754;0.723;aa;0.227;0.301;0.632;aaaa;0.159;a;0.953;0.421;aaaaa;0.75;0.607;0.0384;a;aaaaaaaaaa;0.281;aaa;0.175;0.496;aaaaa;
aaaaaaaaa;aaa;aaa;0.838;aaaaaaa;0.28;aa;aaaaaaaaa;aa;aa;a;0.617;0.0714;0.589;aa;0.999;aaa;a;0.132;0.425;aaa;0.792;aa;0.834;0.617;a;a;aaaaaa;a;0.838;aaa;0.71;aaaaaaa;0.144;0.986;a;0.401;0.428;0.507;aa;0.654;a;0.0144;0.234;aaaaaaaaa;0.66;0.98;0.201;a;aaaa;0.571;aaaa;0.911;0.532;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;0.846;aaaaaa;0.341;aa;aaaaaaaaaa;aa;aaa;aa;0.669;0.147;0.725;aa;0.618;aaa;aa;0.938;0.83;aaaaaa;0.949;aa;0.129;0.0842;a;aaa;aaaaaaa;aaaa;0.604;aa;0.088;aaaaaaa;0.249;0.142;aaaa;0.392;0.515;0.391;aa;0.708;a;0.692;0.894;a;0.167;0.986;0.165;aa;aaaaaaaaaa;0.241;aaa;0.0919;0.181;aaaaa;
aaaa;aaaaaa;aa;0.48;aaaaa;0.636;aa;aaaaaaaa;a;aa;aa;0.566;0.632;0.607;aaa;0.583;aaaaaaaaa;aaaa;0.412;0.611;aaa;0.0529;aa;0.799;0.264;a;aa;aaaaaaaa;aaaaa;0.561;aaa;0.422;aa;0.347;0.598;a;0.572;0.741;0.726;aaa;0.0932;a;0.785;0.25;aa;0.683;0.904;0.04;aa;aaaaaaaaaa;0.3;aaaaa;0.882;0.533;a;
aaaaa;aaaaaa;aaa;0.351;a;0.671;a;aaaaaaaa;aa;aaa;aa;0.442;0.255;0.242;a;0.923;aa;aaa;0.327;0.817;aaaa;0.935;aa;0.844;0.383;a;aa;aaa;aaaa;0.669;aaaaaaa;0.888;aaaaaaa;0.775;0.225;aaaa;0.0156;0.00938;0.664;aa;0.272;a;0.132;0.826;aaaaaaa;0.897;0.372;0.172;aa;aaaaaaaaa;0.512;aa;0.0945;0.815;aaaaaaaa;
aaaaaaa;aaaa;aaa;0.23;aaa;0.702;aa;aa;aa;a;aaa;0.972;0.902;0.235;a;0.709;aaaaaaa;a;0.964;0.355;aaa;0.0433;aaa;0.91;0.45;a;aaa;aaaaa;a;0.567;aaa;0.822;aaaa;0.894;0.718;aa;0.351;0.717;0.349;a;0.0465;a;0.49;0.329;aaa;0.904;0.934;0.234;a;aa;0.308;aaaa;0.304;0.0893;a;
aaaa;aa;aaaaa;0.36;aaa;0.521;a;a;a;aaa;aa;0.453;0.771;0.837;aa;0.73;aaaaaaaaa;aa;0.16;0.66;aaaaaa;0.324;aaaa;0.642;0.138;a;a;aaa;aaaaaa;0.413;aa;0.146;aaaaaaa;0.36;0.331;aaa;0.577;0.144;0.108;aaaa;0.841;a;0.564;0.189;aaaaaaaaa;0.838;0.827;0.58;aa;aaa;0.66;aa;0.14;0.0863;aaaaaaa;
a;aa;aaaaaa;0.558;aa;0.803;a;aa;a;aa;aaa;0.338;0.679;0.444;aa;0.544;aaaaaaaa;aa;0.286;0.34;aaaa;0.205;aa;0.119;0.546;a;a;a;aaaaaa;0.964;aaaa;0.292;aaaaa;0.968;0.681;aaaa;0.35;0.64;0.727;aaaa;0.783;a;0.704;0.533;aaaaaaaa;0.252;0.622;0.0772;aa;aaaaaa;0.705;a;0.325;0.334;aaa;
aa;aaaaaa;aaaa;0.852;aaaaa;0.157;a;aaaaaaaaaa;a;aaa;aaa;0.565;0.0669;0.812;aaa;0.539;aaaaaaa;a;0.0272;0.553;a;0.594;aaaa;0.322;0.779;a;aa;aaa;a;0.648;aaaa;0.052;aaaaa;0.578;0.555;aaaa;0.579;0.924;0.302;aaa;0.435;a;0.877;0.869;aaaa;0.434;0.876;0.402;a;aaaaaaa;0.384;aaaaa;0.0359;0.0773;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;0.865;aaaaaaa;0.671;aa;aaa;aa;aaa;a;0.0987;0.725;0.269;aa;0.556;aaaaaaaaa;aaaaaa;0.588;0.331;aaaaa;0.402;aa;0.886;0.781;a;a;aaaaaaaa;aaa;0.943;a;0.652;aaaaaa;0.371;0.0479;aa;0.705;0.363;0.999;aaaa;0.147;a;0.0556;0.935;a;0.9;0.241;0.667;a;aaaaaa;0.417;aaaa;0.238;0.784;aaaa;
a;aaa;aa;0.66;aaaaa;0.71;a;a;aa;a;a;0.0581;0.299;0.524;aa;0.674;aaaaaaaaa;aaa;0.872;0.996;a;0.661;a;0.499;0.0957;a;aaa;a;aa;0.581;aaaaaaaaa;0.457;a;0.00892;0.856;aaaa;0.575;0.161;0.661;aaa;0.2;a;0.31;0.266;aaaaa;0.567;0.894;0.523;a;aaaa;0.966;aa;0.675;0.748;aaa;
aa;aaaaaa;aaaaa;0.921;aaaaa;0.505;aa;aa;aa;aa;aaa;0.57;0.2;0.968;aaa;0.958;aaaaa;a;0.158;0.473;a;0.704;aa;0.456;0.124;a;a;aaa;aaaa;0.754;aaaa;0.102;aaaaaaaa;0.969;0.615;a;0.676;0.402;0.279;a;0.263;a;0.812;0.439;aaaa;0.936;0.827;0.409;aa;aa;0.304;a;0.885;0.113;aaaa;
aaaaaaaaa;aaaa;aa;0.665;aaaaa;0.29;a;aaaaaa;a;aa;aaa;0.0026;0.722;0.118;aaa;0.451;aaaaaaaaaa;aaaa;0.0549;0.302;aaaaaa;0.214;aaa;0.864;0.991;a;aa;a;aaaaaaa;0.64;aaaaaaaa;0.754;aaa;0.0338;0.812;aaaaa;0.872;0.647;0.551;aaa;0.431;a;0.548;0.91;aa;0.797;0.949;0.688;aa;aaaaaaaaaa;0.677;aa;0.841;0.802;aaaa;
aaa;a;a;0.614;aaaa;0.412;aa;aaaaa;a;a;a;0.873;0.481;0.846;aa;0.328;aaaaa;aaaaaa;0.989;0.468;a;0.64;aaaa;0.708;0.0509;a;aa;aa;aa;0.502;aaa;0.744;aaaaaaaa;0.637;0.372;a;0.973;0.546;0.158;aa;0.756;a;0.64;0.745;a;0.461;0.683;0.793;aa;a;0.0597;aaaaa;0.53;0.39;aaaaaaaaa;
aaa;a;aa;0.534;aaaaa;0.298;a;a;aa;aa;aaa;0.24;0.493;0.956;aaa;0.873;a;aaaaaa;0.513;0.679;aaaa;0.203;a;0.802;0.163;a;aa;aaaaaa;aaaa;0.0741;aaaaa;0.189;aaaa;0.375;0.398;a;0.953;0.638;0.287;aaaa;0.932;a;0.506;0.0142;aaaa;0.369;0.526;0.418;a;aa;0.0935;aaaaaa;0.843;0.404;aaaaaa;
aaaa;aaaaa;aaa;0.914;aaaaa;0.107;a;a;a;aa;aaa;0.929;0.542;0.444;aa;0.787;a;a;0.742;0.665;aaa;0.0483;aa;0.851;0.622;a;aaa;a;aaaaa;0.814;aaaaa;0.228;aaa;0.296;0.391;aaaa;0.482;0.033;0.282;a;0.792;a;0.936;0.0124;aaaaaaaaa;0.0198;0.263;0.0678;a;aaaaaaaa;0.495;aaa;0.553;0.557;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;0.833;a;0.145;aa;aa;a;aaa;a;0.0267;0.939;0.241;aaa;0.224;aa;aaa;0.0614;0.853;aaa;0.259;aa;0.313;0.635;a;aaa;aaaaaaaaa;aaaaa;0.816;aaaaaaaa;0.532;a;0.0257;0.466;aaaa;0.358;0.0407;0.22;aaaa;0.0216;a;0.183;0.502;aa;0.738;0.106;0.501;a;a;0.104;aaaa;0.472;0.14;aaaaa;
aa;aaaa;aaa;0.491;aaaa;0.227;a;aaaaaaaa;a;a;aa;0.0848;0.509;0.946;aaa;0.563;aaaaaaa;aa;0.694;0.962;aaa;0.264;aa;0.599;0.395;a;aaa;aaaaaaaa;aaaa;0.488;aaaaa;0.482;aaaaa;0.672;0.126;aaaa;0.947;0.404;0.511;aaaa;0.37;a;0.703;0.465;aa;0.906;0.211;0.885;aa;aaaaaaaa;0.897;aaa;0.0418;0.196;aaaaaa;
aaaaaa;aaaaaa;aaaa;0.0529;aaaaaaa;0.618;aa;aaaaaaaaa;a;a;a;0.68;0.747;0.762;aaa;0.501;aa;a;0.56;0.596;aaa;0.684;aaaa;0.216;0.0419;a;aa;aaaaaa;a;0.425;aaaaaaaaa;0.932;aaaaaa;0.673;0.0596;aaa;0.658;0.0487;0.591;aa;0.357;a;0.185;0.814;aaaaaaaa;0.399;0.459;0.24;aa;aaa;0.835;a;0.224;0.893;aa;
aaaaaaaa;a;aaa;0.148;aaaaaaa;0.602;a;aaaaaa;aa;a;a;0.922;0.39;0.352;aaa;0.446;aaaaaa;aaaa;0.175;0.329;aaaa;0.643;a;0.813;0.299;a;aa;a;aaaa;0.703;aaaaaaaa;0.901;aaaaaaaa;0.67;0.0751;a;0.608;0.593;0.793;aaa;0.525;a;0.974;0.163;aaaaa;0.0261;0.325;0.572;aa;aaaaa;0.959;aaaaaa;0.97;0.846;aaa;
aaa;aaaaa;aaaaa;0.966;aaaa;0.289;aa;a;a;a;aaa;0.612;0.505;0.328;aaa;1;aaaaa;aaa;0.253;0.962;aaaa;0.108;aaa;0.151;0.456;a;aa;aaaaaa;aaaaa;0.46;aaaaaaaaa;0.0886;aaaa;0.562;0.119;a;0.376;0.629;0.0236;a;0.949;a;0.0345;0.234;aa;0.859;0.203;0.0723;aa;aaa;0.148;aaaaaa;0.739;0.523;aaaaa;
aaaaaa;aaaaa;aa;0.611;aaa;0.508;aa;aaaaa;a;aa;aa;0.351;0.394;0.534;aa;0.0879;aaaaaaaaa;aaaaaa;0.02;0.785;a;0.784;a;0.481;0.631;a;aaa;aaa;aa;0.727;a;0.681;aaaa;0.45;0.906;aaa;0.783;0.643;0.689;a;0.436;a;0.0487;0.275;a;0.148;0.185;0.83;a;aaa;0.135;aaaaa;0.773;0.11;aaaaaaaa;
aaaa;aaaaa;aaaaa;0.312;aa;0.128;aa;aaaaaaaaaa;a;aa;aaa;0.678;0.68;0.802;aaa;0.54;aaaaaaaaa;a;0.445;0.535;aaaaaa;0.0652;aa;0.955;0.567;a;aa;aaaa;aaa;0.5;aaaaaaaaa;0.149;aaa;0.168;0.452;aaa;0.417;0.16;0.00712;aaa;0.456;a;0.096;0.228;aaaaaaa;0.708;0.631;0.84;aa;aaaaaaaaaa;0.548;aaa;0.643;0.695;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;0.31;aaaaaa;0.377;aa;aaa;aa;aa;a;0.132;0.721;0.851;a;0.387;aaaa;aaaa;0.474;0.797;aa;0.294;a;0.441;0.0377;a;aa;aaaaaa;aaaaaa;0.524;aaaaaaaaa;0.971;aaaaaaaa;0.164;0.187;a;0.496;0.918;0.86;a;0.212;a;0.965;0.485;aaaaaaaaa;0.164;0.676;0.617;aa;aaaaaaa;0.0588;aaa;0.55;0.808;a;
a;aaaa;a;0.0436;aaaaa;0.758;aa;aaaaaa;a;aaa;aa;0.583;0.521;0.134;a;0.5;aaaaaaaaa;aaa;0.111;0.00953;aa;0.0576;aaa;0.831;0.507;a;aaa;aaaaaaa;a;0.676;aaa;0.518;aaaaa;0.45;0.131;a;0.0182;0.6;0.548;a;0.31;a;0.534;0.753;aaaaa;0.0356;0.496;0.456;a;aaaaaaaaa;0.389;aaaa;0.989;0.876;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;0.714;aaaaa;0.629;a;aaaaaaaaa;aa;aa;aaa;0.815;0.106;0.821;a;0.371;aa;aaaaaa;0.443;0.569;aaaaa;0.238;aaa;0.931;0.284;a;aaa;aaaaa;aaa;0.214;aaaa;0.159;aaaaaaaa;0.335;0.814;aaaa;0.451;0.359;0.706;aaa;0.601;a;0.667;0.335;aaaa;0.603;0.504;0.225;a;aaaaaaaaaa;0.933;aaa;0.163;0.422;aaaa;
aaaaaaaaa;a;aaa;0.982;aaaaaaa;0.621;a;aa;a;a;aa;0.621;0.961;0.731;aaa;0.238;aa;aa;0.837;0.614;aaaaaa;0.979;aaaa;0.816;0.0594;a;aaa;aaaaaa;aa;0.7;aaaa;0.831;aaaa;0.718;0.306;aaaaa;0.682;0.621;0.808;a;0.196;a;0.747;0.342;a;0.548;0.329;0.282;aa;aaaa;0.921;aa;0.563;0.0169;aaaaaaaaa;
aaaaaa;a;aaa;0.725;aaaaa;0.911;a;aaaaaaaaaa;a;a;a;0.507;0.862;0.641;a;0.411;aaaaaaaaa;aaaaa;0.503;0.889;aaaaaa;0.329;a;0.807;0.779;a;a;aaaaaaa;aaaaaaa;0.772;a;0.188;aaaa;0.914;0.011;aa;0.726;0.153;0.356;aaaa;0.963;a;0.307;0.69;aa;0.692;0.691;0.266;a;aaaa;0.646;aa;0.168;0.51;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;0.431;aaaaaaa;0.438;aa;aa;aa;a;a;0.975;0.597;0.452;a;0.575;aaaaaa;aaaaa;0.0642;0.879;aaa;0.111;aaaa;0.781;0.122;a;a;aa;aaaaaaa;0.972;aaaaaaaa;0.488;aaa;0.638;0.176;aaa;0.972;0.89;0.028;aaaa;0.638;a;0.262;0.0342;aaaaa;0.475;0.431;0.0447;aa;aaaa;0.209;aaaa;0.553;0.723;aa;
aaaa;aaa;aa;0.311;aaaaaa;0.214;aa;aaa;aa;a;aaa;0.956;0.978;0.101;aa;0.8;aa;aaaaaa;0.9;0.454;aa;0.938;aaa;0.719;0.343;a;a;aaa;aaaaaa;0.568;aaaaa;0.602;aaaaaaa;0.168;0.803;aaaaa;0.182;0.611;0.831;aaaa;0.278;a;0.237;0.772;aaaaaa;0.066;0.484;0.569;a;aaa;0.49;aaaa;0.633;0.965;aa;
