ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(string,5);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(string,10);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,7);ATT52(string,7);ATT53(float,1);ATT54(string,10);ATT55(string,9);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;0.872;aaaaa;0.116;0.39;0.484;aaaaaaa;0.881;aaaaaaa;0.009;a;0.803;0.387;aa;aaaaaaa;aaaaaaaaa;aa;0.86;aaaa;0.772;0.913;0.263;aaa;aaaaaaaaa;0.917;aaa;aaaa;aaaaa;aaaaaaa;0.968;0.357;0.587;0.876;a;0.581;aa;a;0.761;a;aaaaaaaa;0.454;0.407;a;aaa;0.912;aaaa;aaa;aaaaa;1;aaaaaaa;0.808;aaaaaaa;aaaaaaa;0.955;aaaaaaa;aaaaa;0.177;aaa;aaa;0.195;aaaa;0.244;aaaaaa;0.45;0.422;0.304;aa;a;aaa;0.637;0.82;0.551;0.665;aaaaaaaa;0.837;0.435;aa;0.553;aaaa;0.395;aa;0.31;0.872;0.733;aaaaaa;
aa;0.858;aa;0.506;0.568;0.1;aaaaaaa;0.597;aaaaa;0.434;a;0.794;0.13;a;aaa;aaaaaaaaa;aa;0.7;a;0.673;0.64;0.391;aaaaaa;aaa;0.269;aa;a;a;aa;0.483;0.667;0.486;0.295;a;0.468;aaaa;aaaaa;0.74;aaa;aaaaaa;0.608;0.727;a;a;0.294;aaaaaaa;aaaaa;a;0.0187;aaaaaaa;0.776;a;aaaa;0.907;aaaa;aaaaaa;0.634;aaa;a;0.312;aaa;0.748;aa;0.243;0.856;0.665;aaaa;aa;aaaaaaa;0.271;0.0318;0.555;0.201;aaaaa;0.438;0.929;a;0.286;aaa;0.532;aa;0.337;0.555;0.512;aaaaa;
aaaa;0.472;aaaaa;0.536;0.24;0.329;aaaaaa;0.299;aaa;0.341;aa;0.946;0.334;aaaaa;aa;aaaaaaaa;a;0.622;aaaa;0.0169;0.708;0.757;aaaaaaa;aaaaaaa;0.81;aaaa;aaa;a;aaaaaaa;0.629;0.253;0.497;0.186;a;0.0635;aaa;aaaa;0.236;aa;aaaa;0.285;0.0104;a;aaa;0.092;aa;a;a;0.0137;aaaaaaaa;0.968;aaaaa;aaaaaa;0.868;aaa;aaaa;0.307;aa;aaaa;0.0712;aa;0.373;aaaaaaaa;0.384;0.427;0.00985;aaa;aaaa;aaaaa;0.049;0.454;0.736;0.567;aaaaaaaa;0.19;0.974;aaa;0.983;aa;0.499;aa;0.101;0.885;0.428;aa;
aa;0.0521;aaaaaa;0.584;0.00371;0.369;aaaaaaa;0.748;a;0.696;aaa;0.0991;0.331;aaa;aaaaa;aaaaaaaa;a;0.265;aa;0.534;0.321;0.59;a;aaaaaaaaaa;0.997;aaa;aaa;aa;a;0.874;0.817;0.249;0.79;a;0.986;aaa;aaaa;0.567;aa;aaaaaaaa;0.38;0.625;a;aa;0.923;a;aaaa;aaaa;0.51;a;0.2;aaaaaaa;aaa;0.725;aaaaaaaaa;aa;0.2;aaa;aaa;0.476;aa;0.0803;aaaaa;0.366;0.125;0.346;aaaa;aaaa;a;0.55;0.504;0.361;0.433;aaaaaa;0.814;0.362;aa;0.0102;aaa;0.462;a;0.304;0.919;0.285;aaaaa;
aa;0.815;aa;0.0142;0.0451;0.272;aaaa;0.154;aaaaaaaaa;0.293;aaa;0.781;0.0951;a;aaaaaa;aaaaaaaaaa;a;0.0556;a;0.4;0.112;0.951;aaaaaaa;aaaa;0.57;a;aaaa;aaa;aaa;0.518;0.423;0.829;0.988;a;0.623;aa;aaaaaaa;0.843;aaa;aa;0.995;0.011;a;aaa;0.0484;aaaaaaa;aaaa;a;0.467;a;0.857;aa;a;0.462;aa;a;0.779;aaa;aaa;0.334;aaaaa;0.466;aaaaaaaa;0.688;0.768;0.271;aaa;aa;aaaaa;0.565;0.596;0.893;0.652;aaaaaaa;0.187;0.673;aa;0.558;a;0.206;a;0.761;0.466;0.624;aaaaaaaa;
aaaa;0.959;aa;0.418;0.121;0.736;a;0.699;aaaaaaa;0.896;aaa;0.481;0.0147;aaa;aaaaaaa;aaaaa;aa;0.109;a;0.918;0.476;0.00378;aaaa;aa;0.441;a;a;aaa;aaaa;0.0506;0.494;0.607;0.58;a;0.691;aaa;aaaaaaaaaa;0.0636;aaaaaa;a;0.37;0.468;a;aa;0.645;aaaaaaaa;a;aaaa;0.346;aaaa;0.382;aaaaa;aaaa;0.465;aaaaaaaaaa;aa;0.958;aa;a;0.0162;a;0.504;aaaaaaaa;0.365;0.763;0.564;aa;a;aaaa;0.582;0.409;0.478;0.406;a;0.201;0.413;aaa;0.194;aaaaaa;0.633;aa;0.587;0.167;0.828;aaaaa;
aaaa;0.78;aaaaa;0.538;0.733;0.0774;a;0.908;aaaaaaa;0.624;aaa;0.0166;0.534;aaaa;aaaaaaaaa;aaaaaaaa;a;0.493;a;0.214;0.818;0.866;a;aa;0.438;aaa;aa;aaaa;aa;0.563;0.192;0.385;0.491;a;0.347;aa;aaaaaaaaaa;0.21;aaa;aaaaa;0.0767;0.976;a;aa;0.678;aaaaa;aaaaa;aa;0.179;aaaaaaa;0.944;aaaaaaa;a;0.829;aaaaaa;aa;0.0251;aaaa;aaa;0.812;aa;0.754;aaaaaaa;0.054;0.328;0.822;aaa;aaaa;aaa;0.956;0.303;0.726;0.364;aaaaaaaaa;0.892;0.589;aa;0.691;aa;0.274;a;0.409;0.254;0.443;aaaaaaaa;
aaaa;0.519;a;0.26;0.0402;0.0734;aaa;0.91;a;0.544;aa;0.291;0.93;aaaaa;aa;aa;aa;0.683;aaaa;0.341;0.867;0.267;aaaa;aaa;0.921;aaa;aaa;aaa;aaaaaaa;0.593;0.762;0.354;0.719;a;0.565;aa;aaaaaa;0.478;aaaaaa;aaaa;0.489;0.15;a;a;0.538;aaaa;a;aa;0.104;aaaaa;0.656;aaaa;aaa;0.314;aaaaaaaaaa;aa;0.764;aaaaa;a;0.499;aaaa;0.994;aaaaaaaa;0.476;0.657;0.342;aaaaaa;aaaa;aa;0.59;0.678;0.355;0.565;aaaaaa;0.506;0.709;aaaa;0.982;aaaaaaa;0.225;aa;0.617;0.153;0.0543;aaaaaaaaaa;
aaa;0.373;aa;0.407;0.169;0.57;aaa;0.443;aaaa;0.979;a;0.148;0.333;a;aaaaaaaaa;a;a;0.788;aaa;0.58;0.341;0.485;aaaaa;aaaaaa;0.571;aa;aa;a;aaaaa;0.534;0.835;0.778;0.658;a;0.926;aaa;a;0.645;aaaaaa;aaaaaa;0.427;0.188;a;a;0.741;aaa;aaa;aaaaaa;0.509;aaaaaaaa;0.16;aaaa;aaaaa;0.672;aa;aaaa;0.338;aaaaaa;aa;0.664;aa;0.0128;aaaaa;0.36;0.739;0.865;aaaa;aaaa;a;0.301;0.533;0.85;0.947;a;0.515;0.756;aaaa;0.167;aaa;0.617;aa;0.792;0.145;0.262;aaaaaaaaaa;
a;0.147;aaa;0.596;0.138;0.137;aaaaa;0.0895;aa;0.279;aa;0.934;0.887;aa;aaaa;aaaaaaaa;aa;0.418;aa;0.801;0.318;0.342;aaaaaaa;aaaaaaaaa;0.666;aaa;aaa;aa;aaaaaa;0.451;0.557;0.597;0.964;a;0.00237;aaaa;aaaaa;0.262;aaaaaaa;aa;0.198;0.961;a;a;0.535;aaaaaa;aaa;aaaaa;0.188;aaaaaa;0.366;aaaa;aaaaaaa;0.225;a;aaaaaaaa;0.178;aaa;aaa;0.564;aa;0.083;aaaaa;0.45;0.599;0.314;aaaa;aaa;aa;0.656;0.682;0.658;0.208;aaa;0.261;0.352;a;0.911;aaaa;0.676;a;0.00211;0.43;0.7;aaaa;
a;0.571;a;0.237;0.455;0.695;aa;0.715;aaaaaaa;0.376;aa;0.844;0.176;aaa;aaaa;aaaaa;a;0.559;aaa;0.47;0.585;0.205;a;aaaaaaa;0.947;aaa;aaaaa;aaaa;aaa;0.992;0.0974;0.456;0.197;a;0.283;aaa;aaaaaaa;0.895;aaaaaa;aaaaaaaaa;0.991;0.482;a;aaa;0.437;aaaaaaaa;aa;aaa;0.0241;a;0.0945;aa;aaaaaaa;0.192;aaaaaaaa;aaaa;0.47;a;aa;0.617;aa;0.335;aa;0.337;0.458;0.692;aaa;aaa;aaa;0.0579;0.749;0.851;0.0651;aaaa;0.341;0.889;aa;0.289;aaa;0.497;aa;0.64;0.76;0.136;aaa;
aaaa;0.534;aaaa;0.595;0.0403;0.0589;aaa;0.221;aaaaa;0.529;a;0.0551;0.217;aaaa;aaaaaaaa;aaaaaaaaaa;aa;0.177;a;0.123;0.656;0.0551;aaaaaa;aa;0.561;aaa;aaaa;a;aaaaa;0.236;0.58;0.389;0.887;a;0.0825;aa;aaaaaaaaaa;0.0336;aaa;aaaa;0.0861;0.733;a;aa;0.252;a;aaaaaa;aa;0.164;aaaa;0.117;aaaaaa;aaaaaa;0.407;aaaaaaaaaa;aaaaaa;0.792;aaaaa;aaaa;0.426;aaaaa;0.29;a;0.142;0.796;0.45;aaa;a;aa;0.592;0.235;0.739;0.47;aa;0.842;0.745;aa;0.568;a;0.958;aa;0.93;0.628;0.407;aaaaaaa;
aaaa;0.13;aa;0.322;0.111;0.418;aa;0.871;aa;0.215;aa;0.581;0.471;aaa;aaaaaaa;aaaa;aa;0.125;aaa;0.239;0.583;0.704;aaaaaaa;aaa;0.683;a;aaa;a;aaaa;0.153;0.951;0.292;0.747;a;0.7;aaa;aaaaaaa;0.89;aaaaa;aaaaaaa;0.748;0.779;a;a;0.95;aaaa;aaaa;a;0.56;aaaaaaa;0.251;aaaa;aaaaa;0.424;aa;aaaaaaaaa;0.73;aaaaaa;aaa;0.859;aaaa;0.181;aaaa;0.308;0.55;0.95;aa;aaa;aaa;0.0757;0.329;0.028;0.494;aa;0.796;0.0693;aa;0.735;aa;0.963;aa;0.132;0.806;0.137;aaaaaaaaaa;
aaaa;0.849;aaa;0.236;0.934;0.134;aaaaa;0.409;aaaaaaaaa;0.461;a;0.412;0.588;aaa;aaaaaaa;aa;a;0.103;aaaa;0.769;0.964;0.254;aaaaa;aa;0.415;a;aaa;aaaa;aaaa;0.757;0.52;0.884;0.155;a;0.248;aaaa;aaaaaaaaaa;0.649;aaaaaaa;aaaa;0.316;0.536;a;aa;0.174;aaaaaaa;aaaaa;aaaa;0.557;aaaaaa;0.617;aaaaa;aaaa;0.607;aa;a;0.543;a;aaa;0.276;a;0.896;aaaaaaa;0.984;0.306;0.528;aaaaaa;aaa;aaa;0.505;0.23;0.0137;0.586;aaaaaa;0.15;0.588;aaa;0.577;aaa;0.648;a;0.773;0.999;0.522;aaaaaaaaaa;
a;0.253;a;0.804;0.659;0.63;aaaa;0.719;aaaaaaaaa;0.695;aa;0.0917;0.573;aaaa;aaaa;aaaaaaaaa;a;0.945;aaa;0.315;0.627;0.184;aaaaa;aaaaaaa;0.481;aaaa;aa;aaa;aaaaa;0.496;0.0936;0.373;0.271;a;0.105;aaaa;aaaaaaaa;0.352;aaaaaa;aaa;0.76;0.676;a;a;0.78;aaaaaaaa;a;aaaaaa;0.872;aaaaaaaa;0.597;a;aaaaa;0.419;aaaaaaa;aaaaaaa;0.828;aaaaaaa;a;0.0406;aaaa;0.726;aaaaa;0.725;0.39;0.713;aa;aaaaa;aaaa;0.957;0.541;0.499;0.0401;aaaaa;0.103;0.63;a;0.0726;aaaa;0.989;aa;0.793;0.75;0.602;aa;
aaaa;0.556;aa;0.77;0.426;0.776;aaaaaa;0.0614;aaaa;0.171;aaa;0.143;0.677;aaaaa;aaaaaaa;aaaaaaaaa;a;0.173;aaaa;0.566;0.954;0.506;aaaaa;aaa;0.463;aaa;a;a;aa;0.664;0.129;0.805;0.261;a;0.773;aa;aaaa;0.799;a;aaaaa;0.81;0.805;a;aaa;0.0838;aaaaaaaa;aaa;aaaaa;0.053;aaaaaaaa;0.763;aa;aaaaaa;0.248;aaaaaaaaa;aaaa;0.137;aaaa;aa;0.661;aaaa;0.879;aaa;0.342;0.161;0.766;aaaa;aaaaa;aaa;0.744;0.655;0.285;0.594;aaaaaaa;0.694;0.766;aa;0.818;aaa;0.19;a;0.132;0.999;0.289;a;
aaa;0.294;aa;0.232;0.186;0.346;aaaa;0.458;aaaaa;0.612;aa;0.469;0.642;aaaaa;aaaaaaaa;a;aa;0.508;aaaa;0.202;0.13;0.909;a;aaaaaaaaa;0.816;aaaa;aaa;aaa;aaaaaaa;0.61;0.172;0.5;0.0421;a;0.979;aaa;aaaaaa;0.439;aaaa;aaa;0.128;0.343;a;aaa;0.881;aaaaaa;a;aaaaaa;0.953;aaaaa;0.0635;aaa;a;0.751;aaa;aaaaaaaaa;0.788;aaaaa;aaaa;0.317;aaaa;0.989;a;0.208;0.845;0.966;aaaa;aaa;aaaaaa;0.38;0.704;0.293;0.235;aa;0.783;0.407;aa;0.641;aaaaaaa;0.81;aa;0.356;0.323;0.103;aaaaaaaaa;
a;0.965;aaaaa;0.794;0.833;0.948;aaaaa;0.444;aaaaaaaa;0.659;aaa;0.494;0.221;a;aaaaaaaa;aaaaaaa;aa;0.767;aa;0.0426;0.541;0.311;aaaaa;aaaaaaaa;0.984;a;aa;aaaa;aaaaaa;0.896;0.256;0.353;0.945;a;0.6;aaa;aaaaaa;0.221;aaaa;aaaaaaaa;0.156;0.89;a;a;0.964;aaaa;a;aa;0.309;aaaaaaaa;0.463;a;aa;0.883;aaaaaaaaaa;a;0.883;aa;aa;0.781;a;0.48;aaaaaaa;0.505;0.474;0.0798;aaaaa;aa;aaaa;0.558;0.638;0.158;0.796;aaaaaa;0.712;0.78;aaaa;0.79;aaaaaaa;0.566;a;0.326;0.0392;0.0466;aaaaa;
a;0.709;a;0.949;0.341;0.86;aaaaaa;0.426;aaaaaaaa;0.0625;aaa;0.67;0.705;aaaaa;aaaaa;aaaaaa;aa;0.82;aaaa;0.0927;0.317;0.375;aaaaa;aaa;0.112;aaaa;a;aaaaa;aaaaaaa;0.808;0.0932;0.268;0.24;a;0.395;aaa;aaaaaaaaaa;0.955;aaaaa;aaa;0.57;0.243;a;a;0.737;aa;a;aaaa;0.574;aaaaaaaa;0.216;aaaa;aaaaa;0.257;aaaa;a;0.788;aaaaa;aa;0.0645;aa;0.131;aaaaaa;0.834;0.817;0.619;aa;a;aaa;0.084;0.575;0.304;0.628;aa;0.976;0.84;aaaa;0.55;aaaaa;0.972;aa;0.331;0.02;0.537;aaaaaaaaa;
aa;0.817;a;0.857;0.95;0.388;aa;0.745;aaa;0.853;aaa;0.518;0.685;aaaaa;aaaaaa;aaaaaa;aa;0.693;aa;0.8;0.216;0.552;aa;aaaaaaaa;0.239;aaa;a;aa;aaaaaa;0.269;0.406;0.733;0.691;a;0.902;aaaa;aaaaa;0.436;aaaaaa;aaaa;0.766;0.435;a;a;0.904;aaaaaaaa;aaaaaa;aaa;0.97;aaaaaa;0.0733;aaaa;aaaaaaa;0.545;aaaa;aaaaaa;0.97;aaaaa;aa;0.536;aaaaa;0.949;aaaaaa;0.708;0.172;0.854;aaaaaa;aaaaa;aaa;0.534;0.762;0.706;0.494;aaa;0.101;0.138;aaa;0.724;aaa;0.317;a;0.887;0.586;0.0412;aaaaaaaaa;
aaa;0.549;aaa;0.11;0.42;0.728;aa;0.597;aaaaaaaaa;0.0425;a;0.515;0.89;aaaaa;aa;aaaaaaaaaa;aa;0.111;aaa;0.158;0.511;0.878;aaa;aaaa;0.211;aa;aaaaa;aaa;aaa;0.324;0.153;0.519;0.735;a;0.566;a;aaa;0.76;aa;aaaaa;0.00479;0.568;a;aaa;0.835;a;aaaaaa;aa;0.299;aaa;0.417;aaaa;aaaaaaa;0.321;aaa;aaaaaa;0.73;aaaa;a;0.842;aaaaa;0.45;aaaa;0.33;0.312;0.13;aaaa;aaa;aaaaa;0.611;0.858;0.578;0.0241;aaaaaa;0.785;0.825;a;0.739;aaaaa;0.244;a;0.598;0.632;0.675;aaaaaaaaa;
a;0.699;aaaaa;0.834;0.0273;0.447;aaa;0.837;aaaaaaa;0.527;a;0.057;0.521;aaaa;aaaaaaa;aaaaaa;aa;0.497;a;0.348;0.531;0.574;aaaa;aaaaaaaaa;0.19;aaa;a;aaaa;aaaa;0.102;0.629;0.0293;0.919;a;0.944;a;a;0.573;aaaa;aaaaaa;0.00964;0.0202;a;aaa;0.188;aaaaa;aaaaa;a;0.0714;aaaaaaa;0.846;aa;a;0.81;aaa;aa;0.121;aaaa;aaa;0.072;aa;0.428;a;0.635;0.514;0.734;aaaaa;aa;a;0.71;0.795;0.271;0.104;aaaaaa;0.721;0.666;a;0.778;a;0.398;a;0.236;0.835;0.269;aaa;
aaa;0.446;aa;0.538;0.826;0.658;aaaa;0.0843;a;0.148;aaa;0.255;0.534;aaaaa;aaaaaaa;aaaaaaaaaa;aa;0.739;a;0.584;0.154;0.802;aaaaaa;aaaaaaaa;0.913;aa;aaaa;aaaaa;aaaaaa;0.559;0.255;0.692;0.506;a;0.652;aaa;aaaaa;0.822;aaaaa;aaaaaaaa;0.334;0.481;a;aa;0.0982;aaaaaaaa;aaaaa;aa;0.151;aaaaa;0.216;a;aaaaaa;0.775;aaaaaaaaa;aaaaa;0.396;a;aa;0.416;aa;0.858;aa;0.501;0.565;0.169;aaaa;aaaaa;aaaa;0.93;0.429;0.49;0.529;aaaaaa;0.683;0.177;aa;0.626;aa;0.436;aa;0.931;0.89;0.855;aaaaaaaaaa;
aa;0.882;aaaaaa;0.199;0.621;0.88;aaaa;0.396;aaaaa;0.936;a;0.437;0.704;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.0755;aaa;0.276;0.549;0.295;aaaaaaa;aaaaa;0.38;aa;aaaa;aaaa;a;0.521;0.866;0.178;0.482;a;0.706;aa;aaaaaaa;0.779;aaaa;aaaaaaa;0.402;0.857;a;aa;0.31;aaaa;aaaaa;aaaaa;0.39;aaaaaaa;0.0913;aaaa;aa;0.601;aaaaa;aaaaaaa;0.394;aaaaaa;aaa;0.779;aaaa;0.852;a;0.509;0.192;0.112;a;aaaa;aaaaa;0.564;0.526;0.937;0.987;aa;0.655;0.62;aa;0.172;aaaaa;0.525;a;0.0265;0.387;0.48;aaaaaaaaaa;
aaaa;0.396;aa;0.636;0.0976;0.87;aaaa;0.744;aaaaaaa;0.0612;a;0.565;0.512;a;aaa;aaaa;aa;0.412;aa;0.458;0.121;0.181;aaa;aa;0.574;a;aa;aaaaa;aaaaa;0.715;0.373;0.401;0.114;a;0.653;a;aaaaa;0.915;aaaaaaa;aaaaaaaa;0.0419;0.114;a;aa;0.396;aaaaaa;aaa;aaaa;0.104;aaaaaaa;0.471;aaaaaa;aaa;0.464;aaaaaa;a;0.155;aaa;a;0.246;aaaa;0.605;aa;0.222;0.13;0.714;aaa;aaaa;aa;0.186;0.725;0.614;0.158;aaaaaa;0.487;0.913;aaaa;0.487;aaaaaa;0.11;aa;0.634;0.856;0.245;aa;
aaa;0.598;aa;0.538;0.945;0.511;aaaa;0.305;aaaa;0.908;aa;0.311;0.368;aaa;aaaaaaaa;aaaaa;aa;0.946;aaaa;0.647;0.854;0.852;aaaaaa;aaaaaaaaa;0.0371;aaa;a;aaaaa;aaa;0.00795;0.627;0.0933;0.755;a;0.797;a;aaaaa;0.72;aaa;aaaaa;0.189;0.35;a;a;0.0383;aaa;aaaaaa;a;0.547;aa;0.119;a;a;0.111;aaaaaaa;aaaaa;0.084;aa;aaa;0.7;a;0.207;aaa;0.74;0.378;0.979;aaaaa;a;aa;0.853;0.205;0.192;0.198;aa;0.206;0.0784;a;0.12;aaaaaaa;0.19;a;0.204;0.805;0.0999;aaa;
aaa;0.038;aaaaaa;0.48;0.757;0.67;aaaa;0.488;a;0.65;aa;0.831;0.0998;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.167;aaaa;0.263;0.286;0.161;aaa;aaaaa;0.572;aa;aaaaa;aaaa;aaaa;0.649;0.399;0.625;0.724;a;0.227;aaaa;aaaaaaaa;0.0515;aaaaaaa;aaaaaaaaa;0.327;0.165;a;a;0.45;aaaaaa;a;aaaa;0.811;aaaaaa;0.648;aaaa;aaaaaa;0.418;aaaaaaa;aaaaaaa;0.879;aaaaa;aaaa;0.314;aaaaa;0.981;aaaaaaa;0.235;0.0699;0.637;aaaaa;aaaaa;a;0.317;0.425;0.203;0.00899;a;0.833;0.962;a;0.976;aaaa;0.756;aa;0.413;0.925;0.383;a;
a;0.405;a;0.142;0.764;0.92;aaaaaa;0.103;a;0.472;aa;0.0126;0.388;a;aaaaaa;aaaaaaa;aa;0.468;a;0.449;0.38;0.774;aaa;aaaaaa;0.236;aa;aaa;a;a;0.0202;0.917;0.809;0.0778;a;0.773;aaaa;aa;0.924;aa;aaaaaaa;0.0906;0.478;a;aaa;0.794;a;aaaa;aaaa;0.382;aaaaaa;0.641;a;aaaa;0.544;aaaaaaaaaa;aaa;0.322;aaa;aa;0.311;aaaa;0.718;aaaa;0.243;0.000847;0.235;aaaa;a;aaa;0.231;0.851;0.442;0.586;aaaaaaa;0.0881;0.385;a;0.686;aaaaaaa;0.946;aa;0.661;0.738;0.189;a;
aaa;0.933;aaaaaa;0.392;0.802;0.0301;a;0.35;aaaaaaa;0.696;a;0.234;0.953;a;aaa;aaa;aa;0.623;aa;0.127;0.219;0.832;aaaaaa;aaaaaaaa;0.438;aaa;aaaaa;a;aaaaa;0.775;0.296;0.733;0.7;a;0.0779;aa;aaaa;0.57;aaa;aaaaaa;0.612;0.404;a;aa;0.192;aaaaa;aa;aa;0.737;aaaa;0.0895;aaaa;aaa;0.0609;aaaaaaa;aaaaaaaa;0.215;aaaa;aaa;0.757;aaaaa;0.0583;aaaaaa;0.286;0.14;0.232;aaaa;aaa;aaaaaaa;0.131;0.24;0.174;0.17;aaaaaaa;0.664;0.717;aa;0.845;aaaaaaa;0.681;aa;0.955;0.201;0.848;aaaaa;
aa;0.423;aaa;0.611;0.586;0.543;aaaaa;0.0682;aaaa;0.386;aaa;0.922;0.114;aa;aaaaaaaa;aaaaa;aa;0.782;aaa;0.565;0.429;0.372;aaa;aaaaaaaaaa;0.34;aaa;aaaaa;aaaaa;a;0.672;0.801;0.981;0.338;a;0.45;aaaa;aaaaaaaaaa;0.618;aaa;aaaaaaa;0.578;0.906;a;aa;0.849;aaaa;aaa;aaa;0.585;aaaaaaa;0.395;aaaaa;aaaaaa;0.345;a;aaaaa;0.315;aaaaa;a;0.801;aa;0.849;aaaaaaaa;0.0652;0.12;0.424;a;aaaa;aaaa;0.971;0.778;0.843;0.783;aa;0.279;0.0973;aaaa;0.537;aaaaaaa;0.304;aa;0.0635;0.846;0.435;aaaaaaaaa;
aaaa;0.76;aaaaa;0.257;0.427;0.809;aaa;0.926;aaaaaaaaa;0.296;a;0.732;0.772;a;aaaaaaaaa;aaaaaaaa;a;0.29;aa;0.91;0.986;0.286;aa;aaaa;0.18;a;aaaaa;a;aaaaa;0.951;0.293;0.993;0.0686;a;0.2;aa;aaaaaaaa;0.493;aaa;aaaaaaa;0.57;0.0152;a;aaa;0.13;aa;aa;aaa;0.478;aa;0.426;aaaaa;aaaaa;0.909;aaaaaaa;aaa;0.339;aaa;aaaa;0.234;aa;0.757;aaaa;0.0639;0.688;0.933;a;aaaa;aaaaa;0.589;0.328;0.857;0.767;aaa;0.532;0.92;a;0.607;aaa;0.703;a;0.07;0.736;0.465;aaaaaaaaa;
a;0.524;aa;0.125;0.282;0.0225;aaa;0.101;aaaaaaa;0.65;a;0.154;0.0779;aaaaa;aaaa;aaaa;a;0.382;aaa;0.622;0.722;0.981;aaaaaaa;aa;0.947;aa;a;aa;a;0.309;0.954;0.816;0.685;a;0.526;a;aaaaaaaaaa;0.897;aaa;a;0.45;0.869;a;aaa;0.463;aaaaaaaa;aaaaaa;aaaa;0.523;a;0.617;a;aa;0.0792;aaaaa;aaaaa;0.879;aaaa;aaaa;0.184;aa;0.251;aaaaaaaa;0.0742;0.987;0.199;a;aaaaa;a;0.459;0.446;0.904;0.529;a;0.249;0.521;a;0.154;aaa;0.572;aa;0.0944;0.753;0.957;aaaaa;
a;0.633;aaaa;0.145;0.91;0.474;aaaaaaa;0.566;aa;0.784;a;0.413;0.318;aaaa;aaaaaaaaa;a;aa;0.731;aa;0.379;0.975;0.287;a;aaaaaaaa;0.398;a;aaaa;aaaa;aaaaa;0.711;0.0519;0.913;0.731;a;0.0126;a;aaaaaaaa;0.0946;aaaa;aaaaaaaaa;0.333;0.0276;a;aa;0.545;aaaaa;aaaaa;aaaaa;0.352;aaaa;0.609;aa;aaaaaaa;0.0736;a;a;0.246;aaaaaaa;aaa;0.506;aaaaa;0.693;aaaaa;0.779;0.315;0.0282;aa;a;aaa;0.781;0.452;0.931;0.0924;aaa;0.186;0.568;aaaa;0.804;aa;0.145;a;0.736;0.859;0.305;aa;
aaaa;0.283;aaaaa;0.179;0.604;0.611;a;0.568;aaaa;0.999;aa;0.222;0.337;aaa;aaaa;aaaaaaaaaa;aa;0.224;a;0.872;0.284;0.997;aaaaa;aaaaaaa;0.466;aa;aaa;aa;aaa;0.288;0.333;0.865;0.219;a;0.593;a;aa;0.736;a;aaaaaaaaa;0.405;0.249;a;aa;0.335;aaaaaaa;aaaaa;aa;0.261;aaaaaaa;0.735;aaaa;aaaa;0.859;aaa;aaa;0.272;aaaa;aaa;0.00285;aaaaa;0.557;a;0.805;0.63;0.306;aa;aaaaa;aa;0.55;0.139;0.21;0.118;aa;0.292;0.279;aaaa;0.813;aaa;0.0039;aa;0.826;0.0869;0.295;aaaaa;
a;0.908;aaa;0.393;0.188;0.84;aa;0.608;aaa;0.0184;aa;0.97;0.805;a;aaa;aaa;a;0.699;aa;0.697;0.257;0.25;aaaaaa;a;0.722;aaa;aaa;a;aa;0.794;0.286;0.426;0.653;a;0.656;aaaa;aaaa;0.208;aaaa;aaaaa;0.85;0.0328;a;aa;0.755;a;aaaaaa;aaaaaa;0.491;aaaaa;0.105;aaaaaaa;aaaaaaa;0.57;a;aa;0.922;aaaaaaa;aa;0.976;aa;0.356;aaa;0.733;0.187;0.821;aaaaaa;aaaaa;aaaaaaa;0.786;0.327;0.985;0.0426;aaaaa;0.256;0.384;a;0.59;aaa;0.0596;a;0.198;0.514;0.195;aaaaa;
