ATT0(string,8);ATT1(string,3);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,10);
aaaaa;a;a;aaa;a;0.43;0.968;a;a;aaaaa;0.13;0.703;0.606;aaa;aaaaaaaaaa;a;0.677;aaa;0.513;0.0413;aaaaaaa;0.0334;a;
aaaaaaa;aaa;a;aaaaaa;aa;0.294;0.0207;a;a;aaaaa;0.548;0.707;0.567;a;aaaaa;a;0.436;aaa;0.82;0.652;aaaaaaa;0.817;aaaaa;
aa;aa;a;aa;aaa;0.378;0.0346;a;a;aaaa;0.464;0.45;0.0143;aaa;a;aa;0.957;aaaaaa;0.958;0.45;a;0.531;aaaaaaa;
aaa;a;a;aaaaa;a;0.941;0.243;a;a;aa;0.3;0.685;0.897;aaaa;aaaaaa;aa;0.696;aaaa;0.523;0.317;a;0.369;aaaaa;
aa;aaa;a;aa;a;0.593;0.903;aa;aa;aaa;0.395;0.0307;0.814;aaaa;aaaaa;a;0.254;aaaaaa;0.2;0.997;aaaa;0.868;aaaaa;
aaaaaa;aaa;a;a;aaa;0.807;0.106;a;aa;aaaaa;0.0509;0.298;0.267;aa;aaaaaa;aa;0.488;a;0.678;0.618;aa;0.0303;aaaaa;
aaaaaaa;aa;a;aaaaa;aaa;0.703;0.911;aa;a;a;0.601;0.987;0.747;aaa;aaaaaaa;aa;0.32;aaaaaaa;0.575;0.528;aaaaa;0.855;aaaaaaa;
aaaaaa;aaa;a;aaaaaa;aaa;0.646;0.474;aa;aa;aaa;0.499;0.565;0.0411;a;aaaaaaaa;a;0.585;aaaaaa;0.414;0.419;aaaaa;0.342;aaaaaaaaa;
aaaaaa;a;a;aaaaaaa;aaa;0.949;0.188;a;a;aaa;0.788;0.457;0.633;aa;a;aa;0.887;aaaaaa;0.597;0.223;a;0.223;aaaaaaaaaa;
aaaa;aa;a;aaaa;a;0.000438;0.361;a;aa;aaa;0.382;0.0854;0.885;aa;aaaa;a;0.155;aaaaaa;0.387;0.381;aa;0.799;a;
aa;aaa;a;aaa;aaa;0.833;0.897;aa;a;aaaaa;0.669;0.139;0.0648;aaaa;aa;a;0.802;aaaaa;0.244;0.267;aaaaaaaa;0.58;aaaa;
aaa;aa;a;aaaaaaaa;a;0.727;0.137;a;a;aaaaa;0.237;0.0246;0.995;aa;aaaaaaaaaa;aa;0.977;aaaaaa;0.402;0.295;aaaa;0.323;aaa;
aaa;aaa;a;aaa;a;0.807;0.669;aa;a;aaaaa;0.529;0.191;0.478;a;aaaaa;a;0.308;aaaaa;0.264;0.716;aaaa;0.242;aaa;
aaaaaaa;aa;a;aa;aaa;0.439;1;aa;aa;aa;0.673;0.33;0.318;aa;aaa;a;0.82;aaaaaa;0.0219;0.494;aaaaaaaa;0.353;aaaaaaaaa;
a;aa;a;a;aa;0.382;0.834;aa;aa;a;0.0136;0.231;0.624;a;aaaaaa;a;0.715;aaaaaa;0.271;0.23;aaaaaaaa;0.701;a;
aaaa;a;a;aa;aaa;0.117;0.304;aa;a;aaa;0.449;0.878;0.294;aaaa;aaaaaaaa;a;0.154;aaa;0.888;0.63;a;0.444;aa;
aaa;aaa;a;aaaa;aa;0.404;0.399;a;aa;a;0.0409;0.655;0.0589;aaaa;aa;aa;0.264;a;0.198;0.923;aaaaaa;0.728;aaaaaa;
aaaaa;aa;a;aaaa;aa;0.159;0.98;a;aa;aa;0.372;0.423;0.461;a;aaaaaaaa;aa;0.645;aaaa;0.649;0.442;aa;0.315;aaaaaaaa;
aaaaaa;a;a;aaaaaaa;aa;0.747;0.433;aa;aa;a;0.948;0.319;0.261;aa;a;aa;0.972;aaaa;0.578;0.24;aaaa;0.201;aaaaa;
a;aa;a;aaa;a;0.428;0.443;aa;a;a;0.817;0.335;0.769;a;aa;aa;0.557;aaaaaa;0.848;0.507;aaaa;0.483;aaa;
aaaa;aaa;a;aaaaaa;aaa;0.531;0.104;a;aa;aaaaa;0.671;0.646;0.425;a;aaa;a;0.957;aaaa;0.978;0.898;aaaaaaa;0.41;aaaaaaaa;
aaaaaa;aa;a;aaaaaaaa;a;0.509;0.297;a;a;a;0.154;0.0132;0.0455;a;aaa;aa;0.0973;aaaaaa;0.415;0.579;a;0.594;aaaaaaa;
aaaa;a;a;aaaaaa;aa;0.134;0.162;aa;a;a;0.528;0.951;0.13;aaaa;aaaaa;aa;0.495;aaaaa;0.677;0.606;aaaaaaaa;0.205;aaaaaaaaa;
aaa;aaa;a;a;aaa;0.065;0.962;aa;a;aaa;0.7;0.327;0.276;a;aaaaaaaaaa;a;0.593;aaaa;0.681;0.752;aaaaaa;0.252;aaaaaaa;
aa;a;a;aaaaaaa;aaa;0.622;0.533;aa;aa;a;0.484;0.826;0.797;aa;aaaaaa;aa;0.806;aaaaa;0.508;0.289;aaaa;0.467;aa;
aaaaaa;aa;a;a;a;0.248;0.744;a;aa;aaa;0.156;0.919;0.798;aaaa;a;a;0.302;a;0.741;0.504;aaa;0.698;aaaa;
aaaaaaa;aaa;a;aa;aaa;0.0305;0.458;a;a;aaaa;0.623;0.807;0.257;aaaa;aa;aa;0.761;aaaaa;0.7;0.791;aaa;0.545;aaaaa;
aaaaaaa;aaa;a;aaa;aa;0.432;0.368;a;aa;a;0.303;0.968;0.195;aa;aaaaaaaaa;aa;0.465;aaa;0.388;0.551;aaa;0.524;aaaa;
a;a;a;aaaaaa;aaa;0.864;0.093;aa;aa;aaaaa;0.334;0.047;0.723;aaa;aaaaaaaaa;aa;0.0815;aaaa;0.579;0.0536;aaaaaaaaa;0.821;aaaa;
aa;a;a;aa;aaa;0.709;0.971;a;aa;aaa;0.717;0.148;0.216;aaaa;aa;a;0.99;aaaaaa;0.702;0.374;aaaaaaaa;0.627;aa;
aaaaa;aa;a;a;aaa;0.259;0.797;aa;aa;a;0.285;0.424;0.693;aa;aaaaaaaaa;a;0.801;aa;0.0729;0.933;a;0.29;aaaaaaaa;
aaaaaa;aaa;a;aaaaaaaa;a;0.341;0.723;aa;aa;aaaaa;0.815;0.84;0.0833;a;aaaaaaaa;aa;0.0331;aaaaaa;0.841;0.0582;aaaa;0.632;aaaaa;
aa;a;a;aaaaaaaa;a;0.0532;0.843;a;aa;a;0.199;0.284;0.803;aaaa;aaaaaaaaa;a;0.655;aaa;0.287;0.843;a;0.808;aaaaa;
aaaaaaaa;aaa;a;aaaaaaaa;aaa;0.83;0.645;a;aa;aaaaa;0.00236;0.68;0.109;aa;aaaaaaaaa;aa;0.591;aaaaaaa;0.424;0.121;aaaaaaa;0.213;aaaaaa;
aaaaaaa;aa;a;aaa;a;0.42;0.0226;a;a;aaa;0.697;0.463;0.828;a;aaaa;a;0.0192;aaa;0.436;0.037;aaaaaaa;0.882;a;
aaaaaaa;a;a;aaaaaaa;a;0.913;0.555;a;a;aa;0.241;0.552;0.918;aa;aaaaaaaa;aa;0.267;aaa;0.673;0.186;aaaaaaaa;0.0533;aa;
aaaaaaa;aaa;a;aaaa;aa;0.534;0.439;a;aa;a;0.568;0.711;0.0272;aa;aaaaaaaaa;aa;0.666;aaaa;0.644;0.804;aaa;0.668;aaaaaaaaaa;
aaaa;aa;a;aaaa;aa;0.186;0.865;a;a;aaaa;0.189;0.389;0.732;a;aa;a;0.263;a;0.933;0.14;aaaaa;0.7;aaaaaaaa;
aaaaa;aa;a;aa;aa;0.082;0.482;aa;a;aa;0.895;0.199;0.121;a;aaaaaaaa;aa;0.286;aaaaaaa;0.217;0.988;aaaaaaaaa;0.121;aaaa;
aaaaaaaa;aaa;a;aaaaa;aaa;0.779;0.811;a;a;a;0.129;0.154;0.24;aaaa;aa;a;0.272;aaaa;0.838;0.587;aaaaa;0.0512;aaaaaaaaa;
aaaaaaaa;a;a;aaaaaaaa;aa;0.965;0.782;aa;a;aa;0.542;0.356;0.986;aa;aaaaa;aa;0.00393;aaaaaaa;0.774;0.915;aaaa;0.0935;aaaaaaa;
aaaaaa;aaa;a;a;a;0.218;0.355;a;a;aaaa;0.744;0.631;0.527;aaa;aaaaaaa;aa;0.237;aaaaa;0.764;0.285;aa;0.176;a;
a;aaa;a;aaaaaa;aa;0.886;0.656;aa;a;aa;0.503;0.912;0.29;aaa;aaaaaa;a;0.206;a;0.692;0.889;aa;0.377;aaaaaaaaaa;
a;aa;a;aaa;a;0.239;0.933;a;aa;aaa;0.181;0.403;0.907;aa;aaaaaaaa;aa;0.0223;aaa;0.455;0.591;aaaaaa;0.403;aaaaaaaa;
aaaaa;aa;a;a;aa;1;0.967;aa;aa;aaaa;0.59;0.586;0.906;aaa;aaaa;aa;0.153;aaaaa;0.211;0.613;aaaaaaaaa;0.22;aaaaaaaa;
aaaaa;aa;a;aaaaaa;aaa;0.691;0.267;aa;a;a;0.36;0.865;0.286;a;aaaaaaaaaa;aa;0.175;aa;0.154;0.556;aaaaaaaa;0.452;aaaa;
aaa;aa;a;aaaaaa;aa;0.659;0.597;aa;aa;a;0.715;0.532;0.756;a;aaa;a;0.675;aa;0.309;0.355;aaaaaa;0.657;aaaaaa;
a;aaa;a;aaaaaaaa;aa;0.913;0.62;a;a;aa;0.964;0.927;0.485;a;a;aa;0.998;aa;0.774;0.488;aaaaaaaa;0.692;a;
aaaaaaaa;a;a;aaaaaa;aa;0.281;0.392;a;aa;aaaa;0.509;0.393;0.36;a;aaaa;a;0.133;aa;0.977;0.75;aaaaa;0.0505;aaaaa;
aaaaa;aaa;a;aaaaa;aa;0.282;0.39;a;a;aaaaa;0.0451;0.786;0.638;aaa;a;a;0.127;aaaaaa;0.808;0.971;aaaaaaaa;0.656;aaaa;
aaaaaaa;aaa;a;aaaa;aaa;0.732;0.411;aa;aa;aa;0.12;0.0102;0.0929;aaaa;aaaaaaaaa;a;0.663;aaaaa;0.433;0.539;aaaaaaaa;0.297;aa;
aaa;aaa;a;aaa;aaa;0.174;0.331;aa;aa;aa;0.337;0.354;0.891;aa;aaaaaa;a;0.859;aa;0.113;0.386;aaa;0.872;aaaaa;
aaaaaaa;a;a;aaaaa;aa;0.518;0.223;aa;aa;aa;0.0761;0.631;0.756;aa;a;aa;0.595;aaa;0.496;0.75;aaaaaaaaa;0.352;aa;
aaaaa;aaa;a;aaa;aaa;0.191;0.36;a;aa;a;0.832;0.458;0.0162;aaa;aaaaaa;aa;0.883;aaaaaa;0.758;0.527;aaaaaa;0.738;aa;
aaaaaaaa;aa;a;aaaaa;aaa;0.45;0.0375;a;a;a;0.301;0.553;0.796;a;aaa;a;0.96;aaaaaa;0.526;0.631;aaaa;0.0396;aaaa;
aaaaaa;aaa;a;aaaa;aa;0.2;0.0519;a;aa;a;0.884;0.964;0.312;aaa;a;aa;0.671;aaaaa;0.0644;0.802;aa;0.969;aaaaaaaaaa;
aaaa;aaa;a;a;aa;0.505;0.428;aa;a;aaaa;0.0999;0.408;0.864;aaaa;a;aa;0.0252;aaaaaa;0.134;0.19;aaaaaaaaa;0.439;a;
aaaaa;aaa;a;aaaaa;aaa;0.0651;0.754;aa;aa;aaaaa;0.873;0.478;0.741;aa;aaaaaaaaaa;aa;0.433;aaaa;0.45;0.212;aaaaa;0.121;aa;
aaaaaaaa;a;a;aaaa;aaa;0.849;0.603;aa;a;aaaa;0.463;0.0224;0.224;aa;aaaaaaaa;a;0.421;aaaa;0.894;0.399;aaa;0.172;aaaaaaaaa;
aaaaaa;aaa;a;aaaa;aa;0.152;0.988;a;aa;aaaa;0.197;0.849;0.339;a;aaaaaaaaaa;aa;0.999;a;0.849;0.766;aaaa;0.368;aaaaaaaaaa;
aaa;a;a;a;a;0.88;0.816;a;aa;aaaaa;0.196;0.484;0.92;aa;aaaaaaa;a;0.279;aaaa;0.365;0.24;aaaaa;0.246;aaaaaaaa;
aaaa;aa;a;a;aa;0.23;0.243;aa;a;aa;0.206;0.44;0.542;aaaa;aaaaaaaaa;a;0.503;aaaa;0.803;0.356;aaa;0.305;aaaaaaaa;
aaaaaaaa;aa;a;aaaa;aa;0.354;0.692;aa;aa;a;0.0899;0.378;0.0151;aa;aaaa;aa;0.411;aaaaaaa;0.314;0.322;aaaa;0.491;aaaa;
aaaa;aa;a;a;aaa;0.407;0.313;aa;aa;aaaa;0.284;0.486;0.35;a;aaaaaa;aa;0.903;aaaaaa;0.269;0.783;aaaaaaaa;0.83;aaa;
a;aa;a;aaa;aaa;0.0561;0.0565;a;aa;aaa;0.0893;0.508;0.237;aaaa;a;a;0.108;aaaa;0.946;0.352;aaaaaaaaa;0.377;aaaaaaa;
aa;aaa;a;aaaa;aa;0.872;0.244;aa;a;aaa;0.574;0.968;0.616;aaaa;aaa;a;0.108;aaaa;0.766;0.0966;a;0.139;a;
aa;aaa;a;a;a;0.949;0.151;a;aa;a;0.724;0.0966;0.346;aa;aaaaaa;aa;0.974;aaa;0.142;0.792;aaaaaaa;0.301;aaaaaaaaa;
aa;a;a;aaa;aa;0.326;0.922;a;a;aa;0.36;0.863;0.484;aaa;aaaaaa;a;0.931;a;0.721;0.0459;aa;0.67;aaa;
aaaaaaa;a;a;aaaaa;aa;0.658;0.0979;a;a;aaaaa;0.503;0.15;0.598;aaa;aaa;aa;0.624;aaa;0.314;0.764;aaaaa;0.507;aaaa;
a;aaa;a;aaaaaa;aaa;0.392;0.398;aa;aa;aaa;0.689;0.786;0.508;aaa;aaa;a;0.265;aaaaaaa;0.371;0.961;aaaaaaaa;0.97;aaaaaaaaaa;
aaa;aa;a;aaaaaaaa;aaa;0.071;0.0101;aa;a;aaa;0.882;0.72;0.0654;aaa;aaaaaaaaaa;a;0.845;aaaaaaa;0.457;0.64;aaa;0.997;aaa;
aaaaa;aa;a;aaa;a;0.67;0.265;a;a;aaaa;0.418;0.258;0.584;aa;a;a;0.00585;aa;0.553;0.284;aa;0.723;aaaaaaaa;
aaaaaa;aa;a;aaaa;a;0.38;0.762;aa;aa;aaa;0.954;0.202;0.948;aaa;aaaaaa;aa;0.0804;aaaaa;0.937;0.95;aaaaa;0.518;aaaaaaaa;
aaaaa;aa;a;a;aaa;0.106;0.754;a;aa;aaaaa;0.261;0.968;0.168;a;a;aa;0.389;a;0.038;0.982;aa;0.558;a;
aaaaaaaa;aa;a;aaaaaaaa;aaa;0.607;0.36;a;a;aa;0.805;0.883;0.482;aaa;aa;aa;0.228;aaaaa;0.67;0.732;a;0.505;a;
aaaaaaaa;aaa;a;aaaaaaaa;aaa;0.399;0.723;a;a;aaaaa;0.0577;0.942;0.712;a;aaaaa;aa;0.206;aaaaa;0.995;0.155;aaaaaaaaa;0.634;aaaaaaaa;
aaaaaaa;aaa;a;a;aaa;0.296;0.591;aa;aa;aaaa;0.228;0.116;0.8;aaa;aaaaaaa;a;0.351;aaaa;0.61;0.193;aaaaaaa;0.962;aa;
a;aa;a;aaaa;aaa;0.365;0.919;a;aa;aaaa;0.184;0.105;0.726;a;aaaaaaa;aa;0.932;aaaaaaa;0.534;0.88;aaa;0.489;aaaaa;
aaaa;aa;a;a;a;0.00753;0.537;aa;aa;aaaa;0.145;0.474;0.719;aa;aaaaaaaaaa;aa;0.71;aaaaaaa;0.814;0.886;aaa;0.0871;aaaaaaaa;
aaaa;aa;a;aaa;a;0.442;0.229;aa;aa;a;0.746;0.666;0.866;aaa;a;aa;0.634;aa;0.487;0.712;aaaaaaa;0.189;aaa;
aaaaaaa;aa;a;aaaaaaaa;a;0.463;0.44;aa;aa;aa;0.797;0.0308;0.939;aaaa;aaaaaaa;a;0.158;aaaaaaa;0.954;0.804;aaaa;0.793;aaaaa;
aaaaaaa;a;a;a;a;0.879;0.187;aa;a;aaa;0.903;0.224;0.567;a;aaaa;aa;0.448;a;0.0283;0.454;aaa;0.805;aaa;
aaa;a;a;aaa;aa;0.249;0.71;a;aa;aa;0.849;0.422;0.468;a;aaa;aa;0.951;aaaa;0.0473;0.56;a;0.0594;aaaaaa;
a;aa;a;aaaaaa;aa;0.463;0.874;aa;aa;aaa;0.752;0.402;0.136;aaa;aaaaa;aa;0.762;aaaaaa;0.849;0.3;aaaa;0.748;aaaaaaaa;
aaaaa;aa;a;aaaa;aa;0.876;0.352;aa;a;aaaa;0.897;0.753;0.326;aaaa;aa;a;0.0524;aaa;0.0442;0.108;aaaaaaa;0.192;aaaaaaaaaa;
aaaaaaaa;aaa;a;aaaaaaaa;aa;0.736;0.209;aa;a;aaaa;0.28;0.543;0.166;aaa;a;aa;0.548;aaaaaaa;0.893;0.782;a;0.793;aa;
aa;aa;a;aaa;aa;0.723;0.317;a;a;aa;0.859;0.792;0.995;aa;aaaa;aa;0.147;aa;0.528;0.65;aaaa;0.267;aaaa;
aaaa;a;a;aaaaaa;aaa;0.971;0.601;aa;aa;aa;0.965;0.805;0.659;aa;a;a;0.0374;aa;0.539;0.798;aaaaaa;0.403;aaaaa;
aaaaaaa;a;a;aaaaaaaa;aaa;0.406;0.104;aa;a;aaaa;0.411;0.586;0.337;aaa;aaaaaaaaa;a;0.157;aaaaa;0.4;0.254;a;0.637;a;
aaaaaa;aa;a;aaaaaa;aaa;0.824;0.212;aa;a;aaa;0.891;0.0311;0.874;aaaa;aaa;aa;0.0427;aaaaa;0.706;0.207;aaaaaaaa;0.324;aaaa;
aa;a;a;aaaaaaa;a;0.714;0.134;a;aa;aaa;0.726;0.0831;0.367;aaaa;aa;a;0.395;aaaaaa;0.851;0.929;a;0.287;a;
aaa;aa;a;aaaaaa;aaa;0.286;0.381;aa;a;a;0.0998;0.27;0.925;aa;a;aa;0.775;aaaa;0.395;0.702;aaaaaaaa;0.728;aa;
aaaaaaaa;aa;a;aaaaaaaa;aa;0.0798;0.605;aa;a;aaaa;0.995;0.0201;0.46;aaa;aaa;a;0.0147;aaaa;0.945;0.391;a;0.822;aaaaaa;
aaaaaaa;aa;a;aa;a;0.018;0.0412;aa;aa;aaaaa;0.0614;0.495;0.85;a;aaa;aa;0.765;aaa;0.261;0.719;aaa;0.465;aaa;
aaaaaaaa;a;a;aaaaa;aaa;0.481;0.651;a;aa;a;0.0286;0.905;0.0574;aa;aa;a;0.507;aaaaa;0.826;0.708;aaaaaaaaa;0.746;aaaaaaaaa;
aaaaa;aaa;a;aa;aaa;0.493;0.104;aa;aa;aaa;0.174;0.961;0.995;aaaa;aaa;a;0.817;aaa;0.85;0.346;aaaa;0.918;aaaaaa;
a;aa;a;aaaaa;aa;0.656;0.869;a;aa;aa;0.987;0.088;0.214;a;aaaaaaaa;aa;0.42;aa;0.79;0.93;aaaaaa;0.0585;aaaaaaaaa;
aaa;aaa;a;aa;a;0.101;0.25;aa;aa;a;0.135;0.692;0.674;aaaa;a;a;0.545;aaaaa;0.214;0.826;aaaa;0.152;aaaa;
aaaa;aa;a;aaaaaaaa;aa;0.73;0.814;a;a;aaa;0.75;0.788;0.81;a;a;a;0.519;a;0.433;0.912;aaaaaaa;0.639;aa;
aaaa;aaa;a;aaaaaa;aa;0.261;0.956;a;aa;aaaa;0.693;0.192;0.377;aa;aaaaaaaaa;aa;0.105;aa;0.718;0.92;aaaaaa;0.229;aa;
aaa;aaa;a;aaaaaaaa;aa;0.22;0.735;a;a;aa;0.981;0.289;0.771;aaaa;aaaaa;aa;0.409;aaaa;0.196;0.474;aaaaaaa;0.262;aaaaa;
a;aaa;a;aaaaaaaa;aa;0.0209;0.84;a;a;aa;0.571;0.989;0.9;aaa;aaaaaa;a;0.209;aaa;0.515;0.876;aaaa;0.506;aaaaaaa;
aa;aaa;a;aaaaa;a;0.84;0.0391;a;aa;aaa;0.231;0.631;0.788;aaa;aaa;aa;0.679;aaaaa;0.148;0.544;aaaaaaaa;0.536;aaaaaaaaa;
a;a;a;aaaaaaa;a;0.585;0.79;a;a;aa;0.0219;0.264;0.304;a;aaaaaaaaa;a;0.731;aaa;0.108;0.771;aaaaa;0.827;aaaa;
a;a;a;aaa;aa;0.128;0.121;aa;a;aaaaa;0.155;0.431;0.742;aa;aaaaaaaa;aa;0.219;aaaaaaa;0.21;0.364;aaaaaaaaa;0.689;aaaaaaaaaa;
aaaaa;aa;a;aaaaaa;a;0.441;0.57;a;a;aaaa;0.903;0.39;0.187;a;aaaaaaaa;a;0.614;aaaaaaa;0.714;0.033;aaa;0.137;aa;
aaaaaa;aa;a;aa;aaa;0.289;0.736;a;aa;aaa;0.77;0.822;0.00138;a;a;a;0.314;aaaaa;0.328;0.314;a;0.918;aaa;
aaaa;a;a;aaaaaa;aaa;0.0764;0.28;a;a;aa;0.065;0.812;0.22;aa;aaaaaaaaa;aa;0.06;aaaaa;0.813;0.442;a;0.531;aaaaa;
aaa;aaa;a;aaaaaaa;aaa;0.768;0.586;aa;aa;aaaa;0.891;0.928;0.641;aa;aa;a;0.308;aaaaa;0.849;0.178;aaaaaaaaa;0.87;a;
aaaa;aa;a;aaaa;a;0.931;0.134;a;aa;a;0.168;0.752;0.323;aa;aa;aa;0.985;aa;0.468;0.0502;a;0.119;aaa;
aa;a;a;aa;aaa;0.801;0.29;aa;aa;a;0.467;0.917;0.118;aaaa;aaaaaaa;aa;0.516;aaaa;0.0732;0.921;aaaaaaaaa;0.429;aa;
aaaa;a;a;aaaaaa;a;0.752;0.651;aa;a;aa;0.0381;0.897;0.68;a;aaaaaa;aa;0.612;aaaa;0.0244;0.775;aaaa;0.408;aaaaaa;
aaaa;aa;a;aaaaa;a;0.858;0.974;aa;a;a;0.487;0.222;0.81;aaaa;aaaaaaaaa;a;0.149;aaaaaa;0.527;0.913;aaaa;0.596;aaaaaaa;
aa;aa;a;aaaaaaa;aaa;0.366;0.39;a;a;aaaaa;0.416;0.716;0.819;aaaa;aaaaaa;a;0.0749;aaaaaaa;0.483;0.956;aaaaaaaaa;0.071;aaaaaaa;
aaaaaaa;aa;a;aaaaaa;aa;0.451;0.555;aa;a;aaa;0.718;0.593;0.0689;aa;aaaaaaa;aa;0.751;aaa;0.772;0.426;aaaaaaaa;0.981;aaaaaaaaa;
aaaaa;aa;a;aaaaa;aa;0.478;0.0309;a;a;aaaaa;0.262;0.403;0.0257;a;aaa;a;0.2;a;0.248;0.714;a;0.0615;aaaaaaaaa;
aaaaaaa;a;a;aa;aa;0.359;0.372;aa;a;aaaa;0.183;0.487;0.721;a;aa;a;0.165;aaaaaaa;0.526;0.17;aaaa;0.278;a;
a;aa;a;a;a;0.978;0.319;aa;aa;aaaaa;0.269;0.847;0.254;aaa;aaaaaa;a;0.682;aaa;0.69;0.134;aaaaaa;0.407;aaaaaaaaa;
a;aa;a;aaaa;aa;0.288;0.787;aa;a;aaa;0.13;0.971;0.158;a;aaaaaaa;aa;0.682;aa;0.877;0.704;aaa;0.609;aaaa;
aaa;aaa;a;aaaaaaaa;a;0.881;0.767;aa;aa;aaaa;0.569;0.118;0.244;aaaa;aaaaaaaa;a;0.309;aaaaaa;0.549;0.603;aa;0.0981;aaaaa;
aaaaaa;a;a;a;a;0.844;0.677;aa;a;aaa;0.0401;0.664;0.41;aa;aa;aa;0.231;aaa;0.805;0.124;aaaaaaaaa;0.772;aaaaaa;
aaaaa;aa;a;aa;a;0.498;0.442;aa;aa;aaaa;0.644;0.105;0.553;a;a;aa;0.47;aaaaaaa;0.244;0.148;aaaaaaa;0.272;aaaaaaaaaa;
aaaaa;aa;a;aaaaaa;a;0.824;0.751;a;aa;aaaa;0.363;0.661;0.505;aaaa;aaaaaaaaa;a;0.415;aaaaaaa;0.186;0.791;aaaaaaaa;0.891;aaaaaaaaa;
aaaaa;aaa;a;aa;a;0.893;0.531;aa;aa;a;0.0379;0.796;0.904;aa;aaaaa;a;0.0343;aa;0.527;0.0826;aaaaaaaa;0.14;aaaa;
aaaaaa;aa;a;aaaaaaa;a;0.185;0.992;aa;a;aaaaa;0.272;0.899;0.821;aa;aaaa;aa;0.0539;a;0.349;0.671;a;0.283;aaaaaaa;
aaaaaaaa;a;a;a;aaa;0.671;0.639;aa;aa;a;0.685;0.651;0.632;a;a;aa;0.618;aaaaa;0.622;0.37;aaaaaaaaa;0.152;aaaa;
aaaaaa;a;a;aa;aa;0.528;0.781;a;aa;aaa;0.05;0.774;0.0675;aaaa;aa;aa;0.301;aaaa;0.919;0.57;aaaaaaaa;0.513;aaaaaaa;
aaaaaaaa;a;a;a;a;0.766;0.828;a;aa;a;0.668;0.487;0.411;aa;aaaa;aa;0.98;a;0.0236;0.789;a;0.385;aaa;
a;a;a;aaaaaa;aaa;0.242;0.307;aa;aa;aaaaa;0.526;0.097;0.214;a;aaaaaa;a;0.322;a;0.804;0.0288;aaaaaaaa;0.137;aaaaa;
aaa;a;a;aaa;aa;0.864;0.574;aa;a;aaaaa;0.368;0.562;0.0564;aa;aaa;a;0.671;aa;0.344;0.835;aaaaaaa;0.969;aaaaa;
aaaaaa;aa;a;aa;a;0.723;0.531;aa;a;aaaaa;0.749;0.664;0.488;aaa;aaaaaaa;aa;0.847;aaaa;0.597;0.11;aaaaa;0.232;aaaaa;
aaaaaaaa;a;a;aaaaaa;a;0.633;0.222;a;a;aa;0.611;0.573;0.0415;a;aaaaaa;a;0.554;aa;0.307;0.0928;aaaaaaa;0.472;aaaaaaaa;
aaaaaaaa;aa;a;aaaaa;a;0.711;0.14;a;aa;aaa;0.312;0.731;0.411;a;aaaaaaaaaa;a;0.0943;aaa;0.599;0.000173;aaaaaaaaa;0.434;aaaaaa;
aaaaa;aa;a;aaaaaa;a;0.611;0.472;a;aa;aaaa;0.565;0.501;0.235;aaa;aa;a;0.275;a;0.227;0.626;aaaaaaaaa;0.388;aaaaaaaaa;
aaaaaa;aa;a;aaaaaa;a;0.609;0.399;aa;aa;aa;0.693;0.855;0.79;aa;aaaaaa;a;0.91;aa;0.0909;0.884;aaaaa;0.263;aaaaaaaaa;
aaaa;a;a;aa;aa;0.127;0.712;a;aa;aaa;0.211;0.973;0.567;a;aaa;aa;0.592;aaaaaaa;0.583;0.27;aa;0.891;aaa;
aa;a;a;aaa;aaa;0.724;0.388;a;a;aaa;0.453;0.796;0.601;aaaa;aaaaaaaaaa;aa;0.445;aa;0.524;0.394;aaaaaaaaa;0.0298;aa;
aaaa;aa;a;aaaa;aa;0.245;0.998;aa;a;aaa;0.542;0.425;0.0553;a;aaaaaaaaaa;aa;0.725;aaaaaa;0.288;0.718;aaaaaaaaa;0.967;aaaaaaaaa;
a;aa;a;aa;a;0.0924;0.336;aa;aa;aaa;0.29;0.0243;0.258;aaaa;a;aa;0.0487;aaa;0.718;0.295;aa;0.574;aaaaa;
aaaa;aa;a;a;aa;0.173;0.68;a;aa;aaaaa;0.562;0.993;0.729;aaaa;aaaaaaaaaa;a;0.629;aaa;0.509;0.0873;aaaaaa;0.115;aaaaa;
aaaaa;a;a;aaaaaaaa;a;0.283;0.584;a;a;aaaa;0.723;0.398;0.197;aa;aaaaaa;aa;0.582;aaaaa;0.508;0.225;aaaaa;0.197;aaaaaaa;
a;a;a;aaaaa;aa;0.388;0.184;a;a;aaaaa;0.921;0.62;0.241;a;aaaaa;aa;0.917;aaaa;0.871;0.516;aaaaaa;0.7;aaaaaaa;
aaaa;aa;a;aaaaaaaa;aa;0.664;0.81;aa;aa;aa;0.509;0.0675;0.759;aa;aaa;a;0.4;a;0.459;0.316;aaaaa;0.0449;aaaaaa;
aaa;aaa;a;aaaaaa;a;0.154;0.24;a;aa;aaaa;0.373;0.115;0.633;aaa;aaaaaaa;a;0.902;aa;0.803;0.546;aaaaaaaa;0.0355;aaaaaa;
aaaaa;a;a;aaaaa;aa;0.329;0.3;a;a;aaa;0.101;0.565;0.594;aaa;aaaaa;aa;0.665;aaa;0.505;0.386;aaaaaaaaa;0.244;aaaa;
