ATT0(string,10);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,1);ATT16(string,10);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,2);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
a;a;a;0.22;0.472;aaaa;aaaaaaaa;0.878;a;0.00207;0.739;0.0164;0.189;a;0.994;a;aaaaaaaa;0.359;aaaaa;0.247;0.191;aa;a;0.815;a;0.253;0.181;0.07;aaaa;0.776;0.0921;aaaa;0.637;0.287;0.362;aaaaaa;0.124;0.215;aaaa;0.612;aa;a;aaaa;0.544;aa;0.84;0.566;a;aaaa;0.969;0.701;0.659;0.00615;0.352;aaaaaa;
a;a;aaaaa;0.366;0.725;aaa;a;0.421;a;0.571;0.341;0.979;0.219;aaaa;0.91;a;aaaa;0.916;aaaaaaaa;0.116;0.709;a;aaaaaaa;0.288;a;0.0937;0.283;0.697;a;0.762;0.579;aaaa;0.63;0.301;0.0152;aaaaaa;0.424;0.235;aaa;0.304;a;a;aaaa;0.678;aaaaa;0.0712;0.919;a;aaaaa;0.908;0.733;0.922;0.581;0.155;aa;
aaa;a;aaaa;0.211;0.476;aaaaaa;aaaaaaaa;0.261;a;0.179;0.0464;0.311;0.755;aaaaa;0.172;a;aaaaaaaaa;0.766;aaa;0.705;0.354;a;aaaa;0.551;a;0.294;0.687;0.168;aaaaa;0.139;0.531;aaaaa;0.785;0.0219;0.284;a;0.0165;0.25;aaa;0.0544;a;a;aaa;0.858;a;0.672;0.83;a;aaaaaa;0.835;0.196;0.34;0.0813;0.677;aaaaaaaaaa;
aaaaaaaa;a;a;0.518;0.759;aaa;aaaaaaaa;0.423;a;0.4;0.488;0.318;0.17;aaaaa;0.446;a;aaaaa;0.658;aaaa;0.0546;0.558;a;aaa;0.284;a;0.763;0.45;0.0906;aaaaaa;0.423;0.662;a;0.0238;0.727;0.188;a;0.944;0.893;a;0.536;aa;aa;a;0.962;aaa;0.292;0.589;a;aaaaa;0.149;0.749;0.774;0.898;0.935;aaa;
aaaaaaaaaa;a;a;0.435;0.731;aaaaa;aaaaaaaa;0.0207;a;0.777;0.383;0.521;0.497;aa;0.783;a;aaaaa;0.0224;a;0.455;0.123;a;aaaaaa;0.208;aa;0.146;0.473;0.766;aaaaa;0.684;0.318;aa;0.266;0.7;0.29;aaaaaa;0.0773;0.815;a;0.846;a;aa;aaaaaa;0.185;aaaaaaa;0.359;0.751;a;aaa;0.14;0.967;0.0745;0.381;0.117;aaaa;
aaa;a;aaaaaa;0.94;0.316;aa;aaa;0.738;a;0.215;0.147;0.529;0.8;aaaaa;0.126;a;aaaaaa;0.728;aaaa;0.734;0.147;aaaaaa;aa;0.782;aa;0.165;0.0687;0.759;aaaaaa;0.709;0.557;aaaa;0.0893;0.455;0.279;aaaaaa;0.411;0.655;a;0.129;a;a;aaaaaa;0.027;aaa;0.627;0.332;a;aaa;0.802;0.0533;0.428;0.983;0.107;aaaaa;
aaaa;a;aaaaaa;0.144;0.406;aa;aaaaaaaa;0.345;a;0.419;0.748;0.664;0.919;aaaa;0.658;a;aaaaaaaaa;0.233;aa;0.147;0.734;aa;aa;0.33;a;0.417;0.107;0.0241;aa;0.991;0.713;aaaaa;0.548;0.249;0.177;aaaaaaa;0.162;0.843;aa;0.485;aa;a;aaa;0.312;aaaaaa;0.274;0.0805;a;aaaaa;0.817;0.644;0.364;0.572;0.295;aaaaaaaaaa;
aaaaaaaa;a;aaaa;0.512;0.369;aaaa;aaaaaaaa;0.525;a;0.821;0.962;0.406;0.435;aaaaa;0.32;a;aaaaa;0.0687;aaaaaaaa;0.888;0.989;aa;aaaaaaaaa;0.44;a;0.341;0.222;0.22;a;0.022;0.208;aaaaa;0.848;0.988;0.14;a;0.771;0.315;aa;0.917;aa;a;aaaa;0.376;a;0.596;0.146;a;aaaaaa;0.873;0.359;0.33;0.0638;0.552;aa;
aaa;a;aaaa;0.299;0.692;aaaaa;aaaaaa;0.668;a;0.338;0.718;0.666;0.38;aaa;0.738;a;aaa;0.98;aaaa;0.385;0.35;a;aaaaaa;0.502;aa;0.994;0.407;0.698;aaaaa;0.861;0.0265;a;0.0174;0.912;0.00409;aaaaaa;0.675;0.5;aaaaaaaa;0.77;a;aa;aaaaa;0.932;aaa;0.637;0.181;a;aa;0.269;0.314;0.339;0.675;0.59;a;
aaaaaaaa;a;aaaa;0.315;0.64;aa;aaaaaaaa;0.367;a;0.65;0.569;0.345;0.49;aa;0.0111;a;aaaa;0.888;aaaa;0.681;0.377;a;aaa;0.275;aa;0.111;0.967;0.0532;aaaaa;0.245;0.645;aa;0.901;0.971;0.207;aa;0.296;0.629;aaaaaaaaa;0.993;a;aa;aaaaaaa;0.481;aaaaaa;0.959;0.377;a;a;0.646;0.0925;0.0855;0.657;0.72;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.0373;0.861;aaaa;aa;0.816;a;0.374;0.0266;0.663;0.245;aaaaaa;0.341;a;aaaaaa;0.563;aaaaaaaa;0.23;0.967;aa;aaaaaaaaaa;0.332;a;0.881;0.813;0.864;aa;0.77;0.672;aa;0.118;0.315;0.576;aaaaaa;0.628;0.158;aaaaaaaaa;0.644;aa;aa;aaaaaaa;0.168;aaa;0.817;0.0389;a;aaaaa;0.26;0.226;0.175;0.679;0.64;aaaaaa;
aaa;a;aaaaa;0.464;0.383;aaaa;aaaaa;0.388;a;0.126;0.0126;0.967;0.045;aaaaaaa;0.247;a;aaaaaaa;0.649;aaaaaaa;0.501;0.463;aa;aaaa;0.792;aa;0.313;0.364;0.943;aaa;0.528;0.643;aa;0.604;0.414;0.336;aaaaaaa;0.149;0.248;aaa;0.109;a;aa;aa;0.244;a;0.826;0.936;a;aaaaaa;0.167;0.879;0.0422;0.0471;0.278;aaaaa;
aaaaaaaaa;a;aa;0.536;0.109;a;aaaaaa;0.626;a;0.59;0.794;0.396;0.738;aaaaaa;0.736;a;aa;0.761;aaaaaaa;0.0208;0.862;aa;aa;0.231;a;0.418;0.749;0.768;aaaa;0.764;0.725;a;0.303;0.99;0.915;a;0.0374;0.226;aa;0.349;aa;a;aaaaaa;0.746;aaa;0.372;0.995;a;aaaa;0.0756;0.664;0.547;0.262;0.438;aaaa;
aaaaa;a;aaa;0.00354;0.462;aaaaaa;aaaaaaaa;0.408;a;0.438;0.988;0.857;0.656;a;0.85;a;aaaaaaaaaa;0.929;aaaaaaaa;0.0701;0.876;aaaaa;aaa;0.316;aa;0.612;0.586;0.591;aa;0.973;0.0862;a;0.0496;0.856;0.9;aaaaaa;0.815;0.199;aaaaaaaa;0.0435;a;a;aaaaa;0.623;aaaaa;0.124;0.77;a;aaaaaaa;0.974;0.408;0.341;0.153;0.55;aaaaaaa;
aaaaaaaaaa;a;a;0.17;0.44;aaaa;aaaaaaa;0.836;a;0.716;0.127;0.758;0.398;aa;0.286;a;aaaaaaaaa;0.874;aaaaaa;0.221;0.847;aaaa;aaaaaaaa;0.679;aa;0.533;0.874;0.712;aaaaaa;0.409;0.476;aa;0.243;0.935;0.554;aaa;0.298;0.184;aaaaaaa;0.476;aa;a;aa;0.19;a;0.214;0.868;a;aaaa;0.536;0.127;0.565;0.85;0.283;aaaa;
aaaaaa;a;aaaaaaa;0.559;0.0884;aa;a;0.525;a;0.792;0.0903;0.0582;0.592;aaaaa;0.818;a;aaaaaaaa;0.84;aa;0.499;0.77;aaa;a;0.113;aa;0.464;0.0473;0.268;aa;0.47;0.469;a;0.739;0.248;0.815;aa;0.678;0.716;aaaaaaaa;0.196;a;aa;aaaaa;0.186;aaaa;0.597;0.148;a;a;0.826;0.791;0.822;0.189;0.181;aaaaaa;
aaaa;a;aaaaaaa;0.165;0.969;a;aaaa;0.77;a;0.462;0.522;0.00221;0.0699;aa;0.344;a;aaaa;0.382;aaaaaaa;0.244;0.957;a;aaaaaaa;0.462;a;0.254;0.28;0.213;aa;0.782;0.333;a;0.852;0.797;0.606;aaaa;0.0159;0.286;aaaaaa;0.63;a;aa;aaaaaa;0.0273;aaaaa;0.663;0.762;a;aa;0.0359;0.2;0.958;0.0573;0.698;aaaa;
aaaaaa;a;aaaaaa;0.371;0.472;aa;aaaaaaaa;0.708;a;0.592;0.795;0.664;0.348;a;0.703;a;aaaaa;0.367;aaaaaaaa;0.57;0.925;aaaaa;aaaa;0.637;a;0.176;0.592;0.184;aaa;0.585;0.694;aaaa;0.157;0.0725;0.892;aaa;0.184;0.411;aaaa;0.0335;a;a;aaaaaa;0.333;aaa;0.221;0.61;a;aa;0.465;0.448;0.31;0.191;0.877;aaaaa;
aaaaaa;a;aaaaaa;0.268;0.461;aaaa;aa;0.021;a;0.496;0.119;0.02;0.365;aaaa;0.69;a;aaaaaaaaaa;0.99;aaaaa;0.486;0.78;aa;aaaaaa;0.295;aa;0.442;0.68;0.314;aaaaaa;0.603;0.0698;aa;0.525;0.353;0.324;aaaaaaa;0.548;0.344;aaaa;0.267;a;aa;aa;0.0336;aaaa;0.0965;0.891;a;aaa;0.327;0.314;0.68;0.0883;0.5;aaa;
aaaa;a;aaaaaa;0.462;0.699;aaaaa;aaaaaaaa;0.898;a;0.916;0.747;0.238;0.398;aaaaaaa;0.584;a;aaaaaaaaaa;0.989;aaaaaa;0.27;0.254;aaaa;aaaaaaa;0.831;a;0.876;0.0741;0.791;aaaaa;0.0122;0.927;aaaaa;0.0119;0.792;0.684;aaa;0.769;0.812;aaa;0.159;a;aa;aaaaaa;0.886;aaa;0.515;0.81;a;aa;0.12;0.272;0.538;0.347;0.596;aaaaa;
aa;a;aaaaa;0.344;0.592;aaaa;aa;0.976;a;0.948;0.501;0.973;0.6;aaaaaaa;0.59;a;aaaaaaaa;0.81;aaaaaaaa;0.302;0.441;aaaaaa;aaaaaaa;0.857;a;0.959;0.547;0.0329;aa;0.694;0.833;a;0.282;0.596;0.919;aa;0.489;0.425;aaaaaaaaa;0.0689;a;a;aaaa;0.42;aaa;0.728;0.0516;a;aaaaa;0.42;0.516;0.891;0.248;0.0203;aaaa;
aaaaaaa;a;aaaa;0.82;0.385;aaaaaa;aaaaa;0.26;a;0.882;0.933;0.442;0.882;aaaaa;0.454;a;aaa;0.0818;aaaaaaa;0.663;0.652;aa;a;0.545;a;0.618;0.295;0.909;aaa;0.0966;0.14;aa;0.709;0.737;0.811;aaaaaa;0.598;0.321;aaaaaaaaa;0.641;a;aa;aa;0.608;aaaaaa;0.219;0.976;a;aaaaaaa;0.354;0.184;0.695;0.875;0.883;aaaaaaa;
a;a;aa;0.071;0.476;a;aaaaaa;0.07;a;0.922;0.67;0.663;0.593;aaa;0.387;a;aaaaa;0.856;aaa;0.973;0.548;aaaa;aaaaaaaaa;0.58;a;0.116;0.0523;0.426;aa;0.105;0.872;aaaa;0.518;0.087;0.433;aaaaaaa;0.335;0.973;aa;0.307;aa;aa;aaaaaaa;0.997;aaaaaaa;0.499;0.947;a;aa;0.276;0.906;0.781;0.242;0.584;aaaaaaaa;
aaaa;a;a;0.0027;0.355;a;aaaa;0.853;a;0.11;0.561;0.185;0.887;aaaaa;0.681;a;aaaaaaaaaa;0.532;aa;0.546;0.682;a;aaaaaaaaa;0.726;a;0.197;0.403;0.122;aa;0.778;0.245;aaaaa;0.257;0.972;0.85;aa;0.204;0.929;aa;0.247;aa;a;aaa;0.0323;aa;0.309;0.699;a;aa;0.522;0.305;0.631;0.891;0.121;aaaaa;
aaaaaaaa;a;a;0.0856;0.036;aaaaa;aaaaaaaa;0.421;a;0.463;0.349;0.857;0.43;a;0.492;a;aaaaaaa;0.0454;aaaaaaaa;0.22;0.985;aa;aaa;0.0788;aa;0.0384;0.148;0.615;a;0.6;0.031;aaaa;0.0502;0.497;0.909;aaaaaa;0.617;0.328;aaaa;0.0666;aa;aa;aaaaa;0.287;aa;0.465;0.541;a;aaaaa;0.597;0.87;0.487;0.615;0.171;aaaaaaaaa;
aaaaaaaa;a;aaaa;0.563;0.953;aaa;a;0.424;a;0.0184;0.599;0.728;0.755;aaa;0.558;a;aa;0.191;a;0.304;0.597;aaaaaa;aaaaaaaa;0.928;a;0.242;0.0701;0.829;aaaaa;0.0997;0.745;aaaa;0.972;0.937;0.321;aaaa;0.739;0.377;aaaaa;0.896;aa;a;a;0.602;a;0.544;0.3;a;aaa;0.523;0.841;0.469;0.803;0.669;aaaaaaaaaa;
aaa;a;aaaaaaa;0.404;0.276;a;a;0.0662;a;0.0869;0.272;0.919;0.776;aaaaaaa;0.108;a;aaaaaaaaaa;0.303;aaaaa;0.498;0.874;aaa;aaaaaaaaaa;0.985;a;0.0294;0.754;0.0865;a;0.412;0.684;a;0.61;0.89;0.53;a;0.0444;0.668;aaa;0.0496;a;a;aaaa;0.567;aaaa;0.247;0.541;a;aaaaaa;0.859;0.95;0.597;0.54;0.881;aaaaaaaaaa;
aaaaaaa;a;a;0.325;0.343;aa;aaa;0.208;a;0.461;0.667;0.274;0.493;a;0.0836;a;aaaaa;0.759;aaaa;0.101;0.951;aa;aaaa;0.241;aa;0.155;0.335;0.461;aaa;0.874;0.879;aaaaa;0.466;0.205;0.36;aaaaaaa;0.163;0.64;aaaaaaa;0.175;aa;a;aa;0.83;aaaa;0.0592;0.403;a;aaaaaaa;0.597;0.232;0.522;0.399;0.598;aa;
aaaaaaaaa;a;aaaa;0.368;0.36;aa;aaaaaa;0.59;a;0.406;0.22;0.72;0.951;aaaaaa;0.852;a;a;0.125;a;0.0108;0.688;a;aaaaaaa;0.13;aa;0.382;0.135;0.0357;aaa;0.835;0.881;aaaaa;0.69;0.0495;0.542;aaaa;0.314;0.856;aaaaa;0.957;aa;aa;aaa;0.841;aaa;0.596;0.365;a;a;0.983;0.328;0.46;0.61;0.354;aaaaaaaaaa;
a;a;aaaaa;0.152;0.348;aaa;aaaaa;0.72;a;0.699;0.83;0.953;0.0258;aaaa;0.255;a;aaaaaaaaa;0.03;aaaaaaaa;0.378;0.719;aaa;aaaaaaa;0.637;a;0.645;0.559;0.324;aaaaaa;0.998;0.0757;aaaaa;0.143;0.597;0.864;aaaaaa;0.259;0.448;aaaaaaaaa;0.291;aa;aa;aaa;0.0146;aaaa;0.415;0.966;a;aaaaaaa;0.302;0.88;0.874;0.153;0.994;aaaaaaa;
aaaa;a;aaaaaaa;0.397;0.12;aaaa;aaa;0.0162;a;0.352;0.913;0.822;0.0396;aaaaaaa;0.713;a;aaaaaaa;0.597;aa;0.344;0.0442;aa;aa;0.432;a;0.474;0.048;0.2;aa;0.281;0.729;aa;0.111;0.313;0.829;aaaaa;0.244;0.66;aaaa;0.574;a;a;aaaaaa;0.623;aaaaaa;0.733;0.189;a;aaaaaaa;0.572;0.212;0.76;0.966;0.116;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.577;0.16;aaaaaa;aaa;0.83;a;0.7;0.976;0.296;0.466;aaaaaaa;0.988;a;aaaaa;0.282;aaaa;0.877;0.452;aaaaaa;aaaaaaaaaa;0.621;a;0.794;0.594;0.549;aaa;0.203;0.615;aaaa;0.578;0.788;0.442;aaaaa;0.856;0.047;aaaaa;0.852;aa;a;aaaaaa;0.604;a;0.275;0.933;a;aa;0.258;0.76;0.0748;0.702;0.558;aaaaaaa;
aaaaaaaa;a;aaaaaa;0.935;0.771;aaa;aa;0.696;a;0.306;0.349;0.423;0.0526;aaaa;0.797;a;aaaaaaa;0.8;a;0.389;0.095;aaaaaa;a;0.985;a;0.526;0.688;0.688;aaaaaa;0.743;0.696;aa;0.309;0.974;0.9;aaaaaaa;0.149;0.0226;aaa;0.481;aa;aa;aaaaaa;0.756;aaaaa;0.013;0.0965;a;aaaaaa;0.457;0.81;0.567;0.518;0.467;aaaaa;
aaaaaa;a;a;0.196;0.0994;aaaaa;aaaaaaaa;0.434;a;0.564;0.978;0.317;0.0253;aaa;0.0867;a;aa;0.837;aaaaaaa;0.979;0.574;a;aaaaaa;0.437;a;0.994;0.95;0.652;a;0.754;0.853;aaaaa;0.387;0.266;0.172;aaaaaa;0.78;0.229;aaaaa;0.798;a;a;a;0.812;aaaa;0.994;0.632;a;aaaaa;0.673;0.0916;0.787;0.351;0.304;aaa;
aaaaaaa;a;a;0.545;0.512;aaa;aaa;0.6;a;0.538;0.345;0.849;0.523;aaaa;0.478;a;aaaaaaaa;0.687;aaaaaa;0.509;0.699;a;aaaaaaaaa;0.277;aa;0.232;0.77;0.143;aaaa;0.135;0.262;aaaaa;0.531;0.981;0.506;aaaa;0.202;0.492;aaaaa;0.479;aa;aa;aaaaa;0.252;aaaaa;0.966;0.143;a;aa;0.142;0.589;0.396;0.715;0.982;aaaaaaa;
aaaaa;a;aaaaaa;0.776;0.489;aa;aaa;0.694;a;0.473;0.869;0.253;0.0411;aa;0.102;a;aaaaaaaa;0.795;aaaaaa;0.413;0.79;aaa;aaaaaaaa;0.943;aa;0.0528;0.111;0.723;aa;0.254;0.34;aaaa;0.121;0.178;0.681;aaaa;0.161;0.411;aaaaaaaaa;0.361;aa;a;a;0.532;aaaaaa;0.243;0.117;a;aaaaaaa;0.841;0.41;0.891;0.287;0.417;aaaaaa;
aaaaaa;a;a;0.342;0.0726;aaaa;aaaaaa;0.481;a;0.819;0.585;0.962;0.793;aa;0.212;a;aaaaa;0.134;aaaaaaaa;0.75;0.382;aaaaaa;aaaaaaaaa;0.814;a;0.876;0.83;0.657;aaaaa;0.201;0.57;aaa;0.992;0.912;0.51;a;0.905;0.628;aaaaaaaa;0.17;a;aa;aaaa;0.608;aa;0.144;0.13;a;aaa;0.59;0.455;0.127;0.0754;0.707;aa;
aa;a;aaaa;0.927;0.138;aaa;aaaaaaaa;0.188;a;0.0701;0.87;0.399;0.783;a;0.297;a;aaaaaaaaaa;0.04;aaaa;0.811;0.147;a;aaa;0.245;aa;0.548;0.807;0.477;aaaaaa;0.288;0.953;aaaa;0.239;0.563;0.691;aaaaa;0.577;0.646;aaaaaaa;0.573;a;aa;aaa;0.293;aa;0.624;0.163;a;aa;0.313;0.978;0.32;0.797;0.999;a;
aaaaaaaaaa;a;a;0.874;0.0109;aaaaaa;aaaaa;0.0117;a;0.255;0.416;0.72;0.00517;aaaaaaa;0.196;a;aa;0.579;aaa;0.902;0.539;aaaaa;aaaaa;0.868;aa;0.782;0.698;0.462;aaaaa;0.245;0.83;aaaaa;0.85;0.661;0.941;aaa;0.175;0.282;aaaaaaa;0.513;aa;a;aaaa;0.391;aa;0.714;0.144;a;aaaaaaa;0.211;0.742;0.839;0.856;0.0462;aaaaaaaa;
aa;a;aa;0.349;0.399;a;aaaaaa;0.278;a;0.855;0.0603;0.653;0.994;a;0.93;a;aa;0.518;aaaaaaaa;0.0364;0.43;aaaa;aaaaaaaaaa;0.222;a;0.442;0.729;0.341;aaaaaa;0.803;0.215;aaaaa;0.00678;0.981;0.435;aaa;0.739;0.845;aa;0.735;a;a;aaaaa;0.134;aaaaaaa;0.0239;0.0933;a;a;0.91;0.575;0.435;0.639;0.623;aaaa;
aaaaa;a;aaaaaa;0.889;0.0572;a;aaaaaaa;0.0377;a;0.133;0.723;0.0235;0.588;a;0.433;a;aaaaaa;0.546;aaa;0.469;0.252;aaa;aaaaa;0.118;aa;0.714;0.869;0.155;aaaaa;0.159;0.975;aaaa;0.731;0.738;0.835;aa;0.128;0.634;a;0.876;aa;aa;aaaaaaa;0.356;a;0.559;0.812;a;aaaa;0.97;0.225;0.478;0.551;0.85;aaaaaaaaaa;
aaaa;a;a;0.624;0.869;aaa;aa;0.189;a;0.814;0.874;0.677;0.905;aaa;0.162;a;aaaaaa;0.304;aaaaaa;0.503;0.198;aaa;aaaaaa;0.834;aa;0.484;0.773;0.622;aa;0.443;0.111;aaaaa;0.311;0.598;0.319;aaaaaa;0.355;0.24;a;0.653;a;a;aaaaaaa;0.88;aa;0.483;0.728;a;aaaaaa;0.862;0.582;0.506;0.188;0.561;aaaaa;
aaaaa;a;aaaaa;0.694;0.958;aaaaaa;aaaaaaaa;0.194;a;0.627;0.668;0.536;0.357;a;0.824;a;aaaaaaaa;0.0955;aaaaa;0.773;0.042;aaaaaa;aaa;0.116;a;0.447;0.869;0.39;a;0.818;0.0788;a;0.473;0.946;0.0967;aaaaaaa;0.806;0.626;aaaaaaaaa;0.75;a;aa;a;0.761;aaaaaaa;0.0894;0.709;a;aaaa;0.374;0.864;0.0227;0.00993;0.883;aaaaaa;
aaaaaaaa;a;aaa;0.806;0.466;aa;aaa;0.579;a;0.976;0.733;0.546;0.938;a;0.614;a;aaaa;0.402;aa;0.202;0.586;aaa;aaaaaa;0.614;a;0.626;0.726;0.801;aaaaa;0.673;0.611;a;0.283;0.974;0.2;aaa;0.245;0.0237;aaa;0.00126;a;a;aaaaa;0.71;aaaaaaa;0.315;0.254;a;aaaaaaa;0.138;0.371;0.661;0.396;0.834;aaaaaaaa;
aaaaaaaaaa;a;aa;0.388;0.157;aaaa;aaaaaaaa;0.883;a;0.549;0.0251;0.871;0.387;a;0.613;a;aaaaaaaa;0.571;aa;0.866;0.553;aaa;aa;0.274;aa;0.406;0.405;0.264;aaaa;0.607;0.00644;aa;0.355;0.53;0.264;aaaaa;0.507;0.00968;aaaaaaa;0.868;a;a;aaaaa;0.191;aaaaa;0.148;0.971;a;aaaa;0.834;0.311;0.869;0.752;0.887;a;
aaaaaaa;a;aaaaaa;0.696;0.233;aa;aaa;0.547;a;0.111;0.136;0.326;0.927;aaaaaa;0.763;a;aaaa;0.809;aaaaa;0.554;0.797;aaaaa;aaaaaaaaa;0.724;a;0.949;0.611;0.586;aaaaa;0.819;0.685;aaaa;0.996;0.093;0.478;a;0.574;0.766;aaaaaaa;0.322;aa;aa;aaaa;0.515;aaaaa;0.55;0.985;a;a;0.77;0.743;0.585;0.0933;0.879;a;
a;a;a;0.262;0.632;a;aaaaa;0.678;a;0.571;0.109;0.395;0.11;aaaa;0.753;a;aaaaaa;0.937;aaaaa;0.166;0.778;aaaaa;aaaa;0.953;aa;0.769;0.276;0.143;a;0.689;0.338;aaaaa;0.69;0.141;0.346;aaaaaa;0.169;0.162;aaaaaa;0.629;aa;aa;aaa;0.905;aaa;0.942;0.684;a;aaa;0.687;0.823;0.555;0.432;0.00954;aaaa;
aaa;a;aaaa;0.109;0.259;a;aaaaaaa;0.631;a;0.659;0.698;0.89;0.21;aaa;0.794;a;aa;0.266;aaaaaaa;0.714;0.694;aaaa;aaaaaaaaa;0.205;a;0.343;0.932;0.362;aa;0.105;0.31;aa;0.335;0.606;0.251;aaaa;0.202;0.928;aaaaaa;0.832;a;aa;aaaaaa;0.623;aaaaaaa;0.32;0.813;a;aaa;0.0748;0.826;0.825;0.962;0.16;aaaaaaaaaa;
aaa;a;aaaaa;0.127;0.337;aaaaaa;aaa;0.176;a;0.982;0.518;0.744;0.129;aaaaaa;0.857;a;aaaaaa;0.817;aaaaaa;0.365;0.429;aaa;aaaaaa;0.171;a;0.596;0.0864;0.384;aaaaaa;0.456;0.279;aa;0.0192;0.456;0.745;aaaaaa;0.0166;0.278;aaaa;0.837;aa;a;aaaa;0.647;a;0.578;0.413;a;aaa;0.646;0.484;0.715;0.104;0.771;aaaaa;
aaaaaaaaa;a;aaaa;0.461;0.717;aa;aaa;0.4;a;0.264;0.762;0.789;0.194;aaaa;0.392;a;aaaaaaaaaa;0.864;aaaaaaa;0.447;0.434;aaaa;aaaaaa;0.237;a;0.726;0.398;0.276;aa;0.193;0.0872;a;0.156;0.25;0.166;aaaaaa;0.908;0.244;aaaaaaaa;0.303;a;a;aaaaa;0.799;aaa;0.536;0.694;a;a;0.134;0.989;0.422;0.0992;0.324;aaaa;
aaaaaaaaaa;a;aaa;0.931;0.99;aaaa;aa;0.205;a;0.94;0.267;0.671;0.901;aaaa;0.778;a;aaaaaa;0.483;aaaaaaaa;0.996;0.207;aaaa;aaaaaaaaaa;0.215;aa;0.559;0.064;0.853;aaaa;0.537;0.243;aaaa;0.311;0.000249;0.187;aaa;0.291;0.234;aa;0.975;a;aa;aaaaaa;0.352;aaaaaa;0.565;0.151;a;aaaa;0.306;0.209;0.453;0.539;0.929;aaaaaaaaa;
aaaaaa;a;aa;0.825;0.627;aa;a;0.496;a;0.541;0.329;0.727;0.0402;aaaa;0.0286;a;a;0.0909;aaaaa;0.333;0.578;a;aaaaaaaaa;0.922;a;0.258;0.467;0.105;aaaaa;0.0412;0.717;aaaaa;0.41;0.171;0.687;aaaaaaa;0.137;0.242;aaa;0.358;aa;a;aaaa;0.664;aaaaa;0.65;0.191;a;a;0.289;0.208;0.992;0.193;0.558;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.73;0.977;aa;a;0.702;a;0.433;0.753;0.165;0.971;aa;0.928;a;aaaaaaa;0.298;aaaaaaa;0.675;0.0914;aaaaa;a;0.965;a;0.113;0.747;0.538;aaaa;0.607;0.0399;aaa;0.321;0.879;0.453;a;0.813;0.645;aa;0.772;a;aa;aaaaa;0.281;aaaaaaa;0.913;0.757;a;aaaa;0.384;0.676;0.881;0.502;0.477;aa;
aaaaaaaaa;a;aaa;0.00834;0.178;aaa;aaaaaa;0.972;a;0.205;0.168;0.623;0.604;aaa;0.0934;a;aa;0.106;aaaa;0.693;0.289;aa;aa;0.383;aa;0.738;0.239;0.988;a;0.862;0.25;a;0.897;0.438;0.305;aaaaaa;0.832;0.952;aaaa;0.552;a;aa;aaaaa;0.297;aaaaaa;0.159;0.161;a;aaaaaa;0.922;0.0675;0.265;0.487;0.123;aaaaaaaa;
aa;a;aaaaa;0.404;0.633;aaa;aaaaaa;0.218;a;0.441;0.0723;0.877;0.328;aaaaaa;0.899;a;aaaaaaaaaa;0.429;aaaaaaa;0.276;0.397;aaa;aa;0.0982;aa;0.894;0.282;0.712;aaa;0.493;0.368;aaa;0.588;0.245;0.787;a;0.0296;0.0701;aaaaaaaa;0.701;aa;a;aaaaaa;0.968;aaaa;0.0934;0.905;a;aaa;0.0437;0.455;0.073;0.683;0.663;aaaaaaaaa;
aaaaaaaa;a;aaaaa;0.911;0.527;aaa;aaaaaaa;0.919;a;0.342;0.256;0.595;0.946;aaaaaa;0.0108;a;aaaaaaaaa;0.0533;aaa;0.438;0.467;aaaa;aaaaaaaaa;0.957;aa;0.776;0.402;0.716;aaaa;0.901;0.133;aaaa;0.195;0.482;0.904;aaaa;0.0447;0.778;aaaaaa;0.658;a;aa;aaa;0.581;aa;0.0273;0.893;a;aa;0.49;0.604;0.416;0.659;0.232;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;0.902;0.942;aaaa;aaaaaaa;0.666;a;0.918;0.861;0.978;0.427;aaaaa;0.711;a;a;0.189;aa;0.305;0.784;aa;aa;0.145;a;0.575;0.796;0.766;aaa;0.0379;0.186;aaaaa;0.538;0.26;0.287;aaa;0.488;0.811;aaaaaaa;0.824;aa;a;aa;0.881;aaaaaa;0.991;0.82;a;aaaaa;0.313;0.469;0.868;0.433;0.678;aaaaaa;
