ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,6);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,6);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.015;0.433;0.545;aaa;aaaaaa;0.114;aa;aaaaaaa;0.00908;0.618;aaa;0.0743;aaaaaaaaa;0.448;0.175;aaaa;a;0.203;0.948;aaa;aaaaaa;0.0699;aaa;aaaa;0.561;0.222;a;0.131;0.919;aaa;aaa;0.846;a;0.756;0.573;0.168;aaaaa;0.626;0.785;0.534;0.348;a;0.655;a;aaaaa;0.128;aa;0.555;a;
0.295;0.891;0.7;aaa;aaaa;0.915;aa;aaaaa;0.161;0.743;aaaaaaa;0.328;aaaaaaaa;0.29;0.0104;aaa;aa;0.621;0.768;aaa;aaaaa;0.7;aaaa;aa;0.532;0.358;a;0.635;0.861;aaaaa;aaa;0.189;a;0.2;0.991;0.881;aaaaaaaa;0.624;0.347;0.224;0.608;aa;0.0769;a;aaa;0.162;aaaaa;0.225;aaaa;
0.675;0.261;0.255;a;aaaaa;0.234;aa;aa;0.542;0.929;aaaaaaa;0.101;aaaaaaa;0.276;0.0339;a;aaa;0.275;0.671;a;aaaa;0.589;aaa;aa;0.474;0.356;aa;0.254;0.49;aaa;aa;0.878;a;0.712;0.952;0.0551;aaaaaa;0.411;0.169;0.308;0.0973;aaaaa;0.102;a;aaa;0.858;a;0.00452;a;
0.571;0.456;0.77;aaa;aaaa;0.241;a;a;0.169;0.593;aaaa;0.992;aaaa;0.87;0.481;aaaaaaa;aaaa;0.926;0.2;aa;a;0.35;aaaaaa;aaa;0.188;0.745;a;0.264;0.95;aaaaaa;a;0.529;a;0.29;0.686;0.539;aaaaaaaaaa;0.00081;0.612;0.966;0.801;aaaaaa;0.885;a;aa;0.78;aaaa;0.685;aaaaaaa;
0.406;0.647;0.509;a;aaaa;0.895;a;aaa;0.295;0.0636;aaaaaa;0.0371;aaaaaaa;0.918;0.349;aaaaaaa;aaaaaa;0.465;0.0402;aaa;aa;0.107;aaaaa;aaaaa;0.0496;0.997;a;0.782;0.918;a;aa;0.379;a;0.0296;0.849;0.0518;aaaaaaaaaa;0.537;0.101;0.276;0.495;aaaaaaa;0.447;a;aaa;0.872;aaaaa;0.282;aaaaa;
0.986;0.94;0.281;aaa;aa;0.455;aa;a;0.024;0.00531;aaa;0.847;aaa;0.0721;0.625;aaaaaaaa;aaa;0.519;0.919;aaa;aaa;0.604;aaaaaaaa;aa;0.956;0.76;aa;0.0929;0.117;aaa;aaa;0.938;a;0.773;0.707;0.582;a;0.538;0.796;0.67;0.402;aaaaaa;0.83;a;aa;0.0581;aaa;0.709;aaaa;
0.0486;0.246;0.245;aa;aa;0.505;aa;aaaaa;0.859;0.597;aaaa;0.852;aa;0.053;0.144;aaaaa;a;0.94;0.627;a;aa;0.622;aaaa;a;0.721;0.838;aa;0.091;0.628;aaaaaa;aa;0.81;a;0.615;0.456;0.407;a;0.896;0.465;0.6;0.441;aaaaa;0.762;a;aaa;0.676;aaaaa;0.996;aaaaa;
0.358;0.905;0.53;aa;aa;0.941;aa;aaaaaa;0.199;0.938;aaaa;0.537;aaaaa;0.0438;0.894;aaaaaa;aa;0.541;0.767;aaaaa;aaa;0.739;aaaaa;aaaa;0.0641;0.769;aa;0.537;0.346;aaaa;aaa;0.609;a;0.25;0.209;0.992;aa;0.118;0.887;0.151;0.821;a;0.364;a;aaaaa;0.165;aaaaaa;0.917;aa;
0.979;0.356;0.625;aaa;a;0.798;aa;a;0.215;0.028;a;0.633;aaaa;0.735;0.82;aaaaa;aaa;0.0578;0.901;a;aa;0.394;aaaaa;aaaa;0.0985;0.549;aa;0.328;0.738;aaaaaa;aaa;0.283;a;0.157;0.245;0.183;a;0.791;0.135;0.641;0.438;a;0.757;a;aaaa;0.721;aaaa;0.301;aaaaaa;
0.411;0.75;0.52;aa;aaa;0.477;aa;a;0.677;0.187;aa;0.0576;aaaaaaaaa;0.428;0.751;aaaaaaa;aaa;0.471;0.205;aaaa;a;0.77;aaaaaaa;aaa;0.733;0.736;a;0.878;0.105;aaaaaa;a;0.016;a;0.00417;0.113;0.797;aaaaa;0.328;0.163;0.708;0.746;aaaaa;0.00866;a;aaaa;0.86;a;0.332;aaaa;
0.687;0.953;0.11;aa;a;0.366;a;aaaaaaa;0.13;0.936;aaaaa;0.326;aa;0.326;0.681;aaaaa;a;0.113;0.447;aaa;a;0.262;aaaaa;aaa;0.592;0.00724;aa;0.474;0.144;a;a;0.155;a;0.417;0.0741;0.914;aaaa;0.321;0.368;0.71;0.403;aaa;0.767;a;aaaa;0.477;aaaaaa;0.479;aaa;
0.784;0.422;0.973;aa;aaaaaa;0.793;aa;aaaaaaa;0.00353;0.384;aaaa;0.727;aaaaaaaaa;0.278;0.376;aaa;aaaaaa;0.51;0.674;a;aaa;0.995;aa;aaaaaa;0.345;0.0275;aa;0.27;0.519;a;aaa;0.632;a;0.362;0.563;0.68;a;0.96;0.921;0.778;0.554;a;0.389;a;aaaaa;0.967;a;0.0117;aaaaaaaaa;
0.834;0.109;0.229;a;aaaa;0.581;a;aaaaaa;0.323;0.279;a;0.423;aaaaaa;0.628;0.254;aaa;aaa;0.512;0.681;aa;aaa;0.549;aa;a;0.819;0.652;a;0.616;0.71;aaaaaa;a;0.742;a;0.157;0.489;0.164;aaa;0.247;0.228;0.848;0.442;aaaaaaa;0.992;a;aaa;0.774;aa;0.637;aaaaaa;
0.928;0.107;0.411;aa;aaa;0.175;a;aaaaaa;0.939;0.439;aaa;0.868;aaaa;0.8;0.252;aa;a;0.031;0.294;aaa;aaaa;0.0528;a;a;0.417;0.962;aa;0.422;0.179;aaa;a;0.017;a;0.192;0.566;0.307;aaaaaa;0.854;0.81;0.123;0.443;aaaa;0.774;a;aaaaa;0.66;a;0.0218;a;
0.428;0.254;0.705;aaa;aa;0.534;a;aaaa;0.553;0.315;aaaaa;0.387;a;0.0434;0.988;aaaaaa;aaaa;0.749;0.916;a;aaa;0.0938;aaaaaaa;aaaa;0.698;0.695;a;0.0752;0.481;aaaaa;aa;0.632;a;0.572;0.539;0.441;aaaaaaaaa;0.563;0.48;0.758;0.625;aaa;0.334;a;aa;0.114;aaaaaa;0.774;aa;
0.946;0.975;0.611;a;aaaa;0.585;aa;aa;0.719;0.858;aaaaaa;0.246;aaaa;0.0336;0.477;aaaa;a;0.913;0.127;aaaa;aaa;0.753;aaaa;aaaaaa;0.768;0.937;aa;0.234;0.969;aaaaa;aa;0.386;a;0.75;0.936;0.443;aa;0.0793;0.568;0.15;0.387;aaaa;0.675;a;aa;0.327;aaa;0.257;aaaaa;
0.642;0.796;0.457;a;a;0.241;aa;aaaaaaa;0.42;0.854;aaa;0.854;a;0.323;0.0276;aaaaa;a;0.797;0.553;aaaaa;aaaaa;0.387;aaaaaaa;aaaa;0.276;0.476;aa;0.73;0.187;aaa;aaa;0.593;a;0.635;0.00152;0.567;aaaaaaa;0.467;0.251;0.0112;0.87;aaa;0.257;a;aaaa;0.587;aaa;0.593;aa;
0.469;0.592;0.808;aa;aa;0.222;a;a;0.897;0.941;aaaaaaa;0.931;aaaaaaaaa;0.466;0.699;aaaa;a;0.556;0.44;a;aa;0.57;aaaaaa;aaaaa;0.931;0.37;aa;0.275;0.997;aaaaaa;aaa;0.242;a;0.248;0.919;0.78;aa;0.13;0.52;0.666;0.834;aaaaaa;0.987;a;a;0.545;aaaaa;0.393;aaaaaa;
0.812;0.452;0.0345;aaa;aa;0.252;a;aaaaaaaa;0.569;0.825;aaaaaa;0.786;aaaaaa;0.313;0.358;aaaaaaa;aa;0.556;0.609;aaaa;aaaaa;0.73;aaaa;aa;0.917;0.999;aa;0.0289;0.158;aaaaa;aa;0.851;a;0.461;0.957;0.665;aa;0.627;0.459;0.375;0.943;aaa;0.936;a;a;0.741;aaaaaa;0.531;aaaaa;
0.515;0.204;0.665;a;aaaa;0.649;aa;aaaaaaa;0.232;0.561;a;0.233;aaaaa;0.646;0.898;aaaaa;aaaaa;0.158;0.0951;aa;aaaa;0.811;aaaa;a;0.00493;0.815;a;0.564;0.807;aaaa;a;0.523;a;0.0347;0.829;0.0101;aaaaaa;0.33;0.931;0.606;0.437;aaaaaa;0.835;a;aa;0.723;a;0.863;aaaaa;
0.414;0.53;0.193;a;aaaaaa;0.749;a;aaaaaaa;0.625;0.695;a;0.814;aaa;0.455;0.539;aaaaaaa;aa;0.772;0.836;aaa;aa;0.177;aaaaaaaa;aa;0.421;0.346;a;0.291;0.912;aaaaaa;aa;0.265;a;0.651;0.898;0.187;aaaaaaaa;0.291;0.423;0.847;0.68;aaaaaaa;0.604;a;a;0.412;aa;0.956;aaa;
0.919;0.891;0.292;aaa;aaaaa;0.379;a;a;0.495;0.0648;aaaa;0.856;aaaaaaa;0.344;0.0371;aaaaa;aaaaaa;0.0642;0.448;aaaa;aaaa;0.0226;aaa;aa;0.00502;0.414;aa;0.33;0.646;aaaa;aa;0.468;a;0.949;0.351;0.13;aaa;0.114;0.0798;0.374;0.885;aaaa;0.366;a;aa;0.835;a;0.889;aaaaaa;
0.463;0.852;0.138;a;aaa;0.0552;a;aaa;0.685;0.413;aaaaaa;0.204;aa;0.694;0.719;aaaaa;aaaa;0.266;0.844;aaaa;aaaaaa;0.94;aaaaaaa;a;0.704;0.413;a;0.992;0.809;aaaaaa;aaa;0.19;a;0.593;0.565;0.844;aaaaaaaaaa;0.696;0.932;0.663;0.0243;a;0.741;a;aaaaa;0.357;a;0.825;aaaaaa;
0.149;0.98;0.0344;aa;aaaa;0.182;a;aaaaaaa;0.256;0.408;aa;0.302;aaaa;0.134;0.122;aaaaaaa;aa;0.482;0.727;aaa;aaa;0.567;aaaaa;aa;0.908;0.661;aa;0.0253;0.53;aa;a;0.309;a;0.775;0.341;0.802;aaaa;0.522;0.0644;0.881;0.502;aaa;0.324;a;aaaa;0.785;aaaaaa;0.758;aaaaa;
0.201;0.78;0.238;a;aaaa;0.355;a;a;0.928;0.397;aa;0.84;aaaaaaa;0.512;0.319;aaaaaa;a;0.543;0.0999;aaaaa;aaa;0.304;aaaaa;a;0.655;0.962;aa;0.324;0.717;aaaaa;aa;0.192;a;0.292;0.438;0.399;a;0.827;0.311;0.817;0.398;aaaaa;0.0245;a;aaaa;0.419;a;0.7;aaaaaaaaa;
0.199;0.564;0.819;aaa;aaa;0.969;a;aaaaaaa;0.241;0.753;aaaaaaa;0.84;aaaa;0.829;0.555;aa;aaa;0.387;0.148;aaaa;aaaa;0.798;aaa;aaaa;0.0765;0.344;a;0.348;0.94;aaaa;a;0.482;a;0.183;0.83;0.371;aaaaa;0.281;0.905;0.519;0.211;aaa;0.0719;a;a;0.328;a;0.289;aaaaaa;
0.435;0.532;0.563;aa;aaa;0.241;a;aaa;0.575;0.953;aaaaa;0.625;aaaaaaa;0.292;0.141;aaaaaa;aaa;0.0864;0.707;aaaaa;aaaaaa;0.364;aaaaaa;aaaaaa;0.587;0.574;a;0.572;0.447;aaa;a;0.748;a;0.192;0.801;0.076;aa;0.265;0.771;0.815;0.738;aa;0.792;a;aa;0.947;aa;0.545;aaaa;
0.288;0.0759;0.692;aa;aaaaa;0.403;a;aaaaa;0.737;0.888;aaaaaa;0.158;aaaaaaaaa;0.26;0.0816;aaaaaaa;aaa;0.447;0.155;aaaaa;aaa;0.301;aaaa;aaa;0.689;0.352;aa;0.0187;0.575;aaaaaaa;a;0.0896;a;0.174;0.457;0.674;aaaaaaaaaa;0.83;0.619;0.8;0.406;aaaaaaa;0.852;a;aaa;0.27;aaaaa;0.574;aaaaaaaaaa;
0.265;0.415;0.79;aaa;aaa;0.00803;aa;aaaa;0.136;0.81;a;0.196;aaa;0.524;0.026;aaa;a;0.533;0.736;a;aa;0.83;a;aaaaaa;0.912;0.59;aa;0.0654;0.475;aaa;a;0.0182;a;0.264;0.414;0.915;a;0.676;0.782;0.459;0.499;aaaaaa;0.871;a;aaaaa;0.173;aa;0.0523;aaa;
0.804;0.996;0.0721;aaa;aaaa;0.143;a;aa;0.525;0.69;aa;0.0663;a;0.687;0.549;aaaaa;aa;0.68;0.116;a;aa;0.357;aaaaa;aaaa;0.0788;0.334;a;0.254;0.718;aaaa;a;0.694;a;0.453;0.31;0.475;aaaaaaaaa;0.787;0.0779;0.711;0.514;a;0.992;a;aa;0.346;aa;0.591;aaaaaaaaaa;
0.0619;0.0497;0.178;aa;aa;0.529;aa;a;0.901;0.398;aaa;0.947;aa;0.56;0.535;aaaa;aaaaa;0.0818;0.0116;aaaa;aa;0.362;aaa;aaa;0.491;0.906;a;0.887;0.0814;a;aa;0.68;a;0.526;0.0316;0.59;aaaaaaaaa;0.938;0.918;0.995;0.946;aaa;0.168;a;aaaa;0.808;aaaa;0.629;aaaaaaa;
0.81;0.495;0.459;a;aaa;0.0132;a;a;0.314;0.614;aaaa;0.925;aaa;0.399;0.971;aaa;aaaa;0.37;0.0813;aaaaa;aaaa;0.564;aaaa;aaaaaa;0.315;0.71;a;0.993;0.632;aa;a;0.305;a;0.861;0.347;0.337;aaa;0.602;0.941;0.349;0.0295;aaa;0.176;a;aaaa;0.219;aaa;0.587;aaaaaaaa;
0.688;0.631;0.531;aa;aaaa;0.844;a;aaaa;0.249;0.919;aaaa;0.479;aa;0.837;0.967;aa;aaa;0.253;0.742;a;aaa;0.291;aaaaaaaa;aaa;0.101;0.574;aa;0.31;0.345;aaaa;aaa;0.435;a;0.261;0.439;0.727;aa;0.366;0.418;0.603;0.196;aa;0.406;a;aaa;0.305;aaaaa;0.764;aa;
0.275;0.856;0.307;aaa;a;0.953;a;aaaaaa;0.719;0.831;aaaa;0.165;aaaa;0.836;0.0355;aaaa;a;0.329;0.063;a;aaaaaa;0.611;a;aaaaa;0.678;0.103;a;0.35;0.797;aaaaa;aa;0.408;a;0.576;0.878;0.515;aaaaa;0.486;0.0187;0.487;0.702;aaaa;0.802;a;a;0.9;aa;0.564;aaaaaaaa;
0.429;0.914;0.329;aa;aaaaa;0.298;a;aaa;0.59;0.323;aaaaaa;0.42;aaaaaa;0.788;0.0325;aaaaaa;aaaaaa;0.318;0.0305;aa;a;0.0106;aaaaaa;aaaaaa;0.534;0.307;a;0.464;0.802;aaaaaa;aaa;0.451;a;0.848;0.346;0.634;aaaaaaaa;0.475;0.716;0.462;0.662;aa;0.405;a;aaaaa;0.0495;aaaaa;0.42;aaaaaa;
0.465;0.784;0.895;a;a;0.299;a;a;0.0715;0.264;aaaaaaa;0.314;aaaaaa;0.325;0.522;aaaaaaaa;aaa;0.0138;0.333;a;a;0.764;aaaaa;aaaaa;0.83;0.225;a;0.595;0.25;aa;a;0.463;a;0.4;0.125;0.0864;aaaaaa;0.323;0.0257;0.702;0.00567;aa;0.696;a;aaa;0.428;aaa;0.445;aaaa;
0.329;0.384;0.893;a;aaaaa;0.384;a;aa;0.992;0.712;aaa;0.364;aaaaaaaaa;0.607;0.577;aa;aaaaaa;0.529;0.714;a;aaa;0.516;aaaaaaa;aaaa;0.924;0.00399;a;0.883;0.508;a;aaa;0.162;a;0.205;0.581;0.526;aaaaaa;0.353;0.466;0.291;0.361;aaaaa;0.599;a;aaa;0.975;aaa;0.734;aaa;
0.402;0.152;0.0246;aaa;aaaaaa;0.87;a;aa;0.615;0.634;aaaaaaa;0.157;aaaa;0.16;0.122;aaaaaaaa;aa;0.39;0.118;a;a;0.624;aaaa;aaaaaa;0.859;0.707;a;0.596;0.278;aaa;a;0.445;a;0.696;0.193;0.466;a;0.0233;0.0865;0.131;0.949;aa;0.049;a;aaaa;0.59;aaa;0.754;aaaaaaa;
0.568;0.752;0.33;a;aaaaaa;0.791;aa;aaaaaaa;0.573;0.544;aaaa;0.544;aaaaaaaaa;0.806;0.0888;aaaaaa;aaaaa;0.771;0.464;aaaa;aaaaa;0.0326;aaaaaa;a;0.229;0.646;a;0.713;0.777;aaaaaaa;aaa;0.763;a;0.816;0.322;0.641;aaaaaaaaaa;0.276;0.389;0.392;0.412;aa;0.548;a;aaa;0.507;aaaa;0.0377;aaaaaaaaaa;
0.557;0.101;0.527;aaa;aaaaa;0.639;aa;aaaaaaaa;0.238;0.274;aaaaa;0.959;aaaaaaaaa;0.401;0.505;aaaaa;aaaa;0.278;0.834;aaaaa;aaaa;0.762;aaa;aaaaaa;0.757;0.397;aa;0.68;0.747;aaaa;aaa;0.0604;a;0.253;0.24;0.0979;aaaaaaaaa;0.302;0.601;0.36;0.179;aaaa;0.735;a;aaa;0.03;a;0.515;aaaa;
0.296;0.237;0.741;aa;aaa;0.402;aa;aa;0.538;0.877;aaaaaa;0.351;aaaaaa;0.42;0.663;a;aa;0.397;0.366;a;aa;0.71;aaaa;aaa;0.961;0.883;a;0.71;0.612;aaaaaaa;a;0.99;a;0.444;0.257;0.467;aaaaaaaaa;0.339;0.496;0.256;0.819;aaaaaaa;0.032;a;aaa;0.9;aaa;0.0935;aa;
0.592;0.969;0.362;aaa;aaaa;0.113;aa;aaaa;0.829;0.124;aaaa;0.668;a;0.431;0.141;aaa;aa;0.717;0.469;aaaa;aaaaa;0.697;aaaa;aaaaaa;0.747;0.746;a;0.0381;0.535;a;a;0.998;a;0.749;0.761;0.178;aaaaaaaaa;0.302;0.867;0.0761;0.587;aaaaa;0.175;a;aaa;0.55;aaa;0.78;aaaaa;
0.382;0.0971;0.672;a;aaa;0.0414;a;aaaaaaa;0.73;0.639;aaaaaaa;0.657;aaaaaaaa;0.298;0.96;aaaaaaa;aaaa;0.159;0.382;aa;aa;0.0574;aaaa;aaaa;0.744;0.803;a;0.563;0.0512;aaaaaa;aaa;0.664;a;0.112;0.481;0.236;a;0.53;0.705;0.0132;0.262;aaaaaa;0.057;a;aa;0.253;aaaaaa;0.538;aaaaaaaaaa;
0.551;0.502;0.793;aaa;aaaaaa;0.511;aa;aaaaaaaa;0.817;0.105;aaaaa;0.822;aaaaaaaaa;0.842;0.508;aaa;aaa;0.0277;0.352;a;aaa;0.309;aaaaaaa;aa;0.0285;0.881;aa;0.703;0.092;a;a;0.164;a;0.938;0.104;0.249;aaa;0.554;0.376;0.283;0.573;aa;0.303;a;aaaa;0.961;aaaaaa;0.242;a;
0.00529;0.94;0.921;aa;aaaaa;0.499;aa;aaaa;0.135;0.889;aaaaaaa;0.0413;aaaaaaaaa;0.135;0.748;a;aa;0.36;0.919;aaaaa;aaaa;0.275;aaa;aaaa;0.718;0.93;aa;0.755;0.21;aa;aa;0.398;a;0.753;0.243;0.464;aaaaaaaaaa;0.786;0.621;0.998;0.361;aaa;0.795;a;aa;0.978;aa;0.942;aaaaaaaaa;
0.97;0.673;0.473;a;aa;0.449;a;aaaaaa;0.76;0.318;aa;0.772;aaaaaaa;0.106;0.923;aaaaaa;aaaaa;0.976;0.464;aa;aaaaaa;0.497;aaaaaaaa;aaaaaa;0.901;0.223;aa;0.477;0.588;aa;aa;0.639;a;0.038;0.0647;0.446;aaaaaaaaa;0.208;0.322;0.864;0.285;a;0.752;a;aaaa;0.113;aaaaaa;0.817;a;
0.85;0.0669;0.874;aa;aaa;0.675;aa;aaaa;0.578;0.91;a;0.768;aaaa;0.435;0.773;aaaaa;aaa;0.708;0.15;aa;aaa;0.97;aaaaaaa;aaaaa;0.797;0.75;a;0.722;0.286;a;a;0.293;a;0.149;0.853;0.899;aa;0.945;0.565;0.569;0.0652;aaaa;0.124;a;aaaa;0.553;aaa;0.537;aaaaaa;
0.356;0.273;0.436;aaa;a;0.484;a;aaaaaaa;0.623;0.474;a;0.388;aa;0.817;0.286;aaa;aa;0.112;0.257;aa;a;0.501;aaaaaaa;aa;0.935;0.226;aa;0.754;0.105;aaaa;aaa;0.697;a;0.231;0.585;0.0919;aa;0.394;0.677;0.086;0.226;aaaaa;0.0131;a;aaaaa;0.631;aaa;0.36;aaaaaaaa;
0.858;0.0861;0.697;aa;aaa;0.55;a;aa;0.624;0.382;aaaaaa;0.18;aaaa;0.984;0.0155;aaaaaa;a;0.129;0.966;aaaa;aaa;0.864;aaa;aaaaaa;0.891;0.789;aa;0.567;0.365;a;aa;0.327;a;0.103;0.669;0.91;aaaaaaaaa;0.235;0.192;0.0495;0.436;aaaaaaa;0.593;a;aaaaa;0.55;a;0.579;aaa;
0.887;0.526;0.573;aaa;aaaa;0.108;a;a;0.78;0.924;aaaa;0.992;aaa;0.0374;0.506;aaaaaaaa;aa;0.893;0.583;aaaaa;aaaaa;0.157;aaaa;a;0.603;0.214;aa;0.099;0.184;aaaaaaa;a;0.143;a;0.629;0.502;0.288;aaaaaaaa;0.676;0.312;0.014;0.646;aa;0.879;a;aaaaa;0.312;aaaaa;0.11;aaaaaaaaaa;
0.0363;0.422;0.818;aa;aa;0.131;aa;aaaa;0.382;0.18;aaaaa;0.0519;aaaaaaa;0.315;0.116;a;aaa;0.128;0.898;a;aaaaaa;0.156;aaaa;aaaaaa;0.485;0.401;aa;0.821;0.732;aaaaa;aa;0.155;a;0.992;0.574;0.101;aaa;0.687;0.57;0.385;0.0233;aaaaaaa;0.814;a;aaa;0.3;aaaaaa;0.919;aaaaaaa;
0.758;0.662;0.981;aaa;aa;0.0127;a;aaaaaa;0.52;0.693;aaa;0.13;a;0.446;0.883;aaaa;aaaaa;0.522;0.445;aaaa;aaa;0.143;aa;aaaaa;0.109;0.124;aa;0.269;0.871;aaaa;a;0.267;a;0.403;0.326;0.821;aaaaaaaaaa;0.909;0.578;0.976;1;aaaaaaa;0.607;a;aaa;0.0698;aaaa;0.464;aaaaaa;
0.762;0.846;0.57;a;a;0.0953;aa;aaaaaaa;0.942;0.485;aa;0.654;aa;0.0642;0.951;aaaaaa;a;0.153;0.282;a;aa;0.716;aaaaaaa;aaaaaa;0.429;0.382;a;0.793;0.475;aaaaa;aa;0.218;a;0.963;0.546;0.439;aaaaaaaaaa;0.495;0.307;0.699;0.655;aaaa;0.0389;a;a;0.266;aaa;0.666;aaaaa;
0.267;0.18;0.645;aa;a;0.974;aa;a;0.579;0.749;aaaa;0.501;aaaaaaaaa;0.456;0.355;aaaaaa;a;0.886;0.516;a;aaaaa;0.694;a;aa;0.368;0.302;aa;0.487;0.436;aaaaaaa;a;0.00616;a;0.189;0.128;0.755;aa;0.553;0.195;0.776;0.865;aaaaaa;0.274;a;aaaaa;0.473;a;0.277;aaaaaaaa;
0.209;0.88;0.539;aaa;aaaaa;0.186;a;aaaaaaa;0.452;0.121;aaaa;0.483;a;0.141;0.387;aaaaaaa;aa;0.135;0.663;aaaa;a;0.864;aaaaaaaa;aaaaa;0.621;0.777;a;0.243;0.846;a;a;0.867;a;0.674;0.834;0.445;aaaaaaaa;0.263;0.819;0.371;0.822;a;0.0686;a;aaaa;0.265;a;0.991;aaa;
0.22;0.263;0.989;aa;a;0.175;aa;a;0.72;0.67;aa;0.924;aaa;0.569;0.385;aaaa;aaaaaa;0.725;0.379;aaaaa;a;0.415;aaaaaaaa;aaaaaa;0.592;0.631;a;0.762;0.123;aaaaaaa;a;0.292;a;0.976;0.555;0.931;aaaaa;0.79;0.496;0.637;0.495;aa;0.393;a;a;0.141;aaaaaa;0.541;aaaa;
0.413;0.328;0.313;aa;aa;0.124;aa;aaaaaa;0.485;0.571;aaaa;0.814;aaaaaaaa;0.208;0.802;aaaa;aaaaa;0.267;0.0794;aaa;aaa;0.454;a;aaaaaa;0.0307;0.701;aa;0.533;0.388;aaaa;aaa;0.0956;a;0.837;0.157;0.451;aaaaaaaaa;0.815;0.236;0.298;0.515;aaaaaaa;0.595;a;aa;0.496;aaaaa;0.144;aa;
0.35;0.0841;0.956;aaa;a;0.517;aa;aaaa;0.665;0.965;aa;0.733;a;0.898;0.138;a;aaaa;0.0542;0.24;a;aaaaa;0.987;aaa;aaaa;0.814;0.137;aa;0.566;0.216;aaaaa;aa;0.281;a;0.316;0.664;0.063;aaaa;0.0619;0.628;0.71;0.702;aaa;0.472;a;aa;0.54;aaaaa;0.269;aaaaaaaa;
0.913;0.709;0.311;a;aaaaaa;0.0835;aa;a;0.803;0.587;aa;0.33;aaaaa;0.665;0.27;aaaaaaa;aaaaa;0.396;0.0545;aaaa;aa;0.107;aaaaaa;aaaaaa;0.0286;0.209;aa;0.506;0.574;aaaaaa;aa;0.585;a;0.654;0.506;0.942;aaaaaaa;0.196;0.85;0.447;0.896;aaaaa;0.129;a;a;0.164;aaa;0.344;aaaa;
0.347;0.904;0.877;aaa;aaaaa;0.641;aa;aaa;0.778;0.209;aaa;0.312;aaaa;0.434;0.819;a;a;0.942;0.256;aaa;aaaaa;0.691;a;aaaa;0.297;0.502;aa;0.0687;0.215;aa;aaa;0.965;a;0.615;0.193;0.323;aaaaaaaaaa;0.121;0.666;0.346;0.0575;aaaaaa;0.478;a;aaaa;0.64;aaaa;0.0237;aaaaaaaaa;
0.968;0.0352;0.883;aa;aaaaa;0.867;aa;aaaaaaaa;0.691;0.165;aa;0.881;aaaa;0.0873;0.722;aaaa;aaa;0.793;0.892;aaaa;aa;0.232;aa;aa;0.241;0.646;aa;0.545;0.61;aaaa;aaa;0.646;a;0.622;0.904;0.551;aaaaaaaaa;0.266;0.971;0.83;0.149;aaaa;0.435;a;aaa;0.593;aaa;0.893;aaa;
0.0815;0.598;0.227;a;aaaaaa;0.144;a;aaaaa;0.95;0.766;aa;0.199;a;0.337;0.743;aa;a;0.187;0.956;aaaa;a;0.653;aaaaaaaa;aaa;0.0882;0.863;a;0.375;0.167;aaaaaa;a;0.0719;a;0.259;0.385;0.324;aa;0.00804;0.096;0.208;0.565;aaa;0.322;a;aa;0.709;aaa;0.15;aaaaaa;
0.464;0.319;0.395;aa;a;0.396;a;aaaaaa;0.775;0.431;aaaaa;0.955;aaaaaaa;0.936;0.918;a;a;0.97;0.0151;aa;aaaaa;0.618;aaaa;aaaaaa;0.704;0.474;a;0.558;0.343;aaaaaa;a;0.126;a;0.394;0.69;0.379;aaaaaaaa;0.816;0.449;0.451;0.7;aa;0.461;a;aaaa;0.892;aaa;0.754;aaaaaaaa;
0.814;0.59;0.0439;aa;aaaaaa;0.693;a;aaaaaa;0.183;0.134;aaaaa;0.236;aaaaaaaa;0.537;0.86;aaaaa;a;0.797;0.572;a;aaaaaa;0.233;aaaaa;aaaaaa;0.156;0.103;aa;0.22;0.101;aaaa;aa;0.785;a;0.896;0.0429;0.829;aaaaaaaa;0.397;0.338;0.143;0.871;a;0.135;a;aa;0.692;aaa;0.0748;aaaaaaaaa;
0.359;0.419;0.851;aaa;aaaa;0.771;a;aaaaaaa;0.484;0.596;aaaaa;0.617;aaa;0.0378;0.994;aaaaaaaa;aaaaa;0.415;0.424;aaa;aaaaa;0.267;aaaaa;aaaaaa;0.42;0.294;aa;0.795;0.886;aa;a;0.568;a;0.544;0.228;0.563;aaaa;0.123;0.792;0.768;0.262;aaaaaaa;0.248;a;aa;0.579;aaaaaa;0.923;aaaaaaaaaa;
