ATT0(string,7);ATT1(string,6);ATT2(float,1);ATT3(string,9);ATT4(string,8);ATT5(string,6);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,3);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,9);ATT17(string,6);ATT18(string,2);ATT19(string,3);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,3);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,3);ATT57(string,9);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,8);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,3);ATT78(string,6);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(string,5);ATT83(float,1);ATT84(string,3);ATT85(string,1);ATT86(string,8);ATT87(string,4);ATT88(float,1);ATT89(string,5);ATT90(string,10);ATT91(string,7);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,2);ATT97(string,9);ATT98(float,1);ATT99(string,8);ATT100(string,10);
aaaaaa;aaaaaa;0.427;a;aaaaaa;aaa;aaa;0.68;0.0101;0.164;a;0.355;aaa;aaaa;0.389;aa;aaaaaa;aaa;a;aaa;0.48;a;0.789;0.367;aaaaaaaa;0.126;0.628;0.741;0.0555;a;0.936;a;aa;aa;0.8;0.475;aaaa;0.952;0.516;0.468;0.499;aaaaaaa;0.88;a;0.114;0.636;0.504;aa;0.786;aaaa;a;aaaa;0.225;aa;aaaaa;0.587;aa;aaaaa;aaaaaaaa;0.668;aaaa;a;0.64;a;0.163;0.276;0.571;0.132;0.565;0.544;aaa;0.511;aaa;0.178;0.000831;0.962;0.994;a;aaaaaa;aaaaaaaaa;0.495;aa;a;0.126;aaa;a;aaa;aaa;0.746;a;aaaa;a;0.364;0.552;0.814;0.124;aa;a;0.515;aaaaaa;aaa;
aaaaaaa;aaa;0.0366;aaaaaaaa;aaaaaa;aaa;a;0.458;0.944;0.325;aaa;0.64;aaa;aaaaa;0.949;a;aaaa;aa;a;aaa;0.915;aaaa;0.49;0.601;aaaaaaa;0.0477;0.408;0.656;0.382;a;0.362;a;aaaaaaa;a;0.596;0.727;aaaaa;0.472;0.875;0.563;0.881;aa;0.78;aaaa;0.439;0.604;0.728;aa;0.577;aa;aaa;aaaaa;0.644;aaaaaaa;aaaa;0.571;aa;aaaa;aaaa;0.0894;aaaa;aa;0.87;aa;0.6;0.182;0.0761;0.94;0.262;0.108;aaa;0.102;a;0.194;0.323;0.42;0.403;aaa;aaa;aaa;0.954;a;aaaa;0.572;aaa;a;aa;aaa;0.89;aaaa;aa;aa;1;0.844;0.395;0.116;a;aaaa;0.604;aaaaaa;aaaa;
aaaaa;aaaa;0.277;aaa;aaaaaa;aaaaaa;aaa;0.4;0.921;0.00869;a;0.669;aaa;aaa;0.506;aa;aaaaa;aaaaa;a;aaa;0.559;aaaaaa;0.255;0.398;aaaaaa;0.681;0.65;0.118;0.814;a;0.742;a;aaaa;aa;0.949;0.357;aaaa;0.586;0.0787;0.296;0.829;aaaaaaa;0.787;aaaaaaaaa;0.667;0.359;1;aa;0.329;aaaa;aa;aaaaaaaa;0.357;aaaaaaa;aaaaaa;0.111;aaa;aaaaaa;aaaaaa;0.114;a;aaaaa;0.565;aa;0.126;0.819;0.429;0.209;0.0247;0.796;aaa;0.869;aaaa;0.0355;0.404;0.906;0.372;aaa;aaaa;aaaaa;0.0691;aa;a;0.491;aa;a;aaaaaaaa;aaaa;0.319;aa;aaaaaaaaaa;aaaaaaa;0.352;0.476;0.882;0.711;a;aaaaaaaa;0.884;a;aaaaaaaaa;
aaaa;a;0.169;aa;aaaaaa;aa;a;0.976;0.452;0.197;aa;0.0912;aa;aaaaaa;0.542;aa;aaaaa;aa;a;aa;0.681;a;0.54;0.113;aaaaaaaa;0.712;0.519;0.248;0.966;a;0.857;a;aaaaaaaaaa;aaa;0.607;0.77;aaaaaaaa;0.787;0.724;0.938;0.355;aaaaa;0.0921;aaaaaaa;0.661;0.1;0.463;a;0.427;a;a;aaaaaaa;0.928;aaaaaa;aaaaaa;0.0992;aa;a;a;0.993;aaaaa;aaaaaaaa;0.278;a;0.923;0.196;0.887;0.44;0.887;0.41;aaaaaa;0.682;a;0.12;0.418;0.484;0.675;aaa;aaaaaa;aaaaa;0.446;aa;aa;0.246;aa;a;aaa;aaaa;0.025;aaaa;aaaaa;aa;0.887;0.558;0.737;0.875;a;aaaa;0.0575;aa;aaaaaaa;
aa;aaaaa;0.0502;aa;aa;aaa;aaa;0.537;0.529;0.128;aaa;0.46;a;a;0.377;a;aaaaa;a;aa;aaa;0.593;aaaaa;0.0109;0.455;aaaa;0.116;0.788;0.124;0.586;a;0.368;a;aaaaa;a;0.615;0.496;aaaaa;0.233;0.405;0.516;0.115;aa;0.000627;aaaaa;0.747;0.878;0.332;aa;0.641;a;a;aa;0.52;aaaaa;aaaa;0.758;aaa;aaaaaaaaa;aaaaaaa;0.363;aaaaaaaaa;aaaa;0.185;a;0.41;0.161;0.0256;0.245;0.375;0.704;aaaaa;0.639;aa;0.0056;0.164;0.735;0.151;aaa;aa;aaaaa;0.322;aaa;aaaa;0.218;aa;a;aaaaaaaa;aaaa;0.505;aaaa;aaaaaaaa;aaaaa;0.479;0.937;0.94;0.796;aa;aaaaaaaa;0.253;a;aaaa;
aaaaa;aaaa;0.389;aaaaaa;aaa;aaaaa;aa;0.413;0.106;0.907;aa;0.157;aaa;aaaaaa;0.535;a;aa;a;aa;aaa;0.06;aaaaaa;0.688;0.0313;aaaaaaaa;0.534;0.837;0.584;0.695;a;0.512;a;aaaaa;aaa;0.787;0.846;aaaaaaa;0.861;0.714;0.705;0.439;aaaaaaaa;0.438;aaaaa;0.424;0.147;0.522;aa;0.392;aaaa;aaa;aaa;0.59;aaaaaa;aaaa;0.279;a;aaaaa;aaa;0.481;aaaa;aaaa;0.326;a;0.32;0.887;0.248;0.731;0.426;0.537;aaaaaa;0.234;aaa;0.557;0.713;0.411;0.596;aa;a;aa;0.477;aaa;aa;0.27;aaa;a;a;a;0.379;aa;a;aaaa;0.296;0.882;0.447;0.0828;a;aaaaa;0.288;aaaa;aaaaaa;
aa;aaaa;0.686;aaaaa;aaaaa;aa;aaa;0.0224;0.199;0.214;a;0.781;a;aaaa;0.453;aa;aa;aaaaa;aa;aaa;0.132;aa;0.701;0.206;aaaaaaa;0.313;0.315;0.402;0.558;a;0.352;a;aaaaaaaaa;aa;0.265;0.418;aaaaaaa;0.117;0.217;0.227;0.473;aaaaaaa;0.608;aaaaaaa;0.827;0.64;0.38;a;0.061;aaa;aa;aaaaaaa;0.486;aaa;aaa;0.802;aaa;aaaaa;aaaaaa;0.00453;aa;aaa;0.0275;aa;0.114;0.63;0.205;0.636;0.254;0.659;aaaaaa;0.171;a;0.177;0.435;0.0669;0.977;aaa;aaaa;aaaaa;0.545;aaa;a;0.648;aa;a;aaaaaaaa;aa;0.106;aaaaa;aaaaaaaa;aaaaa;0.799;0.167;0.782;0.427;aa;aa;0.136;aaa;aaaaa;
a;a;0.666;aaaaaaa;aaaa;aaaaa;aa;0.631;0.949;0.937;a;0.639;aa;aaa;0.73;aaaa;aaaa;aaaaaa;aa;a;0.317;aa;0.8;0.771;a;0.00633;0.357;0.715;0.62;a;0.846;a;aaaaaaaa;a;0.513;0.187;aa;0.846;0.653;0.361;0.556;aaaaaaaa;0.697;aaa;0.628;0.672;0.903;aa;0.52;aa;aa;aaaa;0.631;a;aaa;0.909;aa;a;aaaaaaaa;0.0403;aaaaaaaa;aaaaaaa;0.878;a;0.601;0.592;0.122;0.265;0.118;0.975;aaaaa;0.511;aaaaa;0.303;0.000598;0.0567;0.0324;aa;aaaaaa;aaaaaa;0.518;a;aaa;0.258;aaa;a;a;aa;0.367;aaaaa;aaaaaa;aaaa;0.992;0.293;0.738;0.875;a;aaaa;0.496;aaaaaaaa;aaaa;
aaaaaa;aaaaa;0.606;aaaaaaaa;aaa;aaaaaa;a;0.808;0.292;0.431;a;0.077;a;aaaaa;0.286;aaa;aaaaaaaaa;aaaaaa;a;aaa;0.0852;aa;0.035;0.619;aa;0.33;0.678;0.967;0.235;a;0.647;a;aaaaa;aaaa;0.417;0.316;aaa;0.992;0.421;0.679;0.57;aaaaaa;0.263;aaaaaaaa;0.101;0.825;0.74;a;0.217;a;aa;aaaaaaa;0.312;a;aa;0.624;aa;aaa;aaaaaa;0.812;aaaaaa;aaaaaa;0.387;aa;0.0553;0.508;0.52;0.902;0.358;0.847;aa;0.817;aaa;0.527;0.251;0.0564;0.291;aaa;aaaa;aaa;0.904;a;aaaa;0.488;aa;a;aaaa;a;0.968;aaa;aaaaaa;aaaaaa;0.87;0.0317;0.49;0.454;a;aaa;0.416;aaaaaaa;aaaaa;
aaaaaaa;a;0.00105;aaaaaa;aaaa;a;a;0.0205;0.141;0.733;aa;0.305;a;aaaaaa;0.368;aaaa;aaaa;aaa;aa;a;0.812;aaaa;0.96;0.557;aa;0.687;0.407;0.488;0.393;a;0.079;a;aaaa;aaaaa;0.909;0.754;a;0.455;0.708;0.366;0.76;aaaaaa;0.813;aaa;0.787;0.994;0.409;a;0.249;aaaa;aa;aaaaaaa;0.388;aaaa;aaa;0.189;a;aa;aaa;0.562;aaaaaaaa;aaaaaa;0.0894;a;0.663;0.145;0.702;0.554;0.167;0.292;aaaaa;0.357;a;0.627;0.393;0.263;0.198;aaa;aaaaa;aaaaaaa;0.714;a;a;0.618;aaa;a;aaaaaaaa;aaaa;0.94;aa;aaaaaaaaa;aaaaaaa;0.3;0.607;0.741;0.057;aa;aaa;0.714;aa;aaaaa;
aa;aaa;0.314;aaaaa;a;aaa;a;0.0567;0.64;0.845;aaa;0.566;aa;aa;0.586;aaa;aaaaaaa;aaaaaa;aa;a;0.925;a;0.616;0.495;aaaaa;0.733;0.86;0.367;0.391;a;0.795;a;aaaaaaa;aaaa;0.0377;0.948;aaaaaaa;0.329;0.129;0.726;0.26;aaaaaaaa;0.274;aaaaaa;0.891;0.752;0.219;a;0.713;aaaa;a;aaaaaaa;0.741;a;aa;0.386;a;aa;aaaaa;0.485;aa;aa;0.759;aa;0.323;0.808;0.59;0.693;0.633;0.311;aaa;0.93;aaaaa;0.113;0.626;0.861;0.953;aa;aaaaa;aaa;0.16;aaa;aaaaa;0.31;aa;a;aaaaaa;a;0.869;aaaaa;aaaaaaa;aa;0.736;0.173;0.646;0.161;aa;aaaa;0.296;aaaaa;aaaaa;
aaaa;aaaaaa;0.249;aaaaaa;aaaa;aaaaa;a;0.143;0.423;0.976;a;0.184;aaa;aaa;0.989;a;aaaaaa;aaa;aa;a;0.322;aaaaaa;0.602;0.0412;a;0.243;0.689;0.0324;0.655;a;0.887;a;aa;a;0.08;0.971;aaa;0.985;0.0643;0.417;0.937;aaaa;0.321;aaaa;0.0468;0.654;0.427;aa;0.365;aaa;a;aa;0.71;aa;aaa;0.986;a;aaaaaa;aaaa;0.406;aaa;aaaaaa;0.53;aa;0.926;0.103;0.848;0.412;0.673;0.899;aa;0.849;aaa;0.371;0.688;0.368;0.82;a;aaa;aaaaaaaa;0.952;aa;a;0.707;aa;a;aaaaaaaa;a;0.3;aaaa;aaaaaa;aa;0.558;0.522;0.245;0.836;aa;aaaa;0.368;a;aaaaaaaaa;
aaaaa;aa;0.402;aaaaaaaaa;aaaaaa;aaaaa;aaa;0.116;0.586;0.176;a;0.969;a;aaa;0.379;aaa;aaaaaa;a;aa;a;0.761;aaaaa;0.137;0.674;aaaa;0.33;0.844;0.28;0.178;a;0.994;a;aaaaaaa;aaaa;0.518;0.438;aaaaaaaaaa;0.633;0.112;0.743;0.621;a;0.851;aaaaaaaa;0.927;0.209;0.006;aa;0.797;a;a;aaaa;0.669;aaaaaaa;aaaaaaa;0.335;aaa;aaaaaaa;a;0.874;aa;a;0.509;aa;0.272;0.554;0.569;0.404;0.692;0.157;aa;0.941;aa;0.2;0.884;0.0679;0.818;aaa;aaaa;aaaa;0.34;a;aaaa;0.36;a;a;aaaaa;aa;0.45;a;aaaaaaaa;aaaaaa;0.48;0.301;0.398;0.091;aa;aaaaa;0.623;aaaaaaaa;aaaaaaaaa;
aaaa;aa;0.529;aaaaaa;aaaa;a;aaa;0.0191;0.182;0.866;a;0.86;aaa;aaaa;0.884;aaaa;aaaaaaa;aa;a;aaa;0.472;aaa;0.948;0.35;aa;0.0987;0.557;0.21;0.482;a;0.87;a;aaa;aaaaa;0.226;0.518;aa;0.768;0.0739;0.55;0.949;aaaaaaa;0.827;aaa;0.584;0.715;0.813;aa;0.909;aaaa;aaa;aaaaaaa;0.499;aaaaaaa;aa;0.216;aa;aaaaa;aaaaaaaa;0.188;aaaaaaaaa;aaaaaa;0.101;aa;0.727;0.695;0.484;0.949;0.276;0.778;aa;0.391;aaaaa;0.403;0.688;0.109;0.388;aa;aaaa;aaaaaaaa;0.488;aa;aa;0.718;aaa;a;aaaa;aaa;0.766;a;aaaaaaaa;aaaaaaa;0.595;0.64;0.12;0.974;a;a;0.268;a;aaaaa;
aaaaaa;aaa;0.583;aaaaaa;aa;aaaaa;aa;0.262;0.245;0.729;a;0.987;aaa;aaaaaa;0.566;a;a;aaaaaa;aa;a;0.131;aa;0.435;0.462;aaaaaa;0.959;0.666;0.103;0.0263;a;0.785;a;aaaaaaaaa;aaaa;0.0125;0.227;aaaaa;0.737;0.789;0.452;0.513;aaaaaaa;0.108;aaaaaaaaa;0.6;0.36;0.0774;aa;0.431;a;a;aa;0.313;aaaaaa;aa;0.531;a;aaaaaa;aaaaaa;0.236;a;aaaaaaa;0.393;aa;0.173;0.997;0.576;0.505;0.855;0.225;aaaaa;0.505;aaa;0.332;0.226;0.474;0.682;aaa;aa;aaaaa;0.975;aa;aa;0.501;aaa;a;aaaaaaa;a;0.672;a;a;a;0.198;0.505;0.627;0.428;aa;aaaaaaaaa;0.974;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;0.9;aaaaaaaa;a;aaaa;a;0.992;0.123;0.409;aaa;0.573;a;aaaaa;0.947;aaa;aa;aaaaaa;a;aa;0.464;aaaaa;0.853;0.983;aaaaa;0.342;0.567;0.163;0.892;a;0.00873;a;aaaaaaaaa;aaaa;0.74;0.0435;aaaaaaaaa;0.671;0.865;0.4;0.675;aa;0.6;aaa;0.0445;0.907;0.883;a;0.375;aaa;aa;aaaaa;0.912;aa;aaaaaa;0.134;aa;aaaaaaa;aaaaaaa;0.436;aaaaa;a;0.335;aa;0.243;0.705;0.13;0.671;0.814;0.166;aa;0.884;a;0.923;0.891;0.179;0.24;a;aaaaaa;aa;0.289;a;aaa;0.836;aaa;a;a;aaa;0.726;aa;aa;aaaaaa;0.737;0.473;0.785;0.957;a;aaa;0.0336;aaa;aaaaaaa;
aaaa;aaaa;0.114;aaaaaaaaa;aaaa;aaaaa;aa;0.193;0.845;0.416;a;0.371;a;aaa;0.692;aaaa;aaaaa;aaaaaa;a;aaa;0.323;aaaaaa;0.805;0.464;aaaaaaa;0.178;0.997;0.398;0.542;a;0.196;a;aaaaaaa;aaaa;0.847;0.704;aaaaaaaaaa;0.162;0.806;0.543;0.318;aaaaa;0.361;aaaa;0.33;0.966;0.423;aa;0.627;aa;a;aaaaaaaa;0.326;aaaa;a;0.582;aaa;aaaaaaaa;aaaaaaaaaa;0.476;aaaaaaaa;aaaa;0.971;a;0.131;0.00275;0.138;0.488;0.498;0.897;aaa;0.0484;aaa;0.828;0.74;0.621;0.705;aaa;aa;a;0.437;aa;a;0.694;a;a;a;aa;0.609;a;aa;aa;0.562;0.493;0.128;0.346;a;aa;0.699;aaaaaaaa;a;
aa;aaa;0.135;aa;aaaaaaaa;aaaaa;aa;0.114;0.219;0.62;a;0.414;a;a;0.157;aaa;aaaaaaaa;aaaa;a;a;0.741;aa;0.735;0.515;aaaaa;0.619;0.0726;0.617;0.351;a;0.582;a;aaaaaaa;aaa;0.867;0.997;a;0.0977;0.706;0.674;0.927;aaa;0.355;aa;0.503;0.8;0.604;aa;0.672;aaa;aaa;aaaaaaaa;0.457;a;aaaaaaa;0.941;a;aaaaaaaa;aaa;0.392;aaaaaa;a;0.39;a;0.0305;0.575;0.527;0.297;0.505;0.926;a;0.35;aaaaa;0.754;0.429;0.743;0.509;aa;aaaaa;aaaaaa;0.815;aaa;aa;0.364;aa;a;aaaa;aa;0.289;aa;aaaaa;aaa;0.972;0.702;0.365;0.266;aa;a;0.86;aa;aaaaaaaaa;
aaaaaa;aa;0.00432;aaaaaaa;aaaaaaa;a;aaa;0.756;0.457;0.807;a;0.123;aaa;aaaaaa;0.654;aa;aaaaa;aaaa;a;aaa;0.221;aaa;0.883;0.0636;aaaaaaaa;0.205;0.412;0.519;0.646;a;0.742;a;aaaaaaaa;aaaaa;0.534;0.132;aa;0.203;0.127;0.083;0.157;aaaaaaa;0.802;aaaaaaaaa;0.466;0.311;0.532;aa;0.148;aaaa;aa;aa;0.658;aaaaa;aaaaaaa;0.843;a;aaa;aaaaaaaaa;0.403;aaa;aaaaaa;0.876;a;0.283;0.235;0.572;0.683;0.256;0.9;aaa;0.393;aa;0.345;0.887;0.672;0.706;aa;aaaaa;aaaaaaaaa;0.504;aaa;aaaaa;0.398;aa;a;a;aaaa;0.369;aaaa;aaaaaaa;aaaaa;0.125;0.39;0.475;0.171;aa;aaaaaa;0.472;aaa;aaaaaaaaa;
aaa;aaaaaa;0.594;aaaaaaa;aaaaaaaa;aaa;aaa;0.229;0.0759;0.459;a;0.82;aa;aaaaaa;0.92;aaa;aaaaaaaaa;a;aa;aaa;0.632;a;0.115;0.687;aaaa;0.36;0.234;0.792;0.22;a;0.703;a;aaa;aaa;0.288;0.402;aaaaaaaaa;0.714;0.131;0.351;0.416;aa;0.0732;aaaaaaa;0.929;0.519;0.921;aa;0.155;aa;aa;aaaaaaa;0.108;a;aaaaaaa;0.663;a;aaaaa;aaa;0.51;aaaaaaaaa;aaaaa;0.765;aa;0.205;0.217;0.49;0.534;0.635;0.136;aaaaa;0.485;aaa;0.236;0.616;0.0918;0.701;a;aaaaa;aaaaaaaa;0.658;aaa;aa;0.627;aa;a;aaaaaa;aaa;0.534;aaaa;aaaa;aaaaa;0.292;0.472;0.601;0.0633;a;aaaaaaaa;0.053;aaaaaaaa;aaaaaaaa;
aaaaaa;a;0.161;aaa;aaaaaaa;aaaaa;aaa;0.356;0.68;0.933;aa;0.256;aa;aaaaa;0.426;aa;aaaaaaaaa;aaaaa;a;aaa;0.164;aaaa;0.342;0.266;aaaaa;0.0627;0.0645;0.176;0.848;a;0.342;a;aaaaaa;aa;0.541;0.823;aaa;0.164;0.461;0.636;0.177;aa;0.153;a;0.205;0.586;0.723;aa;0.338;aaa;aaa;aaaaaaa;0.72;aaaa;aaa;0.817;aaa;aaa;aaaaaaaa;0.177;aa;aaaaa;0.321;a;0.849;0.279;0.272;0.873;0.0205;0.72;aa;0.883;aaaaa;0.422;0.242;0.629;0.014;a;aaaaaa;a;0.515;a;aaaa;0.513;aa;a;aaaa;aa;0.422;aaa;aaaaaaaaaa;a;0.411;0.5;0.805;0.00544;aa;aaaaaaaa;0.259;aaaaaa;aa;
aaaaaa;aaaaa;0.743;aaaaaaa;aaaaaaaa;aa;a;0.982;0.95;0.0673;aa;0.465;aaa;aaaaa;0.718;a;aaaaa;aa;a;aaa;0.944;aa;0.418;0.697;aaa;0.836;0.704;0.947;0.917;a;0.136;a;aaaaaaa;aa;0.366;0.97;aa;0.266;0.827;0.765;0.536;aaaaa;0.337;aaa;0.103;0.163;0.862;a;0.617;a;aaa;aa;0.841;aaaaa;aaaaaa;0.603;a;aaaaaaa;aa;0.911;aa;aaaaa;0.585;a;0.637;0.358;0.479;0.729;0.773;0.234;aaaaaa;0.875;aaaaa;0.455;0.188;0.23;0.341;a;a;aaaaaa;0.591;aa;a;0.9;a;a;aaaaaa;aaaa;0.348;aaaaa;a;aaa;0.181;0.294;0.484;0.507;aa;aaa;0.863;aaaaa;aaaaa;
aaaaaaa;aaa;0.962;aa;aa;aaaa;aaa;0.00661;0.145;0.564;a;0.998;aa;aaa;0.414;aaa;aaa;aa;aa;aa;0.634;aaa;0.52;0.301;aaaaaaa;0.367;0.432;0.67;0.831;a;0.833;a;aaaaaa;aaa;0.383;0.168;aaaaaaaaaa;0.507;0.865;0.454;0.636;aaaaa;0.709;aaaaaa;0.584;0.58;0.0887;aa;0.0317;a;aaa;aaaaa;0.508;a;aaaaa;0.616;a;aaaaaaaa;aaaaaaaa;0.28;aaaaaaa;aaaaaa;0.14;a;0.609;0.687;0.652;0.0933;0.53;0.553;aaaaa;0.293;aaa;0.506;0.983;0.421;0.659;aaa;aa;aaaaaa;0.927;aa;aaaa;0.461;aaa;a;aaaaaaaa;aa;0.243;a;aaa;aaaaa;0.0159;0.384;0.238;0.295;a;aaaaaaaaa;0.925;aaaaaaa;aa;
aaaa;aa;0.619;aaaaaaaa;aaaaaa;aaa;aaa;0.00779;0.944;0.359;aaa;0.816;a;aaa;0.778;aaa;aa;a;aa;aaa;0.555;aaaa;0.78;0.915;aaa;0.385;0.63;0.433;0.782;a;0.135;a;aaaaaaa;aaaaa;0.911;0.783;aaaaaaaaaa;0.795;0.798;0.537;0.206;aa;0.646;aaaaaaaa;0.653;0.199;0.296;a;0.698;aaa;a;aaaa;0.578;aa;a;0.519;aaa;aaaaaaa;aaaaaaaaa;0.176;aaaaaaaaaa;aa;0.51;a;0.529;0.616;0.582;0.88;0.111;0.158;a;0.889;aa;0.109;0.414;0.222;0.666;aa;aaa;aaaaaaa;0.73;a;aaaa;0.333;aaa;a;aa;aa;0.178;aaaaa;aaaaaaa;aaaaaaa;0.107;0.284;0.003;0.351;aa;aaaaaaa;0.759;aaaaa;aa;
a;aaaa;0.844;aaaaaa;aaa;aaa;aaa;0.814;0.193;0.674;aaa;0.535;a;aaaaa;0.794;aaaa;aaaaaaa;aaaaaa;aa;aaa;0.16;aa;0.59;0.829;a;0.241;0.996;0.515;0.0952;a;0.104;a;aaaaaaaa;aa;0.823;0.691;aaaaaa;0.625;0.251;0.0266;0.803;aaaaa;0.571;aa;0.448;0.0753;0.666;a;0.1;aaa;aa;aaa;0.326;aaaaa;aaaa;0.693;aa;aaaaaaaaa;aaaaaa;0.304;aaaaa;a;0.578;a;0.618;0.186;0.906;0.669;0.339;0.542;aaaa;0.962;a;0.368;0.919;0.281;0.38;aaa;aaaa;aaaa;0.708;a;aa;0.659;aaa;a;aa;aa;0.74;aa;aaa;aaaa;0.558;0.967;0.858;0.832;a;aa;0.545;a;aaaaaaaa;
aaa;aaaaa;0.296;aaaaaaaaa;aaaa;aaa;aaa;0.536;0.634;0.629;aaa;0.163;a;aaa;0.91;a;aaaa;aaaa;aa;a;0.0796;aaaaa;0.0871;0.696;a;0.567;0.351;0.628;0.751;a;0.445;a;aaaaaaaaaa;aa;0.213;0.536;aaaaaaaaaa;0.791;0.0127;0.18;0.304;aaaaa;0.474;aaaaaaa;0.304;0.35;0.534;a;0.884;aaaa;aa;a;0.62;a;aaaaaa;0.558;aaa;aaaaaa;aaa;0.181;aaaaaaaaaa;aaaa;0.455;aa;0.0221;0.09;0.737;0.791;0.698;0.899;aaaa;0.755;aaa;0.119;0.0648;0.696;1;aa;aaaa;aaaaaaaaa;0.943;a;a;0.742;aaa;a;aaaaaaa;aa;0.329;aaaaa;aaaa;a;0.853;0.441;0.648;0.149;aa;aaaaa;0.34;aa;aaaaa;
aaaaa;aaaaaa;0.534;aaaaa;aa;aaaaa;aaa;0.577;0.647;0.289;aaa;0.61;aa;aaaaa;0.1;aaaa;a;aaaaaa;a;aa;0.0505;aaa;0.725;0.546;aaaa;0.619;0.0931;0.291;0.119;a;0.896;a;aaaaaaaaa;aaaaa;0.144;0.862;aaaaa;0.192;0.965;0.488;0.0898;aaaa;0.225;a;0.716;0.66;0.546;a;0.166;aaaa;a;aaaaaaaa;0.145;aaaaaaa;aaaaaa;0.609;aa;aa;a;0.382;aaaa;aa;0.647;a;0.909;0.927;0.97;0.783;0.9;0.648;aa;0.2;a;0.319;0.988;0.952;0.0506;aaa;aaa;aaaaaa;0.361;aaa;aaa;0.75;a;a;a;aa;0.628;aaa;aaaaaaaaaa;aaaaaa;0.107;0.994;0.144;0.207;aa;aaaaa;0.669;a;aaaaaaaaaa;
aaa;aaaaaa;0.463;aaaaaaaaa;a;aaaa;aa;0.402;0.212;0.533;aa;0.801;aa;a;0.638;aa;aaaaaaa;aaaaa;aa;aaa;0.489;aaa;0.963;0.723;aaaaaaa;0.0596;0.944;0.0431;0.933;a;0.377;a;aaaaaa;aaaa;0.952;0.556;aaaaa;0.528;0.459;0.451;0.446;aaaa;0.413;aaa;0.0209;0.489;0.0502;a;0.61;a;aaa;aaaaa;0.978;aaa;aaaaaaa;0.843;aa;aaaaaa;aaaaaaa;0.833;aaaa;aa;0.943;a;0.214;0.425;0.839;0.865;0.874;0.475;aaaaa;0.486;aaaa;0.0218;0.857;0.286;0.757;aaa;aaaaaa;aaaa;0.973;aaa;aaaaa;0.991;aa;a;a;a;0.0745;aaaaa;aaaaaaaaaa;aaa;0.313;0.348;0.64;0.18;a;aaaaa;0.241;aaaaa;aa;
aaaaa;aa;0.796;aaaaaaa;aa;aaaaaa;aaa;0.55;0.846;0.546;aa;0.843;a;a;0.424;a;aaaaaaa;aaaa;a;aaa;0.0685;a;0.0539;0.276;aa;0.0413;0.472;0.449;0.988;a;0.76;a;aa;aaaaa;0.655;0.141;aaaaaaa;0.553;0.731;0.798;0.427;aaaaaaaa;0.838;aaaaaaaa;0.623;0.554;0.555;a;0.101;aaaa;a;aaaaaaaa;0.525;aaaa;aaaaa;0.798;aa;aaaa;aaaaaaa;0.0107;aa;aaaaaa;0.829;a;0.894;0.189;0.547;0.797;0.667;0.492;a;0.918;aaaa;0.203;0.115;0.77;0.869;a;aaaa;aaaaaa;0.122;aaa;a;0.293;aaa;a;aaaaaaa;a;0.842;aaaa;aaaaaa;a;0.909;0.966;0.665;0.281;a;aaaa;0.522;a;aaa;
aaaaaa;aaaaaa;0.602;aaaaaaaaa;aaaaaa;aaaa;aaa;0.692;0.638;0.931;aa;0.174;aaa;aa;0.11;aa;aaa;aaaa;aa;a;0.621;aa;0.392;0.356;aaa;0.885;0.172;0.865;0.307;a;0.128;a;aaaaaaa;aa;0.285;0.242;aaaaaa;0.963;0.161;0.771;0.151;aaaaaaa;0.709;a;0.958;0.13;0.251;aa;0.739;aaa;a;aaaaaaaa;0.112;aaaa;aaaa;0.447;aaa;aaaaaaaa;aa;0.703;aaaa;aa;0.774;aa;0.95;0.408;0.273;0.951;0.468;0.385;aaaa;0.976;a;0.926;0.242;0.639;0.986;aaa;aaa;aaaaaaa;0.115;aa;a;0.484;aaa;a;aaa;a;0.869;aaaaa;aaaaaaaa;aaaaaa;0.0964;0.87;0.377;0.834;aa;aaa;0.236;a;aaaaaaaaaa;
