ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,7);ATT14(string,5);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,2);ATT57(string,6);ATT58(string,5);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(string,10);ATT69(string,3);ATT70(string,5);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,6);ATT77(string,7);ATT78(string,2);ATT79(string,8);ATT80(string,10);
0.476;0.53;aaaaa;a;aa;a;0.0119;aa;a;0.296;0.0187;0.664;aaaaaaa;aaaa;aaaa;0.939;aaaaaaa;0.891;aaaaa;0.0116;aaaaaa;a;0.573;0.00854;aaaaaa;aa;0.405;0.617;0.665;aaaa;0.342;0.561;0.857;a;a;a;0.803;0.222;0.12;0.118;aaa;0.712;0.998;a;0.148;aaa;a;aaaa;0.575;0.161;aaaaaaa;0.688;0.723;0.0917;0.314;aaaaa;aa;aaa;aaaaa;aa;a;0.198;0.393;0.275;0.228;0.967;a;0.972;aaaa;aaa;aaaaa;0.553;aa;0.667;a;0.284;a;aaaaaa;a;aa;aaaa;
0.713;0.979;aaaaaaaaaa;aaa;a;a;0.0314;aa;a;0.907;0.744;0.792;aaaa;aaaa;aaaaa;0.245;aa;0.895;aaaa;0.196;aa;a;0.0683;0.473;aaa;aaaa;0.765;0.498;0.949;a;0.496;0.0939;0.243;a;a;aaa;0.644;0.0433;0.135;0.681;aaaaaaa;0.651;0.199;aa;0.784;a;a;aa;0.675;0.276;aaaaaa;0.984;0.939;0.499;0.0371;aaaaa;aa;aaa;aaa;aaa;aaaaaaa;0.48;0.442;0.894;0.186;0.465;aaa;0.917;aaaa;a;aaaa;0.393;a;0.485;aa;0.112;aaaa;aaaaaa;aa;aaa;aa;
0.418;0.863;aaa;aa;aa;a;0.157;aa;aa;0.716;0.564;0.53;a;aaaaaaa;a;0.406;aaaa;0.282;aaaaa;0.623;aa;a;0.997;0.609;aa;aaa;0.46;0.814;0.316;aa;0.275;0.834;0.101;a;a;aa;0.194;0.843;0.732;0.424;aaaa;0.113;0.829;aaaaaaa;0.938;a;a;aaaa;0.564;0.028;aaaaa;0.322;0.0313;0.706;0.184;a;aa;aaa;aaaaa;aaa;aa;0.165;0.852;0.164;0.109;0.0222;aaaa;0.941;aaaaaaaa;aaa;aaaa;0.785;aaa;0.974;aaa;0.153;aaaaa;aaaa;aa;a;aaaa;
0.231;0.941;aaaa;aaa;aaaaa;a;0.35;aa;aa;0.906;0.31;0.116;aa;aaaa;aaa;0.634;aaaaaa;0.858;a;0.774;aaaaaaaa;a;0.907;0.116;aaaaaaa;aa;0.57;0.143;0.759;aaaaa;0.135;0.623;0.14;a;a;a;0.944;0.293;0.841;0.537;a;0.653;0.336;aaaa;0.869;aa;a;aaaa;0.459;0.379;aa;0.171;0.313;0.432;0.981;aa;aa;a;aaaaa;aa;aa;0.798;0.965;0.961;0.0292;0.207;aaaa;0.664;aaaaa;aaa;aaaaa;0.0931;a;0.287;aa;0.39;aa;aaaaa;aa;a;aaaaaaaa;
0.921;0.0541;aaaaaaaaaa;aa;aa;a;0.7;aa;aa;0.141;0.911;0.184;aaaaa;aaaa;a;0.0712;aaa;0.163;a;0.543;aaaaa;a;0.505;0.621;a;aaaa;0.168;0.867;0.414;aaa;0.871;0.636;0.733;a;a;aaaa;0.272;0.333;0.9;0.57;aaaaa;0.972;0.732;aa;0.214;aa;a;aa;0.501;0.559;aa;0.0268;0.24;0.804;0.963;aa;aa;aa;aa;a;aaaaaaa;0.228;0.0735;0.299;0.481;0.981;a;0.98;aa;aa;a;0.976;aaa;0.368;a;0.636;aa;aa;aa;aaaaaaa;aaaaaaaaa;
0.94;0.698;a;aaaaaaa;aaaaa;a;0.0496;aa;aa;0.292;0.191;0.428;a;aaaaaa;aaaa;0.19;aaa;0.432;aaaaaa;0.474;aa;a;0.671;0.871;aa;aa;0.757;0.408;0.218;aaaaa;0.551;0.558;0.639;a;a;aaaa;0.593;0.988;0.27;0.895;a;0.51;0.209;aaaa;0.582;aa;a;a;0.095;0.923;a;0.622;0.976;0.865;0.313;aaa;aa;a;aaaaa;a;aaaaaa;0.395;0.157;0.804;0.328;0.333;aaaa;0.432;aaaaaaa;a;aaaa;0.37;a;0.313;aaa;0.0304;aaa;aaaaaaa;a;aaa;aa;
0.995;0.97;aaaaaaaaa;a;aaa;a;0.477;aa;aa;0.904;0.425;0.55;a;aaaaa;a;0.562;aaaa;0.248;aa;0.198;aa;a;0.0146;0.223;aaaaaaa;aaaa;0.876;0.656;0.158;aaaaa;0.279;0.334;0.868;a;a;aaaa;0.514;0.568;0.356;0.744;aaa;0.508;0.272;aaaaa;0.489;aaa;a;aaaa;0.941;0.151;aa;0.6;0.143;0.0607;0.616;a;aa;aaa;aaaaa;a;aaaaaaaa;0.548;0.806;0.782;0.352;0.837;aaaaa;0.108;aaaaa;aaa;aa;0.482;aaa;0.764;a;0.895;aaaaaa;aaaaa;aa;aaaaaaaa;aaaaaa;
0.0702;0.323;aaaaaa;aaa;a;a;0.00567;a;aa;0.181;0.93;0.334;aaa;aaaaaa;aaa;0.941;aaa;0.584;aaa;0.0509;aaaaaaaa;a;0.508;0.267;aaaaaa;aaaa;0.244;0.331;0.47;aa;0.792;0.433;0.277;a;a;a;0.219;0.937;0.0373;0.153;aaaaa;0.319;0.692;a;0.473;a;a;a;0.936;0.0551;aaaaa;0.765;0.406;0.85;0.73;aaa;aa;aaa;aa;aaa;aaaaaaaa;0.702;0.572;0.287;0.113;0.789;aa;0.446;a;aa;aa;0.653;aaa;0.344;a;0.704;aaaaa;aaa;aa;aaaaaa;aaaa;
0.904;0.544;aaaaa;aaaaaaa;aaaaa;a;0.489;aa;a;0.424;0.844;0.159;a;a;aaaa;0.168;aaaaaaaa;0.854;a;0.364;aaaa;a;0.702;0.0473;aaaaaaa;aaaa;0.329;0.851;0.821;a;0.823;0.464;0.0497;a;a;aaa;0.0266;0.981;0.543;0.993;aaaaaaa;0.287;0.309;aa;0.731;aa;a;aaa;0.0889;0.223;a;0.219;0.674;0.155;0.297;aaaa;aa;aaaa;aaaa;aaa;aaaaaa;0.761;0.0428;0.59;0.981;0.556;aaa;0.963;aaaaaa;a;aaa;0.656;aa;0.988;aa;0.433;aaaaa;aaaa;aa;aaa;aaaaaaaaa;
0.584;0.175;aaaaaaaaaa;aaa;aa;a;0.688;aa;a;0.52;0.836;0.366;aaaaaaa;a;aaa;0.564;a;0.938;aa;0.909;aaaaaa;a;0.462;0.604;aaaaaaa;aa;0.234;0.497;0.255;a;0.39;0.593;0.732;a;a;aaa;0.421;0.527;0.218;0.0335;aaaaaaa;0.185;0.553;a;0.28;aaa;a;aaa;0.592;0.744;a;0.135;0.499;0.0519;0.0307;aaa;a;a;aa;a;aaaaaaaa;0.886;0.745;0.399;0.476;0.765;a;0.299;aaaaaaaa;aaa;aa;0.864;aa;0.577;aa;0.953;aaaaa;aaa;aa;aaaaaaa;aaaaaaaaaa;
0.583;0.577;aa;a;aa;a;0.52;aa;a;0.821;0.285;0.297;aaaa;aaaaaa;aa;0.827;aaa;0.604;aaaa;0.483;aaa;a;0.477;0.99;aaa;a;0.171;0.719;0.723;aaaaa;0.511;0.272;0.379;a;a;aa;0.0882;0.998;0.342;0.836;aaaaaaaa;0.568;0.596;aaaaaaa;0.277;aaa;a;a;0.00649;0.0466;aa;0.988;0.319;0.923;0.485;aaa;aa;aaa;a;a;aaa;0.458;0.133;0.204;0.0951;0.0616;aaa;0.0642;aaa;aaa;aaa;0.441;aaa;0.0577;a;0.883;aaaa;aaa;a;aaaaa;aaaaaaaaa;
0.662;0.939;aaaaa;aaaaaa;a;a;0.84;a;a;0.142;0.853;0.367;aaaaa;a;a;0.0204;aaaa;0.0531;aa;0.0824;aaaaaa;a;0.228;0.954;a;aaa;0.689;0.645;0.701;a;0.16;0.0278;0.488;a;a;a;0.333;0.753;0.614;0.517;aa;0.683;0.748;a;0.181;aa;a;aa;0.0146;0.487;aaa;0.368;0.115;0.607;0.753;aaa;aa;a;aaaa;a;aaaaaaa;0.033;0.91;0.807;0.743;0.445;aa;0.304;aaaa;aaa;aaaa;0.736;aa;0.388;aaa;0.529;a;aaaaa;a;aaaaaaa;aaaaaaaa;
0.307;0.267;aaaaaaaa;aaaa;aaa;a;0.908;a;aa;0.127;0.911;0.514;aaaaaaaaa;aaaaaa;a;0.123;a;0.0165;aaaaaa;0.812;aaaaaaa;a;0.911;0.246;aa;aaa;0.3;0.398;0.968;aaa;0.642;0.0945;0.95;a;a;aaaa;0.0856;0.619;0.687;0.0817;aaaaaaa;0.815;0.259;aaaaa;0.518;a;a;aaaa;0.415;0.48;aaaaa;0.9;0.345;0.124;0.563;aa;a;aaaaaa;aaa;a;aaaaa;0.926;0.351;0.197;0.769;0.442;aaaa;0.949;aaaaaaaaa;a;aaaa;0.713;a;0.0841;aaa;0.181;aa;aaaaaaa;a;aaaa;aaaa;
0.0217;0.151;aaaaaa;aa;aaaaa;a;0.839;a;a;0.4;0.23;0.911;aaaaaaaaa;a;aaaa;0.669;a;0.896;aaa;0.543;aaaaaa;a;0.681;0.559;aaaaa;aaaa;0.458;0.742;0.757;a;0.567;0.0071;0.314;a;a;aaaa;0.515;0.0774;0.325;0.796;aaaaaaaa;0.272;0.464;aaaaa;0.00822;a;a;aaaa;0.375;0.0189;aaaaaaaa;0.071;0.138;0.389;0.445;aaaa;aa;aa;aaaa;aaa;aaaa;0.193;0.43;0.969;0.781;0.726;aa;0.669;aa;aaa;aaa;0.567;aa;0.461;aa;0.214;aaaaa;aaa;a;aaaaaa;aaaaaaaaa;
0.214;0.396;aaaa;aaaa;aaa;a;0.579;a;aa;0.709;0.379;0.9;aa;aaaa;aaaa;0.967;aaaaaa;0.467;aaaaa;0.0508;aaaaaaa;a;0.436;0.162;aaaaaaaa;aaa;0.197;0.425;0.944;aaaa;0.386;0.571;0.207;a;a;aa;0.0964;0.627;0.179;0.283;aaaa;0.367;0.876;aaaaaaa;0.608;aa;a;aaaa;0.608;0.752;a;0.778;0.406;0.26;0.952;aaa;a;aa;aaa;a;aa;0.000429;0.204;0.0633;0.295;0.424;aaaaa;0.166;aa;a;aaa;0.513;a;0.373;aaa;0.139;aaaa;aaaaaaa;aa;aaaaaa;aaaaaa;
0.467;0.78;aaaaaaaaa;aaaaa;aaaaa;a;0.000896;a;a;0.456;0.456;0.781;aaaa;a;aaaa;0.377;aaaaaaaa;0.252;aaa;0.559;aaaaaaaa;a;0.795;0.867;aaaaaaaa;aaaa;0.122;0.28;0.213;aaaaa;0.277;0.255;0.693;a;a;aaa;0.889;0.222;0.981;0.595;a;0.0365;0.999;aaaaa;0.852;a;a;aaaa;0.097;0.753;aaaaaaa;0.83;0.189;0.847;0.16;aa;aa;aa;aaaa;a;aaaaaaa;0.222;0.802;0.0765;0.536;0.971;aa;0.657;aaaaaa;a;aaaa;0.0956;a;0.263;aa;0.493;a;aaaaa;aa;aa;aaaaaaaaa;
0.624;0.248;aaaa;aaaaaaa;a;a;0.698;aa;aa;0.059;0.794;0.508;aaaaa;aaaaaa;aaaa;0.836;aaaaa;0.451;a;0.904;a;a;0.917;0.12;aaaaaaa;aaaa;0.935;0.622;0.66;aa;0.0412;0.0722;0.598;a;a;aa;0.639;0.507;0.00919;0.513;aaaa;0.0353;0.478;aaaaaaa;0.544;a;a;aaa;0.204;0.47;aaaaaaa;0.878;0.283;0.119;0.339;aaaaa;a;aa;aa;aaa;aaaa;0.172;0.663;0.299;0.311;0.535;a;0.135;aaaa;aa;aaa;0.559;a;0.0888;aaa;0.272;a;aaaa;a;aaaaa;aaaaaaaaa;
0.74;0.248;aaa;aaa;aaaa;a;0.153;aa;a;0.0425;0.954;0.208;aaaaa;aaaa;aa;0.24;aaaa;0.928;aaaa;0.324;aaaaaa;a;0.2;0.438;aaaaaaa;aaa;0.0709;0.484;0.409;a;0.632;0.903;0.198;a;a;aa;0.0335;0.0803;0.183;0.849;a;0.218;0.266;aaaaaaaa;0.974;aa;a;aaaa;0.503;0.653;aa;0.252;0.974;0.39;0.947;aaaa;a;aaaaaa;aaaaa;a;aaaaaa;0.342;0.17;0.703;0.971;0.944;aaaaa;0.0572;aa;aaa;a;0.849;aa;0.989;aa;0.801;aa;aaaaaa;a;aaaa;a;
0.366;0.585;aaaaa;aaaaa;aaa;a;0.628;aa;a;0.00614;0.156;0.787;aaaaaaa;aaaaaa;a;0.481;aaaaaaa;0.177;a;0.772;a;a;0.362;0.849;aaaaaaaaa;aaa;0.531;0.644;0.876;a;0.878;0.232;0.238;a;a;aaa;0.611;0.389;0.379;0.438;aaaaa;0.622;0.566;aaa;0.263;a;a;a;0.444;0.595;aaaaa;0.46;0.175;0.138;0.863;aaaaa;aa;aaaaa;aaa;a;aa;0.00223;0.561;0.625;0.753;0.307;aaaa;0.372;aa;aa;aaa;0.926;a;0.713;a;0.648;aaaaaa;aa;aa;aaaa;aaaaa;
0.539;0.883;aaaaaaaaaa;aaaaaa;aaa;a;0.505;a;a;0.257;0.741;0.681;aaaaaaa;aaa;aa;0.207;aaaaaaa;0.525;aaaaaa;0.316;aaaaaaa;a;0.74;0.366;aaaaaaaaa;a;0.561;0.815;0.532;aaaaa;0.456;0.799;0.529;a;a;aaa;0.0175;0.766;0.571;0.434;aaaa;0.879;0.43;aaaaaaaa;0.738;aa;a;aaaa;0.394;0.412;a;0.513;0.0576;0.397;0.737;aaaa;a;aaaaaa;aaaa;a;aaaaaaa;0.933;0.773;0.811;0.089;0.155;a;0.721;aaaaaaaaaa;a;aaaaa;0.789;a;0.313;aa;0.403;aaa;a;a;aaaaa;aaaaaaaaaa;
0.508;0.944;aaaa;aaaa;a;a;0.847;aa;aa;0.736;0.841;0.532;aaaaaa;aaaaa;aaaaa;0.138;aaaaaa;0.304;aaa;0.95;aaaaaaaa;a;0.787;0.315;aaaaaa;aa;0.608;0.0913;0.796;aaa;0.743;0.216;0.129;a;a;aaa;0.154;0.406;0.00627;0.454;aaa;0.524;0.457;a;0.254;a;a;aaaa;0.623;0.635;a;0.477;0.329;0.543;0.889;aaaaa;a;a;a;a;aaaaa;0.708;0.8;0.917;0.135;0.113;aaaaa;0.166;aaaaaaaa;a;aaa;0.775;aaa;0.806;aaa;0.489;aaaa;aaaa;a;aa;aa;
0.35;0.366;aaaaa;aaaaaaaa;aa;a;0.815;a;aa;0.19;0.639;0.0428;aaaaaaaa;aaaaaaa;aaaaa;0.0144;a;0.0116;aaaaa;0.624;a;a;0.451;0.336;aa;aaaa;0.341;0.624;0.573;a;0.0017;0.495;0.879;a;a;a;0.0703;0.155;0.914;0.663;aaaa;0.219;0.652;aaaaaa;0.634;a;a;aaaa;0.557;0.545;aaaaaaaaa;0.209;0.372;0.728;0.147;aaa;aa;aaaaa;a;aa;aaaaaaa;0.421;0.709;0.978;0.972;0.616;aaaaa;0.741;aaaaaaa;aaa;aaa;0.29;aaa;0.933;aaa;0.524;aa;aaaaaa;aa;aaaaaaaa;aaaa;
0.832;0.915;a;aaaaa;aaaa;a;0.735;aa;a;0.477;0.583;0.543;aaaaaaaaa;aaaaa;aaaaa;0.532;aaaaa;0.119;aa;0.22;aaaa;a;0.439;0.339;aa;aaa;0.143;0.279;0.123;aaaaa;0.843;0.557;0.19;a;a;aaa;0.921;0.308;0.175;0.23;aa;0.344;0.947;aaaaa;0.176;aa;a;aa;0.336;0.718;aa;0.384;0.14;0.687;0.676;a;a;aaa;aaa;a;aaaaaa;0.161;0.971;0.818;0.53;0.286;aa;0.373;aaaaaaaaaa;aa;aaa;0.225;aa;0.771;aaa;0.45;aaa;aaaa;a;aa;aaaaaaaaaa;
0.0315;0.428;aaaaaaaaa;aaa;aaaaa;a;0.338;a;aa;0.142;0.658;0.16;aaaaa;a;aaaaa;0.86;aaaaa;0.597;aa;0.673;aa;a;0.98;0.715;aaaaaaaaa;a;0.285;0.974;0.563;aaa;0.845;0.64;0.241;a;a;a;0.636;0.0422;0.0405;0.26;aaaaaa;0.734;0.574;aaaa;0.83;a;a;aaaa;0.95;0.944;aaa;0.615;0.274;0.671;0.299;aa;aa;aaaaa;aaa;a;aaaaaaaa;0.574;0.13;0.392;0.613;0.291;aa;0.944;aaaaa;a;aa;0.665;aaa;0.274;a;0.504;aaaa;aaaaa;aa;aaaaaaaa;aaaaa;
0.956;0.222;aaaaa;aaaaaa;aaaa;a;0.663;a;a;0.394;0.643;0.328;aaaaaaa;aaaaaa;aaaa;0.101;aaaaaaa;0.849;aa;0.711;aaaaaa;a;0.491;0.606;aaaaaaaa;a;0.613;0.059;0.791;aaaaa;0.489;0.883;0.936;a;a;a;0.656;0.537;0.508;0.377;aaaaa;0.785;0.256;aaaaaaa;0.725;aa;a;a;0.32;0.644;aaaaaa;0.915;0.191;0.986;0.809;aaaaa;aa;aa;aaaa;a;aaaaa;0.0306;0.802;0.687;0.0762;0.332;aaaa;0.828;aaaaaaaaaa;aa;a;0.713;aa;0.326;aaa;0.308;aaaaa;a;aa;aa;aaaaa;
0.0742;0.31;aaaaaa;aaaaaaa;aaaa;a;0.254;a;a;0.791;0.95;0.502;aaaaaaaaa;aa;aaaaa;0.208;aaaaaa;0.619;a;0.436;aaaa;a;0.239;0.779;aaaaaa;aaaa;0.542;0.532;0.106;aaaaa;0.598;0.124;0.245;a;a;a;0.652;0.361;0.954;0.584;aaaaa;0.838;0.319;aaaa;0.863;aaa;a;a;0.294;0.356;a;0.179;0.896;0.76;0.109;aaaa;aa;aaaaaa;a;aa;aaaaaaa;0.17;0.624;0.369;0.664;0.805;aa;0.0859;aaaaaaaaaa;aa;a;0.134;a;0.439;aaa;0.111;aa;aaaaa;aa;aaaaaaa;aaa;
0.533;0.285;a;a;aaa;a;0.364;a;aa;0.489;0.497;0.237;aaaaa;aaaaaa;aaaa;0.378;a;0.507;aaa;0.65;aaa;a;0.32;0.615;aaaaaaaa;aaaa;0.502;0.37;0.0413;aaaaa;0.048;0.349;0.9;a;a;aa;0.672;0.647;0.144;0.965;aa;0.207;0.62;a;0.0801;aaa;a;a;0.463;0.679;aaa;0.771;0.212;0.295;0.0775;aaaaa;a;aaaaa;aaa;aaa;aaaa;0.536;0.394;0.247;0.595;0.575;aaa;1;aaaaaaaaaa;aaa;aa;0.023;aaa;0.997;aaa;0.0288;aaaaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;
0.402;0.558;aaaaaa;aaaa;aa;a;0.884;a;a;0.585;0.698;0.869;aaaaa;a;aaaa;0.155;a;0.561;aaaaaa;0.289;aaaaaaa;a;0.034;0.663;aaaaa;a;0.391;0.0238;0.946;a;0.637;0.569;0.835;a;a;aa;0.685;0.511;0.39;0.241;aaaaaaaa;0.0924;0.186;aaaaaa;0.727;aa;a;aa;0.387;0.517;aaaaa;0.406;0.597;0.817;0.0352;aaaa;aa;aa;aaaa;aaa;aaaaaa;0.192;0.0947;0.306;0.52;0.397;aa;0.62;aaaaaa;aa;aaaa;0.554;a;0.431;aa;0.332;aa;aaa;a;aaaaaaa;aaaa;
0.571;0.715;aaa;aaaaa;aaaa;a;0.464;aa;aa;0.628;0.0208;0.533;aaaaa;aaaaaa;a;0.419;a;0.205;aaa;0.137;aaaaaaa;a;0.103;0.943;aaa;aa;0.32;0.414;0.302;aaaaa;0.761;0.813;0.0813;a;a;aa;0.262;0.296;0.425;0.0604;aaaa;0.184;0.778;aaaaaaa;0.226;aa;a;aaaa;0.136;0.132;aaaaaaa;0.0708;0.223;0.303;0.525;aaaaa;aa;aaaaaa;aaaaa;aaa;aaaaa;0.183;0.993;0.856;0.375;0.918;aaa;0.0303;aaaaaaa;aa;aa;0.62;a;0.0574;aaa;0.0461;aaaa;aa;a;aaaaaaa;aaaaaaa;
0.0244;0.882;aa;aa;aa;a;0.728;a;aa;0.982;0.228;0.646;aaaaaa;a;aaaaa;0.48;aaaa;0.267;aaa;0.317;aaaaa;a;0.0907;0.639;aaaaaa;aa;0.277;0.752;0.961;aaaa;0.45;0.731;0.0755;a;a;aa;0.251;0.0386;0.0984;0.174;aa;0.919;0.963;aa;0.333;a;a;aaa;0.418;0.291;aaaaaaaa;0.264;0.0253;0.303;0.653;aaaa;a;aa;aaaaa;a;aaaaaa;0.719;0.428;0.504;0.806;0.507;aaaa;0.937;aaaaaaaaa;aa;aaa;0.872;a;0.362;aaa;0.457;aaaa;aa;aa;aaa;aaaaaaaa;
0.0658;0.401;a;aaaa;aaaa;a;0.137;aa;a;0.128;0.459;0.278;aaaaaaaa;aaaa;a;0.213;a;0.764;aaaa;0.313;aaaaaa;a;0.259;0.258;aaaaaaa;a;0.607;0.729;0.395;a;0.792;0.946;0.877;a;a;a;0.963;0.401;0.228;0.821;aaaaa;0.131;0.693;aaaa;0.447;a;a;a;0.935;0.422;aaa;0.822;0.294;0.244;0.192;aaaa;a;aaa;aaaaa;aa;aaaaaaa;0.123;0.935;0.464;0.815;0.686;aaaa;0.879;aaaaaaaaa;aa;aaaa;0.00311;a;0.878;aa;0.68;aaaaaa;aaa;aa;aaaaaa;aaaaaaaaa;
0.596;0.749;aaaaaaaaa;aa;aaaaa;a;0.179;aa;a;0.928;0.0448;0.812;aaaaa;aaa;aaaaa;0.829;aaaa;0.245;a;0.972;aaaaaaaa;a;0.985;0.575;a;a;0.362;0.596;0.25;aaa;0.284;0.215;0.795;a;a;aaa;0.142;0.799;0.386;0.68;a;0.863;0.484;aaa;0.842;aaa;a;aaa;0.413;0.428;aaaaaa;0.822;0.27;0.26;0.0287;a;aa;a;aaaa;a;aaaaaaaa;0.224;0.647;0.752;0.645;0.199;aaaa;0.0738;aaaaaaaa;aa;aa;0.755;aa;0.689;a;0.655;aa;aaaaaaa;a;aaaaaaa;aaaa;
0.871;0.758;aaa;a;aaa;a;0.919;aa;a;0.865;0.613;0.181;aaa;aaaaa;a;0.66;aaa;0.194;aaaaa;0.156;a;a;0.28;0.587;aa;aaaa;0.0613;0.736;0.654;a;0.97;0.855;0.649;a;a;aaaa;0.117;0.662;0.109;0.891;aaaaaaaa;0.484;0.822;aaaa;0.457;a;a;aaa;0.59;0.891;aaa;0.87;0.168;0.934;0.482;aaa;aa;aaaa;aaaaa;aaa;a;0.923;0.707;0.323;0.526;0.794;a;0.201;aa;aaa;aaaa;0.403;a;0.872;aaa;0.706;a;a;a;aaaaaaa;aaaaaaaaaa;
0.336;0.392;a;aaaaa;aaaa;a;0.975;aa;a;0.492;0.369;0.304;aaaaaaaa;aaaa;a;0.139;aa;0.228;a;0.792;aa;a;0.363;0.341;a;aa;0.888;0.25;0.128;aa;0.203;0.729;0.32;a;a;aa;0.463;0.793;0.156;0.833;aaaaaaa;0.777;0.912;aaaaa;0.369;aaa;a;a;0.689;0.824;aaaaa;0.114;0.688;0.764;0.496;aaa;aa;a;aaaaa;aaa;aa;0.571;0.899;0.626;0.217;0.864;aaaa;0.958;aaaaaaaa;a;a;0.732;aa;0.871;aa;0.457;aa;aa;a;aaaa;aaaaaa;
0.784;0.366;aaaaa;aaaaa;aaa;a;0.135;a;aa;0.0571;0.547;0.307;aaaaaaaa;aaaaaaa;aaaa;0.549;aa;0.727;aaaa;0.287;aaaa;a;0.753;0.376;aaa;aaaa;0.759;0.724;0.0864;aaaa;0.241;0.971;0.425;a;a;aa;0.964;0.975;0.531;0.297;aaa;0.355;0.309;aaaa;0.466;a;a;aa;0.936;0.622;aaaa;0.0735;0.852;0.0458;0.143;aaaa;aa;aa;aa;aa;aaaaaaaa;0.158;0.761;0.446;0.943;0.585;aaaa;0.756;aaaaaaaaaa;aaa;aa;0.84;a;0.109;aa;0.185;aaaaa;aaaaaaa;a;aaaaaa;aaaa;
0.775;0.89;aaaaaaaaa;aaaaaaa;aaaa;a;0.714;a;aa;0.798;0.994;0.391;aaaaaa;aaaaaaa;aaa;0.484;aaaaa;0.634;aaa;0.601;aaa;a;0.459;0.415;aa;a;0.0511;0.372;0.651;aa;0.955;0.471;0.133;a;a;aaa;0.385;0.124;0.561;0.267;aaaaaaaa;0.951;0.496;aaa;0.423;a;a;aaa;0.0127;0.441;aaaa;0.972;0.127;0.794;0.6;aaaaa;a;a;aa;aa;a;0.594;0.915;0.293;0.163;0.97;aaa;0.316;aaaaaaaaaa;aa;aaa;0.465;aa;0.131;aaa;0.662;aaaaa;aaa;aa;aaaaaa;a;
0.628;0.398;aaaaa;aaaaaaa;aaa;a;0.978;aa;a;0.237;0.868;0.807;aaa;aa;aa;0.0859;aaaa;0.0945;aaaaaa;0.703;aaa;a;0.586;0.526;aaaaaa;aa;0.265;0.399;0.746;a;0.024;0.747;0.784;a;a;aaa;0.125;0.72;0.437;0.398;aaaa;0.504;0.414;aaaaaa;0.346;aaa;a;a;0.876;0.923;a;0.101;0.95;0.272;0.281;aaaa;a;aaaaaa;aa;aa;aaa;0.797;0.227;0.788;0.384;0.54;aaaa;0.787;a;aaa;a;0.0896;aa;0.302;aaa;0.204;aaaaaa;aa;aa;aaa;aaaaaaaaa;
0.271;0.738;aaaaaaaa;aaaaa;aaa;a;0.0245;aa;a;0.318;0.634;0.0036;aaaaa;aaaaaaa;aaa;0.345;aaaaa;0.766;aa;0.817;aaaaa;a;0.372;0.921;aaaaaaaaa;aaaa;0.0385;0.55;0.527;aaaa;0.329;0.489;0.656;a;a;aa;0.52;0.668;0.0723;0.587;aaaaaa;0.496;0.595;aaaa;0.673;aaa;a;a;0.0542;0.12;aaaaaaa;0.848;0.0764;0.0239;0.103;aaaaa;aa;aaa;aaaa;aa;aaaaaaa;0.309;0.472;0.374;0.745;0.69;aaaa;0.893;aaaaaa;aaa;aaaa;0.875;aa;0.581;aa;0.96;a;aaaaaa;aa;aaa;aaaaaa;
0.451;0.0465;aaaaaaaaa;aa;aaaaa;a;0.624;aa;a;0.172;0.431;0.876;aaaaaaaa;aaaaa;a;0.533;aaaaaaa;0.0175;aaaaa;0.632;aaaaaaaa;a;0.406;0.792;aaaaaa;aa;0.993;0.695;0.65;aaaa;0.328;0.601;0.201;a;a;a;0.164;0.0617;0.672;0.338;aaaa;0.378;0.657;aaaaaaa;0.512;a;a;a;0.0669;0.587;a;0.177;0.33;0.659;0.336;aaa;a;a;aaaaa;aa;aaaaa;0.169;0.43;0.0201;0.748;0.00336;aa;0.79;aaa;aa;aaa;0.3;aaa;0.626;aa;0.396;aa;aaa;a;aaaa;aaaaaaaa;
