ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(float,1);ATT6(string,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,3);ATT14(string,7);ATT15(string,5);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,4);ATT20(string,9);ATT21(string,9);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,1);ATT37(string,3);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(string,4);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(string,2);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,8);ATT60(string,5);ATT61(string,10);ATT62(float,1);ATT63(string,5);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;0.465;0.64;aaaaaaa;aaaa;0.189;a;aa;0.504;0.476;a;0.0817;aaa;aa;aa;aa;0.098;aaaaa;a;aaa;a;aaa;a;0.293;0.961;0.35;a;0.114;aaa;0.511;aa;0.753;aaaaa;a;0.749;a;a;aaa;aaaaaa;aaaaaa;0.716;aaaa;0.149;aaaa;0.212;aaa;aa;0.769;a;a;aaa;a;0.928;0.879;0.495;a;0.0684;aaaa;a;aaaaaaa;aaaa;aaa;0.796;aaa;aaaaaa;0.758;0.827;0.91;0.69;a;aa;0.0594;0.987;aaaa;0.446;0.0324;aaaaaaa;
aa;0.0777;0.423;aaaaaaa;aa;0.207;a;aaaa;0.455;0.541;aaaaa;0.274;aaa;aa;a;aaaaa;0.765;aaaaa;a;aa;aaaaaa;aa;a;0.394;0.561;0.893;a;0.0342;aaaa;0.305;aa;0.587;aaaa;a;0.528;a;a;aa;aaa;aaaaa;0.98;aaaaa;0.468;aaa;0.215;aaa;aa;0.649;a;aa;aaa;a;0.785;0.99;0.975;a;0.327;aaaaaa;a;aaaaaaa;aa;aaaaaaaa;0.584;a;aaaaaa;0.243;0.221;0.033;0.559;aaaa;a;0.919;0.398;aaaa;0.478;0.42;aaaaaaaaaa;
a;0.744;0.452;aaaaaaaa;aa;0.834;a;aa;0.962;0.742;aaaaaaa;0.369;aaaaaa;aaa;aa;aaaaa;0.417;aaaaa;a;a;aaa;a;a;0.0505;0.46;0.755;a;0.668;aaa;0.529;a;0.42;aaaaaa;aaaaaaaa;0.582;a;a;a;aaa;aaaaa;0.368;aa;0.0285;aa;0.291;a;aa;0.933;a;aa;aaa;a;0.532;0.979;0.411;a;0.101;aaa;a;aaaaa;aaaa;aaaaaaa;0.685;a;a;0.142;0.542;0.799;0.145;aa;aaaa;0.612;0.309;a;0.407;0.494;aaaa;
a;0.898;0.539;aaaaa;aaaaaa;0.0694;a;aaaa;0.675;0.741;aaaaaaa;0.475;aa;aa;aaa;aa;0.236;aaa;a;aa;aaaa;aaaaaaaa;aaa;0.193;0.00505;0.878;a;0.502;aaa;0.303;a;0.332;aaa;a;0.252;a;a;a;aaaaa;aaaa;0.918;aaaaaaaaa;0.561;a;0.416;a;a;0.645;a;a;aaaa;a;0.268;0.545;0.61;a;0.149;aaaaaa;a;aaaaaaaa;aa;aaaa;0.579;aaa;aaaaa;0.183;0.196;0.699;0.599;aaaaaaa;aa;0.523;0.857;aa;0.153;0.683;aaaa;
a;0.799;0.831;aaaa;aaa;0.705;a;aaaa;0.728;0.723;aaa;0.555;aaa;a;aaaa;aaaaa;0.328;aaaa;a;a;aaaaa;aaaaaaaaa;aaa;0.0939;0.992;0.561;a;0.479;aaa;0.408;aaa;0.145;aaaa;aa;0.799;a;a;a;aaaa;aaa;0.711;a;0.958;aa;0.104;aaaa;aa;0.0684;a;a;aaa;a;0.755;0.731;0.338;a;0.3;aaa;a;aaaaaaaa;aaa;aaaaaaa;0.925;aaa;aaaaaaa;0.39;0.497;0.0456;0.845;aaaaa;aaaa;0.798;0.927;aaaa;0.312;0.469;aaaa;
aa;0.995;0.395;a;aaaaa;0.114;a;aaaa;0.437;0.711;aaa;0.936;aaa;aaa;aaaaaa;a;0.625;aaaaa;a;aaaa;aaaaaaa;aa;a;0.0645;0.804;0.0421;a;0.4;aaaaaaa;0.0659;aaa;0.414;a;aa;0.189;a;a;aaa;aaaa;a;0.85;a;0.722;aaaa;0.705;a;aa;0.148;a;aa;aaaa;a;0.304;0.896;0.38;a;0.175;aaaaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;0.532;a;aaaaaaa;0.911;0.714;0.379;0.311;a;aaa;0.456;0.815;aaa;0.289;0.424;aaaaaaaa;
a;0.826;0.776;aa;aaaaaaaa;0.496;a;aaaa;0.817;0.107;a;0.339;aaa;aaa;aaaaa;aa;0.0682;aaaa;a;a;aaaaaaaaa;aaaaa;a;0.678;0.805;0.132;a;0.987;aaaaaaaa;0.298;aaa;0.435;a;aaaaaa;0.912;a;a;aaa;aaaaaa;aa;0.0292;aa;0.182;aa;0.292;aaaa;a;0.0638;a;a;aaaa;a;0.59;0.0568;0.373;a;0.754;aa;a;aaa;a;aaaa;0.0494;aaaaa;a;0.212;0.173;0.453;0.337;aaaaaaaa;aaa;0.589;0.857;aa;0.67;0.555;aaaaaaaa;
aa;0.492;0.359;aaaaaaa;aa;0.714;a;aaa;0.628;0.625;aaaa;0.44;a;a;aaaaaaa;aa;0.122;aaa;a;aaaa;aaaaa;aaaa;a;0.307;0.396;0.989;a;0.923;aaaaaaaaaa;0.167;aa;0.3;aaaaaa;aaaa;0.564;a;a;aaa;aaaaaa;aaa;0.603;aaaaaaaa;0.178;aaa;0.749;aaa;a;0.296;a;a;aaa;a;0.411;0.642;0.929;a;0.265;aaaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;0.118;aa;aaa;0.725;0.347;0.0999;0.19;a;a;0.186;0.0175;aaaa;0.0875;0.244;aaaa;
aa;0.339;0.602;a;aaaa;0.708;a;a;0.402;0.0525;aaaaa;0.373;aaaa;aaa;aa;aa;0.476;aaa;a;aa;aaaaaaaaa;aaaaa;aa;0.102;0.743;0.204;a;0.207;aaaaaa;0.149;aaa;0.285;aaaaaa;aa;0.744;a;a;a;aa;aa;0.15;aa;0.976;a;0.855;aaaa;aaa;0.882;a;aa;aaaa;a;0.44;0.874;0.393;a;0.884;aaaaaaaa;a;aaaaaaaa;aaaaa;aaa;0.194;aaa;aaaaaaa;0.86;0.341;0.95;0.685;aaaaa;aa;0.853;0.776;aaaa;0.23;0.835;aaa;
aaa;0.0062;0.236;aaaaa;aaaaaaa;0.234;a;a;0.896;0.407;aaaaaaa;0.151;aaaa;a;aaa;aaa;0.667;aa;a;a;aaaaa;aaaaaaa;aaa;0.915;0.205;0.803;a;0.886;aaaaaa;0.63;a;0.0631;a;aaaa;0.0659;a;a;aa;aaa;aa;0.433;aaa;0.572;a;0.0404;aaa;aaa;0.927;a;a;aaaa;a;0.0136;0.0627;0.95;a;0.146;aaaaa;a;aaaaaaaa;a;aaaaaaa;0.722;aaaa;aaa;0.32;0.5;0.816;0.895;a;aa;0.171;0.52;aa;0.436;0.121;aaaaaaaaaa;
aaa;0.0229;0.0463;aaaa;aaaaaaaaaa;0.773;a;aaa;0.659;0.931;aa;0.179;aaa;aaa;aaaaaa;aaaa;0.00287;a;a;aa;aaaaa;a;a;0.715;0.881;0.102;a;0.563;aa;0.424;aa;0.94;a;aaaaaaaa;0.298;a;a;aaa;a;a;0.204;aaaa;0.453;aa;0.834;aaaa;aa;0.515;a;aa;aa;a;0.444;0.0602;0.247;a;0.336;a;a;aaaaa;aaa;aaaaaaaaaa;0.533;aaaa;aaaa;0.435;0.55;0.523;0.877;a;a;0.226;0.218;aa;0.762;0.639;aaaa;
a;0.233;0.899;aaaa;aaaaaaaaa;0.595;a;a;0.721;0.377;aaaaa;0.94;aaaaaa;aaa;aaaaa;aaaa;0.904;aa;a;aa;aaaaaa;aaa;aaa;0.0426;0.333;0.984;a;0.147;aaaaaaaa;0.557;aa;0.985;aaaa;aaa;0.703;a;a;aa;a;aaaaaa;0.0483;aaaaaa;0.226;aaa;0.0384;aaaa;a;0.864;a;a;aaaaa;a;0.718;0.676;0.853;a;0.148;aaaaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;0.712;a;aaaaaa;0.433;0.772;0.281;0.898;aaaaa;aaaa;0.768;0.654;aa;0.0748;0.226;aaaaaaaaa;
aa;0.575;0.687;aaa;aaaaaaaaaa;0.869;a;aa;0.071;0.868;aaaaa;0.572;aa;aa;aaaaa;aaaa;0.501;a;a;aa;aa;aa;a;0.895;0.0717;0.817;a;0.507;aaaaaaa;0.93;a;0.138;a;aaaaaa;0.345;a;a;aaa;aaaa;a;0.0648;aaa;0.135;aaaa;0.155;aaa;aaa;0.901;a;aa;a;a;0.411;0.88;0.129;a;0.147;a;a;aa;aaaa;aaaaa;0.0671;aaaa;a;0.548;0.598;0.816;0.0382;aaaaaaa;a;0.478;0.713;aa;0.889;0.174;a;
a;0.265;0.974;aaaaaa;a;0.734;a;a;0.0569;0.811;a;0.538;aaaaa;aa;aaaaaa;aaaa;0.626;aaa;a;a;aaaaaaa;aa;a;0.713;0.739;0.379;a;0.211;aaa;0.748;a;0.149;aaaa;aaaaaaa;0.12;a;a;aa;aaa;aaa;0.176;aaaaaaaaaa;0.431;a;0.8;aaaa;aaa;0.0161;a;aa;aa;a;0.472;0.0394;0.937;a;0.489;a;a;aaaaaaa;aaaaa;a;0.538;aaaa;aaaa;0.786;0.969;0.19;0.0557;aaaaaa;aa;0.22;0.71;aaa;0.764;0.314;aaaaaaaaa;
aaa;0.391;0.347;a;aaaaaaaaa;0.978;a;a;0.356;0.377;aaaa;0.656;aaaaaa;aaa;aaa;aaaa;0.886;aaaa;a;aa;aaaa;aaaaaa;aaa;0.302;0.0702;0.0886;a;0.996;aaaaaa;0.985;aa;0.416;aaaa;aaa;0.826;a;a;a;aaa;a;0.854;aaaaaa;0.692;a;0.216;a;a;0.864;a;aa;aaaa;a;0.479;0.584;0.188;a;0.0686;aaaaaaaaa;a;aaaaa;aaaaa;aaaaaaaa;0.534;a;aaaaaaa;0.333;0.289;0.166;0.0812;aaa;aa;0.578;0.875;aaaa;0.00982;0.979;a;
aa;0.54;0.49;a;aaaaaaa;0.309;a;aaaa;0.293;0.623;aaaaaaa;0.529;aaaaa;aa;aaaaaaa;aaaaa;0.426;aaa;a;a;aaaaaaaaa;aaaaa;aaa;0.358;0.425;0.372;a;0.508;aaaa;0.17;a;0.0601;aa;aaaaaa;0.849;a;a;aa;aa;aaaaa;0.814;aaaaa;0.449;aaaa;0.799;a;a;0.481;a;a;aaa;a;0.759;0.635;0.323;a;0.134;aaaaaaaa;a;aaaaaa;aaa;aaaaaa;0.0972;aaaa;aaaaaa;0.0786;0.769;0.909;0.985;aaaaaaaa;aaaa;0.554;0.495;a;0.506;0.218;aaa;
aa;0.424;0.205;aaaaa;aaaaaaaaa;0.108;a;aaaa;0.21;0.145;aaaaaa;0.0183;aaaa;a;aaaaaa;aaa;0.151;a;a;aa;aaaaaaa;aaaaa;aaa;0.208;0.631;0.284;a;0.0775;aaaaaaaa;0.603;aa;0.418;a;aaaa;0.361;a;a;aaa;a;aaaa;0.246;aaaaaaaaaa;0.872;aa;0.318;aa;aaa;0.468;a;a;aaaa;a;0.938;0.571;0.00745;a;0.171;aaaaa;a;aaaaa;aaaaa;aaaaaaaa;0.654;aa;aaaaa;0.166;0.799;0.175;0.00444;aaaaaa;aa;0.749;0.574;aa;0.188;0.243;a;
a;0.792;0.237;a;aaaaaaaa;0.336;a;a;0.901;0.486;aaaa;0.729;aaaaa;aa;aaaaaa;aaa;0.625;aaaa;a;a;aa;aaaaaa;a;0.653;0.97;0.981;a;0.396;aaaaaaaa;0.767;a;0.722;aaaaa;aaaaaa;0.346;a;a;aaa;aaaaa;aaaa;0.863;aaaaaaa;0.906;aaaa;0.683;aaaa;aa;0.844;a;aa;aa;a;0.549;0.78;0.366;a;0.615;aaaaaaaaa;a;aaaaaa;a;a;0.726;aaaaa;aaaaa;0.432;0.515;0.126;0.0368;aaaa;aaaa;0.192;0.514;a;0.478;0.0944;aaa;
a;0.572;0.589;aaaaaaaa;aaaaaaaaa;0.738;a;a;0.569;0.796;aa;0.299;aaaaaa;a;aaaaa;aaaa;0.223;aaa;a;aaaa;aaaaaaa;aaaaaaa;aaa;0.12;0.521;0.292;a;0.46;aaa;0.0357;aa;0.618;aaa;aaaaaaa;0.54;a;a;aaa;aa;aaa;0.0325;aaaaaaaa;0.323;aaa;0.732;aa;a;0.349;a;aa;aa;a;0.621;0.0391;0.992;a;0.951;aa;a;aa;aaaa;aaaaaaaaaa;0.458;aaaaa;aa;0.294;0.791;0.763;0.352;aa;a;0.355;0.0787;aa;0.883;0.917;aaaaa;
a;0.482;0.117;aaaaaa;aaaaaa;0.394;a;aa;0.712;0.0597;aaaa;0.941;aaa;a;aa;a;0.287;aaa;a;a;aaaaaaa;aaaaaaa;aa;0.0415;0.378;0.144;a;0.37;aaaaa;0.539;aaa;0.649;aaaaa;aaa;0.409;a;a;aaa;aaaa;aaaaaa;0.0323;aaaaaaaa;0.255;aaa;0.698;aaa;a;0.726;a;aa;aaa;a;0.923;0.69;0.29;a;0.346;aa;a;aaaaaaa;aa;aaaaaaaa;0.913;a;aaaa;0.151;0.516;0.542;0.153;aaa;a;0.874;0.75;a;0.185;0.268;aaaaaaaaa;
aaa;0.854;0.909;aaaaaaaa;aaaaaa;0.305;a;aaaa;0.747;0.189;aaaaaa;0.00307;aaaa;aaa;a;aa;0.306;aaa;a;a;aaaaaaaa;aaaaaaaa;a;0.795;0.0655;0.596;a;0.185;aaa;0.802;aaa;0.896;aaa;aaaa;0.796;a;a;a;aaaa;a;0.53;aaaaaaaa;0.484;aaaa;0.949;aaaa;aaa;0.717;a;a;aaa;a;0.466;0.676;0.862;a;0.256;a;a;aaaaaa;aaa;aaaaaaaaaa;0.703;a;aaaaaa;0.0185;0.422;0.768;0.233;aaaaaaaa;aa;0.854;0.534;aa;0.637;0.347;aaa;
aaa;0.385;0.669;aaa;aaaaaaa;0.824;a;a;0.497;0.24;aaaa;0.112;aaa;aa;aaaa;a;0.111;aaaa;a;aaa;aaaaaaaa;aaaaaaa;a;0.369;0.968;0.102;a;0.884;aaaaaaaaaa;0.438;aa;0.662;aaaa;aa;0.225;a;a;aaa;a;aaaaa;0.226;aaaa;0.481;aaaa;0.836;a;aaa;0.909;a;a;aaa;a;0.332;0.729;0.438;a;0.803;aaaaaa;a;aaaa;aaaa;aa;0.715;aaaa;aaaaa;0.389;0.642;0.775;0.321;aaaaaa;aaaa;0.379;0.95;aa;0.462;0.571;aaaaaaaa;
aa;0.313;0.954;aaaaa;aa;0.666;a;aaaa;0.659;0.165;aaa;0.52;aaaa;aa;aaaa;aaaaa;0.151;aaaa;a;aa;aaaaa;aaaaaa;a;0.722;0.749;0.52;a;0.115;aaa;0.559;a;0.353;aaaaaa;a;0.825;a;a;aa;aaa;aaa;0.105;aaaaaaa;0.365;aaaa;0.302;aa;a;0.683;a;aa;aaa;a;0.95;0.714;0.732;a;0.867;aaaaaa;a;aaaaaa;aaa;aaaaaaaa;0.539;a;aaa;0.865;0.722;0.279;0.175;aaaaaaaa;aaaa;0.729;0.22;a;0.425;0.0159;aaaaa;
aaa;0.894;0.45;aa;a;0.00847;a;aa;0.54;0.34;aa;0.646;aa;aa;aaaaa;aaaa;0.83;aaaaa;a;aaa;aaa;aaaaa;aa;0.258;0.00591;0.403;a;0.664;aaaaaa;0.486;a;0.388;aaaaa;aaaaa;0.863;a;a;aaa;aa;aaaaaa;0.977;aaaa;0.617;aaaa;0.858;aaaa;a;0.807;a;aa;aa;a;0.817;0.335;0.533;a;0.729;aaaaaaaaa;a;aaaaa;aaaaa;aaaaaaa;0.0436;aaaaa;aa;0.404;0.29;0.414;0.94;aaaaa;aaaa;0.765;0.932;aaa;0.645;0.575;aaa;
aa;0.129;0.347;aaaaaaaa;aaaa;0.11;a;a;0.498;0.259;a;0.472;aaaa;aaa;aaaaaa;aaaaa;0.0522;aaa;a;a;aaa;aaaaaaaa;aa;0.636;0.748;0.377;a;0.327;aaaaaa;0.883;aa;0.65;aaaa;aa;0.139;a;a;aa;aaaaa;aaaaa;0.559;aaa;0.065;aaa;0.394;aaa;a;0.52;a;aa;aaaa;a;0.507;0.323;0.324;a;0.226;a;a;aaaa;a;aaaaa;0.1;a;aaa;0.714;0.0116;0.871;0.72;aaaa;aaaa;0.251;0.608;aa;0.972;0.692;aaaaaaaaa;
aaa;0.078;0.458;aaaaaa;aa;0.237;a;aaaa;0.79;0.778;aaa;0.915;aaaaa;aaa;a;a;0.323;a;a;aaaa;aaaa;aaaaaaaaa;aa;0.511;0.991;0.193;a;0.369;aaaaaaaaa;0.0329;a;0.685;aaa;aaaaaaaa;0.281;a;a;a;aa;aaaaaa;0.403;aaaaaaaa;0.648;aaa;0.836;aaaa;aaa;0.0562;a;aa;a;a;0.736;0.346;0.968;a;0.436;aaaaaa;a;aaaaaa;aaaa;a;0.535;aa;aaaa;0.167;0.709;0.279;0.432;aaaaaaa;aaa;0.444;0.433;a;0.953;0.95;aaaa;
a;0.608;0.699;aaa;aaaaaa;0.937;a;aaaa;0.519;1;a;0.819;a;aa;aaaaaaa;aaaaa;0.267;aaaaa;a;a;aaaaaaaa;aaaaaaa;aa;0.608;0.584;0.91;a;0.847;a;0.172;aa;0.866;aaa;aaaaaa;0.525;a;a;aaa;aa;a;0.628;aaaaaa;0.732;aa;0.631;a;a;0.344;a;a;a;a;0.908;0.875;0.426;a;0.784;aaaaaaaaa;a;a;aa;aaaaaaa;0.702;aaaa;aa;0.145;0.0528;0.823;0.053;aaa;a;0.235;0.61;a;0.709;0.329;aaaaa;
aaa;0.524;0.196;aaa;aaaaaaa;0.772;a;aa;0.767;0.917;aaaa;0.949;aaaaa;a;aaa;aaaa;0.623;aaaa;a;aaa;aaaa;aaaaa;aaa;0.711;0.945;0.0263;a;0.164;aaaaaa;0.68;aa;0.821;aa;aaaaaaaa;0.622;a;a;aaa;aaaaaa;aaa;0.306;aaaaaaa;0.38;aa;0.44;aaa;a;0.311;a;a;aaaa;a;0.982;0.331;0.539;a;0.373;aaaaa;a;aaaaaaa;aaa;aaaaaaaa;0.937;a;aa;0.775;0.668;0.578;0.195;aaa;a;0.507;0.886;aaaa;0.751;0.604;aaaaaaa;
aaa;0.0846;0.171;aaaaaaaa;aaaaaaa;0.372;a;a;0.2;0.0955;aaa;0.307;a;aaa;aaaaaaa;a;0.6;aa;a;aa;a;aaaaaaa;aaa;0.219;0.546;0.056;a;0.873;aaaaaa;0.913;aaa;0.368;aaaaaa;aaaaaaa;0.725;a;a;a;aa;aaa;0.255;aaaaaa;0.392;a;0.803;aaaa;aa;0.697;a;aa;aaaaa;a;0.711;0.4;0.738;a;0.0705;a;a;a;aa;aaaaaaaa;0.5;aaaa;aaaa;0.884;0.529;0.79;0.439;aaaa;aaaa;0.121;0.0746;aaaa;0.133;0.832;aaaa;
aaa;0.425;0.342;aaa;aaaa;0.182;a;a;0.317;0.169;aaaaaa;0.256;aaaa;aa;aaaaaaa;aaaa;0.198;a;a;a;aaaaaaa;aaaaa;aa;0.904;0.34;0.126;a;0.222;aaaaaaaa;0.185;aa;0.15;aaaa;aaaaaaaa;0.118;a;a;aaa;aaaa;a;0.295;aaaaaaaaa;0.489;aaa;0.285;aaa;a;0.0356;a;a;aaaa;a;0.0228;0.662;0.274;a;0.986;aaaaa;a;aa;aa;aaa;0.0909;aa;aa;0.634;0.318;0.388;0.644;aaa;aaa;0.605;0.615;aaa;0.237;0.159;aaaaaaaaaa;
aaa;0.239;0.839;aaa;a;0.14;a;aaaa;0.0381;0.563;aaa;0.948;aa;aa;aaaa;a;0.733;aaaaa;a;aaa;aaaaaaaaa;aaaa;a;0.53;0.753;0.283;a;0.999;aaa;0.531;aa;0.235;aaa;aaaaaa;0.368;a;a;aa;aaaa;aaaaaa;0.373;aaaaaaaaaa;0.64;aaa;0.946;a;a;0.911;a;a;aaa;a;0.0529;0.744;0.268;a;0.304;aaaaaaa;a;aaaaa;aaaa;aa;0.131;aaaa;aaaaa;0.726;0.829;0.861;0.615;aaaaaaaa;aaa;0.335;0.938;aa;0.588;0.841;aaaaa;
aa;0.3;0.0948;aaaaaa;aaaaaaaa;0.645;a;aaa;0.548;0.167;aaaaaa;0.301;aa;aaa;a;aaaaa;0.461;aaa;a;a;aaaa;aaa;aa;0.454;0.776;0.966;a;0.722;aaaaaa;0.459;a;0.729;aaa;aaaaaa;0.105;a;a;a;aa;aaa;0.326;aaaaaaaaa;0.961;aaa;0.696;aaaa;aaa;0.62;a;aa;aaa;a;0.323;0.889;0.456;a;0.2;aaaaaaaaa;a;aaa;aaaa;aaaa;0.434;a;a;0.232;0.261;0.354;0.428;aaaaaa;aaa;0.918;0.486;aaaa;0.536;0.767;aaaaaaaaa;
aa;0.0228;0.715;aaa;aaa;0.98;a;a;0.969;0.125;a;0.696;aaaaa;aa;aaaaaa;a;0.996;a;a;a;aaaaa;aaaaa;aaa;0.0272;0.979;0.489;a;0.894;a;0.0417;a;0.26;aaa;a;0.967;a;a;aa;aaaaa;aa;0.44;aaaaaaa;0.538;aaaa;0.871;aaa;a;0.118;a;a;aaaa;a;0.743;0.13;0.9;a;0.578;aaaaaaaa;a;aaaaaaa;a;aaaaaaaaaa;0.8;aaa;aaaaaa;0.779;0.273;0.884;0.745;aaaaa;aaa;0.0159;0.965;aaaa;0.568;0.362;aaaa;
aaa;0.536;0.316;aaaaaaa;aaa;0.0176;a;aa;0.881;0.06;aaaaa;0.182;a;aaa;aaaaaa;aa;0.976;aaa;a;aaaa;aaaaaaaaa;aaa;aa;0.331;0.832;0.846;a;0.0881;aaa;0.0156;aa;0.0524;aaa;aaaaa;0.183;a;a;aa;a;aaa;0.74;aaaaaa;0.427;aaa;0.796;aaa;a;0.733;a;aa;aaaa;a;0.0469;0.432;0.174;a;0.136;a;a;aaaaaaaa;aa;aaaaaaaa;0.364;aaaa;a;0.022;0.215;0.731;0.355;aaaaaa;aa;0.0467;0.595;a;0.359;0.41;aaa;
aaa;0.667;0.171;a;aaaaa;0.75;a;a;0.615;0.0175;aaaa;0.601;aaaa;aa;aaaaaaa;aaaaa;0.214;aaaa;a;aaa;aaaaa;aaaaaaa;aa;0.148;0.618;0.307;a;0.218;aaaaa;0.0492;a;0.999;aa;aa;0.789;a;a;aaa;aaaaaa;aa;0.503;aaaaaaaaa;0.849;aaa;0.898;aa;aaa;0.916;a;a;aa;a;0.384;0.0301;0.283;a;0.553;aaaaaaaaa;a;aa;a;aa;0.86;a;aaaaaa;0.886;0.942;0.847;0.27;aaa;aaa;0.216;0.833;aaa;0.381;0.808;aaaaaa;
a;0.0625;0.0572;aaaaaa;aaaaaaaa;0.947;a;aa;0.637;0.462;aaaaaaa;0.658;aaa;a;a;aaaa;0.443;aaaa;a;aaa;aaaaa;a;aaa;0.829;0.787;0.124;a;0.147;aaaaaaaa;0.681;aa;0.856;aaaa;aaa;0.332;a;a;aa;aaa;aaaaa;0.563;aaaaaaaaaa;0.233;aa;0.526;aaa;a;0.553;a;aa;a;a;0.966;0.327;0.958;a;0.951;aaaaaaa;a;aaaa;aaa;aa;0.827;aa;aaaaaaa;0.505;0.907;0.899;0.2;aaaaa;a;0.99;0.146;aaaa;0.873;0.676;aaaaaa;
aa;0.112;0.303;a;aaaaa;0.297;a;aa;0.312;0.779;aaa;0.0742;aaaa;aaa;aaaa;aaaaa;0.688;aaa;a;a;aaa;aaaaaa;aa;0.741;0.718;0.187;a;0.293;aaaaaaaa;0.0811;a;0.505;a;aaaaaaa;0.182;a;a;aaa;aa;aaaaa;0.9;aaaaaaaa;0.254;aaaa;0.38;a;a;0.143;a;aa;aaaa;a;0.997;0.767;0.878;a;0.316;aa;a;aaaaaaaa;a;aaaaaaaaaa;0.615;aaaa;a;0.482;0.134;0.479;0.157;a;aa;0.224;0.845;aaa;0.953;0.608;aaaaaa;
aaa;0.824;0.0419;aaaaaaaa;aaaaaa;0.766;a;aaa;0.557;0.454;aaa;0.109;aa;aa;a;aaaaa;0.78;aa;a;aa;aaaaaaaa;aaaaa;a;0.0382;0.232;0.811;a;0.813;aaaaaaaaaa;0.575;a;0.0198;aa;a;0.705;a;a;aaa;aaaaaa;a;0.452;aaaaaaaa;0.568;aaaa;0.813;aaaa;aaa;0.565;a;aa;aa;a;0.889;0.38;0.954;a;0.0277;aaaa;a;aaa;aaaa;aaa;0.84;aaaaa;aaaa;0.705;0.899;0.858;0.0948;aaaaaaa;a;0.751;0.902;aaaa;0.998;0.926;aa;
aaa;0.742;0.405;aaa;aaaa;0.577;a;aa;0.438;0.722;aaa;0.196;aaaaa;a;a;aaa;0.594;aa;a;a;aa;aaaa;aaa;0.881;0.424;0.146;a;0.171;aa;0.452;a;0.193;a;aa;0.484;a;a;aaa;aaaa;aaaaa;0.777;aaa;0.832;aa;0.248;aaaa;a;0.115;a;aa;aaaaa;a;0.303;0.824;0.434;a;0.235;aaaaaaa;a;aaaaaaaa;a;aaaaaaaa;0.2;aaa;a;0.037;0.896;0.919;0.496;a;aaaa;0.951;0.628;a;0.795;0.645;aaaa;
aaa;0.621;0.534;aaaaaa;aaaa;0.865;a;aaaa;0.619;0.48;aaaaa;0.865;aaaaaa;aaa;a;aaa;0.827;aa;a;aaa;aaaaaaaa;aaaa;aa;0.598;0.775;0.213;a;0.714;aaaaaaaa;0.664;aa;0.121;aaa;a;0.426;a;a;aa;aaaaa;aaaaa;0.426;aaaaaaaaa;0.8;a;0.713;aa;aaa;0.407;a;aa;aa;a;0.333;0.953;0.848;a;0.0789;aaa;a;aaaa;aaa;aaaaaaaa;0.274;aaaaa;aaaa;0.745;0.836;0.718;0.216;aaaaaa;aaa;0.995;0.888;aa;0.435;0.193;aaaaaaa;
a;0.347;0.776;aaa;aaaaaaaa;0.00742;a;a;0.967;0.209;aaa;0.616;aaaa;a;aaaaaa;aaaa;0.63;aa;a;aa;aaa;aaa;aa;0.445;0.073;0.129;a;0.29;aaaaaaa;0.0262;aa;0.651;aaaaa;aaaaaaaa;0.292;a;a;a;aaaaaa;aaa;0.468;aaaaaaaaaa;0.628;a;0.442;aaaa;aa;0.626;a;a;aaaaa;a;0.864;0.0162;0.269;a;0.184;aaaaaaaaa;a;aaaaaaa;aaa;aaaaa;0.346;a;aaaaaaa;0.0565;0.277;0.162;0.371;aaaaaaaa;aaaa;0.975;0.267;aa;0.912;0.413;aaa;
a;0.412;0.961;a;aaaaaaaa;0.402;a;aa;0.327;0.348;aa;0.955;aaaa;a;aaaaaa;a;0.433;aa;a;aaaa;aaaa;aaaa;a;0.666;0.616;0.221;a;0.311;aaaa;0.0564;aa;0.538;aaaaaa;aaaaaa;0.13;a;a;aaa;aa;aaaaaa;0.79;aaa;0.135;aa;0.458;aaa;a;0.416;a;aa;aaaaa;a;0.579;0.671;0.235;a;0.388;aaaaaaaa;a;aaaaaaa;aaa;aaaaaa;0.027;aaaaa;aaa;0.309;0.943;0.233;0.655;a;aa;0.591;0.006;aaaa;0.439;0.751;aaa;
