ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(string,5);ATT11(string,10);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,9);ATT17(string,6);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaaa;aaaa;0.309;aaa;0.139;0.527;0.903;a;a;aaaaaa;a;aaaaaaaa;a;0.269;a;aaaa;a;aaaa;aa;0.271;0.965;a;aa;0.0448;aa;0.662;0.308;0.518;aaaaaaa;
aa;a;0.758;aa;0.904;0.921;0.0604;aa;aaaa;aaa;a;aaa;aaaa;0.616;aa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;0.591;0.668;aaa;a;0.908;aaa;0.341;0.497;0.125;aaaaaaa;
aaaaa;aaaaa;0.951;a;0.646;0.406;0.334;a;aa;aaaaa;aaa;aa;aaaaaa;0.525;aa;a;aaaaaa;aaaaaa;aaaaaaaa;0.979;0.798;aa;aaaa;0.783;aa;0.117;0.108;0.0716;aaa;
aa;aaaa;0.469;a;0.144;0.185;0.439;aa;aaaa;aa;aaaaa;aaaa;aa;0.747;aa;aaaaaaaa;aaa;aaa;aa;0.748;0.0674;aa;a;0.751;aaaaaaaaaa;0.81;0.296;0.87;aaaa;
aa;a;0.79;aaa;0.24;0.404;0.52;a;aaa;aaaaa;aaa;aaaaaaaaaa;aaa;0.284;aa;aaaaaa;aaaa;aaaaa;aaaaaaaa;0.767;0.444;aaa;aaaaaa;0.971;aaa;0.162;0.738;0.154;aaaa;
a;aaaaa;0.592;aaa;0.373;0.855;0.422;a;a;aaaaa;aaa;aaaaaaa;aaaa;0.906;a;aaaaaa;aaaaa;aaa;aaaaa;0.848;0.486;a;a;0.519;aaaaaaaa;0.976;0.824;0.0245;aaa;
aaaaa;a;0.379;aaa;0.025;0.404;0.865;aa;aaaa;aaaaaa;aaaaa;aa;aaaaa;0.313;a;aa;aaaaaa;aaaaa;a;0.685;0.286;aa;aaa;0.735;aaaa;0.822;0.485;0.249;aaaaaaaaaa;
aaaaa;aa;0.0198;aaa;0.191;0.389;0.39;aa;aa;aaaaaaaa;aaaaa;a;a;0.429;aa;aa;aaa;aaaaa;aaaa;0.217;0.567;aa;aa;0.115;aaaaa;0.594;0.668;0.333;a;
aaaa;a;0.774;aa;0.274;0.902;0.436;aa;a;aa;aaaaa;aaaaaaa;aaa;0.184;a;aaaaaa;aaaaa;a;aaaaaa;0.488;0.611;aaa;aaaa;0.311;aaaa;0.223;0.677;0.64;aaaaa;
aaa;aaaaaa;0.312;aa;0.165;0.485;0.54;a;aa;aaaa;aa;a;aaaaa;0.37;aa;aaa;aaaaaaaaa;a;aaaaaa;0.389;0.765;a;aaaa;0.977;aa;0.645;0.863;0.835;aaaa;
aaaa;aaa;0.772;a;0.248;0.439;0.957;aa;aa;aa;aa;aa;aa;0.54;aa;aaaa;a;aa;aaaaa;0.29;0.326;aaa;aaaa;0.423;aaaaa;0.315;0.708;0.751;aaaaaaaa;
aaaa;aa;0.247;aa;0.928;0.502;0.0912;aa;aaaa;aaaaaaa;aaa;aaaa;aaaaaa;0.874;a;aaa;aaaaa;aaaa;aaaaaaaa;0.0889;0.0303;a;aaaaa;0.813;aaaaaaaaa;0.727;0.443;0.352;aaaaa;
aaaa;aaaaa;0.907;a;0.699;0.997;0.391;aa;aaa;aa;aaaa;aaa;aaaaaa;0.946;aa;a;aaaaa;aaa;aaaaaaaa;0.401;0.091;aaa;aaaa;0.457;aaaaaaa;0.217;0.47;0.837;aaaaaaaaaa;
aaaaa;a;0.686;a;0.41;0.284;0.243;aa;aaaa;aaaa;aaaa;aaaaaaaaaa;aaaaaa;0.0559;aa;aa;aaaaaaa;aaaaa;a;0.567;0.251;aa;aaaaa;0.975;aaaaaaaa;0.903;0.445;0.318;aaa;
a;aaaaa;0.178;a;0.253;0.55;0.429;aa;a;a;aaa;aaaaa;aaaa;0.577;a;aaa;aaaaaaaaa;aaaa;a;0.801;0.112;aaa;aaaa;0.444;aaaa;0.89;0.751;0.288;a;
a;aaaaa;0.549;a;0.502;0.344;0.0602;a;aa;aaaa;aaaaa;a;aaaaaa;0.306;aa;aaaaaa;aa;aaaa;aaaa;0.122;0.516;aaa;aaaaa;0.184;a;0.801;0.782;0.284;aaaaaaaaaa;
aaaaa;aaaa;0.541;aaa;0.462;0.0138;0.846;aa;aaa;a;aa;aaaaaaaaa;aaaaa;0.583;aa;a;aaaa;aaaa;aaaaaa;0.352;0.79;aaa;aaaa;0.0976;a;0.333;0.631;0.0172;aaa;
aaa;aaa;0.213;aa;0.936;0.452;0.665;a;aaa;aaa;aaaa;aaaa;aaaaa;0.98;aa;aaaaaaa;aaa;aaaaa;aa;0.712;0.396;aa;aaaaaaa;0.191;aaaaa;0.242;0.76;0.0771;aaaaaa;
aaaaa;aaaaaa;0.775;aaa;0.406;0.0328;0.0458;a;aaa;a;aaaaa;aa;aaa;0.858;aa;a;aaaaa;aaaaa;aaaaaaa;0.653;0.319;aaa;aa;0.22;aaa;0.112;0.555;0.321;aaaaaaaa;
aaaa;aaaaa;0.598;aaa;0.0485;0.538;0.336;a;aaaa;aaaa;aaa;aaaaaaaaa;aaaaa;0.444;a;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.422;0.338;aaa;aa;0.249;aaaaaaaa;0.841;0.958;0.275;aaaaa;
aaa;aaaaaa;0.947;a;0.445;0.919;0.188;a;a;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.573;a;aaaaaaaa;aaaaa;aa;a;0.94;0.306;aa;aaa;0.812;a;0.129;0.413;0.922;aaa;
aaaaa;aaa;0.49;aaa;0.95;0.47;0.888;aa;aaaa;aa;aaaaa;aaaaaa;aaa;0.334;a;aaaaa;aaaa;aaaa;a;0.244;0.843;aaa;aaaaaa;0.299;aaaaaaaaa;0.109;0.905;0.181;aaaaaaa;
aaaaa;aa;0.472;aa;0.0172;0.382;0.861;aa;aaa;aaaa;aaaaa;aaaaa;aaaaa;0.425;a;aaaaaaaa;aaaaaaaaa;a;aaa;0.245;0.567;aa;aaaaa;0.321;aaaaa;0.0745;0.301;0.933;aaaaaaaaa;
aa;aaaaaa;0.266;a;0.998;0.576;0.747;aa;a;aaaaaa;aaaaa;aaa;aaaaa;0.099;a;aaaaa;aaaaa;aaa;aaa;0.982;0.0164;aaa;aaaa;0.993;aaaaaa;0.0676;0.602;0.191;aaaaaaaaaa;
aaaa;aaaa;0.741;aaa;0.522;0.52;0.394;a;a;aaaa;aa;aaaaaaaaa;a;0.0195;a;aaaa;aaaaaaaa;aaaa;aaaaaaaa;0.445;0.985;aaa;a;0.446;aaaa;0.269;0.148;0.547;aa;
aaa;aaa;0.984;aa;0.397;0.695;0.22;aa;a;aa;aaaaa;aa;aaaaa;0.313;a;aaa;aaaa;aaaaa;aaaaa;0.647;0.221;a;a;0.489;aaaaaaaa;0.76;0.00579;0.253;aaaaaa;
aaa;aaaaaa;0.152;aaa;0.572;0.757;0.0821;a;aaaa;aaaa;aaaa;aaaaaaa;aaaaa;0.943;a;aaaa;aaaaaaaa;a;a;0.396;0.741;aa;aaaaa;0.319;aaa;0.706;0.848;0.261;aaaaaaaaaa;
a;aaaaa;0.372;a;0.299;0.758;0.788;a;aaa;aaaa;aaa;aaaaaaaaaa;aaaa;0.614;a;aaaaa;aaaaaaa;aaaa;aaaa;0.88;0.284;aaa;aaaaaa;0.765;aaa;0.58;0.661;0.732;aaaaa;
aaa;aaaa;0.387;aaa;0.00831;0.589;0.789;a;aaa;aaaaaaaaa;a;aaaaaa;aaaa;0.0774;a;aaa;aaaa;aaaaaa;aa;0.823;0.926;aaa;aaaaaa;0.859;aaaaaaaa;0.294;0.537;0.268;aaaaa;
aaaa;aaaaa;0.881;aa;0.369;0.133;0.649;a;aa;aaaaaaa;a;aaaa;a;0.761;a;aaaaa;aaaa;aaa;a;0.8;0.904;aa;aaaaa;0.321;a;0.364;0.57;0.55;aaaaaaaaaa;
aaaaa;aaaaa;0.135;aa;0.136;0.307;0.599;a;a;aaa;aaa;aa;aaaaa;0.233;a;aaaaaa;aaa;aaaa;aaaa;0.949;0.303;aaa;aaaaaaa;0.802;aaaaaaaaaa;0.387;0.0427;0.135;aaa;
a;aaaaa;0.0977;aaa;0.0188;0.797;0.871;aa;a;aaaaa;aaaa;aaaa;aa;0.151;a;aaaaaaaa;aaaaaaaa;aaa;a;0.526;0.183;aa;aaaa;0.576;aaaaaaaaaa;0.169;0.41;0.798;aa;
a;aa;0.126;aa;0.599;0.993;0.703;a;aaa;aaaaaaaaa;aaaaa;aa;aaaaaa;0.535;aa;aaaa;aaaaaaa;aaa;aaaaa;0.832;0.188;a;aaaaaaa;0.744;aaaa;0.123;0.288;0.942;aaaaaaa;
aaaa;aaa;0.93;aaa;0.0523;0.468;0.57;aa;a;aaaaa;aaaaa;a;aaaaa;0.471;a;a;aa;aaa;aaaaaaa;0.156;0.162;aaa;aaa;0.124;aaaa;0.0928;0.97;0.203;aaaaaaaaa;
aaaa;aaaa;0.0789;aaa;0.202;0.271;0.93;a;aaa;aaa;aa;aaaaaaaa;aa;0.329;a;aaaaa;aa;aaaaa;aaaa;0.0635;0.21;aa;aaaa;0.616;a;0.72;0.267;0.49;aaaaaaaaaa;
aa;aa;0.431;a;0.476;0.0567;0.475;aa;aaaa;aaaaaaaaa;aaaa;aaaa;a;0.256;a;aaaaaaaa;a;aaaa;aaaaa;0.0197;0.905;a;aaaaa;0.866;aaaaaaaaa;0.967;0.0213;0.0648;aaa;
aaaa;aaaa;0.836;a;0.765;0.576;0.811;aa;aa;aaaa;aaaaa;aaa;aa;0.273;aa;aaa;aa;aa;aa;0.871;0.561;aaa;aaaaaaa;0.023;aaaaaaa;0.488;0.775;0.476;aaaaaa;
aaaa;aaaa;0.526;aa;0.697;0.567;0.874;aa;aaaa;aaaaaa;aaaaa;aa;aa;0.177;a;aaa;aa;a;aaaaaaaa;0.0697;0.811;aaa;aaaa;0.0131;aaaaa;0.279;0.0903;0.0489;a;
aaa;aaaaa;0.351;a;0.265;0.363;0.311;a;aa;aaaaa;aaaaa;aaa;aa;0.324;aa;aaaaaaa;aaaa;a;a;0.984;0.39;aaa;aaa;0.119;aaaaaaa;0.128;0.971;0.747;aaaa;
aaaaa;aaa;0.0687;aaa;0.647;0.848;0.805;a;aa;aaaaaaa;aa;aaaaa;aaaa;0.749;a;aa;aa;aaaa;aaaaaaa;0.766;0.312;aaa;aa;0.235;aaaa;0.792;0.465;0.907;aaaaaa;
aa;aaa;0.717;aaa;0.968;0.161;0.196;a;aaa;aaa;aa;aa;aa;0.846;aa;aaaaaa;aaaaa;aaaaaa;aaaa;0.499;0.236;aa;aa;0.875;aaaaaaa;0.231;0.245;0.658;aaaaaaaaaa;
aaaaa;a;0.785;aa;0.867;0.86;0.61;aa;aa;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.872;a;aaaaaaa;aaa;a;aaaaaaaa;0.131;0.892;aaa;aaaa;0.342;a;0.657;0.118;0.498;aaaa;
aaa;aaaaaa;0.36;aaa;0.359;0.966;0.473;a;aaa;aaaaaaaaa;aa;aaaa;aaaaa;0.918;a;aa;aaaaaaaaa;aaaaa;aa;0.717;0.575;aaa;aaaa;0.998;aaaaa;0.0523;0.797;0.795;aaaaa;
aa;aaa;0.993;aa;0.186;0.243;0.951;aa;aaaa;aaaaa;a;aaaaaaaa;aaa;0.664;aa;a;aa;a;aaaaaaa;0.0987;0.154;aaa;aaaa;0.2;aa;0.933;0.363;0.788;aaaaaaaaa;
aa;aaaaaa;0.879;a;0.291;0.445;0.0545;a;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.0655;a;aaaaaaa;aaaaaaaa;aa;a;0.679;0.773;a;aaaaaa;0.363;aaaaaaa;0.654;0.0398;0.664;aaaa;
aaa;aaa;0.299;a;0.644;0.625;0.12;a;a;aaaaaa;aaaaa;aaaaaaaaa;aa;0.473;aa;aaaaaaa;a;aaa;aaaaa;0.773;0.73;a;aaaaaaa;0.105;aaaaaaaaa;0.514;0.00891;0.791;a;
aaaaa;aaa;0.201;a;0.894;0.183;0.397;a;a;aaa;a;aa;aaaaaa;0.197;a;aaaaaa;aaaaaaaaa;a;aaa;0.491;0.525;aaa;aaaaa;0.307;aaaaa;0.501;0.507;0.316;aaaaaaa;
aaaa;aa;0.428;aa;0.447;0.159;0.0599;a;aaa;aaaa;a;aaaaaaaaa;aa;0.821;a;aa;aaaaaaaaa;aa;aaa;0.106;0.104;aa;aaaaaaa;0.596;aaa;0.472;0.421;0.799;aaaa;
aa;aaaaaa;0.389;aa;0.695;0.111;0.18;aa;aaa;aaaaaaaaa;aa;aaaaaa;a;0.236;aa;aaaaaaa;a;aa;aaaaaa;0.397;0.787;aa;aaa;0.0232;aaaaa;0.229;0.177;0.452;aa;
aaaaa;a;0.0702;aaa;0.0508;0.00337;0.57;aa;aa;aaaaaa;a;a;aaaa;0.849;a;a;aa;aaaaa;aaaaaaaa;0.0178;0.579;a;aaaaa;0.337;aaaaa;0.0454;0.547;0.71;aaaaaaaaaa;
aa;aaa;0.167;aa;0.191;0.111;0.748;a;aa;a;aaaa;aaaaaaaaa;a;0.159;a;aa;a;aa;aaaaa;0.869;0.844;aaa;aaaa;0.222;aaaaa;0.638;0.645;0.569;aaaaaaaa;
aaaa;aaaaaa;0.79;aa;0.161;0.381;0.172;aa;a;aaaaaaaaa;a;aa;aaaaa;0.816;aa;aaa;aaa;aaa;aaaaaaaa;0.702;0.731;aaa;aaaa;0.512;aaaaaaa;0.544;0.854;0.186;aaaaaa;
aaaa;aaa;0.647;aaa;0.0743;0.774;0.72;a;aaa;aaa;aaaaa;aaaaaaaaa;aaaaa;0.997;aa;aa;aaaaa;aaaaaa;aaaaaaaa;0.239;0.21;aa;aa;0.904;aaaaaaaaa;0.859;0.173;0.241;aa;
aaaa;aaaa;0.0594;aa;0.411;0.944;0.227;a;aa;aaaaaa;a;aaaa;aaa;0.279;aa;a;aaaaaaaa;aaaaa;aaaaa;0.699;0.075;aaa;aaa;0.381;aa;0.387;0.154;0.777;aaaaaa;
aaaaa;aaaaaa;0.0925;aa;0.788;0.405;0.626;aa;aaaa;aaaa;aaaaa;aaaaaaaa;aaa;0.529;a;aaaaaaa;aaaaaaa;aaa;aaaaaa;0.119;0.952;aa;aaaa;0.643;aaaaaaaa;0.932;0.235;0.216;aaaaaaa;
aaaa;aaaaa;0.136;aaa;0.136;0.976;0.266;aa;aa;aaaa;aa;aa;aaaaaa;0.376;a;a;aaaa;aaaaaa;aaaa;0.368;0.308;aa;aaaaaaa;0.721;aaaaaaaaaa;0.33;0.193;0.557;aaaaaa;
aaaaa;aaaaaa;0.429;aaa;0.9;0.258;0.902;aa;aa;aaaa;aa;aaaaaaaaa;aaa;0.312;a;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.603;0.127;a;aaaaaaa;0.379;aaaaaaaa;0.688;0.485;0.0101;aaaaaaaaaa;
aaaa;a;0.663;aa;0.179;0.918;0.197;aa;aaaa;aaaaaaaaa;aaaaa;aaaa;aaaa;0.172;aa;aaaaaa;aa;aa;aaaaaa;0.291;0.0782;a;aaaa;0.241;a;0.508;0.441;0.315;aaaaaaaa;
aaaaa;aaa;0.881;aa;0.898;0.157;0.235;a;aa;aa;aaa;a;aaaaa;0.361;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.521;0.491;aa;aaaaaaa;0.0328;aaaaaaaa;0.23;0.932;0.798;aaaaaa;
aaaaa;aaa;0.302;aa;0.17;0.761;0.0146;a;aa;aaa;aaaa;aa;aa;0.472;a;aaaaaa;aaaaaa;a;aaaaaaa;0.0424;0.318;aa;aaaaaa;0.584;aaaa;0.086;0.0608;0.917;aa;
aaa;aaaaaa;0.798;aaa;0.546;0.755;0.953;a;aa;aaaaaaaa;aaaaa;aa;a;0.704;aa;aa;aaa;aaaaaa;aa;0.472;0.188;a;aaaaa;0.876;a;0.903;0.182;0.744;aaaaaaaaa;
aaaa;aaa;0.0883;a;0.0372;0.45;0.703;aa;a;aaa;aaa;aaaa;aaaaa;0.576;aa;aa;aaaaaaa;aaaa;aaaaa;0.356;0.112;a;aaa;0.276;aaaaa;0.191;0.316;0.803;aaaa;
aaaa;aa;0.414;aaa;0.0103;0.363;0.743;aa;a;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.126;aa;aaaaa;a;aaaaa;aaa;0.363;0.0101;aaa;aaaa;0.212;a;0.465;0.00949;0.51;aaa;
aaaaa;aaaaaa;0.966;aaa;0.0517;0.169;0.447;a;a;aa;aaaaa;aa;aaaaa;0.363;aa;aa;aaaaaa;aaaa;aaaaaaa;0.483;0.119;a;aaaa;0.978;aaaaaaaa;0.298;0.0199;0.174;aaaaaaa;
aaa;aaaaa;0.00682;aa;0.8;0.345;0.986;a;aaa;aaaaaaaa;aa;aaaaaa;aaaaaa;0.86;a;aaaaaaa;aaa;aaaa;aa;0.525;0.811;aa;aa;0.381;aaaaaaaaaa;0.00118;0.84;0.0537;a;
a;aaa;0.456;aaa;0.11;0.467;0.638;a;a;aa;aa;aaaa;aa;0.286;a;aaa;a;aaaa;aaa;0.539;0.41;aaa;aaaa;0.424;aa;0.914;0.527;0.0142;a;
aaaaa;aaa;0.00626;a;0.0953;0.21;0.244;a;a;aaaaaaaaa;aaaa;aaaaa;a;0.00174;a;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.21;0.218;a;aaaaaaa;0.577;aaa;0.648;0.181;0.144;aaaaaaaaaa;
aa;aaaa;0.329;aaa;0.0411;0.0283;0.242;a;aa;a;a;aaaaaaaa;a;0.898;aa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.697;0.624;aa;aaaaaa;0.706;aaaaaaaa;0.581;0.215;0.691;aaaaaaaaaa;
aaaa;aaaaaa;0.364;a;0.807;0.168;0.0661;a;a;aaaaaaaa;aa;aa;aa;0.251;a;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.512;0.893;a;aaaaaa;0.0688;aaaaaaaaa;0.0981;0.096;0.642;aaaaaaaaaa;
aaaaa;aaaaaa;0.155;a;0.866;0.983;0.547;aa;a;aaaaaaaa;aaa;aaaaaaa;aa;0.246;aa;a;aaaaaa;a;aaaaaaa;0.734;0.186;a;aaaaaa;0.274;aaaaaaaaaa;0.436;0.686;0.488;aaaaa;
aa;aa;0.768;aaa;0.529;0.286;0.759;a;aaaa;aaaaaa;aaaaa;aaaaa;aaa;0.73;a;aaaaa;aaaaaaa;aaaa;a;0.696;0.889;aaa;aaaaa;0.874;aaaaaa;0.899;0.33;0.993;aaaa;
aa;aaa;0.828;a;0.615;0.256;0.574;a;aa;aaaaaaa;aaaa;aa;aaa;0.807;aa;aaaaa;aaaaaa;aaaaaa;aaa;0.617;0.936;a;aaaa;0.265;aaa;0.0835;0.0888;0.834;aaaaaaa;
aaaaa;aa;0.11;aa;0.708;0.815;0.964;a;aaaa;aaaaa;aa;aa;aaaa;0.37;a;a;aaaaa;aa;aaaaaa;0.757;0.823;aaa;a;0.00664;aaaaaaa;0.864;0.0511;0.535;aaaa;
aa;aa;0.702;a;0.09;0.95;0.245;aa;a;aaa;a;aaaaaaa;aaa;0.963;aa;aaaa;aaa;aaaaaa;a;0.0174;0.266;a;aaaaaa;0.977;aaaaaaaa;0.575;0.552;0.795;aaaaaaa;
aa;aaaaa;0.887;aaa;0.904;0.849;0.937;aa;aaaa;aaa;aa;aaaaaa;aaaaa;0.537;aa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.758;0.915;a;aaa;0.746;a;0.17;0.0809;0.847;aaaaaa;
aaaa;aaaaa;0.75;aaa;0.158;0.582;0.367;aa;aa;aaa;a;aaaaa;aaa;0.968;aa;aaaaa;aaaaaa;aaaaa;aaaaa;0.942;0.587;aaa;aaaaa;0.174;aaaaaaaaa;0.954;0.892;0.565;aaaaaa;
a;aa;0.151;a;0.359;0.673;0.46;aa;aaa;aaaaa;aaaaa;aaaaaa;a;0.0215;a;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.493;0.0259;a;aaaaaaa;0.147;aaaaaaaaaa;0.979;0.8;0.794;aaaaaaaaa;
aa;a;0.382;aa;0.383;0.981;0.797;a;aa;a;aaa;aaaaaaaaa;aaa;0.505;a;aaaa;aaaaaaaaa;a;aaa;0.94;0.189;a;aaaa;0.974;aaaaaaaaa;0.434;0.231;0.894;aaaaa;
aaaa;aaaaa;0.759;aa;0.684;0.947;0.124;a;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.559;a;aaaa;a;aaaaa;a;0.37;0.273;aa;a;0.661;aa;0.957;0.18;0.998;aa;
aaa;aaaa;0.24;aa;0.41;0.87;0.996;aa;aaaa;aaaaaaa;aaa;aaaaaa;a;0.379;a;aaaa;aaaaaa;aaaaa;aaaa;0.851;0.239;a;a;0.204;aaaaaaa;0.634;0.648;0.806;aaaaaaaaa;
aaa;aaaaaa;0.451;aaa;0.205;0.899;0.924;a;aaaa;aaa;aaaa;aaaaa;aaaaaa;0.122;a;aaaaa;aaaaaaaa;a;aa;0.259;0.3;aa;aaaaa;0.568;aaaaaa;0.716;0.0213;0.527;aaaaaaaaa;
aaa;aaa;0.81;aa;0.482;0.562;0.127;a;aaaa;aaaaaaaaa;aa;aa;aaaaaa;0.0379;a;aa;aaaaaaaa;aa;aa;0.356;0.374;aaa;aaaa;0.262;a;0.946;0.971;0.0486;a;
aa;aaaaa;0.385;a;0.815;0.584;0.294;aa;aaaa;a;a;aa;aaaaa;0.609;aa;aaa;a;aa;aaa;0.417;0.262;a;aaaaa;0.45;aaaaaaaa;0.912;0.969;0.995;aaaaaaa;
aaa;aaaaaa;0.636;aa;0.326;0.333;0.731;aa;aa;aaaaaaaa;aa;aaaaaaaaaa;aaaaaa;0.479;a;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.366;0.163;aa;aaaaaa;0.963;aaaaaaaa;0.868;0.733;0.631;aaaaaaa;
a;aaa;0.182;aa;0.372;0.793;0.185;aa;a;a;aaaaa;aaaaaaa;aaaa;0.217;a;aaa;aaaa;aaaaaa;a;0.0973;0.771;aaa;aaaa;0.796;aaaaaaaa;0.15;0.767;0.405;aaaaaa;
aaaa;aaa;0.133;a;0.812;0.614;0.0427;aa;aaaa;aaaaaa;aaaa;aaa;aa;0.157;a;aa;aa;aaa;aaa;0.851;0.0735;aaa;aaa;0.537;aaaaaaaaa;0.0708;0.652;0.94;a;
aaa;aaaaaa;0.157;aa;0.72;0.0144;0.697;a;aaaa;aaaaaaaa;aaa;aaa;aa;0.204;aa;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.817;0.0704;aaa;aaaa;0.0169;aaa;0.748;0.536;0.441;aaa;
aa;a;0.809;aa;0.264;0.28;0.329;a;a;aaaa;aa;aaaaaaaaaa;aa;0.743;a;aaaaaaa;a;aaa;aaaaa;0.544;0.993;aaa;aa;0.196;aa;0.794;0.261;0.767;aaaa;
a;aa;0.928;aa;0.836;0.662;0.342;aa;aaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaa;0.0135;aa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.00946;0.0683;aaa;aaaa;0.201;aaaaaaa;0.549;0.159;0.308;aaa;
aaaaa;a;0.797;aaa;0.634;0.93;0.0394;aa;a;aaaa;aa;aaaaa;aaaaa;0.137;aa;aaa;aaaaaaaaa;aaaaa;aa;0.4;0.336;aaa;aaa;0.699;aaaaa;0.189;0.344;0.224;aaa;
aaaaa;aaaaa;0.0859;aa;1;0.479;0.0762;a;aa;aaaaaaaa;aa;aaaaa;a;0.039;a;aaaaaaaa;a;aaa;aaaaaaa;0.105;0.9;aaa;aaaaaa;0.83;aaa;0.291;0.375;0.628;aaaaa;
aaaaa;aaaaa;0.395;aaa;0.239;0.323;0.207;a;aaa;aa;aa;aaaaaaaa;aaaaaa;0.965;aa;aaaaaa;aaaaaaa;aaaaa;aaa;0.0906;0.306;aa;aaa;0.25;aaa;0.0282;0.0779;0.724;aaaaa;
aaa;aaaa;0.876;a;0.381;0.698;0.809;a;aa;aaaaaaa;aa;aaaaaa;a;0.426;a;aaaaaaaa;a;aaaaa;aaaaaaa;0.725;0.693;aaa;a;0.665;aaa;0.666;0.891;0.617;aaaaaaa;
aaaaa;aa;0.217;a;0.34;0.84;0.657;a;aaaa;aaaa;aa;a;a;0.583;aa;aaaaaaaa;aaa;a;aa;0.658;0.929;aa;aaaaa;0.255;aaaaaa;0.973;0.691;0.165;aaaaaa;
aa;a;0.433;aa;0.572;0.218;0.206;aa;aaaa;aaaa;a;aaaaaaa;aaaaaa;0.185;a;aaaaaaa;aa;aa;aaa;0.557;0.297;a;aaaaa;0.919;aaaa;0.932;0.85;0.324;aaaa;
aaaaa;a;0.73;aa;0.647;0.408;0.499;aa;aaa;aaaaaaaa;aaaaa;a;aa;0.624;a;aaaa;aaaaaaa;aaaa;aaa;0.564;0.0772;aa;aaaa;0.23;aaa;0.144;0.0489;0.658;aaaa;
aa;aaaa;0.00733;a;0.0059;0.238;0.629;aa;aa;aa;aa;aaaaaaaa;a;0.896;aa;aa;aaaaaaaa;aaaaa;aaaaaaaa;0.287;0.204;a;aaaaa;0.348;aaaaaaaa;0.622;0.148;0.0944;aaaaaaa;
aaaa;aaaaa;0.952;aaa;0.373;0.288;0.897;a;aaaa;a;aa;aaa;aaa;0.193;a;a;aaaaaaa;aaa;aaaaa;0.347;0.164;aaa;aaaaa;0.233;aaaaaaaaaa;0.294;0.591;0.716;aaaaaaaaa;
a;aaaaaa;0.308;aaa;0.0119;0.542;0.13;a;a;aaaa;aa;aaaaaa;aaaa;0.174;a;aaaaaaaa;aa;aaaaaa;aaa;0.59;0.784;aaa;aaaa;0.293;aaaaaaaaa;0.861;0.304;0.599;aaaaaaa;
aaaa;aa;0.164;a;0.92;0.673;0.928;a;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaa;0.651;aa;aaaaa;aaaaaaa;aa;aaaaaaa;0.58;0.808;aaa;aaaaaa;0.992;aaaaaaaaaa;0.217;0.539;0.973;aaaa;
aa;aaaaaa;0.853;aaa;0.921;0.476;0.273;a;a;aaaaaa;a;aaaaaaaaa;aa;0.239;aa;aaa;aaaaaaaaa;aaaa;aaaaaaaa;0.342;0.752;a;aaa;0.239;aaaaaaaaaa;0.303;0.286;0.72;aaaaaaaaa;
aa;aaaaa;0.679;aa;0.332;0.507;0.745;aa;a;aaaaaaaaa;aaaa;a;aa;0.898;a;aaaa;aaaaaaaa;a;aaa;0.859;0.0859;a;aaa;0.707;aa;0.0968;0.285;0.722;aaaaaa;
a;a;0.149;aaa;0.827;0.0211;0.541;aa;a;aaa;aa;aaaaa;a;0.388;a;aaaaa;aaaaa;aaaaa;aaa;0.0278;0.563;aa;aa;0.387;aaa;0.242;0.924;0.314;aa;
a;aa;0.041;aaa;0.477;0.881;0.642;a;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.501;aa;aaaaaaaa;aaaaaaa;aaaaa;a;0.139;0.431;aaa;aaa;0.251;aaaaaaaaa;0.571;0.0621;0.725;aaaaaa;
a;aaaaa;0.297;aaa;0.477;0.686;0.741;aa;aaaa;aaaaa;aa;aaaaaaaa;aa;0.204;aa;aaa;a;aaaaaa;aaaa;0.21;0.35;aaa;aaaaaa;0.114;aaaaaaa;0.0837;0.126;0.412;aa;
