ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
0.397;aaaaaaa;0.0435;0.442;0.546;0.0321;0.973;0.356;0.58;aaa;0.0402;0.961;0.00584;0.195;a;0.114;0.294;aaaaaaa;aaaa;
0.0638;aaaaaa;0.909;0.386;0.986;0.4;0.924;0.237;0.98;aaaa;0.299;0.24;0.622;0.355;aa;0.309;0.894;aaaaaaaaaa;aaaaaaaaaa;
0.72;aaaaaaa;0.693;0.0987;0.0396;0.269;0.455;0.767;0.359;aaaaa;0.091;0.607;0.2;0.455;aaaaaa;0.764;0.0197;aaaaaaa;aaaaaaa;
0.935;aaa;0.682;0.808;0.141;0.38;0.00948;0.351;0.178;aaa;0.252;0.0704;0.188;0.011;aaa;0.785;0.295;aaaaaa;aaaaaaa;
0.0373;aaaaa;0.237;0.796;0.426;0.737;0.843;0.152;0.71;aaaaa;0.935;0.834;0.67;0.731;aaaaaaaa;0.357;0.081;aaaaaa;aa;
0.0658;a;0.433;0.926;0.424;0.864;0.212;0.573;0.225;aaa;0.984;0.638;0.27;0.7;a;0.744;0.282;aaaaaaa;aaaaa;
0.818;aaa;0.472;0.6;0.398;0.15;0.995;0.669;0.127;aa;0.785;0.466;0.371;0.49;aaaaaa;0.873;0.0494;aaaaaa;aaaaaaa;
0.451;aaaaaaaa;0.862;0.386;0.688;0.83;0.828;0.421;0.77;aaaaa;0.442;0.507;0.316;0.0766;aaaaaa;0.632;0.332;aaaaaaaaaa;aa;
0.0173;aaa;0.356;0.934;0.797;0.347;0.6;0.206;0.78;aaaaa;0.88;0.104;0.398;0.00983;aaa;0.301;0.871;aaaaaaa;aa;
0.767;a;0.105;0.218;0.116;0.324;0.703;0.461;0.252;aa;0.427;0.969;0.0462;0.223;aaaaaaaa;0.0832;0.761;a;aaaa;
0.308;aaaaa;0.843;0.673;0.706;0.761;0.459;0.383;0.327;aa;0.231;0.532;0.817;0.77;aaaaaa;0.887;0.706;aaaaaaaaa;aaaaa;
0.735;aaaaaaaa;0.904;0.202;0.771;0.0899;0.432;0.97;0.6;aa;0.167;0.814;0.5;0.29;aaa;0.611;0.164;a;aaaaa;
0.577;a;0.232;0.741;0.193;0.394;0.0554;0.673;0.946;aaaaa;0.489;0.516;0.172;0.179;aaaaaaaaa;0.411;0.836;aaaa;aa;
0.503;aaa;0.524;0.784;0.55;0.188;0.852;0.858;0.00169;aaa;0.518;0.616;0.991;0.496;aaaaaa;0.673;0.774;aaaaa;aa;
0.915;aaaaaaa;0.982;0.832;0.639;0.427;0.902;0.642;0.251;a;0.973;0.866;0.481;0.648;aa;0.266;0.58;aaaa;aaaaaaa;
0.965;aaaaaaa;0.236;0.527;0.586;0.18;0.0652;0.523;0.756;aaa;0.371;0.876;0.626;0.26;aaaaaa;0.787;0.241;aaaa;aaaa;
0.647;a;0.173;0.00814;0.863;0.65;0.426;0.257;0.212;a;0.503;0.0858;0.235;0.716;aaaaaa;0.302;0.885;aaaaaaaaa;aaaaaaaaaa;
0.359;aaaa;0.831;0.224;0.891;0.124;0.951;0.729;0.0102;aaa;0.298;0.636;0.851;0.937;aaa;0.855;0.402;aaaaaaaaaa;aaaaa;
0.819;aaaa;0.507;0.706;0.513;0.506;0.0889;0.584;0.969;aaa;0.137;0.488;0.71;0.909;aaaaa;0.11;0.499;aaaaaaaaa;aaa;
0.222;aaaaaaaa;0.338;0.086;0.972;0.0381;0.103;0.431;0.00424;aa;0.264;0.281;0.435;0.15;aa;0.679;0.0353;aaaa;aaaaaaaaa;
0.778;aaaaaaa;0.774;0.288;0.477;0.363;0.861;0.986;0.515;aaaa;0.0135;0.18;0.142;0.152;a;0.462;0.673;aaaaa;aaaa;
0.0569;a;0.523;0.406;0.537;0.761;0.428;0.796;0.54;aa;0.816;0.879;0.086;0.102;aaaaaa;0.288;0.67;aaaaaaaa;aa;
0.45;aaa;0.627;0.546;0.736;0.831;0.397;0.584;0.978;aa;0.146;0.0949;0.444;0.67;aaaa;0.675;0.638;aaaaaaaaaa;aaaaaa;
0.389;aa;0.317;0.446;0.198;0.6;0.752;0.312;0.56;aaaaa;0.36;0.975;0.0119;0.139;aaaaaa;0.319;0.927;aaaaaa;aaaaaaaaaa;
0.979;aaaa;0.805;0.286;0.444;0.83;0.372;0.0121;0.583;aaaaa;0.865;0.136;0.304;0.769;aaaa;0.943;0.247;aaaaaaaaa;aaaaa;
0.107;aaaa;0.541;0.0331;0.863;0.957;0.961;0.247;0.768;a;0.565;0.677;0.293;0.393;aaaaa;0.433;0.852;aaaaa;aaaaaa;
0.859;aaaaaaa;0.823;0.998;0.718;0.212;0.89;0.176;0.117;a;0.553;0.564;0.558;0.111;aaaaaaaa;0.513;0.262;aaaaaaaa;aa;
0.58;aaaaaa;0.849;0.127;0.335;0.244;0.22;0.614;0.587;a;0.722;0.899;0.736;0.476;aaaaaaaaa;0.126;0.602;aaa;aa;
0.283;aaaaaaa;0.293;0.247;0.451;0.416;0.662;0.519;0.875;aaaaa;0.0839;0.99;0.933;0.0777;aaaa;0.884;0.359;aaaa;aaaaaaaaa;
0.454;a;0.268;0.511;0.343;0.225;0.994;0.79;0.489;aa;0.728;0.774;0.622;0.142;aaaaaaaaa;0.793;0.902;aaaaaaaa;aaaaaaaa;
0.74;aaa;0.0105;0.118;0.393;0.106;0.588;0.264;0.443;aaaa;0.444;0.801;0.0291;0.324;aaaaaaaa;0.35;0.0779;aaaaaaaa;aa;
0.222;aaa;0.451;0.296;0.749;0.181;0.44;0.632;0.847;aaa;0.904;0.611;0.183;0.815;a;0.957;0.722;aaaaaaa;aaaaa;
0.0716;aaaaaaaa;0.819;0.0229;0.62;0.875;0.63;0.894;0.578;aa;0.673;0.122;0.258;0.834;aaaa;0.0623;0.268;aaaaaaa;aaaa;
0.486;a;0.269;0.986;0.11;0.602;0.0929;0.838;0.855;aa;0.563;0.993;0.372;0.127;aaaaa;0.838;0.354;aaaaaaaaaa;aaaaaaaaa;
0.745;aaa;0.886;0.579;0.947;0.815;0.514;0.43;0.724;a;0.715;0.629;0.298;0.0532;aaaaa;0.575;0.813;aaa;aaaa;
0.62;aaaa;0.295;0.331;0.683;0.573;0.551;0.605;0.122;aaa;0.493;0.466;0.319;0.812;aa;0.295;0.133;aaaaa;aaaaaaaaa;
0.0327;aaaaa;0.137;0.707;0.128;0.0872;0.336;0.177;0.0642;aa;0.806;0.443;0.719;0.962;aaaa;0.172;0.667;aa;aaaaaaaaaa;
0.936;aaaaa;0.0428;0.918;0.678;0.931;0.918;0.976;0.375;aa;0.257;0.534;0.974;0.492;aaa;0.543;0.313;aaaaaaa;a;
0.784;aaaa;0.467;0.999;0.423;0.426;0.554;0.577;0.773;a;0.86;0.0328;0.0413;0.654;aaaaaaaaa;0.708;0.884;aaaaa;aaaa;
0.608;a;0.0212;0.172;0.191;0.886;0.426;0.678;0.533;a;0.181;0.0128;0.111;0.483;a;0.396;0.0604;aaaaaaaa;aaaaaaaaa;
0.342;aaaaa;0.269;0.627;0.398;0.951;0.326;0.578;0.946;aaaaa;0.181;0.149;0.579;0.634;aaa;0.369;0.128;aaaa;aaaa;
0.234;aaaaaaa;0.267;0.335;0.863;0.97;0.997;0.945;0.459;aa;0.419;0.399;0.428;0.0553;aa;0.607;0.816;aaaaaaaaaa;a;
0.856;aa;0.509;0.61;0.797;0.791;0.84;0.448;0.688;aaaaa;0.83;0.584;0.0602;0.000199;aaaa;0.479;0.338;aaaaaa;aaaaaaaaa;
0.318;aaaaaaaa;0.941;0.262;0.434;0.183;0.325;0.26;0.461;aaaaa;0.27;0.679;0.941;0.281;a;0.491;0.466;aaaaaaaaa;a;
0.954;aaaaaaaa;0.801;0.703;0.741;0.555;0.147;0.27;0.129;aa;0.299;0.137;0.485;0.124;aa;0.844;0.675;aaaa;aaaaaaa;
0.861;aaaaaaa;0.128;0.865;0.711;0.611;0.196;0.874;0.998;aaaaa;0.623;0.524;0.578;0.246;aaaaaaa;0.0384;0.514;aa;aa;
0.277;aaaa;0.502;0.189;0.317;0.769;0.588;0.0851;0.913;aaa;0.279;0.116;0.423;0.221;aaaaaaaa;0.659;0.314;aaaaaaaaa;aa;
0.00661;aa;0.891;0.687;0.93;0.198;0.513;0.527;0.0095;aaaa;0.0702;0.0865;0.552;0.313;aaaaaaaa;0.599;0.847;a;aaaaaa;
0.902;aaaa;0.79;0.65;0.741;0.885;0.988;0.16;0.255;a;0.116;0.00292;0.993;0.527;aaaaaa;0.706;0.898;aaaaaaaa;a;
0.311;aaaaaa;0.549;0.758;0.28;0.531;0.93;0.637;0.156;aa;0.761;0.725;0.409;0.462;aaaaa;0.619;0.414;aaaaa;a;
0.596;aaaaa;0.214;0.639;0.0537;0.161;0.677;0.568;0.639;a;0.925;0.988;0.899;0.559;aa;0.53;0.949;aaaaaaaaa;a;
0.718;aaaaaaa;0.895;0.483;0.946;0.807;0.0149;0.521;0.944;a;0.572;0.115;0.819;0.354;aaaaaa;0.928;0.889;aaaaa;aaaaaaaaaa;
0.421;aaaa;0.607;0.283;0.421;0.317;0.924;0.609;0.226;aaaaa;0.631;0.831;0.626;0.489;aaaaaaa;0.0158;0.717;aa;a;
0.512;a;0.239;0.503;0.991;0.314;0.386;0.437;0.257;aaaa;0.0751;0.893;0.256;0.805;aaa;0.164;0.524;aaaaaaaaaa;aaaaaaaa;
0.754;a;0.362;0.691;0.887;0.998;0.0223;0.0224;0.688;aa;0.209;0.994;0.937;0.605;a;0.674;0.118;aaaaaaa;aaaaaaaaa;
0.924;aaaaa;0.0427;0.984;0.299;0.163;0.237;0.103;0.262;aaaaa;0.155;0.728;0.518;0.832;aaaa;0.359;0.814;a;aaaa;
0.75;aaaaa;0.17;0.00135;0.657;0.634;0.897;0.215;0.0868;aaa;0.0699;0.998;0.736;0.0644;aaaaaaa;0.358;0.0151;aa;aaaa;
0.000305;a;0.234;0.542;0.144;0.0611;0.629;0.203;0.791;aaa;0.757;0.175;0.088;0.306;aaaa;0.984;0.8;aaaaaaaaa;aaaaaaa;
0.584;aaaa;0.389;0.844;0.249;0.721;0.0797;0.113;0.415;aaaa;0.971;0.486;0.246;0.368;aaaaaaaa;0.147;0.849;aaaaaa;aaaaaa;
0.753;aaaa;0.0122;0.851;0.154;0.636;0.607;0.893;0.771;aa;0.727;0.941;0.515;0.816;aaaaa;0.608;0.425;a;aaaaaaaa;
0.258;aaaaaa;0.645;0.734;0.0844;0.0327;0.266;0.622;0.429;aaa;0.963;0.72;0.71;0.936;aaaaa;0.285;0.561;aaaaaaaa;aaaaaaaa;
0.0884;aaaa;0.341;0.639;0.925;0.00658;0.618;0.965;0.581;aaaaa;0.846;0.241;0.346;0.0262;aaaaa;0.975;0.553;aaa;aaaaaaaaaa;
0.489;aaaaaa;0.132;0.227;0.449;0.994;0.658;0.21;0.927;aaaa;0.843;0.139;0.839;0.169;aaaaaaaa;0.302;0.806;aaaa;aaa;
0.323;aa;0.592;0.697;0.926;0.796;0.0755;0.29;0.75;a;0.843;0.246;0.642;0.959;aaaaa;0.289;0.761;aaaaaaaaaa;aaaaaa;
0.443;aaaaaa;0.452;0.51;0.931;0.693;0.167;0.949;0.446;aa;0.262;0.717;0.395;0.117;aaaaaaa;0.312;0.0934;aaaaaaaaaa;aa;
0.604;aaa;0.417;0.536;0.263;0.474;0.484;0.879;0.758;aaa;0.351;0.857;0.677;0.7;a;0.962;0.526;a;aaaaaaa;
0.545;a;0.0946;0.503;0.499;0.247;0.672;0.858;0.514;aa;0.866;0.271;0.399;0.286;aaaa;0.844;0.248;aaa;aaaaaaaaaa;
0.829;aaaa;0.33;0.0148;0.631;0.519;0.00327;0.0387;0.0751;aaaa;0.128;0.745;0.785;0.0404;aaaaa;0.312;0.489;aaaa;aa;
0.191;aaaa;0.558;0.837;0.594;0.294;0.595;0.297;0.261;aa;0.927;0.458;0.657;0.928;aaaaaaa;0.1;0.661;aaaaaaa;aaaaaa;
0.897;aaaaaaa;0.959;0.715;0.661;0.28;0.0758;0.647;0.703;aaa;0.341;0.479;0.322;0.437;aaaaaa;0.733;0.879;aaaaaaaa;aaaaaaaaa;
0.597;aa;0.523;0.207;0.626;0.558;0.847;0.496;0.335;a;0.351;0.14;0.811;0.864;a;0.194;0.327;aaaaaaaa;aaaaa;
0.454;aaaaaa;0.668;0.556;0.401;0.773;0.188;0.0598;0.313;aa;0.45;0.641;0.744;0.197;a;0.38;0.718;aaaaaaaa;a;
0.548;aaaaaaaa;0.92;0.313;0.605;0.966;0.9;0.326;0.305;aaaa;0.715;0.834;0.238;0.728;aaaaa;0.941;0.742;aaaaaa;aaaaa;
0.668;aaaaa;0.477;0.705;0.612;0.494;0.179;0.395;0.682;aaaaa;0.497;0.265;0.328;0.177;a;0.616;0.603;aaaaaaaaa;aaaaaaaaa;
0.373;aaaa;0.775;0.535;0.77;0.756;0.398;0.533;0.873;aa;0.818;0.00992;0.661;0.84;aaaaa;0.731;0.26;a;aaaaaa;
0.145;aaaaaaa;0.285;0.399;0.867;0.628;0.589;0.367;0.311;a;0.982;0.963;0.00477;0.125;aaaaaaaaa;0.721;0.268;aaaaaaaa;aaaaaaa;
0.725;aaaa;0.968;0.216;0.146;0.754;0.937;0.143;0.656;a;0.674;0.221;0.33;0.12;aaa;0.638;0.46;aa;aaaaaaaa;
0.997;aaaaaaaa;0.665;0.656;0.526;0.737;0.414;0.0727;0.537;aa;0.872;0.988;0.799;0.859;aaaaa;0.0566;0.931;aaaa;aaaaaaaaaa;
0.0615;aaaaaaaa;0.81;0.676;0.553;0.414;0.41;0.543;0.775;aaaa;0.431;0.589;0.636;0.113;aaaaaaaa;0.353;0.766;aaaaaaaaa;aaaaaaaa;
0.279;a;0.216;0.921;0.0556;0.666;0.701;0.57;0.038;aa;0.224;0.326;0.211;0.637;a;0.0604;0.152;aaaaaaaaaa;aaa;
0.797;aaaaa;0.0968;0.57;0.565;0.568;0.893;0.509;0.365;aaaaa;0.621;0.544;0.946;0.407;a;0.172;0.944;aaaaa;aaaaaaaaa;
0.0581;aaaaaaa;0.126;0.00117;0.614;0.268;0.57;0.878;0.316;aaaaa;0.311;0.111;0.0109;0.205;aaaaaaa;0.351;0.0124;aaaaaaa;aaaaaaa;
0.684;aaaaaaaa;0.21;0.0708;0.149;0.184;0.145;0.44;0.804;a;0.956;0.593;0.0112;0.42;aaa;0.886;0.251;aaa;aaaaaaa;
0.891;aaa;0.0441;0.473;0.878;0.507;0.349;0.492;0.942;aaaaa;0.155;0.505;0.194;0.775;aaa;0.138;0.745;aaaa;aaaaaaaa;
0.073;aaaaa;0.679;0.838;0.981;0.163;0.439;0.389;0.288;aaaaa;0.995;0.434;0.356;0.896;aaaaaaaaa;0.659;0.0798;aa;aaaaaaaaa;
0.962;a;0.978;0.0554;0.842;0.58;0.567;0.175;0.374;aaaaa;0.665;0.0528;0.698;0.973;aaaa;0.00133;0.335;aaaaa;aaaaa;
0.386;a;0.579;0.0428;0.678;0.651;0.648;0.486;0.816;aa;0.445;0.22;0.248;0.314;aaaa;0.838;0.385;aaa;aaaaaaaaa;
0.0473;aaaaa;0.15;0.0573;0.544;0.361;0.685;0.272;0.55;a;0.164;0.365;0.606;0.605;aaaa;0.283;0.0875;aaaaaaaaaa;aaaaaaa;
0.222;aaaaaaa;0.783;0.027;0.244;0.582;0.0153;0.975;0.508;aa;0.409;0.379;0.512;0.565;aaaaaaa;0.201;0.905;aaaaaaaaaa;aaa;
0.704;aa;0.239;0.564;0.658;0.893;0.171;0.618;0.266;aaa;0.439;0.148;0.51;0.338;aaaaaaaaa;0.395;0.936;aaaaaaaaaa;aaaaaaa;
0.395;aaa;0.35;0.96;0.719;0.736;0.335;0.649;0.405;aaaaa;0.369;0.0378;0.0261;0.111;aaaaaa;0.542;0.245;aaaaaaa;aaaaaaaaaa;
0.751;aaaaaaa;0.264;0.643;0.59;0.626;0.988;0.224;0.572;aa;0.0069;0.995;0.528;0.24;aaaa;0.708;0.0259;aaaaaa;aaaaaaaa;
0.847;aaaa;0.189;0.317;0.0126;0.396;0.758;0.768;0.096;aaa;0.251;0.885;0.619;0.866;aaaa;0.958;0.485;aaaa;a;
0.447;aaa;0.609;0.868;0.506;0.702;0.877;0.595;0.335;aaaa;0.646;0.275;0.685;0.804;aa;0.562;0.386;a;a;
0.636;aaaaaaa;0.234;0.157;0.854;0.963;0.519;0.297;0.951;aa;0.407;0.51;0.0124;0.41;aaaaaaaa;0.735;0.176;aaa;aaaaaa;
0.4;aaaaaaaa;0.492;0.195;0.755;0.416;0.733;0.577;0.465;aa;0.836;0.525;0.28;0.178;aaaaaaa;0.538;0.64;aaaaaaa;aaaaaaa;
0.75;aaa;0.523;0.241;0.175;0.639;0.514;0.734;0.933;aa;0.198;0.687;0.6;0.765;aaaaaaaa;0.398;0.117;aaaaaaaaa;aaaaaaa;
0.128;aaaaaaa;0.972;0.299;0.702;0.731;0.206;0.761;0.474;aaaa;0.268;0.208;0.723;0.991;aaaaaa;0.47;0.317;a;aaaaaaaaaa;
0.359;aa;0.952;0.779;0.223;0.87;0.726;0.367;0.32;a;0.598;0.237;0.833;0.505;aaa;0.0676;0.376;aaaaaaaa;aaaaa;
0.159;aaaaa;0.784;0.325;0.364;0.738;0.752;0.415;0.59;aaaa;0.541;0.0452;0.63;0.469;aaaa;0.437;0.967;aaaaa;aaaaaaaaaa;
0.253;a;0.737;0.706;0.145;0.981;0.97;0.641;0.789;aaaaa;0.163;0.103;0.757;0.499;aaaaaa;0.992;0.214;aaa;aaaa;
0.691;aa;0.968;0.338;0.0694;0.483;0.889;0.323;0.973;a;0.966;0.856;0.0677;0.233;aa;0.772;0.903;aaaaaa;aaaaaaaaa;
0.66;a;0.81;0.642;0.283;0.125;0.22;0.774;0.818;a;0.66;0.826;0.8;0.288;a;0.778;0.962;aa;aaaaaaaaa;
0.559;aaaaaaa;0.255;0.817;0.109;0.406;0.323;0.136;0.0584;a;0.0695;0.0657;0.38;0.833;aaaaaaaa;0.357;0.746;aaaa;aaaaaaa;
0.12;aaaaaaa;0.82;0.655;0.762;0.579;0.0775;0.828;0.841;aaaa;0.849;0.97;0.021;0.857;aa;0.738;0.606;a;a;
0.207;a;0.0932;0.00471;0.153;0.886;0.969;0.418;0.55;aaa;0.476;0.583;0.55;0.456;aaaaaa;0.0904;0.587;aaaaa;aa;
0.43;aa;0.0381;0.499;0.402;0.0551;0.566;0.827;0.551;aa;0.201;0.0281;0.0541;0.871;aaaaa;0.0388;0.643;aa;aa;
0.051;aaaaaaaa;0.827;0.142;0.932;0.599;0.719;0.074;0.378;aa;0.288;0.197;0.206;0.1;aaaaaaaaa;0.924;0.504;a;aaaaaaaaaa;
0.462;aa;0.542;0.0453;0.818;0.249;0.592;0.315;0.137;aaaaa;0.991;0.515;0.0832;0.977;a;0.0261;0.989;aaaa;a;
0.324;aaaaaa;0.799;0.238;0.785;0.685;0.132;0.942;0.24;a;0.948;0.741;0.861;0.452;aaaaaa;0.173;0.158;aaaa;aaaaaaaa;
0.815;aaaaaaaa;0.0565;0.164;0.861;0.52;0.373;0.326;0.708;aaaa;0.339;0.741;0.403;0.58;aaa;0.568;0.293;aaaaaaaaa;aaaaa;
0.743;aaaaaaaa;0.902;0.195;0.53;0.241;0.556;0.0171;0.194;aa;0.694;0.306;0.0222;0.977;aaaa;0.479;0.786;aaaaaa;aaaaa;
0.165;a;0.803;0.587;0.663;0.768;0.314;0.884;0.47;a;0.709;0.188;0.872;0.416;aaaa;0.994;0.987;aaaaaaa;aaaaaaaaa;
0.308;aaaaaaa;0.0613;0.47;0.999;0.591;0.957;0.658;0.987;aaaaa;0.345;0.115;0.721;0.657;aaa;0.0645;0.675;aaaaaaa;aaaaaaaaaa;
0.124;aaaaaaa;0.203;0.614;0.532;0.151;0.225;0.584;0.221;aaaa;0.727;0.239;0.905;0.449;aaaaaaaaa;0.545;0.339;aaaaaa;aaaaaa;
0.814;aaaaa;0.719;0.0705;0.215;0.851;0.747;0.124;0.149;aaa;0.664;0.531;0.912;0.416;aaaaaa;0.553;0.621;aaaaaaa;aa;
0.233;aa;0.681;0.27;0.0738;0.00627;0.44;0.829;0.898;aaa;0.862;0.961;0.935;0.69;aaaaaa;0.506;0.772;aaaaaaa;aaaa;
0.336;aaaaa;0.414;0.633;0.0516;0.397;0.428;0.46;0.377;aaa;0.562;0.662;0.79;0.886;aaaaa;0.151;0.866;aaa;aaaaaaa;
0.974;aaaaaaaa;0.318;0.116;0.475;0.387;0.0639;0.0728;0.929;aaa;0.706;0.905;0.498;0.362;aa;0.204;0.0289;aaaaa;a;
0.909;aaaaa;0.19;0.866;0.773;0.277;0.453;0.138;0.907;aa;0.752;0.367;0.716;0.177;aaaaaaaaa;0.525;0.944;a;aa;
0.765;a;0.123;0.0192;0.317;0.397;0.271;0.512;0.507;aaa;0.624;0.612;0.0345;0.888;aaaaa;0.373;0.883;aaaa;aaaa;
0.18;aaaaaaaa;0.544;0.179;0.139;0.22;0.816;0.385;0.78;aa;0.834;0.618;0.423;0.241;aaaa;0.173;0.845;aaaaaaaa;aaaaa;
0.574;a;0.258;0.658;0.992;0.535;0.218;0.318;0.131;aaaa;0.284;0.373;0.303;0.637;aaaaaaaa;0.975;0.167;aa;aaaaaa;
0.566;aa;0.97;0.884;0.0929;0.207;0.412;0.4;0.22;aaa;0.781;0.649;0.36;0.828;aaaaaaaa;0.794;0.254;aaaaaa;aaaaaaaaa;
0.831;aaaaa;0.0515;0.903;0.358;0.136;0.557;0.0924;0.626;aaa;0.0156;0.559;0.872;0.433;aaaaa;0.3;0.609;a;aaaaaaaaa;
0.949;aa;0.295;0.844;0.75;0.503;0.000899;0.104;0.934;aaaaa;0.897;0.278;0.589;0.534;aaa;0.437;0.253;aaaaaaaaa;aa;
0.965;aaaaa;0.893;0.116;0.304;0.914;0.0664;0.438;0.202;a;0.158;0.722;0.79;0.494;aaa;0.899;0.143;aaaaaa;a;
0.29;aaa;0.904;0.095;0.111;0.355;0.751;0.835;0.869;aa;0.379;0.651;0.506;0.334;aaa;0.0017;0.52;aaaaaa;aaaaaaaaa;
0.668;aaaaaaaa;0.586;0.309;0.106;0.242;0.574;0.411;0.536;aaa;0.715;0.843;0.252;0.33;aaa;0.46;0.672;aaaaaa;aaaaaaaaaa;
0.11;aaaaaa;0.151;0.816;0.213;0.209;0.144;0.796;0.282;aaaa;0.24;0.475;0.647;0.458;aaaa;0.978;0.951;aaaa;a;
0.748;aaaaaaa;0.393;0.854;0.752;0.237;0.29;0.116;0.569;aaa;0.867;0.0381;0.838;0.959;a;0.916;0.873;aaaa;a;
0.234;aaaaa;0.745;0.659;0.946;0.679;0.643;0.644;0.457;a;0.255;0.92;0.703;0.434;aaa;0.00187;0.512;aa;aaaaaaaaa;
0.508;aaaaa;0.356;0.173;0.567;0.707;0.24;0.41;0.0563;aaa;0.212;0.484;0.557;0.759;aaaaaaa;0.424;0.78;aaa;aa;
0.652;aaaa;0.521;0.803;0.953;0.654;0.578;0.877;0.213;aaaa;0.647;0.836;0.226;0.426;aaaaaaaa;0.758;0.171;aaaaaaaa;aaaaaaa;
0.944;aaa;0.593;0.798;0.477;0.975;0.895;0.047;0.101;aaaaa;0.28;0.56;0.479;0.813;a;0.455;0.0355;aaaaaaaaaa;aaaaaa;
0.785;aaa;0.0225;0.62;0.16;0.387;0.058;0.478;0.386;aa;0.527;0.573;0.679;0.875;aaaaaa;0.13;0.28;aaaaaaaa;aaaaa;
0.792;aa;0.763;0.284;0.836;0.809;0.62;0.506;0.284;aa;0.17;0.562;0.95;0.317;aaaa;0.769;0.312;aaaaaaaaa;aaaaaaaa;
0.793;aaaaaa;0.22;0.859;0.138;0.852;0.965;0.496;0.754;aaaa;0.41;0.892;0.769;0.326;aaaa;0.345;0.316;aaaaaa;aaaaaaa;
0.955;aaaaaaaa;0.806;0.0348;0.304;0.512;0.209;0.972;0.444;aa;0.387;0.403;0.616;0.253;aaaaa;0.0248;0.999;aaaaaaaaaa;aaaaaaaaa;
0.8;aaaaaaaa;0.366;0.00472;0.375;0.303;0.797;0.45;0.0937;a;0.299;0.796;0.956;0.792;aaaaaaaaa;0.525;0.0346;aaaaaaaaaa;aaa;
0.341;aaaa;0.481;0.458;0.428;0.364;0.148;0.0614;0.66;a;0.831;0.668;0.649;0.189;aaa;0.961;0.689;aaaaa;aaaaaaaaa;
0.42;aa;0.336;0.713;0.774;0.955;0.579;0.189;0.644;aaaa;0.0819;0.282;0.36;0.538;aaaaaaaaa;0.8;0.916;a;aa;
0.481;aaaaaaaa;0.704;0.215;0.0176;0.741;0.292;0.146;0.891;aaaaa;0.395;0.208;0.949;0.494;aaaaaaaa;0.575;0.106;aaaa;aaaaaa;
0.777;aaa;0.044;0.974;0.705;0.357;0.864;0.139;0.768;a;0.147;0.85;0.369;0.535;aaaaaaaaa;0.16;0.846;aaaaaaaaaa;aaaaaa;
0.181;aaaaaaa;0.986;0.758;0.456;0.153;0.683;0.462;0.944;aa;0.133;0.341;0.447;0.555;aa;0.32;0.929;aaaaaaaaaa;aaaaa;
0.863;aa;0.677;0.966;0.0231;0.491;0.35;0.396;0.892;aaa;0.807;0.323;0.749;0.104;aaaaa;0.0431;0.633;a;a;
0.387;aaaaaaaa;0.853;0.951;0.968;0.49;0.00378;0.569;0.687;aaaaa;0.839;0.396;0.35;0.32;a;0.43;0.0106;aaaaa;a;
0.87;aaa;0.0676;0.563;0.865;0.932;0.484;0.994;0.0986;a;0.0194;0.715;0.259;0.949;aaaaaaaa;0.0734;0.16;aaaa;aaaaaaaa;
0.65;aaaa;0.905;0.165;0.556;0.687;0.685;0.845;0.587;aaa;0.026;0.183;0.515;0.108;aaaaaa;0.994;0.414;aaaaaaaaaa;aaaaa;
0.58;aaaaaaaa;0.767;0.917;0.49;0.0808;0.468;0.966;0.706;a;0.989;0.869;0.236;0.818;aaaaaa;0.0815;0.533;a;a;
0.258;aaa;0.403;0.865;0.722;0.944;0.915;0.16;0.351;aaaa;0.895;0.107;0.736;0.198;aaaaaaaa;0.341;0.567;aaaaaaa;aaaaaaaaa;
0.663;aaa;0.677;0.793;0.675;0.638;0.149;0.927;0.741;aa;0.0757;0.195;0.706;0.264;aaaaaa;0.222;0.831;aaaaaaaa;aaaaaa;
0.608;aa;0.882;0.165;0.187;0.159;0.496;0.88;0.758;aaa;0.0102;0.395;0.522;0.0942;aaaa;0.0308;0.545;aaaaaaa;aaaaaaa;
0.534;aaa;0.271;0.753;0.242;0.12;0.0959;0.839;0.609;aaa;0.556;0.607;0.721;0.0302;aaaa;0.582;0.744;aaaaaaaaa;aaaaaaaaaa;
0.403;aaa;0.602;0.575;0.3;0.703;0.238;0.644;0.67;aa;0.899;0.88;0.0204;0.131;aaaa;0.846;0.112;aaaaaaaa;aaaa;
0.254;aaaa;0.824;0.0398;0.362;0.447;0.877;0.585;0.304;aaa;0.407;0.496;0.203;0.576;a;0.812;0.302;aaaaaaaa;aaaaaaaaaa;
0.509;aaaaa;0.641;0.357;0.935;0.128;0.592;0.448;0.143;aaa;0.0104;0.646;0.714;0.812;a;0.14;0.848;aa;aa;
0.299;aaaaa;0.185;0.872;0.74;0.479;0.219;0.888;0.0766;aaa;0.568;0.0729;0.647;0.475;a;0.693;0.00854;aaaaaa;aaaaa;
0.301;aaaaaa;0.278;0.579;0.652;0.464;0.139;0.267;0.153;a;0.0838;0.783;0.8;0.825;aaaaaaa;0.144;0.386;aaaaaa;aaaa;
